Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	7_DP	2.9	0	999	0.0000	0.9990
286	7_DP	3.0	0	999	0.0000	0.9990
287	7_DP	3.1	0	999	0.0000	0.9990
288	7_DP	3.2	1	1000	0.0010	1.0000
289	8_DP	0.0	0	0	0.0000	0.0000
290	8_DP	0.1	19	19	0.0190	0.0190
291	8_DP	0.2	97	116	0.0970	0.1160
292	8_DP	0.3	96	212	0.0960	0.2120
293	8_DP	0.4	135	347	0.1350	0.3470
294	8_DP	0.5	89	436	0.0890	0.4360
295	8_DP	0.6	100	536	0.1000	0.5360
296	8_DP	0.7	73	609	0.0730	0.6090
297	8_DP	0.8	59	668	0.0590	0.6680
298	8_DP	0.9	54	722	0.0540	0.7220
299	8_DP	1.0	49	771	0.0490	0.7710
300	8_DP	1.1	40	811	0.0400	0.8110
301	8_DP	1.2	31	842	0.0310	0.8420
302	8_DP	1.3	32	874	0.0320	0.8740
303	8_DP	1.4	20	894	0.0200	0.8940
304	8_DP	1.5	19	913	0.0190	0.9130
305	8_DP	1.6	26	939	0.0260	0.9390
306	8_DP	1.7	19	958	0.0190	0.9580
307	8_DP	1.8	9	967	0.0090	0.9670
308	8_DP	1.9	4	971	0.0040	0.9710
309	8_DP	2.0	5	976	0.0050	0.9760
310	8_DP	2.1	5	981	0.0050	0.9810
311	8_DP	2.2	6	987	0.0060	0.9870
312	8_DP	2.3	3	990	0.0030	0.9900
313	8_DP	2.4	0	990	0.0000	0.9900
314	8_DP	2.5	0	990	0.0000	0.9900
315	8_DP	2.6	1	991	0.0010	0.9910
316	8_DP	2.7	0	991	0.0000	0.9910
317	8_DP	2.8	3	994	0.0030	0.9940
318	8_DP	2.9	0	994	0.0000	0.9940
319	8_DP	3.0	2	996	0.0020	0.9960
320	8_DP	3.1	0	996	0.0000	0.9960
321	8_DP	3.2	0	996	0.0000	0.9960
322	8_DP	3.3	1	997	0.0010	0.9970
323	8_DP	3.4	0	997	0.0000	0.9970
324	8_DP	3.5	1	998	0.0010	0.9980
325	8_DP	3.6	0	998	0.0000	0.9980
326	8_DP	3.7	0	998	0.0000	0.9980
327	8_DP	3.8	0	998	0.0000	0.9980
328	8_DP	3.9	0	998	0.0000	0.9980
329	8_DP	4.0	0	998	0.0000	0.9980
330	8_DP	4.1	1	999	0.0010	0.9990
331	8_DP	4.2	0	999	0.0000	0.9990
332	8_DP	4.3	0	999	0.0000	0.9990
333	8_DP	4.4	0	999	0.0000	0.9990
334	8_DP	4.5	0	999	0.0000	0.9990
335	8_DP	4.6	0	999	0.0000	0.9990
336	8_DP	4.7	1	1000	0.0010	1.0000
337	9_DP	0.0	0	0	0.0000	0.0000
338	9_DP	0.1	3	3	0.0030	0.0030
339	9_DP	0.2	57	60	0.0570	0.0600
340	9_DP	0.3	102	162	0.1020	0.1620
341	9_DP	0.4	137	299	0.1370	0.2990
342	9_DP	0.5	119	418	0.1190	0.4180
343	9_DP	0.6	97	515	0.0970	0.5150
344	9_DP	0.7	94	609	0.0940	0.6090
345	9_DP	0.8	77	686	0.0770	0.6860
346	9_DP	0.9	58	744	0.0580	0.7440
347	9_DP	1.0	54	798	0.0540	0.7980
348	9_DP	1.1	41	839	0.0410	0.8390
349	9_DP	1.2	29	868	0.0290	0.8680
350	9_DP	1.3	26	894	0.0260	0.8940
351	9_DP	1.4	20	914	0.0200	0.9140
352	9_DP	1.5	19	933	0.0190	0.9330
353	9_DP	1.6	11	944	0.0110	0.9440
354	9_DP	1.7	5	949	0.0050	0.9490
355	9_DP	1.8	11	960	0.0110	0.9600
356	9_DP	1.9	7	967	0.0070	0.9670
357	9_DP	2.0	9	976	0.0090	0.9760
358	9_DP	2.1	7	983	0.0070	0.9830
359	9_DP	2.2	3	986	0.0030	0.9860
360	9_DP	2.3	4	990	0.0040	0.9900
361	9_DP	2.4	1	991	0.0010	0.9910
362	9_DP	2.5	2	993	0.0020	0.9930
363	9_DP	2.6	3	996	0.0030	0.9960
364	9_DP	2.7	1	997	0.0010	0.9970
365	9_DP	2.8	0	997	0.0000	0.9970
366	9_DP	2.9	1	998	0.0010	0.9980
367	9_DP	3.0	0	998	0.0000	0.9980
368	9_DP	3.1	0	998	0.0000	0.9980
369	9_DP	3.2	0	998	0.0000	0.9980
370	9_DP	3.3	0	998	0.0000	0.9980
371	9_DP	3.4	0	998	0.0000	0.9980
372	9_DP	3.5	1	999	0.0010	0.9990
373	9_DP	3.6	0	999	0.0000	0.9990
374	9_DP	3.7	0	999	0.0000	0.9990
375	9_DP	3.8	0	999	0.0000	0.9990
376	9_DP	3.9	0	999	0.0000	0.9990
377	9_DP	4.0	0	999	0.0000	0.9990
378	9_DP	4.1	0	999	0.0000	0.9990
379	9_DP	4.2	1	1000	0.0010	1.0000
380	10_DP	0.0	0	0	0.0000	0.0000
381	10_DP	0.1	9	9	0.0090	0.0090
382	10_DP	0.2	66	75	0.0660	0.0750
383	10_DP	0.3	103	178	0.1030	0.1780
384	10_DP	0.4	100	278	0.1000	0.2780
385	10_DP	0.5	125	403	0.1250	0.4030
386	10_DP	0.6	87	490	0.0870	0.4900
387	10_DP	0.7	86	576	0.0860	0.5760
388	10_DP	0.8	87	663	0.0870	0.6630
389	10_DP	0.9	55	718	0.0550	0.7180
390	10_DP	1.0	71	789	0.0710	0.7890
391	10_DP	1.1	40	829	0.0400	0.8290
392	10_DP	1.2	34	863	0.0340	0.8630
393	10_DP	1.3	19	882	0.0190	0.8820
394	10_DP	1.4	21	903	0.0210	0.9030
395	10_DP	1.5	21	924	0.0210	0.9240
396	10_DP	1.6	13	937	0.0130	0.9370
397	10_DP	1.7	13	950	0.0130	0.9500
398	10_DP	1.8	14	964	0.0140	0.9640
399	10_DP	1.9	10	974	0.0100	0.9740
400	10_DP	2.0	2	976	0.0020	0.9760
401	10_DP	2.1	4	980	0.0040	0.9800
402	10_DP	2.2	6	986	0.0060	0.9860
403	10_DP	2.3	1	987	0.0010	0.9870
404	10_DP	2.4	1	988	0.0010	0.9880
405	10_DP	2.5	0	988	0.0000	0.9880
406	10_DP	2.6	3	991	0.0030	0.9910
407	10_DP	2.7	1	992	0.0010	0.9920
408	10_DP	2.8	0	992	0.0000	0.9920
409	10_DP	2.9	2	994	0.0020	0.9940
410	10_DP	3.0	3	997	0.0030	0.9970
411	10_DP	3.1	0	997	0.0000	0.9970
412	10_DP	3.2	0	997	0.0000	0.9970
413	10_DP	3.3	0	997	0.0000	0.9970
414	10_DP	3.4	2	999	0.0020	0.9990
415	10_DP	3.5	0	999	0.0000	0.9990
416	10_DP	3.6	0	999	0.0000	0.9990
417	10_DP	3.7	1	1000	0.0010	1.0000
418	11_DP	0.0	0	0	0.0000	0.0000
419	11_DP	0.1	92	92	0.0920	0.0920
420	11_DP	0.2	162	254	0.1620	0.2540
421	11_DP	0.3	136	390	0.1360	0.3900
422	11_DP	0.4	136	526	0.1360	0.5260
423	11_DP	0.5	82	608	0.0820	0.6080
424	11_DP	0.6	75	683	0.0750	0.6830
425	11_DP	0.7	63	746	0.0630	0.7460
426	11_DP	0.8	51	797	0.0510	0.7970
427	11_DP	0.9	44	841	0.0440	0.8410
428	11_DP	1.0	33	874	0.0330	0.8740
429	11_DP	1.1	27	901	0.0270	0.9010
430	11_DP	1.2	15	916	0.0150	0.9160
431	11_DP	1.3	24	940	0.0240	0.9400
432	11_DP	1.4	14	954	0.0140	0.9540
433	11_DP	1.5	6	960	0.0060	0.9600
434	11_DP	1.6	10	970	0.0100	0.9700
435	11_DP	1.7	5	975	0.0050	0.9750
436	11_DP	1.8	6	981	0.0060	0.9810
437	11_DP	1.9	2	983	0.0020	0.9830
438	11_DP	2.0	2	985	0.0020	0.9850
439	11_DP	2.1	8	993	0.0080	0.9930
440	11_DP	2.2	0	993	0.0000	0.9930
441	11_DP	2.3	2	995	0.0020	0.9950
442	11_DP	2.4	1	996	0.0010	0.9960
443	11_DP	2.5	0	996	0.0000	0.9960
444	11_DP	2.6	0	996	0.0000	0.9960
445	11_DP	2.7	1	997	0.0010	0.9970
446	11_DP	2.8	1	998	0.0010	0.9980
447	11_DP	2.9	0	998	0.0000	0.9980
448	11_DP	3.0	0	998	0.0000	0.9980
449	11_DP	3.1	1	999	0.0010	0.9990
450	11_DP	3.2	0	999	0.0000	0.9990
451	11_DP	3.3	0	999	0.0000	0.9990
452	11_DP	3.4	0	999	0.0000	0.9990
453	11_DP	3.5	0	999	0.0000	0.9990
454	11_DP	3.6	0	999	0.0000	0.9990
455	11_DP	3.7	1	1000	0.0010	1.0000
456	12_DP	0.0	0	0	0.0000	0.0000
457	12_DP	0.1	69	69	0.0690	0.0690
458	12_DP	0.2	151	220	0.1510	0.2200
459	12_DP	0.3	134	354	0.1340	0.3540
460	12_DP	0.4	136	490	0.1360	0.4900
461	12_DP	0.5	105	595	0.1050	0.5950
462	12_DP	0.6	91	686	0.0910	0.6860
463	12_DP	0.7	58	744	0.0580	0.7440
464	12_DP	0.8	60	804	0.0600	0.8040
465	12_DP	0.9	43	847	0.0430	0.8470
466	12_DP	1.0	36	883	0.0360	0.8830
467	12_DP	1.1	22	905	0.0220	0.9050
468	12_DP	1.2	15	920	0.0150	0.9200
469	12_DP	1.3	17	937	0.0170	0.9370
470	12_DP	1.4	12	949	0.0120	0.9490
471	12_DP	1.5	13	962	0.0130	0.9620
472	12_DP	1.6	7	969	0.0070	0.9690
473	12_DP	1.7	5	974	0.0050	0.9740
474	12_DP	1.8	2	976	0.0020	0.9760
475	12_DP	1.9	1	977	0.0010	0.9770
476	12_DP	2.0	3	980	0.0030	0.9800
477	12_DP	2.1	3	983	0.0030	0.9830
478	12_DP	2.2	5	988	0.0050	0.9880
479	12_DP	2.3	2	990	0.0020	0.9900
480	12_DP	2.4	2	992	0.0020	0.9920
481	12_DP	2.5	0	992	0.0000	0.9920
482	12_DP	2.6	2	994	0.0020	0.9940
483	12_DP	2.7	0	994	0.0000	0.9940
484	12_DP	2.8	1	995	0.0010	0.9950
485	12_DP	2.9	1	996	0.0010	0.9960
486	12_DP	3.0	1	997	0.0010	0.9970
487	12_DP	3.1	1	998	0.0010	0.9980
488	12_DP	3.2	0	998	0.0000	0.9980
489	12_DP	3.3	0	998	0.0000	0.9980
490	12_DP	3.4	2	1000	0.0020	1.0000
491	13_DP	0.0	0	0	0.0000	0.0000
492	13_DP	0.1	1	1	0.0010	0.0010
493	13_DP	0.2	23	24	0.0230	0.0240
494	13_DP	0.3	80	104	0.0800	0.1040
495	13_DP	0.4	100	204	0.1000	0.2040
496	13_DP	0.5	114	318	0.1140	0.3180
497	13_DP	0.6	99	417	0.0990	0.4170
498	13_DP	0.7	79	496	0.0790	0.4960
499	13_DP	0.8	92	588	0.0920	0.5880
500	13_DP	0.9	64	652	0.0640	0.6520
501	13_DP	1.0	58	710	0.0580	0.7100
502	13_DP	1.1	39	749	0.0390	0.7490
503	13_DP	1.2	61	810	0.0610	0.8100
504	13_DP	1.3	43	853	0.0430	0.8530
505	13_DP	1.4	28	881	0.0280	0.8810
506	13_DP	1.5	27	908	0.0270	0.9080
507	13_DP	1.6	25	933	0.0250	0.9330
508	13_DP	1.7	17	950	0.0170	0.9500
509	13_DP	1.8	9	959	0.0090	0.9590
510	13_DP	1.9	4	963	0.0040	0.9630
511	13_DP	2.0	11	974	0.0110	0.9740
512	13_DP	2.1	4	978	0.0040	0.9780
513	13_DP	2.2	7	985	0.0070	0.9850
514	13_DP	2.3	2	987	0.0020	0.9870
515	13_DP	2.4	2	989	0.0020	0.9890
516	13_DP	2.5	3	992	0.0030	0.9920
517	13_DP	2.6	0	992	0.0000	0.9920
518	13_DP	2.7	1	993	0.0010	0.9930
519	13_DP	2.8	3	996	0.0030	0.9960
520	13_DP	2.9	2	998	0.0020	0.9980
521	13_DP	3.0	0	998	0.0000	0.9980
522	13_DP	3.1	0	998	0.0000	0.9980
523	13_DP	3.2	0	998	0.0000	0.9980
524	13_DP	3.3	0	998	0.0000	0.9980
525	13_DP	3.4	0	998	0.0000	0.9980
526	13_DP	3.5	1	999	0.0010	0.9990
527	13_DP	3.6	0	999	0.0000	0.9990
528	13_DP	3.7	0	999	0.0000	0.9990
529	13_DP	3.8	0	999	0.0000	0.9990
530	13_DP	3.9	0	999	0.0000	0.9990
531	13_DP	4.0	1	1000	0.0010	1.0000
532	14_DP	0.0	0	0	0.0000	0.0000
533	14_DP	0.1	41	41	0.0410	0.0410
534	14_DP	0.2	132	173	0.1320	0.1730
535	14_DP	0.3	134	307	0.1340	0.3070
536	14_DP	0.4	119	426	0.1190	0.4260
537	14_DP	0.5	95	521	0.0950	0.5210
538	14_DP	0.6	91	612	0.0910	0.6120
539	14_DP	0.7	73	685	0.0730	0.6850
540	14_DP	0.8	70	755	0.0700	0.7550
541	14_DP	0.9	48	803	0.0480	0.8030
542	14_DP	1.0	47	850	0.0470	0.8500
543	14_DP	1.1	31	881	0.0310	0.8810
544	14_DP	1.2	24	905	0.0240	0.9050
545	14_DP	1.3	25	930	0.0250	0.9300
546	14_DP	1.4	15	945	0.0150	0.9450
547	14_DP	1.5	11	956	0.0110	0.9560
548	14_DP	1.6	5	961	0.0050	0.9610
549	14_DP	1.7	4	965	0.0040	0.9650
550	14_DP	1.8	9	974	0.0090	0.9740
551	14_DP	1.9	8	982	0.0080	0.9820
552	14_DP	2.0	2	984	0.0020	0.9840
553	14_DP	2.1	2	986	0.0020	0.9860
554	14_DP	2.2	2	988	0.0020	0.9880
555	14_DP	2.3	2	990	0.0020	0.9900
556	14_DP	2.4	2	992	0.0020	0.9920
557	14_DP	2.5	1	993	0.0010	0.9930
558	14_DP	2.6	2	995	0.0020	0.9950
559	14_DP	2.7	0	995	0.0000	0.9950
560	14_DP	2.8	1	996	0.0010	0.9960
561	14_DP	2.9	0	996	0.0000	0.9960
562	14_DP	3.0	1	997	0.0010	0.9970
563	14_DP	3.1	1	998	0.0010	0.9980
564	14_DP	3.2	1	999	0.0010	0.9990
565	14_DP	3.3	0	999	0.0000	0.9990
566	14_DP	3.4	0	999	0.0000	0.9990
567	14_DP	3.5	0	999	0.0000	0.9990
568	14_DP	3.6	0	999	0.0000	0.9990
