Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
714	9_DP	4.0	33	614	0.0330	0.6140
713	9_DP	3.9	50	581	0.0500	0.5810
712	9_DP	3.8	43	531	0.0430	0.5310
711	9_DP	3.7	46	488	0.0460	0.4880
710	9_DP	3.6	40	442	0.0400	0.4420
709	9_DP	3.5	40	402	0.0400	0.4020
708	9_DP	3.4	43	362	0.0430	0.3620
707	9_DP	3.3	35	319	0.0350	0.3190
706	9_DP	3.2	41	284	0.0410	0.2840
705	9_DP	3.1	32	243	0.0320	0.2430
704	9_DP	3.0	41	211	0.0410	0.2110
703	9_DP	2.9	27	170	0.0270	0.1700
702	9_DP	2.8	25	143	0.0250	0.1430
701	9_DP	2.7	21	118	0.0210	0.1180
700	9_DP	2.6	25	97	0.0250	0.0970
699	9_DP	2.5	10	72	0.0100	0.0720
698	9_DP	2.4	15	62	0.0150	0.0620
697	9_DP	2.3	8	47	0.0080	0.0470
696	9_DP	2.2	13	39	0.0130	0.0390
695	9_DP	2.1	11	26	0.0110	0.0260
694	9_DP	2.0	7	15	0.0070	0.0150
693	9_DP	1.9	2	8	0.0020	0.0080
692	9_DP	1.8	1	6	0.0010	0.0060
691	9_DP	1.7	3	5	0.0030	0.0050
690	9_DP	1.6	2	2	0.0020	0.0020
674	9_DP	0.0	0	0	0.0000	0.0000
675	9_DP	0.1	0	0	0.0000	0.0000
676	9_DP	0.2	0	0	0.0000	0.0000
677	9_DP	0.3	0	0	0.0000	0.0000
678	9_DP	0.4	0	0	0.0000	0.0000
679	9_DP	0.5	0	0	0.0000	0.0000
680	9_DP	0.6	0	0	0.0000	0.0000
681	9_DP	0.7	0	0	0.0000	0.0000
682	9_DP	0.8	0	0	0.0000	0.0000
683	9_DP	0.9	0	0	0.0000	0.0000
684	9_DP	1.0	0	0	0.0000	0.0000
685	9_DP	1.1	0	0	0.0000	0.0000
686	9_DP	1.2	0	0	0.0000	0.0000
687	9_DP	1.3	0	0	0.0000	0.0000
688	9_DP	1.4	0	0	0.0000	0.0000
689	9_DP	1.5	0	0	0.0000	0.0000
2617	9_CP	8.8	1	1000	0.0010	1.0000
2607	9_CP	7.8	2	999	0.0020	0.9990
2608	9_CP	7.9	0	999	0.0000	0.9990
2609	9_CP	8.0	0	999	0.0000	0.9990
2610	9_CP	8.1	0	999	0.0000	0.9990
2611	9_CP	8.2	0	999	0.0000	0.9990
2612	9_CP	8.3	0	999	0.0000	0.9990
2613	9_CP	8.4	0	999	0.0000	0.9990
2614	9_CP	8.5	0	999	0.0000	0.9990
2615	9_CP	8.6	0	999	0.0000	0.9990
2616	9_CP	8.7	0	999	0.0000	0.9990
2606	9_CP	7.7	1	997	0.0010	0.9970
2602	9_CP	7.3	2	996	0.0020	0.9960
2603	9_CP	7.4	0	996	0.0000	0.9960
2604	9_CP	7.5	0	996	0.0000	0.9960
2605	9_CP	7.6	0	996	0.0000	0.9960
2601	9_CP	7.2	1	994	0.0010	0.9940
2600	9_CP	7.1	1	993	0.0010	0.9930
2599	9_CP	7.0	3	992	0.0030	0.9920
2598	9_CP	6.9	1	989	0.0010	0.9890
2597	9_CP	6.8	3	988	0.0030	0.9880
2596	9_CP	6.7	1	985	0.0010	0.9850
2595	9_CP	6.6	1	984	0.0010	0.9840
2594	9_CP	6.5	3	983	0.0030	0.9830
2593	9_CP	6.4	3	980	0.0030	0.9800
2592	9_CP	6.3	1	977	0.0010	0.9770
2591	9_CP	6.2	3	976	0.0030	0.9760
2590	9_CP	6.1	7	973	0.0070	0.9730
2589	9_CP	6.0	5	966	0.0050	0.9660
2588	9_CP	5.9	6	961	0.0060	0.9610
2587	9_CP	5.8	6	955	0.0060	0.9550
2586	9_CP	5.7	8	949	0.0080	0.9490
2585	9_CP	5.6	12	941	0.0120	0.9410
2584	9_CP	5.5	5	929	0.0050	0.9290
2583	9_CP	5.4	10	924	0.0100	0.9240
2582	9_CP	5.3	9	914	0.0090	0.9140
2581	9_CP	5.2	10	905	0.0100	0.9050
2580	9_CP	5.1	18	895	0.0180	0.8950
2579	9_CP	5.0	16	877	0.0160	0.8770
2578	9_CP	4.9	16	861	0.0160	0.8610
2577	9_CP	4.8	20	845	0.0200	0.8450
2576	9_CP	4.7	23	825	0.0230	0.8250
2575	9_CP	4.6	26	802	0.0260	0.8020
2574	9_CP	4.5	23	776	0.0230	0.7760
2573	9_CP	4.4	26	753	0.0260	0.7530
2572	9_CP	4.3	31	727	0.0310	0.7270
2571	9_CP	4.2	33	696	0.0330	0.6960
2570	9_CP	4.1	26	663	0.0260	0.6630
2569	9_CP	4.0	34	637	0.0340	0.6370
2568	9_CP	3.9	21	603	0.0210	0.6030
2567	9_CP	3.8	34	582	0.0340	0.5820
2566	9_CP	3.7	43	548	0.0430	0.5480
2565	9_CP	3.6	43	505	0.0430	0.5050
2564	9_CP	3.5	45	462	0.0450	0.4620
2563	9_CP	3.4	36	417	0.0360	0.4170
2562	9_CP	3.3	39	381	0.0390	0.3810
2561	9_CP	3.2	41	342	0.0410	0.3420
2560	9_CP	3.1	45	301	0.0450	0.3010
2559	9_CP	3.0	39	256	0.0390	0.2560
2558	9_CP	2.9	32	217	0.0320	0.2170
2557	9_CP	2.8	32	185	0.0320	0.1850
2556	9_CP	2.7	28	153	0.0280	0.1530
2555	9_CP	2.6	30	125	0.0300	0.1250
2554	9_CP	2.5	22	95	0.0220	0.0950
2553	9_CP	2.4	21	73	0.0210	0.0730
2552	9_CP	2.3	9	52	0.0090	0.0520
2551	9_CP	2.2	15	43	0.0150	0.0430
2550	9_CP	2.1	5	28	0.0050	0.0280
2549	9_CP	2.0	11	23	0.0110	0.0230
2548	9_CP	1.9	4	12	0.0040	0.0120
2547	9_CP	1.8	4	8	0.0040	0.0080
2546	9_CP	1.7	2	4	0.0020	0.0040
2545	9_CP	1.6	2	2	0.0020	0.0020
2529	9_CP	0.0	0	0	0.0000	0.0000
2530	9_CP	0.1	0	0	0.0000	0.0000
2531	9_CP	0.2	0	0	0.0000	0.0000
2532	9_CP	0.3	0	0	0.0000	0.0000
2533	9_CP	0.4	0	0	0.0000	0.0000
2534	9_CP	0.5	0	0	0.0000	0.0000
2535	9_CP	0.6	0	0	0.0000	0.0000
2536	9_CP	0.7	0	0	0.0000	0.0000
2537	9_CP	0.8	0	0	0.0000	0.0000
2538	9_CP	0.9	0	0	0.0000	0.0000
2539	9_CP	1.0	0	0	0.0000	0.0000
2540	9_CP	1.1	0	0	0.0000	0.0000
2541	9_CP	1.2	0	0	0.0000	0.0000
2542	9_CP	1.3	0	0	0.0000	0.0000
2543	9_CP	1.4	0	0	0.0000	0.0000
2544	9_CP	1.5	0	0	0.0000	0.0000
673	8_DP	7.9	1	1000	0.0010	1.0000
670	8_DP	7.6	2	999	0.0020	0.9990
671	8_DP	7.7	0	999	0.0000	0.9990
672	8_DP	7.8	0	999	0.0000	0.9990
666	8_DP	7.2	1	997	0.0010	0.9970
667	8_DP	7.3	0	997	0.0000	0.9970
668	8_DP	7.4	0	997	0.0000	0.9970
669	8_DP	7.5	0	997	0.0000	0.9970
665	8_DP	7.1	1	996	0.0010	0.9960
664	8_DP	7.0	1	995	0.0010	0.9950
662	8_DP	6.8	4	994	0.0040	0.9940
663	8_DP	6.9	0	994	0.0000	0.9940
661	8_DP	6.7	1	990	0.0010	0.9900
660	8_DP	6.6	2	989	0.0020	0.9890
659	8_DP	6.5	1	987	0.0010	0.9870
658	8_DP	6.4	3	986	0.0030	0.9860
657	8_DP	6.3	2	983	0.0020	0.9830
656	8_DP	6.2	5	981	0.0050	0.9810
655	8_DP	6.1	4	976	0.0040	0.9760
654	8_DP	6.0	6	972	0.0060	0.9720
653	8_DP	5.9	3	966	0.0030	0.9660
652	8_DP	5.8	3	963	0.0030	0.9630
651	8_DP	5.7	7	960	0.0070	0.9600
650	8_DP	5.6	11	953	0.0110	0.9530
649	8_DP	5.5	12	942	0.0120	0.9420
648	8_DP	5.4	8	930	0.0080	0.9300
647	8_DP	5.3	10	922	0.0100	0.9220
646	8_DP	5.2	13	912	0.0130	0.9120
645	8_DP	5.1	21	899	0.0210	0.8990
644	8_DP	5.0	18	878	0.0180	0.8780
643	8_DP	4.9	17	860	0.0170	0.8600
642	8_DP	4.8	21	843	0.0210	0.8430
641	8_DP	4.7	17	822	0.0170	0.8220
640	8_DP	4.6	31	805	0.0310	0.8050
639	8_DP	4.5	29	774	0.0290	0.7740
638	8_DP	4.4	26	745	0.0260	0.7450
637	8_DP	4.3	28	719	0.0280	0.7190
636	8_DP	4.2	37	691	0.0370	0.6910
635	8_DP	4.1	30	654	0.0300	0.6540
634	8_DP	4.0	39	624	0.0390	0.6240
633	8_DP	3.9	46	585	0.0460	0.5850
632	8_DP	3.8	42	539	0.0420	0.5390
631	8_DP	3.7	42	497	0.0420	0.4970
630	8_DP	3.6	36	455	0.0360	0.4550
629	8_DP	3.5	38	419	0.0380	0.4190
628	8_DP	3.4	46	381	0.0460	0.3810
627	8_DP	3.3	60	335	0.0600	0.3350
626	8_DP	3.2	34	275	0.0340	0.2750
625	8_DP	3.1	40	241	0.0400	0.2410
624	8_DP	3.0	33	201	0.0330	0.2010
623	8_DP	2.9	34	168	0.0340	0.1680
622	8_DP	2.8	27	134	0.0270	0.1340
621	8_DP	2.7	26	107	0.0260	0.1070
620	8_DP	2.6	16	81	0.0160	0.0810
619	8_DP	2.5	19	65	0.0190	0.0650
618	8_DP	2.4	14	46	0.0140	0.0460
617	8_DP	2.3	7	32	0.0070	0.0320
616	8_DP	2.2	9	25	0.0090	0.0250
615	8_DP	2.1	6	16	0.0060	0.0160
614	8_DP	2.0	4	10	0.0040	0.0100
613	8_DP	1.9	3	6	0.0030	0.0060
612	8_DP	1.8	2	3	0.0020	0.0030
607	8_DP	1.3	1	1	0.0010	0.0010
608	8_DP	1.4	0	1	0.0000	0.0010
609	8_DP	1.5	0	1	0.0000	0.0010
610	8_DP	1.6	0	1	0.0000	0.0010
611	8_DP	1.7	0	1	0.0000	0.0010
594	8_DP	0.0	0	0	0.0000	0.0000
595	8_DP	0.1	0	0	0.0000	0.0000
596	8_DP	0.2	0	0	0.0000	0.0000
597	8_DP	0.3	0	0	0.0000	0.0000
598	8_DP	0.4	0	0	0.0000	0.0000
599	8_DP	0.5	0	0	0.0000	0.0000
600	8_DP	0.6	0	0	0.0000	0.0000
601	8_DP	0.7	0	0	0.0000	0.0000
602	8_DP	0.8	0	0	0.0000	0.0000
603	8_DP	0.9	0	0	0.0000	0.0000
604	8_DP	1.0	0	0	0.0000	0.0000
605	8_DP	1.1	0	0	0.0000	0.0000
606	8_DP	1.2	0	0	0.0000	0.0000
2528	8_CP	8.9	1	1000	0.0010	1.0000
2524	8_CP	8.5	1	999	0.0010	0.9990
2525	8_CP	8.6	0	999	0.0000	0.9990
2526	8_CP	8.7	0	999	0.0000	0.9990
2527	8_CP	8.8	0	999	0.0000	0.9990
2521	8_CP	8.2	1	998	0.0010	0.9980
2522	8_CP	8.3	0	998	0.0000	0.9980
2523	8_CP	8.4	0	998	0.0000	0.9980
2518	8_CP	7.9	1	997	0.0010	0.9970
2519	8_CP	8.0	0	997	0.0000	0.9970
2520	8_CP	8.1	0	997	0.0000	0.9970
2517	8_CP	7.8	1	996	0.0010	0.9960
2516	8_CP	7.7	1	995	0.0010	0.9950
2513	8_CP	7.4	1	994	0.0010	0.9940
2514	8_CP	7.5	0	994	0.0000	0.9940
2515	8_CP	7.6	0	994	0.0000	0.9940
2512	8_CP	7.3	3	993	0.0030	0.9930
2511	8_CP	7.2	4	990	0.0040	0.9900
2510	8_CP	7.1	1	986	0.0010	0.9860
2508	8_CP	6.9	3	985	0.0030	0.9850
2509	8_CP	7.0	0	985	0.0000	0.9850
2507	8_CP	6.8	4	982	0.0040	0.9820
2506	8_CP	6.7	1	978	0.0010	0.9780
2505	8_CP	6.6	1	977	0.0010	0.9770
2504	8_CP	6.5	5	976	0.0050	0.9760
2503	8_CP	6.4	5	971	0.0050	0.9710
2502	8_CP	6.3	8	966	0.0080	0.9660
2501	8_CP	6.2	3	958	0.0030	0.9580
2500	8_CP	6.1	6	955	0.0060	0.9550
2499	8_CP	6.0	11	949	0.0110	0.9490
2498	8_CP	5.9	9	938	0.0090	0.9380
2497	8_CP	5.8	15	929	0.0150	0.9290
2496	8_CP	5.7	6	914	0.0060	0.9140
2495	8_CP	5.6	18	908	0.0180	0.9080
2494	8_CP	5.5	23	890	0.0230	0.8900
2493	8_CP	5.4	15	867	0.0150	0.8670
2492	8_CP	5.3	17	852	0.0170	0.8520
2491	8_CP	5.2	27	835	0.0270	0.8350
2490	8_CP	5.1	22	808	0.0220	0.8080
2489	8_CP	5.0	19	786	0.0190	0.7860
2488	8_CP	4.9	34	767	0.0340	0.7670
2487	8_CP	4.8	35	733	0.0350	0.7330
2486	8_CP	4.7	33	698	0.0330	0.6980
2485	8_CP	4.6	35	665	0.0350	0.6650
2484	8_CP	4.5	33	630	0.0330	0.6300
2483	8_CP	4.4	38	597	0.0380	0.5970
2482	8_CP	4.3	41	559	0.0410	0.5590
2481	8_CP	4.2	43	518	0.0430	0.5180
2480	8_CP	4.1	44	475	0.0440	0.4750
2479	8_CP	4.0	50	431	0.0500	0.4310
2478	8_CP	3.9	49	381	0.0490	0.3810
2477	8_CP	3.8	39	332	0.0390	0.3320
2476	8_CP	3.7	46	293	0.0460	0.2930
2475	8_CP	3.6	37	247	0.0370	0.2470
2474	8_CP	3.5	41	210	0.0410	0.2100
2473	8_CP	3.4	34	169	0.0340	0.1690
2472	8_CP	3.3	22	135	0.0220	0.1350
2471	8_CP	3.2	24	113	0.0240	0.1130
2470	8_CP	3.1	20	89	0.0200	0.0890
2469	8_CP	3.0	24	69	0.0240	0.0690
2468	8_CP	2.9	13	45	0.0130	0.0450
2467	8_CP	2.8	12	32	0.0120	0.0320
2466	8_CP	2.7	8	20	0.0080	0.0200
2465	8_CP	2.6	6	12	0.0060	0.0120
2464	8_CP	2.5	3	6	0.0030	0.0060
2463	8_CP	2.4	1	3	0.0010	0.0030
2462	8_CP	2.3	1	2	0.0010	0.0020
2461	8_CP	2.2	1	1	0.0010	0.0010
2439	8_CP	0.0	0	0	0.0000	0.0000
2440	8_CP	0.1	0	0	0.0000	0.0000
2441	8_CP	0.2	0	0	0.0000	0.0000
2442	8_CP	0.3	0	0	0.0000	0.0000
2443	8_CP	0.4	0	0	0.0000	0.0000
2444	8_CP	0.5	0	0	0.0000	0.0000
2445	8_CP	0.6	0	0	0.0000	0.0000
2446	8_CP	0.7	0	0	0.0000	0.0000
2447	8_CP	0.8	0	0	0.0000	0.0000
2448	8_CP	0.9	0	0	0.0000	0.0000
2449	8_CP	1.0	0	0	0.0000	0.0000
2450	8_CP	1.1	0	0	0.0000	0.0000
2451	8_CP	1.2	0	0	0.0000	0.0000
2452	8_CP	1.3	0	0	0.0000	0.0000
2453	8_CP	1.4	0	0	0.0000	0.0000
2454	8_CP	1.5	0	0	0.0000	0.0000
2455	8_CP	1.6	0	0	0.0000	0.0000
2456	8_CP	1.7	0	0	0.0000	0.0000
2457	8_CP	1.8	0	0	0.0000	0.0000
2458	8_CP	1.9	0	0	0.0000	0.0000
2459	8_CP	2.0	0	0	0.0000	0.0000
2460	8_CP	2.1	0	0	0.0000	0.0000
593	7_DP	8.5	1	1000	0.0010	1.0000
590	7_DP	8.2	1	999	0.0010	0.9990
591	7_DP	8.3	0	999	0.0000	0.9990
592	7_DP	8.4	0	999	0.0000	0.9990
586	7_DP	7.8	1	998	0.0010	0.9980
587	7_DP	7.9	0	998	0.0000	0.9980
588	7_DP	8.0	0	998	0.0000	0.9980
589	7_DP	8.1	0	998	0.0000	0.9980
581	7_DP	7.3	2	997	0.0020	0.9970
582	7_DP	7.4	0	997	0.0000	0.9970
583	7_DP	7.5	0	997	0.0000	0.9970
584	7_DP	7.6	0	997	0.0000	0.9970
585	7_DP	7.7	0	997	0.0000	0.9970
580	7_DP	7.2	2	995	0.0020	0.9950
579	7_DP	7.1	1	993	0.0010	0.9930
577	7_DP	6.9	2	992	0.0020	0.9920
578	7_DP	7.0	0	992	0.0000	0.9920
575	7_DP	6.7	1	990	0.0010	0.9900
576	7_DP	6.8	0	990	0.0000	0.9900
574	7_DP	6.6	2	989	0.0020	0.9890
573	7_DP	6.5	1	987	0.0010	0.9870
572	7_DP	6.4	1	986	0.0010	0.9860
571	7_DP	6.3	1	985	0.0010	0.9850
570	7_DP	6.2	2	984	0.0020	0.9840
569	7_DP	6.1	5	982	0.0050	0.9820
568	7_DP	6.0	13	977	0.0130	0.9770
567	7_DP	5.9	2	964	0.0020	0.9640
566	7_DP	5.8	8	962	0.0080	0.9620
565	7_DP	5.7	10	954	0.0100	0.9540
564	7_DP	5.6	6	944	0.0060	0.9440
563	7_DP	5.5	5	938	0.0050	0.9380
562	7_DP	5.4	9	933	0.0090	0.9330
561	7_DP	5.3	6	924	0.0060	0.9240
560	7_DP	5.2	10	918	0.0100	0.9180
559	7_DP	5.1	9	908	0.0090	0.9080
558	7_DP	5.0	15	899	0.0150	0.8990
557	7_DP	4.9	17	884	0.0170	0.8840
556	7_DP	4.8	24	867	0.0240	0.8670
555	7_DP	4.7	14	843	0.0140	0.8430
554	7_DP	4.6	18	829	0.0180	0.8290
553	7_DP	4.5	21	811	0.0210	0.8110
552	7_DP	4.4	26	790	0.0260	0.7900
551	7_DP	4.3	28	764	0.0280	0.7640
550	7_DP	4.2	16	736	0.0160	0.7360
549	7_DP	4.1	29	720	0.0290	0.7200
548	7_DP	4.0	32	691	0.0320	0.6910
547	7_DP	3.9	37	659	0.0370	0.6590
546	7_DP	3.8	35	622	0.0350	0.6220
545	7_DP	3.7	38	587	0.0380	0.5870
544	7_DP	3.6	35	549	0.0350	0.5490
543	7_DP	3.5	41	514	0.0410	0.5140
542	7_DP	3.4	39	473	0.0390	0.4730
541	7_DP	3.3	37	434	0.0370	0.4340
540	7_DP	3.2	36	397	0.0360	0.3970
539	7_DP	3.1	51	361	0.0510	0.3610
538	7_DP	3.0	43	310	0.0430	0.3100
537	7_DP	2.9	36	267	0.0360	0.2670
536	7_DP	2.8	27	231	0.0270	0.2310
535	7_DP	2.7	32	204	0.0320	0.2040
534	7_DP	2.6	29	172	0.0290	0.1720
533	7_DP	2.5	31	143	0.0310	0.1430
532	7_DP	2.4	27	112	0.0270	0.1120
531	7_DP	2.3	29	85	0.0290	0.0850
530	7_DP	2.2	19	56	0.0190	0.0560
529	7_DP	2.1	8	37	0.0080	0.0370
528	7_DP	2.0	10	29	0.0100	0.0290
527	7_DP	1.9	5	19	0.0050	0.0190
526	7_DP	1.8	6	14	0.0060	0.0140
525	7_DP	1.7	5	8	0.0050	0.0080
524	7_DP	1.6	2	3	0.0020	0.0030
523	7_DP	1.5	1	1	0.0010	0.0010
508	7_DP	0.0	0	0	0.0000	0.0000
509	7_DP	0.1	0	0	0.0000	0.0000
510	7_DP	0.2	0	0	0.0000	0.0000
511	7_DP	0.3	0	0	0.0000	0.0000
512	7_DP	0.4	0	0	0.0000	0.0000
513	7_DP	0.5	0	0	0.0000	0.0000
514	7_DP	0.6	0	0	0.0000	0.0000
515	7_DP	0.7	0	0	0.0000	0.0000
516	7_DP	0.8	0	0	0.0000	0.0000
517	7_DP	0.9	0	0	0.0000	0.0000
518	7_DP	1.0	0	0	0.0000	0.0000
519	7_DP	1.1	0	0	0.0000	0.0000
520	7_DP	1.2	0	0	0.0000	0.0000
521	7_DP	1.3	0	0	0.0000	0.0000
522	7_DP	1.4	0	0	0.0000	0.0000
2438	7_CP	8.0	1	1000	0.0010	1.0000
2437	7_CP	7.9	1	999	0.0010	0.9990
2435	7_CP	7.7	2	998	0.0020	0.9980
2436	7_CP	7.8	0	998	0.0000	0.9980
2434	7_CP	7.6	4	996	0.0040	0.9960
2433	7_CP	7.5	2	992	0.0020	0.9920
2432	7_CP	7.4	1	990	0.0010	0.9900
2431	7_CP	7.3	1	989	0.0010	0.9890
2429	7_CP	7.1	1	988	0.0010	0.9880
2430	7_CP	7.2	0	988	0.0000	0.9880
2428	7_CP	7.0	3	987	0.0030	0.9870
2427	7_CP	6.9	2	984	0.0020	0.9840
2426	7_CP	6.8	5	982	0.0050	0.9820
2425	7_CP	6.7	3	977	0.0030	0.9770
2424	7_CP	6.6	1	974	0.0010	0.9740
2423	7_CP	6.5	4	973	0.0040	0.9730
2422	7_CP	6.4	3	969	0.0030	0.9690
2421	7_CP	6.3	7	966	0.0070	0.9660
2420	7_CP	6.2	11	959	0.0110	0.9590
2419	7_CP	6.1	3	948	0.0030	0.9480
2418	7_CP	6.0	10	945	0.0100	0.9450
2417	7_CP	5.9	7	935	0.0070	0.9350
2416	7_CP	5.8	10	928	0.0100	0.9280
2415	7_CP	5.7	6	918	0.0060	0.9180
2414	7_CP	5.6	8	912	0.0080	0.9120
2413	7_CP	5.5	17	904	0.0170	0.9040
2412	7_CP	5.4	10	887	0.0100	0.8870
2411	7_CP	5.3	14	877	0.0140	0.8770
2410	7_CP	5.2	13	863	0.0130	0.8630
2409	7_CP	5.1	19	850	0.0190	0.8500
