Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
84	3_DP	1.4	12	935	0.0120	0.9350
85	3_DP	1.5	14	949	0.0140	0.9490
86	3_DP	1.6	12	961	0.0120	0.9610
87	3_DP	1.7	12	973	0.0120	0.9730
88	3_DP	1.8	1	974	0.0010	0.9740
89	3_DP	1.9	6	980	0.0060	0.9800
90	3_DP	2.0	4	984	0.0040	0.9840
91	3_DP	2.1	1	985	0.0010	0.9850
92	3_DP	2.2	4	989	0.0040	0.9890
93	3_DP	2.3	2	991	0.0020	0.9910
94	3_DP	2.4	2	993	0.0020	0.9930
95	3_DP	2.5	0	993	0.0000	0.9930
96	3_DP	2.6	3	996	0.0030	0.9960
97	3_DP	2.7	0	996	0.0000	0.9960
98	3_DP	2.8	0	996	0.0000	0.9960
99	3_DP	2.9	1	997	0.0010	0.9970
100	3_DP	3.0	0	997	0.0000	0.9970
101	3_DP	3.1	0	997	0.0000	0.9970
102	3_DP	3.2	0	997	0.0000	0.9970
103	3_DP	3.3	2	999	0.0020	0.9990
104	3_DP	3.4	0	999	0.0000	0.9990
105	3_DP	3.5	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	3	3	0.0030	0.0030
108	4_DP	0.2	45	48	0.0450	0.0480
109	4_DP	0.3	84	132	0.0840	0.1320
110	4_DP	0.4	98	230	0.0980	0.2300
111	4_DP	0.5	114	344	0.1140	0.3440
112	4_DP	0.6	98	442	0.0980	0.4420
113	4_DP	0.7	89	531	0.0890	0.5310
114	4_DP	0.8	85	616	0.0850	0.6160
115	4_DP	0.9	71	687	0.0710	0.6870
116	4_DP	1.0	58	745	0.0580	0.7450
117	4_DP	1.1	43	788	0.0430	0.7880
118	4_DP	1.2	29	817	0.0290	0.8170
119	4_DP	1.3	34	851	0.0340	0.8510
120	4_DP	1.4	19	870	0.0190	0.8700
121	4_DP	1.5	25	895	0.0250	0.8950
122	4_DP	1.6	17	912	0.0170	0.9120
123	4_DP	1.7	17	929	0.0170	0.9290
124	4_DP	1.8	18	947	0.0180	0.9470
125	4_DP	1.9	7	954	0.0070	0.9540
126	4_DP	2.0	13	967	0.0130	0.9670
127	4_DP	2.1	5	972	0.0050	0.9720
128	4_DP	2.2	6	978	0.0060	0.9780
129	4_DP	2.3	3	981	0.0030	0.9810
130	4_DP	2.4	8	989	0.0080	0.9890
131	4_DP	2.5	0	989	0.0000	0.9890
132	4_DP	2.6	6	995	0.0060	0.9950
133	4_DP	2.7	0	995	0.0000	0.9950
134	4_DP	2.8	1	996	0.0010	0.9960
135	4_DP	2.9	0	996	0.0000	0.9960
136	4_DP	3.0	1	997	0.0010	0.9970
137	4_DP	3.1	0	997	0.0000	0.9970
138	4_DP	3.2	1	998	0.0010	0.9980
139	4_DP	3.3	0	998	0.0000	0.9980
140	4_DP	3.4	1	999	0.0010	0.9990
141	4_DP	3.5	1	1000	0.0010	1.0000
142	5_DP	0.0	0	0	0.0000	0.0000
143	5_DP	0.1	13	13	0.0130	0.0130
144	5_DP	0.2	62	75	0.0620	0.0750
145	5_DP	0.3	108	183	0.1080	0.1830
146	5_DP	0.4	124	307	0.1240	0.3070
147	5_DP	0.5	114	421	0.1140	0.4210
148	5_DP	0.6	102	523	0.1020	0.5230
149	5_DP	0.7	86	609	0.0860	0.6090
150	5_DP	0.8	77	686	0.0770	0.6860
151	5_DP	0.9	61	747	0.0610	0.7470
152	5_DP	1.0	42	789	0.0420	0.7890
153	5_DP	1.1	35	824	0.0350	0.8240
154	5_DP	1.2	42	866	0.0420	0.8660
155	5_DP	1.3	28	894	0.0280	0.8940
156	5_DP	1.4	18	912	0.0180	0.9120
157	5_DP	1.5	20	932	0.0200	0.9320
158	5_DP	1.6	12	944	0.0120	0.9440
159	5_DP	1.7	14	958	0.0140	0.9580
160	5_DP	1.8	6	964	0.0060	0.9640
161	5_DP	1.9	10	974	0.0100	0.9740
162	5_DP	2.0	5	979	0.0050	0.9790
163	5_DP	2.1	6	985	0.0060	0.9850
164	5_DP	2.2	2	987	0.0020	0.9870
165	5_DP	2.3	2	989	0.0020	0.9890
166	5_DP	2.4	5	994	0.0050	0.9940
167	5_DP	2.5	2	996	0.0020	0.9960
168	5_DP	2.6	0	996	0.0000	0.9960
169	5_DP	2.7	0	996	0.0000	0.9960
170	5_DP	2.8	2	998	0.0020	0.9980
171	5_DP	2.9	0	998	0.0000	0.9980
172	5_DP	3.0	1	999	0.0010	0.9990
173	5_DP	3.1	0	999	0.0000	0.9990
174	5_DP	3.2	0	999	0.0000	0.9990
175	5_DP	3.3	0	999	0.0000	0.9990
176	5_DP	3.4	0	999	0.0000	0.9990
177	5_DP	3.5	0	999	0.0000	0.9990
178	5_DP	3.6	0	999	0.0000	0.9990
179	5_DP	3.7	0	999	0.0000	0.9990
180	5_DP	3.8	1	1000	0.0010	1.0000
181	6_DP	0.0	0	0	0.0000	0.0000
182	6_DP	0.1	14	14	0.0140	0.0140
183	6_DP	0.2	63	77	0.0630	0.0770
184	6_DP	0.3	106	183	0.1060	0.1830
185	6_DP	0.4	110	293	0.1100	0.2930
186	6_DP	0.5	122	415	0.1220	0.4150
187	6_DP	0.6	94	509	0.0940	0.5090
188	6_DP	0.7	83	592	0.0830	0.5920
189	6_DP	0.8	81	673	0.0810	0.6730
190	6_DP	0.9	57	730	0.0570	0.7300
191	6_DP	1.0	50	780	0.0500	0.7800
192	6_DP	1.1	36	816	0.0360	0.8160
193	6_DP	1.2	33	849	0.0330	0.8490
194	6_DP	1.3	30	879	0.0300	0.8790
195	6_DP	1.4	31	910	0.0310	0.9100
196	6_DP	1.5	19	929	0.0190	0.9290
197	6_DP	1.6	12	941	0.0120	0.9410
198	6_DP	1.7	12	953	0.0120	0.9530
199	6_DP	1.8	10	963	0.0100	0.9630
200	6_DP	1.9	11	974	0.0110	0.9740
201	6_DP	2.0	6	980	0.0060	0.9800
202	6_DP	2.1	8	988	0.0080	0.9880
203	6_DP	2.2	2	990	0.0020	0.9900
204	6_DP	2.3	2	992	0.0020	0.9920
205	6_DP	2.4	2	994	0.0020	0.9940
206	6_DP	2.5	1	995	0.0010	0.9950
207	6_DP	2.6	1	996	0.0010	0.9960
208	6_DP	2.7	0	996	0.0000	0.9960
209	6_DP	2.8	0	996	0.0000	0.9960
210	6_DP	2.9	0	996	0.0000	0.9960
211	6_DP	3.0	0	996	0.0000	0.9960
212	6_DP	3.1	1	997	0.0010	0.9970
213	6_DP	3.2	2	999	0.0020	0.9990
214	6_DP	3.3	0	999	0.0000	0.9990
215	6_DP	3.4	0	999	0.0000	0.9990
216	6_DP	3.5	0	999	0.0000	0.9990
217	6_DP	3.6	0	999	0.0000	0.9990
218	6_DP	3.7	0	999	0.0000	0.9990
219	6_DP	3.8	0	999	0.0000	0.9990
220	6_DP	3.9	0	999	0.0000	0.9990
221	6_DP	4.0	0	999	0.0000	0.9990
222	6_DP	4.1	0	999	0.0000	0.9990
223	6_DP	4.2	0	999	0.0000	0.9990
224	6_DP	4.3	1	1000	0.0010	1.0000
225	7_DP	0.0	0	0	0.0000	0.0000
226	7_DP	0.1	26	26	0.0260	0.0260
227	7_DP	0.2	106	132	0.1060	0.1320
228	7_DP	0.3	124	256	0.1240	0.2560
229	7_DP	0.4	125	381	0.1250	0.3810
230	7_DP	0.5	107	488	0.1070	0.4880
231	7_DP	0.6	102	590	0.1020	0.5900
232	7_DP	0.7	78	668	0.0780	0.6680
233	7_DP	0.8	47	715	0.0470	0.7150
234	7_DP	0.9	47	762	0.0470	0.7620
235	7_DP	1.0	46	808	0.0460	0.8080
236	7_DP	1.1	34	842	0.0340	0.8420
237	7_DP	1.2	26	868	0.0260	0.8680
238	7_DP	1.3	25	893	0.0250	0.8930
239	7_DP	1.4	26	919	0.0260	0.9190
240	7_DP	1.5	14	933	0.0140	0.9330
241	7_DP	1.6	16	949	0.0160	0.9490
242	7_DP	1.7	10	959	0.0100	0.9590
243	7_DP	1.8	8	967	0.0080	0.9670
244	7_DP	1.9	3	970	0.0030	0.9700
245	7_DP	2.0	4	974	0.0040	0.9740
246	7_DP	2.1	7	981	0.0070	0.9810
247	7_DP	2.2	3	984	0.0030	0.9840
248	7_DP	2.3	2	986	0.0020	0.9860
249	7_DP	2.4	5	991	0.0050	0.9910
250	7_DP	2.5	1	992	0.0010	0.9920
251	7_DP	2.6	2	994	0.0020	0.9940
252	7_DP	2.7	0	994	0.0000	0.9940
253	7_DP	2.8	4	998	0.0040	0.9980
254	7_DP	2.9	0	998	0.0000	0.9980
255	7_DP	3.0	0	998	0.0000	0.9980
256	7_DP	3.1	0	998	0.0000	0.9980
257	7_DP	3.2	2	1000	0.0020	1.0000
258	8_DP	0.0	0	0	0.0000	0.0000
259	8_DP	0.1	3	3	0.0030	0.0030
260	8_DP	0.2	39	42	0.0390	0.0420
261	8_DP	0.3	87	129	0.0870	0.1290
262	8_DP	0.4	105	234	0.1050	0.2340
263	8_DP	0.5	111	345	0.1110	0.3450
264	8_DP	0.6	95	440	0.0950	0.4400
265	8_DP	0.7	77	517	0.0770	0.5170
266	8_DP	0.8	72	589	0.0720	0.5890
267	8_DP	0.9	63	652	0.0630	0.6520
268	8_DP	1.0	73	725	0.0730	0.7250
269	8_DP	1.1	51	776	0.0510	0.7760
270	8_DP	1.2	41	817	0.0410	0.8170
271	8_DP	1.3	33	850	0.0330	0.8500
272	8_DP	1.4	25	875	0.0250	0.8750
273	8_DP	1.5	20	895	0.0200	0.8950
274	8_DP	1.6	21	916	0.0210	0.9160
275	8_DP	1.7	19	935	0.0190	0.9350
276	8_DP	1.8	16	951	0.0160	0.9510
277	8_DP	1.9	11	962	0.0110	0.9620
278	8_DP	2.0	9	971	0.0090	0.9710
279	8_DP	2.1	7	978	0.0070	0.9780
280	8_DP	2.2	4	982	0.0040	0.9820
281	8_DP	2.3	3	985	0.0030	0.9850
282	8_DP	2.4	6	991	0.0060	0.9910
283	8_DP	2.5	0	991	0.0000	0.9910
284	8_DP	2.6	4	995	0.0040	0.9950
285	8_DP	2.7	1	996	0.0010	0.9960
286	8_DP	2.8	0	996	0.0000	0.9960
287	8_DP	2.9	2	998	0.0020	0.9980
288	8_DP	3.0	0	998	0.0000	0.9980
289	8_DP	3.1	1	999	0.0010	0.9990
290	8_DP	3.2	0	999	0.0000	0.9990
291	8_DP	3.3	0	999	0.0000	0.9990
292	8_DP	3.4	0	999	0.0000	0.9990
293	8_DP	3.5	0	999	0.0000	0.9990
294	8_DP	3.6	1	1000	0.0010	1.0000
295	9_DP	0.0	0	0	0.0000	0.0000
296	9_DP	0.1	89	89	0.0890	0.0890
297	9_DP	0.2	165	254	0.1650	0.2540
298	9_DP	0.3	140	394	0.1400	0.3940
299	9_DP	0.4	107	501	0.1070	0.5010
300	9_DP	0.5	96	597	0.0960	0.5970
301	9_DP	0.6	84	681	0.0840	0.6810
302	9_DP	0.7	65	746	0.0650	0.7460
303	9_DP	0.8	54	800	0.0540	0.8000
304	9_DP	0.9	42	842	0.0420	0.8420
305	9_DP	1.0	27	869	0.0270	0.8690
306	9_DP	1.1	27	896	0.0270	0.8960
307	9_DP	1.2	19	915	0.0190	0.9150
308	9_DP	1.3	16	931	0.0160	0.9310
309	9_DP	1.4	13	944	0.0130	0.9440
310	9_DP	1.5	16	960	0.0160	0.9600
311	9_DP	1.6	4	964	0.0040	0.9640
312	9_DP	1.7	10	974	0.0100	0.9740
313	9_DP	1.8	2	976	0.0020	0.9760
314	9_DP	1.9	9	985	0.0090	0.9850
315	9_DP	2.0	4	989	0.0040	0.9890
316	9_DP	2.1	2	991	0.0020	0.9910
317	9_DP	2.2	5	996	0.0050	0.9960
318	9_DP	2.3	3	999	0.0030	0.9990
319	9_DP	2.4	0	999	0.0000	0.9990
320	9_DP	2.5	0	999	0.0000	0.9990
321	9_DP	2.6	0	999	0.0000	0.9990
322	9_DP	2.7	1	1000	0.0010	1.0000
323	10_DP	0.0	0	0	0.0000	0.0000
324	10_DP	0.1	1	1	0.0010	0.0010
325	10_DP	0.2	46	47	0.0460	0.0470
326	10_DP	0.3	73	120	0.0730	0.1200
327	10_DP	0.4	98	218	0.0980	0.2180
328	10_DP	0.5	103	321	0.1030	0.3210
329	10_DP	0.6	94	415	0.0940	0.4150
330	10_DP	0.7	92	507	0.0920	0.5070
331	10_DP	0.8	79	586	0.0790	0.5860
332	10_DP	0.9	69	655	0.0690	0.6550
333	10_DP	1.0	58	713	0.0580	0.7130
334	10_DP	1.1	48	761	0.0480	0.7610
335	10_DP	1.2	47	808	0.0470	0.8080
336	10_DP	1.3	31	839	0.0310	0.8390
337	10_DP	1.4	34	873	0.0340	0.8730
338	10_DP	1.5	20	893	0.0200	0.8930
339	10_DP	1.6	23	916	0.0230	0.9160
340	10_DP	1.7	13	929	0.0130	0.9290
341	10_DP	1.8	19	948	0.0190	0.9480
342	10_DP	1.9	8	956	0.0080	0.9560
343	10_DP	2.0	6	962	0.0060	0.9620
344	10_DP	2.1	9	971	0.0090	0.9710
345	10_DP	2.2	8	979	0.0080	0.9790
346	10_DP	2.3	3	982	0.0030	0.9820
347	10_DP	2.4	6	988	0.0060	0.9880
348	10_DP	2.5	2	990	0.0020	0.9900
349	10_DP	2.6	2	992	0.0020	0.9920
350	10_DP	2.7	1	993	0.0010	0.9930
351	10_DP	2.8	3	996	0.0030	0.9960
352	10_DP	2.9	1	997	0.0010	0.9970
353	10_DP	3.0	2	999	0.0020	0.9990
354	10_DP	3.1	0	999	0.0000	0.9990
355	10_DP	3.2	0	999	0.0000	0.9990
356	10_DP	3.3	0	999	0.0000	0.9990
357	10_DP	3.4	0	999	0.0000	0.9990
358	10_DP	3.5	0	999	0.0000	0.9990
359	10_DP	3.6	0	999	0.0000	0.9990
360	10_DP	3.7	0	999	0.0000	0.9990
361	10_DP	3.8	0	999	0.0000	0.9990
362	10_DP	3.9	0	999	0.0000	0.9990
363	10_DP	4.0	0	999	0.0000	0.9990
364	10_DP	4.1	0	999	0.0000	0.9990
365	10_DP	4.2	0	999	0.0000	0.9990
366	10_DP	4.3	0	999	0.0000	0.9990
367	10_DP	4.4	0	999	0.0000	0.9990
368	10_DP	4.5	1	1000	0.0010	1.0000
369	11_DP	0.0	0	0	0.0000	0.0000
370	11_DP	0.1	60	60	0.0600	0.0600
371	11_DP	0.2	143	203	0.1430	0.2030
372	11_DP	0.3	134	337	0.1340	0.3370
373	11_DP	0.4	123	460	0.1230	0.4600
374	11_DP	0.5	99	559	0.0990	0.5590
375	11_DP	0.6	91	650	0.0910	0.6500
376	11_DP	0.7	77	727	0.0770	0.7270
377	11_DP	0.8	54	781	0.0540	0.7810
378	11_DP	0.9	43	824	0.0430	0.8240
379	11_DP	1.0	41	865	0.0410	0.8650
380	11_DP	1.1	26	891	0.0260	0.8910
381	11_DP	1.2	22	913	0.0220	0.9130
382	11_DP	1.3	22	935	0.0220	0.9350
383	11_DP	1.4	15	950	0.0150	0.9500
384	11_DP	1.5	8	958	0.0080	0.9580
385	11_DP	1.6	14	972	0.0140	0.9720
386	11_DP	1.7	2	974	0.0020	0.9740
387	11_DP	1.8	4	978	0.0040	0.9780
388	11_DP	1.9	6	984	0.0060	0.9840
389	11_DP	2.0	2	986	0.0020	0.9860
390	11_DP	2.1	3	989	0.0030	0.9890
391	11_DP	2.2	3	992	0.0030	0.9920
392	11_DP	2.3	1	993	0.0010	0.9930
393	11_DP	2.4	0	993	0.0000	0.9930
394	11_DP	2.5	2	995	0.0020	0.9950
395	11_DP	2.6	1	996	0.0010	0.9960
396	11_DP	2.7	0	996	0.0000	0.9960
397	11_DP	2.8	2	998	0.0020	0.9980
398	11_DP	2.9	0	998	0.0000	0.9980
399	11_DP	3.0	0	998	0.0000	0.9980
400	11_DP	3.1	1	999	0.0010	0.9990
401	11_DP	3.2	0	999	0.0000	0.9990
402	11_DP	3.3	0	999	0.0000	0.9990
403	11_DP	3.4	1	1000	0.0010	1.0000
404	12_DP	0.0	0	0	0.0000	0.0000
405	12_DP	0.1	16	16	0.0160	0.0160
406	12_DP	0.2	75	91	0.0750	0.0910
407	12_DP	0.3	117	208	0.1170	0.2080
408	12_DP	0.4	131	339	0.1310	0.3390
409	12_DP	0.5	114	453	0.1140	0.4530
410	12_DP	0.6	97	550	0.0970	0.5500
411	12_DP	0.7	76	626	0.0760	0.6260
412	12_DP	0.8	63	689	0.0630	0.6890
413	12_DP	0.9	61	750	0.0610	0.7500
414	12_DP	1.0	39	789	0.0390	0.7890
415	12_DP	1.1	42	831	0.0420	0.8310
416	12_DP	1.2	35	866	0.0350	0.8660
417	12_DP	1.3	34	900	0.0340	0.9000
418	12_DP	1.4	28	928	0.0280	0.9280
419	12_DP	1.5	16	944	0.0160	0.9440
420	12_DP	1.6	11	955	0.0110	0.9550
421	12_DP	1.7	9	964	0.0090	0.9640
422	12_DP	1.8	6	970	0.0060	0.9700
423	12_DP	1.9	10	980	0.0100	0.9800
424	12_DP	2.0	1	981	0.0010	0.9810
425	12_DP	2.1	4	985	0.0040	0.9850
426	12_DP	2.2	2	987	0.0020	0.9870
427	12_DP	2.3	2	989	0.0020	0.9890
428	12_DP	2.4	6	995	0.0060	0.9950
429	12_DP	2.5	2	997	0.0020	0.9970
430	12_DP	2.6	1	998	0.0010	0.9980
431	12_DP	2.7	0	998	0.0000	0.9980
432	12_DP	2.8	1	999	0.0010	0.9990
433	12_DP	2.9	0	999	0.0000	0.9990
434	12_DP	3.0	0	999	0.0000	0.9990
435	12_DP	3.1	0	999	0.0000	0.9990
436	12_DP	3.2	0	999	0.0000	0.9990
437	12_DP	3.3	0	999	0.0000	0.9990
438	12_DP	3.4	0	999	0.0000	0.9990
439	12_DP	3.5	0	999	0.0000	0.9990
440	12_DP	3.6	0	999	0.0000	0.9990
441	12_DP	3.7	0	999	0.0000	0.9990
442	12_DP	3.8	0	999	0.0000	0.9990
443	12_DP	3.9	0	999	0.0000	0.9990
444	12_DP	4.0	1	1000	0.0010	1.0000
445	13_DP	0.0	0	0	0.0000	0.0000
446	13_DP	0.1	4	4	0.0040	0.0040
447	13_DP	0.2	33	37	0.0330	0.0370
448	13_DP	0.3	67	104	0.0670	0.1040
449	13_DP	0.4	97	201	0.0970	0.2010
450	13_DP	0.5	109	310	0.1090	0.3100
451	13_DP	0.6	102	412	0.1020	0.4120
452	13_DP	0.7	105	517	0.1050	0.5170
453	13_DP	0.8	92	609	0.0920	0.6090
454	13_DP	0.9	65	674	0.0650	0.6740
455	13_DP	1.0	55	729	0.0550	0.7290
456	13_DP	1.1	50	779	0.0500	0.7790
457	13_DP	1.2	41	820	0.0410	0.8200
458	13_DP	1.3	48	868	0.0480	0.8680
459	13_DP	1.4	24	892	0.0240	0.8920
460	13_DP	1.5	19	911	0.0190	0.9110
461	13_DP	1.6	9	920	0.0090	0.9200
462	13_DP	1.7	15	935	0.0150	0.9350
463	13_DP	1.8	11	946	0.0110	0.9460
464	13_DP	1.9	10	956	0.0100	0.9560
465	13_DP	2.0	8	964	0.0080	0.9640
466	13_DP	2.1	5	969	0.0050	0.9690
467	13_DP	2.2	5	974	0.0050	0.9740
468	13_DP	2.3	2	976	0.0020	0.9760
469	13_DP	2.4	9	985	0.0090	0.9850
470	13_DP	2.5	3	988	0.0030	0.9880
471	13_DP	2.6	1	989	0.0010	0.9890
472	13_DP	2.7	1	990	0.0010	0.9900
473	13_DP	2.8	1	991	0.0010	0.9910
474	13_DP	2.9	1	992	0.0010	0.9920
475	13_DP	3.0	1	993	0.0010	0.9930
476	13_DP	3.1	1	994	0.0010	0.9940
477	13_DP	3.2	0	994	0.0000	0.9940
478	13_DP	3.3	1	995	0.0010	0.9950
479	13_DP	3.4	1	996	0.0010	0.9960
480	13_DP	3.5	1	997	0.0010	0.9970
481	13_DP	3.6	2	999	0.0020	0.9990
482	13_DP	3.7	0	999	0.0000	0.9990
483	13_DP	3.8	0	999	0.0000	0.9990
484	13_DP	3.9	0	999	0.0000	0.9990
485	13_DP	4.0	0	999	0.0000	0.9990
486	13_DP	4.1	0	999	0.0000	0.9990
487	13_DP	4.2	0	999	0.0000	0.9990
488	13_DP	4.3	1	1000	0.0010	1.0000
489	14_DP	0.0	0	0	0.0000	0.0000
490	14_DP	0.1	4	4	0.0040	0.0040
491	14_DP	0.2	37	41	0.0370	0.0410
492	14_DP	0.3	95	136	0.0950	0.1360
493	14_DP	0.4	117	253	0.1170	0.2530
494	14_DP	0.5	107	360	0.1070	0.3600
495	14_DP	0.6	117	477	0.1170	0.4770
496	14_DP	0.7	84	561	0.0840	0.5610
497	14_DP	0.8	87	648	0.0870	0.6480
498	14_DP	0.9	57	705	0.0570	0.7050
499	14_DP	1.0	63	768	0.0630	0.7680
500	14_DP	1.1	37	805	0.0370	0.8050
501	14_DP	1.2	34	839	0.0340	0.8390
502	14_DP	1.3	24	863	0.0240	0.8630
503	14_DP	1.4	31	894	0.0310	0.8940
504	14_DP	1.5	23	917	0.0230	0.9170
505	14_DP	1.6	20	937	0.0200	0.9370
506	14_DP	1.7	11	948	0.0110	0.9480
507	14_DP	1.8	14	962	0.0140	0.9620
508	14_DP	1.9	7	969	0.0070	0.9690
509	14_DP	2.0	4	973	0.0040	0.9730
510	14_DP	2.1	4	977	0.0040	0.9770
511	14_DP	2.2	2	979	0.0020	0.9790
512	14_DP	2.3	5	984	0.0050	0.9840
513	14_DP	2.4	1	985	0.0010	0.9850
514	14_DP	2.5	5	990	0.0050	0.9900
515	14_DP	2.6	2	992	0.0020	0.9920
516	14_DP	2.7	2	994	0.0020	0.9940
517	14_DP	2.8	2	996	0.0020	0.9960
518	14_DP	2.9	0	996	0.0000	0.9960
519	14_DP	3.0	0	996	0.0000	0.9960
520	14_DP	3.1	2	998	0.0020	0.9980
521	14_DP	3.2	0	998	0.0000	0.9980
522	14_DP	3.3	1	999	0.0010	0.9990
523	14_DP	3.4	1	1000	0.0010	1.0000
524	15_DP	0.0	0	0	0.0000	0.0000
525	15_DP	0.1	0	0	0.0000	0.0000
526	15_DP	0.2	10	10	0.0100	0.0100
527	15_DP	0.3	45	55	0.0450	0.0550
528	15_DP	0.4	70	125	0.0700	0.1250
529	15_DP	0.5	92	217	0.0920	0.2170
530	15_DP	0.6	85	302	0.0850	0.3020
531	15_DP	0.7	120	422	0.1200	0.4220
532	15_DP	0.8	97	519	0.0970	0.5190
533	15_DP	0.9	81	600	0.0810	0.6000
534	15_DP	1.0	73	673	0.0730	0.6730
535	15_DP	1.1	58	731	0.0580	0.7310
536	15_DP	1.2	47	778	0.0470	0.7780
537	15_DP	1.3	33	811	0.0330	0.8110
538	15_DP	1.4	30	841	0.0300	0.8410
539	15_DP	1.5	28	869	0.0280	0.8690
540	15_DP	1.6	11	880	0.0110	0.8800
541	15_DP	1.7	23	903	0.0230	0.9030
542	15_DP	1.8	22	925	0.0220	0.9250
543	15_DP	1.9	15	940	0.0150	0.9400
544	15_DP	2.0	11	951	0.0110	0.9510
545	15_DP	2.1	12	963	0.0120	0.9630
546	15_DP	2.2	9	972	0.0090	0.9720
547	15_DP	2.3	7	979	0.0070	0.9790
548	15_DP	2.4	1	980	0.0010	0.9800
549	15_DP	2.5	2	982	0.0020	0.9820
550	15_DP	2.6	2	984	0.0020	0.9840
551	15_DP	2.7	2	986	0.0020	0.9860
552	15_DP	2.8	5	991	0.0050	0.9910
553	15_DP	2.9	3	994	0.0030	0.9940
554	15_DP	3.0	2	996	0.0020	0.9960
555	15_DP	3.1	0	996	0.0000	0.9960
556	15_DP	3.2	1	997	0.0010	0.9970
557	15_DP	3.3	0	997	0.0000	0.9970
558	15_DP	3.4	0	997	0.0000	0.9970
559	15_DP	3.5	0	997	0.0000	0.9970
560	15_DP	3.6	0	997	0.0000	0.9970
