Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
200	6_DP	2.0	9	979	0.0090	0.9790
201	6_DP	2.1	5	984	0.0050	0.9840
202	6_DP	2.2	6	990	0.0060	0.9900
203	6_DP	2.3	1	991	0.0010	0.9910
204	6_DP	2.4	3	994	0.0030	0.9940
205	6_DP	2.5	2	996	0.0020	0.9960
206	6_DP	2.6	2	998	0.0020	0.9980
207	6_DP	2.7	0	998	0.0000	0.9980
208	6_DP	2.8	1	999	0.0010	0.9990
209	6_DP	2.9	0	999	0.0000	0.9990
210	6_DP	3.0	0	999	0.0000	0.9990
211	6_DP	3.1	0	999	0.0000	0.9990
212	6_DP	3.2	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	225	225	0.2250	0.2250
215	7_DP	0.2	184	409	0.1840	0.4090
216	7_DP	0.3	163	572	0.1630	0.5720
217	7_DP	0.4	99	671	0.0990	0.6710
218	7_DP	0.5	72	743	0.0720	0.7430
219	7_DP	0.6	52	795	0.0520	0.7950
220	7_DP	0.7	52	847	0.0520	0.8470
221	7_DP	0.8	43	890	0.0430	0.8900
222	7_DP	0.9	18	908	0.0180	0.9080
223	7_DP	1.0	21	929	0.0210	0.9290
224	7_DP	1.1	12	941	0.0120	0.9410
225	7_DP	1.2	9	950	0.0090	0.9500
226	7_DP	1.3	16	966	0.0160	0.9660
227	7_DP	1.4	10	976	0.0100	0.9760
228	7_DP	1.5	2	978	0.0020	0.9780
229	7_DP	1.6	2	980	0.0020	0.9800
230	7_DP	1.7	3	983	0.0030	0.9830
231	7_DP	1.8	7	990	0.0070	0.9900
232	7_DP	1.9	2	992	0.0020	0.9920
233	7_DP	2.0	3	995	0.0030	0.9950
234	7_DP	2.1	1	996	0.0010	0.9960
235	7_DP	2.2	0	996	0.0000	0.9960
236	7_DP	2.3	1	997	0.0010	0.9970
237	7_DP	2.4	0	997	0.0000	0.9970
238	7_DP	2.5	1	998	0.0010	0.9980
239	7_DP	2.6	0	998	0.0000	0.9980
240	7_DP	2.7	2	1000	0.0020	1.0000
241	8_DP	0.0	0	0	0.0000	0.0000
242	8_DP	0.1	199	199	0.1990	0.1990
243	8_DP	0.2	173	372	0.1730	0.3720
244	8_DP	0.3	148	520	0.1480	0.5200
245	8_DP	0.4	121	641	0.1210	0.6410
246	8_DP	0.5	85	726	0.0850	0.7260
247	8_DP	0.6	64	790	0.0640	0.7900
248	8_DP	0.7	45	835	0.0450	0.8350
249	8_DP	0.8	41	876	0.0410	0.8760
250	8_DP	0.9	32	908	0.0320	0.9080
251	8_DP	1.0	17	925	0.0170	0.9250
252	8_DP	1.1	17	942	0.0170	0.9420
253	8_DP	1.2	10	952	0.0100	0.9520
254	8_DP	1.3	10	962	0.0100	0.9620
255	8_DP	1.4	11	973	0.0110	0.9730
256	8_DP	1.5	8	981	0.0080	0.9810
257	8_DP	1.6	2	983	0.0020	0.9830
258	8_DP	1.7	2	985	0.0020	0.9850
259	8_DP	1.8	1	986	0.0010	0.9860
260	8_DP	1.9	2	988	0.0020	0.9880
261	8_DP	2.0	2	990	0.0020	0.9900
262	8_DP	2.1	2	992	0.0020	0.9920
263	8_DP	2.2	2	994	0.0020	0.9940
264	8_DP	2.3	1	995	0.0010	0.9950
265	8_DP	2.4	2	997	0.0020	0.9970
266	8_DP	2.5	1	998	0.0010	0.9980
267	8_DP	2.6	1	999	0.0010	0.9990
268	8_DP	2.7	0	999	0.0000	0.9990
269	8_DP	2.8	0	999	0.0000	0.9990
270	8_DP	2.9	0	999	0.0000	0.9990
271	8_DP	3.0	0	999	0.0000	0.9990
272	8_DP	3.1	0	999	0.0000	0.9990
273	8_DP	3.2	0	999	0.0000	0.9990
274	8_DP	3.3	0	999	0.0000	0.9990
275	8_DP	3.4	1	1000	0.0010	1.0000
276	9_DP	0.0	0	0	0.0000	0.0000
277	9_DP	0.1	25	25	0.0250	0.0250
278	9_DP	0.2	89	114	0.0890	0.1140
279	9_DP	0.3	134	248	0.1340	0.2480
280	9_DP	0.4	120	368	0.1200	0.3680
281	9_DP	0.5	91	459	0.0910	0.4590
282	9_DP	0.6	98	557	0.0980	0.5570
283	9_DP	0.7	83	640	0.0830	0.6400
284	9_DP	0.8	55	695	0.0550	0.6950
285	9_DP	0.9	59	754	0.0590	0.7540
286	9_DP	1.0	43	797	0.0430	0.7970
287	9_DP	1.1	37	834	0.0370	0.8340
288	9_DP	1.2	33	867	0.0330	0.8670
289	9_DP	1.3	28	895	0.0280	0.8950
290	9_DP	1.4	21	916	0.0210	0.9160
291	9_DP	1.5	14	930	0.0140	0.9300
292	9_DP	1.6	14	944	0.0140	0.9440
293	9_DP	1.7	14	958	0.0140	0.9580
294	9_DP	1.8	5	963	0.0050	0.9630
295	9_DP	1.9	8	971	0.0080	0.9710
296	9_DP	2.0	5	976	0.0050	0.9760
297	9_DP	2.1	4	980	0.0040	0.9800
298	9_DP	2.2	4	984	0.0040	0.9840
299	9_DP	2.3	0	984	0.0000	0.9840
300	9_DP	2.4	4	988	0.0040	0.9880
301	9_DP	2.5	4	992	0.0040	0.9920
302	9_DP	2.6	3	995	0.0030	0.9950
303	9_DP	2.7	0	995	0.0000	0.9950
304	9_DP	2.8	1	996	0.0010	0.9960
305	9_DP	2.9	1	997	0.0010	0.9970
306	9_DP	3.0	2	999	0.0020	0.9990
307	9_DP	3.1	0	999	0.0000	0.9990
308	9_DP	3.2	0	999	0.0000	0.9990
309	9_DP	3.3	0	999	0.0000	0.9990
310	9_DP	3.4	1	1000	0.0010	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	16	16	0.0160	0.0160
313	10_DP	0.2	68	84	0.0680	0.0840
314	10_DP	0.3	104	188	0.1040	0.1880
315	10_DP	0.4	124	312	0.1240	0.3120
316	10_DP	0.5	114	426	0.1140	0.4260
317	10_DP	0.6	89	515	0.0890	0.5150
318	10_DP	0.7	78	593	0.0780	0.5930
319	10_DP	0.8	73	666	0.0730	0.6660
320	10_DP	0.9	73	739	0.0730	0.7390
321	10_DP	1.0	45	784	0.0450	0.7840
322	10_DP	1.1	28	812	0.0280	0.8120
323	10_DP	1.2	37	849	0.0370	0.8490
324	10_DP	1.3	20	869	0.0200	0.8690
325	10_DP	1.4	26	895	0.0260	0.8950
326	10_DP	1.5	18	913	0.0180	0.9130
327	10_DP	1.6	14	927	0.0140	0.9270
328	10_DP	1.7	14	941	0.0140	0.9410
329	10_DP	1.8	15	956	0.0150	0.9560
330	10_DP	1.9	14	970	0.0140	0.9700
331	10_DP	2.0	8	978	0.0080	0.9780
332	10_DP	2.1	6	984	0.0060	0.9840
333	10_DP	2.2	5	989	0.0050	0.9890
334	10_DP	2.3	1	990	0.0010	0.9900
335	10_DP	2.4	2	992	0.0020	0.9920
336	10_DP	2.5	1	993	0.0010	0.9930
337	10_DP	2.6	1	994	0.0010	0.9940
338	10_DP	2.7	2	996	0.0020	0.9960
339	10_DP	2.8	0	996	0.0000	0.9960
340	10_DP	2.9	0	996	0.0000	0.9960
341	10_DP	3.0	1	997	0.0010	0.9970
342	10_DP	3.1	0	997	0.0000	0.9970
343	10_DP	3.2	0	997	0.0000	0.9970
344	10_DP	3.3	1	998	0.0010	0.9980
345	10_DP	3.4	1	999	0.0010	0.9990
346	10_DP	3.5	0	999	0.0000	0.9990
347	10_DP	3.6	0	999	0.0000	0.9990
348	10_DP	3.7	0	999	0.0000	0.9990
349	10_DP	3.8	0	999	0.0000	0.9990
350	10_DP	3.9	0	999	0.0000	0.9990
351	10_DP	4.0	0	999	0.0000	0.9990
352	10_DP	4.1	0	999	0.0000	0.9990
353	10_DP	4.2	0	999	0.0000	0.9990
354	10_DP	4.3	1	1000	0.0010	1.0000
355	11_DP	0.0	0	0	0.0000	0.0000
356	11_DP	0.1	24	24	0.0240	0.0240
357	11_DP	0.2	86	110	0.0860	0.1100
358	11_DP	0.3	108	218	0.1080	0.2180
359	11_DP	0.4	133	351	0.1330	0.3510
360	11_DP	0.5	104	455	0.1040	0.4550
361	11_DP	0.6	91	546	0.0910	0.5460
362	11_DP	0.7	97	643	0.0970	0.6430
363	11_DP	0.8	64	707	0.0640	0.7070
364	11_DP	0.9	58	765	0.0580	0.7650
365	11_DP	1.0	34	799	0.0340	0.7990
366	11_DP	1.1	41	840	0.0410	0.8400
367	11_DP	1.2	36	876	0.0360	0.8760
368	11_DP	1.3	19	895	0.0190	0.8950
369	11_DP	1.4	20	915	0.0200	0.9150
370	11_DP	1.5	18	933	0.0180	0.9330
371	11_DP	1.6	8	941	0.0080	0.9410
372	11_DP	1.7	12	953	0.0120	0.9530
373	11_DP	1.8	13	966	0.0130	0.9660
374	11_DP	1.9	7	973	0.0070	0.9730
375	11_DP	2.0	5	978	0.0050	0.9780
376	11_DP	2.1	5	983	0.0050	0.9830
377	11_DP	2.2	2	985	0.0020	0.9850
378	11_DP	2.3	6	991	0.0060	0.9910
379	11_DP	2.4	2	993	0.0020	0.9930
380	11_DP	2.5	1	994	0.0010	0.9940
381	11_DP	2.6	0	994	0.0000	0.9940
382	11_DP	2.7	1	995	0.0010	0.9950
383	11_DP	2.8	1	996	0.0010	0.9960
384	11_DP	2.9	0	996	0.0000	0.9960
385	11_DP	3.0	0	996	0.0000	0.9960
386	11_DP	3.1	1	997	0.0010	0.9970
387	11_DP	3.2	0	997	0.0000	0.9970
388	11_DP	3.3	0	997	0.0000	0.9970
389	11_DP	3.4	0	997	0.0000	0.9970
390	11_DP	3.5	1	998	0.0010	0.9980
391	11_DP	3.6	0	998	0.0000	0.9980
392	11_DP	3.7	2	1000	0.0020	1.0000
393	12_DP	0.0	0	0	0.0000	0.0000
394	12_DP	0.1	13	13	0.0130	0.0130
395	12_DP	0.2	62	75	0.0620	0.0750
396	12_DP	0.3	105	180	0.1050	0.1800
397	12_DP	0.4	111	291	0.1110	0.2910
398	12_DP	0.5	99	390	0.0990	0.3900
399	12_DP	0.6	104	494	0.1040	0.4940
400	12_DP	0.7	88	582	0.0880	0.5820
401	12_DP	0.8	86	668	0.0860	0.6680
402	12_DP	0.9	61	729	0.0610	0.7290
403	12_DP	1.0	51	780	0.0510	0.7800
404	12_DP	1.1	36	816	0.0360	0.8160
405	12_DP	1.2	33	849	0.0330	0.8490
406	12_DP	1.3	22	871	0.0220	0.8710
407	12_DP	1.4	27	898	0.0270	0.8980
408	12_DP	1.5	23	921	0.0230	0.9210
409	12_DP	1.6	17	938	0.0170	0.9380
410	12_DP	1.7	13	951	0.0130	0.9510
411	12_DP	1.8	16	967	0.0160	0.9670
412	12_DP	1.9	6	973	0.0060	0.9730
413	12_DP	2.0	7	980	0.0070	0.9800
414	12_DP	2.1	3	983	0.0030	0.9830
415	12_DP	2.2	3	986	0.0030	0.9860
416	12_DP	2.3	3	989	0.0030	0.9890
417	12_DP	2.4	2	991	0.0020	0.9910
418	12_DP	2.5	0	991	0.0000	0.9910
419	12_DP	2.6	2	993	0.0020	0.9930
420	12_DP	2.7	0	993	0.0000	0.9930
421	12_DP	2.8	2	995	0.0020	0.9950
422	12_DP	2.9	1	996	0.0010	0.9960
423	12_DP	3.0	2	998	0.0020	0.9980
424	12_DP	3.1	1	999	0.0010	0.9990
425	12_DP	3.2	0	999	0.0000	0.9990
426	12_DP	3.3	1	1000	0.0010	1.0000
427	13_DP	0.0	0	0	0.0000	0.0000
428	13_DP	0.1	0	0	0.0000	0.0000
429	13_DP	0.2	8	8	0.0080	0.0080
430	13_DP	0.3	35	43	0.0350	0.0430
431	13_DP	0.4	52	95	0.0520	0.0950
432	13_DP	0.5	85	180	0.0850	0.1800
433	13_DP	0.6	94	274	0.0940	0.2740
434	13_DP	0.7	108	382	0.1080	0.3820
435	13_DP	0.8	86	468	0.0860	0.4680
436	13_DP	0.9	101	569	0.1010	0.5690
437	13_DP	1.0	70	639	0.0700	0.6390
438	13_DP	1.1	46	685	0.0460	0.6850
439	13_DP	1.2	56	741	0.0560	0.7410
440	13_DP	1.3	37	778	0.0370	0.7780
441	13_DP	1.4	39	817	0.0390	0.8170
442	13_DP	1.5	27	844	0.0270	0.8440
443	13_DP	1.6	37	881	0.0370	0.8810
444	13_DP	1.7	25	906	0.0250	0.9060
445	13_DP	1.8	28	934	0.0280	0.9340
446	13_DP	1.9	12	946	0.0120	0.9460
447	13_DP	2.0	11	957	0.0110	0.9570
448	13_DP	2.1	10	967	0.0100	0.9670
449	13_DP	2.2	4	971	0.0040	0.9710
450	13_DP	2.3	8	979	0.0080	0.9790
451	13_DP	2.4	3	982	0.0030	0.9820
452	13_DP	2.5	6	988	0.0060	0.9880
453	13_DP	2.6	2	990	0.0020	0.9900
454	13_DP	2.7	1	991	0.0010	0.9910
455	13_DP	2.8	1	992	0.0010	0.9920
456	13_DP	2.9	1	993	0.0010	0.9930
457	13_DP	3.0	2	995	0.0020	0.9950
458	13_DP	3.1	1	996	0.0010	0.9960
459	13_DP	3.2	3	999	0.0030	0.9990
460	13_DP	3.3	1	1000	0.0010	1.0000
461	14_DP	0.0	0	0	0.0000	0.0000
462	14_DP	0.1	2	2	0.0020	0.0020
463	14_DP	0.2	19	21	0.0190	0.0210
464	14_DP	0.3	47	68	0.0470	0.0680
465	14_DP	0.4	103	171	0.1030	0.1710
466	14_DP	0.5	97	268	0.0970	0.2680
467	14_DP	0.6	93	361	0.0930	0.3610
468	14_DP	0.7	97	458	0.0970	0.4580
469	14_DP	0.8	78	536	0.0780	0.5360
470	14_DP	0.9	69	605	0.0690	0.6050
471	14_DP	1.0	72	677	0.0720	0.6770
472	14_DP	1.1	63	740	0.0630	0.7400
473	14_DP	1.2	49	789	0.0490	0.7890
474	14_DP	1.3	45	834	0.0450	0.8340
475	14_DP	1.4	27	861	0.0270	0.8610
476	14_DP	1.5	28	889	0.0280	0.8890
477	14_DP	1.6	21	910	0.0210	0.9100
478	14_DP	1.7	24	934	0.0240	0.9340
479	14_DP	1.8	14	948	0.0140	0.9480
480	14_DP	1.9	12	960	0.0120	0.9600
481	14_DP	2.0	6	966	0.0060	0.9660
482	14_DP	2.1	5	971	0.0050	0.9710
483	14_DP	2.2	7	978	0.0070	0.9780
484	14_DP	2.3	4	982	0.0040	0.9820
485	14_DP	2.4	6	988	0.0060	0.9880
486	14_DP	2.5	3	991	0.0030	0.9910
487	14_DP	2.6	0	991	0.0000	0.9910
488	14_DP	2.7	3	994	0.0030	0.9940
489	14_DP	2.8	1	995	0.0010	0.9950
490	14_DP	2.9	0	995	0.0000	0.9950
491	14_DP	3.0	2	997	0.0020	0.9970
492	14_DP	3.1	1	998	0.0010	0.9980
493	14_DP	3.2	1	999	0.0010	0.9990
494	14_DP	3.3	0	999	0.0000	0.9990
495	14_DP	3.4	0	999	0.0000	0.9990
496	14_DP	3.5	1	1000	0.0010	1.0000
497	15_DP	0.0	0	0	0.0000	0.0000
498	15_DP	0.1	0	0	0.0000	0.0000
499	15_DP	0.2	26	26	0.0260	0.0260
500	15_DP	0.3	57	83	0.0570	0.0830
501	15_DP	0.4	81	164	0.0810	0.1640
502	15_DP	0.5	105	269	0.1050	0.2690
503	15_DP	0.6	88	357	0.0880	0.3570
504	15_DP	0.7	96	453	0.0960	0.4530
505	15_DP	0.8	78	531	0.0780	0.5310
506	15_DP	0.9	86	617	0.0860	0.6170
507	15_DP	1.0	66	683	0.0660	0.6830
508	15_DP	1.1	54	737	0.0540	0.7370
509	15_DP	1.2	46	783	0.0460	0.7830
510	15_DP	1.3	42	825	0.0420	0.8250
511	15_DP	1.4	33	858	0.0330	0.8580
512	15_DP	1.5	39	897	0.0390	0.8970
513	15_DP	1.6	16	913	0.0160	0.9130
514	15_DP	1.7	15	928	0.0150	0.9280
515	15_DP	1.8	8	936	0.0080	0.9360
516	15_DP	1.9	16	952	0.0160	0.9520
517	15_DP	2.0	9	961	0.0090	0.9610
518	15_DP	2.1	10	971	0.0100	0.9710
519	15_DP	2.2	8	979	0.0080	0.9790
520	15_DP	2.3	6	985	0.0060	0.9850
521	15_DP	2.4	6	991	0.0060	0.9910
522	15_DP	2.5	1	992	0.0010	0.9920
523	15_DP	2.6	1	993	0.0010	0.9930
524	15_DP	2.7	2	995	0.0020	0.9950
525	15_DP	2.8	2	997	0.0020	0.9970
526	15_DP	2.9	1	998	0.0010	0.9980
527	15_DP	3.0	0	998	0.0000	0.9980
528	15_DP	3.1	0	998	0.0000	0.9980
529	15_DP	3.2	0	998	0.0000	0.9980
530	15_DP	3.3	0	998	0.0000	0.9980
531	15_DP	3.4	1	999	0.0010	0.9990
532	15_DP	3.5	0	999	0.0000	0.9990
533	15_DP	3.6	0	999	0.0000	0.9990
534	15_DP	3.7	0	999	0.0000	0.9990
535	15_DP	3.8	0	999	0.0000	0.9990
536	15_DP	3.9	0	999	0.0000	0.9990
537	15_DP	4.0	0	999	0.0000	0.9990
538	15_DP	4.1	0	999	0.0000	0.9990
539	15_DP	4.2	0	999	0.0000	0.9990
540	15_DP	4.3	0	999	0.0000	0.9990
541	15_DP	4.4	0	999	0.0000	0.9990
542	15_DP	4.5	0	999	0.0000	0.9990
543	15_DP	4.6	0	999	0.0000	0.9990
544	15_DP	4.7	0	999	0.0000	0.9990
545	15_DP	4.8	0	999	0.0000	0.9990
546	15_DP	4.9	0	999	0.0000	0.9990
547	15_DP	5.0	1	1000	0.0010	1.0000
548	16_DP	0.0	0	0	0.0000	0.0000
549	16_DP	0.1	1	1	0.0010	0.0010
550	16_DP	0.2	41	42	0.0410	0.0420
551	16_DP	0.3	83	125	0.0830	0.1250
552	16_DP	0.4	111	236	0.1110	0.2360
553	16_DP	0.5	120	356	0.1200	0.3560
554	16_DP	0.6	107	463	0.1070	0.4630
555	16_DP	0.7	94	557	0.0940	0.5570
556	16_DP	0.8	68	625	0.0680	0.6250
557	16_DP	0.9	75	700	0.0750	0.7000
558	16_DP	1.0	58	758	0.0580	0.7580
559	16_DP	1.1	34	792	0.0340	0.7920
560	16_DP	1.2	45	837	0.0450	0.8370
561	16_DP	1.3	30	867	0.0300	0.8670
562	16_DP	1.4	29	896	0.0290	0.8960
563	16_DP	1.5	19	915	0.0190	0.9150
564	16_DP	1.6	21	936	0.0210	0.9360
