Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.9	6	982	0.0060	0.9820
98	3_DP	2.0	4	986	0.0040	0.9860
99	3_DP	2.1	2	988	0.0020	0.9880
100	3_DP	2.2	3	991	0.0030	0.9910
101	3_DP	2.3	2	993	0.0020	0.9930
102	3_DP	2.4	2	995	0.0020	0.9950
103	3_DP	2.5	1	996	0.0010	0.9960
104	3_DP	2.6	1	997	0.0010	0.9970
105	3_DP	2.7	0	997	0.0000	0.9970
106	3_DP	2.8	2	999	0.0020	0.9990
107	3_DP	2.9	0	999	0.0000	0.9990
108	3_DP	3.0	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	1000	1000	1.0000	1.0000
111	5_DP	0.0	0	0	0.0000	0.0000
112	5_DP	0.1	2	2	0.0020	0.0020
113	5_DP	0.2	40	42	0.0400	0.0420
114	5_DP	0.3	82	124	0.0820	0.1240
115	5_DP	0.4	118	242	0.1180	0.2420
116	5_DP	0.5	97	339	0.0970	0.3390
117	5_DP	0.6	98	437	0.0980	0.4370
118	5_DP	0.7	97	534	0.0970	0.5340
119	5_DP	0.8	92	626	0.0920	0.6260
120	5_DP	0.9	74	700	0.0740	0.7000
121	5_DP	1.0	42	742	0.0420	0.7420
122	5_DP	1.1	52	794	0.0520	0.7940
123	5_DP	1.2	40	834	0.0400	0.8340
124	5_DP	1.3	34	868	0.0340	0.8680
125	5_DP	1.4	33	901	0.0330	0.9010
126	5_DP	1.5	26	927	0.0260	0.9270
127	5_DP	1.6	15	942	0.0150	0.9420
128	5_DP	1.7	10	952	0.0100	0.9520
129	5_DP	1.8	13	965	0.0130	0.9650
130	5_DP	1.9	9	974	0.0090	0.9740
131	5_DP	2.0	5	979	0.0050	0.9790
132	5_DP	2.1	7	986	0.0070	0.9860
133	5_DP	2.2	2	988	0.0020	0.9880
134	5_DP	2.3	2	990	0.0020	0.9900
135	5_DP	2.4	3	993	0.0030	0.9930
136	5_DP	2.5	2	995	0.0020	0.9950
137	5_DP	2.6	2	997	0.0020	0.9970
138	5_DP	2.7	1	998	0.0010	0.9980
139	5_DP	2.8	0	998	0.0000	0.9980
140	5_DP	2.9	0	998	0.0000	0.9980
141	5_DP	3.0	1	999	0.0010	0.9990
142	5_DP	3.1	0	999	0.0000	0.9990
143	5_DP	3.2	0	999	0.0000	0.9990
144	5_DP	3.3	0	999	0.0000	0.9990
145	5_DP	3.4	1	1000	0.0010	1.0000
146	6_DP	0.0	0	0	0.0000	0.0000
147	6_DP	0.1	3	3	0.0030	0.0030
148	6_DP	0.2	21	24	0.0210	0.0240
149	6_DP	0.3	75	99	0.0750	0.0990
150	6_DP	0.4	99	198	0.0990	0.1980
151	6_DP	0.5	112	310	0.1120	0.3100
152	6_DP	0.6	105	415	0.1050	0.4150
153	6_DP	0.7	73	488	0.0730	0.4880
154	6_DP	0.8	85	573	0.0850	0.5730
155	6_DP	0.9	61	634	0.0610	0.6340
156	6_DP	1.0	65	699	0.0650	0.6990
157	6_DP	1.1	62	761	0.0620	0.7610
158	6_DP	1.2	47	808	0.0470	0.8080
159	6_DP	1.3	35	843	0.0350	0.8430
160	6_DP	1.4	30	873	0.0300	0.8730
161	6_DP	1.5	31	904	0.0310	0.9040
162	6_DP	1.6	18	922	0.0180	0.9220
163	6_DP	1.7	24	946	0.0240	0.9460
164	6_DP	1.8	6	952	0.0060	0.9520
165	6_DP	1.9	9	961	0.0090	0.9610
166	6_DP	2.0	9	970	0.0090	0.9700
167	6_DP	2.1	7	977	0.0070	0.9770
168	6_DP	2.2	4	981	0.0040	0.9810
169	6_DP	2.3	4	985	0.0040	0.9850
170	6_DP	2.4	2	987	0.0020	0.9870
171	6_DP	2.5	4	991	0.0040	0.9910
172	6_DP	2.6	2	993	0.0020	0.9930
173	6_DP	2.7	3	996	0.0030	0.9960
174	6_DP	2.8	2	998	0.0020	0.9980
175	6_DP	2.9	2	1000	0.0020	1.0000
176	7_DP	0.0	0	0	0.0000	0.0000
177	7_DP	0.1	6	6	0.0060	0.0060
178	7_DP	0.2	44	50	0.0440	0.0500
179	7_DP	0.3	97	147	0.0970	0.1470
180	7_DP	0.4	102	249	0.1020	0.2490
181	7_DP	0.5	100	349	0.1000	0.3490
182	7_DP	0.6	89	438	0.0890	0.4380
183	7_DP	0.7	95	533	0.0950	0.5330
184	7_DP	0.8	94	627	0.0940	0.6270
185	7_DP	0.9	71	698	0.0710	0.6980
186	7_DP	1.0	53	751	0.0530	0.7510
187	7_DP	1.1	43	794	0.0430	0.7940
188	7_DP	1.2	40	834	0.0400	0.8340
189	7_DP	1.3	34	868	0.0340	0.8680
190	7_DP	1.4	29	897	0.0290	0.8970
191	7_DP	1.5	19	916	0.0190	0.9160
192	7_DP	1.6	22	938	0.0220	0.9380
193	7_DP	1.7	8	946	0.0080	0.9460
194	7_DP	1.8	16	962	0.0160	0.9620
195	7_DP	1.9	4	966	0.0040	0.9660
196	7_DP	2.0	10	976	0.0100	0.9760
197	7_DP	2.1	4	980	0.0040	0.9800
198	7_DP	2.2	4	984	0.0040	0.9840
199	7_DP	2.3	4	988	0.0040	0.9880
200	7_DP	2.4	5	993	0.0050	0.9930
201	7_DP	2.5	1	994	0.0010	0.9940
202	7_DP	2.6	1	995	0.0010	0.9950
203	7_DP	2.7	0	995	0.0000	0.9950
204	7_DP	2.8	1	996	0.0010	0.9960
205	7_DP	2.9	0	996	0.0000	0.9960
206	7_DP	3.0	2	998	0.0020	0.9980
207	7_DP	3.1	0	998	0.0000	0.9980
208	7_DP	3.2	1	999	0.0010	0.9990
209	7_DP	3.3	0	999	0.0000	0.9990
210	7_DP	3.4	0	999	0.0000	0.9990
211	7_DP	3.5	0	999	0.0000	0.9990
212	7_DP	3.6	0	999	0.0000	0.9990
213	7_DP	3.7	0	999	0.0000	0.9990
214	7_DP	3.8	0	999	0.0000	0.9990
215	7_DP	3.9	0	999	0.0000	0.9990
216	7_DP	4.0	0	999	0.0000	0.9990
217	7_DP	4.1	0	999	0.0000	0.9990
218	7_DP	4.2	0	999	0.0000	0.9990
219	7_DP	4.3	0	999	0.0000	0.9990
220	7_DP	4.4	0	999	0.0000	0.9990
221	7_DP	4.5	0	999	0.0000	0.9990
222	7_DP	4.6	0	999	0.0000	0.9990
223	7_DP	4.7	0	999	0.0000	0.9990
224	7_DP	4.8	1	1000	0.0010	1.0000
225	8_DP	0.0	0	0	0.0000	0.0000
226	8_DP	0.1	0	0	0.0000	0.0000
227	8_DP	0.2	8	8	0.0080	0.0080
228	8_DP	0.3	48	56	0.0480	0.0560
229	8_DP	0.4	73	129	0.0730	0.1290
230	8_DP	0.5	90	219	0.0900	0.2190
231	8_DP	0.6	118	337	0.1180	0.3370
232	8_DP	0.7	93	430	0.0930	0.4300
233	8_DP	0.8	90	520	0.0900	0.5200
234	8_DP	0.9	79	599	0.0790	0.5990
235	8_DP	1.0	66	665	0.0660	0.6650
236	8_DP	1.1	56	721	0.0560	0.7210
237	8_DP	1.2	49	770	0.0490	0.7700
238	8_DP	1.3	39	809	0.0390	0.8090
239	8_DP	1.4	39	848	0.0390	0.8480
240	8_DP	1.5	31	879	0.0310	0.8790
241	8_DP	1.6	22	901	0.0220	0.9010
242	8_DP	1.7	22	923	0.0220	0.9230
243	8_DP	1.8	11	934	0.0110	0.9340
244	8_DP	1.9	18	952	0.0180	0.9520
245	8_DP	2.0	13	965	0.0130	0.9650
246	8_DP	2.1	2	967	0.0020	0.9670
247	8_DP	2.2	7	974	0.0070	0.9740
248	8_DP	2.3	5	979	0.0050	0.9790
249	8_DP	2.4	7	986	0.0070	0.9860
250	8_DP	2.5	2	988	0.0020	0.9880
251	8_DP	2.6	3	991	0.0030	0.9910
252	8_DP	2.7	2	993	0.0020	0.9930
253	8_DP	2.8	2	995	0.0020	0.9950
254	8_DP	2.9	0	995	0.0000	0.9950
255	8_DP	3.0	2	997	0.0020	0.9970
256	8_DP	3.1	1	998	0.0010	0.9980
257	8_DP	3.2	1	999	0.0010	0.9990
258	8_DP	3.3	0	999	0.0000	0.9990
259	8_DP	3.4	0	999	0.0000	0.9990
260	8_DP	3.5	1	1000	0.0010	1.0000
261	9_DP	0.0	0	0	0.0000	0.0000
262	9_DP	0.1	2	2	0.0020	0.0020
263	9_DP	0.2	41	43	0.0410	0.0430
264	9_DP	0.3	79	122	0.0790	0.1220
265	9_DP	0.4	112	234	0.1120	0.2340
266	9_DP	0.5	113	347	0.1130	0.3470
267	9_DP	0.6	125	472	0.1250	0.4720
268	9_DP	0.7	79	551	0.0790	0.5510
269	9_DP	0.8	72	623	0.0720	0.6230
270	9_DP	0.9	69	692	0.0690	0.6920
271	9_DP	1.0	63	755	0.0630	0.7550
272	9_DP	1.1	43	798	0.0430	0.7980
273	9_DP	1.2	47	845	0.0470	0.8450
274	9_DP	1.3	25	870	0.0250	0.8700
275	9_DP	1.4	26	896	0.0260	0.8960
276	9_DP	1.5	22	918	0.0220	0.9180
277	9_DP	1.6	12	930	0.0120	0.9300
278	9_DP	1.7	10	940	0.0100	0.9400
279	9_DP	1.8	13	953	0.0130	0.9530
280	9_DP	1.9	12	965	0.0120	0.9650
281	9_DP	2.0	6	971	0.0060	0.9710
282	9_DP	2.1	11	982	0.0110	0.9820
283	9_DP	2.2	5	987	0.0050	0.9870
284	9_DP	2.3	3	990	0.0030	0.9900
285	9_DP	2.4	3	993	0.0030	0.9930
286	9_DP	2.5	2	995	0.0020	0.9950
287	9_DP	2.6	1	996	0.0010	0.9960
288	9_DP	2.7	2	998	0.0020	0.9980
289	9_DP	2.8	0	998	0.0000	0.9980
290	9_DP	2.9	0	998	0.0000	0.9980
291	9_DP	3.0	0	998	0.0000	0.9980
292	9_DP	3.1	0	998	0.0000	0.9980
293	9_DP	3.2	1	999	0.0010	0.9990
294	9_DP	3.3	1	1000	0.0010	1.0000
295	10_DP	0.0	0	0	0.0000	0.0000
296	10_DP	0.1	5	5	0.0050	0.0050
297	10_DP	0.2	51	56	0.0510	0.0560
298	10_DP	0.3	77	133	0.0770	0.1330
299	10_DP	0.4	128	261	0.1280	0.2610
300	10_DP	0.5	93	354	0.0930	0.3540
301	10_DP	0.6	105	459	0.1050	0.4590
302	10_DP	0.7	96	555	0.0960	0.5550
303	10_DP	0.8	69	624	0.0690	0.6240
304	10_DP	0.9	58	682	0.0580	0.6820
305	10_DP	1.0	55	737	0.0550	0.7370
306	10_DP	1.1	51	788	0.0510	0.7880
307	10_DP	1.2	43	831	0.0430	0.8310
308	10_DP	1.3	42	873	0.0420	0.8730
309	10_DP	1.4	32	905	0.0320	0.9050
310	10_DP	1.5	18	923	0.0180	0.9230
311	10_DP	1.6	18	941	0.0180	0.9410
312	10_DP	1.7	8	949	0.0080	0.9490
313	10_DP	1.8	7	956	0.0070	0.9560
314	10_DP	1.9	12	968	0.0120	0.9680
315	10_DP	2.0	5	973	0.0050	0.9730
316	10_DP	2.1	9	982	0.0090	0.9820
317	10_DP	2.2	5	987	0.0050	0.9870
318	10_DP	2.3	3	990	0.0030	0.9900
319	10_DP	2.4	2	992	0.0020	0.9920
320	10_DP	2.5	3	995	0.0030	0.9950
321	10_DP	2.6	0	995	0.0000	0.9950
322	10_DP	2.7	0	995	0.0000	0.9950
323	10_DP	2.8	0	995	0.0000	0.9950
324	10_DP	2.9	1	996	0.0010	0.9960
325	10_DP	3.0	1	997	0.0010	0.9970
326	10_DP	3.1	1	998	0.0010	0.9980
327	10_DP	3.2	0	998	0.0000	0.9980
328	10_DP	3.3	0	998	0.0000	0.9980
329	10_DP	3.4	0	998	0.0000	0.9980
330	10_DP	3.5	0	998	0.0000	0.9980
331	10_DP	3.6	1	999	0.0010	0.9990
332	10_DP	3.7	1	1000	0.0010	1.0000
333	11_DP	0.0	0	0	0.0000	0.0000
334	11_DP	0.1	11	11	0.0110	0.0110
335	11_DP	0.2	73	84	0.0730	0.0840
336	11_DP	0.3	111	195	0.1110	0.1950
337	11_DP	0.4	117	312	0.1170	0.3120
338	11_DP	0.5	127	439	0.1270	0.4390
339	11_DP	0.6	114	553	0.1140	0.5530
340	11_DP	0.7	73	626	0.0730	0.6260
341	11_DP	0.8	66	692	0.0660	0.6920
342	11_DP	0.9	55	747	0.0550	0.7470
343	11_DP	1.0	56	803	0.0560	0.8030
344	11_DP	1.1	49	852	0.0490	0.8520
345	11_DP	1.2	37	889	0.0370	0.8890
346	11_DP	1.3	15	904	0.0150	0.9040
347	11_DP	1.4	22	926	0.0220	0.9260
348	11_DP	1.5	15	941	0.0150	0.9410
349	11_DP	1.6	9	950	0.0090	0.9500
350	11_DP	1.7	8	958	0.0080	0.9580
351	11_DP	1.8	13	971	0.0130	0.9710
352	11_DP	1.9	7	978	0.0070	0.9780
353	11_DP	2.0	2	980	0.0020	0.9800
354	11_DP	2.1	5	985	0.0050	0.9850
355	11_DP	2.2	3	988	0.0030	0.9880
356	11_DP	2.3	2	990	0.0020	0.9900
357	11_DP	2.4	2	992	0.0020	0.9920
358	11_DP	2.5	3	995	0.0030	0.9950
359	11_DP	2.6	2	997	0.0020	0.9970
360	11_DP	2.7	0	997	0.0000	0.9970
361	11_DP	2.8	0	997	0.0000	0.9970
362	11_DP	2.9	1	998	0.0010	0.9980
363	11_DP	3.0	0	998	0.0000	0.9980
364	11_DP	3.1	1	999	0.0010	0.9990
365	11_DP	3.2	0	999	0.0000	0.9990
366	11_DP	3.3	0	999	0.0000	0.9990
367	11_DP	3.4	0	999	0.0000	0.9990
368	11_DP	3.5	0	999	0.0000	0.9990
369	11_DP	3.6	0	999	0.0000	0.9990
370	11_DP	3.7	1	1000	0.0010	1.0000
371	12_DP	0.0	0	0	0.0000	0.0000
372	12_DP	0.1	42	42	0.0420	0.0420
373	12_DP	0.2	125	167	0.1250	0.1670
374	12_DP	0.3	148	315	0.1480	0.3150
375	12_DP	0.4	128	443	0.1280	0.4430
376	12_DP	0.5	118	561	0.1180	0.5610
377	12_DP	0.6	92	653	0.0920	0.6530
378	12_DP	0.7	75	728	0.0750	0.7280
379	12_DP	0.8	51	779	0.0510	0.7790
380	12_DP	0.9	53	832	0.0530	0.8320
381	12_DP	1.0	34	866	0.0340	0.8660
382	12_DP	1.1	29	895	0.0290	0.8950
383	12_DP	1.2	23	918	0.0230	0.9180
384	12_DP	1.3	15	933	0.0150	0.9330
385	12_DP	1.4	12	945	0.0120	0.9450
386	12_DP	1.5	8	953	0.0080	0.9530
387	12_DP	1.6	6	959	0.0060	0.9590
388	12_DP	1.7	6	965	0.0060	0.9650
389	12_DP	1.8	7	972	0.0070	0.9720
390	12_DP	1.9	2	974	0.0020	0.9740
391	12_DP	2.0	2	976	0.0020	0.9760
392	12_DP	2.1	4	980	0.0040	0.9800
393	12_DP	2.2	8	988	0.0080	0.9880
394	12_DP	2.3	4	992	0.0040	0.9920
395	12_DP	2.4	1	993	0.0010	0.9930
396	12_DP	2.5	0	993	0.0000	0.9930
397	12_DP	2.6	2	995	0.0020	0.9950
398	12_DP	2.7	0	995	0.0000	0.9950
399	12_DP	2.8	1	996	0.0010	0.9960
400	12_DP	2.9	1	997	0.0010	0.9970
401	12_DP	3.0	0	997	0.0000	0.9970
402	12_DP	3.1	0	997	0.0000	0.9970
403	12_DP	3.2	1	998	0.0010	0.9980
404	12_DP	3.3	0	998	0.0000	0.9980
405	12_DP	3.4	0	998	0.0000	0.9980
406	12_DP	3.5	1	999	0.0010	0.9990
407	12_DP	3.6	0	999	0.0000	0.9990
408	12_DP	3.7	0	999	0.0000	0.9990
409	12_DP	3.8	0	999	0.0000	0.9990
410	12_DP	3.9	0	999	0.0000	0.9990
411	12_DP	4.0	1	1000	0.0010	1.0000
412	13_DP	0.0	0	0	0.0000	0.0000
413	13_DP	0.1	0	0	0.0000	0.0000
414	13_DP	0.2	14	14	0.0140	0.0140
415	13_DP	0.3	51	65	0.0510	0.0650
416	13_DP	0.4	63	128	0.0630	0.1280
417	13_DP	0.5	82	210	0.0820	0.2100
418	13_DP	0.6	124	334	0.1240	0.3340
419	13_DP	0.7	107	441	0.1070	0.4410
420	13_DP	0.8	87	528	0.0870	0.5280
421	13_DP	0.9	78	606	0.0780	0.6060
422	13_DP	1.0	66	672	0.0660	0.6720
423	13_DP	1.1	63	735	0.0630	0.7350
424	13_DP	1.2	54	789	0.0540	0.7890
425	13_DP	1.3	34	823	0.0340	0.8230
426	13_DP	1.4	35	858	0.0350	0.8580
427	13_DP	1.5	32	890	0.0320	0.8900
428	13_DP	1.6	9	899	0.0090	0.8990
429	13_DP	1.7	17	916	0.0170	0.9160
430	13_DP	1.8	17	933	0.0170	0.9330
431	13_DP	1.9	17	950	0.0170	0.9500
432	13_DP	2.0	5	955	0.0050	0.9550
433	13_DP	2.1	10	965	0.0100	0.9650
434	13_DP	2.2	10	975	0.0100	0.9750
435	13_DP	2.3	6	981	0.0060	0.9810
436	13_DP	2.4	3	984	0.0030	0.9840
437	13_DP	2.5	4	988	0.0040	0.9880
438	13_DP	2.6	1	989	0.0010	0.9890
439	13_DP	2.7	7	996	0.0070	0.9960
440	13_DP	2.8	2	998	0.0020	0.9980
441	13_DP	2.9	1	999	0.0010	0.9990
442	13_DP	3.0	0	999	0.0000	0.9990
443	13_DP	3.1	0	999	0.0000	0.9990
444	13_DP	3.2	0	999	0.0000	0.9990
445	13_DP	3.3	0	999	0.0000	0.9990
446	13_DP	3.4	0	999	0.0000	0.9990
447	13_DP	3.5	0	999	0.0000	0.9990
448	13_DP	3.6	1	1000	0.0010	1.0000
449	14_DP	0.0	0	0	0.0000	0.0000
450	14_DP	0.1	1	1	0.0010	0.0010
451	14_DP	0.2	19	20	0.0190	0.0200
452	14_DP	0.3	61	81	0.0610	0.0810
453	14_DP	0.4	78	159	0.0780	0.1590
454	14_DP	0.5	115	274	0.1150	0.2740
455	14_DP	0.6	85	359	0.0850	0.3590
456	14_DP	0.7	90	449	0.0900	0.4490
457	14_DP	0.8	82	531	0.0820	0.5310
458	14_DP	0.9	83	614	0.0830	0.6140
459	14_DP	1.0	58	672	0.0580	0.6720
460	14_DP	1.1	71	743	0.0710	0.7430
461	14_DP	1.2	43	786	0.0430	0.7860
462	14_DP	1.3	48	834	0.0480	0.8340
463	14_DP	1.4	29	863	0.0290	0.8630
464	14_DP	1.5	29	892	0.0290	0.8920
465	14_DP	1.6	17	909	0.0170	0.9090
466	14_DP	1.7	12	921	0.0120	0.9210
467	14_DP	1.8	15	936	0.0150	0.9360
468	14_DP	1.9	12	948	0.0120	0.9480
469	14_DP	2.0	18	966	0.0180	0.9660
470	14_DP	2.1	7	973	0.0070	0.9730
471	14_DP	2.2	7	980	0.0070	0.9800
472	14_DP	2.3	3	983	0.0030	0.9830
473	14_DP	2.4	5	988	0.0050	0.9880
474	14_DP	2.5	3	991	0.0030	0.9910
475	14_DP	2.6	3	994	0.0030	0.9940
476	14_DP	2.7	2	996	0.0020	0.9960
477	14_DP	2.8	1	997	0.0010	0.9970
478	14_DP	2.9	1	998	0.0010	0.9980
479	14_DP	3.0	1	999	0.0010	0.9990
480	14_DP	3.1	1	1000	0.0010	1.0000
481	15_DP	0.0	0	0	0.0000	0.0000
482	15_DP	0.1	1	1	0.0010	0.0010
483	15_DP	0.2	8	9	0.0080	0.0090
484	15_DP	0.3	48	57	0.0480	0.0570
485	15_DP	0.4	70	127	0.0700	0.1270
486	15_DP	0.5	115	242	0.1150	0.2420
487	15_DP	0.6	127	369	0.1270	0.3690
488	15_DP	0.7	98	467	0.0980	0.4670
489	15_DP	0.8	83	550	0.0830	0.5500
490	15_DP	0.9	66	616	0.0660	0.6160
491	15_DP	1.0	69	685	0.0690	0.6850
492	15_DP	1.1	47	732	0.0470	0.7320
493	15_DP	1.2	41	773	0.0410	0.7730
494	15_DP	1.3	51	824	0.0510	0.8240
495	15_DP	1.4	47	871	0.0470	0.8710
496	15_DP	1.5	27	898	0.0270	0.8980
497	15_DP	1.6	19	917	0.0190	0.9170
498	15_DP	1.7	17	934	0.0170	0.9340
499	15_DP	1.8	16	950	0.0160	0.9500
500	15_DP	1.9	9	959	0.0090	0.9590
501	15_DP	2.0	9	968	0.0090	0.9680
502	15_DP	2.1	8	976	0.0080	0.9760
503	15_DP	2.2	6	982	0.0060	0.9820
504	15_DP	2.3	0	982	0.0000	0.9820
505	15_DP	2.4	5	987	0.0050	0.9870
506	15_DP	2.5	1	988	0.0010	0.9880
507	15_DP	2.6	6	994	0.0060	0.9940
508	15_DP	2.7	2	996	0.0020	0.9960
509	15_DP	2.8	1	997	0.0010	0.9970
510	15_DP	2.9	1	998	0.0010	0.9980
511	15_DP	3.0	0	998	0.0000	0.9980
512	15_DP	3.1	1	999	0.0010	0.9990
513	15_DP	3.2	1	1000	0.0010	1.0000
514	16_DP	0.0	0	0	0.0000	0.0000
515	16_DP	0.1	15	15	0.0150	0.0150
516	16_DP	0.2	78	93	0.0780	0.0930
517	16_DP	0.3	104	197	0.1040	0.1970
518	16_DP	0.4	103	300	0.1030	0.3000
519	16_DP	0.5	123	423	0.1230	0.4230
520	16_DP	0.6	92	515	0.0920	0.5150
521	16_DP	0.7	92	607	0.0920	0.6070
522	16_DP	0.8	70	677	0.0700	0.6770
523	16_DP	0.9	69	746	0.0690	0.7460
524	16_DP	1.0	45	791	0.0450	0.7910
525	16_DP	1.1	45	836	0.0450	0.8360
526	16_DP	1.2	35	871	0.0350	0.8710
527	16_DP	1.3	26	897	0.0260	0.8970
528	16_DP	1.4	24	921	0.0240	0.9210
529	16_DP	1.5	25	946	0.0250	0.9460
530	16_DP	1.6	13	959	0.0130	0.9590
531	16_DP	1.7	9	968	0.0090	0.9680
532	16_DP	1.8	5	973	0.0050	0.9730
533	16_DP	1.9	2	975	0.0020	0.9750
534	16_DP	2.0	6	981	0.0060	0.9810
535	16_DP	2.1	3	984	0.0030	0.9840
536	16_DP	2.2	5	989	0.0050	0.9890
537	16_DP	2.3	2	991	0.0020	0.9910
538	16_DP	2.4	2	993	0.0020	0.9930
539	16_DP	2.5	1	994	0.0010	0.9940
540	16_DP	2.6	2	996	0.0020	0.9960
541	16_DP	2.7	1	997	0.0010	0.9970
542	16_DP	2.8	0	997	0.0000	0.9970
543	16_DP	2.9	2	999	0.0020	0.9990
544	16_DP	3.0	0	999	0.0000	0.9990
545	16_DP	3.1	0	999	0.0000	0.9990
546	16_DP	3.2	0	999	0.0000	0.9990
547	16_DP	3.3	0	999	0.0000	0.9990
548	16_DP	3.4	0	999	0.0000	0.9990
549	16_DP	3.5	0	999	0.0000	0.9990
550	16_DP	3.6	1	1000	0.0010	1.0000
551	17_DP	0.0	0	0	0.0000	0.0000
552	17_DP	0.1	23	23	0.0230	0.0230
553	17_DP	0.2	85	108	0.0850	0.1080
554	17_DP	0.3	129	237	0.1290	0.2370
555	17_DP	0.4	121	358	0.1210	0.3580
556	17_DP	0.5	111	469	0.1110	0.4690
557	17_DP	0.6	94	563	0.0940	0.5630
558	17_DP	0.7	86	649	0.0860	0.6490
559	17_DP	0.8	75	724	0.0750	0.7240
560	17_DP	0.9	65	789	0.0650	0.7890
