Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	0.4	103	253	0.1030	0.2530
286	8_DP	0.5	108	361	0.1080	0.3610
287	8_DP	0.6	107	468	0.1070	0.4680
288	8_DP	0.7	84	552	0.0840	0.5520
289	8_DP	0.8	77	629	0.0770	0.6290
290	8_DP	0.9	68	697	0.0680	0.6970
291	8_DP	1.0	62	759	0.0620	0.7590
292	8_DP	1.1	36	795	0.0360	0.7950
293	8_DP	1.2	36	831	0.0360	0.8310
294	8_DP	1.3	19	850	0.0190	0.8500
295	8_DP	1.4	22	872	0.0220	0.8720
296	8_DP	1.5	22	894	0.0220	0.8940
297	8_DP	1.6	22	916	0.0220	0.9160
298	8_DP	1.7	15	931	0.0150	0.9310
299	8_DP	1.8	15	946	0.0150	0.9460
300	8_DP	1.9	6	952	0.0060	0.9520
301	8_DP	2.0	10	962	0.0100	0.9620
302	8_DP	2.1	4	966	0.0040	0.9660
303	8_DP	2.2	12	978	0.0120	0.9780
304	8_DP	2.3	2	980	0.0020	0.9800
305	8_DP	2.4	2	982	0.0020	0.9820
306	8_DP	2.5	4	986	0.0040	0.9860
307	8_DP	2.6	5	991	0.0050	0.9910
308	8_DP	2.7	3	994	0.0030	0.9940
309	8_DP	2.8	2	996	0.0020	0.9960
310	8_DP	2.9	0	996	0.0000	0.9960
311	8_DP	3.0	0	996	0.0000	0.9960
312	8_DP	3.1	1	997	0.0010	0.9970
313	8_DP	3.2	1	998	0.0010	0.9980
314	8_DP	3.3	0	998	0.0000	0.9980
315	8_DP	3.4	0	998	0.0000	0.9980
316	8_DP	3.5	1	999	0.0010	0.9990
317	8_DP	3.6	0	999	0.0000	0.9990
318	8_DP	3.7	0	999	0.0000	0.9990
319	8_DP	3.8	0	999	0.0000	0.9990
320	8_DP	3.9	0	999	0.0000	0.9990
321	8_DP	4.0	0	999	0.0000	0.9990
322	8_DP	4.1	0	999	0.0000	0.9990
323	8_DP	4.2	0	999	0.0000	0.9990
324	8_DP	4.3	0	999	0.0000	0.9990
325	8_DP	4.4	1	1000	0.0010	1.0000
326	9_DP	0.0	0	0	0.0000	0.0000
327	9_DP	0.1	6	6	0.0060	0.0060
328	9_DP	0.2	58	64	0.0580	0.0640
329	9_DP	0.3	101	165	0.1010	0.1650
330	9_DP	0.4	111	276	0.1110	0.2760
331	9_DP	0.5	132	408	0.1320	0.4080
332	9_DP	0.6	80	488	0.0800	0.4880
333	9_DP	0.7	98	586	0.0980	0.5860
334	9_DP	0.8	80	666	0.0800	0.6660
335	9_DP	0.9	58	724	0.0580	0.7240
336	9_DP	1.0	40	764	0.0400	0.7640
337	9_DP	1.1	50	814	0.0500	0.8140
338	9_DP	1.2	29	843	0.0290	0.8430
339	9_DP	1.3	31	874	0.0310	0.8740
340	9_DP	1.4	23	897	0.0230	0.8970
341	9_DP	1.5	23	920	0.0230	0.9200
342	9_DP	1.6	18	938	0.0180	0.9380
343	9_DP	1.7	10	948	0.0100	0.9480
344	9_DP	1.8	11	959	0.0110	0.9590
345	9_DP	1.9	11	970	0.0110	0.9700
346	9_DP	2.0	6	976	0.0060	0.9760
347	9_DP	2.1	5	981	0.0050	0.9810
348	9_DP	2.2	4	985	0.0040	0.9850
349	9_DP	2.3	5	990	0.0050	0.9900
350	9_DP	2.4	5	995	0.0050	0.9950
351	9_DP	2.5	0	995	0.0000	0.9950
352	9_DP	2.6	0	995	0.0000	0.9950
353	9_DP	2.7	1	996	0.0010	0.9960
354	9_DP	2.8	1	997	0.0010	0.9970
355	9_DP	2.9	1	998	0.0010	0.9980
356	9_DP	3.0	0	998	0.0000	0.9980
357	9_DP	3.1	0	998	0.0000	0.9980
358	9_DP	3.2	0	998	0.0000	0.9980
359	9_DP	3.3	0	998	0.0000	0.9980
360	9_DP	3.4	1	999	0.0010	0.9990
361	9_DP	3.5	0	999	0.0000	0.9990
362	9_DP	3.6	0	999	0.0000	0.9990
363	9_DP	3.7	0	999	0.0000	0.9990
364	9_DP	3.8	0	999	0.0000	0.9990
365	9_DP	3.9	0	999	0.0000	0.9990
366	9_DP	4.0	0	999	0.0000	0.9990
367	9_DP	4.1	0	999	0.0000	0.9990
368	9_DP	4.2	0	999	0.0000	0.9990
369	9_DP	4.3	0	999	0.0000	0.9990
370	9_DP	4.4	0	999	0.0000	0.9990
371	9_DP	4.5	0	999	0.0000	0.9990
372	9_DP	4.6	1	1000	0.0010	1.0000
373	10_DP	0.0	0	0	0.0000	0.0000
374	10_DP	0.1	15	15	0.0150	0.0150
375	10_DP	0.2	74	89	0.0740	0.0890
376	10_DP	0.3	99	188	0.0990	0.1880
377	10_DP	0.4	108	296	0.1080	0.2960
378	10_DP	0.5	113	409	0.1130	0.4090
379	10_DP	0.6	109	518	0.1090	0.5180
380	10_DP	0.7	91	609	0.0910	0.6090
381	10_DP	0.8	76	685	0.0760	0.6850
382	10_DP	0.9	64	749	0.0640	0.7490
383	10_DP	1.0	48	797	0.0480	0.7970
384	10_DP	1.1	31	828	0.0310	0.8280
385	10_DP	1.2	41	869	0.0410	0.8690
386	10_DP	1.3	25	894	0.0250	0.8940
387	10_DP	1.4	13	907	0.0130	0.9070
388	10_DP	1.5	19	926	0.0190	0.9260
389	10_DP	1.6	7	933	0.0070	0.9330
390	10_DP	1.7	8	941	0.0080	0.9410
391	10_DP	1.8	9	950	0.0090	0.9500
392	10_DP	1.9	7	957	0.0070	0.9570
393	10_DP	2.0	4	961	0.0040	0.9610
394	10_DP	2.1	10	971	0.0100	0.9710
395	10_DP	2.2	5	976	0.0050	0.9760
396	10_DP	2.3	4	980	0.0040	0.9800
397	10_DP	2.4	3	983	0.0030	0.9830
398	10_DP	2.5	6	989	0.0060	0.9890
399	10_DP	2.6	5	994	0.0050	0.9940
400	10_DP	2.7	2	996	0.0020	0.9960
401	10_DP	2.8	0	996	0.0000	0.9960
402	10_DP	2.9	0	996	0.0000	0.9960
403	10_DP	3.0	0	996	0.0000	0.9960
404	10_DP	3.1	2	998	0.0020	0.9980
405	10_DP	3.2	1	999	0.0010	0.9990
406	10_DP	3.3	0	999	0.0000	0.9990
407	10_DP	3.4	1	1000	0.0010	1.0000
408	11_DP	0.0	0	0	0.0000	0.0000
409	11_DP	0.1	15	15	0.0150	0.0150
410	11_DP	0.2	88	103	0.0880	0.1030
411	11_DP	0.3	108	211	0.1080	0.2110
412	11_DP	0.4	122	333	0.1220	0.3330
413	11_DP	0.5	113	446	0.1130	0.4460
414	11_DP	0.6	80	526	0.0800	0.5260
415	11_DP	0.7	84	610	0.0840	0.6100
416	11_DP	0.8	63	673	0.0630	0.6730
417	11_DP	0.9	72	745	0.0720	0.7450
418	11_DP	1.0	51	796	0.0510	0.7960
419	11_DP	1.1	35	831	0.0350	0.8310
420	11_DP	1.2	33	864	0.0330	0.8640
421	11_DP	1.3	30	894	0.0300	0.8940
422	11_DP	1.4	19	913	0.0190	0.9130
423	11_DP	1.5	14	927	0.0140	0.9270
424	11_DP	1.6	16	943	0.0160	0.9430
425	11_DP	1.7	11	954	0.0110	0.9540
426	11_DP	1.8	11	965	0.0110	0.9650
427	11_DP	1.9	7	972	0.0070	0.9720
428	11_DP	2.0	6	978	0.0060	0.9780
429	11_DP	2.1	4	982	0.0040	0.9820
430	11_DP	2.2	5	987	0.0050	0.9870
431	11_DP	2.3	3	990	0.0030	0.9900
432	11_DP	2.4	1	991	0.0010	0.9910
433	11_DP	2.5	2	993	0.0020	0.9930
434	11_DP	2.6	0	993	0.0000	0.9930
435	11_DP	2.7	1	994	0.0010	0.9940
436	11_DP	2.8	0	994	0.0000	0.9940
437	11_DP	2.9	2	996	0.0020	0.9960
438	11_DP	3.0	3	999	0.0030	0.9990
439	11_DP	3.1	0	999	0.0000	0.9990
440	11_DP	3.2	0	999	0.0000	0.9990
441	11_DP	3.3	0	999	0.0000	0.9990
442	11_DP	3.4	0	999	0.0000	0.9990
443	11_DP	3.5	0	999	0.0000	0.9990
444	11_DP	3.6	0	999	0.0000	0.9990
445	11_DP	3.7	0	999	0.0000	0.9990
446	11_DP	3.8	0	999	0.0000	0.9990
447	11_DP	3.9	0	999	0.0000	0.9990
448	11_DP	4.0	1	1000	0.0010	1.0000
449	12_DP	0.0	0	0	0.0000	0.0000
450	12_DP	0.1	26	26	0.0260	0.0260
451	12_DP	0.2	99	125	0.0990	0.1250
452	12_DP	0.3	123	248	0.1230	0.2480
453	12_DP	0.4	119	367	0.1190	0.3670
454	12_DP	0.5	119	486	0.1190	0.4860
455	12_DP	0.6	86	572	0.0860	0.5720
456	12_DP	0.7	72	644	0.0720	0.6440
457	12_DP	0.8	58	702	0.0580	0.7020
458	12_DP	0.9	65	767	0.0650	0.7670
459	12_DP	1.0	50	817	0.0500	0.8170
460	12_DP	1.1	28	845	0.0280	0.8450
461	12_DP	1.2	26	871	0.0260	0.8710
462	12_DP	1.3	22	893	0.0220	0.8930
463	12_DP	1.4	26	919	0.0260	0.9190
464	12_DP	1.5	15	934	0.0150	0.9340
465	12_DP	1.6	16	950	0.0160	0.9500
466	12_DP	1.7	8	958	0.0080	0.9580
467	12_DP	1.8	9	967	0.0090	0.9670
468	12_DP	1.9	5	972	0.0050	0.9720
469	12_DP	2.0	6	978	0.0060	0.9780
470	12_DP	2.1	4	982	0.0040	0.9820
471	12_DP	2.2	0	982	0.0000	0.9820
472	12_DP	2.3	5	987	0.0050	0.9870
473	12_DP	2.4	0	987	0.0000	0.9870
474	12_DP	2.5	4	991	0.0040	0.9910
475	12_DP	2.6	3	994	0.0030	0.9940
476	12_DP	2.7	1	995	0.0010	0.9950
477	12_DP	2.8	2	997	0.0020	0.9970
478	12_DP	2.9	0	997	0.0000	0.9970
479	12_DP	3.0	0	997	0.0000	0.9970
480	12_DP	3.1	0	997	0.0000	0.9970
481	12_DP	3.2	1	998	0.0010	0.9980
482	12_DP	3.3	0	998	0.0000	0.9980
483	12_DP	3.4	1	999	0.0010	0.9990
484	12_DP	3.5	0	999	0.0000	0.9990
485	12_DP	3.6	1	1000	0.0010	1.0000
486	13_DP	0.0	0	0	0.0000	0.0000
487	13_DP	0.1	7	7	0.0070	0.0070
488	13_DP	0.2	52	59	0.0520	0.0590
489	13_DP	0.3	90	149	0.0900	0.1490
490	13_DP	0.4	109	258	0.1090	0.2580
491	13_DP	0.5	96	354	0.0960	0.3540
492	13_DP	0.6	105	459	0.1050	0.4590
493	13_DP	0.7	90	549	0.0900	0.5490
494	13_DP	0.8	80	629	0.0800	0.6290
495	13_DP	0.9	44	673	0.0440	0.6730
496	13_DP	1.0	58	731	0.0580	0.7310
497	13_DP	1.1	42	773	0.0420	0.7730
498	13_DP	1.2	41	814	0.0410	0.8140
499	13_DP	1.3	32	846	0.0320	0.8460
500	13_DP	1.4	26	872	0.0260	0.8720
501	13_DP	1.5	18	890	0.0180	0.8900
502	13_DP	1.6	22	912	0.0220	0.9120
503	13_DP	1.7	15	927	0.0150	0.9270
504	13_DP	1.8	12	939	0.0120	0.9390
505	13_DP	1.9	16	955	0.0160	0.9550
506	13_DP	2.0	10	965	0.0100	0.9650
507	13_DP	2.1	8	973	0.0080	0.9730
508	13_DP	2.2	7	980	0.0070	0.9800
509	13_DP	2.3	5	985	0.0050	0.9850
510	13_DP	2.4	1	986	0.0010	0.9860
511	13_DP	2.5	8	994	0.0080	0.9940
512	13_DP	2.6	2	996	0.0020	0.9960
513	13_DP	2.7	2	998	0.0020	0.9980
514	13_DP	2.8	0	998	0.0000	0.9980
515	13_DP	2.9	1	999	0.0010	0.9990
516	13_DP	3.0	0	999	0.0000	0.9990
517	13_DP	3.1	1	1000	0.0010	1.0000
518	14_DP	0.0	0	0	0.0000	0.0000
519	14_DP	0.1	1	1	0.0010	0.0010
520	14_DP	0.2	29	30	0.0290	0.0300
521	14_DP	0.3	63	93	0.0630	0.0930
522	14_DP	0.4	90	183	0.0900	0.1830
523	14_DP	0.5	97	280	0.0970	0.2800
524	14_DP	0.6	113	393	0.1130	0.3930
525	14_DP	0.7	81	474	0.0810	0.4740
526	14_DP	0.8	78	552	0.0780	0.5520
527	14_DP	0.9	75	627	0.0750	0.6270
528	14_DP	1.0	57	684	0.0570	0.6840
529	14_DP	1.1	53	737	0.0530	0.7370
530	14_DP	1.2	35	772	0.0350	0.7720
531	14_DP	1.3	42	814	0.0420	0.8140
532	14_DP	1.4	33	847	0.0330	0.8470
533	14_DP	1.5	31	878	0.0310	0.8780
534	14_DP	1.6	24	902	0.0240	0.9020
535	14_DP	1.7	14	916	0.0140	0.9160
536	14_DP	1.8	16	932	0.0160	0.9320
537	14_DP	1.9	10	942	0.0100	0.9420
538	14_DP	2.0	7	949	0.0070	0.9490
539	14_DP	2.1	8	957	0.0080	0.9570
540	14_DP	2.2	6	963	0.0060	0.9630
541	14_DP	2.3	9	972	0.0090	0.9720
542	14_DP	2.4	8	980	0.0080	0.9800
543	14_DP	2.5	4	984	0.0040	0.9840
544	14_DP	2.6	3	987	0.0030	0.9870
545	14_DP	2.7	1	988	0.0010	0.9880
546	14_DP	2.8	3	991	0.0030	0.9910
547	14_DP	2.9	1	992	0.0010	0.9920
548	14_DP	3.0	0	992	0.0000	0.9920
549	14_DP	3.1	2	994	0.0020	0.9940
550	14_DP	3.2	1	995	0.0010	0.9950
551	14_DP	3.3	1	996	0.0010	0.9960
552	14_DP	3.4	0	996	0.0000	0.9960
553	14_DP	3.5	2	998	0.0020	0.9980
554	14_DP	3.6	0	998	0.0000	0.9980
555	14_DP	3.7	0	998	0.0000	0.9980
556	14_DP	3.8	0	998	0.0000	0.9980
557	14_DP	3.9	1	999	0.0010	0.9990
558	14_DP	4.0	0	999	0.0000	0.9990
559	14_DP	4.1	0	999	0.0000	0.9990
560	14_DP	4.2	0	999	0.0000	0.9990
561	14_DP	4.3	0	999	0.0000	0.9990
562	14_DP	4.4	0	999	0.0000	0.9990
563	14_DP	4.5	0	999	0.0000	0.9990
564	14_DP	4.6	0	999	0.0000	0.9990
565	14_DP	4.7	0	999	0.0000	0.9990
566	14_DP	4.8	0	999	0.0000	0.9990
567	14_DP	4.9	1	1000	0.0010	1.0000
568	15_DP	0.0	0	0	0.0000	0.0000
