Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
306	8_DP	0.7	90	484	0.0900	0.4840
307	8_DP	0.8	91	575	0.0910	0.5750
308	8_DP	0.9	72	647	0.0720	0.6470
309	8_DP	1.0	62	709	0.0620	0.7090
310	8_DP	1.1	57	766	0.0570	0.7660
311	8_DP	1.2	32	798	0.0320	0.7980
312	8_DP	1.3	31	829	0.0310	0.8290
313	8_DP	1.4	30	859	0.0300	0.8590
314	8_DP	1.5	21	880	0.0210	0.8800
315	8_DP	1.6	21	901	0.0210	0.9010
316	8_DP	1.7	19	920	0.0190	0.9200
317	8_DP	1.8	19	939	0.0190	0.9390
318	8_DP	1.9	12	951	0.0120	0.9510
319	8_DP	2.0	8	959	0.0080	0.9590
320	8_DP	2.1	11	970	0.0110	0.9700
321	8_DP	2.2	6	976	0.0060	0.9760
322	8_DP	2.3	3	979	0.0030	0.9790
323	8_DP	2.4	5	984	0.0050	0.9840
324	8_DP	2.5	4	988	0.0040	0.9880
325	8_DP	2.6	2	990	0.0020	0.9900
326	8_DP	2.7	2	992	0.0020	0.9920
327	8_DP	2.8	0	992	0.0000	0.9920
328	8_DP	2.9	2	994	0.0020	0.9940
329	8_DP	3.0	1	995	0.0010	0.9950
330	8_DP	3.1	2	997	0.0020	0.9970
331	8_DP	3.2	1	998	0.0010	0.9980
332	8_DP	3.3	1	999	0.0010	0.9990
333	8_DP	3.4	0	999	0.0000	0.9990
334	8_DP	3.5	1	1000	0.0010	1.0000
335	9_DP	0.0	0	0	0.0000	0.0000
336	9_DP	0.1	15	15	0.0150	0.0150
337	9_DP	0.2	68	83	0.0680	0.0830
338	9_DP	0.3	104	187	0.1040	0.1870
339	9_DP	0.4	110	297	0.1100	0.2970
340	9_DP	0.5	99	396	0.0990	0.3960
341	9_DP	0.6	108	504	0.1080	0.5040
342	9_DP	0.7	67	571	0.0670	0.5710
343	9_DP	0.8	71	642	0.0710	0.6420
344	9_DP	0.9	54	696	0.0540	0.6960
345	9_DP	1.0	66	762	0.0660	0.7620
346	9_DP	1.1	46	808	0.0460	0.8080
347	9_DP	1.2	37	845	0.0370	0.8450
348	9_DP	1.3	24	869	0.0240	0.8690
349	9_DP	1.4	26	895	0.0260	0.8950
350	9_DP	1.5	26	921	0.0260	0.9210
351	9_DP	1.6	9	930	0.0090	0.9300
352	9_DP	1.7	12	942	0.0120	0.9420
353	9_DP	1.8	9	951	0.0090	0.9510
354	9_DP	1.9	11	962	0.0110	0.9620
355	9_DP	2.0	8	970	0.0080	0.9700
356	9_DP	2.1	2	972	0.0020	0.9720
357	9_DP	2.2	3	975	0.0030	0.9750
358	9_DP	2.3	8	983	0.0080	0.9830
359	9_DP	2.4	3	986	0.0030	0.9860
360	9_DP	2.5	2	988	0.0020	0.9880
361	9_DP	2.6	2	990	0.0020	0.9900
362	9_DP	2.7	1	991	0.0010	0.9910
363	9_DP	2.8	4	995	0.0040	0.9950
364	9_DP	2.9	1	996	0.0010	0.9960
365	9_DP	3.0	1	997	0.0010	0.9970
366	9_DP	3.1	0	997	0.0000	0.9970
367	9_DP	3.2	0	997	0.0000	0.9970
368	9_DP	3.3	1	998	0.0010	0.9980
369	9_DP	3.4	1	999	0.0010	0.9990
370	9_DP	3.5	0	999	0.0000	0.9990
371	9_DP	3.6	1	1000	0.0010	1.0000
372	10_DP	0.0	0	0	0.0000	0.0000
373	10_DP	0.1	54	54	0.0540	0.0540
374	10_DP	0.2	104	158	0.1040	0.1580
375	10_DP	0.3	99	257	0.0990	0.2570
376	10_DP	0.4	113	370	0.1130	0.3700
377	10_DP	0.5	108	478	0.1080	0.4780
378	10_DP	0.6	76	554	0.0760	0.5540
379	10_DP	0.7	88	642	0.0880	0.6420
380	10_DP	0.8	71	713	0.0710	0.7130
381	10_DP	0.9	43	756	0.0430	0.7560
382	10_DP	1.0	38	794	0.0380	0.7940
383	10_DP	1.1	28	822	0.0280	0.8220
384	10_DP	1.2	36	858	0.0360	0.8580
385	10_DP	1.3	26	884	0.0260	0.8840
386	10_DP	1.4	15	899	0.0150	0.8990
387	10_DP	1.5	18	917	0.0180	0.9170
388	10_DP	1.6	11	928	0.0110	0.9280
389	10_DP	1.7	14	942	0.0140	0.9420
390	10_DP	1.8	8	950	0.0080	0.9500
391	10_DP	1.9	10	960	0.0100	0.9600
392	10_DP	2.0	7	967	0.0070	0.9670
393	10_DP	2.1	2	969	0.0020	0.9690
394	10_DP	2.2	8	977	0.0080	0.9770
395	10_DP	2.3	7	984	0.0070	0.9840
396	10_DP	2.4	7	991	0.0070	0.9910
397	10_DP	2.5	1	992	0.0010	0.9920
398	10_DP	2.6	2	994	0.0020	0.9940
399	10_DP	2.7	0	994	0.0000	0.9940
400	10_DP	2.8	2	996	0.0020	0.9960
401	10_DP	2.9	2	998	0.0020	0.9980
402	10_DP	3.0	0	998	0.0000	0.9980
403	10_DP	3.1	1	999	0.0010	0.9990
404	10_DP	3.2	0	999	0.0000	0.9990
405	10_DP	3.3	1	1000	0.0010	1.0000
406	11_DP	0.0	0	0	0.0000	0.0000
407	11_DP	0.1	36	36	0.0360	0.0360
408	11_DP	0.2	117	153	0.1170	0.1530
409	11_DP	0.3	128	281	0.1280	0.2810
410	11_DP	0.4	117	398	0.1170	0.3980
411	11_DP	0.5	97	495	0.0970	0.4950
412	11_DP	0.6	83	578	0.0830	0.5780
413	11_DP	0.7	74	652	0.0740	0.6520
414	11_DP	0.8	73	725	0.0730	0.7250
415	11_DP	0.9	45	770	0.0450	0.7700
416	11_DP	1.0	38	808	0.0380	0.8080
417	11_DP	1.1	37	845	0.0370	0.8450
418	11_DP	1.2	28	873	0.0280	0.8730
419	11_DP	1.3	19	892	0.0190	0.8920
420	11_DP	1.4	21	913	0.0210	0.9130
421	11_DP	1.5	10	923	0.0100	0.9230
422	11_DP	1.6	12	935	0.0120	0.9350
423	11_DP	1.7	13	948	0.0130	0.9480
424	11_DP	1.8	8	956	0.0080	0.9560
425	11_DP	1.9	7	963	0.0070	0.9630
426	11_DP	2.0	7	970	0.0070	0.9700
427	11_DP	2.1	6	976	0.0060	0.9760
428	11_DP	2.2	5	981	0.0050	0.9810
429	11_DP	2.3	5	986	0.0050	0.9860
430	11_DP	2.4	1	987	0.0010	0.9870
431	11_DP	2.5	4	991	0.0040	0.9910
432	11_DP	2.6	3	994	0.0030	0.9940
433	11_DP	2.7	0	994	0.0000	0.9940
434	11_DP	2.8	0	994	0.0000	0.9940
435	11_DP	2.9	1	995	0.0010	0.9950
436	11_DP	3.0	1	996	0.0010	0.9960
437	11_DP	3.1	0	996	0.0000	0.9960
438	11_DP	3.2	2	998	0.0020	0.9980
439	11_DP	3.3	0	998	0.0000	0.9980
440	11_DP	3.4	0	998	0.0000	0.9980
441	11_DP	3.5	2	1000	0.0020	1.0000
442	12_DP	0.0	0	0	0.0000	0.0000
443	12_DP	0.1	104	104	0.1040	0.1040
444	12_DP	0.2	144	248	0.1440	0.2480
445	12_DP	0.3	126	374	0.1260	0.3740
446	12_DP	0.4	104	478	0.1040	0.4780
447	12_DP	0.5	87	565	0.0870	0.5650
448	12_DP	0.6	76	641	0.0760	0.6410
449	12_DP	0.7	67	708	0.0670	0.7080
450	12_DP	0.8	50	758	0.0500	0.7580
451	12_DP	0.9	40	798	0.0400	0.7980
452	12_DP	1.0	35	833	0.0350	0.8330
453	12_DP	1.1	30	863	0.0300	0.8630
454	12_DP	1.2	16	879	0.0160	0.8790
455	12_DP	1.3	19	898	0.0190	0.8980
456	12_DP	1.4	17	915	0.0170	0.9150
457	12_DP	1.5	17	932	0.0170	0.9320
458	12_DP	1.6	14	946	0.0140	0.9460
459	12_DP	1.7	12	958	0.0120	0.9580
460	12_DP	1.8	7	965	0.0070	0.9650
461	12_DP	1.9	6	971	0.0060	0.9710
462	12_DP	2.0	5	976	0.0050	0.9760
463	12_DP	2.1	5	981	0.0050	0.9810
464	12_DP	2.2	1	982	0.0010	0.9820
465	12_DP	2.3	6	988	0.0060	0.9880
466	12_DP	2.4	4	992	0.0040	0.9920
467	12_DP	2.5	3	995	0.0030	0.9950
468	12_DP	2.6	1	996	0.0010	0.9960
469	12_DP	2.7	1	997	0.0010	0.9970
470	12_DP	2.8	1	998	0.0010	0.9980
471	12_DP	2.9	0	998	0.0000	0.9980
472	12_DP	3.0	0	998	0.0000	0.9980
473	12_DP	3.1	0	998	0.0000	0.9980
474	12_DP	3.2	0	998	0.0000	0.9980
475	12_DP	3.3	0	998	0.0000	0.9980
476	12_DP	3.4	0	998	0.0000	0.9980
477	12_DP	3.5	1	999	0.0010	0.9990
478	12_DP	3.6	0	999	0.0000	0.9990
479	12_DP	3.7	1	1000	0.0010	1.0000
480	13_DP	0.0	0	0	0.0000	0.0000
481	13_DP	0.1	0	0	0.0000	0.0000
482	13_DP	0.2	9	9	0.0090	0.0090
483	13_DP	0.3	36	45	0.0360	0.0450
484	13_DP	0.4	55	100	0.0550	0.1000
485	13_DP	0.5	74	174	0.0740	0.1740
486	13_DP	0.6	77	251	0.0770	0.2510
487	13_DP	0.7	119	370	0.1190	0.3700
488	13_DP	0.8	75	445	0.0750	0.4450
489	13_DP	0.9	86	531	0.0860	0.5310
490	13_DP	1.0	88	619	0.0880	0.6190
491	13_DP	1.1	53	672	0.0530	0.6720
492	13_DP	1.2	59	731	0.0590	0.7310
493	13_DP	1.3	32	763	0.0320	0.7630
494	13_DP	1.4	35	798	0.0350	0.7980
495	13_DP	1.5	37	835	0.0370	0.8350
496	13_DP	1.6	26	861	0.0260	0.8610
497	13_DP	1.7	28	889	0.0280	0.8890
498	13_DP	1.8	18	907	0.0180	0.9070
499	13_DP	1.9	17	924	0.0170	0.9240
500	13_DP	2.0	10	934	0.0100	0.9340
501	13_DP	2.1	14	948	0.0140	0.9480
502	13_DP	2.2	11	959	0.0110	0.9590
503	13_DP	2.3	12	971	0.0120	0.9710
504	13_DP	2.4	7	978	0.0070	0.9780
505	13_DP	2.5	6	984	0.0060	0.9840
506	13_DP	2.6	2	986	0.0020	0.9860
507	13_DP	2.7	2	988	0.0020	0.9880
508	13_DP	2.8	2	990	0.0020	0.9900
509	13_DP	2.9	2	992	0.0020	0.9920
510	13_DP	3.0	1	993	0.0010	0.9930
511	13_DP	3.1	2	995	0.0020	0.9950
512	13_DP	3.2	1	996	0.0010	0.9960
513	13_DP	3.3	1	997	0.0010	0.9970
514	13_DP	3.4	2	999	0.0020	0.9990
515	13_DP	3.5	0	999	0.0000	0.9990
516	13_DP	3.6	0	999	0.0000	0.9990
517	13_DP	3.7	1	1000	0.0010	1.0000
518	14_DP	0.0	0	0	0.0000	0.0000
519	14_DP	0.1	119	119	0.1190	0.1190
520	14_DP	0.2	147	266	0.1470	0.2660
521	14_DP	0.3	120	386	0.1200	0.3860
522	14_DP	0.4	98	484	0.0980	0.4840
523	14_DP	0.5	94	578	0.0940	0.5780
524	14_DP	0.6	63	641	0.0630	0.6410
525	14_DP	0.7	65	706	0.0650	0.7060
526	14_DP	0.8	54	760	0.0540	0.7600
527	14_DP	0.9	41	801	0.0410	0.8010
528	14_DP	1.0	30	831	0.0300	0.8310
529	14_DP	1.1	37	868	0.0370	0.8680
530	14_DP	1.2	21	889	0.0210	0.8890
531	14_DP	1.3	21	910	0.0210	0.9100
532	14_DP	1.4	13	923	0.0130	0.9230
533	14_DP	1.5	15	938	0.0150	0.9380
534	14_DP	1.6	14	952	0.0140	0.9520
535	14_DP	1.7	7	959	0.0070	0.9590
536	14_DP	1.8	7	966	0.0070	0.9660
537	14_DP	1.9	9	975	0.0090	0.9750
538	14_DP	2.0	6	981	0.0060	0.9810
539	14_DP	2.1	7	988	0.0070	0.9880
540	14_DP	2.2	2	990	0.0020	0.9900
541	14_DP	2.3	4	994	0.0040	0.9940
542	14_DP	2.4	3	997	0.0030	0.9970
543	14_DP	2.5	1	998	0.0010	0.9980
544	14_DP	2.6	1	999	0.0010	0.9990
545	14_DP	2.7	0	999	0.0000	0.9990
546	14_DP	2.8	0	999	0.0000	0.9990
547	14_DP	2.9	0	999	0.0000	0.9990
548	14_DP	3.0	0	999	0.0000	0.9990
549	14_DP	3.1	0	999	0.0000	0.9990
550	14_DP	3.2	1	1000	0.0010	1.0000
551	15_DP	0.0	0	0	0.0000	0.0000
552	15_DP	0.1	2	2	0.0020	0.0020
553	15_DP	0.2	34	36	0.0340	0.0360
554	15_DP	0.3	67	103	0.0670	0.1030
555	15_DP	0.4	97	200	0.0970	0.2000
556	15_DP	0.5	82	282	0.0820	0.2820
557	15_DP	0.6	103	385	0.1030	0.3850
558	15_DP	0.7	98	483	0.0980	0.4830
559	15_DP	0.8	73	556	0.0730	0.5560
560	15_DP	0.9	79	635	0.0790	0.6350
561	15_DP	1.0	55	690	0.0550	0.6900
562	15_DP	1.1	44	734	0.0440	0.7340
563	15_DP	1.2	48	782	0.0480	0.7820
564	15_DP	1.3	40	822	0.0400	0.8220
565	15_DP	1.4	28	850	0.0280	0.8500
566	15_DP	1.5	25	875	0.0250	0.8750
567	15_DP	1.6	24	899	0.0240	0.8990
568	15_DP	1.7	16	915	0.0160	0.9150
