Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
306	9_DP	1.2	35	813	0.0350	0.8130
307	9_DP	1.3	38	851	0.0380	0.8510
308	9_DP	1.4	48	899	0.0480	0.8990
309	9_DP	1.5	24	923	0.0240	0.9230
310	9_DP	1.6	16	939	0.0160	0.9390
311	9_DP	1.7	15	954	0.0150	0.9540
312	9_DP	1.8	9	963	0.0090	0.9630
313	9_DP	1.9	5	968	0.0050	0.9680
314	9_DP	2.0	8	976	0.0080	0.9760
315	9_DP	2.1	7	983	0.0070	0.9830
316	9_DP	2.2	7	990	0.0070	0.9900
317	9_DP	2.3	1	991	0.0010	0.9910
318	9_DP	2.4	0	991	0.0000	0.9910
319	9_DP	2.5	0	991	0.0000	0.9910
320	9_DP	2.6	3	994	0.0030	0.9940
321	9_DP	2.7	2	996	0.0020	0.9960
322	9_DP	2.8	1	997	0.0010	0.9970
323	9_DP	2.9	1	998	0.0010	0.9980
324	9_DP	3.0	1	999	0.0010	0.9990
325	9_DP	3.1	0	999	0.0000	0.9990
326	9_DP	3.2	0	999	0.0000	0.9990
327	9_DP	3.3	0	999	0.0000	0.9990
328	9_DP	3.4	0	999	0.0000	0.9990
329	9_DP	3.5	0	999	0.0000	0.9990
330	9_DP	3.6	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	1	1	0.0010	0.0010
333	10_DP	0.2	54	55	0.0540	0.0550
334	10_DP	0.3	80	135	0.0800	0.1350
335	10_DP	0.4	118	253	0.1180	0.2530
336	10_DP	0.5	121	374	0.1210	0.3740
337	10_DP	0.6	95	469	0.0950	0.4690
338	10_DP	0.7	87	556	0.0870	0.5560
339	10_DP	0.8	80	636	0.0800	0.6360
340	10_DP	0.9	59	695	0.0590	0.6950
341	10_DP	1.0	64	759	0.0640	0.7590
342	10_DP	1.1	41	800	0.0410	0.8000
343	10_DP	1.2	39	839	0.0390	0.8390
344	10_DP	1.3	25	864	0.0250	0.8640
345	10_DP	1.4	20	884	0.0200	0.8840
346	10_DP	1.5	23	907	0.0230	0.9070
347	10_DP	1.6	14	921	0.0140	0.9210
348	10_DP	1.7	14	935	0.0140	0.9350
349	10_DP	1.8	8	943	0.0080	0.9430
350	10_DP	1.9	9	952	0.0090	0.9520
351	10_DP	2.0	13	965	0.0130	0.9650
352	10_DP	2.1	6	971	0.0060	0.9710
353	10_DP	2.2	11	982	0.0110	0.9820
354	10_DP	2.3	7	989	0.0070	0.9890
355	10_DP	2.4	3	992	0.0030	0.9920
356	10_DP	2.5	2	994	0.0020	0.9940
357	10_DP	2.6	2	996	0.0020	0.9960
358	10_DP	2.7	1	997	0.0010	0.9970
359	10_DP	2.8	1	998	0.0010	0.9980
360	10_DP	2.9	0	998	0.0000	0.9980
361	10_DP	3.0	2	1000	0.0020	1.0000
362	11_DP	0.0	0	0	0.0000	0.0000
363	11_DP	0.1	10	10	0.0100	0.0100
364	11_DP	0.2	58	68	0.0580	0.0680
365	11_DP	0.3	111	179	0.1110	0.1790
366	11_DP	0.4	135	314	0.1350	0.3140
367	11_DP	0.5	112	426	0.1120	0.4260
368	11_DP	0.6	113	539	0.1130	0.5390
369	11_DP	0.7	77	616	0.0770	0.6160
370	11_DP	0.8	73	689	0.0730	0.6890
371	11_DP	0.9	59	748	0.0590	0.7480
372	11_DP	1.0	49	797	0.0490	0.7970
373	11_DP	1.1	48	845	0.0480	0.8450
374	11_DP	1.2	29	874	0.0290	0.8740
375	11_DP	1.3	24	898	0.0240	0.8980
376	11_DP	1.4	21	919	0.0210	0.9190
377	11_DP	1.5	20	939	0.0200	0.9390
378	11_DP	1.6	7	946	0.0070	0.9460
379	11_DP	1.7	8	954	0.0080	0.9540
380	11_DP	1.8	13	967	0.0130	0.9670
381	11_DP	1.9	9	976	0.0090	0.9760
382	11_DP	2.0	4	980	0.0040	0.9800
383	11_DP	2.1	5	985	0.0050	0.9850
384	11_DP	2.2	2	987	0.0020	0.9870
385	11_DP	2.3	3	990	0.0030	0.9900
386	11_DP	2.4	2	992	0.0020	0.9920
387	11_DP	2.5	3	995	0.0030	0.9950
388	11_DP	2.6	2	997	0.0020	0.9970
389	11_DP	2.7	0	997	0.0000	0.9970
390	11_DP	2.8	1	998	0.0010	0.9980
391	11_DP	2.9	0	998	0.0000	0.9980
392	11_DP	3.0	0	998	0.0000	0.9980
393	11_DP	3.1	1	999	0.0010	0.9990
394	11_DP	3.2	0	999	0.0000	0.9990
395	11_DP	3.3	0	999	0.0000	0.9990
396	11_DP	3.4	0	999	0.0000	0.9990
397	11_DP	3.5	1	1000	0.0010	1.0000
398	12_DP	0.0	0	0	0.0000	0.0000
399	12_DP	0.1	130	130	0.1300	0.1300
400	12_DP	0.2	154	284	0.1540	0.2840
401	12_DP	0.3	149	433	0.1490	0.4330
402	12_DP	0.4	111	544	0.1110	0.5440
403	12_DP	0.5	103	647	0.1030	0.6470
404	12_DP	0.6	77	724	0.0770	0.7240
405	12_DP	0.7	67	791	0.0670	0.7910
406	12_DP	0.8	44	835	0.0440	0.8350
407	12_DP	0.9	36	871	0.0360	0.8710
408	12_DP	1.0	21	892	0.0210	0.8920
409	12_DP	1.1	21	913	0.0210	0.9130
410	12_DP	1.2	23	936	0.0230	0.9360
411	12_DP	1.3	17	953	0.0170	0.9530
412	12_DP	1.4	12	965	0.0120	0.9650
413	12_DP	1.5	9	974	0.0090	0.9740
414	12_DP	1.6	6	980	0.0060	0.9800
415	12_DP	1.7	4	984	0.0040	0.9840
416	12_DP	1.8	2	986	0.0020	0.9860
417	12_DP	1.9	3	989	0.0030	0.9890
418	12_DP	2.0	1	990	0.0010	0.9900
419	12_DP	2.1	2	992	0.0020	0.9920
420	12_DP	2.2	3	995	0.0030	0.9950
421	12_DP	2.3	1	996	0.0010	0.9960
422	12_DP	2.4	1	997	0.0010	0.9970
423	12_DP	2.5	1	998	0.0010	0.9980
424	12_DP	2.6	0	998	0.0000	0.9980
425	12_DP	2.7	1	999	0.0010	0.9990
426	12_DP	2.8	0	999	0.0000	0.9990
427	12_DP	2.9	0	999	0.0000	0.9990
428	12_DP	3.0	0	999	0.0000	0.9990
429	12_DP	3.1	0	999	0.0000	0.9990
430	12_DP	3.2	0	999	0.0000	0.9990
431	12_DP	3.3	0	999	0.0000	0.9990
432	12_DP	3.4	0	999	0.0000	0.9990
433	12_DP	3.5	0	999	0.0000	0.9990
434	12_DP	3.6	0	999	0.0000	0.9990
435	12_DP	3.7	0	999	0.0000	0.9990
436	12_DP	3.8	0	999	0.0000	0.9990
437	12_DP	3.9	1	1000	0.0010	1.0000
438	13_DP	0.0	0	0	0.0000	0.0000
439	13_DP	0.1	1	1	0.0010	0.0010
440	13_DP	0.2	22	23	0.0220	0.0230
441	13_DP	0.3	70	93	0.0700	0.0930
442	13_DP	0.4	91	184	0.0910	0.1840
443	13_DP	0.5	101	285	0.1010	0.2850
444	13_DP	0.6	109	394	0.1090	0.3940
445	13_DP	0.7	80	474	0.0800	0.4740
446	13_DP	0.8	86	560	0.0860	0.5600
447	13_DP	0.9	83	643	0.0830	0.6430
448	13_DP	1.0	68	711	0.0680	0.7110
449	13_DP	1.1	50	761	0.0500	0.7610
450	13_DP	1.2	41	802	0.0410	0.8020
451	13_DP	1.3	41	843	0.0410	0.8430
452	13_DP	1.4	26	869	0.0260	0.8690
453	13_DP	1.5	25	894	0.0250	0.8940
454	13_DP	1.6	25	919	0.0250	0.9190
455	13_DP	1.7	16	935	0.0160	0.9350
456	13_DP	1.8	14	949	0.0140	0.9490
457	13_DP	1.9	10	959	0.0100	0.9590
458	13_DP	2.0	9	968	0.0090	0.9680
459	13_DP	2.1	4	972	0.0040	0.9720
460	13_DP	2.2	9	981	0.0090	0.9810
461	13_DP	2.3	3	984	0.0030	0.9840
462	13_DP	2.4	5	989	0.0050	0.9890
463	13_DP	2.5	3	992	0.0030	0.9920
464	13_DP	2.6	0	992	0.0000	0.9920
465	13_DP	2.7	1	993	0.0010	0.9930
466	13_DP	2.8	2	995	0.0020	0.9950
467	13_DP	2.9	2	997	0.0020	0.9970
468	13_DP	3.0	0	997	0.0000	0.9970
469	13_DP	3.1	1	998	0.0010	0.9980
470	13_DP	3.2	0	998	0.0000	0.9980
471	13_DP	3.3	0	998	0.0000	0.9980
472	13_DP	3.4	0	998	0.0000	0.9980
473	13_DP	3.5	1	999	0.0010	0.9990
474	13_DP	3.6	0	999	0.0000	0.9990
475	13_DP	3.7	0	999	0.0000	0.9990
476	13_DP	3.8	0	999	0.0000	0.9990
477	13_DP	3.9	0	999	0.0000	0.9990
478	13_DP	4.0	0	999	0.0000	0.9990
479	13_DP	4.1	0	999	0.0000	0.9990
480	13_DP	4.2	0	999	0.0000	0.9990
481	13_DP	4.3	0	999	0.0000	0.9990
482	13_DP	4.4	1	1000	0.0010	1.0000
483	14_DP	0.0	0	0	0.0000	0.0000
484	14_DP	0.1	0	0	0.0000	0.0000
485	14_DP	0.2	13	13	0.0130	0.0130
486	14_DP	0.3	37	50	0.0370	0.0500
487	14_DP	0.4	95	145	0.0950	0.1450
488	14_DP	0.5	86	231	0.0860	0.2310
489	14_DP	0.6	109	340	0.1090	0.3400
490	14_DP	0.7	105	445	0.1050	0.4450
491	14_DP	0.8	79	524	0.0790	0.5240
492	14_DP	0.9	82	606	0.0820	0.6060
493	14_DP	1.0	69	675	0.0690	0.6750
494	14_DP	1.1	64	739	0.0640	0.7390
495	14_DP	1.2	53	792	0.0530	0.7920
496	14_DP	1.3	40	832	0.0400	0.8320
497	14_DP	1.4	32	864	0.0320	0.8640
498	14_DP	1.5	24	888	0.0240	0.8880
499	14_DP	1.6	31	919	0.0310	0.9190
500	14_DP	1.7	16	935	0.0160	0.9350
501	14_DP	1.8	13	948	0.0130	0.9480
502	14_DP	1.9	11	959	0.0110	0.9590
503	14_DP	2.0	6	965	0.0060	0.9650
504	14_DP	2.1	10	975	0.0100	0.9750
505	14_DP	2.2	5	980	0.0050	0.9800
506	14_DP	2.3	3	983	0.0030	0.9830
507	14_DP	2.4	3	986	0.0030	0.9860
508	14_DP	2.5	1	987	0.0010	0.9870
509	14_DP	2.6	3	990	0.0030	0.9900
510	14_DP	2.7	2	992	0.0020	0.9920
511	14_DP	2.8	1	993	0.0010	0.9930
512	14_DP	2.9	2	995	0.0020	0.9950
513	14_DP	3.0	0	995	0.0000	0.9950
514	14_DP	3.1	0	995	0.0000	0.9950
515	14_DP	3.2	0	995	0.0000	0.9950
516	14_DP	3.3	0	995	0.0000	0.9950
517	14_DP	3.4	2	997	0.0020	0.9970
518	14_DP	3.5	0	997	0.0000	0.9970
519	14_DP	3.6	2	999	0.0020	0.9990
520	14_DP	3.7	0	999	0.0000	0.9990
521	14_DP	3.8	1	1000	0.0010	1.0000
522	15_DP	0.0	0	0	0.0000	0.0000
523	15_DP	0.1	2	2	0.0020	0.0020
524	15_DP	0.2	14	16	0.0140	0.0160
525	15_DP	0.3	46	62	0.0460	0.0620
526	15_DP	0.4	92	154	0.0920	0.1540
527	15_DP	0.5	94	248	0.0940	0.2480
528	15_DP	0.6	106	354	0.1060	0.3540
529	15_DP	0.7	99	453	0.0990	0.4530
530	15_DP	0.8	80	533	0.0800	0.5330
531	15_DP	0.9	74	607	0.0740	0.6070
532	15_DP	1.0	83	690	0.0830	0.6900
533	15_DP	1.1	73	763	0.0730	0.7630
534	15_DP	1.2	45	808	0.0450	0.8080
535	15_DP	1.3	41	849	0.0410	0.8490
536	15_DP	1.4	21	870	0.0210	0.8700
537	15_DP	1.5	31	901	0.0310	0.9010
538	15_DP	1.6	28	929	0.0280	0.9290
539	15_DP	1.7	13	942	0.0130	0.9420
540	15_DP	1.8	11	953	0.0110	0.9530
541	15_DP	1.9	7	960	0.0070	0.9600
542	15_DP	2.0	11	971	0.0110	0.9710
543	15_DP	2.1	4	975	0.0040	0.9750
544	15_DP	2.2	1	976	0.0010	0.9760
545	15_DP	2.3	10	986	0.0100	0.9860
546	15_DP	2.4	4	990	0.0040	0.9900
547	15_DP	2.5	2	992	0.0020	0.9920
548	15_DP	2.6	4	996	0.0040	0.9960
549	15_DP	2.7	1	997	0.0010	0.9970
550	15_DP	2.8	0	997	0.0000	0.9970
551	15_DP	2.9	0	997	0.0000	0.9970
552	15_DP	3.0	1	998	0.0010	0.9980
553	15_DP	3.1	0	998	0.0000	0.9980
554	15_DP	3.2	0	998	0.0000	0.9980
555	15_DP	3.3	0	998	0.0000	0.9980
556	15_DP	3.4	1	999	0.0010	0.9990
557	15_DP	3.5	0	999	0.0000	0.9990
558	15_DP	3.6	0	999	0.0000	0.9990
559	15_DP	3.7	0	999	0.0000	0.9990
560	15_DP	3.8	0	999	0.0000	0.9990
561	15_DP	3.9	0	999	0.0000	0.9990
562	15_DP	4.0	0	999	0.0000	0.9990
563	15_DP	4.1	0	999	0.0000	0.9990
564	15_DP	4.2	0	999	0.0000	0.9990
565	15_DP	4.3	0	999	0.0000	0.9990
566	15_DP	4.4	0	999	0.0000	0.9990
567	15_DP	4.5	0	999	0.0000	0.9990
568	15_DP	4.6	0	999	0.0000	0.9990
