Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
52	2_DP	1.5	37	886	0.0370	0.8860
53	2_DP	1.6	17	903	0.0170	0.9030
54	2_DP	1.7	13	916	0.0130	0.9160
55	2_DP	1.8	19	935	0.0190	0.9350
56	2_DP	1.9	21	956	0.0210	0.9560
57	2_DP	2.0	11	967	0.0110	0.9670
58	2_DP	2.1	4	971	0.0040	0.9710
59	2_DP	2.2	3	974	0.0030	0.9740
60	2_DP	2.3	4	978	0.0040	0.9780
61	2_DP	2.4	3	981	0.0030	0.9810
62	2_DP	2.5	3	984	0.0030	0.9840
63	2_DP	2.6	2	986	0.0020	0.9860
64	2_DP	2.7	0	986	0.0000	0.9860
65	2_DP	2.8	3	989	0.0030	0.9890
66	2_DP	2.9	3	992	0.0030	0.9920
67	2_DP	3.0	2	994	0.0020	0.9940
68	2_DP	3.1	0	994	0.0000	0.9940
69	2_DP	3.2	2	996	0.0020	0.9960
70	2_DP	3.3	1	997	0.0010	0.9970
71	2_DP	3.4	2	999	0.0020	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	9	9	0.0090	0.0090
79	3_DP	0.2	64	73	0.0640	0.0730
80	3_DP	0.3	109	182	0.1090	0.1820
81	3_DP	0.4	117	299	0.1170	0.2990
82	3_DP	0.5	141	440	0.1410	0.4400
83	3_DP	0.6	101	541	0.1010	0.5410
84	3_DP	0.7	81	622	0.0810	0.6220
85	3_DP	0.8	56	678	0.0560	0.6780
86	3_DP	0.9	59	737	0.0590	0.7370
87	3_DP	1.0	47	784	0.0470	0.7840
88	3_DP	1.1	48	832	0.0480	0.8320
89	3_DP	1.2	42	874	0.0420	0.8740
90	3_DP	1.3	31	905	0.0310	0.9050
91	3_DP	1.4	15	920	0.0150	0.9200
92	3_DP	1.5	22	942	0.0220	0.9420
93	3_DP	1.6	9	951	0.0090	0.9510
94	3_DP	1.7	12	963	0.0120	0.9630
95	3_DP	1.8	12	975	0.0120	0.9750
96	3_DP	1.9	2	977	0.0020	0.9770
97	3_DP	2.0	4	981	0.0040	0.9810
98	3_DP	2.1	4	985	0.0040	0.9850
99	3_DP	2.2	4	989	0.0040	0.9890
100	3_DP	2.3	3	992	0.0030	0.9920
101	3_DP	2.4	3	995	0.0030	0.9950
102	3_DP	2.5	0	995	0.0000	0.9950
103	3_DP	2.6	1	996	0.0010	0.9960
104	3_DP	2.7	1	997	0.0010	0.9970
105	3_DP	2.8	2	999	0.0020	0.9990
106	3_DP	2.9	0	999	0.0000	0.9990
107	3_DP	3.0	0	999	0.0000	0.9990
108	3_DP	3.1	0	999	0.0000	0.9990
109	3_DP	3.2	0	999	0.0000	0.9990
110	3_DP	3.3	0	999	0.0000	0.9990
111	3_DP	3.4	0	999	0.0000	0.9990
112	3_DP	3.5	0	999	0.0000	0.9990
113	3_DP	3.6	0	999	0.0000	0.9990
114	3_DP	3.7	0	999	0.0000	0.9990
115	3_DP	3.8	0	999	0.0000	0.9990
116	3_DP	3.9	0	999	0.0000	0.9990
117	3_DP	4.0	0	999	0.0000	0.9990
118	3_DP	4.1	0	999	0.0000	0.9990
119	3_DP	4.2	0	999	0.0000	0.9990
120	3_DP	4.3	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	0	0	0.0000	0.0000
123	4_DP	0.2	17	17	0.0170	0.0170
124	4_DP	0.3	59	76	0.0590	0.0760
125	4_DP	0.4	83	159	0.0830	0.1590
126	4_DP	0.5	95	254	0.0950	0.2540
127	4_DP	0.6	102	356	0.1020	0.3560
128	4_DP	0.7	109	465	0.1090	0.4650
129	4_DP	0.8	78	543	0.0780	0.5430
130	4_DP	0.9	86	629	0.0860	0.6290
131	4_DP	1.0	53	682	0.0530	0.6820
132	4_DP	1.1	58	740	0.0580	0.7400
133	4_DP	1.2	41	781	0.0410	0.7810
134	4_DP	1.3	41	822	0.0410	0.8220
135	4_DP	1.4	36	858	0.0360	0.8580
136	4_DP	1.5	29	887	0.0290	0.8870
137	4_DP	1.6	18	905	0.0180	0.9050
138	4_DP	1.7	27	932	0.0270	0.9320
139	4_DP	1.8	10	942	0.0100	0.9420
140	4_DP	1.9	11	953	0.0110	0.9530
141	4_DP	2.0	12	965	0.0120	0.9650
142	4_DP	2.1	5	970	0.0050	0.9700
143	4_DP	2.2	5	975	0.0050	0.9750
144	4_DP	2.3	3	978	0.0030	0.9780
145	4_DP	2.4	4	982	0.0040	0.9820
146	4_DP	2.5	3	985	0.0030	0.9850
147	4_DP	2.6	2	987	0.0020	0.9870
148	4_DP	2.7	2	989	0.0020	0.9890
149	4_DP	2.8	2	991	0.0020	0.9910
150	4_DP	2.9	1	992	0.0010	0.9920
151	4_DP	3.0	3	995	0.0030	0.9950
152	4_DP	3.1	0	995	0.0000	0.9950
153	4_DP	3.2	2	997	0.0020	0.9970
154	4_DP	3.3	2	999	0.0020	0.9990
155	4_DP	3.4	0	999	0.0000	0.9990
156	4_DP	3.5	0	999	0.0000	0.9990
157	4_DP	3.6	0	999	0.0000	0.9990
158	4_DP	3.7	0	999	0.0000	0.9990
159	4_DP	3.8	0	999	0.0000	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	0	999	0.0000	0.9990
162	4_DP	4.1	1	1000	0.0010	1.0000
163	5_DP	0.0	0	0	0.0000	0.0000
164	5_DP	0.1	143	143	0.1430	0.1430
165	5_DP	0.2	173	316	0.1730	0.3160
166	5_DP	0.3	133	449	0.1330	0.4490
167	5_DP	0.4	102	551	0.1020	0.5510
168	5_DP	0.5	96	647	0.0960	0.6470
169	5_DP	0.6	89	736	0.0890	0.7360
170	5_DP	0.7	51	787	0.0510	0.7870
171	5_DP	0.8	43	830	0.0430	0.8300
172	5_DP	0.9	43	873	0.0430	0.8730
173	5_DP	1.0	19	892	0.0190	0.8920
174	5_DP	1.1	26	918	0.0260	0.9180
175	5_DP	1.2	14	932	0.0140	0.9320
176	5_DP	1.3	15	947	0.0150	0.9470
177	5_DP	1.4	10	957	0.0100	0.9570
178	5_DP	1.5	7	964	0.0070	0.9640
179	5_DP	1.6	9	973	0.0090	0.9730
180	5_DP	1.7	3	976	0.0030	0.9760
181	5_DP	1.8	6	982	0.0060	0.9820
182	5_DP	1.9	4	986	0.0040	0.9860
183	5_DP	2.0	5	991	0.0050	0.9910
184	5_DP	2.1	2	993	0.0020	0.9930
185	5_DP	2.2	1	994	0.0010	0.9940
186	5_DP	2.3	2	996	0.0020	0.9960
187	5_DP	2.4	2	998	0.0020	0.9980
188	5_DP	2.5	0	998	0.0000	0.9980
189	5_DP	2.6	0	998	0.0000	0.9980
190	5_DP	2.7	0	998	0.0000	0.9980
191	5_DP	2.8	0	998	0.0000	0.9980
192	5_DP	2.9	0	998	0.0000	0.9980
193	5_DP	3.0	1	999	0.0010	0.9990
194	5_DP	3.1	0	999	0.0000	0.9990
195	5_DP	3.2	0	999	0.0000	0.9990
196	5_DP	3.3	0	999	0.0000	0.9990
197	5_DP	3.4	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	0	0	0.0000	0.0000
200	6_DP	0.2	32	32	0.0320	0.0320
201	6_DP	0.3	79	111	0.0790	0.1110
202	6_DP	0.4	89	200	0.0890	0.2000
203	6_DP	0.5	103	303	0.1030	0.3030
204	6_DP	0.6	87	390	0.0870	0.3900
205	6_DP	0.7	84	474	0.0840	0.4740
206	6_DP	0.8	90	564	0.0900	0.5640
207	6_DP	0.9	82	646	0.0820	0.6460
208	6_DP	1.0	69	715	0.0690	0.7150
209	6_DP	1.1	48	763	0.0480	0.7630
210	6_DP	1.2	37	800	0.0370	0.8000
211	6_DP	1.3	33	833	0.0330	0.8330
212	6_DP	1.4	33	866	0.0330	0.8660
213	6_DP	1.5	22	888	0.0220	0.8880
214	6_DP	1.6	18	906	0.0180	0.9060
215	6_DP	1.7	15	921	0.0150	0.9210
216	6_DP	1.8	19	940	0.0190	0.9400
217	6_DP	1.9	9	949	0.0090	0.9490
218	6_DP	2.0	11	960	0.0110	0.9600
219	6_DP	2.1	9	969	0.0090	0.9690
220	6_DP	2.2	6	975	0.0060	0.9750
221	6_DP	2.3	8	983	0.0080	0.9830
222	6_DP	2.4	4	987	0.0040	0.9870
223	6_DP	2.5	3	990	0.0030	0.9900
224	6_DP	2.6	2	992	0.0020	0.9920
225	6_DP	2.7	1	993	0.0010	0.9930
226	6_DP	2.8	2	995	0.0020	0.9950
227	6_DP	2.9	0	995	0.0000	0.9950
228	6_DP	3.0	2	997	0.0020	0.9970
229	6_DP	3.1	1	998	0.0010	0.9980
230	6_DP	3.2	1	999	0.0010	0.9990
231	6_DP	3.3	0	999	0.0000	0.9990
232	6_DP	3.4	0	999	0.0000	0.9990
233	6_DP	3.5	0	999	0.0000	0.9990
234	6_DP	3.6	0	999	0.0000	0.9990
235	6_DP	3.7	0	999	0.0000	0.9990
236	6_DP	3.8	0	999	0.0000	0.9990
237	6_DP	3.9	0	999	0.0000	0.9990
238	6_DP	4.0	1	1000	0.0010	1.0000
239	7_DP	0.0	0	0	0.0000	0.0000
240	7_DP	0.1	223	223	0.2230	0.2230
241	7_DP	0.2	185	408	0.1850	0.4080
242	7_DP	0.3	127	535	0.1270	0.5350
243	7_DP	0.4	112	647	0.1120	0.6470
244	7_DP	0.5	72	719	0.0720	0.7190
245	7_DP	0.6	55	774	0.0550	0.7740
246	7_DP	0.7	42	816	0.0420	0.8160
247	7_DP	0.8	39	855	0.0390	0.8550
248	7_DP	0.9	23	878	0.0230	0.8780
249	7_DP	1.0	25	903	0.0250	0.9030
250	7_DP	1.1	24	927	0.0240	0.9270
251	7_DP	1.2	21	948	0.0210	0.9480
252	7_DP	1.3	13	961	0.0130	0.9610
253	7_DP	1.4	10	971	0.0100	0.9710
254	7_DP	1.5	8	979	0.0080	0.9790
255	7_DP	1.6	4	983	0.0040	0.9830
256	7_DP	1.7	4	987	0.0040	0.9870
257	7_DP	1.8	2	989	0.0020	0.9890
258	7_DP	1.9	3	992	0.0030	0.9920
259	7_DP	2.0	4	996	0.0040	0.9960
260	7_DP	2.1	2	998	0.0020	0.9980
261	7_DP	2.2	1	999	0.0010	0.9990
262	7_DP	2.3	0	999	0.0000	0.9990
263	7_DP	2.4	0	999	0.0000	0.9990
264	7_DP	2.5	0	999	0.0000	0.9990
265	7_DP	2.6	0	999	0.0000	0.9990
266	7_DP	2.7	1	1000	0.0010	1.0000
267	8_DP	0.0	0	0	0.0000	0.0000
268	8_DP	0.1	25	25	0.0250	0.0250
269	8_DP	0.2	86	111	0.0860	0.1110
270	8_DP	0.3	123	234	0.1230	0.2340
271	8_DP	0.4	126	360	0.1260	0.3600
272	8_DP	0.5	98	458	0.0980	0.4580
273	8_DP	0.6	99	557	0.0990	0.5570
274	8_DP	0.7	82	639	0.0820	0.6390
275	8_DP	0.8	80	719	0.0800	0.7190
276	8_DP	0.9	48	767	0.0480	0.7670
277	8_DP	1.0	49	816	0.0490	0.8160
278	8_DP	1.1	32	848	0.0320	0.8480
279	8_DP	1.2	29	877	0.0290	0.8770
280	8_DP	1.3	25	902	0.0250	0.9020
281	8_DP	1.4	19	921	0.0190	0.9210
282	8_DP	1.5	18	939	0.0180	0.9390
283	8_DP	1.6	14	953	0.0140	0.9530
284	8_DP	1.7	6	959	0.0060	0.9590
285	8_DP	1.8	11	970	0.0110	0.9700
286	8_DP	1.9	8	978	0.0080	0.9780
287	8_DP	2.0	2	980	0.0020	0.9800
288	8_DP	2.1	5	985	0.0050	0.9850
289	8_DP	2.2	4	989	0.0040	0.9890
290	8_DP	2.3	2	991	0.0020	0.9910
291	8_DP	2.4	1	992	0.0010	0.9920
292	8_DP	2.5	2	994	0.0020	0.9940
293	8_DP	2.6	3	997	0.0030	0.9970
294	8_DP	2.7	1	998	0.0010	0.9980
295	8_DP	2.8	0	998	0.0000	0.9980
296	8_DP	2.9	1	999	0.0010	0.9990
297	8_DP	3.0	0	999	0.0000	0.9990
298	8_DP	3.1	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	0	0	0.0000	0.0000
301	9_DP	0.2	13	13	0.0130	0.0130
302	9_DP	0.3	66	79	0.0660	0.0790
303	9_DP	0.4	83	162	0.0830	0.1620
304	9_DP	0.5	106	268	0.1060	0.2680
305	9_DP	0.6	111	379	0.1110	0.3790
306	9_DP	0.7	116	495	0.1160	0.4950
307	9_DP	0.8	88	583	0.0880	0.5830
308	9_DP	0.9	68	651	0.0680	0.6510
309	9_DP	1.0	67	718	0.0670	0.7180
310	9_DP	1.1	59	777	0.0590	0.7770
311	9_DP	1.2	47	824	0.0470	0.8240
312	9_DP	1.3	32	856	0.0320	0.8560
313	9_DP	1.4	33	889	0.0330	0.8890
314	9_DP	1.5	18	907	0.0180	0.9070
315	9_DP	1.6	15	922	0.0150	0.9220
316	9_DP	1.7	15	937	0.0150	0.9370
317	9_DP	1.8	17	954	0.0170	0.9540
318	9_DP	1.9	16	970	0.0160	0.9700
319	9_DP	2.0	7	977	0.0070	0.9770
320	9_DP	2.1	1	978	0.0010	0.9780
321	9_DP	2.2	3	981	0.0030	0.9810
322	9_DP	2.3	3	984	0.0030	0.9840
323	9_DP	2.4	5	989	0.0050	0.9890
324	9_DP	2.5	1	990	0.0010	0.9900
325	9_DP	2.6	2	992	0.0020	0.9920
326	9_DP	2.7	3	995	0.0030	0.9950
327	9_DP	2.8	2	997	0.0020	0.9970
328	9_DP	2.9	1	998	0.0010	0.9980
329	9_DP	3.0	0	998	0.0000	0.9980
330	9_DP	3.1	1	999	0.0010	0.9990
331	9_DP	3.2	1	1000	0.0010	1.0000
332	10_DP	0.0	0	0	0.0000	0.0000
333	10_DP	0.1	25	25	0.0250	0.0250
334	10_DP	0.2	101	126	0.1010	0.1260
335	10_DP	0.3	149	275	0.1490	0.2750
336	10_DP	0.4	122	397	0.1220	0.3970
337	10_DP	0.5	114	511	0.1140	0.5110
338	10_DP	0.6	89	600	0.0890	0.6000
339	10_DP	0.7	82	682	0.0820	0.6820
340	10_DP	0.8	58	740	0.0580	0.7400
341	10_DP	0.9	50	790	0.0500	0.7900
342	10_DP	1.0	39	829	0.0390	0.8290
343	10_DP	1.1	34	863	0.0340	0.8630
344	10_DP	1.2	26	889	0.0260	0.8890
345	10_DP	1.3	23	912	0.0230	0.9120
346	10_DP	1.4	18	930	0.0180	0.9300
347	10_DP	1.5	13	943	0.0130	0.9430
348	10_DP	1.6	11	954	0.0110	0.9540
349	10_DP	1.7	8	962	0.0080	0.9620
350	10_DP	1.8	10	972	0.0100	0.9720
351	10_DP	1.9	6	978	0.0060	0.9780
352	10_DP	2.0	0	978	0.0000	0.9780
353	10_DP	2.1	4	982	0.0040	0.9820
354	10_DP	2.2	3	985	0.0030	0.9850
355	10_DP	2.3	9	994	0.0090	0.9940
356	10_DP	2.4	3	997	0.0030	0.9970
357	10_DP	2.5	0	997	0.0000	0.9970
358	10_DP	2.6	0	997	0.0000	0.9970
359	10_DP	2.7	0	997	0.0000	0.9970
360	10_DP	2.8	0	997	0.0000	0.9970
361	10_DP	2.9	0	997	0.0000	0.9970
362	10_DP	3.0	0	997	0.0000	0.9970
363	10_DP	3.1	1	998	0.0010	0.9980
364	10_DP	3.2	1	999	0.0010	0.9990
365	10_DP	3.3	0	999	0.0000	0.9990
366	10_DP	3.4	0	999	0.0000	0.9990
367	10_DP	3.5	0	999	0.0000	0.9990
368	10_DP	3.6	0	999	0.0000	0.9990
369	10_DP	3.7	0	999	0.0000	0.9990
370	10_DP	3.8	1	1000	0.0010	1.0000
371	11_DP	0.0	0	0	0.0000	0.0000
372	11_DP	0.1	98	98	0.0980	0.0980
373	11_DP	0.2	132	230	0.1320	0.2300
374	11_DP	0.3	133	363	0.1330	0.3630
375	11_DP	0.4	125	488	0.1250	0.4880
376	11_DP	0.5	108	596	0.1080	0.5960
377	11_DP	0.6	91	687	0.0910	0.6870
378	11_DP	0.7	59	746	0.0590	0.7460
379	11_DP	0.8	56	802	0.0560	0.8020
380	11_DP	0.9	42	844	0.0420	0.8440
381	11_DP	1.0	30	874	0.0300	0.8740
382	11_DP	1.1	24	898	0.0240	0.8980
383	11_DP	1.2	22	920	0.0220	0.9200
384	11_DP	1.3	15	935	0.0150	0.9350
385	11_DP	1.4	12	947	0.0120	0.9470
386	11_DP	1.5	10	957	0.0100	0.9570
387	11_DP	1.6	10	967	0.0100	0.9670
388	11_DP	1.7	8	975	0.0080	0.9750
389	11_DP	1.8	7	982	0.0070	0.9820
390	11_DP	1.9	7	989	0.0070	0.9890
391	11_DP	2.0	3	992	0.0030	0.9920
392	11_DP	2.1	1	993	0.0010	0.9930
393	11_DP	2.2	0	993	0.0000	0.9930
394	11_DP	2.3	2	995	0.0020	0.9950
395	11_DP	2.4	2	997	0.0020	0.9970
396	11_DP	2.5	2	999	0.0020	0.9990
397	11_DP	2.6	0	999	0.0000	0.9990
398	11_DP	2.7	0	999	0.0000	0.9990
399	11_DP	2.8	0	999	0.0000	0.9990
400	11_DP	2.9	1	1000	0.0010	1.0000
401	12_DP	0.0	0	0	0.0000	0.0000
402	12_DP	0.1	23	23	0.0230	0.0230
403	12_DP	0.2	110	133	0.1100	0.1330
404	12_DP	0.3	115	248	0.1150	0.2480
405	12_DP	0.4	114	362	0.1140	0.3620
406	12_DP	0.5	138	500	0.1380	0.5000
407	12_DP	0.6	95	595	0.0950	0.5950
408	12_DP	0.7	74	669	0.0740	0.6690
409	12_DP	0.8	53	722	0.0530	0.7220
410	12_DP	0.9	55	777	0.0550	0.7770
411	12_DP	1.0	46	823	0.0460	0.8230
412	12_DP	1.1	35	858	0.0350	0.8580
413	12_DP	1.2	25	883	0.0250	0.8830
414	12_DP	1.3	20	903	0.0200	0.9030
415	12_DP	1.4	20	923	0.0200	0.9230
416	12_DP	1.5	7	930	0.0070	0.9300
417	12_DP	1.6	14	944	0.0140	0.9440
418	12_DP	1.7	13	957	0.0130	0.9570
419	12_DP	1.8	11	968	0.0110	0.9680
420	12_DP	1.9	4	972	0.0040	0.9720
421	12_DP	2.0	6	978	0.0060	0.9780
422	12_DP	2.1	4	982	0.0040	0.9820
423	12_DP	2.2	7	989	0.0070	0.9890
424	12_DP	2.3	1	990	0.0010	0.9900
425	12_DP	2.4	1	991	0.0010	0.9910
426	12_DP	2.5	2	993	0.0020	0.9930
427	12_DP	2.6	2	995	0.0020	0.9950
428	12_DP	2.7	0	995	0.0000	0.9950
429	12_DP	2.8	1	996	0.0010	0.9960
430	12_DP	2.9	0	996	0.0000	0.9960
431	12_DP	3.0	1	997	0.0010	0.9970
432	12_DP	3.1	1	998	0.0010	0.9980
433	12_DP	3.2	0	998	0.0000	0.9980
434	12_DP	3.3	1	999	0.0010	0.9990
435	12_DP	3.4	0	999	0.0000	0.9990
436	12_DP	3.5	0	999	0.0000	0.9990
437	12_DP	3.6	0	999	0.0000	0.9990
438	12_DP	3.7	0	999	0.0000	0.9990
439	12_DP	3.8	0	999	0.0000	0.9990
440	12_DP	3.9	0	999	0.0000	0.9990
441	12_DP	4.0	0	999	0.0000	0.9990
442	12_DP	4.1	0	999	0.0000	0.9990
443	12_DP	4.2	0	999	0.0000	0.9990
444	12_DP	4.3	0	999	0.0000	0.9990
445	12_DP	4.4	0	999	0.0000	0.9990
446	12_DP	4.5	0	999	0.0000	0.9990
447	12_DP	4.6	0	999	0.0000	0.9990
448	12_DP	4.7	0	999	0.0000	0.9990
449	12_DP	4.8	0	999	0.0000	0.9990
450	12_DP	4.9	1	1000	0.0010	1.0000
451	13_DP	0.0	0	0	0.0000	0.0000
452	13_DP	0.1	0	0	0.0000	0.0000
453	13_DP	0.2	9	9	0.0090	0.0090
454	13_DP	0.3	35	44	0.0350	0.0440
455	13_DP	0.4	67	111	0.0670	0.1110
456	13_DP	0.5	86	197	0.0860	0.1970
457	13_DP	0.6	98	295	0.0980	0.2950
458	13_DP	0.7	115	410	0.1150	0.4100
459	13_DP	0.8	83	493	0.0830	0.4930
460	13_DP	0.9	76	569	0.0760	0.5690
461	13_DP	1.0	89	658	0.0890	0.6580
462	13_DP	1.1	67	725	0.0670	0.7250
463	13_DP	1.2	50	775	0.0500	0.7750
464	13_DP	1.3	47	822	0.0470	0.8220
465	13_DP	1.4	32	854	0.0320	0.8540
466	13_DP	1.5	26	880	0.0260	0.8800
467	13_DP	1.6	24	904	0.0240	0.9040
468	13_DP	1.7	22	926	0.0220	0.9260
469	13_DP	1.8	21	947	0.0210	0.9470
470	13_DP	1.9	9	956	0.0090	0.9560
471	13_DP	2.0	11	967	0.0110	0.9670
472	13_DP	2.1	5	972	0.0050	0.9720
473	13_DP	2.2	9	981	0.0090	0.9810
474	13_DP	2.3	3	984	0.0030	0.9840
475	13_DP	2.4	4	988	0.0040	0.9880
476	13_DP	2.5	2	990	0.0020	0.9900
477	13_DP	2.6	2	992	0.0020	0.9920
478	13_DP	2.7	1	993	0.0010	0.9930
479	13_DP	2.8	1	994	0.0010	0.9940
480	13_DP	2.9	0	994	0.0000	0.9940
481	13_DP	3.0	2	996	0.0020	0.9960
482	13_DP	3.1	2	998	0.0020	0.9980
483	13_DP	3.2	0	998	0.0000	0.9980
484	13_DP	3.3	0	998	0.0000	0.9980
485	13_DP	3.4	0	998	0.0000	0.9980
486	13_DP	3.5	0	998	0.0000	0.9980
487	13_DP	3.6	1	999	0.0010	0.9990
488	13_DP	3.7	0	999	0.0000	0.9990
489	13_DP	3.8	1	1000	0.0010	1.0000
490	14_DP	0.0	0	0	0.0000	0.0000
491	14_DP	0.1	3	3	0.0030	0.0030
492	14_DP	0.2	40	43	0.0400	0.0430
493	14_DP	0.3	91	134	0.0910	0.1340
494	14_DP	0.4	123	257	0.1230	0.2570
495	14_DP	0.5	100	357	0.1000	0.3570
496	14_DP	0.6	97	454	0.0970	0.4540
497	14_DP	0.7	89	543	0.0890	0.5430
498	14_DP	0.8	79	622	0.0790	0.6220
499	14_DP	0.9	79	701	0.0790	0.7010
500	14_DP	1.0	43	744	0.0430	0.7440
501	14_DP	1.1	47	791	0.0470	0.7910
502	14_DP	1.2	32	823	0.0320	0.8230
503	14_DP	1.3	26	849	0.0260	0.8490
504	14_DP	1.4	26	875	0.0260	0.8750
505	14_DP	1.5	29	904	0.0290	0.9040
506	14_DP	1.6	13	917	0.0130	0.9170
507	14_DP	1.7	15	932	0.0150	0.9320
508	14_DP	1.8	20	952	0.0200	0.9520
509	14_DP	1.9	6	958	0.0060	0.9580
510	14_DP	2.0	5	963	0.0050	0.9630
511	14_DP	2.1	6	969	0.0060	0.9690
512	14_DP	2.2	8	977	0.0080	0.9770
513	14_DP	2.3	8	985	0.0080	0.9850
514	14_DP	2.4	2	987	0.0020	0.9870
515	14_DP	2.5	1	988	0.0010	0.9880
516	14_DP	2.6	2	990	0.0020	0.9900
517	14_DP	2.7	2	992	0.0020	0.9920
518	14_DP	2.8	2	994	0.0020	0.9940
519	14_DP	2.9	2	996	0.0020	0.9960
520	14_DP	3.0	2	998	0.0020	0.9980
521	14_DP	3.1	0	998	0.0000	0.9980
522	14_DP	3.2	0	998	0.0000	0.9980
523	14_DP	3.3	0	998	0.0000	0.9980
524	14_DP	3.4	0	998	0.0000	0.9980
525	14_DP	3.5	1	999	0.0010	0.9990
526	14_DP	3.6	0	999	0.0000	0.9990
527	14_DP	3.7	0	999	0.0000	0.9990
528	14_DP	3.8	0	999	0.0000	0.9990
529	14_DP	3.9	0	999	0.0000	0.9990
530	14_DP	4.0	0	999	0.0000	0.9990
531	14_DP	4.1	0	999	0.0000	0.9990
532	14_DP	4.2	1	1000	0.0010	1.0000
533	15_DP	0.0	0	0	0.0000	0.0000
534	15_DP	0.1	1	1	0.0010	0.0010
535	15_DP	0.2	18	19	0.0180	0.0190
536	15_DP	0.3	58	77	0.0580	0.0770
537	15_DP	0.4	90	167	0.0900	0.1670
538	15_DP	0.5	89	256	0.0890	0.2560
539	15_DP	0.6	103	359	0.1030	0.3590
540	15_DP	0.7	95	454	0.0950	0.4540
541	15_DP	0.8	80	534	0.0800	0.5340
542	15_DP	0.9	60	594	0.0600	0.5940
543	15_DP	1.0	86	680	0.0860	0.6800
544	15_DP	1.1	49	729	0.0490	0.7290
545	15_DP	1.2	54	783	0.0540	0.7830
546	15_DP	1.3	39	822	0.0390	0.8220
547	15_DP	1.4	29	851	0.0290	0.8510
548	15_DP	1.5	25	876	0.0250	0.8760
549	15_DP	1.6	30	906	0.0300	0.9060
550	15_DP	1.7	16	922	0.0160	0.9220
551	15_DP	1.8	10	932	0.0100	0.9320
552	15_DP	1.9	14	946	0.0140	0.9460
553	15_DP	2.0	13	959	0.0130	0.9590
554	15_DP	2.1	9	968	0.0090	0.9680
555	15_DP	2.2	5	973	0.0050	0.9730
556	15_DP	2.3	7	980	0.0070	0.9800
557	15_DP	2.4	2	982	0.0020	0.9820
558	15_DP	2.5	3	985	0.0030	0.9850
