Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	1	1000	0.0010	1.0000
48	2_DP	0.0	0	0	0.0000	0.0000
49	2_DP	0.1	2	2	0.0020	0.0020
50	2_DP	0.2	27	29	0.0270	0.0290
51	2_DP	0.3	78	107	0.0780	0.1070
52	2_DP	0.4	110	217	0.1100	0.2170
53	2_DP	0.5	110	327	0.1100	0.3270
54	2_DP	0.6	104	431	0.1040	0.4310
55	2_DP	0.7	106	537	0.1060	0.5370
56	2_DP	0.8	74	611	0.0740	0.6110
57	2_DP	0.9	63	674	0.0630	0.6740
58	2_DP	1.0	63	737	0.0630	0.7370
59	2_DP	1.1	45	782	0.0450	0.7820
60	2_DP	1.2	38	820	0.0380	0.8200
61	2_DP	1.3	41	861	0.0410	0.8610
62	2_DP	1.4	31	892	0.0310	0.8920
63	2_DP	1.5	22	914	0.0220	0.9140
64	2_DP	1.6	18	932	0.0180	0.9320
65	2_DP	1.7	11	943	0.0110	0.9430
66	2_DP	1.8	13	956	0.0130	0.9560
67	2_DP	1.9	9	965	0.0090	0.9650
68	2_DP	2.0	6	971	0.0060	0.9710
69	2_DP	2.1	2	973	0.0020	0.9730
70	2_DP	2.2	7	980	0.0070	0.9800
71	2_DP	2.3	3	983	0.0030	0.9830
72	2_DP	2.4	2	985	0.0020	0.9850
73	2_DP	2.5	0	985	0.0000	0.9850
74	2_DP	2.6	2	987	0.0020	0.9870
75	2_DP	2.7	4	991	0.0040	0.9910
76	2_DP	2.8	0	991	0.0000	0.9910
77	2_DP	2.9	1	992	0.0010	0.9920
78	2_DP	3.0	2	994	0.0020	0.9940
79	2_DP	3.1	1	995	0.0010	0.9950
80	2_DP	3.2	0	995	0.0000	0.9950
81	2_DP	3.3	0	995	0.0000	0.9950
82	2_DP	3.4	0	995	0.0000	0.9950
83	2_DP	3.5	0	995	0.0000	0.9950
84	2_DP	3.6	0	995	0.0000	0.9950
85	2_DP	3.7	0	995	0.0000	0.9950
86	2_DP	3.8	1	996	0.0010	0.9960
87	2_DP	3.9	0	996	0.0000	0.9960
88	2_DP	4.0	0	996	0.0000	0.9960
89	2_DP	4.1	1	997	0.0010	0.9970
90	2_DP	4.2	0	997	0.0000	0.9970
91	2_DP	4.3	0	997	0.0000	0.9970
92	2_DP	4.4	1	998	0.0010	0.9980
93	2_DP	4.5	0	998	0.0000	0.9980
94	2_DP	4.6	1	999	0.0010	0.9990
95	2_DP	4.7	0	999	0.0000	0.9990
96	2_DP	4.8	0	999	0.0000	0.9990
97	2_DP	4.9	0	999	0.0000	0.9990
98	2_DP	5.0	1	1000	0.0010	1.0000
99	3_DP	0.0	0	0	0.0000	0.0000
100	3_DP	0.1	43	43	0.0430	0.0430
101	3_DP	0.2	106	149	0.1060	0.1490
102	3_DP	0.3	134	283	0.1340	0.2830
103	3_DP	0.4	122	405	0.1220	0.4050
104	3_DP	0.5	97	502	0.0970	0.5020
105	3_DP	0.6	107	609	0.1070	0.6090
106	3_DP	0.7	81	690	0.0810	0.6900
107	3_DP	0.8	60	750	0.0600	0.7500
108	3_DP	0.9	49	799	0.0490	0.7990
109	3_DP	1.0	31	830	0.0310	0.8300
110	3_DP	1.1	28	858	0.0280	0.8580
111	3_DP	1.2	27	885	0.0270	0.8850
112	3_DP	1.3	25	910	0.0250	0.9100
113	3_DP	1.4	27	937	0.0270	0.9370
114	3_DP	1.5	13	950	0.0130	0.9500
115	3_DP	1.6	8	958	0.0080	0.9580
116	3_DP	1.7	13	971	0.0130	0.9710
117	3_DP	1.8	12	983	0.0120	0.9830
118	3_DP	1.9	1	984	0.0010	0.9840
119	3_DP	2.0	5	989	0.0050	0.9890
120	3_DP	2.1	2	991	0.0020	0.9910
121	3_DP	2.2	0	991	0.0000	0.9910
122	3_DP	2.3	3	994	0.0030	0.9940
123	3_DP	2.4	2	996	0.0020	0.9960
124	3_DP	2.5	2	998	0.0020	0.9980
125	3_DP	2.6	0	998	0.0000	0.9980
126	3_DP	2.7	0	998	0.0000	0.9980
127	3_DP	2.8	0	998	0.0000	0.9980
128	3_DP	2.9	1	999	0.0010	0.9990
129	3_DP	3.0	0	999	0.0000	0.9990
130	3_DP	3.1	0	999	0.0000	0.9990
131	3_DP	3.2	1	1000	0.0010	1.0000
132	4_DP	0.0	0	0	0.0000	0.0000
133	4_DP	0.1	1000	1000	1.0000	1.0000
134	5_DP	0.0	0	0	0.0000	0.0000
135	5_DP	0.1	7	7	0.0070	0.0070
136	5_DP	0.2	23	30	0.0230	0.0300
137	5_DP	0.3	91	121	0.0910	0.1210
138	5_DP	0.4	91	212	0.0910	0.2120
139	5_DP	0.5	102	314	0.1020	0.3140
140	5_DP	0.6	102	416	0.1020	0.4160
141	5_DP	0.7	101	517	0.1010	0.5170
142	5_DP	0.8	91	608	0.0910	0.6080
143	5_DP	0.9	63	671	0.0630	0.6710
144	5_DP	1.0	58	729	0.0580	0.7290
145	5_DP	1.1	61	790	0.0610	0.7900
146	5_DP	1.2	35	825	0.0350	0.8250
147	5_DP	1.3	33	858	0.0330	0.8580
148	5_DP	1.4	23	881	0.0230	0.8810
149	5_DP	1.5	25	906	0.0250	0.9060
150	5_DP	1.6	13	919	0.0130	0.9190
151	5_DP	1.7	19	938	0.0190	0.9380
152	5_DP	1.8	10	948	0.0100	0.9480
153	5_DP	1.9	9	957	0.0090	0.9570
154	5_DP	2.0	5	962	0.0050	0.9620
155	5_DP	2.1	9	971	0.0090	0.9710
156	5_DP	2.2	9	980	0.0090	0.9800
157	5_DP	2.3	5	985	0.0050	0.9850
158	5_DP	2.4	3	988	0.0030	0.9880
159	5_DP	2.5	1	989	0.0010	0.9890
160	5_DP	2.6	1	990	0.0010	0.9900
161	5_DP	2.7	3	993	0.0030	0.9930
162	5_DP	2.8	1	994	0.0010	0.9940
163	5_DP	2.9	1	995	0.0010	0.9950
164	5_DP	3.0	2	997	0.0020	0.9970
165	5_DP	3.1	1	998	0.0010	0.9980
166	5_DP	3.2	0	998	0.0000	0.9980
167	5_DP	3.3	1	999	0.0010	0.9990
168	5_DP	3.4	0	999	0.0000	0.9990
169	5_DP	3.5	0	999	0.0000	0.9990
170	5_DP	3.6	0	999	0.0000	0.9990
171	5_DP	3.7	0	999	0.0000	0.9990
172	5_DP	3.8	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	2	2	0.0020	0.0020
175	6_DP	0.2	22	24	0.0220	0.0240
176	6_DP	0.3	61	85	0.0610	0.0850
177	6_DP	0.4	100	185	0.1000	0.1850
178	6_DP	0.5	96	281	0.0960	0.2810
179	6_DP	0.6	104	385	0.1040	0.3850
180	6_DP	0.7	91	476	0.0910	0.4760
181	6_DP	0.8	89	565	0.0890	0.5650
182	6_DP	0.9	79	644	0.0790	0.6440
183	6_DP	1.0	56	700	0.0560	0.7000
184	6_DP	1.1	55	755	0.0550	0.7550
185	6_DP	1.2	48	803	0.0480	0.8030
186	6_DP	1.3	33	836	0.0330	0.8360
187	6_DP	1.4	34	870	0.0340	0.8700
188	6_DP	1.5	26	896	0.0260	0.8960
189	6_DP	1.6	27	923	0.0270	0.9230
190	6_DP	1.7	13	936	0.0130	0.9360
191	6_DP	1.8	12	948	0.0120	0.9480
192	6_DP	1.9	12	960	0.0120	0.9600
193	6_DP	2.0	6	966	0.0060	0.9660
194	6_DP	2.1	4	970	0.0040	0.9700
195	6_DP	2.2	9	979	0.0090	0.9790
196	6_DP	2.3	4	983	0.0040	0.9830
197	6_DP	2.4	3	986	0.0030	0.9860
198	6_DP	2.5	3	989	0.0030	0.9890
199	6_DP	2.6	2	991	0.0020	0.9910
200	6_DP	2.7	2	993	0.0020	0.9930
201	6_DP	2.8	1	994	0.0010	0.9940
202	6_DP	2.9	1	995	0.0010	0.9950
203	6_DP	3.0	2	997	0.0020	0.9970
204	6_DP	3.1	0	997	0.0000	0.9970
205	6_DP	3.2	1	998	0.0010	0.9980
206	6_DP	3.3	0	998	0.0000	0.9980
207	6_DP	3.4	0	998	0.0000	0.9980
208	6_DP	3.5	0	998	0.0000	0.9980
209	6_DP	3.6	2	1000	0.0020	1.0000
210	7_DP	0.0	0	0	0.0000	0.0000
211	7_DP	0.1	9	9	0.0090	0.0090
212	7_DP	0.2	58	67	0.0580	0.0670
213	7_DP	0.3	84	151	0.0840	0.1510
214	7_DP	0.4	121	272	0.1210	0.2720
215	7_DP	0.5	116	388	0.1160	0.3880
216	7_DP	0.6	105	493	0.1050	0.4930
217	7_DP	0.7	85	578	0.0850	0.5780
218	7_DP	0.8	74	652	0.0740	0.6520
219	7_DP	0.9	71	723	0.0710	0.7230
220	7_DP	1.0	47	770	0.0470	0.7700
221	7_DP	1.1	38	808	0.0380	0.8080
222	7_DP	1.2	30	838	0.0300	0.8380
223	7_DP	1.3	30	868	0.0300	0.8680
224	7_DP	1.4	24	892	0.0240	0.8920
225	7_DP	1.5	31	923	0.0310	0.9230
226	7_DP	1.6	11	934	0.0110	0.9340
227	7_DP	1.7	11	945	0.0110	0.9450
228	7_DP	1.8	13	958	0.0130	0.9580
229	7_DP	1.9	11	969	0.0110	0.9690
230	7_DP	2.0	5	974	0.0050	0.9740
231	7_DP	2.1	4	978	0.0040	0.9780
232	7_DP	2.2	3	981	0.0030	0.9810
233	7_DP	2.3	2	983	0.0020	0.9830
234	7_DP	2.4	6	989	0.0060	0.9890
235	7_DP	2.5	4	993	0.0040	0.9930
236	7_DP	2.6	1	994	0.0010	0.9940
237	7_DP	2.7	0	994	0.0000	0.9940
238	7_DP	2.8	1	995	0.0010	0.9950
239	7_DP	2.9	1	996	0.0010	0.9960
240	7_DP	3.0	0	996	0.0000	0.9960
241	7_DP	3.1	3	999	0.0030	0.9990
242	7_DP	3.2	0	999	0.0000	0.9990
243	7_DP	3.3	0	999	0.0000	0.9990
244	7_DP	3.4	0	999	0.0000	0.9990
245	7_DP	3.5	1	1000	0.0010	1.0000
246	8_DP	0.0	0	0	0.0000	0.0000
247	8_DP	0.1	2	2	0.0020	0.0020
248	8_DP	0.2	8	10	0.0080	0.0100
249	8_DP	0.3	48	58	0.0480	0.0580
250	8_DP	0.4	76	134	0.0760	0.1340
251	8_DP	0.5	96	230	0.0960	0.2300
252	8_DP	0.6	83	313	0.0830	0.3130
253	8_DP	0.7	99	412	0.0990	0.4120
254	8_DP	0.8	82	494	0.0820	0.4940
255	8_DP	0.9	85	579	0.0850	0.5790
256	8_DP	1.0	63	642	0.0630	0.6420
257	8_DP	1.1	68	710	0.0680	0.7100
258	8_DP	1.2	62	772	0.0620	0.7720
259	8_DP	1.3	32	804	0.0320	0.8040
260	8_DP	1.4	37	841	0.0370	0.8410
261	8_DP	1.5	29	870	0.0290	0.8700
262	8_DP	1.6	21	891	0.0210	0.8910
263	8_DP	1.7	12	903	0.0120	0.9030
264	8_DP	1.8	24	927	0.0240	0.9270
265	8_DP	1.9	18	945	0.0180	0.9450
266	8_DP	2.0	8	953	0.0080	0.9530
267	8_DP	2.1	8	961	0.0080	0.9610
268	8_DP	2.2	10	971	0.0100	0.9710
269	8_DP	2.3	5	976	0.0050	0.9760
270	8_DP	2.4	3	979	0.0030	0.9790
271	8_DP	2.5	2	981	0.0020	0.9810
272	8_DP	2.6	6	987	0.0060	0.9870
273	8_DP	2.7	5	992	0.0050	0.9920
274	8_DP	2.8	2	994	0.0020	0.9940
275	8_DP	2.9	1	995	0.0010	0.9950
276	8_DP	3.0	0	995	0.0000	0.9950
277	8_DP	3.1	0	995	0.0000	0.9950
278	8_DP	3.2	0	995	0.0000	0.9950
279	8_DP	3.3	0	995	0.0000	0.9950
280	8_DP	3.4	1	996	0.0010	0.9960
281	8_DP	3.5	1	997	0.0010	0.9970
282	8_DP	3.6	0	997	0.0000	0.9970
283	8_DP	3.7	0	997	0.0000	0.9970
284	8_DP	3.8	0	997	0.0000	0.9970
285	8_DP	3.9	1	998	0.0010	0.9980
286	8_DP	4.0	0	998	0.0000	0.9980
287	8_DP	4.1	2	1000	0.0020	1.0000
288	9_DP	0.0	0	0	0.0000	0.0000
289	9_DP	0.1	2	2	0.0020	0.0020
290	9_DP	0.2	39	41	0.0390	0.0410
291	9_DP	0.3	92	133	0.0920	0.1330
292	9_DP	0.4	95	228	0.0950	0.2280
293	9_DP	0.5	105	333	0.1050	0.3330
294	9_DP	0.6	111	444	0.1110	0.4440
295	9_DP	0.7	76	520	0.0760	0.5200
296	9_DP	0.8	95	615	0.0950	0.6150
297	9_DP	0.9	74	689	0.0740	0.6890
298	9_DP	1.0	64	753	0.0640	0.7530
299	9_DP	1.1	41	794	0.0410	0.7940
300	9_DP	1.2	34	828	0.0340	0.8280
301	9_DP	1.3	18	846	0.0180	0.8460
302	9_DP	1.4	33	879	0.0330	0.8790
303	9_DP	1.5	28	907	0.0280	0.9070
304	9_DP	1.6	26	933	0.0260	0.9330
305	9_DP	1.7	13	946	0.0130	0.9460
306	9_DP	1.8	11	957	0.0110	0.9570
307	9_DP	1.9	8	965	0.0080	0.9650
308	9_DP	2.0	6	971	0.0060	0.9710
309	9_DP	2.1	7	978	0.0070	0.9780
310	9_DP	2.2	6	984	0.0060	0.9840
311	9_DP	2.3	1	985	0.0010	0.9850
312	9_DP	2.4	1	986	0.0010	0.9860
313	9_DP	2.5	2	988	0.0020	0.9880
314	9_DP	2.6	3	991	0.0030	0.9910
315	9_DP	2.7	2	993	0.0020	0.9930
316	9_DP	2.8	1	994	0.0010	0.9940
317	9_DP	2.9	2	996	0.0020	0.9960
318	9_DP	3.0	1	997	0.0010	0.9970
319	9_DP	3.1	0	997	0.0000	0.9970
320	9_DP	3.2	1	998	0.0010	0.9980
321	9_DP	3.3	1	999	0.0010	0.9990
322	9_DP	3.4	0	999	0.0000	0.9990
323	9_DP	3.5	0	999	0.0000	0.9990
324	9_DP	3.6	0	999	0.0000	0.9990
325	9_DP	3.7	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	6	6	0.0060	0.0060
328	10_DP	0.2	51	57	0.0510	0.0570
329	10_DP	0.3	98	155	0.0980	0.1550
330	10_DP	0.4	123	278	0.1230	0.2780
331	10_DP	0.5	115	393	0.1150	0.3930
332	10_DP	0.6	95	488	0.0950	0.4880
333	10_DP	0.7	91	579	0.0910	0.5790
334	10_DP	0.8	89	668	0.0890	0.6680
335	10_DP	0.9	52	720	0.0520	0.7200
336	10_DP	1.0	53	773	0.0530	0.7730
337	10_DP	1.1	55	828	0.0550	0.8280
338	10_DP	1.2	31	859	0.0310	0.8590
339	10_DP	1.3	19	878	0.0190	0.8780
340	10_DP	1.4	19	897	0.0190	0.8970
341	10_DP	1.5	23	920	0.0230	0.9200
342	10_DP	1.6	18	938	0.0180	0.9380
343	10_DP	1.7	11	949	0.0110	0.9490
344	10_DP	1.8	7	956	0.0070	0.9560
345	10_DP	1.9	7	963	0.0070	0.9630
346	10_DP	2.0	3	966	0.0030	0.9660
347	10_DP	2.1	6	972	0.0060	0.9720
348	10_DP	2.2	6	978	0.0060	0.9780
349	10_DP	2.3	4	982	0.0040	0.9820
350	10_DP	2.4	1	983	0.0010	0.9830
351	10_DP	2.5	1	984	0.0010	0.9840
352	10_DP	2.6	1	985	0.0010	0.9850
353	10_DP	2.7	4	989	0.0040	0.9890
354	10_DP	2.8	1	990	0.0010	0.9900
355	10_DP	2.9	1	991	0.0010	0.9910
356	10_DP	3.0	1	992	0.0010	0.9920
357	10_DP	3.1	4	996	0.0040	0.9960
358	10_DP	3.2	1	997	0.0010	0.9970
359	10_DP	3.3	0	997	0.0000	0.9970
360	10_DP	3.4	1	998	0.0010	0.9980
361	10_DP	3.5	0	998	0.0000	0.9980
362	10_DP	3.6	0	998	0.0000	0.9980
363	10_DP	3.7	0	998	0.0000	0.9980
364	10_DP	3.8	0	998	0.0000	0.9980
365	10_DP	3.9	1	999	0.0010	0.9990
366	10_DP	4.0	0	999	0.0000	0.9990
367	10_DP	4.1	0	999	0.0000	0.9990
368	10_DP	4.2	0	999	0.0000	0.9990
369	10_DP	4.3	0	999	0.0000	0.9990
370	10_DP	4.4	0	999	0.0000	0.9990
371	10_DP	4.5	0	999	0.0000	0.9990
372	10_DP	4.6	0	999	0.0000	0.9990
373	10_DP	4.7	0	999	0.0000	0.9990
374	10_DP	4.8	0	999	0.0000	0.9990
375	10_DP	4.9	0	999	0.0000	0.9990
376	10_DP	5.0	0	999	0.0000	0.9990
377	10_DP	5.1	0	999	0.0000	0.9990
378	10_DP	5.2	0	999	0.0000	0.9990
379	10_DP	5.3	1	1000	0.0010	1.0000
380	11_DP	0.0	0	0	0.0000	0.0000
381	11_DP	0.1	18	18	0.0180	0.0180
382	11_DP	0.2	83	101	0.0830	0.1010
383	11_DP	0.3	132	233	0.1320	0.2330
384	11_DP	0.4	120	353	0.1200	0.3530
385	11_DP	0.5	136	489	0.1360	0.4890
386	11_DP	0.6	87	576	0.0870	0.5760
387	11_DP	0.7	80	656	0.0800	0.6560
388	11_DP	0.8	52	708	0.0520	0.7080
389	11_DP	0.9	65	773	0.0650	0.7730
390	11_DP	1.0	42	815	0.0420	0.8150
391	11_DP	1.1	40	855	0.0400	0.8550
392	11_DP	1.2	30	885	0.0300	0.8850
393	11_DP	1.3	20	905	0.0200	0.9050
394	11_DP	1.4	19	924	0.0190	0.9240
395	11_DP	1.5	22	946	0.0220	0.9460
396	11_DP	1.6	12	958	0.0120	0.9580
397	11_DP	1.7	4	962	0.0040	0.9620
398	11_DP	1.8	10	972	0.0100	0.9720
399	11_DP	1.9	3	975	0.0030	0.9750
400	11_DP	2.0	0	975	0.0000	0.9750
401	11_DP	2.1	7	982	0.0070	0.9820
402	11_DP	2.2	3	985	0.0030	0.9850
403	11_DP	2.3	4	989	0.0040	0.9890
404	11_DP	2.4	2	991	0.0020	0.9910
405	11_DP	2.5	3	994	0.0030	0.9940
406	11_DP	2.6	2	996	0.0020	0.9960
407	11_DP	2.7	1	997	0.0010	0.9970
408	11_DP	2.8	0	997	0.0000	0.9970
409	11_DP	2.9	1	998	0.0010	0.9980
410	11_DP	3.0	0	998	0.0000	0.9980
411	11_DP	3.1	0	998	0.0000	0.9980
412	11_DP	3.2	0	998	0.0000	0.9980
413	11_DP	3.3	0	998	0.0000	0.9980
414	11_DP	3.4	1	999	0.0010	0.9990
415	11_DP	3.5	0	999	0.0000	0.9990
416	11_DP	3.6	1	1000	0.0010	1.0000
417	12_DP	0.0	0	0	0.0000	0.0000
418	12_DP	0.1	47	47	0.0470	0.0470
419	12_DP	0.2	131	178	0.1310	0.1780
420	12_DP	0.3	138	316	0.1380	0.3160
421	12_DP	0.4	138	454	0.1380	0.4540
422	12_DP	0.5	98	552	0.0980	0.5520
423	12_DP	0.6	85	637	0.0850	0.6370
424	12_DP	0.7	60	697	0.0600	0.6970
425	12_DP	0.8	60	757	0.0600	0.7570
426	12_DP	0.9	46	803	0.0460	0.8030
427	12_DP	1.0	40	843	0.0400	0.8430
428	12_DP	1.1	27	870	0.0270	0.8700
429	12_DP	1.2	29	899	0.0290	0.8990
430	12_DP	1.3	23	922	0.0230	0.9220
431	12_DP	1.4	26	948	0.0260	0.9480
432	12_DP	1.5	12	960	0.0120	0.9600
433	12_DP	1.6	13	973	0.0130	0.9730
434	12_DP	1.7	4	977	0.0040	0.9770
435	12_DP	1.8	2	979	0.0020	0.9790
436	12_DP	1.9	5	984	0.0050	0.9840
437	12_DP	2.0	4	988	0.0040	0.9880
438	12_DP	2.1	0	988	0.0000	0.9880
439	12_DP	2.2	2	990	0.0020	0.9900
440	12_DP	2.3	0	990	0.0000	0.9900
441	12_DP	2.4	2	992	0.0020	0.9920
442	12_DP	2.5	2	994	0.0020	0.9940
443	12_DP	2.6	0	994	0.0000	0.9940
444	12_DP	2.7	2	996	0.0020	0.9960
445	12_DP	2.8	2	998	0.0020	0.9980
446	12_DP	2.9	0	998	0.0000	0.9980
447	12_DP	3.0	1	999	0.0010	0.9990
448	12_DP	3.1	1	1000	0.0010	1.0000
449	13_DP	0.0	0	0	0.0000	0.0000
450	13_DP	0.1	0	0	0.0000	0.0000
451	13_DP	0.2	15	15	0.0150	0.0150
452	13_DP	0.3	36	51	0.0360	0.0510
453	13_DP	0.4	73	124	0.0730	0.1240
454	13_DP	0.5	98	222	0.0980	0.2220
455	13_DP	0.6	93	315	0.0930	0.3150
456	13_DP	0.7	104	419	0.1040	0.4190
457	13_DP	0.8	80	499	0.0800	0.4990
458	13_DP	0.9	90	589	0.0900	0.5890
459	13_DP	1.0	62	651	0.0620	0.6510
460	13_DP	1.1	51	702	0.0510	0.7020
461	13_DP	1.2	66	768	0.0660	0.7680
462	13_DP	1.3	44	812	0.0440	0.8120
463	13_DP	1.4	33	845	0.0330	0.8450
464	13_DP	1.5	26	871	0.0260	0.8710
465	13_DP	1.6	29	900	0.0290	0.9000
466	13_DP	1.7	21	921	0.0210	0.9210
467	13_DP	1.8	16	937	0.0160	0.9370
468	13_DP	1.9	16	953	0.0160	0.9530
469	13_DP	2.0	12	965	0.0120	0.9650
470	13_DP	2.1	7	972	0.0070	0.9720
471	13_DP	2.2	7	979	0.0070	0.9790
472	13_DP	2.3	3	982	0.0030	0.9820
473	13_DP	2.4	2	984	0.0020	0.9840
474	13_DP	2.5	5	989	0.0050	0.9890
475	13_DP	2.6	4	993	0.0040	0.9930
476	13_DP	2.7	0	993	0.0000	0.9930
477	13_DP	2.8	3	996	0.0030	0.9960
478	13_DP	2.9	0	996	0.0000	0.9960
479	13_DP	3.0	0	996	0.0000	0.9960
480	13_DP	3.1	2	998	0.0020	0.9980
481	13_DP	3.2	1	999	0.0010	0.9990
482	13_DP	3.3	0	999	0.0000	0.9990
483	13_DP	3.4	0	999	0.0000	0.9990
484	13_DP	3.5	0	999	0.0000	0.9990
485	13_DP	3.6	1	1000	0.0010	1.0000
486	14_DP	0.0	0	0	0.0000	0.0000
487	14_DP	0.1	3	3	0.0030	0.0030
488	14_DP	0.2	16	19	0.0160	0.0190
489	14_DP	0.3	48	67	0.0480	0.0670
490	14_DP	0.4	96	163	0.0960	0.1630
491	14_DP	0.5	97	260	0.0970	0.2600
492	14_DP	0.6	103	363	0.1030	0.3630
493	14_DP	0.7	107	470	0.1070	0.4700
494	14_DP	0.8	85	555	0.0850	0.5550
495	14_DP	0.9	92	647	0.0920	0.6470
496	14_DP	1.0	62	709	0.0620	0.7090
497	14_DP	1.1	47	756	0.0470	0.7560
498	14_DP	1.2	52	808	0.0520	0.8080
499	14_DP	1.3	38	846	0.0380	0.8460
500	14_DP	1.4	32	878	0.0320	0.8780
501	14_DP	1.5	22	900	0.0220	0.9000
502	14_DP	1.6	24	924	0.0240	0.9240
503	14_DP	1.7	22	946	0.0220	0.9460
504	14_DP	1.8	14	960	0.0140	0.9600
505	14_DP	1.9	7	967	0.0070	0.9670
506	14_DP	2.0	8	975	0.0080	0.9750
507	14_DP	2.1	5	980	0.0050	0.9800
508	14_DP	2.2	1	981	0.0010	0.9810
509	14_DP	2.3	5	986	0.0050	0.9860
510	14_DP	2.4	3	989	0.0030	0.9890
511	14_DP	2.5	1	990	0.0010	0.9900
512	14_DP	2.6	2	992	0.0020	0.9920
513	14_DP	2.7	5	997	0.0050	0.9970
514	14_DP	2.8	0	997	0.0000	0.9970
515	14_DP	2.9	2	999	0.0020	0.9990
516	14_DP	3.0	0	999	0.0000	0.9990
517	14_DP	3.1	0	999	0.0000	0.9990
518	14_DP	3.2	0	999	0.0000	0.9990
519	14_DP	3.3	1	1000	0.0010	1.0000
520	15_DP	0.0	0	0	0.0000	0.0000
521	15_DP	0.1	1	1	0.0010	0.0010
522	15_DP	0.2	20	21	0.0200	0.0210
523	15_DP	0.3	47	68	0.0470	0.0680
524	15_DP	0.4	65	133	0.0650	0.1330
525	15_DP	0.5	113	246	0.1130	0.2460
526	15_DP	0.6	95	341	0.0950	0.3410
527	15_DP	0.7	100	441	0.1000	0.4410
528	15_DP	0.8	92	533	0.0920	0.5330
529	15_DP	0.9	81	614	0.0810	0.6140
530	15_DP	1.0	66	680	0.0660	0.6800
531	15_DP	1.1	46	726	0.0460	0.7260
532	15_DP	1.2	60	786	0.0600	0.7860
533	15_DP	1.3	35	821	0.0350	0.8210
534	15_DP	1.4	27	848	0.0270	0.8480
535	15_DP	1.5	25	873	0.0250	0.8730
536	15_DP	1.6	21	894	0.0210	0.8940
537	15_DP	1.7	16	910	0.0160	0.9100
538	15_DP	1.8	14	924	0.0140	0.9240
539	15_DP	1.9	16	940	0.0160	0.9400
540	15_DP	2.0	3	943	0.0030	0.9430
541	15_DP	2.1	11	954	0.0110	0.9540
542	15_DP	2.2	14	968	0.0140	0.9680
543	15_DP	2.3	5	973	0.0050	0.9730
544	15_DP	2.4	7	980	0.0070	0.9800
545	15_DP	2.5	4	984	0.0040	0.9840
546	15_DP	2.6	4	988	0.0040	0.9880
547	15_DP	2.7	5	993	0.0050	0.9930
548	15_DP	2.8	0	993	0.0000	0.9930
549	15_DP	2.9	2	995	0.0020	0.9950
550	15_DP	3.0	0	995	0.0000	0.9950
551	15_DP	3.1	1	996	0.0010	0.9960
552	15_DP	3.2	1	997	0.0010	0.9970
553	15_DP	3.3	0	997	0.0000	0.9970
554	15_DP	3.4	1	998	0.0010	0.9980
555	15_DP	3.5	0	998	0.0000	0.9980
556	15_DP	3.6	0	998	0.0000	0.9980
557	15_DP	3.7	0	998	0.0000	0.9980
558	15_DP	3.8	0	998	0.0000	0.9980
