Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	0.6	89	550	0.0890	0.5500
86	3_DP	0.7	78	628	0.0780	0.6280
87	3_DP	0.8	66	694	0.0660	0.6940
88	3_DP	0.9	59	753	0.0590	0.7530
89	3_DP	1.0	48	801	0.0480	0.8010
90	3_DP	1.1	37	838	0.0370	0.8380
91	3_DP	1.2	28	866	0.0280	0.8660
92	3_DP	1.3	33	899	0.0330	0.8990
93	3_DP	1.4	21	920	0.0210	0.9200
94	3_DP	1.5	13	933	0.0130	0.9330
95	3_DP	1.6	17	950	0.0170	0.9500
96	3_DP	1.7	14	964	0.0140	0.9640
97	3_DP	1.8	7	971	0.0070	0.9710
98	3_DP	1.9	6	977	0.0060	0.9770
99	3_DP	2.0	3	980	0.0030	0.9800
100	3_DP	2.1	2	982	0.0020	0.9820
101	3_DP	2.2	5	987	0.0050	0.9870
102	3_DP	2.3	4	991	0.0040	0.9910
103	3_DP	2.4	3	994	0.0030	0.9940
104	3_DP	2.5	1	995	0.0010	0.9950
105	3_DP	2.6	1	996	0.0010	0.9960
106	3_DP	2.7	1	997	0.0010	0.9970
107	3_DP	2.8	0	997	0.0000	0.9970
108	3_DP	2.9	1	998	0.0010	0.9980
109	3_DP	3.0	0	998	0.0000	0.9980
110	3_DP	3.1	0	998	0.0000	0.9980
111	3_DP	3.2	0	998	0.0000	0.9980
112	3_DP	3.3	0	998	0.0000	0.9980
113	3_DP	3.4	0	998	0.0000	0.9980
114	3_DP	3.5	1	999	0.0010	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	1	1000	0.0010	1.0000
118	4_DP	0.0	0	0	0.0000	0.0000
119	4_DP	0.1	1	1	0.0010	0.0010
120	4_DP	0.2	20	21	0.0200	0.0210
121	4_DP	0.3	59	80	0.0590	0.0800
122	4_DP	0.4	96	176	0.0960	0.1760
123	4_DP	0.5	108	284	0.1080	0.2840
124	4_DP	0.6	102	386	0.1020	0.3860
125	4_DP	0.7	100	486	0.1000	0.4860
126	4_DP	0.8	89	575	0.0890	0.5750
127	4_DP	0.9	73	648	0.0730	0.6480
128	4_DP	1.0	67	715	0.0670	0.7150
129	4_DP	1.1	39	754	0.0390	0.7540
130	4_DP	1.2	45	799	0.0450	0.7990
131	4_DP	1.3	33	832	0.0330	0.8320
132	4_DP	1.4	35	867	0.0350	0.8670
133	4_DP	1.5	27	894	0.0270	0.8940
134	4_DP	1.6	24	918	0.0240	0.9180
135	4_DP	1.7	20	938	0.0200	0.9380
136	4_DP	1.8	6	944	0.0060	0.9440
137	4_DP	1.9	13	957	0.0130	0.9570
138	4_DP	2.0	8	965	0.0080	0.9650
139	4_DP	2.1	8	973	0.0080	0.9730
140	4_DP	2.2	6	979	0.0060	0.9790
141	4_DP	2.3	7	986	0.0070	0.9860
142	4_DP	2.4	0	986	0.0000	0.9860
143	4_DP	2.5	2	988	0.0020	0.9880
144	4_DP	2.6	2	990	0.0020	0.9900
145	4_DP	2.7	0	990	0.0000	0.9900
146	4_DP	2.8	4	994	0.0040	0.9940
147	4_DP	2.9	0	994	0.0000	0.9940
148	4_DP	3.0	2	996	0.0020	0.9960
149	4_DP	3.1	0	996	0.0000	0.9960
150	4_DP	3.2	0	996	0.0000	0.9960
151	4_DP	3.3	0	996	0.0000	0.9960
152	4_DP	3.4	0	996	0.0000	0.9960
153	4_DP	3.5	1	997	0.0010	0.9970
154	4_DP	3.6	0	997	0.0000	0.9970
155	4_DP	3.7	2	999	0.0020	0.9990
156	4_DP	3.8	1	1000	0.0010	1.0000
157	5_DP	0.0	0	0	0.0000	0.0000
158	5_DP	0.1	6	6	0.0060	0.0060
159	5_DP	0.2	33	39	0.0330	0.0390
160	5_DP	0.3	75	114	0.0750	0.1140
161	5_DP	0.4	105	219	0.1050	0.2190
162	5_DP	0.5	107	326	0.1070	0.3260
163	5_DP	0.6	102	428	0.1020	0.4280
164	5_DP	0.7	89	517	0.0890	0.5170
165	5_DP	0.8	78	595	0.0780	0.5950
166	5_DP	0.9	62	657	0.0620	0.6570
167	5_DP	1.0	69	726	0.0690	0.7260
168	5_DP	1.1	44	770	0.0440	0.7700
169	5_DP	1.2	42	812	0.0420	0.8120
170	5_DP	1.3	39	851	0.0390	0.8510
171	5_DP	1.4	31	882	0.0310	0.8820
172	5_DP	1.5	23	905	0.0230	0.9050
173	5_DP	1.6	20	925	0.0200	0.9250
174	5_DP	1.7	14	939	0.0140	0.9390
175	5_DP	1.8	9	948	0.0090	0.9480
176	5_DP	1.9	8	956	0.0080	0.9560
177	5_DP	2.0	10	966	0.0100	0.9660
178	5_DP	2.1	5	971	0.0050	0.9710
179	5_DP	2.2	6	977	0.0060	0.9770
180	5_DP	2.3	5	982	0.0050	0.9820
181	5_DP	2.4	3	985	0.0030	0.9850
182	5_DP	2.5	2	987	0.0020	0.9870
183	5_DP	2.6	1	988	0.0010	0.9880
184	5_DP	2.7	2	990	0.0020	0.9900
185	5_DP	2.8	4	994	0.0040	0.9940
186	5_DP	2.9	2	996	0.0020	0.9960
187	5_DP	3.0	3	999	0.0030	0.9990
188	5_DP	3.1	0	999	0.0000	0.9990
189	5_DP	3.2	0	999	0.0000	0.9990
190	5_DP	3.3	0	999	0.0000	0.9990
191	5_DP	3.4	0	999	0.0000	0.9990
192	5_DP	3.5	0	999	0.0000	0.9990
193	5_DP	3.6	0	999	0.0000	0.9990
194	5_DP	3.7	1	1000	0.0010	1.0000
195	6_DP	0.0	0	0	0.0000	0.0000
196	6_DP	0.1	3	3	0.0030	0.0030
197	6_DP	0.2	39	42	0.0390	0.0420
198	6_DP	0.3	93	135	0.0930	0.1350
199	6_DP	0.4	114	249	0.1140	0.2490
200	6_DP	0.5	102	351	0.1020	0.3510
201	6_DP	0.6	118	469	0.1180	0.4690
202	6_DP	0.7	100	569	0.1000	0.5690
203	6_DP	0.8	83	652	0.0830	0.6520
204	6_DP	0.9	66	718	0.0660	0.7180
205	6_DP	1.0	57	775	0.0570	0.7750
206	6_DP	1.1	45	820	0.0450	0.8200
207	6_DP	1.2	27	847	0.0270	0.8470
208	6_DP	1.3	34	881	0.0340	0.8810
209	6_DP	1.4	21	902	0.0210	0.9020
210	6_DP	1.5	21	923	0.0210	0.9230
211	6_DP	1.6	9	932	0.0090	0.9320
212	6_DP	1.7	13	945	0.0130	0.9450
213	6_DP	1.8	8	953	0.0080	0.9530
214	6_DP	1.9	9	962	0.0090	0.9620
215	6_DP	2.0	10	972	0.0100	0.9720
216	6_DP	2.1	5	977	0.0050	0.9770
217	6_DP	2.2	6	983	0.0060	0.9830
218	6_DP	2.3	3	986	0.0030	0.9860
219	6_DP	2.4	3	989	0.0030	0.9890
220	6_DP	2.5	1	990	0.0010	0.9900
221	6_DP	2.6	5	995	0.0050	0.9950
222	6_DP	2.7	0	995	0.0000	0.9950
223	6_DP	2.8	1	996	0.0010	0.9960
224	6_DP	2.9	2	998	0.0020	0.9980
225	6_DP	3.0	1	999	0.0010	0.9990
226	6_DP	3.1	0	999	0.0000	0.9990
227	6_DP	3.2	0	999	0.0000	0.9990
228	6_DP	3.3	0	999	0.0000	0.9990
229	6_DP	3.4	0	999	0.0000	0.9990
230	6_DP	3.5	0	999	0.0000	0.9990
231	6_DP	3.6	1	1000	0.0010	1.0000
232	7_DP	0.0	0	0	0.0000	0.0000
233	7_DP	0.1	9	9	0.0090	0.0090
234	7_DP	0.2	61	70	0.0610	0.0700
235	7_DP	0.3	89	159	0.0890	0.1590
236	7_DP	0.4	117	276	0.1170	0.2760
237	7_DP	0.5	128	404	0.1280	0.4040
238	7_DP	0.6	93	497	0.0930	0.4970
239	7_DP	0.7	78	575	0.0780	0.5750
240	7_DP	0.8	66	641	0.0660	0.6410
241	7_DP	0.9	70	711	0.0700	0.7110
242	7_DP	1.0	60	771	0.0600	0.7710
243	7_DP	1.1	51	822	0.0510	0.8220
244	7_DP	1.2	26	848	0.0260	0.8480
245	7_DP	1.3	27	875	0.0270	0.8750
246	7_DP	1.4	31	906	0.0310	0.9060
247	7_DP	1.5	25	931	0.0250	0.9310
248	7_DP	1.6	15	946	0.0150	0.9460
249	7_DP	1.7	10	956	0.0100	0.9560
250	7_DP	1.8	9	965	0.0090	0.9650
251	7_DP	1.9	9	974	0.0090	0.9740
252	7_DP	2.0	7	981	0.0070	0.9810
253	7_DP	2.1	4	985	0.0040	0.9850
254	7_DP	2.2	2	987	0.0020	0.9870
255	7_DP	2.3	4	991	0.0040	0.9910
256	7_DP	2.4	2	993	0.0020	0.9930
257	7_DP	2.5	0	993	0.0000	0.9930
258	7_DP	2.6	1	994	0.0010	0.9940
259	7_DP	2.7	2	996	0.0020	0.9960
260	7_DP	2.8	3	999	0.0030	0.9990
261	7_DP	2.9	0	999	0.0000	0.9990
262	7_DP	3.0	0	999	0.0000	0.9990
263	7_DP	3.1	0	999	0.0000	0.9990
264	7_DP	3.2	0	999	0.0000	0.9990
265	7_DP	3.3	1	1000	0.0010	1.0000
266	8_DP	0.0	0	0	0.0000	0.0000
267	8_DP	0.1	5	5	0.0050	0.0050
268	8_DP	0.2	42	47	0.0420	0.0470
269	8_DP	0.3	91	138	0.0910	0.1380
270	8_DP	0.4	120	258	0.1200	0.2580
271	8_DP	0.5	106	364	0.1060	0.3640
272	8_DP	0.6	93	457	0.0930	0.4570
273	8_DP	0.7	99	556	0.0990	0.5560
274	8_DP	0.8	84	640	0.0840	0.6400
275	8_DP	0.9	60	700	0.0600	0.7000
276	8_DP	1.0	58	758	0.0580	0.7580
277	8_DP	1.1	44	802	0.0440	0.8020
278	8_DP	1.2	38	840	0.0380	0.8400
279	8_DP	1.3	27	867	0.0270	0.8670
280	8_DP	1.4	23	890	0.0230	0.8900
281	8_DP	1.5	18	908	0.0180	0.9080
282	8_DP	1.6	16	924	0.0160	0.9240
283	8_DP	1.7	9	933	0.0090	0.9330
284	8_DP	1.8	12	945	0.0120	0.9450
285	8_DP	1.9	10	955	0.0100	0.9550
286	8_DP	2.0	6	961	0.0060	0.9610
287	8_DP	2.1	8	969	0.0080	0.9690
288	8_DP	2.2	3	972	0.0030	0.9720
289	8_DP	2.3	6	978	0.0060	0.9780
290	8_DP	2.4	2	980	0.0020	0.9800
291	8_DP	2.5	5	985	0.0050	0.9850
292	8_DP	2.6	1	986	0.0010	0.9860
293	8_DP	2.7	3	989	0.0030	0.9890
294	8_DP	2.8	2	991	0.0020	0.9910
295	8_DP	2.9	1	992	0.0010	0.9920
296	8_DP	3.0	0	992	0.0000	0.9920
297	8_DP	3.1	2	994	0.0020	0.9940
298	8_DP	3.2	1	995	0.0010	0.9950
299	8_DP	3.3	1	996	0.0010	0.9960
300	8_DP	3.4	0	996	0.0000	0.9960
301	8_DP	3.5	1	997	0.0010	0.9970
302	8_DP	3.6	0	997	0.0000	0.9970
303	8_DP	3.7	2	999	0.0020	0.9990
304	8_DP	3.8	0	999	0.0000	0.9990
305	8_DP	3.9	0	999	0.0000	0.9990
306	8_DP	4.0	0	999	0.0000	0.9990
307	8_DP	4.1	0	999	0.0000	0.9990
308	8_DP	4.2	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	5	5	0.0050	0.0050
311	9_DP	0.2	46	51	0.0460	0.0510
312	9_DP	0.3	88	139	0.0880	0.1390
313	9_DP	0.4	97	236	0.0970	0.2360
314	9_DP	0.5	102	338	0.1020	0.3380
315	9_DP	0.6	94	432	0.0940	0.4320
316	9_DP	0.7	96	528	0.0960	0.5280
317	9_DP	0.8	83	611	0.0830	0.6110
318	9_DP	0.9	79	690	0.0790	0.6900
319	9_DP	1.0	64	754	0.0640	0.7540
320	9_DP	1.1	45	799	0.0450	0.7990
321	9_DP	1.2	41	840	0.0410	0.8400
322	9_DP	1.3	20	860	0.0200	0.8600
323	9_DP	1.4	38	898	0.0380	0.8980
324	9_DP	1.5	15	913	0.0150	0.9130
325	9_DP	1.6	23	936	0.0230	0.9360
326	9_DP	1.7	7	943	0.0070	0.9430
327	9_DP	1.8	12	955	0.0120	0.9550
328	9_DP	1.9	13	968	0.0130	0.9680
329	9_DP	2.0	7	975	0.0070	0.9750
330	9_DP	2.1	1	976	0.0010	0.9760
331	9_DP	2.2	4	980	0.0040	0.9800
332	9_DP	2.3	6	986	0.0060	0.9860
333	9_DP	2.4	5	991	0.0050	0.9910
334	9_DP	2.5	3	994	0.0030	0.9940
335	9_DP	2.6	1	995	0.0010	0.9950
336	9_DP	2.7	2	997	0.0020	0.9970
337	9_DP	2.8	1	998	0.0010	0.9980
338	9_DP	2.9	1	999	0.0010	0.9990
339	9_DP	3.0	0	999	0.0000	0.9990
340	9_DP	3.1	1	1000	0.0010	1.0000
341	10_DP	0.0	0	0	0.0000	0.0000
342	10_DP	0.1	1	1	0.0010	0.0010
343	10_DP	0.2	16	17	0.0160	0.0170
344	10_DP	0.3	44	61	0.0440	0.0610
345	10_DP	0.4	88	149	0.0880	0.1490
346	10_DP	0.5	101	250	0.1010	0.2500
347	10_DP	0.6	102	352	0.1020	0.3520
348	10_DP	0.7	106	458	0.1060	0.4580
349	10_DP	0.8	93	551	0.0930	0.5510
350	10_DP	0.9	67	618	0.0670	0.6180
351	10_DP	1.0	71	689	0.0710	0.6890
352	10_DP	1.1	48	737	0.0480	0.7370
353	10_DP	1.2	53	790	0.0530	0.7900
354	10_DP	1.3	42	832	0.0420	0.8320
355	10_DP	1.4	40	872	0.0400	0.8720
356	10_DP	1.5	17	889	0.0170	0.8890
357	10_DP	1.6	24	913	0.0240	0.9130
358	10_DP	1.7	17	930	0.0170	0.9300
359	10_DP	1.8	15	945	0.0150	0.9450
360	10_DP	1.9	13	958	0.0130	0.9580
361	10_DP	2.0	6	964	0.0060	0.9640
362	10_DP	2.1	6	970	0.0060	0.9700
363	10_DP	2.2	7	977	0.0070	0.9770
364	10_DP	2.3	6	983	0.0060	0.9830
365	10_DP	2.4	4	987	0.0040	0.9870
366	10_DP	2.5	4	991	0.0040	0.9910
367	10_DP	2.6	3	994	0.0030	0.9940
368	10_DP	2.7	2	996	0.0020	0.9960
369	10_DP	2.8	1	997	0.0010	0.9970
370	10_DP	2.9	1	998	0.0010	0.9980
371	10_DP	3.0	0	998	0.0000	0.9980
372	10_DP	3.1	0	998	0.0000	0.9980
373	10_DP	3.2	0	998	0.0000	0.9980
374	10_DP	3.3	2	1000	0.0020	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	61	61	0.0610	0.0610
377	11_DP	0.2	150	211	0.1500	0.2110
378	11_DP	0.3	168	379	0.1680	0.3790
379	11_DP	0.4	115	494	0.1150	0.4940
380	11_DP	0.5	110	604	0.1100	0.6040
381	11_DP	0.6	82	686	0.0820	0.6860
382	11_DP	0.7	73	759	0.0730	0.7590
383	11_DP	0.8	51	810	0.0510	0.8100
384	11_DP	0.9	33	843	0.0330	0.8430
385	11_DP	1.0	27	870	0.0270	0.8700
386	11_DP	1.1	20	890	0.0200	0.8900
387	11_DP	1.2	20	910	0.0200	0.9100
388	11_DP	1.3	20	930	0.0200	0.9300
389	11_DP	1.4	11	941	0.0110	0.9410
390	11_DP	1.5	8	949	0.0080	0.9490
391	11_DP	1.6	6	955	0.0060	0.9550
392	11_DP	1.7	7	962	0.0070	0.9620
393	11_DP	1.8	12	974	0.0120	0.9740
394	11_DP	1.9	3	977	0.0030	0.9770
395	11_DP	2.0	7	984	0.0070	0.9840
396	11_DP	2.1	4	988	0.0040	0.9880
397	11_DP	2.2	5	993	0.0050	0.9930
398	11_DP	2.3	0	993	0.0000	0.9930
399	11_DP	2.4	0	993	0.0000	0.9930
400	11_DP	2.5	2	995	0.0020	0.9950
401	11_DP	2.6	1	996	0.0010	0.9960
402	11_DP	2.7	1	997	0.0010	0.9970
403	11_DP	2.8	0	997	0.0000	0.9970
404	11_DP	2.9	0	997	0.0000	0.9970
405	11_DP	3.0	1	998	0.0010	0.9980
406	11_DP	3.1	0	998	0.0000	0.9980
407	11_DP	3.2	1	999	0.0010	0.9990
408	11_DP	3.3	0	999	0.0000	0.9990
409	11_DP	3.4	0	999	0.0000	0.9990
410	11_DP	3.5	0	999	0.0000	0.9990
411	11_DP	3.6	0	999	0.0000	0.9990
412	11_DP	3.7	0	999	0.0000	0.9990
413	11_DP	3.8	0	999	0.0000	0.9990
414	11_DP	3.9	0	999	0.0000	0.9990
415	11_DP	4.0	0	999	0.0000	0.9990
416	11_DP	4.1	1	1000	0.0010	1.0000
417	12_DP	0.0	0	0	0.0000	0.0000
418	12_DP	0.1	197	197	0.1970	0.1970
419	12_DP	0.2	163	360	0.1630	0.3600
420	12_DP	0.3	145	505	0.1450	0.5050
421	12_DP	0.4	112	617	0.1120	0.6170
422	12_DP	0.5	88	705	0.0880	0.7050
423	12_DP	0.6	69	774	0.0690	0.7740
424	12_DP	0.7	55	829	0.0550	0.8290
425	12_DP	0.8	31	860	0.0310	0.8600
426	12_DP	0.9	38	898	0.0380	0.8980
427	12_DP	1.0	17	915	0.0170	0.9150
428	12_DP	1.1	21	936	0.0210	0.9360
429	12_DP	1.2	13	949	0.0130	0.9490
430	12_DP	1.3	10	959	0.0100	0.9590
431	12_DP	1.4	10	969	0.0100	0.9690
432	12_DP	1.5	8	977	0.0080	0.9770
433	12_DP	1.6	5	982	0.0050	0.9820
434	12_DP	1.7	7	989	0.0070	0.9890
435	12_DP	1.8	2	991	0.0020	0.9910
436	12_DP	1.9	0	991	0.0000	0.9910
437	12_DP	2.0	0	991	0.0000	0.9910
438	12_DP	2.1	3	994	0.0030	0.9940
439	12_DP	2.2	3	997	0.0030	0.9970
440	12_DP	2.3	1	998	0.0010	0.9980
441	12_DP	2.4	0	998	0.0000	0.9980
442	12_DP	2.5	1	999	0.0010	0.9990
443	12_DP	2.6	0	999	0.0000	0.9990
444	12_DP	2.7	0	999	0.0000	0.9990
445	12_DP	2.8	0	999	0.0000	0.9990
446	12_DP	2.9	0	999	0.0000	0.9990
447	12_DP	3.0	0	999	0.0000	0.9990
448	12_DP	3.1	0	999	0.0000	0.9990
449	12_DP	3.2	0	999	0.0000	0.9990
450	12_DP	3.3	1	1000	0.0010	1.0000
451	13_DP	0.0	0	0	0.0000	0.0000
452	13_DP	0.1	1	1	0.0010	0.0010
453	13_DP	0.2	25	26	0.0250	0.0260
454	13_DP	0.3	62	88	0.0620	0.0880
455	13_DP	0.4	112	200	0.1120	0.2000
456	13_DP	0.5	101	301	0.1010	0.3010
457	13_DP	0.6	107	408	0.1070	0.4080
458	13_DP	0.7	88	496	0.0880	0.4960
459	13_DP	0.8	74	570	0.0740	0.5700
460	13_DP	0.9	64	634	0.0640	0.6340
461	13_DP	1.0	74	708	0.0740	0.7080
462	13_DP	1.1	51	759	0.0510	0.7590
463	13_DP	1.2	40	799	0.0400	0.7990
464	13_DP	1.3	28	827	0.0280	0.8270
465	13_DP	1.4	35	862	0.0350	0.8620
466	13_DP	1.5	21	883	0.0210	0.8830
467	13_DP	1.6	25	908	0.0250	0.9080
468	13_DP	1.7	14	922	0.0140	0.9220
469	13_DP	1.8	16	938	0.0160	0.9380
470	13_DP	1.9	10	948	0.0100	0.9480
471	13_DP	2.0	10	958	0.0100	0.9580
472	13_DP	2.1	7	965	0.0070	0.9650
473	13_DP	2.2	5	970	0.0050	0.9700
474	13_DP	2.3	7	977	0.0070	0.9770
475	13_DP	2.4	4	981	0.0040	0.9810
476	13_DP	2.5	1	982	0.0010	0.9820
477	13_DP	2.6	5	987	0.0050	0.9870
478	13_DP	2.7	2	989	0.0020	0.9890
479	13_DP	2.8	6	995	0.0060	0.9950
480	13_DP	2.9	1	996	0.0010	0.9960
481	13_DP	3.0	0	996	0.0000	0.9960
482	13_DP	3.1	1	997	0.0010	0.9970
483	13_DP	3.2	1	998	0.0010	0.9980
484	13_DP	3.3	1	999	0.0010	0.9990
485	13_DP	3.4	0	999	0.0000	0.9990
486	13_DP	3.5	1	1000	0.0010	1.0000
487	14_DP	0.0	0	0	0.0000	0.0000
488	14_DP	0.1	134	134	0.1340	0.1340
489	14_DP	0.2	181	315	0.1810	0.3150
490	14_DP	0.3	163	478	0.1630	0.4780
491	14_DP	0.4	110	588	0.1100	0.5880
492	14_DP	0.5	92	680	0.0920	0.6800
493	14_DP	0.6	62	742	0.0620	0.7420
494	14_DP	0.7	62	804	0.0620	0.8040
495	14_DP	0.8	44	848	0.0440	0.8480
496	14_DP	0.9	32	880	0.0320	0.8800
497	14_DP	1.0	27	907	0.0270	0.9070
498	14_DP	1.1	23	930	0.0230	0.9300
499	14_DP	1.2	8	938	0.0080	0.9380
500	14_DP	1.3	12	950	0.0120	0.9500
501	14_DP	1.4	11	961	0.0110	0.9610
502	14_DP	1.5	11	972	0.0110	0.9720
503	14_DP	1.6	5	977	0.0050	0.9770
504	14_DP	1.7	5	982	0.0050	0.9820
505	14_DP	1.8	4	986	0.0040	0.9860
506	14_DP	1.9	3	989	0.0030	0.9890
507	14_DP	2.0	1	990	0.0010	0.9900
508	14_DP	2.1	4	994	0.0040	0.9940
509	14_DP	2.2	1	995	0.0010	0.9950
510	14_DP	2.3	0	995	0.0000	0.9950
511	14_DP	2.4	2	997	0.0020	0.9970
512	14_DP	2.5	0	997	0.0000	0.9970
513	14_DP	2.6	1	998	0.0010	0.9980
514	14_DP	2.7	0	998	0.0000	0.9980
515	14_DP	2.8	1	999	0.0010	0.9990
516	14_DP	2.9	0	999	0.0000	0.9990
517	14_DP	3.0	0	999	0.0000	0.9990
518	14_DP	3.1	1	1000	0.0010	1.0000
519	15_DP	0.0	0	0	0.0000	0.0000
520	15_DP	0.1	1	1	0.0010	0.0010
521	15_DP	0.2	19	20	0.0190	0.0200
522	15_DP	0.3	61	81	0.0610	0.0810
523	15_DP	0.4	108	189	0.1080	0.1890
524	15_DP	0.5	95	284	0.0950	0.2840
525	15_DP	0.6	109	393	0.1090	0.3930
526	15_DP	0.7	90	483	0.0900	0.4830
527	15_DP	0.8	85	568	0.0850	0.5680
528	15_DP	0.9	84	652	0.0840	0.6520
529	15_DP	1.0	61	713	0.0610	0.7130
530	15_DP	1.1	52	765	0.0520	0.7650
531	15_DP	1.2	43	808	0.0430	0.8080
532	15_DP	1.3	36	844	0.0360	0.8440
533	15_DP	1.4	21	865	0.0210	0.8650
534	15_DP	1.5	28	893	0.0280	0.8930
535	15_DP	1.6	27	920	0.0270	0.9200
536	15_DP	1.7	14	934	0.0140	0.9340
537	15_DP	1.8	11	945	0.0110	0.9450
538	15_DP	1.9	17	962	0.0170	0.9620
539	15_DP	2.0	13	975	0.0130	0.9750
540	15_DP	2.1	4	979	0.0040	0.9790
541	15_DP	2.2	5	984	0.0050	0.9840
542	15_DP	2.3	4	988	0.0040	0.9880
543	15_DP	2.4	1	989	0.0010	0.9890
544	15_DP	2.5	2	991	0.0020	0.9910
545	15_DP	2.6	3	994	0.0030	0.9940
546	15_DP	2.7	0	994	0.0000	0.9940
547	15_DP	2.8	0	994	0.0000	0.9940
548	15_DP	2.9	0	994	0.0000	0.9940
549	15_DP	3.0	1	995	0.0010	0.9950
550	15_DP	3.1	1	996	0.0010	0.9960
551	15_DP	3.2	0	996	0.0000	0.9960
552	15_DP	3.3	0	996	0.0000	0.9960
553	15_DP	3.4	0	996	0.0000	0.9960
554	15_DP	3.5	1	997	0.0010	0.9970
555	15_DP	3.6	0	997	0.0000	0.9970
556	15_DP	3.7	1	998	0.0010	0.9980
557	15_DP	3.8	1	999	0.0010	0.9990
558	15_DP	3.9	0	999	0.0000	0.9990
559	15_DP	4.0	1	1000	0.0010	1.0000
560	16_DP	0.0	0	0	0.0000	0.0000
