Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
54	2_DP	1.3	34	888	0.0340	0.8880
55	2_DP	1.4	20	908	0.0200	0.9080
56	2_DP	1.5	17	925	0.0170	0.9250
57	2_DP	1.6	16	941	0.0160	0.9410
58	2_DP	1.7	10	951	0.0100	0.9510
59	2_DP	1.8	5	956	0.0050	0.9560
60	2_DP	1.9	8	964	0.0080	0.9640
61	2_DP	2.0	6	970	0.0060	0.9700
62	2_DP	2.1	6	976	0.0060	0.9760
63	2_DP	2.2	4	980	0.0040	0.9800
64	2_DP	2.3	6	986	0.0060	0.9860
65	2_DP	2.4	5	991	0.0050	0.9910
66	2_DP	2.5	1	992	0.0010	0.9920
67	2_DP	2.6	2	994	0.0020	0.9940
68	2_DP	2.7	0	994	0.0000	0.9940
69	2_DP	2.8	1	995	0.0010	0.9950
70	2_DP	2.9	2	997	0.0020	0.9970
71	2_DP	3.0	1	998	0.0010	0.9980
72	2_DP	3.1	0	998	0.0000	0.9980
73	2_DP	3.2	0	998	0.0000	0.9980
74	2_DP	3.3	2	1000	0.0020	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	12	12	0.0120	0.0120
77	3_DP	0.2	66	78	0.0660	0.0780
78	3_DP	0.3	111	189	0.1110	0.1890
79	3_DP	0.4	121	310	0.1210	0.3100
80	3_DP	0.5	117	427	0.1170	0.4270
81	3_DP	0.6	114	541	0.1140	0.5410
82	3_DP	0.7	95	636	0.0950	0.6360
83	3_DP	0.8	62	698	0.0620	0.6980
84	3_DP	0.9	59	757	0.0590	0.7570
85	3_DP	1.0	41	798	0.0410	0.7980
86	3_DP	1.1	44	842	0.0440	0.8420
87	3_DP	1.2	34	876	0.0340	0.8760
88	3_DP	1.3	22	898	0.0220	0.8980
89	3_DP	1.4	26	924	0.0260	0.9240
90	3_DP	1.5	12	936	0.0120	0.9360
91	3_DP	1.6	10	946	0.0100	0.9460
92	3_DP	1.7	9	955	0.0090	0.9550
93	3_DP	1.8	13	968	0.0130	0.9680
94	3_DP	1.9	4	972	0.0040	0.9720
95	3_DP	2.0	8	980	0.0080	0.9800
96	3_DP	2.1	5	985	0.0050	0.9850
97	3_DP	2.2	1	986	0.0010	0.9860
98	3_DP	2.3	4	990	0.0040	0.9900
99	3_DP	2.4	4	994	0.0040	0.9940
100	3_DP	2.5	3	997	0.0030	0.9970
101	3_DP	2.6	0	997	0.0000	0.9970
102	3_DP	2.7	0	997	0.0000	0.9970
103	3_DP	2.8	1	998	0.0010	0.9980
104	3_DP	2.9	0	998	0.0000	0.9980
105	3_DP	3.0	1	999	0.0010	0.9990
106	3_DP	3.1	0	999	0.0000	0.9990
107	3_DP	3.2	0	999	0.0000	0.9990
108	3_DP	3.3	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	0	0	0.0000	0.0000
111	4_DP	0.2	22	22	0.0220	0.0220
112	4_DP	0.3	47	69	0.0470	0.0690
113	4_DP	0.4	93	162	0.0930	0.1620
114	4_DP	0.5	84	246	0.0840	0.2460
115	4_DP	0.6	102	348	0.1020	0.3480
116	4_DP	0.7	108	456	0.1080	0.4560
117	4_DP	0.8	102	558	0.1020	0.5580
118	4_DP	0.9	73	631	0.0730	0.6310
119	4_DP	1.0	59	690	0.0590	0.6900
120	4_DP	1.1	63	753	0.0630	0.7530
121	4_DP	1.2	32	785	0.0320	0.7850
122	4_DP	1.3	31	816	0.0310	0.8160
123	4_DP	1.4	30	846	0.0300	0.8460
124	4_DP	1.5	26	872	0.0260	0.8720
125	4_DP	1.6	31	903	0.0310	0.9030
126	4_DP	1.7	16	919	0.0160	0.9190
127	4_DP	1.8	17	936	0.0170	0.9360
128	4_DP	1.9	6	942	0.0060	0.9420
129	4_DP	2.0	11	953	0.0110	0.9530
130	4_DP	2.1	9	962	0.0090	0.9620
131	4_DP	2.2	9	971	0.0090	0.9710
132	4_DP	2.3	6	977	0.0060	0.9770
133	4_DP	2.4	3	980	0.0030	0.9800
134	4_DP	2.5	1	981	0.0010	0.9810
135	4_DP	2.6	7	988	0.0070	0.9880
136	4_DP	2.7	3	991	0.0030	0.9910
137	4_DP	2.8	1	992	0.0010	0.9920
138	4_DP	2.9	0	992	0.0000	0.9920
139	4_DP	3.0	1	993	0.0010	0.9930
140	4_DP	3.1	0	993	0.0000	0.9930
141	4_DP	3.2	1	994	0.0010	0.9940
142	4_DP	3.3	1	995	0.0010	0.9950
143	4_DP	3.4	1	996	0.0010	0.9960
144	4_DP	3.5	0	996	0.0000	0.9960
145	4_DP	3.6	2	998	0.0020	0.9980
146	4_DP	3.7	0	998	0.0000	0.9980
147	4_DP	3.8	1	999	0.0010	0.9990
148	4_DP	3.9	0	999	0.0000	0.9990
149	4_DP	4.0	0	999	0.0000	0.9990
150	4_DP	4.1	0	999	0.0000	0.9990
151	4_DP	4.2	0	999	0.0000	0.9990
152	4_DP	4.3	1	1000	0.0010	1.0000
153	5_DP	0.0	0	0	0.0000	0.0000
154	5_DP	0.1	30	30	0.0300	0.0300
155	5_DP	0.2	98	128	0.0980	0.1280
156	5_DP	0.3	114	242	0.1140	0.2420
157	5_DP	0.4	91	333	0.0910	0.3330
158	5_DP	0.5	109	442	0.1090	0.4420
159	5_DP	0.6	112	554	0.1120	0.5540
160	5_DP	0.7	99	653	0.0990	0.6530
161	5_DP	0.8	63	716	0.0630	0.7160
162	5_DP	0.9	57	773	0.0570	0.7730
163	5_DP	1.0	51	824	0.0510	0.8240
164	5_DP	1.1	30	854	0.0300	0.8540
165	5_DP	1.2	24	878	0.0240	0.8780
166	5_DP	1.3	36	914	0.0360	0.9140
167	5_DP	1.4	18	932	0.0180	0.9320
168	5_DP	1.5	16	948	0.0160	0.9480
169	5_DP	1.6	12	960	0.0120	0.9600
170	5_DP	1.7	11	971	0.0110	0.9710
171	5_DP	1.8	3	974	0.0030	0.9740
172	5_DP	1.9	10	984	0.0100	0.9840
173	5_DP	2.0	3	987	0.0030	0.9870
174	5_DP	2.1	3	990	0.0030	0.9900
175	5_DP	2.2	3	993	0.0030	0.9930
176	5_DP	2.3	2	995	0.0020	0.9950
177	5_DP	2.4	3	998	0.0030	0.9980
178	5_DP	2.5	1	999	0.0010	0.9990
179	5_DP	2.6	0	999	0.0000	0.9990
180	5_DP	2.7	0	999	0.0000	0.9990
181	5_DP	2.8	0	999	0.0000	0.9990
182	5_DP	2.9	0	999	0.0000	0.9990
183	5_DP	3.0	0	999	0.0000	0.9990
184	5_DP	3.1	1	1000	0.0010	1.0000
185	6_DP	0.0	0	0	0.0000	0.0000
186	6_DP	0.1	47	47	0.0470	0.0470
187	6_DP	0.2	101	148	0.1010	0.1480
188	6_DP	0.3	129	277	0.1290	0.2770
189	6_DP	0.4	119	396	0.1190	0.3960
190	6_DP	0.5	111	507	0.1110	0.5070
191	6_DP	0.6	74	581	0.0740	0.5810
192	6_DP	0.7	82	663	0.0820	0.6630
193	6_DP	0.8	58	721	0.0580	0.7210
194	6_DP	0.9	53	774	0.0530	0.7740
195	6_DP	1.0	49	823	0.0490	0.8230
196	6_DP	1.1	37	860	0.0370	0.8600
197	6_DP	1.2	28	888	0.0280	0.8880
198	6_DP	1.3	14	902	0.0140	0.9020
199	6_DP	1.4	23	925	0.0230	0.9250
200	6_DP	1.5	14	939	0.0140	0.9390
201	6_DP	1.6	9	948	0.0090	0.9480
202	6_DP	1.7	11	959	0.0110	0.9590
203	6_DP	1.8	5	964	0.0050	0.9640
204	6_DP	1.9	5	969	0.0050	0.9690
205	6_DP	2.0	7	976	0.0070	0.9760
206	6_DP	2.1	4	980	0.0040	0.9800
207	6_DP	2.2	4	984	0.0040	0.9840
208	6_DP	2.3	6	990	0.0060	0.9900
209	6_DP	2.4	2	992	0.0020	0.9920
210	6_DP	2.5	1	993	0.0010	0.9930
211	6_DP	2.6	1	994	0.0010	0.9940
212	6_DP	2.7	1	995	0.0010	0.9950
213	6_DP	2.8	1	996	0.0010	0.9960
214	6_DP	2.9	0	996	0.0000	0.9960
215	6_DP	3.0	0	996	0.0000	0.9960
216	6_DP	3.1	4	1000	0.0040	1.0000
217	7_DP	0.0	0	0	0.0000	0.0000
218	7_DP	0.1	27	27	0.0270	0.0270
219	7_DP	0.2	91	118	0.0910	0.1180
220	7_DP	0.3	107	225	0.1070	0.2250
221	7_DP	0.4	115	340	0.1150	0.3400
222	7_DP	0.5	115	455	0.1150	0.4550
223	7_DP	0.6	100	555	0.1000	0.5550
224	7_DP	0.7	91	646	0.0910	0.6460
225	7_DP	0.8	68	714	0.0680	0.7140
226	7_DP	0.9	45	759	0.0450	0.7590
227	7_DP	1.0	52	811	0.0520	0.8110
228	7_DP	1.1	30	841	0.0300	0.8410
229	7_DP	1.2	39	880	0.0390	0.8800
230	7_DP	1.3	26	906	0.0260	0.9060
231	7_DP	1.4	23	929	0.0230	0.9290
232	7_DP	1.5	15	944	0.0150	0.9440
233	7_DP	1.6	16	960	0.0160	0.9600
234	7_DP	1.7	7	967	0.0070	0.9670
235	7_DP	1.8	7	974	0.0070	0.9740
236	7_DP	1.9	7	981	0.0070	0.9810
237	7_DP	2.0	4	985	0.0040	0.9850
238	7_DP	2.1	6	991	0.0060	0.9910
239	7_DP	2.2	3	994	0.0030	0.9940
240	7_DP	2.3	1	995	0.0010	0.9950
241	7_DP	2.4	1	996	0.0010	0.9960
242	7_DP	2.5	1	997	0.0010	0.9970
243	7_DP	2.6	0	997	0.0000	0.9970
244	7_DP	2.7	2	999	0.0020	0.9990
245	7_DP	2.8	0	999	0.0000	0.9990
246	7_DP	2.9	1	1000	0.0010	1.0000
247	8_DP	0.0	0	0	0.0000	0.0000
248	8_DP	0.1	1	1	0.0010	0.0010
249	8_DP	0.2	30	31	0.0300	0.0310
250	8_DP	0.3	68	99	0.0680	0.0990
251	8_DP	0.4	101	200	0.1010	0.2000
252	8_DP	0.5	96	296	0.0960	0.2960
253	8_DP	0.6	122	418	0.1220	0.4180
254	8_DP	0.7	93	511	0.0930	0.5110
255	8_DP	0.8	72	583	0.0720	0.5830
256	8_DP	0.9	71	654	0.0710	0.6540
257	8_DP	1.0	63	717	0.0630	0.7170
258	8_DP	1.1	56	773	0.0560	0.7730
259	8_DP	1.2	46	819	0.0460	0.8190
260	8_DP	1.3	24	843	0.0240	0.8430
261	8_DP	1.4	32	875	0.0320	0.8750
262	8_DP	1.5	17	892	0.0170	0.8920
263	8_DP	1.6	31	923	0.0310	0.9230
264	8_DP	1.7	11	934	0.0110	0.9340
265	8_DP	1.8	11	945	0.0110	0.9450
266	8_DP	1.9	12	957	0.0120	0.9570
267	8_DP	2.0	7	964	0.0070	0.9640
268	8_DP	2.1	6	970	0.0060	0.9700
269	8_DP	2.2	6	976	0.0060	0.9760
270	8_DP	2.3	4	980	0.0040	0.9800
271	8_DP	2.4	4	984	0.0040	0.9840
272	8_DP	2.5	5	989	0.0050	0.9890
273	8_DP	2.6	2	991	0.0020	0.9910
274	8_DP	2.7	0	991	0.0000	0.9910
275	8_DP	2.8	1	992	0.0010	0.9920
276	8_DP	2.9	0	992	0.0000	0.9920
277	8_DP	3.0	1	993	0.0010	0.9930
278	8_DP	3.1	0	993	0.0000	0.9930
279	8_DP	3.2	1	994	0.0010	0.9940
280	8_DP	3.3	1	995	0.0010	0.9950
281	8_DP	3.4	2	997	0.0020	0.9970
282	8_DP	3.5	0	997	0.0000	0.9970
283	8_DP	3.6	1	998	0.0010	0.9980
284	8_DP	3.7	1	999	0.0010	0.9990
285	8_DP	3.8	0	999	0.0000	0.9990
286	8_DP	3.9	0	999	0.0000	0.9990
287	8_DP	4.0	1	1000	0.0010	1.0000
288	9_DP	0.0	0	0	0.0000	0.0000
289	9_DP	0.1	19	19	0.0190	0.0190
290	9_DP	0.2	77	96	0.0770	0.0960
291	9_DP	0.3	113	209	0.1130	0.2090
292	9_DP	0.4	106	315	0.1060	0.3150
293	9_DP	0.5	110	425	0.1100	0.4250
294	9_DP	0.6	99	524	0.0990	0.5240
295	9_DP	0.7	85	609	0.0850	0.6090
296	9_DP	0.8	70	679	0.0700	0.6790
297	9_DP	0.9	58	737	0.0580	0.7370
298	9_DP	1.0	61	798	0.0610	0.7980
299	9_DP	1.1	40	838	0.0400	0.8380
300	9_DP	1.2	28	866	0.0280	0.8660
301	9_DP	1.3	26	892	0.0260	0.8920
302	9_DP	1.4	22	914	0.0220	0.9140
303	9_DP	1.5	15	929	0.0150	0.9290
304	9_DP	1.6	13	942	0.0130	0.9420
305	9_DP	1.7	11	953	0.0110	0.9530
306	9_DP	1.8	9	962	0.0090	0.9620
307	9_DP	1.9	8	970	0.0080	0.9700
308	9_DP	2.0	9	979	0.0090	0.9790
309	9_DP	2.1	4	983	0.0040	0.9830
310	9_DP	2.2	3	986	0.0030	0.9860
311	9_DP	2.3	2	988	0.0020	0.9880
312	9_DP	2.4	1	989	0.0010	0.9890
313	9_DP	2.5	3	992	0.0030	0.9920
314	9_DP	2.6	1	993	0.0010	0.9930
315	9_DP	2.7	1	994	0.0010	0.9940
316	9_DP	2.8	0	994	0.0000	0.9940
317	9_DP	2.9	2	996	0.0020	0.9960
318	9_DP	3.0	0	996	0.0000	0.9960
319	9_DP	3.1	1	997	0.0010	0.9970
320	9_DP	3.2	3	1000	0.0030	1.0000
321	10_DP	0.0	0	0	0.0000	0.0000
322	10_DP	0.1	47	47	0.0470	0.0470
323	10_DP	0.2	119	166	0.1190	0.1660
324	10_DP	0.3	128	294	0.1280	0.2940
325	10_DP	0.4	124	418	0.1240	0.4180
326	10_DP	0.5	102	520	0.1020	0.5200
327	10_DP	0.6	96	616	0.0960	0.6160
328	10_DP	0.7	81	697	0.0810	0.6970
329	10_DP	0.8	62	759	0.0620	0.7590
330	10_DP	0.9	51	810	0.0510	0.8100
331	10_DP	1.0	33	843	0.0330	0.8430
332	10_DP	1.1	30	873	0.0300	0.8730
333	10_DP	1.2	43	916	0.0430	0.9160
334	10_DP	1.3	17	933	0.0170	0.9330
335	10_DP	1.4	11	944	0.0110	0.9440
336	10_DP	1.5	16	960	0.0160	0.9600
337	10_DP	1.6	8	968	0.0080	0.9680
338	10_DP	1.7	6	974	0.0060	0.9740
339	10_DP	1.8	5	979	0.0050	0.9790
340	10_DP	1.9	5	984	0.0050	0.9840
341	10_DP	2.0	4	988	0.0040	0.9880
342	10_DP	2.1	2	990	0.0020	0.9900
343	10_DP	2.2	2	992	0.0020	0.9920
344	10_DP	2.3	2	994	0.0020	0.9940
345	10_DP	2.4	2	996	0.0020	0.9960
346	10_DP	2.5	1	997	0.0010	0.9970
347	10_DP	2.6	0	997	0.0000	0.9970
348	10_DP	2.7	0	997	0.0000	0.9970
349	10_DP	2.8	0	997	0.0000	0.9970
350	10_DP	2.9	2	999	0.0020	0.9990
351	10_DP	3.0	0	999	0.0000	0.9990
352	10_DP	3.1	0	999	0.0000	0.9990
353	10_DP	3.2	0	999	0.0000	0.9990
354	10_DP	3.3	0	999	0.0000	0.9990
355	10_DP	3.4	0	999	0.0000	0.9990
356	10_DP	3.5	1	1000	0.0010	1.0000
357	11_DP	0.0	0	0	0.0000	0.0000
358	11_DP	0.1	30	30	0.0300	0.0300
359	11_DP	0.2	117	147	0.1170	0.1470
360	11_DP	0.3	117	264	0.1170	0.2640
361	11_DP	0.4	118	382	0.1180	0.3820
362	11_DP	0.5	127	509	0.1270	0.5090
363	11_DP	0.6	92	601	0.0920	0.6010
364	11_DP	0.7	66	667	0.0660	0.6670
365	11_DP	0.8	66	733	0.0660	0.7330
366	11_DP	0.9	55	788	0.0550	0.7880
367	11_DP	1.0	40	828	0.0400	0.8280
368	11_DP	1.1	25	853	0.0250	0.8530
369	11_DP	1.2	26	879	0.0260	0.8790
370	11_DP	1.3	26	905	0.0260	0.9050
371	11_DP	1.4	24	929	0.0240	0.9290
372	11_DP	1.5	7	936	0.0070	0.9360
373	11_DP	1.6	13	949	0.0130	0.9490
374	11_DP	1.7	10	959	0.0100	0.9590
375	11_DP	1.8	12	971	0.0120	0.9710
376	11_DP	1.9	4	975	0.0040	0.9750
377	11_DP	2.0	3	978	0.0030	0.9780
378	11_DP	2.1	1	979	0.0010	0.9790
379	11_DP	2.2	2	981	0.0020	0.9810
380	11_DP	2.3	5	986	0.0050	0.9860
381	11_DP	2.4	3	989	0.0030	0.9890
382	11_DP	2.5	3	992	0.0030	0.9920
383	11_DP	2.6	2	994	0.0020	0.9940
384	11_DP	2.7	0	994	0.0000	0.9940
385	11_DP	2.8	0	994	0.0000	0.9940
386	11_DP	2.9	1	995	0.0010	0.9950
387	11_DP	3.0	2	997	0.0020	0.9970
388	11_DP	3.1	1	998	0.0010	0.9980
389	11_DP	3.2	0	998	0.0000	0.9980
390	11_DP	3.3	1	999	0.0010	0.9990
391	11_DP	3.4	0	999	0.0000	0.9990
392	11_DP	3.5	0	999	0.0000	0.9990
393	11_DP	3.6	0	999	0.0000	0.9990
394	11_DP	3.7	1	1000	0.0010	1.0000
395	12_DP	0.0	0	0	0.0000	0.0000
396	12_DP	0.1	85	85	0.0850	0.0850
397	12_DP	0.2	185	270	0.1850	0.2700
398	12_DP	0.3	141	411	0.1410	0.4110
399	12_DP	0.4	107	518	0.1070	0.5180
400	12_DP	0.5	90	608	0.0900	0.6080
401	12_DP	0.6	90	698	0.0900	0.6980
402	12_DP	0.7	53	751	0.0530	0.7510
403	12_DP	0.8	56	807	0.0560	0.8070
404	12_DP	0.9	35	842	0.0350	0.8420
405	12_DP	1.0	33	875	0.0330	0.8750
406	12_DP	1.1	30	905	0.0300	0.9050
407	12_DP	1.2	23	928	0.0230	0.9280
408	12_DP	1.3	10	938	0.0100	0.9380
409	12_DP	1.4	16	954	0.0160	0.9540
410	12_DP	1.5	11	965	0.0110	0.9650
411	12_DP	1.6	4	969	0.0040	0.9690
412	12_DP	1.7	5	974	0.0050	0.9740
413	12_DP	1.8	3	977	0.0030	0.9770
414	12_DP	1.9	4	981	0.0040	0.9810
415	12_DP	2.0	6	987	0.0060	0.9870
416	12_DP	2.1	2	989	0.0020	0.9890
417	12_DP	2.2	2	991	0.0020	0.9910
418	12_DP	2.3	1	992	0.0010	0.9920
419	12_DP	2.4	0	992	0.0000	0.9920
420	12_DP	2.5	4	996	0.0040	0.9960
421	12_DP	2.6	0	996	0.0000	0.9960
422	12_DP	2.7	0	996	0.0000	0.9960
423	12_DP	2.8	2	998	0.0020	0.9980
424	12_DP	2.9	0	998	0.0000	0.9980
425	12_DP	3.0	0	998	0.0000	0.9980
426	12_DP	3.1	0	998	0.0000	0.9980
427	12_DP	3.2	2	1000	0.0020	1.0000
428	13_DP	0.0	0	0	0.0000	0.0000
429	13_DP	0.1	0	0	0.0000	0.0000
430	13_DP	0.2	6	6	0.0060	0.0060
431	13_DP	0.3	38	44	0.0380	0.0440
432	13_DP	0.4	71	115	0.0710	0.1150
433	13_DP	0.5	98	213	0.0980	0.2130
434	13_DP	0.6	82	295	0.0820	0.2950
435	13_DP	0.7	94	389	0.0940	0.3890
436	13_DP	0.8	90	479	0.0900	0.4790
437	13_DP	0.9	78	557	0.0780	0.5570
438	13_DP	1.0	73	630	0.0730	0.6300
439	13_DP	1.1	70	700	0.0700	0.7000
440	13_DP	1.2	59	759	0.0590	0.7590
441	13_DP	1.3	55	814	0.0550	0.8140
442	13_DP	1.4	42	856	0.0420	0.8560
443	13_DP	1.5	25	881	0.0250	0.8810
444	13_DP	1.6	23	904	0.0230	0.9040
445	13_DP	1.7	13	917	0.0130	0.9170
446	13_DP	1.8	15	932	0.0150	0.9320
447	13_DP	1.9	9	941	0.0090	0.9410
448	13_DP	2.0	9	950	0.0090	0.9500
449	13_DP	2.1	9	959	0.0090	0.9590
450	13_DP	2.2	8	967	0.0080	0.9670
451	13_DP	2.3	8	975	0.0080	0.9750
452	13_DP	2.4	4	979	0.0040	0.9790
453	13_DP	2.5	2	981	0.0020	0.9810
454	13_DP	2.6	1	982	0.0010	0.9820
455	13_DP	2.7	4	986	0.0040	0.9860
456	13_DP	2.8	3	989	0.0030	0.9890
457	13_DP	2.9	5	994	0.0050	0.9940
458	13_DP	3.0	1	995	0.0010	0.9950
459	13_DP	3.1	2	997	0.0020	0.9970
460	13_DP	3.2	0	997	0.0000	0.9970
461	13_DP	3.3	0	997	0.0000	0.9970
462	13_DP	3.4	0	997	0.0000	0.9970
463	13_DP	3.5	1	998	0.0010	0.9980
464	13_DP	3.6	1	999	0.0010	0.9990
465	13_DP	3.7	0	999	0.0000	0.9990
466	13_DP	3.8	0	999	0.0000	0.9990
467	13_DP	3.9	0	999	0.0000	0.9990
468	13_DP	4.0	0	999	0.0000	0.9990
469	13_DP	4.1	0	999	0.0000	0.9990
470	13_DP	4.2	0	999	0.0000	0.9990
471	13_DP	4.3	0	999	0.0000	0.9990
472	13_DP	4.4	0	999	0.0000	0.9990
473	13_DP	4.5	0	999	0.0000	0.9990
474	13_DP	4.6	0	999	0.0000	0.9990
475	13_DP	4.7	0	999	0.0000	0.9990
476	13_DP	4.8	1	1000	0.0010	1.0000
477	14_DP	0.0	0	0	0.0000	0.0000
478	14_DP	0.1	133	133	0.1330	0.1330
479	14_DP	0.2	178	311	0.1780	0.3110
480	14_DP	0.3	144	455	0.1440	0.4550
481	14_DP	0.4	124	579	0.1240	0.5790
482	14_DP	0.5	93	672	0.0930	0.6720
483	14_DP	0.6	87	759	0.0870	0.7590
484	14_DP	0.7	38	797	0.0380	0.7970
485	14_DP	0.8	48	845	0.0480	0.8450
486	14_DP	0.9	33	878	0.0330	0.8780
487	14_DP	1.0	27	905	0.0270	0.9050
488	14_DP	1.1	20	925	0.0200	0.9250
489	14_DP	1.2	17	942	0.0170	0.9420
490	14_DP	1.3	9	951	0.0090	0.9510
491	14_DP	1.4	13	964	0.0130	0.9640
492	14_DP	1.5	5	969	0.0050	0.9690
493	14_DP	1.6	2	971	0.0020	0.9710
494	14_DP	1.7	8	979	0.0080	0.9790
495	14_DP	1.8	4	983	0.0040	0.9830
496	14_DP	1.9	2	985	0.0020	0.9850
497	14_DP	2.0	7	992	0.0070	0.9920
498	14_DP	2.1	1	993	0.0010	0.9930
499	14_DP	2.2	4	997	0.0040	0.9970
500	14_DP	2.3	1	998	0.0010	0.9980
501	14_DP	2.4	1	999	0.0010	0.9990
502	14_DP	2.5	0	999	0.0000	0.9990
503	14_DP	2.6	0	999	0.0000	0.9990
504	14_DP	2.7	0	999	0.0000	0.9990
505	14_DP	2.8	0	999	0.0000	0.9990
506	14_DP	2.9	1	1000	0.0010	1.0000
507	15_DP	0.0	0	0	0.0000	0.0000
508	15_DP	0.1	2	2	0.0020	0.0020
509	15_DP	0.2	41	43	0.0410	0.0430
510	15_DP	0.3	88	131	0.0880	0.1310
511	15_DP	0.4	110	241	0.1100	0.2410
512	15_DP	0.5	110	351	0.1100	0.3510
513	15_DP	0.6	89	440	0.0890	0.4400
514	15_DP	0.7	104	544	0.1040	0.5440
515	15_DP	0.8	82	626	0.0820	0.6260
516	15_DP	0.9	57	683	0.0570	0.6830
517	15_DP	1.0	50	733	0.0500	0.7330
518	15_DP	1.1	37	770	0.0370	0.7700
519	15_DP	1.2	40	810	0.0400	0.8100
520	15_DP	1.3	29	839	0.0290	0.8390
521	15_DP	1.4	26	865	0.0260	0.8650
522	15_DP	1.5	34	899	0.0340	0.8990
523	15_DP	1.6	23	922	0.0230	0.9220
524	15_DP	1.7	17	939	0.0170	0.9390
525	15_DP	1.8	14	953	0.0140	0.9530
526	15_DP	1.9	9	962	0.0090	0.9620
527	15_DP	2.0	6	968	0.0060	0.9680
528	15_DP	2.1	13	981	0.0130	0.9810
529	15_DP	2.2	7	988	0.0070	0.9880
530	15_DP	2.3	1	989	0.0010	0.9890
531	15_DP	2.4	1	990	0.0010	0.9900
532	15_DP	2.5	3	993	0.0030	0.9930
533	15_DP	2.6	0	993	0.0000	0.9930
534	15_DP	2.7	1	994	0.0010	0.9940
535	15_DP	2.8	1	995	0.0010	0.9950
536	15_DP	2.9	2	997	0.0020	0.9970
537	15_DP	3.0	0	997	0.0000	0.9970
538	15_DP	3.1	1	998	0.0010	0.9980
539	15_DP	3.2	0	998	0.0000	0.9980
540	15_DP	3.3	0	998	0.0000	0.9980
541	15_DP	3.4	0	998	0.0000	0.9980
542	15_DP	3.5	0	998	0.0000	0.9980
543	15_DP	3.6	0	998	0.0000	0.9980
544	15_DP	3.7	0	998	0.0000	0.9980
545	15_DP	3.8	0	998	0.0000	0.9980
546	15_DP	3.9	1	999	0.0010	0.9990
547	15_DP	4.0	0	999	0.0000	0.9990
548	15_DP	4.1	0	999	0.0000	0.9990
549	15_DP	4.2	0	999	0.0000	0.9990
550	15_DP	4.3	0	999	0.0000	0.9990
551	15_DP	4.4	0	999	0.0000	0.9990
552	15_DP	4.5	0	999	0.0000	0.9990
553	15_DP	4.6	0	999	0.0000	0.9990
554	15_DP	4.7	0	999	0.0000	0.9990
555	15_DP	4.8	1	1000	0.0010	1.0000
556	16_DP	0.0	0	0	0.0000	0.0000
557	16_DP	0.1	16	16	0.0160	0.0160
558	16_DP	0.2	127	143	0.1270	0.1430
