Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
57	2_DP	2.5	3	993	0.0030	0.9930
58	2_DP	2.6	0	993	0.0000	0.9930
59	2_DP	2.7	3	996	0.0030	0.9960
60	2_DP	2.8	2	998	0.0020	0.9980
61	2_DP	2.9	1	999	0.0010	0.9990
62	2_DP	3.0	0	999	0.0000	0.9990
63	2_DP	3.1	0	999	0.0000	0.9990
64	2_DP	3.2	0	999	0.0000	0.9990
65	2_DP	3.3	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	13	13	0.0130	0.0130
68	3_DP	0.2	73	86	0.0730	0.0860
69	3_DP	0.3	104	190	0.1040	0.1900
70	3_DP	0.4	119	309	0.1190	0.3090
71	3_DP	0.5	101	410	0.1010	0.4100
72	3_DP	0.6	111	521	0.1110	0.5210
73	3_DP	0.7	78	599	0.0780	0.5990
74	3_DP	0.8	79	678	0.0790	0.6780
75	3_DP	0.9	65	743	0.0650	0.7430
76	3_DP	1.0	51	794	0.0510	0.7940
77	3_DP	1.1	39	833	0.0390	0.8330
78	3_DP	1.2	36	869	0.0360	0.8690
79	3_DP	1.3	24	893	0.0240	0.8930
80	3_DP	1.4	15	908	0.0150	0.9080
81	3_DP	1.5	15	923	0.0150	0.9230
82	3_DP	1.6	16	939	0.0160	0.9390
83	3_DP	1.7	14	953	0.0140	0.9530
84	3_DP	1.8	9	962	0.0090	0.9620
85	3_DP	1.9	8	970	0.0080	0.9700
86	3_DP	2.0	6	976	0.0060	0.9760
87	3_DP	2.1	1	977	0.0010	0.9770
88	3_DP	2.2	2	979	0.0020	0.9790
89	3_DP	2.3	4	983	0.0040	0.9830
90	3_DP	2.4	3	986	0.0030	0.9860
91	3_DP	2.5	2	988	0.0020	0.9880
92	3_DP	2.6	3	991	0.0030	0.9910
93	3_DP	2.7	1	992	0.0010	0.9920
94	3_DP	2.8	1	993	0.0010	0.9930
95	3_DP	2.9	1	994	0.0010	0.9940
96	3_DP	3.0	2	996	0.0020	0.9960
97	3_DP	3.1	1	997	0.0010	0.9970
98	3_DP	3.2	1	998	0.0010	0.9980
99	3_DP	3.3	2	1000	0.0020	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	1	1	0.0010	0.0010
102	4_DP	0.2	21	22	0.0210	0.0220
103	4_DP	0.3	56	78	0.0560	0.0780
104	4_DP	0.4	92	170	0.0920	0.1700
105	4_DP	0.5	112	282	0.1120	0.2820
106	4_DP	0.6	105	387	0.1050	0.3870
107	4_DP	0.7	96	483	0.0960	0.4830
108	4_DP	0.8	96	579	0.0960	0.5790
109	4_DP	0.9	75	654	0.0750	0.6540
110	4_DP	1.0	71	725	0.0710	0.7250
111	4_DP	1.1	53	778	0.0530	0.7780
112	4_DP	1.2	40	818	0.0400	0.8180
113	4_DP	1.3	37	855	0.0370	0.8550
114	4_DP	1.4	28	883	0.0280	0.8830
115	4_DP	1.5	24	907	0.0240	0.9070
116	4_DP	1.6	17	924	0.0170	0.9240
117	4_DP	1.7	10	934	0.0100	0.9340
118	4_DP	1.8	14	948	0.0140	0.9480
119	4_DP	1.9	16	964	0.0160	0.9640
120	4_DP	2.0	12	976	0.0120	0.9760
121	4_DP	2.1	5	981	0.0050	0.9810
122	4_DP	2.2	2	983	0.0020	0.9830
123	4_DP	2.3	3	986	0.0030	0.9860
124	4_DP	2.4	2	988	0.0020	0.9880
125	4_DP	2.5	0	988	0.0000	0.9880
126	4_DP	2.6	2	990	0.0020	0.9900
127	4_DP	2.7	1	991	0.0010	0.9910
128	4_DP	2.8	2	993	0.0020	0.9930
129	4_DP	2.9	4	997	0.0040	0.9970
130	4_DP	3.0	1	998	0.0010	0.9980
131	4_DP	3.1	1	999	0.0010	0.9990
132	4_DP	3.2	0	999	0.0000	0.9990
133	4_DP	3.3	0	999	0.0000	0.9990
134	4_DP	3.4	0	999	0.0000	0.9990
135	4_DP	3.5	0	999	0.0000	0.9990
136	4_DP	3.6	0	999	0.0000	0.9990
137	4_DP	3.7	1	1000	0.0010	1.0000
138	5_DP	0.0	0	0	0.0000	0.0000
139	5_DP	0.1	23	23	0.0230	0.0230
140	5_DP	0.2	97	120	0.0970	0.1200
141	5_DP	0.3	137	257	0.1370	0.2570
142	5_DP	0.4	111	368	0.1110	0.3680
143	5_DP	0.5	110	478	0.1100	0.4780
144	5_DP	0.6	108	586	0.1080	0.5860
145	5_DP	0.7	81	667	0.0810	0.6670
146	5_DP	0.8	68	735	0.0680	0.7350
147	5_DP	0.9	58	793	0.0580	0.7930
148	5_DP	1.0	44	837	0.0440	0.8370
149	5_DP	1.1	31	868	0.0310	0.8680
150	5_DP	1.2	32	900	0.0320	0.9000
151	5_DP	1.3	18	918	0.0180	0.9180
152	5_DP	1.4	17	935	0.0170	0.9350
153	5_DP	1.5	18	953	0.0180	0.9530
154	5_DP	1.6	14	967	0.0140	0.9670
155	5_DP	1.7	4	971	0.0040	0.9710
156	5_DP	1.8	4	975	0.0040	0.9750
157	5_DP	1.9	8	983	0.0080	0.9830
158	5_DP	2.0	3	986	0.0030	0.9860
159	5_DP	2.1	3	989	0.0030	0.9890
160	5_DP	2.2	2	991	0.0020	0.9910
161	5_DP	2.3	3	994	0.0030	0.9940
162	5_DP	2.4	1	995	0.0010	0.9950
163	5_DP	2.5	3	998	0.0030	0.9980
164	5_DP	2.6	1	999	0.0010	0.9990
165	5_DP	2.7	0	999	0.0000	0.9990
166	5_DP	2.8	0	999	0.0000	0.9990
167	5_DP	2.9	0	999	0.0000	0.9990
168	5_DP	3.0	0	999	0.0000	0.9990
169	5_DP	3.1	1	1000	0.0010	1.0000
170	6_DP	0.0	0	0	0.0000	0.0000
171	6_DP	0.1	47	47	0.0470	0.0470
172	6_DP	0.2	99	146	0.0990	0.1460
173	6_DP	0.3	141	287	0.1410	0.2870
174	6_DP	0.4	110	397	0.1100	0.3970
175	6_DP	0.5	93	490	0.0930	0.4900
176	6_DP	0.6	103	593	0.1030	0.5930
177	6_DP	0.7	79	672	0.0790	0.6720
178	6_DP	0.8	71	743	0.0710	0.7430
179	6_DP	0.9	51	794	0.0510	0.7940
180	6_DP	1.0	52	846	0.0520	0.8460
181	6_DP	1.1	27	873	0.0270	0.8730
182	6_DP	1.2	26	899	0.0260	0.8990
183	6_DP	1.3	23	922	0.0230	0.9220
184	6_DP	1.4	10	932	0.0100	0.9320
185	6_DP	1.5	13	945	0.0130	0.9450
186	6_DP	1.6	8	953	0.0080	0.9530
187	6_DP	1.7	11	964	0.0110	0.9640
188	6_DP	1.8	7	971	0.0070	0.9710
189	6_DP	1.9	10	981	0.0100	0.9810
190	6_DP	2.0	3	984	0.0030	0.9840
191	6_DP	2.1	7	991	0.0070	0.9910
192	6_DP	2.2	1	992	0.0010	0.9920
193	6_DP	2.3	2	994	0.0020	0.9940
194	6_DP	2.4	0	994	0.0000	0.9940
195	6_DP	2.5	2	996	0.0020	0.9960
196	6_DP	2.6	1	997	0.0010	0.9970
197	6_DP	2.7	0	997	0.0000	0.9970
198	6_DP	2.8	0	997	0.0000	0.9970
199	6_DP	2.9	0	997	0.0000	0.9970
200	6_DP	3.0	0	997	0.0000	0.9970
201	6_DP	3.1	2	999	0.0020	0.9990
202	6_DP	3.2	0	999	0.0000	0.9990
203	6_DP	3.3	1	1000	0.0010	1.0000
204	7_DP	0.0	0	0	0.0000	0.0000
205	7_DP	0.1	28	28	0.0280	0.0280
206	7_DP	0.2	95	123	0.0950	0.1230
207	7_DP	0.3	140	263	0.1400	0.2630
208	7_DP	0.4	124	387	0.1240	0.3870
209	7_DP	0.5	106	493	0.1060	0.4930
210	7_DP	0.6	96	589	0.0960	0.5890
211	7_DP	0.7	84	673	0.0840	0.6730
212	7_DP	0.8	76	749	0.0760	0.7490
213	7_DP	0.9	39	788	0.0390	0.7880
214	7_DP	1.0	31	819	0.0310	0.8190
215	7_DP	1.1	31	850	0.0310	0.8500
216	7_DP	1.2	34	884	0.0340	0.8840
217	7_DP	1.3	16	900	0.0160	0.9000
218	7_DP	1.4	25	925	0.0250	0.9250
219	7_DP	1.5	12	937	0.0120	0.9370
220	7_DP	1.6	14	951	0.0140	0.9510
221	7_DP	1.7	15	966	0.0150	0.9660
222	7_DP	1.8	5	971	0.0050	0.9710
223	7_DP	1.9	9	980	0.0090	0.9800
224	7_DP	2.0	4	984	0.0040	0.9840
225	7_DP	2.1	4	988	0.0040	0.9880
226	7_DP	2.2	3	991	0.0030	0.9910
227	7_DP	2.3	2	993	0.0020	0.9930
228	7_DP	2.4	1	994	0.0010	0.9940
229	7_DP	2.5	2	996	0.0020	0.9960
230	7_DP	2.6	0	996	0.0000	0.9960
231	7_DP	2.7	1	997	0.0010	0.9970
232	7_DP	2.8	0	997	0.0000	0.9970
233	7_DP	2.9	1	998	0.0010	0.9980
234	7_DP	3.0	0	998	0.0000	0.9980
235	7_DP	3.1	0	998	0.0000	0.9980
236	7_DP	3.2	0	998	0.0000	0.9980
237	7_DP	3.3	0	998	0.0000	0.9980
238	7_DP	3.4	0	998	0.0000	0.9980
239	7_DP	3.5	0	998	0.0000	0.9980
240	7_DP	3.6	0	998	0.0000	0.9980
241	7_DP	3.7	0	998	0.0000	0.9980
242	7_DP	3.8	0	998	0.0000	0.9980
243	7_DP	3.9	0	998	0.0000	0.9980
244	7_DP	4.0	0	998	0.0000	0.9980
245	7_DP	4.1	1	999	0.0010	0.9990
246	7_DP	4.2	0	999	0.0000	0.9990
247	7_DP	4.3	0	999	0.0000	0.9990
248	7_DP	4.4	0	999	0.0000	0.9990
249	7_DP	4.5	0	999	0.0000	0.9990
250	7_DP	4.6	0	999	0.0000	0.9990
251	7_DP	4.7	0	999	0.0000	0.9990
252	7_DP	4.8	0	999	0.0000	0.9990
253	7_DP	4.9	0	999	0.0000	0.9990
254	7_DP	5.0	0	999	0.0000	0.9990
255	7_DP	5.1	0	999	0.0000	0.9990
256	7_DP	5.2	0	999	0.0000	0.9990
257	7_DP	5.3	0	999	0.0000	0.9990
258	7_DP	5.4	0	999	0.0000	0.9990
259	7_DP	5.5	0	999	0.0000	0.9990
260	7_DP	5.6	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	1	1	0.0010	0.0010
263	8_DP	0.2	25	26	0.0250	0.0260
264	8_DP	0.3	75	101	0.0750	0.1010
265	8_DP	0.4	100	201	0.1000	0.2010
266	8_DP	0.5	103	304	0.1030	0.3040
267	8_DP	0.6	106	410	0.1060	0.4100
268	8_DP	0.7	101	511	0.1010	0.5110
269	8_DP	0.8	77	588	0.0770	0.5880
270	8_DP	0.9	81	669	0.0810	0.6690
271	8_DP	1.0	57	726	0.0570	0.7260
272	8_DP	1.1	58	784	0.0580	0.7840
273	8_DP	1.2	42	826	0.0420	0.8260
274	8_DP	1.3	23	849	0.0230	0.8490
275	8_DP	1.4	26	875	0.0260	0.8750
276	8_DP	1.5	22	897	0.0220	0.8970
277	8_DP	1.6	26	923	0.0260	0.9230
278	8_DP	1.7	12	935	0.0120	0.9350
279	8_DP	1.8	10	945	0.0100	0.9450
280	8_DP	1.9	9	954	0.0090	0.9540
281	8_DP	2.0	5	959	0.0050	0.9590
282	8_DP	2.1	6	965	0.0060	0.9650
283	8_DP	2.2	9	974	0.0090	0.9740
284	8_DP	2.3	5	979	0.0050	0.9790
285	8_DP	2.4	7	986	0.0070	0.9860
286	8_DP	2.5	0	986	0.0000	0.9860
287	8_DP	2.6	3	989	0.0030	0.9890
288	8_DP	2.7	1	990	0.0010	0.9900
289	8_DP	2.8	0	990	0.0000	0.9900
290	8_DP	2.9	1	991	0.0010	0.9910
291	8_DP	3.0	3	994	0.0030	0.9940
292	8_DP	3.1	0	994	0.0000	0.9940
293	8_DP	3.2	0	994	0.0000	0.9940
294	8_DP	3.3	1	995	0.0010	0.9950
295	8_DP	3.4	1	996	0.0010	0.9960
296	8_DP	3.5	0	996	0.0000	0.9960
297	8_DP	3.6	1	997	0.0010	0.9970
298	8_DP	3.7	0	997	0.0000	0.9970
299	8_DP	3.8	0	997	0.0000	0.9970
300	8_DP	3.9	1	998	0.0010	0.9980
301	8_DP	4.0	0	998	0.0000	0.9980
302	8_DP	4.1	0	998	0.0000	0.9980
303	8_DP	4.2	1	999	0.0010	0.9990
304	8_DP	4.3	0	999	0.0000	0.9990
305	8_DP	4.4	1	1000	0.0010	1.0000
306	9_DP	0.0	0	0	0.0000	0.0000
307	9_DP	0.1	7	7	0.0070	0.0070
308	9_DP	0.2	61	68	0.0610	0.0680
309	9_DP	0.3	115	183	0.1150	0.1830
310	9_DP	0.4	112	295	0.1120	0.2950
311	9_DP	0.5	113	408	0.1130	0.4080
312	9_DP	0.6	103	511	0.1030	0.5110
313	9_DP	0.7	82	593	0.0820	0.5930
314	9_DP	0.8	72	665	0.0720	0.6650
315	9_DP	0.9	49	714	0.0490	0.7140
316	9_DP	1.0	59	773	0.0590	0.7730
317	9_DP	1.1	46	819	0.0460	0.8190
318	9_DP	1.2	37	856	0.0370	0.8560
319	9_DP	1.3	23	879	0.0230	0.8790
320	9_DP	1.4	27	906	0.0270	0.9060
321	9_DP	1.5	18	924	0.0180	0.9240
322	9_DP	1.6	17	941	0.0170	0.9410
323	9_DP	1.7	14	955	0.0140	0.9550
324	9_DP	1.8	6	961	0.0060	0.9610
325	9_DP	1.9	11	972	0.0110	0.9720
326	9_DP	2.0	5	977	0.0050	0.9770
327	9_DP	2.1	3	980	0.0030	0.9800
328	9_DP	2.2	4	984	0.0040	0.9840
329	9_DP	2.3	4	988	0.0040	0.9880
330	9_DP	2.4	1	989	0.0010	0.9890
331	9_DP	2.5	2	991	0.0020	0.9910
332	9_DP	2.6	4	995	0.0040	0.9950
333	9_DP	2.7	1	996	0.0010	0.9960
334	9_DP	2.8	3	999	0.0030	0.9990
335	9_DP	2.9	0	999	0.0000	0.9990
336	9_DP	3.0	0	999	0.0000	0.9990
337	9_DP	3.1	1	1000	0.0010	1.0000
338	10_DP	0.0	0	0	0.0000	0.0000
339	10_DP	0.1	58	58	0.0580	0.0580
340	10_DP	0.2	134	192	0.1340	0.1920
341	10_DP	0.3	124	316	0.1240	0.3160
342	10_DP	0.4	109	425	0.1090	0.4250
343	10_DP	0.5	113	538	0.1130	0.5380
344	10_DP	0.6	88	626	0.0880	0.6260
345	10_DP	0.7	73	699	0.0730	0.6990
346	10_DP	0.8	72	771	0.0720	0.7710
347	10_DP	0.9	47	818	0.0470	0.8180
348	10_DP	1.0	32	850	0.0320	0.8500
349	10_DP	1.1	17	867	0.0170	0.8670
350	10_DP	1.2	31	898	0.0310	0.8980
351	10_DP	1.3	18	916	0.0180	0.9160
352	10_DP	1.4	13	929	0.0130	0.9290
353	10_DP	1.5	19	948	0.0190	0.9480
354	10_DP	1.6	9	957	0.0090	0.9570
355	10_DP	1.7	9	966	0.0090	0.9660
356	10_DP	1.8	4	970	0.0040	0.9700
357	10_DP	1.9	6	976	0.0060	0.9760
358	10_DP	2.0	5	981	0.0050	0.9810
359	10_DP	2.1	4	985	0.0040	0.9850
360	10_DP	2.2	1	986	0.0010	0.9860
361	10_DP	2.3	4	990	0.0040	0.9900
362	10_DP	2.4	2	992	0.0020	0.9920
363	10_DP	2.5	1	993	0.0010	0.9930
364	10_DP	2.6	0	993	0.0000	0.9930
365	10_DP	2.7	3	996	0.0030	0.9960
366	10_DP	2.8	0	996	0.0000	0.9960
367	10_DP	2.9	2	998	0.0020	0.9980
368	10_DP	3.0	0	998	0.0000	0.9980
369	10_DP	3.1	1	999	0.0010	0.9990
370	10_DP	3.2	0	999	0.0000	0.9990
371	10_DP	3.3	0	999	0.0000	0.9990
372	10_DP	3.4	0	999	0.0000	0.9990
373	10_DP	3.5	0	999	0.0000	0.9990
374	10_DP	3.6	1	1000	0.0010	1.0000
375	11_DP	0.0	0	0	0.0000	0.0000
376	11_DP	0.1	29	29	0.0290	0.0290
377	11_DP	0.2	124	153	0.1240	0.1530
378	11_DP	0.3	159	312	0.1590	0.3120
379	11_DP	0.4	115	427	0.1150	0.4270
380	11_DP	0.5	85	512	0.0850	0.5120
381	11_DP	0.6	100	612	0.1000	0.6120
382	11_DP	0.7	65	677	0.0650	0.6770
383	11_DP	0.8	64	741	0.0640	0.7410
384	11_DP	0.9	54	795	0.0540	0.7950
385	11_DP	1.0	37	832	0.0370	0.8320
386	11_DP	1.1	33	865	0.0330	0.8650
387	11_DP	1.2	30	895	0.0300	0.8950
388	11_DP	1.3	19	914	0.0190	0.9140
389	11_DP	1.4	18	932	0.0180	0.9320
390	11_DP	1.5	12	944	0.0120	0.9440
391	11_DP	1.6	11	955	0.0110	0.9550
392	11_DP	1.7	13	968	0.0130	0.9680
393	11_DP	1.8	7	975	0.0070	0.9750
394	11_DP	1.9	5	980	0.0050	0.9800
395	11_DP	2.0	3	983	0.0030	0.9830
396	11_DP	2.1	7	990	0.0070	0.9900
397	11_DP	2.2	1	991	0.0010	0.9910
398	11_DP	2.3	1	992	0.0010	0.9920
399	11_DP	2.4	1	993	0.0010	0.9930
400	11_DP	2.5	3	996	0.0030	0.9960
401	11_DP	2.6	1	997	0.0010	0.9970
402	11_DP	2.7	1	998	0.0010	0.9980
403	11_DP	2.8	0	998	0.0000	0.9980
404	11_DP	2.9	0	998	0.0000	0.9980
405	11_DP	3.0	1	999	0.0010	0.9990
406	11_DP	3.1	0	999	0.0000	0.9990
407	11_DP	3.2	0	999	0.0000	0.9990
408	11_DP	3.3	0	999	0.0000	0.9990
409	11_DP	3.4	0	999	0.0000	0.9990
410	11_DP	3.5	0	999	0.0000	0.9990
411	11_DP	3.6	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	117	117	0.1170	0.1170
414	12_DP	0.2	148	265	0.1480	0.2650
415	12_DP	0.3	133	398	0.1330	0.3980
416	12_DP	0.4	128	526	0.1280	0.5260
417	12_DP	0.5	103	629	0.1030	0.6290
418	12_DP	0.6	79	708	0.0790	0.7080
419	12_DP	0.7	61	769	0.0610	0.7690
420	12_DP	0.8	42	811	0.0420	0.8110
421	12_DP	0.9	46	857	0.0460	0.8570
422	12_DP	1.0	26	883	0.0260	0.8830
423	12_DP	1.1	35	918	0.0350	0.9180
424	12_DP	1.2	25	943	0.0250	0.9430
425	12_DP	1.3	12	955	0.0120	0.9550
426	12_DP	1.4	9	964	0.0090	0.9640
427	12_DP	1.5	10	974	0.0100	0.9740
428	12_DP	1.6	4	978	0.0040	0.9780
429	12_DP	1.7	4	982	0.0040	0.9820
430	12_DP	1.8	5	987	0.0050	0.9870
431	12_DP	1.9	5	992	0.0050	0.9920
432	12_DP	2.0	1	993	0.0010	0.9930
433	12_DP	2.1	0	993	0.0000	0.9930
434	12_DP	2.2	0	993	0.0000	0.9930
435	12_DP	2.3	0	993	0.0000	0.9930
436	12_DP	2.4	2	995	0.0020	0.9950
437	12_DP	2.5	0	995	0.0000	0.9950
438	12_DP	2.6	0	995	0.0000	0.9950
439	12_DP	2.7	1	996	0.0010	0.9960
440	12_DP	2.8	1	997	0.0010	0.9970
441	12_DP	2.9	0	997	0.0000	0.9970
442	12_DP	3.0	0	997	0.0000	0.9970
443	12_DP	3.1	2	999	0.0020	0.9990
444	12_DP	3.2	0	999	0.0000	0.9990
445	12_DP	3.3	0	999	0.0000	0.9990
446	12_DP	3.4	0	999	0.0000	0.9990
447	12_DP	3.5	0	999	0.0000	0.9990
448	12_DP	3.6	0	999	0.0000	0.9990
449	12_DP	3.7	1	1000	0.0010	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	0	0	0.0000	0.0000
452	13_DP	0.2	11	11	0.0110	0.0110
453	13_DP	0.3	42	53	0.0420	0.0530
454	13_DP	0.4	57	110	0.0570	0.1100
455	13_DP	0.5	79	189	0.0790	0.1890
456	13_DP	0.6	106	295	0.1060	0.2950
457	13_DP	0.7	98	393	0.0980	0.3930
458	13_DP	0.8	88	481	0.0880	0.4810
459	13_DP	0.9	61	542	0.0610	0.5420
460	13_DP	1.0	69	611	0.0690	0.6110
461	13_DP	1.1	70	681	0.0700	0.6810
462	13_DP	1.2	74	755	0.0740	0.7550
463	13_DP	1.3	50	805	0.0500	0.8050
464	13_DP	1.4	31	836	0.0310	0.8360
465	13_DP	1.5	37	873	0.0370	0.8730
466	13_DP	1.6	16	889	0.0160	0.8890
467	13_DP	1.7	17	906	0.0170	0.9060
468	13_DP	1.8	21	927	0.0210	0.9270
469	13_DP	1.9	9	936	0.0090	0.9360
470	13_DP	2.0	12	948	0.0120	0.9480
471	13_DP	2.1	7	955	0.0070	0.9550
472	13_DP	2.2	7	962	0.0070	0.9620
473	13_DP	2.3	7	969	0.0070	0.9690
474	13_DP	2.4	8	977	0.0080	0.9770
475	13_DP	2.5	5	982	0.0050	0.9820
476	13_DP	2.6	4	986	0.0040	0.9860
477	13_DP	2.7	3	989	0.0030	0.9890
478	13_DP	2.8	0	989	0.0000	0.9890
479	13_DP	2.9	2	991	0.0020	0.9910
480	13_DP	3.0	2	993	0.0020	0.9930
481	13_DP	3.1	2	995	0.0020	0.9950
482	13_DP	3.2	2	997	0.0020	0.9970
483	13_DP	3.3	1	998	0.0010	0.9980
484	13_DP	3.4	1	999	0.0010	0.9990
485	13_DP	3.5	0	999	0.0000	0.9990
486	13_DP	3.6	0	999	0.0000	0.9990
487	13_DP	3.7	0	999	0.0000	0.9990
488	13_DP	3.8	1	1000	0.0010	1.0000
489	14_DP	0.0	0	0	0.0000	0.0000
490	14_DP	0.1	129	129	0.1290	0.1290
491	14_DP	0.2	177	306	0.1770	0.3060
492	14_DP	0.3	142	448	0.1420	0.4480
493	14_DP	0.4	120	568	0.1200	0.5680
494	14_DP	0.5	93	661	0.0930	0.6610
495	14_DP	0.6	79	740	0.0790	0.7400
496	14_DP	0.7	45	785	0.0450	0.7850
497	14_DP	0.8	43	828	0.0430	0.8280
498	14_DP	0.9	35	863	0.0350	0.8630
499	14_DP	1.0	23	886	0.0230	0.8860
500	14_DP	1.1	28	914	0.0280	0.9140
501	14_DP	1.2	16	930	0.0160	0.9300
502	14_DP	1.3	25	955	0.0250	0.9550
503	14_DP	1.4	5	960	0.0050	0.9600
504	14_DP	1.5	12	972	0.0120	0.9720
505	14_DP	1.6	6	978	0.0060	0.9780
506	14_DP	1.7	7	985	0.0070	0.9850
507	14_DP	1.8	4	989	0.0040	0.9890
508	14_DP	1.9	2	991	0.0020	0.9910
509	14_DP	2.0	2	993	0.0020	0.9930
510	14_DP	2.1	1	994	0.0010	0.9940
511	14_DP	2.2	0	994	0.0000	0.9940
512	14_DP	2.3	2	996	0.0020	0.9960
513	14_DP	2.4	1	997	0.0010	0.9970
514	14_DP	2.5	1	998	0.0010	0.9980
515	14_DP	2.6	0	998	0.0000	0.9980
516	14_DP	2.7	0	998	0.0000	0.9980
517	14_DP	2.8	1	999	0.0010	0.9990
518	14_DP	2.9	0	999	0.0000	0.9990
519	14_DP	3.0	0	999	0.0000	0.9990
520	14_DP	3.1	0	999	0.0000	0.9990
521	14_DP	3.2	0	999	0.0000	0.9990
522	14_DP	3.3	0	999	0.0000	0.9990
523	14_DP	3.4	0	999	0.0000	0.9990
524	14_DP	3.5	1	1000	0.0010	1.0000
525	15_DP	0.0	0	0	0.0000	0.0000
526	15_DP	0.1	5	5	0.0050	0.0050
527	15_DP	0.2	37	42	0.0370	0.0420
528	15_DP	0.3	87	129	0.0870	0.1290
529	15_DP	0.4	110	239	0.1100	0.2390
530	15_DP	0.5	99	338	0.0990	0.3380
531	15_DP	0.6	107	445	0.1070	0.4450
532	15_DP	0.7	86	531	0.0860	0.5310
533	15_DP	0.8	85	616	0.0850	0.6160
534	15_DP	0.9	69	685	0.0690	0.6850
535	15_DP	1.0	60	745	0.0600	0.7450
536	15_DP	1.1	50	795	0.0500	0.7950
537	15_DP	1.2	30	825	0.0300	0.8250
538	15_DP	1.3	41	866	0.0410	0.8660
539	15_DP	1.4	25	891	0.0250	0.8910
540	15_DP	1.5	23	914	0.0230	0.9140
541	15_DP	1.6	17	931	0.0170	0.9310
542	15_DP	1.7	23	954	0.0230	0.9540
543	15_DP	1.8	9	963	0.0090	0.9630
544	15_DP	1.9	5	968	0.0050	0.9680
545	15_DP	2.0	5	973	0.0050	0.9730
546	15_DP	2.1	4	977	0.0040	0.9770
547	15_DP	2.2	4	981	0.0040	0.9810
548	15_DP	2.3	3	984	0.0030	0.9840
549	15_DP	2.4	3	987	0.0030	0.9870
550	15_DP	2.5	0	987	0.0000	0.9870
551	15_DP	2.6	2	989	0.0020	0.9890
552	15_DP	2.7	1	990	0.0010	0.9900
553	15_DP	2.8	2	992	0.0020	0.9920
554	15_DP	2.9	3	995	0.0030	0.9950
555	15_DP	3.0	0	995	0.0000	0.9950
556	15_DP	3.1	0	995	0.0000	0.9950
557	15_DP	3.2	1	996	0.0010	0.9960
558	15_DP	3.3	1	997	0.0010	0.9970
