Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.4	4	991	0.0040	0.9910
98	3_DP	2.5	2	993	0.0020	0.9930
99	3_DP	2.6	0	993	0.0000	0.9930
100	3_DP	2.7	2	995	0.0020	0.9950
101	3_DP	2.8	0	995	0.0000	0.9950
102	3_DP	2.9	0	995	0.0000	0.9950
103	3_DP	3.0	2	997	0.0020	0.9970
104	3_DP	3.1	2	999	0.0020	0.9990
105	3_DP	3.2	1	1000	0.0010	1.0000
106	4_DP	0.0	0	0	0.0000	0.0000
107	4_DP	0.1	0	0	0.0000	0.0000
108	4_DP	0.2	16	16	0.0160	0.0160
109	4_DP	0.3	70	86	0.0700	0.0860
110	4_DP	0.4	91	177	0.0910	0.1770
111	4_DP	0.5	120	297	0.1200	0.2970
112	4_DP	0.6	99	396	0.0990	0.3960
113	4_DP	0.7	104	500	0.1040	0.5000
114	4_DP	0.8	88	588	0.0880	0.5880
115	4_DP	0.9	65	653	0.0650	0.6530
116	4_DP	1.0	51	704	0.0510	0.7040
117	4_DP	1.1	52	756	0.0520	0.7560
118	4_DP	1.2	44	800	0.0440	0.8000
119	4_DP	1.3	41	841	0.0410	0.8410
120	4_DP	1.4	28	869	0.0280	0.8690
121	4_DP	1.5	22	891	0.0220	0.8910
122	4_DP	1.6	21	912	0.0210	0.9120
123	4_DP	1.7	15	927	0.0150	0.9270
124	4_DP	1.8	16	943	0.0160	0.9430
125	4_DP	1.9	10	953	0.0100	0.9530
126	4_DP	2.0	7	960	0.0070	0.9600
127	4_DP	2.1	6	966	0.0060	0.9660
128	4_DP	2.2	8	974	0.0080	0.9740
129	4_DP	2.3	6	980	0.0060	0.9800
130	4_DP	2.4	4	984	0.0040	0.9840
131	4_DP	2.5	3	987	0.0030	0.9870
132	4_DP	2.6	4	991	0.0040	0.9910
133	4_DP	2.7	3	994	0.0030	0.9940
134	4_DP	2.8	1	995	0.0010	0.9950
135	4_DP	2.9	0	995	0.0000	0.9950
136	4_DP	3.0	1	996	0.0010	0.9960
137	4_DP	3.1	2	998	0.0020	0.9980
138	4_DP	3.2	1	999	0.0010	0.9990
139	4_DP	3.3	1	1000	0.0010	1.0000
140	5_DP	0.0	0	0	0.0000	0.0000
141	5_DP	0.1	2	2	0.0020	0.0020
142	5_DP	0.2	15	17	0.0150	0.0170
143	5_DP	0.3	44	61	0.0440	0.0610
144	5_DP	0.4	80	141	0.0800	0.1410
145	5_DP	0.5	100	241	0.1000	0.2410
146	5_DP	0.6	86	327	0.0860	0.3270
147	5_DP	0.7	90	417	0.0900	0.4170
148	5_DP	0.8	94	511	0.0940	0.5110
149	5_DP	0.9	83	594	0.0830	0.5940
150	5_DP	1.0	72	666	0.0720	0.6660
151	5_DP	1.1	58	724	0.0580	0.7240
152	5_DP	1.2	52	776	0.0520	0.7760
153	5_DP	1.3	36	812	0.0360	0.8120
154	5_DP	1.4	33	845	0.0330	0.8450
155	5_DP	1.5	31	876	0.0310	0.8760
156	5_DP	1.6	23	899	0.0230	0.8990
157	5_DP	1.7	17	916	0.0170	0.9160
158	5_DP	1.8	13	929	0.0130	0.9290
159	5_DP	1.9	11	940	0.0110	0.9400
160	5_DP	2.0	12	952	0.0120	0.9520
161	5_DP	2.1	5	957	0.0050	0.9570
162	5_DP	2.2	11	968	0.0110	0.9680
163	5_DP	2.3	5	973	0.0050	0.9730
164	5_DP	2.4	6	979	0.0060	0.9790
165	5_DP	2.5	5	984	0.0050	0.9840
166	5_DP	2.6	4	988	0.0040	0.9880
167	5_DP	2.7	2	990	0.0020	0.9900
168	5_DP	2.8	1	991	0.0010	0.9910
169	5_DP	2.9	2	993	0.0020	0.9930
170	5_DP	3.0	0	993	0.0000	0.9930
171	5_DP	3.1	0	993	0.0000	0.9930
172	5_DP	3.2	2	995	0.0020	0.9950
173	5_DP	3.3	2	997	0.0020	0.9970
174	5_DP	3.4	1	998	0.0010	0.9980
175	5_DP	3.5	1	999	0.0010	0.9990
176	5_DP	3.6	0	999	0.0000	0.9990
177	5_DP	3.7	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	3	3	0.0030	0.0030
180	6_DP	0.2	52	55	0.0520	0.0550
181	6_DP	0.3	101	156	0.1010	0.1560
182	6_DP	0.4	121	277	0.1210	0.2770
183	6_DP	0.5	91	368	0.0910	0.3680
184	6_DP	0.6	103	471	0.1030	0.4710
185	6_DP	0.7	89	560	0.0890	0.5600
186	6_DP	0.8	86	646	0.0860	0.6460
187	6_DP	0.9	69	715	0.0690	0.7150
188	6_DP	1.0	49	764	0.0490	0.7640
189	6_DP	1.1	36	800	0.0360	0.8000
190	6_DP	1.2	37	837	0.0370	0.8370
191	6_DP	1.3	24	861	0.0240	0.8610
192	6_DP	1.4	26	887	0.0260	0.8870
193	6_DP	1.5	17	904	0.0170	0.9040
194	6_DP	1.6	24	928	0.0240	0.9280
195	6_DP	1.7	15	943	0.0150	0.9430
196	6_DP	1.8	10	953	0.0100	0.9530
197	6_DP	1.9	9	962	0.0090	0.9620
198	6_DP	2.0	10	972	0.0100	0.9720
199	6_DP	2.1	6	978	0.0060	0.9780
200	6_DP	2.2	5	983	0.0050	0.9830
201	6_DP	2.3	2	985	0.0020	0.9850
202	6_DP	2.4	4	989	0.0040	0.9890
203	6_DP	2.5	2	991	0.0020	0.9910
204	6_DP	2.6	2	993	0.0020	0.9930
205	6_DP	2.7	1	994	0.0010	0.9940
206	6_DP	2.8	1	995	0.0010	0.9950
207	6_DP	2.9	1	996	0.0010	0.9960
208	6_DP	3.0	0	996	0.0000	0.9960
209	6_DP	3.1	0	996	0.0000	0.9960
210	6_DP	3.2	1	997	0.0010	0.9970
211	6_DP	3.3	0	997	0.0000	0.9970
212	6_DP	3.4	0	997	0.0000	0.9970
213	6_DP	3.5	0	997	0.0000	0.9970
214	6_DP	3.6	1	998	0.0010	0.9980
215	6_DP	3.7	1	999	0.0010	0.9990
216	6_DP	3.8	0	999	0.0000	0.9990
217	6_DP	3.9	0	999	0.0000	0.9990
218	6_DP	4.0	0	999	0.0000	0.9990
219	6_DP	4.1	0	999	0.0000	0.9990
220	6_DP	4.2	0	999	0.0000	0.9990
221	6_DP	4.3	0	999	0.0000	0.9990
222	6_DP	4.4	0	999	0.0000	0.9990
223	6_DP	4.5	0	999	0.0000	0.9990
224	6_DP	4.6	0	999	0.0000	0.9990
225	6_DP	4.7	0	999	0.0000	0.9990
226	6_DP	4.8	0	999	0.0000	0.9990
227	6_DP	4.9	0	999	0.0000	0.9990
228	6_DP	5.0	0	999	0.0000	0.9990
229	6_DP	5.1	0	999	0.0000	0.9990
230	6_DP	5.2	0	999	0.0000	0.9990
231	6_DP	5.3	0	999	0.0000	0.9990
232	6_DP	5.4	0	999	0.0000	0.9990
233	6_DP	5.5	0	999	0.0000	0.9990
234	6_DP	5.6	0	999	0.0000	0.9990
235	6_DP	5.7	0	999	0.0000	0.9990
236	6_DP	5.8	0	999	0.0000	0.9990
237	6_DP	5.9	1	1000	0.0010	1.0000
238	7_DP	0.0	0	0	0.0000	0.0000
239	7_DP	0.1	63	63	0.0630	0.0630
240	7_DP	0.2	148	211	0.1480	0.2110
241	7_DP	0.3	147	358	0.1470	0.3580
242	7_DP	0.4	124	482	0.1240	0.4820
243	7_DP	0.5	96	578	0.0960	0.5780
244	7_DP	0.6	92	670	0.0920	0.6700
245	7_DP	0.7	70	740	0.0700	0.7400
246	7_DP	0.8	43	783	0.0430	0.7830
247	7_DP	0.9	40	823	0.0400	0.8230
248	7_DP	1.0	30	853	0.0300	0.8530
249	7_DP	1.1	25	878	0.0250	0.8780
250	7_DP	1.2	23	901	0.0230	0.9010
251	7_DP	1.3	21	922	0.0210	0.9220
252	7_DP	1.4	15	937	0.0150	0.9370
253	7_DP	1.5	14	951	0.0140	0.9510
254	7_DP	1.6	10	961	0.0100	0.9610
255	7_DP	1.7	8	969	0.0080	0.9690
256	7_DP	1.8	9	978	0.0090	0.9780
257	7_DP	1.9	4	982	0.0040	0.9820
258	7_DP	2.0	6	988	0.0060	0.9880
259	7_DP	2.1	3	991	0.0030	0.9910
260	7_DP	2.2	1	992	0.0010	0.9920
261	7_DP	2.3	1	993	0.0010	0.9930
262	7_DP	2.4	0	993	0.0000	0.9930
263	7_DP	2.5	0	993	0.0000	0.9930
264	7_DP	2.6	1	994	0.0010	0.9940
265	7_DP	2.7	2	996	0.0020	0.9960
266	7_DP	2.8	1	997	0.0010	0.9970
267	7_DP	2.9	0	997	0.0000	0.9970
268	7_DP	3.0	0	997	0.0000	0.9970
269	7_DP	3.1	1	998	0.0010	0.9980
270	7_DP	3.2	0	998	0.0000	0.9980
271	7_DP	3.3	0	998	0.0000	0.9980
272	7_DP	3.4	0	998	0.0000	0.9980
273	7_DP	3.5	0	998	0.0000	0.9980
274	7_DP	3.6	0	998	0.0000	0.9980
275	7_DP	3.7	0	998	0.0000	0.9980
276	7_DP	3.8	0	998	0.0000	0.9980
277	7_DP	3.9	0	998	0.0000	0.9980
278	7_DP	4.0	1	999	0.0010	0.9990
279	7_DP	4.1	0	999	0.0000	0.9990
280	7_DP	4.2	0	999	0.0000	0.9990
281	7_DP	4.3	0	999	0.0000	0.9990
282	7_DP	4.4	0	999	0.0000	0.9990
283	7_DP	4.5	0	999	0.0000	0.9990
284	7_DP	4.6	0	999	0.0000	0.9990
285	7_DP	4.7	0	999	0.0000	0.9990
286	7_DP	4.8	1	1000	0.0010	1.0000
287	8_DP	0.0	0	0	0.0000	0.0000
288	8_DP	0.1	1	1	0.0010	0.0010
289	8_DP	0.2	19	20	0.0190	0.0200
290	8_DP	0.3	68	88	0.0680	0.0880
291	8_DP	0.4	108	196	0.1080	0.1960
292	8_DP	0.5	82	278	0.0820	0.2780
293	8_DP	0.6	88	366	0.0880	0.3660
294	8_DP	0.7	100	466	0.1000	0.4660
295	8_DP	0.8	86	552	0.0860	0.5520
296	8_DP	0.9	94	646	0.0940	0.6460
297	8_DP	1.0	60	706	0.0600	0.7060
298	8_DP	1.1	46	752	0.0460	0.7520
299	8_DP	1.2	34	786	0.0340	0.7860
300	8_DP	1.3	37	823	0.0370	0.8230
301	8_DP	1.4	38	861	0.0380	0.8610
302	8_DP	1.5	24	885	0.0240	0.8850
303	8_DP	1.6	22	907	0.0220	0.9070
304	8_DP	1.7	17	924	0.0170	0.9240
305	8_DP	1.8	15	939	0.0150	0.9390
306	8_DP	1.9	13	952	0.0130	0.9520
307	8_DP	2.0	4	956	0.0040	0.9560
308	8_DP	2.1	4	960	0.0040	0.9600
309	8_DP	2.2	13	973	0.0130	0.9730
310	8_DP	2.3	3	976	0.0030	0.9760
311	8_DP	2.4	7	983	0.0070	0.9830
312	8_DP	2.5	3	986	0.0030	0.9860
313	8_DP	2.6	3	989	0.0030	0.9890
314	8_DP	2.7	2	991	0.0020	0.9910
315	8_DP	2.8	2	993	0.0020	0.9930
316	8_DP	2.9	2	995	0.0020	0.9950
317	8_DP	3.0	3	998	0.0030	0.9980
318	8_DP	3.1	0	998	0.0000	0.9980
319	8_DP	3.2	0	998	0.0000	0.9980
320	8_DP	3.3	0	998	0.0000	0.9980
321	8_DP	3.4	1	999	0.0010	0.9990
322	8_DP	3.5	0	999	0.0000	0.9990
323	8_DP	3.6	0	999	0.0000	0.9990
324	8_DP	3.7	0	999	0.0000	0.9990
325	8_DP	3.8	0	999	0.0000	0.9990
326	8_DP	3.9	0	999	0.0000	0.9990
327	8_DP	4.0	0	999	0.0000	0.9990
328	8_DP	4.1	0	999	0.0000	0.9990
329	8_DP	4.2	0	999	0.0000	0.9990
330	8_DP	4.3	0	999	0.0000	0.9990
331	8_DP	4.4	0	999	0.0000	0.9990
332	8_DP	4.5	0	999	0.0000	0.9990
333	8_DP	4.6	0	999	0.0000	0.9990
334	8_DP	4.7	1	1000	0.0010	1.0000
335	9_DP	0.0	0	0	0.0000	0.0000
336	9_DP	0.1	3	3	0.0030	0.0030
337	9_DP	0.2	53	56	0.0530	0.0560
338	9_DP	0.3	71	127	0.0710	0.1270
339	9_DP	0.4	100	227	0.1000	0.2270
340	9_DP	0.5	99	326	0.0990	0.3260
341	9_DP	0.6	104	430	0.1040	0.4300
342	9_DP	0.7	97	527	0.0970	0.5270
343	9_DP	0.8	76	603	0.0760	0.6030
344	9_DP	0.9	74	677	0.0740	0.6770
345	9_DP	1.0	58	735	0.0580	0.7350
346	9_DP	1.1	51	786	0.0510	0.7860
347	9_DP	1.2	36	822	0.0360	0.8220
348	9_DP	1.3	26	848	0.0260	0.8480
349	9_DP	1.4	24	872	0.0240	0.8720
350	9_DP	1.5	27	899	0.0270	0.8990
351	9_DP	1.6	24	923	0.0240	0.9230
352	9_DP	1.7	12	935	0.0120	0.9350
353	9_DP	1.8	11	946	0.0110	0.9460
354	9_DP	1.9	12	958	0.0120	0.9580
355	9_DP	2.0	3	961	0.0030	0.9610
356	9_DP	2.1	8	969	0.0080	0.9690
357	9_DP	2.2	4	973	0.0040	0.9730
358	9_DP	2.3	5	978	0.0050	0.9780
359	9_DP	2.4	3	981	0.0030	0.9810
360	9_DP	2.5	3	984	0.0030	0.9840
361	9_DP	2.6	4	988	0.0040	0.9880
362	9_DP	2.7	2	990	0.0020	0.9900
363	9_DP	2.8	2	992	0.0020	0.9920
364	9_DP	2.9	2	994	0.0020	0.9940
365	9_DP	3.0	0	994	0.0000	0.9940
366	9_DP	3.1	1	995	0.0010	0.9950
367	9_DP	3.2	0	995	0.0000	0.9950
368	9_DP	3.3	2	997	0.0020	0.9970
369	9_DP	3.4	0	997	0.0000	0.9970
370	9_DP	3.5	1	998	0.0010	0.9980
371	9_DP	3.6	0	998	0.0000	0.9980
372	9_DP	3.7	0	998	0.0000	0.9980
373	9_DP	3.8	0	998	0.0000	0.9980
374	9_DP	3.9	1	999	0.0010	0.9990
375	9_DP	4.0	0	999	0.0000	0.9990
376	9_DP	4.1	1	1000	0.0010	1.0000
377	10_DP	0.0	0	0	0.0000	0.0000
378	10_DP	0.1	5	5	0.0050	0.0050
379	10_DP	0.2	35	40	0.0350	0.0400
380	10_DP	0.3	78	118	0.0780	0.1180
381	10_DP	0.4	100	218	0.1000	0.2180
382	10_DP	0.5	99	317	0.0990	0.3170
383	10_DP	0.6	108	425	0.1080	0.4250
384	10_DP	0.7	89	514	0.0890	0.5140
385	10_DP	0.8	90	604	0.0900	0.6040
386	10_DP	0.9	57	661	0.0570	0.6610
387	10_DP	1.0	62	723	0.0620	0.7230
388	10_DP	1.1	52	775	0.0520	0.7750
389	10_DP	1.2	51	826	0.0510	0.8260
390	10_DP	1.3	32	858	0.0320	0.8580
391	10_DP	1.4	27	885	0.0270	0.8850
392	10_DP	1.5	24	909	0.0240	0.9090
393	10_DP	1.6	14	923	0.0140	0.9230
394	10_DP	1.7	16	939	0.0160	0.9390
395	10_DP	1.8	10	949	0.0100	0.9490
396	10_DP	1.9	11	960	0.0110	0.9600
397	10_DP	2.0	8	968	0.0080	0.9680
398	10_DP	2.1	6	974	0.0060	0.9740
399	10_DP	2.2	4	978	0.0040	0.9780
400	10_DP	2.3	2	980	0.0020	0.9800
401	10_DP	2.4	3	983	0.0030	0.9830
402	10_DP	2.5	3	986	0.0030	0.9860
403	10_DP	2.6	2	988	0.0020	0.9880
404	10_DP	2.7	1	989	0.0010	0.9890
405	10_DP	2.8	3	992	0.0030	0.9920
406	10_DP	2.9	0	992	0.0000	0.9920
407	10_DP	3.0	3	995	0.0030	0.9950
408	10_DP	3.1	0	995	0.0000	0.9950
409	10_DP	3.2	1	996	0.0010	0.9960
410	10_DP	3.3	1	997	0.0010	0.9970
411	10_DP	3.4	1	998	0.0010	0.9980
412	10_DP	3.5	2	1000	0.0020	1.0000
413	11_DP	0.0	0	0	0.0000	0.0000
414	11_DP	0.1	17	17	0.0170	0.0170
415	11_DP	0.2	96	113	0.0960	0.1130
416	11_DP	0.3	134	247	0.1340	0.2470
417	11_DP	0.4	136	383	0.1360	0.3830
418	11_DP	0.5	110	493	0.1100	0.4930
419	11_DP	0.6	88	581	0.0880	0.5810
420	11_DP	0.7	69	650	0.0690	0.6500
421	11_DP	0.8	73	723	0.0730	0.7230
422	11_DP	0.9	58	781	0.0580	0.7810
423	11_DP	1.0	46	827	0.0460	0.8270
424	11_DP	1.1	33	860	0.0330	0.8600
425	11_DP	1.2	26	886	0.0260	0.8860
426	11_DP	1.3	18	904	0.0180	0.9040
427	11_DP	1.4	20	924	0.0200	0.9240
428	11_DP	1.5	17	941	0.0170	0.9410
429	11_DP	1.6	13	954	0.0130	0.9540
430	11_DP	1.7	9	963	0.0090	0.9630
431	11_DP	1.8	6	969	0.0060	0.9690
432	11_DP	1.9	5	974	0.0050	0.9740
433	11_DP	2.0	5	979	0.0050	0.9790
434	11_DP	2.1	7	986	0.0070	0.9860
435	11_DP	2.2	1	987	0.0010	0.9870
436	11_DP	2.3	3	990	0.0030	0.9900
437	11_DP	2.4	4	994	0.0040	0.9940
438	11_DP	2.5	1	995	0.0010	0.9950
439	11_DP	2.6	0	995	0.0000	0.9950
440	11_DP	2.7	0	995	0.0000	0.9950
441	11_DP	2.8	0	995	0.0000	0.9950
442	11_DP	2.9	1	996	0.0010	0.9960
443	11_DP	3.0	0	996	0.0000	0.9960
444	11_DP	3.1	0	996	0.0000	0.9960
445	11_DP	3.2	0	996	0.0000	0.9960
446	11_DP	3.3	0	996	0.0000	0.9960
447	11_DP	3.4	1	997	0.0010	0.9970
448	11_DP	3.5	0	997	0.0000	0.9970
449	11_DP	3.6	0	997	0.0000	0.9970
450	11_DP	3.7	0	997	0.0000	0.9970
451	11_DP	3.8	0	997	0.0000	0.9970
452	11_DP	3.9	0	997	0.0000	0.9970
453	11_DP	4.0	1	998	0.0010	0.9980
454	11_DP	4.1	1	999	0.0010	0.9990
455	11_DP	4.2	0	999	0.0000	0.9990
456	11_DP	4.3	0	999	0.0000	0.9990
457	11_DP	4.4	0	999	0.0000	0.9990
458	11_DP	4.5	0	999	0.0000	0.9990
459	11_DP	4.6	0	999	0.0000	0.9990
460	11_DP	4.7	0	999	0.0000	0.9990
461	11_DP	4.8	0	999	0.0000	0.9990
462	11_DP	4.9	0	999	0.0000	0.9990
463	11_DP	5.0	1	1000	0.0010	1.0000
464	12_DP	0.0	0	0	0.0000	0.0000
465	12_DP	0.1	17	17	0.0170	0.0170
466	12_DP	0.2	69	86	0.0690	0.0860
467	12_DP	0.3	118	204	0.1180	0.2040
468	12_DP	0.4	109	313	0.1090	0.3130
469	12_DP	0.5	117	430	0.1170	0.4300
470	12_DP	0.6	83	513	0.0830	0.5130
471	12_DP	0.7	79	592	0.0790	0.5920
472	12_DP	0.8	73	665	0.0730	0.6650
473	12_DP	0.9	78	743	0.0780	0.7430
474	12_DP	1.0	40	783	0.0400	0.7830
475	12_DP	1.1	45	828	0.0450	0.8280
476	12_DP	1.2	34	862	0.0340	0.8620
477	12_DP	1.3	30	892	0.0300	0.8920
478	12_DP	1.4	14	906	0.0140	0.9060
479	12_DP	1.5	11	917	0.0110	0.9170
480	12_DP	1.6	17	934	0.0170	0.9340
481	12_DP	1.7	15	949	0.0150	0.9490
482	12_DP	1.8	5	954	0.0050	0.9540
483	12_DP	1.9	9	963	0.0090	0.9630
484	12_DP	2.0	9	972	0.0090	0.9720
485	12_DP	2.1	6	978	0.0060	0.9780
486	12_DP	2.2	6	984	0.0060	0.9840
487	12_DP	2.3	3	987	0.0030	0.9870
488	12_DP	2.4	6	993	0.0060	0.9930
489	12_DP	2.5	0	993	0.0000	0.9930
490	12_DP	2.6	0	993	0.0000	0.9930
491	12_DP	2.7	1	994	0.0010	0.9940
492	12_DP	2.8	1	995	0.0010	0.9950
493	12_DP	2.9	1	996	0.0010	0.9960
494	12_DP	3.0	1	997	0.0010	0.9970
495	12_DP	3.1	0	997	0.0000	0.9970
496	12_DP	3.2	0	997	0.0000	0.9970
497	12_DP	3.3	0	997	0.0000	0.9970
498	12_DP	3.4	2	999	0.0020	0.9990
499	12_DP	3.5	0	999	0.0000	0.9990
500	12_DP	3.6	1	1000	0.0010	1.0000
501	13_DP	0.0	0	0	0.0000	0.0000
502	13_DP	0.1	1	1	0.0010	0.0010
503	13_DP	0.2	22	23	0.0220	0.0230
504	13_DP	0.3	50	73	0.0500	0.0730
505	13_DP	0.4	94	167	0.0940	0.1670
506	13_DP	0.5	87	254	0.0870	0.2540
507	13_DP	0.6	98	352	0.0980	0.3520
508	13_DP	0.7	101	453	0.1010	0.4530
509	13_DP	0.8	88	541	0.0880	0.5410
510	13_DP	0.9	75	616	0.0750	0.6160
511	13_DP	1.0	61	677	0.0610	0.6770
512	13_DP	1.1	52	729	0.0520	0.7290
513	13_DP	1.2	49	778	0.0490	0.7780
514	13_DP	1.3	42	820	0.0420	0.8200
515	13_DP	1.4	32	852	0.0320	0.8520
516	13_DP	1.5	32	884	0.0320	0.8840
517	13_DP	1.6	18	902	0.0180	0.9020
518	13_DP	1.7	20	922	0.0200	0.9220
519	13_DP	1.8	19	941	0.0190	0.9410
520	13_DP	1.9	13	954	0.0130	0.9540
521	13_DP	2.0	6	960	0.0060	0.9600
522	13_DP	2.1	8	968	0.0080	0.9680
523	13_DP	2.2	10	978	0.0100	0.9780
524	13_DP	2.3	6	984	0.0060	0.9840
525	13_DP	2.4	8	992	0.0080	0.9920
526	13_DP	2.5	2	994	0.0020	0.9940
527	13_DP	2.6	0	994	0.0000	0.9940
528	13_DP	2.7	0	994	0.0000	0.9940
529	13_DP	2.8	3	997	0.0030	0.9970
530	13_DP	2.9	1	998	0.0010	0.9980
531	13_DP	3.0	0	998	0.0000	0.9980
532	13_DP	3.1	0	998	0.0000	0.9980
533	13_DP	3.2	0	998	0.0000	0.9980
534	13_DP	3.3	1	999	0.0010	0.9990
535	13_DP	3.4	0	999	0.0000	0.9990
536	13_DP	3.5	1	1000	0.0010	1.0000
537	14_DP	0.0	0	0	0.0000	0.0000
538	14_DP	0.1	1	1	0.0010	0.0010
539	14_DP	0.2	12	13	0.0120	0.0130
540	14_DP	0.3	60	73	0.0600	0.0730
541	14_DP	0.4	63	136	0.0630	0.1360
542	14_DP	0.5	95	231	0.0950	0.2310
543	14_DP	0.6	96	327	0.0960	0.3270
544	14_DP	0.7	109	436	0.1090	0.4360
545	14_DP	0.8	84	520	0.0840	0.5200
546	14_DP	0.9	87	607	0.0870	0.6070
547	14_DP	1.0	68	675	0.0680	0.6750
548	14_DP	1.1	70	745	0.0700	0.7450
549	14_DP	1.2	45	790	0.0450	0.7900
550	14_DP	1.3	29	819	0.0290	0.8190
551	14_DP	1.4	29	848	0.0290	0.8480
552	14_DP	1.5	35	883	0.0350	0.8830
553	14_DP	1.6	23	906	0.0230	0.9060
554	14_DP	1.7	19	925	0.0190	0.9250
555	14_DP	1.8	15	940	0.0150	0.9400
556	14_DP	1.9	13	953	0.0130	0.9530
557	14_DP	2.0	9	962	0.0090	0.9620
558	14_DP	2.1	6	968	0.0060	0.9680
559	14_DP	2.2	6	974	0.0060	0.9740
560	14_DP	2.3	7	981	0.0070	0.9810
