Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	0	0	0.0000	0.0000
46	2_DP	0.2	24	24	0.0240	0.0240
47	2_DP	0.3	72	96	0.0720	0.0960
48	2_DP	0.4	89	185	0.0890	0.1850
49	2_DP	0.5	111	296	0.1110	0.2960
50	2_DP	0.6	130	426	0.1300	0.4260
51	2_DP	0.7	74	500	0.0740	0.5000
52	2_DP	0.8	80	580	0.0800	0.5800
53	2_DP	0.9	70	650	0.0700	0.6500
54	2_DP	1.0	59	709	0.0590	0.7090
55	2_DP	1.1	56	765	0.0560	0.7650
56	2_DP	1.2	42	807	0.0420	0.8070
57	2_DP	1.3	31	838	0.0310	0.8380
58	2_DP	1.4	25	863	0.0250	0.8630
59	2_DP	1.5	24	887	0.0240	0.8870
60	2_DP	1.6	19	906	0.0190	0.9060
61	2_DP	1.7	25	931	0.0250	0.9310
62	2_DP	1.8	11	942	0.0110	0.9420
63	2_DP	1.9	7	949	0.0070	0.9490
64	2_DP	2.0	9	958	0.0090	0.9580
65	2_DP	2.1	6	964	0.0060	0.9640
66	2_DP	2.2	8	972	0.0080	0.9720
67	2_DP	2.3	9	981	0.0090	0.9810
68	2_DP	2.4	3	984	0.0030	0.9840
69	2_DP	2.5	2	986	0.0020	0.9860
70	2_DP	2.6	3	989	0.0030	0.9890
71	2_DP	2.7	2	991	0.0020	0.9910
72	2_DP	2.8	3	994	0.0030	0.9940
73	2_DP	2.9	2	996	0.0020	0.9960
74	2_DP	3.0	1	997	0.0010	0.9970
75	2_DP	3.1	0	997	0.0000	0.9970
76	2_DP	3.2	2	999	0.0020	0.9990
77	2_DP	3.3	0	999	0.0000	0.9990
78	2_DP	3.4	0	999	0.0000	0.9990
79	2_DP	3.5	0	999	0.0000	0.9990
80	2_DP	3.6	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	10	10	0.0100	0.0100
83	3_DP	0.2	51	61	0.0510	0.0610
84	3_DP	0.3	103	164	0.1030	0.1640
85	3_DP	0.4	104	268	0.1040	0.2680
86	3_DP	0.5	114	382	0.1140	0.3820
87	3_DP	0.6	117	499	0.1170	0.4990
88	3_DP	0.7	86	585	0.0860	0.5850
89	3_DP	0.8	78	663	0.0780	0.6630
90	3_DP	0.9	73	736	0.0730	0.7360
91	3_DP	1.0	42	778	0.0420	0.7780
92	3_DP	1.1	49	827	0.0490	0.8270
93	3_DP	1.2	34	861	0.0340	0.8610
94	3_DP	1.3	26	887	0.0260	0.8870
95	3_DP	1.4	27	914	0.0270	0.9140
96	3_DP	1.5	18	932	0.0180	0.9320
97	3_DP	1.6	18	950	0.0180	0.9500
98	3_DP	1.7	11	961	0.0110	0.9610
99	3_DP	1.8	6	967	0.0060	0.9670
100	3_DP	1.9	3	970	0.0030	0.9700
101	3_DP	2.0	2	972	0.0020	0.9720
102	3_DP	2.1	7	979	0.0070	0.9790
103	3_DP	2.2	3	982	0.0030	0.9820
104	3_DP	2.3	5	987	0.0050	0.9870
105	3_DP	2.4	3	990	0.0030	0.9900
106	3_DP	2.5	1	991	0.0010	0.9910
107	3_DP	2.6	0	991	0.0000	0.9910
108	3_DP	2.7	1	992	0.0010	0.9920
109	3_DP	2.8	2	994	0.0020	0.9940
110	3_DP	2.9	3	997	0.0030	0.9970
111	3_DP	3.0	0	997	0.0000	0.9970
112	3_DP	3.1	0	997	0.0000	0.9970
113	3_DP	3.2	0	997	0.0000	0.9970
114	3_DP	3.3	1	998	0.0010	0.9980
115	3_DP	3.4	0	998	0.0000	0.9980
116	3_DP	3.5	0	998	0.0000	0.9980
117	3_DP	3.6	0	998	0.0000	0.9980
118	3_DP	3.7	0	998	0.0000	0.9980
119	3_DP	3.8	0	998	0.0000	0.9980
120	3_DP	3.9	0	998	0.0000	0.9980
121	3_DP	4.0	1	999	0.0010	0.9990
122	3_DP	4.1	1	1000	0.0010	1.0000
123	4_DP	0.0	0	0	0.0000	0.0000
124	4_DP	0.1	3	3	0.0030	0.0030
125	4_DP	0.2	46	49	0.0460	0.0490
126	4_DP	0.3	72	121	0.0720	0.1210
127	4_DP	0.4	112	233	0.1120	0.2330
128	4_DP	0.5	101	334	0.1010	0.3340
129	4_DP	0.6	131	465	0.1310	0.4650
130	4_DP	0.7	80	545	0.0800	0.5450
131	4_DP	0.8	73	618	0.0730	0.6180
132	4_DP	0.9	57	675	0.0570	0.6750
133	4_DP	1.0	56	731	0.0560	0.7310
134	4_DP	1.1	47	778	0.0470	0.7780
135	4_DP	1.2	32	810	0.0320	0.8100
136	4_DP	1.3	39	849	0.0390	0.8490
137	4_DP	1.4	32	881	0.0320	0.8810
138	4_DP	1.5	24	905	0.0240	0.9050
139	4_DP	1.6	14	919	0.0140	0.9190
140	4_DP	1.7	14	933	0.0140	0.9330
141	4_DP	1.8	11	944	0.0110	0.9440
142	4_DP	1.9	10	954	0.0100	0.9540
143	4_DP	2.0	7	961	0.0070	0.9610
144	4_DP	2.1	11	972	0.0110	0.9720
145	4_DP	2.2	7	979	0.0070	0.9790
146	4_DP	2.3	7	986	0.0070	0.9860
147	4_DP	2.4	4	990	0.0040	0.9900
148	4_DP	2.5	1	991	0.0010	0.9910
149	4_DP	2.6	2	993	0.0020	0.9930
150	4_DP	2.7	2	995	0.0020	0.9950
151	4_DP	2.8	0	995	0.0000	0.9950
152	4_DP	2.9	0	995	0.0000	0.9950
153	4_DP	3.0	1	996	0.0010	0.9960
154	4_DP	3.1	0	996	0.0000	0.9960
155	4_DP	3.2	1	997	0.0010	0.9970
156	4_DP	3.3	0	997	0.0000	0.9970
157	4_DP	3.4	0	997	0.0000	0.9970
158	4_DP	3.5	0	997	0.0000	0.9970
159	4_DP	3.6	0	997	0.0000	0.9970
160	4_DP	3.7	1	998	0.0010	0.9980
161	4_DP	3.8	1	999	0.0010	0.9990
162	4_DP	3.9	0	999	0.0000	0.9990
163	4_DP	4.0	1	1000	0.0010	1.0000
164	5_DP	0.0	0	0	0.0000	0.0000
165	5_DP	0.1	323	323	0.3230	0.3230
166	5_DP	0.2	188	511	0.1880	0.5110
167	5_DP	0.3	118	629	0.1180	0.6290
168	5_DP	0.4	75	704	0.0750	0.7040
169	5_DP	0.5	75	779	0.0750	0.7790
170	5_DP	0.6	51	830	0.0510	0.8300
171	5_DP	0.7	38	868	0.0380	0.8680
172	5_DP	0.8	31	899	0.0310	0.8990
173	5_DP	0.9	24	923	0.0240	0.9230
174	5_DP	1.0	14	937	0.0140	0.9370
175	5_DP	1.1	15	952	0.0150	0.9520
176	5_DP	1.2	11	963	0.0110	0.9630
177	5_DP	1.3	5	968	0.0050	0.9680
178	5_DP	1.4	5	973	0.0050	0.9730
179	5_DP	1.5	8	981	0.0080	0.9810
180	5_DP	1.6	5	986	0.0050	0.9860
181	5_DP	1.7	0	986	0.0000	0.9860
182	5_DP	1.8	4	990	0.0040	0.9900
183	5_DP	1.9	3	993	0.0030	0.9930
184	5_DP	2.0	0	993	0.0000	0.9930
185	5_DP	2.1	1	994	0.0010	0.9940
186	5_DP	2.2	1	995	0.0010	0.9950
187	5_DP	2.3	2	997	0.0020	0.9970
188	5_DP	2.4	1	998	0.0010	0.9980
189	5_DP	2.5	0	998	0.0000	0.9980
190	5_DP	2.6	0	998	0.0000	0.9980
191	5_DP	2.7	1	999	0.0010	0.9990
192	5_DP	2.8	0	999	0.0000	0.9990
193	5_DP	2.9	1	1000	0.0010	1.0000
194	6_DP	0.0	0	0	0.0000	0.0000
195	6_DP	0.1	4	4	0.0040	0.0040
196	6_DP	0.2	49	53	0.0490	0.0530
197	6_DP	0.3	95	148	0.0950	0.1480
198	6_DP	0.4	107	255	0.1070	0.2550
199	6_DP	0.5	106	361	0.1060	0.3610
200	6_DP	0.6	113	474	0.1130	0.4740
201	6_DP	0.7	100	574	0.1000	0.5740
202	6_DP	0.8	79	653	0.0790	0.6530
203	6_DP	0.9	67	720	0.0670	0.7200
204	6_DP	1.0	52	772	0.0520	0.7720
205	6_DP	1.1	36	808	0.0360	0.8080
206	6_DP	1.2	28	836	0.0280	0.8360
207	6_DP	1.3	27	863	0.0270	0.8630
208	6_DP	1.4	34	897	0.0340	0.8970
209	6_DP	1.5	15	912	0.0150	0.9120
210	6_DP	1.6	23	935	0.0230	0.9350
211	6_DP	1.7	16	951	0.0160	0.9510
212	6_DP	1.8	5	956	0.0050	0.9560
213	6_DP	1.9	7	963	0.0070	0.9630
214	6_DP	2.0	11	974	0.0110	0.9740
215	6_DP	2.1	4	978	0.0040	0.9780
216	6_DP	2.2	6	984	0.0060	0.9840
217	6_DP	2.3	2	986	0.0020	0.9860
218	6_DP	2.4	3	989	0.0030	0.9890
219	6_DP	2.5	0	989	0.0000	0.9890
220	6_DP	2.6	4	993	0.0040	0.9930
221	6_DP	2.7	1	994	0.0010	0.9940
222	6_DP	2.8	2	996	0.0020	0.9960
223	6_DP	2.9	1	997	0.0010	0.9970
224	6_DP	3.0	0	997	0.0000	0.9970
225	6_DP	3.1	1	998	0.0010	0.9980
226	6_DP	3.2	0	998	0.0000	0.9980
227	6_DP	3.3	0	998	0.0000	0.9980
228	6_DP	3.4	0	998	0.0000	0.9980
229	6_DP	3.5	0	998	0.0000	0.9980
230	6_DP	3.6	1	999	0.0010	0.9990
231	6_DP	3.7	1	1000	0.0010	1.0000
232	7_DP	0.0	0	0	0.0000	0.0000
233	7_DP	0.1	214	214	0.2140	0.2140
234	7_DP	0.2	175	389	0.1750	0.3890
235	7_DP	0.3	135	524	0.1350	0.5240
236	7_DP	0.4	102	626	0.1020	0.6260
237	7_DP	0.5	76	702	0.0760	0.7020
238	7_DP	0.6	74	776	0.0740	0.7760
239	7_DP	0.7	54	830	0.0540	0.8300
240	7_DP	0.8	31	861	0.0310	0.8610
241	7_DP	0.9	22	883	0.0220	0.8830
242	7_DP	1.0	28	911	0.0280	0.9110
243	7_DP	1.1	18	929	0.0180	0.9290
244	7_DP	1.2	16	945	0.0160	0.9450
245	7_DP	1.3	13	958	0.0130	0.9580
246	7_DP	1.4	9	967	0.0090	0.9670
247	7_DP	1.5	7	974	0.0070	0.9740
248	7_DP	1.6	3	977	0.0030	0.9770
249	7_DP	1.7	3	980	0.0030	0.9800
250	7_DP	1.8	2	982	0.0020	0.9820
251	7_DP	1.9	5	987	0.0050	0.9870
252	7_DP	2.0	3	990	0.0030	0.9900
253	7_DP	2.1	1	991	0.0010	0.9910
254	7_DP	2.2	0	991	0.0000	0.9910
255	7_DP	2.3	1	992	0.0010	0.9920
256	7_DP	2.4	3	995	0.0030	0.9950
257	7_DP	2.5	1	996	0.0010	0.9960
258	7_DP	2.6	3	999	0.0030	0.9990
259	7_DP	2.7	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	170	170	0.1700	0.1700
262	8_DP	0.2	166	336	0.1660	0.3360
263	8_DP	0.3	146	482	0.1460	0.4820
264	8_DP	0.4	116	598	0.1160	0.5980
265	8_DP	0.5	98	696	0.0980	0.6960
266	8_DP	0.6	61	757	0.0610	0.7570
267	8_DP	0.7	62	819	0.0620	0.8190
268	8_DP	0.8	36	855	0.0360	0.8550
269	8_DP	0.9	25	880	0.0250	0.8800
270	8_DP	1.0	24	904	0.0240	0.9040
271	8_DP	1.1	19	923	0.0190	0.9230
272	8_DP	1.2	13	936	0.0130	0.9360
273	8_DP	1.3	16	952	0.0160	0.9520
274	8_DP	1.4	13	965	0.0130	0.9650
275	8_DP	1.5	7	972	0.0070	0.9720
276	8_DP	1.6	7	979	0.0070	0.9790
277	8_DP	1.7	8	987	0.0080	0.9870
278	8_DP	1.8	1	988	0.0010	0.9880
279	8_DP	1.9	2	990	0.0020	0.9900
280	8_DP	2.0	3	993	0.0030	0.9930
281	8_DP	2.1	2	995	0.0020	0.9950
282	8_DP	2.2	2	997	0.0020	0.9970
283	8_DP	2.3	1	998	0.0010	0.9980
284	8_DP	2.4	0	998	0.0000	0.9980
285	8_DP	2.5	0	998	0.0000	0.9980
286	8_DP	2.6	0	998	0.0000	0.9980
287	8_DP	2.7	1	999	0.0010	0.9990
288	8_DP	2.8	0	999	0.0000	0.9990
289	8_DP	2.9	0	999	0.0000	0.9990
290	8_DP	3.0	0	999	0.0000	0.9990
291	8_DP	3.1	1	1000	0.0010	1.0000
292	9_DP	0.0	0	0	0.0000	0.0000
293	9_DP	0.1	15	15	0.0150	0.0150
294	9_DP	0.2	76	91	0.0760	0.0910
295	9_DP	0.3	120	211	0.1200	0.2110
296	9_DP	0.4	127	338	0.1270	0.3380
297	9_DP	0.5	118	456	0.1180	0.4560
298	9_DP	0.6	86	542	0.0860	0.5420
299	9_DP	0.7	82	624	0.0820	0.6240
300	9_DP	0.8	62	686	0.0620	0.6860
301	9_DP	0.9	60	746	0.0600	0.7460
302	9_DP	1.0	42	788	0.0420	0.7880
303	9_DP	1.1	49	837	0.0490	0.8370
304	9_DP	1.2	30	867	0.0300	0.8670
305	9_DP	1.3	26	893	0.0260	0.8930
306	9_DP	1.4	24	917	0.0240	0.9170
307	9_DP	1.5	15	932	0.0150	0.9320
308	9_DP	1.6	13	945	0.0130	0.9450
309	9_DP	1.7	9	954	0.0090	0.9540
310	9_DP	1.8	6	960	0.0060	0.9600
311	9_DP	1.9	10	970	0.0100	0.9700
312	9_DP	2.0	3	973	0.0030	0.9730
313	9_DP	2.1	2	975	0.0020	0.9750
314	9_DP	2.2	6	981	0.0060	0.9810
315	9_DP	2.3	3	984	0.0030	0.9840
316	9_DP	2.4	3	987	0.0030	0.9870
317	9_DP	2.5	4	991	0.0040	0.9910
318	9_DP	2.6	3	994	0.0030	0.9940
319	9_DP	2.7	0	994	0.0000	0.9940
320	9_DP	2.8	1	995	0.0010	0.9950
321	9_DP	2.9	2	997	0.0020	0.9970
322	9_DP	3.0	2	999	0.0020	0.9990
323	9_DP	3.1	0	999	0.0000	0.9990
324	9_DP	3.2	0	999	0.0000	0.9990
325	9_DP	3.3	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	16	16	0.0160	0.0160
328	10_DP	0.2	74	90	0.0740	0.0900
329	10_DP	0.3	106	196	0.1060	0.1960
330	10_DP	0.4	102	298	0.1020	0.2980
331	10_DP	0.5	106	404	0.1060	0.4040
332	10_DP	0.6	110	514	0.1100	0.5140
333	10_DP	0.7	110	624	0.1100	0.6240
334	10_DP	0.8	67	691	0.0670	0.6910
335	10_DP	0.9	57	748	0.0570	0.7480
336	10_DP	1.0	51	799	0.0510	0.7990
337	10_DP	1.1	42	841	0.0420	0.8410
338	10_DP	1.2	23	864	0.0230	0.8640
339	10_DP	1.3	34	898	0.0340	0.8980
340	10_DP	1.4	32	930	0.0320	0.9300
341	10_DP	1.5	13	943	0.0130	0.9430
342	10_DP	1.6	11	954	0.0110	0.9540
343	10_DP	1.7	5	959	0.0050	0.9590
344	10_DP	1.8	8	967	0.0080	0.9670
345	10_DP	1.9	8	975	0.0080	0.9750
346	10_DP	2.0	5	980	0.0050	0.9800
347	10_DP	2.1	2	982	0.0020	0.9820
348	10_DP	2.2	4	986	0.0040	0.9860
349	10_DP	2.3	2	988	0.0020	0.9880
350	10_DP	2.4	0	988	0.0000	0.9880
351	10_DP	2.5	2	990	0.0020	0.9900
352	10_DP	2.6	2	992	0.0020	0.9920
353	10_DP	2.7	1	993	0.0010	0.9930
354	10_DP	2.8	3	996	0.0030	0.9960
355	10_DP	2.9	2	998	0.0020	0.9980
356	10_DP	3.0	1	999	0.0010	0.9990
357	10_DP	3.1	0	999	0.0000	0.9990
358	10_DP	3.2	0	999	0.0000	0.9990
359	10_DP	3.3	0	999	0.0000	0.9990
360	10_DP	3.4	0	999	0.0000	0.9990
361	10_DP	3.5	0	999	0.0000	0.9990
362	10_DP	3.6	1	1000	0.0010	1.0000
363	11_DP	0.0	0	0	0.0000	0.0000
364	11_DP	0.1	27	27	0.0270	0.0270
365	11_DP	0.2	84	111	0.0840	0.1110
366	11_DP	0.3	140	251	0.1400	0.2510
367	11_DP	0.4	124	375	0.1240	0.3750
368	11_DP	0.5	104	479	0.1040	0.4790
369	11_DP	0.6	110	589	0.1100	0.5890
370	11_DP	0.7	84	673	0.0840	0.6730
371	11_DP	0.8	57	730	0.0570	0.7300
372	11_DP	0.9	53	783	0.0530	0.7830
373	11_DP	1.0	44	827	0.0440	0.8270
374	11_DP	1.1	37	864	0.0370	0.8640
375	11_DP	1.2	32	896	0.0320	0.8960
376	11_DP	1.3	20	916	0.0200	0.9160
377	11_DP	1.4	17	933	0.0170	0.9330
378	11_DP	1.5	13	946	0.0130	0.9460
379	11_DP	1.6	14	960	0.0140	0.9600
380	11_DP	1.7	7	967	0.0070	0.9670
381	11_DP	1.8	7	974	0.0070	0.9740
382	11_DP	1.9	6	980	0.0060	0.9800
383	11_DP	2.0	3	983	0.0030	0.9830
384	11_DP	2.1	6	989	0.0060	0.9890
385	11_DP	2.2	0	989	0.0000	0.9890
386	11_DP	2.3	3	992	0.0030	0.9920
387	11_DP	2.4	3	995	0.0030	0.9950
388	11_DP	2.5	2	997	0.0020	0.9970
389	11_DP	2.6	0	997	0.0000	0.9970
390	11_DP	2.7	0	997	0.0000	0.9970
391	11_DP	2.8	0	997	0.0000	0.9970
392	11_DP	2.9	0	997	0.0000	0.9970
393	11_DP	3.0	1	998	0.0010	0.9980
394	11_DP	3.1	0	998	0.0000	0.9980
395	11_DP	3.2	0	998	0.0000	0.9980
396	11_DP	3.3	0	998	0.0000	0.9980
397	11_DP	3.4	0	998	0.0000	0.9980
398	11_DP	3.5	0	998	0.0000	0.9980
399	11_DP	3.6	0	998	0.0000	0.9980
400	11_DP	3.7	0	998	0.0000	0.9980
401	11_DP	3.8	0	998	0.0000	0.9980
402	11_DP	3.9	0	998	0.0000	0.9980
403	11_DP	4.0	1	999	0.0010	0.9990
404	11_DP	4.1	0	999	0.0000	0.9990
405	11_DP	4.2	1	1000	0.0010	1.0000
406	12_DP	0.0	0	0	0.0000	0.0000
407	12_DP	0.1	13	13	0.0130	0.0130
408	12_DP	0.2	67	80	0.0670	0.0800
409	12_DP	0.3	107	187	0.1070	0.1870
410	12_DP	0.4	121	308	0.1210	0.3080
411	12_DP	0.5	103	411	0.1030	0.4110
412	12_DP	0.6	110	521	0.1100	0.5210
413	12_DP	0.7	98	619	0.0980	0.6190
414	12_DP	0.8	78	697	0.0780	0.6970
415	12_DP	0.9	45	742	0.0450	0.7420
416	12_DP	1.0	38	780	0.0380	0.7800
417	12_DP	1.1	47	827	0.0470	0.8270
418	12_DP	1.2	33	860	0.0330	0.8600
419	12_DP	1.3	24	884	0.0240	0.8840
420	12_DP	1.4	20	904	0.0200	0.9040
421	12_DP	1.5	15	919	0.0150	0.9190
422	12_DP	1.6	19	938	0.0190	0.9380
423	12_DP	1.7	11	949	0.0110	0.9490
424	12_DP	1.8	13	962	0.0130	0.9620
425	12_DP	1.9	10	972	0.0100	0.9720
426	12_DP	2.0	6	978	0.0060	0.9780
427	12_DP	2.1	5	983	0.0050	0.9830
428	12_DP	2.2	3	986	0.0030	0.9860
429	12_DP	2.3	5	991	0.0050	0.9910
430	12_DP	2.4	2	993	0.0020	0.9930
431	12_DP	2.5	1	994	0.0010	0.9940
432	12_DP	2.6	1	995	0.0010	0.9950
433	12_DP	2.7	2	997	0.0020	0.9970
434	12_DP	2.8	1	998	0.0010	0.9980
435	12_DP	2.9	1	999	0.0010	0.9990
436	12_DP	3.0	0	999	0.0000	0.9990
437	12_DP	3.1	0	999	0.0000	0.9990
438	12_DP	3.2	0	999	0.0000	0.9990
439	12_DP	3.3	0	999	0.0000	0.9990
440	12_DP	3.4	0	999	0.0000	0.9990
441	12_DP	3.5	0	999	0.0000	0.9990
442	12_DP	3.6	0	999	0.0000	0.9990
443	12_DP	3.7	0	999	0.0000	0.9990
444	12_DP	3.8	0	999	0.0000	0.9990
445	12_DP	3.9	0	999	0.0000	0.9990
446	12_DP	4.0	0	999	0.0000	0.9990
447	12_DP	4.1	1	1000	0.0010	1.0000
448	13_DP	0.0	0	0	0.0000	0.0000
449	13_DP	0.1	0	0	0.0000	0.0000
450	13_DP	0.2	6	6	0.0060	0.0060
451	13_DP	0.3	43	49	0.0430	0.0490
452	13_DP	0.4	66	115	0.0660	0.1150
453	13_DP	0.5	69	184	0.0690	0.1840
454	13_DP	0.6	104	288	0.1040	0.2880
455	13_DP	0.7	106	394	0.1060	0.3940
456	13_DP	0.8	89	483	0.0890	0.4830
457	13_DP	0.9	85	568	0.0850	0.5680
458	13_DP	1.0	73	641	0.0730	0.6410
459	13_DP	1.1	57	698	0.0570	0.6980
460	13_DP	1.2	44	742	0.0440	0.7420
461	13_DP	1.3	50	792	0.0500	0.7920
462	13_DP	1.4	35	827	0.0350	0.8270
463	13_DP	1.5	30	857	0.0300	0.8570
464	13_DP	1.6	29	886	0.0290	0.8860
465	13_DP	1.7	23	909	0.0230	0.9090
466	13_DP	1.8	10	919	0.0100	0.9190
467	13_DP	1.9	22	941	0.0220	0.9410
468	13_DP	2.0	16	957	0.0160	0.9570
469	13_DP	2.1	9	966	0.0090	0.9660
470	13_DP	2.2	11	977	0.0110	0.9770
471	13_DP	2.3	3	980	0.0030	0.9800
472	13_DP	2.4	5	985	0.0050	0.9850
473	13_DP	2.5	3	988	0.0030	0.9880
474	13_DP	2.6	4	992	0.0040	0.9920
475	13_DP	2.7	3	995	0.0030	0.9950
476	13_DP	2.8	1	996	0.0010	0.9960
477	13_DP	2.9	1	997	0.0010	0.9970
478	13_DP	3.0	0	997	0.0000	0.9970
479	13_DP	3.1	1	998	0.0010	0.9980
480	13_DP	3.2	0	998	0.0000	0.9980
481	13_DP	3.3	0	998	0.0000	0.9980
482	13_DP	3.4	1	999	0.0010	0.9990
483	13_DP	3.5	1	1000	0.0010	1.0000
484	14_DP	0.0	0	0	0.0000	0.0000
485	14_DP	0.1	1	1	0.0010	0.0010
486	14_DP	0.2	17	18	0.0170	0.0180
487	14_DP	0.3	55	73	0.0550	0.0730
488	14_DP	0.4	76	149	0.0760	0.1490
489	14_DP	0.5	115	264	0.1150	0.2640
490	14_DP	0.6	105	369	0.1050	0.3690
491	14_DP	0.7	76	445	0.0760	0.4450
492	14_DP	0.8	83	528	0.0830	0.5280
493	14_DP	0.9	79	607	0.0790	0.6070
494	14_DP	1.0	71	678	0.0710	0.6780
495	14_DP	1.1	59	737	0.0590	0.7370
496	14_DP	1.2	55	792	0.0550	0.7920
497	14_DP	1.3	33	825	0.0330	0.8250
498	14_DP	1.4	25	850	0.0250	0.8500
499	14_DP	1.5	37	887	0.0370	0.8870
500	14_DP	1.6	20	907	0.0200	0.9070
501	14_DP	1.7	21	928	0.0210	0.9280
502	14_DP	1.8	15	943	0.0150	0.9430
503	14_DP	1.9	17	960	0.0170	0.9600
504	14_DP	2.0	3	963	0.0030	0.9630
505	14_DP	2.1	9	972	0.0090	0.9720
506	14_DP	2.2	2	974	0.0020	0.9740
507	14_DP	2.3	3	977	0.0030	0.9770
508	14_DP	2.4	4	981	0.0040	0.9810
509	14_DP	2.5	3	984	0.0030	0.9840
510	14_DP	2.6	3	987	0.0030	0.9870
511	14_DP	2.7	1	988	0.0010	0.9880
512	14_DP	2.8	2	990	0.0020	0.9900
513	14_DP	2.9	3	993	0.0030	0.9930
514	14_DP	3.0	2	995	0.0020	0.9950
515	14_DP	3.1	1	996	0.0010	0.9960
516	14_DP	3.2	0	996	0.0000	0.9960
517	14_DP	3.3	0	996	0.0000	0.9960
518	14_DP	3.4	1	997	0.0010	0.9970
519	14_DP	3.5	1	998	0.0010	0.9980
520	14_DP	3.6	0	998	0.0000	0.9980
521	14_DP	3.7	0	998	0.0000	0.9980
522	14_DP	3.8	0	998	0.0000	0.9980
523	14_DP	3.9	0	998	0.0000	0.9980
524	14_DP	4.0	0	998	0.0000	0.9980
525	14_DP	4.1	0	998	0.0000	0.9980
526	14_DP	4.2	1	999	0.0010	0.9990
527	14_DP	4.3	0	999	0.0000	0.9990
528	14_DP	4.4	0	999	0.0000	0.9990
529	14_DP	4.5	0	999	0.0000	0.9990
530	14_DP	4.6	0	999	0.0000	0.9990
531	14_DP	4.7	0	999	0.0000	0.9990
532	14_DP	4.8	0	999	0.0000	0.9990
533	14_DP	4.9	1	1000	0.0010	1.0000
534	15_DP	0.0	0	0	0.0000	0.0000
535	15_DP	0.1	0	0	0.0000	0.0000
536	15_DP	0.2	24	24	0.0240	0.0240
537	15_DP	0.3	55	79	0.0550	0.0790
538	15_DP	0.4	95	174	0.0950	0.1740
539	15_DP	0.5	114	288	0.1140	0.2880
540	15_DP	0.6	104	392	0.1040	0.3920
541	15_DP	0.7	99	491	0.0990	0.4910
542	15_DP	0.8	76	567	0.0760	0.5670
543	15_DP	0.9	71	638	0.0710	0.6380
544	15_DP	1.0	73	711	0.0730	0.7110
545	15_DP	1.1	36	747	0.0360	0.7470
546	15_DP	1.2	37	784	0.0370	0.7840
547	15_DP	1.3	33	817	0.0330	0.8170
548	15_DP	1.4	40	857	0.0400	0.8570
549	15_DP	1.5	23	880	0.0230	0.8800
550	15_DP	1.6	16	896	0.0160	0.8960
551	15_DP	1.7	20	916	0.0200	0.9160
552	15_DP	1.8	21	937	0.0210	0.9370
553	15_DP	1.9	16	953	0.0160	0.9530
554	15_DP	2.0	10	963	0.0100	0.9630
555	15_DP	2.1	9	972	0.0090	0.9720
556	15_DP	2.2	4	976	0.0040	0.9760
557	15_DP	2.3	3	979	0.0030	0.9790
558	15_DP	2.4	6	985	0.0060	0.9850
