Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
91	3_DP	1.8	5	973	0.0050	0.9730
92	3_DP	1.9	10	983	0.0100	0.9830
93	3_DP	2.0	4	987	0.0040	0.9870
94	3_DP	2.1	5	992	0.0050	0.9920
95	3_DP	2.2	2	994	0.0020	0.9940
96	3_DP	2.3	1	995	0.0010	0.9950
97	3_DP	2.4	0	995	0.0000	0.9950
98	3_DP	2.5	0	995	0.0000	0.9950
99	3_DP	2.6	0	995	0.0000	0.9950
100	3_DP	2.7	2	997	0.0020	0.9970
101	3_DP	2.8	1	998	0.0010	0.9980
102	3_DP	2.9	1	999	0.0010	0.9990
103	3_DP	3.0	0	999	0.0000	0.9990
104	3_DP	3.1	1	1000	0.0010	1.0000
105	4_DP	0.0	0	0	0.0000	0.0000
106	4_DP	0.1	6	6	0.0060	0.0060
107	4_DP	0.2	44	50	0.0440	0.0500
108	4_DP	0.3	69	119	0.0690	0.1190
109	4_DP	0.4	106	225	0.1060	0.2250
110	4_DP	0.5	106	331	0.1060	0.3310
111	4_DP	0.6	108	439	0.1080	0.4390
112	4_DP	0.7	86	525	0.0860	0.5250
113	4_DP	0.8	79	604	0.0790	0.6040
114	4_DP	0.9	53	657	0.0530	0.6570
115	4_DP	1.0	57	714	0.0570	0.7140
116	4_DP	1.1	54	768	0.0540	0.7680
117	4_DP	1.2	39	807	0.0390	0.8070
118	4_DP	1.3	30	837	0.0300	0.8370
119	4_DP	1.4	29	866	0.0290	0.8660
120	4_DP	1.5	31	897	0.0310	0.8970
121	4_DP	1.6	24	921	0.0240	0.9210
122	4_DP	1.7	14	935	0.0140	0.9350
123	4_DP	1.8	16	951	0.0160	0.9510
124	4_DP	1.9	10	961	0.0100	0.9610
125	4_DP	2.0	6	967	0.0060	0.9670
126	4_DP	2.1	8	975	0.0080	0.9750
127	4_DP	2.2	5	980	0.0050	0.9800
128	4_DP	2.3	2	982	0.0020	0.9820
129	4_DP	2.4	3	985	0.0030	0.9850
130	4_DP	2.5	2	987	0.0020	0.9870
131	4_DP	2.6	2	989	0.0020	0.9890
132	4_DP	2.7	2	991	0.0020	0.9910
133	4_DP	2.8	2	993	0.0020	0.9930
134	4_DP	2.9	0	993	0.0000	0.9930
135	4_DP	3.0	2	995	0.0020	0.9950
136	4_DP	3.1	0	995	0.0000	0.9950
137	4_DP	3.2	1	996	0.0010	0.9960
138	4_DP	3.3	1	997	0.0010	0.9970
139	4_DP	3.4	0	997	0.0000	0.9970
140	4_DP	3.5	0	997	0.0000	0.9970
141	4_DP	3.6	2	999	0.0020	0.9990
142	4_DP	3.7	1	1000	0.0010	1.0000
143	5_DP	0.0	0	0	0.0000	0.0000
144	5_DP	0.1	8	8	0.0080	0.0080
145	5_DP	0.2	53	61	0.0530	0.0610
146	5_DP	0.3	64	125	0.0640	0.1250
147	5_DP	0.4	106	231	0.1060	0.2310
148	5_DP	0.5	93	324	0.0930	0.3240
149	5_DP	0.6	92	416	0.0920	0.4160
150	5_DP	0.7	90	506	0.0900	0.5060
151	5_DP	0.8	67	573	0.0670	0.5730
152	5_DP	0.9	82	655	0.0820	0.6550
153	5_DP	1.0	59	714	0.0590	0.7140
154	5_DP	1.1	46	760	0.0460	0.7600
155	5_DP	1.2	36	796	0.0360	0.7960
156	5_DP	1.3	25	821	0.0250	0.8210
157	5_DP	1.4	43	864	0.0430	0.8640
158	5_DP	1.5	17	881	0.0170	0.8810
159	5_DP	1.6	21	902	0.0210	0.9020
160	5_DP	1.7	17	919	0.0170	0.9190
161	5_DP	1.8	12	931	0.0120	0.9310
162	5_DP	1.9	9	940	0.0090	0.9400
163	5_DP	2.0	13	953	0.0130	0.9530
164	5_DP	2.1	14	967	0.0140	0.9670
165	5_DP	2.2	9	976	0.0090	0.9760
166	5_DP	2.3	6	982	0.0060	0.9820
167	5_DP	2.4	5	987	0.0050	0.9870
168	5_DP	2.5	4	991	0.0040	0.9910
169	5_DP	2.6	1	992	0.0010	0.9920
170	5_DP	2.7	0	992	0.0000	0.9920
171	5_DP	2.8	2	994	0.0020	0.9940
172	5_DP	2.9	3	997	0.0030	0.9970
173	5_DP	3.0	0	997	0.0000	0.9970
174	5_DP	3.1	2	999	0.0020	0.9990
175	5_DP	3.2	0	999	0.0000	0.9990
176	5_DP	3.3	0	999	0.0000	0.9990
177	5_DP	3.4	1	1000	0.0010	1.0000
178	6_DP	0.0	0	0	0.0000	0.0000
179	6_DP	0.1	3	3	0.0030	0.0030
180	6_DP	0.2	51	54	0.0510	0.0540
181	6_DP	0.3	79	133	0.0790	0.1330
182	6_DP	0.4	89	222	0.0890	0.2220
183	6_DP	0.5	101	323	0.1010	0.3230
184	6_DP	0.6	86	409	0.0860	0.4090
185	6_DP	0.7	84	493	0.0840	0.4930
186	6_DP	0.8	82	575	0.0820	0.5750
187	6_DP	0.9	72	647	0.0720	0.6470
188	6_DP	1.0	73	720	0.0730	0.7200
189	6_DP	1.1	53	773	0.0530	0.7730
190	6_DP	1.2	34	807	0.0340	0.8070
191	6_DP	1.3	35	842	0.0350	0.8420
192	6_DP	1.4	28	870	0.0280	0.8700
193	6_DP	1.5	16	886	0.0160	0.8860
194	6_DP	1.6	26	912	0.0260	0.9120
195	6_DP	1.7	19	931	0.0190	0.9310
196	6_DP	1.8	9	940	0.0090	0.9400
197	6_DP	1.9	8	948	0.0080	0.9480
198	6_DP	2.0	8	956	0.0080	0.9560
199	6_DP	2.1	14	970	0.0140	0.9700
200	6_DP	2.2	5	975	0.0050	0.9750
201	6_DP	2.3	4	979	0.0040	0.9790
202	6_DP	2.4	2	981	0.0020	0.9810
203	6_DP	2.5	4	985	0.0040	0.9850
204	6_DP	2.6	2	987	0.0020	0.9870
205	6_DP	2.7	3	990	0.0030	0.9900
206	6_DP	2.8	1	991	0.0010	0.9910
207	6_DP	2.9	1	992	0.0010	0.9920
208	6_DP	3.0	3	995	0.0030	0.9950
209	6_DP	3.1	1	996	0.0010	0.9960
210	6_DP	3.2	0	996	0.0000	0.9960
211	6_DP	3.3	1	997	0.0010	0.9970
212	6_DP	3.4	1	998	0.0010	0.9980
213	6_DP	3.5	0	998	0.0000	0.9980
214	6_DP	3.6	1	999	0.0010	0.9990
215	6_DP	3.7	0	999	0.0000	0.9990
216	6_DP	3.8	0	999	0.0000	0.9990
217	6_DP	3.9	0	999	0.0000	0.9990
218	6_DP	4.0	1	1000	0.0010	1.0000
219	7_DP	0.0	0	0	0.0000	0.0000
220	7_DP	0.1	42	42	0.0420	0.0420
221	7_DP	0.2	94	136	0.0940	0.1360
222	7_DP	0.3	133	269	0.1330	0.2690
223	7_DP	0.4	111	380	0.1110	0.3800
224	7_DP	0.5	94	474	0.0940	0.4740
225	7_DP	0.6	96	570	0.0960	0.5700
226	7_DP	0.7	85	655	0.0850	0.6550
227	7_DP	0.8	58	713	0.0580	0.7130
228	7_DP	0.9	57	770	0.0570	0.7700
229	7_DP	1.0	45	815	0.0450	0.8150
230	7_DP	1.1	40	855	0.0400	0.8550
231	7_DP	1.2	20	875	0.0200	0.8750
232	7_DP	1.3	21	896	0.0210	0.8960
233	7_DP	1.4	17	913	0.0170	0.9130
234	7_DP	1.5	15	928	0.0150	0.9280
235	7_DP	1.6	9	937	0.0090	0.9370
236	7_DP	1.7	14	951	0.0140	0.9510
237	7_DP	1.8	7	958	0.0070	0.9580
238	7_DP	1.9	10	968	0.0100	0.9680
239	7_DP	2.0	4	972	0.0040	0.9720
240	7_DP	2.1	4	976	0.0040	0.9760
241	7_DP	2.2	0	976	0.0000	0.9760
242	7_DP	2.3	5	981	0.0050	0.9810
243	7_DP	2.4	4	985	0.0040	0.9850
244	7_DP	2.5	6	991	0.0060	0.9910
245	7_DP	2.6	3	994	0.0030	0.9940
246	7_DP	2.7	3	997	0.0030	0.9970
247	7_DP	2.8	0	997	0.0000	0.9970
248	7_DP	2.9	1	998	0.0010	0.9980
249	7_DP	3.0	1	999	0.0010	0.9990
250	7_DP	3.1	0	999	0.0000	0.9990
251	7_DP	3.2	1	1000	0.0010	1.0000
252	8_DP	0.0	0	0	0.0000	0.0000
253	8_DP	0.1	5	5	0.0050	0.0050
254	8_DP	0.2	41	46	0.0410	0.0460
255	8_DP	0.3	74	120	0.0740	0.1200
256	8_DP	0.4	90	210	0.0900	0.2100
257	8_DP	0.5	83	293	0.0830	0.2930
258	8_DP	0.6	100	393	0.1000	0.3930
259	8_DP	0.7	77	470	0.0770	0.4700
260	8_DP	0.8	77	547	0.0770	0.5470
261	8_DP	0.9	70	617	0.0700	0.6170
262	8_DP	1.0	50	667	0.0500	0.6670
263	8_DP	1.1	51	718	0.0510	0.7180
264	8_DP	1.2	42	760	0.0420	0.7600
265	8_DP	1.3	48	808	0.0480	0.8080
266	8_DP	1.4	31	839	0.0310	0.8390
267	8_DP	1.5	25	864	0.0250	0.8640
268	8_DP	1.6	19	883	0.0190	0.8830
269	8_DP	1.7	24	907	0.0240	0.9070
270	8_DP	1.8	19	926	0.0190	0.9260
271	8_DP	1.9	17	943	0.0170	0.9430
272	8_DP	2.0	9	952	0.0090	0.9520
273	8_DP	2.1	8	960	0.0080	0.9600
274	8_DP	2.2	11	971	0.0110	0.9710
275	8_DP	2.3	8	979	0.0080	0.9790
276	8_DP	2.4	2	981	0.0020	0.9810
277	8_DP	2.5	4	985	0.0040	0.9850
278	8_DP	2.6	3	988	0.0030	0.9880
279	8_DP	2.7	5	993	0.0050	0.9930
280	8_DP	2.8	0	993	0.0000	0.9930
281	8_DP	2.9	1	994	0.0010	0.9940
282	8_DP	3.0	3	997	0.0030	0.9970
283	8_DP	3.1	2	999	0.0020	0.9990
284	8_DP	3.2	1	1000	0.0010	1.0000
285	9_DP	0.0	0	0	0.0000	0.0000
286	9_DP	0.1	5	5	0.0050	0.0050
287	9_DP	0.2	33	38	0.0330	0.0380
288	9_DP	0.3	71	109	0.0710	0.1090
289	9_DP	0.4	82	191	0.0820	0.1910
290	9_DP	0.5	91	282	0.0910	0.2820
291	9_DP	0.6	89	371	0.0890	0.3710
292	9_DP	0.7	93	464	0.0930	0.4640
293	9_DP	0.8	62	526	0.0620	0.5260
294	9_DP	0.9	56	582	0.0560	0.5820
295	9_DP	1.0	65	647	0.0650	0.6470
296	9_DP	1.1	49	696	0.0490	0.6960
297	9_DP	1.2	47	743	0.0470	0.7430
298	9_DP	1.3	47	790	0.0470	0.7900
299	9_DP	1.4	32	822	0.0320	0.8220
300	9_DP	1.5	21	843	0.0210	0.8430
301	9_DP	1.6	31	874	0.0310	0.8740
302	9_DP	1.7	16	890	0.0160	0.8900
303	9_DP	1.8	19	909	0.0190	0.9090
304	9_DP	1.9	18	927	0.0180	0.9270
305	9_DP	2.0	15	942	0.0150	0.9420
306	9_DP	2.1	9	951	0.0090	0.9510
307	9_DP	2.2	12	963	0.0120	0.9630
308	9_DP	2.3	5	968	0.0050	0.9680
309	9_DP	2.4	7	975	0.0070	0.9750
310	9_DP	2.5	6	981	0.0060	0.9810
311	9_DP	2.6	4	985	0.0040	0.9850
312	9_DP	2.7	3	988	0.0030	0.9880
313	9_DP	2.8	3	991	0.0030	0.9910
314	9_DP	2.9	4	995	0.0040	0.9950
315	9_DP	3.0	1	996	0.0010	0.9960
316	9_DP	3.1	2	998	0.0020	0.9980
317	9_DP	3.2	1	999	0.0010	0.9990
318	9_DP	3.3	0	999	0.0000	0.9990
319	9_DP	3.4	0	999	0.0000	0.9990
320	9_DP	3.5	0	999	0.0000	0.9990
321	9_DP	3.6	0	999	0.0000	0.9990
322	9_DP	3.7	1	1000	0.0010	1.0000
323	10_DP	0.0	0	0	0.0000	0.0000
324	10_DP	0.1	6	6	0.0060	0.0060
325	10_DP	0.2	50	56	0.0500	0.0560
326	10_DP	0.3	81	137	0.0810	0.1370
327	10_DP	0.4	94	231	0.0940	0.2310
328	10_DP	0.5	108	339	0.1080	0.3390
329	10_DP	0.6	108	447	0.1080	0.4470
330	10_DP	0.7	93	540	0.0930	0.5400
331	10_DP	0.8	74	614	0.0740	0.6140
332	10_DP	0.9	55	669	0.0550	0.6690
333	10_DP	1.0	40	709	0.0400	0.7090
334	10_DP	1.1	57	766	0.0570	0.7660
335	10_DP	1.2	44	810	0.0440	0.8100
336	10_DP	1.3	35	845	0.0350	0.8450
337	10_DP	1.4	17	862	0.0170	0.8620
338	10_DP	1.5	30	892	0.0300	0.8920
339	10_DP	1.6	20	912	0.0200	0.9120
340	10_DP	1.7	16	928	0.0160	0.9280
341	10_DP	1.8	13	941	0.0130	0.9410
342	10_DP	1.9	13	954	0.0130	0.9540
343	10_DP	2.0	11	965	0.0110	0.9650
344	10_DP	2.1	8	973	0.0080	0.9730
345	10_DP	2.2	2	975	0.0020	0.9750
346	10_DP	2.3	9	984	0.0090	0.9840
347	10_DP	2.4	0	984	0.0000	0.9840
348	10_DP	2.5	2	986	0.0020	0.9860
349	10_DP	2.6	3	989	0.0030	0.9890
350	10_DP	2.7	3	992	0.0030	0.9920
351	10_DP	2.8	2	994	0.0020	0.9940
352	10_DP	2.9	1	995	0.0010	0.9950
353	10_DP	3.0	1	996	0.0010	0.9960
354	10_DP	3.1	0	996	0.0000	0.9960
355	10_DP	3.2	1	997	0.0010	0.9970
356	10_DP	3.3	1	998	0.0010	0.9980
357	10_DP	3.4	0	998	0.0000	0.9980
358	10_DP	3.5	0	998	0.0000	0.9980
359	10_DP	3.6	1	999	0.0010	0.9990
360	10_DP	3.7	1	1000	0.0010	1.0000
361	11_DP	0.0	0	0	0.0000	0.0000
362	11_DP	0.1	12	12	0.0120	0.0120
363	11_DP	0.2	67	79	0.0670	0.0790
364	11_DP	0.3	86	165	0.0860	0.1650
365	11_DP	0.4	98	263	0.0980	0.2630
366	11_DP	0.5	111	374	0.1110	0.3740
367	11_DP	0.6	90	464	0.0900	0.4640
368	11_DP	0.7	81	545	0.0810	0.5450
369	11_DP	0.8	86	631	0.0860	0.6310
370	11_DP	0.9	56	687	0.0560	0.6870
371	11_DP	1.0	63	750	0.0630	0.7500
372	11_DP	1.1	42	792	0.0420	0.7920
373	11_DP	1.2	40	832	0.0400	0.8320
374	11_DP	1.3	23	855	0.0230	0.8550
375	11_DP	1.4	21	876	0.0210	0.8760
376	11_DP	1.5	24	900	0.0240	0.9000
377	11_DP	1.6	15	915	0.0150	0.9150
378	11_DP	1.7	15	930	0.0150	0.9300
379	11_DP	1.8	8	938	0.0080	0.9380
380	11_DP	1.9	16	954	0.0160	0.9540
381	11_DP	2.0	14	968	0.0140	0.9680
382	11_DP	2.1	5	973	0.0050	0.9730
383	11_DP	2.2	4	977	0.0040	0.9770
384	11_DP	2.3	5	982	0.0050	0.9820
385	11_DP	2.4	1	983	0.0010	0.9830
386	11_DP	2.5	2	985	0.0020	0.9850
387	11_DP	2.6	5	990	0.0050	0.9900
388	11_DP	2.7	2	992	0.0020	0.9920
389	11_DP	2.8	3	995	0.0030	0.9950
390	11_DP	2.9	1	996	0.0010	0.9960
391	11_DP	3.0	0	996	0.0000	0.9960
392	11_DP	3.1	3	999	0.0030	0.9990
393	11_DP	3.2	0	999	0.0000	0.9990
394	11_DP	3.3	0	999	0.0000	0.9990
395	11_DP	3.4	0	999	0.0000	0.9990
396	11_DP	3.5	0	999	0.0000	0.9990
397	11_DP	3.6	0	999	0.0000	0.9990
398	11_DP	3.7	0	999	0.0000	0.9990
399	11_DP	3.8	0	999	0.0000	0.9990
400	11_DP	3.9	1	1000	0.0010	1.0000
401	12_DP	0.0	0	0	0.0000	0.0000
402	12_DP	0.1	109	109	0.1090	0.1090
403	12_DP	0.2	158	267	0.1580	0.2670
404	12_DP	0.3	159	426	0.1590	0.4260
405	12_DP	0.4	115	541	0.1150	0.5410
406	12_DP	0.5	104	645	0.1040	0.6450
407	12_DP	0.6	75	720	0.0750	0.7200
408	12_DP	0.7	54	774	0.0540	0.7740
409	12_DP	0.8	48	822	0.0480	0.8220
410	12_DP	0.9	29	851	0.0290	0.8510
411	12_DP	1.0	30	881	0.0300	0.8810
412	12_DP	1.1	20	901	0.0200	0.9010
413	12_DP	1.2	13	914	0.0130	0.9140
414	12_DP	1.3	20	934	0.0200	0.9340
415	12_DP	1.4	17	951	0.0170	0.9510
416	12_DP	1.5	4	955	0.0040	0.9550
417	12_DP	1.6	13	968	0.0130	0.9680
418	12_DP	1.7	6	974	0.0060	0.9740
419	12_DP	1.8	4	978	0.0040	0.9780
420	12_DP	1.9	8	986	0.0080	0.9860
421	12_DP	2.0	3	989	0.0030	0.9890
422	12_DP	2.1	1	990	0.0010	0.9900
423	12_DP	2.2	3	993	0.0030	0.9930
424	12_DP	2.3	3	996	0.0030	0.9960
425	12_DP	2.4	1	997	0.0010	0.9970
426	12_DP	2.5	0	997	0.0000	0.9970
427	12_DP	2.6	0	997	0.0000	0.9970
428	12_DP	2.7	1	998	0.0010	0.9980
429	12_DP	2.8	0	998	0.0000	0.9980
430	12_DP	2.9	0	998	0.0000	0.9980
431	12_DP	3.0	1	999	0.0010	0.9990
432	12_DP	3.1	0	999	0.0000	0.9990
433	12_DP	3.2	1	1000	0.0010	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	3	3	0.0030	0.0030
436	13_DP	0.2	20	23	0.0200	0.0230
437	13_DP	0.3	52	75	0.0520	0.0750
438	13_DP	0.4	74	149	0.0740	0.1490
439	13_DP	0.5	76	225	0.0760	0.2250
440	13_DP	0.6	110	335	0.1100	0.3350
441	13_DP	0.7	87	422	0.0870	0.4220
442	13_DP	0.8	84	506	0.0840	0.5060
443	13_DP	0.9	73	579	0.0730	0.5790
444	13_DP	1.0	60	639	0.0600	0.6390
445	13_DP	1.1	60	699	0.0600	0.6990
446	13_DP	1.2	52	751	0.0520	0.7510
447	13_DP	1.3	43	794	0.0430	0.7940
448	13_DP	1.4	35	829	0.0350	0.8290
449	13_DP	1.5	34	863	0.0340	0.8630
450	13_DP	1.6	21	884	0.0210	0.8840
451	13_DP	1.7	22	906	0.0220	0.9060
452	13_DP	1.8	17	923	0.0170	0.9230
453	13_DP	1.9	12	935	0.0120	0.9350
454	13_DP	2.0	14	949	0.0140	0.9490
455	13_DP	2.1	13	962	0.0130	0.9620
456	13_DP	2.2	6	968	0.0060	0.9680
457	13_DP	2.3	6	974	0.0060	0.9740
458	13_DP	2.4	4	978	0.0040	0.9780
459	13_DP	2.5	5	983	0.0050	0.9830
460	13_DP	2.6	4	987	0.0040	0.9870
461	13_DP	2.7	4	991	0.0040	0.9910
462	13_DP	2.8	3	994	0.0030	0.9940
463	13_DP	2.9	0	994	0.0000	0.9940
464	13_DP	3.0	0	994	0.0000	0.9940
465	13_DP	3.1	2	996	0.0020	0.9960
466	13_DP	3.2	0	996	0.0000	0.9960
467	13_DP	3.3	0	996	0.0000	0.9960
468	13_DP	3.4	0	996	0.0000	0.9960
469	13_DP	3.5	1	997	0.0010	0.9970
470	13_DP	3.6	0	997	0.0000	0.9970
471	13_DP	3.7	0	997	0.0000	0.9970
472	13_DP	3.8	1	998	0.0010	0.9980
473	13_DP	3.9	0	998	0.0000	0.9980
474	13_DP	4.0	0	998	0.0000	0.9980
475	13_DP	4.1	0	998	0.0000	0.9980
476	13_DP	4.2	2	1000	0.0020	1.0000
477	14_DP	0.0	0	0	0.0000	0.0000
478	14_DP	0.1	0	0	0.0000	0.0000
479	14_DP	0.2	9	9	0.0090	0.0090
480	14_DP	0.3	39	48	0.0390	0.0480
481	14_DP	0.4	66	114	0.0660	0.1140
482	14_DP	0.5	91	205	0.0910	0.2050
483	14_DP	0.6	98	303	0.0980	0.3030
484	14_DP	0.7	94	397	0.0940	0.3970
485	14_DP	0.8	85	482	0.0850	0.4820
486	14_DP	0.9	77	559	0.0770	0.5590
487	14_DP	1.0	67	626	0.0670	0.6260
488	14_DP	1.1	61	687	0.0610	0.6870
489	14_DP	1.2	45	732	0.0450	0.7320
490	14_DP	1.3	37	769	0.0370	0.7690
491	14_DP	1.4	54	823	0.0540	0.8230
492	14_DP	1.5	22	845	0.0220	0.8450
493	14_DP	1.6	28	873	0.0280	0.8730
494	14_DP	1.7	21	894	0.0210	0.8940
495	14_DP	1.8	18	912	0.0180	0.9120
496	14_DP	1.9	20	932	0.0200	0.9320
497	14_DP	2.0	9	941	0.0090	0.9410
498	14_DP	2.1	16	957	0.0160	0.9570
499	14_DP	2.2	6	963	0.0060	0.9630
500	14_DP	2.3	6	969	0.0060	0.9690
501	14_DP	2.4	8	977	0.0080	0.9770
502	14_DP	2.5	1	978	0.0010	0.9780
503	14_DP	2.6	4	982	0.0040	0.9820
504	14_DP	2.7	5	987	0.0050	0.9870
505	14_DP	2.8	2	989	0.0020	0.9890
506	14_DP	2.9	4	993	0.0040	0.9930
507	14_DP	3.0	0	993	0.0000	0.9930
508	14_DP	3.1	1	994	0.0010	0.9940
509	14_DP	3.2	0	994	0.0000	0.9940
510	14_DP	3.3	0	994	0.0000	0.9940
511	14_DP	3.4	2	996	0.0020	0.9960
512	14_DP	3.5	1	997	0.0010	0.9970
513	14_DP	3.6	1	998	0.0010	0.9980
514	14_DP	3.7	0	998	0.0000	0.9980
515	14_DP	3.8	0	998	0.0000	0.9980
516	14_DP	3.9	2	1000	0.0020	1.0000
517	15_DP	0.0	0	0	0.0000	0.0000
518	15_DP	0.1	1	1	0.0010	0.0010
519	15_DP	0.2	18	19	0.0180	0.0190
520	15_DP	0.3	34	53	0.0340	0.0530
521	15_DP	0.4	78	131	0.0780	0.1310
522	15_DP	0.5	83	214	0.0830	0.2140
523	15_DP	0.6	89	303	0.0890	0.3030
524	15_DP	0.7	91	394	0.0910	0.3940
525	15_DP	0.8	84	478	0.0840	0.4780
526	15_DP	0.9	73	551	0.0730	0.5510
527	15_DP	1.0	65	616	0.0650	0.6160
528	15_DP	1.1	76	692	0.0760	0.6920
529	15_DP	1.2	50	742	0.0500	0.7420
530	15_DP	1.3	48	790	0.0480	0.7900
531	15_DP	1.4	29	819	0.0290	0.8190
532	15_DP	1.5	33	852	0.0330	0.8520
533	15_DP	1.6	21	873	0.0210	0.8730
534	15_DP	1.7	20	893	0.0200	0.8930
535	15_DP	1.8	24	917	0.0240	0.9170
536	15_DP	1.9	15	932	0.0150	0.9320
537	15_DP	2.0	10	942	0.0100	0.9420
538	15_DP	2.1	13	955	0.0130	0.9550
539	15_DP	2.2	11	966	0.0110	0.9660
540	15_DP	2.3	12	978	0.0120	0.9780
541	15_DP	2.4	7	985	0.0070	0.9850
542	15_DP	2.5	3	988	0.0030	0.9880
543	15_DP	2.6	0	988	0.0000	0.9880
544	15_DP	2.7	1	989	0.0010	0.9890
545	15_DP	2.8	0	989	0.0000	0.9890
546	15_DP	2.9	2	991	0.0020	0.9910
547	15_DP	3.0	0	991	0.0000	0.9910
548	15_DP	3.1	1	992	0.0010	0.9920
549	15_DP	3.2	2	994	0.0020	0.9940
550	15_DP	3.3	2	996	0.0020	0.9960
551	15_DP	3.4	0	996	0.0000	0.9960
552	15_DP	3.5	1	997	0.0010	0.9970
553	15_DP	3.6	1	998	0.0010	0.9980
554	15_DP	3.7	1	999	0.0010	0.9990
555	15_DP	3.8	0	999	0.0000	0.9990
556	15_DP	3.9	0	999	0.0000	0.9990
557	15_DP	4.0	0	999	0.0000	0.9990
558	15_DP	4.1	1	1000	0.0010	1.0000
559	16_DP	0.0	0	0	0.0000	0.0000
560	16_DP	0.1	15	15	0.0150	0.0150
