Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
48	2_DP	2.1	6	973	0.0060	0.9730
49	2_DP	2.2	4	977	0.0040	0.9770
50	2_DP	2.3	5	982	0.0050	0.9820
51	2_DP	2.4	4	986	0.0040	0.9860
52	2_DP	2.5	2	988	0.0020	0.9880
53	2_DP	2.6	2	990	0.0020	0.9900
54	2_DP	2.7	1	991	0.0010	0.9910
55	2_DP	2.8	0	991	0.0000	0.9910
56	2_DP	2.9	3	994	0.0030	0.9940
57	2_DP	3.0	1	995	0.0010	0.9950
58	2_DP	3.1	2	997	0.0020	0.9970
59	2_DP	3.2	0	997	0.0000	0.9970
60	2_DP	3.3	2	999	0.0020	0.9990
61	2_DP	3.4	0	999	0.0000	0.9990
62	2_DP	3.5	0	999	0.0000	0.9990
63	2_DP	3.6	1	1000	0.0010	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	11	11	0.0110	0.0110
66	3_DP	0.2	62	73	0.0620	0.0730
67	3_DP	0.3	107	180	0.1070	0.1800
68	3_DP	0.4	111	291	0.1110	0.2910
69	3_DP	0.5	127	418	0.1270	0.4180
70	3_DP	0.6	106	524	0.1060	0.5240
71	3_DP	0.7	88	612	0.0880	0.6120
72	3_DP	0.8	64	676	0.0640	0.6760
73	3_DP	0.9	62	738	0.0620	0.7380
74	3_DP	1.0	54	792	0.0540	0.7920
75	3_DP	1.1	34	826	0.0340	0.8260
76	3_DP	1.2	34	860	0.0340	0.8600
77	3_DP	1.3	29	889	0.0290	0.8890
78	3_DP	1.4	17	906	0.0170	0.9060
79	3_DP	1.5	23	929	0.0230	0.9290
80	3_DP	1.6	11	940	0.0110	0.9400
81	3_DP	1.7	12	952	0.0120	0.9520
82	3_DP	1.8	8	960	0.0080	0.9600
83	3_DP	1.9	5	965	0.0050	0.9650
84	3_DP	2.0	8	973	0.0080	0.9730
85	3_DP	2.1	4	977	0.0040	0.9770
86	3_DP	2.2	4	981	0.0040	0.9810
87	3_DP	2.3	2	983	0.0020	0.9830
88	3_DP	2.4	0	983	0.0000	0.9830
89	3_DP	2.5	1	984	0.0010	0.9840
90	3_DP	2.6	3	987	0.0030	0.9870
91	3_DP	2.7	2	989	0.0020	0.9890
92	3_DP	2.8	2	991	0.0020	0.9910
93	3_DP	2.9	1	992	0.0010	0.9920
94	3_DP	3.0	3	995	0.0030	0.9950
95	3_DP	3.1	1	996	0.0010	0.9960
96	3_DP	3.2	1	997	0.0010	0.9970
97	3_DP	3.3	0	997	0.0000	0.9970
98	3_DP	3.4	1	998	0.0010	0.9980
99	3_DP	3.5	0	998	0.0000	0.9980
100	3_DP	3.6	0	998	0.0000	0.9980
101	3_DP	3.7	0	998	0.0000	0.9980
102	3_DP	3.8	1	999	0.0010	0.9990
103	3_DP	3.9	1	1000	0.0010	1.0000
104	4_DP	0.0	0	0	0.0000	0.0000
105	4_DP	0.1	1	1	0.0010	0.0010
106	4_DP	0.2	24	25	0.0240	0.0250
107	4_DP	0.3	61	86	0.0610	0.0860
108	4_DP	0.4	80	166	0.0800	0.1660
109	4_DP	0.5	95	261	0.0950	0.2610
110	4_DP	0.6	103	364	0.1030	0.3640
111	4_DP	0.7	95	459	0.0950	0.4590
112	4_DP	0.8	72	531	0.0720	0.5310
113	4_DP	0.9	74	605	0.0740	0.6050
114	4_DP	1.0	75	680	0.0750	0.6800
115	4_DP	1.1	51	731	0.0510	0.7310
116	4_DP	1.2	46	777	0.0460	0.7770
117	4_DP	1.3	35	812	0.0350	0.8120
118	4_DP	1.4	38	850	0.0380	0.8500
119	4_DP	1.5	31	881	0.0310	0.8810
120	4_DP	1.6	16	897	0.0160	0.8970
121	4_DP	1.7	17	914	0.0170	0.9140
122	4_DP	1.8	16	930	0.0160	0.9300
123	4_DP	1.9	15	945	0.0150	0.9450
124	4_DP	2.0	8	953	0.0080	0.9530
125	4_DP	2.1	12	965	0.0120	0.9650
126	4_DP	2.2	4	969	0.0040	0.9690
127	4_DP	2.3	7	976	0.0070	0.9760
128	4_DP	2.4	9	985	0.0090	0.9850
129	4_DP	2.5	4	989	0.0040	0.9890
130	4_DP	2.6	1	990	0.0010	0.9900
131	4_DP	2.7	3	993	0.0030	0.9930
132	4_DP	2.8	1	994	0.0010	0.9940
133	4_DP	2.9	1	995	0.0010	0.9950
134	4_DP	3.0	1	996	0.0010	0.9960
135	4_DP	3.1	1	997	0.0010	0.9970
136	4_DP	3.2	0	997	0.0000	0.9970
137	4_DP	3.3	1	998	0.0010	0.9980
138	4_DP	3.4	1	999	0.0010	0.9990
139	4_DP	3.5	0	999	0.0000	0.9990
140	4_DP	3.6	0	999	0.0000	0.9990
141	4_DP	3.7	0	999	0.0000	0.9990
142	4_DP	3.8	1	1000	0.0010	1.0000
143	5_DP	0.0	0	0	0.0000	0.0000
144	5_DP	0.1	151	151	0.1510	0.1510
145	5_DP	0.2	202	353	0.2020	0.3530
146	5_DP	0.3	154	507	0.1540	0.5070
147	5_DP	0.4	111	618	0.1110	0.6180
148	5_DP	0.5	83	701	0.0830	0.7010
149	5_DP	0.6	60	761	0.0600	0.7610
150	5_DP	0.7	40	801	0.0400	0.8010
151	5_DP	0.8	46	847	0.0460	0.8470
152	5_DP	0.9	29	876	0.0290	0.8760
153	5_DP	1.0	21	897	0.0210	0.8970
154	5_DP	1.1	20	917	0.0200	0.9170
155	5_DP	1.2	20	937	0.0200	0.9370
156	5_DP	1.3	13	950	0.0130	0.9500
157	5_DP	1.4	10	960	0.0100	0.9600
158	5_DP	1.5	7	967	0.0070	0.9670
159	5_DP	1.6	7	974	0.0070	0.9740
160	5_DP	1.7	4	978	0.0040	0.9780
161	5_DP	1.8	4	982	0.0040	0.9820
162	5_DP	1.9	5	987	0.0050	0.9870
163	5_DP	2.0	5	992	0.0050	0.9920
164	5_DP	2.1	2	994	0.0020	0.9940
165	5_DP	2.2	2	996	0.0020	0.9960
166	5_DP	2.3	1	997	0.0010	0.9970
167	5_DP	2.4	2	999	0.0020	0.9990
168	5_DP	2.5	0	999	0.0000	0.9990
169	5_DP	2.6	0	999	0.0000	0.9990
170	5_DP	2.7	0	999	0.0000	0.9990
171	5_DP	2.8	1	1000	0.0010	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	1	1	0.0010	0.0010
174	6_DP	0.2	19	20	0.0190	0.0200
175	6_DP	0.3	71	91	0.0710	0.0910
176	6_DP	0.4	92	183	0.0920	0.1830
177	6_DP	0.5	113	296	0.1130	0.2960
178	6_DP	0.6	78	374	0.0780	0.3740
179	6_DP	0.7	81	455	0.0810	0.4550
180	6_DP	0.8	78	533	0.0780	0.5330
181	6_DP	0.9	72	605	0.0720	0.6050
182	6_DP	1.0	78	683	0.0780	0.6830
183	6_DP	1.1	65	748	0.0650	0.7480
184	6_DP	1.2	54	802	0.0540	0.8020
185	6_DP	1.3	33	835	0.0330	0.8350
186	6_DP	1.4	32	867	0.0320	0.8670
187	6_DP	1.5	22	889	0.0220	0.8890
188	6_DP	1.6	22	911	0.0220	0.9110
189	6_DP	1.7	21	932	0.0210	0.9320
190	6_DP	1.8	8	940	0.0080	0.9400
191	6_DP	1.9	14	954	0.0140	0.9540
192	6_DP	2.0	7	961	0.0070	0.9610
193	6_DP	2.1	10	971	0.0100	0.9710
194	6_DP	2.2	3	974	0.0030	0.9740
195	6_DP	2.3	6	980	0.0060	0.9800
196	6_DP	2.4	1	981	0.0010	0.9810
197	6_DP	2.5	3	984	0.0030	0.9840
198	6_DP	2.6	2	986	0.0020	0.9860
199	6_DP	2.7	3	989	0.0030	0.9890
200	6_DP	2.8	2	991	0.0020	0.9910
201	6_DP	2.9	2	993	0.0020	0.9930
202	6_DP	3.0	1	994	0.0010	0.9940
203	6_DP	3.1	1	995	0.0010	0.9950
204	6_DP	3.2	1	996	0.0010	0.9960
205	6_DP	3.3	1	997	0.0010	0.9970
206	6_DP	3.4	1	998	0.0010	0.9980
207	6_DP	3.5	1	999	0.0010	0.9990
208	6_DP	3.6	0	999	0.0000	0.9990
209	6_DP	3.7	0	999	0.0000	0.9990
210	6_DP	3.8	1	1000	0.0010	1.0000
211	7_DP	0.0	0	0	0.0000	0.0000
212	7_DP	0.1	240	240	0.2400	0.2400
213	7_DP	0.2	185	425	0.1850	0.4250
214	7_DP	0.3	116	541	0.1160	0.5410
215	7_DP	0.4	95	636	0.0950	0.6360
216	7_DP	0.5	79	715	0.0790	0.7150
217	7_DP	0.6	68	783	0.0680	0.7830
218	7_DP	0.7	52	835	0.0520	0.8350
219	7_DP	0.8	49	884	0.0490	0.8840
220	7_DP	0.9	26	910	0.0260	0.9100
221	7_DP	1.0	17	927	0.0170	0.9270
222	7_DP	1.1	13	940	0.0130	0.9400
223	7_DP	1.2	11	951	0.0110	0.9510
224	7_DP	1.3	10	961	0.0100	0.9610
225	7_DP	1.4	5	966	0.0050	0.9660
226	7_DP	1.5	8	974	0.0080	0.9740
227	7_DP	1.6	6	980	0.0060	0.9800
228	7_DP	1.7	5	985	0.0050	0.9850
229	7_DP	1.8	2	987	0.0020	0.9870
230	7_DP	1.9	2	989	0.0020	0.9890
231	7_DP	2.0	3	992	0.0030	0.9920
232	7_DP	2.1	3	995	0.0030	0.9950
233	7_DP	2.2	0	995	0.0000	0.9950
234	7_DP	2.3	1	996	0.0010	0.9960
235	7_DP	2.4	1	997	0.0010	0.9970
236	7_DP	2.5	0	997	0.0000	0.9970
237	7_DP	2.6	1	998	0.0010	0.9980
238	7_DP	2.7	1	999	0.0010	0.9990
239	7_DP	2.8	0	999	0.0000	0.9990
240	7_DP	2.9	0	999	0.0000	0.9990
241	7_DP	3.0	1	1000	0.0010	1.0000
242	8_DP	0.0	0	0	0.0000	0.0000
243	8_DP	0.1	14	14	0.0140	0.0140
244	8_DP	0.2	76	90	0.0760	0.0900
245	8_DP	0.3	146	236	0.1460	0.2360
246	8_DP	0.4	105	341	0.1050	0.3410
247	8_DP	0.5	118	459	0.1180	0.4590
248	8_DP	0.6	101	560	0.1010	0.5600
249	8_DP	0.7	70	630	0.0700	0.6300
250	8_DP	0.8	65	695	0.0650	0.6950
251	8_DP	0.9	61	756	0.0610	0.7560
252	8_DP	1.0	48	804	0.0480	0.8040
253	8_DP	1.1	37	841	0.0370	0.8410
254	8_DP	1.2	29	870	0.0290	0.8700
255	8_DP	1.3	29	899	0.0290	0.8990
256	8_DP	1.4	18	917	0.0180	0.9170
257	8_DP	1.5	11	928	0.0110	0.9280
258	8_DP	1.6	15	943	0.0150	0.9430
259	8_DP	1.7	11	954	0.0110	0.9540
260	8_DP	1.8	12	966	0.0120	0.9660
261	8_DP	1.9	4	970	0.0040	0.9700
262	8_DP	2.0	9	979	0.0090	0.9790
263	8_DP	2.1	5	984	0.0050	0.9840
264	8_DP	2.2	4	988	0.0040	0.9880
265	8_DP	2.3	3	991	0.0030	0.9910
266	8_DP	2.4	1	992	0.0010	0.9920
267	8_DP	2.5	3	995	0.0030	0.9950
268	8_DP	2.6	0	995	0.0000	0.9950
269	8_DP	2.7	1	996	0.0010	0.9960
270	8_DP	2.8	1	997	0.0010	0.9970
271	8_DP	2.9	0	997	0.0000	0.9970
272	8_DP	3.0	1	998	0.0010	0.9980
273	8_DP	3.1	1	999	0.0010	0.9990
274	8_DP	3.2	0	999	0.0000	0.9990
275	8_DP	3.3	0	999	0.0000	0.9990
276	8_DP	3.4	0	999	0.0000	0.9990
277	8_DP	3.5	0	999	0.0000	0.9990
278	8_DP	3.6	1	1000	0.0010	1.0000
279	9_DP	0.0	0	0	0.0000	0.0000
280	9_DP	0.1	1	1	0.0010	0.0010
281	9_DP	0.2	18	19	0.0180	0.0190
282	9_DP	0.3	65	84	0.0650	0.0840
283	9_DP	0.4	106	190	0.1060	0.1900
284	9_DP	0.5	118	308	0.1180	0.3080
285	9_DP	0.6	113	421	0.1130	0.4210
286	9_DP	0.7	90	511	0.0900	0.5110
287	9_DP	0.8	81	592	0.0810	0.5920
288	9_DP	0.9	63	655	0.0630	0.6550
289	9_DP	1.0	65	720	0.0650	0.7200
290	9_DP	1.1	49	769	0.0490	0.7690
291	9_DP	1.2	46	815	0.0460	0.8150
292	9_DP	1.3	37	852	0.0370	0.8520
293	9_DP	1.4	30	882	0.0300	0.8820
294	9_DP	1.5	24	906	0.0240	0.9060
295	9_DP	1.6	17	923	0.0170	0.9230
296	9_DP	1.7	14	937	0.0140	0.9370
297	9_DP	1.8	6	943	0.0060	0.9430
298	9_DP	1.9	19	962	0.0190	0.9620
299	9_DP	2.0	10	972	0.0100	0.9720
300	9_DP	2.1	4	976	0.0040	0.9760
301	9_DP	2.2	7	983	0.0070	0.9830
302	9_DP	2.3	4	987	0.0040	0.9870
303	9_DP	2.4	2	989	0.0020	0.9890
304	9_DP	2.5	3	992	0.0030	0.9920
305	9_DP	2.6	3	995	0.0030	0.9950
306	9_DP	2.7	2	997	0.0020	0.9970
307	9_DP	2.8	1	998	0.0010	0.9980
308	9_DP	2.9	1	999	0.0010	0.9990
309	9_DP	3.0	0	999	0.0000	0.9990
310	9_DP	3.1	1	1000	0.0010	1.0000
311	10_DP	0.0	0	0	0.0000	0.0000
312	10_DP	0.1	37	37	0.0370	0.0370
313	10_DP	0.2	108	145	0.1080	0.1450
314	10_DP	0.3	122	267	0.1220	0.2670
315	10_DP	0.4	131	398	0.1310	0.3980
316	10_DP	0.5	104	502	0.1040	0.5020
317	10_DP	0.6	94	596	0.0940	0.5960
318	10_DP	0.7	90	686	0.0900	0.6860
319	10_DP	0.8	66	752	0.0660	0.7520
320	10_DP	0.9	54	806	0.0540	0.8060
321	10_DP	1.0	46	852	0.0460	0.8520
322	10_DP	1.1	30	882	0.0300	0.8820
323	10_DP	1.2	12	894	0.0120	0.8940
324	10_DP	1.3	25	919	0.0250	0.9190
325	10_DP	1.4	21	940	0.0210	0.9400
326	10_DP	1.5	10	950	0.0100	0.9500
327	10_DP	1.6	4	954	0.0040	0.9540
328	10_DP	1.7	3	957	0.0030	0.9570
329	10_DP	1.8	9	966	0.0090	0.9660
330	10_DP	1.9	4	970	0.0040	0.9700
331	10_DP	2.0	7	977	0.0070	0.9770
332	10_DP	2.1	3	980	0.0030	0.9800
333	10_DP	2.2	4	984	0.0040	0.9840
334	10_DP	2.3	4	988	0.0040	0.9880
335	10_DP	2.4	0	988	0.0000	0.9880
336	10_DP	2.5	3	991	0.0030	0.9910
337	10_DP	2.6	0	991	0.0000	0.9910
338	10_DP	2.7	1	992	0.0010	0.9920
339	10_DP	2.8	4	996	0.0040	0.9960
340	10_DP	2.9	1	997	0.0010	0.9970
341	10_DP	3.0	1	998	0.0010	0.9980
342	10_DP	3.1	0	998	0.0000	0.9980
343	10_DP	3.2	0	998	0.0000	0.9980
344	10_DP	3.3	2	1000	0.0020	1.0000
345	11_DP	0.0	0	0	0.0000	0.0000
346	11_DP	0.1	103	103	0.1030	0.1030
347	11_DP	0.2	149	252	0.1490	0.2520
348	11_DP	0.3	140	392	0.1400	0.3920
349	11_DP	0.4	124	516	0.1240	0.5160
350	11_DP	0.5	108	624	0.1080	0.6240
351	11_DP	0.6	83	707	0.0830	0.7070
352	11_DP	0.7	62	769	0.0620	0.7690
353	11_DP	0.8	48	817	0.0480	0.8170
354	11_DP	0.9	45	862	0.0450	0.8620
355	11_DP	1.0	34	896	0.0340	0.8960
356	11_DP	1.1	23	919	0.0230	0.9190
357	11_DP	1.2	15	934	0.0150	0.9340
358	11_DP	1.3	20	954	0.0200	0.9540
359	11_DP	1.4	9	963	0.0090	0.9630
360	11_DP	1.5	8	971	0.0080	0.9710
361	11_DP	1.6	7	978	0.0070	0.9780
362	11_DP	1.7	4	982	0.0040	0.9820
363	11_DP	1.8	4	986	0.0040	0.9860
364	11_DP	1.9	2	988	0.0020	0.9880
365	11_DP	2.0	1	989	0.0010	0.9890
366	11_DP	2.1	1	990	0.0010	0.9900
367	11_DP	2.2	1	991	0.0010	0.9910
368	11_DP	2.3	0	991	0.0000	0.9910
369	11_DP	2.4	2	993	0.0020	0.9930
370	11_DP	2.5	1	994	0.0010	0.9940
371	11_DP	2.6	3	997	0.0030	0.9970
372	11_DP	2.7	1	998	0.0010	0.9980
373	11_DP	2.8	0	998	0.0000	0.9980
374	11_DP	2.9	2	1000	0.0020	1.0000
375	12_DP	0.0	0	0	0.0000	0.0000
376	12_DP	0.1	28	28	0.0280	0.0280
377	12_DP	0.2	96	124	0.0960	0.1240
378	12_DP	0.3	156	280	0.1560	0.2800
379	12_DP	0.4	123	403	0.1230	0.4030
380	12_DP	0.5	98	501	0.0980	0.5010
381	12_DP	0.6	90	591	0.0900	0.5910
382	12_DP	0.7	94	685	0.0940	0.6850
383	12_DP	0.8	58	743	0.0580	0.7430
384	12_DP	0.9	48	791	0.0480	0.7910
385	12_DP	1.0	50	841	0.0500	0.8410
386	12_DP	1.1	26	867	0.0260	0.8670
387	12_DP	1.2	20	887	0.0200	0.8870
388	12_DP	1.3	27	914	0.0270	0.9140
389	12_DP	1.4	24	938	0.0240	0.9380
390	12_DP	1.5	12	950	0.0120	0.9500
391	12_DP	1.6	6	956	0.0060	0.9560
392	12_DP	1.7	9	965	0.0090	0.9650
393	12_DP	1.8	7	972	0.0070	0.9720
394	12_DP	1.9	9	981	0.0090	0.9810
395	12_DP	2.0	2	983	0.0020	0.9830
396	12_DP	2.1	2	985	0.0020	0.9850
397	12_DP	2.2	2	987	0.0020	0.9870
398	12_DP	2.3	7	994	0.0070	0.9940
399	12_DP	2.4	1	995	0.0010	0.9950
400	12_DP	2.5	2	997	0.0020	0.9970
401	12_DP	2.6	0	997	0.0000	0.9970
402	12_DP	2.7	0	997	0.0000	0.9970
403	12_DP	2.8	2	999	0.0020	0.9990
404	12_DP	2.9	0	999	0.0000	0.9990
405	12_DP	3.0	0	999	0.0000	0.9990
406	12_DP	3.1	0	999	0.0000	0.9990
407	12_DP	3.2	0	999	0.0000	0.9990
408	12_DP	3.3	0	999	0.0000	0.9990
409	12_DP	3.4	1	1000	0.0010	1.0000
410	13_DP	0.0	0	0	0.0000	0.0000
411	13_DP	0.1	0	0	0.0000	0.0000
412	13_DP	0.2	8	8	0.0080	0.0080
413	13_DP	0.3	42	50	0.0420	0.0500
414	13_DP	0.4	65	115	0.0650	0.1150
415	13_DP	0.5	102	217	0.1020	0.2170
416	13_DP	0.6	92	309	0.0920	0.3090
417	13_DP	0.7	82	391	0.0820	0.3910
418	13_DP	0.8	102	493	0.1020	0.4930
419	13_DP	0.9	81	574	0.0810	0.5740
420	13_DP	1.0	82	656	0.0820	0.6560
421	13_DP	1.1	56	712	0.0560	0.7120
422	13_DP	1.2	59	771	0.0590	0.7710
423	13_DP	1.3	35	806	0.0350	0.8060
424	13_DP	1.4	31	837	0.0310	0.8370
425	13_DP	1.5	26	863	0.0260	0.8630
426	13_DP	1.6	28	891	0.0280	0.8910
427	13_DP	1.7	27	918	0.0270	0.9180
428	13_DP	1.8	15	933	0.0150	0.9330
429	13_DP	1.9	22	955	0.0220	0.9550
430	13_DP	2.0	11	966	0.0110	0.9660
431	13_DP	2.1	6	972	0.0060	0.9720
432	13_DP	2.2	6	978	0.0060	0.9780
433	13_DP	2.3	9	987	0.0090	0.9870
434	13_DP	2.4	2	989	0.0020	0.9890
435	13_DP	2.5	1	990	0.0010	0.9900
436	13_DP	2.6	3	993	0.0030	0.9930
437	13_DP	2.7	1	994	0.0010	0.9940
438	13_DP	2.8	2	996	0.0020	0.9960
439	13_DP	2.9	0	996	0.0000	0.9960
440	13_DP	3.0	0	996	0.0000	0.9960
441	13_DP	3.1	1	997	0.0010	0.9970
442	13_DP	3.2	1	998	0.0010	0.9980
443	13_DP	3.3	0	998	0.0000	0.9980
444	13_DP	3.4	1	999	0.0010	0.9990
445	13_DP	3.5	0	999	0.0000	0.9990
446	13_DP	3.6	0	999	0.0000	0.9990
447	13_DP	3.7	0	999	0.0000	0.9990
448	13_DP	3.8	1	1000	0.0010	1.0000
449	14_DP	0.0	0	0	0.0000	0.0000
450	14_DP	0.1	2	2	0.0020	0.0020
451	14_DP	0.2	39	41	0.0390	0.0410
452	14_DP	0.3	79	120	0.0790	0.1200
453	14_DP	0.4	80	200	0.0800	0.2000
454	14_DP	0.5	105	305	0.1050	0.3050
455	14_DP	0.6	123	428	0.1230	0.4280
456	14_DP	0.7	94	522	0.0940	0.5220
457	14_DP	0.8	63	585	0.0630	0.5850
458	14_DP	0.9	99	684	0.0990	0.6840
459	14_DP	1.0	47	731	0.0470	0.7310
460	14_DP	1.1	64	795	0.0640	0.7950
461	14_DP	1.2	36	831	0.0360	0.8310
462	14_DP	1.3	36	867	0.0360	0.8670
463	14_DP	1.4	27	894	0.0270	0.8940
464	14_DP	1.5	28	922	0.0280	0.9220
465	14_DP	1.6	16	938	0.0160	0.9380
466	14_DP	1.7	14	952	0.0140	0.9520
467	14_DP	1.8	9	961	0.0090	0.9610
468	14_DP	1.9	9	970	0.0090	0.9700
469	14_DP	2.0	8	978	0.0080	0.9780
470	14_DP	2.1	5	983	0.0050	0.9830
471	14_DP	2.2	4	987	0.0040	0.9870
472	14_DP	2.3	1	988	0.0010	0.9880
473	14_DP	2.4	1	989	0.0010	0.9890
474	14_DP	2.5	1	990	0.0010	0.9900
475	14_DP	2.6	3	993	0.0030	0.9930
476	14_DP	2.7	1	994	0.0010	0.9940
477	14_DP	2.8	1	995	0.0010	0.9950
478	14_DP	2.9	1	996	0.0010	0.9960
479	14_DP	3.0	1	997	0.0010	0.9970
480	14_DP	3.1	0	997	0.0000	0.9970
481	14_DP	3.2	1	998	0.0010	0.9980
482	14_DP	3.3	0	998	0.0000	0.9980
483	14_DP	3.4	0	998	0.0000	0.9980
484	14_DP	3.5	1	999	0.0010	0.9990
485	14_DP	3.6	0	999	0.0000	0.9990
486	14_DP	3.7	0	999	0.0000	0.9990
487	14_DP	3.8	0	999	0.0000	0.9990
488	14_DP	3.9	0	999	0.0000	0.9990
489	14_DP	4.0	0	999	0.0000	0.9990
490	14_DP	4.1	1	1000	0.0010	1.0000
491	15_DP	0.0	0	0	0.0000	0.0000
492	15_DP	0.1	0	0	0.0000	0.0000
493	15_DP	0.2	12	12	0.0120	0.0120
494	15_DP	0.3	63	75	0.0630	0.0750
495	15_DP	0.4	82	157	0.0820	0.1570
496	15_DP	0.5	89	246	0.0890	0.2460
497	15_DP	0.6	101	347	0.1010	0.3470
498	15_DP	0.7	102	449	0.1020	0.4490
499	15_DP	0.8	89	538	0.0890	0.5380
500	15_DP	0.9	73	611	0.0730	0.6110
501	15_DP	1.0	62	673	0.0620	0.6730
502	15_DP	1.1	60	733	0.0600	0.7330
503	15_DP	1.2	46	779	0.0460	0.7790
504	15_DP	1.3	34	813	0.0340	0.8130
505	15_DP	1.4	36	849	0.0360	0.8490
506	15_DP	1.5	29	878	0.0290	0.8780
507	15_DP	1.6	24	902	0.0240	0.9020
508	15_DP	1.7	20	922	0.0200	0.9220
509	15_DP	1.8	10	932	0.0100	0.9320
510	15_DP	1.9	13	945	0.0130	0.9450
511	15_DP	2.0	7	952	0.0070	0.9520
512	15_DP	2.1	8	960	0.0080	0.9600
513	15_DP	2.2	7	967	0.0070	0.9670
514	15_DP	2.3	11	978	0.0110	0.9780
515	15_DP	2.4	5	983	0.0050	0.9830
516	15_DP	2.5	3	986	0.0030	0.9860
517	15_DP	2.6	2	988	0.0020	0.9880
518	15_DP	2.7	3	991	0.0030	0.9910
519	15_DP	2.8	1	992	0.0010	0.9920
520	15_DP	2.9	1	993	0.0010	0.9930
521	15_DP	3.0	2	995	0.0020	0.9950
522	15_DP	3.1	3	998	0.0030	0.9980
523	15_DP	3.2	0	998	0.0000	0.9980
524	15_DP	3.3	0	998	0.0000	0.9980
525	15_DP	3.4	1	999	0.0010	0.9990
526	15_DP	3.5	0	999	0.0000	0.9990
527	15_DP	3.6	1	1000	0.0010	1.0000
528	16_DP	0.0	0	0	0.0000	0.0000
529	16_DP	0.1	14	14	0.0140	0.0140
530	16_DP	0.2	70	84	0.0700	0.0840
531	16_DP	0.3	129	213	0.1290	0.2130
532	16_DP	0.4	130	343	0.1300	0.3430
533	16_DP	0.5	117	460	0.1170	0.4600
534	16_DP	0.6	103	563	0.1030	0.5630
535	16_DP	0.7	78	641	0.0780	0.6410
536	16_DP	0.8	71	712	0.0710	0.7120
537	16_DP	0.9	53	765	0.0530	0.7650
538	16_DP	1.0	46	811	0.0460	0.8110
539	16_DP	1.1	41	852	0.0410	0.8520
540	16_DP	1.2	26	878	0.0260	0.8780
541	16_DP	1.3	24	902	0.0240	0.9020
542	16_DP	1.4	24	926	0.0240	0.9260
543	16_DP	1.5	11	937	0.0110	0.9370
544	16_DP	1.6	15	952	0.0150	0.9520
545	16_DP	1.7	12	964	0.0120	0.9640
546	16_DP	1.8	9	973	0.0090	0.9730
547	16_DP	1.9	6	979	0.0060	0.9790
548	16_DP	2.0	4	983	0.0040	0.9830
549	16_DP	2.1	4	987	0.0040	0.9870
550	16_DP	2.2	5	992	0.0050	0.9920
551	16_DP	2.3	0	992	0.0000	0.9920
552	16_DP	2.4	2	994	0.0020	0.9940
553	16_DP	2.5	0	994	0.0000	0.9940
554	16_DP	2.6	1	995	0.0010	0.9950
555	16_DP	2.7	1	996	0.0010	0.9960
556	16_DP	2.8	2	998	0.0020	0.9980
557	16_DP	2.9	1	999	0.0010	0.9990
558	16_DP	3.0	0	999	0.0000	0.9990
