Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
176	5_DP	2.0	7	991	0.0070	0.9910
177	5_DP	2.1	4	995	0.0040	0.9950
178	5_DP	2.2	1	996	0.0010	0.9960
179	5_DP	2.3	0	996	0.0000	0.9960
180	5_DP	2.4	1	997	0.0010	0.9970
181	5_DP	2.5	1	998	0.0010	0.9980
182	5_DP	2.6	0	998	0.0000	0.9980
183	5_DP	2.7	0	998	0.0000	0.9980
184	5_DP	2.8	1	999	0.0010	0.9990
185	5_DP	2.9	0	999	0.0000	0.9990
186	5_DP	3.0	0	999	0.0000	0.9990
187	5_DP	3.1	0	999	0.0000	0.9990
188	5_DP	3.2	0	999	0.0000	0.9990
189	5_DP	3.3	0	999	0.0000	0.9990
190	5_DP	3.4	0	999	0.0000	0.9990
191	5_DP	3.5	0	999	0.0000	0.9990
192	5_DP	3.6	0	999	0.0000	0.9990
193	5_DP	3.7	0	999	0.0000	0.9990
194	5_DP	3.8	0	999	0.0000	0.9990
195	5_DP	3.9	0	999	0.0000	0.9990
196	5_DP	4.0	1	1000	0.0010	1.0000
197	6_DP	0.0	0	0	0.0000	0.0000
198	6_DP	0.1	51	51	0.0510	0.0510
199	6_DP	0.2	101	152	0.1010	0.1520
200	6_DP	0.3	133	285	0.1330	0.2850
201	6_DP	0.4	115	400	0.1150	0.4000
202	6_DP	0.5	105	505	0.1050	0.5050
203	6_DP	0.6	91	596	0.0910	0.5960
204	6_DP	0.7	76	672	0.0760	0.6720
205	6_DP	0.8	59	731	0.0590	0.7310
206	6_DP	0.9	57	788	0.0570	0.7880
207	6_DP	1.0	53	841	0.0530	0.8410
208	6_DP	1.1	42	883	0.0420	0.8830
209	6_DP	1.2	16	899	0.0160	0.8990
210	6_DP	1.3	27	926	0.0270	0.9260
211	6_DP	1.4	12	938	0.0120	0.9380
212	6_DP	1.5	16	954	0.0160	0.9540
213	6_DP	1.6	10	964	0.0100	0.9640
214	6_DP	1.7	9	973	0.0090	0.9730
215	6_DP	1.8	5	978	0.0050	0.9780
216	6_DP	1.9	4	982	0.0040	0.9820
217	6_DP	2.0	2	984	0.0020	0.9840
218	6_DP	2.1	5	989	0.0050	0.9890
219	6_DP	2.2	2	991	0.0020	0.9910
220	6_DP	2.3	2	993	0.0020	0.9930
221	6_DP	2.4	1	994	0.0010	0.9940
222	6_DP	2.5	3	997	0.0030	0.9970
223	6_DP	2.6	0	997	0.0000	0.9970
224	6_DP	2.7	1	998	0.0010	0.9980
225	6_DP	2.8	0	998	0.0000	0.9980
226	6_DP	2.9	0	998	0.0000	0.9980
227	6_DP	3.0	2	1000	0.0020	1.0000
228	7_DP	0.0	0	0	0.0000	0.0000
229	7_DP	0.1	31	31	0.0310	0.0310
230	7_DP	0.2	93	124	0.0930	0.1240
231	7_DP	0.3	140	264	0.1400	0.2640
232	7_DP	0.4	112	376	0.1120	0.3760
233	7_DP	0.5	115	491	0.1150	0.4910
234	7_DP	0.6	85	576	0.0850	0.5760
235	7_DP	0.7	94	670	0.0940	0.6700
236	7_DP	0.8	57	727	0.0570	0.7270
237	7_DP	0.9	51	778	0.0510	0.7780
238	7_DP	1.0	43	821	0.0430	0.8210
239	7_DP	1.1	37	858	0.0370	0.8580
240	7_DP	1.2	27	885	0.0270	0.8850
241	7_DP	1.3	20	905	0.0200	0.9050
242	7_DP	1.4	17	922	0.0170	0.9220
243	7_DP	1.5	18	940	0.0180	0.9400
244	7_DP	1.6	15	955	0.0150	0.9550
245	7_DP	1.7	12	967	0.0120	0.9670
246	7_DP	1.8	11	978	0.0110	0.9780
247	7_DP	1.9	2	980	0.0020	0.9800
248	7_DP	2.0	4	984	0.0040	0.9840
249	7_DP	2.1	2	986	0.0020	0.9860
250	7_DP	2.2	3	989	0.0030	0.9890
251	7_DP	2.3	2	991	0.0020	0.9910
252	7_DP	2.4	2	993	0.0020	0.9930
253	7_DP	2.5	2	995	0.0020	0.9950
254	7_DP	2.6	2	997	0.0020	0.9970
255	7_DP	2.7	1	998	0.0010	0.9980
256	7_DP	2.8	0	998	0.0000	0.9980
257	7_DP	2.9	0	998	0.0000	0.9980
258	7_DP	3.0	0	998	0.0000	0.9980
259	7_DP	3.1	0	998	0.0000	0.9980
260	7_DP	3.2	0	998	0.0000	0.9980
261	7_DP	3.3	0	998	0.0000	0.9980
262	7_DP	3.4	0	998	0.0000	0.9980
263	7_DP	3.5	0	998	0.0000	0.9980
264	7_DP	3.6	1	999	0.0010	0.9990
265	7_DP	3.7	0	999	0.0000	0.9990
266	7_DP	3.8	0	999	0.0000	0.9990
267	7_DP	3.9	1	1000	0.0010	1.0000
268	8_DP	0.0	0	0	0.0000	0.0000
269	8_DP	0.1	1	1	0.0010	0.0010
270	8_DP	0.2	29	30	0.0290	0.0300
271	8_DP	0.3	74	104	0.0740	0.1040
272	8_DP	0.4	107	211	0.1070	0.2110
273	8_DP	0.5	100	311	0.1000	0.3110
274	8_DP	0.6	99	410	0.0990	0.4100
275	8_DP	0.7	96	506	0.0960	0.5060
276	8_DP	0.8	62	568	0.0620	0.5680
277	8_DP	0.9	77	645	0.0770	0.6450
278	8_DP	1.0	70	715	0.0700	0.7150
279	8_DP	1.1	33	748	0.0330	0.7480
280	8_DP	1.2	35	783	0.0350	0.7830
281	8_DP	1.3	38	821	0.0380	0.8210
282	8_DP	1.4	30	851	0.0300	0.8510
283	8_DP	1.5	25	876	0.0250	0.8760
284	8_DP	1.6	21	897	0.0210	0.8970
285	8_DP	1.7	23	920	0.0230	0.9200
286	8_DP	1.8	18	938	0.0180	0.9380
287	8_DP	1.9	11	949	0.0110	0.9490
288	8_DP	2.0	12	961	0.0120	0.9610
289	8_DP	2.1	5	966	0.0050	0.9660
290	8_DP	2.2	10	976	0.0100	0.9760
291	8_DP	2.3	8	984	0.0080	0.9840
292	8_DP	2.4	5	989	0.0050	0.9890
293	8_DP	2.5	2	991	0.0020	0.9910
294	8_DP	2.6	2	993	0.0020	0.9930
295	8_DP	2.7	1	994	0.0010	0.9940
296	8_DP	2.8	1	995	0.0010	0.9950
297	8_DP	2.9	2	997	0.0020	0.9970
298	8_DP	3.0	0	997	0.0000	0.9970
299	8_DP	3.1	1	998	0.0010	0.9980
300	8_DP	3.2	1	999	0.0010	0.9990
301	8_DP	3.3	1	1000	0.0010	1.0000
302	9_DP	0.0	0	0	0.0000	0.0000
303	9_DP	0.1	10	10	0.0100	0.0100
304	9_DP	0.2	75	85	0.0750	0.0850
305	9_DP	0.3	116	201	0.1160	0.2010
306	9_DP	0.4	102	303	0.1020	0.3030
307	9_DP	0.5	116	419	0.1160	0.4190
308	9_DP	0.6	100	519	0.1000	0.5190
309	9_DP	0.7	72	591	0.0720	0.5910
310	9_DP	0.8	66	657	0.0660	0.6570
311	9_DP	0.9	86	743	0.0860	0.7430
312	9_DP	1.0	43	786	0.0430	0.7860
313	9_DP	1.1	41	827	0.0410	0.8270
314	9_DP	1.2	35	862	0.0350	0.8620
315	9_DP	1.3	17	879	0.0170	0.8790
316	9_DP	1.4	18	897	0.0180	0.8970
317	9_DP	1.5	22	919	0.0220	0.9190
318	9_DP	1.6	19	938	0.0190	0.9380
319	9_DP	1.7	15	953	0.0150	0.9530
320	9_DP	1.8	10	963	0.0100	0.9630
321	9_DP	1.9	6	969	0.0060	0.9690
322	9_DP	2.0	10	979	0.0100	0.9790
323	9_DP	2.1	6	985	0.0060	0.9850
324	9_DP	2.2	2	987	0.0020	0.9870
325	9_DP	2.3	2	989	0.0020	0.9890
326	9_DP	2.4	1	990	0.0010	0.9900
327	9_DP	2.5	2	992	0.0020	0.9920
328	9_DP	2.6	0	992	0.0000	0.9920
329	9_DP	2.7	1	993	0.0010	0.9930
330	9_DP	2.8	1	994	0.0010	0.9940
331	9_DP	2.9	1	995	0.0010	0.9950
332	9_DP	3.0	0	995	0.0000	0.9950
333	9_DP	3.1	3	998	0.0030	0.9980
334	9_DP	3.2	0	998	0.0000	0.9980
335	9_DP	3.3	0	998	0.0000	0.9980
336	9_DP	3.4	1	999	0.0010	0.9990
337	9_DP	3.5	0	999	0.0000	0.9990
338	9_DP	3.6	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	49	49	0.0490	0.0490
341	10_DP	0.2	109	158	0.1090	0.1580
342	10_DP	0.3	139	297	0.1390	0.2970
343	10_DP	0.4	123	420	0.1230	0.4200
344	10_DP	0.5	98	518	0.0980	0.5180
345	10_DP	0.6	101	619	0.1010	0.6190
346	10_DP	0.7	85	704	0.0850	0.7040
347	10_DP	0.8	54	758	0.0540	0.7580
348	10_DP	0.9	44	802	0.0440	0.8020
349	10_DP	1.0	42	844	0.0420	0.8440
350	10_DP	1.1	25	869	0.0250	0.8690
351	10_DP	1.2	22	891	0.0220	0.8910
352	10_DP	1.3	29	920	0.0290	0.9200
353	10_DP	1.4	8	928	0.0080	0.9280
354	10_DP	1.5	12	940	0.0120	0.9400
355	10_DP	1.6	14	954	0.0140	0.9540
356	10_DP	1.7	11	965	0.0110	0.9650
357	10_DP	1.8	7	972	0.0070	0.9720
358	10_DP	1.9	6	978	0.0060	0.9780
359	10_DP	2.0	4	982	0.0040	0.9820
360	10_DP	2.1	2	984	0.0020	0.9840
361	10_DP	2.2	2	986	0.0020	0.9860
362	10_DP	2.3	3	989	0.0030	0.9890
363	10_DP	2.4	5	994	0.0050	0.9940
364	10_DP	2.5	3	997	0.0030	0.9970
365	10_DP	2.6	0	997	0.0000	0.9970
366	10_DP	2.7	0	997	0.0000	0.9970
367	10_DP	2.8	0	997	0.0000	0.9970
368	10_DP	2.9	3	1000	0.0030	1.0000
369	11_DP	0.0	0	0	0.0000	0.0000
370	11_DP	0.1	42	42	0.0420	0.0420
371	11_DP	0.2	133	175	0.1330	0.1750
372	11_DP	0.3	148	323	0.1480	0.3230
373	11_DP	0.4	124	447	0.1240	0.4470
374	11_DP	0.5	113	560	0.1130	0.5600
375	11_DP	0.6	89	649	0.0890	0.6490
376	11_DP	0.7	73	722	0.0730	0.7220
377	11_DP	0.8	48	770	0.0480	0.7700
378	11_DP	0.9	53	823	0.0530	0.8230
379	11_DP	1.0	39	862	0.0390	0.8620
380	11_DP	1.1	21	883	0.0210	0.8830
381	11_DP	1.2	17	900	0.0170	0.9000
382	11_DP	1.3	18	918	0.0180	0.9180
383	11_DP	1.4	15	933	0.0150	0.9330
384	11_DP	1.5	9	942	0.0090	0.9420
385	11_DP	1.6	11	953	0.0110	0.9530
386	11_DP	1.7	11	964	0.0110	0.9640
387	11_DP	1.8	10	974	0.0100	0.9740
388	11_DP	1.9	5	979	0.0050	0.9790
389	11_DP	2.0	5	984	0.0050	0.9840
390	11_DP	2.1	2	986	0.0020	0.9860
391	11_DP	2.2	3	989	0.0030	0.9890
392	11_DP	2.3	0	989	0.0000	0.9890
393	11_DP	2.4	2	991	0.0020	0.9910
394	11_DP	2.5	0	991	0.0000	0.9910
395	11_DP	2.6	1	992	0.0010	0.9920
396	11_DP	2.7	3	995	0.0030	0.9950
397	11_DP	2.8	1	996	0.0010	0.9960
398	11_DP	2.9	1	997	0.0010	0.9970
399	11_DP	3.0	2	999	0.0020	0.9990
400	11_DP	3.1	0	999	0.0000	0.9990
401	11_DP	3.2	0	999	0.0000	0.9990
402	11_DP	3.3	0	999	0.0000	0.9990
403	11_DP	3.4	0	999	0.0000	0.9990
404	11_DP	3.5	0	999	0.0000	0.9990
405	11_DP	3.6	0	999	0.0000	0.9990
406	11_DP	3.7	0	999	0.0000	0.9990
407	11_DP	3.8	0	999	0.0000	0.9990
408	11_DP	3.9	0	999	0.0000	0.9990
409	11_DP	4.0	1	1000	0.0010	1.0000
410	12_DP	0.0	0	0	0.0000	0.0000
411	12_DP	0.1	95	95	0.0950	0.0950
412	12_DP	0.2	164	259	0.1640	0.2590
413	12_DP	0.3	143	402	0.1430	0.4020
414	12_DP	0.4	141	543	0.1410	0.5430
415	12_DP	0.5	97	640	0.0970	0.6400
416	12_DP	0.6	78	718	0.0780	0.7180
417	12_DP	0.7	68	786	0.0680	0.7860
418	12_DP	0.8	43	829	0.0430	0.8290
419	12_DP	0.9	33	862	0.0330	0.8620
420	12_DP	1.0	31	893	0.0310	0.8930
421	12_DP	1.1	22	915	0.0220	0.9150
422	12_DP	1.2	18	933	0.0180	0.9330
423	12_DP	1.3	13	946	0.0130	0.9460
424	12_DP	1.4	10	956	0.0100	0.9560
425	12_DP	1.5	12	968	0.0120	0.9680
426	12_DP	1.6	6	974	0.0060	0.9740
427	12_DP	1.7	8	982	0.0080	0.9820
428	12_DP	1.8	2	984	0.0020	0.9840
429	12_DP	1.9	2	986	0.0020	0.9860
430	12_DP	2.0	4	990	0.0040	0.9900
431	12_DP	2.1	1	991	0.0010	0.9910
432	12_DP	2.2	2	993	0.0020	0.9930
433	12_DP	2.3	1	994	0.0010	0.9940
434	12_DP	2.4	1	995	0.0010	0.9950
435	12_DP	2.5	1	996	0.0010	0.9960
436	12_DP	2.6	2	998	0.0020	0.9980
437	12_DP	2.7	0	998	0.0000	0.9980
438	12_DP	2.8	1	999	0.0010	0.9990
439	12_DP	2.9	0	999	0.0000	0.9990
440	12_DP	3.0	0	999	0.0000	0.9990
441	12_DP	3.1	0	999	0.0000	0.9990
442	12_DP	3.2	0	999	0.0000	0.9990
443	12_DP	3.3	0	999	0.0000	0.9990
444	12_DP	3.4	0	999	0.0000	0.9990
445	12_DP	3.5	0	999	0.0000	0.9990
446	12_DP	3.6	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	0	0	0.0000	0.0000
449	13_DP	0.2	13	13	0.0130	0.0130
450	13_DP	0.3	33	46	0.0330	0.0460
451	13_DP	0.4	68	114	0.0680	0.1140
452	13_DP	0.5	107	221	0.1070	0.2210
453	13_DP	0.6	120	341	0.1200	0.3410
454	13_DP	0.7	93	434	0.0930	0.4340
455	13_DP	0.8	87	521	0.0870	0.5210
456	13_DP	0.9	75	596	0.0750	0.5960
457	13_DP	1.0	66	662	0.0660	0.6620
458	13_DP	1.1	47	709	0.0470	0.7090
459	13_DP	1.2	55	764	0.0550	0.7640
460	13_DP	1.3	44	808	0.0440	0.8080
461	13_DP	1.4	30	838	0.0300	0.8380
462	13_DP	1.5	38	876	0.0380	0.8760
463	13_DP	1.6	17	893	0.0170	0.8930
464	13_DP	1.7	24	917	0.0240	0.9170
465	13_DP	1.8	11	928	0.0110	0.9280
466	13_DP	1.9	18	946	0.0180	0.9460
467	13_DP	2.0	11	957	0.0110	0.9570
468	13_DP	2.1	9	966	0.0090	0.9660
469	13_DP	2.2	10	976	0.0100	0.9760
470	13_DP	2.3	7	983	0.0070	0.9830
471	13_DP	2.4	6	989	0.0060	0.9890
472	13_DP	2.5	1	990	0.0010	0.9900
473	13_DP	2.6	0	990	0.0000	0.9900
474	13_DP	2.7	5	995	0.0050	0.9950
475	13_DP	2.8	1	996	0.0010	0.9960
476	13_DP	2.9	3	999	0.0030	0.9990
477	13_DP	3.0	0	999	0.0000	0.9990
478	13_DP	3.1	0	999	0.0000	0.9990
479	13_DP	3.2	0	999	0.0000	0.9990
480	13_DP	3.3	0	999	0.0000	0.9990
481	13_DP	3.4	1	1000	0.0010	1.0000
482	14_DP	0.0	0	0	0.0000	0.0000
483	14_DP	0.1	141	141	0.1410	0.1410
484	14_DP	0.2	165	306	0.1650	0.3060
485	14_DP	0.3	137	443	0.1370	0.4430
486	14_DP	0.4	116	559	0.1160	0.5590
487	14_DP	0.5	97	656	0.0970	0.6560
488	14_DP	0.6	85	741	0.0850	0.7410
489	14_DP	0.7	48	789	0.0480	0.7890
490	14_DP	0.8	35	824	0.0350	0.8240
491	14_DP	0.9	49	873	0.0490	0.8730
492	14_DP	1.0	21	894	0.0210	0.8940
493	14_DP	1.1	21	915	0.0210	0.9150
494	14_DP	1.2	19	934	0.0190	0.9340
495	14_DP	1.3	14	948	0.0140	0.9480
496	14_DP	1.4	12	960	0.0120	0.9600
497	14_DP	1.5	9	969	0.0090	0.9690
498	14_DP	1.6	7	976	0.0070	0.9760
499	14_DP	1.7	4	980	0.0040	0.9800
500	14_DP	1.8	4	984	0.0040	0.9840
501	14_DP	1.9	5	989	0.0050	0.9890
502	14_DP	2.0	3	992	0.0030	0.9920
503	14_DP	2.1	1	993	0.0010	0.9930
504	14_DP	2.2	1	994	0.0010	0.9940
505	14_DP	2.3	0	994	0.0000	0.9940
506	14_DP	2.4	2	996	0.0020	0.9960
507	14_DP	2.5	0	996	0.0000	0.9960
508	14_DP	2.6	0	996	0.0000	0.9960
509	14_DP	2.7	2	998	0.0020	0.9980
510	14_DP	2.8	0	998	0.0000	0.9980
511	14_DP	2.9	0	998	0.0000	0.9980
512	14_DP	3.0	0	998	0.0000	0.9980
513	14_DP	3.1	0	998	0.0000	0.9980
514	14_DP	3.2	0	998	0.0000	0.9980
515	14_DP	3.3	0	998	0.0000	0.9980
516	14_DP	3.4	1	999	0.0010	0.9990
517	14_DP	3.5	1	1000	0.0010	1.0000
518	15_DP	0.0	0	0	0.0000	0.0000
519	15_DP	0.1	6	6	0.0060	0.0060
520	15_DP	0.2	45	51	0.0450	0.0510
521	15_DP	0.3	80	131	0.0800	0.1310
522	15_DP	0.4	125	256	0.1250	0.2560
523	15_DP	0.5	112	368	0.1120	0.3680
524	15_DP	0.6	88	456	0.0880	0.4560
525	15_DP	0.7	103	559	0.1030	0.5590
526	15_DP	0.8	65	624	0.0650	0.6240
527	15_DP	0.9	67	691	0.0670	0.6910
528	15_DP	1.0	50	741	0.0500	0.7410
529	15_DP	1.1	49	790	0.0490	0.7900
530	15_DP	1.2	51	841	0.0510	0.8410
531	15_DP	1.3	34	875	0.0340	0.8750
532	15_DP	1.4	27	902	0.0270	0.9020
533	15_DP	1.5	18	920	0.0180	0.9200
534	15_DP	1.6	14	934	0.0140	0.9340
535	15_DP	1.7	14	948	0.0140	0.9480
536	15_DP	1.8	11	959	0.0110	0.9590
537	15_DP	1.9	11	970	0.0110	0.9700
538	15_DP	2.0	4	974	0.0040	0.9740
539	15_DP	2.1	6	980	0.0060	0.9800
540	15_DP	2.2	2	982	0.0020	0.9820
541	15_DP	2.3	5	987	0.0050	0.9870
542	15_DP	2.4	2	989	0.0020	0.9890
543	15_DP	2.5	2	991	0.0020	0.9910
544	15_DP	2.6	1	992	0.0010	0.9920
545	15_DP	2.7	2	994	0.0020	0.9940
546	15_DP	2.8	2	996	0.0020	0.9960
547	15_DP	2.9	0	996	0.0000	0.9960
548	15_DP	3.0	0	996	0.0000	0.9960
549	15_DP	3.1	0	996	0.0000	0.9960
550	15_DP	3.2	2	998	0.0020	0.9980
551	15_DP	3.3	0	998	0.0000	0.9980
552	15_DP	3.4	0	998	0.0000	0.9980
553	15_DP	3.5	1	999	0.0010	0.9990
554	15_DP	3.6	1	1000	0.0010	1.0000
555	16_DP	0.0	0	0	0.0000	0.0000
556	16_DP	0.1	15	15	0.0150	0.0150
557	16_DP	0.2	111	126	0.1110	0.1260
558	16_DP	0.3	148	274	0.1480	0.2740
559	16_DP	0.4	119	393	0.1190	0.3930
560	16_DP	0.5	97	490	0.0970	0.4900
561	16_DP	0.6	91	581	0.0910	0.5810
562	16_DP	0.7	77	658	0.0770	0.6580
563	16_DP	0.8	63	721	0.0630	0.7210
