Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	9_DP	0.0	0	0	0.0000	0.0000
286	9_DP	0.1	7	7	0.0070	0.0070
287	9_DP	0.2	56	63	0.0560	0.0630
288	9_DP	0.3	91	154	0.0910	0.1540
289	9_DP	0.4	96	250	0.0960	0.2500
290	9_DP	0.5	110	360	0.1100	0.3600
291	9_DP	0.6	88	448	0.0880	0.4480
292	9_DP	0.7	92	540	0.0920	0.5400
293	9_DP	0.8	81	621	0.0810	0.6210
294	9_DP	0.9	69	690	0.0690	0.6900
295	9_DP	1.0	55	745	0.0550	0.7450
296	9_DP	1.1	50	795	0.0500	0.7950
297	9_DP	1.2	37	832	0.0370	0.8320
298	9_DP	1.3	33	865	0.0330	0.8650
299	9_DP	1.4	19	884	0.0190	0.8840
300	9_DP	1.5	36	920	0.0360	0.9200
301	9_DP	1.6	12	932	0.0120	0.9320
302	9_DP	1.7	16	948	0.0160	0.9480
303	9_DP	1.8	7	955	0.0070	0.9550
304	9_DP	1.9	12	967	0.0120	0.9670
305	9_DP	2.0	5	972	0.0050	0.9720
306	9_DP	2.1	6	978	0.0060	0.9780
307	9_DP	2.2	1	979	0.0010	0.9790
308	9_DP	2.3	4	983	0.0040	0.9830
309	9_DP	2.4	3	986	0.0030	0.9860
310	9_DP	2.5	4	990	0.0040	0.9900
311	9_DP	2.6	3	993	0.0030	0.9930
312	9_DP	2.7	1	994	0.0010	0.9940
313	9_DP	2.8	2	996	0.0020	0.9960
314	9_DP	2.9	0	996	0.0000	0.9960
315	9_DP	3.0	0	996	0.0000	0.9960
316	9_DP	3.1	2	998	0.0020	0.9980
317	9_DP	3.2	1	999	0.0010	0.9990
318	9_DP	3.3	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	8	8	0.0080	0.0080
321	10_DP	0.2	50	58	0.0500	0.0580
322	10_DP	0.3	84	142	0.0840	0.1420
323	10_DP	0.4	119	261	0.1190	0.2610
324	10_DP	0.5	114	375	0.1140	0.3750
325	10_DP	0.6	113	488	0.1130	0.4880
326	10_DP	0.7	103	591	0.1030	0.5910
327	10_DP	0.8	71	662	0.0710	0.6620
328	10_DP	0.9	61	723	0.0610	0.7230
329	10_DP	1.0	47	770	0.0470	0.7700
330	10_DP	1.1	38	808	0.0380	0.8080
331	10_DP	1.2	34	842	0.0340	0.8420
332	10_DP	1.3	25	867	0.0250	0.8670
333	10_DP	1.4	25	892	0.0250	0.8920
334	10_DP	1.5	19	911	0.0190	0.9110
335	10_DP	1.6	21	932	0.0210	0.9320
336	10_DP	1.7	9	941	0.0090	0.9410
337	10_DP	1.8	11	952	0.0110	0.9520
338	10_DP	1.9	5	957	0.0050	0.9570
339	10_DP	2.0	10	967	0.0100	0.9670
340	10_DP	2.1	8	975	0.0080	0.9750
341	10_DP	2.2	5	980	0.0050	0.9800
342	10_DP	2.3	4	984	0.0040	0.9840
343	10_DP	2.4	3	987	0.0030	0.9870
344	10_DP	2.5	2	989	0.0020	0.9890
345	10_DP	2.6	3	992	0.0030	0.9920
346	10_DP	2.7	2	994	0.0020	0.9940
347	10_DP	2.8	1	995	0.0010	0.9950
348	10_DP	2.9	2	997	0.0020	0.9970
349	10_DP	3.0	2	999	0.0020	0.9990
350	10_DP	3.1	1	1000	0.0010	1.0000
351	11_DP	0.0	0	0	0.0000	0.0000
352	11_DP	0.1	82	82	0.0820	0.0820
353	11_DP	0.2	132	214	0.1320	0.2140
354	11_DP	0.3	158	372	0.1580	0.3720
355	11_DP	0.4	113	485	0.1130	0.4850
356	11_DP	0.5	111	596	0.1110	0.5960
357	11_DP	0.6	84	680	0.0840	0.6800
358	11_DP	0.7	68	748	0.0680	0.7480
359	11_DP	0.8	36	784	0.0360	0.7840
360	11_DP	0.9	40	824	0.0400	0.8240
361	11_DP	1.0	38	862	0.0380	0.8620
362	11_DP	1.1	26	888	0.0260	0.8880
363	11_DP	1.2	21	909	0.0210	0.9090
364	11_DP	1.3	13	922	0.0130	0.9220
365	11_DP	1.4	14	936	0.0140	0.9360
366	11_DP	1.5	12	948	0.0120	0.9480
367	11_DP	1.6	17	965	0.0170	0.9650
368	11_DP	1.7	4	969	0.0040	0.9690
369	11_DP	1.8	7	976	0.0070	0.9760
370	11_DP	1.9	6	982	0.0060	0.9820
371	11_DP	2.0	0	982	0.0000	0.9820
372	11_DP	2.1	3	985	0.0030	0.9850
373	11_DP	2.2	1	986	0.0010	0.9860
374	11_DP	2.3	3	989	0.0030	0.9890
375	11_DP	2.4	1	990	0.0010	0.9900
376	11_DP	2.5	2	992	0.0020	0.9920
377	11_DP	2.6	1	993	0.0010	0.9930
378	11_DP	2.7	1	994	0.0010	0.9940
379	11_DP	2.8	3	997	0.0030	0.9970
380	11_DP	2.9	0	997	0.0000	0.9970
381	11_DP	3.0	0	997	0.0000	0.9970
382	11_DP	3.1	1	998	0.0010	0.9980
383	11_DP	3.2	0	998	0.0000	0.9980
384	11_DP	3.3	1	999	0.0010	0.9990
385	11_DP	3.4	0	999	0.0000	0.9990
386	11_DP	3.5	1	1000	0.0010	1.0000
387	12_DP	0.0	0	0	0.0000	0.0000
388	12_DP	0.1	71	71	0.0710	0.0710
389	12_DP	0.2	148	219	0.1480	0.2190
390	12_DP	0.3	143	362	0.1430	0.3620
391	12_DP	0.4	112	474	0.1120	0.4740
392	12_DP	0.5	118	592	0.1180	0.5920
393	12_DP	0.6	69	661	0.0690	0.6610
394	12_DP	0.7	51	712	0.0510	0.7120
395	12_DP	0.8	64	776	0.0640	0.7760
396	12_DP	0.9	38	814	0.0380	0.8140
397	12_DP	1.0	31	845	0.0310	0.8450
398	12_DP	1.1	27	872	0.0270	0.8720
399	12_DP	1.2	22	894	0.0220	0.8940
400	12_DP	1.3	27	921	0.0270	0.9210
401	12_DP	1.4	14	935	0.0140	0.9350
402	12_DP	1.5	8	943	0.0080	0.9430
403	12_DP	1.6	8	951	0.0080	0.9510
404	12_DP	1.7	9	960	0.0090	0.9600
405	12_DP	1.8	7	967	0.0070	0.9670
406	12_DP	1.9	2	969	0.0020	0.9690
407	12_DP	2.0	8	977	0.0080	0.9770
408	12_DP	2.1	7	984	0.0070	0.9840
409	12_DP	2.2	5	989	0.0050	0.9890
410	12_DP	2.3	0	989	0.0000	0.9890
411	12_DP	2.4	4	993	0.0040	0.9930
412	12_DP	2.5	1	994	0.0010	0.9940
413	12_DP	2.6	1	995	0.0010	0.9950
414	12_DP	2.7	0	995	0.0000	0.9950
415	12_DP	2.8	1	996	0.0010	0.9960
416	12_DP	2.9	1	997	0.0010	0.9970
417	12_DP	3.0	0	997	0.0000	0.9970
418	12_DP	3.1	0	997	0.0000	0.9970
419	12_DP	3.2	1	998	0.0010	0.9980
420	12_DP	3.3	1	999	0.0010	0.9990
421	12_DP	3.4	0	999	0.0000	0.9990
422	12_DP	3.5	0	999	0.0000	0.9990
423	12_DP	3.6	0	999	0.0000	0.9990
424	12_DP	3.7	0	999	0.0000	0.9990
425	12_DP	3.8	0	999	0.0000	0.9990
426	12_DP	3.9	0	999	0.0000	0.9990
427	12_DP	4.0	0	999	0.0000	0.9990
428	12_DP	4.1	0	999	0.0000	0.9990
429	12_DP	4.2	1	1000	0.0010	1.0000
430	13_DP	0.0	0	0	0.0000	0.0000
431	13_DP	0.1	3	3	0.0030	0.0030
432	13_DP	0.2	27	30	0.0270	0.0300
433	13_DP	0.3	66	96	0.0660	0.0960
434	13_DP	0.4	93	189	0.0930	0.1890
435	13_DP	0.5	94	283	0.0940	0.2830
436	13_DP	0.6	98	381	0.0980	0.3810
437	13_DP	0.7	76	457	0.0760	0.4570
438	13_DP	0.8	106	563	0.1060	0.5630
439	13_DP	0.9	65	628	0.0650	0.6280
440	13_DP	1.0	64	692	0.0640	0.6920
441	13_DP	1.1	66	758	0.0660	0.7580
442	13_DP	1.2	40	798	0.0400	0.7980
443	13_DP	1.3	39	837	0.0390	0.8370
444	13_DP	1.4	29	866	0.0290	0.8660
445	13_DP	1.5	22	888	0.0220	0.8880
446	13_DP	1.6	21	909	0.0210	0.9090
447	13_DP	1.7	14	923	0.0140	0.9230
448	13_DP	1.8	12	935	0.0120	0.9350
449	13_DP	1.9	11	946	0.0110	0.9460
450	13_DP	2.0	12	958	0.0120	0.9580
451	13_DP	2.1	9	967	0.0090	0.9670
452	13_DP	2.2	11	978	0.0110	0.9780
453	13_DP	2.3	6	984	0.0060	0.9840
454	13_DP	2.4	4	988	0.0040	0.9880
455	13_DP	2.5	4	992	0.0040	0.9920
456	13_DP	2.6	1	993	0.0010	0.9930
457	13_DP	2.7	0	993	0.0000	0.9930
458	13_DP	2.8	3	996	0.0030	0.9960
459	13_DP	2.9	0	996	0.0000	0.9960
460	13_DP	3.0	2	998	0.0020	0.9980
461	13_DP	3.1	0	998	0.0000	0.9980
462	13_DP	3.2	0	998	0.0000	0.9980
463	13_DP	3.3	1	999	0.0010	0.9990
464	13_DP	3.4	0	999	0.0000	0.9990
465	13_DP	3.5	0	999	0.0000	0.9990
466	13_DP	3.6	0	999	0.0000	0.9990
467	13_DP	3.7	1	1000	0.0010	1.0000
468	14_DP	0.0	0	0	0.0000	0.0000
469	14_DP	0.1	51	51	0.0510	0.0510
470	14_DP	0.2	110	161	0.1100	0.1610
471	14_DP	0.3	138	299	0.1380	0.2990
472	14_DP	0.4	120	419	0.1200	0.4190
473	14_DP	0.5	107	526	0.1070	0.5260
474	14_DP	0.6	93	619	0.0930	0.6190
475	14_DP	0.7	74	693	0.0740	0.6930
476	14_DP	0.8	56	749	0.0560	0.7490
477	14_DP	0.9	53	802	0.0530	0.8020
478	14_DP	1.0	39	841	0.0390	0.8410
479	14_DP	1.1	29	870	0.0290	0.8700
480	14_DP	1.2	26	896	0.0260	0.8960
481	14_DP	1.3	24	920	0.0240	0.9200
482	14_DP	1.4	10	930	0.0100	0.9300
483	14_DP	1.5	12	942	0.0120	0.9420
484	14_DP	1.6	14	956	0.0140	0.9560
485	14_DP	1.7	6	962	0.0060	0.9620
486	14_DP	1.8	5	967	0.0050	0.9670
487	14_DP	1.9	5	972	0.0050	0.9720
488	14_DP	2.0	8	980	0.0080	0.9800
489	14_DP	2.1	5	985	0.0050	0.9850
490	14_DP	2.2	1	986	0.0010	0.9860
491	14_DP	2.3	4	990	0.0040	0.9900
492	14_DP	2.4	1	991	0.0010	0.9910
493	14_DP	2.5	4	995	0.0040	0.9950
494	14_DP	2.6	0	995	0.0000	0.9950
495	14_DP	2.7	1	996	0.0010	0.9960
496	14_DP	2.8	0	996	0.0000	0.9960
497	14_DP	2.9	0	996	0.0000	0.9960
498	14_DP	3.0	1	997	0.0010	0.9970
499	14_DP	3.1	2	999	0.0020	0.9990
500	14_DP	3.2	0	999	0.0000	0.9990
501	14_DP	3.3	1	1000	0.0010	1.0000
502	15_DP	0.0	0	0	0.0000	0.0000
503	15_DP	0.1	41	41	0.0410	0.0410
504	15_DP	0.2	109	150	0.1090	0.1500
505	15_DP	0.3	126	276	0.1260	0.2760
506	15_DP	0.4	115	391	0.1150	0.3910
507	15_DP	0.5	126	517	0.1260	0.5170
508	15_DP	0.6	86	603	0.0860	0.6030
509	15_DP	0.7	73	676	0.0730	0.6760
510	15_DP	0.8	65	741	0.0650	0.7410
511	15_DP	0.9	46	787	0.0460	0.7870
512	15_DP	1.0	38	825	0.0380	0.8250
513	15_DP	1.1	30	855	0.0300	0.8550
514	15_DP	1.2	30	885	0.0300	0.8850
515	15_DP	1.3	30	915	0.0300	0.9150
516	15_DP	1.4	16	931	0.0160	0.9310
517	15_DP	1.5	13	944	0.0130	0.9440
518	15_DP	1.6	13	957	0.0130	0.9570
519	15_DP	1.7	8	965	0.0080	0.9650
520	15_DP	1.8	12	977	0.0120	0.9770
521	15_DP	1.9	3	980	0.0030	0.9800
522	15_DP	2.0	4	984	0.0040	0.9840
523	15_DP	2.1	3	987	0.0030	0.9870
524	15_DP	2.2	4	991	0.0040	0.9910
525	15_DP	2.3	2	993	0.0020	0.9930
526	15_DP	2.4	2	995	0.0020	0.9950
527	15_DP	2.5	1	996	0.0010	0.9960
528	15_DP	2.6	0	996	0.0000	0.9960
529	15_DP	2.7	3	999	0.0030	0.9990
530	15_DP	2.8	0	999	0.0000	0.9990
531	15_DP	2.9	0	999	0.0000	0.9990
532	15_DP	3.0	1	1000	0.0010	1.0000
533	16_DP	0.0	0	0	0.0000	0.0000
534	16_DP	0.1	9	9	0.0090	0.0090
535	16_DP	0.2	94	103	0.0940	0.1030
536	16_DP	0.3	109	212	0.1090	0.2120
537	16_DP	0.4	122	334	0.1220	0.3340
538	16_DP	0.5	119	453	0.1190	0.4530
539	16_DP	0.6	88	541	0.0880	0.5410
540	16_DP	0.7	75	616	0.0750	0.6160
541	16_DP	0.8	70	686	0.0700	0.6860
542	16_DP	0.9	49	735	0.0490	0.7350
543	16_DP	1.0	48	783	0.0480	0.7830
544	16_DP	1.1	34	817	0.0340	0.8170
545	16_DP	1.2	34	851	0.0340	0.8510
546	16_DP	1.3	29	880	0.0290	0.8800
547	16_DP	1.4	24	904	0.0240	0.9040
548	16_DP	1.5	16	920	0.0160	0.9200
549	16_DP	1.6	22	942	0.0220	0.9420
550	16_DP	1.7	11	953	0.0110	0.9530
551	16_DP	1.8	9	962	0.0090	0.9620
552	16_DP	1.9	7	969	0.0070	0.9690
553	16_DP	2.0	2	971	0.0020	0.9710
554	16_DP	2.1	6	977	0.0060	0.9770
555	16_DP	2.2	5	982	0.0050	0.9820
556	16_DP	2.3	8	990	0.0080	0.9900
557	16_DP	2.4	1	991	0.0010	0.9910
558	16_DP	2.5	1	992	0.0010	0.9920
559	16_DP	2.6	2	994	0.0020	0.9940
560	16_DP	2.7	1	995	0.0010	0.9950
561	16_DP	2.8	0	995	0.0000	0.9950
562	16_DP	2.9	2	997	0.0020	0.9970
563	16_DP	3.0	1	998	0.0010	0.9980
564	16_DP	3.1	0	998	0.0000	0.9980
565	16_DP	3.2	0	998	0.0000	0.9980
566	16_DP	3.3	0	998	0.0000	0.9980
567	16_DP	3.4	1	999	0.0010	0.9990
568	16_DP	3.5	0	999	0.0000	0.9990
