Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
129	4_DP	4.1	0	999	0.0000	0.9990
130	4_DP	4.2	0	999	0.0000	0.9990
131	4_DP	4.3	0	999	0.0000	0.9990
132	4_DP	4.4	0	999	0.0000	0.9990
133	4_DP	4.5	0	999	0.0000	0.9990
134	4_DP	4.6	0	999	0.0000	0.9990
135	4_DP	4.7	0	999	0.0000	0.9990
136	4_DP	4.8	0	999	0.0000	0.9990
137	4_DP	4.9	1	1000	0.0010	1.0000
138	5_DP	0.0	0	0	0.0000	0.0000
139	5_DP	0.1	4	4	0.0040	0.0040
140	5_DP	0.2	53	57	0.0530	0.0570
141	5_DP	0.3	96	153	0.0960	0.1530
142	5_DP	0.4	89	242	0.0890	0.2420
143	5_DP	0.5	111	353	0.1110	0.3530
144	5_DP	0.6	115	468	0.1150	0.4680
145	5_DP	0.7	76	544	0.0760	0.5440
146	5_DP	0.8	76	620	0.0760	0.6200
147	5_DP	0.9	68	688	0.0680	0.6880
148	5_DP	1.0	65	753	0.0650	0.7530
149	5_DP	1.1	49	802	0.0490	0.8020
150	5_DP	1.2	36	838	0.0360	0.8380
151	5_DP	1.3	42	880	0.0420	0.8800
152	5_DP	1.4	33	913	0.0330	0.9130
153	5_DP	1.5	16	929	0.0160	0.9290
154	5_DP	1.6	12	941	0.0120	0.9410
155	5_DP	1.7	16	957	0.0160	0.9570
156	5_DP	1.8	10	967	0.0100	0.9670
157	5_DP	1.9	7	974	0.0070	0.9740
158	5_DP	2.0	8	982	0.0080	0.9820
159	5_DP	2.1	5	987	0.0050	0.9870
160	5_DP	2.2	4	991	0.0040	0.9910
161	5_DP	2.3	2	993	0.0020	0.9930
162	5_DP	2.4	0	993	0.0000	0.9930
163	5_DP	2.5	1	994	0.0010	0.9940
164	5_DP	2.6	3	997	0.0030	0.9970
165	5_DP	2.7	1	998	0.0010	0.9980
166	5_DP	2.8	1	999	0.0010	0.9990
167	5_DP	2.9	0	999	0.0000	0.9990
168	5_DP	3.0	0	999	0.0000	0.9990
169	5_DP	3.1	0	999	0.0000	0.9990
170	5_DP	3.2	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	6	6	0.0060	0.0060
173	6_DP	0.2	34	40	0.0340	0.0400
174	6_DP	0.3	82	122	0.0820	0.1220
175	6_DP	0.4	118	240	0.1180	0.2400
176	6_DP	0.5	106	346	0.1060	0.3460
177	6_DP	0.6	104	450	0.1040	0.4500
178	6_DP	0.7	93	543	0.0930	0.5430
179	6_DP	0.8	74	617	0.0740	0.6170
180	6_DP	0.9	67	684	0.0670	0.6840
181	6_DP	1.0	62	746	0.0620	0.7460
182	6_DP	1.1	51	797	0.0510	0.7970
183	6_DP	1.2	38	835	0.0380	0.8350
184	6_DP	1.3	41	876	0.0410	0.8760
185	6_DP	1.4	23	899	0.0230	0.8990
186	6_DP	1.5	25	924	0.0250	0.9240
187	6_DP	1.6	17	941	0.0170	0.9410
188	6_DP	1.7	9	950	0.0090	0.9500
189	6_DP	1.8	16	966	0.0160	0.9660
190	6_DP	1.9	12	978	0.0120	0.9780
191	6_DP	2.0	4	982	0.0040	0.9820
192	6_DP	2.1	8	990	0.0080	0.9900
193	6_DP	2.2	1	991	0.0010	0.9910
194	6_DP	2.3	0	991	0.0000	0.9910
195	6_DP	2.4	3	994	0.0030	0.9940
196	6_DP	2.5	1	995	0.0010	0.9950
197	6_DP	2.6	2	997	0.0020	0.9970
198	6_DP	2.7	2	999	0.0020	0.9990
199	6_DP	2.8	0	999	0.0000	0.9990
200	6_DP	2.9	0	999	0.0000	0.9990
201	6_DP	3.0	1	1000	0.0010	1.0000
202	7_DP	0.0	0	0	0.0000	0.0000
203	7_DP	0.1	29	29	0.0290	0.0290
204	7_DP	0.2	131	160	0.1310	0.1600
205	7_DP	0.3	130	290	0.1300	0.2900
206	7_DP	0.4	135	425	0.1350	0.4250
207	7_DP	0.5	119	544	0.1190	0.5440
208	7_DP	0.6	83	627	0.0830	0.6270
209	7_DP	0.7	59	686	0.0590	0.6860
210	7_DP	0.8	64	750	0.0640	0.7500
211	7_DP	0.9	60	810	0.0600	0.8100
212	7_DP	1.0	38	848	0.0380	0.8480
213	7_DP	1.1	35	883	0.0350	0.8830
214	7_DP	1.2	25	908	0.0250	0.9080
215	7_DP	1.3	16	924	0.0160	0.9240
216	7_DP	1.4	15	939	0.0150	0.9390
217	7_DP	1.5	14	953	0.0140	0.9530
218	7_DP	1.6	8	961	0.0080	0.9610
219	7_DP	1.7	6	967	0.0060	0.9670
220	7_DP	1.8	11	978	0.0110	0.9780
221	7_DP	1.9	7	985	0.0070	0.9850
222	7_DP	2.0	6	991	0.0060	0.9910
223	7_DP	2.1	1	992	0.0010	0.9920
224	7_DP	2.2	1	993	0.0010	0.9930
225	7_DP	2.3	1	994	0.0010	0.9940
226	7_DP	2.4	1	995	0.0010	0.9950
227	7_DP	2.5	2	997	0.0020	0.9970
228	7_DP	2.6	1	998	0.0010	0.9980
229	7_DP	2.7	1	999	0.0010	0.9990
230	7_DP	2.8	1	1000	0.0010	1.0000
231	8_DP	0.0	0	0	0.0000	0.0000
232	8_DP	0.1	9	9	0.0090	0.0090
233	8_DP	0.2	46	55	0.0460	0.0550
234	8_DP	0.3	82	137	0.0820	0.1370
235	8_DP	0.4	107	244	0.1070	0.2440
236	8_DP	0.5	113	357	0.1130	0.3570
237	8_DP	0.6	85	442	0.0850	0.4420
238	8_DP	0.7	92	534	0.0920	0.5340
239	8_DP	0.8	92	626	0.0920	0.6260
240	8_DP	0.9	64	690	0.0640	0.6900
241	8_DP	1.0	51	741	0.0510	0.7410
242	8_DP	1.1	42	783	0.0420	0.7830
243	8_DP	1.2	42	825	0.0420	0.8250
244	8_DP	1.3	25	850	0.0250	0.8500
245	8_DP	1.4	26	876	0.0260	0.8760
246	8_DP	1.5	21	897	0.0210	0.8970
247	8_DP	1.6	24	921	0.0240	0.9210
248	8_DP	1.7	14	935	0.0140	0.9350
249	8_DP	1.8	10	945	0.0100	0.9450
250	8_DP	1.9	6	951	0.0060	0.9510
251	8_DP	2.0	6	957	0.0060	0.9570
252	8_DP	2.1	10	967	0.0100	0.9670
253	8_DP	2.2	12	979	0.0120	0.9790
254	8_DP	2.3	6	985	0.0060	0.9850
255	8_DP	2.4	2	987	0.0020	0.9870
256	8_DP	2.5	2	989	0.0020	0.9890
257	8_DP	2.6	3	992	0.0030	0.9920
258	8_DP	2.7	1	993	0.0010	0.9930
259	8_DP	2.8	2	995	0.0020	0.9950
260	8_DP	2.9	1	996	0.0010	0.9960
261	8_DP	3.0	0	996	0.0000	0.9960
262	8_DP	3.1	1	997	0.0010	0.9970
263	8_DP	3.2	1	998	0.0010	0.9980
264	8_DP	3.3	1	999	0.0010	0.9990
265	8_DP	3.4	0	999	0.0000	0.9990
266	8_DP	3.5	0	999	0.0000	0.9990
267	8_DP	3.6	0	999	0.0000	0.9990
268	8_DP	3.7	0	999	0.0000	0.9990
269	8_DP	3.8	0	999	0.0000	0.9990
270	8_DP	3.9	0	999	0.0000	0.9990
271	8_DP	4.0	0	999	0.0000	0.9990
272	8_DP	4.1	0	999	0.0000	0.9990
273	8_DP	4.2	0	999	0.0000	0.9990
274	8_DP	4.3	0	999	0.0000	0.9990
275	8_DP	4.4	0	999	0.0000	0.9990
276	8_DP	4.5	1	1000	0.0010	1.0000
277	9_DP	0.0	0	0	0.0000	0.0000
278	9_DP	0.1	6	6	0.0060	0.0060
279	9_DP	0.2	39	45	0.0390	0.0450
280	9_DP	0.3	84	129	0.0840	0.1290
281	9_DP	0.4	97	226	0.0970	0.2260
282	9_DP	0.5	118	344	0.1180	0.3440
283	9_DP	0.6	104	448	0.1040	0.4480
284	9_DP	0.7	98	546	0.0980	0.5460
285	9_DP	0.8	80	626	0.0800	0.6260
286	9_DP	0.9	68	694	0.0680	0.6940
287	9_DP	1.0	62	756	0.0620	0.7560
288	9_DP	1.1	51	807	0.0510	0.8070
289	9_DP	1.2	42	849	0.0420	0.8490
290	9_DP	1.3	38	887	0.0380	0.8870
291	9_DP	1.4	18	905	0.0180	0.9050
292	9_DP	1.5	21	926	0.0210	0.9260
293	9_DP	1.6	13	939	0.0130	0.9390
294	9_DP	1.7	15	954	0.0150	0.9540
295	9_DP	1.8	14	968	0.0140	0.9680
296	9_DP	1.9	8	976	0.0080	0.9760
297	9_DP	2.0	1	977	0.0010	0.9770
298	9_DP	2.1	6	983	0.0060	0.9830
299	9_DP	2.2	4	987	0.0040	0.9870
300	9_DP	2.3	1	988	0.0010	0.9880
301	9_DP	2.4	1	989	0.0010	0.9890
302	9_DP	2.5	3	992	0.0030	0.9920
303	9_DP	2.6	1	993	0.0010	0.9930
304	9_DP	2.7	0	993	0.0000	0.9930
305	9_DP	2.8	3	996	0.0030	0.9960
306	9_DP	2.9	0	996	0.0000	0.9960
307	9_DP	3.0	1	997	0.0010	0.9970
308	9_DP	3.1	0	997	0.0000	0.9970
309	9_DP	3.2	1	998	0.0010	0.9980
310	9_DP	3.3	0	998	0.0000	0.9980
311	9_DP	3.4	0	998	0.0000	0.9980
312	9_DP	3.5	0	998	0.0000	0.9980
313	9_DP	3.6	1	999	0.0010	0.9990
314	9_DP	3.7	0	999	0.0000	0.9990
315	9_DP	3.8	0	999	0.0000	0.9990
316	9_DP	3.9	0	999	0.0000	0.9990
317	9_DP	4.0	1	1000	0.0010	1.0000
318	10_DP	0.0	0	0	0.0000	0.0000
319	10_DP	0.1	5	5	0.0050	0.0050
320	10_DP	0.2	61	66	0.0610	0.0660
321	10_DP	0.3	79	145	0.0790	0.1450
322	10_DP	0.4	135	280	0.1350	0.2800
323	10_DP	0.5	110	390	0.1100	0.3900
324	10_DP	0.6	92	482	0.0920	0.4820
325	10_DP	0.7	84	566	0.0840	0.5660
326	10_DP	0.8	69	635	0.0690	0.6350
327	10_DP	0.9	74	709	0.0740	0.7090
328	10_DP	1.0	55	764	0.0550	0.7640
329	10_DP	1.1	47	811	0.0470	0.8110
330	10_DP	1.2	38	849	0.0380	0.8490
331	10_DP	1.3	39	888	0.0390	0.8880
332	10_DP	1.4	27	915	0.0270	0.9150
333	10_DP	1.5	20	935	0.0200	0.9350
334	10_DP	1.6	9	944	0.0090	0.9440
335	10_DP	1.7	14	958	0.0140	0.9580
336	10_DP	1.8	8	966	0.0080	0.9660
337	10_DP	1.9	9	975	0.0090	0.9750
338	10_DP	2.0	4	979	0.0040	0.9790
339	10_DP	2.1	3	982	0.0030	0.9820
340	10_DP	2.2	8	990	0.0080	0.9900
341	10_DP	2.3	3	993	0.0030	0.9930
342	10_DP	2.4	0	993	0.0000	0.9930
343	10_DP	2.5	2	995	0.0020	0.9950
344	10_DP	2.6	1	996	0.0010	0.9960
345	10_DP	2.7	1	997	0.0010	0.9970
346	10_DP	2.8	1	998	0.0010	0.9980
347	10_DP	2.9	1	999	0.0010	0.9990
348	10_DP	3.0	1	1000	0.0010	1.0000
349	11_DP	0.0	0	0	0.0000	0.0000
350	11_DP	0.1	10	10	0.0100	0.0100
351	11_DP	0.2	75	85	0.0750	0.0850
352	11_DP	0.3	104	189	0.1040	0.1890
353	11_DP	0.4	110	299	0.1100	0.2990
354	11_DP	0.5	105	404	0.1050	0.4040
355	11_DP	0.6	108	512	0.1080	0.5120
356	11_DP	0.7	85	597	0.0850	0.5970
357	11_DP	0.8	61	658	0.0610	0.6580
358	11_DP	0.9	76	734	0.0760	0.7340
359	11_DP	1.0	44	778	0.0440	0.7780
360	11_DP	1.1	51	829	0.0510	0.8290
361	11_DP	1.2	30	859	0.0300	0.8590
362	11_DP	1.3	32	891	0.0320	0.8910
363	11_DP	1.4	26	917	0.0260	0.9170
364	11_DP	1.5	16	933	0.0160	0.9330
365	11_DP	1.6	13	946	0.0130	0.9460
366	11_DP	1.7	15	961	0.0150	0.9610
367	11_DP	1.8	14	975	0.0140	0.9750
368	11_DP	1.9	4	979	0.0040	0.9790
369	11_DP	2.0	7	986	0.0070	0.9860
370	11_DP	2.1	2	988	0.0020	0.9880
371	11_DP	2.2	3	991	0.0030	0.9910
372	11_DP	2.3	3	994	0.0030	0.9940
373	11_DP	2.4	2	996	0.0020	0.9960
374	11_DP	2.5	0	996	0.0000	0.9960
375	11_DP	2.6	2	998	0.0020	0.9980
376	11_DP	2.7	0	998	0.0000	0.9980
377	11_DP	2.8	0	998	0.0000	0.9980
378	11_DP	2.9	0	998	0.0000	0.9980
379	11_DP	3.0	0	998	0.0000	0.9980
380	11_DP	3.1	0	998	0.0000	0.9980
381	11_DP	3.2	0	998	0.0000	0.9980
382	11_DP	3.3	2	1000	0.0020	1.0000
383	12_DP	0.0	0	0	0.0000	0.0000
384	12_DP	0.1	126	126	0.1260	0.1260
385	12_DP	0.2	198	324	0.1980	0.3240
386	12_DP	0.3	141	465	0.1410	0.4650
387	12_DP	0.4	125	590	0.1250	0.5900
388	12_DP	0.5	94	684	0.0940	0.6840
389	12_DP	0.6	70	754	0.0700	0.7540
390	12_DP	0.7	52	806	0.0520	0.8060
391	12_DP	0.8	45	851	0.0450	0.8510
392	12_DP	0.9	31	882	0.0310	0.8820
393	12_DP	1.0	39	921	0.0390	0.9210
394	12_DP	1.1	12	933	0.0120	0.9330
395	12_DP	1.2	11	944	0.0110	0.9440
396	12_DP	1.3	10	954	0.0100	0.9540
397	12_DP	1.4	12	966	0.0120	0.9660
398	12_DP	1.5	5	971	0.0050	0.9710
399	12_DP	1.6	8	979	0.0080	0.9790
400	12_DP	1.7	7	986	0.0070	0.9860
401	12_DP	1.8	3	989	0.0030	0.9890
402	12_DP	1.9	3	992	0.0030	0.9920
403	12_DP	2.0	2	994	0.0020	0.9940
404	12_DP	2.1	1	995	0.0010	0.9950
405	12_DP	2.2	1	996	0.0010	0.9960
406	12_DP	2.3	1	997	0.0010	0.9970
407	12_DP	2.4	0	997	0.0000	0.9970
408	12_DP	2.5	0	997	0.0000	0.9970
409	12_DP	2.6	0	997	0.0000	0.9970
410	12_DP	2.7	0	997	0.0000	0.9970
411	12_DP	2.8	1	998	0.0010	0.9980
412	12_DP	2.9	1	999	0.0010	0.9990
413	12_DP	3.0	0	999	0.0000	0.9990
414	12_DP	3.1	0	999	0.0000	0.9990
415	12_DP	3.2	0	999	0.0000	0.9990
416	12_DP	3.3	1	1000	0.0010	1.0000
417	13_DP	0.0	0	0	0.0000	0.0000
418	13_DP	0.1	1	1	0.0010	0.0010
419	13_DP	0.2	28	29	0.0280	0.0290
420	13_DP	0.3	53	82	0.0530	0.0820
421	13_DP	0.4	84	166	0.0840	0.1660
422	13_DP	0.5	124	290	0.1240	0.2900
423	13_DP	0.6	92	382	0.0920	0.3820
424	13_DP	0.7	100	482	0.1000	0.4820
425	13_DP	0.8	91	573	0.0910	0.5730
426	13_DP	0.9	79	652	0.0790	0.6520
427	13_DP	1.0	78	730	0.0780	0.7300
428	13_DP	1.1	42	772	0.0420	0.7720
429	13_DP	1.2	46	818	0.0460	0.8180
430	13_DP	1.3	30	848	0.0300	0.8480
431	13_DP	1.4	25	873	0.0250	0.8730
432	13_DP	1.5	29	902	0.0290	0.9020
433	13_DP	1.6	16	918	0.0160	0.9180
434	13_DP	1.7	13	931	0.0130	0.9310
435	13_DP	1.8	14	945	0.0140	0.9450
436	13_DP	1.9	10	955	0.0100	0.9550
437	13_DP	2.0	9	964	0.0090	0.9640
438	13_DP	2.1	5	969	0.0050	0.9690
439	13_DP	2.2	2	971	0.0020	0.9710
440	13_DP	2.3	6	977	0.0060	0.9770
441	13_DP	2.4	3	980	0.0030	0.9800
442	13_DP	2.5	7	987	0.0070	0.9870
443	13_DP	2.6	3	990	0.0030	0.9900
444	13_DP	2.7	2	992	0.0020	0.9920
445	13_DP	2.8	2	994	0.0020	0.9940
446	13_DP	2.9	0	994	0.0000	0.9940
447	13_DP	3.0	3	997	0.0030	0.9970
448	13_DP	3.1	1	998	0.0010	0.9980
449	13_DP	3.2	1	999	0.0010	0.9990
450	13_DP	3.3	0	999	0.0000	0.9990
451	13_DP	3.4	0	999	0.0000	0.9990
452	13_DP	3.5	0	999	0.0000	0.9990
453	13_DP	3.6	1	1000	0.0010	1.0000
454	14_DP	0.0	0	0	0.0000	0.0000
455	14_DP	0.1	1	1	0.0010	0.0010
456	14_DP	0.2	15	16	0.0150	0.0160
457	14_DP	0.3	58	74	0.0580	0.0740
458	14_DP	0.4	79	153	0.0790	0.1530
459	14_DP	0.5	102	255	0.1020	0.2550
460	14_DP	0.6	93	348	0.0930	0.3480
461	14_DP	0.7	91	439	0.0910	0.4390
462	14_DP	0.8	97	536	0.0970	0.5360
463	14_DP	0.9	77	613	0.0770	0.6130
464	14_DP	1.0	67	680	0.0670	0.6800
465	14_DP	1.1	53	733	0.0530	0.7330
466	14_DP	1.2	40	773	0.0400	0.7730
467	14_DP	1.3	37	810	0.0370	0.8100
468	14_DP	1.4	33	843	0.0330	0.8430
469	14_DP	1.5	35	878	0.0350	0.8780
470	14_DP	1.6	11	889	0.0110	0.8890
471	14_DP	1.7	24	913	0.0240	0.9130
472	14_DP	1.8	23	936	0.0230	0.9360
473	14_DP	1.9	9	945	0.0090	0.9450
474	14_DP	2.0	8	953	0.0080	0.9530
475	14_DP	2.1	12	965	0.0120	0.9650
476	14_DP	2.2	7	972	0.0070	0.9720
477	14_DP	2.3	6	978	0.0060	0.9780
478	14_DP	2.4	3	981	0.0030	0.9810
479	14_DP	2.5	5	986	0.0050	0.9860
480	14_DP	2.6	3	989	0.0030	0.9890
481	14_DP	2.7	2	991	0.0020	0.9910
482	14_DP	2.8	2	993	0.0020	0.9930
483	14_DP	2.9	2	995	0.0020	0.9950
484	14_DP	3.0	2	997	0.0020	0.9970
485	14_DP	3.1	1	998	0.0010	0.9980
486	14_DP	3.2	0	998	0.0000	0.9980
487	14_DP	3.3	1	999	0.0010	0.9990
488	14_DP	3.4	0	999	0.0000	0.9990
489	14_DP	3.5	1	1000	0.0010	1.0000
490	15_DP	0.0	0	0	0.0000	0.0000
491	15_DP	0.1	0	0	0.0000	0.0000
492	15_DP	0.2	22	22	0.0220	0.0220
493	15_DP	0.3	70	92	0.0700	0.0920
494	15_DP	0.4	83	175	0.0830	0.1750
495	15_DP	0.5	103	278	0.1030	0.2780
496	15_DP	0.6	97	375	0.0970	0.3750
497	15_DP	0.7	82	457	0.0820	0.4570
498	15_DP	0.8	86	543	0.0860	0.5430
499	15_DP	0.9	73	616	0.0730	0.6160
500	15_DP	1.0	71	687	0.0710	0.6870
501	15_DP	1.1	62	749	0.0620	0.7490
502	15_DP	1.2	42	791	0.0420	0.7910
503	15_DP	1.3	45	836	0.0450	0.8360
504	15_DP	1.4	39	875	0.0390	0.8750
505	15_DP	1.5	27	902	0.0270	0.9020
506	15_DP	1.6	17	919	0.0170	0.9190
507	15_DP	1.7	14	933	0.0140	0.9330
508	15_DP	1.8	15	948	0.0150	0.9480
509	15_DP	1.9	13	961	0.0130	0.9610
510	15_DP	2.0	8	969	0.0080	0.9690
511	15_DP	2.1	4	973	0.0040	0.9730
512	15_DP	2.2	4	977	0.0040	0.9770
513	15_DP	2.3	4	981	0.0040	0.9810
514	15_DP	2.4	5	986	0.0050	0.9860
515	15_DP	2.5	2	988	0.0020	0.9880
516	15_DP	2.6	1	989	0.0010	0.9890
517	15_DP	2.7	3	992	0.0030	0.9920
518	15_DP	2.8	0	992	0.0000	0.9920
519	15_DP	2.9	2	994	0.0020	0.9940
520	15_DP	3.0	2	996	0.0020	0.9960
521	15_DP	3.1	0	996	0.0000	0.9960
522	15_DP	3.2	0	996	0.0000	0.9960
523	15_DP	3.3	1	997	0.0010	0.9970
524	15_DP	3.4	0	997	0.0000	0.9970
525	15_DP	3.5	0	997	0.0000	0.9970
526	15_DP	3.6	0	997	0.0000	0.9970
527	15_DP	3.7	1	998	0.0010	0.9980
528	15_DP	3.8	0	998	0.0000	0.9980
529	15_DP	3.9	1	999	0.0010	0.9990
530	15_DP	4.0	1	1000	0.0010	1.0000
531	16_DP	0.0	0	0	0.0000	0.0000
532	16_DP	0.1	13	13	0.0130	0.0130
533	16_DP	0.2	61	74	0.0610	0.0740
534	16_DP	0.3	114	188	0.1140	0.1880
535	16_DP	0.4	100	288	0.1000	0.2880
536	16_DP	0.5	117	405	0.1170	0.4050
537	16_DP	0.6	112	517	0.1120	0.5170
538	16_DP	0.7	92	609	0.0920	0.6090
539	16_DP	0.8	77	686	0.0770	0.6860
540	16_DP	0.9	58	744	0.0580	0.7440
541	16_DP	1.0	62	806	0.0620	0.8060
542	16_DP	1.1	35	841	0.0350	0.8410
543	16_DP	1.2	46	887	0.0460	0.8870
544	16_DP	1.3	31	918	0.0310	0.9180
545	16_DP	1.4	14	932	0.0140	0.9320
546	16_DP	1.5	12	944	0.0120	0.9440
547	16_DP	1.6	13	957	0.0130	0.9570
548	16_DP	1.7	12	969	0.0120	0.9690
549	16_DP	1.8	7	976	0.0070	0.9760
550	16_DP	1.9	5	981	0.0050	0.9810
551	16_DP	2.0	1	982	0.0010	0.9820
552	16_DP	2.1	4	986	0.0040	0.9860
553	16_DP	2.2	2	988	0.0020	0.9880
554	16_DP	2.3	6	994	0.0060	0.9940
555	16_DP	2.4	0	994	0.0000	0.9940
556	16_DP	2.5	2	996	0.0020	0.9960
557	16_DP	2.6	1	997	0.0010	0.9970
558	16_DP	2.7	1	998	0.0010	0.9980
559	16_DP	2.8	0	998	0.0000	0.9980
560	16_DP	2.9	0	998	0.0000	0.9980
561	16_DP	3.0	0	998	0.0000	0.9980
