Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
55	2_DP	2.0	3	993	0.0030	0.9930
56	2_DP	2.1	1	994	0.0010	0.9940
57	2_DP	2.2	1	995	0.0010	0.9950
58	2_DP	2.3	0	995	0.0000	0.9950
59	2_DP	2.4	2	997	0.0020	0.9970
60	2_DP	2.5	1	998	0.0010	0.9980
61	2_DP	2.6	0	998	0.0000	0.9980
62	2_DP	2.7	0	998	0.0000	0.9980
63	2_DP	2.8	0	998	0.0000	0.9980
64	2_DP	2.9	0	998	0.0000	0.9980
65	2_DP	3.0	0	998	0.0000	0.9980
66	2_DP	3.1	0	998	0.0000	0.9980
67	2_DP	3.2	0	998	0.0000	0.9980
68	2_DP	3.3	0	998	0.0000	0.9980
69	2_DP	3.4	1	999	0.0010	0.9990
70	2_DP	3.5	0	999	0.0000	0.9990
71	2_DP	3.6	0	999	0.0000	0.9990
72	2_DP	3.7	0	999	0.0000	0.9990
73	2_DP	3.8	0	999	0.0000	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	43	43	0.0430	0.0430
80	3_DP	0.2	114	157	0.1140	0.1570
81	3_DP	0.3	121	278	0.1210	0.2780
82	3_DP	0.4	118	396	0.1180	0.3960
83	3_DP	0.5	117	513	0.1170	0.5130
84	3_DP	0.6	91	604	0.0910	0.6040
85	3_DP	0.7	76	680	0.0760	0.6800
86	3_DP	0.8	64	744	0.0640	0.7440
87	3_DP	0.9	60	804	0.0600	0.8040
88	3_DP	1.0	37	841	0.0370	0.8410
89	3_DP	1.1	26	867	0.0260	0.8670
90	3_DP	1.2	25	892	0.0250	0.8920
91	3_DP	1.3	24	916	0.0240	0.9160
92	3_DP	1.4	19	935	0.0190	0.9350
93	3_DP	1.5	17	952	0.0170	0.9520
94	3_DP	1.6	7	959	0.0070	0.9590
95	3_DP	1.7	8	967	0.0080	0.9670
96	3_DP	1.8	5	972	0.0050	0.9720
97	3_DP	1.9	5	977	0.0050	0.9770
98	3_DP	2.0	10	987	0.0100	0.9870
99	3_DP	2.1	2	989	0.0020	0.9890
100	3_DP	2.2	0	989	0.0000	0.9890
101	3_DP	2.3	1	990	0.0010	0.9900
102	3_DP	2.4	1	991	0.0010	0.9910
103	3_DP	2.5	1	992	0.0010	0.9920
104	3_DP	2.6	1	993	0.0010	0.9930
105	3_DP	2.7	1	994	0.0010	0.9940
106	3_DP	2.8	0	994	0.0000	0.9940
107	3_DP	2.9	2	996	0.0020	0.9960
108	3_DP	3.0	1	997	0.0010	0.9970
109	3_DP	3.1	0	997	0.0000	0.9970
110	3_DP	3.2	1	998	0.0010	0.9980
111	3_DP	3.3	1	999	0.0010	0.9990
112	3_DP	3.4	0	999	0.0000	0.9990
113	3_DP	3.5	0	999	0.0000	0.9990
114	3_DP	3.6	0	999	0.0000	0.9990
115	3_DP	3.7	0	999	0.0000	0.9990
116	3_DP	3.8	0	999	0.0000	0.9990
117	3_DP	3.9	0	999	0.0000	0.9990
118	3_DP	4.0	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	0	0	0.0000	0.0000
121	4_DP	0.2	23	23	0.0230	0.0230
122	4_DP	0.3	63	86	0.0630	0.0860
123	4_DP	0.4	103	189	0.1030	0.1890
124	4_DP	0.5	97	286	0.0970	0.2860
125	4_DP	0.6	103	389	0.1030	0.3890
126	4_DP	0.7	87	476	0.0870	0.4760
127	4_DP	0.8	77	553	0.0770	0.5530
128	4_DP	0.9	79	632	0.0790	0.6320
129	4_DP	1.0	64	696	0.0640	0.6960
130	4_DP	1.1	55	751	0.0550	0.7510
131	4_DP	1.2	50	801	0.0500	0.8010
132	4_DP	1.3	39	840	0.0390	0.8400
133	4_DP	1.4	29	869	0.0290	0.8690
134	4_DP	1.5	27	896	0.0270	0.8960
135	4_DP	1.6	23	919	0.0230	0.9190
136	4_DP	1.7	18	937	0.0180	0.9370
137	4_DP	1.8	15	952	0.0150	0.9520
138	4_DP	1.9	18	970	0.0180	0.9700
139	4_DP	2.0	7	977	0.0070	0.9770
140	4_DP	2.1	3	980	0.0030	0.9800
141	4_DP	2.2	6	986	0.0060	0.9860
142	4_DP	2.3	2	988	0.0020	0.9880
143	4_DP	2.4	3	991	0.0030	0.9910
144	4_DP	2.5	1	992	0.0010	0.9920
145	4_DP	2.6	1	993	0.0010	0.9930
146	4_DP	2.7	1	994	0.0010	0.9940
147	4_DP	2.8	2	996	0.0020	0.9960
148	4_DP	2.9	2	998	0.0020	0.9980
149	4_DP	3.0	0	998	0.0000	0.9980
150	4_DP	3.1	1	999	0.0010	0.9990
151	4_DP	3.2	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	0	0	0.0000	0.0000
154	5_DP	0.2	22	22	0.0220	0.0220
155	5_DP	0.3	59	81	0.0590	0.0810
156	5_DP	0.4	79	160	0.0790	0.1600
157	5_DP	0.5	81	241	0.0810	0.2410
158	5_DP	0.6	124	365	0.1240	0.3650
159	5_DP	0.7	91	456	0.0910	0.4560
160	5_DP	0.8	89	545	0.0890	0.5450
161	5_DP	0.9	67	612	0.0670	0.6120
162	5_DP	1.0	73	685	0.0730	0.6850
163	5_DP	1.1	46	731	0.0460	0.7310
164	5_DP	1.2	50	781	0.0500	0.7810
165	5_DP	1.3	35	816	0.0350	0.8160
166	5_DP	1.4	31	847	0.0310	0.8470
167	5_DP	1.5	24	871	0.0240	0.8710
168	5_DP	1.6	22	893	0.0220	0.8930
169	5_DP	1.7	25	918	0.0250	0.9180
170	5_DP	1.8	18	936	0.0180	0.9360
171	5_DP	1.9	14	950	0.0140	0.9500
172	5_DP	2.0	9	959	0.0090	0.9590
173	5_DP	2.1	8	967	0.0080	0.9670
174	5_DP	2.2	7	974	0.0070	0.9740
175	5_DP	2.3	4	978	0.0040	0.9780
176	5_DP	2.4	3	981	0.0030	0.9810
177	5_DP	2.5	5	986	0.0050	0.9860
178	5_DP	2.6	6	992	0.0060	0.9920
179	5_DP	2.7	3	995	0.0030	0.9950
180	5_DP	2.8	0	995	0.0000	0.9950
181	5_DP	2.9	0	995	0.0000	0.9950
182	5_DP	3.0	0	995	0.0000	0.9950
183	5_DP	3.1	0	995	0.0000	0.9950
184	5_DP	3.2	2	997	0.0020	0.9970
185	5_DP	3.3	0	997	0.0000	0.9970
186	5_DP	3.4	0	997	0.0000	0.9970
187	5_DP	3.5	0	997	0.0000	0.9970
188	5_DP	3.6	2	999	0.0020	0.9990
189	5_DP	3.7	0	999	0.0000	0.9990
190	5_DP	3.8	0	999	0.0000	0.9990
191	5_DP	3.9	0	999	0.0000	0.9990
192	5_DP	4.0	0	999	0.0000	0.9990
193	5_DP	4.1	0	999	0.0000	0.9990
194	5_DP	4.2	0	999	0.0000	0.9990
195	5_DP	4.3	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	3	3	0.0030	0.0030
198	6_DP	0.2	47	50	0.0470	0.0500
199	6_DP	0.3	106	156	0.1060	0.1560
200	6_DP	0.4	105	261	0.1050	0.2610
201	6_DP	0.5	119	380	0.1190	0.3800
202	6_DP	0.6	95	475	0.0950	0.4750
203	6_DP	0.7	81	556	0.0810	0.5560
204	6_DP	0.8	72	628	0.0720	0.6280
205	6_DP	0.9	72	700	0.0720	0.7000
206	6_DP	1.0	59	759	0.0590	0.7590
207	6_DP	1.1	53	812	0.0530	0.8120
208	6_DP	1.2	27	839	0.0270	0.8390
209	6_DP	1.3	32	871	0.0320	0.8710
210	6_DP	1.4	22	893	0.0220	0.8930
211	6_DP	1.5	24	917	0.0240	0.9170
212	6_DP	1.6	11	928	0.0110	0.9280
213	6_DP	1.7	12	940	0.0120	0.9400
214	6_DP	1.8	10	950	0.0100	0.9500
215	6_DP	1.9	14	964	0.0140	0.9640
216	6_DP	2.0	9	973	0.0090	0.9730
217	6_DP	2.1	3	976	0.0030	0.9760
218	6_DP	2.2	9	985	0.0090	0.9850
219	6_DP	2.3	3	988	0.0030	0.9880
220	6_DP	2.4	1	989	0.0010	0.9890
221	6_DP	2.5	2	991	0.0020	0.9910
222	6_DP	2.6	2	993	0.0020	0.9930
223	6_DP	2.7	5	998	0.0050	0.9980
224	6_DP	2.8	0	998	0.0000	0.9980
225	6_DP	2.9	0	998	0.0000	0.9980
226	6_DP	3.0	0	998	0.0000	0.9980
227	6_DP	3.1	0	998	0.0000	0.9980
228	6_DP	3.2	0	998	0.0000	0.9980
229	6_DP	3.3	0	998	0.0000	0.9980
230	6_DP	3.4	0	998	0.0000	0.9980
231	6_DP	3.5	0	998	0.0000	0.9980
232	6_DP	3.6	0	998	0.0000	0.9980
233	6_DP	3.7	1	999	0.0010	0.9990
234	6_DP	3.8	0	999	0.0000	0.9990
235	6_DP	3.9	0	999	0.0000	0.9990
236	6_DP	4.0	1	1000	0.0010	1.0000
237	7_DP	0.0	0	0	0.0000	0.0000
238	7_DP	0.1	51	51	0.0510	0.0510
239	7_DP	0.2	138	189	0.1380	0.1890
240	7_DP	0.3	129	318	0.1290	0.3180
241	7_DP	0.4	129	447	0.1290	0.4470
242	7_DP	0.5	103	550	0.1030	0.5500
243	7_DP	0.6	68	618	0.0680	0.6180
244	7_DP	0.7	60	678	0.0600	0.6780
245	7_DP	0.8	58	736	0.0580	0.7360
246	7_DP	0.9	68	804	0.0680	0.8040
247	7_DP	1.0	43	847	0.0430	0.8470
248	7_DP	1.1	35	882	0.0350	0.8820
249	7_DP	1.2	20	902	0.0200	0.9020
250	7_DP	1.3	21	923	0.0210	0.9230
251	7_DP	1.4	17	940	0.0170	0.9400
252	7_DP	1.5	15	955	0.0150	0.9550
253	7_DP	1.6	8	963	0.0080	0.9630
254	7_DP	1.7	7	970	0.0070	0.9700
255	7_DP	1.8	5	975	0.0050	0.9750
256	7_DP	1.9	1	976	0.0010	0.9760
257	7_DP	2.0	4	980	0.0040	0.9800
258	7_DP	2.1	5	985	0.0050	0.9850
259	7_DP	2.2	3	988	0.0030	0.9880
260	7_DP	2.3	0	988	0.0000	0.9880
261	7_DP	2.4	2	990	0.0020	0.9900
262	7_DP	2.5	3	993	0.0030	0.9930
263	7_DP	2.6	0	993	0.0000	0.9930
264	7_DP	2.7	2	995	0.0020	0.9950
265	7_DP	2.8	2	997	0.0020	0.9970
266	7_DP	2.9	0	997	0.0000	0.9970
267	7_DP	3.0	0	997	0.0000	0.9970
268	7_DP	3.1	1	998	0.0010	0.9980
269	7_DP	3.2	0	998	0.0000	0.9980
270	7_DP	3.3	1	999	0.0010	0.9990
271	7_DP	3.4	0	999	0.0000	0.9990
272	7_DP	3.5	1	1000	0.0010	1.0000
273	8_DP	0.0	0	0	0.0000	0.0000
274	8_DP	0.1	2	2	0.0020	0.0020
275	8_DP	0.2	36	38	0.0360	0.0380
276	8_DP	0.3	70	108	0.0700	0.1080
277	8_DP	0.4	97	205	0.0970	0.2050
278	8_DP	0.5	108	313	0.1080	0.3130
279	8_DP	0.6	86	399	0.0860	0.3990
280	8_DP	0.7	87	486	0.0870	0.4860
281	8_DP	0.8	91	577	0.0910	0.5770
282	8_DP	0.9	65	642	0.0650	0.6420
283	8_DP	1.0	74	716	0.0740	0.7160
284	8_DP	1.1	56	772	0.0560	0.7720
285	8_DP	1.2	39	811	0.0390	0.8110
286	8_DP	1.3	39	850	0.0390	0.8500
287	8_DP	1.4	38	888	0.0380	0.8880
288	8_DP	1.5	22	910	0.0220	0.9100
289	8_DP	1.6	18	928	0.0180	0.9280
290	8_DP	1.7	9	937	0.0090	0.9370
291	8_DP	1.8	10	947	0.0100	0.9470
292	8_DP	1.9	9	956	0.0090	0.9560
293	8_DP	2.0	9	965	0.0090	0.9650
294	8_DP	2.1	10	975	0.0100	0.9750
295	8_DP	2.2	4	979	0.0040	0.9790
296	8_DP	2.3	5	984	0.0050	0.9840
297	8_DP	2.4	3	987	0.0030	0.9870
298	8_DP	2.5	2	989	0.0020	0.9890
299	8_DP	2.6	5	994	0.0050	0.9940
300	8_DP	2.7	2	996	0.0020	0.9960
301	8_DP	2.8	0	996	0.0000	0.9960
302	8_DP	2.9	0	996	0.0000	0.9960
303	8_DP	3.0	0	996	0.0000	0.9960
304	8_DP	3.1	1	997	0.0010	0.9970
305	8_DP	3.2	0	997	0.0000	0.9970
306	8_DP	3.3	1	998	0.0010	0.9980
307	8_DP	3.4	0	998	0.0000	0.9980
308	8_DP	3.5	0	998	0.0000	0.9980
309	8_DP	3.6	1	999	0.0010	0.9990
310	8_DP	3.7	1	1000	0.0010	1.0000
311	9_DP	0.0	0	0	0.0000	0.0000
312	9_DP	0.1	4	4	0.0040	0.0040
313	9_DP	0.2	41	45	0.0410	0.0450
314	9_DP	0.3	76	121	0.0760	0.1210
315	9_DP	0.4	120	241	0.1200	0.2410
316	9_DP	0.5	109	350	0.1090	0.3500
317	9_DP	0.6	107	457	0.1070	0.4570
318	9_DP	0.7	88	545	0.0880	0.5450
319	9_DP	0.8	91	636	0.0910	0.6360
320	9_DP	0.9	65	701	0.0650	0.7010
321	9_DP	1.0	52	753	0.0520	0.7530
322	9_DP	1.1	45	798	0.0450	0.7980
323	9_DP	1.2	39	837	0.0390	0.8370
324	9_DP	1.3	31	868	0.0310	0.8680
325	9_DP	1.4	17	885	0.0170	0.8850
326	9_DP	1.5	22	907	0.0220	0.9070
327	9_DP	1.6	17	924	0.0170	0.9240
328	9_DP	1.7	13	937	0.0130	0.9370
329	9_DP	1.8	10	947	0.0100	0.9470
330	9_DP	1.9	14	961	0.0140	0.9610
331	9_DP	2.0	10	971	0.0100	0.9710
332	9_DP	2.1	7	978	0.0070	0.9780
333	9_DP	2.2	5	983	0.0050	0.9830
334	9_DP	2.3	6	989	0.0060	0.9890
335	9_DP	2.4	1	990	0.0010	0.9900
336	9_DP	2.5	3	993	0.0030	0.9930
337	9_DP	2.6	2	995	0.0020	0.9950
338	9_DP	2.7	1	996	0.0010	0.9960
339	9_DP	2.8	2	998	0.0020	0.9980
340	9_DP	2.9	0	998	0.0000	0.9980
341	9_DP	3.0	0	998	0.0000	0.9980
342	9_DP	3.1	0	998	0.0000	0.9980
343	9_DP	3.2	1	999	0.0010	0.9990
344	9_DP	3.3	0	999	0.0000	0.9990
345	9_DP	3.4	0	999	0.0000	0.9990
346	9_DP	3.5	1	1000	0.0010	1.0000
347	10_DP	0.0	0	0	0.0000	0.0000
348	10_DP	0.1	5	5	0.0050	0.0050
349	10_DP	0.2	40	45	0.0400	0.0450
350	10_DP	0.3	75	120	0.0750	0.1200
351	10_DP	0.4	112	232	0.1120	0.2320
352	10_DP	0.5	125	357	0.1250	0.3570
353	10_DP	0.6	101	458	0.1010	0.4580
354	10_DP	0.7	82	540	0.0820	0.5400
355	10_DP	0.8	79	619	0.0790	0.6190
356	10_DP	0.9	76	695	0.0760	0.6950
357	10_DP	1.0	60	755	0.0600	0.7550
358	10_DP	1.1	50	805	0.0500	0.8050
359	10_DP	1.2	30	835	0.0300	0.8350
360	10_DP	1.3	29	864	0.0290	0.8640
361	10_DP	1.4	28	892	0.0280	0.8920
362	10_DP	1.5	25	917	0.0250	0.9170
363	10_DP	1.6	22	939	0.0220	0.9390
364	10_DP	1.7	11	950	0.0110	0.9500
365	10_DP	1.8	15	965	0.0150	0.9650
366	10_DP	1.9	8	973	0.0080	0.9730
367	10_DP	2.0	4	977	0.0040	0.9770
368	10_DP	2.1	4	981	0.0040	0.9810
369	10_DP	2.2	3	984	0.0030	0.9840
370	10_DP	2.3	5	989	0.0050	0.9890
371	10_DP	2.4	3	992	0.0030	0.9920
372	10_DP	2.5	2	994	0.0020	0.9940
373	10_DP	2.6	0	994	0.0000	0.9940
374	10_DP	2.7	1	995	0.0010	0.9950
375	10_DP	2.8	2	997	0.0020	0.9970
376	10_DP	2.9	0	997	0.0000	0.9970
377	10_DP	3.0	0	997	0.0000	0.9970
378	10_DP	3.1	0	997	0.0000	0.9970
379	10_DP	3.2	1	998	0.0010	0.9980
380	10_DP	3.3	0	998	0.0000	0.9980
381	10_DP	3.4	0	998	0.0000	0.9980
382	10_DP	3.5	0	998	0.0000	0.9980
383	10_DP	3.6	0	998	0.0000	0.9980
384	10_DP	3.7	0	998	0.0000	0.9980
385	10_DP	3.8	0	998	0.0000	0.9980
386	10_DP	3.9	1	999	0.0010	0.9990
387	10_DP	4.0	1	1000	0.0010	1.0000
388	11_DP	0.0	0	0	0.0000	0.0000
389	11_DP	0.1	18	18	0.0180	0.0180
390	11_DP	0.2	86	104	0.0860	0.1040
391	11_DP	0.3	124	228	0.1240	0.2280
392	11_DP	0.4	134	362	0.1340	0.3620
393	11_DP	0.5	109	471	0.1090	0.4710
394	11_DP	0.6	94	565	0.0940	0.5650
395	11_DP	0.7	97	662	0.0970	0.6620
396	11_DP	0.8	69	731	0.0690	0.7310
397	11_DP	0.9	50	781	0.0500	0.7810
398	11_DP	1.0	39	820	0.0390	0.8200
399	11_DP	1.1	47	867	0.0470	0.8670
400	11_DP	1.2	19	886	0.0190	0.8860
401	11_DP	1.3	16	902	0.0160	0.9020
402	11_DP	1.4	20	922	0.0200	0.9220
403	11_DP	1.5	15	937	0.0150	0.9370
404	11_DP	1.6	10	947	0.0100	0.9470
405	11_DP	1.7	11	958	0.0110	0.9580
406	11_DP	1.8	15	973	0.0150	0.9730
407	11_DP	1.9	6	979	0.0060	0.9790
408	11_DP	2.0	4	983	0.0040	0.9830
409	11_DP	2.1	2	985	0.0020	0.9850
410	11_DP	2.2	1	986	0.0010	0.9860
411	11_DP	2.3	4	990	0.0040	0.9900
412	11_DP	2.4	2	992	0.0020	0.9920
413	11_DP	2.5	1	993	0.0010	0.9930
414	11_DP	2.6	0	993	0.0000	0.9930
415	11_DP	2.7	3	996	0.0030	0.9960
416	11_DP	2.8	0	996	0.0000	0.9960
417	11_DP	2.9	1	997	0.0010	0.9970
418	11_DP	3.0	1	998	0.0010	0.9980
419	11_DP	3.1	1	999	0.0010	0.9990
420	11_DP	3.2	1	1000	0.0010	1.0000
421	12_DP	0.0	0	0	0.0000	0.0000
422	12_DP	0.1	11	11	0.0110	0.0110
423	12_DP	0.2	77	88	0.0770	0.0880
424	12_DP	0.3	112	200	0.1120	0.2000
425	12_DP	0.4	119	319	0.1190	0.3190
426	12_DP	0.5	113	432	0.1130	0.4320
427	12_DP	0.6	96	528	0.0960	0.5280
428	12_DP	0.7	90	618	0.0900	0.6180
429	12_DP	0.8	71	689	0.0710	0.6890
430	12_DP	0.9	60	749	0.0600	0.7490
431	12_DP	1.0	53	802	0.0530	0.8020
432	12_DP	1.1	31	833	0.0310	0.8330
433	12_DP	1.2	28	861	0.0280	0.8610
434	12_DP	1.3	35	896	0.0350	0.8960
435	12_DP	1.4	23	919	0.0230	0.9190
436	12_DP	1.5	21	940	0.0210	0.9400
437	12_DP	1.6	10	950	0.0100	0.9500
438	12_DP	1.7	8	958	0.0080	0.9580
439	12_DP	1.8	7	965	0.0070	0.9650
440	12_DP	1.9	7	972	0.0070	0.9720
441	12_DP	2.0	6	978	0.0060	0.9780
442	12_DP	2.1	5	983	0.0050	0.9830
443	12_DP	2.2	6	989	0.0060	0.9890
444	12_DP	2.3	0	989	0.0000	0.9890
445	12_DP	2.4	2	991	0.0020	0.9910
446	12_DP	2.5	2	993	0.0020	0.9930
447	12_DP	2.6	1	994	0.0010	0.9940
448	12_DP	2.7	3	997	0.0030	0.9970
449	12_DP	2.8	2	999	0.0020	0.9990
450	12_DP	2.9	0	999	0.0000	0.9990
451	12_DP	3.0	0	999	0.0000	0.9990
452	12_DP	3.1	1	1000	0.0010	1.0000
453	13_DP	0.0	0	0	0.0000	0.0000
454	13_DP	0.1	1	1	0.0010	0.0010
455	13_DP	0.2	15	16	0.0150	0.0160
456	13_DP	0.3	68	84	0.0680	0.0840
457	13_DP	0.4	82	166	0.0820	0.1660
458	13_DP	0.5	105	271	0.1050	0.2710
459	13_DP	0.6	90	361	0.0900	0.3610
460	13_DP	0.7	84	445	0.0840	0.4450
461	13_DP	0.8	91	536	0.0910	0.5360
462	13_DP	0.9	62	598	0.0620	0.5980
463	13_DP	1.0	67	665	0.0670	0.6650
464	13_DP	1.1	67	732	0.0670	0.7320
465	13_DP	1.2	49	781	0.0490	0.7810
466	13_DP	1.3	50	831	0.0500	0.8310
467	13_DP	1.4	28	859	0.0280	0.8590
468	13_DP	1.5	26	885	0.0260	0.8850
469	13_DP	1.6	14	899	0.0140	0.8990
470	13_DP	1.7	26	925	0.0260	0.9250
471	13_DP	1.8	9	934	0.0090	0.9340
472	13_DP	1.9	15	949	0.0150	0.9490
473	13_DP	2.0	9	958	0.0090	0.9580
474	13_DP	2.1	6	964	0.0060	0.9640
475	13_DP	2.2	6	970	0.0060	0.9700
476	13_DP	2.3	4	974	0.0040	0.9740
477	13_DP	2.4	5	979	0.0050	0.9790
478	13_DP	2.5	5	984	0.0050	0.9840
479	13_DP	2.6	3	987	0.0030	0.9870
480	13_DP	2.7	4	991	0.0040	0.9910
481	13_DP	2.8	3	994	0.0030	0.9940
482	13_DP	2.9	0	994	0.0000	0.9940
483	13_DP	3.0	1	995	0.0010	0.9950
484	13_DP	3.1	1	996	0.0010	0.9960
485	13_DP	3.2	1	997	0.0010	0.9970
486	13_DP	3.3	0	997	0.0000	0.9970
487	13_DP	3.4	1	998	0.0010	0.9980
488	13_DP	3.5	0	998	0.0000	0.9980
489	13_DP	3.6	0	998	0.0000	0.9980
490	13_DP	3.7	0	998	0.0000	0.9980
491	13_DP	3.8	1	999	0.0010	0.9990
492	13_DP	3.9	0	999	0.0000	0.9990
493	13_DP	4.0	0	999	0.0000	0.9990
494	13_DP	4.1	0	999	0.0000	0.9990
495	13_DP	4.2	0	999	0.0000	0.9990
496	13_DP	4.3	0	999	0.0000	0.9990
497	13_DP	4.4	0	999	0.0000	0.9990
498	13_DP	4.5	0	999	0.0000	0.9990
499	13_DP	4.6	1	1000	0.0010	1.0000
500	14_DP	0.0	0	0	0.0000	0.0000
501	14_DP	0.1	0	0	0.0000	0.0000
502	14_DP	0.2	9	9	0.0090	0.0090
503	14_DP	0.3	45	54	0.0450	0.0540
504	14_DP	0.4	83	137	0.0830	0.1370
505	14_DP	0.5	101	238	0.1010	0.2380
506	14_DP	0.6	98	336	0.0980	0.3360
507	14_DP	0.7	98	434	0.0980	0.4340
508	14_DP	0.8	90	524	0.0900	0.5240
509	14_DP	0.9	86	610	0.0860	0.6100
510	14_DP	1.0	73	683	0.0730	0.6830
511	14_DP	1.1	56	739	0.0560	0.7390
512	14_DP	1.2	38	777	0.0380	0.7770
513	14_DP	1.3	38	815	0.0380	0.8150
514	14_DP	1.4	33	848	0.0330	0.8480
515	14_DP	1.5	36	884	0.0360	0.8840
516	14_DP	1.6	17	901	0.0170	0.9010
517	14_DP	1.7	11	912	0.0110	0.9120
518	14_DP	1.8	10	922	0.0100	0.9220
519	14_DP	1.9	11	933	0.0110	0.9330
520	14_DP	2.0	14	947	0.0140	0.9470
521	14_DP	2.1	13	960	0.0130	0.9600
522	14_DP	2.2	9	969	0.0090	0.9690
523	14_DP	2.3	7	976	0.0070	0.9760
524	14_DP	2.4	3	979	0.0030	0.9790
525	14_DP	2.5	4	983	0.0040	0.9830
526	14_DP	2.6	4	987	0.0040	0.9870
527	14_DP	2.7	2	989	0.0020	0.9890
528	14_DP	2.8	2	991	0.0020	0.9910
529	14_DP	2.9	1	992	0.0010	0.9920
530	14_DP	3.0	0	992	0.0000	0.9920
531	14_DP	3.1	1	993	0.0010	0.9930
532	14_DP	3.2	0	993	0.0000	0.9930
533	14_DP	3.3	2	995	0.0020	0.9950
534	14_DP	3.4	1	996	0.0010	0.9960
535	14_DP	3.5	0	996	0.0000	0.9960
536	14_DP	3.6	0	996	0.0000	0.9960
537	14_DP	3.7	1	997	0.0010	0.9970
538	14_DP	3.8	0	997	0.0000	0.9970
539	14_DP	3.9	0	997	0.0000	0.9970
540	14_DP	4.0	0	997	0.0000	0.9970
541	14_DP	4.1	0	997	0.0000	0.9970
542	14_DP	4.2	0	997	0.0000	0.9970
543	14_DP	4.3	0	997	0.0000	0.9970
544	14_DP	4.4	0	997	0.0000	0.9970
545	14_DP	4.5	1	998	0.0010	0.9980
546	14_DP	4.6	0	998	0.0000	0.9980
547	14_DP	4.7	0	998	0.0000	0.9980
548	14_DP	4.8	1	999	0.0010	0.9990
549	14_DP	4.9	0	999	0.0000	0.9990
550	14_DP	5.0	1	1000	0.0010	1.0000
551	15_DP	0.0	0	0	0.0000	0.0000
552	15_DP	0.1	1	1	0.0010	0.0010
553	15_DP	0.2	35	36	0.0350	0.0360
554	15_DP	0.3	71	107	0.0710	0.1070
555	15_DP	0.4	101	208	0.1010	0.2080
556	15_DP	0.5	116	324	0.1160	0.3240
557	15_DP	0.6	117	441	0.1170	0.4410
558	15_DP	0.7	94	535	0.0940	0.5350
