Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3478	GW	0.1	0	0	0.0000	0.0000
3479	GW	0.2	0	0	0.0000	0.0000
3480	GW	0.3	0	0	0.0000	0.0000
3481	GW	0.4	0	0	0.0000	0.0000
3482	GW	0.5	0	0	0.0000	0.0000
3483	GW	0.6	0	0	0.0000	0.0000
3484	GW	0.7	0	0	0.0000	0.0000
3485	GW	0.8	0	0	0.0000	0.0000
3486	GW	0.9	0	0	0.0000	0.0000
3487	GW	1.0	0	0	0.0000	0.0000
3488	GW	1.1	0	0	0.0000	0.0000
3489	GW	1.2	0	0	0.0000	0.0000
3490	GW	1.3	0	0	0.0000	0.0000
3491	GW	1.4	0	0	0.0000	0.0000
3492	GW	1.5	0	0	0.0000	0.0000
3493	GW	1.6	0	0	0.0000	0.0000
3494	GW	1.7	0	0	0.0000	0.0000
3495	GW	1.8	0	0	0.0000	0.0000
3496	GW	1.9	0	0	0.0000	0.0000
3497	GW	2.0	0	0	0.0000	0.0000
3498	GW	2.1	0	0	0.0000	0.0000
3499	GW	2.2	0	0	0.0000	0.0000
3500	GW	2.3	0	0	0.0000	0.0000
3501	GW	2.4	0	0	0.0000	0.0000
3502	GW	2.5	0	0	0.0000	0.0000
3503	GW	2.6	0	0	0.0000	0.0000
3504	GW	2.7	0	0	0.0000	0.0000
3505	GW	2.8	0	0	0.0000	0.0000
3506	GW	2.9	0	0	0.0000	0.0000
3507	GW	3.0	0	0	0.0000	0.0000
3508	GW	3.1	0	0	0.0000	0.0000
3509	GW	3.2	0	0	0.0000	0.0000
3510	GW	3.3	0	0	0.0000	0.0000
3511	GW	3.4	0	0	0.0000	0.0000
3512	GW	3.5	0	0	0.0000	0.0000
3513	GW	3.6	0	0	0.0000	0.0000
3514	GW	3.7	0	0	0.0000	0.0000
3515	GW	3.8	0	0	0.0000	0.0000
3516	GW	3.9	0	0	0.0000	0.0000
3517	GW	4.0	0	0	0.0000	0.0000
3518	GW	4.1	0	0	0.0000	0.0000
3519	GW	4.2	0	0	0.0000	0.0000
3520	GW	4.3	0	0	0.0000	0.0000
3521	GW	4.4	0	0	0.0000	0.0000
3522	GW	4.5	0	0	0.0000	0.0000
3523	GW	4.6	0	0	0.0000	0.0000
3524	GW	4.7	0	0	0.0000	0.0000
759	9_DP	8.4	1	1000	0.0010	1.0000
758	9_DP	8.3	1	999	0.0010	0.9990
751	9_DP	7.6	2	998	0.0020	0.9980
752	9_DP	7.7	0	998	0.0000	0.9980
753	9_DP	7.8	0	998	0.0000	0.9980
754	9_DP	7.9	0	998	0.0000	0.9980
755	9_DP	8.0	0	998	0.0000	0.9980
756	9_DP	8.1	0	998	0.0000	0.9980
757	9_DP	8.2	0	998	0.0000	0.9980
750	9_DP	7.5	1	996	0.0010	0.9960
749	9_DP	7.4	1	995	0.0010	0.9950
748	9_DP	7.3	2	994	0.0020	0.9940
747	9_DP	7.2	3	992	0.0030	0.9920
743	9_DP	6.8	1	989	0.0010	0.9890
744	9_DP	6.9	0	989	0.0000	0.9890
745	9_DP	7.0	0	989	0.0000	0.9890
746	9_DP	7.1	0	989	0.0000	0.9890
742	9_DP	6.7	2	988	0.0020	0.9880
741	9_DP	6.6	2	986	0.0020	0.9860
740	9_DP	6.5	3	984	0.0030	0.9840
739	9_DP	6.4	2	981	0.0020	0.9810
738	9_DP	6.3	1	979	0.0010	0.9790
737	9_DP	6.2	2	978	0.0020	0.9780
736	9_DP	6.1	5	976	0.0050	0.9760
735	9_DP	6.0	6	971	0.0060	0.9710
734	9_DP	5.9	3	965	0.0030	0.9650
733	9_DP	5.8	3	962	0.0030	0.9620
732	9_DP	5.7	5	959	0.0050	0.9590
731	9_DP	5.6	6	954	0.0060	0.9540
730	9_DP	5.5	14	948	0.0140	0.9480
729	9_DP	5.4	8	934	0.0080	0.9340
728	9_DP	5.3	12	926	0.0120	0.9260
727	9_DP	5.2	15	914	0.0150	0.9140
726	9_DP	5.1	14	899	0.0140	0.8990
725	9_DP	5.0	20	885	0.0200	0.8850
724	9_DP	4.9	17	865	0.0170	0.8650
723	9_DP	4.8	19	848	0.0190	0.8480
722	9_DP	4.7	20	829	0.0200	0.8290
721	9_DP	4.6	23	809	0.0230	0.8090
720	9_DP	4.5	29	786	0.0290	0.7860
719	9_DP	4.4	27	757	0.0270	0.7570
718	9_DP	4.3	32	730	0.0320	0.7300
717	9_DP	4.2	32	698	0.0320	0.6980
716	9_DP	4.1	42	666	0.0420	0.6660
715	9_DP	4.0	37	624	0.0370	0.6240
714	9_DP	3.9	41	587	0.0410	0.5870
713	9_DP	3.8	44	546	0.0440	0.5460
712	9_DP	3.7	42	502	0.0420	0.5020
711	9_DP	3.6	48	460	0.0480	0.4600
710	9_DP	3.5	51	412	0.0510	0.4120
709	9_DP	3.4	39	361	0.0390	0.3610
708	9_DP	3.3	38	322	0.0380	0.3220
707	9_DP	3.2	35	284	0.0350	0.2840
706	9_DP	3.1	49	249	0.0490	0.2490
705	9_DP	3.0	31	200	0.0310	0.2000
704	9_DP	2.9	34	169	0.0340	0.1690
703	9_DP	2.8	20	135	0.0200	0.1350
702	9_DP	2.7	23	115	0.0230	0.1150
701	9_DP	2.6	19	92	0.0190	0.0920
700	9_DP	2.5	18	73	0.0180	0.0730
699	9_DP	2.4	14	55	0.0140	0.0550
698	9_DP	2.3	9	41	0.0090	0.0410
697	9_DP	2.2	11	32	0.0110	0.0320
696	9_DP	2.1	9	21	0.0090	0.0210
695	9_DP	2.0	3	12	0.0030	0.0120
694	9_DP	1.9	5	9	0.0050	0.0090
693	9_DP	1.8	2	4	0.0020	0.0040
692	9_DP	1.7	2	2	0.0020	0.0020
675	9_DP	0.0	0	0	0.0000	0.0000
676	9_DP	0.1	0	0	0.0000	0.0000
677	9_DP	0.2	0	0	0.0000	0.0000
678	9_DP	0.3	0	0	0.0000	0.0000
679	9_DP	0.4	0	0	0.0000	0.0000
680	9_DP	0.5	0	0	0.0000	0.0000
681	9_DP	0.6	0	0	0.0000	0.0000
682	9_DP	0.7	0	0	0.0000	0.0000
683	9_DP	0.8	0	0	0.0000	0.0000
684	9_DP	0.9	0	0	0.0000	0.0000
685	9_DP	1.0	0	0	0.0000	0.0000
686	9_DP	1.1	0	0	0.0000	0.0000
687	9_DP	1.2	0	0	0.0000	0.0000
688	9_DP	1.3	0	0	0.0000	0.0000
689	9_DP	1.4	0	0	0.0000	0.0000
690	9_DP	1.5	0	0	0.0000	0.0000
691	9_DP	1.6	0	0	0.0000	0.0000
2567	9_CP	8.0	1	1000	0.0010	1.0000
2566	9_CP	7.9	1	999	0.0010	0.9990
2564	9_CP	7.7	1	998	0.0010	0.9980
2565	9_CP	7.8	0	998	0.0000	0.9980
2563	9_CP	7.6	1	997	0.0010	0.9970
2561	9_CP	7.4	1	996	0.0010	0.9960
2562	9_CP	7.5	0	996	0.0000	0.9960
2560	9_CP	7.3	1	995	0.0010	0.9950
2559	9_CP	7.2	1	994	0.0010	0.9940
2558	9_CP	7.1	2	993	0.0020	0.9930
2557	9_CP	7.0	1	991	0.0010	0.9910
2556	9_CP	6.9	1	990	0.0010	0.9900
2555	9_CP	6.8	1	989	0.0010	0.9890
2554	9_CP	6.7	4	988	0.0040	0.9880
2553	9_CP	6.6	2	984	0.0020	0.9840
2552	9_CP	6.5	2	982	0.0020	0.9820
2551	9_CP	6.4	6	980	0.0060	0.9800
2550	9_CP	6.3	5	974	0.0050	0.9740
2549	9_CP	6.2	6	969	0.0060	0.9690
2548	9_CP	6.1	7	963	0.0070	0.9630
2547	9_CP	6.0	8	956	0.0080	0.9560
2546	9_CP	5.9	5	948	0.0050	0.9480
2545	9_CP	5.8	8	943	0.0080	0.9430
2544	9_CP	5.7	8	935	0.0080	0.9350
2543	9_CP	5.6	5	927	0.0050	0.9270
2542	9_CP	5.5	3	922	0.0030	0.9220
2541	9_CP	5.4	3	919	0.0030	0.9190
2540	9_CP	5.3	7	916	0.0070	0.9160
2539	9_CP	5.2	11	909	0.0110	0.9090
2538	9_CP	5.1	12	898	0.0120	0.8980
2537	9_CP	5.0	12	886	0.0120	0.8860
2536	9_CP	4.9	10	874	0.0100	0.8740
2535	9_CP	4.8	16	864	0.0160	0.8640
2534	9_CP	4.7	16	848	0.0160	0.8480
2533	9_CP	4.6	26	832	0.0260	0.8320
2532	9_CP	4.5	21	806	0.0210	0.8060
2531	9_CP	4.4	19	785	0.0190	0.7850
2530	9_CP	4.3	37	766	0.0370	0.7660
2529	9_CP	4.2	25	729	0.0250	0.7290
2528	9_CP	4.1	37	704	0.0370	0.7040
2527	9_CP	4.0	27	667	0.0270	0.6670
2526	9_CP	3.9	30	640	0.0300	0.6400
2525	9_CP	3.8	39	610	0.0390	0.6100
2524	9_CP	3.7	35	571	0.0350	0.5710
2523	9_CP	3.6	46	536	0.0460	0.5360
2522	9_CP	3.5	41	490	0.0410	0.4900
2521	9_CP	3.4	53	449	0.0530	0.4490
2520	9_CP	3.3	46	396	0.0460	0.3960
2519	9_CP	3.2	22	350	0.0220	0.3500
2518	9_CP	3.1	47	328	0.0470	0.3280
2517	9_CP	3.0	41	281	0.0410	0.2810
2516	9_CP	2.9	34	240	0.0340	0.2400
2515	9_CP	2.8	36	206	0.0360	0.2060
2514	9_CP	2.7	33	170	0.0330	0.1700
2513	9_CP	2.6	30	137	0.0300	0.1370
2512	9_CP	2.5	24	107	0.0240	0.1070
2511	9_CP	2.4	19	83	0.0190	0.0830
2510	9_CP	2.3	17	64	0.0170	0.0640
2509	9_CP	2.2	13	47	0.0130	0.0470
2508	9_CP	2.1	11	34	0.0110	0.0340
2507	9_CP	2.0	10	23	0.0100	0.0230
2506	9_CP	1.9	5	13	0.0050	0.0130
2505	9_CP	1.8	2	8	0.0020	0.0080
2503	9_CP	1.6	3	6	0.0030	0.0060
2504	9_CP	1.7	0	6	0.0000	0.0060
2502	9_CP	1.5	2	3	0.0020	0.0030
2501	9_CP	1.4	1	1	0.0010	0.0010
2487	9_CP	0.0	0	0	0.0000	0.0000
2488	9_CP	0.1	0	0	0.0000	0.0000
2489	9_CP	0.2	0	0	0.0000	0.0000
2490	9_CP	0.3	0	0	0.0000	0.0000
2491	9_CP	0.4	0	0	0.0000	0.0000
2492	9_CP	0.5	0	0	0.0000	0.0000
2493	9_CP	0.6	0	0	0.0000	0.0000
2494	9_CP	0.7	0	0	0.0000	0.0000
2495	9_CP	0.8	0	0	0.0000	0.0000
2496	9_CP	0.9	0	0	0.0000	0.0000
2497	9_CP	1.0	0	0	0.0000	0.0000
2498	9_CP	1.1	0	0	0.0000	0.0000
2499	9_CP	1.2	0	0	0.0000	0.0000
2500	9_CP	1.3	0	0	0.0000	0.0000
674	8_DP	8.2	1	1000	0.0010	1.0000
668	8_DP	7.6	2	999	0.0020	0.9990
669	8_DP	7.7	0	999	0.0000	0.9990
670	8_DP	7.8	0	999	0.0000	0.9990
671	8_DP	7.9	0	999	0.0000	0.9990
672	8_DP	8.0	0	999	0.0000	0.9990
673	8_DP	8.1	0	999	0.0000	0.9990
667	8_DP	7.5	1	997	0.0010	0.9970
663	8_DP	7.1	2	996	0.0020	0.9960
664	8_DP	7.2	0	996	0.0000	0.9960
665	8_DP	7.3	0	996	0.0000	0.9960
666	8_DP	7.4	0	996	0.0000	0.9960
662	8_DP	7.0	1	994	0.0010	0.9940
660	8_DP	6.8	3	993	0.0030	0.9930
661	8_DP	6.9	0	993	0.0000	0.9930
659	8_DP	6.7	6	990	0.0060	0.9900
657	8_DP	6.5	1	984	0.0010	0.9840
658	8_DP	6.6	0	984	0.0000	0.9840
656	8_DP	6.4	3	983	0.0030	0.9830
655	8_DP	6.3	7	980	0.0070	0.9800
654	8_DP	6.2	6	973	0.0060	0.9730
653	8_DP	6.1	3	967	0.0030	0.9670
652	8_DP	6.0	5	964	0.0050	0.9640
651	8_DP	5.9	4	959	0.0040	0.9590
650	8_DP	5.8	10	955	0.0100	0.9550
649	8_DP	5.7	5	945	0.0050	0.9450
648	8_DP	5.6	8	940	0.0080	0.9400
647	8_DP	5.5	7	932	0.0070	0.9320
646	8_DP	5.4	7	925	0.0070	0.9250
645	8_DP	5.3	12	918	0.0120	0.9180
644	8_DP	5.2	11	906	0.0110	0.9060
643	8_DP	5.1	10	895	0.0100	0.8950
642	8_DP	5.0	15	885	0.0150	0.8850
641	8_DP	4.9	18	870	0.0180	0.8700
640	8_DP	4.8	16	852	0.0160	0.8520
639	8_DP	4.7	18	836	0.0180	0.8360
638	8_DP	4.6	30	818	0.0300	0.8180
637	8_DP	4.5	21	788	0.0210	0.7880
636	8_DP	4.4	25	767	0.0250	0.7670
635	8_DP	4.3	33	742	0.0330	0.7420
634	8_DP	4.2	37	709	0.0370	0.7090
633	8_DP	4.1	31	672	0.0310	0.6720
632	8_DP	4.0	37	641	0.0370	0.6410
631	8_DP	3.9	41	604	0.0410	0.6040
630	8_DP	3.8	35	563	0.0350	0.5630
629	8_DP	3.7	34	528	0.0340	0.5280
628	8_DP	3.6	38	494	0.0380	0.4940
627	8_DP	3.5	45	456	0.0450	0.4560
626	8_DP	3.4	44	411	0.0440	0.4110
625	8_DP	3.3	49	367	0.0490	0.3670
624	8_DP	3.2	33	318	0.0330	0.3180
623	8_DP	3.1	45	285	0.0450	0.2850
622	8_DP	3.0	34	240	0.0340	0.2400
621	8_DP	2.9	28	206	0.0280	0.2060
620	8_DP	2.8	37	178	0.0370	0.1780
619	8_DP	2.7	30	141	0.0300	0.1410
618	8_DP	2.6	38	111	0.0380	0.1110
617	8_DP	2.5	20	73	0.0200	0.0730
616	8_DP	2.4	10	53	0.0100	0.0530
615	8_DP	2.3	11	43	0.0110	0.0430
614	8_DP	2.2	15	32	0.0150	0.0320
613	8_DP	2.1	6	17	0.0060	0.0170
612	8_DP	2.0	5	11	0.0050	0.0110
611	8_DP	1.9	4	6	0.0040	0.0060
610	8_DP	1.8	2	2	0.0020	0.0020
592	8_DP	0.0	0	0	0.0000	0.0000
593	8_DP	0.1	0	0	0.0000	0.0000
594	8_DP	0.2	0	0	0.0000	0.0000
595	8_DP	0.3	0	0	0.0000	0.0000
596	8_DP	0.4	0	0	0.0000	0.0000
597	8_DP	0.5	0	0	0.0000	0.0000
598	8_DP	0.6	0	0	0.0000	0.0000
599	8_DP	0.7	0	0	0.0000	0.0000
600	8_DP	0.8	0	0	0.0000	0.0000
601	8_DP	0.9	0	0	0.0000	0.0000
602	8_DP	1.0	0	0	0.0000	0.0000
603	8_DP	1.1	0	0	0.0000	0.0000
604	8_DP	1.2	0	0	0.0000	0.0000
605	8_DP	1.3	0	0	0.0000	0.0000
606	8_DP	1.4	0	0	0.0000	0.0000
607	8_DP	1.5	0	0	0.0000	0.0000
608	8_DP	1.6	0	0	0.0000	0.0000
609	8_DP	1.7	0	0	0.0000	0.0000
2486	8_CP	9.1	1	1000	0.0010	1.0000
2472	8_CP	7.7	1	999	0.0010	0.9990
2473	8_CP	7.8	0	999	0.0000	0.9990
2474	8_CP	7.9	0	999	0.0000	0.9990
2475	8_CP	8.0	0	999	0.0000	0.9990
2476	8_CP	8.1	0	999	0.0000	0.9990
2477	8_CP	8.2	0	999	0.0000	0.9990
2478	8_CP	8.3	0	999	0.0000	0.9990
2479	8_CP	8.4	0	999	0.0000	0.9990
2480	8_CP	8.5	0	999	0.0000	0.9990
2481	8_CP	8.6	0	999	0.0000	0.9990
2482	8_CP	8.7	0	999	0.0000	0.9990
2483	8_CP	8.8	0	999	0.0000	0.9990
2484	8_CP	8.9	0	999	0.0000	0.9990
2485	8_CP	9.0	0	999	0.0000	0.9990
2471	8_CP	7.6	2	998	0.0020	0.9980
2470	8_CP	7.5	2	996	0.0020	0.9960
2469	8_CP	7.4	1	994	0.0010	0.9940
2468	8_CP	7.3	1	993	0.0010	0.9930
2467	8_CP	7.2	1	992	0.0010	0.9920
2465	8_CP	7.0	2	991	0.0020	0.9910
2466	8_CP	7.1	0	991	0.0000	0.9910
2464	8_CP	6.9	1	989	0.0010	0.9890
2463	8_CP	6.8	2	988	0.0020	0.9880
2462	8_CP	6.7	5	986	0.0050	0.9860
2461	8_CP	6.6	3	981	0.0030	0.9810
2460	8_CP	6.5	5	978	0.0050	0.9780
2459	8_CP	6.4	5	973	0.0050	0.9730
2458	8_CP	6.3	7	968	0.0070	0.9680
2457	8_CP	6.2	6	961	0.0060	0.9610
2456	8_CP	6.1	6	955	0.0060	0.9550
2455	8_CP	6.0	7	949	0.0070	0.9490
2454	8_CP	5.9	13	942	0.0130	0.9420
2453	8_CP	5.8	12	929	0.0120	0.9290
2452	8_CP	5.7	11	917	0.0110	0.9170
2451	8_CP	5.6	14	906	0.0140	0.9060
2450	8_CP	5.5	18	892	0.0180	0.8920
2449	8_CP	5.4	19	874	0.0190	0.8740
2448	8_CP	5.3	20	855	0.0200	0.8550
2447	8_CP	5.2	22	835	0.0220	0.8350
2446	8_CP	5.1	28	813	0.0280	0.8130
2445	8_CP	5.0	29	785	0.0290	0.7850
2444	8_CP	4.9	33	756	0.0330	0.7560
2443	8_CP	4.8	29	723	0.0290	0.7230
2442	8_CP	4.7	28	694	0.0280	0.6940
2441	8_CP	4.6	29	666	0.0290	0.6660
2440	8_CP	4.5	42	637	0.0420	0.6370
2439	8_CP	4.4	56	595	0.0560	0.5950
2438	8_CP	4.3	36	539	0.0360	0.5390
2437	8_CP	4.2	37	503	0.0370	0.5030
2436	8_CP	4.1	51	466	0.0510	0.4660
2435	8_CP	4.0	38	415	0.0380	0.4150
2434	8_CP	3.9	39	377	0.0390	0.3770
2433	8_CP	3.8	41	338	0.0410	0.3380
2432	8_CP	3.7	47	297	0.0470	0.2970
2431	8_CP	3.6	36	250	0.0360	0.2500
2430	8_CP	3.5	42	214	0.0420	0.2140
2429	8_CP	3.4	31	172	0.0310	0.1720
2428	8_CP	3.3	34	141	0.0340	0.1410
2427	8_CP	3.2	18	107	0.0180	0.1070
2426	8_CP	3.1	24	89	0.0240	0.0890
2425	8_CP	3.0	15	65	0.0150	0.0650
2424	8_CP	2.9	15	50	0.0150	0.0500
2423	8_CP	2.8	16	35	0.0160	0.0350
2422	8_CP	2.7	6	19	0.0060	0.0190
2421	8_CP	2.6	5	13	0.0050	0.0130
2420	8_CP	2.5	4	8	0.0040	0.0080
2419	8_CP	2.4	1	4	0.0010	0.0040
2418	8_CP	2.3	2	3	0.0020	0.0030
2417	8_CP	2.2	1	1	0.0010	0.0010
2395	8_CP	0.0	0	0	0.0000	0.0000
2396	8_CP	0.1	0	0	0.0000	0.0000
2397	8_CP	0.2	0	0	0.0000	0.0000
2398	8_CP	0.3	0	0	0.0000	0.0000
2399	8_CP	0.4	0	0	0.0000	0.0000
2400	8_CP	0.5	0	0	0.0000	0.0000
2401	8_CP	0.6	0	0	0.0000	0.0000
2402	8_CP	0.7	0	0	0.0000	0.0000
2403	8_CP	0.8	0	0	0.0000	0.0000
2404	8_CP	0.9	0	0	0.0000	0.0000
2405	8_CP	1.0	0	0	0.0000	0.0000
2406	8_CP	1.1	0	0	0.0000	0.0000
2407	8_CP	1.2	0	0	0.0000	0.0000
2408	8_CP	1.3	0	0	0.0000	0.0000
2409	8_CP	1.4	0	0	0.0000	0.0000
2410	8_CP	1.5	0	0	0.0000	0.0000
2411	8_CP	1.6	0	0	0.0000	0.0000
2412	8_CP	1.7	0	0	0.0000	0.0000
2413	8_CP	1.8	0	0	0.0000	0.0000
2414	8_CP	1.9	0	0	0.0000	0.0000
2415	8_CP	2.0	0	0	0.0000	0.0000
2416	8_CP	2.1	0	0	0.0000	0.0000
591	7_DP	8.5	1	1000	0.0010	1.0000
588	7_DP	8.2	1	999	0.0010	0.9990
589	7_DP	8.3	0	999	0.0000	0.9990
590	7_DP	8.4	0	999	0.0000	0.9990
583	7_DP	7.7	1	998	0.0010	0.9980
584	7_DP	7.8	0	998	0.0000	0.9980
585	7_DP	7.9	0	998	0.0000	0.9980
586	7_DP	8.0	0	998	0.0000	0.9980
587	7_DP	8.1	0	998	0.0000	0.9980
578	7_DP	7.2	1	997	0.0010	0.9970
579	7_DP	7.3	0	997	0.0000	0.9970
580	7_DP	7.4	0	997	0.0000	0.9970
581	7_DP	7.5	0	997	0.0000	0.9970
582	7_DP	7.6	0	997	0.0000	0.9970
575	7_DP	6.9	2	996	0.0020	0.9960
576	7_DP	7.0	0	996	0.0000	0.9960
577	7_DP	7.1	0	996	0.0000	0.9960
574	7_DP	6.8	1	994	0.0010	0.9940
573	7_DP	6.7	3	993	0.0030	0.9930
572	7_DP	6.6	4	990	0.0040	0.9900
570	7_DP	6.4	5	986	0.0050	0.9860
571	7_DP	6.5	0	986	0.0000	0.9860
569	7_DP	6.3	2	981	0.0020	0.9810
568	7_DP	6.2	3	979	0.0030	0.9790
567	7_DP	6.1	4	976	0.0040	0.9760
566	7_DP	6.0	4	972	0.0040	0.9720
565	7_DP	5.9	3	968	0.0030	0.9680
564	7_DP	5.8	5	965	0.0050	0.9650
563	7_DP	5.7	5	960	0.0050	0.9600
562	7_DP	5.6	9	955	0.0090	0.9550
561	7_DP	5.5	4	946	0.0040	0.9460
560	7_DP	5.4	4	942	0.0040	0.9420
559	7_DP	5.3	7	938	0.0070	0.9380
558	7_DP	5.2	8	931	0.0080	0.9310
557	7_DP	5.1	20	923	0.0200	0.9230
556	7_DP	5.0	15	903	0.0150	0.9030
555	7_DP	4.9	13	888	0.0130	0.8880
554	7_DP	4.8	11	875	0.0110	0.8750
553	7_DP	4.7	12	864	0.0120	0.8640
552	7_DP	4.6	23	852	0.0230	0.8520
551	7_DP	4.5	21	829	0.0210	0.8290
550	7_DP	4.4	21	808	0.0210	0.8080
549	7_DP	4.3	23	787	0.0230	0.7870
548	7_DP	4.2	23	764	0.0230	0.7640
547	7_DP	4.1	22	741	0.0220	0.7410
546	7_DP	4.0	24	719	0.0240	0.7190
545	7_DP	3.9	38	695	0.0380	0.6950
544	7_DP	3.8	46	657	0.0460	0.6570
543	7_DP	3.7	36	611	0.0360	0.6110
542	7_DP	3.6	33	575	0.0330	0.5750
541	7_DP	3.5	39	542	0.0390	0.5420
540	7_DP	3.4	39	503	0.0390	0.5030
539	7_DP	3.3	38	464	0.0380	0.4640
538	7_DP	3.2	42	426	0.0420	0.4260
537	7_DP	3.1	41	384	0.0410	0.3840
536	7_DP	3.0	50	343	0.0500	0.3430
535	7_DP	2.9	41	293	0.0410	0.2930
534	7_DP	2.8	36	252	0.0360	0.2520
533	7_DP	2.7	34	216	0.0340	0.2160
532	7_DP	2.6	40	182	0.0400	0.1820
531	7_DP	2.5	32	142	0.0320	0.1420
530	7_DP	2.4	22	110	0.0220	0.1100
529	7_DP	2.3	18	88	0.0180	0.0880
528	7_DP	2.2	15	70	0.0150	0.0700
527	7_DP	2.1	25	55	0.0250	0.0550
526	7_DP	2.0	11	30	0.0110	0.0300
525	7_DP	1.9	7	19	0.0070	0.0190
524	7_DP	1.8	2	12	0.0020	0.0120
523	7_DP	1.7	5	10	0.0050	0.0100
522	7_DP	1.6	4	5	0.0040	0.0050
520	7_DP	1.4	1	1	0.0010	0.0010
521	7_DP	1.5	0	1	0.0000	0.0010
506	7_DP	0.0	0	0	0.0000	0.0000
507	7_DP	0.1	0	0	0.0000	0.0000
508	7_DP	0.2	0	0	0.0000	0.0000
509	7_DP	0.3	0	0	0.0000	0.0000
510	7_DP	0.4	0	0	0.0000	0.0000
511	7_DP	0.5	0	0	0.0000	0.0000
512	7_DP	0.6	0	0	0.0000	0.0000
513	7_DP	0.7	0	0	0.0000	0.0000
514	7_DP	0.8	0	0	0.0000	0.0000
515	7_DP	0.9	0	0	0.0000	0.0000
516	7_DP	1.0	0	0	0.0000	0.0000
517	7_DP	1.1	0	0	0.0000	0.0000
518	7_DP	1.2	0	0	0.0000	0.0000
519	7_DP	1.3	0	0	0.0000	0.0000
2394	7_CP	7.7	1	1000	0.0010	1.0000
2389	7_CP	7.2	1	999	0.0010	0.9990
2390	7_CP	7.3	0	999	0.0000	0.9990
2391	7_CP	7.4	0	999	0.0000	0.9990
2392	7_CP	7.5	0	999	0.0000	0.9990
2393	7_CP	7.6	0	999	0.0000	0.9990
2388	7_CP	7.1	2	998	0.0020	0.9980
2387	7_CP	7.0	2	996	0.0020	0.9960
2386	7_CP	6.9	4	994	0.0040	0.9940
2385	7_CP	6.8	4	990	0.0040	0.9900
2384	7_CP	6.7	4	986	0.0040	0.9860
2383	7_CP	6.6	2	982	0.0020	0.9820
2382	7_CP	6.5	3	980	0.0030	0.9800
2381	7_CP	6.4	4	977	0.0040	0.9770
2380	7_CP	6.3	7	973	0.0070	0.9730
2379	7_CP	6.2	3	966	0.0030	0.9660
2378	7_CP	6.1	10	963	0.0100	0.9630
2377	7_CP	6.0	2	953	0.0020	0.9530
2376	7_CP	5.9	5	951	0.0050	0.9510
2375	7_CP	5.8	4	946	0.0040	0.9460
2374	7_CP	5.7	2	942	0.0020	0.9420
2373	7_CP	5.6	11	940	0.0110	0.9400
2372	7_CP	5.5	12	929	0.0120	0.9290
2371	7_CP	5.4	19	917	0.0190	0.9170
