Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.6	2	988	0.0020	0.9880
68	2_DP	2.7	1	989	0.0010	0.9890
69	2_DP	2.8	2	991	0.0020	0.9910
70	2_DP	2.9	1	992	0.0010	0.9920
71	2_DP	3.0	2	994	0.0020	0.9940
72	2_DP	3.1	0	994	0.0000	0.9940
73	2_DP	3.2	1	995	0.0010	0.9950
74	2_DP	3.3	1	996	0.0010	0.9960
75	2_DP	3.4	1	997	0.0010	0.9970
76	2_DP	3.5	2	999	0.0020	0.9990
77	2_DP	3.6	0	999	0.0000	0.9990
78	2_DP	3.7	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	21	21	0.0210	0.0210
81	3_DP	0.2	80	101	0.0800	0.1010
82	3_DP	0.3	116	217	0.1160	0.2170
83	3_DP	0.4	115	332	0.1150	0.3320
84	3_DP	0.5	111	443	0.1110	0.4430
85	3_DP	0.6	117	560	0.1170	0.5600
86	3_DP	0.7	77	637	0.0770	0.6370
87	3_DP	0.8	74	711	0.0740	0.7110
88	3_DP	0.9	55	766	0.0550	0.7660
89	3_DP	1.0	51	817	0.0510	0.8170
90	3_DP	1.1	34	851	0.0340	0.8510
91	3_DP	1.2	38	889	0.0380	0.8890
92	3_DP	1.3	24	913	0.0240	0.9130
93	3_DP	1.4	18	931	0.0180	0.9310
94	3_DP	1.5	13	944	0.0130	0.9440
95	3_DP	1.6	12	956	0.0120	0.9560
96	3_DP	1.7	6	962	0.0060	0.9620
97	3_DP	1.8	9	971	0.0090	0.9710
98	3_DP	1.9	3	974	0.0030	0.9740
99	3_DP	2.0	3	977	0.0030	0.9770
100	3_DP	2.1	5	982	0.0050	0.9820
101	3_DP	2.2	4	986	0.0040	0.9860
102	3_DP	2.3	2	988	0.0020	0.9880
103	3_DP	2.4	2	990	0.0020	0.9900
104	3_DP	2.5	4	994	0.0040	0.9940
105	3_DP	2.6	1	995	0.0010	0.9950
106	3_DP	2.7	1	996	0.0010	0.9960
107	3_DP	2.8	0	996	0.0000	0.9960
108	3_DP	2.9	2	998	0.0020	0.9980
109	3_DP	3.0	0	998	0.0000	0.9980
110	3_DP	3.1	0	998	0.0000	0.9980
111	3_DP	3.2	0	998	0.0000	0.9980
112	3_DP	3.3	0	998	0.0000	0.9980
113	3_DP	3.4	1	999	0.0010	0.9990
114	3_DP	3.5	0	999	0.0000	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	0	999	0.0000	0.9990
118	3_DP	3.9	0	999	0.0000	0.9990
119	3_DP	4.0	0	999	0.0000	0.9990
120	3_DP	4.1	0	999	0.0000	0.9990
121	3_DP	4.2	0	999	0.0000	0.9990
122	3_DP	4.3	0	999	0.0000	0.9990
123	3_DP	4.4	0	999	0.0000	0.9990
124	3_DP	4.5	0	999	0.0000	0.9990
125	3_DP	4.6	0	999	0.0000	0.9990
126	3_DP	4.7	0	999	0.0000	0.9990
127	3_DP	4.8	0	999	0.0000	0.9990
128	3_DP	4.9	0	999	0.0000	0.9990
129	3_DP	5.0	0	999	0.0000	0.9990
130	3_DP	5.1	0	999	0.0000	0.9990
131	3_DP	5.2	1	1000	0.0010	1.0000
132	4_DP	0.0	0	0	0.0000	0.0000
133	4_DP	0.1	1	1	0.0010	0.0010
134	4_DP	0.2	9	10	0.0090	0.0100
135	4_DP	0.3	50	60	0.0500	0.0600
136	4_DP	0.4	80	140	0.0800	0.1400
137	4_DP	0.5	98	238	0.0980	0.2380
138	4_DP	0.6	87	325	0.0870	0.3250
139	4_DP	0.7	102	427	0.1020	0.4270
140	4_DP	0.8	92	519	0.0920	0.5190
141	4_DP	0.9	74	593	0.0740	0.5930
142	4_DP	1.0	71	664	0.0710	0.6640
143	4_DP	1.1	65	729	0.0650	0.7290
144	4_DP	1.2	35	764	0.0350	0.7640
145	4_DP	1.3	49	813	0.0490	0.8130
146	4_DP	1.4	33	846	0.0330	0.8460
147	4_DP	1.5	25	871	0.0250	0.8710
148	4_DP	1.6	22	893	0.0220	0.8930
149	4_DP	1.7	13	906	0.0130	0.9060
150	4_DP	1.8	17	923	0.0170	0.9230
151	4_DP	1.9	17	940	0.0170	0.9400
152	4_DP	2.0	11	951	0.0110	0.9510
153	4_DP	2.1	4	955	0.0040	0.9550
154	4_DP	2.2	8	963	0.0080	0.9630
155	4_DP	2.3	7	970	0.0070	0.9700
156	4_DP	2.4	5	975	0.0050	0.9750
157	4_DP	2.5	5	980	0.0050	0.9800
158	4_DP	2.6	3	983	0.0030	0.9830
159	4_DP	2.7	4	987	0.0040	0.9870
160	4_DP	2.8	5	992	0.0050	0.9920
161	4_DP	2.9	2	994	0.0020	0.9940
162	4_DP	3.0	0	994	0.0000	0.9940
163	4_DP	3.1	1	995	0.0010	0.9950
164	4_DP	3.2	2	997	0.0020	0.9970
165	4_DP	3.3	0	997	0.0000	0.9970
166	4_DP	3.4	0	997	0.0000	0.9970
167	4_DP	3.5	0	997	0.0000	0.9970
168	4_DP	3.6	0	997	0.0000	0.9970
169	4_DP	3.7	1	998	0.0010	0.9980
170	4_DP	3.8	0	998	0.0000	0.9980
171	4_DP	3.9	0	998	0.0000	0.9980
172	4_DP	4.0	1	999	0.0010	0.9990
173	4_DP	4.1	0	999	0.0000	0.9990
174	4_DP	4.2	0	999	0.0000	0.9990
175	4_DP	4.3	1	1000	0.0010	1.0000
176	5_DP	0.0	0	0	0.0000	0.0000
177	5_DP	0.1	6	6	0.0060	0.0060
178	5_DP	0.2	38	44	0.0380	0.0440
179	5_DP	0.3	79	123	0.0790	0.1230
180	5_DP	0.4	87	210	0.0870	0.2100
181	5_DP	0.5	90	300	0.0900	0.3000
182	5_DP	0.6	127	427	0.1270	0.4270
183	5_DP	0.7	92	519	0.0920	0.5190
184	5_DP	0.8	81	600	0.0810	0.6000
185	5_DP	0.9	72	672	0.0720	0.6720
186	5_DP	1.0	49	721	0.0490	0.7210
187	5_DP	1.1	67	788	0.0670	0.7880
188	5_DP	1.2	36	824	0.0360	0.8240
189	5_DP	1.3	44	868	0.0440	0.8680
190	5_DP	1.4	25	893	0.0250	0.8930
191	5_DP	1.5	11	904	0.0110	0.9040
192	5_DP	1.6	11	915	0.0110	0.9150
193	5_DP	1.7	15	930	0.0150	0.9300
194	5_DP	1.8	15	945	0.0150	0.9450
195	5_DP	1.9	8	953	0.0080	0.9530
196	5_DP	2.0	12	965	0.0120	0.9650
197	5_DP	2.1	11	976	0.0110	0.9760
198	5_DP	2.2	3	979	0.0030	0.9790
199	5_DP	2.3	1	980	0.0010	0.9800
200	5_DP	2.4	4	984	0.0040	0.9840
201	5_DP	2.5	4	988	0.0040	0.9880
202	5_DP	2.6	2	990	0.0020	0.9900
203	5_DP	2.7	4	994	0.0040	0.9940
204	5_DP	2.8	1	995	0.0010	0.9950
205	5_DP	2.9	2	997	0.0020	0.9970
206	5_DP	3.0	3	1000	0.0030	1.0000
207	6_DP	0.0	0	0	0.0000	0.0000
208	6_DP	0.1	9	9	0.0090	0.0090
209	6_DP	0.2	42	51	0.0420	0.0510
210	6_DP	0.3	88	139	0.0880	0.1390
211	6_DP	0.4	117	256	0.1170	0.2560
212	6_DP	0.5	101	357	0.1010	0.3570
213	6_DP	0.6	104	461	0.1040	0.4610
214	6_DP	0.7	101	562	0.1010	0.5620
215	6_DP	0.8	68	630	0.0680	0.6300
216	6_DP	0.9	80	710	0.0800	0.7100
217	6_DP	1.0	51	761	0.0510	0.7610
218	6_DP	1.1	38	799	0.0380	0.7990
219	6_DP	1.2	37	836	0.0370	0.8360
220	6_DP	1.3	38	874	0.0380	0.8740
221	6_DP	1.4	18	892	0.0180	0.8920
222	6_DP	1.5	26	918	0.0260	0.9180
223	6_DP	1.6	17	935	0.0170	0.9350
224	6_DP	1.7	8	943	0.0080	0.9430
225	6_DP	1.8	8	951	0.0080	0.9510
226	6_DP	1.9	10	961	0.0100	0.9610
227	6_DP	2.0	8	969	0.0080	0.9690
228	6_DP	2.1	8	977	0.0080	0.9770
229	6_DP	2.2	6	983	0.0060	0.9830
230	6_DP	2.3	6	989	0.0060	0.9890
231	6_DP	2.4	2	991	0.0020	0.9910
232	6_DP	2.5	2	993	0.0020	0.9930
233	6_DP	2.6	2	995	0.0020	0.9950
234	6_DP	2.7	0	995	0.0000	0.9950
235	6_DP	2.8	0	995	0.0000	0.9950
236	6_DP	2.9	1	996	0.0010	0.9960
237	6_DP	3.0	1	997	0.0010	0.9970
238	6_DP	3.1	1	998	0.0010	0.9980
239	6_DP	3.2	0	998	0.0000	0.9980
240	6_DP	3.3	0	998	0.0000	0.9980
241	6_DP	3.4	0	998	0.0000	0.9980
242	6_DP	3.5	0	998	0.0000	0.9980
243	6_DP	3.6	1	999	0.0010	0.9990
244	6_DP	3.7	0	999	0.0000	0.9990
245	6_DP	3.8	0	999	0.0000	0.9990
246	6_DP	3.9	0	999	0.0000	0.9990
247	6_DP	4.0	0	999	0.0000	0.9990
248	6_DP	4.1	1	1000	0.0010	1.0000
249	7_DP	0.0	0	0	0.0000	0.0000
250	7_DP	0.1	8	8	0.0080	0.0080
251	7_DP	0.2	65	73	0.0650	0.0730
252	7_DP	0.3	103	176	0.1030	0.1760
253	7_DP	0.4	104	280	0.1040	0.2800
254	7_DP	0.5	97	377	0.0970	0.3770
255	7_DP	0.6	92	469	0.0920	0.4690
256	7_DP	0.7	85	554	0.0850	0.5540
257	7_DP	0.8	86	640	0.0860	0.6400
258	7_DP	0.9	72	712	0.0720	0.7120
259	7_DP	1.0	47	759	0.0470	0.7590
260	7_DP	1.1	52	811	0.0520	0.8110
261	7_DP	1.2	37	848	0.0370	0.8480
262	7_DP	1.3	29	877	0.0290	0.8770
263	7_DP	1.4	26	903	0.0260	0.9030
264	7_DP	1.5	21	924	0.0210	0.9240
265	7_DP	1.6	20	944	0.0200	0.9440
266	7_DP	1.7	14	958	0.0140	0.9580
267	7_DP	1.8	10	968	0.0100	0.9680
268	7_DP	1.9	12	980	0.0120	0.9800
269	7_DP	2.0	1	981	0.0010	0.9810
270	7_DP	2.1	2	983	0.0020	0.9830
271	7_DP	2.2	4	987	0.0040	0.9870
272	7_DP	2.3	2	989	0.0020	0.9890
273	7_DP	2.4	4	993	0.0040	0.9930
274	7_DP	2.5	2	995	0.0020	0.9950
275	7_DP	2.6	2	997	0.0020	0.9970
276	7_DP	2.7	0	997	0.0000	0.9970
277	7_DP	2.8	0	997	0.0000	0.9970
278	7_DP	2.9	3	1000	0.0030	1.0000
279	8_DP	0.0	0	0	0.0000	0.0000
280	8_DP	0.1	5	5	0.0050	0.0050
281	8_DP	0.2	57	62	0.0570	0.0620
282	8_DP	0.3	98	160	0.0980	0.1600
283	8_DP	0.4	89	249	0.0890	0.2490
284	8_DP	0.5	93	342	0.0930	0.3420
285	8_DP	0.6	99	441	0.0990	0.4410
286	8_DP	0.7	94	535	0.0940	0.5350
287	8_DP	0.8	86	621	0.0860	0.6210
288	8_DP	0.9	76	697	0.0760	0.6970
289	8_DP	1.0	43	740	0.0430	0.7400
290	8_DP	1.1	47	787	0.0470	0.7870
291	8_DP	1.2	36	823	0.0360	0.8230
292	8_DP	1.3	38	861	0.0380	0.8610
293	8_DP	1.4	27	888	0.0270	0.8880
294	8_DP	1.5	23	911	0.0230	0.9110
295	8_DP	1.6	23	934	0.0230	0.9340
296	8_DP	1.7	15	949	0.0150	0.9490
297	8_DP	1.8	8	957	0.0080	0.9570
298	8_DP	1.9	6	963	0.0060	0.9630
299	8_DP	2.0	8	971	0.0080	0.9710
300	8_DP	2.1	4	975	0.0040	0.9750
301	8_DP	2.2	9	984	0.0090	0.9840
302	8_DP	2.3	2	986	0.0020	0.9860
303	8_DP	2.4	3	989	0.0030	0.9890
304	8_DP	2.5	3	992	0.0030	0.9920
305	8_DP	2.6	3	995	0.0030	0.9950
306	8_DP	2.7	1	996	0.0010	0.9960
307	8_DP	2.8	0	996	0.0000	0.9960
308	8_DP	2.9	1	997	0.0010	0.9970
309	8_DP	3.0	2	999	0.0020	0.9990
310	8_DP	3.1	0	999	0.0000	0.9990
311	8_DP	3.2	0	999	0.0000	0.9990
312	8_DP	3.3	0	999	0.0000	0.9990
313	8_DP	3.4	1	1000	0.0010	1.0000
314	9_DP	0.0	0	0	0.0000	0.0000
315	9_DP	0.1	4	4	0.0040	0.0040
316	9_DP	0.2	41	45	0.0410	0.0450
317	9_DP	0.3	91	136	0.0910	0.1360
318	9_DP	0.4	118	254	0.1180	0.2540
319	9_DP	0.5	109	363	0.1090	0.3630
320	9_DP	0.6	98	461	0.0980	0.4610
321	9_DP	0.7	91	552	0.0910	0.5520
322	9_DP	0.8	88	640	0.0880	0.6400
323	9_DP	0.9	52	692	0.0520	0.6920
324	9_DP	1.0	50	742	0.0500	0.7420
325	9_DP	1.1	49	791	0.0490	0.7910
326	9_DP	1.2	42	833	0.0420	0.8330
327	9_DP	1.3	28	861	0.0280	0.8610
328	9_DP	1.4	28	889	0.0280	0.8890
329	9_DP	1.5	19	908	0.0190	0.9080
330	9_DP	1.6	16	924	0.0160	0.9240
331	9_DP	1.7	18	942	0.0180	0.9420
332	9_DP	1.8	13	955	0.0130	0.9550
333	9_DP	1.9	9	964	0.0090	0.9640
334	9_DP	2.0	8	972	0.0080	0.9720
335	9_DP	2.1	9	981	0.0090	0.9810
336	9_DP	2.2	3	984	0.0030	0.9840
337	9_DP	2.3	3	987	0.0030	0.9870
338	9_DP	2.4	3	990	0.0030	0.9900
339	9_DP	2.5	3	993	0.0030	0.9930
340	9_DP	2.6	2	995	0.0020	0.9950
341	9_DP	2.7	0	995	0.0000	0.9950
342	9_DP	2.8	0	995	0.0000	0.9950
343	9_DP	2.9	1	996	0.0010	0.9960
344	9_DP	3.0	0	996	0.0000	0.9960
345	9_DP	3.1	1	997	0.0010	0.9970
346	9_DP	3.2	1	998	0.0010	0.9980
347	9_DP	3.3	0	998	0.0000	0.9980
348	9_DP	3.4	0	998	0.0000	0.9980
349	9_DP	3.5	0	998	0.0000	0.9980
350	9_DP	3.6	1	999	0.0010	0.9990
351	9_DP	3.7	0	999	0.0000	0.9990
352	9_DP	3.8	1	1000	0.0010	1.0000
353	10_DP	0.0	0	0	0.0000	0.0000
354	10_DP	0.1	0	0	0.0000	0.0000
355	10_DP	0.2	16	16	0.0160	0.0160
356	10_DP	0.3	42	58	0.0420	0.0580
357	10_DP	0.4	67	125	0.0670	0.1250
358	10_DP	0.5	70	195	0.0700	0.1950
359	10_DP	0.6	99	294	0.0990	0.2940
360	10_DP	0.7	95	389	0.0950	0.3890
361	10_DP	0.8	87	476	0.0870	0.4760
362	10_DP	0.9	86	562	0.0860	0.5620
363	10_DP	1.0	77	639	0.0770	0.6390
364	10_DP	1.1	59	698	0.0590	0.6980
365	10_DP	1.2	60	758	0.0600	0.7580
366	10_DP	1.3	45	803	0.0450	0.8030
367	10_DP	1.4	38	841	0.0380	0.8410
368	10_DP	1.5	27	868	0.0270	0.8680
369	10_DP	1.6	28	896	0.0280	0.8960
370	10_DP	1.7	16	912	0.0160	0.9120
371	10_DP	1.8	21	933	0.0210	0.9330
372	10_DP	1.9	9	942	0.0090	0.9420
373	10_DP	2.0	9	951	0.0090	0.9510
374	10_DP	2.1	12	963	0.0120	0.9630
375	10_DP	2.2	7	970	0.0070	0.9700
376	10_DP	2.3	3	973	0.0030	0.9730
377	10_DP	2.4	4	977	0.0040	0.9770
378	10_DP	2.5	4	981	0.0040	0.9810
379	10_DP	2.6	6	987	0.0060	0.9870
380	10_DP	2.7	3	990	0.0030	0.9900
381	10_DP	2.8	2	992	0.0020	0.9920
382	10_DP	2.9	2	994	0.0020	0.9940
383	10_DP	3.0	0	994	0.0000	0.9940
384	10_DP	3.1	1	995	0.0010	0.9950
385	10_DP	3.2	2	997	0.0020	0.9970
386	10_DP	3.3	0	997	0.0000	0.9970
387	10_DP	3.4	0	997	0.0000	0.9970
388	10_DP	3.5	0	997	0.0000	0.9970
389	10_DP	3.6	1	998	0.0010	0.9980
390	10_DP	3.7	0	998	0.0000	0.9980
391	10_DP	3.8	1	999	0.0010	0.9990
392	10_DP	3.9	0	999	0.0000	0.9990
393	10_DP	4.0	0	999	0.0000	0.9990
394	10_DP	4.1	0	999	0.0000	0.9990
395	10_DP	4.2	0	999	0.0000	0.9990
396	10_DP	4.3	0	999	0.0000	0.9990
397	10_DP	4.4	0	999	0.0000	0.9990
398	10_DP	4.5	0	999	0.0000	0.9990
399	10_DP	4.6	0	999	0.0000	0.9990
400	10_DP	4.7	1	1000	0.0010	1.0000
401	11_DP	0.0	0	0	0.0000	0.0000
402	11_DP	0.1	61	61	0.0610	0.0610
403	11_DP	0.2	165	226	0.1650	0.2260
404	11_DP	0.3	139	365	0.1390	0.3650
405	11_DP	0.4	132	497	0.1320	0.4970
406	11_DP	0.5	91	588	0.0910	0.5880
407	11_DP	0.6	87	675	0.0870	0.6750
408	11_DP	0.7	63	738	0.0630	0.7380
409	11_DP	0.8	55	793	0.0550	0.7930
410	11_DP	0.9	38	831	0.0380	0.8310
411	11_DP	1.0	33	864	0.0330	0.8640
412	11_DP	1.1	25	889	0.0250	0.8890
413	11_DP	1.2	27	916	0.0270	0.9160
414	11_DP	1.3	16	932	0.0160	0.9320
415	11_DP	1.4	15	947	0.0150	0.9470
416	11_DP	1.5	13	960	0.0130	0.9600
417	11_DP	1.6	11	971	0.0110	0.9710
418	11_DP	1.7	6	977	0.0060	0.9770
419	11_DP	1.8	5	982	0.0050	0.9820
420	11_DP	1.9	3	985	0.0030	0.9850
421	11_DP	2.0	4	989	0.0040	0.9890
422	11_DP	2.1	2	991	0.0020	0.9910
423	11_DP	2.2	2	993	0.0020	0.9930
424	11_DP	2.3	4	997	0.0040	0.9970
425	11_DP	2.4	0	997	0.0000	0.9970
426	11_DP	2.5	1	998	0.0010	0.9980
427	11_DP	2.6	0	998	0.0000	0.9980
428	11_DP	2.7	1	999	0.0010	0.9990
429	11_DP	2.8	0	999	0.0000	0.9990
430	11_DP	2.9	0	999	0.0000	0.9990
431	11_DP	3.0	0	999	0.0000	0.9990
432	11_DP	3.1	0	999	0.0000	0.9990
433	11_DP	3.2	0	999	0.0000	0.9990
434	11_DP	3.3	0	999	0.0000	0.9990
435	11_DP	3.4	0	999	0.0000	0.9990
436	11_DP	3.5	0	999	0.0000	0.9990
437	11_DP	3.6	0	999	0.0000	0.9990
438	11_DP	3.7	0	999	0.0000	0.9990
439	11_DP	3.8	0	999	0.0000	0.9990
440	11_DP	3.9	0	999	0.0000	0.9990
441	11_DP	4.0	0	999	0.0000	0.9990
442	11_DP	4.1	0	999	0.0000	0.9990
443	11_DP	4.2	0	999	0.0000	0.9990
444	11_DP	4.3	0	999	0.0000	0.9990
445	11_DP	4.4	0	999	0.0000	0.9990
446	11_DP	4.5	0	999	0.0000	0.9990
447	11_DP	4.6	0	999	0.0000	0.9990
448	11_DP	4.7	0	999	0.0000	0.9990
449	11_DP	4.8	0	999	0.0000	0.9990
450	11_DP	4.9	0	999	0.0000	0.9990
451	11_DP	5.0	1	1000	0.0010	1.0000
452	12_DP	0.0	0	0	0.0000	0.0000
453	12_DP	0.1	145	145	0.1450	0.1450
454	12_DP	0.2	195	340	0.1950	0.3400
455	12_DP	0.3	131	471	0.1310	0.4710
456	12_DP	0.4	110	581	0.1100	0.5810
457	12_DP	0.5	104	685	0.1040	0.6850
458	12_DP	0.6	78	763	0.0780	0.7630
459	12_DP	0.7	54	817	0.0540	0.8170
460	12_DP	0.8	40	857	0.0400	0.8570
461	12_DP	0.9	34	891	0.0340	0.8910
462	12_DP	1.0	16	907	0.0160	0.9070
463	12_DP	1.1	19	926	0.0190	0.9260
464	12_DP	1.2	15	941	0.0150	0.9410
465	12_DP	1.3	19	960	0.0190	0.9600
466	12_DP	1.4	6	966	0.0060	0.9660
467	12_DP	1.5	9	975	0.0090	0.9750
468	12_DP	1.6	3	978	0.0030	0.9780
469	12_DP	1.7	5	983	0.0050	0.9830
470	12_DP	1.8	1	984	0.0010	0.9840
471	12_DP	1.9	5	989	0.0050	0.9890
472	12_DP	2.0	4	993	0.0040	0.9930
473	12_DP	2.1	0	993	0.0000	0.9930
474	12_DP	2.2	1	994	0.0010	0.9940
475	12_DP	2.3	2	996	0.0020	0.9960
476	12_DP	2.4	1	997	0.0010	0.9970
477	12_DP	2.5	0	997	0.0000	0.9970
478	12_DP	2.6	0	997	0.0000	0.9970
479	12_DP	2.7	0	997	0.0000	0.9970
480	12_DP	2.8	1	998	0.0010	0.9980
481	12_DP	2.9	0	998	0.0000	0.9980
482	12_DP	3.0	0	998	0.0000	0.9980
483	12_DP	3.1	0	998	0.0000	0.9980
484	12_DP	3.2	0	998	0.0000	0.9980
485	12_DP	3.3	0	998	0.0000	0.9980
486	12_DP	3.4	1	999	0.0010	0.9990
487	12_DP	3.5	1	1000	0.0010	1.0000
488	13_DP	0.0	0	0	0.0000	0.0000
489	13_DP	0.1	0	0	0.0000	0.0000
490	13_DP	0.2	25	25	0.0250	0.0250
491	13_DP	0.3	73	98	0.0730	0.0980
492	13_DP	0.4	93	191	0.0930	0.1910
493	13_DP	0.5	110	301	0.1100	0.3010
494	13_DP	0.6	95	396	0.0950	0.3960
495	13_DP	0.7	95	491	0.0950	0.4910
496	13_DP	0.8	90	581	0.0900	0.5810
497	13_DP	0.9	71	652	0.0710	0.6520
498	13_DP	1.0	53	705	0.0530	0.7050
499	13_DP	1.1	63	768	0.0630	0.7680
500	13_DP	1.2	56	824	0.0560	0.8240
501	13_DP	1.3	30	854	0.0300	0.8540
502	13_DP	1.4	26	880	0.0260	0.8800
503	13_DP	1.5	20	900	0.0200	0.9000
504	13_DP	1.6	17	917	0.0170	0.9170
505	13_DP	1.7	21	938	0.0210	0.9380
506	13_DP	1.8	15	953	0.0150	0.9530
507	13_DP	1.9	11	964	0.0110	0.9640
508	13_DP	2.0	7	971	0.0070	0.9710
509	13_DP	2.1	3	974	0.0030	0.9740
510	13_DP	2.2	9	983	0.0090	0.9830
511	13_DP	2.3	3	986	0.0030	0.9860
512	13_DP	2.4	1	987	0.0010	0.9870
513	13_DP	2.5	3	990	0.0030	0.9900
514	13_DP	2.6	2	992	0.0020	0.9920
515	13_DP	2.7	3	995	0.0030	0.9950
516	13_DP	2.8	1	996	0.0010	0.9960
517	13_DP	2.9	1	997	0.0010	0.9970
518	13_DP	3.0	1	998	0.0010	0.9980
519	13_DP	3.1	1	999	0.0010	0.9990
520	13_DP	3.2	0	999	0.0000	0.9990
521	13_DP	3.3	0	999	0.0000	0.9990
522	13_DP	3.4	0	999	0.0000	0.9990
523	13_DP	3.5	0	999	0.0000	0.9990
524	13_DP	3.6	0	999	0.0000	0.9990
525	13_DP	3.7	1	1000	0.0010	1.0000
526	14_DP	0.0	0	0	0.0000	0.0000
527	14_DP	0.1	112	112	0.1120	0.1120
528	14_DP	0.2	205	317	0.2050	0.3170
529	14_DP	0.3	143	460	0.1430	0.4600
530	14_DP	0.4	123	583	0.1230	0.5830
531	14_DP	0.5	85	668	0.0850	0.6680
532	14_DP	0.6	72	740	0.0720	0.7400
533	14_DP	0.7	59	799	0.0590	0.7990
534	14_DP	0.8	44	843	0.0440	0.8430
535	14_DP	0.9	34	877	0.0340	0.8770
536	14_DP	1.0	25	902	0.0250	0.9020
537	14_DP	1.1	21	923	0.0210	0.9230
538	14_DP	1.2	23	946	0.0230	0.9460
539	14_DP	1.3	8	954	0.0080	0.9540
540	14_DP	1.4	16	970	0.0160	0.9700
541	14_DP	1.5	7	977	0.0070	0.9770
542	14_DP	1.6	7	984	0.0070	0.9840
543	14_DP	1.7	2	986	0.0020	0.9860
544	14_DP	1.8	1	987	0.0010	0.9870
545	14_DP	1.9	3	990	0.0030	0.9900
546	14_DP	2.0	1	991	0.0010	0.9910
547	14_DP	2.1	1	992	0.0010	0.9920
548	14_DP	2.2	2	994	0.0020	0.9940
549	14_DP	2.3	0	994	0.0000	0.9940
550	14_DP	2.4	1	995	0.0010	0.9950
551	14_DP	2.5	0	995	0.0000	0.9950
552	14_DP	2.6	1	996	0.0010	0.9960
553	14_DP	2.7	1	997	0.0010	0.9970
554	14_DP	2.8	1	998	0.0010	0.9980
555	14_DP	2.9	1	999	0.0010	0.9990
556	14_DP	3.0	0	999	0.0000	0.9990
557	14_DP	3.1	1	1000	0.0010	1.0000
558	15_DP	0.0	0	0	0.0000	0.0000
559	15_DP	0.1	4	4	0.0040	0.0040
