Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	3.0	2	999	0.0020	0.9990
98	3_DP	3.1	0	999	0.0000	0.9990
99	3_DP	3.2	0	999	0.0000	0.9990
100	3_DP	3.3	1	1000	0.0010	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	0	0	0.0000	0.0000
103	4_DP	0.2	14	14	0.0140	0.0140
104	4_DP	0.3	54	68	0.0540	0.0680
105	4_DP	0.4	97	165	0.0970	0.1650
106	4_DP	0.5	120	285	0.1200	0.2850
107	4_DP	0.6	101	386	0.1010	0.3860
108	4_DP	0.7	89	475	0.0890	0.4750
109	4_DP	0.8	92	567	0.0920	0.5670
110	4_DP	0.9	73	640	0.0730	0.6400
111	4_DP	1.0	69	709	0.0690	0.7090
112	4_DP	1.1	47	756	0.0470	0.7560
113	4_DP	1.2	40	796	0.0400	0.7960
114	4_DP	1.3	45	841	0.0450	0.8410
115	4_DP	1.4	34	875	0.0340	0.8750
116	4_DP	1.5	24	899	0.0240	0.8990
117	4_DP	1.6	20	919	0.0200	0.9190
118	4_DP	1.7	10	929	0.0100	0.9290
119	4_DP	1.8	15	944	0.0150	0.9440
120	4_DP	1.9	12	956	0.0120	0.9560
121	4_DP	2.0	7	963	0.0070	0.9630
122	4_DP	2.1	8	971	0.0080	0.9710
123	4_DP	2.2	6	977	0.0060	0.9770
124	4_DP	2.3	4	981	0.0040	0.9810
125	4_DP	2.4	1	982	0.0010	0.9820
126	4_DP	2.5	5	987	0.0050	0.9870
127	4_DP	2.6	3	990	0.0030	0.9900
128	4_DP	2.7	0	990	0.0000	0.9900
129	4_DP	2.8	3	993	0.0030	0.9930
130	4_DP	2.9	1	994	0.0010	0.9940
131	4_DP	3.0	1	995	0.0010	0.9950
132	4_DP	3.1	0	995	0.0000	0.9950
133	4_DP	3.2	0	995	0.0000	0.9950
134	4_DP	3.3	1	996	0.0010	0.9960
135	4_DP	3.4	1	997	0.0010	0.9970
136	4_DP	3.5	1	998	0.0010	0.9980
137	4_DP	3.6	1	999	0.0010	0.9990
138	4_DP	3.7	0	999	0.0000	0.9990
139	4_DP	3.8	0	999	0.0000	0.9990
140	4_DP	3.9	0	999	0.0000	0.9990
141	4_DP	4.0	0	999	0.0000	0.9990
142	4_DP	4.1	0	999	0.0000	0.9990
143	4_DP	4.2	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	1	1	0.0010	0.0010
146	5_DP	0.2	13	14	0.0130	0.0140
147	5_DP	0.3	56	70	0.0560	0.0700
148	5_DP	0.4	72	142	0.0720	0.1420
149	5_DP	0.5	119	261	0.1190	0.2610
150	5_DP	0.6	93	354	0.0930	0.3540
151	5_DP	0.7	100	454	0.1000	0.4540
152	5_DP	0.8	87	541	0.0870	0.5410
153	5_DP	0.9	70	611	0.0700	0.6110
154	5_DP	1.0	62	673	0.0620	0.6730
155	5_DP	1.1	50	723	0.0500	0.7230
156	5_DP	1.2	69	792	0.0690	0.7920
157	5_DP	1.3	35	827	0.0350	0.8270
158	5_DP	1.4	34	861	0.0340	0.8610
159	5_DP	1.5	35	896	0.0350	0.8960
160	5_DP	1.6	20	916	0.0200	0.9160
161	5_DP	1.7	11	927	0.0110	0.9270
162	5_DP	1.8	13	940	0.0130	0.9400
163	5_DP	1.9	11	951	0.0110	0.9510
164	5_DP	2.0	7	958	0.0070	0.9580
165	5_DP	2.1	8	966	0.0080	0.9660
166	5_DP	2.2	6	972	0.0060	0.9720
167	5_DP	2.3	5	977	0.0050	0.9770
168	5_DP	2.4	3	980	0.0030	0.9800
169	5_DP	2.5	0	980	0.0000	0.9800
170	5_DP	2.6	1	981	0.0010	0.9810
171	5_DP	2.7	3	984	0.0030	0.9840
172	5_DP	2.8	0	984	0.0000	0.9840
173	5_DP	2.9	6	990	0.0060	0.9900
174	5_DP	3.0	3	993	0.0030	0.9930
175	5_DP	3.1	1	994	0.0010	0.9940
176	5_DP	3.2	1	995	0.0010	0.9950
177	5_DP	3.3	2	997	0.0020	0.9970
178	5_DP	3.4	1	998	0.0010	0.9980
179	5_DP	3.5	0	998	0.0000	0.9980
180	5_DP	3.6	0	998	0.0000	0.9980
181	5_DP	3.7	0	998	0.0000	0.9980
182	5_DP	3.8	0	998	0.0000	0.9980
183	5_DP	3.9	1	999	0.0010	0.9990
184	5_DP	4.0	0	999	0.0000	0.9990
185	5_DP	4.1	0	999	0.0000	0.9990
186	5_DP	4.2	0	999	0.0000	0.9990
187	5_DP	4.3	1	1000	0.0010	1.0000
188	6_DP	0.0	0	0	0.0000	0.0000
189	6_DP	0.1	5	5	0.0050	0.0050
190	6_DP	0.2	44	49	0.0440	0.0490
191	6_DP	0.3	95	144	0.0950	0.1440
192	6_DP	0.4	112	256	0.1120	0.2560
193	6_DP	0.5	101	357	0.1010	0.3570
194	6_DP	0.6	94	451	0.0940	0.4510
195	6_DP	0.7	93	544	0.0930	0.5440
196	6_DP	0.8	87	631	0.0870	0.6310
197	6_DP	0.9	62	693	0.0620	0.6930
198	6_DP	1.0	62	755	0.0620	0.7550
199	6_DP	1.1	49	804	0.0490	0.8040
200	6_DP	1.2	32	836	0.0320	0.8360
201	6_DP	1.3	30	866	0.0300	0.8660
202	6_DP	1.4	29	895	0.0290	0.8950
203	6_DP	1.5	24	919	0.0240	0.9190
204	6_DP	1.6	21	940	0.0210	0.9400
205	6_DP	1.7	13	953	0.0130	0.9530
206	6_DP	1.8	4	957	0.0040	0.9570
207	6_DP	1.9	11	968	0.0110	0.9680
208	6_DP	2.0	3	971	0.0030	0.9710
209	6_DP	2.1	4	975	0.0040	0.9750
210	6_DP	2.2	5	980	0.0050	0.9800
211	6_DP	2.3	3	983	0.0030	0.9830
212	6_DP	2.4	2	985	0.0020	0.9850
213	6_DP	2.5	6	991	0.0060	0.9910
214	6_DP	2.6	2	993	0.0020	0.9930
215	6_DP	2.7	2	995	0.0020	0.9950
216	6_DP	2.8	0	995	0.0000	0.9950
217	6_DP	2.9	1	996	0.0010	0.9960
218	6_DP	3.0	0	996	0.0000	0.9960
219	6_DP	3.1	0	996	0.0000	0.9960
220	6_DP	3.2	2	998	0.0020	0.9980
221	6_DP	3.3	1	999	0.0010	0.9990
222	6_DP	3.4	0	999	0.0000	0.9990
223	6_DP	3.5	0	999	0.0000	0.9990
224	6_DP	3.6	1	1000	0.0010	1.0000
225	7_DP	0.0	0	0	0.0000	0.0000
226	7_DP	0.1	59	59	0.0590	0.0590
227	7_DP	0.2	154	213	0.1540	0.2130
228	7_DP	0.3	167	380	0.1670	0.3800
229	7_DP	0.4	137	517	0.1370	0.5170
230	7_DP	0.5	97	614	0.0970	0.6140
231	7_DP	0.6	83	697	0.0830	0.6970
232	7_DP	0.7	53	750	0.0530	0.7500
233	7_DP	0.8	55	805	0.0550	0.8050
234	7_DP	0.9	34	839	0.0340	0.8390
235	7_DP	1.0	38	877	0.0380	0.8770
236	7_DP	1.1	24	901	0.0240	0.9010
237	7_DP	1.2	14	915	0.0140	0.9150
238	7_DP	1.3	20	935	0.0200	0.9350
239	7_DP	1.4	14	949	0.0140	0.9490
240	7_DP	1.5	9	958	0.0090	0.9580
241	7_DP	1.6	3	961	0.0030	0.9610
242	7_DP	1.7	7	968	0.0070	0.9680
243	7_DP	1.8	6	974	0.0060	0.9740
244	7_DP	1.9	4	978	0.0040	0.9780
245	7_DP	2.0	4	982	0.0040	0.9820
246	7_DP	2.1	5	987	0.0050	0.9870
247	7_DP	2.2	0	987	0.0000	0.9870
248	7_DP	2.3	2	989	0.0020	0.9890
249	7_DP	2.4	3	992	0.0030	0.9920
250	7_DP	2.5	4	996	0.0040	0.9960
251	7_DP	2.6	2	998	0.0020	0.9980
252	7_DP	2.7	0	998	0.0000	0.9980
253	7_DP	2.8	1	999	0.0010	0.9990
254	7_DP	2.9	0	999	0.0000	0.9990
255	7_DP	3.0	0	999	0.0000	0.9990
256	7_DP	3.1	0	999	0.0000	0.9990
257	7_DP	3.2	0	999	0.0000	0.9990
258	7_DP	3.3	0	999	0.0000	0.9990
259	7_DP	3.4	1	1000	0.0010	1.0000
260	8_DP	0.0	0	0	0.0000	0.0000
261	8_DP	0.1	2	2	0.0020	0.0020
262	8_DP	0.2	32	34	0.0320	0.0340
263	8_DP	0.3	68	102	0.0680	0.1020
264	8_DP	0.4	89	191	0.0890	0.1910
265	8_DP	0.5	125	316	0.1250	0.3160
266	8_DP	0.6	109	425	0.1090	0.4250
267	8_DP	0.7	87	512	0.0870	0.5120
268	8_DP	0.8	76	588	0.0760	0.5880
269	8_DP	0.9	70	658	0.0700	0.6580
270	8_DP	1.0	37	695	0.0370	0.6950
271	8_DP	1.1	59	754	0.0590	0.7540
272	8_DP	1.2	57	811	0.0570	0.8110
273	8_DP	1.3	39	850	0.0390	0.8500
274	8_DP	1.4	22	872	0.0220	0.8720
275	8_DP	1.5	29	901	0.0290	0.9010
276	8_DP	1.6	16	917	0.0160	0.9170
277	8_DP	1.7	12	929	0.0120	0.9290
278	8_DP	1.8	15	944	0.0150	0.9440
279	8_DP	1.9	12	956	0.0120	0.9560
280	8_DP	2.0	6	962	0.0060	0.9620
281	8_DP	2.1	12	974	0.0120	0.9740
282	8_DP	2.2	2	976	0.0020	0.9760
283	8_DP	2.3	6	982	0.0060	0.9820
284	8_DP	2.4	5	987	0.0050	0.9870
285	8_DP	2.5	2	989	0.0020	0.9890
286	8_DP	2.6	1	990	0.0010	0.9900
287	8_DP	2.7	2	992	0.0020	0.9920
288	8_DP	2.8	1	993	0.0010	0.9930
289	8_DP	2.9	0	993	0.0000	0.9930
290	8_DP	3.0	0	993	0.0000	0.9930
291	8_DP	3.1	2	995	0.0020	0.9950
292	8_DP	3.2	0	995	0.0000	0.9950
293	8_DP	3.3	1	996	0.0010	0.9960
294	8_DP	3.4	0	996	0.0000	0.9960
295	8_DP	3.5	0	996	0.0000	0.9960
296	8_DP	3.6	1	997	0.0010	0.9970
297	8_DP	3.7	1	998	0.0010	0.9980
298	8_DP	3.8	0	998	0.0000	0.9980
299	8_DP	3.9	1	999	0.0010	0.9990
300	8_DP	4.0	1	1000	0.0010	1.0000
301	9_DP	0.0	0	0	0.0000	0.0000
302	9_DP	0.1	4	4	0.0040	0.0040
303	9_DP	0.2	44	48	0.0440	0.0480
304	9_DP	0.3	89	137	0.0890	0.1370
305	9_DP	0.4	134	271	0.1340	0.2710
306	9_DP	0.5	101	372	0.1010	0.3720
307	9_DP	0.6	79	451	0.0790	0.4510
308	9_DP	0.7	102	553	0.1020	0.5530
309	9_DP	0.8	90	643	0.0900	0.6430
310	9_DP	0.9	56	699	0.0560	0.6990
311	9_DP	1.0	59	758	0.0590	0.7580
312	9_DP	1.1	44	802	0.0440	0.8020
313	9_DP	1.2	47	849	0.0470	0.8490
314	9_DP	1.3	32	881	0.0320	0.8810
315	9_DP	1.4	29	910	0.0290	0.9100
316	9_DP	1.5	11	921	0.0110	0.9210
317	9_DP	1.6	16	937	0.0160	0.9370
318	9_DP	1.7	3	940	0.0030	0.9400
319	9_DP	1.8	11	951	0.0110	0.9510
320	9_DP	1.9	13	964	0.0130	0.9640
321	9_DP	2.0	6	970	0.0060	0.9700
322	9_DP	2.1	10	980	0.0100	0.9800
323	9_DP	2.2	1	981	0.0010	0.9810
324	9_DP	2.3	4	985	0.0040	0.9850
325	9_DP	2.4	3	988	0.0030	0.9880
326	9_DP	2.5	2	990	0.0020	0.9900
327	9_DP	2.6	2	992	0.0020	0.9920
328	9_DP	2.7	3	995	0.0030	0.9950
329	9_DP	2.8	1	996	0.0010	0.9960
330	9_DP	2.9	0	996	0.0000	0.9960
331	9_DP	3.0	0	996	0.0000	0.9960
332	9_DP	3.1	2	998	0.0020	0.9980
333	9_DP	3.2	0	998	0.0000	0.9980
334	9_DP	3.3	0	998	0.0000	0.9980
335	9_DP	3.4	0	998	0.0000	0.9980
336	9_DP	3.5	0	998	0.0000	0.9980
337	9_DP	3.6	0	998	0.0000	0.9980
338	9_DP	3.7	1	999	0.0010	0.9990
339	9_DP	3.8	1	1000	0.0010	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	3	3	0.0030	0.0030
342	10_DP	0.2	32	35	0.0320	0.0350
343	10_DP	0.3	68	103	0.0680	0.1030
344	10_DP	0.4	96	199	0.0960	0.1990
345	10_DP	0.5	94	293	0.0940	0.2930
346	10_DP	0.6	117	410	0.1170	0.4100
347	10_DP	0.7	96	506	0.0960	0.5060
348	10_DP	0.8	86	592	0.0860	0.5920
349	10_DP	0.9	67	659	0.0670	0.6590
350	10_DP	1.0	50	709	0.0500	0.7090
351	10_DP	1.1	57	766	0.0570	0.7660
352	10_DP	1.2	46	812	0.0460	0.8120
353	10_DP	1.3	41	853	0.0410	0.8530
354	10_DP	1.4	29	882	0.0290	0.8820
355	10_DP	1.5	28	910	0.0280	0.9100
356	10_DP	1.6	19	929	0.0190	0.9290
357	10_DP	1.7	10	939	0.0100	0.9390
358	10_DP	1.8	12	951	0.0120	0.9510
359	10_DP	1.9	11	962	0.0110	0.9620
360	10_DP	2.0	5	967	0.0050	0.9670
361	10_DP	2.1	5	972	0.0050	0.9720
362	10_DP	2.2	3	975	0.0030	0.9750
363	10_DP	2.3	8	983	0.0080	0.9830
364	10_DP	2.4	4	987	0.0040	0.9870
365	10_DP	2.5	1	988	0.0010	0.9880
366	10_DP	2.6	1	989	0.0010	0.9890
367	10_DP	2.7	4	993	0.0040	0.9930
368	10_DP	2.8	1	994	0.0010	0.9940
369	10_DP	2.9	4	998	0.0040	0.9980
370	10_DP	3.0	1	999	0.0010	0.9990
371	10_DP	3.1	0	999	0.0000	0.9990
372	10_DP	3.2	0	999	0.0000	0.9990
373	10_DP	3.3	1	1000	0.0010	1.0000
374	11_DP	0.0	0	0	0.0000	0.0000
375	11_DP	0.1	16	16	0.0160	0.0160
376	11_DP	0.2	100	116	0.1000	0.1160
377	11_DP	0.3	131	247	0.1310	0.2470
378	11_DP	0.4	117	364	0.1170	0.3640
379	11_DP	0.5	122	486	0.1220	0.4860
380	11_DP	0.6	113	599	0.1130	0.5990
381	11_DP	0.7	81	680	0.0810	0.6800
382	11_DP	0.8	64	744	0.0640	0.7440
383	11_DP	0.9	49	793	0.0490	0.7930
384	11_DP	1.0	45	838	0.0450	0.8380
385	11_DP	1.1	32	870	0.0320	0.8700
386	11_DP	1.2	23	893	0.0230	0.8930
387	11_DP	1.3	14	907	0.0140	0.9070
388	11_DP	1.4	22	929	0.0220	0.9290
389	11_DP	1.5	14	943	0.0140	0.9430
390	11_DP	1.6	12	955	0.0120	0.9550
391	11_DP	1.7	10	965	0.0100	0.9650
392	11_DP	1.8	8	973	0.0080	0.9730
393	11_DP	1.9	2	975	0.0020	0.9750
394	11_DP	2.0	5	980	0.0050	0.9800
395	11_DP	2.1	3	983	0.0030	0.9830
396	11_DP	2.2	4	987	0.0040	0.9870
397	11_DP	2.3	5	992	0.0050	0.9920
398	11_DP	2.4	0	992	0.0000	0.9920
399	11_DP	2.5	2	994	0.0020	0.9940
400	11_DP	2.6	2	996	0.0020	0.9960
401	11_DP	2.7	0	996	0.0000	0.9960
402	11_DP	2.8	1	997	0.0010	0.9970
403	11_DP	2.9	0	997	0.0000	0.9970
404	11_DP	3.0	0	997	0.0000	0.9970
405	11_DP	3.1	0	997	0.0000	0.9970
406	11_DP	3.2	0	997	0.0000	0.9970
407	11_DP	3.3	0	997	0.0000	0.9970
408	11_DP	3.4	0	997	0.0000	0.9970
409	11_DP	3.5	1	998	0.0010	0.9980
410	11_DP	3.6	1	999	0.0010	0.9990
411	11_DP	3.7	1	1000	0.0010	1.0000
412	12_DP	0.0	0	0	0.0000	0.0000
413	12_DP	0.1	8	8	0.0080	0.0080
414	12_DP	0.2	72	80	0.0720	0.0800
415	12_DP	0.3	122	202	0.1220	0.2020
416	12_DP	0.4	141	343	0.1410	0.3430
417	12_DP	0.5	120	463	0.1200	0.4630
418	12_DP	0.6	95	558	0.0950	0.5580
419	12_DP	0.7	65	623	0.0650	0.6230
420	12_DP	0.8	54	677	0.0540	0.6770
421	12_DP	0.9	66	743	0.0660	0.7430
422	12_DP	1.0	51	794	0.0510	0.7940
423	12_DP	1.1	52	846	0.0520	0.8460
424	12_DP	1.2	25	871	0.0250	0.8710
425	12_DP	1.3	32	903	0.0320	0.9030
426	12_DP	1.4	16	919	0.0160	0.9190
427	12_DP	1.5	18	937	0.0180	0.9370
428	12_DP	1.6	11	948	0.0110	0.9480
429	12_DP	1.7	8	956	0.0080	0.9560
430	12_DP	1.8	7	963	0.0070	0.9630
431	12_DP	1.9	9	972	0.0090	0.9720
432	12_DP	2.0	9	981	0.0090	0.9810
433	12_DP	2.1	7	988	0.0070	0.9880
434	12_DP	2.2	3	991	0.0030	0.9910
435	12_DP	2.3	2	993	0.0020	0.9930
436	12_DP	2.4	1	994	0.0010	0.9940
437	12_DP	2.5	2	996	0.0020	0.9960
438	12_DP	2.6	0	996	0.0000	0.9960
439	12_DP	2.7	1	997	0.0010	0.9970
440	12_DP	2.8	1	998	0.0010	0.9980
441	12_DP	2.9	0	998	0.0000	0.9980
442	12_DP	3.0	0	998	0.0000	0.9980
443	12_DP	3.1	0	998	0.0000	0.9980
444	12_DP	3.2	1	999	0.0010	0.9990
445	12_DP	3.3	0	999	0.0000	0.9990
446	12_DP	3.4	0	999	0.0000	0.9990
447	12_DP	3.5	0	999	0.0000	0.9990
448	12_DP	3.6	0	999	0.0000	0.9990
449	12_DP	3.7	0	999	0.0000	0.9990
450	12_DP	3.8	1	1000	0.0010	1.0000
451	13_DP	0.0	0	0	0.0000	0.0000
452	13_DP	0.1	0	0	0.0000	0.0000
453	13_DP	0.2	19	19	0.0190	0.0190
454	13_DP	0.3	66	85	0.0660	0.0850
455	13_DP	0.4	68	153	0.0680	0.1530
456	13_DP	0.5	92	245	0.0920	0.2450
457	13_DP	0.6	112	357	0.1120	0.3570
458	13_DP	0.7	101	458	0.1010	0.4580
459	13_DP	0.8	88	546	0.0880	0.5460
460	13_DP	0.9	70	616	0.0700	0.6160
461	13_DP	1.0	66	682	0.0660	0.6820
462	13_DP	1.1	53	735	0.0530	0.7350
463	13_DP	1.2	43	778	0.0430	0.7780
464	13_DP	1.3	37	815	0.0370	0.8150
465	13_DP	1.4	32	847	0.0320	0.8470
466	13_DP	1.5	33	880	0.0330	0.8800
467	13_DP	1.6	14	894	0.0140	0.8940
468	13_DP	1.7	12	906	0.0120	0.9060
469	13_DP	1.8	22	928	0.0220	0.9280
470	13_DP	1.9	13	941	0.0130	0.9410
471	13_DP	2.0	13	954	0.0130	0.9540
472	13_DP	2.1	9	963	0.0090	0.9630
473	13_DP	2.2	9	972	0.0090	0.9720
474	13_DP	2.3	3	975	0.0030	0.9750
475	13_DP	2.4	4	979	0.0040	0.9790
476	13_DP	2.5	7	986	0.0070	0.9860
477	13_DP	2.6	5	991	0.0050	0.9910
478	13_DP	2.7	4	995	0.0040	0.9950
479	13_DP	2.8	1	996	0.0010	0.9960
480	13_DP	2.9	2	998	0.0020	0.9980
481	13_DP	3.0	0	998	0.0000	0.9980
482	13_DP	3.1	1	999	0.0010	0.9990
483	13_DP	3.2	0	999	0.0000	0.9990
484	13_DP	3.3	0	999	0.0000	0.9990
485	13_DP	3.4	0	999	0.0000	0.9990
486	13_DP	3.5	1	1000	0.0010	1.0000
487	14_DP	0.0	0	0	0.0000	0.0000
488	14_DP	0.1	0	0	0.0000	0.0000
489	14_DP	0.2	14	14	0.0140	0.0140
490	14_DP	0.3	56	70	0.0560	0.0700
491	14_DP	0.4	67	137	0.0670	0.1370
492	14_DP	0.5	109	246	0.1090	0.2460
493	14_DP	0.6	78	324	0.0780	0.3240
494	14_DP	0.7	118	442	0.1180	0.4420
495	14_DP	0.8	80	522	0.0800	0.5220
496	14_DP	0.9	75	597	0.0750	0.5970
497	14_DP	1.0	72	669	0.0720	0.6690
498	14_DP	1.1	69	738	0.0690	0.7380
499	14_DP	1.2	43	781	0.0430	0.7810
500	14_DP	1.3	45	826	0.0450	0.8260
501	14_DP	1.4	25	851	0.0250	0.8510
502	14_DP	1.5	23	874	0.0230	0.8740
503	14_DP	1.6	23	897	0.0230	0.8970
504	14_DP	1.7	15	912	0.0150	0.9120
505	14_DP	1.8	17	929	0.0170	0.9290
506	14_DP	1.9	18	947	0.0180	0.9470
507	14_DP	2.0	10	957	0.0100	0.9570
508	14_DP	2.1	10	967	0.0100	0.9670
509	14_DP	2.2	7	974	0.0070	0.9740
510	14_DP	2.3	6	980	0.0060	0.9800
511	14_DP	2.4	3	983	0.0030	0.9830
512	14_DP	2.5	2	985	0.0020	0.9850
513	14_DP	2.6	1	986	0.0010	0.9860
514	14_DP	2.7	2	988	0.0020	0.9880
515	14_DP	2.8	3	991	0.0030	0.9910
516	14_DP	2.9	4	995	0.0040	0.9950
517	14_DP	3.0	3	998	0.0030	0.9980
518	14_DP	3.1	1	999	0.0010	0.9990
519	14_DP	3.2	0	999	0.0000	0.9990
520	14_DP	3.3	0	999	0.0000	0.9990
521	14_DP	3.4	1	1000	0.0010	1.0000
522	15_DP	0.0	0	0	0.0000	0.0000
523	15_DP	0.1	2	2	0.0020	0.0020
524	15_DP	0.2	28	30	0.0280	0.0300
525	15_DP	0.3	75	105	0.0750	0.1050
526	15_DP	0.4	104	209	0.1040	0.2090
527	15_DP	0.5	124	333	0.1240	0.3330
528	15_DP	0.6	95	428	0.0950	0.4280
529	15_DP	0.7	101	529	0.1010	0.5290
530	15_DP	0.8	67	596	0.0670	0.5960
531	15_DP	0.9	66	662	0.0660	0.6620
532	15_DP	1.0	59	721	0.0590	0.7210
533	15_DP	1.1	63	784	0.0630	0.7840
534	15_DP	1.2	43	827	0.0430	0.8270
535	15_DP	1.3	34	861	0.0340	0.8610
536	15_DP	1.4	33	894	0.0330	0.8940
537	15_DP	1.5	18	912	0.0180	0.9120
538	15_DP	1.6	16	928	0.0160	0.9280
539	15_DP	1.7	14	942	0.0140	0.9420
540	15_DP	1.8	11	953	0.0110	0.9530
541	15_DP	1.9	6	959	0.0060	0.9590
542	15_DP	2.0	8	967	0.0080	0.9670
543	15_DP	2.1	4	971	0.0040	0.9710
544	15_DP	2.2	8	979	0.0080	0.9790
545	15_DP	2.3	4	983	0.0040	0.9830
546	15_DP	2.4	4	987	0.0040	0.9870
547	15_DP	2.5	7	994	0.0070	0.9940
548	15_DP	2.6	0	994	0.0000	0.9940
549	15_DP	2.7	2	996	0.0020	0.9960
550	15_DP	2.8	1	997	0.0010	0.9970
551	15_DP	2.9	1	998	0.0010	0.9980
552	15_DP	3.0	0	998	0.0000	0.9980
553	15_DP	3.1	1	999	0.0010	0.9990
554	15_DP	3.2	0	999	0.0000	0.9990
555	15_DP	3.3	0	999	0.0000	0.9990
556	15_DP	3.4	0	999	0.0000	0.9990
557	15_DP	3.5	0	999	0.0000	0.9990
558	15_DP	3.6	0	999	0.0000	0.9990
559	15_DP	3.7	0	999	0.0000	0.9990
560	15_DP	3.8	0	999	0.0000	0.9990
