Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.6	1	993	0.0010	0.9930
68	2_DP	2.7	0	993	0.0000	0.9930
69	2_DP	2.8	2	995	0.0020	0.9950
70	2_DP	2.9	1	996	0.0010	0.9960
71	2_DP	3.0	0	996	0.0000	0.9960
72	2_DP	3.1	1	997	0.0010	0.9970
73	2_DP	3.2	0	997	0.0000	0.9970
74	2_DP	3.3	2	999	0.0020	0.9990
75	2_DP	3.4	0	999	0.0000	0.9990
76	2_DP	3.5	0	999	0.0000	0.9990
77	2_DP	3.6	0	999	0.0000	0.9990
78	2_DP	3.7	0	999	0.0000	0.9990
79	2_DP	3.8	0	999	0.0000	0.9990
80	2_DP	3.9	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	41	41	0.0410	0.0410
83	3_DP	0.2	100	141	0.1000	0.1410
84	3_DP	0.3	144	285	0.1440	0.2850
85	3_DP	0.4	117	402	0.1170	0.4020
86	3_DP	0.5	112	514	0.1120	0.5140
87	3_DP	0.6	97	611	0.0970	0.6110
88	3_DP	0.7	77	688	0.0770	0.6880
89	3_DP	0.8	61	749	0.0610	0.7490
90	3_DP	0.9	50	799	0.0500	0.7990
91	3_DP	1.0	42	841	0.0420	0.8410
92	3_DP	1.1	32	873	0.0320	0.8730
93	3_DP	1.2	25	898	0.0250	0.8980
94	3_DP	1.3	23	921	0.0230	0.9210
95	3_DP	1.4	20	941	0.0200	0.9410
96	3_DP	1.5	14	955	0.0140	0.9550
97	3_DP	1.6	7	962	0.0070	0.9620
98	3_DP	1.7	8	970	0.0080	0.9700
99	3_DP	1.8	7	977	0.0070	0.9770
100	3_DP	1.9	4	981	0.0040	0.9810
101	3_DP	2.0	4	985	0.0040	0.9850
102	3_DP	2.1	4	989	0.0040	0.9890
103	3_DP	2.2	3	992	0.0030	0.9920
104	3_DP	2.3	3	995	0.0030	0.9950
105	3_DP	2.4	0	995	0.0000	0.9950
106	3_DP	2.5	0	995	0.0000	0.9950
107	3_DP	2.6	0	995	0.0000	0.9950
108	3_DP	2.7	1	996	0.0010	0.9960
109	3_DP	2.8	0	996	0.0000	0.9960
110	3_DP	2.9	0	996	0.0000	0.9960
111	3_DP	3.0	0	996	0.0000	0.9960
112	3_DP	3.1	0	996	0.0000	0.9960
113	3_DP	3.2	1	997	0.0010	0.9970
114	3_DP	3.3	1	998	0.0010	0.9980
115	3_DP	3.4	1	999	0.0010	0.9990
116	3_DP	3.5	0	999	0.0000	0.9990
117	3_DP	3.6	0	999	0.0000	0.9990
118	3_DP	3.7	0	999	0.0000	0.9990
119	3_DP	3.8	0	999	0.0000	0.9990
120	3_DP	3.9	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	9	9	0.0090	0.0090
123	4_DP	0.2	64	73	0.0640	0.0730
124	4_DP	0.3	113	186	0.1130	0.1860
125	4_DP	0.4	119	305	0.1190	0.3050
126	4_DP	0.5	110	415	0.1100	0.4150
127	4_DP	0.6	104	519	0.1040	0.5190
128	4_DP	0.7	81	600	0.0810	0.6000
129	4_DP	0.8	73	673	0.0730	0.6730
130	4_DP	0.9	77	750	0.0770	0.7500
131	4_DP	1.0	44	794	0.0440	0.7940
132	4_DP	1.1	40	834	0.0400	0.8340
133	4_DP	1.2	31	865	0.0310	0.8650
134	4_DP	1.3	35	900	0.0350	0.9000
135	4_DP	1.4	20	920	0.0200	0.9200
136	4_DP	1.5	18	938	0.0180	0.9380
137	4_DP	1.6	12	950	0.0120	0.9500
138	4_DP	1.7	14	964	0.0140	0.9640
139	4_DP	1.8	4	968	0.0040	0.9680
140	4_DP	1.9	8	976	0.0080	0.9760
141	4_DP	2.0	5	981	0.0050	0.9810
142	4_DP	2.1	4	985	0.0040	0.9850
143	4_DP	2.2	7	992	0.0070	0.9920
144	4_DP	2.3	2	994	0.0020	0.9940
145	4_DP	2.4	1	995	0.0010	0.9950
146	4_DP	2.5	0	995	0.0000	0.9950
147	4_DP	2.6	0	995	0.0000	0.9950
148	4_DP	2.7	1	996	0.0010	0.9960
149	4_DP	2.8	2	998	0.0020	0.9980
150	4_DP	2.9	1	999	0.0010	0.9990
151	4_DP	3.0	0	999	0.0000	0.9990
152	4_DP	3.1	0	999	0.0000	0.9990
153	4_DP	3.2	0	999	0.0000	0.9990
154	4_DP	3.3	0	999	0.0000	0.9990
155	4_DP	3.4	0	999	0.0000	0.9990
156	4_DP	3.5	0	999	0.0000	0.9990
157	4_DP	3.6	0	999	0.0000	0.9990
158	4_DP	3.7	0	999	0.0000	0.9990
159	4_DP	3.8	0	999	0.0000	0.9990
160	4_DP	3.9	0	999	0.0000	0.9990
161	4_DP	4.0	0	999	0.0000	0.9990
162	4_DP	4.1	0	999	0.0000	0.9990
163	4_DP	4.2	0	999	0.0000	0.9990
164	4_DP	4.3	1	1000	0.0010	1.0000
165	5_DP	0.0	0	0	0.0000	0.0000
166	5_DP	0.1	496	496	0.4960	0.4960
167	5_DP	0.2	161	657	0.1610	0.6570
168	5_DP	0.3	96	753	0.0960	0.7530
169	5_DP	0.4	60	813	0.0600	0.8130
170	5_DP	0.5	49	862	0.0490	0.8620
171	5_DP	0.6	35	897	0.0350	0.8970
172	5_DP	0.7	27	924	0.0270	0.9240
173	5_DP	0.8	16	940	0.0160	0.9400
174	5_DP	0.9	17	957	0.0170	0.9570
175	5_DP	1.0	12	969	0.0120	0.9690
176	5_DP	1.1	9	978	0.0090	0.9780
177	5_DP	1.2	8	986	0.0080	0.9860
178	5_DP	1.3	3	989	0.0030	0.9890
179	5_DP	1.4	3	992	0.0030	0.9920
180	5_DP	1.5	2	994	0.0020	0.9940
181	5_DP	1.6	1	995	0.0010	0.9950
182	5_DP	1.7	1	996	0.0010	0.9960
183	5_DP	1.8	2	998	0.0020	0.9980
184	5_DP	1.9	0	998	0.0000	0.9980
185	5_DP	2.0	0	998	0.0000	0.9980
186	5_DP	2.1	0	998	0.0000	0.9980
187	5_DP	2.2	1	999	0.0010	0.9990
188	5_DP	2.3	1	1000	0.0010	1.0000
189	6_DP	0.0	0	0	0.0000	0.0000
190	6_DP	0.1	2	2	0.0020	0.0020
191	6_DP	0.2	18	20	0.0180	0.0200
192	6_DP	0.3	76	96	0.0760	0.0960
193	6_DP	0.4	98	194	0.0980	0.1940
194	6_DP	0.5	98	292	0.0980	0.2920
195	6_DP	0.6	110	402	0.1100	0.4020
196	6_DP	0.7	100	502	0.1000	0.5020
197	6_DP	0.8	80	582	0.0800	0.5820
198	6_DP	0.9	67	649	0.0670	0.6490
199	6_DP	1.0	55	704	0.0550	0.7040
200	6_DP	1.1	55	759	0.0550	0.7590
201	6_DP	1.2	42	801	0.0420	0.8010
202	6_DP	1.3	46	847	0.0460	0.8470
203	6_DP	1.4	31	878	0.0310	0.8780
204	6_DP	1.5	25	903	0.0250	0.9030
205	6_DP	1.6	25	928	0.0250	0.9280
206	6_DP	1.7	13	941	0.0130	0.9410
207	6_DP	1.8	17	958	0.0170	0.9580
208	6_DP	1.9	12	970	0.0120	0.9700
209	6_DP	2.0	5	975	0.0050	0.9750
210	6_DP	2.1	3	978	0.0030	0.9780
211	6_DP	2.2	3	981	0.0030	0.9810
212	6_DP	2.3	3	984	0.0030	0.9840
213	6_DP	2.4	0	984	0.0000	0.9840
214	6_DP	2.5	3	987	0.0030	0.9870
215	6_DP	2.6	2	989	0.0020	0.9890
216	6_DP	2.7	2	991	0.0020	0.9910
217	6_DP	2.8	2	993	0.0020	0.9930
218	6_DP	2.9	0	993	0.0000	0.9930
219	6_DP	3.0	1	994	0.0010	0.9940
220	6_DP	3.1	2	996	0.0020	0.9960
221	6_DP	3.2	1	997	0.0010	0.9970
222	6_DP	3.3	1	998	0.0010	0.9980
223	6_DP	3.4	0	998	0.0000	0.9980
224	6_DP	3.5	1	999	0.0010	0.9990
225	6_DP	3.6	0	999	0.0000	0.9990
226	6_DP	3.7	0	999	0.0000	0.9990
227	6_DP	3.8	0	999	0.0000	0.9990
228	6_DP	3.9	0	999	0.0000	0.9990
229	6_DP	4.0	0	999	0.0000	0.9990
230	6_DP	4.1	0	999	0.0000	0.9990
231	6_DP	4.2	0	999	0.0000	0.9990
232	6_DP	4.3	0	999	0.0000	0.9990
233	6_DP	4.4	0	999	0.0000	0.9990
234	6_DP	4.5	0	999	0.0000	0.9990
235	6_DP	4.6	0	999	0.0000	0.9990
236	6_DP	4.7	1	1000	0.0010	1.0000
237	7_DP	0.0	0	0	0.0000	0.0000
238	7_DP	0.1	17	17	0.0170	0.0170
239	7_DP	0.2	78	95	0.0780	0.0950
240	7_DP	0.3	96	191	0.0960	0.1910
241	7_DP	0.4	120	311	0.1200	0.3110
242	7_DP	0.5	110	421	0.1100	0.4210
243	7_DP	0.6	106	527	0.1060	0.5270
244	7_DP	0.7	80	607	0.0800	0.6070
245	7_DP	0.8	67	674	0.0670	0.6740
246	7_DP	0.9	62	736	0.0620	0.7360
247	7_DP	1.0	47	783	0.0470	0.7830
248	7_DP	1.1	40	823	0.0400	0.8230
249	7_DP	1.2	31	854	0.0310	0.8540
250	7_DP	1.3	38	892	0.0380	0.8920
251	7_DP	1.4	25	917	0.0250	0.9170
252	7_DP	1.5	17	934	0.0170	0.9340
253	7_DP	1.6	14	948	0.0140	0.9480
254	7_DP	1.7	11	959	0.0110	0.9590
255	7_DP	1.8	10	969	0.0100	0.9690
256	7_DP	1.9	7	976	0.0070	0.9760
257	7_DP	2.0	6	982	0.0060	0.9820
258	7_DP	2.1	4	986	0.0040	0.9860
259	7_DP	2.2	5	991	0.0050	0.9910
260	7_DP	2.3	0	991	0.0000	0.9910
261	7_DP	2.4	2	993	0.0020	0.9930
262	7_DP	2.5	1	994	0.0010	0.9940
263	7_DP	2.6	0	994	0.0000	0.9940
264	7_DP	2.7	0	994	0.0000	0.9940
265	7_DP	2.8	3	997	0.0030	0.9970
266	7_DP	2.9	0	997	0.0000	0.9970
267	7_DP	3.0	0	997	0.0000	0.9970
268	7_DP	3.1	1	998	0.0010	0.9980
269	7_DP	3.2	1	999	0.0010	0.9990
270	7_DP	3.3	0	999	0.0000	0.9990
271	7_DP	3.4	0	999	0.0000	0.9990
272	7_DP	3.5	1	1000	0.0010	1.0000
273	8_DP	0.0	0	0	0.0000	0.0000
274	8_DP	0.1	23	23	0.0230	0.0230
275	8_DP	0.2	81	104	0.0810	0.1040
276	8_DP	0.3	107	211	0.1070	0.2110
277	8_DP	0.4	118	329	0.1180	0.3290
278	8_DP	0.5	119	448	0.1190	0.4480
279	8_DP	0.6	93	541	0.0930	0.5410
280	8_DP	0.7	96	637	0.0960	0.6370
281	8_DP	0.8	77	714	0.0770	0.7140
282	8_DP	0.9	57	771	0.0570	0.7710
283	8_DP	1.0	50	821	0.0500	0.8210
284	8_DP	1.1	41	862	0.0410	0.8620
285	8_DP	1.2	26	888	0.0260	0.8880
286	8_DP	1.3	12	900	0.0120	0.9000
287	8_DP	1.4	15	915	0.0150	0.9150
288	8_DP	1.5	20	935	0.0200	0.9350
289	8_DP	1.6	8	943	0.0080	0.9430
290	8_DP	1.7	14	957	0.0140	0.9570
291	8_DP	1.8	9	966	0.0090	0.9660
292	8_DP	1.9	5	971	0.0050	0.9710
293	8_DP	2.0	1	972	0.0010	0.9720
294	8_DP	2.1	7	979	0.0070	0.9790
295	8_DP	2.2	2	981	0.0020	0.9810
296	8_DP	2.3	1	982	0.0010	0.9820
297	8_DP	2.4	5	987	0.0050	0.9870
298	8_DP	2.5	2	989	0.0020	0.9890
299	8_DP	2.6	5	994	0.0050	0.9940
300	8_DP	2.7	0	994	0.0000	0.9940
301	8_DP	2.8	1	995	0.0010	0.9950
302	8_DP	2.9	1	996	0.0010	0.9960
303	8_DP	3.0	0	996	0.0000	0.9960
304	8_DP	3.1	2	998	0.0020	0.9980
305	8_DP	3.2	0	998	0.0000	0.9980
306	8_DP	3.3	0	998	0.0000	0.9980
307	8_DP	3.4	0	998	0.0000	0.9980
308	8_DP	3.5	0	998	0.0000	0.9980
309	8_DP	3.6	0	998	0.0000	0.9980
310	8_DP	3.7	0	998	0.0000	0.9980
311	8_DP	3.8	0	998	0.0000	0.9980
312	8_DP	3.9	0	998	0.0000	0.9980
313	8_DP	4.0	0	998	0.0000	0.9980
314	8_DP	4.1	0	998	0.0000	0.9980
315	8_DP	4.2	0	998	0.0000	0.9980
316	8_DP	4.3	0	998	0.0000	0.9980
317	8_DP	4.4	0	998	0.0000	0.9980
318	8_DP	4.5	0	998	0.0000	0.9980
319	8_DP	4.6	1	999	0.0010	0.9990
320	8_DP	4.7	0	999	0.0000	0.9990
321	8_DP	4.8	1	1000	0.0010	1.0000
322	9_DP	0.0	0	0	0.0000	0.0000
323	9_DP	0.1	4	4	0.0040	0.0040
324	9_DP	0.2	51	55	0.0510	0.0550
325	9_DP	0.3	89	144	0.0890	0.1440
326	9_DP	0.4	126	270	0.1260	0.2700
327	9_DP	0.5	124	394	0.1240	0.3940
328	9_DP	0.6	95	489	0.0950	0.4890
329	9_DP	0.7	79	568	0.0790	0.5680
330	9_DP	0.8	99	667	0.0990	0.6670
331	9_DP	0.9	55	722	0.0550	0.7220
332	9_DP	1.0	52	774	0.0520	0.7740
333	9_DP	1.1	38	812	0.0380	0.8120
334	9_DP	1.2	36	848	0.0360	0.8480
335	9_DP	1.3	25	873	0.0250	0.8730
336	9_DP	1.4	31	904	0.0310	0.9040
337	9_DP	1.5	22	926	0.0220	0.9260
338	9_DP	1.6	12	938	0.0120	0.9380
339	9_DP	1.7	6	944	0.0060	0.9440
340	9_DP	1.8	8	952	0.0080	0.9520
341	9_DP	1.9	14	966	0.0140	0.9660
342	9_DP	2.0	6	972	0.0060	0.9720
343	9_DP	2.1	3	975	0.0030	0.9750
344	9_DP	2.2	2	977	0.0020	0.9770
345	9_DP	2.3	3	980	0.0030	0.9800
346	9_DP	2.4	4	984	0.0040	0.9840
347	9_DP	2.5	3	987	0.0030	0.9870
348	9_DP	2.6	2	989	0.0020	0.9890
349	9_DP	2.7	3	992	0.0030	0.9920
350	9_DP	2.8	0	992	0.0000	0.9920
351	9_DP	2.9	3	995	0.0030	0.9950
352	9_DP	3.0	0	995	0.0000	0.9950
353	9_DP	3.1	3	998	0.0030	0.9980
354	9_DP	3.2	0	998	0.0000	0.9980
355	9_DP	3.3	0	998	0.0000	0.9980
356	9_DP	3.4	0	998	0.0000	0.9980
357	9_DP	3.5	1	999	0.0010	0.9990
358	9_DP	3.6	0	999	0.0000	0.9990
359	9_DP	3.7	0	999	0.0000	0.9990
360	9_DP	3.8	1	1000	0.0010	1.0000
361	10_DP	0.0	0	0	0.0000	0.0000
362	10_DP	0.1	10	10	0.0100	0.0100
363	10_DP	0.2	52	62	0.0520	0.0620
364	10_DP	0.3	132	194	0.1320	0.1940
365	10_DP	0.4	122	316	0.1220	0.3160
366	10_DP	0.5	89	405	0.0890	0.4050
367	10_DP	0.6	100	505	0.1000	0.5050
368	10_DP	0.7	72	577	0.0720	0.5770
369	10_DP	0.8	66	643	0.0660	0.6430
370	10_DP	0.9	75	718	0.0750	0.7180
371	10_DP	1.0	64	782	0.0640	0.7820
372	10_DP	1.1	35	817	0.0350	0.8170
373	10_DP	1.2	39	856	0.0390	0.8560
374	10_DP	1.3	24	880	0.0240	0.8800
375	10_DP	1.4	25	905	0.0250	0.9050
376	10_DP	1.5	31	936	0.0310	0.9360
377	10_DP	1.6	15	951	0.0150	0.9510
378	10_DP	1.7	6	957	0.0060	0.9570
379	10_DP	1.8	9	966	0.0090	0.9660
380	10_DP	1.9	7	973	0.0070	0.9730
381	10_DP	2.0	6	979	0.0060	0.9790
382	10_DP	2.1	6	985	0.0060	0.9850
383	10_DP	2.2	3	988	0.0030	0.9880
384	10_DP	2.3	2	990	0.0020	0.9900
385	10_DP	2.4	4	994	0.0040	0.9940
386	10_DP	2.5	3	997	0.0030	0.9970
387	10_DP	2.6	0	997	0.0000	0.9970
388	10_DP	2.7	0	997	0.0000	0.9970
389	10_DP	2.8	1	998	0.0010	0.9980
390	10_DP	2.9	0	998	0.0000	0.9980
391	10_DP	3.0	1	999	0.0010	0.9990
392	10_DP	3.1	1	1000	0.0010	1.0000
393	11_DP	0.0	0	0	0.0000	0.0000
394	11_DP	0.1	86	86	0.0860	0.0860
395	11_DP	0.2	153	239	0.1530	0.2390
396	11_DP	0.3	150	389	0.1500	0.3890
397	11_DP	0.4	123	512	0.1230	0.5120
398	11_DP	0.5	97	609	0.0970	0.6090
399	11_DP	0.6	81	690	0.0810	0.6900
400	11_DP	0.7	67	757	0.0670	0.7570
401	11_DP	0.8	59	816	0.0590	0.8160
402	11_DP	0.9	35	851	0.0350	0.8510
403	11_DP	1.0	38	889	0.0380	0.8890
404	11_DP	1.1	22	911	0.0220	0.9110
405	11_DP	1.2	18	929	0.0180	0.9290
406	11_DP	1.3	18	947	0.0180	0.9470
407	11_DP	1.4	13	960	0.0130	0.9600
408	11_DP	1.5	12	972	0.0120	0.9720
409	11_DP	1.6	6	978	0.0060	0.9780
410	11_DP	1.7	6	984	0.0060	0.9840
411	11_DP	1.8	1	985	0.0010	0.9850
412	11_DP	1.9	2	987	0.0020	0.9870
413	11_DP	2.0	0	987	0.0000	0.9870
414	11_DP	2.1	8	995	0.0080	0.9950
415	11_DP	2.2	1	996	0.0010	0.9960
416	11_DP	2.3	0	996	0.0000	0.9960
417	11_DP	2.4	1	997	0.0010	0.9970
418	11_DP	2.5	0	997	0.0000	0.9970
419	11_DP	2.6	1	998	0.0010	0.9980
420	11_DP	2.7	0	998	0.0000	0.9980
421	11_DP	2.8	0	998	0.0000	0.9980
422	11_DP	2.9	1	999	0.0010	0.9990
423	11_DP	3.0	0	999	0.0000	0.9990
424	11_DP	3.1	0	999	0.0000	0.9990
425	11_DP	3.2	1	1000	0.0010	1.0000
426	12_DP	0.0	0	0	0.0000	0.0000
427	12_DP	0.1	69	69	0.0690	0.0690
428	12_DP	0.2	140	209	0.1400	0.2090
429	12_DP	0.3	161	370	0.1610	0.3700
430	12_DP	0.4	116	486	0.1160	0.4860
431	12_DP	0.5	89	575	0.0890	0.5750
432	12_DP	0.6	99	674	0.0990	0.6740
433	12_DP	0.7	62	736	0.0620	0.7360
434	12_DP	0.8	62	798	0.0620	0.7980
435	12_DP	0.9	49	847	0.0490	0.8470
436	12_DP	1.0	32	879	0.0320	0.8790
437	12_DP	1.1	24	903	0.0240	0.9030
438	12_DP	1.2	17	920	0.0170	0.9200
439	12_DP	1.3	20	940	0.0200	0.9400
440	12_DP	1.4	16	956	0.0160	0.9560
441	12_DP	1.5	9	965	0.0090	0.9650
442	12_DP	1.6	6	971	0.0060	0.9710
443	12_DP	1.7	8	979	0.0080	0.9790
444	12_DP	1.8	5	984	0.0050	0.9840
445	12_DP	1.9	2	986	0.0020	0.9860
446	12_DP	2.0	4	990	0.0040	0.9900
447	12_DP	2.1	1	991	0.0010	0.9910
448	12_DP	2.2	2	993	0.0020	0.9930
449	12_DP	2.3	2	995	0.0020	0.9950
450	12_DP	2.4	2	997	0.0020	0.9970
451	12_DP	2.5	1	998	0.0010	0.9980
452	12_DP	2.6	0	998	0.0000	0.9980
453	12_DP	2.7	1	999	0.0010	0.9990
454	12_DP	2.8	0	999	0.0000	0.9990
455	12_DP	2.9	0	999	0.0000	0.9990
456	12_DP	3.0	0	999	0.0000	0.9990
457	12_DP	3.1	0	999	0.0000	0.9990
458	12_DP	3.2	0	999	0.0000	0.9990
459	12_DP	3.3	0	999	0.0000	0.9990
460	12_DP	3.4	0	999	0.0000	0.9990
461	12_DP	3.5	0	999	0.0000	0.9990
462	12_DP	3.6	0	999	0.0000	0.9990
463	12_DP	3.7	0	999	0.0000	0.9990
464	12_DP	3.8	0	999	0.0000	0.9990
465	12_DP	3.9	0	999	0.0000	0.9990
466	12_DP	4.0	0	999	0.0000	0.9990
467	12_DP	4.1	0	999	0.0000	0.9990
468	12_DP	4.2	0	999	0.0000	0.9990
469	12_DP	4.3	0	999	0.0000	0.9990
470	12_DP	4.4	1	1000	0.0010	1.0000
471	13_DP	0.0	0	0	0.0000	0.0000
472	13_DP	0.1	2	2	0.0020	0.0020
473	13_DP	0.2	29	31	0.0290	0.0310
474	13_DP	0.3	75	106	0.0750	0.1060
475	13_DP	0.4	81	187	0.0810	0.1870
476	13_DP	0.5	113	300	0.1130	0.3000
477	13_DP	0.6	99	399	0.0990	0.3990
478	13_DP	0.7	92	491	0.0920	0.4910
479	13_DP	0.8	87	578	0.0870	0.5780
480	13_DP	0.9	83	661	0.0830	0.6610
481	13_DP	1.0	59	720	0.0590	0.7200
482	13_DP	1.1	45	765	0.0450	0.7650
483	13_DP	1.2	45	810	0.0450	0.8100
484	13_DP	1.3	41	851	0.0410	0.8510
485	13_DP	1.4	26	877	0.0260	0.8770
486	13_DP	1.5	19	896	0.0190	0.8960
487	13_DP	1.6	14	910	0.0140	0.9100
488	13_DP	1.7	16	926	0.0160	0.9260
489	13_DP	1.8	14	940	0.0140	0.9400
490	13_DP	1.9	11	951	0.0110	0.9510
491	13_DP	2.0	7	958	0.0070	0.9580
492	13_DP	2.1	8	966	0.0080	0.9660
493	13_DP	2.2	8	974	0.0080	0.9740
494	13_DP	2.3	5	979	0.0050	0.9790
495	13_DP	2.4	6	985	0.0060	0.9850
496	13_DP	2.5	5	990	0.0050	0.9900
497	13_DP	2.6	3	993	0.0030	0.9930
498	13_DP	2.7	1	994	0.0010	0.9940
499	13_DP	2.8	3	997	0.0030	0.9970
500	13_DP	2.9	0	997	0.0000	0.9970
501	13_DP	3.0	1	998	0.0010	0.9980
502	13_DP	3.1	1	999	0.0010	0.9990
503	13_DP	3.2	0	999	0.0000	0.9990
504	13_DP	3.3	0	999	0.0000	0.9990
505	13_DP	3.4	0	999	0.0000	0.9990
506	13_DP	3.5	0	999	0.0000	0.9990
507	13_DP	3.6	0	999	0.0000	0.9990
508	13_DP	3.7	0	999	0.0000	0.9990
509	13_DP	3.8	0	999	0.0000	0.9990
510	13_DP	3.9	0	999	0.0000	0.9990
511	13_DP	4.0	0	999	0.0000	0.9990
512	13_DP	4.1	0	999	0.0000	0.9990
513	13_DP	4.2	0	999	0.0000	0.9990
514	13_DP	4.3	1	1000	0.0010	1.0000
515	14_DP	0.0	0	0	0.0000	0.0000
516	14_DP	0.1	49	49	0.0490	0.0490
517	14_DP	0.2	119	168	0.1190	0.1680
518	14_DP	0.3	145	313	0.1450	0.3130
519	14_DP	0.4	137	450	0.1370	0.4500
520	14_DP	0.5	117	567	0.1170	0.5670
521	14_DP	0.6	77	644	0.0770	0.6440
522	14_DP	0.7	72	716	0.0720	0.7160
523	14_DP	0.8	55	771	0.0550	0.7710
524	14_DP	0.9	44	815	0.0440	0.8150
525	14_DP	1.0	25	840	0.0250	0.8400
526	14_DP	1.1	37	877	0.0370	0.8770
527	14_DP	1.2	27	904	0.0270	0.9040
528	14_DP	1.3	14	918	0.0140	0.9180
529	14_DP	1.4	15	933	0.0150	0.9330
530	14_DP	1.5	3	936	0.0030	0.9360
531	14_DP	1.6	14	950	0.0140	0.9500
532	14_DP	1.7	8	958	0.0080	0.9580
533	14_DP	1.8	5	963	0.0050	0.9630
534	14_DP	1.9	7	970	0.0070	0.9700
535	14_DP	2.0	5	975	0.0050	0.9750
536	14_DP	2.1	6	981	0.0060	0.9810
537	14_DP	2.2	4	985	0.0040	0.9850
538	14_DP	2.3	1	986	0.0010	0.9860
539	14_DP	2.4	3	989	0.0030	0.9890
540	14_DP	2.5	2	991	0.0020	0.9910
541	14_DP	2.6	1	992	0.0010	0.9920
542	14_DP	2.7	3	995	0.0030	0.9950
543	14_DP	2.8	0	995	0.0000	0.9950
544	14_DP	2.9	1	996	0.0010	0.9960
545	14_DP	3.0	3	999	0.0030	0.9990
546	14_DP	3.1	0	999	0.0000	0.9990
547	14_DP	3.2	0	999	0.0000	0.9990
548	14_DP	3.3	0	999	0.0000	0.9990
549	14_DP	3.4	1	1000	0.0010	1.0000
550	15_DP	0.0	0	0	0.0000	0.0000
551	15_DP	0.1	51	51	0.0510	0.0510
552	15_DP	0.2	134	185	0.1340	0.1850
553	15_DP	0.3	148	333	0.1480	0.3330
554	15_DP	0.4	117	450	0.1170	0.4500
555	15_DP	0.5	106	556	0.1060	0.5560
556	15_DP	0.6	81	637	0.0810	0.6370
557	15_DP	0.7	86	723	0.0860	0.7230
558	15_DP	0.8	49	772	0.0490	0.7720
559	15_DP	0.9	52	824	0.0520	0.8240
