Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
136	4_DP	2.1	11	973	0.0110	0.9730
137	4_DP	2.2	3	976	0.0030	0.9760
138	4_DP	2.3	3	979	0.0030	0.9790
139	4_DP	2.4	3	982	0.0030	0.9820
140	4_DP	2.5	3	985	0.0030	0.9850
141	4_DP	2.6	2	987	0.0020	0.9870
142	4_DP	2.7	3	990	0.0030	0.9900
143	4_DP	2.8	2	992	0.0020	0.9920
144	4_DP	2.9	3	995	0.0030	0.9950
145	4_DP	3.0	0	995	0.0000	0.9950
146	4_DP	3.1	1	996	0.0010	0.9960
147	4_DP	3.2	1	997	0.0010	0.9970
148	4_DP	3.3	1	998	0.0010	0.9980
149	4_DP	3.4	0	998	0.0000	0.9980
150	4_DP	3.5	2	1000	0.0020	1.0000
151	5_DP	0.0	0	0	0.0000	0.0000
152	5_DP	0.1	13	13	0.0130	0.0130
153	5_DP	0.2	56	69	0.0560	0.0690
154	5_DP	0.3	103	172	0.1030	0.1720
155	5_DP	0.4	128	300	0.1280	0.3000
156	5_DP	0.5	122	422	0.1220	0.4220
157	5_DP	0.6	89	511	0.0890	0.5110
158	5_DP	0.7	74	585	0.0740	0.5850
159	5_DP	0.8	76	661	0.0760	0.6610
160	5_DP	0.9	59	720	0.0590	0.7200
161	5_DP	1.0	47	767	0.0470	0.7670
162	5_DP	1.1	45	812	0.0450	0.8120
163	5_DP	1.2	37	849	0.0370	0.8490
164	5_DP	1.3	27	876	0.0270	0.8760
165	5_DP	1.4	32	908	0.0320	0.9080
166	5_DP	1.5	15	923	0.0150	0.9230
167	5_DP	1.6	13	936	0.0130	0.9360
168	5_DP	1.7	14	950	0.0140	0.9500
169	5_DP	1.8	8	958	0.0080	0.9580
170	5_DP	1.9	7	965	0.0070	0.9650
171	5_DP	2.0	8	973	0.0080	0.9730
172	5_DP	2.1	6	979	0.0060	0.9790
173	5_DP	2.2	5	984	0.0050	0.9840
174	5_DP	2.3	5	989	0.0050	0.9890
175	5_DP	2.4	2	991	0.0020	0.9910
176	5_DP	2.5	2	993	0.0020	0.9930
177	5_DP	2.6	1	994	0.0010	0.9940
178	5_DP	2.7	0	994	0.0000	0.9940
179	5_DP	2.8	0	994	0.0000	0.9940
180	5_DP	2.9	2	996	0.0020	0.9960
181	5_DP	3.0	0	996	0.0000	0.9960
182	5_DP	3.1	0	996	0.0000	0.9960
183	5_DP	3.2	1	997	0.0010	0.9970
184	5_DP	3.3	2	999	0.0020	0.9990
185	5_DP	3.4	1	1000	0.0010	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	11	11	0.0110	0.0110
188	6_DP	0.2	72	83	0.0720	0.0830
189	6_DP	0.3	110	193	0.1100	0.1930
190	6_DP	0.4	128	321	0.1280	0.3210
191	6_DP	0.5	97	418	0.0970	0.4180
192	6_DP	0.6	112	530	0.1120	0.5300
193	6_DP	0.7	89	619	0.0890	0.6190
194	6_DP	0.8	68	687	0.0680	0.6870
195	6_DP	0.9	42	729	0.0420	0.7290
196	6_DP	1.0	62	791	0.0620	0.7910
197	6_DP	1.1	40	831	0.0400	0.8310
198	6_DP	1.2	37	868	0.0370	0.8680
199	6_DP	1.3	29	897	0.0290	0.8970
200	6_DP	1.4	22	919	0.0220	0.9190
201	6_DP	1.5	11	930	0.0110	0.9300
202	6_DP	1.6	10	940	0.0100	0.9400
203	6_DP	1.7	11	951	0.0110	0.9510
204	6_DP	1.8	12	963	0.0120	0.9630
205	6_DP	1.9	9	972	0.0090	0.9720
206	6_DP	2.0	5	977	0.0050	0.9770
207	6_DP	2.1	2	979	0.0020	0.9790
208	6_DP	2.2	4	983	0.0040	0.9830
209	6_DP	2.3	4	987	0.0040	0.9870
210	6_DP	2.4	5	992	0.0050	0.9920
211	6_DP	2.5	2	994	0.0020	0.9940
212	6_DP	2.6	1	995	0.0010	0.9950
213	6_DP	2.7	1	996	0.0010	0.9960
214	6_DP	2.8	1	997	0.0010	0.9970
215	6_DP	2.9	0	997	0.0000	0.9970
216	6_DP	3.0	0	997	0.0000	0.9970
217	6_DP	3.1	1	998	0.0010	0.9980
218	6_DP	3.2	0	998	0.0000	0.9980
219	6_DP	3.3	1	999	0.0010	0.9990
220	6_DP	3.4	0	999	0.0000	0.9990
221	6_DP	3.5	0	999	0.0000	0.9990
222	6_DP	3.6	1	1000	0.0010	1.0000
223	7_DP	0.0	0	0	0.0000	0.0000
224	7_DP	0.1	23	23	0.0230	0.0230
225	7_DP	0.2	112	135	0.1120	0.1350
226	7_DP	0.3	131	266	0.1310	0.2660
227	7_DP	0.4	138	404	0.1380	0.4040
228	7_DP	0.5	121	525	0.1210	0.5250
229	7_DP	0.6	85	610	0.0850	0.6100
230	7_DP	0.7	79	689	0.0790	0.6890
231	7_DP	0.8	58	747	0.0580	0.7470
232	7_DP	0.9	57	804	0.0570	0.8040
233	7_DP	1.0	38	842	0.0380	0.8420
234	7_DP	1.1	31	873	0.0310	0.8730
235	7_DP	1.2	25	898	0.0250	0.8980
236	7_DP	1.3	15	913	0.0150	0.9130
237	7_DP	1.4	20	933	0.0200	0.9330
238	7_DP	1.5	14	947	0.0140	0.9470
239	7_DP	1.6	12	959	0.0120	0.9590
240	7_DP	1.7	9	968	0.0090	0.9680
241	7_DP	1.8	4	972	0.0040	0.9720
242	7_DP	1.9	4	976	0.0040	0.9760
243	7_DP	2.0	3	979	0.0030	0.9790
244	7_DP	2.1	2	981	0.0020	0.9810
245	7_DP	2.2	5	986	0.0050	0.9860
246	7_DP	2.3	3	989	0.0030	0.9890
247	7_DP	2.4	2	991	0.0020	0.9910
248	7_DP	2.5	0	991	0.0000	0.9910
249	7_DP	2.6	4	995	0.0040	0.9950
250	7_DP	2.7	1	996	0.0010	0.9960
251	7_DP	2.8	1	997	0.0010	0.9970
252	7_DP	2.9	2	999	0.0020	0.9990
253	7_DP	3.0	0	999	0.0000	0.9990
254	7_DP	3.1	1	1000	0.0010	1.0000
255	8_DP	0.0	0	0	0.0000	0.0000
256	8_DP	0.1	1	1	0.0010	0.0010
257	8_DP	0.2	46	47	0.0460	0.0470
258	8_DP	0.3	84	131	0.0840	0.1310
259	8_DP	0.4	102	233	0.1020	0.2330
260	8_DP	0.5	115	348	0.1150	0.3480
261	8_DP	0.6	87	435	0.0870	0.4350
262	8_DP	0.7	96	531	0.0960	0.5310
263	8_DP	0.8	85	616	0.0850	0.6160
264	8_DP	0.9	61	677	0.0610	0.6770
265	8_DP	1.0	77	754	0.0770	0.7540
266	8_DP	1.1	40	794	0.0400	0.7940
267	8_DP	1.2	41	835	0.0410	0.8350
268	8_DP	1.3	32	867	0.0320	0.8670
269	8_DP	1.4	18	885	0.0180	0.8850
270	8_DP	1.5	22	907	0.0220	0.9070
271	8_DP	1.6	15	922	0.0150	0.9220
272	8_DP	1.7	20	942	0.0200	0.9420
273	8_DP	1.8	11	953	0.0110	0.9530
274	8_DP	1.9	7	960	0.0070	0.9600
275	8_DP	2.0	10	970	0.0100	0.9700
276	8_DP	2.1	4	974	0.0040	0.9740
277	8_DP	2.2	3	977	0.0030	0.9770
278	8_DP	2.3	9	986	0.0090	0.9860
279	8_DP	2.4	2	988	0.0020	0.9880
280	8_DP	2.5	2	990	0.0020	0.9900
281	8_DP	2.6	1	991	0.0010	0.9910
282	8_DP	2.7	2	993	0.0020	0.9930
283	8_DP	2.8	2	995	0.0020	0.9950
284	8_DP	2.9	0	995	0.0000	0.9950
285	8_DP	3.0	0	995	0.0000	0.9950
286	8_DP	3.1	1	996	0.0010	0.9960
287	8_DP	3.2	0	996	0.0000	0.9960
288	8_DP	3.3	2	998	0.0020	0.9980
289	8_DP	3.4	0	998	0.0000	0.9980
290	8_DP	3.5	1	999	0.0010	0.9990
291	8_DP	3.6	1	1000	0.0010	1.0000
292	9_DP	0.0	0	0	0.0000	0.0000
293	9_DP	0.1	79	79	0.0790	0.0790
294	9_DP	0.2	150	229	0.1500	0.2290
295	9_DP	0.3	131	360	0.1310	0.3600
296	9_DP	0.4	130	490	0.1300	0.4900
297	9_DP	0.5	91	581	0.0910	0.5810
298	9_DP	0.6	73	654	0.0730	0.6540
299	9_DP	0.7	69	723	0.0690	0.7230
300	9_DP	0.8	52	775	0.0520	0.7750
301	9_DP	0.9	40	815	0.0400	0.8150
302	9_DP	1.0	40	855	0.0400	0.8550
303	9_DP	1.1	29	884	0.0290	0.8840
304	9_DP	1.2	21	905	0.0210	0.9050
305	9_DP	1.3	19	924	0.0190	0.9240
306	9_DP	1.4	18	942	0.0180	0.9420
307	9_DP	1.5	12	954	0.0120	0.9540
308	9_DP	1.6	8	962	0.0080	0.9620
309	9_DP	1.7	9	971	0.0090	0.9710
310	9_DP	1.8	6	977	0.0060	0.9770
311	9_DP	1.9	4	981	0.0040	0.9810
312	9_DP	2.0	2	983	0.0020	0.9830
313	9_DP	2.1	3	986	0.0030	0.9860
314	9_DP	2.2	3	989	0.0030	0.9890
315	9_DP	2.3	3	992	0.0030	0.9920
316	9_DP	2.4	1	993	0.0010	0.9930
317	9_DP	2.5	1	994	0.0010	0.9940
318	9_DP	2.6	2	996	0.0020	0.9960
319	9_DP	2.7	0	996	0.0000	0.9960
320	9_DP	2.8	0	996	0.0000	0.9960
321	9_DP	2.9	1	997	0.0010	0.9970
322	9_DP	3.0	0	997	0.0000	0.9970
323	9_DP	3.1	3	1000	0.0030	1.0000
324	10_DP	0.0	0	0	0.0000	0.0000
325	10_DP	0.1	6	6	0.0060	0.0060
326	10_DP	0.2	26	32	0.0260	0.0320
327	10_DP	0.3	82	114	0.0820	0.1140
328	10_DP	0.4	98	212	0.0980	0.2120
329	10_DP	0.5	103	315	0.1030	0.3150
330	10_DP	0.6	99	414	0.0990	0.4140
331	10_DP	0.7	100	514	0.1000	0.5140
332	10_DP	0.8	91	605	0.0910	0.6050
333	10_DP	0.9	64	669	0.0640	0.6690
334	10_DP	1.0	54	723	0.0540	0.7230
335	10_DP	1.1	47	770	0.0470	0.7700
336	10_DP	1.2	36	806	0.0360	0.8060
337	10_DP	1.3	33	839	0.0330	0.8390
338	10_DP	1.4	23	862	0.0230	0.8620
339	10_DP	1.5	16	878	0.0160	0.8780
340	10_DP	1.6	20	898	0.0200	0.8980
341	10_DP	1.7	13	911	0.0130	0.9110
342	10_DP	1.8	17	928	0.0170	0.9280
343	10_DP	1.9	13	941	0.0130	0.9410
344	10_DP	2.0	14	955	0.0140	0.9550
345	10_DP	2.1	12	967	0.0120	0.9670
346	10_DP	2.2	9	976	0.0090	0.9760
347	10_DP	2.3	6	982	0.0060	0.9820
348	10_DP	2.4	5	987	0.0050	0.9870
349	10_DP	2.5	2	989	0.0020	0.9890
350	10_DP	2.6	1	990	0.0010	0.9900
351	10_DP	2.7	1	991	0.0010	0.9910
352	10_DP	2.8	3	994	0.0030	0.9940
353	10_DP	2.9	3	997	0.0030	0.9970
354	10_DP	3.0	1	998	0.0010	0.9980
355	10_DP	3.1	0	998	0.0000	0.9980
356	10_DP	3.2	0	998	0.0000	0.9980
357	10_DP	3.3	0	998	0.0000	0.9980
358	10_DP	3.4	0	998	0.0000	0.9980
359	10_DP	3.5	2	1000	0.0020	1.0000
360	11_DP	0.0	0	0	0.0000	0.0000
361	11_DP	0.1	55	55	0.0550	0.0550
362	11_DP	0.2	137	192	0.1370	0.1920
363	11_DP	0.3	148	340	0.1480	0.3400
364	11_DP	0.4	133	473	0.1330	0.4730
365	11_DP	0.5	92	565	0.0920	0.5650
366	11_DP	0.6	77	642	0.0770	0.6420
367	11_DP	0.7	67	709	0.0670	0.7090
368	11_DP	0.8	56	765	0.0560	0.7650
369	11_DP	0.9	46	811	0.0460	0.8110
370	11_DP	1.0	38	849	0.0380	0.8490
371	11_DP	1.1	31	880	0.0310	0.8800
372	11_DP	1.2	23	903	0.0230	0.9030
373	11_DP	1.3	18	921	0.0180	0.9210
374	11_DP	1.4	13	934	0.0130	0.9340
375	11_DP	1.5	15	949	0.0150	0.9490
376	11_DP	1.6	9	958	0.0090	0.9580
377	11_DP	1.7	9	967	0.0090	0.9670
378	11_DP	1.8	5	972	0.0050	0.9720
379	11_DP	1.9	9	981	0.0090	0.9810
380	11_DP	2.0	6	987	0.0060	0.9870
381	11_DP	2.1	2	989	0.0020	0.9890
382	11_DP	2.2	2	991	0.0020	0.9910
383	11_DP	2.3	1	992	0.0010	0.9920
384	11_DP	2.4	3	995	0.0030	0.9950
385	11_DP	2.5	1	996	0.0010	0.9960
386	11_DP	2.6	0	996	0.0000	0.9960
387	11_DP	2.7	1	997	0.0010	0.9970
388	11_DP	2.8	1	998	0.0010	0.9980
389	11_DP	2.9	0	998	0.0000	0.9980
390	11_DP	3.0	0	998	0.0000	0.9980
391	11_DP	3.1	2	1000	0.0020	1.0000
392	12_DP	0.0	0	0	0.0000	0.0000
393	12_DP	0.1	11	11	0.0110	0.0110
394	12_DP	0.2	85	96	0.0850	0.0960
395	12_DP	0.3	117	213	0.1170	0.2130
396	12_DP	0.4	114	327	0.1140	0.3270
397	12_DP	0.5	118	445	0.1180	0.4450
398	12_DP	0.6	100	545	0.1000	0.5450
399	12_DP	0.7	77	622	0.0770	0.6220
400	12_DP	0.8	52	674	0.0520	0.6740
401	12_DP	0.9	63	737	0.0630	0.7370
402	12_DP	1.0	56	793	0.0560	0.7930
403	12_DP	1.1	29	822	0.0290	0.8220
404	12_DP	1.2	26	848	0.0260	0.8480
405	12_DP	1.3	31	879	0.0310	0.8790
406	12_DP	1.4	28	907	0.0280	0.9070
407	12_DP	1.5	17	924	0.0170	0.9240
408	12_DP	1.6	21	945	0.0210	0.9450
409	12_DP	1.7	8	953	0.0080	0.9530
410	12_DP	1.8	11	964	0.0110	0.9640
411	12_DP	1.9	1	965	0.0010	0.9650
412	12_DP	2.0	5	970	0.0050	0.9700
413	12_DP	2.1	5	975	0.0050	0.9750
414	12_DP	2.2	7	982	0.0070	0.9820
415	12_DP	2.3	6	988	0.0060	0.9880
416	12_DP	2.4	0	988	0.0000	0.9880
417	12_DP	2.5	2	990	0.0020	0.9900
418	12_DP	2.6	3	993	0.0030	0.9930
419	12_DP	2.7	2	995	0.0020	0.9950
420	12_DP	2.8	0	995	0.0000	0.9950
421	12_DP	2.9	1	996	0.0010	0.9960
422	12_DP	3.0	0	996	0.0000	0.9960
423	12_DP	3.1	0	996	0.0000	0.9960
424	12_DP	3.2	2	998	0.0020	0.9980
425	12_DP	3.3	0	998	0.0000	0.9980
426	12_DP	3.4	0	998	0.0000	0.9980
427	12_DP	3.5	0	998	0.0000	0.9980
428	12_DP	3.6	0	998	0.0000	0.9980
429	12_DP	3.7	1	999	0.0010	0.9990
430	12_DP	3.8	0	999	0.0000	0.9990
431	12_DP	3.9	0	999	0.0000	0.9990
432	12_DP	4.0	0	999	0.0000	0.9990
433	12_DP	4.1	0	999	0.0000	0.9990
434	12_DP	4.2	0	999	0.0000	0.9990
435	12_DP	4.3	0	999	0.0000	0.9990
436	12_DP	4.4	0	999	0.0000	0.9990
437	12_DP	4.5	1	1000	0.0010	1.0000
438	13_DP	0.0	0	0	0.0000	0.0000
439	13_DP	0.1	2	2	0.0020	0.0020
440	13_DP	0.2	23	25	0.0230	0.0250
441	13_DP	0.3	70	95	0.0700	0.0950
442	13_DP	0.4	98	193	0.0980	0.1930
443	13_DP	0.5	113	306	0.1130	0.3060
444	13_DP	0.6	97	403	0.0970	0.4030
445	13_DP	0.7	94	497	0.0940	0.4970
446	13_DP	0.8	81	578	0.0810	0.5780
447	13_DP	0.9	64	642	0.0640	0.6420
448	13_DP	1.0	54	696	0.0540	0.6960
449	13_DP	1.1	57	753	0.0570	0.7530
450	13_DP	1.2	55	808	0.0550	0.8080
451	13_DP	1.3	32	840	0.0320	0.8400
452	13_DP	1.4	38	878	0.0380	0.8780
453	13_DP	1.5	21	899	0.0210	0.8990
454	13_DP	1.6	15	914	0.0150	0.9140
455	13_DP	1.7	27	941	0.0270	0.9410
456	13_DP	1.8	11	952	0.0110	0.9520
457	13_DP	1.9	12	964	0.0120	0.9640
458	13_DP	2.0	6	970	0.0060	0.9700
459	13_DP	2.1	7	977	0.0070	0.9770
460	13_DP	2.2	2	979	0.0020	0.9790
461	13_DP	2.3	3	982	0.0030	0.9820
462	13_DP	2.4	1	983	0.0010	0.9830
463	13_DP	2.5	6	989	0.0060	0.9890
464	13_DP	2.6	0	989	0.0000	0.9890
465	13_DP	2.7	4	993	0.0040	0.9930
466	13_DP	2.8	0	993	0.0000	0.9930
467	13_DP	2.9	1	994	0.0010	0.9940
468	13_DP	3.0	3	997	0.0030	0.9970
469	13_DP	3.1	1	998	0.0010	0.9980
470	13_DP	3.2	1	999	0.0010	0.9990
471	13_DP	3.3	0	999	0.0000	0.9990
472	13_DP	3.4	0	999	0.0000	0.9990
473	13_DP	3.5	1	1000	0.0010	1.0000
474	14_DP	0.0	0	0	0.0000	0.0000
475	14_DP	0.1	3	3	0.0030	0.0030
476	14_DP	0.2	51	54	0.0510	0.0540
477	14_DP	0.3	86	140	0.0860	0.1400
478	14_DP	0.4	106	246	0.1060	0.2460
479	14_DP	0.5	108	354	0.1080	0.3540
480	14_DP	0.6	109	463	0.1090	0.4630
481	14_DP	0.7	82	545	0.0820	0.5450
482	14_DP	0.8	82	627	0.0820	0.6270
483	14_DP	0.9	57	684	0.0570	0.6840
484	14_DP	1.0	47	731	0.0470	0.7310
485	14_DP	1.1	41	772	0.0410	0.7720
486	14_DP	1.2	43	815	0.0430	0.8150
487	14_DP	1.3	29	844	0.0290	0.8440
488	14_DP	1.4	27	871	0.0270	0.8710
489	14_DP	1.5	20	891	0.0200	0.8910
490	14_DP	1.6	17	908	0.0170	0.9080
491	14_DP	1.7	16	924	0.0160	0.9240
492	14_DP	1.8	18	942	0.0180	0.9420
493	14_DP	1.9	12	954	0.0120	0.9540
494	14_DP	2.0	7	961	0.0070	0.9610
495	14_DP	2.1	9	970	0.0090	0.9700
496	14_DP	2.2	8	978	0.0080	0.9780
497	14_DP	2.3	6	984	0.0060	0.9840
498	14_DP	2.4	4	988	0.0040	0.9880
499	14_DP	2.5	2	990	0.0020	0.9900
500	14_DP	2.6	1	991	0.0010	0.9910
501	14_DP	2.7	1	992	0.0010	0.9920
502	14_DP	2.8	2	994	0.0020	0.9940
503	14_DP	2.9	1	995	0.0010	0.9950
504	14_DP	3.0	1	996	0.0010	0.9960
505	14_DP	3.1	2	998	0.0020	0.9980
506	14_DP	3.2	0	998	0.0000	0.9980
507	14_DP	3.3	1	999	0.0010	0.9990
508	14_DP	3.4	0	999	0.0000	0.9990
509	14_DP	3.5	0	999	0.0000	0.9990
510	14_DP	3.6	0	999	0.0000	0.9990
511	14_DP	3.7	0	999	0.0000	0.9990
512	14_DP	3.8	0	999	0.0000	0.9990
513	14_DP	3.9	0	999	0.0000	0.9990
514	14_DP	4.0	0	999	0.0000	0.9990
515	14_DP	4.1	0	999	0.0000	0.9990
516	14_DP	4.2	0	999	0.0000	0.9990
517	14_DP	4.3	0	999	0.0000	0.9990
518	14_DP	4.4	1	1000	0.0010	1.0000
519	15_DP	0.0	0	0	0.0000	0.0000
520	15_DP	0.1	1	1	0.0010	0.0010
521	15_DP	0.2	11	12	0.0110	0.0120
522	15_DP	0.3	50	62	0.0500	0.0620
523	15_DP	0.4	81	143	0.0810	0.1430
524	15_DP	0.5	82	225	0.0820	0.2250
525	15_DP	0.6	98	323	0.0980	0.3230
526	15_DP	0.7	102	425	0.1020	0.4250
527	15_DP	0.8	79	504	0.0790	0.5040
528	15_DP	0.9	70	574	0.0700	0.5740
529	15_DP	1.0	62	636	0.0620	0.6360
530	15_DP	1.1	73	709	0.0730	0.7090
531	15_DP	1.2	44	753	0.0440	0.7530
532	15_DP	1.3	32	785	0.0320	0.7850
533	15_DP	1.4	41	826	0.0410	0.8260
534	15_DP	1.5	34	860	0.0340	0.8600
535	15_DP	1.6	27	887	0.0270	0.8870
536	15_DP	1.7	22	909	0.0220	0.9090
537	15_DP	1.8	16	925	0.0160	0.9250
538	15_DP	1.9	13	938	0.0130	0.9380
539	15_DP	2.0	12	950	0.0120	0.9500
540	15_DP	2.1	7	957	0.0070	0.9570
541	15_DP	2.2	10	967	0.0100	0.9670
542	15_DP	2.3	7	974	0.0070	0.9740
543	15_DP	2.4	4	978	0.0040	0.9780
544	15_DP	2.5	4	982	0.0040	0.9820
545	15_DP	2.6	1	983	0.0010	0.9830
546	15_DP	2.7	2	985	0.0020	0.9850
547	15_DP	2.8	7	992	0.0070	0.9920
548	15_DP	2.9	1	993	0.0010	0.9930
549	15_DP	3.0	1	994	0.0010	0.9940
550	15_DP	3.1	2	996	0.0020	0.9960
551	15_DP	3.2	2	998	0.0020	0.9980
552	15_DP	3.3	1	999	0.0010	0.9990
553	15_DP	3.4	1	1000	0.0010	1.0000
554	16_DP	0.0	0	0	0.0000	0.0000
555	16_DP	0.1	25	25	0.0250	0.0250
556	16_DP	0.2	114	139	0.1140	0.1390
557	16_DP	0.3	147	286	0.1470	0.2860
558	16_DP	0.4	128	414	0.1280	0.4140
559	16_DP	0.5	95	509	0.0950	0.5090
560	16_DP	0.6	108	617	0.1080	0.6170
561	16_DP	0.7	85	702	0.0850	0.7020
562	16_DP	0.8	61	763	0.0610	0.7630
