Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
62	2_DP	2.0	12	964	0.0120	0.9640
63	2_DP	2.1	9	973	0.0090	0.9730
64	2_DP	2.2	5	978	0.0050	0.9780
65	2_DP	2.3	5	983	0.0050	0.9830
66	2_DP	2.4	7	990	0.0070	0.9900
67	2_DP	2.5	2	992	0.0020	0.9920
68	2_DP	2.6	3	995	0.0030	0.9950
69	2_DP	2.7	1	996	0.0010	0.9960
70	2_DP	2.8	0	996	0.0000	0.9960
71	2_DP	2.9	1	997	0.0010	0.9970
72	2_DP	3.0	1	998	0.0010	0.9980
73	2_DP	3.1	1	999	0.0010	0.9990
74	2_DP	3.2	0	999	0.0000	0.9990
75	2_DP	3.3	0	999	0.0000	0.9990
76	2_DP	3.4	0	999	0.0000	0.9990
77	2_DP	3.5	0	999	0.0000	0.9990
78	2_DP	3.6	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	13	13	0.0130	0.0130
81	3_DP	0.2	76	89	0.0760	0.0890
82	3_DP	0.3	96	185	0.0960	0.1850
83	3_DP	0.4	99	284	0.0990	0.2840
84	3_DP	0.5	111	395	0.1110	0.3950
85	3_DP	0.6	102	497	0.1020	0.4970
86	3_DP	0.7	79	576	0.0790	0.5760
87	3_DP	0.8	81	657	0.0810	0.6570
88	3_DP	0.9	64	721	0.0640	0.7210
89	3_DP	1.0	57	778	0.0570	0.7780
90	3_DP	1.1	39	817	0.0390	0.8170
91	3_DP	1.2	52	869	0.0520	0.8690
92	3_DP	1.3	34	903	0.0340	0.9030
93	3_DP	1.4	17	920	0.0170	0.9200
94	3_DP	1.5	17	937	0.0170	0.9370
95	3_DP	1.6	12	949	0.0120	0.9490
96	3_DP	1.7	16	965	0.0160	0.9650
97	3_DP	1.8	10	975	0.0100	0.9750
98	3_DP	1.9	5	980	0.0050	0.9800
99	3_DP	2.0	5	985	0.0050	0.9850
100	3_DP	2.1	4	989	0.0040	0.9890
101	3_DP	2.2	3	992	0.0030	0.9920
102	3_DP	2.3	0	992	0.0000	0.9920
103	3_DP	2.4	3	995	0.0030	0.9950
104	3_DP	2.5	0	995	0.0000	0.9950
105	3_DP	2.6	1	996	0.0010	0.9960
106	3_DP	2.7	1	997	0.0010	0.9970
107	3_DP	2.8	1	998	0.0010	0.9980
108	3_DP	2.9	0	998	0.0000	0.9980
109	3_DP	3.0	0	998	0.0000	0.9980
110	3_DP	3.1	1	999	0.0010	0.9990
111	3_DP	3.2	0	999	0.0000	0.9990
112	3_DP	3.3	0	999	0.0000	0.9990
113	3_DP	3.4	0	999	0.0000	0.9990
114	3_DP	3.5	0	999	0.0000	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	0	999	0.0000	0.9990
117	3_DP	3.8	0	999	0.0000	0.9990
118	3_DP	3.9	0	999	0.0000	0.9990
119	3_DP	4.0	0	999	0.0000	0.9990
120	3_DP	4.1	0	999	0.0000	0.9990
121	3_DP	4.2	0	999	0.0000	0.9990
122	3_DP	4.3	0	999	0.0000	0.9990
123	3_DP	4.4	1	1000	0.0010	1.0000
124	4_DP	0.0	0	0	0.0000	0.0000
125	4_DP	0.1	0	0	0.0000	0.0000
126	4_DP	0.2	19	19	0.0190	0.0190
127	4_DP	0.3	51	70	0.0510	0.0700
128	4_DP	0.4	97	167	0.0970	0.1670
129	4_DP	0.5	95	262	0.0950	0.2620
130	4_DP	0.6	104	366	0.1040	0.3660
131	4_DP	0.7	98	464	0.0980	0.4640
132	4_DP	0.8	94	558	0.0940	0.5580
133	4_DP	0.9	75	633	0.0750	0.6330
134	4_DP	1.0	84	717	0.0840	0.7170
135	4_DP	1.1	55	772	0.0550	0.7720
136	4_DP	1.2	40	812	0.0400	0.8120
137	4_DP	1.3	35	847	0.0350	0.8470
138	4_DP	1.4	29	876	0.0290	0.8760
139	4_DP	1.5	24	900	0.0240	0.9000
140	4_DP	1.6	25	925	0.0250	0.9250
141	4_DP	1.7	18	943	0.0180	0.9430
142	4_DP	1.8	12	955	0.0120	0.9550
143	4_DP	1.9	10	965	0.0100	0.9650
144	4_DP	2.0	8	973	0.0080	0.9730
145	4_DP	2.1	8	981	0.0080	0.9810
146	4_DP	2.2	3	984	0.0030	0.9840
147	4_DP	2.3	3	987	0.0030	0.9870
148	4_DP	2.4	3	990	0.0030	0.9900
149	4_DP	2.5	2	992	0.0020	0.9920
150	4_DP	2.6	3	995	0.0030	0.9950
151	4_DP	2.7	2	997	0.0020	0.9970
152	4_DP	2.8	1	998	0.0010	0.9980
153	4_DP	2.9	0	998	0.0000	0.9980
154	4_DP	3.0	0	998	0.0000	0.9980
155	4_DP	3.1	0	998	0.0000	0.9980
156	4_DP	3.2	0	998	0.0000	0.9980
157	4_DP	3.3	0	998	0.0000	0.9980
158	4_DP	3.4	0	998	0.0000	0.9980
159	4_DP	3.5	0	998	0.0000	0.9980
160	4_DP	3.6	1	999	0.0010	0.9990
161	4_DP	3.7	0	999	0.0000	0.9990
162	4_DP	3.8	0	999	0.0000	0.9990
163	4_DP	3.9	0	999	0.0000	0.9990
164	4_DP	4.0	0	999	0.0000	0.9990
165	4_DP	4.1	0	999	0.0000	0.9990
166	4_DP	4.2	1	1000	0.0010	1.0000
167	5_DP	0.0	0	0	0.0000	0.0000
168	5_DP	0.1	168	168	0.1680	0.1680
169	5_DP	0.2	176	344	0.1760	0.3440
170	5_DP	0.3	147	491	0.1470	0.4910
171	5_DP	0.4	97	588	0.0970	0.5880
172	5_DP	0.5	91	679	0.0910	0.6790
173	5_DP	0.6	73	752	0.0730	0.7520
174	5_DP	0.7	56	808	0.0560	0.8080
175	5_DP	0.8	33	841	0.0330	0.8410
176	5_DP	0.9	40	881	0.0400	0.8810
177	5_DP	1.0	24	905	0.0240	0.9050
178	5_DP	1.1	22	927	0.0220	0.9270
179	5_DP	1.2	16	943	0.0160	0.9430
180	5_DP	1.3	8	951	0.0080	0.9510
181	5_DP	1.4	11	962	0.0110	0.9620
182	5_DP	1.5	11	973	0.0110	0.9730
183	5_DP	1.6	12	985	0.0120	0.9850
184	5_DP	1.7	4	989	0.0040	0.9890
185	5_DP	1.8	2	991	0.0020	0.9910
186	5_DP	1.9	4	995	0.0040	0.9950
187	5_DP	2.0	1	996	0.0010	0.9960
188	5_DP	2.1	2	998	0.0020	0.9980
189	5_DP	2.2	1	999	0.0010	0.9990
190	5_DP	2.3	0	999	0.0000	0.9990
191	5_DP	2.4	1	1000	0.0010	1.0000
192	6_DP	0.0	0	0	0.0000	0.0000
193	6_DP	0.1	0	0	0.0000	0.0000
194	6_DP	0.2	21	21	0.0210	0.0210
195	6_DP	0.3	55	76	0.0550	0.0760
196	6_DP	0.4	80	156	0.0800	0.1560
197	6_DP	0.5	111	267	0.1110	0.2670
198	6_DP	0.6	103	370	0.1030	0.3700
199	6_DP	0.7	100	470	0.1000	0.4700
200	6_DP	0.8	92	562	0.0920	0.5620
201	6_DP	0.9	86	648	0.0860	0.6480
202	6_DP	1.0	60	708	0.0600	0.7080
203	6_DP	1.1	65	773	0.0650	0.7730
204	6_DP	1.2	40	813	0.0400	0.8130
205	6_DP	1.3	35	848	0.0350	0.8480
206	6_DP	1.4	32	880	0.0320	0.8800
207	6_DP	1.5	20	900	0.0200	0.9000
208	6_DP	1.6	21	921	0.0210	0.9210
209	6_DP	1.7	14	935	0.0140	0.9350
210	6_DP	1.8	15	950	0.0150	0.9500
211	6_DP	1.9	15	965	0.0150	0.9650
212	6_DP	2.0	3	968	0.0030	0.9680
213	6_DP	2.1	4	972	0.0040	0.9720
214	6_DP	2.2	5	977	0.0050	0.9770
215	6_DP	2.3	3	980	0.0030	0.9800
216	6_DP	2.4	3	983	0.0030	0.9830
217	6_DP	2.5	5	988	0.0050	0.9880
218	6_DP	2.6	2	990	0.0020	0.9900
219	6_DP	2.7	1	991	0.0010	0.9910
220	6_DP	2.8	1	992	0.0010	0.9920
221	6_DP	2.9	1	993	0.0010	0.9930
222	6_DP	3.0	0	993	0.0000	0.9930
223	6_DP	3.1	2	995	0.0020	0.9950
224	6_DP	3.2	2	997	0.0020	0.9970
225	6_DP	3.3	0	997	0.0000	0.9970
226	6_DP	3.4	1	998	0.0010	0.9980
227	6_DP	3.5	0	998	0.0000	0.9980
228	6_DP	3.6	0	998	0.0000	0.9980
229	6_DP	3.7	0	998	0.0000	0.9980
230	6_DP	3.8	2	1000	0.0020	1.0000
231	7_DP	0.0	0	0	0.0000	0.0000
232	7_DP	0.1	244	244	0.2440	0.2440
233	7_DP	0.2	167	411	0.1670	0.4110
234	7_DP	0.3	132	543	0.1320	0.5430
235	7_DP	0.4	96	639	0.0960	0.6390
236	7_DP	0.5	75	714	0.0750	0.7140
237	7_DP	0.6	64	778	0.0640	0.7780
238	7_DP	0.7	44	822	0.0440	0.8220
239	7_DP	0.8	40	862	0.0400	0.8620
240	7_DP	0.9	24	886	0.0240	0.8860
241	7_DP	1.0	21	907	0.0210	0.9070
242	7_DP	1.1	27	934	0.0270	0.9340
243	7_DP	1.2	12	946	0.0120	0.9460
244	7_DP	1.3	14	960	0.0140	0.9600
245	7_DP	1.4	7	967	0.0070	0.9670
246	7_DP	1.5	10	977	0.0100	0.9770
247	7_DP	1.6	3	980	0.0030	0.9800
248	7_DP	1.7	7	987	0.0070	0.9870
249	7_DP	1.8	0	987	0.0000	0.9870
250	7_DP	1.9	5	992	0.0050	0.9920
251	7_DP	2.0	1	993	0.0010	0.9930
252	7_DP	2.1	2	995	0.0020	0.9950
253	7_DP	2.2	0	995	0.0000	0.9950
254	7_DP	2.3	2	997	0.0020	0.9970
255	7_DP	2.4	1	998	0.0010	0.9980
256	7_DP	2.5	0	998	0.0000	0.9980
257	7_DP	2.6	0	998	0.0000	0.9980
258	7_DP	2.7	1	999	0.0010	0.9990
259	7_DP	2.8	0	999	0.0000	0.9990
260	7_DP	2.9	0	999	0.0000	0.9990
261	7_DP	3.0	0	999	0.0000	0.9990
262	7_DP	3.1	0	999	0.0000	0.9990
263	7_DP	3.2	0	999	0.0000	0.9990
264	7_DP	3.3	1	1000	0.0010	1.0000
265	8_DP	0.0	0	0	0.0000	0.0000
266	8_DP	0.1	28	28	0.0280	0.0280
267	8_DP	0.2	95	123	0.0950	0.1230
268	8_DP	0.3	121	244	0.1210	0.2440
269	8_DP	0.4	132	376	0.1320	0.3760
270	8_DP	0.5	113	489	0.1130	0.4890
271	8_DP	0.6	97	586	0.0970	0.5860
272	8_DP	0.7	73	659	0.0730	0.6590
273	8_DP	0.8	75	734	0.0750	0.7340
274	8_DP	0.9	53	787	0.0530	0.7870
275	8_DP	1.0	44	831	0.0440	0.8310
276	8_DP	1.1	25	856	0.0250	0.8560
277	8_DP	1.2	27	883	0.0270	0.8830
278	8_DP	1.3	28	911	0.0280	0.9110
279	8_DP	1.4	20	931	0.0200	0.9310
280	8_DP	1.5	14	945	0.0140	0.9450
281	8_DP	1.6	10	955	0.0100	0.9550
282	8_DP	1.7	11	966	0.0110	0.9660
283	8_DP	1.8	11	977	0.0110	0.9770
284	8_DP	1.9	2	979	0.0020	0.9790
285	8_DP	2.0	2	981	0.0020	0.9810
286	8_DP	2.1	4	985	0.0040	0.9850
287	8_DP	2.2	3	988	0.0030	0.9880
288	8_DP	2.3	2	990	0.0020	0.9900
289	8_DP	2.4	2	992	0.0020	0.9920
290	8_DP	2.5	2	994	0.0020	0.9940
291	8_DP	2.6	3	997	0.0030	0.9970
292	8_DP	2.7	2	999	0.0020	0.9990
293	8_DP	2.8	1	1000	0.0010	1.0000
294	9_DP	0.0	0	0	0.0000	0.0000
295	9_DP	0.1	1	1	0.0010	0.0010
296	9_DP	0.2	25	26	0.0250	0.0260
297	9_DP	0.3	56	82	0.0560	0.0820
298	9_DP	0.4	93	175	0.0930	0.1750
299	9_DP	0.5	116	291	0.1160	0.2910
300	9_DP	0.6	119	410	0.1190	0.4100
301	9_DP	0.7	96	506	0.0960	0.5060
302	9_DP	0.8	82	588	0.0820	0.5880
303	9_DP	0.9	61	649	0.0610	0.6490
304	9_DP	1.0	67	716	0.0670	0.7160
305	9_DP	1.1	50	766	0.0500	0.7660
306	9_DP	1.2	41	807	0.0410	0.8070
307	9_DP	1.3	33	840	0.0330	0.8400
308	9_DP	1.4	24	864	0.0240	0.8640
309	9_DP	1.5	28	892	0.0280	0.8920
310	9_DP	1.6	19	911	0.0190	0.9110
311	9_DP	1.7	14	925	0.0140	0.9250
312	9_DP	1.8	14	939	0.0140	0.9390
313	9_DP	1.9	12	951	0.0120	0.9510
314	9_DP	2.0	11	962	0.0110	0.9620
315	9_DP	2.1	8	970	0.0080	0.9700
316	9_DP	2.2	7	977	0.0070	0.9770
317	9_DP	2.3	7	984	0.0070	0.9840
318	9_DP	2.4	5	989	0.0050	0.9890
319	9_DP	2.5	2	991	0.0020	0.9910
320	9_DP	2.6	3	994	0.0030	0.9940
321	9_DP	2.7	1	995	0.0010	0.9950
322	9_DP	2.8	0	995	0.0000	0.9950
323	9_DP	2.9	0	995	0.0000	0.9950
324	9_DP	3.0	1	996	0.0010	0.9960
325	9_DP	3.1	0	996	0.0000	0.9960
326	9_DP	3.2	1	997	0.0010	0.9970
327	9_DP	3.3	2	999	0.0020	0.9990
328	9_DP	3.4	1	1000	0.0010	1.0000
329	10_DP	0.0	0	0	0.0000	0.0000
330	10_DP	0.1	29	29	0.0290	0.0290
331	10_DP	0.2	108	137	0.1080	0.1370
332	10_DP	0.3	143	280	0.1430	0.2800
333	10_DP	0.4	111	391	0.1110	0.3910
334	10_DP	0.5	98	489	0.0980	0.4890
335	10_DP	0.6	88	577	0.0880	0.5770
336	10_DP	0.7	87	664	0.0870	0.6640
337	10_DP	0.8	61	725	0.0610	0.7250
338	10_DP	0.9	56	781	0.0560	0.7810
339	10_DP	1.0	47	828	0.0470	0.8280
340	10_DP	1.1	30	858	0.0300	0.8580
341	10_DP	1.2	26	884	0.0260	0.8840
342	10_DP	1.3	30	914	0.0300	0.9140
343	10_DP	1.4	25	939	0.0250	0.9390
344	10_DP	1.5	17	956	0.0170	0.9560
345	10_DP	1.6	8	964	0.0080	0.9640
346	10_DP	1.7	10	974	0.0100	0.9740
347	10_DP	1.8	4	978	0.0040	0.9780
348	10_DP	1.9	3	981	0.0030	0.9810
349	10_DP	2.0	8	989	0.0080	0.9890
350	10_DP	2.1	1	990	0.0010	0.9900
351	10_DP	2.2	2	992	0.0020	0.9920
352	10_DP	2.3	3	995	0.0030	0.9950
353	10_DP	2.4	1	996	0.0010	0.9960
354	10_DP	2.5	0	996	0.0000	0.9960
355	10_DP	2.6	2	998	0.0020	0.9980
356	10_DP	2.7	1	999	0.0010	0.9990
357	10_DP	2.8	0	999	0.0000	0.9990
358	10_DP	2.9	0	999	0.0000	0.9990
359	10_DP	3.0	0	999	0.0000	0.9990
360	10_DP	3.1	0	999	0.0000	0.9990
361	10_DP	3.2	0	999	0.0000	0.9990
362	10_DP	3.3	0	999	0.0000	0.9990
363	10_DP	3.4	0	999	0.0000	0.9990
364	10_DP	3.5	0	999	0.0000	0.9990
365	10_DP	3.6	0	999	0.0000	0.9990
366	10_DP	3.7	0	999	0.0000	0.9990
367	10_DP	3.8	1	1000	0.0010	1.0000
368	11_DP	0.0	0	0	0.0000	0.0000
369	11_DP	0.1	90	90	0.0900	0.0900
370	11_DP	0.2	144	234	0.1440	0.2340
371	11_DP	0.3	144	378	0.1440	0.3780
372	11_DP	0.4	134	512	0.1340	0.5120
373	11_DP	0.5	78	590	0.0780	0.5900
374	11_DP	0.6	79	669	0.0790	0.6690
375	11_DP	0.7	61	730	0.0610	0.7300
376	11_DP	0.8	49	779	0.0490	0.7790
377	11_DP	0.9	47	826	0.0470	0.8260
378	11_DP	1.0	32	858	0.0320	0.8580
379	11_DP	1.1	30	888	0.0300	0.8880
380	11_DP	1.2	27	915	0.0270	0.9150
381	11_DP	1.3	18	933	0.0180	0.9330
382	11_DP	1.4	18	951	0.0180	0.9510
383	11_DP	1.5	10	961	0.0100	0.9610
384	11_DP	1.6	4	965	0.0040	0.9650
385	11_DP	1.7	11	976	0.0110	0.9760
386	11_DP	1.8	4	980	0.0040	0.9800
387	11_DP	1.9	4	984	0.0040	0.9840
388	11_DP	2.0	2	986	0.0020	0.9860
389	11_DP	2.1	2	988	0.0020	0.9880
390	11_DP	2.2	4	992	0.0040	0.9920
391	11_DP	2.3	3	995	0.0030	0.9950
392	11_DP	2.4	1	996	0.0010	0.9960
393	11_DP	2.5	2	998	0.0020	0.9980
394	11_DP	2.6	0	998	0.0000	0.9980
395	11_DP	2.7	1	999	0.0010	0.9990
396	11_DP	2.8	0	999	0.0000	0.9990
397	11_DP	2.9	0	999	0.0000	0.9990
398	11_DP	3.0	0	999	0.0000	0.9990
399	11_DP	3.1	0	999	0.0000	0.9990
400	11_DP	3.2	0	999	0.0000	0.9990
401	11_DP	3.3	0	999	0.0000	0.9990
402	11_DP	3.4	0	999	0.0000	0.9990
403	11_DP	3.5	0	999	0.0000	0.9990
404	11_DP	3.6	0	999	0.0000	0.9990
405	11_DP	3.7	1	1000	0.0010	1.0000
406	12_DP	0.0	0	0	0.0000	0.0000
407	12_DP	0.1	43	43	0.0430	0.0430
408	12_DP	0.2	108	151	0.1080	0.1510
409	12_DP	0.3	122	273	0.1220	0.2730
410	12_DP	0.4	120	393	0.1200	0.3930
411	12_DP	0.5	100	493	0.1000	0.4930
412	12_DP	0.6	88	581	0.0880	0.5810
413	12_DP	0.7	74	655	0.0740	0.6550
414	12_DP	0.8	61	716	0.0610	0.7160
415	12_DP	0.9	63	779	0.0630	0.7790
416	12_DP	1.0	44	823	0.0440	0.8230
417	12_DP	1.1	44	867	0.0440	0.8670
418	12_DP	1.2	30	897	0.0300	0.8970
419	12_DP	1.3	15	912	0.0150	0.9120
420	12_DP	1.4	17	929	0.0170	0.9290
421	12_DP	1.5	15	944	0.0150	0.9440
422	12_DP	1.6	14	958	0.0140	0.9580
423	12_DP	1.7	12	970	0.0120	0.9700
424	12_DP	1.8	9	979	0.0090	0.9790
425	12_DP	1.9	4	983	0.0040	0.9830
426	12_DP	2.0	2	985	0.0020	0.9850
427	12_DP	2.1	3	988	0.0030	0.9880
428	12_DP	2.2	4	992	0.0040	0.9920
429	12_DP	2.3	1	993	0.0010	0.9930
430	12_DP	2.4	2	995	0.0020	0.9950
431	12_DP	2.5	4	999	0.0040	0.9990
432	12_DP	2.6	1	1000	0.0010	1.0000
433	13_DP	0.0	0	0	0.0000	0.0000
434	13_DP	0.1	0	0	0.0000	0.0000
435	13_DP	0.2	3	3	0.0030	0.0030
436	13_DP	0.3	34	37	0.0340	0.0370
437	13_DP	0.4	80	117	0.0800	0.1170
438	13_DP	0.5	79	196	0.0790	0.1960
439	13_DP	0.6	120	316	0.1200	0.3160
440	13_DP	0.7	97	413	0.0970	0.4130
441	13_DP	0.8	105	518	0.1050	0.5180
442	13_DP	0.9	91	609	0.0910	0.6090
443	13_DP	1.0	78	687	0.0780	0.6870
444	13_DP	1.1	64	751	0.0640	0.7510
445	13_DP	1.2	44	795	0.0440	0.7950
446	13_DP	1.3	31	826	0.0310	0.8260
447	13_DP	1.4	42	868	0.0420	0.8680
448	13_DP	1.5	23	891	0.0230	0.8910
449	13_DP	1.6	14	905	0.0140	0.9050
450	13_DP	1.7	14	919	0.0140	0.9190
451	13_DP	1.8	13	932	0.0130	0.9320
452	13_DP	1.9	10	942	0.0100	0.9420
453	13_DP	2.0	12	954	0.0120	0.9540
454	13_DP	2.1	10	964	0.0100	0.9640
455	13_DP	2.2	4	968	0.0040	0.9680
456	13_DP	2.3	7	975	0.0070	0.9750
457	13_DP	2.4	10	985	0.0100	0.9850
458	13_DP	2.5	3	988	0.0030	0.9880
459	13_DP	2.6	2	990	0.0020	0.9900
460	13_DP	2.7	0	990	0.0000	0.9900
461	13_DP	2.8	2	992	0.0020	0.9920
462	13_DP	2.9	2	994	0.0020	0.9940
463	13_DP	3.0	1	995	0.0010	0.9950
464	13_DP	3.1	0	995	0.0000	0.9950
465	13_DP	3.2	2	997	0.0020	0.9970
466	13_DP	3.3	1	998	0.0010	0.9980
467	13_DP	3.4	0	998	0.0000	0.9980
468	13_DP	3.5	1	999	0.0010	0.9990
469	13_DP	3.6	1	1000	0.0010	1.0000
470	14_DP	0.0	0	0	0.0000	0.0000
471	14_DP	0.1	3	3	0.0030	0.0030
472	14_DP	0.2	47	50	0.0470	0.0500
473	14_DP	0.3	81	131	0.0810	0.1310
474	14_DP	0.4	107	238	0.1070	0.2380
475	14_DP	0.5	103	341	0.1030	0.3410
476	14_DP	0.6	104	445	0.1040	0.4450
477	14_DP	0.7	96	541	0.0960	0.5410
478	14_DP	0.8	94	635	0.0940	0.6350
479	14_DP	0.9	69	704	0.0690	0.7040
480	14_DP	1.0	42	746	0.0420	0.7460
481	14_DP	1.1	58	804	0.0580	0.8040
482	14_DP	1.2	37	841	0.0370	0.8410
483	14_DP	1.3	30	871	0.0300	0.8710
484	14_DP	1.4	29	900	0.0290	0.9000
485	14_DP	1.5	16	916	0.0160	0.9160
486	14_DP	1.6	18	934	0.0180	0.9340
487	14_DP	1.7	11	945	0.0110	0.9450
488	14_DP	1.8	16	961	0.0160	0.9610
489	14_DP	1.9	5	966	0.0050	0.9660
490	14_DP	2.0	7	973	0.0070	0.9730
491	14_DP	2.1	12	985	0.0120	0.9850
492	14_DP	2.2	1	986	0.0010	0.9860
493	14_DP	2.3	6	992	0.0060	0.9920
494	14_DP	2.4	4	996	0.0040	0.9960
495	14_DP	2.5	1	997	0.0010	0.9970
496	14_DP	2.6	2	999	0.0020	0.9990
497	14_DP	2.7	0	999	0.0000	0.9990
498	14_DP	2.8	1	1000	0.0010	1.0000
499	15_DP	0.0	0	0	0.0000	0.0000
500	15_DP	0.1	0	0	0.0000	0.0000
501	15_DP	0.2	13	13	0.0130	0.0130
502	15_DP	0.3	48	61	0.0480	0.0610
503	15_DP	0.4	85	146	0.0850	0.1460
504	15_DP	0.5	100	246	0.1000	0.2460
505	15_DP	0.6	99	345	0.0990	0.3450
506	15_DP	0.7	78	423	0.0780	0.4230
507	15_DP	0.8	91	514	0.0910	0.5140
508	15_DP	0.9	83	597	0.0830	0.5970
509	15_DP	1.0	72	669	0.0720	0.6690
510	15_DP	1.1	57	726	0.0570	0.7260
511	15_DP	1.2	55	781	0.0550	0.7810
512	15_DP	1.3	48	829	0.0480	0.8290
513	15_DP	1.4	29	858	0.0290	0.8580
514	15_DP	1.5	33	891	0.0330	0.8910
515	15_DP	1.6	29	920	0.0290	0.9200
516	15_DP	1.7	14	934	0.0140	0.9340
517	15_DP	1.8	18	952	0.0180	0.9520
518	15_DP	1.9	12	964	0.0120	0.9640
519	15_DP	2.0	9	973	0.0090	0.9730
520	15_DP	2.1	8	981	0.0080	0.9810
521	15_DP	2.2	3	984	0.0030	0.9840
522	15_DP	2.3	2	986	0.0020	0.9860
523	15_DP	2.4	3	989	0.0030	0.9890
524	15_DP	2.5	6	995	0.0060	0.9950
525	15_DP	2.6	1	996	0.0010	0.9960
526	15_DP	2.7	1	997	0.0010	0.9970
527	15_DP	2.8	1	998	0.0010	0.9980
528	15_DP	2.9	0	998	0.0000	0.9980
529	15_DP	3.0	0	998	0.0000	0.9980
530	15_DP	3.1	0	998	0.0000	0.9980
531	15_DP	3.2	1	999	0.0010	0.9990
532	15_DP	3.3	0	999	0.0000	0.9990
533	15_DP	3.4	0	999	0.0000	0.9990
534	15_DP	3.5	0	999	0.0000	0.9990
535	15_DP	3.6	0	999	0.0000	0.9990
536	15_DP	3.7	0	999	0.0000	0.9990
537	15_DP	3.8	1	1000	0.0010	1.0000
538	16_DP	0.0	0	0	0.0000	0.0000
539	16_DP	0.1	12	12	0.0120	0.0120
540	16_DP	0.2	81	93	0.0810	0.0930
541	16_DP	0.3	98	191	0.0980	0.1910
542	16_DP	0.4	127	318	0.1270	0.3180
543	16_DP	0.5	120	438	0.1200	0.4380
544	16_DP	0.6	95	533	0.0950	0.5330
545	16_DP	0.7	103	636	0.1030	0.6360
546	16_DP	0.8	77	713	0.0770	0.7130
547	16_DP	0.9	66	779	0.0660	0.7790
548	16_DP	1.0	35	814	0.0350	0.8140
549	16_DP	1.1	33	847	0.0330	0.8470
550	16_DP	1.2	34	881	0.0340	0.8810
551	16_DP	1.3	30	911	0.0300	0.9110
552	16_DP	1.4	16	927	0.0160	0.9270
553	16_DP	1.5	16	943	0.0160	0.9430
554	16_DP	1.6	6	949	0.0060	0.9490
555	16_DP	1.7	9	958	0.0090	0.9580
556	16_DP	1.8	8	966	0.0080	0.9660
557	16_DP	1.9	7	973	0.0070	0.9730
558	16_DP	2.0	2	975	0.0020	0.9750
559	16_DP	2.1	7	982	0.0070	0.9820
