Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.7	5	956	0.0050	0.9560
98	3_DP	1.8	9	965	0.0090	0.9650
99	3_DP	1.9	10	975	0.0100	0.9750
100	3_DP	2.0	6	981	0.0060	0.9810
101	3_DP	2.1	4	985	0.0040	0.9850
102	3_DP	2.2	1	986	0.0010	0.9860
103	3_DP	2.3	3	989	0.0030	0.9890
104	3_DP	2.4	1	990	0.0010	0.9900
105	3_DP	2.5	3	993	0.0030	0.9930
106	3_DP	2.6	2	995	0.0020	0.9950
107	3_DP	2.7	1	996	0.0010	0.9960
108	3_DP	2.8	1	997	0.0010	0.9970
109	3_DP	2.9	0	997	0.0000	0.9970
110	3_DP	3.0	1	998	0.0010	0.9980
111	3_DP	3.1	1	999	0.0010	0.9990
112	3_DP	3.2	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	63	63	0.0630	0.0630
115	4_DP	0.2	158	221	0.1580	0.2210
116	4_DP	0.3	165	386	0.1650	0.3860
117	4_DP	0.4	127	513	0.1270	0.5130
118	4_DP	0.5	122	635	0.1220	0.6350
119	4_DP	0.6	95	730	0.0950	0.7300
120	4_DP	0.7	55	785	0.0550	0.7850
121	4_DP	0.8	53	838	0.0530	0.8380
122	4_DP	0.9	27	865	0.0270	0.8650
123	4_DP	1.0	31	896	0.0310	0.8960
124	4_DP	1.1	23	919	0.0230	0.9190
125	4_DP	1.2	16	935	0.0160	0.9350
126	4_DP	1.3	12	947	0.0120	0.9470
127	4_DP	1.4	12	959	0.0120	0.9590
128	4_DP	1.5	9	968	0.0090	0.9680
129	4_DP	1.6	8	976	0.0080	0.9760
130	4_DP	1.7	2	978	0.0020	0.9780
131	4_DP	1.8	7	985	0.0070	0.9850
132	4_DP	1.9	1	986	0.0010	0.9860
133	4_DP	2.0	5	991	0.0050	0.9910
134	4_DP	2.1	5	996	0.0050	0.9960
135	4_DP	2.2	0	996	0.0000	0.9960
136	4_DP	2.3	0	996	0.0000	0.9960
137	4_DP	2.4	1	997	0.0010	0.9970
138	4_DP	2.5	0	997	0.0000	0.9970
139	4_DP	2.6	0	997	0.0000	0.9970
140	4_DP	2.7	1	998	0.0010	0.9980
141	4_DP	2.8	0	998	0.0000	0.9980
142	4_DP	2.9	1	999	0.0010	0.9990
143	4_DP	3.0	0	999	0.0000	0.9990
144	4_DP	3.1	0	999	0.0000	0.9990
145	4_DP	3.2	0	999	0.0000	0.9990
146	4_DP	3.3	1	1000	0.0010	1.0000
147	5_DP	0.0	0	0	0.0000	0.0000
148	5_DP	0.1	165	165	0.1650	0.1650
149	5_DP	0.2	172	337	0.1720	0.3370
150	5_DP	0.3	154	491	0.1540	0.4910
151	5_DP	0.4	97	588	0.0970	0.5880
152	5_DP	0.5	97	685	0.0970	0.6850
153	5_DP	0.6	75	760	0.0750	0.7600
154	5_DP	0.7	56	816	0.0560	0.8160
155	5_DP	0.8	37	853	0.0370	0.8530
156	5_DP	0.9	33	886	0.0330	0.8860
157	5_DP	1.0	25	911	0.0250	0.9110
158	5_DP	1.1	16	927	0.0160	0.9270
159	5_DP	1.2	17	944	0.0170	0.9440
160	5_DP	1.3	15	959	0.0150	0.9590
161	5_DP	1.4	10	969	0.0100	0.9690
162	5_DP	1.5	7	976	0.0070	0.9760
163	5_DP	1.6	5	981	0.0050	0.9810
164	5_DP	1.7	3	984	0.0030	0.9840
165	5_DP	1.8	4	988	0.0040	0.9880
166	5_DP	1.9	4	992	0.0040	0.9920
167	5_DP	2.0	1	993	0.0010	0.9930
168	5_DP	2.1	1	994	0.0010	0.9940
169	5_DP	2.2	2	996	0.0020	0.9960
170	5_DP	2.3	0	996	0.0000	0.9960
171	5_DP	2.4	0	996	0.0000	0.9960
172	5_DP	2.5	2	998	0.0020	0.9980
173	5_DP	2.6	1	999	0.0010	0.9990
174	5_DP	2.7	0	999	0.0000	0.9990
175	5_DP	2.8	0	999	0.0000	0.9990
176	5_DP	2.9	0	999	0.0000	0.9990
177	5_DP	3.0	0	999	0.0000	0.9990
178	5_DP	3.1	0	999	0.0000	0.9990
179	5_DP	3.2	0	999	0.0000	0.9990
180	5_DP	3.3	0	999	0.0000	0.9990
181	5_DP	3.4	1	1000	0.0010	1.0000
182	6_DP	0.0	0	0	0.0000	0.0000
183	6_DP	0.1	4	4	0.0040	0.0040
184	6_DP	0.2	35	39	0.0350	0.0390
185	6_DP	0.3	72	111	0.0720	0.1110
186	6_DP	0.4	104	215	0.1040	0.2150
187	6_DP	0.5	112	327	0.1120	0.3270
188	6_DP	0.6	97	424	0.0970	0.4240
189	6_DP	0.7	95	519	0.0950	0.5190
190	6_DP	0.8	73	592	0.0730	0.5920
191	6_DP	0.9	76	668	0.0760	0.6680
192	6_DP	1.0	60	728	0.0600	0.7280
193	6_DP	1.1	50	778	0.0500	0.7780
194	6_DP	1.2	38	816	0.0380	0.8160
195	6_DP	1.3	37	853	0.0370	0.8530
196	6_DP	1.4	28	881	0.0280	0.8810
197	6_DP	1.5	25	906	0.0250	0.9060
198	6_DP	1.6	14	920	0.0140	0.9200
199	6_DP	1.7	11	931	0.0110	0.9310
200	6_DP	1.8	15	946	0.0150	0.9460
201	6_DP	1.9	12	958	0.0120	0.9580
202	6_DP	2.0	5	963	0.0050	0.9630
203	6_DP	2.1	10	973	0.0100	0.9730
204	6_DP	2.2	3	976	0.0030	0.9760
205	6_DP	2.3	6	982	0.0060	0.9820
206	6_DP	2.4	3	985	0.0030	0.9850
207	6_DP	2.5	3	988	0.0030	0.9880
208	6_DP	2.6	4	992	0.0040	0.9920
209	6_DP	2.7	2	994	0.0020	0.9940
210	6_DP	2.8	0	994	0.0000	0.9940
211	6_DP	2.9	0	994	0.0000	0.9940
212	6_DP	3.0	0	994	0.0000	0.9940
213	6_DP	3.1	1	995	0.0010	0.9950
214	6_DP	3.2	0	995	0.0000	0.9950
215	6_DP	3.3	2	997	0.0020	0.9970
216	6_DP	3.4	0	997	0.0000	0.9970
217	6_DP	3.5	1	998	0.0010	0.9980
218	6_DP	3.6	0	998	0.0000	0.9980
219	6_DP	3.7	0	998	0.0000	0.9980
220	6_DP	3.8	1	999	0.0010	0.9990
221	6_DP	3.9	0	999	0.0000	0.9990
222	6_DP	4.0	0	999	0.0000	0.9990
223	6_DP	4.1	0	999	0.0000	0.9990
224	6_DP	4.2	0	999	0.0000	0.9990
225	6_DP	4.3	1	1000	0.0010	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	10	10	0.0100	0.0100
228	7_DP	0.2	65	75	0.0650	0.0750
229	7_DP	0.3	77	152	0.0770	0.1520
230	7_DP	0.4	111	263	0.1110	0.2630
231	7_DP	0.5	110	373	0.1100	0.3730
232	7_DP	0.6	103	476	0.1030	0.4760
233	7_DP	0.7	77	553	0.0770	0.5530
234	7_DP	0.8	75	628	0.0750	0.6280
235	7_DP	0.9	61	689	0.0610	0.6890
236	7_DP	1.0	57	746	0.0570	0.7460
237	7_DP	1.1	43	789	0.0430	0.7890
238	7_DP	1.2	41	830	0.0410	0.8300
239	7_DP	1.3	30	860	0.0300	0.8600
240	7_DP	1.4	36	896	0.0360	0.8960
241	7_DP	1.5	20	916	0.0200	0.9160
242	7_DP	1.6	16	932	0.0160	0.9320
243	7_DP	1.7	16	948	0.0160	0.9480
244	7_DP	1.8	8	956	0.0080	0.9560
245	7_DP	1.9	10	966	0.0100	0.9660
246	7_DP	2.0	7	973	0.0070	0.9730
247	7_DP	2.1	4	977	0.0040	0.9770
248	7_DP	2.2	5	982	0.0050	0.9820
249	7_DP	2.3	4	986	0.0040	0.9860
250	7_DP	2.4	3	989	0.0030	0.9890
251	7_DP	2.5	1	990	0.0010	0.9900
252	7_DP	2.6	3	993	0.0030	0.9930
253	7_DP	2.7	1	994	0.0010	0.9940
254	7_DP	2.8	2	996	0.0020	0.9960
255	7_DP	2.9	1	997	0.0010	0.9970
256	7_DP	3.0	2	999	0.0020	0.9990
257	7_DP	3.1	0	999	0.0000	0.9990
258	7_DP	3.2	0	999	0.0000	0.9990
259	7_DP	3.3	0	999	0.0000	0.9990
260	7_DP	3.4	0	999	0.0000	0.9990
261	7_DP	3.5	0	999	0.0000	0.9990
262	7_DP	3.6	0	999	0.0000	0.9990
263	7_DP	3.7	0	999	0.0000	0.9990
264	7_DP	3.8	0	999	0.0000	0.9990
265	7_DP	3.9	0	999	0.0000	0.9990
266	7_DP	4.0	0	999	0.0000	0.9990
267	7_DP	4.1	0	999	0.0000	0.9990
268	7_DP	4.2	0	999	0.0000	0.9990
269	7_DP	4.3	0	999	0.0000	0.9990
270	7_DP	4.4	0	999	0.0000	0.9990
271	7_DP	4.5	0	999	0.0000	0.9990
272	7_DP	4.6	0	999	0.0000	0.9990
273	7_DP	4.7	0	999	0.0000	0.9990
274	7_DP	4.8	0	999	0.0000	0.9990
275	7_DP	4.9	0	999	0.0000	0.9990
276	7_DP	5.0	1	1000	0.0010	1.0000
277	8_DP	0.0	0	0	0.0000	0.0000
278	8_DP	0.1	6	6	0.0060	0.0060
279	8_DP	0.2	61	67	0.0610	0.0670
280	8_DP	0.3	101	168	0.1010	0.1680
281	8_DP	0.4	126	294	0.1260	0.2940
282	8_DP	0.5	85	379	0.0850	0.3790
283	8_DP	0.6	104	483	0.1040	0.4830
284	8_DP	0.7	107	590	0.1070	0.5900
285	8_DP	0.8	62	652	0.0620	0.6520
286	8_DP	0.9	81	733	0.0810	0.7330
287	8_DP	1.0	50	783	0.0500	0.7830
288	8_DP	1.1	47	830	0.0470	0.8300
289	8_DP	1.2	26	856	0.0260	0.8560
290	8_DP	1.3	26	882	0.0260	0.8820
291	8_DP	1.4	15	897	0.0150	0.8970
292	8_DP	1.5	27	924	0.0270	0.9240
293	8_DP	1.6	12	936	0.0120	0.9360
294	8_DP	1.7	15	951	0.0150	0.9510
295	8_DP	1.8	10	961	0.0100	0.9610
296	8_DP	1.9	7	968	0.0070	0.9680
297	8_DP	2.0	7	975	0.0070	0.9750
298	8_DP	2.1	6	981	0.0060	0.9810
299	8_DP	2.2	3	984	0.0030	0.9840
300	8_DP	2.3	2	986	0.0020	0.9860
301	8_DP	2.4	1	987	0.0010	0.9870
302	8_DP	2.5	1	988	0.0010	0.9880
303	8_DP	2.6	3	991	0.0030	0.9910
304	8_DP	2.7	2	993	0.0020	0.9930
305	8_DP	2.8	2	995	0.0020	0.9950
306	8_DP	2.9	3	998	0.0030	0.9980
307	8_DP	3.0	1	999	0.0010	0.9990
308	8_DP	3.1	1	1000	0.0010	1.0000
309	9_DP	0.0	0	0	0.0000	0.0000
310	9_DP	0.1	7	7	0.0070	0.0070
311	9_DP	0.2	50	57	0.0500	0.0570
312	9_DP	0.3	111	168	0.1110	0.1680
313	9_DP	0.4	121	289	0.1210	0.2890
314	9_DP	0.5	113	402	0.1130	0.4020
315	9_DP	0.6	102	504	0.1020	0.5040
316	9_DP	0.7	83	587	0.0830	0.5870
317	9_DP	0.8	65	652	0.0650	0.6520
318	9_DP	0.9	64	716	0.0640	0.7160
319	9_DP	1.0	65	781	0.0650	0.7810
320	9_DP	1.1	35	816	0.0350	0.8160
321	9_DP	1.2	40	856	0.0400	0.8560
322	9_DP	1.3	31	887	0.0310	0.8870
323	9_DP	1.4	22	909	0.0220	0.9090
324	9_DP	1.5	16	925	0.0160	0.9250
325	9_DP	1.6	15	940	0.0150	0.9400
326	9_DP	1.7	10	950	0.0100	0.9500
327	9_DP	1.8	9	959	0.0090	0.9590
328	9_DP	1.9	8	967	0.0080	0.9670
329	9_DP	2.0	5	972	0.0050	0.9720
330	9_DP	2.1	7	979	0.0070	0.9790
331	9_DP	2.2	4	983	0.0040	0.9830
332	9_DP	2.3	5	988	0.0050	0.9880
333	9_DP	2.4	1	989	0.0010	0.9890
334	9_DP	2.5	2	991	0.0020	0.9910
335	9_DP	2.6	2	993	0.0020	0.9930
336	9_DP	2.7	3	996	0.0030	0.9960
337	9_DP	2.8	1	997	0.0010	0.9970
338	9_DP	2.9	0	997	0.0000	0.9970
339	9_DP	3.0	1	998	0.0010	0.9980
340	9_DP	3.1	1	999	0.0010	0.9990
341	9_DP	3.2	0	999	0.0000	0.9990
342	9_DP	3.3	0	999	0.0000	0.9990
343	9_DP	3.4	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	9	9	0.0090	0.0090
346	10_DP	0.2	82	91	0.0820	0.0910
347	10_DP	0.3	112	203	0.1120	0.2030
348	10_DP	0.4	111	314	0.1110	0.3140
349	10_DP	0.5	121	435	0.1210	0.4350
350	10_DP	0.6	92	527	0.0920	0.5270
351	10_DP	0.7	91	618	0.0910	0.6180
352	10_DP	0.8	73	691	0.0730	0.6910
353	10_DP	0.9	45	736	0.0450	0.7360
354	10_DP	1.0	44	780	0.0440	0.7800
355	10_DP	1.1	42	822	0.0420	0.8220
356	10_DP	1.2	50	872	0.0500	0.8720
357	10_DP	1.3	19	891	0.0190	0.8910
358	10_DP	1.4	24	915	0.0240	0.9150
359	10_DP	1.5	19	934	0.0190	0.9340
360	10_DP	1.6	14	948	0.0140	0.9480
361	10_DP	1.7	7	955	0.0070	0.9550
362	10_DP	1.8	8	963	0.0080	0.9630
363	10_DP	1.9	6	969	0.0060	0.9690
364	10_DP	2.0	5	974	0.0050	0.9740
365	10_DP	2.1	1	975	0.0010	0.9750
366	10_DP	2.2	4	979	0.0040	0.9790
367	10_DP	2.3	5	984	0.0050	0.9840
368	10_DP	2.4	1	985	0.0010	0.9850
369	10_DP	2.5	2	987	0.0020	0.9870
370	10_DP	2.6	1	988	0.0010	0.9880
371	10_DP	2.7	3	991	0.0030	0.9910
372	10_DP	2.8	2	993	0.0020	0.9930
373	10_DP	2.9	1	994	0.0010	0.9940
374	10_DP	3.0	1	995	0.0010	0.9950
375	10_DP	3.1	1	996	0.0010	0.9960
376	10_DP	3.2	1	997	0.0010	0.9970
377	10_DP	3.3	1	998	0.0010	0.9980
378	10_DP	3.4	0	998	0.0000	0.9980
379	10_DP	3.5	0	998	0.0000	0.9980
380	10_DP	3.6	0	998	0.0000	0.9980
381	10_DP	3.7	1	999	0.0010	0.9990
382	10_DP	3.8	0	999	0.0000	0.9990
383	10_DP	3.9	1	1000	0.0010	1.0000
384	11_DP	0.0	0	0	0.0000	0.0000
385	11_DP	0.1	16	16	0.0160	0.0160
386	11_DP	0.2	85	101	0.0850	0.1010
387	11_DP	0.3	107	208	0.1070	0.2080
388	11_DP	0.4	125	333	0.1250	0.3330
389	11_DP	0.5	127	460	0.1270	0.4600
390	11_DP	0.6	83	543	0.0830	0.5430
391	11_DP	0.7	79	622	0.0790	0.6220
392	11_DP	0.8	66	688	0.0660	0.6880
393	11_DP	0.9	60	748	0.0600	0.7480
394	11_DP	1.0	47	795	0.0470	0.7950
395	11_DP	1.1	41	836	0.0410	0.8360
396	11_DP	1.2	32	868	0.0320	0.8680
397	11_DP	1.3	27	895	0.0270	0.8950
398	11_DP	1.4	12	907	0.0120	0.9070
399	11_DP	1.5	18	925	0.0180	0.9250
400	11_DP	1.6	14	939	0.0140	0.9390
401	11_DP	1.7	16	955	0.0160	0.9550
402	11_DP	1.8	4	959	0.0040	0.9590
403	11_DP	1.9	6	965	0.0060	0.9650
404	11_DP	2.0	12	977	0.0120	0.9770
405	11_DP	2.1	3	980	0.0030	0.9800
406	11_DP	2.2	4	984	0.0040	0.9840
407	11_DP	2.3	2	986	0.0020	0.9860
408	11_DP	2.4	1	987	0.0010	0.9870
409	11_DP	2.5	4	991	0.0040	0.9910
410	11_DP	2.6	1	992	0.0010	0.9920
411	11_DP	2.7	1	993	0.0010	0.9930
412	11_DP	2.8	2	995	0.0020	0.9950
413	11_DP	2.9	1	996	0.0010	0.9960
414	11_DP	3.0	0	996	0.0000	0.9960
415	11_DP	3.1	2	998	0.0020	0.9980
416	11_DP	3.2	0	998	0.0000	0.9980
417	11_DP	3.3	1	999	0.0010	0.9990
418	11_DP	3.4	0	999	0.0000	0.9990
419	11_DP	3.5	0	999	0.0000	0.9990
420	11_DP	3.6	1	1000	0.0010	1.0000
421	12_DP	0.0	0	0	0.0000	0.0000
422	12_DP	0.1	27	27	0.0270	0.0270
423	12_DP	0.2	98	125	0.0980	0.1250
424	12_DP	0.3	131	256	0.1310	0.2560
425	12_DP	0.4	117	373	0.1170	0.3730
426	12_DP	0.5	93	466	0.0930	0.4660
427	12_DP	0.6	94	560	0.0940	0.5600
428	12_DP	0.7	82	642	0.0820	0.6420
429	12_DP	0.8	86	728	0.0860	0.7280
430	12_DP	0.9	44	772	0.0440	0.7720
431	12_DP	1.0	41	813	0.0410	0.8130
432	12_DP	1.1	34	847	0.0340	0.8470
433	12_DP	1.2	35	882	0.0350	0.8820
434	12_DP	1.3	29	911	0.0290	0.9110
435	12_DP	1.4	20	931	0.0200	0.9310
436	12_DP	1.5	12	943	0.0120	0.9430
437	12_DP	1.6	13	956	0.0130	0.9560
438	12_DP	1.7	10	966	0.0100	0.9660
439	12_DP	1.8	5	971	0.0050	0.9710
440	12_DP	1.9	5	976	0.0050	0.9760
441	12_DP	2.0	5	981	0.0050	0.9810
442	12_DP	2.1	6	987	0.0060	0.9870
443	12_DP	2.2	1	988	0.0010	0.9880
444	12_DP	2.3	4	992	0.0040	0.9920
445	12_DP	2.4	2	994	0.0020	0.9940
446	12_DP	2.5	2	996	0.0020	0.9960
447	12_DP	2.6	0	996	0.0000	0.9960
448	12_DP	2.7	2	998	0.0020	0.9980
449	12_DP	2.8	0	998	0.0000	0.9980
450	12_DP	2.9	2	1000	0.0020	1.0000
451	13_DP	0.0	0	0	0.0000	0.0000
452	13_DP	0.1	5	5	0.0050	0.0050
453	13_DP	0.2	78	83	0.0780	0.0830
454	13_DP	0.3	83	166	0.0830	0.1660
455	13_DP	0.4	115	281	0.1150	0.2810
456	13_DP	0.5	98	379	0.0980	0.3790
457	13_DP	0.6	93	472	0.0930	0.4720
458	13_DP	0.7	87	559	0.0870	0.5590
459	13_DP	0.8	77	636	0.0770	0.6360
460	13_DP	0.9	74	710	0.0740	0.7100
461	13_DP	1.0	53	763	0.0530	0.7630
462	13_DP	1.1	53	816	0.0530	0.8160
463	13_DP	1.2	39	855	0.0390	0.8550
464	13_DP	1.3	26	881	0.0260	0.8810
465	13_DP	1.4	27	908	0.0270	0.9080
466	13_DP	1.5	21	929	0.0210	0.9290
467	13_DP	1.6	7	936	0.0070	0.9360
468	13_DP	1.7	15	951	0.0150	0.9510
469	13_DP	1.8	6	957	0.0060	0.9570
470	13_DP	1.9	9	966	0.0090	0.9660
471	13_DP	2.0	4	970	0.0040	0.9700
472	13_DP	2.1	3	973	0.0030	0.9730
473	13_DP	2.2	6	979	0.0060	0.9790
474	13_DP	2.3	8	987	0.0080	0.9870
475	13_DP	2.4	2	989	0.0020	0.9890
476	13_DP	2.5	3	992	0.0030	0.9920
477	13_DP	2.6	2	994	0.0020	0.9940
478	13_DP	2.7	1	995	0.0010	0.9950
479	13_DP	2.8	1	996	0.0010	0.9960
480	13_DP	2.9	1	997	0.0010	0.9970
481	13_DP	3.0	1	998	0.0010	0.9980
482	13_DP	3.1	0	998	0.0000	0.9980
483	13_DP	3.2	1	999	0.0010	0.9990
484	13_DP	3.3	0	999	0.0000	0.9990
485	13_DP	3.4	0	999	0.0000	0.9990
486	13_DP	3.5	0	999	0.0000	0.9990
487	13_DP	3.6	0	999	0.0000	0.9990
488	13_DP	3.7	0	999	0.0000	0.9990
489	13_DP	3.8	0	999	0.0000	0.9990
490	13_DP	3.9	0	999	0.0000	0.9990
491	13_DP	4.0	1	1000	0.0010	1.0000
492	14_DP	0.0	0	0	0.0000	0.0000
493	14_DP	0.1	1	1	0.0010	0.0010
494	14_DP	0.2	33	34	0.0330	0.0340
495	14_DP	0.3	73	107	0.0730	0.1070
496	14_DP	0.4	103	210	0.1030	0.2100
497	14_DP	0.5	85	295	0.0850	0.2950
498	14_DP	0.6	104	399	0.1040	0.3990
499	14_DP	0.7	92	491	0.0920	0.4910
500	14_DP	0.8	87	578	0.0870	0.5780
501	14_DP	0.9	69	647	0.0690	0.6470
502	14_DP	1.0	62	709	0.0620	0.7090
503	14_DP	1.1	51	760	0.0510	0.7600
504	14_DP	1.2	43	803	0.0430	0.8030
505	14_DP	1.3	32	835	0.0320	0.8350
506	14_DP	1.4	25	860	0.0250	0.8600
507	14_DP	1.5	20	880	0.0200	0.8800
508	14_DP	1.6	27	907	0.0270	0.9070
509	14_DP	1.7	16	923	0.0160	0.9230
510	14_DP	1.8	13	936	0.0130	0.9360
511	14_DP	1.9	7	943	0.0070	0.9430
512	14_DP	2.0	10	953	0.0100	0.9530
513	14_DP	2.1	11	964	0.0110	0.9640
514	14_DP	2.2	8	972	0.0080	0.9720
515	14_DP	2.3	8	980	0.0080	0.9800
516	14_DP	2.4	5	985	0.0050	0.9850
517	14_DP	2.5	1	986	0.0010	0.9860
518	14_DP	2.6	3	989	0.0030	0.9890
519	14_DP	2.7	3	992	0.0030	0.9920
520	14_DP	2.8	1	993	0.0010	0.9930
521	14_DP	2.9	2	995	0.0020	0.9950
522	14_DP	3.0	1	996	0.0010	0.9960
523	14_DP	3.1	0	996	0.0000	0.9960
524	14_DP	3.2	1	997	0.0010	0.9970
525	14_DP	3.3	0	997	0.0000	0.9970
526	14_DP	3.4	0	997	0.0000	0.9970
527	14_DP	3.5	1	998	0.0010	0.9980
528	14_DP	3.6	0	998	0.0000	0.9980
529	14_DP	3.7	1	999	0.0010	0.9990
530	14_DP	3.8	0	999	0.0000	0.9990
531	14_DP	3.9	0	999	0.0000	0.9990
532	14_DP	4.0	0	999	0.0000	0.9990
533	14_DP	4.1	0	999	0.0000	0.9990
534	14_DP	4.2	0	999	0.0000	0.9990
535	14_DP	4.3	0	999	0.0000	0.9990
536	14_DP	4.4	0	999	0.0000	0.9990
537	14_DP	4.5	0	999	0.0000	0.9990
538	14_DP	4.6	0	999	0.0000	0.9990
539	14_DP	4.7	0	999	0.0000	0.9990
540	14_DP	4.8	0	999	0.0000	0.9990
541	14_DP	4.9	0	999	0.0000	0.9990
542	14_DP	5.0	0	999	0.0000	0.9990
543	14_DP	5.1	0	999	0.0000	0.9990
544	14_DP	5.2	1	1000	0.0010	1.0000
545	15_DP	0.0	0	0	0.0000	0.0000
546	15_DP	0.1	2	2	0.0020	0.0020
547	15_DP	0.2	19	21	0.0190	0.0210
548	15_DP	0.3	60	81	0.0600	0.0810
549	15_DP	0.4	91	172	0.0910	0.1720
550	15_DP	0.5	116	288	0.1160	0.2880
551	15_DP	0.6	114	402	0.1140	0.4020
552	15_DP	0.7	79	481	0.0790	0.4810
553	15_DP	0.8	90	571	0.0900	0.5710
554	15_DP	0.9	80	651	0.0800	0.6510
555	15_DP	1.0	60	711	0.0600	0.7110
556	15_DP	1.1	57	768	0.0570	0.7680
557	15_DP	1.2	41	809	0.0410	0.8090
558	15_DP	1.3	30	839	0.0300	0.8390
559	15_DP	1.4	40	879	0.0400	0.8790
560	15_DP	1.5	20	899	0.0200	0.8990
