Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	7_DP	3.1	0	999	0.0000	0.9990
286	7_DP	3.2	0	999	0.0000	0.9990
287	7_DP	3.3	0	999	0.0000	0.9990
288	7_DP	3.4	0	999	0.0000	0.9990
289	7_DP	3.5	1	1000	0.0010	1.0000
290	8_DP	0.0	0	0	0.0000	0.0000
291	8_DP	0.1	16	16	0.0160	0.0160
292	8_DP	0.2	98	114	0.0980	0.1140
293	8_DP	0.3	116	230	0.1160	0.2300
294	8_DP	0.4	115	345	0.1150	0.3450
295	8_DP	0.5	117	462	0.1170	0.4620
296	8_DP	0.6	111	573	0.1110	0.5730
297	8_DP	0.7	99	672	0.0990	0.6720
298	8_DP	0.8	65	737	0.0650	0.7370
299	8_DP	0.9	55	792	0.0550	0.7920
300	8_DP	1.0	36	828	0.0360	0.8280
301	8_DP	1.1	33	861	0.0330	0.8610
302	8_DP	1.2	20	881	0.0200	0.8810
303	8_DP	1.3	24	905	0.0240	0.9050
304	8_DP	1.4	16	921	0.0160	0.9210
305	8_DP	1.5	13	934	0.0130	0.9340
306	8_DP	1.6	15	949	0.0150	0.9490
307	8_DP	1.7	6	955	0.0060	0.9550
308	8_DP	1.8	14	969	0.0140	0.9690
309	8_DP	1.9	5	974	0.0050	0.9740
310	8_DP	2.0	7	981	0.0070	0.9810
311	8_DP	2.1	5	986	0.0050	0.9860
312	8_DP	2.2	1	987	0.0010	0.9870
313	8_DP	2.3	2	989	0.0020	0.9890
314	8_DP	2.4	2	991	0.0020	0.9910
315	8_DP	2.5	2	993	0.0020	0.9930
316	8_DP	2.6	2	995	0.0020	0.9950
317	8_DP	2.7	2	997	0.0020	0.9970
318	8_DP	2.8	1	998	0.0010	0.9980
319	8_DP	2.9	1	999	0.0010	0.9990
320	8_DP	3.0	0	999	0.0000	0.9990
321	8_DP	3.1	0	999	0.0000	0.9990
322	8_DP	3.2	0	999	0.0000	0.9990
323	8_DP	3.3	0	999	0.0000	0.9990
324	8_DP	3.4	1	1000	0.0010	1.0000
325	9_DP	0.0	0	0	0.0000	0.0000
326	9_DP	0.1	2	2	0.0020	0.0020
327	9_DP	0.2	50	52	0.0500	0.0520
328	9_DP	0.3	93	145	0.0930	0.1450
329	9_DP	0.4	125	270	0.1250	0.2700
330	9_DP	0.5	113	383	0.1130	0.3830
331	9_DP	0.6	99	482	0.0990	0.4820
332	9_DP	0.7	99	581	0.0990	0.5810
333	9_DP	0.8	81	662	0.0810	0.6620
334	9_DP	0.9	69	731	0.0690	0.7310
335	9_DP	1.0	44	775	0.0440	0.7750
336	9_DP	1.1	39	814	0.0390	0.8140
337	9_DP	1.2	36	850	0.0360	0.8500
338	9_DP	1.3	26	876	0.0260	0.8760
339	9_DP	1.4	14	890	0.0140	0.8900
340	9_DP	1.5	19	909	0.0190	0.9090
341	9_DP	1.6	17	926	0.0170	0.9260
342	9_DP	1.7	14	940	0.0140	0.9400
343	9_DP	1.8	7	947	0.0070	0.9470
344	9_DP	1.9	7	954	0.0070	0.9540
345	9_DP	2.0	10	964	0.0100	0.9640
346	9_DP	2.1	10	974	0.0100	0.9740
347	9_DP	2.2	6	980	0.0060	0.9800
348	9_DP	2.3	6	986	0.0060	0.9860
349	9_DP	2.4	3	989	0.0030	0.9890
350	9_DP	2.5	2	991	0.0020	0.9910
351	9_DP	2.6	1	992	0.0010	0.9920
352	9_DP	2.7	2	994	0.0020	0.9940
353	9_DP	2.8	1	995	0.0010	0.9950
354	9_DP	2.9	0	995	0.0000	0.9950
355	9_DP	3.0	0	995	0.0000	0.9950
356	9_DP	3.1	0	995	0.0000	0.9950
357	9_DP	3.2	1	996	0.0010	0.9960
358	9_DP	3.3	1	997	0.0010	0.9970
359	9_DP	3.4	2	999	0.0020	0.9990
360	9_DP	3.5	0	999	0.0000	0.9990
361	9_DP	3.6	0	999	0.0000	0.9990
362	9_DP	3.7	0	999	0.0000	0.9990
363	9_DP	3.8	0	999	0.0000	0.9990
364	9_DP	3.9	0	999	0.0000	0.9990
365	9_DP	4.0	0	999	0.0000	0.9990
366	9_DP	4.1	0	999	0.0000	0.9990
367	9_DP	4.2	0	999	0.0000	0.9990
368	9_DP	4.3	1	1000	0.0010	1.0000
369	10_DP	0.0	0	0	0.0000	0.0000
370	10_DP	0.1	6	6	0.0060	0.0060
371	10_DP	0.2	53	59	0.0530	0.0590
372	10_DP	0.3	106	165	0.1060	0.1650
373	10_DP	0.4	99	264	0.0990	0.2640
374	10_DP	0.5	109	373	0.1090	0.3730
375	10_DP	0.6	94	467	0.0940	0.4670
376	10_DP	0.7	82	549	0.0820	0.5490
377	10_DP	0.8	76	625	0.0760	0.6250
378	10_DP	0.9	68	693	0.0680	0.6930
379	10_DP	1.0	59	752	0.0590	0.7520
380	10_DP	1.1	36	788	0.0360	0.7880
381	10_DP	1.2	41	829	0.0410	0.8290
382	10_DP	1.3	37	866	0.0370	0.8660
383	10_DP	1.4	28	894	0.0280	0.8940
384	10_DP	1.5	19	913	0.0190	0.9130
385	10_DP	1.6	18	931	0.0180	0.9310
386	10_DP	1.7	10	941	0.0100	0.9410
387	10_DP	1.8	16	957	0.0160	0.9570
388	10_DP	1.9	7	964	0.0070	0.9640
389	10_DP	2.0	6	970	0.0060	0.9700
390	10_DP	2.1	5	975	0.0050	0.9750
391	10_DP	2.2	3	978	0.0030	0.9780
392	10_DP	2.3	3	981	0.0030	0.9810
393	10_DP	2.4	6	987	0.0060	0.9870
394	10_DP	2.5	4	991	0.0040	0.9910
395	10_DP	2.6	2	993	0.0020	0.9930
396	10_DP	2.7	1	994	0.0010	0.9940
397	10_DP	2.8	0	994	0.0000	0.9940
398	10_DP	2.9	1	995	0.0010	0.9950
399	10_DP	3.0	1	996	0.0010	0.9960
400	10_DP	3.1	1	997	0.0010	0.9970
401	10_DP	3.2	1	998	0.0010	0.9980
402	10_DP	3.3	0	998	0.0000	0.9980
403	10_DP	3.4	1	999	0.0010	0.9990
404	10_DP	3.5	0	999	0.0000	0.9990
405	10_DP	3.6	0	999	0.0000	0.9990
406	10_DP	3.7	0	999	0.0000	0.9990
407	10_DP	3.8	0	999	0.0000	0.9990
408	10_DP	3.9	0	999	0.0000	0.9990
409	10_DP	4.0	0	999	0.0000	0.9990
410	10_DP	4.1	0	999	0.0000	0.9990
411	10_DP	4.2	0	999	0.0000	0.9990
412	10_DP	4.3	0	999	0.0000	0.9990
413	10_DP	4.4	0	999	0.0000	0.9990
414	10_DP	4.5	0	999	0.0000	0.9990
415	10_DP	4.6	0	999	0.0000	0.9990
416	10_DP	4.7	0	999	0.0000	0.9990
417	10_DP	4.8	0	999	0.0000	0.9990
418	10_DP	4.9	0	999	0.0000	0.9990
419	10_DP	5.0	1	1000	0.0010	1.0000
420	11_DP	0.0	0	0	0.0000	0.0000
421	11_DP	0.1	74	74	0.0740	0.0740
422	11_DP	0.2	147	221	0.1470	0.2210
423	11_DP	0.3	143	364	0.1430	0.3640
424	11_DP	0.4	120	484	0.1200	0.4840
425	11_DP	0.5	102	586	0.1020	0.5860
426	11_DP	0.6	67	653	0.0670	0.6530
427	11_DP	0.7	67	720	0.0670	0.7200
428	11_DP	0.8	52	772	0.0520	0.7720
429	11_DP	0.9	43	815	0.0430	0.8150
430	11_DP	1.0	39	854	0.0390	0.8540
431	11_DP	1.1	30	884	0.0300	0.8840
432	11_DP	1.2	22	906	0.0220	0.9060
433	11_DP	1.3	18	924	0.0180	0.9240
434	11_DP	1.4	17	941	0.0170	0.9410
435	11_DP	1.5	12	953	0.0120	0.9530
436	11_DP	1.6	14	967	0.0140	0.9670
437	11_DP	1.7	7	974	0.0070	0.9740
438	11_DP	1.8	6	980	0.0060	0.9800
439	11_DP	1.9	5	985	0.0050	0.9850
440	11_DP	2.0	1	986	0.0010	0.9860
441	11_DP	2.1	3	989	0.0030	0.9890
442	11_DP	2.2	3	992	0.0030	0.9920
443	11_DP	2.3	2	994	0.0020	0.9940
444	11_DP	2.4	1	995	0.0010	0.9950
445	11_DP	2.5	1	996	0.0010	0.9960
446	11_DP	2.6	1	997	0.0010	0.9970
447	11_DP	2.7	1	998	0.0010	0.9980
448	11_DP	2.8	1	999	0.0010	0.9990
449	11_DP	2.9	1	1000	0.0010	1.0000
450	12_DP	0.0	0	0	0.0000	0.0000
451	12_DP	0.1	74	74	0.0740	0.0740
452	12_DP	0.2	143	217	0.1430	0.2170
453	12_DP	0.3	136	353	0.1360	0.3530
454	12_DP	0.4	122	475	0.1220	0.4750
455	12_DP	0.5	121	596	0.1210	0.5960
456	12_DP	0.6	91	687	0.0910	0.6870
457	12_DP	0.7	65	752	0.0650	0.7520
458	12_DP	0.8	53	805	0.0530	0.8050
459	12_DP	0.9	48	853	0.0480	0.8530
460	12_DP	1.0	31	884	0.0310	0.8840
461	12_DP	1.1	12	896	0.0120	0.8960
462	12_DP	1.2	19	915	0.0190	0.9150
463	12_DP	1.3	19	934	0.0190	0.9340
464	12_DP	1.4	13	947	0.0130	0.9470
465	12_DP	1.5	8	955	0.0080	0.9550
466	12_DP	1.6	7	962	0.0070	0.9620
467	12_DP	1.7	11	973	0.0110	0.9730
468	12_DP	1.8	8	981	0.0080	0.9810
469	12_DP	1.9	3	984	0.0030	0.9840
470	12_DP	2.0	2	986	0.0020	0.9860
471	12_DP	2.1	2	988	0.0020	0.9880
472	12_DP	2.2	1	989	0.0010	0.9890
473	12_DP	2.3	3	992	0.0030	0.9920
474	12_DP	2.4	2	994	0.0020	0.9940
475	12_DP	2.5	2	996	0.0020	0.9960
476	12_DP	2.6	0	996	0.0000	0.9960
477	12_DP	2.7	0	996	0.0000	0.9960
478	12_DP	2.8	0	996	0.0000	0.9960
479	12_DP	2.9	0	996	0.0000	0.9960
480	12_DP	3.0	0	996	0.0000	0.9960
481	12_DP	3.1	0	996	0.0000	0.9960
482	12_DP	3.2	0	996	0.0000	0.9960
483	12_DP	3.3	0	996	0.0000	0.9960
484	12_DP	3.4	2	998	0.0020	0.9980
485	12_DP	3.5	0	998	0.0000	0.9980
486	12_DP	3.6	1	999	0.0010	0.9990
487	12_DP	3.7	0	999	0.0000	0.9990
488	12_DP	3.8	0	999	0.0000	0.9990
489	12_DP	3.9	0	999	0.0000	0.9990
490	12_DP	4.0	0	999	0.0000	0.9990
491	12_DP	4.1	1	1000	0.0010	1.0000
492	13_DP	0.0	0	0	0.0000	0.0000
493	13_DP	0.1	1	1	0.0010	0.0010
494	13_DP	0.2	21	22	0.0210	0.0220
495	13_DP	0.3	66	88	0.0660	0.0880
496	13_DP	0.4	88	176	0.0880	0.1760
497	13_DP	0.5	102	278	0.1020	0.2780
498	13_DP	0.6	94	372	0.0940	0.3720
499	13_DP	0.7	88	460	0.0880	0.4600
500	13_DP	0.8	90	550	0.0900	0.5500
501	13_DP	0.9	64	614	0.0640	0.6140
502	13_DP	1.0	72	686	0.0720	0.6860
503	13_DP	1.1	61	747	0.0610	0.7470
504	13_DP	1.2	44	791	0.0440	0.7910
505	13_DP	1.3	37	828	0.0370	0.8280
506	13_DP	1.4	30	858	0.0300	0.8580
507	13_DP	1.5	25	883	0.0250	0.8830
508	13_DP	1.6	15	898	0.0150	0.8980
509	13_DP	1.7	19	917	0.0190	0.9170
510	13_DP	1.8	12	929	0.0120	0.9290
511	13_DP	1.9	18	947	0.0180	0.9470
512	13_DP	2.0	11	958	0.0110	0.9580
513	13_DP	2.1	11	969	0.0110	0.9690
514	13_DP	2.2	9	978	0.0090	0.9780
515	13_DP	2.3	6	984	0.0060	0.9840
516	13_DP	2.4	3	987	0.0030	0.9870
517	13_DP	2.5	4	991	0.0040	0.9910
518	13_DP	2.6	5	996	0.0050	0.9960
519	13_DP	2.7	0	996	0.0000	0.9960
520	13_DP	2.8	0	996	0.0000	0.9960
521	13_DP	2.9	1	997	0.0010	0.9970
522	13_DP	3.0	0	997	0.0000	0.9970
523	13_DP	3.1	1	998	0.0010	0.9980
524	13_DP	3.2	2	1000	0.0020	1.0000
525	14_DP	0.0	0	0	0.0000	0.0000
526	14_DP	0.1	37	37	0.0370	0.0370
527	14_DP	0.2	109	146	0.1090	0.1460
528	14_DP	0.3	132	278	0.1320	0.2780
529	14_DP	0.4	123	401	0.1230	0.4010
530	14_DP	0.5	101	502	0.1010	0.5020
531	14_DP	0.6	97	599	0.0970	0.5990
532	14_DP	0.7	72	671	0.0720	0.6710
533	14_DP	0.8	77	748	0.0770	0.7480
534	14_DP	0.9	55	803	0.0550	0.8030
535	14_DP	1.0	35	838	0.0350	0.8380
536	14_DP	1.1	33	871	0.0330	0.8710
537	14_DP	1.2	30	901	0.0300	0.9010
538	14_DP	1.3	25	926	0.0250	0.9260
539	14_DP	1.4	13	939	0.0130	0.9390
540	14_DP	1.5	9	948	0.0090	0.9480
541	14_DP	1.6	18	966	0.0180	0.9660
542	14_DP	1.7	6	972	0.0060	0.9720
543	14_DP	1.8	10	982	0.0100	0.9820
544	14_DP	1.9	3	985	0.0030	0.9850
545	14_DP	2.0	4	989	0.0040	0.9890
546	14_DP	2.1	1	990	0.0010	0.9900
547	14_DP	2.2	2	992	0.0020	0.9920
548	14_DP	2.3	1	993	0.0010	0.9930
549	14_DP	2.4	3	996	0.0030	0.9960
550	14_DP	2.5	2	998	0.0020	0.9980
551	14_DP	2.6	1	999	0.0010	0.9990
552	14_DP	2.7	0	999	0.0000	0.9990
553	14_DP	2.8	0	999	0.0000	0.9990
554	14_DP	2.9	0	999	0.0000	0.9990
555	14_DP	3.0	0	999	0.0000	0.9990
556	14_DP	3.1	0	999	0.0000	0.9990
557	14_DP	3.2	1	1000	0.0010	1.0000
558	15_DP	0.0	0	0	0.0000	0.0000
559	15_DP	0.1	35	35	0.0350	0.0350
560	15_DP	0.2	134	169	0.1340	0.1690
561	15_DP	0.3	117	286	0.1170	0.2860
562	15_DP	0.4	130	416	0.1300	0.4160
563	15_DP	0.5	107	523	0.1070	0.5230
564	15_DP	0.6	87	610	0.0870	0.6100
565	15_DP	0.7	73	683	0.0730	0.6830
566	15_DP	0.8	57	740	0.0570	0.7400
567	15_DP	0.9	41	781	0.0410	0.7810
568	15_DP	1.0	46	827	0.0460	0.8270
