Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
101	3_DP	1.4	19	886	0.0190	0.8860
102	3_DP	1.5	20	906	0.0200	0.9060
103	3_DP	1.6	18	924	0.0180	0.9240
104	3_DP	1.7	17	941	0.0170	0.9410
105	3_DP	1.8	15	956	0.0150	0.9560
106	3_DP	1.9	8	964	0.0080	0.9640
107	3_DP	2.0	6	970	0.0060	0.9700
108	3_DP	2.1	7	977	0.0070	0.9770
109	3_DP	2.2	4	981	0.0040	0.9810
110	3_DP	2.3	5	986	0.0050	0.9860
111	3_DP	2.4	2	988	0.0020	0.9880
112	3_DP	2.5	2	990	0.0020	0.9900
113	3_DP	2.6	0	990	0.0000	0.9900
114	3_DP	2.7	3	993	0.0030	0.9930
115	3_DP	2.8	2	995	0.0020	0.9950
116	3_DP	2.9	2	997	0.0020	0.9970
117	3_DP	3.0	2	999	0.0020	0.9990
118	3_DP	3.1	0	999	0.0000	0.9990
119	3_DP	3.2	0	999	0.0000	0.9990
120	3_DP	3.3	0	999	0.0000	0.9990
121	3_DP	3.4	0	999	0.0000	0.9990
122	3_DP	3.5	0	999	0.0000	0.9990
123	3_DP	3.6	1	1000	0.0010	1.0000
124	4_DP	0.0	0	0	0.0000	0.0000
125	4_DP	0.1	6	6	0.0060	0.0060
126	4_DP	0.2	28	34	0.0280	0.0340
127	4_DP	0.3	66	100	0.0660	0.1000
128	4_DP	0.4	96	196	0.0960	0.1960
129	4_DP	0.5	97	293	0.0970	0.2930
130	4_DP	0.6	96	389	0.0960	0.3890
131	4_DP	0.7	110	499	0.1100	0.4990
132	4_DP	0.8	81	580	0.0810	0.5800
133	4_DP	0.9	79	659	0.0790	0.6590
134	4_DP	1.0	51	710	0.0510	0.7100
135	4_DP	1.1	51	761	0.0510	0.7610
136	4_DP	1.2	35	796	0.0350	0.7960
137	4_DP	1.3	42	838	0.0420	0.8380
138	4_DP	1.4	29	867	0.0290	0.8670
139	4_DP	1.5	32	899	0.0320	0.8990
140	4_DP	1.6	16	915	0.0160	0.9150
141	4_DP	1.7	21	936	0.0210	0.9360
142	4_DP	1.8	16	952	0.0160	0.9520
143	4_DP	1.9	6	958	0.0060	0.9580
144	4_DP	2.0	6	964	0.0060	0.9640
145	4_DP	2.1	10	974	0.0100	0.9740
146	4_DP	2.2	3	977	0.0030	0.9770
147	4_DP	2.3	1	978	0.0010	0.9780
148	4_DP	2.4	7	985	0.0070	0.9850
149	4_DP	2.5	6	991	0.0060	0.9910
150	4_DP	2.6	3	994	0.0030	0.9940
151	4_DP	2.7	0	994	0.0000	0.9940
152	4_DP	2.8	3	997	0.0030	0.9970
153	4_DP	2.9	0	997	0.0000	0.9970
154	4_DP	3.0	1	998	0.0010	0.9980
155	4_DP	3.1	0	998	0.0000	0.9980
156	4_DP	3.2	1	999	0.0010	0.9990
157	4_DP	3.3	0	999	0.0000	0.9990
158	4_DP	3.4	0	999	0.0000	0.9990
159	4_DP	3.5	0	999	0.0000	0.9990
160	4_DP	3.6	0	999	0.0000	0.9990
161	4_DP	3.7	0	999	0.0000	0.9990
162	4_DP	3.8	0	999	0.0000	0.9990
163	4_DP	3.9	0	999	0.0000	0.9990
164	4_DP	4.0	0	999	0.0000	0.9990
165	4_DP	4.1	0	999	0.0000	0.9990
166	4_DP	4.2	0	999	0.0000	0.9990
167	4_DP	4.3	1	1000	0.0010	1.0000
168	5_DP	0.0	0	0	0.0000	0.0000
169	5_DP	0.1	307	307	0.3070	0.3070
170	5_DP	0.2	204	511	0.2040	0.5110
171	5_DP	0.3	128	639	0.1280	0.6390
172	5_DP	0.4	83	722	0.0830	0.7220
173	5_DP	0.5	66	788	0.0660	0.7880
174	5_DP	0.6	46	834	0.0460	0.8340
175	5_DP	0.7	30	864	0.0300	0.8640
176	5_DP	0.8	24	888	0.0240	0.8880
177	5_DP	0.9	25	913	0.0250	0.9130
178	5_DP	1.0	14	927	0.0140	0.9270
179	5_DP	1.1	16	943	0.0160	0.9430
180	5_DP	1.2	11	954	0.0110	0.9540
181	5_DP	1.3	15	969	0.0150	0.9690
182	5_DP	1.4	6	975	0.0060	0.9750
183	5_DP	1.5	5	980	0.0050	0.9800
184	5_DP	1.6	5	985	0.0050	0.9850
185	5_DP	1.7	4	989	0.0040	0.9890
186	5_DP	1.8	2	991	0.0020	0.9910
187	5_DP	1.9	4	995	0.0040	0.9950
188	5_DP	2.0	0	995	0.0000	0.9950
189	5_DP	2.1	0	995	0.0000	0.9950
190	5_DP	2.2	2	997	0.0020	0.9970
191	5_DP	2.3	1	998	0.0010	0.9980
192	5_DP	2.4	0	998	0.0000	0.9980
193	5_DP	2.5	1	999	0.0010	0.9990
194	5_DP	2.6	1	1000	0.0010	1.0000
195	6_DP	0.0	0	0	0.0000	0.0000
196	6_DP	0.1	7	7	0.0070	0.0070
197	6_DP	0.2	48	55	0.0480	0.0550
198	6_DP	0.3	79	134	0.0790	0.1340
199	6_DP	0.4	112	246	0.1120	0.2460
200	6_DP	0.5	113	359	0.1130	0.3590
201	6_DP	0.6	110	469	0.1100	0.4690
202	6_DP	0.7	96	565	0.0960	0.5650
203	6_DP	0.8	73	638	0.0730	0.6380
204	6_DP	0.9	72	710	0.0720	0.7100
205	6_DP	1.0	51	761	0.0510	0.7610
206	6_DP	1.1	38	799	0.0380	0.7990
207	6_DP	1.2	32	831	0.0320	0.8310
208	6_DP	1.3	25	856	0.0250	0.8560
209	6_DP	1.4	31	887	0.0310	0.8870
210	6_DP	1.5	24	911	0.0240	0.9110
211	6_DP	1.6	17	928	0.0170	0.9280
212	6_DP	1.7	12	940	0.0120	0.9400
213	6_DP	1.8	8	948	0.0080	0.9480
214	6_DP	1.9	7	955	0.0070	0.9550
215	6_DP	2.0	10	965	0.0100	0.9650
216	6_DP	2.1	8	973	0.0080	0.9730
217	6_DP	2.2	2	975	0.0020	0.9750
218	6_DP	2.3	3	978	0.0030	0.9780
219	6_DP	2.4	4	982	0.0040	0.9820
220	6_DP	2.5	2	984	0.0020	0.9840
221	6_DP	2.6	3	987	0.0030	0.9870
222	6_DP	2.7	3	990	0.0030	0.9900
223	6_DP	2.8	2	992	0.0020	0.9920
224	6_DP	2.9	4	996	0.0040	0.9960
225	6_DP	3.0	1	997	0.0010	0.9970
226	6_DP	3.1	0	997	0.0000	0.9970
227	6_DP	3.2	0	997	0.0000	0.9970
228	6_DP	3.3	2	999	0.0020	0.9990
229	6_DP	3.4	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	208	208	0.2080	0.2080
232	7_DP	0.2	183	391	0.1830	0.3910
233	7_DP	0.3	127	518	0.1270	0.5180
234	7_DP	0.4	93	611	0.0930	0.6110
235	7_DP	0.5	87	698	0.0870	0.6980
236	7_DP	0.6	63	761	0.0630	0.7610
237	7_DP	0.7	48	809	0.0480	0.8090
238	7_DP	0.8	34	843	0.0340	0.8430
239	7_DP	0.9	32	875	0.0320	0.8750
240	7_DP	1.0	26	901	0.0260	0.9010
241	7_DP	1.1	20	921	0.0200	0.9210
242	7_DP	1.2	18	939	0.0180	0.9390
243	7_DP	1.3	9	948	0.0090	0.9480
244	7_DP	1.4	8	956	0.0080	0.9560
245	7_DP	1.5	15	971	0.0150	0.9710
246	7_DP	1.6	7	978	0.0070	0.9780
247	7_DP	1.7	9	987	0.0090	0.9870
248	7_DP	1.8	3	990	0.0030	0.9900
249	7_DP	1.9	3	993	0.0030	0.9930
250	7_DP	2.0	1	994	0.0010	0.9940
251	7_DP	2.1	1	995	0.0010	0.9950
252	7_DP	2.2	2	997	0.0020	0.9970
253	7_DP	2.3	0	997	0.0000	0.9970
254	7_DP	2.4	0	997	0.0000	0.9970
255	7_DP	2.5	1	998	0.0010	0.9980
256	7_DP	2.6	0	998	0.0000	0.9980
257	7_DP	2.7	0	998	0.0000	0.9980
258	7_DP	2.8	1	999	0.0010	0.9990
259	7_DP	2.9	0	999	0.0000	0.9990
260	7_DP	3.0	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	177	177	0.1770	0.1770
263	8_DP	0.2	162	339	0.1620	0.3390
264	8_DP	0.3	141	480	0.1410	0.4800
265	8_DP	0.4	109	589	0.1090	0.5890
266	8_DP	0.5	93	682	0.0930	0.6820
267	8_DP	0.6	82	764	0.0820	0.7640
268	8_DP	0.7	44	808	0.0440	0.8080
269	8_DP	0.8	39	847	0.0390	0.8470
270	8_DP	0.9	34	881	0.0340	0.8810
271	8_DP	1.0	22	903	0.0220	0.9030
272	8_DP	1.1	19	922	0.0190	0.9220
273	8_DP	1.2	24	946	0.0240	0.9460
274	8_DP	1.3	8	954	0.0080	0.9540
275	8_DP	1.4	13	967	0.0130	0.9670
276	8_DP	1.5	6	973	0.0060	0.9730
277	8_DP	1.6	6	979	0.0060	0.9790
278	8_DP	1.7	3	982	0.0030	0.9820
279	8_DP	1.8	1	983	0.0010	0.9830
280	8_DP	1.9	4	987	0.0040	0.9870
281	8_DP	2.0	2	989	0.0020	0.9890
282	8_DP	2.1	3	992	0.0030	0.9920
283	8_DP	2.2	1	993	0.0010	0.9930
284	8_DP	2.3	0	993	0.0000	0.9930
285	8_DP	2.4	1	994	0.0010	0.9940
286	8_DP	2.5	3	997	0.0030	0.9970
287	8_DP	2.6	1	998	0.0010	0.9980
288	8_DP	2.7	1	999	0.0010	0.9990
289	8_DP	2.8	1	1000	0.0010	1.0000
290	9_DP	0.0	0	0	0.0000	0.0000
291	9_DP	0.1	13	13	0.0130	0.0130
292	9_DP	0.2	99	112	0.0990	0.1120
293	9_DP	0.3	101	213	0.1010	0.2130
294	9_DP	0.4	128	341	0.1280	0.3410
295	9_DP	0.5	96	437	0.0960	0.4370
296	9_DP	0.6	83	520	0.0830	0.5200
297	9_DP	0.7	86	606	0.0860	0.6060
298	9_DP	0.8	74	680	0.0740	0.6800
299	9_DP	0.9	60	740	0.0600	0.7400
300	9_DP	1.0	50	790	0.0500	0.7900
301	9_DP	1.1	41	831	0.0410	0.8310
302	9_DP	1.2	25	856	0.0250	0.8560
303	9_DP	1.3	33	889	0.0330	0.8890
304	9_DP	1.4	15	904	0.0150	0.9040
305	9_DP	1.5	16	920	0.0160	0.9200
306	9_DP	1.6	14	934	0.0140	0.9340
307	9_DP	1.7	15	949	0.0150	0.9490
308	9_DP	1.8	11	960	0.0110	0.9600
309	9_DP	1.9	6	966	0.0060	0.9660
310	9_DP	2.0	6	972	0.0060	0.9720
311	9_DP	2.1	5	977	0.0050	0.9770
312	9_DP	2.2	3	980	0.0030	0.9800
313	9_DP	2.3	4	984	0.0040	0.9840
314	9_DP	2.4	6	990	0.0060	0.9900
315	9_DP	2.5	5	995	0.0050	0.9950
316	9_DP	2.6	2	997	0.0020	0.9970
317	9_DP	2.7	1	998	0.0010	0.9980
318	9_DP	2.8	0	998	0.0000	0.9980
319	9_DP	2.9	1	999	0.0010	0.9990
320	9_DP	3.0	0	999	0.0000	0.9990
321	9_DP	3.1	0	999	0.0000	0.9990
322	9_DP	3.2	0	999	0.0000	0.9990
323	9_DP	3.3	0	999	0.0000	0.9990
324	9_DP	3.4	0	999	0.0000	0.9990
325	9_DP	3.5	0	999	0.0000	0.9990
326	9_DP	3.6	0	999	0.0000	0.9990
327	9_DP	3.7	0	999	0.0000	0.9990
328	9_DP	3.8	0	999	0.0000	0.9990
329	9_DP	3.9	0	999	0.0000	0.9990
330	9_DP	4.0	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	16	16	0.0160	0.0160
333	10_DP	0.2	69	85	0.0690	0.0850
334	10_DP	0.3	118	203	0.1180	0.2030
335	10_DP	0.4	111	314	0.1110	0.3140
336	10_DP	0.5	96	410	0.0960	0.4100
337	10_DP	0.6	91	501	0.0910	0.5010
338	10_DP	0.7	84	585	0.0840	0.5850
339	10_DP	0.8	68	653	0.0680	0.6530
340	10_DP	0.9	67	720	0.0670	0.7200
341	10_DP	1.0	58	778	0.0580	0.7780
342	10_DP	1.1	43	821	0.0430	0.8210
343	10_DP	1.2	36	857	0.0360	0.8570
344	10_DP	1.3	28	885	0.0280	0.8850
345	10_DP	1.4	24	909	0.0240	0.9090
346	10_DP	1.5	17	926	0.0170	0.9260
347	10_DP	1.6	13	939	0.0130	0.9390
348	10_DP	1.7	11	950	0.0110	0.9500
349	10_DP	1.8	14	964	0.0140	0.9640
350	10_DP	1.9	7	971	0.0070	0.9710
351	10_DP	2.0	9	980	0.0090	0.9800
352	10_DP	2.1	3	983	0.0030	0.9830
353	10_DP	2.2	1	984	0.0010	0.9840
354	10_DP	2.3	6	990	0.0060	0.9900
355	10_DP	2.4	4	994	0.0040	0.9940
356	10_DP	2.5	1	995	0.0010	0.9950
357	10_DP	2.6	1	996	0.0010	0.9960
358	10_DP	2.7	1	997	0.0010	0.9970
359	10_DP	2.8	0	997	0.0000	0.9970
360	10_DP	2.9	1	998	0.0010	0.9980
361	10_DP	3.0	0	998	0.0000	0.9980
362	10_DP	3.1	2	1000	0.0020	1.0000
363	11_DP	0.0	0	0	0.0000	0.0000
364	11_DP	0.1	21	21	0.0210	0.0210
365	11_DP	0.2	95	116	0.0950	0.1160
366	11_DP	0.3	106	222	0.1060	0.2220
367	11_DP	0.4	107	329	0.1070	0.3290
368	11_DP	0.5	115	444	0.1150	0.4440
369	11_DP	0.6	92	536	0.0920	0.5360
370	11_DP	0.7	71	607	0.0710	0.6070
371	11_DP	0.8	66	673	0.0660	0.6730
372	11_DP	0.9	68	741	0.0680	0.7410
373	11_DP	1.0	46	787	0.0460	0.7870
374	11_DP	1.1	40	827	0.0400	0.8270
375	11_DP	1.2	27	854	0.0270	0.8540
376	11_DP	1.3	30	884	0.0300	0.8840
377	11_DP	1.4	25	909	0.0250	0.9090
378	11_DP	1.5	15	924	0.0150	0.9240
379	11_DP	1.6	16	940	0.0160	0.9400
380	11_DP	1.7	14	954	0.0140	0.9540
381	11_DP	1.8	6	960	0.0060	0.9600
382	11_DP	1.9	8	968	0.0080	0.9680
383	11_DP	2.0	7	975	0.0070	0.9750
384	11_DP	2.1	6	981	0.0060	0.9810
385	11_DP	2.2	6	987	0.0060	0.9870
386	11_DP	2.3	1	988	0.0010	0.9880
387	11_DP	2.4	3	991	0.0030	0.9910
388	11_DP	2.5	1	992	0.0010	0.9920
389	11_DP	2.6	1	993	0.0010	0.9930
390	11_DP	2.7	2	995	0.0020	0.9950
391	11_DP	2.8	1	996	0.0010	0.9960
392	11_DP	2.9	1	997	0.0010	0.9970
393	11_DP	3.0	1	998	0.0010	0.9980
394	11_DP	3.1	0	998	0.0000	0.9980
395	11_DP	3.2	1	999	0.0010	0.9990
396	11_DP	3.3	0	999	0.0000	0.9990
397	11_DP	3.4	0	999	0.0000	0.9990
398	11_DP	3.5	0	999	0.0000	0.9990
399	11_DP	3.6	1	1000	0.0010	1.0000
400	12_DP	0.0	0	0	0.0000	0.0000
401	12_DP	0.1	10	10	0.0100	0.0100
402	12_DP	0.2	67	77	0.0670	0.0770
403	12_DP	0.3	91	168	0.0910	0.1680
404	12_DP	0.4	123	291	0.1230	0.2910
405	12_DP	0.5	105	396	0.1050	0.3960
406	12_DP	0.6	103	499	0.1030	0.4990
407	12_DP	0.7	92	591	0.0920	0.5910
408	12_DP	0.8	84	675	0.0840	0.6750
409	12_DP	0.9	60	735	0.0600	0.7350
410	12_DP	1.0	52	787	0.0520	0.7870
411	12_DP	1.1	32	819	0.0320	0.8190
412	12_DP	1.2	35	854	0.0350	0.8540
413	12_DP	1.3	17	871	0.0170	0.8710
414	12_DP	1.4	24	895	0.0240	0.8950
415	12_DP	1.5	17	912	0.0170	0.9120
416	12_DP	1.6	15	927	0.0150	0.9270
417	12_DP	1.7	15	942	0.0150	0.9420
418	12_DP	1.8	10	952	0.0100	0.9520
419	12_DP	1.9	7	959	0.0070	0.9590
420	12_DP	2.0	11	970	0.0110	0.9700
421	12_DP	2.1	5	975	0.0050	0.9750
422	12_DP	2.2	5	980	0.0050	0.9800
423	12_DP	2.3	4	984	0.0040	0.9840
424	12_DP	2.4	5	989	0.0050	0.9890
425	12_DP	2.5	6	995	0.0060	0.9950
426	12_DP	2.6	1	996	0.0010	0.9960
427	12_DP	2.7	0	996	0.0000	0.9960
428	12_DP	2.8	1	997	0.0010	0.9970
429	12_DP	2.9	1	998	0.0010	0.9980
430	12_DP	3.0	0	998	0.0000	0.9980
431	12_DP	3.1	2	1000	0.0020	1.0000
432	13_DP	0.0	0	0	0.0000	0.0000
433	13_DP	0.1	1	1	0.0010	0.0010
434	13_DP	0.2	16	17	0.0160	0.0170
435	13_DP	0.3	33	50	0.0330	0.0500
436	13_DP	0.4	55	105	0.0550	0.1050
437	13_DP	0.5	84	189	0.0840	0.1890
438	13_DP	0.6	95	284	0.0950	0.2840
439	13_DP	0.7	83	367	0.0830	0.3670
440	13_DP	0.8	75	442	0.0750	0.4420
441	13_DP	0.9	89	531	0.0890	0.5310
442	13_DP	1.0	86	617	0.0860	0.6170
443	13_DP	1.1	53	670	0.0530	0.6700
444	13_DP	1.2	59	729	0.0590	0.7290
445	13_DP	1.3	41	770	0.0410	0.7700
446	13_DP	1.4	54	824	0.0540	0.8240
447	13_DP	1.5	34	858	0.0340	0.8580
448	13_DP	1.6	29	887	0.0290	0.8870
449	13_DP	1.7	17	904	0.0170	0.9040
450	13_DP	1.8	19	923	0.0190	0.9230
451	13_DP	1.9	13	936	0.0130	0.9360
452	13_DP	2.0	11	947	0.0110	0.9470
453	13_DP	2.1	13	960	0.0130	0.9600
454	13_DP	2.2	9	969	0.0090	0.9690
455	13_DP	2.3	4	973	0.0040	0.9730
456	13_DP	2.4	4	977	0.0040	0.9770
457	13_DP	2.5	3	980	0.0030	0.9800
458	13_DP	2.6	6	986	0.0060	0.9860
459	13_DP	2.7	3	989	0.0030	0.9890
460	13_DP	2.8	2	991	0.0020	0.9910
461	13_DP	2.9	1	992	0.0010	0.9920
462	13_DP	3.0	1	993	0.0010	0.9930
463	13_DP	3.1	2	995	0.0020	0.9950
464	13_DP	3.2	3	998	0.0030	0.9980
465	13_DP	3.3	0	998	0.0000	0.9980
466	13_DP	3.4	0	998	0.0000	0.9980
467	13_DP	3.5	0	998	0.0000	0.9980
468	13_DP	3.6	1	999	0.0010	0.9990
469	13_DP	3.7	0	999	0.0000	0.9990
470	13_DP	3.8	0	999	0.0000	0.9990
471	13_DP	3.9	0	999	0.0000	0.9990
472	13_DP	4.0	0	999	0.0000	0.9990
473	13_DP	4.1	0	999	0.0000	0.9990
474	13_DP	4.2	0	999	0.0000	0.9990
475	13_DP	4.3	1	1000	0.0010	1.0000
476	14_DP	0.0	0	0	0.0000	0.0000
477	14_DP	0.1	1	1	0.0010	0.0010
478	14_DP	0.2	20	21	0.0200	0.0210
479	14_DP	0.3	53	74	0.0530	0.0740
480	14_DP	0.4	88	162	0.0880	0.1620
481	14_DP	0.5	80	242	0.0800	0.2420
482	14_DP	0.6	105	347	0.1050	0.3470
483	14_DP	0.7	92	439	0.0920	0.4390
484	14_DP	0.8	91	530	0.0910	0.5300
485	14_DP	0.9	69	599	0.0690	0.5990
486	14_DP	1.0	85	684	0.0850	0.6840
487	14_DP	1.1	60	744	0.0600	0.7440
488	14_DP	1.2	44	788	0.0440	0.7880
489	14_DP	1.3	37	825	0.0370	0.8250
490	14_DP	1.4	29	854	0.0290	0.8540
491	14_DP	1.5	24	878	0.0240	0.8780
492	14_DP	1.6	28	906	0.0280	0.9060
493	14_DP	1.7	21	927	0.0210	0.9270
494	14_DP	1.8	12	939	0.0120	0.9390
495	14_DP	1.9	9	948	0.0090	0.9480
496	14_DP	2.0	6	954	0.0060	0.9540
497	14_DP	2.1	9	963	0.0090	0.9630
498	14_DP	2.2	10	973	0.0100	0.9730
499	14_DP	2.3	6	979	0.0060	0.9790
500	14_DP	2.4	4	983	0.0040	0.9830
501	14_DP	2.5	6	989	0.0060	0.9890
502	14_DP	2.6	3	992	0.0030	0.9920
503	14_DP	2.7	3	995	0.0030	0.9950
504	14_DP	2.8	1	996	0.0010	0.9960
505	14_DP	2.9	3	999	0.0030	0.9990
506	14_DP	3.0	0	999	0.0000	0.9990
507	14_DP	3.1	0	999	0.0000	0.9990
508	14_DP	3.2	0	999	0.0000	0.9990
509	14_DP	3.3	0	999	0.0000	0.9990
510	14_DP	3.4	0	999	0.0000	0.9990
511	14_DP	3.5	0	999	0.0000	0.9990
512	14_DP	3.6	0	999	0.0000	0.9990
513	14_DP	3.7	0	999	0.0000	0.9990
514	14_DP	3.8	0	999	0.0000	0.9990
515	14_DP	3.9	1	1000	0.0010	1.0000
516	15_DP	0.0	0	0	0.0000	0.0000
517	15_DP	0.1	2	2	0.0020	0.0020
518	15_DP	0.2	14	16	0.0140	0.0160
519	15_DP	0.3	58	74	0.0580	0.0740
520	15_DP	0.4	98	172	0.0980	0.1720
521	15_DP	0.5	100	272	0.1000	0.2720
522	15_DP	0.6	92	364	0.0920	0.3640
523	15_DP	0.7	88	452	0.0880	0.4520
524	15_DP	0.8	86	538	0.0860	0.5380
525	15_DP	0.9	60	598	0.0600	0.5980
526	15_DP	1.0	80	678	0.0800	0.6780
527	15_DP	1.1	60	738	0.0600	0.7380
528	15_DP	1.2	50	788	0.0500	0.7880
529	15_DP	1.3	37	825	0.0370	0.8250
530	15_DP	1.4	42	867	0.0420	0.8670
531	15_DP	1.5	25	892	0.0250	0.8920
532	15_DP	1.6	18	910	0.0180	0.9100
533	15_DP	1.7	15	925	0.0150	0.9250
534	15_DP	1.8	12	937	0.0120	0.9370
535	15_DP	1.9	14	951	0.0140	0.9510
536	15_DP	2.0	8	959	0.0080	0.9590
537	15_DP	2.1	5	964	0.0050	0.9640
538	15_DP	2.2	6	970	0.0060	0.9700
539	15_DP	2.3	6	976	0.0060	0.9760
540	15_DP	2.4	5	981	0.0050	0.9810
541	15_DP	2.5	3	984	0.0030	0.9840
542	15_DP	2.6	3	987	0.0030	0.9870
543	15_DP	2.7	3	990	0.0030	0.9900
544	15_DP	2.8	4	994	0.0040	0.9940
545	15_DP	2.9	1	995	0.0010	0.9950
546	15_DP	3.0	2	997	0.0020	0.9970
547	15_DP	3.1	1	998	0.0010	0.9980
548	15_DP	3.2	0	998	0.0000	0.9980
549	15_DP	3.3	1	999	0.0010	0.9990
550	15_DP	3.4	0	999	0.0000	0.9990
551	15_DP	3.5	1	1000	0.0010	1.0000
552	16_DP	0.0	0	0	0.0000	0.0000
553	16_DP	0.1	4	4	0.0040	0.0040
554	16_DP	0.2	47	51	0.0470	0.0510
555	16_DP	0.3	97	148	0.0970	0.1480
556	16_DP	0.4	120	268	0.1200	0.2680
557	16_DP	0.5	112	380	0.1120	0.3800
558	16_DP	0.6	99	479	0.0990	0.4790
559	16_DP	0.7	82	561	0.0820	0.5610
560	16_DP	0.8	65	626	0.0650	0.6260
