Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
743	9_DP	5.5	9	949	0.0090	0.9490
742	9_DP	5.4	16	940	0.0160	0.9400
741	9_DP	5.3	10	924	0.0100	0.9240
740	9_DP	5.2	10	914	0.0100	0.9140
739	9_DP	5.1	22	904	0.0220	0.9040
738	9_DP	5.0	15	882	0.0150	0.8820
737	9_DP	4.9	19	867	0.0190	0.8670
736	9_DP	4.8	17	848	0.0170	0.8480
735	9_DP	4.7	19	831	0.0190	0.8310
734	9_DP	4.6	20	812	0.0200	0.8120
733	9_DP	4.5	26	792	0.0260	0.7920
732	9_DP	4.4	32	766	0.0320	0.7660
731	9_DP	4.3	33	734	0.0330	0.7340
730	9_DP	4.2	29	701	0.0290	0.7010
729	9_DP	4.1	31	672	0.0310	0.6720
728	9_DP	4.0	39	641	0.0390	0.6410
727	9_DP	3.9	33	602	0.0330	0.6020
726	9_DP	3.8	38	569	0.0380	0.5690
725	9_DP	3.7	45	531	0.0450	0.5310
724	9_DP	3.6	31	486	0.0310	0.4860
723	9_DP	3.5	35	455	0.0350	0.4550
722	9_DP	3.4	51	420	0.0510	0.4200
721	9_DP	3.3	44	369	0.0440	0.3690
720	9_DP	3.2	36	325	0.0360	0.3250
719	9_DP	3.1	40	289	0.0400	0.2890
718	9_DP	3.0	40	249	0.0400	0.2490
717	9_DP	2.9	39	209	0.0390	0.2090
716	9_DP	2.8	34	170	0.0340	0.1700
715	9_DP	2.7	24	136	0.0240	0.1360
714	9_DP	2.6	27	112	0.0270	0.1120
713	9_DP	2.5	22	85	0.0220	0.0850
712	9_DP	2.4	22	63	0.0220	0.0630
711	9_DP	2.3	20	41	0.0200	0.0410
710	9_DP	2.2	3	21	0.0030	0.0210
709	9_DP	2.1	6	18	0.0060	0.0180
708	9_DP	2.0	6	12	0.0060	0.0120
707	9_DP	1.9	3	6	0.0030	0.0060
706	9_DP	1.8	2	3	0.0020	0.0030
704	9_DP	1.6	1	1	0.0010	0.0010
705	9_DP	1.7	0	1	0.0000	0.0010
688	9_DP	0.0	0	0	0.0000	0.0000
689	9_DP	0.1	0	0	0.0000	0.0000
690	9_DP	0.2	0	0	0.0000	0.0000
691	9_DP	0.3	0	0	0.0000	0.0000
692	9_DP	0.4	0	0	0.0000	0.0000
693	9_DP	0.5	0	0	0.0000	0.0000
694	9_DP	0.6	0	0	0.0000	0.0000
695	9_DP	0.7	0	0	0.0000	0.0000
696	9_DP	0.8	0	0	0.0000	0.0000
697	9_DP	0.9	0	0	0.0000	0.0000
698	9_DP	1.0	0	0	0.0000	0.0000
699	9_DP	1.1	0	0	0.0000	0.0000
700	9_DP	1.2	0	0	0.0000	0.0000
701	9_DP	1.3	0	0	0.0000	0.0000
702	9_DP	1.4	0	0	0.0000	0.0000
703	9_DP	1.5	0	0	0.0000	0.0000
2538	9_CP	7.7	1	1000	0.0010	1.0000
2537	9_CP	7.6	1	999	0.0010	0.9990
2536	9_CP	7.5	1	998	0.0010	0.9980
2535	9_CP	7.4	1	997	0.0010	0.9970
2533	9_CP	7.2	2	996	0.0020	0.9960
2534	9_CP	7.3	0	996	0.0000	0.9960
2531	9_CP	7.0	2	994	0.0020	0.9940
2532	9_CP	7.1	0	994	0.0000	0.9940
2530	9_CP	6.9	2	992	0.0020	0.9920
2529	9_CP	6.8	2	990	0.0020	0.9900
2527	9_CP	6.6	4	988	0.0040	0.9880
2528	9_CP	6.7	0	988	0.0000	0.9880
2526	9_CP	6.5	2	984	0.0020	0.9840
2525	9_CP	6.4	4	982	0.0040	0.9820
2524	9_CP	6.3	2	978	0.0020	0.9780
2523	9_CP	6.2	4	976	0.0040	0.9760
2522	9_CP	6.1	8	972	0.0080	0.9720
2521	9_CP	6.0	12	964	0.0120	0.9640
2520	9_CP	5.9	4	952	0.0040	0.9520
2519	9_CP	5.8	4	948	0.0040	0.9480
2518	9_CP	5.7	7	944	0.0070	0.9440
2517	9_CP	5.6	5	937	0.0050	0.9370
2516	9_CP	5.5	10	932	0.0100	0.9320
2515	9_CP	5.4	9	922	0.0090	0.9220
2514	9_CP	5.3	7	913	0.0070	0.9130
2513	9_CP	5.2	14	906	0.0140	0.9060
2512	9_CP	5.1	12	892	0.0120	0.8920
2511	9_CP	5.0	17	880	0.0170	0.8800
2510	9_CP	4.9	20	863	0.0200	0.8630
2509	9_CP	4.8	16	843	0.0160	0.8430
2508	9_CP	4.7	11	827	0.0110	0.8270
2507	9_CP	4.6	29	816	0.0290	0.8160
2506	9_CP	4.5	20	787	0.0200	0.7870
2505	9_CP	4.4	30	767	0.0300	0.7670
2504	9_CP	4.3	20	737	0.0200	0.7370
2503	9_CP	4.2	16	717	0.0160	0.7170
2502	9_CP	4.1	39	701	0.0390	0.7010
2501	9_CP	4.0	26	662	0.0260	0.6620
2500	9_CP	3.9	31	636	0.0310	0.6360
2499	9_CP	3.8	40	605	0.0400	0.6050
2498	9_CP	3.7	46	565	0.0460	0.5650
2497	9_CP	3.6	44	519	0.0440	0.5190
2496	9_CP	3.5	42	475	0.0420	0.4750
2495	9_CP	3.4	42	433	0.0420	0.4330
2494	9_CP	3.3	41	391	0.0410	0.3910
2493	9_CP	3.2	42	350	0.0420	0.3500
2492	9_CP	3.1	42	308	0.0420	0.3080
2491	9_CP	3.0	43	266	0.0430	0.2660
2490	9_CP	2.9	53	223	0.0530	0.2230
2489	9_CP	2.8	24	170	0.0240	0.1700
2488	9_CP	2.7	22	146	0.0220	0.1460
2487	9_CP	2.6	20	124	0.0200	0.1240
2486	9_CP	2.5	24	104	0.0240	0.1040
2485	9_CP	2.4	22	80	0.0220	0.0800
2484	9_CP	2.3	15	58	0.0150	0.0580
2483	9_CP	2.2	18	43	0.0180	0.0430
2482	9_CP	2.1	9	25	0.0090	0.0250
2481	9_CP	2.0	9	16	0.0090	0.0160
2480	9_CP	1.9	4	7	0.0040	0.0070
2479	9_CP	1.8	1	3	0.0010	0.0030
2478	9_CP	1.7	1	2	0.0010	0.0020
2477	9_CP	1.6	1	1	0.0010	0.0010
2461	9_CP	0.0	0	0	0.0000	0.0000
2462	9_CP	0.1	0	0	0.0000	0.0000
2463	9_CP	0.2	0	0	0.0000	0.0000
2464	9_CP	0.3	0	0	0.0000	0.0000
2465	9_CP	0.4	0	0	0.0000	0.0000
2466	9_CP	0.5	0	0	0.0000	0.0000
2467	9_CP	0.6	0	0	0.0000	0.0000
2468	9_CP	0.7	0	0	0.0000	0.0000
2469	9_CP	0.8	0	0	0.0000	0.0000
2470	9_CP	0.9	0	0	0.0000	0.0000
2471	9_CP	1.0	0	0	0.0000	0.0000
2472	9_CP	1.1	0	0	0.0000	0.0000
2473	9_CP	1.2	0	0	0.0000	0.0000
2474	9_CP	1.3	0	0	0.0000	0.0000
2475	9_CP	1.4	0	0	0.0000	0.0000
2476	9_CP	1.5	0	0	0.0000	0.0000
687	8_DP	10.5	1	1000	0.0010	1.0000
665	8_DP	8.3	1	999	0.0010	0.9990
666	8_DP	8.4	0	999	0.0000	0.9990
667	8_DP	8.5	0	999	0.0000	0.9990
668	8_DP	8.6	0	999	0.0000	0.9990
669	8_DP	8.7	0	999	0.0000	0.9990
670	8_DP	8.8	0	999	0.0000	0.9990
671	8_DP	8.9	0	999	0.0000	0.9990
672	8_DP	9.0	0	999	0.0000	0.9990
673	8_DP	9.1	0	999	0.0000	0.9990
674	8_DP	9.2	0	999	0.0000	0.9990
675	8_DP	9.3	0	999	0.0000	0.9990
676	8_DP	9.4	0	999	0.0000	0.9990
677	8_DP	9.5	0	999	0.0000	0.9990
678	8_DP	9.6	0	999	0.0000	0.9990
679	8_DP	9.7	0	999	0.0000	0.9990
680	8_DP	9.8	0	999	0.0000	0.9990
681	8_DP	9.9	0	999	0.0000	0.9990
682	8_DP	10.0	0	999	0.0000	0.9990
683	8_DP	10.1	0	999	0.0000	0.9990
684	8_DP	10.2	0	999	0.0000	0.9990
685	8_DP	10.3	0	999	0.0000	0.9990
686	8_DP	10.4	0	999	0.0000	0.9990
659	8_DP	7.7	2	998	0.0020	0.9980
660	8_DP	7.8	0	998	0.0000	0.9980
661	8_DP	7.9	0	998	0.0000	0.9980
662	8_DP	8.0	0	998	0.0000	0.9980
663	8_DP	8.1	0	998	0.0000	0.9980
664	8_DP	8.2	0	998	0.0000	0.9980
658	8_DP	7.6	1	996	0.0010	0.9960
654	8_DP	7.2	2	995	0.0020	0.9950
655	8_DP	7.3	0	995	0.0000	0.9950
656	8_DP	7.4	0	995	0.0000	0.9950
657	8_DP	7.5	0	995	0.0000	0.9950
652	8_DP	7.0	3	993	0.0030	0.9930
653	8_DP	7.1	0	993	0.0000	0.9930
651	8_DP	6.9	2	990	0.0020	0.9900
650	8_DP	6.8	1	988	0.0010	0.9880
649	8_DP	6.7	2	987	0.0020	0.9870
648	8_DP	6.6	3	985	0.0030	0.9850
647	8_DP	6.5	6	982	0.0060	0.9820
646	8_DP	6.4	5	976	0.0050	0.9760
645	8_DP	6.3	5	971	0.0050	0.9710
644	8_DP	6.2	5	966	0.0050	0.9660
643	8_DP	6.1	2	961	0.0020	0.9610
642	8_DP	6.0	7	959	0.0070	0.9590
641	8_DP	5.9	10	952	0.0100	0.9520
640	8_DP	5.8	4	942	0.0040	0.9420
639	8_DP	5.7	7	938	0.0070	0.9380
638	8_DP	5.6	6	931	0.0060	0.9310
637	8_DP	5.5	8	925	0.0080	0.9250
636	8_DP	5.4	11	917	0.0110	0.9170
635	8_DP	5.3	17	906	0.0170	0.9060
634	8_DP	5.2	9	889	0.0090	0.8890
633	8_DP	5.1	17	880	0.0170	0.8800
632	8_DP	5.0	11	863	0.0110	0.8630
631	8_DP	4.9	25	852	0.0250	0.8520
630	8_DP	4.8	21	827	0.0210	0.8270
629	8_DP	4.7	28	806	0.0280	0.8060
628	8_DP	4.6	25	778	0.0250	0.7780
627	8_DP	4.5	26	753	0.0260	0.7530
626	8_DP	4.4	31	727	0.0310	0.7270
625	8_DP	4.3	19	696	0.0190	0.6960
624	8_DP	4.2	37	677	0.0370	0.6770
623	8_DP	4.1	38	640	0.0380	0.6400
622	8_DP	4.0	42	602	0.0420	0.6020
621	8_DP	3.9	34	560	0.0340	0.5600
620	8_DP	3.8	43	526	0.0430	0.5260
619	8_DP	3.7	41	483	0.0410	0.4830
618	8_DP	3.6	53	442	0.0530	0.4420
617	8_DP	3.5	52	389	0.0520	0.3890
616	8_DP	3.4	39	337	0.0390	0.3370
615	8_DP	3.3	41	298	0.0410	0.2980
614	8_DP	3.2	41	257	0.0410	0.2570
613	8_DP	3.1	28	216	0.0280	0.2160
612	8_DP	3.0	36	188	0.0360	0.1880
611	8_DP	2.9	38	152	0.0380	0.1520
610	8_DP	2.8	27	114	0.0270	0.1140
609	8_DP	2.7	16	87	0.0160	0.0870
608	8_DP	2.6	16	71	0.0160	0.0710
607	8_DP	2.5	15	55	0.0150	0.0550
606	8_DP	2.4	8	40	0.0080	0.0400
605	8_DP	2.3	7	32	0.0070	0.0320
604	8_DP	2.2	9	25	0.0090	0.0250
603	8_DP	2.1	4	16	0.0040	0.0160
602	8_DP	2.0	5	12	0.0050	0.0120
601	8_DP	1.9	4	7	0.0040	0.0070
600	8_DP	1.8	2	3	0.0020	0.0030
599	8_DP	1.7	1	1	0.0010	0.0010
582	8_DP	0.0	0	0	0.0000	0.0000
583	8_DP	0.1	0	0	0.0000	0.0000
584	8_DP	0.2	0	0	0.0000	0.0000
585	8_DP	0.3	0	0	0.0000	0.0000
586	8_DP	0.4	0	0	0.0000	0.0000
587	8_DP	0.5	0	0	0.0000	0.0000
588	8_DP	0.6	0	0	0.0000	0.0000
589	8_DP	0.7	0	0	0.0000	0.0000
590	8_DP	0.8	0	0	0.0000	0.0000
591	8_DP	0.9	0	0	0.0000	0.0000
592	8_DP	1.0	0	0	0.0000	0.0000
593	8_DP	1.1	0	0	0.0000	0.0000
594	8_DP	1.2	0	0	0.0000	0.0000
595	8_DP	1.3	0	0	0.0000	0.0000
596	8_DP	1.4	0	0	0.0000	0.0000
597	8_DP	1.5	0	0	0.0000	0.0000
598	8_DP	1.6	0	0	0.0000	0.0000
2460	8_CP	9.1	1	1000	0.0010	1.0000
2459	8_CP	9.0	1	999	0.0010	0.9990
2450	8_CP	8.1	1	998	0.0010	0.9980
2451	8_CP	8.2	0	998	0.0000	0.9980
2452	8_CP	8.3	0	998	0.0000	0.9980
2453	8_CP	8.4	0	998	0.0000	0.9980
2454	8_CP	8.5	0	998	0.0000	0.9980
2455	8_CP	8.6	0	998	0.0000	0.9980
2456	8_CP	8.7	0	998	0.0000	0.9980
2457	8_CP	8.8	0	998	0.0000	0.9980
2458	8_CP	8.9	0	998	0.0000	0.9980
2446	8_CP	7.7	1	997	0.0010	0.9970
2447	8_CP	7.8	0	997	0.0000	0.9970
2448	8_CP	7.9	0	997	0.0000	0.9970
2449	8_CP	8.0	0	997	0.0000	0.9970
2445	8_CP	7.6	1	996	0.0010	0.9960
2444	8_CP	7.5	2	995	0.0020	0.9950
2443	8_CP	7.4	2	993	0.0020	0.9930
2442	8_CP	7.3	2	991	0.0020	0.9910
2441	8_CP	7.2	4	989	0.0040	0.9890
2440	8_CP	7.1	2	985	0.0020	0.9850
2439	8_CP	7.0	1	983	0.0010	0.9830
2438	8_CP	6.9	2	982	0.0020	0.9820
2437	8_CP	6.8	2	980	0.0020	0.9800
2435	8_CP	6.6	2	978	0.0020	0.9780
2436	8_CP	6.7	0	978	0.0000	0.9780
2434	8_CP	6.5	4	976	0.0040	0.9760
2433	8_CP	6.4	6	972	0.0060	0.9720
2432	8_CP	6.3	7	966	0.0070	0.9660
2431	8_CP	6.2	8	959	0.0080	0.9590
2430	8_CP	6.1	11	951	0.0110	0.9510
2429	8_CP	6.0	8	940	0.0080	0.9400
2428	8_CP	5.9	6	932	0.0060	0.9320
2427	8_CP	5.8	5	926	0.0050	0.9260
2426	8_CP	5.7	16	921	0.0160	0.9210
2425	8_CP	5.6	14	905	0.0140	0.9050
2424	8_CP	5.5	20	891	0.0200	0.8910
2423	8_CP	5.4	21	871	0.0210	0.8710
2422	8_CP	5.3	14	850	0.0140	0.8500
2421	8_CP	5.2	22	836	0.0220	0.8360
2420	8_CP	5.1	22	814	0.0220	0.8140
2419	8_CP	5.0	26	792	0.0260	0.7920
2418	8_CP	4.9	24	766	0.0240	0.7660
2417	8_CP	4.8	23	742	0.0230	0.7420
2416	8_CP	4.7	34	719	0.0340	0.7190
2415	8_CP	4.6	24	685	0.0240	0.6850
2414	8_CP	4.5	42	661	0.0420	0.6610
2413	8_CP	4.4	45	619	0.0450	0.6190
2412	8_CP	4.3	35	574	0.0350	0.5740
2411	8_CP	4.2	48	539	0.0480	0.5390
2410	8_CP	4.1	47	491	0.0470	0.4910
2409	8_CP	4.0	45	444	0.0450	0.4440
2408	8_CP	3.9	41	399	0.0410	0.3990
2407	8_CP	3.8	43	358	0.0430	0.3580
2406	8_CP	3.7	51	315	0.0510	0.3150
2405	8_CP	3.6	39	264	0.0390	0.2640
2404	8_CP	3.5	38	225	0.0380	0.2250
2403	8_CP	3.4	36	187	0.0360	0.1870
2402	8_CP	3.3	29	151	0.0290	0.1510
2401	8_CP	3.2	29	122	0.0290	0.1220
2400	8_CP	3.1	18	93	0.0180	0.0930
2399	8_CP	3.0	20	75	0.0200	0.0750
2398	8_CP	2.9	14	55	0.0140	0.0550
2397	8_CP	2.8	12	41	0.0120	0.0410
2396	8_CP	2.7	5	29	0.0050	0.0290
2395	8_CP	2.6	7	24	0.0070	0.0240
2394	8_CP	2.5	8	17	0.0080	0.0170
2393	8_CP	2.4	5	9	0.0050	0.0090
2392	8_CP	2.3	3	4	0.0030	0.0040
2391	8_CP	2.2	1	1	0.0010	0.0010
2369	8_CP	0.0	0	0	0.0000	0.0000
2370	8_CP	0.1	0	0	0.0000	0.0000
2371	8_CP	0.2	0	0	0.0000	0.0000
2372	8_CP	0.3	0	0	0.0000	0.0000
2373	8_CP	0.4	0	0	0.0000	0.0000
2374	8_CP	0.5	0	0	0.0000	0.0000
2375	8_CP	0.6	0	0	0.0000	0.0000
2376	8_CP	0.7	0	0	0.0000	0.0000
2377	8_CP	0.8	0	0	0.0000	0.0000
2378	8_CP	0.9	0	0	0.0000	0.0000
2379	8_CP	1.0	0	0	0.0000	0.0000
2380	8_CP	1.1	0	0	0.0000	0.0000
2381	8_CP	1.2	0	0	0.0000	0.0000
2382	8_CP	1.3	0	0	0.0000	0.0000
2383	8_CP	1.4	0	0	0.0000	0.0000
2384	8_CP	1.5	0	0	0.0000	0.0000
2385	8_CP	1.6	0	0	0.0000	0.0000
2386	8_CP	1.7	0	0	0.0000	0.0000
2387	8_CP	1.8	0	0	0.0000	0.0000
2388	8_CP	1.9	0	0	0.0000	0.0000
2389	8_CP	2.0	0	0	0.0000	0.0000
2390	8_CP	2.1	0	0	0.0000	0.0000
581	7_DP	8.6	1	1000	0.0010	1.0000
569	7_DP	7.4	1	999	0.0010	0.9990
570	7_DP	7.5	0	999	0.0000	0.9990
571	7_DP	7.6	0	999	0.0000	0.9990
572	7_DP	7.7	0	999	0.0000	0.9990
573	7_DP	7.8	0	999	0.0000	0.9990
574	7_DP	7.9	0	999	0.0000	0.9990
575	7_DP	8.0	0	999	0.0000	0.9990
576	7_DP	8.1	0	999	0.0000	0.9990
577	7_DP	8.2	0	999	0.0000	0.9990
578	7_DP	8.3	0	999	0.0000	0.9990
579	7_DP	8.4	0	999	0.0000	0.9990
580	7_DP	8.5	0	999	0.0000	0.9990
566	7_DP	7.1	1	998	0.0010	0.9980
567	7_DP	7.2	0	998	0.0000	0.9980
568	7_DP	7.3	0	998	0.0000	0.9980
565	7_DP	7.0	1	997	0.0010	0.9970
564	7_DP	6.9	2	996	0.0020	0.9960
561	7_DP	6.6	1	994	0.0010	0.9940
562	7_DP	6.7	0	994	0.0000	0.9940
563	7_DP	6.8	0	994	0.0000	0.9940
560	7_DP	6.5	2	993	0.0020	0.9930
559	7_DP	6.4	2	991	0.0020	0.9910
558	7_DP	6.3	1	989	0.0010	0.9890
557	7_DP	6.2	2	988	0.0020	0.9880
556	7_DP	6.1	5	986	0.0050	0.9860
555	7_DP	6.0	1	981	0.0010	0.9810
554	7_DP	5.9	3	980	0.0030	0.9800
553	7_DP	5.8	8	977	0.0080	0.9770
552	7_DP	5.7	6	969	0.0060	0.9690
551	7_DP	5.6	6	963	0.0060	0.9630
550	7_DP	5.5	3	957	0.0030	0.9570
549	7_DP	5.4	8	954	0.0080	0.9540
548	7_DP	5.3	9	946	0.0090	0.9460
547	7_DP	5.2	15	937	0.0150	0.9370
546	7_DP	5.1	11	922	0.0110	0.9220
545	7_DP	5.0	6	911	0.0060	0.9110
544	7_DP	4.9	18	905	0.0180	0.9050
543	7_DP	4.8	14	887	0.0140	0.8870
542	7_DP	4.7	13	873	0.0130	0.8730
541	7_DP	4.6	22	860	0.0220	0.8600
540	7_DP	4.5	24	838	0.0240	0.8380
539	7_DP	4.4	31	814	0.0310	0.8140
538	7_DP	4.3	17	783	0.0170	0.7830
537	7_DP	4.2	25	766	0.0250	0.7660
536	7_DP	4.1	21	741	0.0210	0.7410
535	7_DP	4.0	43	720	0.0430	0.7200
534	7_DP	3.9	34	677	0.0340	0.6770
533	7_DP	3.8	38	643	0.0380	0.6430
532	7_DP	3.7	34	605	0.0340	0.6050
531	7_DP	3.6	30	571	0.0300	0.5710
530	7_DP	3.5	49	541	0.0490	0.5410
529	7_DP	3.4	50	492	0.0500	0.4920
528	7_DP	3.3	33	442	0.0330	0.4420
527	7_DP	3.2	48	409	0.0480	0.4090
526	7_DP	3.1	40	361	0.0400	0.3610
525	7_DP	3.0	35	321	0.0350	0.3210
524	7_DP	2.9	45	286	0.0450	0.2860
523	7_DP	2.8	39	241	0.0390	0.2410
522	7_DP	2.7	34	202	0.0340	0.2020
521	7_DP	2.6	26	168	0.0260	0.1680
520	7_DP	2.5	27	142	0.0270	0.1420
519	7_DP	2.4	18	115	0.0180	0.1150
518	7_DP	2.3	21	97	0.0210	0.0970
517	7_DP	2.2	18	76	0.0180	0.0760
516	7_DP	2.1	13	58	0.0130	0.0580
515	7_DP	2.0	16	45	0.0160	0.0450
514	7_DP	1.9	11	29	0.0110	0.0290
513	7_DP	1.8	3	18	0.0030	0.0180
512	7_DP	1.7	4	15	0.0040	0.0150
511	7_DP	1.6	5	11	0.0050	0.0110
510	7_DP	1.5	3	6	0.0030	0.0060
509	7_DP	1.4	1	3	0.0010	0.0030
508	7_DP	1.3	1	2	0.0010	0.0020
506	7_DP	1.1	1	1	0.0010	0.0010
507	7_DP	1.2	0	1	0.0000	0.0010
495	7_DP	0.0	0	0	0.0000	0.0000
496	7_DP	0.1	0	0	0.0000	0.0000
497	7_DP	0.2	0	0	0.0000	0.0000
498	7_DP	0.3	0	0	0.0000	0.0000
499	7_DP	0.4	0	0	0.0000	0.0000
500	7_DP	0.5	0	0	0.0000	0.0000
501	7_DP	0.6	0	0	0.0000	0.0000
502	7_DP	0.7	0	0	0.0000	0.0000
503	7_DP	0.8	0	0	0.0000	0.0000
504	7_DP	0.9	0	0	0.0000	0.0000
505	7_DP	1.0	0	0	0.0000	0.0000
2368	7_CP	8.5	1	1000	0.0010	1.0000
2356	7_CP	7.3	1	999	0.0010	0.9990
2357	7_CP	7.4	0	999	0.0000	0.9990
2358	7_CP	7.5	0	999	0.0000	0.9990
2359	7_CP	7.6	0	999	0.0000	0.9990
2360	7_CP	7.7	0	999	0.0000	0.9990
2361	7_CP	7.8	0	999	0.0000	0.9990
2362	7_CP	7.9	0	999	0.0000	0.9990
