Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
137	4_DP	3.3	2	999	0.0020	0.9990
138	4_DP	3.4	0	999	0.0000	0.9990
139	4_DP	3.5	0	999	0.0000	0.9990
140	4_DP	3.6	0	999	0.0000	0.9990
141	4_DP	3.7	0	999	0.0000	0.9990
142	4_DP	3.8	0	999	0.0000	0.9990
143	4_DP	3.9	0	999	0.0000	0.9990
144	4_DP	4.0	0	999	0.0000	0.9990
145	4_DP	4.1	0	999	0.0000	0.9990
146	4_DP	4.2	0	999	0.0000	0.9990
147	4_DP	4.3	0	999	0.0000	0.9990
148	4_DP	4.4	0	999	0.0000	0.9990
149	4_DP	4.5	0	999	0.0000	0.9990
150	4_DP	4.6	0	999	0.0000	0.9990
151	4_DP	4.7	1	1000	0.0010	1.0000
152	5_DP	0.0	0	0	0.0000	0.0000
153	5_DP	0.1	8	8	0.0080	0.0080
154	5_DP	0.2	45	53	0.0450	0.0530
155	5_DP	0.3	102	155	0.1020	0.1550
156	5_DP	0.4	105	260	0.1050	0.2600
157	5_DP	0.5	97	357	0.0970	0.3570
158	5_DP	0.6	103	460	0.1030	0.4600
159	5_DP	0.7	95	555	0.0950	0.5550
160	5_DP	0.8	84	639	0.0840	0.6390
161	5_DP	0.9	74	713	0.0740	0.7130
162	5_DP	1.0	52	765	0.0520	0.7650
163	5_DP	1.1	49	814	0.0490	0.8140
164	5_DP	1.2	31	845	0.0310	0.8450
165	5_DP	1.3	24	869	0.0240	0.8690
166	5_DP	1.4	21	890	0.0210	0.8900
167	5_DP	1.5	27	917	0.0270	0.9170
168	5_DP	1.6	15	932	0.0150	0.9320
169	5_DP	1.7	11	943	0.0110	0.9430
170	5_DP	1.8	15	958	0.0150	0.9580
171	5_DP	1.9	8	966	0.0080	0.9660
172	5_DP	2.0	6	972	0.0060	0.9720
173	5_DP	2.1	4	976	0.0040	0.9760
174	5_DP	2.2	5	981	0.0050	0.9810
175	5_DP	2.3	5	986	0.0050	0.9860
176	5_DP	2.4	6	992	0.0060	0.9920
177	5_DP	2.5	2	994	0.0020	0.9940
178	5_DP	2.6	0	994	0.0000	0.9940
179	5_DP	2.7	4	998	0.0040	0.9980
180	5_DP	2.8	0	998	0.0000	0.9980
181	5_DP	2.9	0	998	0.0000	0.9980
182	5_DP	3.0	0	998	0.0000	0.9980
183	5_DP	3.1	0	998	0.0000	0.9980
184	5_DP	3.2	0	998	0.0000	0.9980
185	5_DP	3.3	0	998	0.0000	0.9980
186	5_DP	3.4	0	998	0.0000	0.9980
187	5_DP	3.5	0	998	0.0000	0.9980
188	5_DP	3.6	0	998	0.0000	0.9980
189	5_DP	3.7	0	998	0.0000	0.9980
190	5_DP	3.8	0	998	0.0000	0.9980
191	5_DP	3.9	1	999	0.0010	0.9990
192	5_DP	4.0	0	999	0.0000	0.9990
193	5_DP	4.1	0	999	0.0000	0.9990
194	5_DP	4.2	0	999	0.0000	0.9990
195	5_DP	4.3	0	999	0.0000	0.9990
196	5_DP	4.4	0	999	0.0000	0.9990
197	5_DP	4.5	0	999	0.0000	0.9990
198	5_DP	4.6	0	999	0.0000	0.9990
199	5_DP	4.7	1	1000	0.0010	1.0000
200	6_DP	0.0	0	0	0.0000	0.0000
201	6_DP	0.1	10	10	0.0100	0.0100
202	6_DP	0.2	41	51	0.0410	0.0510
203	6_DP	0.3	85	136	0.0850	0.1360
204	6_DP	0.4	122	258	0.1220	0.2580
205	6_DP	0.5	102	360	0.1020	0.3600
206	6_DP	0.6	123	483	0.1230	0.4830
207	6_DP	0.7	83	566	0.0830	0.5660
208	6_DP	0.8	83	649	0.0830	0.6490
209	6_DP	0.9	68	717	0.0680	0.7170
210	6_DP	1.0	48	765	0.0480	0.7650
211	6_DP	1.1	51	816	0.0510	0.8160
212	6_DP	1.2	24	840	0.0240	0.8400
213	6_DP	1.3	39	879	0.0390	0.8790
214	6_DP	1.4	21	900	0.0210	0.9000
215	6_DP	1.5	24	924	0.0240	0.9240
216	6_DP	1.6	15	939	0.0150	0.9390
217	6_DP	1.7	6	945	0.0060	0.9450
218	6_DP	1.8	6	951	0.0060	0.9510
219	6_DP	1.9	9	960	0.0090	0.9600
220	6_DP	2.0	12	972	0.0120	0.9720
221	6_DP	2.1	4	976	0.0040	0.9760
222	6_DP	2.2	7	983	0.0070	0.9830
223	6_DP	2.3	6	989	0.0060	0.9890
224	6_DP	2.4	4	993	0.0040	0.9930
225	6_DP	2.5	4	997	0.0040	0.9970
226	6_DP	2.6	1	998	0.0010	0.9980
227	6_DP	2.7	0	998	0.0000	0.9980
228	6_DP	2.8	1	999	0.0010	0.9990
229	6_DP	2.9	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	41	41	0.0410	0.0410
232	7_DP	0.2	97	138	0.0970	0.1380
233	7_DP	0.3	115	253	0.1150	0.2530
234	7_DP	0.4	145	398	0.1450	0.3980
235	7_DP	0.5	122	520	0.1220	0.5200
236	7_DP	0.6	93	613	0.0930	0.6130
237	7_DP	0.7	85	698	0.0850	0.6980
238	7_DP	0.8	71	769	0.0710	0.7690
239	7_DP	0.9	46	815	0.0460	0.8150
240	7_DP	1.0	37	852	0.0370	0.8520
241	7_DP	1.1	28	880	0.0280	0.8800
242	7_DP	1.2	31	911	0.0310	0.9110
243	7_DP	1.3	15	926	0.0150	0.9260
244	7_DP	1.4	17	943	0.0170	0.9430
245	7_DP	1.5	19	962	0.0190	0.9620
246	7_DP	1.6	5	967	0.0050	0.9670
247	7_DP	1.7	6	973	0.0060	0.9730
248	7_DP	1.8	8	981	0.0080	0.9810
249	7_DP	1.9	3	984	0.0030	0.9840
250	7_DP	2.0	4	988	0.0040	0.9880
251	7_DP	2.1	3	991	0.0030	0.9910
252	7_DP	2.2	2	993	0.0020	0.9930
253	7_DP	2.3	0	993	0.0000	0.9930
254	7_DP	2.4	0	993	0.0000	0.9930
255	7_DP	2.5	2	995	0.0020	0.9950
256	7_DP	2.6	0	995	0.0000	0.9950
257	7_DP	2.7	0	995	0.0000	0.9950
258	7_DP	2.8	1	996	0.0010	0.9960
259	7_DP	2.9	0	996	0.0000	0.9960
260	7_DP	3.0	1	997	0.0010	0.9970
261	7_DP	3.1	0	997	0.0000	0.9970
262	7_DP	3.2	1	998	0.0010	0.9980
263	7_DP	3.3	0	998	0.0000	0.9980
264	7_DP	3.4	0	998	0.0000	0.9980
265	7_DP	3.5	0	998	0.0000	0.9980
266	7_DP	3.6	0	998	0.0000	0.9980
267	7_DP	3.7	0	998	0.0000	0.9980
268	7_DP	3.8	0	998	0.0000	0.9980
269	7_DP	3.9	1	999	0.0010	0.9990
270	7_DP	4.0	0	999	0.0000	0.9990
271	7_DP	4.1	0	999	0.0000	0.9990
272	7_DP	4.2	0	999	0.0000	0.9990
273	7_DP	4.3	1	1000	0.0010	1.0000
274	8_DP	0.0	0	0	0.0000	0.0000
275	8_DP	0.1	7	7	0.0070	0.0070
276	8_DP	0.2	46	53	0.0460	0.0530
277	8_DP	0.3	99	152	0.0990	0.1520
278	8_DP	0.4	102	254	0.1020	0.2540
279	8_DP	0.5	106	360	0.1060	0.3600
280	8_DP	0.6	112	472	0.1120	0.4720
281	8_DP	0.7	91	563	0.0910	0.5630
282	8_DP	0.8	82	645	0.0820	0.6450
283	8_DP	0.9	73	718	0.0730	0.7180
284	8_DP	1.0	60	778	0.0600	0.7780
285	8_DP	1.1	37	815	0.0370	0.8150
286	8_DP	1.2	43	858	0.0430	0.8580
287	8_DP	1.3	31	889	0.0310	0.8890
288	8_DP	1.4	29	918	0.0290	0.9180
289	8_DP	1.5	22	940	0.0220	0.9400
290	8_DP	1.6	11	951	0.0110	0.9510
291	8_DP	1.7	11	962	0.0110	0.9620
292	8_DP	1.8	8	970	0.0080	0.9700
293	8_DP	1.9	6	976	0.0060	0.9760
294	8_DP	2.0	4	980	0.0040	0.9800
295	8_DP	2.1	5	985	0.0050	0.9850
296	8_DP	2.2	5	990	0.0050	0.9900
297	8_DP	2.3	2	992	0.0020	0.9920
298	8_DP	2.4	1	993	0.0010	0.9930
299	8_DP	2.5	2	995	0.0020	0.9950
300	8_DP	2.6	3	998	0.0030	0.9980
301	8_DP	2.7	1	999	0.0010	0.9990
302	8_DP	2.8	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	4	4	0.0040	0.0040
305	9_DP	0.2	48	52	0.0480	0.0520
306	9_DP	0.3	68	120	0.0680	0.1200
307	9_DP	0.4	102	222	0.1020	0.2220
308	9_DP	0.5	115	337	0.1150	0.3370
309	9_DP	0.6	109	446	0.1090	0.4460
310	9_DP	0.7	91	537	0.0910	0.5370
311	9_DP	0.8	90	627	0.0900	0.6270
312	9_DP	0.9	82	709	0.0820	0.7090
313	9_DP	1.0	62	771	0.0620	0.7710
314	9_DP	1.1	47	818	0.0470	0.8180
315	9_DP	1.2	31	849	0.0310	0.8490
316	9_DP	1.3	28	877	0.0280	0.8770
317	9_DP	1.4	33	910	0.0330	0.9100
318	9_DP	1.5	18	928	0.0180	0.9280
319	9_DP	1.6	16	944	0.0160	0.9440
320	9_DP	1.7	9	953	0.0090	0.9530
321	9_DP	1.8	16	969	0.0160	0.9690
322	9_DP	1.9	3	972	0.0030	0.9720
323	9_DP	2.0	5	977	0.0050	0.9770
324	9_DP	2.1	5	982	0.0050	0.9820
325	9_DP	2.2	4	986	0.0040	0.9860
326	9_DP	2.3	2	988	0.0020	0.9880
327	9_DP	2.4	4	992	0.0040	0.9920
328	9_DP	2.5	0	992	0.0000	0.9920
329	9_DP	2.6	1	993	0.0010	0.9930
330	9_DP	2.7	3	996	0.0030	0.9960
331	9_DP	2.8	0	996	0.0000	0.9960
332	9_DP	2.9	2	998	0.0020	0.9980
333	9_DP	3.0	0	998	0.0000	0.9980
334	9_DP	3.1	0	998	0.0000	0.9980
335	9_DP	3.2	1	999	0.0010	0.9990
336	9_DP	3.3	0	999	0.0000	0.9990
337	9_DP	3.4	0	999	0.0000	0.9990
338	9_DP	3.5	0	999	0.0000	0.9990
339	9_DP	3.6	1	1000	0.0010	1.0000
340	10_DP	0.0	0	0	0.0000	0.0000
341	10_DP	0.1	9	9	0.0090	0.0090
342	10_DP	0.2	54	63	0.0540	0.0630
343	10_DP	0.3	106	169	0.1060	0.1690
344	10_DP	0.4	113	282	0.1130	0.2820
345	10_DP	0.5	128	410	0.1280	0.4100
346	10_DP	0.6	81	491	0.0810	0.4910
347	10_DP	0.7	96	587	0.0960	0.5870
348	10_DP	0.8	72	659	0.0720	0.6590
349	10_DP	0.9	67	726	0.0670	0.7260
350	10_DP	1.0	43	769	0.0430	0.7690
351	10_DP	1.1	49	818	0.0490	0.8180
352	10_DP	1.2	40	858	0.0400	0.8580
353	10_DP	1.3	26	884	0.0260	0.8840
354	10_DP	1.4	20	904	0.0200	0.9040
355	10_DP	1.5	20	924	0.0200	0.9240
356	10_DP	1.6	21	945	0.0210	0.9450
357	10_DP	1.7	16	961	0.0160	0.9610
358	10_DP	1.8	6	967	0.0060	0.9670
359	10_DP	1.9	8	975	0.0080	0.9750
360	10_DP	2.0	6	981	0.0060	0.9810
361	10_DP	2.1	1	982	0.0010	0.9820
362	10_DP	2.2	3	985	0.0030	0.9850
363	10_DP	2.3	5	990	0.0050	0.9900
364	10_DP	2.4	4	994	0.0040	0.9940
365	10_DP	2.5	1	995	0.0010	0.9950
366	10_DP	2.6	0	995	0.0000	0.9950
367	10_DP	2.7	0	995	0.0000	0.9950
368	10_DP	2.8	1	996	0.0010	0.9960
369	10_DP	2.9	1	997	0.0010	0.9970
370	10_DP	3.0	1	998	0.0010	0.9980
371	10_DP	3.1	0	998	0.0000	0.9980
372	10_DP	3.2	0	998	0.0000	0.9980
373	10_DP	3.3	1	999	0.0010	0.9990
374	10_DP	3.4	0	999	0.0000	0.9990
375	10_DP	3.5	0	999	0.0000	0.9990
376	10_DP	3.6	0	999	0.0000	0.9990
377	10_DP	3.7	0	999	0.0000	0.9990
378	10_DP	3.8	0	999	0.0000	0.9990
379	10_DP	3.9	0	999	0.0000	0.9990
380	10_DP	4.0	0	999	0.0000	0.9990
381	10_DP	4.1	0	999	0.0000	0.9990
382	10_DP	4.2	0	999	0.0000	0.9990
383	10_DP	4.3	0	999	0.0000	0.9990
384	10_DP	4.4	0	999	0.0000	0.9990
385	10_DP	4.5	0	999	0.0000	0.9990
386	10_DP	4.6	0	999	0.0000	0.9990
387	10_DP	4.7	1	1000	0.0010	1.0000
388	11_DP	0.0	0	0	0.0000	0.0000
389	11_DP	0.1	5	5	0.0050	0.0050
390	11_DP	0.2	66	71	0.0660	0.0710
391	11_DP	0.3	106	177	0.1060	0.1770
392	11_DP	0.4	123	300	0.1230	0.3000
393	11_DP	0.5	99	399	0.0990	0.3990
394	11_DP	0.6	93	492	0.0930	0.4920
395	11_DP	0.7	84	576	0.0840	0.5760
396	11_DP	0.8	87	663	0.0870	0.6630
397	11_DP	0.9	68	731	0.0680	0.7310
398	11_DP	1.0	52	783	0.0520	0.7830
399	11_DP	1.1	45	828	0.0450	0.8280
400	11_DP	1.2	38	866	0.0380	0.8660
401	11_DP	1.3	22	888	0.0220	0.8880
402	11_DP	1.4	25	913	0.0250	0.9130
403	11_DP	1.5	18	931	0.0180	0.9310
404	11_DP	1.6	20	951	0.0200	0.9510
405	11_DP	1.7	12	963	0.0120	0.9630
406	11_DP	1.8	5	968	0.0050	0.9680
407	11_DP	1.9	8	976	0.0080	0.9760
408	11_DP	2.0	3	979	0.0030	0.9790
409	11_DP	2.1	7	986	0.0070	0.9860
410	11_DP	2.2	1	987	0.0010	0.9870
411	11_DP	2.3	3	990	0.0030	0.9900
412	11_DP	2.4	3	993	0.0030	0.9930
413	11_DP	2.5	1	994	0.0010	0.9940
414	11_DP	2.6	3	997	0.0030	0.9970
415	11_DP	2.7	1	998	0.0010	0.9980
416	11_DP	2.8	1	999	0.0010	0.9990
417	11_DP	2.9	0	999	0.0000	0.9990
418	11_DP	3.0	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	129	129	0.1290	0.1290
421	12_DP	0.2	189	318	0.1890	0.3180
422	12_DP	0.3	155	473	0.1550	0.4730
423	12_DP	0.4	125	598	0.1250	0.5980
424	12_DP	0.5	81	679	0.0810	0.6790
425	12_DP	0.6	68	747	0.0680	0.7470
426	12_DP	0.7	53	800	0.0530	0.8000
427	12_DP	0.8	42	842	0.0420	0.8420
428	12_DP	0.9	31	873	0.0310	0.8730
429	12_DP	1.0	25	898	0.0250	0.8980
430	12_DP	1.1	22	920	0.0220	0.9200
431	12_DP	1.2	15	935	0.0150	0.9350
432	12_DP	1.3	14	949	0.0140	0.9490
433	12_DP	1.4	6	955	0.0060	0.9550
434	12_DP	1.5	9	964	0.0090	0.9640
435	12_DP	1.6	7	971	0.0070	0.9710
436	12_DP	1.7	7	978	0.0070	0.9780
437	12_DP	1.8	4	982	0.0040	0.9820
438	12_DP	1.9	8	990	0.0080	0.9900
439	12_DP	2.0	2	992	0.0020	0.9920
440	12_DP	2.1	2	994	0.0020	0.9940
441	12_DP	2.2	1	995	0.0010	0.9950
442	12_DP	2.3	1	996	0.0010	0.9960
443	12_DP	2.4	1	997	0.0010	0.9970
444	12_DP	2.5	1	998	0.0010	0.9980
445	12_DP	2.6	1	999	0.0010	0.9990
446	12_DP	2.7	0	999	0.0000	0.9990
447	12_DP	2.8	0	999	0.0000	0.9990
448	12_DP	2.9	0	999	0.0000	0.9990
449	12_DP	3.0	1	1000	0.0010	1.0000
450	13_DP	0.0	0	0	0.0000	0.0000
451	13_DP	0.1	1	1	0.0010	0.0010
452	13_DP	0.2	27	28	0.0270	0.0280
453	13_DP	0.3	51	79	0.0510	0.0790
454	13_DP	0.4	105	184	0.1050	0.1840
455	13_DP	0.5	104	288	0.1040	0.2880
456	13_DP	0.6	125	413	0.1250	0.4130
457	13_DP	0.7	93	506	0.0930	0.5060
458	13_DP	0.8	79	585	0.0790	0.5850
459	13_DP	0.9	77	662	0.0770	0.6620
460	13_DP	1.0	61	723	0.0610	0.7230
461	13_DP	1.1	63	786	0.0630	0.7860
462	13_DP	1.2	53	839	0.0530	0.8390
463	13_DP	1.3	28	867	0.0280	0.8670
464	13_DP	1.4	26	893	0.0260	0.8930
465	13_DP	1.5	19	912	0.0190	0.9120
466	13_DP	1.6	25	937	0.0250	0.9370
467	13_DP	1.7	15	952	0.0150	0.9520
468	13_DP	1.8	10	962	0.0100	0.9620
469	13_DP	1.9	7	969	0.0070	0.9690
470	13_DP	2.0	6	975	0.0060	0.9750
471	13_DP	2.1	3	978	0.0030	0.9780
472	13_DP	2.2	4	982	0.0040	0.9820
473	13_DP	2.3	4	986	0.0040	0.9860
474	13_DP	2.4	4	990	0.0040	0.9900
475	13_DP	2.5	0	990	0.0000	0.9900
476	13_DP	2.6	0	990	0.0000	0.9900
477	13_DP	2.7	4	994	0.0040	0.9940
478	13_DP	2.8	1	995	0.0010	0.9950
479	13_DP	2.9	1	996	0.0010	0.9960
480	13_DP	3.0	1	997	0.0010	0.9970
481	13_DP	3.1	1	998	0.0010	0.9980
482	13_DP	3.2	1	999	0.0010	0.9990
483	13_DP	3.3	0	999	0.0000	0.9990
484	13_DP	3.4	0	999	0.0000	0.9990
485	13_DP	3.5	0	999	0.0000	0.9990
486	13_DP	3.6	0	999	0.0000	0.9990
487	13_DP	3.7	0	999	0.0000	0.9990
488	13_DP	3.8	1	1000	0.0010	1.0000
489	14_DP	0.0	0	0	0.0000	0.0000
490	14_DP	0.1	0	0	0.0000	0.0000
491	14_DP	0.2	15	15	0.0150	0.0150
492	14_DP	0.3	41	56	0.0410	0.0560
493	14_DP	0.4	76	132	0.0760	0.1320
494	14_DP	0.5	100	232	0.1000	0.2320
495	14_DP	0.6	95	327	0.0950	0.3270
496	14_DP	0.7	98	425	0.0980	0.4250
497	14_DP	0.8	82	507	0.0820	0.5070
498	14_DP	0.9	91	598	0.0910	0.5980
499	14_DP	1.0	74	672	0.0740	0.6720
500	14_DP	1.1	55	727	0.0550	0.7270
501	14_DP	1.2	49	776	0.0490	0.7760
502	14_DP	1.3	49	825	0.0490	0.8250
503	14_DP	1.4	31	856	0.0310	0.8560
504	14_DP	1.5	26	882	0.0260	0.8820
505	14_DP	1.6	32	914	0.0320	0.9140
506	14_DP	1.7	25	939	0.0250	0.9390
507	14_DP	1.8	12	951	0.0120	0.9510
508	14_DP	1.9	14	965	0.0140	0.9650
509	14_DP	2.0	8	973	0.0080	0.9730
510	14_DP	2.1	7	980	0.0070	0.9800
511	14_DP	2.2	3	983	0.0030	0.9830
512	14_DP	2.3	5	988	0.0050	0.9880
513	14_DP	2.4	0	988	0.0000	0.9880
514	14_DP	2.5	2	990	0.0020	0.9900
515	14_DP	2.6	1	991	0.0010	0.9910
516	14_DP	2.7	1	992	0.0010	0.9920
517	14_DP	2.8	3	995	0.0030	0.9950
518	14_DP	2.9	2	997	0.0020	0.9970
519	14_DP	3.0	0	997	0.0000	0.9970
520	14_DP	3.1	0	997	0.0000	0.9970
521	14_DP	3.2	2	999	0.0020	0.9990
522	14_DP	3.3	0	999	0.0000	0.9990
523	14_DP	3.4	0	999	0.0000	0.9990
524	14_DP	3.5	0	999	0.0000	0.9990
525	14_DP	3.6	1	1000	0.0010	1.0000
526	15_DP	0.0	0	0	0.0000	0.0000
527	15_DP	0.1	1	1	0.0010	0.0010
528	15_DP	0.2	12	13	0.0120	0.0130
529	15_DP	0.3	41	54	0.0410	0.0540
530	15_DP	0.4	76	130	0.0760	0.1300
531	15_DP	0.5	114	244	0.1140	0.2440
532	15_DP	0.6	109	353	0.1090	0.3530
533	15_DP	0.7	107	460	0.1070	0.4600
534	15_DP	0.8	81	541	0.0810	0.5410
535	15_DP	0.9	66	607	0.0660	0.6070
536	15_DP	1.0	60	667	0.0600	0.6670
537	15_DP	1.1	63	730	0.0630	0.7300
538	15_DP	1.2	48	778	0.0480	0.7780
539	15_DP	1.3	45	823	0.0450	0.8230
540	15_DP	1.4	31	854	0.0310	0.8540
541	15_DP	1.5	32	886	0.0320	0.8860
542	15_DP	1.6	18	904	0.0180	0.9040
543	15_DP	1.7	22	926	0.0220	0.9260
544	15_DP	1.8	20	946	0.0200	0.9460
545	15_DP	1.9	9	955	0.0090	0.9550
546	15_DP	2.0	9	964	0.0090	0.9640
547	15_DP	2.1	9	973	0.0090	0.9730
548	15_DP	2.2	5	978	0.0050	0.9780
549	15_DP	2.3	5	983	0.0050	0.9830
550	15_DP	2.4	4	987	0.0040	0.9870
551	15_DP	2.5	4	991	0.0040	0.9910
552	15_DP	2.6	2	993	0.0020	0.9930
553	15_DP	2.7	2	995	0.0020	0.9950
554	15_DP	2.8	1	996	0.0010	0.9960
555	15_DP	2.9	0	996	0.0000	0.9960
556	15_DP	3.0	2	998	0.0020	0.9980
557	15_DP	3.1	0	998	0.0000	0.9980
558	15_DP	3.2	2	1000	0.0020	1.0000
559	16_DP	0.0	0	0	0.0000	0.0000
560	16_DP	0.1	16	16	0.0160	0.0160
561	16_DP	0.2	70	86	0.0700	0.0860
562	16_DP	0.3	109	195	0.1090	0.1950
