Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
660	8_DP	4.4	32	677	0.0320	0.6770
659	8_DP	4.3	26	645	0.0260	0.6450
658	8_DP	4.2	36	619	0.0360	0.6190
657	8_DP	4.1	35	583	0.0350	0.5830
656	8_DP	4.0	39	548	0.0390	0.5480
655	8_DP	3.9	39	509	0.0390	0.5090
654	8_DP	3.8	56	470	0.0560	0.4700
653	8_DP	3.7	40	414	0.0400	0.4140
652	8_DP	3.6	35	374	0.0350	0.3740
651	8_DP	3.5	32	339	0.0320	0.3390
650	8_DP	3.4	30	307	0.0300	0.3070
649	8_DP	3.3	39	277	0.0390	0.2770
648	8_DP	3.2	33	238	0.0330	0.2380
647	8_DP	3.1	44	205	0.0440	0.2050
646	8_DP	3.0	28	161	0.0280	0.1610
645	8_DP	2.9	27	133	0.0270	0.1330
644	8_DP	2.8	30	106	0.0300	0.1060
643	8_DP	2.7	17	76	0.0170	0.0760
642	8_DP	2.6	16	59	0.0160	0.0590
641	8_DP	2.5	7	43	0.0070	0.0430
640	8_DP	2.4	12	36	0.0120	0.0360
639	8_DP	2.3	6	24	0.0060	0.0240
638	8_DP	2.2	9	18	0.0090	0.0180
637	8_DP	2.1	5	9	0.0050	0.0090
636	8_DP	2.0	1	4	0.0010	0.0040
635	8_DP	1.9	1	3	0.0010	0.0030
634	8_DP	1.8	2	2	0.0020	0.0020
616	8_DP	0.0	0	0	0.0000	0.0000
617	8_DP	0.1	0	0	0.0000	0.0000
618	8_DP	0.2	0	0	0.0000	0.0000
619	8_DP	0.3	0	0	0.0000	0.0000
620	8_DP	0.4	0	0	0.0000	0.0000
621	8_DP	0.5	0	0	0.0000	0.0000
622	8_DP	0.6	0	0	0.0000	0.0000
623	8_DP	0.7	0	0	0.0000	0.0000
624	8_DP	0.8	0	0	0.0000	0.0000
625	8_DP	0.9	0	0	0.0000	0.0000
626	8_DP	1.0	0	0	0.0000	0.0000
627	8_DP	1.1	0	0	0.0000	0.0000
628	8_DP	1.2	0	0	0.0000	0.0000
629	8_DP	1.3	0	0	0.0000	0.0000
630	8_DP	1.4	0	0	0.0000	0.0000
631	8_DP	1.5	0	0	0.0000	0.0000
632	8_DP	1.6	0	0	0.0000	0.0000
633	8_DP	1.7	0	0	0.0000	0.0000
2564	8_CP	10.0	1	1000	0.0010	1.0000
2550	8_CP	8.6	1	999	0.0010	0.9990
2551	8_CP	8.7	0	999	0.0000	0.9990
2552	8_CP	8.8	0	999	0.0000	0.9990
2553	8_CP	8.9	0	999	0.0000	0.9990
2554	8_CP	9.0	0	999	0.0000	0.9990
2555	8_CP	9.1	0	999	0.0000	0.9990
2556	8_CP	9.2	0	999	0.0000	0.9990
2557	8_CP	9.3	0	999	0.0000	0.9990
2558	8_CP	9.4	0	999	0.0000	0.9990
2559	8_CP	9.5	0	999	0.0000	0.9990
2560	8_CP	9.6	0	999	0.0000	0.9990
2561	8_CP	9.7	0	999	0.0000	0.9990
2562	8_CP	9.8	0	999	0.0000	0.9990
2563	8_CP	9.9	0	999	0.0000	0.9990
2548	8_CP	8.4	1	998	0.0010	0.9980
2549	8_CP	8.5	0	998	0.0000	0.9980
2543	8_CP	7.9	2	997	0.0020	0.9970
2544	8_CP	8.0	0	997	0.0000	0.9970
2545	8_CP	8.1	0	997	0.0000	0.9970
2546	8_CP	8.2	0	997	0.0000	0.9970
2547	8_CP	8.3	0	997	0.0000	0.9970
2542	8_CP	7.8	3	995	0.0030	0.9950
2541	8_CP	7.7	2	992	0.0020	0.9920
2540	8_CP	7.6	1	990	0.0010	0.9900
2539	8_CP	7.5	2	989	0.0020	0.9890
2538	8_CP	7.4	2	987	0.0020	0.9870
2537	8_CP	7.3	2	985	0.0020	0.9850
2536	8_CP	7.2	1	983	0.0010	0.9830
2535	8_CP	7.1	4	982	0.0040	0.9820
2533	8_CP	6.9	6	978	0.0060	0.9780
2534	8_CP	7.0	0	978	0.0000	0.9780
2532	8_CP	6.8	3	972	0.0030	0.9720
2531	8_CP	6.7	3	969	0.0030	0.9690
2530	8_CP	6.6	5	966	0.0050	0.9660
2529	8_CP	6.5	9	961	0.0090	0.9610
2528	8_CP	6.4	8	952	0.0080	0.9520
2527	8_CP	6.3	8	944	0.0080	0.9440
2526	8_CP	6.2	12	936	0.0120	0.9360
2525	8_CP	6.1	5	924	0.0050	0.9240
2524	8_CP	6.0	11	919	0.0110	0.9190
2523	8_CP	5.9	12	908	0.0120	0.9080
2522	8_CP	5.8	20	896	0.0200	0.8960
2521	8_CP	5.7	10	876	0.0100	0.8760
2520	8_CP	5.6	17	866	0.0170	0.8660
2519	8_CP	5.5	13	849	0.0130	0.8490
2518	8_CP	5.4	30	836	0.0300	0.8360
2517	8_CP	5.3	26	806	0.0260	0.8060
2516	8_CP	5.2	26	780	0.0260	0.7800
2515	8_CP	5.1	37	754	0.0370	0.7540
2514	8_CP	5.0	23	717	0.0230	0.7170
2513	8_CP	4.9	30	694	0.0300	0.6940
2512	8_CP	4.8	33	664	0.0330	0.6640
2511	8_CP	4.7	35	631	0.0350	0.6310
2510	8_CP	4.6	29	596	0.0290	0.5960
2509	8_CP	4.5	28	567	0.0280	0.5670
2508	8_CP	4.4	42	539	0.0420	0.5390
2507	8_CP	4.3	44	497	0.0440	0.4970
2506	8_CP	4.2	39	453	0.0390	0.4530
2505	8_CP	4.1	42	414	0.0420	0.4140
2504	8_CP	4.0	32	372	0.0320	0.3720
2503	8_CP	3.9	39	340	0.0390	0.3400
2502	8_CP	3.8	45	301	0.0450	0.3010
2501	8_CP	3.7	42	256	0.0420	0.2560
2500	8_CP	3.6	43	214	0.0430	0.2140
2499	8_CP	3.5	20	171	0.0200	0.1710
2498	8_CP	3.4	23	151	0.0230	0.1510
2497	8_CP	3.3	28	128	0.0280	0.1280
2496	8_CP	3.2	32	100	0.0320	0.1000
2495	8_CP	3.1	19	68	0.0190	0.0680
2494	8_CP	3.0	17	49	0.0170	0.0490
2493	8_CP	2.9	9	32	0.0090	0.0320
2492	8_CP	2.8	11	23	0.0110	0.0230
2491	8_CP	2.7	4	12	0.0040	0.0120
2489	8_CP	2.5	4	8	0.0040	0.0080
2490	8_CP	2.6	0	8	0.0000	0.0080
2488	8_CP	2.4	1	4	0.0010	0.0040
2487	8_CP	2.3	3	3	0.0030	0.0030
2464	8_CP	0.0	0	0	0.0000	0.0000
2465	8_CP	0.1	0	0	0.0000	0.0000
2466	8_CP	0.2	0	0	0.0000	0.0000
2467	8_CP	0.3	0	0	0.0000	0.0000
2468	8_CP	0.4	0	0	0.0000	0.0000
2469	8_CP	0.5	0	0	0.0000	0.0000
2470	8_CP	0.6	0	0	0.0000	0.0000
2471	8_CP	0.7	0	0	0.0000	0.0000
2472	8_CP	0.8	0	0	0.0000	0.0000
2473	8_CP	0.9	0	0	0.0000	0.0000
2474	8_CP	1.0	0	0	0.0000	0.0000
2475	8_CP	1.1	0	0	0.0000	0.0000
2476	8_CP	1.2	0	0	0.0000	0.0000
2477	8_CP	1.3	0	0	0.0000	0.0000
2478	8_CP	1.4	0	0	0.0000	0.0000
2479	8_CP	1.5	0	0	0.0000	0.0000
2480	8_CP	1.6	0	0	0.0000	0.0000
2481	8_CP	1.7	0	0	0.0000	0.0000
2482	8_CP	1.8	0	0	0.0000	0.0000
2483	8_CP	1.9	0	0	0.0000	0.0000
2484	8_CP	2.0	0	0	0.0000	0.0000
2485	8_CP	2.1	0	0	0.0000	0.0000
2486	8_CP	2.2	0	0	0.0000	0.0000
615	7_DP	9.5	1	1000	0.0010	1.0000
610	7_DP	9.0	1	999	0.0010	0.9990
611	7_DP	9.1	0	999	0.0000	0.9990
612	7_DP	9.2	0	999	0.0000	0.9990
613	7_DP	9.3	0	999	0.0000	0.9990
614	7_DP	9.4	0	999	0.0000	0.9990
596	7_DP	7.6	1	998	0.0010	0.9980
597	7_DP	7.7	0	998	0.0000	0.9980
598	7_DP	7.8	0	998	0.0000	0.9980
599	7_DP	7.9	0	998	0.0000	0.9980
600	7_DP	8.0	0	998	0.0000	0.9980
601	7_DP	8.1	0	998	0.0000	0.9980
602	7_DP	8.2	0	998	0.0000	0.9980
603	7_DP	8.3	0	998	0.0000	0.9980
604	7_DP	8.4	0	998	0.0000	0.9980
605	7_DP	8.5	0	998	0.0000	0.9980
606	7_DP	8.6	0	998	0.0000	0.9980
607	7_DP	8.7	0	998	0.0000	0.9980
608	7_DP	8.8	0	998	0.0000	0.9980
609	7_DP	8.9	0	998	0.0000	0.9980
594	7_DP	7.4	1	997	0.0010	0.9970
595	7_DP	7.5	0	997	0.0000	0.9970
593	7_DP	7.3	1	996	0.0010	0.9960
590	7_DP	7.0	1	995	0.0010	0.9950
591	7_DP	7.1	0	995	0.0000	0.9950
592	7_DP	7.2	0	995	0.0000	0.9950
589	7_DP	6.9	2	994	0.0020	0.9940
588	7_DP	6.8	3	992	0.0030	0.9920
587	7_DP	6.7	4	989	0.0040	0.9890
586	7_DP	6.6	2	985	0.0020	0.9850
585	7_DP	6.5	2	983	0.0020	0.9830
584	7_DP	6.4	3	981	0.0030	0.9810
583	7_DP	6.3	3	978	0.0030	0.9780
582	7_DP	6.2	2	975	0.0020	0.9750
581	7_DP	6.1	1	973	0.0010	0.9730
580	7_DP	6.0	4	972	0.0040	0.9720
579	7_DP	5.9	5	968	0.0050	0.9680
578	7_DP	5.8	3	963	0.0030	0.9630
577	7_DP	5.7	10	960	0.0100	0.9600
576	7_DP	5.6	8	950	0.0080	0.9500
575	7_DP	5.5	5	942	0.0050	0.9420
574	7_DP	5.4	6	937	0.0060	0.9370
573	7_DP	5.3	14	931	0.0140	0.9310
572	7_DP	5.2	12	917	0.0120	0.9170
571	7_DP	5.1	10	905	0.0100	0.9050
570	7_DP	5.0	9	895	0.0090	0.8950
569	7_DP	4.9	22	886	0.0220	0.8860
568	7_DP	4.8	26	864	0.0260	0.8640
567	7_DP	4.7	20	838	0.0200	0.8380
566	7_DP	4.6	19	818	0.0190	0.8180
565	7_DP	4.5	24	799	0.0240	0.7990
564	7_DP	4.4	27	775	0.0270	0.7750
563	7_DP	4.3	29	748	0.0290	0.7480
562	7_DP	4.2	18	719	0.0180	0.7190
561	7_DP	4.1	21	701	0.0210	0.7010
560	7_DP	4.0	43	680	0.0430	0.6800
559	7_DP	3.9	30	637	0.0300	0.6370
558	7_DP	3.8	41	607	0.0410	0.6070
557	7_DP	3.7	32	566	0.0320	0.5660
556	7_DP	3.6	47	534	0.0470	0.5340
555	7_DP	3.5	36	487	0.0360	0.4870
554	7_DP	3.4	45	451	0.0450	0.4510
553	7_DP	3.3	38	406	0.0380	0.4060
552	7_DP	3.2	37	368	0.0370	0.3680
551	7_DP	3.1	34	331	0.0340	0.3310
550	7_DP	3.0	41	297	0.0410	0.2970
549	7_DP	2.9	31	256	0.0310	0.2560
548	7_DP	2.8	31	225	0.0310	0.2250
547	7_DP	2.7	27	194	0.0270	0.1940
546	7_DP	2.6	40	167	0.0400	0.1670
545	7_DP	2.5	24	127	0.0240	0.1270
544	7_DP	2.4	16	103	0.0160	0.1030
543	7_DP	2.3	19	87	0.0190	0.0870
542	7_DP	2.2	13	68	0.0130	0.0680
541	7_DP	2.1	14	55	0.0140	0.0550
540	7_DP	2.0	19	41	0.0190	0.0410
539	7_DP	1.9	5	22	0.0050	0.0220
538	7_DP	1.8	4	17	0.0040	0.0170
537	7_DP	1.7	8	13	0.0080	0.0130
536	7_DP	1.6	4	5	0.0040	0.0050
534	7_DP	1.4	1	1	0.0010	0.0010
535	7_DP	1.5	0	1	0.0000	0.0010
520	7_DP	0.0	0	0	0.0000	0.0000
521	7_DP	0.1	0	0	0.0000	0.0000
522	7_DP	0.2	0	0	0.0000	0.0000
523	7_DP	0.3	0	0	0.0000	0.0000
524	7_DP	0.4	0	0	0.0000	0.0000
525	7_DP	0.5	0	0	0.0000	0.0000
526	7_DP	0.6	0	0	0.0000	0.0000
527	7_DP	0.7	0	0	0.0000	0.0000
