Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.5	93	309	0.0930	0.3090
44	2_DP	0.6	108	417	0.1080	0.4170
45	2_DP	0.7	96	513	0.0960	0.5130
46	2_DP	0.8	71	584	0.0710	0.5840
47	2_DP	0.9	70	654	0.0700	0.6540
48	2_DP	1.0	58	712	0.0580	0.7120
49	2_DP	1.1	46	758	0.0460	0.7580
50	2_DP	1.2	44	802	0.0440	0.8020
51	2_DP	1.3	39	841	0.0390	0.8410
52	2_DP	1.4	33	874	0.0330	0.8740
53	2_DP	1.5	25	899	0.0250	0.8990
54	2_DP	1.6	20	919	0.0200	0.9190
55	2_DP	1.7	13	932	0.0130	0.9320
56	2_DP	1.8	12	944	0.0120	0.9440
57	2_DP	1.9	11	955	0.0110	0.9550
58	2_DP	2.0	4	959	0.0040	0.9590
59	2_DP	2.1	5	964	0.0050	0.9640
60	2_DP	2.2	5	969	0.0050	0.9690
61	2_DP	2.3	6	975	0.0060	0.9750
62	2_DP	2.4	3	978	0.0030	0.9780
63	2_DP	2.5	6	984	0.0060	0.9840
64	2_DP	2.6	2	986	0.0020	0.9860
65	2_DP	2.7	2	988	0.0020	0.9880
66	2_DP	2.8	1	989	0.0010	0.9890
67	2_DP	2.9	1	990	0.0010	0.9900
68	2_DP	3.0	4	994	0.0040	0.9940
69	2_DP	3.1	0	994	0.0000	0.9940
70	2_DP	3.2	1	995	0.0010	0.9950
71	2_DP	3.3	1	996	0.0010	0.9960
72	2_DP	3.4	0	996	0.0000	0.9960
73	2_DP	3.5	0	996	0.0000	0.9960
74	2_DP	3.6	1	997	0.0010	0.9970
75	2_DP	3.7	0	997	0.0000	0.9970
76	2_DP	3.8	0	997	0.0000	0.9970
77	2_DP	3.9	0	997	0.0000	0.9970
78	2_DP	4.0	0	997	0.0000	0.9970
79	2_DP	4.1	0	997	0.0000	0.9970
80	2_DP	4.2	0	997	0.0000	0.9970
81	2_DP	4.3	0	997	0.0000	0.9970
82	2_DP	4.4	1	998	0.0010	0.9980
83	2_DP	4.5	1	999	0.0010	0.9990
84	2_DP	4.6	0	999	0.0000	0.9990
85	2_DP	4.7	0	999	0.0000	0.9990
86	2_DP	4.8	0	999	0.0000	0.9990
87	2_DP	4.9	0	999	0.0000	0.9990
88	2_DP	5.0	0	999	0.0000	0.9990
89	2_DP	5.1	0	999	0.0000	0.9990
90	2_DP	5.2	0	999	0.0000	0.9990
91	2_DP	5.3	0	999	0.0000	0.9990
92	2_DP	5.4	0	999	0.0000	0.9990
93	2_DP	5.5	0	999	0.0000	0.9990
94	2_DP	5.6	1	1000	0.0010	1.0000
95	3_DP	0.0	0	0	0.0000	0.0000
96	3_DP	0.1	18	18	0.0180	0.0180
97	3_DP	0.2	93	111	0.0930	0.1110
98	3_DP	0.3	114	225	0.1140	0.2250
99	3_DP	0.4	110	335	0.1100	0.3350
100	3_DP	0.5	131	466	0.1310	0.4660
101	3_DP	0.6	96	562	0.0960	0.5620
102	3_DP	0.7	86	648	0.0860	0.6480
103	3_DP	0.8	70	718	0.0700	0.7180
104	3_DP	0.9	49	767	0.0490	0.7670
105	3_DP	1.0	50	817	0.0500	0.8170
106	3_DP	1.1	46	863	0.0460	0.8630
107	3_DP	1.2	30	893	0.0300	0.8930
108	3_DP	1.3	26	919	0.0260	0.9190
109	3_DP	1.4	18	937	0.0180	0.9370
110	3_DP	1.5	12	949	0.0120	0.9490
111	3_DP	1.6	10	959	0.0100	0.9590
112	3_DP	1.7	9	968	0.0090	0.9680
113	3_DP	1.8	7	975	0.0070	0.9750
114	3_DP	1.9	5	980	0.0050	0.9800
115	3_DP	2.0	4	984	0.0040	0.9840
116	3_DP	2.1	0	984	0.0000	0.9840
117	3_DP	2.2	1	985	0.0010	0.9850
118	3_DP	2.3	4	989	0.0040	0.9890
119	3_DP	2.4	4	993	0.0040	0.9930
120	3_DP	2.5	0	993	0.0000	0.9930
121	3_DP	2.6	1	994	0.0010	0.9940
122	3_DP	2.7	1	995	0.0010	0.9950
123	3_DP	2.8	0	995	0.0000	0.9950
124	3_DP	2.9	1	996	0.0010	0.9960
125	3_DP	3.0	0	996	0.0000	0.9960
126	3_DP	3.1	1	997	0.0010	0.9970
127	3_DP	3.2	1	998	0.0010	0.9980
128	3_DP	3.3	0	998	0.0000	0.9980
129	3_DP	3.4	1	999	0.0010	0.9990
130	3_DP	3.5	0	999	0.0000	0.9990
131	3_DP	3.6	0	999	0.0000	0.9990
132	3_DP	3.7	0	999	0.0000	0.9990
133	3_DP	3.8	0	999	0.0000	0.9990
134	3_DP	3.9	0	999	0.0000	0.9990
135	3_DP	4.0	0	999	0.0000	0.9990
136	3_DP	4.1	0	999	0.0000	0.9990
137	3_DP	4.2	1	1000	0.0010	1.0000
138	4_DP	0.0	0	0	0.0000	0.0000
139	4_DP	0.1	0	0	0.0000	0.0000
140	4_DP	0.2	14	14	0.0140	0.0140
141	4_DP	0.3	57	71	0.0570	0.0710
142	4_DP	0.4	85	156	0.0850	0.1560
143	4_DP	0.5	97	253	0.0970	0.2530
144	4_DP	0.6	96	349	0.0960	0.3490
145	4_DP	0.7	98	447	0.0980	0.4470
146	4_DP	0.8	100	547	0.1000	0.5470
147	4_DP	0.9	81	628	0.0810	0.6280
148	4_DP	1.0	82	710	0.0820	0.7100
149	4_DP	1.1	61	771	0.0610	0.7710
150	4_DP	1.2	37	808	0.0370	0.8080
151	4_DP	1.3	38	846	0.0380	0.8460
152	4_DP	1.4	22	868	0.0220	0.8680
153	4_DP	1.5	20	888	0.0200	0.8880
154	4_DP	1.6	18	906	0.0180	0.9060
155	4_DP	1.7	17	923	0.0170	0.9230
156	4_DP	1.8	13	936	0.0130	0.9360
157	4_DP	1.9	11	947	0.0110	0.9470
158	4_DP	2.0	5	952	0.0050	0.9520
159	4_DP	2.1	9	961	0.0090	0.9610
160	4_DP	2.2	6	967	0.0060	0.9670
161	4_DP	2.3	7	974	0.0070	0.9740
162	4_DP	2.4	11	985	0.0110	0.9850
163	4_DP	2.5	6	991	0.0060	0.9910
164	4_DP	2.6	2	993	0.0020	0.9930
165	4_DP	2.7	2	995	0.0020	0.9950
166	4_DP	2.8	2	997	0.0020	0.9970
167	4_DP	2.9	2	999	0.0020	0.9990
168	4_DP	3.0	1	1000	0.0010	1.0000
169	5_DP	0.0	0	0	0.0000	0.0000
170	5_DP	0.1	5	5	0.0050	0.0050
171	5_DP	0.2	31	36	0.0310	0.0360
172	5_DP	0.3	85	121	0.0850	0.1210
173	5_DP	0.4	106	227	0.1060	0.2270
174	5_DP	0.5	94	321	0.0940	0.3210
175	5_DP	0.6	127	448	0.1270	0.4480
176	5_DP	0.7	89	537	0.0890	0.5370
177	5_DP	0.8	82	619	0.0820	0.6190
178	5_DP	0.9	66	685	0.0660	0.6850
179	5_DP	1.0	66	751	0.0660	0.7510
180	5_DP	1.1	34	785	0.0340	0.7850
181	5_DP	1.2	37	822	0.0370	0.8220
182	5_DP	1.3	29	851	0.0290	0.8510
183	5_DP	1.4	36	887	0.0360	0.8870
184	5_DP	1.5	21	908	0.0210	0.9080
185	5_DP	1.6	17	925	0.0170	0.9250
186	5_DP	1.7	18	943	0.0180	0.9430
187	5_DP	1.8	15	958	0.0150	0.9580
188	5_DP	1.9	7	965	0.0070	0.9650
189	5_DP	2.0	7	972	0.0070	0.9720
190	5_DP	2.1	5	977	0.0050	0.9770
191	5_DP	2.2	4	981	0.0040	0.9810
192	5_DP	2.3	2	983	0.0020	0.9830
193	5_DP	2.4	6	989	0.0060	0.9890
194	5_DP	2.5	1	990	0.0010	0.9900
195	5_DP	2.6	2	992	0.0020	0.9920
196	5_DP	2.7	2	994	0.0020	0.9940
197	5_DP	2.8	2	996	0.0020	0.9960
198	5_DP	2.9	0	996	0.0000	0.9960
199	5_DP	3.0	1	997	0.0010	0.9970
200	5_DP	3.1	1	998	0.0010	0.9980
201	5_DP	3.2	0	998	0.0000	0.9980
202	5_DP	3.3	1	999	0.0010	0.9990
203	5_DP	3.4	0	999	0.0000	0.9990
204	5_DP	3.5	0	999	0.0000	0.9990
205	5_DP	3.6	0	999	0.0000	0.9990
206	5_DP	3.7	0	999	0.0000	0.9990
207	5_DP	3.8	0	999	0.0000	0.9990
208	5_DP	3.9	1	1000	0.0010	1.0000
209	6_DP	0.0	0	0	0.0000	0.0000
210	6_DP	0.1	4	4	0.0040	0.0040
211	6_DP	0.2	41	45	0.0410	0.0450
212	6_DP	0.3	71	116	0.0710	0.1160
213	6_DP	0.4	104	220	0.1040	0.2200
214	6_DP	0.5	120	340	0.1200	0.3400
215	6_DP	0.6	95	435	0.0950	0.4350
216	6_DP	0.7	91	526	0.0910	0.5260
217	6_DP	0.8	93	619	0.0930	0.6190
218	6_DP	0.9	78	697	0.0780	0.6970
219	6_DP	1.0	54	751	0.0540	0.7510
220	6_DP	1.1	48	799	0.0480	0.7990
221	6_DP	1.2	39	838	0.0390	0.8380
222	6_DP	1.3	28	866	0.0280	0.8660
223	6_DP	1.4	22	888	0.0220	0.8880
224	6_DP	1.5	19	907	0.0190	0.9070
225	6_DP	1.6	20	927	0.0200	0.9270
226	6_DP	1.7	16	943	0.0160	0.9430
227	6_DP	1.8	10	953	0.0100	0.9530
228	6_DP	1.9	10	963	0.0100	0.9630
229	6_DP	2.0	3	966	0.0030	0.9660
230	6_DP	2.1	1	967	0.0010	0.9670
231	6_DP	2.2	13	980	0.0130	0.9800
232	6_DP	2.3	5	985	0.0050	0.9850
233	6_DP	2.4	2	987	0.0020	0.9870
234	6_DP	2.5	2	989	0.0020	0.9890
235	6_DP	2.6	0	989	0.0000	0.9890
236	6_DP	2.7	4	993	0.0040	0.9930
237	6_DP	2.8	3	996	0.0030	0.9960
238	6_DP	2.9	0	996	0.0000	0.9960
239	6_DP	3.0	0	996	0.0000	0.9960
240	6_DP	3.1	2	998	0.0020	0.9980
241	6_DP	3.2	0	998	0.0000	0.9980
242	6_DP	3.3	0	998	0.0000	0.9980
243	6_DP	3.4	1	999	0.0010	0.9990
244	6_DP	3.5	0	999	0.0000	0.9990
245	6_DP	3.6	1	1000	0.0010	1.0000
246	7_DP	0.0	0	0	0.0000	0.0000
247	7_DP	0.1	10	10	0.0100	0.0100
248	7_DP	0.2	60	70	0.0600	0.0700
249	7_DP	0.3	101	171	0.1010	0.1710
250	7_DP	0.4	124	295	0.1240	0.2950
251	7_DP	0.5	101	396	0.1010	0.3960
252	7_DP	0.6	106	502	0.1060	0.5020
253	7_DP	0.7	76	578	0.0760	0.5780
254	7_DP	0.8	76	654	0.0760	0.6540
255	7_DP	0.9	59	713	0.0590	0.7130
256	7_DP	1.0	45	758	0.0450	0.7580
257	7_DP	1.1	45	803	0.0450	0.8030
258	7_DP	1.2	39	842	0.0390	0.8420
259	7_DP	1.3	25	867	0.0250	0.8670
260	7_DP	1.4	24	891	0.0240	0.8910
261	7_DP	1.5	18	909	0.0180	0.9090
262	7_DP	1.6	15	924	0.0150	0.9240
263	7_DP	1.7	13	937	0.0130	0.9370
264	7_DP	1.8	14	951	0.0140	0.9510
265	7_DP	1.9	8	959	0.0080	0.9590
266	7_DP	2.0	8	967	0.0080	0.9670
267	7_DP	2.1	5	972	0.0050	0.9720
268	7_DP	2.2	5	977	0.0050	0.9770
269	7_DP	2.3	3	980	0.0030	0.9800
270	7_DP	2.4	3	983	0.0030	0.9830
271	7_DP	2.5	0	983	0.0000	0.9830
272	7_DP	2.6	5	988	0.0050	0.9880
273	7_DP	2.7	4	992	0.0040	0.9920
274	7_DP	2.8	0	992	0.0000	0.9920
275	7_DP	2.9	1	993	0.0010	0.9930
276	7_DP	3.0	1	994	0.0010	0.9940
277	7_DP	3.1	1	995	0.0010	0.9950
278	7_DP	3.2	1	996	0.0010	0.9960
279	7_DP	3.3	0	996	0.0000	0.9960
280	7_DP	3.4	0	996	0.0000	0.9960
281	7_DP	3.5	0	996	0.0000	0.9960
282	7_DP	3.6	0	996	0.0000	0.9960
283	7_DP	3.7	2	998	0.0020	0.9980
284	7_DP	3.8	0	998	0.0000	0.9980
285	7_DP	3.9	1	999	0.0010	0.9990
286	7_DP	4.0	1	1000	0.0010	1.0000
287	8_DP	0.0	0	0	0.0000	0.0000
288	8_DP	0.1	5	5	0.0050	0.0050
289	8_DP	0.2	47	52	0.0470	0.0520
290	8_DP	0.3	93	145	0.0930	0.1450
291	8_DP	0.4	126	271	0.1260	0.2710
292	8_DP	0.5	101	372	0.1010	0.3720
293	8_DP	0.6	111	483	0.1110	0.4830
294	8_DP	0.7	89	572	0.0890	0.5720
295	8_DP	0.8	63	635	0.0630	0.6350
296	8_DP	0.9	74	709	0.0740	0.7090
297	8_DP	1.0	48	757	0.0480	0.7570
298	8_DP	1.1	44	801	0.0440	0.8010
299	8_DP	1.2	36	837	0.0360	0.8370
300	8_DP	1.3	24	861	0.0240	0.8610
301	8_DP	1.4	36	897	0.0360	0.8970
302	8_DP	1.5	25	922	0.0250	0.9220
303	8_DP	1.6	16	938	0.0160	0.9380
304	8_DP	1.7	14	952	0.0140	0.9520
305	8_DP	1.8	8	960	0.0080	0.9600
306	8_DP	1.9	5	965	0.0050	0.9650
307	8_DP	2.0	6	971	0.0060	0.9710
308	8_DP	2.1	3	974	0.0030	0.9740
309	8_DP	2.2	10	984	0.0100	0.9840
310	8_DP	2.3	5	989	0.0050	0.9890
311	8_DP	2.4	3	992	0.0030	0.9920
312	8_DP	2.5	3	995	0.0030	0.9950
313	8_DP	2.6	2	997	0.0020	0.9970
314	8_DP	2.7	0	997	0.0000	0.9970
315	8_DP	2.8	0	997	0.0000	0.9970
316	8_DP	2.9	1	998	0.0010	0.9980
317	8_DP	3.0	0	998	0.0000	0.9980
318	8_DP	3.1	0	998	0.0000	0.9980
319	8_DP	3.2	0	998	0.0000	0.9980
320	8_DP	3.3	1	999	0.0010	0.9990
321	8_DP	3.4	0	999	0.0000	0.9990
322	8_DP	3.5	1	1000	0.0010	1.0000
323	9_DP	0.0	0	0	0.0000	0.0000
324	9_DP	0.1	6	6	0.0060	0.0060
325	9_DP	0.2	50	56	0.0500	0.0560
326	9_DP	0.3	87	143	0.0870	0.1430
327	9_DP	0.4	106	249	0.1060	0.2490
328	9_DP	0.5	101	350	0.1010	0.3500
329	9_DP	0.6	121	471	0.1210	0.4710
330	9_DP	0.7	85	556	0.0850	0.5560
331	9_DP	0.8	90	646	0.0900	0.6460
332	9_DP	0.9	56	702	0.0560	0.7020
333	9_DP	1.0	61	763	0.0610	0.7630
334	9_DP	1.1	40	803	0.0400	0.8030
335	9_DP	1.2	29	832	0.0290	0.8320
336	9_DP	1.3	38	870	0.0380	0.8700
337	9_DP	1.4	24	894	0.0240	0.8940
338	9_DP	1.5	21	915	0.0210	0.9150
339	9_DP	1.6	16	931	0.0160	0.9310
340	9_DP	1.7	16	947	0.0160	0.9470
341	9_DP	1.8	12	959	0.0120	0.9590
342	9_DP	1.9	11	970	0.0110	0.9700
343	9_DP	2.0	7	977	0.0070	0.9770
344	9_DP	2.1	4	981	0.0040	0.9810
345	9_DP	2.2	5	986	0.0050	0.9860
346	9_DP	2.3	3	989	0.0030	0.9890
347	9_DP	2.4	1	990	0.0010	0.9900
348	9_DP	2.5	2	992	0.0020	0.9920
349	9_DP	2.6	1	993	0.0010	0.9930
350	9_DP	2.7	1	994	0.0010	0.9940
351	9_DP	2.8	1	995	0.0010	0.9950
352	9_DP	2.9	2	997	0.0020	0.9970
353	9_DP	3.0	1	998	0.0010	0.9980
354	9_DP	3.1	0	998	0.0000	0.9980
355	9_DP	3.2	2	1000	0.0020	1.0000
356	10_DP	0.0	0	0	0.0000	0.0000
357	10_DP	0.1	0	0	0.0000	0.0000
358	10_DP	0.2	19	19	0.0190	0.0190
359	10_DP	0.3	57	76	0.0570	0.0760
360	10_DP	0.4	77	153	0.0770	0.1530
361	10_DP	0.5	96	249	0.0960	0.2490
362	10_DP	0.6	88	337	0.0880	0.3370
363	10_DP	0.7	81	418	0.0810	0.4180
364	10_DP	0.8	110	528	0.1100	0.5280
365	10_DP	0.9	74	602	0.0740	0.6020
366	10_DP	1.0	85	687	0.0850	0.6870
367	10_DP	1.1	73	760	0.0730	0.7600
368	10_DP	1.2	40	800	0.0400	0.8000
369	10_DP	1.3	32	832	0.0320	0.8320
370	10_DP	1.4	33	865	0.0330	0.8650
371	10_DP	1.5	26	891	0.0260	0.8910
372	10_DP	1.6	22	913	0.0220	0.9130
373	10_DP	1.7	22	935	0.0220	0.9350
374	10_DP	1.8	15	950	0.0150	0.9500
375	10_DP	1.9	8	958	0.0080	0.9580
376	10_DP	2.0	7	965	0.0070	0.9650
377	10_DP	2.1	8	973	0.0080	0.9730
378	10_DP	2.2	2	975	0.0020	0.9750
379	10_DP	2.3	7	982	0.0070	0.9820
380	10_DP	2.4	2	984	0.0020	0.9840
381	10_DP	2.5	3	987	0.0030	0.9870
382	10_DP	2.6	3	990	0.0030	0.9900
383	10_DP	2.7	3	993	0.0030	0.9930
384	10_DP	2.8	3	996	0.0030	0.9960
385	10_DP	2.9	0	996	0.0000	0.9960
386	10_DP	3.0	3	999	0.0030	0.9990
387	10_DP	3.1	1	1000	0.0010	1.0000
388	11_DP	0.0	0	0	0.0000	0.0000
389	11_DP	0.1	60	60	0.0600	0.0600
390	11_DP	0.2	146	206	0.1460	0.2060
391	11_DP	0.3	144	350	0.1440	0.3500
392	11_DP	0.4	126	476	0.1260	0.4760
393	11_DP	0.5	123	599	0.1230	0.5990
394	11_DP	0.6	82	681	0.0820	0.6810
395	11_DP	0.7	84	765	0.0840	0.7650
396	11_DP	0.8	35	800	0.0350	0.8000
397	11_DP	0.9	38	838	0.0380	0.8380
398	11_DP	1.0	34	872	0.0340	0.8720
399	11_DP	1.1	30	902	0.0300	0.9020
400	11_DP	1.2	22	924	0.0220	0.9240
401	11_DP	1.3	19	943	0.0190	0.9430
402	11_DP	1.4	16	959	0.0160	0.9590
403	11_DP	1.5	11	970	0.0110	0.9700
404	11_DP	1.6	8	978	0.0080	0.9780
405	11_DP	1.7	5	983	0.0050	0.9830
406	11_DP	1.8	2	985	0.0020	0.9850
407	11_DP	1.9	2	987	0.0020	0.9870
408	11_DP	2.0	3	990	0.0030	0.9900
409	11_DP	2.1	1	991	0.0010	0.9910
410	11_DP	2.2	2	993	0.0020	0.9930
411	11_DP	2.3	0	993	0.0000	0.9930
412	11_DP	2.4	0	993	0.0000	0.9930
413	11_DP	2.5	2	995	0.0020	0.9950
414	11_DP	2.6	0	995	0.0000	0.9950
415	11_DP	2.7	3	998	0.0030	0.9980
416	11_DP	2.8	1	999	0.0010	0.9990
417	11_DP	2.9	0	999	0.0000	0.9990
418	11_DP	3.0	1	1000	0.0010	1.0000
419	12_DP	0.0	0	0	0.0000	0.0000
420	12_DP	0.1	164	164	0.1640	0.1640
421	12_DP	0.2	191	355	0.1910	0.3550
422	12_DP	0.3	148	503	0.1480	0.5030
423	12_DP	0.4	114	617	0.1140	0.6170
424	12_DP	0.5	93	710	0.0930	0.7100
425	12_DP	0.6	60	770	0.0600	0.7700
426	12_DP	0.7	46	816	0.0460	0.8160
427	12_DP	0.8	35	851	0.0350	0.8510
428	12_DP	0.9	30	881	0.0300	0.8810
429	12_DP	1.0	25	906	0.0250	0.9060
430	12_DP	1.1	27	933	0.0270	0.9330
431	12_DP	1.2	20	953	0.0200	0.9530
432	12_DP	1.3	14	967	0.0140	0.9670
433	12_DP	1.4	9	976	0.0090	0.9760
434	12_DP	1.5	6	982	0.0060	0.9820
435	12_DP	1.6	9	991	0.0090	0.9910
436	12_DP	1.7	1	992	0.0010	0.9920
437	12_DP	1.8	0	992	0.0000	0.9920
438	12_DP	1.9	5	997	0.0050	0.9970
439	12_DP	2.0	1	998	0.0010	0.9980
440	12_DP	2.1	0	998	0.0000	0.9980
441	12_DP	2.2	1	999	0.0010	0.9990
442	12_DP	2.3	0	999	0.0000	0.9990
443	12_DP	2.4	0	999	0.0000	0.9990
444	12_DP	2.5	0	999	0.0000	0.9990
445	12_DP	2.6	0	999	0.0000	0.9990
446	12_DP	2.7	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	0	0	0.0000	0.0000
449	13_DP	0.2	26	26	0.0260	0.0260
450	13_DP	0.3	66	92	0.0660	0.0920
451	13_DP	0.4	75	167	0.0750	0.1670
452	13_DP	0.5	103	270	0.1030	0.2700
453	13_DP	0.6	98	368	0.0980	0.3680
454	13_DP	0.7	99	467	0.0990	0.4670
455	13_DP	0.8	90	557	0.0900	0.5570
456	13_DP	0.9	60	617	0.0600	0.6170
457	13_DP	1.0	83	700	0.0830	0.7000
458	13_DP	1.1	49	749	0.0490	0.7490
459	13_DP	1.2	46	795	0.0460	0.7950
460	13_DP	1.3	32	827	0.0320	0.8270
461	13_DP	1.4	37	864	0.0370	0.8640
462	13_DP	1.5	25	889	0.0250	0.8890
463	13_DP	1.6	13	902	0.0130	0.9020
464	13_DP	1.7	18	920	0.0180	0.9200
465	13_DP	1.8	17	937	0.0170	0.9370
466	13_DP	1.9	8	945	0.0080	0.9450
467	13_DP	2.0	12	957	0.0120	0.9570
468	13_DP	2.1	10	967	0.0100	0.9670
469	13_DP	2.2	3	970	0.0030	0.9700
470	13_DP	2.3	5	975	0.0050	0.9750
471	13_DP	2.4	4	979	0.0040	0.9790
472	13_DP	2.5	8	987	0.0080	0.9870
473	13_DP	2.6	2	989	0.0020	0.9890
474	13_DP	2.7	1	990	0.0010	0.9900
475	13_DP	2.8	3	993	0.0030	0.9930
476	13_DP	2.9	1	994	0.0010	0.9940
477	13_DP	3.0	0	994	0.0000	0.9940
478	13_DP	3.1	0	994	0.0000	0.9940
479	13_DP	3.2	1	995	0.0010	0.9950
480	13_DP	3.3	0	995	0.0000	0.9950
481	13_DP	3.4	3	998	0.0030	0.9980
482	13_DP	3.5	0	998	0.0000	0.9980
483	13_DP	3.6	0	998	0.0000	0.9980
484	13_DP	3.7	0	998	0.0000	0.9980
485	13_DP	3.8	0	998	0.0000	0.9980
486	13_DP	3.9	1	999	0.0010	0.9990
487	13_DP	4.0	0	999	0.0000	0.9990
488	13_DP	4.1	1	1000	0.0010	1.0000
489	14_DP	0.0	0	0	0.0000	0.0000
490	14_DP	0.1	119	119	0.1190	0.1190
491	14_DP	0.2	192	311	0.1920	0.3110
492	14_DP	0.3	137	448	0.1370	0.4480
493	14_DP	0.4	131	579	0.1310	0.5790
494	14_DP	0.5	95	674	0.0950	0.6740
495	14_DP	0.6	69	743	0.0690	0.7430
496	14_DP	0.7	48	791	0.0480	0.7910
497	14_DP	0.8	48	839	0.0480	0.8390
498	14_DP	0.9	32	871	0.0320	0.8710
499	14_DP	1.0	24	895	0.0240	0.8950
500	14_DP	1.1	21	916	0.0210	0.9160
501	14_DP	1.2	20	936	0.0200	0.9360
502	14_DP	1.3	15	951	0.0150	0.9510
503	14_DP	1.4	9	960	0.0090	0.9600
504	14_DP	1.5	6	966	0.0060	0.9660
505	14_DP	1.6	9	975	0.0090	0.9750
506	14_DP	1.7	5	980	0.0050	0.9800
507	14_DP	1.8	3	983	0.0030	0.9830
508	14_DP	1.9	5	988	0.0050	0.9880
509	14_DP	2.0	3	991	0.0030	0.9910
510	14_DP	2.1	2	993	0.0020	0.9930
511	14_DP	2.2	0	993	0.0000	0.9930
512	14_DP	2.3	2	995	0.0020	0.9950
513	14_DP	2.4	3	998	0.0030	0.9980
514	14_DP	2.5	1	999	0.0010	0.9990
515	14_DP	2.6	0	999	0.0000	0.9990
516	14_DP	2.7	1	1000	0.0010	1.0000
517	15_DP	0.0	0	0	0.0000	0.0000
518	15_DP	0.1	3	3	0.0030	0.0030
519	15_DP	0.2	18	21	0.0180	0.0210
520	15_DP	0.3	58	79	0.0580	0.0790
521	15_DP	0.4	92	171	0.0920	0.1710
522	15_DP	0.5	102	273	0.1020	0.2730
523	15_DP	0.6	122	395	0.1220	0.3950
524	15_DP	0.7	91	486	0.0910	0.4860
525	15_DP	0.8	75	561	0.0750	0.5610
526	15_DP	0.9	65	626	0.0650	0.6260
527	15_DP	1.0	62	688	0.0620	0.6880
528	15_DP	1.1	50	738	0.0500	0.7380
529	15_DP	1.2	51	789	0.0510	0.7890
530	15_DP	1.3	37	826	0.0370	0.8260
531	15_DP	1.4	38	864	0.0380	0.8640
532	15_DP	1.5	24	888	0.0240	0.8880
533	15_DP	1.6	20	908	0.0200	0.9080
534	15_DP	1.7	24	932	0.0240	0.9320
535	15_DP	1.8	8	940	0.0080	0.9400
536	15_DP	1.9	14	954	0.0140	0.9540
537	15_DP	2.0	7	961	0.0070	0.9610
538	15_DP	2.1	6	967	0.0060	0.9670
539	15_DP	2.2	9	976	0.0090	0.9760
540	15_DP	2.3	6	982	0.0060	0.9820
541	15_DP	2.4	2	984	0.0020	0.9840
542	15_DP	2.5	5	989	0.0050	0.9890
543	15_DP	2.6	3	992	0.0030	0.9920
544	15_DP	2.7	1	993	0.0010	0.9930
545	15_DP	2.8	1	994	0.0010	0.9940
546	15_DP	2.9	2	996	0.0020	0.9960
547	15_DP	3.0	1	997	0.0010	0.9970
548	15_DP	3.1	1	998	0.0010	0.9980
549	15_DP	3.2	0	998	0.0000	0.9980
550	15_DP	3.3	0	998	0.0000	0.9980
551	15_DP	3.4	0	998	0.0000	0.9980
552	15_DP	3.5	0	998	0.0000	0.9980
553	15_DP	3.6	0	998	0.0000	0.9980
554	15_DP	3.7	0	998	0.0000	0.9980
555	15_DP	3.8	1	999	0.0010	0.9990
556	15_DP	3.9	0	999	0.0000	0.9990
557	15_DP	4.0	0	999	0.0000	0.9990
558	15_DP	4.1	0	999	0.0000	0.9990
