Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	2_DP	3.8	0	999	0.0000	0.9990
86	2_DP	3.9	0	999	0.0000	0.9990
87	2_DP	4.0	0	999	0.0000	0.9990
88	2_DP	4.1	0	999	0.0000	0.9990
89	2_DP	4.2	0	999	0.0000	0.9990
90	2_DP	4.3	0	999	0.0000	0.9990
91	2_DP	4.4	0	999	0.0000	0.9990
92	2_DP	4.5	1	1000	0.0010	1.0000
93	3_DP	0.0	0	0	0.0000	0.0000
94	3_DP	0.1	17	17	0.0170	0.0170
95	3_DP	0.2	74	91	0.0740	0.0910
96	3_DP	0.3	111	202	0.1110	0.2020
97	3_DP	0.4	127	329	0.1270	0.3290
98	3_DP	0.5	114	443	0.1140	0.4430
99	3_DP	0.6	105	548	0.1050	0.5480
100	3_DP	0.7	90	638	0.0900	0.6380
101	3_DP	0.8	66	704	0.0660	0.7040
102	3_DP	0.9	64	768	0.0640	0.7680
103	3_DP	1.0	43	811	0.0430	0.8110
104	3_DP	1.1	38	849	0.0380	0.8490
105	3_DP	1.2	27	876	0.0270	0.8760
106	3_DP	1.3	29	905	0.0290	0.9050
107	3_DP	1.4	24	929	0.0240	0.9290
108	3_DP	1.5	23	952	0.0230	0.9520
109	3_DP	1.6	9	961	0.0090	0.9610
110	3_DP	1.7	11	972	0.0110	0.9720
111	3_DP	1.8	7	979	0.0070	0.9790
112	3_DP	1.9	8	987	0.0080	0.9870
113	3_DP	2.0	4	991	0.0040	0.9910
114	3_DP	2.1	2	993	0.0020	0.9930
115	3_DP	2.2	1	994	0.0010	0.9940
116	3_DP	2.3	1	995	0.0010	0.9950
117	3_DP	2.4	0	995	0.0000	0.9950
118	3_DP	2.5	1	996	0.0010	0.9960
119	3_DP	2.6	0	996	0.0000	0.9960
120	3_DP	2.7	1	997	0.0010	0.9970
121	3_DP	2.8	1	998	0.0010	0.9980
122	3_DP	2.9	0	998	0.0000	0.9980
123	3_DP	3.0	0	998	0.0000	0.9980
124	3_DP	3.1	1	999	0.0010	0.9990
125	3_DP	3.2	0	999	0.0000	0.9990
126	3_DP	3.3	1	1000	0.0010	1.0000
127	4_DP	0.0	0	0	0.0000	0.0000
128	4_DP	0.1	0	0	0.0000	0.0000
129	4_DP	0.2	15	15	0.0150	0.0150
130	4_DP	0.3	50	65	0.0500	0.0650
131	4_DP	0.4	89	154	0.0890	0.1540
132	4_DP	0.5	88	242	0.0880	0.2420
133	4_DP	0.6	93	335	0.0930	0.3350
134	4_DP	0.7	107	442	0.1070	0.4420
135	4_DP	0.8	81	523	0.0810	0.5230
136	4_DP	0.9	69	592	0.0690	0.5920
137	4_DP	1.0	70	662	0.0700	0.6620
138	4_DP	1.1	56	718	0.0560	0.7180
139	4_DP	1.2	54	772	0.0540	0.7720
140	4_DP	1.3	38	810	0.0380	0.8100
141	4_DP	1.4	35	845	0.0350	0.8450
142	4_DP	1.5	31	876	0.0310	0.8760
143	4_DP	1.6	31	907	0.0310	0.9070
144	4_DP	1.7	16	923	0.0160	0.9230
145	4_DP	1.8	11	934	0.0110	0.9340
146	4_DP	1.9	16	950	0.0160	0.9500
147	4_DP	2.0	8	958	0.0080	0.9580
148	4_DP	2.1	9	967	0.0090	0.9670
149	4_DP	2.2	4	971	0.0040	0.9710
150	4_DP	2.3	1	972	0.0010	0.9720
151	4_DP	2.4	7	979	0.0070	0.9790
152	4_DP	2.5	2	981	0.0020	0.9810
153	4_DP	2.6	2	983	0.0020	0.9830
154	4_DP	2.7	4	987	0.0040	0.9870
155	4_DP	2.8	2	989	0.0020	0.9890
156	4_DP	2.9	5	994	0.0050	0.9940
157	4_DP	3.0	1	995	0.0010	0.9950
158	4_DP	3.1	2	997	0.0020	0.9970
159	4_DP	3.2	1	998	0.0010	0.9980
160	4_DP	3.3	0	998	0.0000	0.9980
161	4_DP	3.4	0	998	0.0000	0.9980
162	4_DP	3.5	1	999	0.0010	0.9990
163	4_DP	3.6	0	999	0.0000	0.9990
164	4_DP	3.7	0	999	0.0000	0.9990
165	4_DP	3.8	1	1000	0.0010	1.0000
166	5_DP	0.0	0	0	0.0000	0.0000
167	5_DP	0.1	3	3	0.0030	0.0030
168	5_DP	0.2	43	46	0.0430	0.0460
169	5_DP	0.3	68	114	0.0680	0.1140
170	5_DP	0.4	102	216	0.1020	0.2160
171	5_DP	0.5	114	330	0.1140	0.3300
172	5_DP	0.6	107	437	0.1070	0.4370
173	5_DP	0.7	81	518	0.0810	0.5180
174	5_DP	0.8	78	596	0.0780	0.5960
175	5_DP	0.9	75	671	0.0750	0.6710
176	5_DP	1.0	61	732	0.0610	0.7320
177	5_DP	1.1	57	789	0.0570	0.7890
178	5_DP	1.2	38	827	0.0380	0.8270
179	5_DP	1.3	32	859	0.0320	0.8590
180	5_DP	1.4	33	892	0.0330	0.8920
181	5_DP	1.5	22	914	0.0220	0.9140
182	5_DP	1.6	16	930	0.0160	0.9300
183	5_DP	1.7	14	944	0.0140	0.9440
184	5_DP	1.8	16	960	0.0160	0.9600
185	5_DP	1.9	7	967	0.0070	0.9670
186	5_DP	2.0	4	971	0.0040	0.9710
187	5_DP	2.1	4	975	0.0040	0.9750
188	5_DP	2.2	6	981	0.0060	0.9810
189	5_DP	2.3	4	985	0.0040	0.9850
190	5_DP	2.4	4	989	0.0040	0.9890
191	5_DP	2.5	2	991	0.0020	0.9910
192	5_DP	2.6	1	992	0.0010	0.9920
193	5_DP	2.7	2	994	0.0020	0.9940
194	5_DP	2.8	0	994	0.0000	0.9940
195	5_DP	2.9	1	995	0.0010	0.9950
196	5_DP	3.0	1	996	0.0010	0.9960
197	5_DP	3.1	2	998	0.0020	0.9980
198	5_DP	3.2	0	998	0.0000	0.9980
199	5_DP	3.3	0	998	0.0000	0.9980
200	5_DP	3.4	0	998	0.0000	0.9980
201	5_DP	3.5	0	998	0.0000	0.9980
202	5_DP	3.6	2	1000	0.0020	1.0000
203	6_DP	0.0	0	0	0.0000	0.0000
204	6_DP	0.1	3	3	0.0030	0.0030
205	6_DP	0.2	40	43	0.0400	0.0430
206	6_DP	0.3	90	133	0.0900	0.1330
207	6_DP	0.4	106	239	0.1060	0.2390
208	6_DP	0.5	110	349	0.1100	0.3490
209	6_DP	0.6	91	440	0.0910	0.4400
210	6_DP	0.7	92	532	0.0920	0.5320
211	6_DP	0.8	87	619	0.0870	0.6190
212	6_DP	0.9	53	672	0.0530	0.6720
213	6_DP	1.0	62	734	0.0620	0.7340
214	6_DP	1.1	44	778	0.0440	0.7780
215	6_DP	1.2	37	815	0.0370	0.8150
216	6_DP	1.3	34	849	0.0340	0.8490
217	6_DP	1.4	35	884	0.0350	0.8840
218	6_DP	1.5	25	909	0.0250	0.9090
219	6_DP	1.6	19	928	0.0190	0.9280
220	6_DP	1.7	17	945	0.0170	0.9450
221	6_DP	1.8	18	963	0.0180	0.9630
222	6_DP	1.9	10	973	0.0100	0.9730
223	6_DP	2.0	8	981	0.0080	0.9810
224	6_DP	2.1	4	985	0.0040	0.9850
225	6_DP	2.2	3	988	0.0030	0.9880
226	6_DP	2.3	3	991	0.0030	0.9910
227	6_DP	2.4	0	991	0.0000	0.9910
228	6_DP	2.5	2	993	0.0020	0.9930
229	6_DP	2.6	1	994	0.0010	0.9940
230	6_DP	2.7	0	994	0.0000	0.9940
231	6_DP	2.8	1	995	0.0010	0.9950
232	6_DP	2.9	3	998	0.0030	0.9980
233	6_DP	3.0	0	998	0.0000	0.9980
234	6_DP	3.1	0	998	0.0000	0.9980
235	6_DP	3.2	0	998	0.0000	0.9980
236	6_DP	3.3	0	998	0.0000	0.9980
237	6_DP	3.4	1	999	0.0010	0.9990
238	6_DP	3.5	0	999	0.0000	0.9990
239	6_DP	3.6	0	999	0.0000	0.9990
240	6_DP	3.7	0	999	0.0000	0.9990
241	6_DP	3.8	0	999	0.0000	0.9990
242	6_DP	3.9	1	1000	0.0010	1.0000
243	7_DP	0.0	0	0	0.0000	0.0000
244	7_DP	0.1	4	4	0.0040	0.0040
245	7_DP	0.2	62	66	0.0620	0.0660
246	7_DP	0.3	101	167	0.1010	0.1670
247	7_DP	0.4	140	307	0.1400	0.3070
248	7_DP	0.5	129	436	0.1290	0.4360
249	7_DP	0.6	82	518	0.0820	0.5180
250	7_DP	0.7	80	598	0.0800	0.5980
251	7_DP	0.8	73	671	0.0730	0.6710
252	7_DP	0.9	49	720	0.0490	0.7200
253	7_DP	1.0	50	770	0.0500	0.7700
254	7_DP	1.1	46	816	0.0460	0.8160
255	7_DP	1.2	43	859	0.0430	0.8590
256	7_DP	1.3	32	891	0.0320	0.8910
257	7_DP	1.4	19	910	0.0190	0.9100
258	7_DP	1.5	14	924	0.0140	0.9240
259	7_DP	1.6	9	933	0.0090	0.9330
260	7_DP	1.7	15	948	0.0150	0.9480
261	7_DP	1.8	13	961	0.0130	0.9610
262	7_DP	1.9	10	971	0.0100	0.9710
263	7_DP	2.0	2	973	0.0020	0.9730
264	7_DP	2.1	7	980	0.0070	0.9800
265	7_DP	2.2	1	981	0.0010	0.9810
266	7_DP	2.3	6	987	0.0060	0.9870
267	7_DP	2.4	3	990	0.0030	0.9900
268	7_DP	2.5	2	992	0.0020	0.9920
269	7_DP	2.6	1	993	0.0010	0.9930
270	7_DP	2.7	2	995	0.0020	0.9950
271	7_DP	2.8	0	995	0.0000	0.9950
272	7_DP	2.9	0	995	0.0000	0.9950
273	7_DP	3.0	1	996	0.0010	0.9960
274	7_DP	3.1	1	997	0.0010	0.9970
275	7_DP	3.2	0	997	0.0000	0.9970
276	7_DP	3.3	0	997	0.0000	0.9970
277	7_DP	3.4	0	997	0.0000	0.9970
278	7_DP	3.5	0	997	0.0000	0.9970
279	7_DP	3.6	0	997	0.0000	0.9970
280	7_DP	3.7	0	997	0.0000	0.9970
281	7_DP	3.8	2	999	0.0020	0.9990
282	7_DP	3.9	0	999	0.0000	0.9990
283	7_DP	4.0	1	1000	0.0010	1.0000
284	8_DP	0.0	0	0	0.0000	0.0000
285	8_DP	0.1	5	5	0.0050	0.0050
286	8_DP	0.2	40	45	0.0400	0.0450
287	8_DP	0.3	82	127	0.0820	0.1270
288	8_DP	0.4	122	249	0.1220	0.2490
289	8_DP	0.5	108	357	0.1080	0.3570
290	8_DP	0.6	106	463	0.1060	0.4630
291	8_DP	0.7	96	559	0.0960	0.5590
292	8_DP	0.8	92	651	0.0920	0.6510
293	8_DP	0.9	52	703	0.0520	0.7030
294	8_DP	1.0	45	748	0.0450	0.7480
295	8_DP	1.1	46	794	0.0460	0.7940
296	8_DP	1.2	41	835	0.0410	0.8350
297	8_DP	1.3	32	867	0.0320	0.8670
298	8_DP	1.4	24	891	0.0240	0.8910
299	8_DP	1.5	17	908	0.0170	0.9080
300	8_DP	1.6	21	929	0.0210	0.9290
301	8_DP	1.7	14	943	0.0140	0.9430
302	8_DP	1.8	9	952	0.0090	0.9520
303	8_DP	1.9	11	963	0.0110	0.9630
304	8_DP	2.0	4	967	0.0040	0.9670
305	8_DP	2.1	9	976	0.0090	0.9760
306	8_DP	2.2	6	982	0.0060	0.9820
307	8_DP	2.3	7	989	0.0070	0.9890
308	8_DP	2.4	4	993	0.0040	0.9930
309	8_DP	2.5	0	993	0.0000	0.9930
310	8_DP	2.6	1	994	0.0010	0.9940
311	8_DP	2.7	2	996	0.0020	0.9960
312	8_DP	2.8	0	996	0.0000	0.9960
313	8_DP	2.9	1	997	0.0010	0.9970
314	8_DP	3.0	2	999	0.0020	0.9990
315	8_DP	3.1	0	999	0.0000	0.9990
316	8_DP	3.2	0	999	0.0000	0.9990
317	8_DP	3.3	0	999	0.0000	0.9990
318	8_DP	3.4	0	999	0.0000	0.9990
319	8_DP	3.5	0	999	0.0000	0.9990
320	8_DP	3.6	0	999	0.0000	0.9990
321	8_DP	3.7	0	999	0.0000	0.9990
322	8_DP	3.8	0	999	0.0000	0.9990
323	8_DP	3.9	0	999	0.0000	0.9990
324	8_DP	4.0	0	999	0.0000	0.9990
325	8_DP	4.1	0	999	0.0000	0.9990
326	8_DP	4.2	0	999	0.0000	0.9990
327	8_DP	4.3	0	999	0.0000	0.9990
328	8_DP	4.4	0	999	0.0000	0.9990
329	8_DP	4.5	0	999	0.0000	0.9990
330	8_DP	4.6	1	1000	0.0010	1.0000
331	9_DP	0.0	0	0	0.0000	0.0000
332	9_DP	0.1	5	5	0.0050	0.0050
333	9_DP	0.2	38	43	0.0380	0.0430
334	9_DP	0.3	94	137	0.0940	0.1370
335	9_DP	0.4	114	251	0.1140	0.2510
336	9_DP	0.5	111	362	0.1110	0.3620
337	9_DP	0.6	126	488	0.1260	0.4880
338	9_DP	0.7	91	579	0.0910	0.5790
339	9_DP	0.8	65	644	0.0650	0.6440
340	9_DP	0.9	78	722	0.0780	0.7220
341	9_DP	1.0	53	775	0.0530	0.7750
342	9_DP	1.1	39	814	0.0390	0.8140
343	9_DP	1.2	34	848	0.0340	0.8480
344	9_DP	1.3	35	883	0.0350	0.8830
345	9_DP	1.4	24	907	0.0240	0.9070
346	9_DP	1.5	21	928	0.0210	0.9280
347	9_DP	1.6	10	938	0.0100	0.9380
348	9_DP	1.7	14	952	0.0140	0.9520
349	9_DP	1.8	6	958	0.0060	0.9580
350	9_DP	1.9	7	965	0.0070	0.9650
351	9_DP	2.0	6	971	0.0060	0.9710
352	9_DP	2.1	2	973	0.0020	0.9730
353	9_DP	2.2	6	979	0.0060	0.9790
354	9_DP	2.3	7	986	0.0070	0.9860
355	9_DP	2.4	4	990	0.0040	0.9900
356	9_DP	2.5	3	993	0.0030	0.9930
357	9_DP	2.6	1	994	0.0010	0.9940
358	9_DP	2.7	0	994	0.0000	0.9940
359	9_DP	2.8	0	994	0.0000	0.9940
360	9_DP	2.9	3	997	0.0030	0.9970
361	9_DP	3.0	1	998	0.0010	0.9980
362	9_DP	3.1	1	999	0.0010	0.9990
363	9_DP	3.2	0	999	0.0000	0.9990
364	9_DP	3.3	1	1000	0.0010	1.0000
365	10_DP	0.0	0	0	0.0000	0.0000
366	10_DP	0.1	0	0	0.0000	0.0000
367	10_DP	0.2	21	21	0.0210	0.0210
368	10_DP	0.3	40	61	0.0400	0.0610
369	10_DP	0.4	64	125	0.0640	0.1250
370	10_DP	0.5	87	212	0.0870	0.2120
371	10_DP	0.6	100	312	0.1000	0.3120
372	10_DP	0.7	103	415	0.1030	0.4150
373	10_DP	0.8	91	506	0.0910	0.5060
374	10_DP	0.9	81	587	0.0810	0.5870
375	10_DP	1.0	72	659	0.0720	0.6590
376	10_DP	1.1	58	717	0.0580	0.7170
377	10_DP	1.2	59	776	0.0590	0.7760
378	10_DP	1.3	31	807	0.0310	0.8070
379	10_DP	1.4	33	840	0.0330	0.8400
380	10_DP	1.5	29	869	0.0290	0.8690
381	10_DP	1.6	23	892	0.0230	0.8920
382	10_DP	1.7	20	912	0.0200	0.9120
383	10_DP	1.8	19	931	0.0190	0.9310
384	10_DP	1.9	19	950	0.0190	0.9500
385	10_DP	2.0	7	957	0.0070	0.9570
386	10_DP	2.1	11	968	0.0110	0.9680
387	10_DP	2.2	6	974	0.0060	0.9740
388	10_DP	2.3	9	983	0.0090	0.9830
389	10_DP	2.4	2	985	0.0020	0.9850
390	10_DP	2.5	4	989	0.0040	0.9890
391	10_DP	2.6	0	989	0.0000	0.9890
392	10_DP	2.7	3	992	0.0030	0.9920
393	10_DP	2.8	1	993	0.0010	0.9930
394	10_DP	2.9	2	995	0.0020	0.9950
395	10_DP	3.0	0	995	0.0000	0.9950
396	10_DP	3.1	0	995	0.0000	0.9950
397	10_DP	3.2	1	996	0.0010	0.9960
398	10_DP	3.3	1	997	0.0010	0.9970
399	10_DP	3.4	1	998	0.0010	0.9980
400	10_DP	3.5	0	998	0.0000	0.9980
401	10_DP	3.6	0	998	0.0000	0.9980
402	10_DP	3.7	1	999	0.0010	0.9990
403	10_DP	3.8	0	999	0.0000	0.9990
404	10_DP	3.9	0	999	0.0000	0.9990
405	10_DP	4.0	0	999	0.0000	0.9990
406	10_DP	4.1	0	999	0.0000	0.9990
407	10_DP	4.2	0	999	0.0000	0.9990
408	10_DP	4.3	0	999	0.0000	0.9990
409	10_DP	4.4	0	999	0.0000	0.9990
410	10_DP	4.5	1	1000	0.0010	1.0000
411	11_DP	0.0	0	0	0.0000	0.0000
412	11_DP	0.1	69	69	0.0690	0.0690
413	11_DP	0.2	170	239	0.1700	0.2390
414	11_DP	0.3	143	382	0.1430	0.3820
415	11_DP	0.4	124	506	0.1240	0.5060
416	11_DP	0.5	93	599	0.0930	0.5990
417	11_DP	0.6	77	676	0.0770	0.6760
418	11_DP	0.7	72	748	0.0720	0.7480
419	11_DP	0.8	49	797	0.0490	0.7970
420	11_DP	0.9	39	836	0.0390	0.8360
421	11_DP	1.0	34	870	0.0340	0.8700
422	11_DP	1.1	20	890	0.0200	0.8900
423	11_DP	1.2	25	915	0.0250	0.9150
424	11_DP	1.3	12	927	0.0120	0.9270
425	11_DP	1.4	15	942	0.0150	0.9420
426	11_DP	1.5	8	950	0.0080	0.9500
427	11_DP	1.6	13	963	0.0130	0.9630
428	11_DP	1.7	7	970	0.0070	0.9700
429	11_DP	1.8	3	973	0.0030	0.9730
430	11_DP	1.9	5	978	0.0050	0.9780
431	11_DP	2.0	6	984	0.0060	0.9840
432	11_DP	2.1	3	987	0.0030	0.9870
433	11_DP	2.2	2	989	0.0020	0.9890
434	11_DP	2.3	2	991	0.0020	0.9910
435	11_DP	2.4	1	992	0.0010	0.9920
436	11_DP	2.5	2	994	0.0020	0.9940
437	11_DP	2.6	2	996	0.0020	0.9960
438	11_DP	2.7	0	996	0.0000	0.9960
439	11_DP	2.8	0	996	0.0000	0.9960
440	11_DP	2.9	1	997	0.0010	0.9970
441	11_DP	3.0	0	997	0.0000	0.9970
442	11_DP	3.1	1	998	0.0010	0.9980
443	11_DP	3.2	0	998	0.0000	0.9980
444	11_DP	3.3	0	998	0.0000	0.9980
445	11_DP	3.4	0	998	0.0000	0.9980
446	11_DP	3.5	0	998	0.0000	0.9980
447	11_DP	3.6	0	998	0.0000	0.9980
448	11_DP	3.7	0	998	0.0000	0.9980
449	11_DP	3.8	0	998	0.0000	0.9980
450	11_DP	3.9	0	998	0.0000	0.9980
451	11_DP	4.0	0	998	0.0000	0.9980
452	11_DP	4.1	1	999	0.0010	0.9990
453	11_DP	4.2	1	1000	0.0010	1.0000
454	12_DP	0.0	0	0	0.0000	0.0000
455	12_DP	0.1	168	168	0.1680	0.1680
456	12_DP	0.2	176	344	0.1760	0.3440
457	12_DP	0.3	151	495	0.1510	0.4950
458	12_DP	0.4	115	610	0.1150	0.6100
459	12_DP	0.5	91	701	0.0910	0.7010
460	12_DP	0.6	64	765	0.0640	0.7650
461	12_DP	0.7	51	816	0.0510	0.8160
462	12_DP	0.8	35	851	0.0350	0.8510
463	12_DP	0.9	22	873	0.0220	0.8730
464	12_DP	1.0	32	905	0.0320	0.9050
465	12_DP	1.1	19	924	0.0190	0.9240
466	12_DP	1.2	14	938	0.0140	0.9380
467	12_DP	1.3	17	955	0.0170	0.9550
468	12_DP	1.4	9	964	0.0090	0.9640
469	12_DP	1.5	12	976	0.0120	0.9760
470	12_DP	1.6	3	979	0.0030	0.9790
471	12_DP	1.7	3	982	0.0030	0.9820
472	12_DP	1.8	0	982	0.0000	0.9820
473	12_DP	1.9	3	985	0.0030	0.9850
474	12_DP	2.0	3	988	0.0030	0.9880
475	12_DP	2.1	6	994	0.0060	0.9940
476	12_DP	2.2	3	997	0.0030	0.9970
477	12_DP	2.3	0	997	0.0000	0.9970
478	12_DP	2.4	1	998	0.0010	0.9980
479	12_DP	2.5	0	998	0.0000	0.9980
480	12_DP	2.6	0	998	0.0000	0.9980
481	12_DP	2.7	1	999	0.0010	0.9990
482	12_DP	2.8	1	1000	0.0010	1.0000
483	13_DP	0.0	0	0	0.0000	0.0000
484	13_DP	0.1	4	4	0.0040	0.0040
485	13_DP	0.2	21	25	0.0210	0.0250
486	13_DP	0.3	64	89	0.0640	0.0890
487	13_DP	0.4	100	189	0.1000	0.1890
488	13_DP	0.5	96	285	0.0960	0.2850
489	13_DP	0.6	111	396	0.1110	0.3960
490	13_DP	0.7	101	497	0.1010	0.4970
491	13_DP	0.8	90	587	0.0900	0.5870
492	13_DP	0.9	74	661	0.0740	0.6610
493	13_DP	1.0	60	721	0.0600	0.7210
494	13_DP	1.1	47	768	0.0470	0.7680
495	13_DP	1.2	43	811	0.0430	0.8110
496	13_DP	1.3	28	839	0.0280	0.8390
497	13_DP	1.4	30	869	0.0300	0.8690
498	13_DP	1.5	30	899	0.0300	0.8990
499	13_DP	1.6	18	917	0.0180	0.9170
500	13_DP	1.7	22	939	0.0220	0.9390
501	13_DP	1.8	17	956	0.0170	0.9560
502	13_DP	1.9	6	962	0.0060	0.9620
503	13_DP	2.0	7	969	0.0070	0.9690
504	13_DP	2.1	6	975	0.0060	0.9750
505	13_DP	2.2	3	978	0.0030	0.9780
506	13_DP	2.3	5	983	0.0050	0.9830
507	13_DP	2.4	4	987	0.0040	0.9870
508	13_DP	2.5	4	991	0.0040	0.9910
509	13_DP	2.6	3	994	0.0030	0.9940
510	13_DP	2.7	1	995	0.0010	0.9950
511	13_DP	2.8	0	995	0.0000	0.9950
512	13_DP	2.9	0	995	0.0000	0.9950
513	13_DP	3.0	1	996	0.0010	0.9960
514	13_DP	3.1	1	997	0.0010	0.9970
515	13_DP	3.2	0	997	0.0000	0.9970
516	13_DP	3.3	0	997	0.0000	0.9970
517	13_DP	3.4	1	998	0.0010	0.9980
518	13_DP	3.5	1	999	0.0010	0.9990
519	13_DP	3.6	0	999	0.0000	0.9990
520	13_DP	3.7	0	999	0.0000	0.9990
521	13_DP	3.8	0	999	0.0000	0.9990
522	13_DP	3.9	0	999	0.0000	0.9990
523	13_DP	4.0	1	1000	0.0010	1.0000
524	14_DP	0.0	0	0	0.0000	0.0000
525	14_DP	0.1	117	117	0.1170	0.1170
526	14_DP	0.2	157	274	0.1570	0.2740
527	14_DP	0.3	165	439	0.1650	0.4390
528	14_DP	0.4	141	580	0.1410	0.5800
529	14_DP	0.5	99	679	0.0990	0.6790
530	14_DP	0.6	67	746	0.0670	0.7460
531	14_DP	0.7	48	794	0.0480	0.7940
532	14_DP	0.8	44	838	0.0440	0.8380
533	14_DP	0.9	38	876	0.0380	0.8760
534	14_DP	1.0	18	894	0.0180	0.8940
535	14_DP	1.1	22	916	0.0220	0.9160
536	14_DP	1.2	14	930	0.0140	0.9300
537	14_DP	1.3	13	943	0.0130	0.9430
538	14_DP	1.4	13	956	0.0130	0.9560
539	14_DP	1.5	6	962	0.0060	0.9620
540	14_DP	1.6	9	971	0.0090	0.9710
541	14_DP	1.7	5	976	0.0050	0.9760
542	14_DP	1.8	8	984	0.0080	0.9840
543	14_DP	1.9	6	990	0.0060	0.9900
544	14_DP	2.0	2	992	0.0020	0.9920
545	14_DP	2.1	2	994	0.0020	0.9940
546	14_DP	2.2	2	996	0.0020	0.9960
547	14_DP	2.3	0	996	0.0000	0.9960
548	14_DP	2.4	1	997	0.0010	0.9970
549	14_DP	2.5	0	997	0.0000	0.9970
550	14_DP	2.6	0	997	0.0000	0.9970
551	14_DP	2.7	2	999	0.0020	0.9990
552	14_DP	2.8	1	1000	0.0010	1.0000
553	15_DP	0.0	0	0	0.0000	0.0000
554	15_DP	0.1	1	1	0.0010	0.0010
555	15_DP	0.2	17	18	0.0170	0.0180
556	15_DP	0.3	57	75	0.0570	0.0750
557	15_DP	0.4	98	173	0.0980	0.1730
558	15_DP	0.5	101	274	0.1010	0.2740
559	15_DP	0.6	101	375	0.1010	0.3750
560	15_DP	0.7	96	471	0.0960	0.4710
