Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
128	4_DP	0.1	7	7	0.0070	0.0070
129	4_DP	0.2	35	42	0.0350	0.0420
130	4_DP	0.3	75	117	0.0750	0.1170
131	4_DP	0.4	114	231	0.1140	0.2310
132	4_DP	0.5	117	348	0.1170	0.3480
133	4_DP	0.6	91	439	0.0910	0.4390
134	4_DP	0.7	94	533	0.0940	0.5330
135	4_DP	0.8	86	619	0.0860	0.6190
136	4_DP	0.9	73	692	0.0730	0.6920
137	4_DP	1.0	63	755	0.0630	0.7550
138	4_DP	1.1	46	801	0.0460	0.8010
139	4_DP	1.2	47	848	0.0470	0.8480
140	4_DP	1.3	32	880	0.0320	0.8800
141	4_DP	1.4	15	895	0.0150	0.8950
142	4_DP	1.5	27	922	0.0270	0.9220
143	4_DP	1.6	15	937	0.0150	0.9370
144	4_DP	1.7	9	946	0.0090	0.9460
145	4_DP	1.8	17	963	0.0170	0.9630
146	4_DP	1.9	8	971	0.0080	0.9710
147	4_DP	2.0	2	973	0.0020	0.9730
148	4_DP	2.1	5	978	0.0050	0.9780
149	4_DP	2.2	4	982	0.0040	0.9820
150	4_DP	2.3	2	984	0.0020	0.9840
151	4_DP	2.4	4	988	0.0040	0.9880
152	4_DP	2.5	2	990	0.0020	0.9900
153	4_DP	2.6	2	992	0.0020	0.9920
154	4_DP	2.7	1	993	0.0010	0.9930
155	4_DP	2.8	2	995	0.0020	0.9950
156	4_DP	2.9	2	997	0.0020	0.9970
157	4_DP	3.0	0	997	0.0000	0.9970
158	4_DP	3.1	0	997	0.0000	0.9970
159	4_DP	3.2	0	997	0.0000	0.9970
160	4_DP	3.3	2	999	0.0020	0.9990
161	4_DP	3.4	0	999	0.0000	0.9990
162	4_DP	3.5	0	999	0.0000	0.9990
163	4_DP	3.6	0	999	0.0000	0.9990
164	4_DP	3.7	1	1000	0.0010	1.0000
165	5_DP	0.0	0	0	0.0000	0.0000
166	5_DP	0.1	342	342	0.3420	0.3420
167	5_DP	0.2	200	542	0.2000	0.5420
168	5_DP	0.3	124	666	0.1240	0.6660
169	5_DP	0.4	85	751	0.0850	0.7510
170	5_DP	0.5	65	816	0.0650	0.8160
171	5_DP	0.6	40	856	0.0400	0.8560
172	5_DP	0.7	37	893	0.0370	0.8930
173	5_DP	0.8	25	918	0.0250	0.9180
174	5_DP	0.9	22	940	0.0220	0.9400
175	5_DP	1.0	12	952	0.0120	0.9520
176	5_DP	1.1	8	960	0.0080	0.9600
177	5_DP	1.2	10	970	0.0100	0.9700
178	5_DP	1.3	2	972	0.0020	0.9720
179	5_DP	1.4	3	975	0.0030	0.9750
180	5_DP	1.5	7	982	0.0070	0.9820
181	5_DP	1.6	3	985	0.0030	0.9850
182	5_DP	1.7	6	991	0.0060	0.9910
183	5_DP	1.8	5	996	0.0050	0.9960
184	5_DP	1.9	0	996	0.0000	0.9960
185	5_DP	2.0	2	998	0.0020	0.9980
186	5_DP	2.1	0	998	0.0000	0.9980
187	5_DP	2.2	1	999	0.0010	0.9990
188	5_DP	2.3	0	999	0.0000	0.9990
189	5_DP	2.4	0	999	0.0000	0.9990
190	5_DP	2.5	0	999	0.0000	0.9990
191	5_DP	2.6	0	999	0.0000	0.9990
192	5_DP	2.7	0	999	0.0000	0.9990
193	5_DP	2.8	0	999	0.0000	0.9990
194	5_DP	2.9	0	999	0.0000	0.9990
195	5_DP	3.0	0	999	0.0000	0.9990
196	5_DP	3.1	1	1000	0.0010	1.0000
197	6_DP	0.0	0	0	0.0000	0.0000
198	6_DP	0.1	7	7	0.0070	0.0070
199	6_DP	0.2	41	48	0.0410	0.0480
200	6_DP	0.3	98	146	0.0980	0.1460
201	6_DP	0.4	121	267	0.1210	0.2670
202	6_DP	0.5	135	402	0.1350	0.4020
203	6_DP	0.6	117	519	0.1170	0.5190
204	6_DP	0.7	64	583	0.0640	0.5830
205	6_DP	0.8	66	649	0.0660	0.6490
206	6_DP	0.9	51	700	0.0510	0.7000
207	6_DP	1.0	42	742	0.0420	0.7420
208	6_DP	1.1	42	784	0.0420	0.7840
209	6_DP	1.2	27	811	0.0270	0.8110
210	6_DP	1.3	40	851	0.0400	0.8510
211	6_DP	1.4	22	873	0.0220	0.8730
212	6_DP	1.5	15	888	0.0150	0.8880
213	6_DP	1.6	19	907	0.0190	0.9070
214	6_DP	1.7	20	927	0.0200	0.9270
215	6_DP	1.8	11	938	0.0110	0.9380
216	6_DP	1.9	12	950	0.0120	0.9500
217	6_DP	2.0	7	957	0.0070	0.9570
218	6_DP	2.1	13	970	0.0130	0.9700
219	6_DP	2.2	5	975	0.0050	0.9750
220	6_DP	2.3	3	978	0.0030	0.9780
221	6_DP	2.4	3	981	0.0030	0.9810
222	6_DP	2.5	6	987	0.0060	0.9870
223	6_DP	2.6	4	991	0.0040	0.9910
224	6_DP	2.7	1	992	0.0010	0.9920
225	6_DP	2.8	0	992	0.0000	0.9920
226	6_DP	2.9	2	994	0.0020	0.9940
227	6_DP	3.0	5	999	0.0050	0.9990
228	6_DP	3.1	0	999	0.0000	0.9990
229	6_DP	3.2	0	999	0.0000	0.9990
230	6_DP	3.3	1	1000	0.0010	1.0000
231	7_DP	0.0	0	0	0.0000	0.0000
232	7_DP	0.1	225	225	0.2250	0.2250
233	7_DP	0.2	172	397	0.1720	0.3970
234	7_DP	0.3	119	516	0.1190	0.5160
235	7_DP	0.4	99	615	0.0990	0.6150
236	7_DP	0.5	87	702	0.0870	0.7020
237	7_DP	0.6	70	772	0.0700	0.7720
238	7_DP	0.7	57	829	0.0570	0.8290
239	7_DP	0.8	42	871	0.0420	0.8710
240	7_DP	0.9	30	901	0.0300	0.9010
241	7_DP	1.0	17	918	0.0170	0.9180
242	7_DP	1.1	18	936	0.0180	0.9360
243	7_DP	1.2	16	952	0.0160	0.9520
244	7_DP	1.3	4	956	0.0040	0.9560
245	7_DP	1.4	9	965	0.0090	0.9650
246	7_DP	1.5	8	973	0.0080	0.9730
247	7_DP	1.6	4	977	0.0040	0.9770
248	7_DP	1.7	8	985	0.0080	0.9850
249	7_DP	1.8	3	988	0.0030	0.9880
250	7_DP	1.9	2	990	0.0020	0.9900
251	7_DP	2.0	0	990	0.0000	0.9900
252	7_DP	2.1	1	991	0.0010	0.9910
253	7_DP	2.2	0	991	0.0000	0.9910
254	7_DP	2.3	2	993	0.0020	0.9930
255	7_DP	2.4	0	993	0.0000	0.9930
256	7_DP	2.5	2	995	0.0020	0.9950
257	7_DP	2.6	0	995	0.0000	0.9950
258	7_DP	2.7	1	996	0.0010	0.9960
259	7_DP	2.8	0	996	0.0000	0.9960
260	7_DP	2.9	0	996	0.0000	0.9960
261	7_DP	3.0	1	997	0.0010	0.9970
262	7_DP	3.1	3	1000	0.0030	1.0000
263	8_DP	0.0	0	0	0.0000	0.0000
264	8_DP	0.1	191	191	0.1910	0.1910
265	8_DP	0.2	162	353	0.1620	0.3530
266	8_DP	0.3	158	511	0.1580	0.5110
267	8_DP	0.4	117	628	0.1170	0.6280
268	8_DP	0.5	85	713	0.0850	0.7130
269	8_DP	0.6	82	795	0.0820	0.7950
270	8_DP	0.7	40	835	0.0400	0.8350
271	8_DP	0.8	28	863	0.0280	0.8630
272	8_DP	0.9	33	896	0.0330	0.8960
273	8_DP	1.0	18	914	0.0180	0.9140
274	8_DP	1.1	18	932	0.0180	0.9320
275	8_DP	1.2	21	953	0.0210	0.9530
276	8_DP	1.3	9	962	0.0090	0.9620
277	8_DP	1.4	12	974	0.0120	0.9740
278	8_DP	1.5	5	979	0.0050	0.9790
279	8_DP	1.6	4	983	0.0040	0.9830
280	8_DP	1.7	3	986	0.0030	0.9860
281	8_DP	1.8	3	989	0.0030	0.9890
282	8_DP	1.9	3	992	0.0030	0.9920
283	8_DP	2.0	1	993	0.0010	0.9930
284	8_DP	2.1	2	995	0.0020	0.9950
285	8_DP	2.2	1	996	0.0010	0.9960
286	8_DP	2.3	1	997	0.0010	0.9970
287	8_DP	2.4	1	998	0.0010	0.9980
288	8_DP	2.5	0	998	0.0000	0.9980
289	8_DP	2.6	0	998	0.0000	0.9980
290	8_DP	2.7	0	998	0.0000	0.9980
291	8_DP	2.8	1	999	0.0010	0.9990
292	8_DP	2.9	0	999	0.0000	0.9990
293	8_DP	3.0	0	999	0.0000	0.9990
294	8_DP	3.1	1	1000	0.0010	1.0000
295	9_DP	0.0	0	0	0.0000	0.0000
296	9_DP	0.1	22	22	0.0220	0.0220
297	9_DP	0.2	105	127	0.1050	0.1270
298	9_DP	0.3	131	258	0.1310	0.2580
299	9_DP	0.4	111	369	0.1110	0.3690
300	9_DP	0.5	91	460	0.0910	0.4600
301	9_DP	0.6	108	568	0.1080	0.5680
302	9_DP	0.7	80	648	0.0800	0.6480
303	9_DP	0.8	55	703	0.0550	0.7030
304	9_DP	0.9	62	765	0.0620	0.7650
305	9_DP	1.0	38	803	0.0380	0.8030
306	9_DP	1.1	27	830	0.0270	0.8300
307	9_DP	1.2	35	865	0.0350	0.8650
308	9_DP	1.3	29	894	0.0290	0.8940
309	9_DP	1.4	17	911	0.0170	0.9110
310	9_DP	1.5	16	927	0.0160	0.9270
311	9_DP	1.6	17	944	0.0170	0.9440
312	9_DP	1.7	7	951	0.0070	0.9510
313	9_DP	1.8	5	956	0.0050	0.9560
314	9_DP	1.9	9	965	0.0090	0.9650
315	9_DP	2.0	3	968	0.0030	0.9680
316	9_DP	2.1	10	978	0.0100	0.9780
317	9_DP	2.2	5	983	0.0050	0.9830
318	9_DP	2.3	3	986	0.0030	0.9860
319	9_DP	2.4	3	989	0.0030	0.9890
320	9_DP	2.5	5	994	0.0050	0.9940
321	9_DP	2.6	1	995	0.0010	0.9950
322	9_DP	2.7	0	995	0.0000	0.9950
323	9_DP	2.8	1	996	0.0010	0.9960
324	9_DP	2.9	1	997	0.0010	0.9970
325	9_DP	3.0	1	998	0.0010	0.9980
326	9_DP	3.1	1	999	0.0010	0.9990
327	9_DP	3.2	0	999	0.0000	0.9990
328	9_DP	3.3	0	999	0.0000	0.9990
329	9_DP	3.4	0	999	0.0000	0.9990
330	9_DP	3.5	1	1000	0.0010	1.0000
331	10_DP	0.0	0	0	0.0000	0.0000
332	10_DP	0.1	15	15	0.0150	0.0150
333	10_DP	0.2	74	89	0.0740	0.0890
334	10_DP	0.3	105	194	0.1050	0.1940
335	10_DP	0.4	109	303	0.1090	0.3030
336	10_DP	0.5	102	405	0.1020	0.4050
337	10_DP	0.6	98	503	0.0980	0.5030
338	10_DP	0.7	105	608	0.1050	0.6080
339	10_DP	0.8	84	692	0.0840	0.6920
340	10_DP	0.9	63	755	0.0630	0.7550
341	10_DP	1.0	49	804	0.0490	0.8040
342	10_DP	1.1	32	836	0.0320	0.8360
343	10_DP	1.2	32	868	0.0320	0.8680
344	10_DP	1.3	20	888	0.0200	0.8880
345	10_DP	1.4	16	904	0.0160	0.9040
346	10_DP	1.5	18	922	0.0180	0.9220
347	10_DP	1.6	15	937	0.0150	0.9370
348	10_DP	1.7	14	951	0.0140	0.9510
349	10_DP	1.8	14	965	0.0140	0.9650
350	10_DP	1.9	6	971	0.0060	0.9710
351	10_DP	2.0	5	976	0.0050	0.9760
352	10_DP	2.1	9	985	0.0090	0.9850
353	10_DP	2.2	4	989	0.0040	0.9890
354	10_DP	2.3	0	989	0.0000	0.9890
355	10_DP	2.4	2	991	0.0020	0.9910
356	10_DP	2.5	2	993	0.0020	0.9930
357	10_DP	2.6	2	995	0.0020	0.9950
358	10_DP	2.7	0	995	0.0000	0.9950
359	10_DP	2.8	2	997	0.0020	0.9970
360	10_DP	2.9	2	999	0.0020	0.9990
361	10_DP	3.0	0	999	0.0000	0.9990
362	10_DP	3.1	0	999	0.0000	0.9990
363	10_DP	3.2	0	999	0.0000	0.9990
364	10_DP	3.3	0	999	0.0000	0.9990
365	10_DP	3.4	0	999	0.0000	0.9990
366	10_DP	3.5	0	999	0.0000	0.9990
367	10_DP	3.6	0	999	0.0000	0.9990
368	10_DP	3.7	0	999	0.0000	0.9990
369	10_DP	3.8	0	999	0.0000	0.9990
370	10_DP	3.9	0	999	0.0000	0.9990
371	10_DP	4.0	0	999	0.0000	0.9990
372	10_DP	4.1	0	999	0.0000	0.9990
373	10_DP	4.2	1	1000	0.0010	1.0000
374	11_DP	0.0	0	0	0.0000	0.0000
375	11_DP	0.1	28	28	0.0280	0.0280
376	11_DP	0.2	94	122	0.0940	0.1220
377	11_DP	0.3	123	245	0.1230	0.2450
378	11_DP	0.4	124	369	0.1240	0.3690
379	11_DP	0.5	99	468	0.0990	0.4680
380	11_DP	0.6	92	560	0.0920	0.5600
381	11_DP	0.7	90	650	0.0900	0.6500
382	11_DP	0.8	69	719	0.0690	0.7190
383	11_DP	0.9	57	776	0.0570	0.7760
384	11_DP	1.0	41	817	0.0410	0.8170
385	11_DP	1.1	36	853	0.0360	0.8530
386	11_DP	1.2	29	882	0.0290	0.8820
387	11_DP	1.3	28	910	0.0280	0.9100
388	11_DP	1.4	15	925	0.0150	0.9250
389	11_DP	1.5	12	937	0.0120	0.9370
390	11_DP	1.6	8	945	0.0080	0.9450
391	11_DP	1.7	4	949	0.0040	0.9490
392	11_DP	1.8	8	957	0.0080	0.9570
393	11_DP	1.9	8	965	0.0080	0.9650
394	11_DP	2.0	5	970	0.0050	0.9700
395	11_DP	2.1	6	976	0.0060	0.9760
396	11_DP	2.2	4	980	0.0040	0.9800
397	11_DP	2.3	2	982	0.0020	0.9820
398	11_DP	2.4	6	988	0.0060	0.9880
399	11_DP	2.5	1	989	0.0010	0.9890
400	11_DP	2.6	2	991	0.0020	0.9910
401	11_DP	2.7	3	994	0.0030	0.9940
402	11_DP	2.8	3	997	0.0030	0.9970
403	11_DP	2.9	0	997	0.0000	0.9970
404	11_DP	3.0	0	997	0.0000	0.9970
405	11_DP	3.1	1	998	0.0010	0.9980
406	11_DP	3.2	1	999	0.0010	0.9990
407	11_DP	3.3	0	999	0.0000	0.9990
408	11_DP	3.4	0	999	0.0000	0.9990
409	11_DP	3.5	0	999	0.0000	0.9990
410	11_DP	3.6	0	999	0.0000	0.9990
411	11_DP	3.7	0	999	0.0000	0.9990
412	11_DP	3.8	0	999	0.0000	0.9990
413	11_DP	3.9	0	999	0.0000	0.9990
414	11_DP	4.0	0	999	0.0000	0.9990
415	11_DP	4.1	0	999	0.0000	0.9990
416	11_DP	4.2	0	999	0.0000	0.9990
417	11_DP	4.3	0	999	0.0000	0.9990
418	11_DP	4.4	0	999	0.0000	0.9990
419	11_DP	4.5	0	999	0.0000	0.9990
420	11_DP	4.6	1	1000	0.0010	1.0000
421	12_DP	0.0	0	0	0.0000	0.0000
422	12_DP	0.1	12	12	0.0120	0.0120
423	12_DP	0.2	78	90	0.0780	0.0900
424	12_DP	0.3	96	186	0.0960	0.1860
425	12_DP	0.4	100	286	0.1000	0.2860
426	12_DP	0.5	108	394	0.1080	0.3940
427	12_DP	0.6	100	494	0.1000	0.4940
428	12_DP	0.7	99	593	0.0990	0.5930
429	12_DP	0.8	73	666	0.0730	0.6660
430	12_DP	0.9	59	725	0.0590	0.7250
431	12_DP	1.0	44	769	0.0440	0.7690
432	12_DP	1.1	44	813	0.0440	0.8130
433	12_DP	1.2	42	855	0.0420	0.8550
434	12_DP	1.3	29	884	0.0290	0.8840
435	12_DP	1.4	29	913	0.0290	0.9130
436	12_DP	1.5	9	922	0.0090	0.9220
437	12_DP	1.6	14	936	0.0140	0.9360
438	12_DP	1.7	14	950	0.0140	0.9500
439	12_DP	1.8	8	958	0.0080	0.9580
440	12_DP	1.9	13	971	0.0130	0.9710
441	12_DP	2.0	8	979	0.0080	0.9790
442	12_DP	2.1	5	984	0.0050	0.9840
443	12_DP	2.2	1	985	0.0010	0.9850
444	12_DP	2.3	3	988	0.0030	0.9880
445	12_DP	2.4	2	990	0.0020	0.9900
446	12_DP	2.5	3	993	0.0030	0.9930
447	12_DP	2.6	1	994	0.0010	0.9940
448	12_DP	2.7	2	996	0.0020	0.9960
449	12_DP	2.8	1	997	0.0010	0.9970
450	12_DP	2.9	0	997	0.0000	0.9970
451	12_DP	3.0	1	998	0.0010	0.9980
452	12_DP	3.1	0	998	0.0000	0.9980
453	12_DP	3.2	0	998	0.0000	0.9980
454	12_DP	3.3	0	998	0.0000	0.9980
455	12_DP	3.4	0	998	0.0000	0.9980
456	12_DP	3.5	0	998	0.0000	0.9980
457	12_DP	3.6	0	998	0.0000	0.9980
458	12_DP	3.7	0	998	0.0000	0.9980
459	12_DP	3.8	1	999	0.0010	0.9990
460	12_DP	3.9	0	999	0.0000	0.9990
461	12_DP	4.0	1	1000	0.0010	1.0000
462	13_DP	0.0	0	0	0.0000	0.0000
463	13_DP	0.1	0	0	0.0000	0.0000
464	13_DP	0.2	9	9	0.0090	0.0090
465	13_DP	0.3	39	48	0.0390	0.0480
466	13_DP	0.4	61	109	0.0610	0.1090
467	13_DP	0.5	76	185	0.0760	0.1850
468	13_DP	0.6	108	293	0.1080	0.2930
469	13_DP	0.7	95	388	0.0950	0.3880
470	13_DP	0.8	92	480	0.0920	0.4800
471	13_DP	0.9	88	568	0.0880	0.5680
472	13_DP	1.0	79	647	0.0790	0.6470
473	13_DP	1.1	66	713	0.0660	0.7130
474	13_DP	1.2	59	772	0.0590	0.7720
475	13_DP	1.3	35	807	0.0350	0.8070
476	13_DP	1.4	42	849	0.0420	0.8490
477	13_DP	1.5	20	869	0.0200	0.8690
478	13_DP	1.6	20	889	0.0200	0.8890
479	13_DP	1.7	16	905	0.0160	0.9050
480	13_DP	1.8	24	929	0.0240	0.9290
481	13_DP	1.9	14	943	0.0140	0.9430
482	13_DP	2.0	11	954	0.0110	0.9540
483	13_DP	2.1	7	961	0.0070	0.9610
484	13_DP	2.2	8	969	0.0080	0.9690
485	13_DP	2.3	6	975	0.0060	0.9750
486	13_DP	2.4	2	977	0.0020	0.9770
487	13_DP	2.5	6	983	0.0060	0.9830
488	13_DP	2.6	5	988	0.0050	0.9880
489	13_DP	2.7	2	990	0.0020	0.9900
490	13_DP	2.8	0	990	0.0000	0.9900
491	13_DP	2.9	2	992	0.0020	0.9920
492	13_DP	3.0	1	993	0.0010	0.9930
493	13_DP	3.1	3	996	0.0030	0.9960
494	13_DP	3.2	1	997	0.0010	0.9970
495	13_DP	3.3	1	998	0.0010	0.9980
496	13_DP	3.4	1	999	0.0010	0.9990
497	13_DP	3.5	0	999	0.0000	0.9990
498	13_DP	3.6	0	999	0.0000	0.9990
499	13_DP	3.7	0	999	0.0000	0.9990
500	13_DP	3.8	0	999	0.0000	0.9990
501	13_DP	3.9	0	999	0.0000	0.9990
502	13_DP	4.0	0	999	0.0000	0.9990
503	13_DP	4.1	0	999	0.0000	0.9990
504	13_DP	4.2	0	999	0.0000	0.9990
505	13_DP	4.3	0	999	0.0000	0.9990
506	13_DP	4.4	0	999	0.0000	0.9990
507	13_DP	4.5	0	999	0.0000	0.9990
508	13_DP	4.6	0	999	0.0000	0.9990
509	13_DP	4.7	0	999	0.0000	0.9990
510	13_DP	4.8	0	999	0.0000	0.9990
511	13_DP	4.9	0	999	0.0000	0.9990
512	13_DP	5.0	0	999	0.0000	0.9990
513	13_DP	5.1	0	999	0.0000	0.9990
514	13_DP	5.2	0	999	0.0000	0.9990
515	13_DP	5.3	1	1000	0.0010	1.0000
516	14_DP	0.0	0	0	0.0000	0.0000
517	14_DP	0.1	0	0	0.0000	0.0000
518	14_DP	0.2	19	19	0.0190	0.0190
519	14_DP	0.3	49	68	0.0490	0.0680
520	14_DP	0.4	84	152	0.0840	0.1520
521	14_DP	0.5	99	251	0.0990	0.2510
522	14_DP	0.6	78	329	0.0780	0.3290
523	14_DP	0.7	102	431	0.1020	0.4310
524	14_DP	0.8	101	532	0.1010	0.5320
525	14_DP	0.9	83	615	0.0830	0.6150
526	14_DP	1.0	70	685	0.0700	0.6850
527	14_DP	1.1	45	730	0.0450	0.7300
528	14_DP	1.2	51	781	0.0510	0.7810
529	14_DP	1.3	46	827	0.0460	0.8270
530	14_DP	1.4	35	862	0.0350	0.8620
531	14_DP	1.5	29	891	0.0290	0.8910
532	14_DP	1.6	26	917	0.0260	0.9170
533	14_DP	1.7	11	928	0.0110	0.9280
534	14_DP	1.8	9	937	0.0090	0.9370
535	14_DP	1.9	9	946	0.0090	0.9460
536	14_DP	2.0	7	953	0.0070	0.9530
537	14_DP	2.1	12	965	0.0120	0.9650
538	14_DP	2.2	6	971	0.0060	0.9710
539	14_DP	2.3	7	978	0.0070	0.9780
540	14_DP	2.4	6	984	0.0060	0.9840
541	14_DP	2.5	3	987	0.0030	0.9870
542	14_DP	2.6	1	988	0.0010	0.9880
543	14_DP	2.7	1	989	0.0010	0.9890
544	14_DP	2.8	1	990	0.0010	0.9900
545	14_DP	2.9	5	995	0.0050	0.9950
546	14_DP	3.0	1	996	0.0010	0.9960
547	14_DP	3.1	1	997	0.0010	0.9970
548	14_DP	3.2	1	998	0.0010	0.9980
549	14_DP	3.3	0	998	0.0000	0.9980
550	14_DP	3.4	0	998	0.0000	0.9980
551	14_DP	3.5	0	998	0.0000	0.9980
552	14_DP	3.6	0	998	0.0000	0.9980
553	14_DP	3.7	0	998	0.0000	0.9980
554	14_DP	3.8	0	998	0.0000	0.9980
555	14_DP	3.9	2	1000	0.0020	1.0000
556	15_DP	0.0	0	0	0.0000	0.0000
557	15_DP	0.1	2	2	0.0020	0.0020
558	15_DP	0.2	27	29	0.0270	0.0290
559	15_DP	0.3	65	94	0.0650	0.0940
560	15_DP	0.4	88	182	0.0880	0.1820
561	15_DP	0.5	105	287	0.1050	0.2870
