Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	1.8	7	960	0.0070	0.9600
98	3_DP	1.9	10	970	0.0100	0.9700
99	3_DP	2.0	3	973	0.0030	0.9730
100	3_DP	2.1	3	976	0.0030	0.9760
101	3_DP	2.2	7	983	0.0070	0.9830
102	3_DP	2.3	3	986	0.0030	0.9860
103	3_DP	2.4	3	989	0.0030	0.9890
104	3_DP	2.5	0	989	0.0000	0.9890
105	3_DP	2.6	1	990	0.0010	0.9900
106	3_DP	2.7	1	991	0.0010	0.9910
107	3_DP	2.8	3	994	0.0030	0.9940
108	3_DP	2.9	3	997	0.0030	0.9970
109	3_DP	3.0	1	998	0.0010	0.9980
110	3_DP	3.1	1	999	0.0010	0.9990
111	3_DP	3.2	0	999	0.0000	0.9990
112	3_DP	3.3	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	58	58	0.0580	0.0580
115	4_DP	0.2	57	115	0.0570	0.1150
116	4_DP	0.3	44	159	0.0440	0.1590
117	4_DP	0.4	47	206	0.0470	0.2060
118	4_DP	0.5	133	339	0.1330	0.3390
119	4_DP	0.6	164	503	0.1640	0.5030
120	4_DP	0.7	114	617	0.1140	0.6170
121	4_DP	0.8	82	699	0.0820	0.6990
122	4_DP	0.9	64	763	0.0640	0.7630
123	4_DP	1.0	46	809	0.0460	0.8090
124	4_DP	1.1	46	855	0.0460	0.8550
125	4_DP	1.2	32	887	0.0320	0.8870
126	4_DP	1.3	20	907	0.0200	0.9070
127	4_DP	1.4	21	928	0.0210	0.9280
128	4_DP	1.5	13	941	0.0130	0.9410
129	4_DP	1.6	7	948	0.0070	0.9480
130	4_DP	1.7	12	960	0.0120	0.9600
131	4_DP	1.8	10	970	0.0100	0.9700
132	4_DP	1.9	2	972	0.0020	0.9720
133	4_DP	2.0	8	980	0.0080	0.9800
134	4_DP	2.1	1	981	0.0010	0.9810
135	4_DP	2.2	5	986	0.0050	0.9860
136	4_DP	2.3	6	992	0.0060	0.9920
137	4_DP	2.4	2	994	0.0020	0.9940
138	4_DP	2.5	1	995	0.0010	0.9950
139	4_DP	2.6	2	997	0.0020	0.9970
140	4_DP	2.7	1	998	0.0010	0.9980
141	4_DP	2.8	0	998	0.0000	0.9980
142	4_DP	2.9	1	999	0.0010	0.9990
143	4_DP	3.0	0	999	0.0000	0.9990
144	4_DP	3.1	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	168	168	0.1680	0.1680
147	5_DP	0.2	178	346	0.1780	0.3460
148	5_DP	0.3	150	496	0.1500	0.4960
149	5_DP	0.4	104	600	0.1040	0.6000
150	5_DP	0.5	75	675	0.0750	0.6750
151	5_DP	0.6	55	730	0.0550	0.7300
152	5_DP	0.7	56	786	0.0560	0.7860
153	5_DP	0.8	36	822	0.0360	0.8220
154	5_DP	0.9	33	855	0.0330	0.8550
155	5_DP	1.0	30	885	0.0300	0.8850
156	5_DP	1.1	24	909	0.0240	0.9090
157	5_DP	1.2	15	924	0.0150	0.9240
158	5_DP	1.3	16	940	0.0160	0.9400
159	5_DP	1.4	17	957	0.0170	0.9570
160	5_DP	1.5	5	962	0.0050	0.9620
161	5_DP	1.6	5	967	0.0050	0.9670
162	5_DP	1.7	9	976	0.0090	0.9760
163	5_DP	1.8	2	978	0.0020	0.9780
164	5_DP	1.9	2	980	0.0020	0.9800
165	5_DP	2.0	2	982	0.0020	0.9820
166	5_DP	2.1	5	987	0.0050	0.9870
167	5_DP	2.2	1	988	0.0010	0.9880
168	5_DP	2.3	2	990	0.0020	0.9900
169	5_DP	2.4	1	991	0.0010	0.9910
170	5_DP	2.5	1	992	0.0010	0.9920
171	5_DP	2.6	0	992	0.0000	0.9920
172	5_DP	2.7	1	993	0.0010	0.9930
173	5_DP	2.8	2	995	0.0020	0.9950
174	5_DP	2.9	1	996	0.0010	0.9960
175	5_DP	3.0	1	997	0.0010	0.9970
176	5_DP	3.1	2	999	0.0020	0.9990
177	5_DP	3.2	0	999	0.0000	0.9990
178	5_DP	3.3	1	1000	0.0010	1.0000
179	6_DP	0.0	0	0	0.0000	0.0000
180	6_DP	0.1	1	1	0.0010	0.0010
181	6_DP	0.2	33	34	0.0330	0.0340
182	6_DP	0.3	92	126	0.0920	0.1260
183	6_DP	0.4	99	225	0.0990	0.2250
184	6_DP	0.5	85	310	0.0850	0.3100
185	6_DP	0.6	108	418	0.1080	0.4180
186	6_DP	0.7	98	516	0.0980	0.5160
187	6_DP	0.8	80	596	0.0800	0.5960
188	6_DP	0.9	79	675	0.0790	0.6750
189	6_DP	1.0	54	729	0.0540	0.7290
190	6_DP	1.1	47	776	0.0470	0.7760
191	6_DP	1.2	47	823	0.0470	0.8230
192	6_DP	1.3	35	858	0.0350	0.8580
193	6_DP	1.4	14	872	0.0140	0.8720
194	6_DP	1.5	26	898	0.0260	0.8980
195	6_DP	1.6	16	914	0.0160	0.9140
196	6_DP	1.7	23	937	0.0230	0.9370
197	6_DP	1.8	11	948	0.0110	0.9480
198	6_DP	1.9	7	955	0.0070	0.9550
199	6_DP	2.0	9	964	0.0090	0.9640
200	6_DP	2.1	10	974	0.0100	0.9740
201	6_DP	2.2	9	983	0.0090	0.9830
202	6_DP	2.3	3	986	0.0030	0.9860
203	6_DP	2.4	0	986	0.0000	0.9860
204	6_DP	2.5	2	988	0.0020	0.9880
205	6_DP	2.6	2	990	0.0020	0.9900
206	6_DP	2.7	3	993	0.0030	0.9930
207	6_DP	2.8	1	994	0.0010	0.9940
208	6_DP	2.9	1	995	0.0010	0.9950
209	6_DP	3.0	2	997	0.0020	0.9970
210	6_DP	3.1	1	998	0.0010	0.9980
211	6_DP	3.2	0	998	0.0000	0.9980
212	6_DP	3.3	0	998	0.0000	0.9980
213	6_DP	3.4	1	999	0.0010	0.9990
214	6_DP	3.5	0	999	0.0000	0.9990
215	6_DP	3.6	0	999	0.0000	0.9990
216	6_DP	3.7	0	999	0.0000	0.9990
217	6_DP	3.8	1	1000	0.0010	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	11	11	0.0110	0.0110
220	7_DP	0.2	63	74	0.0630	0.0740
221	7_DP	0.3	105	179	0.1050	0.1790
222	7_DP	0.4	99	278	0.0990	0.2780
223	7_DP	0.5	119	397	0.1190	0.3970
224	7_DP	0.6	97	494	0.0970	0.4940
225	7_DP	0.7	82	576	0.0820	0.5760
226	7_DP	0.8	87	663	0.0870	0.6630
227	7_DP	0.9	68	731	0.0680	0.7310
228	7_DP	1.0	44	775	0.0440	0.7750
229	7_DP	1.1	42	817	0.0420	0.8170
230	7_DP	1.2	29	846	0.0290	0.8460
231	7_DP	1.3	34	880	0.0340	0.8800
232	7_DP	1.4	22	902	0.0220	0.9020
233	7_DP	1.5	20	922	0.0200	0.9220
234	7_DP	1.6	22	944	0.0220	0.9440
235	7_DP	1.7	13	957	0.0130	0.9570
236	7_DP	1.8	10	967	0.0100	0.9670
237	7_DP	1.9	6	973	0.0060	0.9730
238	7_DP	2.0	7	980	0.0070	0.9800
239	7_DP	2.1	1	981	0.0010	0.9810
240	7_DP	2.2	5	986	0.0050	0.9860
241	7_DP	2.3	5	991	0.0050	0.9910
242	7_DP	2.4	1	992	0.0010	0.9920
243	7_DP	2.5	0	992	0.0000	0.9920
244	7_DP	2.6	2	994	0.0020	0.9940
245	7_DP	2.7	2	996	0.0020	0.9960
246	7_DP	2.8	2	998	0.0020	0.9980
247	7_DP	2.9	0	998	0.0000	0.9980
248	7_DP	3.0	0	998	0.0000	0.9980
249	7_DP	3.1	1	999	0.0010	0.9990
250	7_DP	3.2	0	999	0.0000	0.9990
251	7_DP	3.3	0	999	0.0000	0.9990
252	7_DP	3.4	0	999	0.0000	0.9990
253	7_DP	3.5	0	999	0.0000	0.9990
254	7_DP	3.6	0	999	0.0000	0.9990
255	7_DP	3.7	0	999	0.0000	0.9990
256	7_DP	3.8	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	2	2	0.0020	0.0020
259	8_DP	0.2	49	51	0.0490	0.0510
260	8_DP	0.3	103	154	0.1030	0.1540
261	8_DP	0.4	96	250	0.0960	0.2500
262	8_DP	0.5	107	357	0.1070	0.3570
263	8_DP	0.6	114	471	0.1140	0.4710
264	8_DP	0.7	74	545	0.0740	0.5450
265	8_DP	0.8	83	628	0.0830	0.6280
266	8_DP	0.9	71	699	0.0710	0.6990
267	8_DP	1.0	61	760	0.0610	0.7600
268	8_DP	1.1	33	793	0.0330	0.7930
269	8_DP	1.2	27	820	0.0270	0.8200
270	8_DP	1.3	36	856	0.0360	0.8560
271	8_DP	1.4	23	879	0.0230	0.8790
272	8_DP	1.5	26	905	0.0260	0.9050
273	8_DP	1.6	20	925	0.0200	0.9250
274	8_DP	1.7	11	936	0.0110	0.9360
275	8_DP	1.8	15	951	0.0150	0.9510
276	8_DP	1.9	13	964	0.0130	0.9640
277	8_DP	2.0	10	974	0.0100	0.9740
278	8_DP	2.1	10	984	0.0100	0.9840
279	8_DP	2.2	6	990	0.0060	0.9900
280	8_DP	2.3	2	992	0.0020	0.9920
281	8_DP	2.4	0	992	0.0000	0.9920
282	8_DP	2.5	3	995	0.0030	0.9950
283	8_DP	2.6	1	996	0.0010	0.9960
284	8_DP	2.7	2	998	0.0020	0.9980
285	8_DP	2.8	0	998	0.0000	0.9980
286	8_DP	2.9	1	999	0.0010	0.9990
287	8_DP	3.0	0	999	0.0000	0.9990
288	8_DP	3.1	0	999	0.0000	0.9990
289	8_DP	3.2	0	999	0.0000	0.9990
290	8_DP	3.3	0	999	0.0000	0.9990
291	8_DP	3.4	0	999	0.0000	0.9990
292	8_DP	3.5	0	999	0.0000	0.9990
293	8_DP	3.6	0	999	0.0000	0.9990
294	8_DP	3.7	0	999	0.0000	0.9990
295	8_DP	3.8	0	999	0.0000	0.9990
296	8_DP	3.9	1	1000	0.0010	1.0000
297	9_DP	0.0	0	0	0.0000	0.0000
298	9_DP	0.1	4	4	0.0040	0.0040
299	9_DP	0.2	79	83	0.0790	0.0830
300	9_DP	0.3	100	183	0.1000	0.1830
301	9_DP	0.4	123	306	0.1230	0.3060
302	9_DP	0.5	99	405	0.0990	0.4050
303	9_DP	0.6	100	505	0.1000	0.5050
304	9_DP	0.7	95	600	0.0950	0.6000
305	9_DP	0.8	92	692	0.0920	0.6920
306	9_DP	0.9	59	751	0.0590	0.7510
307	9_DP	1.0	51	802	0.0510	0.8020
308	9_DP	1.1	48	850	0.0480	0.8500
309	9_DP	1.2	36	886	0.0360	0.8860
310	9_DP	1.3	23	909	0.0230	0.9090
311	9_DP	1.4	17	926	0.0170	0.9260
312	9_DP	1.5	11	937	0.0110	0.9370
313	9_DP	1.6	9	946	0.0090	0.9460
314	9_DP	1.7	5	951	0.0050	0.9510
315	9_DP	1.8	9	960	0.0090	0.9600
316	9_DP	1.9	14	974	0.0140	0.9740
317	9_DP	2.0	5	979	0.0050	0.9790
318	9_DP	2.1	4	983	0.0040	0.9830
319	9_DP	2.2	3	986	0.0030	0.9860
320	9_DP	2.3	4	990	0.0040	0.9900
321	9_DP	2.4	1	991	0.0010	0.9910
322	9_DP	2.5	2	993	0.0020	0.9930
323	9_DP	2.6	3	996	0.0030	0.9960
324	9_DP	2.7	1	997	0.0010	0.9970
325	9_DP	2.8	0	997	0.0000	0.9970
326	9_DP	2.9	1	998	0.0010	0.9980
327	9_DP	3.0	0	998	0.0000	0.9980
328	9_DP	3.1	0	998	0.0000	0.9980
329	9_DP	3.2	0	998	0.0000	0.9980
330	9_DP	3.3	0	998	0.0000	0.9980
331	9_DP	3.4	0	998	0.0000	0.9980
332	9_DP	3.5	1	999	0.0010	0.9990
333	9_DP	3.6	0	999	0.0000	0.9990
334	9_DP	3.7	0	999	0.0000	0.9990
335	9_DP	3.8	0	999	0.0000	0.9990
336	9_DP	3.9	0	999	0.0000	0.9990
337	9_DP	4.0	1	1000	0.0010	1.0000
338	10_DP	0.0	0	0	0.0000	0.0000
339	10_DP	0.1	17	17	0.0170	0.0170
340	10_DP	0.2	64	81	0.0640	0.0810
341	10_DP	0.3	113	194	0.1130	0.1940
342	10_DP	0.4	126	320	0.1260	0.3200
343	10_DP	0.5	95	415	0.0950	0.4150
344	10_DP	0.6	110	525	0.1100	0.5250
345	10_DP	0.7	75	600	0.0750	0.6000
346	10_DP	0.8	85	685	0.0850	0.6850
347	10_DP	0.9	55	740	0.0550	0.7400
348	10_DP	1.0	33	773	0.0330	0.7730
349	10_DP	1.1	52	825	0.0520	0.8250
350	10_DP	1.2	34	859	0.0340	0.8590
351	10_DP	1.3	22	881	0.0220	0.8810
352	10_DP	1.4	26	907	0.0260	0.9070
353	10_DP	1.5	19	926	0.0190	0.9260
354	10_DP	1.6	10	936	0.0100	0.9360
355	10_DP	1.7	10	946	0.0100	0.9460
356	10_DP	1.8	17	963	0.0170	0.9630
357	10_DP	1.9	8	971	0.0080	0.9710
358	10_DP	2.0	4	975	0.0040	0.9750
359	10_DP	2.1	5	980	0.0050	0.9800
360	10_DP	2.2	3	983	0.0030	0.9830
361	10_DP	2.3	5	988	0.0050	0.9880
362	10_DP	2.4	0	988	0.0000	0.9880
363	10_DP	2.5	4	992	0.0040	0.9920
364	10_DP	2.6	0	992	0.0000	0.9920
365	10_DP	2.7	0	992	0.0000	0.9920
366	10_DP	2.8	0	992	0.0000	0.9920
367	10_DP	2.9	1	993	0.0010	0.9930
368	10_DP	3.0	3	996	0.0030	0.9960
369	10_DP	3.1	0	996	0.0000	0.9960
370	10_DP	3.2	0	996	0.0000	0.9960
371	10_DP	3.3	1	997	0.0010	0.9970
372	10_DP	3.4	0	997	0.0000	0.9970
373	10_DP	3.5	0	997	0.0000	0.9970
374	10_DP	3.6	0	997	0.0000	0.9970
375	10_DP	3.7	1	998	0.0010	0.9980
376	10_DP	3.8	0	998	0.0000	0.9980
377	10_DP	3.9	0	998	0.0000	0.9980
378	10_DP	4.0	0	998	0.0000	0.9980
379	10_DP	4.1	0	998	0.0000	0.9980
380	10_DP	4.2	1	999	0.0010	0.9990
381	10_DP	4.3	0	999	0.0000	0.9990
382	10_DP	4.4	1	1000	0.0010	1.0000
383	11_DP	0.0	0	0	0.0000	0.0000
384	11_DP	0.1	24	24	0.0240	0.0240
385	11_DP	0.2	104	128	0.1040	0.1280
386	11_DP	0.3	106	234	0.1060	0.2340
387	11_DP	0.4	125	359	0.1250	0.3590
388	11_DP	0.5	120	479	0.1200	0.4790
389	11_DP	0.6	80	559	0.0800	0.5590
390	11_DP	0.7	93	652	0.0930	0.6520
391	11_DP	0.8	77	729	0.0770	0.7290
392	11_DP	0.9	40	769	0.0400	0.7690
393	11_DP	1.0	42	811	0.0420	0.8110
394	11_DP	1.1	42	853	0.0420	0.8530
395	11_DP	1.2	31	884	0.0310	0.8840
396	11_DP	1.3	17	901	0.0170	0.9010
397	11_DP	1.4	14	915	0.0140	0.9150
398	11_DP	1.5	14	929	0.0140	0.9290
399	11_DP	1.6	18	947	0.0180	0.9470
400	11_DP	1.7	12	959	0.0120	0.9590
401	11_DP	1.8	8	967	0.0080	0.9670
402	11_DP	1.9	5	972	0.0050	0.9720
403	11_DP	2.0	6	978	0.0060	0.9780
404	11_DP	2.1	5	983	0.0050	0.9830
405	11_DP	2.2	2	985	0.0020	0.9850
406	11_DP	2.3	2	987	0.0020	0.9870
407	11_DP	2.4	3	990	0.0030	0.9900
408	11_DP	2.5	1	991	0.0010	0.9910
409	11_DP	2.6	4	995	0.0040	0.9950
410	11_DP	2.7	0	995	0.0000	0.9950
411	11_DP	2.8	0	995	0.0000	0.9950
412	11_DP	2.9	0	995	0.0000	0.9950
413	11_DP	3.0	2	997	0.0020	0.9970
414	11_DP	3.1	0	997	0.0000	0.9970
415	11_DP	3.2	1	998	0.0010	0.9980
416	11_DP	3.3	1	999	0.0010	0.9990
417	11_DP	3.4	0	999	0.0000	0.9990
418	11_DP	3.5	0	999	0.0000	0.9990
419	11_DP	3.6	1	1000	0.0010	1.0000
420	12_DP	0.0	0	0	0.0000	0.0000
421	12_DP	0.1	28	28	0.0280	0.0280
422	12_DP	0.2	107	135	0.1070	0.1350
423	12_DP	0.3	132	267	0.1320	0.2670
424	12_DP	0.4	113	380	0.1130	0.3800
425	12_DP	0.5	109	489	0.1090	0.4890
426	12_DP	0.6	89	578	0.0890	0.5780
427	12_DP	0.7	88	666	0.0880	0.6660
428	12_DP	0.8	70	736	0.0700	0.7360
429	12_DP	0.9	49	785	0.0490	0.7850
430	12_DP	1.0	45	830	0.0450	0.8300
431	12_DP	1.1	35	865	0.0350	0.8650
432	12_DP	1.2	27	892	0.0270	0.8920
433	12_DP	1.3	24	916	0.0240	0.9160
434	12_DP	1.4	14	930	0.0140	0.9300
435	12_DP	1.5	16	946	0.0160	0.9460
436	12_DP	1.6	13	959	0.0130	0.9590
437	12_DP	1.7	12	971	0.0120	0.9710
438	12_DP	1.8	9	980	0.0090	0.9800
439	12_DP	1.9	2	982	0.0020	0.9820
440	12_DP	2.0	5	987	0.0050	0.9870
441	12_DP	2.1	3	990	0.0030	0.9900
442	12_DP	2.2	2	992	0.0020	0.9920
443	12_DP	2.3	2	994	0.0020	0.9940
444	12_DP	2.4	0	994	0.0000	0.9940
445	12_DP	2.5	0	994	0.0000	0.9940
446	12_DP	2.6	2	996	0.0020	0.9960
447	12_DP	2.7	1	997	0.0010	0.9970
448	12_DP	2.8	0	997	0.0000	0.9970
449	12_DP	2.9	1	998	0.0010	0.9980
450	12_DP	3.0	0	998	0.0000	0.9980
451	12_DP	3.1	1	999	0.0010	0.9990
452	12_DP	3.2	0	999	0.0000	0.9990
453	12_DP	3.3	1	1000	0.0010	1.0000
454	13_DP	0.0	0	0	0.0000	0.0000
455	13_DP	0.1	7	7	0.0070	0.0070
456	13_DP	0.2	64	71	0.0640	0.0710
457	13_DP	0.3	98	169	0.0980	0.1690
458	13_DP	0.4	101	270	0.1010	0.2700
459	13_DP	0.5	113	383	0.1130	0.3830
460	13_DP	0.6	88	471	0.0880	0.4710
461	13_DP	0.7	91	562	0.0910	0.5620
462	13_DP	0.8	79	641	0.0790	0.6410
463	13_DP	0.9	62	703	0.0620	0.7030
464	13_DP	1.0	53	756	0.0530	0.7560
465	13_DP	1.1	43	799	0.0430	0.7990
466	13_DP	1.2	36	835	0.0360	0.8350
467	13_DP	1.3	29	864	0.0290	0.8640
468	13_DP	1.4	21	885	0.0210	0.8850
469	13_DP	1.5	14	899	0.0140	0.8990
470	13_DP	1.6	16	915	0.0160	0.9150
471	13_DP	1.7	20	935	0.0200	0.9350
472	13_DP	1.8	8	943	0.0080	0.9430
473	13_DP	1.9	8	951	0.0080	0.9510
474	13_DP	2.0	10	961	0.0100	0.9610
475	13_DP	2.1	6	967	0.0060	0.9670
476	13_DP	2.2	8	975	0.0080	0.9750
477	13_DP	2.3	1	976	0.0010	0.9760
478	13_DP	2.4	5	981	0.0050	0.9810
479	13_DP	2.5	4	985	0.0040	0.9850
480	13_DP	2.6	4	989	0.0040	0.9890
481	13_DP	2.7	3	992	0.0030	0.9920
482	13_DP	2.8	2	994	0.0020	0.9940
483	13_DP	2.9	2	996	0.0020	0.9960
484	13_DP	3.0	0	996	0.0000	0.9960
485	13_DP	3.1	0	996	0.0000	0.9960
486	13_DP	3.2	1	997	0.0010	0.9970
487	13_DP	3.3	0	997	0.0000	0.9970
488	13_DP	3.4	0	997	0.0000	0.9970
489	13_DP	3.5	0	997	0.0000	0.9970
490	13_DP	3.6	0	997	0.0000	0.9970
491	13_DP	3.7	1	998	0.0010	0.9980
492	13_DP	3.8	0	998	0.0000	0.9980
493	13_DP	3.9	1	999	0.0010	0.9990
494	13_DP	4.0	0	999	0.0000	0.9990
495	13_DP	4.1	0	999	0.0000	0.9990
496	13_DP	4.2	0	999	0.0000	0.9990
497	13_DP	4.3	0	999	0.0000	0.9990
498	13_DP	4.4	0	999	0.0000	0.9990
499	13_DP	4.5	0	999	0.0000	0.9990
500	13_DP	4.6	0	999	0.0000	0.9990
501	13_DP	4.7	0	999	0.0000	0.9990
502	13_DP	4.8	0	999	0.0000	0.9990
503	13_DP	4.9	1	1000	0.0010	1.0000
504	14_DP	0.0	0	0	0.0000	0.0000
505	14_DP	0.1	3	3	0.0030	0.0030
506	14_DP	0.2	27	30	0.0270	0.0300
507	14_DP	0.3	61	91	0.0610	0.0910
508	14_DP	0.4	96	187	0.0960	0.1870
509	14_DP	0.5	98	285	0.0980	0.2850
510	14_DP	0.6	106	391	0.1060	0.3910
511	14_DP	0.7	92	483	0.0920	0.4830
512	14_DP	0.8	68	551	0.0680	0.5510
513	14_DP	0.9	77	628	0.0770	0.6280
514	14_DP	1.0	63	691	0.0630	0.6910
515	14_DP	1.1	25	716	0.0250	0.7160
516	14_DP	1.2	47	763	0.0470	0.7630
517	14_DP	1.3	40	803	0.0400	0.8030
518	14_DP	1.4	44	847	0.0440	0.8470
519	14_DP	1.5	21	868	0.0210	0.8680
520	14_DP	1.6	21	889	0.0210	0.8890
521	14_DP	1.7	25	914	0.0250	0.9140
522	14_DP	1.8	10	924	0.0100	0.9240
523	14_DP	1.9	13	937	0.0130	0.9370
524	14_DP	2.0	12	949	0.0120	0.9490
525	14_DP	2.1	5	954	0.0050	0.9540
526	14_DP	2.2	7	961	0.0070	0.9610
527	14_DP	2.3	9	970	0.0090	0.9700
528	14_DP	2.4	2	972	0.0020	0.9720
529	14_DP	2.5	8	980	0.0080	0.9800
530	14_DP	2.6	6	986	0.0060	0.9860
531	14_DP	2.7	3	989	0.0030	0.9890
532	14_DP	2.8	4	993	0.0040	0.9930
533	14_DP	2.9	2	995	0.0020	0.9950
534	14_DP	3.0	2	997	0.0020	0.9970
535	14_DP	3.1	0	997	0.0000	0.9970
536	14_DP	3.2	1	998	0.0010	0.9980
537	14_DP	3.3	0	998	0.0000	0.9980
538	14_DP	3.4	1	999	0.0010	0.9990
539	14_DP	3.5	0	999	0.0000	0.9990
540	14_DP	3.6	0	999	0.0000	0.9990
541	14_DP	3.7	0	999	0.0000	0.9990
542	14_DP	3.8	0	999	0.0000	0.9990
543	14_DP	3.9	0	999	0.0000	0.9990
544	14_DP	4.0	0	999	0.0000	0.9990
545	14_DP	4.1	0	999	0.0000	0.9990
546	14_DP	4.2	0	999	0.0000	0.9990
547	14_DP	4.3	0	999	0.0000	0.9990
548	14_DP	4.4	1	1000	0.0010	1.0000
549	15_DP	0.0	0	0	0.0000	0.0000
550	15_DP	0.1	0	0	0.0000	0.0000
551	15_DP	0.2	18	18	0.0180	0.0180
552	15_DP	0.3	76	94	0.0760	0.0940
553	15_DP	0.4	75	169	0.0750	0.1690
554	15_DP	0.5	92	261	0.0920	0.2610
555	15_DP	0.6	94	355	0.0940	0.3550
556	15_DP	0.7	106	461	0.1060	0.4610
557	15_DP	0.8	85	546	0.0850	0.5460
558	15_DP	0.9	73	619	0.0730	0.6190
559	15_DP	1.0	84	703	0.0840	0.7030
560	15_DP	1.1	44	747	0.0440	0.7470
