Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15D07,70,1,70,-0.151341918360329,0.106486942206533,5.50237100694444,5.35102908858411
WGN15D20,71,1,71,0.12091427573637,0.108916307684629,5.50237100694444,5.62328528268081
WGN15D35,72,1,72,-0.0703143574702463,0.103544711610882,5.50237100694444,5.4320566494742
WGN15D61,73,1,73,-0.253079338592229,0.109879227461566,5.50237100694444,5.24929166835221
WGN15D64,74,1,74,0.221969266254192,0.105630206460478,5.50237100694444,5.72434027319863
WGN15D65,75,1,75,-0.80015281489392,0.104588410784574,5.50237100694444,4.70221819205052
WGN26C01,76,1,76,-0.0937792399172896,0.090197380585803,5.50237100694444,5.40859176702715
WGN26C03,77,1,77,-0.222282455101564,0.0939906825999993,5.50237100694444,5.28008855184288
WGN26C04,78,1,78,0.0048975553505194,0.0925264317851817,5.50237100694444,5.50726856229496
WGN26C07,79,1,79,-0.0106989965656872,0.100144644498934,5.50237100694444,5.49167201037875
WGN26C08,80,1,80,-0.252863854885892,0.0945511881791283,5.50237100694444,5.24950715205855
WGN26C09,81,1,81,0.271160243787971,0.0935653673970912,5.50237100694444,5.77353125073241
WGN26C10,82,1,82,0.509723068413514,0.0971120208871985,5.50237100694444,6.01209407535796
WGN26C11,83,1,83,0.432786248574061,0.09573175358972,5.50237100694444,5.9351572555185
WGN26C12,84,1,84,-0.107162916941716,0.0954485487236773,5.50237100694444,5.39520809000273
WGN26C16,85,1,85,-0.111932225069811,0.0890659939035512,5.50237100694444,5.39043878187463
WGN26C18,86,1,86,0.154915801575518,0.0929528979841669,5.50237100694444,5.65728680851996
WGN26C20,87,1,87,0.29319294722707,0.0979034058383857,5.50237100694444,5.79556395417151
WGN26C22,88,1,88,-0.33133275576119,0.0976814868259916,5.50237100694444,5.17103825118325
WGN26C26,89,1,89,0.166719395615227,0.0979174308040918,5.50237100694444,5.66909040255967
WGN26C27,90,1,90,0.337419640875918,0.101650508037514,5.50237100694444,5.83979064782036
WGN26C28,91,1,91,0.115295544806858,0.090860859085626,5.50237100694444,5.6176665517513
WGN26C29,92,1,92,0.274644538923257,0.0912863368731988,5.50237100694444,5.7770155458677
WGN26C35,93,1,93,0.1698095265585,0.0958524624983333,5.50237100694444,5.67218053350294
WGN26C38,94,1,94,0.569742333206958,0.0958257620582916,5.50237100694444,6.0721133401514
WGN26C39,95,1,95,-0.0357452431844819,0.0901272956806811,5.50237100694444,5.46662576375996
WGN26C41,96,1,96,0.251784185649121,0.0990290534058993,5.50237100694444,5.75415519259356
WGN26C42,97,1,97,0.291826695747038,0.099603084403254,5.50237100694444,5.79419770269148
WGN26C43,98,1,98,0.434647708646907,0.0980535285208821,5.50237100694444,5.93701871559135
WGN26C44,99,1,99,-0.18046689772518,0.0918969390074804,5.50237100694444,5.32190410921926
WGN26C47,100,1,100,0.0417059376963025,0.0959035504974939,5.50237100694444,5.54407694464074
WGN26C48,101,1,101,0.0479255713828,0.0956129670409141,5.50237100694444,5.55029657832724
WGN26C49,102,1,102,0.353204110819969,0.0917166365126404,5.50237100694444,5.85557511776441
WGN26C50,103,1,103,0.306707790508167,0.0934534384902035,5.50237100694444,5.80907879745261
WGN26C53,104,1,104,0.257170023522957,0.0938280449208951,5.50237100694444,5.7595410304674
WGN26C55,105,1,105,0.391284367097647,0.0936834639298826,5.50237100694444,5.89365537404209
WGN26C56,106,1,106,0.552015977798497,0.091960823282233,5.50237100694444,6.05438698474294
WGN26C58,107,1,107,0.171018315996097,0.0961793343252029,5.50237100694444,5.67338932294054
WGN26C59,108,1,108,0.19488949994902,0.0946229279687217,5.50237100694444,5.69726050689346
WGN26C61,109,1,109,0.0480141285490175,0.0935045841944747,5.50237100694444,5.55038513549346
WGN26C62,110,1,110,-0.334615778387882,0.0963436633091886,5.50237100694444,5.16775522855656
WGN26C63,111,1,111,-0.274385052818671,0.095292276409986,5.50237100694444,5.22798595412577
WGN26C64,112,1,112,-0.39244988315551,0.0922812092267619,5.50237100694444,5.10992112378893
WGN26D09,113,1,113,-0.145199817872394,0.0924640968775747,5.50237100694444,5.35717118907205
WGN26D10,114,1,114,-0.026823122967735,0.0976279175496794,5.50237100694444,5.47554788397671
WGN26D11,115,1,115,0.617059235502555,0.107168986760569,5.50237100694444,6.119430242447
WGN26D12,116,1,116,0.1640445910589,0.099692306120982,5.50237100694444,5.66641559800334
WGN26D19,117,1,117,0.386630081068276,0.097254960445735,5.50237100694444,5.88900108801272
WGN26D21,118,1,118,0.350280082620255,0.0945140146413587,5.50237100694444,5.8526510895647
WGN26D22,119,1,119,0.601605659337096,0.0981956958764599,5.50237100694444,6.10397666628154
WGN26D23,120,1,120,-0.172018371461845,0.101284726307887,5.50237100694444,5.3303526354826
WGN26D25,121,1,121,0.569350858257268,0.0977768623709003,5.50237100694444,6.07172186520171
WGN26D26,122,1,122,0.303189775143537,0.0951990334944797,5.50237100694444,5.80556078208798
WGN26D29,123,1,123,1.07276588438482,0.100483499358318,5.50237100694444,6.57513689132926
WGN26D30,124,1,124,0.188946934980688,0.0960009166828409,5.50237100694444,5.69131794192513
WGN26D31,125,1,125,0.607704829626198,0.0909015334770463,5.50237100694444,6.11007583657064
WGN26D33,126,1,126,0.117252922232673,0.0930533560435373,5.50237100694444,5.61962392917711
WGN26D41,127,1,127,0.189980931093456,0.09400379072217,5.50237100694444,5.6923519380379
WGN26D44,128,1,128,-0.288199521550229,0.096463928065778,5.50237100694444,5.21417148539421
WGN26D47,129,1,129,0.490307868912842,0.0927118780506564,5.50237100694444,5.99267887585728
WGN26D49,130,1,130,0.0383801413911428,0.0949518982705431,5.50237100694444,5.54075114833558
WGN26D50,131,1,131,0.425419824186821,0.0994607690001315,5.50237100694444,5.92779083113126
WGN26D54,132,1,132,0.238896667886086,0.0962326841671169,5.50237100694444,5.74126767483053
WGN26D56,133,1,133,0.347770041138925,0.101108339075891,5.50237100694444,5.85014104808337
WGN26D59,134,1,134,0.0447765503003413,0.0954184946421633,5.50237100694444,5.54714755724478
WGN26D63,135,1,135,-0.00385420785947925,0.098555099373151,5.50237100694444,5.49851679908496
WGN26D64,136,1,136,0.0982828240651118,0.101984528218425,5.50237100694444,5.60065383100955
WGN26D65,137,1,137,0.831828612214102,0.0986941111469013,5.50237100694444,6.33419961915854
WGN36C01,138,1,138,-0.0290788911375017,0.0952978948322038,5.50237100694444,5.47329211580694
WGN36C06,139,1,139,-0.131685094560852,0.09218766931741,5.50237100694444,5.37068591238359
WGN36C07,140,1,140,0.034419121775621,0.0932129320908551,5.50237100694444,5.53679012872006
WGN36C08,141,1,141,-0.121836050455222,0.0952538269790461,5.50237100694444,5.38053495648922
WGN36C09,142,1,142,0.0397143432470122,0.094855365542459,5.50237100694444,5.54208535019145
WGN36C11,143,1,143,0.11989643118232,0.0949990566484245,5.50237100694444,5.62226743812676
WGN36C16,144,1,144,-0.24226622132138,0.0918211785555869,5.50237100694444,5.26010478562306
WGN36C17,145,1,145,-0.653460862168666,0.0929463771954899,5.50237100694444,4.84891014477578
WGN36C19,146,1,146,-0.0680506515961676,0.0967649734338705,5.50237100694444,5.43432035534827
WGN36C20,147,1,147,0.020003129260826,0.0979606968457563,5.50237100694444,5.52237413620527
WGN36C22,148,1,148,0.149010336940728,0.0956966363100924,5.50237100694444,5.65138134388517
WGN36C25,149,1,149,-0.36561740347092,0.0905501779435678,5.50237100694444,5.13675360347352
WGN36C26,150,1,150,-0.137830112044829,0.0941401840537188,5.50237100694444,5.36454089489961
WGN36C28,151,1,151,-0.0882138695407322,0.0982238282240332,5.50237100694444,5.41415713740371
WGN36C29,152,1,152,0.148536995217119,0.0970813995032478,5.50237100694444,5.65090800216156
WGN36C30,153,1,153,0.150281201066817,0.0925474371164401,5.50237100694444,5.65265220801126
WGN36C35,154,1,154,0.190471837140658,0.0957559870908103,5.50237100694444,5.6928428440851
WGN36C36,155,1,155,0.200919888564033,0.0931992251706897,5.50237100694444,5.70329089550847
WGN36C41,156,1,156,0.207667028440769,0.0927566589093467,5.50237100694444,5.71003803538521
WGN36C45,157,1,157,-0.240500215464331,0.0917781812271435,5.50237100694444,5.26187079148011
WGN36C48,158,1,158,-0.36699222615777,0.0934442871864577,5.50237100694444,5.13537878078667
WGN36C53,159,1,159,0.0711661463744003,0.0918342343446987,5.50237100694444,5.57353715331884
WGN36C55,160,1,160,0.217221387853998,0.092665968071314,5.50237100694444,5.71959239479844
WGN36C61,161,1,161,0.339211654326645,0.0953260193369627,5.50237100694444,5.84158266127109
WGN36C62,162,1,162,-0.129479627078611,0.0912750547222722,5.50237100694444,5.37289137986583
WGN36C63,163,1,163,0.033005519542254,0.0916285471608072,5.50237100694444,5.5353765264867
WGN36C64,164,1,164,0.0501006800236527,0.0918661618708053,5.50237100694444,5.55247168696809
WGN36C65,165,1,165,0.205290070493287,0.0965369321809032,5.50237100694444,5.70766107743773
WGN36D01,166,1,166,-0.331904289985223,0.095742578403845,5.50237100694444,5.17046671695922
WGN36D02,167,1,167,0.0658657939336925,0.0938006179140069,5.50237100694444,5.56823680087813
WGN36D04,168,1,168,0.0902383141791917,0.0922044936823326,5.50237100694444,5.59260932112363
WGN36D08,169,1,169,-0.155381306339678,0.0986182913126611,5.50237100694444,5.34698970060476
WGN36D10,170,1,170,0.498826606742285,0.0971640600630367,5.50237100694444,6.00119761368673
WGN36D11,171,1,171,0.214627641519802,0.0977562086466495,5.50237100694444,5.71699864846424
WGN36D12,172,1,172,0.343729069332989,0.0887612431716892,5.50237100694444,5.84610007627743
WGN36D13,173,1,173,-0.131767616373578,0.0906798974735788,5.50237100694444,5.37060339057086
WGN36D14,174,1,174,-0.0524731389993502,0.0960792749324004,5.50237100694444,5.44989786794509
WGN36D15,175,1,175,-0.0255466249245199,0.0936260171727124,5.50237100694444,5.47682438201992
WGN36D16,176,1,176,-0.13203476609117,0.0935061040992647,5.50237100694444,5.37033624085327
WGN36D17,177,1,177,0.197820035573648,0.0928518033892801,5.50237100694444,5.70019104251809
WGN36D18,178,1,178,-0.15252976102424,0.092630674317333,5.50237100694444,5.3498412459202
WGN36D21,179,1,179,-0.0858804610856426,0.092279749084474,5.50237100694444,5.4164905458588
WGN36D23,180,1,180,-0.0453586898036325,0.0950139080220356,5.50237100694444,5.45701231714081
WGN36D26,181,1,181,0.436235206962196,0.10239551617858,5.50237100694444,5.93860621390664
WGN36D28,182,1,182,-0.495493117366559,0.0992731979900127,5.50237100694444,5.00687788957788
WGN36D29,183,1,183,-0.2451011276539,0.0946973445468074,5.50237100694444,5.25726987929054
WGN36D31,184,1,184,-0.00220526035176003,0.0901479921390681,5.50237100694444,5.50016574659268
WGN36D34,185,1,185,0.292888736114679,0.0993524807673832,5.50237100694444,5.79525974305912
WGN36D37,186,1,186,0.0252448493867833,0.100009197120298,5.50237100694444,5.52761585633122
WGN36D38,187,1,187,-0.407272018093641,0.10360216521413,5.50237100694444,5.0950989888508
WGN36D39,188,1,188,-0.189033180961612,0.108398756772426,5.50237100694444,5.31333782598283
WGN36D41,189,1,189,-0.437342043237368,0.096970508064539,5.50237100694444,5.06502896370707
WGN36D42,190,1,190,-0.111159491089495,0.0998029773306624,5.50237100694444,5.39121151585495
WGN36D46,191,1,191,0.052545699694496,0.0961932184632742,5.50237100694444,5.55491670663894
WGN36D48,192,1,192,0.535854858921314,0.0936058891799164,5.50237100694444,6.03822586586576
WGN36D49,193,1,193,0.0274581586132574,0.0995597803243288,5.50237100694444,5.5298291655577
WGN36D59,194,1,194,-0.394871141072292,0.0988420093439493,5.50237100694444,5.10749986587215
WGN36D60,195,1,195,-0.391342625276914,0.0946388563277228,5.50237100694444,5.11102838166753
WGN36D61,196,1,196,-0.376891446078802,0.097245624985644,5.50237100694444,5.12547956086564
WGN36D62,197,1,197,-0.215999703851492,0.100652798461031,5.50237100694444,5.28637130309295
WGN36D63,198,1,198,0.184242860815931,0.0929867107784462,5.50237100694444,5.68661386776037
WGN36D64,199,1,199,-0.366527019954464,0.0977103076986429,5.50237100694444,5.13584398698998
WGN36D65,200,1,200,0.330047487175723,0.0995537297763425,5.50237100694444,5.83241849412016
WGN38C01,201,1,201,-0.353458945699634,0.0952193498648127,5.50237100694444,5.14891206124481
WGN38C02,202,1,202,0.189317975248815,0.102218615279857,5.50237100694444,5.69168898219326
WGN38C03,203,1,203,0.104474459754129,0.101398985210779,5.50237100694444,5.60684546669857
WGN38C12,204,1,204,-0.0993424511063841,0.0922332187665471,5.50237100694444,5.40302855583806
WGN38C17,205,1,205,-0.144755079292798,0.0980834762610878,5.50237100694444,5.35761592765164
WGN38C18,206,1,206,-0.275286709044298,0.0976791584564055,5.50237100694444,5.22708429790014
WGN38C27,207,1,207,-0.184502808520597,0.096560113629088,5.50237100694444,5.31786819842384
WGN38C30,208,1,208,0.124750143989736,0.0911619409762314,5.50237100694444,5.62712115093418
WGN38C31,209,1,209,-0.677918539968455,0.0970482949919576,5.50237100694444,4.82445246697599
WGN38C33,210,1,210,0.51646765128241,0.0994880443994121,5.50237100694444,6.01883865822685
WGN38C34,211,1,211,-0.0115845063191875,0.0913497903582418,5.50237100694444,5.49078650062525
WGN38C37,212,1,212,-0.571050880438486,0.0968936086959979,5.50237100694444,4.93132012650596
WGN38C38,213,1,213,-0.397655662600244,0.0947001849719882,5.50237100694444,5.1047153443442
WGN38C42,214,1,214,-0.578993397267768,0.0992952758284222,5.50237100694444,4.92337760967667
WGN38C43,215,1,215,-0.989957230424592,0.0943244110046682,5.50237100694444,4.51241377651985
WGN38C46,216,1,216,0.219054117613225,0.103040042333583,5.50237100694444,5.72142512455767
WGN38C47,217,1,217,-0.0824670585590731,0.0901291968135291,5.50237100694444,5.41990394838537
WGN38C48,218,1,218,-0.0850468193152994,0.0925645198891406,5.50237100694444,5.41732418762914
WGN38C49,219,1,219,0.150173247129497,0.1019087975023,5.50237100694444,5.65254425407394
WGN38C51,220,1,220,-0.445194972734808,0.0998393373101911,5.50237100694444,5.05717603420963
WGN38C54,221,1,221,-0.514494954768366,0.0941973314772057,5.50237100694444,4.98787605217607
WGN38C55,222,1,222,-0.269613029526671,0.0948046821320348,5.50237100694444,5.23275797741777
WGN38C57,223,1,223,-0.476905821726586,0.093570409930628,5.50237100694444,5.02546518521786
WGN38C58,224,1,224,-0.566995011919878,0.0998719483256291,5.50237100694444,4.93537599502456
WGN38C59,225,1,225,-0.554242770081707,0.0982489793287293,5.50237100694444,4.94812823686273
WGN38C61,226,1,226,-0.366592114921103,0.100230453039423,5.50237100694444,5.13577889202334
WGN38C63,227,1,227,-0.084472200486145,0.0971845787447891,5.50237100694444,5.4178988064583
WGN38C64,228,1,228,-0.188555259653266,0.093877858643382,5.50237100694444,5.31381574729118
WGN38C65,229,1,229,-0.273729395699342,0.0931593187605781,5.50237100694444,5.2286416112451
WGN38C66,230,1,230,-0.66966038874646,0.0944498614272832,5.50237100694444,4.83271061819798
WGN38C69,231,1,231,-0.350812264288138,0.0945004887319693,5.50237100694444,5.1515587426563
WGN38C71,232,1,232,-0.427065482257257,0.0953718041254777,5.50237100694444,5.07530552468718
WGN38C72,233,1,233,0.240498824210228,0.0957486288767917,5.50237100694444,5.74286983115467
WGN38C75,234,1,234,0.298614415215294,0.093372663524286,5.50237100694444,5.80098542215974
WGN38C76,235,1,235,-0.380134674374902,0.0982587068177453,5.50237100694444,5.12223633256954
WGN38C78,236,1,236,-0.112919829202052,0.0952169292184241,5.50237100694444,5.38945117774239
WGN38D03,237,1,237,-0.522278871304192,0.098015836148842,5.50237100694444,4.98009213564025
WGN38D05,238,1,238,-0.185248462756558,0.0953622707634427,5.50237100694444,5.31712254418788
WGN38D10,239,1,239,-0.676562174762598,0.0927783860077329,5.50237100694444,4.82580883218184
WGN38D11,240,1,240,-0.296408877140251,0.0964825068578744,5.50237100694444,5.20596212980419
WGN38D13,241,1,241,-0.227033139422529,0.0981394334122234,5.50237100694444,5.27533786752191
WGN38D14,242,1,242,-0.227212617125971,0.0949208819378252,5.50237100694444,5.27515838981847
WGN38D16,243,1,243,0.0581536531797391,0.100658165145479,5.50237100694444,5.56052466012418
WGN38D19,244,1,244,0.0931346723657972,0.0988815313411047,5.50237100694444,5.59550567931024
WGN38D24,245,1,245,-0.212491038121004,0.0927464281599891,5.50237100694444,5.28987996882344
WGN38D26,246,1,246,0.0948703985830482,0.0986869460650777,5.50237100694444,5.59724140552749
WGN38D33,247,1,247,-0.40460739239002,0.10670453065238,5.50237100694444,5.09776361455442
WGN39C04,248,1,248,0.493946855568696,0.102767369650603,5.50237100694444,5.99631786251314
WGN39C05,249,1,249,0.966394324465438,0.106945456748801,5.50237100694444,6.46876533140988
WGN39C08,250,1,250,0.847050308968881,0.105688766313605,5.50237100694444,6.34942131591332
WGN39C10,251,1,251,0.725769418956633,0.107956969530436,5.50237100694444,6.22814042590107
WGN39C16,252,1,252,0.41085444465913,0.107296254008612,5.50237100694444,5.91322545160357
WGN39C21,253,1,253,0.74965077407413,0.105076893145905,5.50237100694444,6.25202178101857
WGN39C22,254,1,254,0.731550626509127,0.106894052101569,5.50237100694444,6.23392163345357
WGN39C23,255,1,255,0.303476473248047,0.107445145959986,5.50237100694444,5.80584748019249
WGN39C24,256,1,256,0.112947242169181,0.104091872173136,5.50237100694444,5.61531824911362
WGN39C25,257,1,257,0.0476202884132502,0.107165903874,5.50237100694444,5.54999129535769
WGN39C26,258,1,258,0.30228821537906,0.103540978373793,5.50237100694444,5.8046592223235
WGN39C34,259,1,259,0.590755895846227,0.101336636703539,5.50237100694444,6.09312690279067
WGN39C35,260,1,260,0.53463808693778,0.105978773994192,5.50237100694444,6.03700909388222
WGN39C37,261,1,261,0.610763596494369,0.103179453389514,5.50237100694444,6.11313460343881
WGN39C38,262,1,262,0.743571688973926,0.102539828809558,5.50237100694444,6.24594269591837
WGN39C40,263,1,263,0.436960294832615,0.101678150455797,5.50237100694444,5.93933130177706
WGN39C41,264,1,264,0.506884445193238,0.107346022252552,5.50237100694444,6.00925545213768
WGN39C54,265,1,265,0.45965600337656,0.108249399953407,5.50237100694444,5.962027010321
WGN39C58,266,1,266,0.651321547065529,0.100692086246021,5.50237100694444,6.15369255400997
WGN39C63,267,1,267,0.684303728234982,0.101754789462767,5.50237100694444,6.18667473517942
WGN39D01,268,1,268,0.647676624197194,0.109949554298271,5.50237100694444,6.15004763114164
WGN39D02,269,1,269,0.307633874855539,0.104561125375868,5.50237100694444,5.81000488179998
WGN39D04,270,1,270,0.638338884315403,0.113538959162839,5.50237100694444,6.14070989125984
WGN39D06,271,1,271,0.664072993360529,0.108979190005652,5.50237100694444,6.16644400030497
WGN39D09,272,1,272,0.46308403402031,0.108014203266106,5.50237100694444,5.96545504096475
WGN39D12,273,1,273,0.593565721699928,0.102046513790534,5.50237100694444,6.09593672864437
WGN39D16,274,1,274,0.486543697628324,0.113629984853392,5.50237100694444,5.98891470457277
WGN39D21,275,1,275,0.638737022559634,0.106236370139378,5.50237100694444,6.14110802950408
WGN39D28,276,1,276,0.434792723473963,0.107957263696987,5.50237100694444,5.9371637304184
WGN39D29,277,1,277,0.373533746092952,0.108279046072144,5.50237100694444,5.87590475303739
WGN39D34,278,1,278,0.494748190863839,0.111929581147212,5.50237100694444,5.99711919780828
WGN39D37,279,1,279,1.00543107094756,0.105161526797176,5.50237100694444,6.507802077892
WGN39D38,280,1,280,0.693749051114599,0.109895364804171,5.50237100694444,6.19612005805904
WGN39D39,281,1,281,0.222150663254468,0.109293529676209,5.50237100694444,5.72452167019891
WGN39D42,282,1,282,0.822466868751673,0.107548398423282,5.50237100694444,6.32483787569611
WGN39D43,283,1,283,0.853799892145768,0.109992512996405,5.50237100694444,6.35617089909021
WGN39D45,284,1,284,0.572664848421007,0.110111778330527,5.50237100694444,6.07503585536545
WGN39D49,285,1,285,0.483856155859141,0.106919693662979,5.50237100694444,5.98622716280358
WGN39D51,286,1,286,0.621685919598128,0.105834684256966,5.50237100694444,6.12405692654257
WGN39D54,287,1,287,0.98416640203618,0.106551886636758,5.50237100694444,6.48653740898062
WGN39D55,288,1,288,0.235686236387787,0.107872534777004,5.50237100694444,5.73805724333223
WGN39D56,289,1,289,0.705545934804672,0.107496798568053,5.50237100694444,6.20791694174911
WGN39D59,290,1,290,0.995940564369215,0.106457215240754,5.50237100694444,6.49831157131366
WGN39D61,291,1,291,0.816280043677382,0.111727922495199,5.50237100694444,6.31865105062182
WGN39D65,292,1,292,0.59963939113014,0.110247165964578,5.50237100694444,6.10201039807458
WGN45C01,293,1,293,-0.146061517442325,0.098263435721596,5.50237100694444,5.35630948950212
WGN45C03,294,1,294,-0.0791567127733784,0.0962032548055366,5.50237100694444,5.42321429417106
WGN45C05,295,1,295,0.0144879007027979,0.0984920923676723,5.50237100694444,5.51685890764724
WGN45C06,296,1,296,-0.337156525616335,0.103697051343048,5.50237100694444,5.16521448132811
WGN45C07,297,1,297,-0.352844361771358,0.101171683373103,5.50237100694444,5.14952664517308
WGN45C08,298,1,298,0.399308965508014,0.0985349726977442,5.50237100694444,5.90167997245246
WGN45C09,299,1,299,-0.109778504954813,0.0953868218520039,5.50237100694444,5.39259250198963
WGN45C15,300,1,300,0.202180146812713,0.0982487448595466,5.50237100694444,5.70455115375715
WGN45C16,301,1,301,-0.335657425680572,0.0992561576613069,5.50237100694444,5.16671358126387
