Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15D55,230,1,230,-0.0189536402616188,0.132668188018729,8.3565992259337,8.33764558567208
WGN15D56,231,1,231,0.0980798390531888,0.120619155143087,8.3565992259337,8.45467906498689
WGN15D58,232,1,232,-0.371577004262234,0.135421879603821,8.3565992259337,7.98502222167146
WGN15D59,233,1,233,0.0654332920580726,0.127415939089363,8.3565992259337,8.42203251799177
WGN15D60,234,1,234,-0.0401393091451513,0.122287503097263,8.3565992259337,8.31645991678855
WGN15D61,235,1,235,0.223792358926921,0.134197195301531,8.3565992259337,8.58039158486062
WGN15D62,236,1,236,-0.537832079569962,0.123200579145414,8.3565992259337,7.81876714636374
WGN15D63,237,1,237,-0.592066830296039,0.129951507564752,8.3565992259337,7.76453239563766
WGN15D64,238,1,238,0.874704869511556,0.128685807508894,8.3565992259337,9.23130409544525
WGN15D65,239,1,239,-1.11937182882976,0.121979450800444,8.3565992259337,7.23722739710394
WGN26C02,240,1,240,-0.096996450772174,0.128312102819391,8.3565992259337,8.25960277516152
WGN26C03,241,1,241,-0.0498457031675153,0.124136622830865,8.3565992259337,8.30675352276618
WGN26C04,242,1,242,0.243118411980053,0.12407197430608,8.3565992259337,8.59971763791375
WGN26C05,243,1,243,-0.767634014415034,0.132842208744508,8.3565992259337,7.58896521151866
WGN26C06,244,1,244,-0.0883134269317669,0.115796839126093,8.3565992259337,8.26828579900193
WGN26C07,245,1,245,0.526238403612935,0.129596868562374,8.3565992259337,8.88283762954663
WGN26C08,246,1,246,-0.434925256087128,0.12084560014673,8.3565992259337,7.92167396984657
WGN26C09,247,1,247,0.402479415094154,0.124248241735026,8.3565992259337,8.75907864102785
WGN26C10,248,1,248,0.146432246139571,0.122548587401309,8.3565992259337,8.50303147207327
WGN26C11,249,1,249,0.199478283564381,0.11754255903508,8.3565992259337,8.55607750949808
WGN26C12,250,1,250,-0.131478142881514,0.125245850539595,8.3565992259337,8.22512108305218
WGN26C13,251,1,251,-0.124876042788423,0.120698985479358,8.3565992259337,8.23172318314527
WGN26C14,252,1,252,0.462429531874019,0.119643873071742,8.3565992259337,8.81902875780772
WGN26C15,253,1,253,-0.479591724419569,0.12038181229268,8.3565992259337,7.87700750151413
WGN26C16,254,1,254,-0.283001191911104,0.112859350353895,8.3565992259337,8.07359803402259
WGN26C17,255,1,255,0.394515160205453,0.132641176341829,8.3565992259337,8.75111438613915
WGN26C18,256,1,256,0.156447461428581,0.12156872599405,8.3565992259337,8.51304668736228
WGN26C20,257,1,257,0.172145442796483,0.130599057336914,8.3565992259337,8.52874466873018
WGN26C21,258,1,258,-0.57088980939465,0.129852352766091,8.3565992259337,7.78570941653905
WGN26C22,259,1,259,-0.671549799948175,0.126685334247523,8.3565992259337,7.68504942598552
WGN26C23,260,1,260,-0.187441275428427,0.124549213158903,8.3565992259337,8.16915795050527
WGN26C24,261,1,261,-0.331359996540842,0.120296484871813,8.3565992259337,8.02523922939286
WGN26C25,262,1,262,0.763413852536123,0.120538825172019,8.3565992259337,9.12001307846982
WGN26C26,263,1,263,0.0792757368303451,0.125340745394248,8.3565992259337,8.43587496276404
WGN26C27,264,1,264,0.495497993623309,0.133265015971239,8.3565992259337,8.85209721955701
WGN26C28,265,1,265,0.00528820847494259,0.123015335058129,8.3565992259337,8.36188743440864
WGN26C29,266,1,266,-0.27962736475607,0.119960728767619,8.3565992259337,8.07697186117763
WGN26C30,267,1,267,0.507836370887781,0.123950543160413,8.3565992259337,8.86443559682148
WGN26C31,268,1,268,0.594332275556823,0.122925979556606,8.3565992259337,8.95093150149052
WGN26C33,269,1,269,0.619734217397216,0.131771783819453,8.3565992259337,8.97633344333091
WGN26C34,270,1,270,-0.178325201505527,0.127931404147851,8.3565992259337,8.17827402442817
WGN26C35,271,1,271,-0.0210951542972239,0.12860453616854,8.3565992259337,8.33550407163647
WGN26C36,272,1,272,0.307811461114107,0.13042686216077,8.3565992259337,8.6644106870478
WGN26C37,273,1,273,0.0134183665684222,0.121212270368683,8.3565992259337,8.37001759250212
WGN26C38,274,1,274,0.754796673834192,0.126574138072458,8.3565992259337,9.11139589976789
WGN26C39,275,1,275,-0.236227152172782,0.119071858419902,8.3565992259337,8.12037207376092
WGN26C40,276,1,276,-0.164594701218463,0.117418084473662,8.3565992259337,8.19200452471524
WGN26C41,277,1,277,0.668140004085694,0.130735619653402,8.3565992259337,9.02473923001939
WGN26C42,278,1,278,0.349347560073638,0.128608685977623,8.3565992259337,8.70594678600734
WGN26C43,279,1,279,-0.459870398881456,0.127973282631618,8.3565992259337,7.89672882705224
WGN26C44,280,1,280,-0.984312321493348,0.121769604268138,8.3565992259337,7.37228690444035
WGN26C45,281,1,281,1.04678713416035,0.124530605896034,8.3565992259337,9.40338636009405
WGN26C46,282,1,282,-0.127597992126876,0.118144398346962,8.3565992259337,8.22900123380682
WGN26C47,283,1,283,0.301107165472502,0.129265005174064,8.3565992259337,8.6577063914062
WGN26C48,284,1,284,0.562802441088309,0.128096553111328,8.3565992259337,8.91940166702201
WGN26C49,285,1,285,0.721279176057177,0.119377369369573,8.3565992259337,9.07787840199087
WGN26C50,286,1,286,0.0904883504405307,0.11988022626861,8.3565992259337,8.44708757637423
WGN26C51,287,1,287,0.394135132627895,0.132232577967181,8.3565992259337,8.75073435856159
WGN26C52,288,1,288,-0.798830578519681,0.126337057775421,8.3565992259337,7.55776864741402
WGN26C53,289,1,289,0.195465807494719,0.124751383156678,8.3565992259337,8.55206503342842
WGN26C55,290,1,290,0.217652989141176,0.122076631456978,8.3565992259337,8.57425221507487
WGN26C56,291,1,291,0.706427593676359,0.11891605335108,8.3565992259337,9.06302681961006
WGN26C57,292,1,292,-0.928876259344667,0.122463139583002,8.3565992259337,7.42772296658903
WGN26C58,293,1,293,0.178825610103174,0.121360250388114,8.3565992259337,8.53542483603687
WGN26C59,294,1,294,0.147249890406638,0.122571430380486,8.3565992259337,8.50384911634034
WGN26C60,295,1,295,0.455062652005936,0.13395953564925,8.3565992259337,8.81166187793963
WGN26C61,296,1,296,-1.0960991740632,0.122175798532927,8.3565992259337,7.2605000518705
WGN26C62,297,1,297,-0.825959706584389,0.123341630929119,8.3565992259337,7.53063951934931
WGN26C63,298,1,298,-0.331663490875169,0.124691575851346,8.3565992259337,8.02493573505853
WGN26C64,299,1,299,-0.694413410675495,0.121143073999516,8.3565992259337,7.6621858152582
WGN26C65,300,1,300,-0.176906363201591,0.12175003139799,8.3565992259337,8.17969286273211
WGN26D02,301,1,301,0.896088812124525,0.130844815245217,8.3565992259337,9.25268803805822
WGN26D03,302,1,302,-0.664925590008805,0.12400855628882,8.3565992259337,7.69167363592489
WGN26D04,303,1,303,0.161863068662163,0.126624437044972,8.3565992259337,8.51846229459586
WGN26D05,304,1,304,0.247421138317868,0.129948843363768,8.3565992259337,8.60402036425157
