Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
69	2_DP	3.5	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	6	6	0.0060	0.0060
72	3_DP	0.2	54	60	0.0540	0.0600
73	3_DP	0.3	99	159	0.0990	0.1590
74	3_DP	0.4	114	273	0.1140	0.2730
75	3_DP	0.5	134	407	0.1340	0.4070
76	3_DP	0.6	100	507	0.1000	0.5070
77	3_DP	0.7	93	600	0.0930	0.6000
78	3_DP	0.8	78	678	0.0780	0.6780
79	3_DP	0.9	54	732	0.0540	0.7320
80	3_DP	1.0	41	773	0.0410	0.7730
81	3_DP	1.1	41	814	0.0410	0.8140
82	3_DP	1.2	38	852	0.0380	0.8520
83	3_DP	1.3	37	889	0.0370	0.8890
84	3_DP	1.4	24	913	0.0240	0.9130
85	3_DP	1.5	18	931	0.0180	0.9310
86	3_DP	1.6	11	942	0.0110	0.9420
87	3_DP	1.7	14	956	0.0140	0.9560
88	3_DP	1.8	8	964	0.0080	0.9640
89	3_DP	1.9	10	974	0.0100	0.9740
90	3_DP	2.0	3	977	0.0030	0.9770
91	3_DP	2.1	5	982	0.0050	0.9820
92	3_DP	2.2	5	987	0.0050	0.9870
93	3_DP	2.3	4	991	0.0040	0.9910
94	3_DP	2.4	4	995	0.0040	0.9950
95	3_DP	2.5	2	997	0.0020	0.9970
96	3_DP	2.6	1	998	0.0010	0.9980
97	3_DP	2.7	1	999	0.0010	0.9990
98	3_DP	2.8	0	999	0.0000	0.9990
99	3_DP	2.9	1	1000	0.0010	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	4	4	0.0040	0.0040
102	4_DP	0.2	41	45	0.0410	0.0450
103	4_DP	0.3	73	118	0.0730	0.1180
104	4_DP	0.4	108	226	0.1080	0.2260
105	4_DP	0.5	103	329	0.1030	0.3290
106	4_DP	0.6	99	428	0.0990	0.4280
107	4_DP	0.7	95	523	0.0950	0.5230
108	4_DP	0.8	72	595	0.0720	0.5950
109	4_DP	0.9	62	657	0.0620	0.6570
110	4_DP	1.0	59	716	0.0590	0.7160
111	4_DP	1.1	52	768	0.0520	0.7680
112	4_DP	1.2	38	806	0.0380	0.8060
113	4_DP	1.3	38	844	0.0380	0.8440
114	4_DP	1.4	28	872	0.0280	0.8720
115	4_DP	1.5	25	897	0.0250	0.8970
116	4_DP	1.6	27	924	0.0270	0.9240
117	4_DP	1.7	12	936	0.0120	0.9360
118	4_DP	1.8	10	946	0.0100	0.9460
119	4_DP	1.9	8	954	0.0080	0.9540
120	4_DP	2.0	10	964	0.0100	0.9640
121	4_DP	2.1	4	968	0.0040	0.9680
122	4_DP	2.2	3	971	0.0030	0.9710
123	4_DP	2.3	5	976	0.0050	0.9760
124	4_DP	2.4	4	980	0.0040	0.9800
125	4_DP	2.5	3	983	0.0030	0.9830
126	4_DP	2.6	4	987	0.0040	0.9870
127	4_DP	2.7	5	992	0.0050	0.9920
128	4_DP	2.8	1	993	0.0010	0.9930
129	4_DP	2.9	0	993	0.0000	0.9930
130	4_DP	3.0	1	994	0.0010	0.9940
131	4_DP	3.1	1	995	0.0010	0.9950
132	4_DP	3.2	1	996	0.0010	0.9960
133	4_DP	3.3	1	997	0.0010	0.9970
134	4_DP	3.4	0	997	0.0000	0.9970
135	4_DP	3.5	1	998	0.0010	0.9980
136	4_DP	3.6	0	998	0.0000	0.9980
137	4_DP	3.7	0	998	0.0000	0.9980
138	4_DP	3.8	1	999	0.0010	0.9990
139	4_DP	3.9	0	999	0.0000	0.9990
140	4_DP	4.0	0	999	0.0000	0.9990
141	4_DP	4.1	0	999	0.0000	0.9990
142	4_DP	4.2	0	999	0.0000	0.9990
143	4_DP	4.3	0	999	0.0000	0.9990
144	4_DP	4.4	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	334	334	0.3340	0.3340
147	5_DP	0.2	212	546	0.2120	0.5460
148	5_DP	0.3	124	670	0.1240	0.6700
149	5_DP	0.4	73	743	0.0730	0.7430
150	5_DP	0.5	59	802	0.0590	0.8020
151	5_DP	0.6	41	843	0.0410	0.8430
152	5_DP	0.7	29	872	0.0290	0.8720
153	5_DP	0.8	31	903	0.0310	0.9030
154	5_DP	0.9	23	926	0.0230	0.9260
155	5_DP	1.0	15	941	0.0150	0.9410
156	5_DP	1.1	16	957	0.0160	0.9570
157	5_DP	1.2	10	967	0.0100	0.9670
158	5_DP	1.3	7	974	0.0070	0.9740
159	5_DP	1.4	8	982	0.0080	0.9820
160	5_DP	1.5	3	985	0.0030	0.9850
161	5_DP	1.6	4	989	0.0040	0.9890
162	5_DP	1.7	3	992	0.0030	0.9920
163	5_DP	1.8	0	992	0.0000	0.9920
164	5_DP	1.9	1	993	0.0010	0.9930
165	5_DP	2.0	0	993	0.0000	0.9930
166	5_DP	2.1	1	994	0.0010	0.9940
167	5_DP	2.2	1	995	0.0010	0.9950
168	5_DP	2.3	1	996	0.0010	0.9960
169	5_DP	2.4	0	996	0.0000	0.9960
170	5_DP	2.5	1	997	0.0010	0.9970
171	5_DP	2.6	0	997	0.0000	0.9970
172	5_DP	2.7	2	999	0.0020	0.9990
173	5_DP	2.8	0	999	0.0000	0.9990
174	5_DP	2.9	0	999	0.0000	0.9990
175	5_DP	3.0	0	999	0.0000	0.9990
176	5_DP	3.1	0	999	0.0000	0.9990
177	5_DP	3.2	0	999	0.0000	0.9990
178	5_DP	3.3	0	999	0.0000	0.9990
179	5_DP	3.4	0	999	0.0000	0.9990
180	5_DP	3.5	0	999	0.0000	0.9990
181	5_DP	3.6	0	999	0.0000	0.9990
182	5_DP	3.7	0	999	0.0000	0.9990
183	5_DP	3.8	0	999	0.0000	0.9990
184	5_DP	3.9	0	999	0.0000	0.9990
185	5_DP	4.0	1	1000	0.0010	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	5	5	0.0050	0.0050
188	6_DP	0.2	57	62	0.0570	0.0620
189	6_DP	0.3	100	162	0.1000	0.1620
190	6_DP	0.4	104	266	0.1040	0.2660
191	6_DP	0.5	131	397	0.1310	0.3970
192	6_DP	0.6	114	511	0.1140	0.5110
193	6_DP	0.7	70	581	0.0700	0.5810
194	6_DP	0.8	76	657	0.0760	0.6570
195	6_DP	0.9	60	717	0.0600	0.7170
196	6_DP	1.0	43	760	0.0430	0.7600
197	6_DP	1.1	50	810	0.0500	0.8100
198	6_DP	1.2	37	847	0.0370	0.8470
199	6_DP	1.3	32	879	0.0320	0.8790
200	6_DP	1.4	18	897	0.0180	0.8970
201	6_DP	1.5	15	912	0.0150	0.9120
202	6_DP	1.6	13	925	0.0130	0.9250
203	6_DP	1.7	15	940	0.0150	0.9400
204	6_DP	1.8	9	949	0.0090	0.9490
205	6_DP	1.9	12	961	0.0120	0.9610
206	6_DP	2.0	6	967	0.0060	0.9670
207	6_DP	2.1	5	972	0.0050	0.9720
208	6_DP	2.2	7	979	0.0070	0.9790
209	6_DP	2.3	2	981	0.0020	0.9810
210	6_DP	2.4	4	985	0.0040	0.9850
211	6_DP	2.5	1	986	0.0010	0.9860
212	6_DP	2.6	2	988	0.0020	0.9880
213	6_DP	2.7	3	991	0.0030	0.9910
214	6_DP	2.8	0	991	0.0000	0.9910
215	6_DP	2.9	3	994	0.0030	0.9940
216	6_DP	3.0	4	998	0.0040	0.9980
217	6_DP	3.1	0	998	0.0000	0.9980
218	6_DP	3.2	0	998	0.0000	0.9980
219	6_DP	3.3	1	999	0.0010	0.9990
220	6_DP	3.4	1	1000	0.0010	1.0000
221	7_DP	0.0	0	0	0.0000	0.0000
222	7_DP	0.1	200	200	0.2000	0.2000
223	7_DP	0.2	182	382	0.1820	0.3820
224	7_DP	0.3	115	497	0.1150	0.4970
225	7_DP	0.4	111	608	0.1110	0.6080
226	7_DP	0.5	68	676	0.0680	0.6760
227	7_DP	0.6	63	739	0.0630	0.7390
228	7_DP	0.7	56	795	0.0560	0.7950
229	7_DP	0.8	38	833	0.0380	0.8330
230	7_DP	0.9	35	868	0.0350	0.8680
231	7_DP	1.0	33	901	0.0330	0.9010
232	7_DP	1.1	17	918	0.0170	0.9180
233	7_DP	1.2	22	940	0.0220	0.9400
234	7_DP	1.3	12	952	0.0120	0.9520
235	7_DP	1.4	5	957	0.0050	0.9570
236	7_DP	1.5	11	968	0.0110	0.9680
237	7_DP	1.6	6	974	0.0060	0.9740
238	7_DP	1.7	7	981	0.0070	0.9810
239	7_DP	1.8	1	982	0.0010	0.9820
240	7_DP	1.9	4	986	0.0040	0.9860
241	7_DP	2.0	2	988	0.0020	0.9880
242	7_DP	2.1	3	991	0.0030	0.9910
243	7_DP	2.2	2	993	0.0020	0.9930
244	7_DP	2.3	3	996	0.0030	0.9960
245	7_DP	2.4	2	998	0.0020	0.9980
246	7_DP	2.5	1	999	0.0010	0.9990
247	7_DP	2.6	0	999	0.0000	0.9990
248	7_DP	2.7	0	999	0.0000	0.9990
249	7_DP	2.8	0	999	0.0000	0.9990
250	7_DP	2.9	0	999	0.0000	0.9990
251	7_DP	3.0	0	999	0.0000	0.9990
252	7_DP	3.1	0	999	0.0000	0.9990
253	7_DP	3.2	0	999	0.0000	0.9990
254	7_DP	3.3	0	999	0.0000	0.9990
255	7_DP	3.4	0	999	0.0000	0.9990
256	7_DP	3.5	1	1000	0.0010	1.0000
257	8_DP	0.0	0	0	0.0000	0.0000
258	8_DP	0.1	188	188	0.1880	0.1880
259	8_DP	0.2	166	354	0.1660	0.3540
260	8_DP	0.3	132	486	0.1320	0.4860
261	8_DP	0.4	109	595	0.1090	0.5950
262	8_DP	0.5	71	666	0.0710	0.6660
263	8_DP	0.6	73	739	0.0730	0.7390
264	8_DP	0.7	50	789	0.0500	0.7890
265	8_DP	0.8	43	832	0.0430	0.8320
266	8_DP	0.9	38	870	0.0380	0.8700
267	8_DP	1.0	22	892	0.0220	0.8920
268	8_DP	1.1	26	918	0.0260	0.9180
269	8_DP	1.2	15	933	0.0150	0.9330
270	8_DP	1.3	14	947	0.0140	0.9470
271	8_DP	1.4	15	962	0.0150	0.9620
272	8_DP	1.5	11	973	0.0110	0.9730
273	8_DP	1.6	5	978	0.0050	0.9780
274	8_DP	1.7	3	981	0.0030	0.9810
275	8_DP	1.8	6	987	0.0060	0.9870
276	8_DP	1.9	4	991	0.0040	0.9910
277	8_DP	2.0	2	993	0.0020	0.9930
278	8_DP	2.1	1	994	0.0010	0.9940
279	8_DP	2.2	2	996	0.0020	0.9960
280	8_DP	2.3	0	996	0.0000	0.9960
281	8_DP	2.4	1	997	0.0010	0.9970
282	8_DP	2.5	0	997	0.0000	0.9970
283	8_DP	2.6	1	998	0.0010	0.9980
284	8_DP	2.7	2	1000	0.0020	1.0000
285	9_DP	0.0	0	0	0.0000	0.0000
286	9_DP	0.1	17	17	0.0170	0.0170
287	9_DP	0.2	100	117	0.1000	0.1170
288	9_DP	0.3	121	238	0.1210	0.2380
289	9_DP	0.4	137	375	0.1370	0.3750
290	9_DP	0.5	105	480	0.1050	0.4800
291	9_DP	0.6	117	597	0.1170	0.5970
292	9_DP	0.7	72	669	0.0720	0.6690
293	9_DP	0.8	64	733	0.0640	0.7330
294	9_DP	0.9	54	787	0.0540	0.7870
295	9_DP	1.0	41	828	0.0410	0.8280
296	9_DP	1.1	44	872	0.0440	0.8720
297	9_DP	1.2	28	900	0.0280	0.9000
298	9_DP	1.3	16	916	0.0160	0.9160
299	9_DP	1.4	18	934	0.0180	0.9340
300	9_DP	1.5	13	947	0.0130	0.9470
301	9_DP	1.6	9	956	0.0090	0.9560
302	9_DP	1.7	14	970	0.0140	0.9700
303	9_DP	1.8	8	978	0.0080	0.9780
304	9_DP	1.9	6	984	0.0060	0.9840
305	9_DP	2.0	1	985	0.0010	0.9850
306	9_DP	2.1	2	987	0.0020	0.9870
307	9_DP	2.2	1	988	0.0010	0.9880
308	9_DP	2.3	4	992	0.0040	0.9920
309	9_DP	2.4	0	992	0.0000	0.9920
310	9_DP	2.5	0	992	0.0000	0.9920
311	9_DP	2.6	1	993	0.0010	0.9930
312	9_DP	2.7	2	995	0.0020	0.9950
313	9_DP	2.8	1	996	0.0010	0.9960
314	9_DP	2.9	0	996	0.0000	0.9960
315	9_DP	3.0	0	996	0.0000	0.9960
316	9_DP	3.1	1	997	0.0010	0.9970
317	9_DP	3.2	0	997	0.0000	0.9970
318	9_DP	3.3	1	998	0.0010	0.9980
319	9_DP	3.4	1	999	0.0010	0.9990
320	9_DP	3.5	0	999	0.0000	0.9990
321	9_DP	3.6	0	999	0.0000	0.9990
322	9_DP	3.7	0	999	0.0000	0.9990
323	9_DP	3.8	0	999	0.0000	0.9990
324	9_DP	3.9	1	1000	0.0010	1.0000
325	10_DP	0.0	0	0	0.0000	0.0000
326	10_DP	0.1	19	19	0.0190	0.0190
327	10_DP	0.2	79	98	0.0790	0.0980
328	10_DP	0.3	115	213	0.1150	0.2130
329	10_DP	0.4	125	338	0.1250	0.3380
330	10_DP	0.5	97	435	0.0970	0.4350
331	10_DP	0.6	92	527	0.0920	0.5270
332	10_DP	0.7	85	612	0.0850	0.6120
333	10_DP	0.8	71	683	0.0710	0.6830
334	10_DP	0.9	61	744	0.0610	0.7440
335	10_DP	1.0	42	786	0.0420	0.7860
336	10_DP	1.1	42	828	0.0420	0.8280
337	10_DP	1.2	28	856	0.0280	0.8560
338	10_DP	1.3	26	882	0.0260	0.8820
339	10_DP	1.4	27	909	0.0270	0.9090
340	10_DP	1.5	17	926	0.0170	0.9260
341	10_DP	1.6	16	942	0.0160	0.9420
342	10_DP	1.7	6	948	0.0060	0.9480
343	10_DP	1.8	5	953	0.0050	0.9530
344	10_DP	1.9	12	965	0.0120	0.9650
345	10_DP	2.0	8	973	0.0080	0.9730
346	10_DP	2.1	3	976	0.0030	0.9760
347	10_DP	2.2	6	982	0.0060	0.9820
348	10_DP	2.3	3	985	0.0030	0.9850
349	10_DP	2.4	3	988	0.0030	0.9880
350	10_DP	2.5	2	990	0.0020	0.9900
351	10_DP	2.6	3	993	0.0030	0.9930
352	10_DP	2.7	3	996	0.0030	0.9960
353	10_DP	2.8	2	998	0.0020	0.9980
354	10_DP	2.9	0	998	0.0000	0.9980
355	10_DP	3.0	1	999	0.0010	0.9990
356	10_DP	3.1	0	999	0.0000	0.9990
357	10_DP	3.2	1	1000	0.0010	1.0000
358	11_DP	0.0	0	0	0.0000	0.0000
359	11_DP	0.1	28	28	0.0280	0.0280
360	11_DP	0.2	82	110	0.0820	0.1100
361	11_DP	0.3	123	233	0.1230	0.2330
362	11_DP	0.4	115	348	0.1150	0.3480
363	11_DP	0.5	101	449	0.1010	0.4490
364	11_DP	0.6	97	546	0.0970	0.5460
365	11_DP	0.7	92	638	0.0920	0.6380
366	11_DP	0.8	74	712	0.0740	0.7120
367	11_DP	0.9	57	769	0.0570	0.7690
368	11_DP	1.0	49	818	0.0490	0.8180
369	11_DP	1.1	34	852	0.0340	0.8520
370	11_DP	1.2	29	881	0.0290	0.8810
371	11_DP	1.3	30	911	0.0300	0.9110
372	11_DP	1.4	21	932	0.0210	0.9320
373	11_DP	1.5	14	946	0.0140	0.9460
374	11_DP	1.6	12	958	0.0120	0.9580
375	11_DP	1.7	8	966	0.0080	0.9660
376	11_DP	1.8	11	977	0.0110	0.9770
377	11_DP	1.9	6	983	0.0060	0.9830
378	11_DP	2.0	4	987	0.0040	0.9870
379	11_DP	2.1	7	994	0.0070	0.9940
380	11_DP	2.2	0	994	0.0000	0.9940
381	11_DP	2.3	0	994	0.0000	0.9940
382	11_DP	2.4	0	994	0.0000	0.9940
383	11_DP	2.5	1	995	0.0010	0.9950
384	11_DP	2.6	2	997	0.0020	0.9970
385	11_DP	2.7	1	998	0.0010	0.9980
386	11_DP	2.8	0	998	0.0000	0.9980
387	11_DP	2.9	0	998	0.0000	0.9980
388	11_DP	3.0	0	998	0.0000	0.9980
389	11_DP	3.1	0	998	0.0000	0.9980
390	11_DP	3.2	1	999	0.0010	0.9990
391	11_DP	3.3	1	1000	0.0010	1.0000
392	12_DP	0.0	0	0	0.0000	0.0000
393	12_DP	0.1	13	13	0.0130	0.0130
394	12_DP	0.2	71	84	0.0710	0.0840
395	12_DP	0.3	111	195	0.1110	0.1950
396	12_DP	0.4	117	312	0.1170	0.3120
397	12_DP	0.5	104	416	0.1040	0.4160
398	12_DP	0.6	99	515	0.0990	0.5150
399	12_DP	0.7	83	598	0.0830	0.5980
400	12_DP	0.8	64	662	0.0640	0.6620
401	12_DP	0.9	64	726	0.0640	0.7260
402	12_DP	1.0	50	776	0.0500	0.7760
403	12_DP	1.1	50	826	0.0500	0.8260
404	12_DP	1.2	24	850	0.0240	0.8500
405	12_DP	1.3	29	879	0.0290	0.8790
406	12_DP	1.4	20	899	0.0200	0.8990
407	12_DP	1.5	16	915	0.0160	0.9150
408	12_DP	1.6	16	931	0.0160	0.9310
409	12_DP	1.7	17	948	0.0170	0.9480
410	12_DP	1.8	10	958	0.0100	0.9580
411	12_DP	1.9	8	966	0.0080	0.9660
412	12_DP	2.0	6	972	0.0060	0.9720
413	12_DP	2.1	3	975	0.0030	0.9750
414	12_DP	2.2	2	977	0.0020	0.9770
415	12_DP	2.3	4	981	0.0040	0.9810
416	12_DP	2.4	3	984	0.0030	0.9840
417	12_DP	2.5	5	989	0.0050	0.9890
418	12_DP	2.6	4	993	0.0040	0.9930
419	12_DP	2.7	1	994	0.0010	0.9940
420	12_DP	2.8	0	994	0.0000	0.9940
421	12_DP	2.9	0	994	0.0000	0.9940
422	12_DP	3.0	1	995	0.0010	0.9950
423	12_DP	3.1	0	995	0.0000	0.9950
424	12_DP	3.2	1	996	0.0010	0.9960
425	12_DP	3.3	0	996	0.0000	0.9960
426	12_DP	3.4	1	997	0.0010	0.9970
427	12_DP	3.5	1	998	0.0010	0.9980
428	12_DP	3.6	1	999	0.0010	0.9990
429	12_DP	3.7	0	999	0.0000	0.9990
430	12_DP	3.8	0	999	0.0000	0.9990
431	12_DP	3.9	0	999	0.0000	0.9990
432	12_DP	4.0	0	999	0.0000	0.9990
433	12_DP	4.1	1	1000	0.0010	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	0	0	0.0000	0.0000
436	13_DP	0.2	12	12	0.0120	0.0120
437	13_DP	0.3	38	50	0.0380	0.0500
438	13_DP	0.4	72	122	0.0720	0.1220
439	13_DP	0.5	82	204	0.0820	0.2040
440	13_DP	0.6	101	305	0.1010	0.3050
441	13_DP	0.7	104	409	0.1040	0.4090
442	13_DP	0.8	86	495	0.0860	0.4950
443	13_DP	0.9	85	580	0.0850	0.5800
444	13_DP	1.0	62	642	0.0620	0.6420
445	13_DP	1.1	64	706	0.0640	0.7060
446	13_DP	1.2	64	770	0.0640	0.7700
447	13_DP	1.3	31	801	0.0310	0.8010
448	13_DP	1.4	32	833	0.0320	0.8330
449	13_DP	1.5	27	860	0.0270	0.8600
450	13_DP	1.6	25	885	0.0250	0.8850
451	13_DP	1.7	21	906	0.0210	0.9060
452	13_DP	1.8	25	931	0.0250	0.9310
453	13_DP	1.9	13	944	0.0130	0.9440
454	13_DP	2.0	17	961	0.0170	0.9610
455	13_DP	2.1	10	971	0.0100	0.9710
456	13_DP	2.2	6	977	0.0060	0.9770
457	13_DP	2.3	8	985	0.0080	0.9850
458	13_DP	2.4	5	990	0.0050	0.9900
459	13_DP	2.5	5	995	0.0050	0.9950
460	13_DP	2.6	1	996	0.0010	0.9960
461	13_DP	2.7	0	996	0.0000	0.9960
462	13_DP	2.8	1	997	0.0010	0.9970
463	13_DP	2.9	2	999	0.0020	0.9990
464	13_DP	3.0	1	1000	0.0010	1.0000
465	14_DP	0.0	0	0	0.0000	0.0000
466	14_DP	0.1	0	0	0.0000	0.0000
467	14_DP	0.2	27	27	0.0270	0.0270
468	14_DP	0.3	52	79	0.0520	0.0790
469	14_DP	0.4	92	171	0.0920	0.1710
470	14_DP	0.5	84	255	0.0840	0.2550
471	14_DP	0.6	95	350	0.0950	0.3500
472	14_DP	0.7	98	448	0.0980	0.4480
473	14_DP	0.8	96	544	0.0960	0.5440
474	14_DP	0.9	93	637	0.0930	0.6370
475	14_DP	1.0	58	695	0.0580	0.6950
476	14_DP	1.1	47	742	0.0470	0.7420
477	14_DP	1.2	48	790	0.0480	0.7900
478	14_DP	1.3	39	829	0.0390	0.8290
479	14_DP	1.4	29	858	0.0290	0.8580
480	14_DP	1.5	26	884	0.0260	0.8840
481	14_DP	1.6	23	907	0.0230	0.9070
482	14_DP	1.7	16	923	0.0160	0.9230
483	14_DP	1.8	17	940	0.0170	0.9400
484	14_DP	1.9	14	954	0.0140	0.9540
485	14_DP	2.0	10	964	0.0100	0.9640
486	14_DP	2.1	4	968	0.0040	0.9680
487	14_DP	2.2	5	973	0.0050	0.9730
488	14_DP	2.3	6	979	0.0060	0.9790
489	14_DP	2.4	6	985	0.0060	0.9850
490	14_DP	2.5	3	988	0.0030	0.9880
491	14_DP	2.6	2	990	0.0020	0.9900
492	14_DP	2.7	5	995	0.0050	0.9950
493	14_DP	2.8	2	997	0.0020	0.9970
494	14_DP	2.9	0	997	0.0000	0.9970
495	14_DP	3.0	2	999	0.0020	0.9990
496	14_DP	3.1	1	1000	0.0010	1.0000
497	15_DP	0.0	0	0	0.0000	0.0000
498	15_DP	0.1	0	0	0.0000	0.0000
499	15_DP	0.2	36	36	0.0360	0.0360
500	15_DP	0.3	54	90	0.0540	0.0900
501	15_DP	0.4	91	181	0.0910	0.1810
502	15_DP	0.5	102	283	0.1020	0.2830
503	15_DP	0.6	101	384	0.1010	0.3840
504	15_DP	0.7	99	483	0.0990	0.4830
505	15_DP	0.8	80	563	0.0800	0.5630
506	15_DP	0.9	71	634	0.0710	0.6340
507	15_DP	1.0	66	700	0.0660	0.7000
508	15_DP	1.1	60	760	0.0600	0.7600
509	15_DP	1.2	51	811	0.0510	0.8110
510	15_DP	1.3	26	837	0.0260	0.8370
511	15_DP	1.4	30	867	0.0300	0.8670
512	15_DP	1.5	22	889	0.0220	0.8890
513	15_DP	1.6	28	917	0.0280	0.9170
514	15_DP	1.7	13	930	0.0130	0.9300
515	15_DP	1.8	14	944	0.0140	0.9440
516	15_DP	1.9	8	952	0.0080	0.9520
517	15_DP	2.0	7	959	0.0070	0.9590
518	15_DP	2.1	8	967	0.0080	0.9670
519	15_DP	2.2	4	971	0.0040	0.9710
520	15_DP	2.3	8	979	0.0080	0.9790
521	15_DP	2.4	4	983	0.0040	0.9830
522	15_DP	2.5	2	985	0.0020	0.9850
523	15_DP	2.6	3	988	0.0030	0.9880
524	15_DP	2.7	2	990	0.0020	0.9900
525	15_DP	2.8	1	991	0.0010	0.9910
526	15_DP	2.9	2	993	0.0020	0.9930
527	15_DP	3.0	1	994	0.0010	0.9940
528	15_DP	3.1	0	994	0.0000	0.9940
529	15_DP	3.2	1	995	0.0010	0.9950
530	15_DP	3.3	0	995	0.0000	0.9950
531	15_DP	3.4	2	997	0.0020	0.9970
532	15_DP	3.5	1	998	0.0010	0.9980
533	15_DP	3.6	0	998	0.0000	0.9980
534	15_DP	3.7	2	1000	0.0020	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	4	4	0.0040	0.0040
537	16_DP	0.2	56	60	0.0560	0.0600
538	16_DP	0.3	87	147	0.0870	0.1470
539	16_DP	0.4	93	240	0.0930	0.2400
540	16_DP	0.5	97	337	0.0970	0.3370
541	16_DP	0.6	115	452	0.1150	0.4520
542	16_DP	0.7	82	534	0.0820	0.5340
543	16_DP	0.8	87	621	0.0870	0.6210
544	16_DP	0.9	79	700	0.0790	0.7000
545	16_DP	1.0	50	750	0.0500	0.7500
546	16_DP	1.1	51	801	0.0510	0.8010
547	16_DP	1.2	26	827	0.0260	0.8270
548	16_DP	1.3	34	861	0.0340	0.8610
549	16_DP	1.4	24	885	0.0240	0.8850
550	16_DP	1.5	22	907	0.0220	0.9070
551	16_DP	1.6	11	918	0.0110	0.9180
552	16_DP	1.7	14	932	0.0140	0.9320
553	16_DP	1.8	11	943	0.0110	0.9430
554	16_DP	1.9	10	953	0.0100	0.9530
555	16_DP	2.0	14	967	0.0140	0.9670
556	16_DP	2.1	4	971	0.0040	0.9710
557	16_DP	2.2	9	980	0.0090	0.9800
558	16_DP	2.3	3	983	0.0030	0.9830
559	16_DP	2.4	2	985	0.0020	0.9850
