Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
48	2_DP	1.1	41	822	0.0410	0.8220
49	2_DP	1.2	37	859	0.0370	0.8590
50	2_DP	1.3	30	889	0.0300	0.8890
51	2_DP	1.4	25	914	0.0250	0.9140
52	2_DP	1.5	16	930	0.0160	0.9300
53	2_DP	1.6	7	937	0.0070	0.9370
54	2_DP	1.7	12	949	0.0120	0.9490
55	2_DP	1.8	12	961	0.0120	0.9610
56	2_DP	1.9	8	969	0.0080	0.9690
57	2_DP	2.0	4	973	0.0040	0.9730
58	2_DP	2.1	5	978	0.0050	0.9780
59	2_DP	2.2	4	982	0.0040	0.9820
60	2_DP	2.3	6	988	0.0060	0.9880
61	2_DP	2.4	1	989	0.0010	0.9890
62	2_DP	2.5	2	991	0.0020	0.9910
63	2_DP	2.6	1	992	0.0010	0.9920
64	2_DP	2.7	0	992	0.0000	0.9920
65	2_DP	2.8	0	992	0.0000	0.9920
66	2_DP	2.9	2	994	0.0020	0.9940
67	2_DP	3.0	1	995	0.0010	0.9950
68	2_DP	3.1	0	995	0.0000	0.9950
69	2_DP	3.2	1	996	0.0010	0.9960
70	2_DP	3.3	1	997	0.0010	0.9970
71	2_DP	3.4	1	998	0.0010	0.9980
72	2_DP	3.5	1	999	0.0010	0.9990
73	2_DP	3.6	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	16	16	0.0160	0.0160
76	3_DP	0.2	77	93	0.0770	0.0930
77	3_DP	0.3	94	187	0.0940	0.1870
78	3_DP	0.4	111	298	0.1110	0.2980
79	3_DP	0.5	117	415	0.1170	0.4150
80	3_DP	0.6	95	510	0.0950	0.5100
81	3_DP	0.7	77	587	0.0770	0.5870
82	3_DP	0.8	86	673	0.0860	0.6730
83	3_DP	0.9	74	747	0.0740	0.7470
84	3_DP	1.0	41	788	0.0410	0.7880
85	3_DP	1.1	48	836	0.0480	0.8360
86	3_DP	1.2	30	866	0.0300	0.8660
87	3_DP	1.3	24	890	0.0240	0.8900
88	3_DP	1.4	29	919	0.0290	0.9190
89	3_DP	1.5	22	941	0.0220	0.9410
90	3_DP	1.6	11	952	0.0110	0.9520
91	3_DP	1.7	5	957	0.0050	0.9570
92	3_DP	1.8	10	967	0.0100	0.9670
93	3_DP	1.9	7	974	0.0070	0.9740
94	3_DP	2.0	4	978	0.0040	0.9780
95	3_DP	2.1	3	981	0.0030	0.9810
96	3_DP	2.2	7	988	0.0070	0.9880
97	3_DP	2.3	2	990	0.0020	0.9900
98	3_DP	2.4	2	992	0.0020	0.9920
99	3_DP	2.5	5	997	0.0050	0.9970
100	3_DP	2.6	0	997	0.0000	0.9970
101	3_DP	2.7	0	997	0.0000	0.9970
102	3_DP	2.8	1	998	0.0010	0.9980
103	3_DP	2.9	0	998	0.0000	0.9980
104	3_DP	3.0	0	998	0.0000	0.9980
105	3_DP	3.1	0	998	0.0000	0.9980
106	3_DP	3.2	0	998	0.0000	0.9980
107	3_DP	3.3	0	998	0.0000	0.9980
108	3_DP	3.4	1	999	0.0010	0.9990
109	3_DP	3.5	0	999	0.0000	0.9990
110	3_DP	3.6	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	1	1	0.0010	0.0010
113	4_DP	0.2	11	12	0.0110	0.0120
114	4_DP	0.3	51	63	0.0510	0.0630
115	4_DP	0.4	79	142	0.0790	0.1420
116	4_DP	0.5	104	246	0.1040	0.2460
117	4_DP	0.6	102	348	0.1020	0.3480
118	4_DP	0.7	106	454	0.1060	0.4540
119	4_DP	0.8	89	543	0.0890	0.5430
120	4_DP	0.9	70	613	0.0700	0.6130
121	4_DP	1.0	63	676	0.0630	0.6760
122	4_DP	1.1	55	731	0.0550	0.7310
123	4_DP	1.2	49	780	0.0490	0.7800
124	4_DP	1.3	34	814	0.0340	0.8140
125	4_DP	1.4	32	846	0.0320	0.8460
126	4_DP	1.5	26	872	0.0260	0.8720
127	4_DP	1.6	22	894	0.0220	0.8940
128	4_DP	1.7	15	909	0.0150	0.9090
129	4_DP	1.8	17	926	0.0170	0.9260
130	4_DP	1.9	13	939	0.0130	0.9390
131	4_DP	2.0	10	949	0.0100	0.9490
132	4_DP	2.1	8	957	0.0080	0.9570
133	4_DP	2.2	7	964	0.0070	0.9640
134	4_DP	2.3	3	967	0.0030	0.9670
135	4_DP	2.4	5	972	0.0050	0.9720
136	4_DP	2.5	9	981	0.0090	0.9810
137	4_DP	2.6	3	984	0.0030	0.9840
138	4_DP	2.7	2	986	0.0020	0.9860
139	4_DP	2.8	2	988	0.0020	0.9880
140	4_DP	2.9	4	992	0.0040	0.9920
141	4_DP	3.0	3	995	0.0030	0.9950
142	4_DP	3.1	2	997	0.0020	0.9970
143	4_DP	3.2	2	999	0.0020	0.9990
144	4_DP	3.3	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	26	26	0.0260	0.0260
147	5_DP	0.2	93	119	0.0930	0.1190
148	5_DP	0.3	105	224	0.1050	0.2240
149	5_DP	0.4	130	354	0.1300	0.3540
150	5_DP	0.5	95	449	0.0950	0.4490
151	5_DP	0.6	105	554	0.1050	0.5540
152	5_DP	0.7	92	646	0.0920	0.6460
153	5_DP	0.8	73	719	0.0730	0.7190
154	5_DP	0.9	44	763	0.0440	0.7630
155	5_DP	1.0	47	810	0.0470	0.8100
156	5_DP	1.1	38	848	0.0380	0.8480
157	5_DP	1.2	25	873	0.0250	0.8730
158	5_DP	1.3	21	894	0.0210	0.8940
159	5_DP	1.4	16	910	0.0160	0.9100
160	5_DP	1.5	14	924	0.0140	0.9240
161	5_DP	1.6	13	937	0.0130	0.9370
162	5_DP	1.7	8	945	0.0080	0.9450
163	5_DP	1.8	15	960	0.0150	0.9600
164	5_DP	1.9	11	971	0.0110	0.9710
165	5_DP	2.0	5	976	0.0050	0.9760
166	5_DP	2.1	7	983	0.0070	0.9830
167	5_DP	2.2	3	986	0.0030	0.9860
168	5_DP	2.3	4	990	0.0040	0.9900
169	5_DP	2.4	3	993	0.0030	0.9930
170	5_DP	2.5	2	995	0.0020	0.9950
171	5_DP	2.6	1	996	0.0010	0.9960
172	5_DP	2.7	1	997	0.0010	0.9970
173	5_DP	2.8	2	999	0.0020	0.9990
174	5_DP	2.9	0	999	0.0000	0.9990
175	5_DP	3.0	0	999	0.0000	0.9990
176	5_DP	3.1	0	999	0.0000	0.9990
177	5_DP	3.2	0	999	0.0000	0.9990
178	5_DP	3.3	0	999	0.0000	0.9990
179	5_DP	3.4	0	999	0.0000	0.9990
180	5_DP	3.5	0	999	0.0000	0.9990
181	5_DP	3.6	0	999	0.0000	0.9990
182	5_DP	3.7	0	999	0.0000	0.9990
183	5_DP	3.8	0	999	0.0000	0.9990
184	5_DP	3.9	0	999	0.0000	0.9990
185	5_DP	4.0	0	999	0.0000	0.9990
186	5_DP	4.1	1	1000	0.0010	1.0000
187	6_DP	0.0	0	0	0.0000	0.0000
188	6_DP	0.1	37	37	0.0370	0.0370
189	6_DP	0.2	109	146	0.1090	0.1460
190	6_DP	0.3	121	267	0.1210	0.2670
191	6_DP	0.4	115	382	0.1150	0.3820
192	6_DP	0.5	115	497	0.1150	0.4970
193	6_DP	0.6	108	605	0.1080	0.6050
194	6_DP	0.7	82	687	0.0820	0.6870
195	6_DP	0.8	77	764	0.0770	0.7640
196	6_DP	0.9	45	809	0.0450	0.8090
197	6_DP	1.0	38	847	0.0380	0.8470
198	6_DP	1.1	30	877	0.0300	0.8770
199	6_DP	1.2	27	904	0.0270	0.9040
200	6_DP	1.3	20	924	0.0200	0.9240
201	6_DP	1.4	17	941	0.0170	0.9410
202	6_DP	1.5	9	950	0.0090	0.9500
203	6_DP	1.6	9	959	0.0090	0.9590
204	6_DP	1.7	17	976	0.0170	0.9760
205	6_DP	1.8	9	985	0.0090	0.9850
206	6_DP	1.9	2	987	0.0020	0.9870
207	6_DP	2.0	1	988	0.0010	0.9880
208	6_DP	2.1	2	990	0.0020	0.9900
209	6_DP	2.2	4	994	0.0040	0.9940
210	6_DP	2.3	3	997	0.0030	0.9970
211	6_DP	2.4	0	997	0.0000	0.9970
212	6_DP	2.5	1	998	0.0010	0.9980
213	6_DP	2.6	0	998	0.0000	0.9980
214	6_DP	2.7	0	998	0.0000	0.9980
215	6_DP	2.8	0	998	0.0000	0.9980
216	6_DP	2.9	1	999	0.0010	0.9990
217	6_DP	3.0	0	999	0.0000	0.9990
218	6_DP	3.1	1	1000	0.0010	1.0000
219	7_DP	0.0	0	0	0.0000	0.0000
220	7_DP	0.1	23	23	0.0230	0.0230
221	7_DP	0.2	83	106	0.0830	0.1060
222	7_DP	0.3	123	229	0.1230	0.2290
223	7_DP	0.4	141	370	0.1410	0.3700
224	7_DP	0.5	106	476	0.1060	0.4760
225	7_DP	0.6	106	582	0.1060	0.5820
226	7_DP	0.7	82	664	0.0820	0.6640
227	7_DP	0.8	87	751	0.0870	0.7510
228	7_DP	0.9	48	799	0.0480	0.7990
229	7_DP	1.0	33	832	0.0330	0.8320
230	7_DP	1.1	38	870	0.0380	0.8700
231	7_DP	1.2	28	898	0.0280	0.8980
232	7_DP	1.3	24	922	0.0240	0.9220
233	7_DP	1.4	14	936	0.0140	0.9360
234	7_DP	1.5	11	947	0.0110	0.9470
235	7_DP	1.6	7	954	0.0070	0.9540
236	7_DP	1.7	12	966	0.0120	0.9660
237	7_DP	1.8	11	977	0.0110	0.9770
238	7_DP	1.9	8	985	0.0080	0.9850
239	7_DP	2.0	2	987	0.0020	0.9870
240	7_DP	2.1	2	989	0.0020	0.9890
241	7_DP	2.2	1	990	0.0010	0.9900
242	7_DP	2.3	1	991	0.0010	0.9910
243	7_DP	2.4	2	993	0.0020	0.9930
244	7_DP	2.5	0	993	0.0000	0.9930
245	7_DP	2.6	1	994	0.0010	0.9940
246	7_DP	2.7	1	995	0.0010	0.9950
247	7_DP	2.8	2	997	0.0020	0.9970
248	7_DP	2.9	0	997	0.0000	0.9970
249	7_DP	3.0	1	998	0.0010	0.9980
250	7_DP	3.1	0	998	0.0000	0.9980
251	7_DP	3.2	1	999	0.0010	0.9990
252	7_DP	3.3	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	1	1	0.0010	0.0010
255	8_DP	0.2	26	27	0.0260	0.0270
256	8_DP	0.3	53	80	0.0530	0.0800
257	8_DP	0.4	88	168	0.0880	0.1680
258	8_DP	0.5	111	279	0.1110	0.2790
259	8_DP	0.6	121	400	0.1210	0.4000
260	8_DP	0.7	99	499	0.0990	0.4990
261	8_DP	0.8	95	594	0.0950	0.5940
262	8_DP	0.9	69	663	0.0690	0.6630
263	8_DP	1.0	54	717	0.0540	0.7170
264	8_DP	1.1	47	764	0.0470	0.7640
265	8_DP	1.2	42	806	0.0420	0.8060
266	8_DP	1.3	34	840	0.0340	0.8400
267	8_DP	1.4	29	869	0.0290	0.8690
268	8_DP	1.5	29	898	0.0290	0.8980
269	8_DP	1.6	17	915	0.0170	0.9150
270	8_DP	1.7	13	928	0.0130	0.9280
271	8_DP	1.8	13	941	0.0130	0.9410
272	8_DP	1.9	17	958	0.0170	0.9580
273	8_DP	2.0	7	965	0.0070	0.9650
274	8_DP	2.1	9	974	0.0090	0.9740
275	8_DP	2.2	4	978	0.0040	0.9780
276	8_DP	2.3	4	982	0.0040	0.9820
277	8_DP	2.4	4	986	0.0040	0.9860
278	8_DP	2.5	5	991	0.0050	0.9910
279	8_DP	2.6	2	993	0.0020	0.9930
280	8_DP	2.7	1	994	0.0010	0.9940
281	8_DP	2.8	1	995	0.0010	0.9950
282	8_DP	2.9	3	998	0.0030	0.9980
283	8_DP	3.0	0	998	0.0000	0.9980
284	8_DP	3.1	1	999	0.0010	0.9990
285	8_DP	3.2	0	999	0.0000	0.9990
286	8_DP	3.3	0	999	0.0000	0.9990
287	8_DP	3.4	0	999	0.0000	0.9990
288	8_DP	3.5	0	999	0.0000	0.9990
289	8_DP	3.6	0	999	0.0000	0.9990
290	8_DP	3.7	0	999	0.0000	0.9990
291	8_DP	3.8	0	999	0.0000	0.9990
292	8_DP	3.9	0	999	0.0000	0.9990
293	8_DP	4.0	0	999	0.0000	0.9990
294	8_DP	4.1	0	999	0.0000	0.9990
295	8_DP	4.2	0	999	0.0000	0.9990
296	8_DP	4.3	0	999	0.0000	0.9990
297	8_DP	4.4	0	999	0.0000	0.9990
298	8_DP	4.5	0	999	0.0000	0.9990
299	8_DP	4.6	0	999	0.0000	0.9990
300	8_DP	4.7	0	999	0.0000	0.9990
301	8_DP	4.8	1	1000	0.0010	1.0000
302	9_DP	0.0	0	0	0.0000	0.0000
303	9_DP	0.1	12	12	0.0120	0.0120
304	9_DP	0.2	64	76	0.0640	0.0760
305	9_DP	0.3	118	194	0.1180	0.1940
306	9_DP	0.4	119	313	0.1190	0.3130
307	9_DP	0.5	98	411	0.0980	0.4110
308	9_DP	0.6	110	521	0.1100	0.5210
309	9_DP	0.7	95	616	0.0950	0.6160
310	9_DP	0.8	57	673	0.0570	0.6730
311	9_DP	0.9	58	731	0.0580	0.7310
312	9_DP	1.0	47	778	0.0470	0.7780
313	9_DP	1.1	43	821	0.0430	0.8210
314	9_DP	1.2	32	853	0.0320	0.8530
315	9_DP	1.3	33	886	0.0330	0.8860
316	9_DP	1.4	21	907	0.0210	0.9070
317	9_DP	1.5	22	929	0.0220	0.9290
318	9_DP	1.6	16	945	0.0160	0.9450
319	9_DP	1.7	10	955	0.0100	0.9550
320	9_DP	1.8	6	961	0.0060	0.9610
321	9_DP	1.9	11	972	0.0110	0.9720
322	9_DP	2.0	6	978	0.0060	0.9780
323	9_DP	2.1	4	982	0.0040	0.9820
324	9_DP	2.2	3	985	0.0030	0.9850
325	9_DP	2.3	1	986	0.0010	0.9860
326	9_DP	2.4	3	989	0.0030	0.9890
327	9_DP	2.5	2	991	0.0020	0.9910
328	9_DP	2.6	0	991	0.0000	0.9910
329	9_DP	2.7	0	991	0.0000	0.9910
330	9_DP	2.8	1	992	0.0010	0.9920
331	9_DP	2.9	4	996	0.0040	0.9960
332	9_DP	3.0	0	996	0.0000	0.9960
333	9_DP	3.1	0	996	0.0000	0.9960
334	9_DP	3.2	1	997	0.0010	0.9970
335	9_DP	3.3	1	998	0.0010	0.9980
336	9_DP	3.4	1	999	0.0010	0.9990
337	9_DP	3.5	0	999	0.0000	0.9990
338	9_DP	3.6	1	1000	0.0010	1.0000
339	10_DP	0.0	0	0	0.0000	0.0000
340	10_DP	0.1	59	59	0.0590	0.0590
341	10_DP	0.2	139	198	0.1390	0.1980
342	10_DP	0.3	125	323	0.1250	0.3230
343	10_DP	0.4	114	437	0.1140	0.4370
344	10_DP	0.5	116	553	0.1160	0.5530
345	10_DP	0.6	93	646	0.0930	0.6460
346	10_DP	0.7	68	714	0.0680	0.7140
347	10_DP	0.8	62	776	0.0620	0.7760
348	10_DP	0.9	47	823	0.0470	0.8230
349	10_DP	1.0	30	853	0.0300	0.8530
350	10_DP	1.1	25	878	0.0250	0.8780
351	10_DP	1.2	33	911	0.0330	0.9110
352	10_DP	1.3	21	932	0.0210	0.9320
353	10_DP	1.4	12	944	0.0120	0.9440
354	10_DP	1.5	11	955	0.0110	0.9550
355	10_DP	1.6	8	963	0.0080	0.9630
356	10_DP	1.7	6	969	0.0060	0.9690
357	10_DP	1.8	12	981	0.0120	0.9810
358	10_DP	1.9	6	987	0.0060	0.9870
359	10_DP	2.0	4	991	0.0040	0.9910
360	10_DP	2.1	2	993	0.0020	0.9930
361	10_DP	2.2	0	993	0.0000	0.9930
362	10_DP	2.3	0	993	0.0000	0.9930
363	10_DP	2.4	4	997	0.0040	0.9970
364	10_DP	2.5	0	997	0.0000	0.9970
365	10_DP	2.6	0	997	0.0000	0.9970
366	10_DP	2.7	1	998	0.0010	0.9980
367	10_DP	2.8	1	999	0.0010	0.9990
368	10_DP	2.9	0	999	0.0000	0.9990
369	10_DP	3.0	0	999	0.0000	0.9990
370	10_DP	3.1	0	999	0.0000	0.9990
371	10_DP	3.2	0	999	0.0000	0.9990
372	10_DP	3.3	0	999	0.0000	0.9990
373	10_DP	3.4	0	999	0.0000	0.9990
374	10_DP	3.5	0	999	0.0000	0.9990
375	10_DP	3.6	0	999	0.0000	0.9990
376	10_DP	3.7	1	1000	0.0010	1.0000
377	11_DP	0.0	0	0	0.0000	0.0000
378	11_DP	0.1	25	25	0.0250	0.0250
379	11_DP	0.2	125	150	0.1250	0.1500
380	11_DP	0.3	123	273	0.1230	0.2730
381	11_DP	0.4	123	396	0.1230	0.3960
382	11_DP	0.5	118	514	0.1180	0.5140
383	11_DP	0.6	82	596	0.0820	0.5960
384	11_DP	0.7	83	679	0.0830	0.6790
385	11_DP	0.8	76	755	0.0760	0.7550
386	11_DP	0.9	41	796	0.0410	0.7960
387	11_DP	1.0	44	840	0.0440	0.8400
388	11_DP	1.1	28	868	0.0280	0.8680
389	11_DP	1.2	27	895	0.0270	0.8950
390	11_DP	1.3	23	918	0.0230	0.9180
391	11_DP	1.4	23	941	0.0230	0.9410
392	11_DP	1.5	7	948	0.0070	0.9480
393	11_DP	1.6	12	960	0.0120	0.9600
394	11_DP	1.7	12	972	0.0120	0.9720
395	11_DP	1.8	8	980	0.0080	0.9800
396	11_DP	1.9	5	985	0.0050	0.9850
397	11_DP	2.0	2	987	0.0020	0.9870
398	11_DP	2.1	4	991	0.0040	0.9910
399	11_DP	2.2	3	994	0.0030	0.9940
400	11_DP	2.3	1	995	0.0010	0.9950
401	11_DP	2.4	0	995	0.0000	0.9950
402	11_DP	2.5	1	996	0.0010	0.9960
403	11_DP	2.6	1	997	0.0010	0.9970
404	11_DP	2.7	1	998	0.0010	0.9980
405	11_DP	2.8	1	999	0.0010	0.9990
406	11_DP	2.9	0	999	0.0000	0.9990
407	11_DP	3.0	0	999	0.0000	0.9990
408	11_DP	3.1	0	999	0.0000	0.9990
409	11_DP	3.2	0	999	0.0000	0.9990
410	11_DP	3.3	0	999	0.0000	0.9990
411	11_DP	3.4	0	999	0.0000	0.9990
412	11_DP	3.5	0	999	0.0000	0.9990
413	11_DP	3.6	0	999	0.0000	0.9990
414	11_DP	3.7	0	999	0.0000	0.9990
415	11_DP	3.8	1	1000	0.0010	1.0000
416	12_DP	0.0	0	0	0.0000	0.0000
417	12_DP	0.1	102	102	0.1020	0.1020
418	12_DP	0.2	161	263	0.1610	0.2630
419	12_DP	0.3	132	395	0.1320	0.3950
420	12_DP	0.4	113	508	0.1130	0.5080
421	12_DP	0.5	116	624	0.1160	0.6240
422	12_DP	0.6	71	695	0.0710	0.6950
423	12_DP	0.7	54	749	0.0540	0.7490
424	12_DP	0.8	52	801	0.0520	0.8010
425	12_DP	0.9	43	844	0.0430	0.8440
426	12_DP	1.0	26	870	0.0260	0.8700
427	12_DP	1.1	32	902	0.0320	0.9020
428	12_DP	1.2	22	924	0.0220	0.9240
429	12_DP	1.3	11	935	0.0110	0.9350
430	12_DP	1.4	18	953	0.0180	0.9530
431	12_DP	1.5	11	964	0.0110	0.9640
432	12_DP	1.6	8	972	0.0080	0.9720
433	12_DP	1.7	10	982	0.0100	0.9820
434	12_DP	1.8	4	986	0.0040	0.9860
435	12_DP	1.9	5	991	0.0050	0.9910
436	12_DP	2.0	2	993	0.0020	0.9930
437	12_DP	2.1	1	994	0.0010	0.9940
438	12_DP	2.2	1	995	0.0010	0.9950
439	12_DP	2.3	1	996	0.0010	0.9960
440	12_DP	2.4	2	998	0.0020	0.9980
441	12_DP	2.5	0	998	0.0000	0.9980
442	12_DP	2.6	2	1000	0.0020	1.0000
443	13_DP	0.0	0	0	0.0000	0.0000
444	13_DP	0.1	0	0	0.0000	0.0000
445	13_DP	0.2	7	7	0.0070	0.0070
446	13_DP	0.3	54	61	0.0540	0.0610
447	13_DP	0.4	60	121	0.0600	0.1210
448	13_DP	0.5	84	205	0.0840	0.2050
449	13_DP	0.6	93	298	0.0930	0.2980
450	13_DP	0.7	97	395	0.0970	0.3950
451	13_DP	0.8	76	471	0.0760	0.4710
452	13_DP	0.9	82	553	0.0820	0.5530
453	13_DP	1.0	69	622	0.0690	0.6220
454	13_DP	1.1	73	695	0.0730	0.6950
455	13_DP	1.2	65	760	0.0650	0.7600
456	13_DP	1.3	42	802	0.0420	0.8020
457	13_DP	1.4	39	841	0.0390	0.8410
458	13_DP	1.5	25	866	0.0250	0.8660
459	13_DP	1.6	30	896	0.0300	0.8960
460	13_DP	1.7	24	920	0.0240	0.9200
461	13_DP	1.8	9	929	0.0090	0.9290
462	13_DP	1.9	17	946	0.0170	0.9460
463	13_DP	2.0	11	957	0.0110	0.9570
464	13_DP	2.1	5	962	0.0050	0.9620
465	13_DP	2.2	8	970	0.0080	0.9700
466	13_DP	2.3	11	981	0.0110	0.9810
467	13_DP	2.4	2	983	0.0020	0.9830
468	13_DP	2.5	3	986	0.0030	0.9860
469	13_DP	2.6	2	988	0.0020	0.9880
470	13_DP	2.7	4	992	0.0040	0.9920
471	13_DP	2.8	0	992	0.0000	0.9920
472	13_DP	2.9	1	993	0.0010	0.9930
473	13_DP	3.0	0	993	0.0000	0.9930
474	13_DP	3.1	0	993	0.0000	0.9930
475	13_DP	3.2	2	995	0.0020	0.9950
476	13_DP	3.3	2	997	0.0020	0.9970
477	13_DP	3.4	1	998	0.0010	0.9980
478	13_DP	3.5	0	998	0.0000	0.9980
479	13_DP	3.6	1	999	0.0010	0.9990
480	13_DP	3.7	0	999	0.0000	0.9990
481	13_DP	3.8	1	1000	0.0010	1.0000
482	14_DP	0.0	0	0	0.0000	0.0000
483	14_DP	0.1	138	138	0.1380	0.1380
484	14_DP	0.2	165	303	0.1650	0.3030
485	14_DP	0.3	143	446	0.1430	0.4460
486	14_DP	0.4	112	558	0.1120	0.5580
487	14_DP	0.5	95	653	0.0950	0.6530
488	14_DP	0.6	76	729	0.0760	0.7290
489	14_DP	0.7	52	781	0.0520	0.7810
490	14_DP	0.8	54	835	0.0540	0.8350
491	14_DP	0.9	37	872	0.0370	0.8720
492	14_DP	1.0	31	903	0.0310	0.9030
493	14_DP	1.1	16	919	0.0160	0.9190
494	14_DP	1.2	18	937	0.0180	0.9370
495	14_DP	1.3	14	951	0.0140	0.9510
496	14_DP	1.4	15	966	0.0150	0.9660
497	14_DP	1.5	10	976	0.0100	0.9760
498	14_DP	1.6	6	982	0.0060	0.9820
499	14_DP	1.7	2	984	0.0020	0.9840
500	14_DP	1.8	1	985	0.0010	0.9850
501	14_DP	1.9	4	989	0.0040	0.9890
502	14_DP	2.0	3	992	0.0030	0.9920
503	14_DP	2.1	1	993	0.0010	0.9930
504	14_DP	2.2	1	994	0.0010	0.9940
505	14_DP	2.3	3	997	0.0030	0.9970
506	14_DP	2.4	1	998	0.0010	0.9980
507	14_DP	2.5	2	1000	0.0020	1.0000
508	15_DP	0.0	0	0	0.0000	0.0000
509	15_DP	0.1	2	2	0.0020	0.0020
510	15_DP	0.2	43	45	0.0430	0.0450
511	15_DP	0.3	99	144	0.0990	0.1440
512	15_DP	0.4	108	252	0.1080	0.2520
513	15_DP	0.5	95	347	0.0950	0.3470
514	15_DP	0.6	95	442	0.0950	0.4420
515	15_DP	0.7	97	539	0.0970	0.5390
516	15_DP	0.8	75	614	0.0750	0.6140
517	15_DP	0.9	71	685	0.0710	0.6850
518	15_DP	1.0	49	734	0.0490	0.7340
519	15_DP	1.1	52	786	0.0520	0.7860
520	15_DP	1.2	36	822	0.0360	0.8220
521	15_DP	1.3	37	859	0.0370	0.8590
522	15_DP	1.4	28	887	0.0280	0.8870
523	15_DP	1.5	24	911	0.0240	0.9110
524	15_DP	1.6	15	926	0.0150	0.9260
525	15_DP	1.7	10	936	0.0100	0.9360
526	15_DP	1.8	19	955	0.0190	0.9550
527	15_DP	1.9	7	962	0.0070	0.9620
528	15_DP	2.0	9	971	0.0090	0.9710
529	15_DP	2.1	5	976	0.0050	0.9760
530	15_DP	2.2	5	981	0.0050	0.9810
531	15_DP	2.3	2	983	0.0020	0.9830
532	15_DP	2.4	1	984	0.0010	0.9840
533	15_DP	2.5	3	987	0.0030	0.9870
534	15_DP	2.6	4	991	0.0040	0.9910
535	15_DP	2.7	1	992	0.0010	0.9920
536	15_DP	2.8	3	995	0.0030	0.9950
537	15_DP	2.9	0	995	0.0000	0.9950
538	15_DP	3.0	0	995	0.0000	0.9950
539	15_DP	3.1	1	996	0.0010	0.9960
540	15_DP	3.2	1	997	0.0010	0.9970
541	15_DP	3.3	1	998	0.0010	0.9980
542	15_DP	3.4	0	998	0.0000	0.9980
543	15_DP	3.5	1	999	0.0010	0.9990
544	15_DP	3.6	0	999	0.0000	0.9990
545	15_DP	3.7	0	999	0.0000	0.9990
546	15_DP	3.8	0	999	0.0000	0.9990
547	15_DP	3.9	0	999	0.0000	0.9990
548	15_DP	4.0	0	999	0.0000	0.9990
549	15_DP	4.1	0	999	0.0000	0.9990
550	15_DP	4.2	0	999	0.0000	0.9990
551	15_DP	4.3	1	1000	0.0010	1.0000
552	16_DP	0.0	0	0	0.0000	0.0000
553	16_DP	0.1	17	17	0.0170	0.0170
554	16_DP	0.2	115	132	0.1150	0.1320
555	16_DP	0.3	118	250	0.1180	0.2500
556	16_DP	0.4	139	389	0.1390	0.3890
557	16_DP	0.5	105	494	0.1050	0.4940
558	16_DP	0.6	90	584	0.0900	0.5840
