Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
176	6_DP	1.4	32	885	0.0320	0.8850
177	6_DP	1.5	20	905	0.0200	0.9050
178	6_DP	1.6	13	918	0.0130	0.9180
179	6_DP	1.7	25	943	0.0250	0.9430
180	6_DP	1.8	13	956	0.0130	0.9560
181	6_DP	1.9	10	966	0.0100	0.9660
182	6_DP	2.0	10	976	0.0100	0.9760
183	6_DP	2.1	4	980	0.0040	0.9800
184	6_DP	2.2	3	983	0.0030	0.9830
185	6_DP	2.3	0	983	0.0000	0.9830
186	6_DP	2.4	4	987	0.0040	0.9870
187	6_DP	2.5	2	989	0.0020	0.9890
188	6_DP	2.6	2	991	0.0020	0.9910
189	6_DP	2.7	1	992	0.0010	0.9920
190	6_DP	2.8	1	993	0.0010	0.9930
191	6_DP	2.9	1	994	0.0010	0.9940
192	6_DP	3.0	2	996	0.0020	0.9960
193	6_DP	3.1	1	997	0.0010	0.9970
194	6_DP	3.2	1	998	0.0010	0.9980
195	6_DP	3.3	1	999	0.0010	0.9990
196	6_DP	3.4	1	1000	0.0010	1.0000
197	7_DP	0.0	0	0	0.0000	0.0000
198	7_DP	0.1	36	36	0.0360	0.0360
199	7_DP	0.2	116	152	0.1160	0.1520
200	7_DP	0.3	141	293	0.1410	0.2930
201	7_DP	0.4	112	405	0.1120	0.4050
202	7_DP	0.5	109	514	0.1090	0.5140
203	7_DP	0.6	101	615	0.1010	0.6150
204	7_DP	0.7	79	694	0.0790	0.6940
205	7_DP	0.8	54	748	0.0540	0.7480
206	7_DP	0.9	50	798	0.0500	0.7980
207	7_DP	1.0	48	846	0.0480	0.8460
208	7_DP	1.1	19	865	0.0190	0.8650
209	7_DP	1.2	31	896	0.0310	0.8960
210	7_DP	1.3	25	921	0.0250	0.9210
211	7_DP	1.4	19	940	0.0190	0.9400
212	7_DP	1.5	13	953	0.0130	0.9530
213	7_DP	1.6	12	965	0.0120	0.9650
214	7_DP	1.7	9	974	0.0090	0.9740
215	7_DP	1.8	6	980	0.0060	0.9800
216	7_DP	1.9	3	983	0.0030	0.9830
217	7_DP	2.0	2	985	0.0020	0.9850
218	7_DP	2.1	1	986	0.0010	0.9860
219	7_DP	2.2	2	988	0.0020	0.9880
220	7_DP	2.3	4	992	0.0040	0.9920
221	7_DP	2.4	1	993	0.0010	0.9930
222	7_DP	2.5	0	993	0.0000	0.9930
223	7_DP	2.6	1	994	0.0010	0.9940
224	7_DP	2.7	1	995	0.0010	0.9950
225	7_DP	2.8	2	997	0.0020	0.9970
226	7_DP	2.9	0	997	0.0000	0.9970
227	7_DP	3.0	2	999	0.0020	0.9990
228	7_DP	3.1	0	999	0.0000	0.9990
229	7_DP	3.2	1	1000	0.0010	1.0000
230	8_DP	0.0	0	0	0.0000	0.0000
231	8_DP	0.1	8	8	0.0080	0.0080
232	8_DP	0.2	39	47	0.0390	0.0470
233	8_DP	0.3	103	150	0.1030	0.1500
234	8_DP	0.4	91	241	0.0910	0.2410
235	8_DP	0.5	94	335	0.0940	0.3350
236	8_DP	0.6	116	451	0.1160	0.4510
237	8_DP	0.7	86	537	0.0860	0.5370
238	8_DP	0.8	76	613	0.0760	0.6130
239	8_DP	0.9	74	687	0.0740	0.6870
240	8_DP	1.0	54	741	0.0540	0.7410
241	8_DP	1.1	52	793	0.0520	0.7930
242	8_DP	1.2	33	826	0.0330	0.8260
243	8_DP	1.3	39	865	0.0390	0.8650
244	8_DP	1.4	24	889	0.0240	0.8890
245	8_DP	1.5	21	910	0.0210	0.9100
246	8_DP	1.6	15	925	0.0150	0.9250
247	8_DP	1.7	13	938	0.0130	0.9380
248	8_DP	1.8	15	953	0.0150	0.9530
249	8_DP	1.9	10	963	0.0100	0.9630
250	8_DP	2.0	9	972	0.0090	0.9720
251	8_DP	2.1	4	976	0.0040	0.9760
252	8_DP	2.2	7	983	0.0070	0.9830
253	8_DP	2.3	5	988	0.0050	0.9880
254	8_DP	2.4	8	996	0.0080	0.9960
255	8_DP	2.5	0	996	0.0000	0.9960
256	8_DP	2.6	2	998	0.0020	0.9980
257	8_DP	2.7	2	1000	0.0020	1.0000
258	9_DP	0.0	0	0	0.0000	0.0000
259	9_DP	0.1	1	1	0.0010	0.0010
260	9_DP	0.2	47	48	0.0470	0.0480
261	9_DP	0.3	86	134	0.0860	0.1340
262	9_DP	0.4	101	235	0.1010	0.2350
263	9_DP	0.5	108	343	0.1080	0.3430
264	9_DP	0.6	95	438	0.0950	0.4380
265	9_DP	0.7	101	539	0.1010	0.5390
266	9_DP	0.8	84	623	0.0840	0.6230
267	9_DP	0.9	58	681	0.0580	0.6810
268	9_DP	1.0	62	743	0.0620	0.7430
269	9_DP	1.1	49	792	0.0490	0.7920
270	9_DP	1.2	35	827	0.0350	0.8270
271	9_DP	1.3	25	852	0.0250	0.8520
272	9_DP	1.4	23	875	0.0230	0.8750
273	9_DP	1.5	21	896	0.0210	0.8960
274	9_DP	1.6	33	929	0.0330	0.9290
275	9_DP	1.7	13	942	0.0130	0.9420
276	9_DP	1.8	16	958	0.0160	0.9580
277	9_DP	1.9	12	970	0.0120	0.9700
278	9_DP	2.0	8	978	0.0080	0.9780
279	9_DP	2.1	6	984	0.0060	0.9840
280	9_DP	2.2	3	987	0.0030	0.9870
281	9_DP	2.3	1	988	0.0010	0.9880
282	9_DP	2.4	1	989	0.0010	0.9890
283	9_DP	2.5	2	991	0.0020	0.9910
284	9_DP	2.6	0	991	0.0000	0.9910
285	9_DP	2.7	2	993	0.0020	0.9930
286	9_DP	2.8	2	995	0.0020	0.9950
287	9_DP	2.9	2	997	0.0020	0.9970
288	9_DP	3.0	1	998	0.0010	0.9980
289	9_DP	3.1	1	999	0.0010	0.9990
290	9_DP	3.2	0	999	0.0000	0.9990
291	9_DP	3.3	0	999	0.0000	0.9990
292	9_DP	3.4	0	999	0.0000	0.9990
293	9_DP	3.5	0	999	0.0000	0.9990
294	9_DP	3.6	0	999	0.0000	0.9990
295	9_DP	3.7	1	1000	0.0010	1.0000
296	10_DP	0.0	0	0	0.0000	0.0000
297	10_DP	0.1	1	1	0.0010	0.0010
298	10_DP	0.2	64	65	0.0640	0.0650
299	10_DP	0.3	91	156	0.0910	0.1560
300	10_DP	0.4	108	264	0.1080	0.2640
301	10_DP	0.5	110	374	0.1100	0.3740
302	10_DP	0.6	97	471	0.0970	0.4710
303	10_DP	0.7	96	567	0.0960	0.5670
304	10_DP	0.8	71	638	0.0710	0.6380
305	10_DP	0.9	69	707	0.0690	0.7070
306	10_DP	1.0	46	753	0.0460	0.7530
307	10_DP	1.1	48	801	0.0480	0.8010
308	10_DP	1.2	31	832	0.0310	0.8320
309	10_DP	1.3	41	873	0.0410	0.8730
310	10_DP	1.4	21	894	0.0210	0.8940
311	10_DP	1.5	15	909	0.0150	0.9090
312	10_DP	1.6	10	919	0.0100	0.9190
313	10_DP	1.7	16	935	0.0160	0.9350
314	10_DP	1.8	12	947	0.0120	0.9470
315	10_DP	1.9	13	960	0.0130	0.9600
316	10_DP	2.0	9	969	0.0090	0.9690
317	10_DP	2.1	5	974	0.0050	0.9740
318	10_DP	2.2	5	979	0.0050	0.9790
319	10_DP	2.3	5	984	0.0050	0.9840
320	10_DP	2.4	4	988	0.0040	0.9880
321	10_DP	2.5	3	991	0.0030	0.9910
322	10_DP	2.6	0	991	0.0000	0.9910
323	10_DP	2.7	1	992	0.0010	0.9920
324	10_DP	2.8	2	994	0.0020	0.9940
325	10_DP	2.9	1	995	0.0010	0.9950
326	10_DP	3.0	0	995	0.0000	0.9950
327	10_DP	3.1	3	998	0.0030	0.9980
328	10_DP	3.2	0	998	0.0000	0.9980
329	10_DP	3.3	1	999	0.0010	0.9990
330	10_DP	3.4	0	999	0.0000	0.9990
331	10_DP	3.5	0	999	0.0000	0.9990
332	10_DP	3.6	1	1000	0.0010	1.0000
333	11_DP	0.0	0	0	0.0000	0.0000
334	11_DP	0.1	4	4	0.0040	0.0040
335	11_DP	0.2	58	62	0.0580	0.0620
336	11_DP	0.3	112	174	0.1120	0.1740
337	11_DP	0.4	122	296	0.1220	0.2960
338	11_DP	0.5	92	388	0.0920	0.3880
339	11_DP	0.6	86	474	0.0860	0.4740
340	11_DP	0.7	85	559	0.0850	0.5590
341	11_DP	0.8	93	652	0.0930	0.6520
342	11_DP	0.9	59	711	0.0590	0.7110
343	11_DP	1.0	55	766	0.0550	0.7660
344	11_DP	1.1	46	812	0.0460	0.8120
345	11_DP	1.2	39	851	0.0390	0.8510
346	11_DP	1.3	20	871	0.0200	0.8710
347	11_DP	1.4	26	897	0.0260	0.8970
348	11_DP	1.5	24	921	0.0240	0.9210
349	11_DP	1.6	17	938	0.0170	0.9380
350	11_DP	1.7	14	952	0.0140	0.9520
351	11_DP	1.8	10	962	0.0100	0.9620
352	11_DP	1.9	9	971	0.0090	0.9710
353	11_DP	2.0	7	978	0.0070	0.9780
354	11_DP	2.1	8	986	0.0080	0.9860
355	11_DP	2.2	1	987	0.0010	0.9870
356	11_DP	2.3	2	989	0.0020	0.9890
357	11_DP	2.4	2	991	0.0020	0.9910
358	11_DP	2.5	2	993	0.0020	0.9930
359	11_DP	2.6	0	993	0.0000	0.9930
360	11_DP	2.7	2	995	0.0020	0.9950
361	11_DP	2.8	0	995	0.0000	0.9950
362	11_DP	2.9	0	995	0.0000	0.9950
363	11_DP	3.0	1	996	0.0010	0.9960
364	11_DP	3.1	0	996	0.0000	0.9960
365	11_DP	3.2	1	997	0.0010	0.9970
366	11_DP	3.3	0	997	0.0000	0.9970
367	11_DP	3.4	0	997	0.0000	0.9970
368	11_DP	3.5	0	997	0.0000	0.9970
369	11_DP	3.6	1	998	0.0010	0.9980
370	11_DP	3.7	1	999	0.0010	0.9990
371	11_DP	3.8	0	999	0.0000	0.9990
372	11_DP	3.9	0	999	0.0000	0.9990
373	11_DP	4.0	0	999	0.0000	0.9990
374	11_DP	4.1	0	999	0.0000	0.9990
375	11_DP	4.2	0	999	0.0000	0.9990
376	11_DP	4.3	0	999	0.0000	0.9990
377	11_DP	4.4	0	999	0.0000	0.9990
378	11_DP	4.5	0	999	0.0000	0.9990
379	11_DP	4.6	0	999	0.0000	0.9990
380	11_DP	4.7	1	1000	0.0010	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	135	135	0.1350	0.1350
383	12_DP	0.2	181	316	0.1810	0.3160
384	12_DP	0.3	159	475	0.1590	0.4750
385	12_DP	0.4	112	587	0.1120	0.5870
386	12_DP	0.5	82	669	0.0820	0.6690
387	12_DP	0.6	68	737	0.0680	0.7370
388	12_DP	0.7	67	804	0.0670	0.8040
389	12_DP	0.8	35	839	0.0350	0.8390
390	12_DP	0.9	28	867	0.0280	0.8670
391	12_DP	1.0	27	894	0.0270	0.8940
392	12_DP	1.1	23	917	0.0230	0.9170
393	12_DP	1.2	8	925	0.0080	0.9250
394	12_DP	1.3	12	937	0.0120	0.9370
395	12_DP	1.4	16	953	0.0160	0.9530
396	12_DP	1.5	8	961	0.0080	0.9610
397	12_DP	1.6	10	971	0.0100	0.9710
398	12_DP	1.7	5	976	0.0050	0.9760
399	12_DP	1.8	7	983	0.0070	0.9830
400	12_DP	1.9	5	988	0.0050	0.9880
401	12_DP	2.0	2	990	0.0020	0.9900
402	12_DP	2.1	2	992	0.0020	0.9920
403	12_DP	2.2	2	994	0.0020	0.9940
404	12_DP	2.3	3	997	0.0030	0.9970
405	12_DP	2.4	0	997	0.0000	0.9970
406	12_DP	2.5	2	999	0.0020	0.9990
407	12_DP	2.6	0	999	0.0000	0.9990
408	12_DP	2.7	0	999	0.0000	0.9990
409	12_DP	2.8	0	999	0.0000	0.9990
410	12_DP	2.9	1	1000	0.0010	1.0000
411	13_DP	0.0	0	0	0.0000	0.0000
412	13_DP	0.1	0	0	0.0000	0.0000
413	13_DP	0.2	13	13	0.0130	0.0130
414	13_DP	0.3	62	75	0.0620	0.0750
415	13_DP	0.4	100	175	0.1000	0.1750
416	13_DP	0.5	95	270	0.0950	0.2700
417	13_DP	0.6	91	361	0.0910	0.3610
418	13_DP	0.7	103	464	0.1030	0.4640
419	13_DP	0.8	89	553	0.0890	0.5530
420	13_DP	0.9	86	639	0.0860	0.6390
421	13_DP	1.0	61	700	0.0610	0.7000
422	13_DP	1.1	57	757	0.0570	0.7570
423	13_DP	1.2	50	807	0.0500	0.8070
424	13_DP	1.3	34	841	0.0340	0.8410
425	13_DP	1.4	37	878	0.0370	0.8780
426	13_DP	1.5	20	898	0.0200	0.8980
427	13_DP	1.6	18	916	0.0180	0.9160
428	13_DP	1.7	18	934	0.0180	0.9340
429	13_DP	1.8	12	946	0.0120	0.9460
430	13_DP	1.9	6	952	0.0060	0.9520
431	13_DP	2.0	7	959	0.0070	0.9590
432	13_DP	2.1	5	964	0.0050	0.9640
433	13_DP	2.2	5	969	0.0050	0.9690
434	13_DP	2.3	6	975	0.0060	0.9750
435	13_DP	2.4	6	981	0.0060	0.9810
436	13_DP	2.5	4	985	0.0040	0.9850
437	13_DP	2.6	4	989	0.0040	0.9890
438	13_DP	2.7	2	991	0.0020	0.9910
439	13_DP	2.8	1	992	0.0010	0.9920
440	13_DP	2.9	0	992	0.0000	0.9920
441	13_DP	3.0	2	994	0.0020	0.9940
442	13_DP	3.1	0	994	0.0000	0.9940
443	13_DP	3.2	3	997	0.0030	0.9970
444	13_DP	3.3	1	998	0.0010	0.9980
445	13_DP	3.4	0	998	0.0000	0.9980
446	13_DP	3.5	0	998	0.0000	0.9980
447	13_DP	3.6	1	999	0.0010	0.9990
448	13_DP	3.7	0	999	0.0000	0.9990
449	13_DP	3.8	1	1000	0.0010	1.0000
450	14_DP	0.0	0	0	0.0000	0.0000
451	14_DP	0.1	0	0	0.0000	0.0000
452	14_DP	0.2	8	8	0.0080	0.0080
453	14_DP	0.3	49	57	0.0490	0.0570
454	14_DP	0.4	73	130	0.0730	0.1300
455	14_DP	0.5	86	216	0.0860	0.2160
456	14_DP	0.6	91	307	0.0910	0.3070
457	14_DP	0.7	102	409	0.1020	0.4090
458	14_DP	0.8	91	500	0.0910	0.5000
459	14_DP	0.9	90	590	0.0900	0.5900
460	14_DP	1.0	64	654	0.0640	0.6540
461	14_DP	1.1	61	715	0.0610	0.7150
462	14_DP	1.2	48	763	0.0480	0.7630
463	14_DP	1.3	36	799	0.0360	0.7990
464	14_DP	1.4	47	846	0.0470	0.8460
465	14_DP	1.5	30	876	0.0300	0.8760
466	14_DP	1.6	26	902	0.0260	0.9020
467	14_DP	1.7	19	921	0.0190	0.9210
468	14_DP	1.8	16	937	0.0160	0.9370
469	14_DP	1.9	13	950	0.0130	0.9500
470	14_DP	2.0	4	954	0.0040	0.9540
471	14_DP	2.1	7	961	0.0070	0.9610
472	14_DP	2.2	12	973	0.0120	0.9730
473	14_DP	2.3	7	980	0.0070	0.9800
474	14_DP	2.4	3	983	0.0030	0.9830
475	14_DP	2.5	6	989	0.0060	0.9890
476	14_DP	2.6	1	990	0.0010	0.9900
477	14_DP	2.7	1	991	0.0010	0.9910
478	14_DP	2.8	1	992	0.0010	0.9920
479	14_DP	2.9	1	993	0.0010	0.9930
480	14_DP	3.0	3	996	0.0030	0.9960
481	14_DP	3.1	1	997	0.0010	0.9970
482	14_DP	3.2	0	997	0.0000	0.9970
483	14_DP	3.3	1	998	0.0010	0.9980
484	14_DP	3.4	0	998	0.0000	0.9980
485	14_DP	3.5	1	999	0.0010	0.9990
486	14_DP	3.6	0	999	0.0000	0.9990
487	14_DP	3.7	1	1000	0.0010	1.0000
488	15_DP	0.0	0	0	0.0000	0.0000
489	15_DP	0.1	1	1	0.0010	0.0010
490	15_DP	0.2	15	16	0.0150	0.0160
491	15_DP	0.3	50	66	0.0500	0.0660
492	15_DP	0.4	77	143	0.0770	0.1430
493	15_DP	0.5	115	258	0.1150	0.2580
494	15_DP	0.6	107	365	0.1070	0.3650
495	15_DP	0.7	97	462	0.0970	0.4620
496	15_DP	0.8	89	551	0.0890	0.5510
497	15_DP	0.9	77	628	0.0770	0.6280
498	15_DP	1.0	81	709	0.0810	0.7090
499	15_DP	1.1	46	755	0.0460	0.7550
500	15_DP	1.2	58	813	0.0580	0.8130
501	15_DP	1.3	30	843	0.0300	0.8430
502	15_DP	1.4	32	875	0.0320	0.8750
503	15_DP	1.5	24	899	0.0240	0.8990
504	15_DP	1.6	24	923	0.0240	0.9230
505	15_DP	1.7	9	932	0.0090	0.9320
506	15_DP	1.8	23	955	0.0230	0.9550
507	15_DP	1.9	10	965	0.0100	0.9650
508	15_DP	2.0	10	975	0.0100	0.9750
509	15_DP	2.1	4	979	0.0040	0.9790
510	15_DP	2.2	6	985	0.0060	0.9850
511	15_DP	2.3	2	987	0.0020	0.9870
512	15_DP	2.4	5	992	0.0050	0.9920
513	15_DP	2.5	1	993	0.0010	0.9930
514	15_DP	2.6	1	994	0.0010	0.9940
515	15_DP	2.7	1	995	0.0010	0.9950
516	15_DP	2.8	2	997	0.0020	0.9970
517	15_DP	2.9	0	997	0.0000	0.9970
518	15_DP	3.0	0	997	0.0000	0.9970
519	15_DP	3.1	1	998	0.0010	0.9980
520	15_DP	3.2	0	998	0.0000	0.9980
521	15_DP	3.3	0	998	0.0000	0.9980
522	15_DP	3.4	1	999	0.0010	0.9990
523	15_DP	3.5	1	1000	0.0010	1.0000
524	16_DP	0.0	0	0	0.0000	0.0000
525	16_DP	0.1	17	17	0.0170	0.0170
526	16_DP	0.2	70	87	0.0700	0.0870
527	16_DP	0.3	110	197	0.1100	0.1970
528	16_DP	0.4	109	306	0.1090	0.3060
529	16_DP	0.5	112	418	0.1120	0.4180
530	16_DP	0.6	87	505	0.0870	0.5050
531	16_DP	0.7	89	594	0.0890	0.5940
532	16_DP	0.8	78	672	0.0780	0.6720
533	16_DP	0.9	45	717	0.0450	0.7170
534	16_DP	1.0	41	758	0.0410	0.7580
535	16_DP	1.1	55	813	0.0550	0.8130
536	16_DP	1.2	37	850	0.0370	0.8500
537	16_DP	1.3	31	881	0.0310	0.8810
538	16_DP	1.4	25	906	0.0250	0.9060
539	16_DP	1.5	21	927	0.0210	0.9270
540	16_DP	1.6	9	936	0.0090	0.9360
541	16_DP	1.7	14	950	0.0140	0.9500
542	16_DP	1.8	7	957	0.0070	0.9570
543	16_DP	1.9	4	961	0.0040	0.9610
544	16_DP	2.0	9	970	0.0090	0.9700
545	16_DP	2.1	5	975	0.0050	0.9750
546	16_DP	2.2	7	982	0.0070	0.9820
547	16_DP	2.3	2	984	0.0020	0.9840
548	16_DP	2.4	0	984	0.0000	0.9840
549	16_DP	2.5	5	989	0.0050	0.9890
550	16_DP	2.6	4	993	0.0040	0.9930
551	16_DP	2.7	0	993	0.0000	0.9930
552	16_DP	2.8	1	994	0.0010	0.9940
553	16_DP	2.9	0	994	0.0000	0.9940
554	16_DP	3.0	1	995	0.0010	0.9950
555	16_DP	3.1	3	998	0.0030	0.9980
556	16_DP	3.2	1	999	0.0010	0.9990
557	16_DP	3.3	0	999	0.0000	0.9990
558	16_DP	3.4	0	999	0.0000	0.9990
559	16_DP	3.5	0	999	0.0000	0.9990
560	16_DP	3.6	0	999	0.0000	0.9990
561	16_DP	3.7	0	999	0.0000	0.9990
562	16_DP	3.8	0	999	0.0000	0.9990
563	16_DP	3.9	1	1000	0.0010	1.0000
