Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
681	9_DP	2.1	5	20	0.0050	0.0200
682	9_DP	2.2	7	27	0.0070	0.0270
683	9_DP	2.3	10	37	0.0100	0.0370
684	9_DP	2.4	13	50	0.0130	0.0500
685	9_DP	2.5	21	71	0.0210	0.0710
686	9_DP	2.6	17	88	0.0170	0.0880
687	9_DP	2.7	33	121	0.0330	0.1210
688	9_DP	2.8	24	145	0.0240	0.1450
689	9_DP	2.9	43	188	0.0430	0.1880
690	9_DP	3.0	37	225	0.0370	0.2250
691	9_DP	3.1	38	263	0.0380	0.2630
692	9_DP	3.2	47	310	0.0470	0.3100
693	9_DP	3.3	47	357	0.0470	0.3570
694	9_DP	3.4	44	401	0.0440	0.4010
695	9_DP	3.5	41	442	0.0410	0.4420
696	9_DP	3.6	48	490	0.0480	0.4900
697	9_DP	3.7	40	530	0.0400	0.5300
698	9_DP	3.8	33	563	0.0330	0.5630
699	9_DP	3.9	42	605	0.0420	0.6050
700	9_DP	4.0	43	648	0.0430	0.6480
701	9_DP	4.1	44	692	0.0440	0.6920
702	9_DP	4.2	35	727	0.0350	0.7270
703	9_DP	4.3	25	752	0.0250	0.7520
704	9_DP	4.4	21	773	0.0210	0.7730
705	9_DP	4.5	25	798	0.0250	0.7980
706	9_DP	4.6	20	818	0.0200	0.8180
707	9_DP	4.7	20	838	0.0200	0.8380
708	9_DP	4.8	19	857	0.0190	0.8570
709	9_DP	4.9	16	873	0.0160	0.8730
710	9_DP	5.0	17	890	0.0170	0.8900
711	9_DP	5.1	11	901	0.0110	0.9010
712	9_DP	5.2	10	911	0.0100	0.9110
713	9_DP	5.3	4	915	0.0040	0.9150
714	9_DP	5.4	13	928	0.0130	0.9280
715	9_DP	5.5	9	937	0.0090	0.9370
716	9_DP	5.6	8	945	0.0080	0.9450
717	9_DP	5.7	5	950	0.0050	0.9500
718	9_DP	5.8	10	960	0.0100	0.9600
719	9_DP	5.9	2	962	0.0020	0.9620
720	9_DP	6.0	2	964	0.0020	0.9640
721	9_DP	6.1	7	971	0.0070	0.9710
722	9_DP	6.2	6	977	0.0060	0.9770
723	9_DP	6.3	2	979	0.0020	0.9790
724	9_DP	6.4	5	984	0.0050	0.9840
725	9_DP	6.5	1	985	0.0010	0.9850
726	9_DP	6.6	2	987	0.0020	0.9870
727	9_DP	6.7	4	991	0.0040	0.9910
728	9_DP	6.8	2	993	0.0020	0.9930
729	9_DP	6.9	0	993	0.0000	0.9930
730	9_DP	7.0	0	993	0.0000	0.9930
731	9_DP	7.1	2	995	0.0020	0.9950
732	9_DP	7.2	1	996	0.0010	0.9960
733	9_DP	7.3	0	996	0.0000	0.9960
734	9_DP	7.4	1	997	0.0010	0.9970
735	9_DP	7.5	1	998	0.0010	0.9980
736	9_DP	7.6	1	999	0.0010	0.9990
737	9_DP	7.7	0	999	0.0000	0.9990
738	9_DP	7.8	0	999	0.0000	0.9990
739	9_DP	7.9	0	999	0.0000	0.9990
740	9_DP	8.0	1	1000	0.0010	1.0000
2416	9_CP	0.0	0	0	0.0000	0.0000
2417	9_CP	0.1	0	0	0.0000	0.0000
2418	9_CP	0.2	0	0	0.0000	0.0000
2419	9_CP	0.3	0	0	0.0000	0.0000
2420	9_CP	0.4	0	0	0.0000	0.0000
2421	9_CP	0.5	0	0	0.0000	0.0000
2422	9_CP	0.6	0	0	0.0000	0.0000
2423	9_CP	0.7	0	0	0.0000	0.0000
2424	9_CP	0.8	0	0	0.0000	0.0000
2425	9_CP	0.9	0	0	0.0000	0.0000
2426	9_CP	1.0	0	0	0.0000	0.0000
2427	9_CP	1.1	0	0	0.0000	0.0000
2428	9_CP	1.2	0	0	0.0000	0.0000
2429	9_CP	1.3	0	0	0.0000	0.0000
2430	9_CP	1.4	0	0	0.0000	0.0000
2431	9_CP	1.5	1	1	0.0010	0.0010
2432	9_CP	1.6	3	4	0.0030	0.0040
2433	9_CP	1.7	2	6	0.0020	0.0060
2434	9_CP	1.8	4	10	0.0040	0.0100
2435	9_CP	1.9	4	14	0.0040	0.0140
2436	9_CP	2.0	5	19	0.0050	0.0190
2437	9_CP	2.1	9	28	0.0090	0.0280
2438	9_CP	2.2	18	46	0.0180	0.0460
2439	9_CP	2.3	12	58	0.0120	0.0580
2440	9_CP	2.4	20	78	0.0200	0.0780
2441	9_CP	2.5	21	99	0.0210	0.0990
2442	9_CP	2.6	32	131	0.0320	0.1310
2443	9_CP	2.7	32	163	0.0320	0.1630
2444	9_CP	2.8	30	193	0.0300	0.1930
2445	9_CP	2.9	31	224	0.0310	0.2240
2446	9_CP	3.0	52	276	0.0520	0.2760
2447	9_CP	3.1	38	314	0.0380	0.3140
2448	9_CP	3.2	45	359	0.0450	0.3590
2449	9_CP	3.3	43	402	0.0430	0.4020
2450	9_CP	3.4	34	436	0.0340	0.4360
2451	9_CP	3.5	34	470	0.0340	0.4700
2452	9_CP	3.6	37	507	0.0370	0.5070
2453	9_CP	3.7	38	545	0.0380	0.5450
2454	9_CP	3.8	46	591	0.0460	0.5910
2455	9_CP	3.9	35	626	0.0350	0.6260
2456	9_CP	4.0	36	662	0.0360	0.6620
2457	9_CP	4.1	38	700	0.0380	0.7000
2458	9_CP	4.2	33	733	0.0330	0.7330
2459	9_CP	4.3	32	765	0.0320	0.7650
2460	9_CP	4.4	29	794	0.0290	0.7940
2461	9_CP	4.5	23	817	0.0230	0.8170
2462	9_CP	4.6	21	838	0.0210	0.8380
2463	9_CP	4.7	20	858	0.0200	0.8580
2464	9_CP	4.8	10	868	0.0100	0.8680
2465	9_CP	4.9	13	881	0.0130	0.8810
2466	9_CP	5.0	16	897	0.0160	0.8970
2467	9_CP	5.1	4	901	0.0040	0.9010
2468	9_CP	5.2	7	908	0.0070	0.9080
2469	9_CP	5.3	10	918	0.0100	0.9180
2470	9_CP	5.4	12	930	0.0120	0.9300
2471	9_CP	5.5	7	937	0.0070	0.9370
2472	9_CP	5.6	12	949	0.0120	0.9490
2473	9_CP	5.7	11	960	0.0110	0.9600
2474	9_CP	5.8	6	966	0.0060	0.9660
2475	9_CP	5.9	5	971	0.0050	0.9710
2476	9_CP	6.0	9	980	0.0090	0.9800
2477	9_CP	6.1	3	983	0.0030	0.9830
2478	9_CP	6.2	1	984	0.0010	0.9840
2479	9_CP	6.3	2	986	0.0020	0.9860
2480	9_CP	6.4	1	987	0.0010	0.9870
2481	9_CP	6.5	2	989	0.0020	0.9890
2482	9_CP	6.6	2	991	0.0020	0.9910
2483	9_CP	6.7	2	993	0.0020	0.9930
2484	9_CP	6.8	1	994	0.0010	0.9940
2485	9_CP	6.9	0	994	0.0000	0.9940
2486	9_CP	7.0	0	994	0.0000	0.9940
2487	9_CP	7.1	1	995	0.0010	0.9950
2488	9_CP	7.2	1	996	0.0010	0.9960
2489	9_CP	7.3	1	997	0.0010	0.9970
2490	9_CP	7.4	2	999	0.0020	0.9990
2491	9_CP	7.5	0	999	0.0000	0.9990
2492	9_CP	7.6	0	999	0.0000	0.9990
2493	9_CP	7.7	0	999	0.0000	0.9990
2494	9_CP	7.8	0	999	0.0000	0.9990
2495	9_CP	7.9	0	999	0.0000	0.9990
2496	9_CP	8.0	0	999	0.0000	0.9990
2497	9_CP	8.1	1	1000	0.0010	1.0000
579	8_DP	0.0	0	0	0.0000	0.0000
580	8_DP	0.1	0	0	0.0000	0.0000
581	8_DP	0.2	0	0	0.0000	0.0000
582	8_DP	0.3	0	0	0.0000	0.0000
583	8_DP	0.4	0	0	0.0000	0.0000
584	8_DP	0.5	0	0	0.0000	0.0000
585	8_DP	0.6	0	0	0.0000	0.0000
586	8_DP	0.7	0	0	0.0000	0.0000
587	8_DP	0.8	0	0	0.0000	0.0000
588	8_DP	0.9	0	0	0.0000	0.0000
589	8_DP	1.0	0	0	0.0000	0.0000
590	8_DP	1.1	0	0	0.0000	0.0000
591	8_DP	1.2	0	0	0.0000	0.0000
592	8_DP	1.3	0	0	0.0000	0.0000
593	8_DP	1.4	0	0	0.0000	0.0000
594	8_DP	1.5	0	0	0.0000	0.0000
595	8_DP	1.6	1	1	0.0010	0.0010
596	8_DP	1.7	3	4	0.0030	0.0040
597	8_DP	1.8	1	5	0.0010	0.0050
598	8_DP	1.9	2	7	0.0020	0.0070
599	8_DP	2.0	1	8	0.0010	0.0080
600	8_DP	2.1	0	8	0.0000	0.0080
601	8_DP	2.2	6	14	0.0060	0.0140
602	8_DP	2.3	16	30	0.0160	0.0300
603	8_DP	2.4	12	42	0.0120	0.0420
604	8_DP	2.5	20	62	0.0200	0.0620
605	8_DP	2.6	25	87	0.0250	0.0870
606	8_DP	2.7	26	113	0.0260	0.1130
607	8_DP	2.8	35	148	0.0350	0.1480
608	8_DP	2.9	31	179	0.0310	0.1790
609	8_DP	3.0	30	209	0.0300	0.2090
610	8_DP	3.1	39	248	0.0390	0.2480
611	8_DP	3.2	43	291	0.0430	0.2910
612	8_DP	3.3	34	325	0.0340	0.3250
613	8_DP	3.4	36	361	0.0360	0.3610
614	8_DP	3.5	42	403	0.0420	0.4030
615	8_DP	3.6	53	456	0.0530	0.4560
616	8_DP	3.7	33	489	0.0330	0.4890
617	8_DP	3.8	41	530	0.0410	0.5300
618	8_DP	3.9	39	569	0.0390	0.5690
619	8_DP	4.0	39	608	0.0390	0.6080
620	8_DP	4.1	37	645	0.0370	0.6450
621	8_DP	4.2	41	686	0.0410	0.6860
622	8_DP	4.3	35	721	0.0350	0.7210
623	8_DP	4.4	20	741	0.0200	0.7410
624	8_DP	4.5	22	763	0.0220	0.7630
625	8_DP	4.6	23	786	0.0230	0.7860
626	8_DP	4.7	29	815	0.0290	0.8150
627	8_DP	4.8	24	839	0.0240	0.8390
628	8_DP	4.9	16	855	0.0160	0.8550
629	8_DP	5.0	18	873	0.0180	0.8730
630	8_DP	5.1	16	889	0.0160	0.8890
631	8_DP	5.2	16	905	0.0160	0.9050
632	8_DP	5.3	14	919	0.0140	0.9190
633	8_DP	5.4	10	929	0.0100	0.9290
634	8_DP	5.5	9	938	0.0090	0.9380
635	8_DP	5.6	4	942	0.0040	0.9420
636	8_DP	5.7	5	947	0.0050	0.9470
637	8_DP	5.8	7	954	0.0070	0.9540
638	8_DP	5.9	9	963	0.0090	0.9630
639	8_DP	6.0	7	970	0.0070	0.9700
640	8_DP	6.1	8	978	0.0080	0.9780
641	8_DP	6.2	4	982	0.0040	0.9820
642	8_DP	6.3	2	984	0.0020	0.9840
643	8_DP	6.4	1	985	0.0010	0.9850
644	8_DP	6.5	4	989	0.0040	0.9890
645	8_DP	6.6	1	990	0.0010	0.9900
646	8_DP	6.7	1	991	0.0010	0.9910
647	8_DP	6.8	3	994	0.0030	0.9940
648	8_DP	6.9	1	995	0.0010	0.9950
649	8_DP	7.0	0	995	0.0000	0.9950
650	8_DP	7.1	1	996	0.0010	0.9960
651	8_DP	7.2	0	996	0.0000	0.9960
652	8_DP	7.3	1	997	0.0010	0.9970
653	8_DP	7.4	1	998	0.0010	0.9980
654	8_DP	7.5	0	998	0.0000	0.9980
655	8_DP	7.6	0	998	0.0000	0.9980
656	8_DP	7.7	1	999	0.0010	0.9990
657	8_DP	7.8	0	999	0.0000	0.9990
658	8_DP	7.9	0	999	0.0000	0.9990
659	8_DP	8.0	1	1000	0.0010	1.0000
2325	8_CP	0.0	0	0	0.0000	0.0000
2326	8_CP	0.1	0	0	0.0000	0.0000
2327	8_CP	0.2	0	0	0.0000	0.0000
2328	8_CP	0.3	0	0	0.0000	0.0000
2329	8_CP	0.4	0	0	0.0000	0.0000
2330	8_CP	0.5	0	0	0.0000	0.0000
2331	8_CP	0.6	0	0	0.0000	0.0000
2332	8_CP	0.7	0	0	0.0000	0.0000
2333	8_CP	0.8	0	0	0.0000	0.0000
2334	8_CP	0.9	0	0	0.0000	0.0000
2335	8_CP	1.0	0	0	0.0000	0.0000
2336	8_CP	1.1	0	0	0.0000	0.0000
2337	8_CP	1.2	0	0	0.0000	0.0000
2338	8_CP	1.3	0	0	0.0000	0.0000
2339	8_CP	1.4	0	0	0.0000	0.0000
2340	8_CP	1.5	0	0	0.0000	0.0000
2341	8_CP	1.6	0	0	0.0000	0.0000
2342	8_CP	1.7	0	0	0.0000	0.0000
2343	8_CP	1.8	0	0	0.0000	0.0000
2344	8_CP	1.9	0	0	0.0000	0.0000
2345	8_CP	2.0	0	0	0.0000	0.0000
2346	8_CP	2.1	1	1	0.0010	0.0010
2347	8_CP	2.2	1	2	0.0010	0.0020
2348	8_CP	2.3	2	4	0.0020	0.0040
2349	8_CP	2.4	4	8	0.0040	0.0080
2350	8_CP	2.5	6	14	0.0060	0.0140
2351	8_CP	2.6	8	22	0.0080	0.0220
2352	8_CP	2.7	15	37	0.0150	0.0370
2353	8_CP	2.8	13	50	0.0130	0.0500
2354	8_CP	2.9	18	68	0.0180	0.0680
2355	8_CP	3.0	17	85	0.0170	0.0850
2356	8_CP	3.1	21	106	0.0210	0.1060
2357	8_CP	3.2	29	135	0.0290	0.1350
2358	8_CP	3.3	27	162	0.0270	0.1620
2359	8_CP	3.4	24	186	0.0240	0.1860
2360	8_CP	3.5	31	217	0.0310	0.2170
2361	8_CP	3.6	45	262	0.0450	0.2620
2362	8_CP	3.7	47	309	0.0470	0.3090
2363	8_CP	3.8	40	349	0.0400	0.3490
2364	8_CP	3.9	31	380	0.0310	0.3800
2365	8_CP	4.0	50	430	0.0500	0.4300
2366	8_CP	4.1	54	484	0.0540	0.4840
2367	8_CP	4.2	44	528	0.0440	0.5280
2368	8_CP	4.3	45	573	0.0450	0.5730
2369	8_CP	4.4	41	614	0.0410	0.6140
2370	8_CP	4.5	33	647	0.0330	0.6470
2371	8_CP	4.6	34	681	0.0340	0.6810
2372	8_CP	4.7	32	713	0.0320	0.7130
2373	8_CP	4.8	35	748	0.0350	0.7480
2374	8_CP	4.9	26	774	0.0260	0.7740
2375	8_CP	5.0	23	797	0.0230	0.7970
2376	8_CP	5.1	23	820	0.0230	0.8200
2377	8_CP	5.2	13	833	0.0130	0.8330
2378	8_CP	5.3	25	858	0.0250	0.8580
2379	8_CP	5.4	19	877	0.0190	0.8770
2380	8_CP	5.5	15	892	0.0150	0.8920
2381	8_CP	5.6	14	906	0.0140	0.9060
2382	8_CP	5.7	14	920	0.0140	0.9200
2383	8_CP	5.8	8	928	0.0080	0.9280
2384	8_CP	5.9	7	935	0.0070	0.9350
2385	8_CP	6.0	7	942	0.0070	0.9420
2386	8_CP	6.1	5	947	0.0050	0.9470
2387	8_CP	6.2	4	951	0.0040	0.9510
2388	8_CP	6.3	7	958	0.0070	0.9580
2389	8_CP	6.4	7	965	0.0070	0.9650
2390	8_CP	6.5	7	972	0.0070	0.9720
2391	8_CP	6.6	3	975	0.0030	0.9750
2392	8_CP	6.7	5	980	0.0050	0.9800
2393	8_CP	6.8	2	982	0.0020	0.9820
2394	8_CP	6.9	4	986	0.0040	0.9860
2395	8_CP	7.0	1	987	0.0010	0.9870
2396	8_CP	7.1	1	988	0.0010	0.9880
2397	8_CP	7.2	1	989	0.0010	0.9890
2398	8_CP	7.3	3	992	0.0030	0.9920
2399	8_CP	7.4	1	993	0.0010	0.9930
2400	8_CP	7.5	2	995	0.0020	0.9950
2401	8_CP	7.6	1	996	0.0010	0.9960
2402	8_CP	7.7	1	997	0.0010	0.9970
2403	8_CP	7.8	0	997	0.0000	0.9970
2404	8_CP	7.9	1	998	0.0010	0.9980
2405	8_CP	8.0	0	998	0.0000	0.9980
2406	8_CP	8.1	0	998	0.0000	0.9980
2407	8_CP	8.2	1	999	0.0010	0.9990
2408	8_CP	8.3	0	999	0.0000	0.9990
2409	8_CP	8.4	0	999	0.0000	0.9990
2410	8_CP	8.5	0	999	0.0000	0.9990
2411	8_CP	8.6	0	999	0.0000	0.9990
2412	8_CP	8.7	0	999	0.0000	0.9990
2413	8_CP	8.8	0	999	0.0000	0.9990
2414	8_CP	8.9	0	999	0.0000	0.9990
2415	8_CP	9.0	1	1000	0.0010	1.0000
487	7_DP	0.0	0	0	0.0000	0.0000
488	7_DP	0.1	0	0	0.0000	0.0000
489	7_DP	0.2	0	0	0.0000	0.0000
490	7_DP	0.3	0	0	0.0000	0.0000
491	7_DP	0.4	0	0	0.0000	0.0000
492	7_DP	0.5	0	0	0.0000	0.0000
493	7_DP	0.6	0	0	0.0000	0.0000
494	7_DP	0.7	0	0	0.0000	0.0000
495	7_DP	0.8	0	0	0.0000	0.0000
496	7_DP	0.9	0	0	0.0000	0.0000
497	7_DP	1.0	0	0	0.0000	0.0000
498	7_DP	1.1	0	0	0.0000	0.0000
499	7_DP	1.2	0	0	0.0000	0.0000
500	7_DP	1.3	0	0	0.0000	0.0000
501	7_DP	1.4	1	1	0.0010	0.0010
502	7_DP	1.5	2	3	0.0020	0.0030
503	7_DP	1.6	4	7	0.0040	0.0070
504	7_DP	1.7	6	13	0.0060	0.0130
505	7_DP	1.8	9	22	0.0090	0.0220
506	7_DP	1.9	10	32	0.0100	0.0320
507	7_DP	2.0	13	45	0.0130	0.0450
508	7_DP	2.1	18	63	0.0180	0.0630
509	7_DP	2.2	21	84	0.0210	0.0840
510	7_DP	2.3	27	111	0.0270	0.1110
511	7_DP	2.4	22	133	0.0220	0.1330
512	7_DP	2.5	26	159	0.0260	0.1590
513	7_DP	2.6	37	196	0.0370	0.1960
514	7_DP	2.7	29	225	0.0290	0.2250
515	7_DP	2.8	43	268	0.0430	0.2680
516	7_DP	2.9	54	322	0.0540	0.3220
517	7_DP	3.0	29	351	0.0290	0.3510
518	7_DP	3.1	34	385	0.0340	0.3850
519	7_DP	3.2	37	422	0.0370	0.4220
520	7_DP	3.3	40	462	0.0400	0.4620
521	7_DP	3.4	43	505	0.0430	0.5050
522	7_DP	3.5	40	545	0.0400	0.5450
523	7_DP	3.6	41	586	0.0410	0.5860
524	7_DP	3.7	34	620	0.0340	0.6200
525	7_DP	3.8	42	662	0.0420	0.6620
526	7_DP	3.9	29	691	0.0290	0.6910
527	7_DP	4.0	29	720	0.0290	0.7200
528	7_DP	4.1	27	747	0.0270	0.7470
529	7_DP	4.2	25	772	0.0250	0.7720
530	7_DP	4.3	26	798	0.0260	0.7980
531	7_DP	4.4	26	824	0.0260	0.8240
532	7_DP	4.5	14	838	0.0140	0.8380
533	7_DP	4.6	14	852	0.0140	0.8520
534	7_DP	4.7	16	868	0.0160	0.8680
535	7_DP	4.8	19	887	0.0190	0.8870
536	7_DP	4.9	15	902	0.0150	0.9020
537	7_DP	5.0	11	913	0.0110	0.9130
538	7_DP	5.1	16	929	0.0160	0.9290
539	7_DP	5.2	12	941	0.0120	0.9410
540	7_DP	5.3	7	948	0.0070	0.9480
541	7_DP	5.4	10	958	0.0100	0.9580
542	7_DP	5.5	4	962	0.0040	0.9620
543	7_DP	5.6	4	966	0.0040	0.9660
544	7_DP	5.7	3	969	0.0030	0.9690
545	7_DP	5.8	7	976	0.0070	0.9760
546	7_DP	5.9	2	978	0.0020	0.9780
547	7_DP	6.0	3	981	0.0030	0.9810
548	7_DP	6.1	0	981	0.0000	0.9810
549	7_DP	6.2	4	985	0.0040	0.9850
550	7_DP	6.3	1	986	0.0010	0.9860
551	7_DP	6.4	2	988	0.0020	0.9880
552	7_DP	6.5	1	989	0.0010	0.9890
553	7_DP	6.6	3	992	0.0030	0.9920
554	7_DP	6.7	1	993	0.0010	0.9930
555	7_DP	6.8	1	994	0.0010	0.9940
556	7_DP	6.9	0	994	0.0000	0.9940
557	7_DP	7.0	0	994	0.0000	0.9940
558	7_DP	7.1	0	994	0.0000	0.9940
559	7_DP	7.2	2	996	0.0020	0.9960
560	7_DP	7.3	1	997	0.0010	0.9970
561	7_DP	7.4	0	997	0.0000	0.9970
562	7_DP	7.5	0	997	0.0000	0.9970
563	7_DP	7.6	0	997	0.0000	0.9970
564	7_DP	7.7	1	998	0.0010	0.9980
565	7_DP	7.8	1	999	0.0010	0.9990
566	7_DP	7.9	0	999	0.0000	0.9990
567	7_DP	8.0	0	999	0.0000	0.9990
568	7_DP	8.1	0	999	0.0000	0.9990
569	7_DP	8.2	0	999	0.0000	0.9990
570	7_DP	8.3	0	999	0.0000	0.9990
571	7_DP	8.4	0	999	0.0000	0.9990
572	7_DP	8.5	0	999	0.0000	0.9990
573	7_DP	8.6	0	999	0.0000	0.9990
574	7_DP	8.7	0	999	0.0000	0.9990
575	7_DP	8.8	0	999	0.0000	0.9990
576	7_DP	8.9	0	999	0.0000	0.9990
577	7_DP	9.0	0	999	0.0000	0.9990
578	7_DP	9.1	1	1000	0.0010	1.0000
2233	7_CP	0.0	0	0	0.0000	0.0000
2234	7_CP	0.1	0	0	0.0000	0.0000
2235	7_CP	0.2	0	0	0.0000	0.0000
2236	7_CP	0.3	0	0	0.0000	0.0000
2237	7_CP	0.4	0	0	0.0000	0.0000
2238	7_CP	0.5	0	0	0.0000	0.0000
2239	7_CP	0.6	0	0	0.0000	0.0000
2240	7_CP	0.7	0	0	0.0000	0.0000
2241	7_CP	0.8	0	0	0.0000	0.0000
2242	7_CP	0.9	0	0	0.0000	0.0000
2243	7_CP	1.0	0	0	0.0000	0.0000
2244	7_CP	1.1	0	0	0.0000	0.0000
2245	7_CP	1.2	0	0	0.0000	0.0000
2246	7_CP	1.3	0	0	0.0000	0.0000
2247	7_CP	1.4	0	0	0.0000	0.0000
2248	7_CP	1.5	0	0	0.0000	0.0000
2249	7_CP	1.6	0	0	0.0000	0.0000
2250	7_CP	1.7	0	0	0.0000	0.0000
2251	7_CP	1.8	0	0	0.0000	0.0000
2252	7_CP	1.9	0	0	0.0000	0.0000
2253	7_CP	2.0	0	0	0.0000	0.0000
2254	7_CP	2.1	3	3	0.0030	0.0030
2255	7_CP	2.2	9	12	0.0090	0.0120
2256	7_CP	2.3	6	18	0.0060	0.0180
2257	7_CP	2.4	8	26	0.0080	0.0260
2258	7_CP	2.5	6	32	0.0060	0.0320
2259	7_CP	2.6	10	42	0.0100	0.0420
2260	7_CP	2.7	16	58	0.0160	0.0580
2261	7_CP	2.8	20	78	0.0200	0.0780
2262	7_CP	2.9	21	99	0.0210	0.0990
2263	7_CP	3.0	31	130	0.0310	0.1300
2264	7_CP	3.1	38	168	0.0380	0.1680
2265	7_CP	3.2	35	203	0.0350	0.2030
2266	7_CP	3.3	37	240	0.0370	0.2400
2267	7_CP	3.4	39	279	0.0390	0.2790
2268	7_CP	3.5	42	321	0.0420	0.3210
