Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	0.7	73	660	0.0730	0.6600
286	8_DP	0.8	69	729	0.0690	0.7290
287	8_DP	0.9	52	781	0.0520	0.7810
288	8_DP	1.0	43	824	0.0430	0.8240
289	8_DP	1.1	33	857	0.0330	0.8570
290	8_DP	1.2	24	881	0.0240	0.8810
291	8_DP	1.3	23	904	0.0230	0.9040
292	8_DP	1.4	17	921	0.0170	0.9210
293	8_DP	1.5	13	934	0.0130	0.9340
294	8_DP	1.6	17	951	0.0170	0.9510
295	8_DP	1.7	10	961	0.0100	0.9610
296	8_DP	1.8	3	964	0.0030	0.9640
297	8_DP	1.9	7	971	0.0070	0.9710
298	8_DP	2.0	3	974	0.0030	0.9740
299	8_DP	2.1	4	978	0.0040	0.9780
300	8_DP	2.2	5	983	0.0050	0.9830
301	8_DP	2.3	3	986	0.0030	0.9860
302	8_DP	2.4	2	988	0.0020	0.9880
303	8_DP	2.5	2	990	0.0020	0.9900
304	8_DP	2.6	3	993	0.0030	0.9930
305	8_DP	2.7	0	993	0.0000	0.9930
306	8_DP	2.8	2	995	0.0020	0.9950
307	8_DP	2.9	2	997	0.0020	0.9970
308	8_DP	3.0	0	997	0.0000	0.9970
309	8_DP	3.1	1	998	0.0010	0.9980
310	8_DP	3.2	0	998	0.0000	0.9980
311	8_DP	3.3	0	998	0.0000	0.9980
312	8_DP	3.4	0	998	0.0000	0.9980
313	8_DP	3.5	0	998	0.0000	0.9980
314	8_DP	3.6	1	999	0.0010	0.9990
315	8_DP	3.7	0	999	0.0000	0.9990
316	8_DP	3.8	0	999	0.0000	0.9990
317	8_DP	3.9	0	999	0.0000	0.9990
318	8_DP	4.0	0	999	0.0000	0.9990
319	8_DP	4.1	1	1000	0.0010	1.0000
320	9_DP	0.0	0	0	0.0000	0.0000
321	9_DP	0.1	5	5	0.0050	0.0050
322	9_DP	0.2	49	54	0.0490	0.0540
323	9_DP	0.3	82	136	0.0820	0.1360
324	9_DP	0.4	119	255	0.1190	0.2550
325	9_DP	0.5	117	372	0.1170	0.3720
326	9_DP	0.6	114	486	0.1140	0.4860
327	9_DP	0.7	90	576	0.0900	0.5760
328	9_DP	0.8	81	657	0.0810	0.6570
329	9_DP	0.9	63	720	0.0630	0.7200
330	9_DP	1.0	48	768	0.0480	0.7680
331	9_DP	1.1	46	814	0.0460	0.8140
332	9_DP	1.2	36	850	0.0360	0.8500
333	9_DP	1.3	27	877	0.0270	0.8770
334	9_DP	1.4	26	903	0.0260	0.9030
335	9_DP	1.5	22	925	0.0220	0.9250
336	9_DP	1.6	17	942	0.0170	0.9420
337	9_DP	1.7	10	952	0.0100	0.9520
338	9_DP	1.8	10	962	0.0100	0.9620
339	9_DP	1.9	6	968	0.0060	0.9680
340	9_DP	2.0	8	976	0.0080	0.9760
341	9_DP	2.1	3	979	0.0030	0.9790
342	9_DP	2.2	3	982	0.0030	0.9820
343	9_DP	2.3	6	988	0.0060	0.9880
344	9_DP	2.4	2	990	0.0020	0.9900
345	9_DP	2.5	2	992	0.0020	0.9920
346	9_DP	2.6	1	993	0.0010	0.9930
347	9_DP	2.7	0	993	0.0000	0.9930
348	9_DP	2.8	1	994	0.0010	0.9940
349	9_DP	2.9	0	994	0.0000	0.9940
350	9_DP	3.0	0	994	0.0000	0.9940
351	9_DP	3.1	3	997	0.0030	0.9970
352	9_DP	3.2	0	997	0.0000	0.9970
353	9_DP	3.3	0	997	0.0000	0.9970
354	9_DP	3.4	1	998	0.0010	0.9980
355	9_DP	3.5	0	998	0.0000	0.9980
356	9_DP	3.6	0	998	0.0000	0.9980
357	9_DP	3.7	0	998	0.0000	0.9980
358	9_DP	3.8	1	999	0.0010	0.9990
359	9_DP	3.9	1	1000	0.0010	1.0000
360	10_DP	0.0	0	0	0.0000	0.0000
361	10_DP	0.1	8	8	0.0080	0.0080
362	10_DP	0.2	57	65	0.0570	0.0650
363	10_DP	0.3	100	165	0.1000	0.1650
364	10_DP	0.4	91	256	0.0910	0.2560
365	10_DP	0.5	112	368	0.1120	0.3680
366	10_DP	0.6	97	465	0.0970	0.4650
367	10_DP	0.7	89	554	0.0890	0.5540
368	10_DP	0.8	67	621	0.0670	0.6210
369	10_DP	0.9	71	692	0.0710	0.6920
370	10_DP	1.0	43	735	0.0430	0.7350
371	10_DP	1.1	48	783	0.0480	0.7830
372	10_DP	1.2	41	824	0.0410	0.8240
373	10_DP	1.3	30	854	0.0300	0.8540
374	10_DP	1.4	24	878	0.0240	0.8780
375	10_DP	1.5	25	903	0.0250	0.9030
376	10_DP	1.6	12	915	0.0120	0.9150
377	10_DP	1.7	18	933	0.0180	0.9330
378	10_DP	1.8	16	949	0.0160	0.9490
379	10_DP	1.9	9	958	0.0090	0.9580
380	10_DP	2.0	9	967	0.0090	0.9670
381	10_DP	2.1	2	969	0.0020	0.9690
382	10_DP	2.2	8	977	0.0080	0.9770
383	10_DP	2.3	5	982	0.0050	0.9820
384	10_DP	2.4	5	987	0.0050	0.9870
385	10_DP	2.5	3	990	0.0030	0.9900
386	10_DP	2.6	0	990	0.0000	0.9900
387	10_DP	2.7	1	991	0.0010	0.9910
388	10_DP	2.8	3	994	0.0030	0.9940
389	10_DP	2.9	1	995	0.0010	0.9950
390	10_DP	3.0	2	997	0.0020	0.9970
391	10_DP	3.1	0	997	0.0000	0.9970
392	10_DP	3.2	2	999	0.0020	0.9990
393	10_DP	3.3	1	1000	0.0010	1.0000
394	11_DP	0.0	0	0	0.0000	0.0000
395	11_DP	0.1	74	74	0.0740	0.0740
396	11_DP	0.2	161	235	0.1610	0.2350
397	11_DP	0.3	155	390	0.1550	0.3900
398	11_DP	0.4	138	528	0.1380	0.5280
399	11_DP	0.5	87	615	0.0870	0.6150
400	11_DP	0.6	74	689	0.0740	0.6890
401	11_DP	0.7	65	754	0.0650	0.7540
402	11_DP	0.8	53	807	0.0530	0.8070
403	11_DP	0.9	41	848	0.0410	0.8480
404	11_DP	1.0	23	871	0.0230	0.8710
405	11_DP	1.1	27	898	0.0270	0.8980
406	11_DP	1.2	28	926	0.0280	0.9260
407	11_DP	1.3	14	940	0.0140	0.9400
408	11_DP	1.4	16	956	0.0160	0.9560
409	11_DP	1.5	10	966	0.0100	0.9660
410	11_DP	1.6	6	972	0.0060	0.9720
411	11_DP	1.7	6	978	0.0060	0.9780
412	11_DP	1.8	4	982	0.0040	0.9820
413	11_DP	1.9	2	984	0.0020	0.9840
414	11_DP	2.0	2	986	0.0020	0.9860
415	11_DP	2.1	8	994	0.0080	0.9940
416	11_DP	2.2	3	997	0.0030	0.9970
417	11_DP	2.3	1	998	0.0010	0.9980
418	11_DP	2.4	0	998	0.0000	0.9980
419	11_DP	2.5	0	998	0.0000	0.9980
420	11_DP	2.6	0	998	0.0000	0.9980
421	11_DP	2.7	0	998	0.0000	0.9980
422	11_DP	2.8	1	999	0.0010	0.9990
423	11_DP	2.9	1	1000	0.0010	1.0000
424	12_DP	0.0	0	0	0.0000	0.0000
425	12_DP	0.1	72	72	0.0720	0.0720
426	12_DP	0.2	143	215	0.1430	0.2150
427	12_DP	0.3	139	354	0.1390	0.3540
428	12_DP	0.4	129	483	0.1290	0.4830
429	12_DP	0.5	117	600	0.1170	0.6000
430	12_DP	0.6	90	690	0.0900	0.6900
431	12_DP	0.7	59	749	0.0590	0.7490
432	12_DP	0.8	48	797	0.0480	0.7970
433	12_DP	0.9	41	838	0.0410	0.8380
434	12_DP	1.0	35	873	0.0350	0.8730
435	12_DP	1.1	22	895	0.0220	0.8950
436	12_DP	1.2	15	910	0.0150	0.9100
437	12_DP	1.3	14	924	0.0140	0.9240
438	12_DP	1.4	14	938	0.0140	0.9380
439	12_DP	1.5	13	951	0.0130	0.9510
440	12_DP	1.6	9	960	0.0090	0.9600
441	12_DP	1.7	8	968	0.0080	0.9680
442	12_DP	1.8	8	976	0.0080	0.9760
443	12_DP	1.9	4	980	0.0040	0.9800
444	12_DP	2.0	4	984	0.0040	0.9840
445	12_DP	2.1	1	985	0.0010	0.9850
446	12_DP	2.2	5	990	0.0050	0.9900
447	12_DP	2.3	2	992	0.0020	0.9920
448	12_DP	2.4	1	993	0.0010	0.9930
449	12_DP	2.5	2	995	0.0020	0.9950
450	12_DP	2.6	1	996	0.0010	0.9960
451	12_DP	2.7	0	996	0.0000	0.9960
452	12_DP	2.8	1	997	0.0010	0.9970
453	12_DP	2.9	0	997	0.0000	0.9970
454	12_DP	3.0	0	997	0.0000	0.9970
455	12_DP	3.1	0	997	0.0000	0.9970
456	12_DP	3.2	2	999	0.0020	0.9990
457	12_DP	3.3	1	1000	0.0010	1.0000
458	13_DP	0.0	0	0	0.0000	0.0000
459	13_DP	0.1	3	3	0.0030	0.0030
460	13_DP	0.2	29	32	0.0290	0.0320
461	13_DP	0.3	66	98	0.0660	0.0980
462	13_DP	0.4	99	197	0.0990	0.1970
463	13_DP	0.5	130	327	0.1300	0.3270
464	13_DP	0.6	95	422	0.0950	0.4220
465	13_DP	0.7	82	504	0.0820	0.5040
466	13_DP	0.8	100	604	0.1000	0.6040
467	13_DP	0.9	71	675	0.0710	0.6750
468	13_DP	1.0	58	733	0.0580	0.7330
469	13_DP	1.1	31	764	0.0310	0.7640
470	13_DP	1.2	44	808	0.0440	0.8080
471	13_DP	1.3	42	850	0.0420	0.8500
472	13_DP	1.4	34	884	0.0340	0.8840
473	13_DP	1.5	23	907	0.0230	0.9070
474	13_DP	1.6	27	934	0.0270	0.9340
475	13_DP	1.7	9	943	0.0090	0.9430
476	13_DP	1.8	17	960	0.0170	0.9600
477	13_DP	1.9	3	963	0.0030	0.9630
478	13_DP	2.0	6	969	0.0060	0.9690
479	13_DP	2.1	5	974	0.0050	0.9740
480	13_DP	2.2	4	978	0.0040	0.9780
481	13_DP	2.3	3	981	0.0030	0.9810
482	13_DP	2.4	1	982	0.0010	0.9820
483	13_DP	2.5	6	988	0.0060	0.9880
484	13_DP	2.6	3	991	0.0030	0.9910
485	13_DP	2.7	2	993	0.0020	0.9930
486	13_DP	2.8	0	993	0.0000	0.9930
487	13_DP	2.9	0	993	0.0000	0.9930
488	13_DP	3.0	0	993	0.0000	0.9930
489	13_DP	3.1	0	993	0.0000	0.9930
490	13_DP	3.2	1	994	0.0010	0.9940
491	13_DP	3.3	1	995	0.0010	0.9950
492	13_DP	3.4	1	996	0.0010	0.9960
493	13_DP	3.5	1	997	0.0010	0.9970
494	13_DP	3.6	1	998	0.0010	0.9980
495	13_DP	3.7	1	999	0.0010	0.9990
496	13_DP	3.8	1	1000	0.0010	1.0000
497	14_DP	0.0	0	0	0.0000	0.0000
498	14_DP	0.1	57	57	0.0570	0.0570
499	14_DP	0.2	148	205	0.1480	0.2050
500	14_DP	0.3	124	329	0.1240	0.3290
501	14_DP	0.4	120	449	0.1200	0.4490
502	14_DP	0.5	119	568	0.1190	0.5680
503	14_DP	0.6	96	664	0.0960	0.6640
504	14_DP	0.7	68	732	0.0680	0.7320
505	14_DP	0.8	63	795	0.0630	0.7950
506	14_DP	0.9	42	837	0.0420	0.8370
507	14_DP	1.0	30	867	0.0300	0.8670
508	14_DP	1.1	31	898	0.0310	0.8980
509	14_DP	1.2	20	918	0.0200	0.9180
510	14_DP	1.3	13	931	0.0130	0.9310
511	14_DP	1.4	13	944	0.0130	0.9440
512	14_DP	1.5	10	954	0.0100	0.9540
513	14_DP	1.6	11	965	0.0110	0.9650
514	14_DP	1.7	9	974	0.0090	0.9740
515	14_DP	1.8	3	977	0.0030	0.9770
516	14_DP	1.9	6	983	0.0060	0.9830
517	14_DP	2.0	2	985	0.0020	0.9850
518	14_DP	2.1	1	986	0.0010	0.9860
519	14_DP	2.2	2	988	0.0020	0.9880
520	14_DP	2.3	4	992	0.0040	0.9920
521	14_DP	2.4	1	993	0.0010	0.9930
522	14_DP	2.5	0	993	0.0000	0.9930
523	14_DP	2.6	1	994	0.0010	0.9940
524	14_DP	2.7	2	996	0.0020	0.9960
525	14_DP	2.8	0	996	0.0000	0.9960
526	14_DP	2.9	3	999	0.0030	0.9990
527	14_DP	3.0	0	999	0.0000	0.9990
528	14_DP	3.1	0	999	0.0000	0.9990
529	14_DP	3.2	0	999	0.0000	0.9990
530	14_DP	3.3	0	999	0.0000	0.9990
531	14_DP	3.4	0	999	0.0000	0.9990
532	14_DP	3.5	0	999	0.0000	0.9990
533	14_DP	3.6	0	999	0.0000	0.9990
534	14_DP	3.7	0	999	0.0000	0.9990
535	14_DP	3.8	0	999	0.0000	0.9990
536	14_DP	3.9	0	999	0.0000	0.9990
537	14_DP	4.0	1	1000	0.0010	1.0000
538	15_DP	0.0	0	0	0.0000	0.0000
539	15_DP	0.1	36	36	0.0360	0.0360
540	15_DP	0.2	131	167	0.1310	0.1670
541	15_DP	0.3	122	289	0.1220	0.2890
542	15_DP	0.4	111	400	0.1110	0.4000
543	15_DP	0.5	127	527	0.1270	0.5270
544	15_DP	0.6	91	618	0.0910	0.6180
545	15_DP	0.7	72	690	0.0720	0.6900
546	15_DP	0.8	68	758	0.0680	0.7580
547	15_DP	0.9	42	800	0.0420	0.8000
548	15_DP	1.0	30	830	0.0300	0.8300
549	15_DP	1.1	40	870	0.0400	0.8700
550	15_DP	1.2	24	894	0.0240	0.8940
551	15_DP	1.3	26	920	0.0260	0.9200
552	15_DP	1.4	19	939	0.0190	0.9390
553	15_DP	1.5	8	947	0.0080	0.9470
554	15_DP	1.6	12	959	0.0120	0.9590
555	15_DP	1.7	8	967	0.0080	0.9670
556	15_DP	1.8	8	975	0.0080	0.9750
557	15_DP	1.9	8	983	0.0080	0.9830
558	15_DP	2.0	3	986	0.0030	0.9860
559	15_DP	2.1	5	991	0.0050	0.9910
560	15_DP	2.2	1	992	0.0010	0.9920
561	15_DP	2.3	1	993	0.0010	0.9930
562	15_DP	2.4	1	994	0.0010	0.9940
563	15_DP	2.5	1	995	0.0010	0.9950
564	15_DP	2.6	1	996	0.0010	0.9960
565	15_DP	2.7	2	998	0.0020	0.9980
566	15_DP	2.8	0	998	0.0000	0.9980
567	15_DP	2.9	0	998	0.0000	0.9980
568	15_DP	3.0	0	998	0.0000	0.9980
