Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
241	7_DP	0.6	63	783	0.0630	0.7830
242	7_DP	0.7	37	820	0.0370	0.8200
243	7_DP	0.8	47	867	0.0470	0.8670
244	7_DP	0.9	43	910	0.0430	0.9100
245	7_DP	1.0	19	929	0.0190	0.9290
246	7_DP	1.1	16	945	0.0160	0.9450
247	7_DP	1.2	12	957	0.0120	0.9570
248	7_DP	1.3	14	971	0.0140	0.9710
249	7_DP	1.4	2	973	0.0020	0.9730
250	7_DP	1.5	7	980	0.0070	0.9800
251	7_DP	1.6	4	984	0.0040	0.9840
252	7_DP	1.7	5	989	0.0050	0.9890
253	7_DP	1.8	3	992	0.0030	0.9920
254	7_DP	1.9	3	995	0.0030	0.9950
255	7_DP	2.0	0	995	0.0000	0.9950
256	7_DP	2.1	0	995	0.0000	0.9950
257	7_DP	2.2	2	997	0.0020	0.9970
258	7_DP	2.3	0	997	0.0000	0.9970
259	7_DP	2.4	0	997	0.0000	0.9970
260	7_DP	2.5	0	997	0.0000	0.9970
261	7_DP	2.6	0	997	0.0000	0.9970
262	7_DP	2.7	0	997	0.0000	0.9970
263	7_DP	2.8	0	997	0.0000	0.9970
264	7_DP	2.9	1	998	0.0010	0.9980
265	7_DP	3.0	1	999	0.0010	0.9990
266	7_DP	3.1	0	999	0.0000	0.9990
267	7_DP	3.2	0	999	0.0000	0.9990
268	7_DP	3.3	1	1000	0.0010	1.0000
269	8_DP	0.0	0	0	0.0000	0.0000
270	8_DP	0.1	24	24	0.0240	0.0240
271	8_DP	0.2	82	106	0.0820	0.1060
272	8_DP	0.3	121	227	0.1210	0.2270
273	8_DP	0.4	112	339	0.1120	0.3390
274	8_DP	0.5	117	456	0.1170	0.4560
275	8_DP	0.6	96	552	0.0960	0.5520
276	8_DP	0.7	75	627	0.0750	0.6270
277	8_DP	0.8	58	685	0.0580	0.6850
278	8_DP	0.9	61	746	0.0610	0.7460
279	8_DP	1.0	38	784	0.0380	0.7840
280	8_DP	1.1	36	820	0.0360	0.8200
281	8_DP	1.2	36	856	0.0360	0.8560
282	8_DP	1.3	23	879	0.0230	0.8790
283	8_DP	1.4	23	902	0.0230	0.9020
284	8_DP	1.5	16	918	0.0160	0.9180
285	8_DP	1.6	27	945	0.0270	0.9450
286	8_DP	1.7	11	956	0.0110	0.9560
287	8_DP	1.8	10	966	0.0100	0.9660
288	8_DP	1.9	6	972	0.0060	0.9720
289	8_DP	2.0	7	979	0.0070	0.9790
290	8_DP	2.1	4	983	0.0040	0.9830
291	8_DP	2.2	5	988	0.0050	0.9880
292	8_DP	2.3	2	990	0.0020	0.9900
293	8_DP	2.4	1	991	0.0010	0.9910
294	8_DP	2.5	2	993	0.0020	0.9930
295	8_DP	2.6	2	995	0.0020	0.9950
296	8_DP	2.7	1	996	0.0010	0.9960
297	8_DP	2.8	0	996	0.0000	0.9960
298	8_DP	2.9	1	997	0.0010	0.9970
299	8_DP	3.0	1	998	0.0010	0.9980
300	8_DP	3.1	1	999	0.0010	0.9990
301	8_DP	3.2	0	999	0.0000	0.9990
302	8_DP	3.3	0	999	0.0000	0.9990
303	8_DP	3.4	0	999	0.0000	0.9990
304	8_DP	3.5	0	999	0.0000	0.9990
305	8_DP	3.6	0	999	0.0000	0.9990
306	8_DP	3.7	0	999	0.0000	0.9990
307	8_DP	3.8	1	1000	0.0010	1.0000
308	9_DP	0.0	0	0	0.0000	0.0000
309	9_DP	0.1	0	0	0.0000	0.0000
310	9_DP	0.2	26	26	0.0260	0.0260
311	9_DP	0.3	58	84	0.0580	0.0840
312	9_DP	0.4	82	166	0.0820	0.1660
313	9_DP	0.5	118	284	0.1180	0.2840
314	9_DP	0.6	103	387	0.1030	0.3870
315	9_DP	0.7	91	478	0.0910	0.4780
316	9_DP	0.8	94	572	0.0940	0.5720
317	9_DP	0.9	70	642	0.0700	0.6420
318	9_DP	1.0	70	712	0.0700	0.7120
319	9_DP	1.1	58	770	0.0580	0.7700
320	9_DP	1.2	51	821	0.0510	0.8210
321	9_DP	1.3	39	860	0.0390	0.8600
322	9_DP	1.4	26	886	0.0260	0.8860
323	9_DP	1.5	25	911	0.0250	0.9110
324	9_DP	1.6	16	927	0.0160	0.9270
325	9_DP	1.7	11	938	0.0110	0.9380
326	9_DP	1.8	13	951	0.0130	0.9510
327	9_DP	1.9	9	960	0.0090	0.9600
328	9_DP	2.0	10	970	0.0100	0.9700
329	9_DP	2.1	5	975	0.0050	0.9750
330	9_DP	2.2	6	981	0.0060	0.9810
331	9_DP	2.3	5	986	0.0050	0.9860
332	9_DP	2.4	4	990	0.0040	0.9900
333	9_DP	2.5	2	992	0.0020	0.9920
334	9_DP	2.6	3	995	0.0030	0.9950
335	9_DP	2.7	2	997	0.0020	0.9970
336	9_DP	2.8	0	997	0.0000	0.9970
337	9_DP	2.9	0	997	0.0000	0.9970
338	9_DP	3.0	2	999	0.0020	0.9990
339	9_DP	3.1	0	999	0.0000	0.9990
340	9_DP	3.2	1	1000	0.0010	1.0000
341	10_DP	0.0	0	0	0.0000	0.0000
342	10_DP	0.1	43	43	0.0430	0.0430
343	10_DP	0.2	96	139	0.0960	0.1390
344	10_DP	0.3	128	267	0.1280	0.2670
345	10_DP	0.4	144	411	0.1440	0.4110
346	10_DP	0.5	106	517	0.1060	0.5170
347	10_DP	0.6	102	619	0.1020	0.6190
348	10_DP	0.7	84	703	0.0840	0.7030
349	10_DP	0.8	53	756	0.0530	0.7560
350	10_DP	0.9	51	807	0.0510	0.8070
351	10_DP	1.0	35	842	0.0350	0.8420
352	10_DP	1.1	34	876	0.0340	0.8760
353	10_DP	1.2	32	908	0.0320	0.9080
354	10_DP	1.3	18	926	0.0180	0.9260
355	10_DP	1.4	16	942	0.0160	0.9420
356	10_DP	1.5	6	948	0.0060	0.9480
357	10_DP	1.6	9	957	0.0090	0.9570
358	10_DP	1.7	8	965	0.0080	0.9650
359	10_DP	1.8	7	972	0.0070	0.9720
360	10_DP	1.9	6	978	0.0060	0.9780
361	10_DP	2.0	1	979	0.0010	0.9790
362	10_DP	2.1	3	982	0.0030	0.9820
363	10_DP	2.2	2	984	0.0020	0.9840
364	10_DP	2.3	1	985	0.0010	0.9850
365	10_DP	2.4	5	990	0.0050	0.9900
366	10_DP	2.5	5	995	0.0050	0.9950
367	10_DP	2.6	1	996	0.0010	0.9960
368	10_DP	2.7	1	997	0.0010	0.9970
369	10_DP	2.8	0	997	0.0000	0.9970
370	10_DP	2.9	0	997	0.0000	0.9970
371	10_DP	3.0	1	998	0.0010	0.9980
372	10_DP	3.1	0	998	0.0000	0.9980
373	10_DP	3.2	0	998	0.0000	0.9980
374	10_DP	3.3	0	998	0.0000	0.9980
375	10_DP	3.4	0	998	0.0000	0.9980
376	10_DP	3.5	0	998	0.0000	0.9980
377	10_DP	3.6	1	999	0.0010	0.9990
378	10_DP	3.7	0	999	0.0000	0.9990
379	10_DP	3.8	0	999	0.0000	0.9990
380	10_DP	3.9	0	999	0.0000	0.9990
381	10_DP	4.0	0	999	0.0000	0.9990
382	10_DP	4.1	0	999	0.0000	0.9990
383	10_DP	4.2	1	1000	0.0010	1.0000
384	11_DP	0.0	0	0	0.0000	0.0000
385	11_DP	0.1	91	91	0.0910	0.0910
386	11_DP	0.2	136	227	0.1360	0.2270
387	11_DP	0.3	134	361	0.1340	0.3610
388	11_DP	0.4	118	479	0.1180	0.4790
389	11_DP	0.5	126	605	0.1260	0.6050
390	11_DP	0.6	81	686	0.0810	0.6860
391	11_DP	0.7	72	758	0.0720	0.7580
392	11_DP	0.8	40	798	0.0400	0.7980
393	11_DP	0.9	38	836	0.0380	0.8360
394	11_DP	1.0	28	864	0.0280	0.8640
395	11_DP	1.1	21	885	0.0210	0.8850
396	11_DP	1.2	23	908	0.0230	0.9080
397	11_DP	1.3	14	922	0.0140	0.9220
398	11_DP	1.4	15	937	0.0150	0.9370
399	11_DP	1.5	12	949	0.0120	0.9490
400	11_DP	1.6	10	959	0.0100	0.9590
401	11_DP	1.7	6	965	0.0060	0.9650
402	11_DP	1.8	11	976	0.0110	0.9760
403	11_DP	1.9	4	980	0.0040	0.9800
404	11_DP	2.0	5	985	0.0050	0.9850
405	11_DP	2.1	1	986	0.0010	0.9860
406	11_DP	2.2	4	990	0.0040	0.9900
407	11_DP	2.3	2	992	0.0020	0.9920
408	11_DP	2.4	1	993	0.0010	0.9930
409	11_DP	2.5	2	995	0.0020	0.9950
410	11_DP	2.6	3	998	0.0030	0.9980
411	11_DP	2.7	0	998	0.0000	0.9980
412	11_DP	2.8	1	999	0.0010	0.9990
413	11_DP	2.9	0	999	0.0000	0.9990
414	11_DP	3.0	0	999	0.0000	0.9990
415	11_DP	3.1	0	999	0.0000	0.9990
416	11_DP	3.2	1	1000	0.0010	1.0000
417	12_DP	0.0	0	0	0.0000	0.0000
418	12_DP	0.1	26	26	0.0260	0.0260
419	12_DP	0.2	108	134	0.1080	0.1340
420	12_DP	0.3	136	270	0.1360	0.2700
421	12_DP	0.4	112	382	0.1120	0.3820
422	12_DP	0.5	116	498	0.1160	0.4980
423	12_DP	0.6	87	585	0.0870	0.5850
424	12_DP	0.7	86	671	0.0860	0.6710
425	12_DP	0.8	55	726	0.0550	0.7260
426	12_DP	0.9	47	773	0.0470	0.7730
427	12_DP	1.0	50	823	0.0500	0.8230
428	12_DP	1.1	28	851	0.0280	0.8510
429	12_DP	1.2	33	884	0.0330	0.8840
430	12_DP	1.3	23	907	0.0230	0.9070
431	12_DP	1.4	22	929	0.0220	0.9290
432	12_DP	1.5	20	949	0.0200	0.9490
433	12_DP	1.6	13	962	0.0130	0.9620
434	12_DP	1.7	10	972	0.0100	0.9720
435	12_DP	1.8	9	981	0.0090	0.9810
436	12_DP	1.9	3	984	0.0030	0.9840
437	12_DP	2.0	5	989	0.0050	0.9890
438	12_DP	2.1	5	994	0.0050	0.9940
439	12_DP	2.2	0	994	0.0000	0.9940
440	12_DP	2.3	0	994	0.0000	0.9940
441	12_DP	2.4	3	997	0.0030	0.9970
442	12_DP	2.5	1	998	0.0010	0.9980
443	12_DP	2.6	0	998	0.0000	0.9980
444	12_DP	2.7	0	998	0.0000	0.9980
445	12_DP	2.8	1	999	0.0010	0.9990
446	12_DP	2.9	1	1000	0.0010	1.0000
447	13_DP	0.0	0	0	0.0000	0.0000
448	13_DP	0.1	0	0	0.0000	0.0000
449	13_DP	0.2	14	14	0.0140	0.0140
450	13_DP	0.3	42	56	0.0420	0.0560
451	13_DP	0.4	75	131	0.0750	0.1310
452	13_DP	0.5	89	220	0.0890	0.2200
453	13_DP	0.6	97	317	0.0970	0.3170
454	13_DP	0.7	89	406	0.0890	0.4060
455	13_DP	0.8	100	506	0.1000	0.5060
456	13_DP	0.9	91	597	0.0910	0.5970
457	13_DP	1.0	59	656	0.0590	0.6560
458	13_DP	1.1	59	715	0.0590	0.7150
459	13_DP	1.2	42	757	0.0420	0.7570
460	13_DP	1.3	49	806	0.0490	0.8060
461	13_DP	1.4	32	838	0.0320	0.8380
462	13_DP	1.5	26	864	0.0260	0.8640
463	13_DP	1.6	30	894	0.0300	0.8940
464	13_DP	1.7	22	916	0.0220	0.9160
465	13_DP	1.8	22	938	0.0220	0.9380
466	13_DP	1.9	16	954	0.0160	0.9540
467	13_DP	2.0	7	961	0.0070	0.9610
468	13_DP	2.1	6	967	0.0060	0.9670
469	13_DP	2.2	4	971	0.0040	0.9710
470	13_DP	2.3	6	977	0.0060	0.9770
471	13_DP	2.4	7	984	0.0070	0.9840
472	13_DP	2.5	5	989	0.0050	0.9890
473	13_DP	2.6	4	993	0.0040	0.9930
474	13_DP	2.7	2	995	0.0020	0.9950
475	13_DP	2.8	0	995	0.0000	0.9950
476	13_DP	2.9	3	998	0.0030	0.9980
477	13_DP	3.0	1	999	0.0010	0.9990
478	13_DP	3.1	0	999	0.0000	0.9990
479	13_DP	3.2	0	999	0.0000	0.9990
480	13_DP	3.3	1	1000	0.0010	1.0000
481	14_DP	0.0	0	0	0.0000	0.0000
482	14_DP	0.1	10	10	0.0100	0.0100
483	14_DP	0.2	30	40	0.0300	0.0400
484	14_DP	0.3	78	118	0.0780	0.1180
485	14_DP	0.4	103	221	0.1030	0.2210
486	14_DP	0.5	108	329	0.1080	0.3290
487	14_DP	0.6	99	428	0.0990	0.4280
488	14_DP	0.7	93	521	0.0930	0.5210
489	14_DP	0.8	86	607	0.0860	0.6070
490	14_DP	0.9	62	669	0.0620	0.6690
491	14_DP	1.0	58	727	0.0580	0.7270
492	14_DP	1.1	58	785	0.0580	0.7850
493	14_DP	1.2	49	834	0.0490	0.8340
494	14_DP	1.3	26	860	0.0260	0.8600
495	14_DP	1.4	25	885	0.0250	0.8850
496	14_DP	1.5	24	909	0.0240	0.9090
497	14_DP	1.6	23	932	0.0230	0.9320
498	14_DP	1.7	11	943	0.0110	0.9430
499	14_DP	1.8	6	949	0.0060	0.9490
500	14_DP	1.9	12	961	0.0120	0.9610
501	14_DP	2.0	12	973	0.0120	0.9730
502	14_DP	2.1	5	978	0.0050	0.9780
503	14_DP	2.2	3	981	0.0030	0.9810
504	14_DP	2.3	2	983	0.0020	0.9830
505	14_DP	2.4	6	989	0.0060	0.9890
506	14_DP	2.5	1	990	0.0010	0.9900
507	14_DP	2.6	2	992	0.0020	0.9920
508	14_DP	2.7	3	995	0.0030	0.9950
509	14_DP	2.8	4	999	0.0040	0.9990
510	14_DP	2.9	0	999	0.0000	0.9990
511	14_DP	3.0	0	999	0.0000	0.9990
512	14_DP	3.1	1	1000	0.0010	1.0000
513	15_DP	0.0	0	0	0.0000	0.0000
514	15_DP	0.1	0	0	0.0000	0.0000
515	15_DP	0.2	16	16	0.0160	0.0160
516	15_DP	0.3	45	61	0.0450	0.0610
517	15_DP	0.4	93	154	0.0930	0.1540
518	15_DP	0.5	84	238	0.0840	0.2380
519	15_DP	0.6	89	327	0.0890	0.3270
520	15_DP	0.7	96	423	0.0960	0.4230
521	15_DP	0.8	91	514	0.0910	0.5140
522	15_DP	0.9	71	585	0.0710	0.5850
523	15_DP	1.0	66	651	0.0660	0.6510
524	15_DP	1.1	73	724	0.0730	0.7240
525	15_DP	1.2	51	775	0.0510	0.7750
526	15_DP	1.3	37	812	0.0370	0.8120
527	15_DP	1.4	31	843	0.0310	0.8430
528	15_DP	1.5	29	872	0.0290	0.8720
529	15_DP	1.6	20	892	0.0200	0.8920
530	15_DP	1.7	26	918	0.0260	0.9180
531	15_DP	1.8	12	930	0.0120	0.9300
532	15_DP	1.9	13	943	0.0130	0.9430
533	15_DP	2.0	13	956	0.0130	0.9560
534	15_DP	2.1	7	963	0.0070	0.9630
535	15_DP	2.2	9	972	0.0090	0.9720
536	15_DP	2.3	4	976	0.0040	0.9760
537	15_DP	2.4	7	983	0.0070	0.9830
538	15_DP	2.5	3	986	0.0030	0.9860
539	15_DP	2.6	5	991	0.0050	0.9910
540	15_DP	2.7	1	992	0.0010	0.9920
541	15_DP	2.8	3	995	0.0030	0.9950
542	15_DP	2.9	2	997	0.0020	0.9970
543	15_DP	3.0	1	998	0.0010	0.9980
544	15_DP	3.1	0	998	0.0000	0.9980
545	15_DP	3.2	0	998	0.0000	0.9980
546	15_DP	3.3	1	999	0.0010	0.9990
547	15_DP	3.4	0	999	0.0000	0.9990
548	15_DP	3.5	1	1000	0.0010	1.0000
549	16_DP	0.0	0	0	0.0000	0.0000
550	16_DP	0.1	18	18	0.0180	0.0180
551	16_DP	0.2	70	88	0.0700	0.0880
552	16_DP	0.3	118	206	0.1180	0.2060
553	16_DP	0.4	131	337	0.1310	0.3370
554	16_DP	0.5	112	449	0.1120	0.4490
555	16_DP	0.6	96	545	0.0960	0.5450
556	16_DP	0.7	93	638	0.0930	0.6380
557	16_DP	0.8	61	699	0.0610	0.6990
558	16_DP	0.9	53	752	0.0530	0.7520
559	16_DP	1.0	41	793	0.0410	0.7930
560	16_DP	1.1	36	829	0.0360	0.8290
561	16_DP	1.2	38	867	0.0380	0.8670
562	16_DP	1.3	27	894	0.0270	0.8940
563	16_DP	1.4	15	909	0.0150	0.9090
564	16_DP	1.5	16	925	0.0160	0.9250
565	16_DP	1.6	15	940	0.0150	0.9400
566	16_DP	1.7	8	948	0.0080	0.9480
