Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	3.0	1	996	0.0010	0.9960
286	8_DP	3.1	0	996	0.0000	0.9960
287	8_DP	3.2	0	996	0.0000	0.9960
288	8_DP	3.3	1	997	0.0010	0.9970
289	8_DP	3.4	1	998	0.0010	0.9980
290	8_DP	3.5	1	999	0.0010	0.9990
291	8_DP	3.6	0	999	0.0000	0.9990
292	8_DP	3.7	0	999	0.0000	0.9990
293	8_DP	3.8	0	999	0.0000	0.9990
294	8_DP	3.9	0	999	0.0000	0.9990
295	8_DP	4.0	0	999	0.0000	0.9990
296	8_DP	4.1	0	999	0.0000	0.9990
297	8_DP	4.2	0	999	0.0000	0.9990
298	8_DP	4.3	0	999	0.0000	0.9990
299	8_DP	4.4	0	999	0.0000	0.9990
300	8_DP	4.5	0	999	0.0000	0.9990
301	8_DP	4.6	0	999	0.0000	0.9990
302	8_DP	4.7	0	999	0.0000	0.9990
303	8_DP	4.8	0	999	0.0000	0.9990
304	8_DP	4.9	0	999	0.0000	0.9990
305	8_DP	5.0	0	999	0.0000	0.9990
306	8_DP	5.1	0	999	0.0000	0.9990
307	8_DP	5.2	0	999	0.0000	0.9990
308	8_DP	5.3	0	999	0.0000	0.9990
309	8_DP	5.4	0	999	0.0000	0.9990
310	8_DP	5.5	1	1000	0.0010	1.0000
311	9_DP	0.0	0	0	0.0000	0.0000
312	9_DP	0.1	6	6	0.0060	0.0060
313	9_DP	0.2	44	50	0.0440	0.0500
314	9_DP	0.3	72	122	0.0720	0.1220
315	9_DP	0.4	123	245	0.1230	0.2450
316	9_DP	0.5	114	359	0.1140	0.3590
317	9_DP	0.6	115	474	0.1150	0.4740
318	9_DP	0.7	106	580	0.1060	0.5800
319	9_DP	0.8	70	650	0.0700	0.6500
320	9_DP	0.9	61	711	0.0610	0.7110
321	9_DP	1.0	61	772	0.0610	0.7720
322	9_DP	1.1	45	817	0.0450	0.8170
323	9_DP	1.2	31	848	0.0310	0.8480
324	9_DP	1.3	33	881	0.0330	0.8810
325	9_DP	1.4	27	908	0.0270	0.9080
326	9_DP	1.5	25	933	0.0250	0.9330
327	9_DP	1.6	12	945	0.0120	0.9450
328	9_DP	1.7	15	960	0.0150	0.9600
329	9_DP	1.8	9	969	0.0090	0.9690
330	9_DP	1.9	9	978	0.0090	0.9780
331	9_DP	2.0	2	980	0.0020	0.9800
332	9_DP	2.1	1	981	0.0010	0.9810
333	9_DP	2.2	2	983	0.0020	0.9830
334	9_DP	2.3	4	987	0.0040	0.9870
335	9_DP	2.4	2	989	0.0020	0.9890
336	9_DP	2.5	0	989	0.0000	0.9890
337	9_DP	2.6	1	990	0.0010	0.9900
338	9_DP	2.7	3	993	0.0030	0.9930
339	9_DP	2.8	3	996	0.0030	0.9960
340	9_DP	2.9	0	996	0.0000	0.9960
341	9_DP	3.0	0	996	0.0000	0.9960
342	9_DP	3.1	1	997	0.0010	0.9970
343	9_DP	3.2	0	997	0.0000	0.9970
344	9_DP	3.3	0	997	0.0000	0.9970
345	9_DP	3.4	0	997	0.0000	0.9970
346	9_DP	3.5	1	998	0.0010	0.9980
347	9_DP	3.6	2	1000	0.0020	1.0000
348	10_DP	0.0	0	0	0.0000	0.0000
349	10_DP	0.1	7	7	0.0070	0.0070
350	10_DP	0.2	61	68	0.0610	0.0680
351	10_DP	0.3	90	158	0.0900	0.1580
352	10_DP	0.4	130	288	0.1300	0.2880
353	10_DP	0.5	95	383	0.0950	0.3830
354	10_DP	0.6	102	485	0.1020	0.4850
355	10_DP	0.7	91	576	0.0910	0.5760
356	10_DP	0.8	70	646	0.0700	0.6460
357	10_DP	0.9	85	731	0.0850	0.7310
358	10_DP	1.0	51	782	0.0510	0.7820
359	10_DP	1.1	35	817	0.0350	0.8170
360	10_DP	1.2	32	849	0.0320	0.8490
361	10_DP	1.3	29	878	0.0290	0.8780
362	10_DP	1.4	15	893	0.0150	0.8930
363	10_DP	1.5	21	914	0.0210	0.9140
364	10_DP	1.6	14	928	0.0140	0.9280
365	10_DP	1.7	14	942	0.0140	0.9420
366	10_DP	1.8	10	952	0.0100	0.9520
367	10_DP	1.9	6	958	0.0060	0.9580
368	10_DP	2.0	3	961	0.0030	0.9610
369	10_DP	2.1	7	968	0.0070	0.9680
370	10_DP	2.2	5	973	0.0050	0.9730
371	10_DP	2.3	5	978	0.0050	0.9780
372	10_DP	2.4	3	981	0.0030	0.9810
373	10_DP	2.5	3	984	0.0030	0.9840
374	10_DP	2.6	4	988	0.0040	0.9880
375	10_DP	2.7	2	990	0.0020	0.9900
376	10_DP	2.8	0	990	0.0000	0.9900
377	10_DP	2.9	1	991	0.0010	0.9910
378	10_DP	3.0	4	995	0.0040	0.9950
379	10_DP	3.1	0	995	0.0000	0.9950
380	10_DP	3.2	1	996	0.0010	0.9960
381	10_DP	3.3	0	996	0.0000	0.9960
382	10_DP	3.4	2	998	0.0020	0.9980
383	10_DP	3.5	0	998	0.0000	0.9980
384	10_DP	3.6	1	999	0.0010	0.9990
385	10_DP	3.7	0	999	0.0000	0.9990
386	10_DP	3.8	0	999	0.0000	0.9990
387	10_DP	3.9	0	999	0.0000	0.9990
388	10_DP	4.0	0	999	0.0000	0.9990
389	10_DP	4.1	0	999	0.0000	0.9990
390	10_DP	4.2	0	999	0.0000	0.9990
391	10_DP	4.3	0	999	0.0000	0.9990
392	10_DP	4.4	0	999	0.0000	0.9990
393	10_DP	4.5	1	1000	0.0010	1.0000
394	11_DP	0.0	0	0	0.0000	0.0000
395	11_DP	0.1	82	82	0.0820	0.0820
396	11_DP	0.2	149	231	0.1490	0.2310
397	11_DP	0.3	148	379	0.1480	0.3790
398	11_DP	0.4	108	487	0.1080	0.4870
399	11_DP	0.5	105	592	0.1050	0.5920
400	11_DP	0.6	89	681	0.0890	0.6810
401	11_DP	0.7	57	738	0.0570	0.7380
402	11_DP	0.8	68	806	0.0680	0.8060
403	11_DP	0.9	41	847	0.0410	0.8470
404	11_DP	1.0	23	870	0.0230	0.8700
405	11_DP	1.1	20	890	0.0200	0.8900
406	11_DP	1.2	19	909	0.0190	0.9090
407	11_DP	1.3	19	928	0.0190	0.9280
408	11_DP	1.4	20	948	0.0200	0.9480
409	11_DP	1.5	9	957	0.0090	0.9570
410	11_DP	1.6	9	966	0.0090	0.9660
411	11_DP	1.7	6	972	0.0060	0.9720
412	11_DP	1.8	5	977	0.0050	0.9770
413	11_DP	1.9	7	984	0.0070	0.9840
414	11_DP	2.0	2	986	0.0020	0.9860
415	11_DP	2.1	4	990	0.0040	0.9900
416	11_DP	2.2	1	991	0.0010	0.9910
417	11_DP	2.3	2	993	0.0020	0.9930
418	11_DP	2.4	2	995	0.0020	0.9950
419	11_DP	2.5	2	997	0.0020	0.9970
420	11_DP	2.6	0	997	0.0000	0.9970
421	11_DP	2.7	1	998	0.0010	0.9980
422	11_DP	2.8	1	999	0.0010	0.9990
423	11_DP	2.9	1	1000	0.0010	1.0000
424	12_DP	0.0	0	0	0.0000	0.0000
425	12_DP	0.1	68	68	0.0680	0.0680
426	12_DP	0.2	137	205	0.1370	0.2050
427	12_DP	0.3	138	343	0.1380	0.3430
428	12_DP	0.4	132	475	0.1320	0.4750
429	12_DP	0.5	111	586	0.1110	0.5860
430	12_DP	0.6	82	668	0.0820	0.6680
431	12_DP	0.7	65	733	0.0650	0.7330
432	12_DP	0.8	50	783	0.0500	0.7830
433	12_DP	0.9	28	811	0.0280	0.8110
434	12_DP	1.0	40	851	0.0400	0.8510
435	12_DP	1.1	30	881	0.0300	0.8810
436	12_DP	1.2	26	907	0.0260	0.9070
437	12_DP	1.3	22	929	0.0220	0.9290
438	12_DP	1.4	14	943	0.0140	0.9430
439	12_DP	1.5	15	958	0.0150	0.9580
440	12_DP	1.6	9	967	0.0090	0.9670
441	12_DP	1.7	9	976	0.0090	0.9760
442	12_DP	1.8	8	984	0.0080	0.9840
443	12_DP	1.9	4	988	0.0040	0.9880
444	12_DP	2.0	2	990	0.0020	0.9900
445	12_DP	2.1	0	990	0.0000	0.9900
446	12_DP	2.2	3	993	0.0030	0.9930
447	12_DP	2.3	1	994	0.0010	0.9940
448	12_DP	2.4	2	996	0.0020	0.9960
449	12_DP	2.5	0	996	0.0000	0.9960
450	12_DP	2.6	1	997	0.0010	0.9970
451	12_DP	2.7	1	998	0.0010	0.9980
452	12_DP	2.8	0	998	0.0000	0.9980
453	12_DP	2.9	1	999	0.0010	0.9990
454	12_DP	3.0	0	999	0.0000	0.9990
455	12_DP	3.1	0	999	0.0000	0.9990
456	12_DP	3.2	0	999	0.0000	0.9990
457	12_DP	3.3	0	999	0.0000	0.9990
458	12_DP	3.4	0	999	0.0000	0.9990
459	12_DP	3.5	0	999	0.0000	0.9990
460	12_DP	3.6	0	999	0.0000	0.9990
461	12_DP	3.7	1	1000	0.0010	1.0000
462	13_DP	0.0	0	0	0.0000	0.0000
463	13_DP	0.1	0	0	0.0000	0.0000
464	13_DP	0.2	38	38	0.0380	0.0380
465	13_DP	0.3	55	93	0.0550	0.0930
466	13_DP	0.4	123	216	0.1230	0.2160
467	13_DP	0.5	92	308	0.0920	0.3080
468	13_DP	0.6	104	412	0.1040	0.4120
469	13_DP	0.7	94	506	0.0940	0.5060
470	13_DP	0.8	89	595	0.0890	0.5950
471	13_DP	0.9	77	672	0.0770	0.6720
472	13_DP	1.0	73	745	0.0730	0.7450
473	13_DP	1.1	42	787	0.0420	0.7870
474	13_DP	1.2	42	829	0.0420	0.8290
475	13_DP	1.3	39	868	0.0390	0.8680
476	13_DP	1.4	26	894	0.0260	0.8940
477	13_DP	1.5	19	913	0.0190	0.9130
478	13_DP	1.6	19	932	0.0190	0.9320
479	13_DP	1.7	7	939	0.0070	0.9390
480	13_DP	1.8	13	952	0.0130	0.9520
481	13_DP	1.9	9	961	0.0090	0.9610
482	13_DP	2.0	5	966	0.0050	0.9660
483	13_DP	2.1	5	971	0.0050	0.9710
484	13_DP	2.2	6	977	0.0060	0.9770
485	13_DP	2.3	8	985	0.0080	0.9850
486	13_DP	2.4	2	987	0.0020	0.9870
487	13_DP	2.5	2	989	0.0020	0.9890
488	13_DP	2.6	2	991	0.0020	0.9910
489	13_DP	2.7	1	992	0.0010	0.9920
490	13_DP	2.8	0	992	0.0000	0.9920
491	13_DP	2.9	1	993	0.0010	0.9930
492	13_DP	3.0	0	993	0.0000	0.9930
493	13_DP	3.1	3	996	0.0030	0.9960
494	13_DP	3.2	0	996	0.0000	0.9960
495	13_DP	3.3	0	996	0.0000	0.9960
496	13_DP	3.4	1	997	0.0010	0.9970
497	13_DP	3.5	1	998	0.0010	0.9980
498	13_DP	3.6	0	998	0.0000	0.9980
499	13_DP	3.7	0	998	0.0000	0.9980
500	13_DP	3.8	0	998	0.0000	0.9980
501	13_DP	3.9	0	998	0.0000	0.9980
502	13_DP	4.0	1	999	0.0010	0.9990
503	13_DP	4.1	0	999	0.0000	0.9990
504	13_DP	4.2	1	1000	0.0010	1.0000
505	14_DP	0.0	0	0	0.0000	0.0000
506	14_DP	0.1	47	47	0.0470	0.0470
507	14_DP	0.2	127	174	0.1270	0.1740
508	14_DP	0.3	145	319	0.1450	0.3190
509	14_DP	0.4	135	454	0.1350	0.4540
510	14_DP	0.5	108	562	0.1080	0.5620
511	14_DP	0.6	89	651	0.0890	0.6510
512	14_DP	0.7	68	719	0.0680	0.7190
513	14_DP	0.8	69	788	0.0690	0.7880
514	14_DP	0.9	48	836	0.0480	0.8360
515	14_DP	1.0	24	860	0.0240	0.8600
516	14_DP	1.1	30	890	0.0300	0.8900
517	14_DP	1.2	16	906	0.0160	0.9060
518	14_DP	1.3	21	927	0.0210	0.9270
519	14_DP	1.4	16	943	0.0160	0.9430
520	14_DP	1.5	14	957	0.0140	0.9570
521	14_DP	1.6	12	969	0.0120	0.9690
522	14_DP	1.7	7	976	0.0070	0.9760
523	14_DP	1.8	5	981	0.0050	0.9810
524	14_DP	1.9	2	983	0.0020	0.9830
525	14_DP	2.0	5	988	0.0050	0.9880
526	14_DP	2.1	4	992	0.0040	0.9920
527	14_DP	2.2	2	994	0.0020	0.9940
528	14_DP	2.3	3	997	0.0030	0.9970
529	14_DP	2.4	1	998	0.0010	0.9980
530	14_DP	2.5	1	999	0.0010	0.9990
531	14_DP	2.6	0	999	0.0000	0.9990
532	14_DP	2.7	0	999	0.0000	0.9990
533	14_DP	2.8	0	999	0.0000	0.9990
534	14_DP	2.9	0	999	0.0000	0.9990
535	14_DP	3.0	0	999	0.0000	0.9990
536	14_DP	3.1	0	999	0.0000	0.9990
537	14_DP	3.2	0	999	0.0000	0.9990
538	14_DP	3.3	0	999	0.0000	0.9990
539	14_DP	3.4	1	1000	0.0010	1.0000
540	15_DP	0.0	0	0	0.0000	0.0000
541	15_DP	0.1	36	36	0.0360	0.0360
542	15_DP	0.2	112	148	0.1120	0.1480
543	15_DP	0.3	146	294	0.1460	0.2940
544	15_DP	0.4	117	411	0.1170	0.4110
545	15_DP	0.5	93	504	0.0930	0.5040
546	15_DP	0.6	106	610	0.1060	0.6100
547	15_DP	0.7	68	678	0.0680	0.6780
548	15_DP	0.8	56	734	0.0560	0.7340
549	15_DP	0.9	50	784	0.0500	0.7840
550	15_DP	1.0	52	836	0.0520	0.8360
551	15_DP	1.1	39	875	0.0390	0.8750
552	15_DP	1.2	30	905	0.0300	0.9050
553	15_DP	1.3	26	931	0.0260	0.9310
554	15_DP	1.4	15	946	0.0150	0.9460
555	15_DP	1.5	12	958	0.0120	0.9580
556	15_DP	1.6	10	968	0.0100	0.9680
557	15_DP	1.7	7	975	0.0070	0.9750
558	15_DP	1.8	7	982	0.0070	0.9820
559	15_DP	1.9	5	987	0.0050	0.9870
560	15_DP	2.0	3	990	0.0030	0.9900
561	15_DP	2.1	2	992	0.0020	0.9920
562	15_DP	2.2	0	992	0.0000	0.9920
563	15_DP	2.3	4	996	0.0040	0.9960
564	15_DP	2.4	1	997	0.0010	0.9970
565	15_DP	2.5	0	997	0.0000	0.9970
566	15_DP	2.6	2	999	0.0020	0.9990
567	15_DP	2.7	0	999	0.0000	0.9990
568	15_DP	2.8	0	999	0.0000	0.9990
