Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	0.2	35	40	0.0350	0.0400
44	2_DP	0.3	87	127	0.0870	0.1270
45	2_DP	0.4	110	237	0.1100	0.2370
46	2_DP	0.5	105	342	0.1050	0.3420
47	2_DP	0.6	104	446	0.1040	0.4460
48	2_DP	0.7	88	534	0.0880	0.5340
49	2_DP	0.8	76	610	0.0760	0.6100
50	2_DP	0.9	88	698	0.0880	0.6980
51	2_DP	1.0	54	752	0.0540	0.7520
52	2_DP	1.1	40	792	0.0400	0.7920
53	2_DP	1.2	35	827	0.0350	0.8270
54	2_DP	1.3	38	865	0.0380	0.8650
55	2_DP	1.4	26	891	0.0260	0.8910
56	2_DP	1.5	24	915	0.0240	0.9150
57	2_DP	1.6	16	931	0.0160	0.9310
58	2_DP	1.7	9	940	0.0090	0.9400
59	2_DP	1.8	16	956	0.0160	0.9560
60	2_DP	1.9	8	964	0.0080	0.9640
61	2_DP	2.0	9	973	0.0090	0.9730
62	2_DP	2.1	6	979	0.0060	0.9790
63	2_DP	2.2	6	985	0.0060	0.9850
64	2_DP	2.3	4	989	0.0040	0.9890
65	2_DP	2.4	4	993	0.0040	0.9930
66	2_DP	2.5	1	994	0.0010	0.9940
67	2_DP	2.6	4	998	0.0040	0.9980
68	2_DP	2.7	0	998	0.0000	0.9980
69	2_DP	2.8	0	998	0.0000	0.9980
70	2_DP	2.9	0	998	0.0000	0.9980
71	2_DP	3.0	1	999	0.0010	0.9990
72	2_DP	3.1	0	999	0.0000	0.9990
73	2_DP	3.2	0	999	0.0000	0.9990
74	2_DP	3.3	0	999	0.0000	0.9990
75	2_DP	3.4	0	999	0.0000	0.9990
76	2_DP	3.5	0	999	0.0000	0.9990
77	2_DP	3.6	0	999	0.0000	0.9990
78	2_DP	3.7	0	999	0.0000	0.9990
79	2_DP	3.8	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	24	24	0.0240	0.0240
82	3_DP	0.2	109	133	0.1090	0.1330
83	3_DP	0.3	132	265	0.1320	0.2650
84	3_DP	0.4	142	407	0.1420	0.4070
85	3_DP	0.5	94	501	0.0940	0.5010
86	3_DP	0.6	88	589	0.0880	0.5890
87	3_DP	0.7	87	676	0.0870	0.6760
88	3_DP	0.8	58	734	0.0580	0.7340
89	3_DP	0.9	61	795	0.0610	0.7950
90	3_DP	1.0	45	840	0.0450	0.8400
91	3_DP	1.1	36	876	0.0360	0.8760
92	3_DP	1.2	23	899	0.0230	0.8990
93	3_DP	1.3	25	924	0.0250	0.9240
94	3_DP	1.4	14	938	0.0140	0.9380
95	3_DP	1.5	9	947	0.0090	0.9470
96	3_DP	1.6	12	959	0.0120	0.9590
97	3_DP	1.7	12	971	0.0120	0.9710
98	3_DP	1.8	4	975	0.0040	0.9750
99	3_DP	1.9	6	981	0.0060	0.9810
100	3_DP	2.0	6	987	0.0060	0.9870
101	3_DP	2.1	3	990	0.0030	0.9900
102	3_DP	2.2	0	990	0.0000	0.9900
103	3_DP	2.3	3	993	0.0030	0.9930
104	3_DP	2.4	1	994	0.0010	0.9940
105	3_DP	2.5	0	994	0.0000	0.9940
106	3_DP	2.6	0	994	0.0000	0.9940
107	3_DP	2.7	1	995	0.0010	0.9950
108	3_DP	2.8	2	997	0.0020	0.9970
109	3_DP	2.9	0	997	0.0000	0.9970
110	3_DP	3.0	1	998	0.0010	0.9980
111	3_DP	3.1	0	998	0.0000	0.9980
112	3_DP	3.2	0	998	0.0000	0.9980
113	3_DP	3.3	2	1000	0.0020	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	1000	1000	1.0000	1.0000
116	5_DP	0.0	0	0	0.0000	0.0000
117	5_DP	0.1	5	5	0.0050	0.0050
118	5_DP	0.2	32	37	0.0320	0.0370
119	5_DP	0.3	80	117	0.0800	0.1170
120	5_DP	0.4	106	223	0.1060	0.2230
121	5_DP	0.5	121	344	0.1210	0.3440
122	5_DP	0.6	121	465	0.1210	0.4650
123	5_DP	0.7	85	550	0.0850	0.5500
124	5_DP	0.8	81	631	0.0810	0.6310
125	5_DP	0.9	66	697	0.0660	0.6970
126	5_DP	1.0	45	742	0.0450	0.7420
127	5_DP	1.1	50	792	0.0500	0.7920
128	5_DP	1.2	47	839	0.0470	0.8390
129	5_DP	1.3	26	865	0.0260	0.8650
130	5_DP	1.4	23	888	0.0230	0.8880
131	5_DP	1.5	22	910	0.0220	0.9100
132	5_DP	1.6	11	921	0.0110	0.9210
133	5_DP	1.7	18	939	0.0180	0.9390
134	5_DP	1.8	8	947	0.0080	0.9470
135	5_DP	1.9	11	958	0.0110	0.9580
136	5_DP	2.0	5	963	0.0050	0.9630
137	5_DP	2.1	8	971	0.0080	0.9710
138	5_DP	2.2	4	975	0.0040	0.9750
139	5_DP	2.3	1	976	0.0010	0.9760
140	5_DP	2.4	3	979	0.0030	0.9790
141	5_DP	2.5	3	982	0.0030	0.9820
142	5_DP	2.6	1	983	0.0010	0.9830
143	5_DP	2.7	3	986	0.0030	0.9860
144	5_DP	2.8	1	987	0.0010	0.9870
145	5_DP	2.9	5	992	0.0050	0.9920
146	5_DP	3.0	1	993	0.0010	0.9930
147	5_DP	3.1	1	994	0.0010	0.9940
148	5_DP	3.2	0	994	0.0000	0.9940
149	5_DP	3.3	1	995	0.0010	0.9950
150	5_DP	3.4	1	996	0.0010	0.9960
151	5_DP	3.5	2	998	0.0020	0.9980
152	5_DP	3.6	0	998	0.0000	0.9980
153	5_DP	3.7	1	999	0.0010	0.9990
154	5_DP	3.8	0	999	0.0000	0.9990
155	5_DP	3.9	0	999	0.0000	0.9990
156	5_DP	4.0	0	999	0.0000	0.9990
157	5_DP	4.1	0	999	0.0000	0.9990
158	5_DP	4.2	1	1000	0.0010	1.0000
159	6_DP	0.0	0	0	0.0000	0.0000
160	6_DP	0.1	0	0	0.0000	0.0000
161	6_DP	0.2	21	21	0.0210	0.0210
162	6_DP	0.3	71	92	0.0710	0.0920
163	6_DP	0.4	99	191	0.0990	0.1910
164	6_DP	0.5	101	292	0.1010	0.2920
165	6_DP	0.6	99	391	0.0990	0.3910
166	6_DP	0.7	88	479	0.0880	0.4790
167	6_DP	0.8	88	567	0.0880	0.5670
168	6_DP	0.9	78	645	0.0780	0.6450
169	6_DP	1.0	66	711	0.0660	0.7110
170	6_DP	1.1	46	757	0.0460	0.7570
171	6_DP	1.2	47	804	0.0470	0.8040
172	6_DP	1.3	37	841	0.0370	0.8410
173	6_DP	1.4	37	878	0.0370	0.8780
174	6_DP	1.5	27	905	0.0270	0.9050
175	6_DP	1.6	19	924	0.0190	0.9240
176	6_DP	1.7	17	941	0.0170	0.9410
177	6_DP	1.8	11	952	0.0110	0.9520
178	6_DP	1.9	14	966	0.0140	0.9660
179	6_DP	2.0	6	972	0.0060	0.9720
180	6_DP	2.1	4	976	0.0040	0.9760
181	6_DP	2.2	2	978	0.0020	0.9780
182	6_DP	2.3	6	984	0.0060	0.9840
183	6_DP	2.4	0	984	0.0000	0.9840
184	6_DP	2.5	5	989	0.0050	0.9890
185	6_DP	2.6	1	990	0.0010	0.9900
186	6_DP	2.7	3	993	0.0030	0.9930
187	6_DP	2.8	1	994	0.0010	0.9940
188	6_DP	2.9	0	994	0.0000	0.9940
189	6_DP	3.0	0	994	0.0000	0.9940
190	6_DP	3.1	2	996	0.0020	0.9960
191	6_DP	3.2	0	996	0.0000	0.9960
192	6_DP	3.3	0	996	0.0000	0.9960
193	6_DP	3.4	2	998	0.0020	0.9980
194	6_DP	3.5	1	999	0.0010	0.9990
195	6_DP	3.6	0	999	0.0000	0.9990
196	6_DP	3.7	0	999	0.0000	0.9990
197	6_DP	3.8	1	1000	0.0010	1.0000
198	7_DP	0.0	0	0	0.0000	0.0000
199	7_DP	0.1	6	6	0.0060	0.0060
200	7_DP	0.2	38	44	0.0380	0.0440
201	7_DP	0.3	76	120	0.0760	0.1200
202	7_DP	0.4	100	220	0.1000	0.2200
203	7_DP	0.5	126	346	0.1260	0.3460
204	7_DP	0.6	109	455	0.1090	0.4550
205	7_DP	0.7	76	531	0.0760	0.5310
206	7_DP	0.8	75	606	0.0750	0.6060
207	7_DP	0.9	71	677	0.0710	0.6770
208	7_DP	1.0	53	730	0.0530	0.7300
209	7_DP	1.1	59	789	0.0590	0.7890
210	7_DP	1.2	41	830	0.0410	0.8300
211	7_DP	1.3	28	858	0.0280	0.8580
212	7_DP	1.4	36	894	0.0360	0.8940
213	7_DP	1.5	18	912	0.0180	0.9120
214	7_DP	1.6	14	926	0.0140	0.9260
215	7_DP	1.7	21	947	0.0210	0.9470
216	7_DP	1.8	7	954	0.0070	0.9540
217	7_DP	1.9	12	966	0.0120	0.9660
218	7_DP	2.0	3	969	0.0030	0.9690
219	7_DP	2.1	5	974	0.0050	0.9740
220	7_DP	2.2	7	981	0.0070	0.9810
221	7_DP	2.3	2	983	0.0020	0.9830
222	7_DP	2.4	3	986	0.0030	0.9860
223	7_DP	2.5	2	988	0.0020	0.9880
224	7_DP	2.6	3	991	0.0030	0.9910
225	7_DP	2.7	2	993	0.0020	0.9930
226	7_DP	2.8	1	994	0.0010	0.9940
227	7_DP	2.9	0	994	0.0000	0.9940
228	7_DP	3.0	2	996	0.0020	0.9960
229	7_DP	3.1	0	996	0.0000	0.9960
230	7_DP	3.2	1	997	0.0010	0.9970
231	7_DP	3.3	0	997	0.0000	0.9970
232	7_DP	3.4	0	997	0.0000	0.9970
233	7_DP	3.5	1	998	0.0010	0.9980
234	7_DP	3.6	0	998	0.0000	0.9980
235	7_DP	3.7	0	998	0.0000	0.9980
236	7_DP	3.8	0	998	0.0000	0.9980
237	7_DP	3.9	0	998	0.0000	0.9980
238	7_DP	4.0	1	999	0.0010	0.9990
239	7_DP	4.1	0	999	0.0000	0.9990
240	7_DP	4.2	0	999	0.0000	0.9990
241	7_DP	4.3	0	999	0.0000	0.9990
242	7_DP	4.4	0	999	0.0000	0.9990
243	7_DP	4.5	1	1000	0.0010	1.0000
244	8_DP	0.0	0	0	0.0000	0.0000
245	8_DP	0.1	0	0	0.0000	0.0000
246	8_DP	0.2	11	11	0.0110	0.0110
247	8_DP	0.3	28	39	0.0280	0.0390
248	8_DP	0.4	72	111	0.0720	0.1110
249	8_DP	0.5	84	195	0.0840	0.1950
250	8_DP	0.6	108	303	0.1080	0.3030
251	8_DP	0.7	99	402	0.0990	0.4020
252	8_DP	0.8	94	496	0.0940	0.4960
253	8_DP	0.9	92	588	0.0920	0.5880
254	8_DP	1.0	78	666	0.0780	0.6660
255	8_DP	1.1	60	726	0.0600	0.7260
256	8_DP	1.2	51	777	0.0510	0.7770
257	8_DP	1.3	40	817	0.0400	0.8170
258	8_DP	1.4	34	851	0.0340	0.8510
259	8_DP	1.5	29	880	0.0290	0.8800
260	8_DP	1.6	24	904	0.0240	0.9040
261	8_DP	1.7	12	916	0.0120	0.9160
262	8_DP	1.8	17	933	0.0170	0.9330
263	8_DP	1.9	13	946	0.0130	0.9460
264	8_DP	2.0	6	952	0.0060	0.9520
265	8_DP	2.1	13	965	0.0130	0.9650
266	8_DP	2.2	7	972	0.0070	0.9720
267	8_DP	2.3	7	979	0.0070	0.9790
268	8_DP	2.4	5	984	0.0050	0.9840
269	8_DP	2.5	2	986	0.0020	0.9860
270	8_DP	2.6	5	991	0.0050	0.9910
271	8_DP	2.7	0	991	0.0000	0.9910
272	8_DP	2.8	2	993	0.0020	0.9930
273	8_DP	2.9	1	994	0.0010	0.9940
274	8_DP	3.0	3	997	0.0030	0.9970
275	8_DP	3.1	1	998	0.0010	0.9980
276	8_DP	3.2	1	999	0.0010	0.9990
277	8_DP	3.3	0	999	0.0000	0.9990
278	8_DP	3.4	0	999	0.0000	0.9990
279	8_DP	3.5	0	999	0.0000	0.9990
280	8_DP	3.6	0	999	0.0000	0.9990
281	8_DP	3.7	0	999	0.0000	0.9990
282	8_DP	3.8	0	999	0.0000	0.9990
283	8_DP	3.9	0	999	0.0000	0.9990
284	8_DP	4.0	1	1000	0.0010	1.0000
285	9_DP	0.0	0	0	0.0000	0.0000
286	9_DP	0.1	3	3	0.0030	0.0030
287	9_DP	0.2	42	45	0.0420	0.0450
288	9_DP	0.3	89	134	0.0890	0.1340
289	9_DP	0.4	114	248	0.1140	0.2480
290	9_DP	0.5	93	341	0.0930	0.3410
291	9_DP	0.6	92	433	0.0920	0.4330
292	9_DP	0.7	90	523	0.0900	0.5230
293	9_DP	0.8	89	612	0.0890	0.6120
294	9_DP	0.9	72	684	0.0720	0.6840
295	9_DP	1.0	60	744	0.0600	0.7440
296	9_DP	1.1	49	793	0.0490	0.7930
297	9_DP	1.2	38	831	0.0380	0.8310
298	9_DP	1.3	34	865	0.0340	0.8650
299	9_DP	1.4	25	890	0.0250	0.8900
300	9_DP	1.5	18	908	0.0180	0.9080
301	9_DP	1.6	21	929	0.0210	0.9290
302	9_DP	1.7	12	941	0.0120	0.9410
303	9_DP	1.8	14	955	0.0140	0.9550
304	9_DP	1.9	8	963	0.0080	0.9630
305	9_DP	2.0	11	974	0.0110	0.9740
306	9_DP	2.1	6	980	0.0060	0.9800
307	9_DP	2.2	5	985	0.0050	0.9850
308	9_DP	2.3	2	987	0.0020	0.9870
309	9_DP	2.4	1	988	0.0010	0.9880
310	9_DP	2.5	3	991	0.0030	0.9910
311	9_DP	2.6	1	992	0.0010	0.9920
312	9_DP	2.7	0	992	0.0000	0.9920
313	9_DP	2.8	0	992	0.0000	0.9920
314	9_DP	2.9	2	994	0.0020	0.9940
315	9_DP	3.0	1	995	0.0010	0.9950
316	9_DP	3.1	0	995	0.0000	0.9950
317	9_DP	3.2	0	995	0.0000	0.9950
318	9_DP	3.3	2	997	0.0020	0.9970
319	9_DP	3.4	1	998	0.0010	0.9980
320	9_DP	3.5	1	999	0.0010	0.9990
321	9_DP	3.6	0	999	0.0000	0.9990
322	9_DP	3.7	0	999	0.0000	0.9990
323	9_DP	3.8	0	999	0.0000	0.9990
324	9_DP	3.9	0	999	0.0000	0.9990
325	9_DP	4.0	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	2	2	0.0020	0.0020
328	10_DP	0.2	69	71	0.0690	0.0710
329	10_DP	0.3	85	156	0.0850	0.1560
330	10_DP	0.4	102	258	0.1020	0.2580
331	10_DP	0.5	106	364	0.1060	0.3640
332	10_DP	0.6	89	453	0.0890	0.4530
333	10_DP	0.7	112	565	0.1120	0.5650
334	10_DP	0.8	80	645	0.0800	0.6450
335	10_DP	0.9	62	707	0.0620	0.7070
336	10_DP	1.0	57	764	0.0570	0.7640
337	10_DP	1.1	52	816	0.0520	0.8160
338	10_DP	1.2	39	855	0.0390	0.8550
339	10_DP	1.3	23	878	0.0230	0.8780
340	10_DP	1.4	14	892	0.0140	0.8920
341	10_DP	1.5	20	912	0.0200	0.9120
342	10_DP	1.6	15	927	0.0150	0.9270
343	10_DP	1.7	17	944	0.0170	0.9440
344	10_DP	1.8	5	949	0.0050	0.9490
345	10_DP	1.9	12	961	0.0120	0.9610
346	10_DP	2.0	5	966	0.0050	0.9660
347	10_DP	2.1	4	970	0.0040	0.9700
348	10_DP	2.2	4	974	0.0040	0.9740
349	10_DP	2.3	8	982	0.0080	0.9820
350	10_DP	2.4	4	986	0.0040	0.9860
351	10_DP	2.5	1	987	0.0010	0.9870
352	10_DP	2.6	0	987	0.0000	0.9870
353	10_DP	2.7	3	990	0.0030	0.9900
354	10_DP	2.8	1	991	0.0010	0.9910
355	10_DP	2.9	0	991	0.0000	0.9910
356	10_DP	3.0	2	993	0.0020	0.9930
357	10_DP	3.1	2	995	0.0020	0.9950
358	10_DP	3.2	0	995	0.0000	0.9950
359	10_DP	3.3	2	997	0.0020	0.9970
360	10_DP	3.4	1	998	0.0010	0.9980
361	10_DP	3.5	1	999	0.0010	0.9990
362	10_DP	3.6	0	999	0.0000	0.9990
363	10_DP	3.7	1	1000	0.0010	1.0000
364	11_DP	0.0	0	0	0.0000	0.0000
365	11_DP	0.1	21	21	0.0210	0.0210
366	11_DP	0.2	68	89	0.0680	0.0890
367	11_DP	0.3	105	194	0.1050	0.1940
368	11_DP	0.4	122	316	0.1220	0.3160
369	11_DP	0.5	122	438	0.1220	0.4380
370	11_DP	0.6	79	517	0.0790	0.5170
371	11_DP	0.7	89	606	0.0890	0.6060
372	11_DP	0.8	74	680	0.0740	0.6800
373	11_DP	0.9	48	728	0.0480	0.7280
374	11_DP	1.0	44	772	0.0440	0.7720
375	11_DP	1.1	64	836	0.0640	0.8360
376	11_DP	1.2	37	873	0.0370	0.8730
377	11_DP	1.3	20	893	0.0200	0.8930
378	11_DP	1.4	18	911	0.0180	0.9110
379	11_DP	1.5	16	927	0.0160	0.9270
380	11_DP	1.6	12	939	0.0120	0.9390
381	11_DP	1.7	13	952	0.0130	0.9520
382	11_DP	1.8	11	963	0.0110	0.9630
383	11_DP	1.9	7	970	0.0070	0.9700
384	11_DP	2.0	5	975	0.0050	0.9750
385	11_DP	2.1	6	981	0.0060	0.9810
386	11_DP	2.2	6	987	0.0060	0.9870
387	11_DP	2.3	4	991	0.0040	0.9910
388	11_DP	2.4	1	992	0.0010	0.9920
389	11_DP	2.5	2	994	0.0020	0.9940
390	11_DP	2.6	0	994	0.0000	0.9940
391	11_DP	2.7	1	995	0.0010	0.9950
392	11_DP	2.8	1	996	0.0010	0.9960
393	11_DP	2.9	1	997	0.0010	0.9970
394	11_DP	3.0	0	997	0.0000	0.9970
395	11_DP	3.1	1	998	0.0010	0.9980
396	11_DP	3.2	1	999	0.0010	0.9990
397	11_DP	3.3	0	999	0.0000	0.9990
398	11_DP	3.4	0	999	0.0000	0.9990
399	11_DP	3.5	0	999	0.0000	0.9990
400	11_DP	3.6	1	1000	0.0010	1.0000
401	12_DP	0.0	0	0	0.0000	0.0000
402	12_DP	0.1	45	45	0.0450	0.0450
403	12_DP	0.2	131	176	0.1310	0.1760
404	12_DP	0.3	153	329	0.1530	0.3290
405	12_DP	0.4	121	450	0.1210	0.4500
406	12_DP	0.5	122	572	0.1220	0.5720
407	12_DP	0.6	76	648	0.0760	0.6480
408	12_DP	0.7	49	697	0.0490	0.6970
409	12_DP	0.8	70	767	0.0700	0.7670
410	12_DP	0.9	48	815	0.0480	0.8150
411	12_DP	1.0	28	843	0.0280	0.8430
412	12_DP	1.1	32	875	0.0320	0.8750
413	12_DP	1.2	20	895	0.0200	0.8950
414	12_DP	1.3	21	916	0.0210	0.9160
415	12_DP	1.4	13	929	0.0130	0.9290
416	12_DP	1.5	16	945	0.0160	0.9450
417	12_DP	1.6	14	959	0.0140	0.9590
418	12_DP	1.7	7	966	0.0070	0.9660
419	12_DP	1.8	6	972	0.0060	0.9720
420	12_DP	1.9	6	978	0.0060	0.9780
421	12_DP	2.0	2	980	0.0020	0.9800
422	12_DP	2.1	6	986	0.0060	0.9860
423	12_DP	2.2	1	987	0.0010	0.9870
424	12_DP	2.3	4	991	0.0040	0.9910
425	12_DP	2.4	1	992	0.0010	0.9920
426	12_DP	2.5	0	992	0.0000	0.9920
427	12_DP	2.6	2	994	0.0020	0.9940
428	12_DP	2.7	2	996	0.0020	0.9960
429	12_DP	2.8	0	996	0.0000	0.9960
430	12_DP	2.9	0	996	0.0000	0.9960
431	12_DP	3.0	0	996	0.0000	0.9960
432	12_DP	3.1	0	996	0.0000	0.9960
433	12_DP	3.2	1	997	0.0010	0.9970
434	12_DP	3.3	1	998	0.0010	0.9980
435	12_DP	3.4	0	998	0.0000	0.9980
436	12_DP	3.5	1	999	0.0010	0.9990
437	12_DP	3.6	0	999	0.0000	0.9990
438	12_DP	3.7	0	999	0.0000	0.9990
439	12_DP	3.8	0	999	0.0000	0.9990
440	12_DP	3.9	0	999	0.0000	0.9990
441	12_DP	4.0	0	999	0.0000	0.9990
442	12_DP	4.1	0	999	0.0000	0.9990
443	12_DP	4.2	0	999	0.0000	0.9990
444	12_DP	4.3	0	999	0.0000	0.9990
445	12_DP	4.4	0	999	0.0000	0.9990
446	12_DP	4.5	0	999	0.0000	0.9990
447	12_DP	4.6	1	1000	0.0010	1.0000
448	13_DP	0.0	0	0	0.0000	0.0000
449	13_DP	0.1	0	0	0.0000	0.0000
450	13_DP	0.2	13	13	0.0130	0.0130
451	13_DP	0.3	34	47	0.0340	0.0470
452	13_DP	0.4	66	113	0.0660	0.1130
453	13_DP	0.5	99	212	0.0990	0.2120
454	13_DP	0.6	99	311	0.0990	0.3110
455	13_DP	0.7	94	405	0.0940	0.4050
456	13_DP	0.8	98	503	0.0980	0.5030
457	13_DP	0.9	76	579	0.0760	0.5790
458	13_DP	1.0	74	653	0.0740	0.6530
459	13_DP	1.1	45	698	0.0450	0.6980
460	13_DP	1.2	54	752	0.0540	0.7520
461	13_DP	1.3	49	801	0.0490	0.8010
462	13_DP	1.4	32	833	0.0320	0.8330
463	13_DP	1.5	34	867	0.0340	0.8670
464	13_DP	1.6	23	890	0.0230	0.8900
465	13_DP	1.7	24	914	0.0240	0.9140
466	13_DP	1.8	18	932	0.0180	0.9320
467	13_DP	1.9	14	946	0.0140	0.9460
468	13_DP	2.0	9	955	0.0090	0.9550
469	13_DP	2.1	10	965	0.0100	0.9650
470	13_DP	2.2	4	969	0.0040	0.9690
471	13_DP	2.3	8	977	0.0080	0.9770
472	13_DP	2.4	6	983	0.0060	0.9830
473	13_DP	2.5	2	985	0.0020	0.9850
474	13_DP	2.6	2	987	0.0020	0.9870
475	13_DP	2.7	2	989	0.0020	0.9890
476	13_DP	2.8	1	990	0.0010	0.9900
477	13_DP	2.9	2	992	0.0020	0.9920
478	13_DP	3.0	1	993	0.0010	0.9930
479	13_DP	3.1	0	993	0.0000	0.9930
480	13_DP	3.2	3	996	0.0030	0.9960
481	13_DP	3.3	0	996	0.0000	0.9960
482	13_DP	3.4	0	996	0.0000	0.9960
483	13_DP	3.5	1	997	0.0010	0.9970
484	13_DP	3.6	1	998	0.0010	0.9980
485	13_DP	3.7	1	999	0.0010	0.9990
486	13_DP	3.8	0	999	0.0000	0.9990
487	13_DP	3.9	0	999	0.0000	0.9990
488	13_DP	4.0	0	999	0.0000	0.9990
489	13_DP	4.1	0	999	0.0000	0.9990
490	13_DP	4.2	0	999	0.0000	0.9990
491	13_DP	4.3	0	999	0.0000	0.9990
492	13_DP	4.4	0	999	0.0000	0.9990
493	13_DP	4.5	0	999	0.0000	0.9990
494	13_DP	4.6	0	999	0.0000	0.9990
495	13_DP	4.7	0	999	0.0000	0.9990
496	13_DP	4.8	0	999	0.0000	0.9990
497	13_DP	4.9	0	999	0.0000	0.9990
498	13_DP	5.0	0	999	0.0000	0.9990
499	13_DP	5.1	0	999	0.0000	0.9990
500	13_DP	5.2	0	999	0.0000	0.9990
501	13_DP	5.3	1	1000	0.0010	1.0000
502	14_DP	0.0	0	0	0.0000	0.0000
503	14_DP	0.1	0	0	0.0000	0.0000
504	14_DP	0.2	22	22	0.0220	0.0220
505	14_DP	0.3	53	75	0.0530	0.0750
506	14_DP	0.4	79	154	0.0790	0.1540
507	14_DP	0.5	97	251	0.0970	0.2510
508	14_DP	0.6	92	343	0.0920	0.3430
509	14_DP	0.7	108	451	0.1080	0.4510
510	14_DP	0.8	94	545	0.0940	0.5450
511	14_DP	0.9	66	611	0.0660	0.6110
512	14_DP	1.0	73	684	0.0730	0.6840
513	14_DP	1.1	53	737	0.0530	0.7370
514	14_DP	1.2	48	785	0.0480	0.7850
515	14_DP	1.3	39	824	0.0390	0.8240
516	14_DP	1.4	30	854	0.0300	0.8540
517	14_DP	1.5	31	885	0.0310	0.8850
518	14_DP	1.6	22	907	0.0220	0.9070
519	14_DP	1.7	15	922	0.0150	0.9220
520	14_DP	1.8	14	936	0.0140	0.9360
521	14_DP	1.9	14	950	0.0140	0.9500
522	14_DP	2.0	12	962	0.0120	0.9620
523	14_DP	2.1	7	969	0.0070	0.9690
524	14_DP	2.2	10	979	0.0100	0.9790
525	14_DP	2.3	6	985	0.0060	0.9850
526	14_DP	2.4	2	987	0.0020	0.9870
527	14_DP	2.5	0	987	0.0000	0.9870
528	14_DP	2.6	2	989	0.0020	0.9890
529	14_DP	2.7	2	991	0.0020	0.9910
530	14_DP	2.8	3	994	0.0030	0.9940
531	14_DP	2.9	3	997	0.0030	0.9970
532	14_DP	3.0	1	998	0.0010	0.9980
533	14_DP	3.1	0	998	0.0000	0.9980
534	14_DP	3.2	1	999	0.0010	0.9990
535	14_DP	3.3	0	999	0.0000	0.9990
536	14_DP	3.4	1	1000	0.0010	1.0000
537	15_DP	0.0	0	0	0.0000	0.0000
538	15_DP	0.1	0	0	0.0000	0.0000
539	15_DP	0.2	11	11	0.0110	0.0110
540	15_DP	0.3	61	72	0.0610	0.0720
541	15_DP	0.4	78	150	0.0780	0.1500
542	15_DP	0.5	103	253	0.1030	0.2530
543	15_DP	0.6	98	351	0.0980	0.3510
544	15_DP	0.7	83	434	0.0830	0.4340
545	15_DP	0.8	94	528	0.0940	0.5280
546	15_DP	0.9	87	615	0.0870	0.6150
547	15_DP	1.0	87	702	0.0870	0.7020
548	15_DP	1.1	42	744	0.0420	0.7440
549	15_DP	1.2	50	794	0.0500	0.7940
550	15_DP	1.3	45	839	0.0450	0.8390
551	15_DP	1.4	27	866	0.0270	0.8660
552	15_DP	1.5	28	894	0.0280	0.8940
553	15_DP	1.6	19	913	0.0190	0.9130
554	15_DP	1.7	15	928	0.0150	0.9280
555	15_DP	1.8	11	939	0.0110	0.9390
556	15_DP	1.9	16	955	0.0160	0.9550
557	15_DP	2.0	3	958	0.0030	0.9580
558	15_DP	2.1	4	962	0.0040	0.9620
