Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
91	3_DP	2.0	1	991	0.0010	0.9910
92	3_DP	2.1	2	993	0.0020	0.9930
93	3_DP	2.2	2	995	0.0020	0.9950
94	3_DP	2.3	0	995	0.0000	0.9950
95	3_DP	2.4	2	997	0.0020	0.9970
96	3_DP	2.5	1	998	0.0010	0.9980
97	3_DP	2.6	1	999	0.0010	0.9990
98	3_DP	2.7	0	999	0.0000	0.9990
99	3_DP	2.8	1	1000	0.0010	1.0000
100	4_DP	0.0	0	0	0.0000	0.0000
101	4_DP	0.1	5	5	0.0050	0.0050
102	4_DP	0.2	38	43	0.0380	0.0430
103	4_DP	0.3	98	141	0.0980	0.1410
104	4_DP	0.4	110	251	0.1100	0.2510
105	4_DP	0.5	96	347	0.0960	0.3470
106	4_DP	0.6	89	436	0.0890	0.4360
107	4_DP	0.7	110	546	0.1100	0.5460
108	4_DP	0.8	81	627	0.0810	0.6270
109	4_DP	0.9	55	682	0.0550	0.6820
110	4_DP	1.0	55	737	0.0550	0.7370
111	4_DP	1.1	49	786	0.0490	0.7860
112	4_DP	1.2	50	836	0.0500	0.8360
113	4_DP	1.3	35	871	0.0350	0.8710
114	4_DP	1.4	26	897	0.0260	0.8970
115	4_DP	1.5	26	923	0.0260	0.9230
116	4_DP	1.6	18	941	0.0180	0.9410
117	4_DP	1.7	14	955	0.0140	0.9550
118	4_DP	1.8	14	969	0.0140	0.9690
119	4_DP	1.9	1	970	0.0010	0.9700
120	4_DP	2.0	4	974	0.0040	0.9740
121	4_DP	2.1	9	983	0.0090	0.9830
122	4_DP	2.2	5	988	0.0050	0.9880
123	4_DP	2.3	2	990	0.0020	0.9900
124	4_DP	2.4	2	992	0.0020	0.9920
125	4_DP	2.5	2	994	0.0020	0.9940
126	4_DP	2.6	2	996	0.0020	0.9960
127	4_DP	2.7	0	996	0.0000	0.9960
128	4_DP	2.8	0	996	0.0000	0.9960
129	4_DP	2.9	1	997	0.0010	0.9970
130	4_DP	3.0	1	998	0.0010	0.9980
131	4_DP	3.1	1	999	0.0010	0.9990
132	4_DP	3.2	0	999	0.0000	0.9990
133	4_DP	3.3	0	999	0.0000	0.9990
134	4_DP	3.4	0	999	0.0000	0.9990
135	4_DP	3.5	0	999	0.0000	0.9990
136	4_DP	3.6	0	999	0.0000	0.9990
137	4_DP	3.7	1	1000	0.0010	1.0000
138	5_DP	0.0	0	0	0.0000	0.0000
139	5_DP	0.1	7	7	0.0070	0.0070
140	5_DP	0.2	51	58	0.0510	0.0580
141	5_DP	0.3	83	141	0.0830	0.1410
142	5_DP	0.4	118	259	0.1180	0.2590
143	5_DP	0.5	120	379	0.1200	0.3790
144	5_DP	0.6	107	486	0.1070	0.4860
145	5_DP	0.7	90	576	0.0900	0.5760
146	5_DP	0.8	86	662	0.0860	0.6620
147	5_DP	0.9	75	737	0.0750	0.7370
148	5_DP	1.0	54	791	0.0540	0.7910
149	5_DP	1.1	31	822	0.0310	0.8220
150	5_DP	1.2	40	862	0.0400	0.8620
151	5_DP	1.3	29	891	0.0290	0.8910
152	5_DP	1.4	27	918	0.0270	0.9180
153	5_DP	1.5	14	932	0.0140	0.9320
154	5_DP	1.6	12	944	0.0120	0.9440
155	5_DP	1.7	13	957	0.0130	0.9570
156	5_DP	1.8	11	968	0.0110	0.9680
157	5_DP	1.9	9	977	0.0090	0.9770
158	5_DP	2.0	6	983	0.0060	0.9830
159	5_DP	2.1	2	985	0.0020	0.9850
160	5_DP	2.2	4	989	0.0040	0.9890
161	5_DP	2.3	1	990	0.0010	0.9900
162	5_DP	2.4	3	993	0.0030	0.9930
163	5_DP	2.5	1	994	0.0010	0.9940
164	5_DP	2.6	1	995	0.0010	0.9950
165	5_DP	2.7	0	995	0.0000	0.9950
166	5_DP	2.8	1	996	0.0010	0.9960
167	5_DP	2.9	1	997	0.0010	0.9970
168	5_DP	3.0	0	997	0.0000	0.9970
169	5_DP	3.1	0	997	0.0000	0.9970
170	5_DP	3.2	0	997	0.0000	0.9970
171	5_DP	3.3	1	998	0.0010	0.9980
172	5_DP	3.4	0	998	0.0000	0.9980
173	5_DP	3.5	0	998	0.0000	0.9980
174	5_DP	3.6	0	998	0.0000	0.9980
175	5_DP	3.7	0	998	0.0000	0.9980
176	5_DP	3.8	1	999	0.0010	0.9990
177	5_DP	3.9	0	999	0.0000	0.9990
178	5_DP	4.0	0	999	0.0000	0.9990
179	5_DP	4.1	0	999	0.0000	0.9990
180	5_DP	4.2	0	999	0.0000	0.9990
181	5_DP	4.3	0	999	0.0000	0.9990
182	5_DP	4.4	1	1000	0.0010	1.0000
183	6_DP	0.0	0	0	0.0000	0.0000
184	6_DP	0.1	3	3	0.0030	0.0030
185	6_DP	0.2	40	43	0.0400	0.0430
186	6_DP	0.3	99	142	0.0990	0.1420
187	6_DP	0.4	100	242	0.1000	0.2420
188	6_DP	0.5	108	350	0.1080	0.3500
189	6_DP	0.6	96	446	0.0960	0.4460
190	6_DP	0.7	90	536	0.0900	0.5360
191	6_DP	0.8	71	607	0.0710	0.6070
192	6_DP	0.9	80	687	0.0800	0.6870
193	6_DP	1.0	54	741	0.0540	0.7410
194	6_DP	1.1	45	786	0.0450	0.7860
195	6_DP	1.2	37	823	0.0370	0.8230
196	6_DP	1.3	36	859	0.0360	0.8590
197	6_DP	1.4	36	895	0.0360	0.8950
198	6_DP	1.5	15	910	0.0150	0.9100
199	6_DP	1.6	12	922	0.0120	0.9220
200	6_DP	1.7	20	942	0.0200	0.9420
201	6_DP	1.8	10	952	0.0100	0.9520
202	6_DP	1.9	9	961	0.0090	0.9610
203	6_DP	2.0	8	969	0.0080	0.9690
204	6_DP	2.1	11	980	0.0110	0.9800
205	6_DP	2.2	3	983	0.0030	0.9830
206	6_DP	2.3	5	988	0.0050	0.9880
207	6_DP	2.4	0	988	0.0000	0.9880
208	6_DP	2.5	3	991	0.0030	0.9910
209	6_DP	2.6	1	992	0.0010	0.9920
210	6_DP	2.7	3	995	0.0030	0.9950
211	6_DP	2.8	2	997	0.0020	0.9970
212	6_DP	2.9	2	999	0.0020	0.9990
213	6_DP	3.0	0	999	0.0000	0.9990
214	6_DP	3.1	0	999	0.0000	0.9990
215	6_DP	3.2	1	1000	0.0010	1.0000
216	7_DP	0.0	0	0	0.0000	0.0000
217	7_DP	0.1	42	42	0.0420	0.0420
218	7_DP	0.2	111	153	0.1110	0.1530
219	7_DP	0.3	126	279	0.1260	0.2790
220	7_DP	0.4	116	395	0.1160	0.3950
221	7_DP	0.5	98	493	0.0980	0.4930
222	7_DP	0.6	97	590	0.0970	0.5900
223	7_DP	0.7	85	675	0.0850	0.6750
224	7_DP	0.8	71	746	0.0710	0.7460
225	7_DP	0.9	62	808	0.0620	0.8080
226	7_DP	1.0	47	855	0.0470	0.8550
227	7_DP	1.1	25	880	0.0250	0.8800
228	7_DP	1.2	23	903	0.0230	0.9030
229	7_DP	1.3	21	924	0.0210	0.9240
230	7_DP	1.4	16	940	0.0160	0.9400
231	7_DP	1.5	13	953	0.0130	0.9530
232	7_DP	1.6	9	962	0.0090	0.9620
233	7_DP	1.7	9	971	0.0090	0.9710
234	7_DP	1.8	7	978	0.0070	0.9780
235	7_DP	1.9	7	985	0.0070	0.9850
236	7_DP	2.0	5	990	0.0050	0.9900
237	7_DP	2.1	3	993	0.0030	0.9930
238	7_DP	2.2	0	993	0.0000	0.9930
239	7_DP	2.3	0	993	0.0000	0.9930
240	7_DP	2.4	4	997	0.0040	0.9970
241	7_DP	2.5	0	997	0.0000	0.9970
242	7_DP	2.6	1	998	0.0010	0.9980
243	7_DP	2.7	0	998	0.0000	0.9980
244	7_DP	2.8	0	998	0.0000	0.9980
245	7_DP	2.9	0	998	0.0000	0.9980
246	7_DP	3.0	0	998	0.0000	0.9980
247	7_DP	3.1	0	998	0.0000	0.9980
248	7_DP	3.2	1	999	0.0010	0.9990
249	7_DP	3.3	0	999	0.0000	0.9990
250	7_DP	3.4	0	999	0.0000	0.9990
251	7_DP	3.5	0	999	0.0000	0.9990
252	7_DP	3.6	0	999	0.0000	0.9990
253	7_DP	3.7	0	999	0.0000	0.9990
254	7_DP	3.8	0	999	0.0000	0.9990
255	7_DP	3.9	0	999	0.0000	0.9990
256	7_DP	4.0	0	999	0.0000	0.9990
257	7_DP	4.1	0	999	0.0000	0.9990
258	7_DP	4.2	0	999	0.0000	0.9990
259	7_DP	4.3	0	999	0.0000	0.9990
260	7_DP	4.4	0	999	0.0000	0.9990
261	7_DP	4.5	0	999	0.0000	0.9990
262	7_DP	4.6	0	999	0.0000	0.9990
263	7_DP	4.7	0	999	0.0000	0.9990
264	7_DP	4.8	0	999	0.0000	0.9990
265	7_DP	4.9	0	999	0.0000	0.9990
266	7_DP	5.0	0	999	0.0000	0.9990
267	7_DP	5.1	0	999	0.0000	0.9990
268	7_DP	5.2	1	1000	0.0010	1.0000
269	8_DP	0.0	0	0	0.0000	0.0000
270	8_DP	0.1	2	2	0.0020	0.0020
271	8_DP	0.2	44	46	0.0440	0.0460
272	8_DP	0.3	77	123	0.0770	0.1230
273	8_DP	0.4	121	244	0.1210	0.2440
274	8_DP	0.5	94	338	0.0940	0.3380
275	8_DP	0.6	90	428	0.0900	0.4280
276	8_DP	0.7	107	535	0.1070	0.5350
277	8_DP	0.8	69	604	0.0690	0.6040
278	8_DP	0.9	69	673	0.0690	0.6730
279	8_DP	1.0	58	731	0.0580	0.7310
280	8_DP	1.1	51	782	0.0510	0.7820
281	8_DP	1.2	43	825	0.0430	0.8250
282	8_DP	1.3	27	852	0.0270	0.8520
283	8_DP	1.4	31	883	0.0310	0.8830
284	8_DP	1.5	14	897	0.0140	0.8970
285	8_DP	1.6	21	918	0.0210	0.9180
286	8_DP	1.7	15	933	0.0150	0.9330
287	8_DP	1.8	12	945	0.0120	0.9450
288	8_DP	1.9	6	951	0.0060	0.9510
289	8_DP	2.0	13	964	0.0130	0.9640
290	8_DP	2.1	11	975	0.0110	0.9750
291	8_DP	2.2	5	980	0.0050	0.9800
292	8_DP	2.3	6	986	0.0060	0.9860
293	8_DP	2.4	1	987	0.0010	0.9870
294	8_DP	2.5	3	990	0.0030	0.9900
295	8_DP	2.6	0	990	0.0000	0.9900
296	8_DP	2.7	3	993	0.0030	0.9930
297	8_DP	2.8	2	995	0.0020	0.9950
298	8_DP	2.9	1	996	0.0010	0.9960
299	8_DP	3.0	1	997	0.0010	0.9970
300	8_DP	3.1	0	997	0.0000	0.9970
301	8_DP	3.2	0	997	0.0000	0.9970
302	8_DP	3.3	2	999	0.0020	0.9990
303	8_DP	3.4	1	1000	0.0010	1.0000
304	9_DP	0.0	0	0	0.0000	0.0000
305	9_DP	0.1	4	4	0.0040	0.0040
306	9_DP	0.2	37	41	0.0370	0.0410
307	9_DP	0.3	69	110	0.0690	0.1100
308	9_DP	0.4	112	222	0.1120	0.2220
309	9_DP	0.5	93	315	0.0930	0.3150
310	9_DP	0.6	100	415	0.1000	0.4150
311	9_DP	0.7	97	512	0.0970	0.5120
312	9_DP	0.8	85	597	0.0850	0.5970
313	9_DP	0.9	67	664	0.0670	0.6640
314	9_DP	1.0	60	724	0.0600	0.7240
315	9_DP	1.1	55	779	0.0550	0.7790
316	9_DP	1.2	28	807	0.0280	0.8070
317	9_DP	1.3	39	846	0.0390	0.8460
318	9_DP	1.4	33	879	0.0330	0.8790
319	9_DP	1.5	20	899	0.0200	0.8990
320	9_DP	1.6	23	922	0.0230	0.9220
321	9_DP	1.7	17	939	0.0170	0.9390
322	9_DP	1.8	10	949	0.0100	0.9490
323	9_DP	1.9	13	962	0.0130	0.9620
324	9_DP	2.0	8	970	0.0080	0.9700
325	9_DP	2.1	6	976	0.0060	0.9760
326	9_DP	2.2	8	984	0.0080	0.9840
327	9_DP	2.3	6	990	0.0060	0.9900
328	9_DP	2.4	0	990	0.0000	0.9900
329	9_DP	2.5	1	991	0.0010	0.9910
330	9_DP	2.6	2	993	0.0020	0.9930
331	9_DP	2.7	2	995	0.0020	0.9950
332	9_DP	2.8	0	995	0.0000	0.9950
333	9_DP	2.9	1	996	0.0010	0.9960
334	9_DP	3.0	0	996	0.0000	0.9960
335	9_DP	3.1	1	997	0.0010	0.9970
336	9_DP	3.2	0	997	0.0000	0.9970
337	9_DP	3.3	0	997	0.0000	0.9970
338	9_DP	3.4	1	998	0.0010	0.9980
339	9_DP	3.5	0	998	0.0000	0.9980
340	9_DP	3.6	0	998	0.0000	0.9980
341	9_DP	3.7	0	998	0.0000	0.9980
342	9_DP	3.8	0	998	0.0000	0.9980
343	9_DP	3.9	0	998	0.0000	0.9980
344	9_DP	4.0	0	998	0.0000	0.9980
345	9_DP	4.1	0	998	0.0000	0.9980
346	9_DP	4.2	1	999	0.0010	0.9990
347	9_DP	4.3	0	999	0.0000	0.9990
348	9_DP	4.4	0	999	0.0000	0.9990
349	9_DP	4.5	1	1000	0.0010	1.0000
350	10_DP	0.0	0	0	0.0000	0.0000
351	10_DP	0.1	3	3	0.0030	0.0030
352	10_DP	0.2	56	59	0.0560	0.0590
353	10_DP	0.3	101	160	0.1010	0.1600
354	10_DP	0.4	121	281	0.1210	0.2810
355	10_DP	0.5	141	422	0.1410	0.4220
356	10_DP	0.6	98	520	0.0980	0.5200
357	10_DP	0.7	107	627	0.1070	0.6270
358	10_DP	0.8	65	692	0.0650	0.6920
359	10_DP	0.9	58	750	0.0580	0.7500
360	10_DP	1.0	41	791	0.0410	0.7910
361	10_DP	1.1	47	838	0.0470	0.8380
362	10_DP	1.2	31	869	0.0310	0.8690
363	10_DP	1.3	28	897	0.0280	0.8970
364	10_DP	1.4	27	924	0.0270	0.9240
365	10_DP	1.5	11	935	0.0110	0.9350
366	10_DP	1.6	14	949	0.0140	0.9490
367	10_DP	1.7	9	958	0.0090	0.9580
368	10_DP	1.8	7	965	0.0070	0.9650
369	10_DP	1.9	10	975	0.0100	0.9750
370	10_DP	2.0	6	981	0.0060	0.9810
371	10_DP	2.1	5	986	0.0050	0.9860
372	10_DP	2.2	2	988	0.0020	0.9880
373	10_DP	2.3	3	991	0.0030	0.9910
374	10_DP	2.4	3	994	0.0030	0.9940
375	10_DP	2.5	3	997	0.0030	0.9970
376	10_DP	2.6	1	998	0.0010	0.9980
377	10_DP	2.7	0	998	0.0000	0.9980
378	10_DP	2.8	0	998	0.0000	0.9980
379	10_DP	2.9	0	998	0.0000	0.9980
380	10_DP	3.0	0	998	0.0000	0.9980
381	10_DP	3.1	1	999	0.0010	0.9990
382	10_DP	3.2	0	999	0.0000	0.9990
383	10_DP	3.3	0	999	0.0000	0.9990
384	10_DP	3.4	0	999	0.0000	0.9990
385	10_DP	3.5	1	1000	0.0010	1.0000
386	11_DP	0.0	0	0	0.0000	0.0000
387	11_DP	0.1	7	7	0.0070	0.0070
388	11_DP	0.2	66	73	0.0660	0.0730
389	11_DP	0.3	105	178	0.1050	0.1780
390	11_DP	0.4	117	295	0.1170	0.2950
391	11_DP	0.5	126	421	0.1260	0.4210
392	11_DP	0.6	98	519	0.0980	0.5190
393	11_DP	0.7	91	610	0.0910	0.6100
394	11_DP	0.8	79	689	0.0790	0.6890
395	11_DP	0.9	67	756	0.0670	0.7560
396	11_DP	1.0	38	794	0.0380	0.7940
397	11_DP	1.1	34	828	0.0340	0.8280
398	11_DP	1.2	35	863	0.0350	0.8630
399	11_DP	1.3	21	884	0.0210	0.8840
400	11_DP	1.4	21	905	0.0210	0.9050
401	11_DP	1.5	14	919	0.0140	0.9190
402	11_DP	1.6	17	936	0.0170	0.9360
403	11_DP	1.7	12	948	0.0120	0.9480
404	11_DP	1.8	11	959	0.0110	0.9590
405	11_DP	1.9	7	966	0.0070	0.9660
406	11_DP	2.0	7	973	0.0070	0.9730
407	11_DP	2.1	4	977	0.0040	0.9770
408	11_DP	2.2	2	979	0.0020	0.9790
409	11_DP	2.3	4	983	0.0040	0.9830
410	11_DP	2.4	3	986	0.0030	0.9860
411	11_DP	2.5	4	990	0.0040	0.9900
412	11_DP	2.6	2	992	0.0020	0.9920
413	11_DP	2.7	2	994	0.0020	0.9940
414	11_DP	2.8	2	996	0.0020	0.9960
415	11_DP	2.9	1	997	0.0010	0.9970
416	11_DP	3.0	1	998	0.0010	0.9980
417	11_DP	3.1	0	998	0.0000	0.9980
418	11_DP	3.2	0	998	0.0000	0.9980
419	11_DP	3.3	0	998	0.0000	0.9980
420	11_DP	3.4	0	998	0.0000	0.9980
421	11_DP	3.5	0	998	0.0000	0.9980
422	11_DP	3.6	1	999	0.0010	0.9990
423	11_DP	3.7	0	999	0.0000	0.9990
424	11_DP	3.8	0	999	0.0000	0.9990
425	11_DP	3.9	0	999	0.0000	0.9990
426	11_DP	4.0	0	999	0.0000	0.9990
427	11_DP	4.1	0	999	0.0000	0.9990
428	11_DP	4.2	0	999	0.0000	0.9990
429	11_DP	4.3	0	999	0.0000	0.9990
430	11_DP	4.4	0	999	0.0000	0.9990
431	11_DP	4.5	0	999	0.0000	0.9990
432	11_DP	4.6	1	1000	0.0010	1.0000
433	12_DP	0.0	0	0	0.0000	0.0000
434	12_DP	0.1	117	117	0.1170	0.1170
435	12_DP	0.2	176	293	0.1760	0.2930
436	12_DP	0.3	147	440	0.1470	0.4400
437	12_DP	0.4	108	548	0.1080	0.5480
438	12_DP	0.5	83	631	0.0830	0.6310
439	12_DP	0.6	78	709	0.0780	0.7090
440	12_DP	0.7	67	776	0.0670	0.7760
441	12_DP	0.8	51	827	0.0510	0.8270
442	12_DP	0.9	35	862	0.0350	0.8620
443	12_DP	1.0	31	893	0.0310	0.8930
444	12_DP	1.1	25	918	0.0250	0.9180
445	12_DP	1.2	13	931	0.0130	0.9310
446	12_DP	1.3	21	952	0.0210	0.9520
447	12_DP	1.4	6	958	0.0060	0.9580
448	12_DP	1.5	3	961	0.0030	0.9610
449	12_DP	1.6	12	973	0.0120	0.9730
450	12_DP	1.7	4	977	0.0040	0.9770
451	12_DP	1.8	7	984	0.0070	0.9840
452	12_DP	1.9	2	986	0.0020	0.9860
453	12_DP	2.0	2	988	0.0020	0.9880
454	12_DP	2.1	2	990	0.0020	0.9900
455	12_DP	2.2	1	991	0.0010	0.9910
456	12_DP	2.3	1	992	0.0010	0.9920
457	12_DP	2.4	3	995	0.0030	0.9950
458	12_DP	2.5	1	996	0.0010	0.9960
459	12_DP	2.6	1	997	0.0010	0.9970
460	12_DP	2.7	1	998	0.0010	0.9980
461	12_DP	2.8	1	999	0.0010	0.9990
462	12_DP	2.9	1	1000	0.0010	1.0000
463	13_DP	0.0	0	0	0.0000	0.0000
464	13_DP	0.1	0	0	0.0000	0.0000
465	13_DP	0.2	27	27	0.0270	0.0270
466	13_DP	0.3	60	87	0.0600	0.0870
467	13_DP	0.4	78	165	0.0780	0.1650
468	13_DP	0.5	79	244	0.0790	0.2440
469	13_DP	0.6	110	354	0.1100	0.3540
470	13_DP	0.7	95	449	0.0950	0.4490
471	13_DP	0.8	84	533	0.0840	0.5330
472	13_DP	0.9	67	600	0.0670	0.6000
473	13_DP	1.0	71	671	0.0710	0.6710
474	13_DP	1.1	55	726	0.0550	0.7260
475	13_DP	1.2	61	787	0.0610	0.7870
476	13_DP	1.3	45	832	0.0450	0.8320
477	13_DP	1.4	43	875	0.0430	0.8750
478	13_DP	1.5	20	895	0.0200	0.8950
479	13_DP	1.6	28	923	0.0280	0.9230
480	13_DP	1.7	13	936	0.0130	0.9360
481	13_DP	1.8	20	956	0.0200	0.9560
482	13_DP	1.9	13	969	0.0130	0.9690
483	13_DP	2.0	6	975	0.0060	0.9750
484	13_DP	2.1	2	977	0.0020	0.9770
485	13_DP	2.2	7	984	0.0070	0.9840
486	13_DP	2.3	2	986	0.0020	0.9860
487	13_DP	2.4	4	990	0.0040	0.9900
488	13_DP	2.5	1	991	0.0010	0.9910
489	13_DP	2.6	1	992	0.0010	0.9920
490	13_DP	2.7	2	994	0.0020	0.9940
491	13_DP	2.8	2	996	0.0020	0.9960
492	13_DP	2.9	1	997	0.0010	0.9970
493	13_DP	3.0	1	998	0.0010	0.9980
494	13_DP	3.1	1	999	0.0010	0.9990
495	13_DP	3.2	1	1000	0.0010	1.0000
496	14_DP	0.0	0	0	0.0000	0.0000
497	14_DP	0.1	0	0	0.0000	0.0000
498	14_DP	0.2	15	15	0.0150	0.0150
499	14_DP	0.3	46	61	0.0460	0.0610
500	14_DP	0.4	88	149	0.0880	0.1490
501	14_DP	0.5	97	246	0.0970	0.2460
502	14_DP	0.6	98	344	0.0980	0.3440
503	14_DP	0.7	86	430	0.0860	0.4300
504	14_DP	0.8	85	515	0.0850	0.5150
505	14_DP	0.9	77	592	0.0770	0.5920
506	14_DP	1.0	76	668	0.0760	0.6680
507	14_DP	1.1	69	737	0.0690	0.7370
508	14_DP	1.2	45	782	0.0450	0.7820
509	14_DP	1.3	43	825	0.0430	0.8250
510	14_DP	1.4	31	856	0.0310	0.8560
511	14_DP	1.5	26	882	0.0260	0.8820
512	14_DP	1.6	21	903	0.0210	0.9030
513	14_DP	1.7	24	927	0.0240	0.9270
514	14_DP	1.8	14	941	0.0140	0.9410
515	14_DP	1.9	14	955	0.0140	0.9550
516	14_DP	2.0	9	964	0.0090	0.9640
517	14_DP	2.1	6	970	0.0060	0.9700
518	14_DP	2.2	4	974	0.0040	0.9740
519	14_DP	2.3	5	979	0.0050	0.9790
520	14_DP	2.4	2	981	0.0020	0.9810
521	14_DP	2.5	5	986	0.0050	0.9860
522	14_DP	2.6	4	990	0.0040	0.9900
523	14_DP	2.7	1	991	0.0010	0.9910
524	14_DP	2.8	1	992	0.0010	0.9920
525	14_DP	2.9	1	993	0.0010	0.9930
526	14_DP	3.0	1	994	0.0010	0.9940
527	14_DP	3.1	5	999	0.0050	0.9990
528	14_DP	3.2	0	999	0.0000	0.9990
529	14_DP	3.3	0	999	0.0000	0.9990
530	14_DP	3.4	1	1000	0.0010	1.0000
531	15_DP	0.0	0	0	0.0000	0.0000
532	15_DP	0.1	0	0	0.0000	0.0000
533	15_DP	0.2	20	20	0.0200	0.0200
534	15_DP	0.3	57	77	0.0570	0.0770
535	15_DP	0.4	84	161	0.0840	0.1610
536	15_DP	0.5	74	235	0.0740	0.2350
537	15_DP	0.6	123	358	0.1230	0.3580
538	15_DP	0.7	98	456	0.0980	0.4560
539	15_DP	0.8	91	547	0.0910	0.5470
540	15_DP	0.9	75	622	0.0750	0.6220
541	15_DP	1.0	68	690	0.0680	0.6900
542	15_DP	1.1	50	740	0.0500	0.7400
543	15_DP	1.2	58	798	0.0580	0.7980
544	15_DP	1.3	40	838	0.0400	0.8380
545	15_DP	1.4	34	872	0.0340	0.8720
546	15_DP	1.5	32	904	0.0320	0.9040
547	15_DP	1.6	15	919	0.0150	0.9190
548	15_DP	1.7	18	937	0.0180	0.9370
549	15_DP	1.8	11	948	0.0110	0.9480
550	15_DP	1.9	17	965	0.0170	0.9650
551	15_DP	2.0	14	979	0.0140	0.9790
552	15_DP	2.1	6	985	0.0060	0.9850
553	15_DP	2.2	7	992	0.0070	0.9920
554	15_DP	2.3	1	993	0.0010	0.9930
555	15_DP	2.4	3	996	0.0030	0.9960
556	15_DP	2.5	0	996	0.0000	0.9960
557	15_DP	2.6	1	997	0.0010	0.9970
558	15_DP	2.7	0	997	0.0000	0.9970
559	15_DP	2.8	0	997	0.0000	0.9970
560	15_DP	2.9	0	997	0.0000	0.9970
