Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.4	1	999	0.0010	0.9990
98	3_DP	2.5	0	999	0.0000	0.9990
99	3_DP	2.6	0	999	0.0000	0.9990
100	3_DP	2.7	0	999	0.0000	0.9990
101	3_DP	2.8	0	999	0.0000	0.9990
102	3_DP	2.9	0	999	0.0000	0.9990
103	3_DP	3.0	0	999	0.0000	0.9990
104	3_DP	3.1	0	999	0.0000	0.9990
105	3_DP	3.2	0	999	0.0000	0.9990
106	3_DP	3.3	0	999	0.0000	0.9990
107	3_DP	3.4	0	999	0.0000	0.9990
108	3_DP	3.5	1	1000	0.0010	1.0000
109	4_DP	0.0	0	0	0.0000	0.0000
110	4_DP	0.1	0	0	0.0000	0.0000
111	4_DP	0.2	29	29	0.0290	0.0290
112	4_DP	0.3	64	93	0.0640	0.0930
113	4_DP	0.4	90	183	0.0900	0.1830
114	4_DP	0.5	108	291	0.1080	0.2910
115	4_DP	0.6	79	370	0.0790	0.3700
116	4_DP	0.7	114	484	0.1140	0.4840
117	4_DP	0.8	84	568	0.0840	0.5680
118	4_DP	0.9	57	625	0.0570	0.6250
119	4_DP	1.0	77	702	0.0770	0.7020
120	4_DP	1.1	64	766	0.0640	0.7660
121	4_DP	1.2	41	807	0.0410	0.8070
122	4_DP	1.3	45	852	0.0450	0.8520
123	4_DP	1.4	34	886	0.0340	0.8860
124	4_DP	1.5	16	902	0.0160	0.9020
125	4_DP	1.6	20	922	0.0200	0.9220
126	4_DP	1.7	19	941	0.0190	0.9410
127	4_DP	1.8	12	953	0.0120	0.9530
128	4_DP	1.9	9	962	0.0090	0.9620
129	4_DP	2.0	12	974	0.0120	0.9740
130	4_DP	2.1	3	977	0.0030	0.9770
131	4_DP	2.2	3	980	0.0030	0.9800
132	4_DP	2.3	6	986	0.0060	0.9860
133	4_DP	2.4	5	991	0.0050	0.9910
134	4_DP	2.5	1	992	0.0010	0.9920
135	4_DP	2.6	1	993	0.0010	0.9930
136	4_DP	2.7	2	995	0.0020	0.9950
137	4_DP	2.8	1	996	0.0010	0.9960
138	4_DP	2.9	1	997	0.0010	0.9970
139	4_DP	3.0	0	997	0.0000	0.9970
140	4_DP	3.1	0	997	0.0000	0.9970
141	4_DP	3.2	1	998	0.0010	0.9980
142	4_DP	3.3	1	999	0.0010	0.9990
143	4_DP	3.4	0	999	0.0000	0.9990
144	4_DP	3.5	1	1000	0.0010	1.0000
145	5_DP	0.0	0	0	0.0000	0.0000
146	5_DP	0.1	1	1	0.0010	0.0010
147	5_DP	0.2	18	19	0.0180	0.0190
148	5_DP	0.3	61	80	0.0610	0.0800
149	5_DP	0.4	66	146	0.0660	0.1460
150	5_DP	0.5	99	245	0.0990	0.2450
151	5_DP	0.6	103	348	0.1030	0.3480
152	5_DP	0.7	103	451	0.1030	0.4510
153	5_DP	0.8	67	518	0.0670	0.5180
154	5_DP	0.9	90	608	0.0900	0.6080
155	5_DP	1.0	69	677	0.0690	0.6770
156	5_DP	1.1	50	727	0.0500	0.7270
157	5_DP	1.2	57	784	0.0570	0.7840
158	5_DP	1.3	39	823	0.0390	0.8230
159	5_DP	1.4	43	866	0.0430	0.8660
160	5_DP	1.5	26	892	0.0260	0.8920
161	5_DP	1.6	16	908	0.0160	0.9080
162	5_DP	1.7	20	928	0.0200	0.9280
163	5_DP	1.8	15	943	0.0150	0.9430
164	5_DP	1.9	10	953	0.0100	0.9530
165	5_DP	2.0	10	963	0.0100	0.9630
166	5_DP	2.1	7	970	0.0070	0.9700
167	5_DP	2.2	5	975	0.0050	0.9750
168	5_DP	2.3	7	982	0.0070	0.9820
169	5_DP	2.4	5	987	0.0050	0.9870
170	5_DP	2.5	1	988	0.0010	0.9880
171	5_DP	2.6	2	990	0.0020	0.9900
172	5_DP	2.7	3	993	0.0030	0.9930
173	5_DP	2.8	1	994	0.0010	0.9940
174	5_DP	2.9	3	997	0.0030	0.9970
175	5_DP	3.0	0	997	0.0000	0.9970
176	5_DP	3.1	0	997	0.0000	0.9970
177	5_DP	3.2	0	997	0.0000	0.9970
178	5_DP	3.3	0	997	0.0000	0.9970
179	5_DP	3.4	0	997	0.0000	0.9970
180	5_DP	3.5	0	997	0.0000	0.9970
181	5_DP	3.6	2	999	0.0020	0.9990
182	5_DP	3.7	0	999	0.0000	0.9990
183	5_DP	3.8	0	999	0.0000	0.9990
184	5_DP	3.9	0	999	0.0000	0.9990
185	5_DP	4.0	0	999	0.0000	0.9990
186	5_DP	4.1	1	1000	0.0010	1.0000
187	6_DP	0.0	0	0	0.0000	0.0000
188	6_DP	0.1	6	6	0.0060	0.0060
189	6_DP	0.2	49	55	0.0490	0.0550
190	6_DP	0.3	87	142	0.0870	0.1420
191	6_DP	0.4	112	254	0.1120	0.2540
192	6_DP	0.5	95	349	0.0950	0.3490
193	6_DP	0.6	98	447	0.0980	0.4470
194	6_DP	0.7	86	533	0.0860	0.5330
195	6_DP	0.8	91	624	0.0910	0.6240
196	6_DP	0.9	71	695	0.0710	0.6950
197	6_DP	1.0	62	757	0.0620	0.7570
198	6_DP	1.1	42	799	0.0420	0.7990
199	6_DP	1.2	34	833	0.0340	0.8330
200	6_DP	1.3	33	866	0.0330	0.8660
201	6_DP	1.4	26	892	0.0260	0.8920
202	6_DP	1.5	23	915	0.0230	0.9150
203	6_DP	1.6	21	936	0.0210	0.9360
204	6_DP	1.7	12	948	0.0120	0.9480
205	6_DP	1.8	7	955	0.0070	0.9550
206	6_DP	1.9	8	963	0.0080	0.9630
207	6_DP	2.0	5	968	0.0050	0.9680
208	6_DP	2.1	6	974	0.0060	0.9740
209	6_DP	2.2	6	980	0.0060	0.9800
210	6_DP	2.3	3	983	0.0030	0.9830
211	6_DP	2.4	5	988	0.0050	0.9880
212	6_DP	2.5	1	989	0.0010	0.9890
213	6_DP	2.6	2	991	0.0020	0.9910
214	6_DP	2.7	1	992	0.0010	0.9920
215	6_DP	2.8	3	995	0.0030	0.9950
216	6_DP	2.9	0	995	0.0000	0.9950
217	6_DP	3.0	0	995	0.0000	0.9950
218	6_DP	3.1	1	996	0.0010	0.9960
219	6_DP	3.2	0	996	0.0000	0.9960
220	6_DP	3.3	2	998	0.0020	0.9980
221	6_DP	3.4	0	998	0.0000	0.9980
222	6_DP	3.5	0	998	0.0000	0.9980
223	6_DP	3.6	2	1000	0.0020	1.0000
224	7_DP	0.0	0	0	0.0000	0.0000
225	7_DP	0.1	60	60	0.0600	0.0600
226	7_DP	0.2	149	209	0.1490	0.2090
227	7_DP	0.3	139	348	0.1390	0.3480
228	7_DP	0.4	122	470	0.1220	0.4700
229	7_DP	0.5	102	572	0.1020	0.5720
230	7_DP	0.6	80	652	0.0800	0.6520
231	7_DP	0.7	65	717	0.0650	0.7170
232	7_DP	0.8	56	773	0.0560	0.7730
233	7_DP	0.9	41	814	0.0410	0.8140
234	7_DP	1.0	42	856	0.0420	0.8560
235	7_DP	1.1	34	890	0.0340	0.8900
236	7_DP	1.2	18	908	0.0180	0.9080
237	7_DP	1.3	15	923	0.0150	0.9230
238	7_DP	1.4	13	936	0.0130	0.9360
239	7_DP	1.5	17	953	0.0170	0.9530
240	7_DP	1.6	12	965	0.0120	0.9650
241	7_DP	1.7	1	966	0.0010	0.9660
242	7_DP	1.8	7	973	0.0070	0.9730
243	7_DP	1.9	6	979	0.0060	0.9790
244	7_DP	2.0	4	983	0.0040	0.9830
245	7_DP	2.1	4	987	0.0040	0.9870
246	7_DP	2.2	3	990	0.0030	0.9900
247	7_DP	2.3	4	994	0.0040	0.9940
248	7_DP	2.4	2	996	0.0020	0.9960
249	7_DP	2.5	1	997	0.0010	0.9970
250	7_DP	2.6	0	997	0.0000	0.9970
251	7_DP	2.7	0	997	0.0000	0.9970
252	7_DP	2.8	0	997	0.0000	0.9970
253	7_DP	2.9	0	997	0.0000	0.9970
254	7_DP	3.0	1	998	0.0010	0.9980
255	7_DP	3.1	0	998	0.0000	0.9980
256	7_DP	3.2	1	999	0.0010	0.9990
257	7_DP	3.3	0	999	0.0000	0.9990
258	7_DP	3.4	0	999	0.0000	0.9990
259	7_DP	3.5	0	999	0.0000	0.9990
260	7_DP	3.6	1	1000	0.0010	1.0000
261	8_DP	0.0	0	0	0.0000	0.0000
262	8_DP	0.1	2	2	0.0020	0.0020
263	8_DP	0.2	22	24	0.0220	0.0240
264	8_DP	0.3	39	63	0.0390	0.0630
265	8_DP	0.4	111	174	0.1110	0.1740
266	8_DP	0.5	101	275	0.1010	0.2750
267	8_DP	0.6	99	374	0.0990	0.3740
268	8_DP	0.7	81	455	0.0810	0.4550
269	8_DP	0.8	92	547	0.0920	0.5470
270	8_DP	0.9	85	632	0.0850	0.6320
271	8_DP	1.0	54	686	0.0540	0.6860
272	8_DP	1.1	61	747	0.0610	0.7470
273	8_DP	1.2	43	790	0.0430	0.7900
274	8_DP	1.3	39	829	0.0390	0.8290
275	8_DP	1.4	29	858	0.0290	0.8580
276	8_DP	1.5	20	878	0.0200	0.8780
277	8_DP	1.6	19	897	0.0190	0.8970
278	8_DP	1.7	20	917	0.0200	0.9170
279	8_DP	1.8	14	931	0.0140	0.9310
280	8_DP	1.9	15	946	0.0150	0.9460
281	8_DP	2.0	11	957	0.0110	0.9570
282	8_DP	2.1	5	962	0.0050	0.9620
283	8_DP	2.2	7	969	0.0070	0.9690
284	8_DP	2.3	7	976	0.0070	0.9760
285	8_DP	2.4	6	982	0.0060	0.9820
286	8_DP	2.5	5	987	0.0050	0.9870
287	8_DP	2.6	0	987	0.0000	0.9870
288	8_DP	2.7	4	991	0.0040	0.9910
289	8_DP	2.8	1	992	0.0010	0.9920
290	8_DP	2.9	3	995	0.0030	0.9950
291	8_DP	3.0	2	997	0.0020	0.9970
292	8_DP	3.1	1	998	0.0010	0.9980
293	8_DP	3.2	1	999	0.0010	0.9990
294	8_DP	3.3	0	999	0.0000	0.9990
295	8_DP	3.4	0	999	0.0000	0.9990
296	8_DP	3.5	0	999	0.0000	0.9990
297	8_DP	3.6	0	999	0.0000	0.9990
298	8_DP	3.7	0	999	0.0000	0.9990
299	8_DP	3.8	0	999	0.0000	0.9990
300	8_DP	3.9	0	999	0.0000	0.9990
301	8_DP	4.0	0	999	0.0000	0.9990
302	8_DP	4.1	0	999	0.0000	0.9990
303	8_DP	4.2	0	999	0.0000	0.9990
304	8_DP	4.3	1	1000	0.0010	1.0000
305	9_DP	0.0	0	0	0.0000	0.0000
306	9_DP	0.1	0	0	0.0000	0.0000
307	9_DP	0.2	43	43	0.0430	0.0430
308	9_DP	0.3	89	132	0.0890	0.1320
309	9_DP	0.4	118	250	0.1180	0.2500
310	9_DP	0.5	100	350	0.1000	0.3500
311	9_DP	0.6	100	450	0.1000	0.4500
312	9_DP	0.7	97	547	0.0970	0.5470
313	9_DP	0.8	77	624	0.0770	0.6240
314	9_DP	0.9	56	680	0.0560	0.6800
315	9_DP	1.0	52	732	0.0520	0.7320
316	9_DP	1.1	46	778	0.0460	0.7780
317	9_DP	1.2	39	817	0.0390	0.8170
318	9_DP	1.3	42	859	0.0420	0.8590
319	9_DP	1.4	39	898	0.0390	0.8980
320	9_DP	1.5	19	917	0.0190	0.9170
321	9_DP	1.6	15	932	0.0150	0.9320
322	9_DP	1.7	12	944	0.0120	0.9440
323	9_DP	1.8	4	948	0.0040	0.9480
324	9_DP	1.9	8	956	0.0080	0.9560
325	9_DP	2.0	9	965	0.0090	0.9650
326	9_DP	2.1	10	975	0.0100	0.9750
327	9_DP	2.2	3	978	0.0030	0.9780
328	9_DP	2.3	6	984	0.0060	0.9840
329	9_DP	2.4	5	989	0.0050	0.9890
330	9_DP	2.5	1	990	0.0010	0.9900
331	9_DP	2.6	3	993	0.0030	0.9930
332	9_DP	2.7	1	994	0.0010	0.9940
333	9_DP	2.8	0	994	0.0000	0.9940
334	9_DP	2.9	3	997	0.0030	0.9970
335	9_DP	3.0	0	997	0.0000	0.9970
336	9_DP	3.1	1	998	0.0010	0.9980
337	9_DP	3.2	0	998	0.0000	0.9980
338	9_DP	3.3	0	998	0.0000	0.9980
339	9_DP	3.4	1	999	0.0010	0.9990
340	9_DP	3.5	0	999	0.0000	0.9990
341	9_DP	3.6	0	999	0.0000	0.9990
342	9_DP	3.7	0	999	0.0000	0.9990
343	9_DP	3.8	0	999	0.0000	0.9990
344	9_DP	3.9	0	999	0.0000	0.9990
345	9_DP	4.0	0	999	0.0000	0.9990
346	9_DP	4.1	0	999	0.0000	0.9990
347	9_DP	4.2	0	999	0.0000	0.9990
348	9_DP	4.3	0	999	0.0000	0.9990
349	9_DP	4.4	0	999	0.0000	0.9990
350	9_DP	4.5	1	1000	0.0010	1.0000
351	10_DP	0.0	0	0	0.0000	0.0000
352	10_DP	0.1	2	2	0.0020	0.0020
353	10_DP	0.2	31	33	0.0310	0.0330
354	10_DP	0.3	77	110	0.0770	0.1100
355	10_DP	0.4	97	207	0.0970	0.2070
356	10_DP	0.5	109	316	0.1090	0.3160
357	10_DP	0.6	109	425	0.1090	0.4250
358	10_DP	0.7	109	534	0.1090	0.5340
359	10_DP	0.8	80	614	0.0800	0.6140
360	10_DP	0.9	60	674	0.0600	0.6740
361	10_DP	1.0	57	731	0.0570	0.7310
362	10_DP	1.1	50	781	0.0500	0.7810
363	10_DP	1.2	39	820	0.0390	0.8200
364	10_DP	1.3	32	852	0.0320	0.8520
365	10_DP	1.4	32	884	0.0320	0.8840
366	10_DP	1.5	20	904	0.0200	0.9040
367	10_DP	1.6	15	919	0.0150	0.9190
368	10_DP	1.7	17	936	0.0170	0.9360
369	10_DP	1.8	10	946	0.0100	0.9460
370	10_DP	1.9	13	959	0.0130	0.9590
371	10_DP	2.0	7	966	0.0070	0.9660
372	10_DP	2.1	9	975	0.0090	0.9750
373	10_DP	2.2	3	978	0.0030	0.9780
374	10_DP	2.3	5	983	0.0050	0.9830
375	10_DP	2.4	4	987	0.0040	0.9870
376	10_DP	2.5	0	987	0.0000	0.9870
377	10_DP	2.6	3	990	0.0030	0.9900
378	10_DP	2.7	1	991	0.0010	0.9910
379	10_DP	2.8	3	994	0.0030	0.9940
380	10_DP	2.9	1	995	0.0010	0.9950
381	10_DP	3.0	1	996	0.0010	0.9960
382	10_DP	3.1	2	998	0.0020	0.9980
383	10_DP	3.2	0	998	0.0000	0.9980
384	10_DP	3.3	0	998	0.0000	0.9980
385	10_DP	3.4	0	998	0.0000	0.9980
386	10_DP	3.5	0	998	0.0000	0.9980
387	10_DP	3.6	1	999	0.0010	0.9990
388	10_DP	3.7	0	999	0.0000	0.9990
389	10_DP	3.8	0	999	0.0000	0.9990
390	10_DP	3.9	0	999	0.0000	0.9990
391	10_DP	4.0	0	999	0.0000	0.9990
392	10_DP	4.1	0	999	0.0000	0.9990
393	10_DP	4.2	1	1000	0.0010	1.0000
394	11_DP	0.0	0	0	0.0000	0.0000
395	11_DP	0.1	18	18	0.0180	0.0180
396	11_DP	0.2	91	109	0.0910	0.1090
397	11_DP	0.3	120	229	0.1200	0.2290
398	11_DP	0.4	107	336	0.1070	0.3360
399	11_DP	0.5	128	464	0.1280	0.4640
400	11_DP	0.6	104	568	0.1040	0.5680
401	11_DP	0.7	75	643	0.0750	0.6430
402	11_DP	0.8	67	710	0.0670	0.7100
403	11_DP	0.9	51	761	0.0510	0.7610
404	11_DP	1.0	52	813	0.0520	0.8130
405	11_DP	1.1	32	845	0.0320	0.8450
406	11_DP	1.2	28	873	0.0280	0.8730
407	11_DP	1.3	31	904	0.0310	0.9040
408	11_DP	1.4	21	925	0.0210	0.9250
409	11_DP	1.5	13	938	0.0130	0.9380
410	11_DP	1.6	15	953	0.0150	0.9530
411	11_DP	1.7	9	962	0.0090	0.9620
412	11_DP	1.8	9	971	0.0090	0.9710
413	11_DP	1.9	10	981	0.0100	0.9810
414	11_DP	2.0	4	985	0.0040	0.9850
415	11_DP	2.1	4	989	0.0040	0.9890
416	11_DP	2.2	2	991	0.0020	0.9910
417	11_DP	2.3	0	991	0.0000	0.9910
418	11_DP	2.4	0	991	0.0000	0.9910
419	11_DP	2.5	1	992	0.0010	0.9920
420	11_DP	2.6	2	994	0.0020	0.9940
421	11_DP	2.7	0	994	0.0000	0.9940
422	11_DP	2.8	0	994	0.0000	0.9940
423	11_DP	2.9	1	995	0.0010	0.9950
424	11_DP	3.0	1	996	0.0010	0.9960
425	11_DP	3.1	2	998	0.0020	0.9980
426	11_DP	3.2	1	999	0.0010	0.9990
427	11_DP	3.3	0	999	0.0000	0.9990
428	11_DP	3.4	0	999	0.0000	0.9990
429	11_DP	3.5	0	999	0.0000	0.9990
430	11_DP	3.6	0	999	0.0000	0.9990
431	11_DP	3.7	0	999	0.0000	0.9990
432	11_DP	3.8	1	1000	0.0010	1.0000
433	12_DP	0.0	0	0	0.0000	0.0000
434	12_DP	0.1	11	11	0.0110	0.0110
435	12_DP	0.2	88	99	0.0880	0.0990
436	12_DP	0.3	113	212	0.1130	0.2120
437	12_DP	0.4	111	323	0.1110	0.3230
438	12_DP	0.5	104	427	0.1040	0.4270
439	12_DP	0.6	91	518	0.0910	0.5180
440	12_DP	0.7	89	607	0.0890	0.6070
441	12_DP	0.8	59	666	0.0590	0.6660
442	12_DP	0.9	50	716	0.0500	0.7160
443	12_DP	1.0	64	780	0.0640	0.7800
444	12_DP	1.1	46	826	0.0460	0.8260
445	12_DP	1.2	36	862	0.0360	0.8620
446	12_DP	1.3	38	900	0.0380	0.9000
447	12_DP	1.4	22	922	0.0220	0.9220
448	12_DP	1.5	16	938	0.0160	0.9380
449	12_DP	1.6	12	950	0.0120	0.9500
450	12_DP	1.7	9	959	0.0090	0.9590
451	12_DP	1.8	11	970	0.0110	0.9700
452	12_DP	1.9	7	977	0.0070	0.9770
453	12_DP	2.0	5	982	0.0050	0.9820
454	12_DP	2.1	4	986	0.0040	0.9860
455	12_DP	2.2	4	990	0.0040	0.9900
456	12_DP	2.3	5	995	0.0050	0.9950
457	12_DP	2.4	2	997	0.0020	0.9970
458	12_DP	2.5	1	998	0.0010	0.9980
459	12_DP	2.6	0	998	0.0000	0.9980
460	12_DP	2.7	0	998	0.0000	0.9980
461	12_DP	2.8	0	998	0.0000	0.9980
462	12_DP	2.9	1	999	0.0010	0.9990
463	12_DP	3.0	0	999	0.0000	0.9990
464	12_DP	3.1	0	999	0.0000	0.9990
465	12_DP	3.2	0	999	0.0000	0.9990
466	12_DP	3.3	0	999	0.0000	0.9990
467	12_DP	3.4	0	999	0.0000	0.9990
468	12_DP	3.5	0	999	0.0000	0.9990
469	12_DP	3.6	1	1000	0.0010	1.0000
470	13_DP	0.0	0	0	0.0000	0.0000
471	13_DP	0.1	1	1	0.0010	0.0010
472	13_DP	0.2	17	18	0.0170	0.0180
473	13_DP	0.3	70	88	0.0700	0.0880
474	13_DP	0.4	89	177	0.0890	0.1770
475	13_DP	0.5	98	275	0.0980	0.2750
476	13_DP	0.6	91	366	0.0910	0.3660
477	13_DP	0.7	83	449	0.0830	0.4490
478	13_DP	0.8	94	543	0.0940	0.5430
479	13_DP	0.9	80	623	0.0800	0.6230
480	13_DP	1.0	59	682	0.0590	0.6820
481	13_DP	1.1	48	730	0.0480	0.7300
482	13_DP	1.2	45	775	0.0450	0.7750
483	13_DP	1.3	40	815	0.0400	0.8150
484	13_DP	1.4	41	856	0.0410	0.8560
485	13_DP	1.5	25	881	0.0250	0.8810
486	13_DP	1.6	13	894	0.0130	0.8940
487	13_DP	1.7	16	910	0.0160	0.9100
488	13_DP	1.8	20	930	0.0200	0.9300
489	13_DP	1.9	14	944	0.0140	0.9440
490	13_DP	2.0	9	953	0.0090	0.9530
491	13_DP	2.1	13	966	0.0130	0.9660
492	13_DP	2.2	8	974	0.0080	0.9740
493	13_DP	2.3	3	977	0.0030	0.9770
494	13_DP	2.4	2	979	0.0020	0.9790
495	13_DP	2.5	4	983	0.0040	0.9830
496	13_DP	2.6	2	985	0.0020	0.9850
497	13_DP	2.7	3	988	0.0030	0.9880
498	13_DP	2.8	2	990	0.0020	0.9900
499	13_DP	2.9	1	991	0.0010	0.9910
500	13_DP	3.0	4	995	0.0040	0.9950
501	13_DP	3.1	1	996	0.0010	0.9960
502	13_DP	3.2	2	998	0.0020	0.9980
503	13_DP	3.3	0	998	0.0000	0.9980
504	13_DP	3.4	0	998	0.0000	0.9980
505	13_DP	3.5	2	1000	0.0020	1.0000
506	14_DP	0.0	0	0	0.0000	0.0000
507	14_DP	0.1	0	0	0.0000	0.0000
508	14_DP	0.2	10	10	0.0100	0.0100
509	14_DP	0.3	57	67	0.0570	0.0670
510	14_DP	0.4	72	139	0.0720	0.1390
511	14_DP	0.5	90	229	0.0900	0.2290
512	14_DP	0.6	94	323	0.0940	0.3230
513	14_DP	0.7	113	436	0.1130	0.4360
514	14_DP	0.8	85	521	0.0850	0.5210
515	14_DP	0.9	77	598	0.0770	0.5980
516	14_DP	1.0	62	660	0.0620	0.6600
517	14_DP	1.1	62	722	0.0620	0.7220
518	14_DP	1.2	51	773	0.0510	0.7730
519	14_DP	1.3	40	813	0.0400	0.8130
520	14_DP	1.4	40	853	0.0400	0.8530
521	14_DP	1.5	37	890	0.0370	0.8900
522	14_DP	1.6	25	915	0.0250	0.9150
523	14_DP	1.7	12	927	0.0120	0.9270
524	14_DP	1.8	6	933	0.0060	0.9330
525	14_DP	1.9	12	945	0.0120	0.9450
526	14_DP	2.0	11	956	0.0110	0.9560
527	14_DP	2.1	10	966	0.0100	0.9660
528	14_DP	2.2	8	974	0.0080	0.9740
529	14_DP	2.3	4	978	0.0040	0.9780
530	14_DP	2.4	5	983	0.0050	0.9830
531	14_DP	2.5	6	989	0.0060	0.9890
532	14_DP	2.6	1	990	0.0010	0.9900
533	14_DP	2.7	1	991	0.0010	0.9910
534	14_DP	2.8	2	993	0.0020	0.9930
535	14_DP	2.9	3	996	0.0030	0.9960
536	14_DP	3.0	0	996	0.0000	0.9960
537	14_DP	3.1	1	997	0.0010	0.9970
538	14_DP	3.2	1	998	0.0010	0.9980
539	14_DP	3.3	1	999	0.0010	0.9990
540	14_DP	3.4	1	1000	0.0010	1.0000
541	15_DP	0.0	0	0	0.0000	0.0000
542	15_DP	0.1	1	1	0.0010	0.0010
543	15_DP	0.2	29	30	0.0290	0.0300
544	15_DP	0.3	79	109	0.0790	0.1090
545	15_DP	0.4	110	219	0.1100	0.2190
546	15_DP	0.5	109	328	0.1090	0.3280
547	15_DP	0.6	116	444	0.1160	0.4440
548	15_DP	0.7	90	534	0.0900	0.5340
549	15_DP	0.8	74	608	0.0740	0.6080
550	15_DP	0.9	61	669	0.0610	0.6690
551	15_DP	1.0	50	719	0.0500	0.7190
552	15_DP	1.1	42	761	0.0420	0.7610
553	15_DP	1.2	47	808	0.0470	0.8080
554	15_DP	1.3	42	850	0.0420	0.8500
555	15_DP	1.4	33	883	0.0330	0.8830
556	15_DP	1.5	27	910	0.0270	0.9100
557	15_DP	1.6	16	926	0.0160	0.9260
558	15_DP	1.7	14	940	0.0140	0.9400
559	15_DP	1.8	12	952	0.0120	0.9520
560	15_DP	1.9	10	962	0.0100	0.9620
