Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
120	3_DP	3.9	0	999	0.0000	0.9990
121	3_DP	4.0	1	1000	0.0010	1.0000
122	4_DP	0.0	0	0	0.0000	0.0000
123	4_DP	0.1	0	0	0.0000	0.0000
124	4_DP	0.2	12	12	0.0120	0.0120
125	4_DP	0.3	48	60	0.0480	0.0600
126	4_DP	0.4	94	154	0.0940	0.1540
127	4_DP	0.5	109	263	0.1090	0.2630
128	4_DP	0.6	96	359	0.0960	0.3590
129	4_DP	0.7	103	462	0.1030	0.4620
130	4_DP	0.8	86	548	0.0860	0.5480
131	4_DP	0.9	74	622	0.0740	0.6220
132	4_DP	1.0	66	688	0.0660	0.6880
133	4_DP	1.1	62	750	0.0620	0.7500
134	4_DP	1.2	46	796	0.0460	0.7960
135	4_DP	1.3	34	830	0.0340	0.8300
136	4_DP	1.4	35	865	0.0350	0.8650
137	4_DP	1.5	22	887	0.0220	0.8870
138	4_DP	1.6	16	903	0.0160	0.9030
139	4_DP	1.7	17	920	0.0170	0.9200
140	4_DP	1.8	18	938	0.0180	0.9380
141	4_DP	1.9	18	956	0.0180	0.9560
142	4_DP	2.0	12	968	0.0120	0.9680
143	4_DP	2.1	3	971	0.0030	0.9710
144	4_DP	2.2	5	976	0.0050	0.9760
145	4_DP	2.3	8	984	0.0080	0.9840
146	4_DP	2.4	5	989	0.0050	0.9890
147	4_DP	2.5	3	992	0.0030	0.9920
148	4_DP	2.6	1	993	0.0010	0.9930
149	4_DP	2.7	3	996	0.0030	0.9960
150	4_DP	2.8	3	999	0.0030	0.9990
151	4_DP	2.9	0	999	0.0000	0.9990
152	4_DP	3.0	1	1000	0.0010	1.0000
153	5_DP	0.0	0	0	0.0000	0.0000
154	5_DP	0.1	30	30	0.0300	0.0300
155	5_DP	0.2	100	130	0.1000	0.1300
156	5_DP	0.3	124	254	0.1240	0.2540
157	5_DP	0.4	114	368	0.1140	0.3680
158	5_DP	0.5	124	492	0.1240	0.4920
159	5_DP	0.6	91	583	0.0910	0.5830
160	5_DP	0.7	84	667	0.0840	0.6670
161	5_DP	0.8	69	736	0.0690	0.7360
162	5_DP	0.9	50	786	0.0500	0.7860
163	5_DP	1.0	30	816	0.0300	0.8160
164	5_DP	1.1	34	850	0.0340	0.8500
165	5_DP	1.2	26	876	0.0260	0.8760
166	5_DP	1.3	19	895	0.0190	0.8950
167	5_DP	1.4	21	916	0.0210	0.9160
168	5_DP	1.5	22	938	0.0220	0.9380
169	5_DP	1.6	6	944	0.0060	0.9440
170	5_DP	1.7	11	955	0.0110	0.9550
171	5_DP	1.8	9	964	0.0090	0.9640
172	5_DP	1.9	13	977	0.0130	0.9770
173	5_DP	2.0	6	983	0.0060	0.9830
174	5_DP	2.1	4	987	0.0040	0.9870
175	5_DP	2.2	6	993	0.0060	0.9930
176	5_DP	2.3	2	995	0.0020	0.9950
177	5_DP	2.4	1	996	0.0010	0.9960
178	5_DP	2.5	0	996	0.0000	0.9960
179	5_DP	2.6	0	996	0.0000	0.9960
180	5_DP	2.7	2	998	0.0020	0.9980
181	5_DP	2.8	1	999	0.0010	0.9990
182	5_DP	2.9	1	1000	0.0010	1.0000
183	6_DP	0.0	0	0	0.0000	0.0000
184	6_DP	0.1	45	45	0.0450	0.0450
185	6_DP	0.2	102	147	0.1020	0.1470
186	6_DP	0.3	131	278	0.1310	0.2780
187	6_DP	0.4	118	396	0.1180	0.3960
188	6_DP	0.5	106	502	0.1060	0.5020
189	6_DP	0.6	89	591	0.0890	0.5910
190	6_DP	0.7	71	662	0.0710	0.6620
191	6_DP	0.8	78	740	0.0780	0.7400
192	6_DP	0.9	54	794	0.0540	0.7940
193	6_DP	1.0	34	828	0.0340	0.8280
194	6_DP	1.1	36	864	0.0360	0.8640
195	6_DP	1.2	27	891	0.0270	0.8910
196	6_DP	1.3	21	912	0.0210	0.9120
197	6_DP	1.4	18	930	0.0180	0.9300
198	6_DP	1.5	10	940	0.0100	0.9400
199	6_DP	1.6	12	952	0.0120	0.9520
200	6_DP	1.7	7	959	0.0070	0.9590
201	6_DP	1.8	12	971	0.0120	0.9710
202	6_DP	1.9	9	980	0.0090	0.9800
203	6_DP	2.0	2	982	0.0020	0.9820
204	6_DP	2.1	6	988	0.0060	0.9880
205	6_DP	2.2	3	991	0.0030	0.9910
206	6_DP	2.3	5	996	0.0050	0.9960
207	6_DP	2.4	0	996	0.0000	0.9960
208	6_DP	2.5	1	997	0.0010	0.9970
209	6_DP	2.6	1	998	0.0010	0.9980
210	6_DP	2.7	1	999	0.0010	0.9990
211	6_DP	2.8	0	999	0.0000	0.9990
212	6_DP	2.9	0	999	0.0000	0.9990
213	6_DP	3.0	1	1000	0.0010	1.0000
214	7_DP	0.0	0	0	0.0000	0.0000
215	7_DP	0.1	34	34	0.0340	0.0340
216	7_DP	0.2	87	121	0.0870	0.1210
217	7_DP	0.3	122	243	0.1220	0.2430
218	7_DP	0.4	125	368	0.1250	0.3680
219	7_DP	0.5	112	480	0.1120	0.4800
220	7_DP	0.6	96	576	0.0960	0.5760
221	7_DP	0.7	87	663	0.0870	0.6630
222	7_DP	0.8	66	729	0.0660	0.7290
223	7_DP	0.9	64	793	0.0640	0.7930
224	7_DP	1.0	39	832	0.0390	0.8320
225	7_DP	1.1	35	867	0.0350	0.8670
226	7_DP	1.2	18	885	0.0180	0.8850
227	7_DP	1.3	18	903	0.0180	0.9030
228	7_DP	1.4	21	924	0.0210	0.9240
229	7_DP	1.5	18	942	0.0180	0.9420
230	7_DP	1.6	12	954	0.0120	0.9540
231	7_DP	1.7	10	964	0.0100	0.9640
232	7_DP	1.8	9	973	0.0090	0.9730
233	7_DP	1.9	7	980	0.0070	0.9800
234	7_DP	2.0	2	982	0.0020	0.9820
235	7_DP	2.1	3	985	0.0030	0.9850
236	7_DP	2.2	3	988	0.0030	0.9880
237	7_DP	2.3	2	990	0.0020	0.9900
238	7_DP	2.4	3	993	0.0030	0.9930
239	7_DP	2.5	3	996	0.0030	0.9960
240	7_DP	2.6	0	996	0.0000	0.9960
241	7_DP	2.7	1	997	0.0010	0.9970
242	7_DP	2.8	1	998	0.0010	0.9980
243	7_DP	2.9	1	999	0.0010	0.9990
244	7_DP	3.0	0	999	0.0000	0.9990
245	7_DP	3.1	0	999	0.0000	0.9990
246	7_DP	3.2	0	999	0.0000	0.9990
247	7_DP	3.3	1	1000	0.0010	1.0000
248	8_DP	0.0	0	0	0.0000	0.0000
249	8_DP	0.1	6	6	0.0060	0.0060
250	8_DP	0.2	31	37	0.0310	0.0370
251	8_DP	0.3	72	109	0.0720	0.1090
252	8_DP	0.4	106	215	0.1060	0.2150
253	8_DP	0.5	100	315	0.1000	0.3150
254	8_DP	0.6	107	422	0.1070	0.4220
255	8_DP	0.7	95	517	0.0950	0.5170
256	8_DP	0.8	86	603	0.0860	0.6030
257	8_DP	0.9	79	682	0.0790	0.6820
258	8_DP	1.0	56	738	0.0560	0.7380
259	8_DP	1.1	44	782	0.0440	0.7820
260	8_DP	1.2	43	825	0.0430	0.8250
261	8_DP	1.3	39	864	0.0390	0.8640
262	8_DP	1.4	24	888	0.0240	0.8880
263	8_DP	1.5	18	906	0.0180	0.9060
264	8_DP	1.6	17	923	0.0170	0.9230
265	8_DP	1.7	14	937	0.0140	0.9370
266	8_DP	1.8	16	953	0.0160	0.9530
267	8_DP	1.9	8	961	0.0080	0.9610
268	8_DP	2.0	7	968	0.0070	0.9680
269	8_DP	2.1	5	973	0.0050	0.9730
270	8_DP	2.2	4	977	0.0040	0.9770
271	8_DP	2.3	4	981	0.0040	0.9810
272	8_DP	2.4	2	983	0.0020	0.9830
273	8_DP	2.5	6	989	0.0060	0.9890
274	8_DP	2.6	2	991	0.0020	0.9910
275	8_DP	2.7	1	992	0.0010	0.9920
276	8_DP	2.8	1	993	0.0010	0.9930
277	8_DP	2.9	3	996	0.0030	0.9960
278	8_DP	3.0	1	997	0.0010	0.9970
279	8_DP	3.1	1	998	0.0010	0.9980
280	8_DP	3.2	0	998	0.0000	0.9980
281	8_DP	3.3	2	1000	0.0020	1.0000
282	9_DP	0.0	0	0	0.0000	0.0000
283	9_DP	0.1	15	15	0.0150	0.0150
284	9_DP	0.2	64	79	0.0640	0.0790
285	9_DP	0.3	108	187	0.1080	0.1870
286	9_DP	0.4	108	295	0.1080	0.2950
287	9_DP	0.5	117	412	0.1170	0.4120
288	9_DP	0.6	98	510	0.0980	0.5100
289	9_DP	0.7	87	597	0.0870	0.5970
290	9_DP	0.8	79	676	0.0790	0.6760
291	9_DP	0.9	63	739	0.0630	0.7390
292	9_DP	1.0	49	788	0.0490	0.7880
293	9_DP	1.1	42	830	0.0420	0.8300
294	9_DP	1.2	22	852	0.0220	0.8520
295	9_DP	1.3	27	879	0.0270	0.8790
296	9_DP	1.4	27	906	0.0270	0.9060
297	9_DP	1.5	13	919	0.0130	0.9190
298	9_DP	1.6	17	936	0.0170	0.9360
299	9_DP	1.7	15	951	0.0150	0.9510
300	9_DP	1.8	11	962	0.0110	0.9620
301	9_DP	1.9	9	971	0.0090	0.9710
302	9_DP	2.0	5	976	0.0050	0.9760
303	9_DP	2.1	2	978	0.0020	0.9780
304	9_DP	2.2	6	984	0.0060	0.9840
305	9_DP	2.3	3	987	0.0030	0.9870
306	9_DP	2.4	4	991	0.0040	0.9910
307	9_DP	2.5	2	993	0.0020	0.9930
308	9_DP	2.6	2	995	0.0020	0.9950
309	9_DP	2.7	2	997	0.0020	0.9970
310	9_DP	2.8	1	998	0.0010	0.9980
311	9_DP	2.9	1	999	0.0010	0.9990
312	9_DP	3.0	0	999	0.0000	0.9990
313	9_DP	3.1	0	999	0.0000	0.9990
314	9_DP	3.2	0	999	0.0000	0.9990
315	9_DP	3.3	1	1000	0.0010	1.0000
316	10_DP	0.0	0	0	0.0000	0.0000
317	10_DP	0.1	56	56	0.0560	0.0560
318	10_DP	0.2	128	184	0.1280	0.1840
319	10_DP	0.3	132	316	0.1320	0.3160
320	10_DP	0.4	130	446	0.1300	0.4460
321	10_DP	0.5	113	559	0.1130	0.5590
322	10_DP	0.6	85	644	0.0850	0.6440
323	10_DP	0.7	78	722	0.0780	0.7220
324	10_DP	0.8	57	779	0.0570	0.7790
325	10_DP	0.9	53	832	0.0530	0.8320
326	10_DP	1.0	28	860	0.0280	0.8600
327	10_DP	1.1	26	886	0.0260	0.8860
328	10_DP	1.2	19	905	0.0190	0.9050
329	10_DP	1.3	15	920	0.0150	0.9200
330	10_DP	1.4	24	944	0.0240	0.9440
331	10_DP	1.5	11	955	0.0110	0.9550
332	10_DP	1.6	9	964	0.0090	0.9640
333	10_DP	1.7	5	969	0.0050	0.9690
334	10_DP	1.8	6	975	0.0060	0.9750
335	10_DP	1.9	4	979	0.0040	0.9790
336	10_DP	2.0	2	981	0.0020	0.9810
337	10_DP	2.1	2	983	0.0020	0.9830
338	10_DP	2.2	3	986	0.0030	0.9860
339	10_DP	2.3	2	988	0.0020	0.9880
340	10_DP	2.4	3	991	0.0030	0.9910
341	10_DP	2.5	3	994	0.0030	0.9940
342	10_DP	2.6	0	994	0.0000	0.9940
343	10_DP	2.7	1	995	0.0010	0.9950
344	10_DP	2.8	0	995	0.0000	0.9950
345	10_DP	2.9	1	996	0.0010	0.9960
346	10_DP	3.0	2	998	0.0020	0.9980
347	10_DP	3.1	1	999	0.0010	0.9990
348	10_DP	3.2	0	999	0.0000	0.9990
349	10_DP	3.3	0	999	0.0000	0.9990
350	10_DP	3.4	0	999	0.0000	0.9990
351	10_DP	3.5	0	999	0.0000	0.9990
352	10_DP	3.6	1	1000	0.0010	1.0000
353	11_DP	0.0	0	0	0.0000	0.0000
354	11_DP	0.1	37	37	0.0370	0.0370
355	11_DP	0.2	126	163	0.1260	0.1630
356	11_DP	0.3	153	316	0.1530	0.3160
357	11_DP	0.4	112	428	0.1120	0.4280
358	11_DP	0.5	114	542	0.1140	0.5420
359	11_DP	0.6	84	626	0.0840	0.6260
360	11_DP	0.7	68	694	0.0680	0.6940
361	11_DP	0.8	68	762	0.0680	0.7620
362	11_DP	0.9	52	814	0.0520	0.8140
363	11_DP	1.0	31	845	0.0310	0.8450
364	11_DP	1.1	35	880	0.0350	0.8800
365	11_DP	1.2	17	897	0.0170	0.8970
366	11_DP	1.3	22	919	0.0220	0.9190
367	11_DP	1.4	23	942	0.0230	0.9420
368	11_DP	1.5	11	953	0.0110	0.9530
369	11_DP	1.6	10	963	0.0100	0.9630
370	11_DP	1.7	8	971	0.0080	0.9710
371	11_DP	1.8	2	973	0.0020	0.9730
372	11_DP	1.9	6	979	0.0060	0.9790
373	11_DP	2.0	3	982	0.0030	0.9820
374	11_DP	2.1	6	988	0.0060	0.9880
375	11_DP	2.2	0	988	0.0000	0.9880
376	11_DP	2.3	0	988	0.0000	0.9880
377	11_DP	2.4	2	990	0.0020	0.9900
378	11_DP	2.5	0	990	0.0000	0.9900
379	11_DP	2.6	2	992	0.0020	0.9920
380	11_DP	2.7	1	993	0.0010	0.9930
381	11_DP	2.8	1	994	0.0010	0.9940
382	11_DP	2.9	1	995	0.0010	0.9950
383	11_DP	3.0	2	997	0.0020	0.9970
384	11_DP	3.1	1	998	0.0010	0.9980
385	11_DP	3.2	0	998	0.0000	0.9980
386	11_DP	3.3	1	999	0.0010	0.9990
387	11_DP	3.4	0	999	0.0000	0.9990
388	11_DP	3.5	0	999	0.0000	0.9990
389	11_DP	3.6	0	999	0.0000	0.9990
390	11_DP	3.7	0	999	0.0000	0.9990
391	11_DP	3.8	0	999	0.0000	0.9990
392	11_DP	3.9	0	999	0.0000	0.9990
393	11_DP	4.0	0	999	0.0000	0.9990
394	11_DP	4.1	0	999	0.0000	0.9990
395	11_DP	4.2	0	999	0.0000	0.9990
396	11_DP	4.3	0	999	0.0000	0.9990
397	11_DP	4.4	0	999	0.0000	0.9990
398	11_DP	4.5	0	999	0.0000	0.9990
399	11_DP	4.6	0	999	0.0000	0.9990
400	11_DP	4.7	1	1000	0.0010	1.0000
401	12_DP	0.0	0	0	0.0000	0.0000
402	12_DP	0.1	112	112	0.1120	0.1120
403	12_DP	0.2	148	260	0.1480	0.2600
404	12_DP	0.3	132	392	0.1320	0.3920
405	12_DP	0.4	119	511	0.1190	0.5110
406	12_DP	0.5	85	596	0.0850	0.5960
407	12_DP	0.6	79	675	0.0790	0.6750
408	12_DP	0.7	70	745	0.0700	0.7450
409	12_DP	0.8	52	797	0.0520	0.7970
410	12_DP	0.9	43	840	0.0430	0.8400
411	12_DP	1.0	30	870	0.0300	0.8700
412	12_DP	1.1	20	890	0.0200	0.8900
413	12_DP	1.2	19	909	0.0190	0.9090
414	12_DP	1.3	16	925	0.0160	0.9250
415	12_DP	1.4	10	935	0.0100	0.9350
416	12_DP	1.5	7	942	0.0070	0.9420
417	12_DP	1.6	11	953	0.0110	0.9530
418	12_DP	1.7	7	960	0.0070	0.9600
419	12_DP	1.8	9	969	0.0090	0.9690
420	12_DP	1.9	4	973	0.0040	0.9730
421	12_DP	2.0	7	980	0.0070	0.9800
422	12_DP	2.1	5	985	0.0050	0.9850
423	12_DP	2.2	5	990	0.0050	0.9900
424	12_DP	2.3	2	992	0.0020	0.9920
425	12_DP	2.4	1	993	0.0010	0.9930
426	12_DP	2.5	5	998	0.0050	0.9980
427	12_DP	2.6	1	999	0.0010	0.9990
428	12_DP	2.7	0	999	0.0000	0.9990
429	12_DP	2.8	1	1000	0.0010	1.0000
430	13_DP	0.0	0	0	0.0000	0.0000
431	13_DP	0.1	1	1	0.0010	0.0010
432	13_DP	0.2	8	9	0.0080	0.0090
433	13_DP	0.3	36	45	0.0360	0.0450
434	13_DP	0.4	63	108	0.0630	0.1080
435	13_DP	0.5	89	197	0.0890	0.1970
436	13_DP	0.6	103	300	0.1030	0.3000
437	13_DP	0.7	101	401	0.1010	0.4010
438	13_DP	0.8	88	489	0.0880	0.4890
439	13_DP	0.9	72	561	0.0720	0.5610
440	13_DP	1.0	72	633	0.0720	0.6330
441	13_DP	1.1	80	713	0.0800	0.7130
442	13_DP	1.2	51	764	0.0510	0.7640
443	13_DP	1.3	53	817	0.0530	0.8170
444	13_DP	1.4	24	841	0.0240	0.8410
445	13_DP	1.5	32	873	0.0320	0.8730
446	13_DP	1.6	26	899	0.0260	0.8990
447	13_DP	1.7	18	917	0.0180	0.9170
448	13_DP	1.8	13	930	0.0130	0.9300
449	13_DP	1.9	14	944	0.0140	0.9440
450	13_DP	2.0	9	953	0.0090	0.9530
451	13_DP	2.1	5	958	0.0050	0.9580
452	13_DP	2.2	9	967	0.0090	0.9670
453	13_DP	2.3	4	971	0.0040	0.9710
454	13_DP	2.4	6	977	0.0060	0.9770
455	13_DP	2.5	8	985	0.0080	0.9850
456	13_DP	2.6	3	988	0.0030	0.9880
457	13_DP	2.7	3	991	0.0030	0.9910
458	13_DP	2.8	1	992	0.0010	0.9920
459	13_DP	2.9	2	994	0.0020	0.9940
460	13_DP	3.0	2	996	0.0020	0.9960
461	13_DP	3.1	0	996	0.0000	0.9960
462	13_DP	3.2	2	998	0.0020	0.9980
463	13_DP	3.3	0	998	0.0000	0.9980
464	13_DP	3.4	0	998	0.0000	0.9980
465	13_DP	3.5	0	998	0.0000	0.9980
466	13_DP	3.6	0	998	0.0000	0.9980
467	13_DP	3.7	1	999	0.0010	0.9990
468	13_DP	3.8	0	999	0.0000	0.9990
469	13_DP	3.9	0	999	0.0000	0.9990
470	13_DP	4.0	0	999	0.0000	0.9990
471	13_DP	4.1	1	1000	0.0010	1.0000
472	14_DP	0.0	0	0	0.0000	0.0000
473	14_DP	0.1	143	143	0.1430	0.1430
474	14_DP	0.2	158	301	0.1580	0.3010
475	14_DP	0.3	152	453	0.1520	0.4530
476	14_DP	0.4	113	566	0.1130	0.5660
477	14_DP	0.5	95	661	0.0950	0.6610
478	14_DP	0.6	70	731	0.0700	0.7310
479	14_DP	0.7	43	774	0.0430	0.7740
480	14_DP	0.8	52	826	0.0520	0.8260
481	14_DP	0.9	38	864	0.0380	0.8640
482	14_DP	1.0	32	896	0.0320	0.8960
483	14_DP	1.1	28	924	0.0280	0.9240
484	14_DP	1.2	20	944	0.0200	0.9440
485	14_DP	1.3	12	956	0.0120	0.9560
486	14_DP	1.4	12	968	0.0120	0.9680
487	14_DP	1.5	7	975	0.0070	0.9750
488	14_DP	1.6	6	981	0.0060	0.9810
489	14_DP	1.7	6	987	0.0060	0.9870
490	14_DP	1.8	2	989	0.0020	0.9890
491	14_DP	1.9	0	989	0.0000	0.9890
492	14_DP	2.0	2	991	0.0020	0.9910
493	14_DP	2.1	0	991	0.0000	0.9910
494	14_DP	2.2	5	996	0.0050	0.9960
495	14_DP	2.3	2	998	0.0020	0.9980
496	14_DP	2.4	0	998	0.0000	0.9980
497	14_DP	2.5	1	999	0.0010	0.9990
498	14_DP	2.6	1	1000	0.0010	1.0000
499	15_DP	0.0	0	0	0.0000	0.0000
500	15_DP	0.1	1	1	0.0010	0.0010
501	15_DP	0.2	39	40	0.0390	0.0400
502	15_DP	0.3	75	115	0.0750	0.1150
503	15_DP	0.4	117	232	0.1170	0.2320
504	15_DP	0.5	116	348	0.1160	0.3480
505	15_DP	0.6	95	443	0.0950	0.4430
506	15_DP	0.7	93	536	0.0930	0.5360
507	15_DP	0.8	81	617	0.0810	0.6170
508	15_DP	0.9	75	692	0.0750	0.6920
509	15_DP	1.0	55	747	0.0550	0.7470
510	15_DP	1.1	47	794	0.0470	0.7940
511	15_DP	1.2	33	827	0.0330	0.8270
512	15_DP	1.3	34	861	0.0340	0.8610
513	15_DP	1.4	24	885	0.0240	0.8850
514	15_DP	1.5	22	907	0.0220	0.9070
515	15_DP	1.6	19	926	0.0190	0.9260
516	15_DP	1.7	11	937	0.0110	0.9370
517	15_DP	1.8	12	949	0.0120	0.9490
518	15_DP	1.9	11	960	0.0110	0.9600
519	15_DP	2.0	8	968	0.0080	0.9680
520	15_DP	2.1	4	972	0.0040	0.9720
521	15_DP	2.2	2	974	0.0020	0.9740
522	15_DP	2.3	3	977	0.0030	0.9770
523	15_DP	2.4	4	981	0.0040	0.9810
524	15_DP	2.5	2	983	0.0020	0.9830
525	15_DP	2.6	5	988	0.0050	0.9880
526	15_DP	2.7	1	989	0.0010	0.9890
527	15_DP	2.8	3	992	0.0030	0.9920
528	15_DP	2.9	1	993	0.0010	0.9930
529	15_DP	3.0	1	994	0.0010	0.9940
530	15_DP	3.1	2	996	0.0020	0.9960
531	15_DP	3.2	1	997	0.0010	0.9970
532	15_DP	3.3	1	998	0.0010	0.9980
533	15_DP	3.4	0	998	0.0000	0.9980
534	15_DP	3.5	1	999	0.0010	0.9990
535	15_DP	3.6	1	1000	0.0010	1.0000
536	16_DP	0.0	0	0	0.0000	0.0000
537	16_DP	0.1	23	23	0.0230	0.0230
538	16_DP	0.2	102	125	0.1020	0.1250
539	16_DP	0.3	138	263	0.1380	0.2630
540	16_DP	0.4	127	390	0.1270	0.3900
541	16_DP	0.5	112	502	0.1120	0.5020
542	16_DP	0.6	90	592	0.0900	0.5920
543	16_DP	0.7	72	664	0.0720	0.6640
544	16_DP	0.8	74	738	0.0740	0.7380
545	16_DP	0.9	54	792	0.0540	0.7920
546	16_DP	1.0	34	826	0.0340	0.8260
547	16_DP	1.1	37	863	0.0370	0.8630
548	16_DP	1.2	34	897	0.0340	0.8970
549	16_DP	1.3	17	914	0.0170	0.9140
550	16_DP	1.4	18	932	0.0180	0.9320
551	16_DP	1.5	18	950	0.0180	0.9500
552	16_DP	1.6	9	959	0.0090	0.9590
553	16_DP	1.7	5	964	0.0050	0.9640
554	16_DP	1.8	8	972	0.0080	0.9720
555	16_DP	1.9	8	980	0.0080	0.9800
556	16_DP	2.0	5	985	0.0050	0.9850
557	16_DP	2.1	3	988	0.0030	0.9880
558	16_DP	2.2	3	991	0.0030	0.9910
559	16_DP	2.3	3	994	0.0030	0.9940
560	16_DP	2.4	0	994	0.0000	0.9940
561	16_DP	2.5	2	996	0.0020	0.9960
