Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	3_DP	0.4	125	407	0.1250	0.4070
68	3_DP	0.5	112	519	0.1120	0.5190
69	3_DP	0.6	92	611	0.0920	0.6110
70	3_DP	0.7	76	687	0.0760	0.6870
71	3_DP	0.8	72	759	0.0720	0.7590
72	3_DP	0.9	48	807	0.0480	0.8070
73	3_DP	1.0	37	844	0.0370	0.8440
74	3_DP	1.1	36	880	0.0360	0.8800
75	3_DP	1.2	23	903	0.0230	0.9030
76	3_DP	1.3	17	920	0.0170	0.9200
77	3_DP	1.4	23	943	0.0230	0.9430
78	3_DP	1.5	8	951	0.0080	0.9510
79	3_DP	1.6	10	961	0.0100	0.9610
80	3_DP	1.7	14	975	0.0140	0.9750
81	3_DP	1.8	3	978	0.0030	0.9780
82	3_DP	1.9	4	982	0.0040	0.9820
83	3_DP	2.0	2	984	0.0020	0.9840
84	3_DP	2.1	5	989	0.0050	0.9890
85	3_DP	2.2	1	990	0.0010	0.9900
86	3_DP	2.3	2	992	0.0020	0.9920
87	3_DP	2.4	0	992	0.0000	0.9920
88	3_DP	2.5	2	994	0.0020	0.9940
89	3_DP	2.6	2	996	0.0020	0.9960
90	3_DP	2.7	2	998	0.0020	0.9980
91	3_DP	2.8	0	998	0.0000	0.9980
92	3_DP	2.9	0	998	0.0000	0.9980
93	3_DP	3.0	1	999	0.0010	0.9990
94	3_DP	3.1	0	999	0.0000	0.9990
95	3_DP	3.2	1	1000	0.0010	1.0000
96	4_DP	0.0	0	0	0.0000	0.0000
97	4_DP	0.1	0	0	0.0000	0.0000
98	4_DP	0.2	22	22	0.0220	0.0220
99	4_DP	0.3	65	87	0.0650	0.0870
100	4_DP	0.4	82	169	0.0820	0.1690
101	4_DP	0.5	87	256	0.0870	0.2560
102	4_DP	0.6	110	366	0.1100	0.3660
103	4_DP	0.7	100	466	0.1000	0.4660
104	4_DP	0.8	92	558	0.0920	0.5580
105	4_DP	0.9	78	636	0.0780	0.6360
106	4_DP	1.0	77	713	0.0770	0.7130
107	4_DP	1.1	62	775	0.0620	0.7750
108	4_DP	1.2	46	821	0.0460	0.8210
109	4_DP	1.3	37	858	0.0370	0.8580
110	4_DP	1.4	30	888	0.0300	0.8880
111	4_DP	1.5	26	914	0.0260	0.9140
112	4_DP	1.6	19	933	0.0190	0.9330
113	4_DP	1.7	14	947	0.0140	0.9470
114	4_DP	1.8	12	959	0.0120	0.9590
115	4_DP	1.9	10	969	0.0100	0.9690
116	4_DP	2.0	6	975	0.0060	0.9750
117	4_DP	2.1	8	983	0.0080	0.9830
118	4_DP	2.2	6	989	0.0060	0.9890
119	4_DP	2.3	2	991	0.0020	0.9910
120	4_DP	2.4	1	992	0.0010	0.9920
121	4_DP	2.5	2	994	0.0020	0.9940
122	4_DP	2.6	1	995	0.0010	0.9950
123	4_DP	2.7	2	997	0.0020	0.9970
124	4_DP	2.8	0	997	0.0000	0.9970
125	4_DP	2.9	1	998	0.0010	0.9980
126	4_DP	3.0	1	999	0.0010	0.9990
127	4_DP	3.1	0	999	0.0000	0.9990
128	4_DP	3.2	0	999	0.0000	0.9990
129	4_DP	3.3	0	999	0.0000	0.9990
130	4_DP	3.4	0	999	0.0000	0.9990
131	4_DP	3.5	0	999	0.0000	0.9990
132	4_DP	3.6	0	999	0.0000	0.9990
133	4_DP	3.7	0	999	0.0000	0.9990
134	4_DP	3.8	0	999	0.0000	0.9990
135	4_DP	3.9	0	999	0.0000	0.9990
136	4_DP	4.0	0	999	0.0000	0.9990
137	4_DP	4.1	0	999	0.0000	0.9990
138	4_DP	4.2	0	999	0.0000	0.9990
139	4_DP	4.3	0	999	0.0000	0.9990
140	4_DP	4.4	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	1	1	0.0010	0.0010
143	5_DP	0.2	19	20	0.0190	0.0200
144	5_DP	0.3	49	69	0.0490	0.0690
145	5_DP	0.4	86	155	0.0860	0.1550
146	5_DP	0.5	106	261	0.1060	0.2610
147	5_DP	0.6	93	354	0.0930	0.3540
148	5_DP	0.7	90	444	0.0900	0.4440
149	5_DP	0.8	72	516	0.0720	0.5160
150	5_DP	0.9	86	602	0.0860	0.6020
151	5_DP	1.0	68	670	0.0680	0.6700
152	5_DP	1.1	58	728	0.0580	0.7280
153	5_DP	1.2	54	782	0.0540	0.7820
154	5_DP	1.3	52	834	0.0520	0.8340
155	5_DP	1.4	28	862	0.0280	0.8620
156	5_DP	1.5	30	892	0.0300	0.8920
157	5_DP	1.6	25	917	0.0250	0.9170
158	5_DP	1.7	14	931	0.0140	0.9310
159	5_DP	1.8	15	946	0.0150	0.9460
160	5_DP	1.9	10	956	0.0100	0.9560
161	5_DP	2.0	8	964	0.0080	0.9640
162	5_DP	2.1	8	972	0.0080	0.9720
163	5_DP	2.2	4	976	0.0040	0.9760
164	5_DP	2.3	9	985	0.0090	0.9850
165	5_DP	2.4	1	986	0.0010	0.9860
166	5_DP	2.5	3	989	0.0030	0.9890
167	5_DP	2.6	4	993	0.0040	0.9930
168	5_DP	2.7	1	994	0.0010	0.9940
169	5_DP	2.8	0	994	0.0000	0.9940
170	5_DP	2.9	1	995	0.0010	0.9950
171	5_DP	3.0	3	998	0.0030	0.9980
172	5_DP	3.1	0	998	0.0000	0.9980
173	5_DP	3.2	0	998	0.0000	0.9980
174	5_DP	3.3	1	999	0.0010	0.9990
175	5_DP	3.4	0	999	0.0000	0.9990
176	5_DP	3.5	0	999	0.0000	0.9990
177	5_DP	3.6	0	999	0.0000	0.9990
178	5_DP	3.7	0	999	0.0000	0.9990
179	5_DP	3.8	0	999	0.0000	0.9990
180	5_DP	3.9	0	999	0.0000	0.9990
181	5_DP	4.0	0	999	0.0000	0.9990
182	5_DP	4.1	0	999	0.0000	0.9990
183	5_DP	4.2	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	1	1	0.0010	0.0010
186	6_DP	0.2	48	49	0.0480	0.0490
187	6_DP	0.3	113	162	0.1130	0.1620
188	6_DP	0.4	111	273	0.1110	0.2730
189	6_DP	0.5	99	372	0.0990	0.3720
190	6_DP	0.6	103	475	0.1030	0.4750
191	6_DP	0.7	86	561	0.0860	0.5610
192	6_DP	0.8	67	628	0.0670	0.6280
193	6_DP	0.9	61	689	0.0610	0.6890
194	6_DP	1.0	60	749	0.0600	0.7490
195	6_DP	1.1	37	786	0.0370	0.7860
196	6_DP	1.2	44	830	0.0440	0.8300
197	6_DP	1.3	43	873	0.0430	0.8730
198	6_DP	1.4	26	899	0.0260	0.8990
199	6_DP	1.5	16	915	0.0160	0.9150
200	6_DP	1.6	17	932	0.0170	0.9320
201	6_DP	1.7	16	948	0.0160	0.9480
202	6_DP	1.8	10	958	0.0100	0.9580
203	6_DP	1.9	11	969	0.0110	0.9690
204	6_DP	2.0	7	976	0.0070	0.9760
205	6_DP	2.1	5	981	0.0050	0.9810
206	6_DP	2.2	3	984	0.0030	0.9840
207	6_DP	2.3	4	988	0.0040	0.9880
208	6_DP	2.4	1	989	0.0010	0.9890
209	6_DP	2.5	5	994	0.0050	0.9940
210	6_DP	2.6	1	995	0.0010	0.9950
211	6_DP	2.7	0	995	0.0000	0.9950
212	6_DP	2.8	0	995	0.0000	0.9950
213	6_DP	2.9	2	997	0.0020	0.9970
214	6_DP	3.0	1	998	0.0010	0.9980
215	6_DP	3.1	0	998	0.0000	0.9980
216	6_DP	3.2	0	998	0.0000	0.9980
217	6_DP	3.3	0	998	0.0000	0.9980
218	6_DP	3.4	0	998	0.0000	0.9980
219	6_DP	3.5	0	998	0.0000	0.9980
220	6_DP	3.6	1	999	0.0010	0.9990
221	6_DP	3.7	0	999	0.0000	0.9990
222	6_DP	3.8	0	999	0.0000	0.9990
223	6_DP	3.9	0	999	0.0000	0.9990
224	6_DP	4.0	0	999	0.0000	0.9990
225	6_DP	4.1	0	999	0.0000	0.9990
226	6_DP	4.2	0	999	0.0000	0.9990
227	6_DP	4.3	0	999	0.0000	0.9990
228	6_DP	4.4	0	999	0.0000	0.9990
229	6_DP	4.5	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	46	46	0.0460	0.0460
232	7_DP	0.2	166	212	0.1660	0.2120
233	7_DP	0.3	145	357	0.1450	0.3570
234	7_DP	0.4	121	478	0.1210	0.4780
235	7_DP	0.5	96	574	0.0960	0.5740
236	7_DP	0.6	91	665	0.0910	0.6650
237	7_DP	0.7	70	735	0.0700	0.7350
238	7_DP	0.8	51	786	0.0510	0.7860
239	7_DP	0.9	39	825	0.0390	0.8250
240	7_DP	1.0	25	850	0.0250	0.8500
241	7_DP	1.1	24	874	0.0240	0.8740
242	7_DP	1.2	21	895	0.0210	0.8950
243	7_DP	1.3	26	921	0.0260	0.9210
244	7_DP	1.4	17	938	0.0170	0.9380
245	7_DP	1.5	13	951	0.0130	0.9510
246	7_DP	1.6	17	968	0.0170	0.9680
247	7_DP	1.7	7	975	0.0070	0.9750
248	7_DP	1.8	4	979	0.0040	0.9790
249	7_DP	1.9	7	986	0.0070	0.9860
250	7_DP	2.0	0	986	0.0000	0.9860
251	7_DP	2.1	3	989	0.0030	0.9890
252	7_DP	2.2	6	995	0.0060	0.9950
253	7_DP	2.3	1	996	0.0010	0.9960
254	7_DP	2.4	0	996	0.0000	0.9960
255	7_DP	2.5	1	997	0.0010	0.9970
256	7_DP	2.6	0	997	0.0000	0.9970
257	7_DP	2.7	1	998	0.0010	0.9980
258	7_DP	2.8	0	998	0.0000	0.9980
259	7_DP	2.9	0	998	0.0000	0.9980
260	7_DP	3.0	1	999	0.0010	0.9990
261	7_DP	3.1	0	999	0.0000	0.9990
262	7_DP	3.2	0	999	0.0000	0.9990
263	7_DP	3.3	0	999	0.0000	0.9990
264	7_DP	3.4	1	1000	0.0010	1.0000
265	8_DP	0.0	0	0	0.0000	0.0000
266	8_DP	0.1	2	2	0.0020	0.0020
267	8_DP	0.2	21	23	0.0210	0.0230
268	8_DP	0.3	63	86	0.0630	0.0860
269	8_DP	0.4	84	170	0.0840	0.1700
270	8_DP	0.5	99	269	0.0990	0.2690
271	8_DP	0.6	103	372	0.1030	0.3720
272	8_DP	0.7	113	485	0.1130	0.4850
273	8_DP	0.8	89	574	0.0890	0.5740
274	8_DP	0.9	75	649	0.0750	0.6490
275	8_DP	1.0	63	712	0.0630	0.7120
276	8_DP	1.1	49	761	0.0490	0.7610
277	8_DP	1.2	44	805	0.0440	0.8050
278	8_DP	1.3	43	848	0.0430	0.8480
279	8_DP	1.4	23	871	0.0230	0.8710
280	8_DP	1.5	23	894	0.0230	0.8940
281	8_DP	1.6	26	920	0.0260	0.9200
282	8_DP	1.7	17	937	0.0170	0.9370
283	8_DP	1.8	10	947	0.0100	0.9470
284	8_DP	1.9	8	955	0.0080	0.9550
285	8_DP	2.0	10	965	0.0100	0.9650
286	8_DP	2.1	4	969	0.0040	0.9690
287	8_DP	2.2	4	973	0.0040	0.9730
288	8_DP	2.3	2	975	0.0020	0.9750
289	8_DP	2.4	8	983	0.0080	0.9830
290	8_DP	2.5	6	989	0.0060	0.9890
291	8_DP	2.6	10	999	0.0100	0.9990
292	8_DP	2.7	0	999	0.0000	0.9990
293	8_DP	2.8	0	999	0.0000	0.9990
294	8_DP	2.9	0	999	0.0000	0.9990
295	8_DP	3.0	0	999	0.0000	0.9990
296	8_DP	3.1	0	999	0.0000	0.9990
297	8_DP	3.2	0	999	0.0000	0.9990
298	8_DP	3.3	0	999	0.0000	0.9990
299	8_DP	3.4	0	999	0.0000	0.9990
300	8_DP	3.5	0	999	0.0000	0.9990
301	8_DP	3.6	0	999	0.0000	0.9990
302	8_DP	3.7	1	1000	0.0010	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	2	2	0.0020	0.0020
305	9_DP	0.2	34	36	0.0340	0.0360
306	9_DP	0.3	72	108	0.0720	0.1080
307	9_DP	0.4	100	208	0.1000	0.2080
308	9_DP	0.5	126	334	0.1260	0.3340
309	9_DP	0.6	102	436	0.1020	0.4360
310	9_DP	0.7	101	537	0.1010	0.5370
311	9_DP	0.8	75	612	0.0750	0.6120
312	9_DP	0.9	74	686	0.0740	0.6860
313	9_DP	1.0	33	719	0.0330	0.7190
314	9_DP	1.1	55	774	0.0550	0.7740
315	9_DP	1.2	44	818	0.0440	0.8180
316	9_DP	1.3	33	851	0.0330	0.8510
317	9_DP	1.4	26	877	0.0260	0.8770
318	9_DP	1.5	24	901	0.0240	0.9010
319	9_DP	1.6	26	927	0.0260	0.9270
320	9_DP	1.7	17	944	0.0170	0.9440
321	9_DP	1.8	11	955	0.0110	0.9550
322	9_DP	1.9	11	966	0.0110	0.9660
323	9_DP	2.0	9	975	0.0090	0.9750
324	9_DP	2.1	4	979	0.0040	0.9790
325	9_DP	2.2	7	986	0.0070	0.9860
326	9_DP	2.3	2	988	0.0020	0.9880
327	9_DP	2.4	1	989	0.0010	0.9890
328	9_DP	2.5	3	992	0.0030	0.9920
329	9_DP	2.6	2	994	0.0020	0.9940
330	9_DP	2.7	1	995	0.0010	0.9950
331	9_DP	2.8	1	996	0.0010	0.9960
332	9_DP	2.9	0	996	0.0000	0.9960
333	9_DP	3.0	0	996	0.0000	0.9960
334	9_DP	3.1	1	997	0.0010	0.9970
335	9_DP	3.2	0	997	0.0000	0.9970
336	9_DP	3.3	0	997	0.0000	0.9970
337	9_DP	3.4	0	997	0.0000	0.9970
338	9_DP	3.5	1	998	0.0010	0.9980
339	9_DP	3.6	1	999	0.0010	0.9990
340	9_DP	3.7	0	999	0.0000	0.9990
341	9_DP	3.8	0	999	0.0000	0.9990
342	9_DP	3.9	0	999	0.0000	0.9990
343	9_DP	4.0	1	1000	0.0010	1.0000
344	10_DP	0.0	0	0	0.0000	0.0000
345	10_DP	0.1	6	6	0.0060	0.0060
346	10_DP	0.2	31	37	0.0310	0.0370
347	10_DP	0.3	84	121	0.0840	0.1210
348	10_DP	0.4	95	216	0.0950	0.2160
349	10_DP	0.5	85	301	0.0850	0.3010
350	10_DP	0.6	92	393	0.0920	0.3930
351	10_DP	0.7	106	499	0.1060	0.4990
352	10_DP	0.8	87	586	0.0870	0.5860
353	10_DP	0.9	81	667	0.0810	0.6670
354	10_DP	1.0	54	721	0.0540	0.7210
355	10_DP	1.1	60	781	0.0600	0.7810
356	10_DP	1.2	47	828	0.0470	0.8280
357	10_DP	1.3	39	867	0.0390	0.8670
358	10_DP	1.4	26	893	0.0260	0.8930
359	10_DP	1.5	24	917	0.0240	0.9170
360	10_DP	1.6	15	932	0.0150	0.9320
361	10_DP	1.7	12	944	0.0120	0.9440
362	10_DP	1.8	8	952	0.0080	0.9520
363	10_DP	1.9	10	962	0.0100	0.9620
364	10_DP	2.0	7	969	0.0070	0.9690
365	10_DP	2.1	4	973	0.0040	0.9730
366	10_DP	2.2	4	977	0.0040	0.9770
367	10_DP	2.3	5	982	0.0050	0.9820
368	10_DP	2.4	4	986	0.0040	0.9860
369	10_DP	2.5	7	993	0.0070	0.9930
370	10_DP	2.6	2	995	0.0020	0.9950
371	10_DP	2.7	1	996	0.0010	0.9960
372	10_DP	2.8	2	998	0.0020	0.9980
373	10_DP	2.9	0	998	0.0000	0.9980
374	10_DP	3.0	0	998	0.0000	0.9980
375	10_DP	3.1	0	998	0.0000	0.9980
376	10_DP	3.2	0	998	0.0000	0.9980
377	10_DP	3.3	1	999	0.0010	0.9990
378	10_DP	3.4	0	999	0.0000	0.9990
379	10_DP	3.5	0	999	0.0000	0.9990
380	10_DP	3.6	0	999	0.0000	0.9990
381	10_DP	3.7	0	999	0.0000	0.9990
382	10_DP	3.8	0	999	0.0000	0.9990
383	10_DP	3.9	0	999	0.0000	0.9990
384	10_DP	4.0	0	999	0.0000	0.9990
385	10_DP	4.1	0	999	0.0000	0.9990
386	10_DP	4.2	0	999	0.0000	0.9990
387	10_DP	4.3	0	999	0.0000	0.9990
388	10_DP	4.4	0	999	0.0000	0.9990
389	10_DP	4.5	1	1000	0.0010	1.0000
390	11_DP	0.0	0	0	0.0000	0.0000
391	11_DP	0.1	11	11	0.0110	0.0110
392	11_DP	0.2	105	116	0.1050	0.1160
393	11_DP	0.3	99	215	0.0990	0.2150
394	11_DP	0.4	130	345	0.1300	0.3450
395	11_DP	0.5	125	470	0.1250	0.4700
396	11_DP	0.6	83	553	0.0830	0.5530
397	11_DP	0.7	82	635	0.0820	0.6350
398	11_DP	0.8	57	692	0.0570	0.6920
399	11_DP	0.9	50	742	0.0500	0.7420
400	11_DP	1.0	50	792	0.0500	0.7920
401	11_DP	1.1	37	829	0.0370	0.8290
402	11_DP	1.2	31	860	0.0310	0.8600
403	11_DP	1.3	26	886	0.0260	0.8860
404	11_DP	1.4	24	910	0.0240	0.9100
405	11_DP	1.5	13	923	0.0130	0.9230
406	11_DP	1.6	17	940	0.0170	0.9400
407	11_DP	1.7	22	962	0.0220	0.9620
408	11_DP	1.8	11	973	0.0110	0.9730
409	11_DP	1.9	8	981	0.0080	0.9810
410	11_DP	2.0	4	985	0.0040	0.9850
411	11_DP	2.1	3	988	0.0030	0.9880
412	11_DP	2.2	3	991	0.0030	0.9910
413	11_DP	2.3	3	994	0.0030	0.9940
414	11_DP	2.4	2	996	0.0020	0.9960
415	11_DP	2.5	1	997	0.0010	0.9970
416	11_DP	2.6	0	997	0.0000	0.9970
417	11_DP	2.7	0	997	0.0000	0.9970
418	11_DP	2.8	1	998	0.0010	0.9980
419	11_DP	2.9	1	999	0.0010	0.9990
420	11_DP	3.0	0	999	0.0000	0.9990
421	11_DP	3.1	0	999	0.0000	0.9990
422	11_DP	3.2	0	999	0.0000	0.9990
423	11_DP	3.3	0	999	0.0000	0.9990
424	11_DP	3.4	0	999	0.0000	0.9990
425	11_DP	3.5	1	1000	0.0010	1.0000
426	12_DP	0.0	0	0	0.0000	0.0000
427	12_DP	0.1	14	14	0.0140	0.0140
428	12_DP	0.2	63	77	0.0630	0.0770
429	12_DP	0.3	116	193	0.1160	0.1930
430	12_DP	0.4	131	324	0.1310	0.3240
431	12_DP	0.5	113	437	0.1130	0.4370
432	12_DP	0.6	104	541	0.1040	0.5410
433	12_DP	0.7	90	631	0.0900	0.6310
434	12_DP	0.8	77	708	0.0770	0.7080
435	12_DP	0.9	54	762	0.0540	0.7620
436	12_DP	1.0	45	807	0.0450	0.8070
437	12_DP	1.1	35	842	0.0350	0.8420
438	12_DP	1.2	29	871	0.0290	0.8710
439	12_DP	1.3	31	902	0.0310	0.9020
440	12_DP	1.4	18	920	0.0180	0.9200
441	12_DP	1.5	14	934	0.0140	0.9340
442	12_DP	1.6	14	948	0.0140	0.9480
443	12_DP	1.7	11	959	0.0110	0.9590
444	12_DP	1.8	8	967	0.0080	0.9670
445	12_DP	1.9	7	974	0.0070	0.9740
446	12_DP	2.0	4	978	0.0040	0.9780
447	12_DP	2.1	4	982	0.0040	0.9820
448	12_DP	2.2	4	986	0.0040	0.9860
449	12_DP	2.3	4	990	0.0040	0.9900
450	12_DP	2.4	0	990	0.0000	0.9900
451	12_DP	2.5	3	993	0.0030	0.9930
452	12_DP	2.6	0	993	0.0000	0.9930
453	12_DP	2.7	2	995	0.0020	0.9950
454	12_DP	2.8	3	998	0.0030	0.9980
455	12_DP	2.9	0	998	0.0000	0.9980
456	12_DP	3.0	0	998	0.0000	0.9980
457	12_DP	3.1	0	998	0.0000	0.9980
458	12_DP	3.2	0	998	0.0000	0.9980
459	12_DP	3.3	1	999	0.0010	0.9990
460	12_DP	3.4	1	1000	0.0010	1.0000
461	13_DP	0.0	0	0	0.0000	0.0000
462	13_DP	0.1	0	0	0.0000	0.0000
463	13_DP	0.2	16	16	0.0160	0.0160
464	13_DP	0.3	63	79	0.0630	0.0790
465	13_DP	0.4	68	147	0.0680	0.1470
466	13_DP	0.5	107	254	0.1070	0.2540
467	13_DP	0.6	122	376	0.1220	0.3760
468	13_DP	0.7	98	474	0.0980	0.4740
469	13_DP	0.8	84	558	0.0840	0.5580
470	13_DP	0.9	75	633	0.0750	0.6330
471	13_DP	1.0	65	698	0.0650	0.6980
472	13_DP	1.1	43	741	0.0430	0.7410
473	13_DP	1.2	54	795	0.0540	0.7950
474	13_DP	1.3	38	833	0.0380	0.8330
475	13_DP	1.4	30	863	0.0300	0.8630
476	13_DP	1.5	25	888	0.0250	0.8880
477	13_DP	1.6	19	907	0.0190	0.9070
478	13_DP	1.7	23	930	0.0230	0.9300
479	13_DP	1.8	14	944	0.0140	0.9440
480	13_DP	1.9	8	952	0.0080	0.9520
481	13_DP	2.0	8	960	0.0080	0.9600
482	13_DP	2.1	7	967	0.0070	0.9670
483	13_DP	2.2	10	977	0.0100	0.9770
484	13_DP	2.3	3	980	0.0030	0.9800
485	13_DP	2.4	4	984	0.0040	0.9840
486	13_DP	2.5	4	988	0.0040	0.9880
487	13_DP	2.6	4	992	0.0040	0.9920
488	13_DP	2.7	1	993	0.0010	0.9930
489	13_DP	2.8	1	994	0.0010	0.9940
490	13_DP	2.9	1	995	0.0010	0.9950
491	13_DP	3.0	2	997	0.0020	0.9970
492	13_DP	3.1	1	998	0.0010	0.9980
493	13_DP	3.2	0	998	0.0000	0.9980
494	13_DP	3.3	0	998	0.0000	0.9980
495	13_DP	3.4	1	999	0.0010	0.9990
496	13_DP	3.5	0	999	0.0000	0.9990
497	13_DP	3.6	1	1000	0.0010	1.0000
498	14_DP	0.0	0	0	0.0000	0.0000
499	14_DP	0.1	1	1	0.0010	0.0010
500	14_DP	0.2	7	8	0.0070	0.0080
501	14_DP	0.3	42	50	0.0420	0.0500
502	14_DP	0.4	86	136	0.0860	0.1360
503	14_DP	0.5	105	241	0.1050	0.2410
504	14_DP	0.6	92	333	0.0920	0.3330
505	14_DP	0.7	102	435	0.1020	0.4350
506	14_DP	0.8	77	512	0.0770	0.5120
507	14_DP	0.9	74	586	0.0740	0.5860
508	14_DP	1.0	92	678	0.0920	0.6780
509	14_DP	1.1	38	716	0.0380	0.7160
510	14_DP	1.2	48	764	0.0480	0.7640
511	14_DP	1.3	42	806	0.0420	0.8060
512	14_DP	1.4	41	847	0.0410	0.8470
513	14_DP	1.5	32	879	0.0320	0.8790
514	14_DP	1.6	24	903	0.0240	0.9030
515	14_DP	1.7	18	921	0.0180	0.9210
516	14_DP	1.8	20	941	0.0200	0.9410
517	14_DP	1.9	9	950	0.0090	0.9500
518	14_DP	2.0	11	961	0.0110	0.9610
519	14_DP	2.1	7	968	0.0070	0.9680
520	14_DP	2.2	7	975	0.0070	0.9750
521	14_DP	2.3	9	984	0.0090	0.9840
522	14_DP	2.4	5	989	0.0050	0.9890
523	14_DP	2.5	5	994	0.0050	0.9940
524	14_DP	2.6	0	994	0.0000	0.9940
525	14_DP	2.7	2	996	0.0020	0.9960
526	14_DP	2.8	1	997	0.0010	0.9970
527	14_DP	2.9	1	998	0.0010	0.9980
528	14_DP	3.0	0	998	0.0000	0.9980
529	14_DP	3.1	0	998	0.0000	0.9980
530	14_DP	3.2	0	998	0.0000	0.9980
531	14_DP	3.3	0	998	0.0000	0.9980
532	14_DP	3.4	0	998	0.0000	0.9980
533	14_DP	3.5	1	999	0.0010	0.9990
534	14_DP	3.6	1	1000	0.0010	1.0000
535	15_DP	0.0	0	0	0.0000	0.0000
536	15_DP	0.1	4	4	0.0040	0.0040
537	15_DP	0.2	31	35	0.0310	0.0350
538	15_DP	0.3	65	100	0.0650	0.1000
539	15_DP	0.4	121	221	0.1210	0.2210
540	15_DP	0.5	105	326	0.1050	0.3260
541	15_DP	0.6	95	421	0.0950	0.4210
542	15_DP	0.7	87	508	0.0870	0.5080
543	15_DP	0.8	81	589	0.0810	0.5890
544	15_DP	0.9	70	659	0.0700	0.6590
545	15_DP	1.0	66	725	0.0660	0.7250
546	15_DP	1.1	45	770	0.0450	0.7700
547	15_DP	1.2	46	816	0.0460	0.8160
548	15_DP	1.3	37	853	0.0370	0.8530
549	15_DP	1.4	26	879	0.0260	0.8790
550	15_DP	1.5	20	899	0.0200	0.8990
551	15_DP	1.6	25	924	0.0250	0.9240
552	15_DP	1.7	14	938	0.0140	0.9380
553	15_DP	1.8	10	948	0.0100	0.9480
554	15_DP	1.9	12	960	0.0120	0.9600
555	15_DP	2.0	5	965	0.0050	0.9650
556	15_DP	2.1	10	975	0.0100	0.9750
557	15_DP	2.2	3	978	0.0030	0.9780
558	15_DP	2.3	2	980	0.0020	0.9800
559	15_DP	2.4	4	984	0.0040	0.9840
