Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	3.1	0	998	0.0000	0.9980
68	2_DP	3.2	1	999	0.0010	0.9990
69	2_DP	3.3	0	999	0.0000	0.9990
70	2_DP	3.4	0	999	0.0000	0.9990
71	2_DP	3.5	0	999	0.0000	0.9990
72	2_DP	3.6	0	999	0.0000	0.9990
73	2_DP	3.7	0	999	0.0000	0.9990
74	2_DP	3.8	0	999	0.0000	0.9990
75	2_DP	3.9	0	999	0.0000	0.9990
76	2_DP	4.0	0	999	0.0000	0.9990
77	2_DP	4.1	0	999	0.0000	0.9990
78	2_DP	4.2	0	999	0.0000	0.9990
79	2_DP	4.3	0	999	0.0000	0.9990
80	2_DP	4.4	0	999	0.0000	0.9990
81	2_DP	4.5	0	999	0.0000	0.9990
82	2_DP	4.6	0	999	0.0000	0.9990
83	2_DP	4.7	0	999	0.0000	0.9990
84	2_DP	4.8	0	999	0.0000	0.9990
85	2_DP	4.9	0	999	0.0000	0.9990
86	2_DP	5.0	0	999	0.0000	0.9990
87	2_DP	5.1	0	999	0.0000	0.9990
88	2_DP	5.2	0	999	0.0000	0.9990
89	2_DP	5.3	0	999	0.0000	0.9990
90	2_DP	5.4	0	999	0.0000	0.9990
91	2_DP	5.5	0	999	0.0000	0.9990
92	2_DP	5.6	0	999	0.0000	0.9990
93	2_DP	5.7	0	999	0.0000	0.9990
94	2_DP	5.8	0	999	0.0000	0.9990
95	2_DP	5.9	0	999	0.0000	0.9990
96	2_DP	6.0	0	999	0.0000	0.9990
97	2_DP	6.1	0	999	0.0000	0.9990
98	2_DP	6.2	0	999	0.0000	0.9990
99	2_DP	6.3	0	999	0.0000	0.9990
100	2_DP	6.4	1	1000	0.0010	1.0000
101	3_DP	0.0	0	0	0.0000	0.0000
102	3_DP	0.1	18	18	0.0180	0.0180
103	3_DP	0.2	75	93	0.0750	0.0930
104	3_DP	0.3	110	203	0.1100	0.2030
105	3_DP	0.4	132	335	0.1320	0.3350
106	3_DP	0.5	111	446	0.1110	0.4460
107	3_DP	0.6	96	542	0.0960	0.5420
108	3_DP	0.7	98	640	0.0980	0.6400
109	3_DP	0.8	64	704	0.0640	0.7040
110	3_DP	0.9	55	759	0.0550	0.7590
111	3_DP	1.0	47	806	0.0470	0.8060
112	3_DP	1.1	35	841	0.0350	0.8410
113	3_DP	1.2	27	868	0.0270	0.8680
114	3_DP	1.3	19	887	0.0190	0.8870
115	3_DP	1.4	17	904	0.0170	0.9040
116	3_DP	1.5	16	920	0.0160	0.9200
117	3_DP	1.6	16	936	0.0160	0.9360
118	3_DP	1.7	16	952	0.0160	0.9520
119	3_DP	1.8	7	959	0.0070	0.9590
120	3_DP	1.9	5	964	0.0050	0.9640
121	3_DP	2.0	9	973	0.0090	0.9730
122	3_DP	2.1	7	980	0.0070	0.9800
123	3_DP	2.2	5	985	0.0050	0.9850
124	3_DP	2.3	5	990	0.0050	0.9900
125	3_DP	2.4	0	990	0.0000	0.9900
126	3_DP	2.5	0	990	0.0000	0.9900
127	3_DP	2.6	2	992	0.0020	0.9920
128	3_DP	2.7	1	993	0.0010	0.9930
129	3_DP	2.8	2	995	0.0020	0.9950
130	3_DP	2.9	0	995	0.0000	0.9950
131	3_DP	3.0	0	995	0.0000	0.9950
132	3_DP	3.1	0	995	0.0000	0.9950
133	3_DP	3.2	2	997	0.0020	0.9970
134	3_DP	3.3	0	997	0.0000	0.9970
135	3_DP	3.4	0	997	0.0000	0.9970
136	3_DP	3.5	0	997	0.0000	0.9970
137	3_DP	3.6	1	998	0.0010	0.9980
138	3_DP	3.7	0	998	0.0000	0.9980
139	3_DP	3.8	0	998	0.0000	0.9980
140	3_DP	3.9	0	998	0.0000	0.9980
141	3_DP	4.0	1	999	0.0010	0.9990
142	3_DP	4.1	0	999	0.0000	0.9990
143	3_DP	4.2	0	999	0.0000	0.9990
144	3_DP	4.3	0	999	0.0000	0.9990
145	3_DP	4.4	1	1000	0.0010	1.0000
146	4_DP	0.0	0	0	0.0000	0.0000
147	4_DP	0.1	67	67	0.0670	0.0670
148	4_DP	0.2	87	154	0.0870	0.1540
149	4_DP	0.3	157	311	0.1570	0.3110
150	4_DP	0.4	167	478	0.1670	0.4780
151	4_DP	0.5	113	591	0.1130	0.5910
152	4_DP	0.6	78	669	0.0780	0.6690
153	4_DP	0.7	70	739	0.0700	0.7390
154	4_DP	0.8	44	783	0.0440	0.7830
155	4_DP	0.9	52	835	0.0520	0.8350
156	4_DP	1.0	34	869	0.0340	0.8690
157	4_DP	1.1	32	901	0.0320	0.9010
158	4_DP	1.2	27	928	0.0270	0.9280
159	4_DP	1.3	10	938	0.0100	0.9380
160	4_DP	1.4	11	949	0.0110	0.9490
161	4_DP	1.5	4	953	0.0040	0.9530
162	4_DP	1.6	11	964	0.0110	0.9640
163	4_DP	1.7	11	975	0.0110	0.9750
164	4_DP	1.8	5	980	0.0050	0.9800
165	4_DP	1.9	5	985	0.0050	0.9850
166	4_DP	2.0	2	987	0.0020	0.9870
167	4_DP	2.1	4	991	0.0040	0.9910
168	4_DP	2.2	1	992	0.0010	0.9920
169	4_DP	2.3	3	995	0.0030	0.9950
170	4_DP	2.4	1	996	0.0010	0.9960
171	4_DP	2.5	1	997	0.0010	0.9970
172	4_DP	2.6	0	997	0.0000	0.9970
173	4_DP	2.7	0	997	0.0000	0.9970
174	4_DP	2.8	0	997	0.0000	0.9970
175	4_DP	2.9	0	997	0.0000	0.9970
176	4_DP	3.0	1	998	0.0010	0.9980
177	4_DP	3.1	0	998	0.0000	0.9980
178	4_DP	3.2	1	999	0.0010	0.9990
179	4_DP	3.3	0	999	0.0000	0.9990
180	4_DP	3.4	0	999	0.0000	0.9990
181	4_DP	3.5	0	999	0.0000	0.9990
182	4_DP	3.6	0	999	0.0000	0.9990
183	4_DP	3.7	0	999	0.0000	0.9990
184	4_DP	3.8	0	999	0.0000	0.9990
185	4_DP	3.9	0	999	0.0000	0.9990
186	4_DP	4.0	1	1000	0.0010	1.0000
187	5_DP	0.0	0	0	0.0000	0.0000
188	5_DP	0.1	161	161	0.1610	0.1610
189	5_DP	0.2	172	333	0.1720	0.3330
190	5_DP	0.3	145	478	0.1450	0.4780
191	5_DP	0.4	99	577	0.0990	0.5770
192	5_DP	0.5	85	662	0.0850	0.6620
193	5_DP	0.6	84	746	0.0840	0.7460
194	5_DP	0.7	55	801	0.0550	0.8010
195	5_DP	0.8	47	848	0.0470	0.8480
196	5_DP	0.9	32	880	0.0320	0.8800
197	5_DP	1.0	21	901	0.0210	0.9010
198	5_DP	1.1	23	924	0.0230	0.9240
199	5_DP	1.2	17	941	0.0170	0.9410
200	5_DP	1.3	11	952	0.0110	0.9520
201	5_DP	1.4	10	962	0.0100	0.9620
202	5_DP	1.5	15	977	0.0150	0.9770
203	5_DP	1.6	5	982	0.0050	0.9820
204	5_DP	1.7	3	985	0.0030	0.9850
205	5_DP	1.8	3	988	0.0030	0.9880
206	5_DP	1.9	3	991	0.0030	0.9910
207	5_DP	2.0	3	994	0.0030	0.9940
208	5_DP	2.1	2	996	0.0020	0.9960
209	5_DP	2.2	0	996	0.0000	0.9960
210	5_DP	2.3	0	996	0.0000	0.9960
211	5_DP	2.4	1	997	0.0010	0.9970
212	5_DP	2.5	1	998	0.0010	0.9980
213	5_DP	2.6	1	999	0.0010	0.9990
214	5_DP	2.7	0	999	0.0000	0.9990
215	5_DP	2.8	0	999	0.0000	0.9990
216	5_DP	2.9	0	999	0.0000	0.9990
217	5_DP	3.0	0	999	0.0000	0.9990
218	5_DP	3.1	0	999	0.0000	0.9990
219	5_DP	3.2	0	999	0.0000	0.9990
220	5_DP	3.3	0	999	0.0000	0.9990
221	5_DP	3.4	0	999	0.0000	0.9990
222	5_DP	3.5	0	999	0.0000	0.9990
223	5_DP	3.6	0	999	0.0000	0.9990
224	5_DP	3.7	0	999	0.0000	0.9990
225	5_DP	3.8	0	999	0.0000	0.9990
226	5_DP	3.9	1	1000	0.0010	1.0000
227	6_DP	0.0	0	0	0.0000	0.0000
228	6_DP	0.1	1	1	0.0010	0.0010
229	6_DP	0.2	28	29	0.0280	0.0290
230	6_DP	0.3	80	109	0.0800	0.1090
231	6_DP	0.4	102	211	0.1020	0.2110
232	6_DP	0.5	115	326	0.1150	0.3260
233	6_DP	0.6	99	425	0.0990	0.4250
234	6_DP	0.7	91	516	0.0910	0.5160
235	6_DP	0.8	73	589	0.0730	0.5890
236	6_DP	0.9	73	662	0.0730	0.6620
237	6_DP	1.0	58	720	0.0580	0.7200
238	6_DP	1.1	55	775	0.0550	0.7750
239	6_DP	1.2	38	813	0.0380	0.8130
240	6_DP	1.3	38	851	0.0380	0.8510
241	6_DP	1.4	26	877	0.0260	0.8770
242	6_DP	1.5	24	901	0.0240	0.9010
243	6_DP	1.6	23	924	0.0230	0.9240
244	6_DP	1.7	16	940	0.0160	0.9400
245	6_DP	1.8	13	953	0.0130	0.9530
246	6_DP	1.9	4	957	0.0040	0.9570
247	6_DP	2.0	7	964	0.0070	0.9640
248	6_DP	2.1	8	972	0.0080	0.9720
249	6_DP	2.2	3	975	0.0030	0.9750
250	6_DP	2.3	6	981	0.0060	0.9810
251	6_DP	2.4	7	988	0.0070	0.9880
252	6_DP	2.5	0	988	0.0000	0.9880
253	6_DP	2.6	2	990	0.0020	0.9900
254	6_DP	2.7	2	992	0.0020	0.9920
255	6_DP	2.8	1	993	0.0010	0.9930
256	6_DP	2.9	3	996	0.0030	0.9960
257	6_DP	3.0	1	997	0.0010	0.9970
258	6_DP	3.1	1	998	0.0010	0.9980
259	6_DP	3.2	0	998	0.0000	0.9980
260	6_DP	3.3	0	998	0.0000	0.9980
261	6_DP	3.4	0	998	0.0000	0.9980
262	6_DP	3.5	1	999	0.0010	0.9990
263	6_DP	3.6	0	999	0.0000	0.9990
264	6_DP	3.7	0	999	0.0000	0.9990
265	6_DP	3.8	0	999	0.0000	0.9990
266	6_DP	3.9	0	999	0.0000	0.9990
267	6_DP	4.0	0	999	0.0000	0.9990
268	6_DP	4.1	0	999	0.0000	0.9990
269	6_DP	4.2	0	999	0.0000	0.9990
270	6_DP	4.3	1	1000	0.0010	1.0000
271	7_DP	0.0	0	0	0.0000	0.0000
272	7_DP	0.1	10	10	0.0100	0.0100
273	7_DP	0.2	58	68	0.0580	0.0680
274	7_DP	0.3	94	162	0.0940	0.1620
275	7_DP	0.4	114	276	0.1140	0.2760
276	7_DP	0.5	105	381	0.1050	0.3810
277	7_DP	0.6	106	487	0.1060	0.4870
278	7_DP	0.7	98	585	0.0980	0.5850
279	7_DP	0.8	96	681	0.0960	0.6810
280	7_DP	0.9	57	738	0.0570	0.7380
281	7_DP	1.0	61	799	0.0610	0.7990
282	7_DP	1.1	39	838	0.0390	0.8380
283	7_DP	1.2	23	861	0.0230	0.8610
284	7_DP	1.3	38	899	0.0380	0.8990
285	7_DP	1.4	14	913	0.0140	0.9130
286	7_DP	1.5	19	932	0.0190	0.9320
287	7_DP	1.6	16	948	0.0160	0.9480
288	7_DP	1.7	11	959	0.0110	0.9590
289	7_DP	1.8	6	965	0.0060	0.9650
290	7_DP	1.9	10	975	0.0100	0.9750
291	7_DP	2.0	3	978	0.0030	0.9780
292	7_DP	2.1	7	985	0.0070	0.9850
293	7_DP	2.2	3	988	0.0030	0.9880
294	7_DP	2.3	0	988	0.0000	0.9880
295	7_DP	2.4	4	992	0.0040	0.9920
296	7_DP	2.5	2	994	0.0020	0.9940
297	7_DP	2.6	3	997	0.0030	0.9970
298	7_DP	2.7	0	997	0.0000	0.9970
299	7_DP	2.8	0	997	0.0000	0.9970
300	7_DP	2.9	1	998	0.0010	0.9980
301	7_DP	3.0	0	998	0.0000	0.9980
302	7_DP	3.1	1	999	0.0010	0.9990
303	7_DP	3.2	0	999	0.0000	0.9990
304	7_DP	3.3	0	999	0.0000	0.9990
305	7_DP	3.4	0	999	0.0000	0.9990
306	7_DP	3.5	0	999	0.0000	0.9990
307	7_DP	3.6	1	1000	0.0010	1.0000
308	8_DP	0.0	0	0	0.0000	0.0000
309	8_DP	0.1	6	6	0.0060	0.0060
310	8_DP	0.2	59	65	0.0590	0.0650
311	8_DP	0.3	86	151	0.0860	0.1510
312	8_DP	0.4	114	265	0.1140	0.2650
313	8_DP	0.5	113	378	0.1130	0.3780
314	8_DP	0.6	113	491	0.1130	0.4910
315	8_DP	0.7	81	572	0.0810	0.5720
316	8_DP	0.8	88	660	0.0880	0.6600
317	8_DP	0.9	56	716	0.0560	0.7160
318	8_DP	1.0	51	767	0.0510	0.7670
319	8_DP	1.1	38	805	0.0380	0.8050
320	8_DP	1.2	43	848	0.0430	0.8480
321	8_DP	1.3	26	874	0.0260	0.8740
322	8_DP	1.4	23	897	0.0230	0.8970
323	8_DP	1.5	15	912	0.0150	0.9120
324	8_DP	1.6	13	925	0.0130	0.9250
325	8_DP	1.7	13	938	0.0130	0.9380
326	8_DP	1.8	9	947	0.0090	0.9470
327	8_DP	1.9	7	954	0.0070	0.9540
328	8_DP	2.0	7	961	0.0070	0.9610
329	8_DP	2.1	6	967	0.0060	0.9670
330	8_DP	2.2	5	972	0.0050	0.9720
331	8_DP	2.3	8	980	0.0080	0.9800
332	8_DP	2.4	6	986	0.0060	0.9860
333	8_DP	2.5	5	991	0.0050	0.9910
334	8_DP	2.6	1	992	0.0010	0.9920
335	8_DP	2.7	1	993	0.0010	0.9930
336	8_DP	2.8	1	994	0.0010	0.9940
337	8_DP	2.9	3	997	0.0030	0.9970
338	8_DP	3.0	0	997	0.0000	0.9970
339	8_DP	3.1	0	997	0.0000	0.9970
340	8_DP	3.2	2	999	0.0020	0.9990
341	8_DP	3.3	0	999	0.0000	0.9990
342	8_DP	3.4	0	999	0.0000	0.9990
343	8_DP	3.5	0	999	0.0000	0.9990
344	8_DP	3.6	0	999	0.0000	0.9990
345	8_DP	3.7	0	999	0.0000	0.9990
346	8_DP	3.8	1	1000	0.0010	1.0000
347	9_DP	0.0	0	0	0.0000	0.0000
348	9_DP	0.1	4	4	0.0040	0.0040
349	9_DP	0.2	59	63	0.0590	0.0630
350	9_DP	0.3	106	169	0.1060	0.1690
351	9_DP	0.4	119	288	0.1190	0.2880
352	9_DP	0.5	109	397	0.1090	0.3970
353	9_DP	0.6	121	518	0.1210	0.5180
354	9_DP	0.7	61	579	0.0610	0.5790
355	9_DP	0.8	77	656	0.0770	0.6560
356	9_DP	0.9	58	714	0.0580	0.7140
357	9_DP	1.0	56	770	0.0560	0.7700
358	9_DP	1.1	45	815	0.0450	0.8150
359	9_DP	1.2	36	851	0.0360	0.8510
360	9_DP	1.3	32	883	0.0320	0.8830
361	9_DP	1.4	22	905	0.0220	0.9050
362	9_DP	1.5	26	931	0.0260	0.9310
363	9_DP	1.6	18	949	0.0180	0.9490
364	9_DP	1.7	11	960	0.0110	0.9600
365	9_DP	1.8	8	968	0.0080	0.9680
366	9_DP	1.9	10	978	0.0100	0.9780
367	9_DP	2.0	3	981	0.0030	0.9810
368	9_DP	2.1	6	987	0.0060	0.9870
369	9_DP	2.2	2	989	0.0020	0.9890
370	9_DP	2.3	0	989	0.0000	0.9890
371	9_DP	2.4	3	992	0.0030	0.9920
372	9_DP	2.5	1	993	0.0010	0.9930
373	9_DP	2.6	1	994	0.0010	0.9940
374	9_DP	2.7	1	995	0.0010	0.9950
375	9_DP	2.8	0	995	0.0000	0.9950
376	9_DP	2.9	0	995	0.0000	0.9950
377	9_DP	3.0	0	995	0.0000	0.9950
378	9_DP	3.1	1	996	0.0010	0.9960
379	9_DP	3.2	1	997	0.0010	0.9970
380	9_DP	3.3	1	998	0.0010	0.9980
381	9_DP	3.4	0	998	0.0000	0.9980
382	9_DP	3.5	1	999	0.0010	0.9990
383	9_DP	3.6	0	999	0.0000	0.9990
384	9_DP	3.7	0	999	0.0000	0.9990
385	9_DP	3.8	0	999	0.0000	0.9990
386	9_DP	3.9	1	1000	0.0010	1.0000
387	10_DP	0.0	0	0	0.0000	0.0000
388	10_DP	0.1	13	13	0.0130	0.0130
389	10_DP	0.2	77	90	0.0770	0.0900
390	10_DP	0.3	118	208	0.1180	0.2080
391	10_DP	0.4	116	324	0.1160	0.3240
392	10_DP	0.5	110	434	0.1100	0.4340
393	10_DP	0.6	88	522	0.0880	0.5220
394	10_DP	0.7	91	613	0.0910	0.6130
395	10_DP	0.8	53	666	0.0530	0.6660
396	10_DP	0.9	67	733	0.0670	0.7330
397	10_DP	1.0	48	781	0.0480	0.7810
398	10_DP	1.1	40	821	0.0400	0.8210
399	10_DP	1.2	29	850	0.0290	0.8500
400	10_DP	1.3	27	877	0.0270	0.8770
401	10_DP	1.4	27	904	0.0270	0.9040
402	10_DP	1.5	17	921	0.0170	0.9210
403	10_DP	1.6	14	935	0.0140	0.9350
404	10_DP	1.7	8	943	0.0080	0.9430
405	10_DP	1.8	12	955	0.0120	0.9550
406	10_DP	1.9	10	965	0.0100	0.9650
407	10_DP	2.0	10	975	0.0100	0.9750
408	10_DP	2.1	3	978	0.0030	0.9780
409	10_DP	2.2	6	984	0.0060	0.9840
410	10_DP	2.3	3	987	0.0030	0.9870
411	10_DP	2.4	4	991	0.0040	0.9910
412	10_DP	2.5	1	992	0.0010	0.9920
413	10_DP	2.6	3	995	0.0030	0.9950
414	10_DP	2.7	0	995	0.0000	0.9950
415	10_DP	2.8	2	997	0.0020	0.9970
416	10_DP	2.9	0	997	0.0000	0.9970
417	10_DP	3.0	1	998	0.0010	0.9980
418	10_DP	3.1	2	1000	0.0020	1.0000
419	11_DP	0.0	0	0	0.0000	0.0000
420	11_DP	0.1	9	9	0.0090	0.0090
421	11_DP	0.2	73	82	0.0730	0.0820
422	11_DP	0.3	138	220	0.1380	0.2200
423	11_DP	0.4	120	340	0.1200	0.3400
424	11_DP	0.5	113	453	0.1130	0.4530
425	11_DP	0.6	102	555	0.1020	0.5550
426	11_DP	0.7	102	657	0.1020	0.6570
427	11_DP	0.8	76	733	0.0760	0.7330
428	11_DP	0.9	49	782	0.0490	0.7820
429	11_DP	1.0	44	826	0.0440	0.8260
430	11_DP	1.1	30	856	0.0300	0.8560
431	11_DP	1.2	22	878	0.0220	0.8780
432	11_DP	1.3	27	905	0.0270	0.9050
433	11_DP	1.4	23	928	0.0230	0.9280
434	11_DP	1.5	12	940	0.0120	0.9400
435	11_DP	1.6	10	950	0.0100	0.9500
436	11_DP	1.7	17	967	0.0170	0.9670
437	11_DP	1.8	3	970	0.0030	0.9700
438	11_DP	1.9	7	977	0.0070	0.9770
439	11_DP	2.0	3	980	0.0030	0.9800
440	11_DP	2.1	5	985	0.0050	0.9850
441	11_DP	2.2	3	988	0.0030	0.9880
442	11_DP	2.3	2	990	0.0020	0.9900
443	11_DP	2.4	1	991	0.0010	0.9910
444	11_DP	2.5	1	992	0.0010	0.9920
445	11_DP	2.6	0	992	0.0000	0.9920
446	11_DP	2.7	1	993	0.0010	0.9930
447	11_DP	2.8	1	994	0.0010	0.9940
448	11_DP	2.9	0	994	0.0000	0.9940
449	11_DP	3.0	1	995	0.0010	0.9950
450	11_DP	3.1	2	997	0.0020	0.9970
451	11_DP	3.2	0	997	0.0000	0.9970
452	11_DP	3.3	1	998	0.0010	0.9980
453	11_DP	3.4	0	998	0.0000	0.9980
454	11_DP	3.5	0	998	0.0000	0.9980
455	11_DP	3.6	0	998	0.0000	0.9980
456	11_DP	3.7	0	998	0.0000	0.9980
457	11_DP	3.8	0	998	0.0000	0.9980
458	11_DP	3.9	0	998	0.0000	0.9980
459	11_DP	4.0	0	998	0.0000	0.9980
460	11_DP	4.1	0	998	0.0000	0.9980
461	11_DP	4.2	0	998	0.0000	0.9980
462	11_DP	4.3	1	999	0.0010	0.9990
463	11_DP	4.4	0	999	0.0000	0.9990
464	11_DP	4.5	0	999	0.0000	0.9990
465	11_DP	4.6	0	999	0.0000	0.9990
466	11_DP	4.7	0	999	0.0000	0.9990
467	11_DP	4.8	0	999	0.0000	0.9990
468	11_DP	4.9	0	999	0.0000	0.9990
469	11_DP	5.0	0	999	0.0000	0.9990
470	11_DP	5.1	0	999	0.0000	0.9990
471	11_DP	5.2	0	999	0.0000	0.9990
472	11_DP	5.3	0	999	0.0000	0.9990
473	11_DP	5.4	1	1000	0.0010	1.0000
474	12_DP	0.0	0	0	0.0000	0.0000
475	12_DP	0.1	18	18	0.0180	0.0180
476	12_DP	0.2	90	108	0.0900	0.1080
477	12_DP	0.3	112	220	0.1120	0.2200
478	12_DP	0.4	128	348	0.1280	0.3480
479	12_DP	0.5	110	458	0.1100	0.4580
480	12_DP	0.6	106	564	0.1060	0.5640
481	12_DP	0.7	88	652	0.0880	0.6520
482	12_DP	0.8	63	715	0.0630	0.7150
483	12_DP	0.9	57	772	0.0570	0.7720
484	12_DP	1.0	42	814	0.0420	0.8140
485	12_DP	1.1	37	851	0.0370	0.8510
486	12_DP	1.2	25	876	0.0250	0.8760
487	12_DP	1.3	22	898	0.0220	0.8980
488	12_DP	1.4	20	918	0.0200	0.9180
489	12_DP	1.5	16	934	0.0160	0.9340
490	12_DP	1.6	15	949	0.0150	0.9490
491	12_DP	1.7	16	965	0.0160	0.9650
492	12_DP	1.8	12	977	0.0120	0.9770
493	12_DP	1.9	4	981	0.0040	0.9810
494	12_DP	2.0	6	987	0.0060	0.9870
495	12_DP	2.1	4	991	0.0040	0.9910
496	12_DP	2.2	3	994	0.0030	0.9940
497	12_DP	2.3	2	996	0.0020	0.9960
498	12_DP	2.4	0	996	0.0000	0.9960
499	12_DP	2.5	1	997	0.0010	0.9970
500	12_DP	2.6	0	997	0.0000	0.9970
501	12_DP	2.7	0	997	0.0000	0.9970
502	12_DP	2.8	0	997	0.0000	0.9970
503	12_DP	2.9	1	998	0.0010	0.9980
504	12_DP	3.0	0	998	0.0000	0.9980
505	12_DP	3.1	0	998	0.0000	0.9980
506	12_DP	3.2	0	998	0.0000	0.9980
507	12_DP	3.3	1	999	0.0010	0.9990
508	12_DP	3.4	0	999	0.0000	0.9990
509	12_DP	3.5	1	1000	0.0010	1.0000
510	13_DP	0.0	0	0	0.0000	0.0000
511	13_DP	0.1	13	13	0.0130	0.0130
512	13_DP	0.2	53	66	0.0530	0.0660
513	13_DP	0.3	111	177	0.1110	0.1770
514	13_DP	0.4	110	287	0.1100	0.2870
515	13_DP	0.5	119	406	0.1190	0.4060
516	13_DP	0.6	121	527	0.1210	0.5270
517	13_DP	0.7	81	608	0.0810	0.6080
518	13_DP	0.8	58	666	0.0580	0.6660
519	13_DP	0.9	55	721	0.0550	0.7210
520	13_DP	1.0	58	779	0.0580	0.7790
521	13_DP	1.1	36	815	0.0360	0.8150
522	13_DP	1.2	36	851	0.0360	0.8510
523	13_DP	1.3	24	875	0.0240	0.8750
524	13_DP	1.4	20	895	0.0200	0.8950
525	13_DP	1.5	18	913	0.0180	0.9130
526	13_DP	1.6	15	928	0.0150	0.9280
527	13_DP	1.7	11	939	0.0110	0.9390
528	13_DP	1.8	12	951	0.0120	0.9510
529	13_DP	1.9	7	958	0.0070	0.9580
530	13_DP	2.0	10	968	0.0100	0.9680
531	13_DP	2.1	7	975	0.0070	0.9750
532	13_DP	2.2	6	981	0.0060	0.9810
533	13_DP	2.3	1	982	0.0010	0.9820
534	13_DP	2.4	4	986	0.0040	0.9860
535	13_DP	2.5	3	989	0.0030	0.9890
536	13_DP	2.6	4	993	0.0040	0.9930
537	13_DP	2.7	0	993	0.0000	0.9930
538	13_DP	2.8	2	995	0.0020	0.9950
539	13_DP	2.9	1	996	0.0010	0.9960
540	13_DP	3.0	2	998	0.0020	0.9980
541	13_DP	3.1	0	998	0.0000	0.9980
542	13_DP	3.2	1	999	0.0010	0.9990
543	13_DP	3.3	0	999	0.0000	0.9990
544	13_DP	3.4	0	999	0.0000	0.9990
545	13_DP	3.5	0	999	0.0000	0.9990
546	13_DP	3.6	0	999	0.0000	0.9990
547	13_DP	3.7	0	999	0.0000	0.9990
548	13_DP	3.8	0	999	0.0000	0.9990
549	13_DP	3.9	0	999	0.0000	0.9990
550	13_DP	4.0	0	999	0.0000	0.9990
551	13_DP	4.1	0	999	0.0000	0.9990
552	13_DP	4.2	1	1000	0.0010	1.0000
553	14_DP	0.0	0	0	0.0000	0.0000
554	14_DP	0.1	1	1	0.0010	0.0010
555	14_DP	0.2	37	38	0.0370	0.0380
556	14_DP	0.3	61	99	0.0610	0.0990
557	14_DP	0.4	77	176	0.0770	0.1760
558	14_DP	0.5	95	271	0.0950	0.2710
559	14_DP	0.6	99	370	0.0990	0.3700
