Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
140	4_DP	2.7	1	994	0.0010	0.9940
141	4_DP	2.8	2	996	0.0020	0.9960
142	4_DP	2.9	0	996	0.0000	0.9960
143	4_DP	3.0	1	997	0.0010	0.9970
144	4_DP	3.1	1	998	0.0010	0.9980
145	4_DP	3.2	1	999	0.0010	0.9990
146	4_DP	3.3	0	999	0.0000	0.9990
147	4_DP	3.4	1	1000	0.0010	1.0000
148	5_DP	0.0	0	0	0.0000	0.0000
149	5_DP	0.1	346	346	0.3460	0.3460
150	5_DP	0.2	200	546	0.2000	0.5460
151	5_DP	0.3	107	653	0.1070	0.6530
152	5_DP	0.4	76	729	0.0760	0.7290
153	5_DP	0.5	64	793	0.0640	0.7930
154	5_DP	0.6	47	840	0.0470	0.8400
155	5_DP	0.7	35	875	0.0350	0.8750
156	5_DP	0.8	24	899	0.0240	0.8990
157	5_DP	0.9	19	918	0.0190	0.9180
158	5_DP	1.0	10	928	0.0100	0.9280
159	5_DP	1.1	15	943	0.0150	0.9430
160	5_DP	1.2	10	953	0.0100	0.9530
161	5_DP	1.3	13	966	0.0130	0.9660
162	5_DP	1.4	9	975	0.0090	0.9750
163	5_DP	1.5	7	982	0.0070	0.9820
164	5_DP	1.6	4	986	0.0040	0.9860
165	5_DP	1.7	3	989	0.0030	0.9890
166	5_DP	1.8	3	992	0.0030	0.9920
167	5_DP	1.9	2	994	0.0020	0.9940
168	5_DP	2.0	1	995	0.0010	0.9950
169	5_DP	2.1	2	997	0.0020	0.9970
170	5_DP	2.2	0	997	0.0000	0.9970
171	5_DP	2.3	1	998	0.0010	0.9980
172	5_DP	2.4	0	998	0.0000	0.9980
173	5_DP	2.5	0	998	0.0000	0.9980
174	5_DP	2.6	0	998	0.0000	0.9980
175	5_DP	2.7	0	998	0.0000	0.9980
176	5_DP	2.8	0	998	0.0000	0.9980
177	5_DP	2.9	1	999	0.0010	0.9990
178	5_DP	3.0	0	999	0.0000	0.9990
179	5_DP	3.1	0	999	0.0000	0.9990
180	5_DP	3.2	0	999	0.0000	0.9990
181	5_DP	3.3	1	1000	0.0010	1.0000
182	6_DP	0.0	0	0	0.0000	0.0000
183	6_DP	0.1	6	6	0.0060	0.0060
184	6_DP	0.2	59	65	0.0590	0.0650
185	6_DP	0.3	88	153	0.0880	0.1530
186	6_DP	0.4	105	258	0.1050	0.2580
187	6_DP	0.5	110	368	0.1100	0.3680
188	6_DP	0.6	104	472	0.1040	0.4720
189	6_DP	0.7	88	560	0.0880	0.5600
190	6_DP	0.8	70	630	0.0700	0.6300
191	6_DP	0.9	72	702	0.0720	0.7020
192	6_DP	1.0	61	763	0.0610	0.7630
193	6_DP	1.1	42	805	0.0420	0.8050
194	6_DP	1.2	35	840	0.0350	0.8400
195	6_DP	1.3	29	869	0.0290	0.8690
196	6_DP	1.4	34	903	0.0340	0.9030
197	6_DP	1.5	15	918	0.0150	0.9180
198	6_DP	1.6	18	936	0.0180	0.9360
199	6_DP	1.7	12	948	0.0120	0.9480
200	6_DP	1.8	10	958	0.0100	0.9580
201	6_DP	1.9	7	965	0.0070	0.9650
202	6_DP	2.0	12	977	0.0120	0.9770
203	6_DP	2.1	5	982	0.0050	0.9820
204	6_DP	2.2	4	986	0.0040	0.9860
205	6_DP	2.3	3	989	0.0030	0.9890
206	6_DP	2.4	1	990	0.0010	0.9900
207	6_DP	2.5	4	994	0.0040	0.9940
208	6_DP	2.6	0	994	0.0000	0.9940
209	6_DP	2.7	1	995	0.0010	0.9950
210	6_DP	2.8	1	996	0.0010	0.9960
211	6_DP	2.9	1	997	0.0010	0.9970
212	6_DP	3.0	0	997	0.0000	0.9970
213	6_DP	3.1	1	998	0.0010	0.9980
214	6_DP	3.2	0	998	0.0000	0.9980
215	6_DP	3.3	0	998	0.0000	0.9980
216	6_DP	3.4	1	999	0.0010	0.9990
217	6_DP	3.5	1	1000	0.0010	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	217	217	0.2170	0.2170
220	7_DP	0.2	181	398	0.1810	0.3980
221	7_DP	0.3	121	519	0.1210	0.5190
222	7_DP	0.4	111	630	0.1110	0.6300
223	7_DP	0.5	91	721	0.0910	0.7210
224	7_DP	0.6	65	786	0.0650	0.7860
225	7_DP	0.7	40	826	0.0400	0.8260
226	7_DP	0.8	51	877	0.0510	0.8770
227	7_DP	0.9	26	903	0.0260	0.9030
228	7_DP	1.0	26	929	0.0260	0.9290
229	7_DP	1.1	17	946	0.0170	0.9460
230	7_DP	1.2	8	954	0.0080	0.9540
231	7_DP	1.3	8	962	0.0080	0.9620
232	7_DP	1.4	6	968	0.0060	0.9680
233	7_DP	1.5	7	975	0.0070	0.9750
234	7_DP	1.6	4	979	0.0040	0.9790
235	7_DP	1.7	4	983	0.0040	0.9830
236	7_DP	1.8	3	986	0.0030	0.9860
237	7_DP	1.9	3	989	0.0030	0.9890
238	7_DP	2.0	4	993	0.0040	0.9930
239	7_DP	2.1	2	995	0.0020	0.9950
240	7_DP	2.2	1	996	0.0010	0.9960
241	7_DP	2.3	0	996	0.0000	0.9960
242	7_DP	2.4	1	997	0.0010	0.9970
243	7_DP	2.5	0	997	0.0000	0.9970
244	7_DP	2.6	1	998	0.0010	0.9980
245	7_DP	2.7	1	999	0.0010	0.9990
246	7_DP	2.8	0	999	0.0000	0.9990
247	7_DP	2.9	0	999	0.0000	0.9990
248	7_DP	3.0	1	1000	0.0010	1.0000
249	8_DP	0.0	0	0	0.0000	0.0000
250	8_DP	0.1	186	186	0.1860	0.1860
251	8_DP	0.2	184	370	0.1840	0.3700
252	8_DP	0.3	132	502	0.1320	0.5020
253	8_DP	0.4	112	614	0.1120	0.6140
254	8_DP	0.5	82	696	0.0820	0.6960
255	8_DP	0.6	65	761	0.0650	0.7610
256	8_DP	0.7	54	815	0.0540	0.8150
257	8_DP	0.8	43	858	0.0430	0.8580
258	8_DP	0.9	27	885	0.0270	0.8850
259	8_DP	1.0	25	910	0.0250	0.9100
260	8_DP	1.1	22	932	0.0220	0.9320
261	8_DP	1.2	11	943	0.0110	0.9430
262	8_DP	1.3	11	954	0.0110	0.9540
263	8_DP	1.4	11	965	0.0110	0.9650
264	8_DP	1.5	4	969	0.0040	0.9690
265	8_DP	1.6	7	976	0.0070	0.9760
266	8_DP	1.7	5	981	0.0050	0.9810
267	8_DP	1.8	3	984	0.0030	0.9840
268	8_DP	1.9	6	990	0.0060	0.9900
269	8_DP	2.0	2	992	0.0020	0.9920
270	8_DP	2.1	2	994	0.0020	0.9940
271	8_DP	2.2	1	995	0.0010	0.9950
272	8_DP	2.3	1	996	0.0010	0.9960
273	8_DP	2.4	2	998	0.0020	0.9980
274	8_DP	2.5	1	999	0.0010	0.9990
275	8_DP	2.6	1	1000	0.0010	1.0000
276	9_DP	0.0	0	0	0.0000	0.0000
277	9_DP	0.1	24	24	0.0240	0.0240
278	9_DP	0.2	77	101	0.0770	0.1010
279	9_DP	0.3	156	257	0.1560	0.2570
280	9_DP	0.4	136	393	0.1360	0.3930
281	9_DP	0.5	104	497	0.1040	0.4970
282	9_DP	0.6	101	598	0.1010	0.5980
283	9_DP	0.7	68	666	0.0680	0.6660
284	9_DP	0.8	58	724	0.0580	0.7240
285	9_DP	0.9	44	768	0.0440	0.7680
286	9_DP	1.0	45	813	0.0450	0.8130
287	9_DP	1.1	30	843	0.0300	0.8430
288	9_DP	1.2	29	872	0.0290	0.8720
289	9_DP	1.3	27	899	0.0270	0.8990
290	9_DP	1.4	16	915	0.0160	0.9150
291	9_DP	1.5	20	935	0.0200	0.9350
292	9_DP	1.6	14	949	0.0140	0.9490
293	9_DP	1.7	6	955	0.0060	0.9550
294	9_DP	1.8	11	966	0.0110	0.9660
295	9_DP	1.9	6	972	0.0060	0.9720
296	9_DP	2.0	12	984	0.0120	0.9840
297	9_DP	2.1	1	985	0.0010	0.9850
298	9_DP	2.2	0	985	0.0000	0.9850
299	9_DP	2.3	5	990	0.0050	0.9900
300	9_DP	2.4	3	993	0.0030	0.9930
301	9_DP	2.5	1	994	0.0010	0.9940
302	9_DP	2.6	0	994	0.0000	0.9940
303	9_DP	2.7	2	996	0.0020	0.9960
304	9_DP	2.8	0	996	0.0000	0.9960
305	9_DP	2.9	0	996	0.0000	0.9960
306	9_DP	3.0	0	996	0.0000	0.9960
307	9_DP	3.1	1	997	0.0010	0.9970
308	9_DP	3.2	1	998	0.0010	0.9980
309	9_DP	3.3	0	998	0.0000	0.9980
310	9_DP	3.4	1	999	0.0010	0.9990
311	9_DP	3.5	0	999	0.0000	0.9990
312	9_DP	3.6	1	1000	0.0010	1.0000
313	10_DP	0.0	0	0	0.0000	0.0000
314	10_DP	0.1	20	20	0.0200	0.0200
315	10_DP	0.2	67	87	0.0670	0.0870
316	10_DP	0.3	111	198	0.1110	0.1980
317	10_DP	0.4	133	331	0.1330	0.3310
318	10_DP	0.5	107	438	0.1070	0.4380
319	10_DP	0.6	106	544	0.1060	0.5440
320	10_DP	0.7	89	633	0.0890	0.6330
321	10_DP	0.8	67	700	0.0670	0.7000
322	10_DP	0.9	60	760	0.0600	0.7600
323	10_DP	1.0	40	800	0.0400	0.8000
324	10_DP	1.1	33	833	0.0330	0.8330
325	10_DP	1.2	32	865	0.0320	0.8650
326	10_DP	1.3	24	889	0.0240	0.8890
327	10_DP	1.4	25	914	0.0250	0.9140
328	10_DP	1.5	23	937	0.0230	0.9370
329	10_DP	1.6	23	960	0.0230	0.9600
330	10_DP	1.7	10	970	0.0100	0.9700
331	10_DP	1.8	8	978	0.0080	0.9780
332	10_DP	1.9	4	982	0.0040	0.9820
333	10_DP	2.0	3	985	0.0030	0.9850
334	10_DP	2.1	2	987	0.0020	0.9870
335	10_DP	2.2	3	990	0.0030	0.9900
336	10_DP	2.3	0	990	0.0000	0.9900
337	10_DP	2.4	3	993	0.0030	0.9930
338	10_DP	2.5	0	993	0.0000	0.9930
339	10_DP	2.6	2	995	0.0020	0.9950
340	10_DP	2.7	1	996	0.0010	0.9960
341	10_DP	2.8	0	996	0.0000	0.9960
342	10_DP	2.9	0	996	0.0000	0.9960
343	10_DP	3.0	1	997	0.0010	0.9970
344	10_DP	3.1	0	997	0.0000	0.9970
345	10_DP	3.2	2	999	0.0020	0.9990
346	10_DP	3.3	0	999	0.0000	0.9990
347	10_DP	3.4	0	999	0.0000	0.9990
348	10_DP	3.5	0	999	0.0000	0.9990
349	10_DP	3.6	0	999	0.0000	0.9990
350	10_DP	3.7	0	999	0.0000	0.9990
351	10_DP	3.8	0	999	0.0000	0.9990
352	10_DP	3.9	1	1000	0.0010	1.0000
353	11_DP	0.0	0	0	0.0000	0.0000
354	11_DP	0.1	22	22	0.0220	0.0220
355	11_DP	0.2	87	109	0.0870	0.1090
356	11_DP	0.3	123	232	0.1230	0.2320
357	11_DP	0.4	130	362	0.1300	0.3620
358	11_DP	0.5	114	476	0.1140	0.4760
359	11_DP	0.6	101	577	0.1010	0.5770
360	11_DP	0.7	78	655	0.0780	0.6550
361	11_DP	0.8	58	713	0.0580	0.7130
362	11_DP	0.9	47	760	0.0470	0.7600
363	11_DP	1.0	52	812	0.0520	0.8120
364	11_DP	1.1	43	855	0.0430	0.8550
365	11_DP	1.2	30	885	0.0300	0.8850
366	11_DP	1.3	24	909	0.0240	0.9090
367	11_DP	1.4	24	933	0.0240	0.9330
368	11_DP	1.5	13	946	0.0130	0.9460
369	11_DP	1.6	8	954	0.0080	0.9540
370	11_DP	1.7	11	965	0.0110	0.9650
371	11_DP	1.8	4	969	0.0040	0.9690
372	11_DP	1.9	7	976	0.0070	0.9760
373	11_DP	2.0	3	979	0.0030	0.9790
374	11_DP	2.1	4	983	0.0040	0.9830
375	11_DP	2.2	3	986	0.0030	0.9860
376	11_DP	2.3	4	990	0.0040	0.9900
377	11_DP	2.4	2	992	0.0020	0.9920
378	11_DP	2.5	1	993	0.0010	0.9930
379	11_DP	2.6	0	993	0.0000	0.9930
380	11_DP	2.7	2	995	0.0020	0.9950
381	11_DP	2.8	2	997	0.0020	0.9970
382	11_DP	2.9	1	998	0.0010	0.9980
383	11_DP	3.0	0	998	0.0000	0.9980
384	11_DP	3.1	0	998	0.0000	0.9980
385	11_DP	3.2	0	998	0.0000	0.9980
386	11_DP	3.3	1	999	0.0010	0.9990
387	11_DP	3.4	1	1000	0.0010	1.0000
388	12_DP	0.0	0	0	0.0000	0.0000
389	12_DP	0.1	17	17	0.0170	0.0170
390	12_DP	0.2	69	86	0.0690	0.0860
391	12_DP	0.3	117	203	0.1170	0.2030
392	12_DP	0.4	94	297	0.0940	0.2970
393	12_DP	0.5	128	425	0.1280	0.4250
394	12_DP	0.6	103	528	0.1030	0.5280
395	12_DP	0.7	72	600	0.0720	0.6000
396	12_DP	0.8	62	662	0.0620	0.6620
397	12_DP	0.9	61	723	0.0610	0.7230
398	12_DP	1.0	47	770	0.0470	0.7700
399	12_DP	1.1	47	817	0.0470	0.8170
400	12_DP	1.2	38	855	0.0380	0.8550
401	12_DP	1.3	24	879	0.0240	0.8790
402	12_DP	1.4	23	902	0.0230	0.9020
403	12_DP	1.5	18	920	0.0180	0.9200
404	12_DP	1.6	17	937	0.0170	0.9370
405	12_DP	1.7	14	951	0.0140	0.9510
406	12_DP	1.8	8	959	0.0080	0.9590
407	12_DP	1.9	7	966	0.0070	0.9660
408	12_DP	2.0	8	974	0.0080	0.9740
409	12_DP	2.1	5	979	0.0050	0.9790
410	12_DP	2.2	2	981	0.0020	0.9810
411	12_DP	2.3	1	982	0.0010	0.9820
412	12_DP	2.4	3	985	0.0030	0.9850
413	12_DP	2.5	3	988	0.0030	0.9880
414	12_DP	2.6	2	990	0.0020	0.9900
415	12_DP	2.7	1	991	0.0010	0.9910
416	12_DP	2.8	3	994	0.0030	0.9940
417	12_DP	2.9	2	996	0.0020	0.9960
418	12_DP	3.0	0	996	0.0000	0.9960
419	12_DP	3.1	2	998	0.0020	0.9980
420	12_DP	3.2	0	998	0.0000	0.9980
421	12_DP	3.3	1	999	0.0010	0.9990
422	12_DP	3.4	0	999	0.0000	0.9990
423	12_DP	3.5	1	1000	0.0010	1.0000
424	13_DP	0.0	0	0	0.0000	0.0000
425	13_DP	0.1	0	0	0.0000	0.0000
426	13_DP	0.2	10	10	0.0100	0.0100
427	13_DP	0.3	30	40	0.0300	0.0400
428	13_DP	0.4	77	117	0.0770	0.1170
429	13_DP	0.5	80	197	0.0800	0.1970
430	13_DP	0.6	94	291	0.0940	0.2910
431	13_DP	0.7	102	393	0.1020	0.3930
432	13_DP	0.8	91	484	0.0910	0.4840
433	13_DP	0.9	78	562	0.0780	0.5620
434	13_DP	1.0	83	645	0.0830	0.6450
435	13_DP	1.1	64	709	0.0640	0.7090
436	13_DP	1.2	51	760	0.0510	0.7600
437	13_DP	1.3	35	795	0.0350	0.7950
438	13_DP	1.4	42	837	0.0420	0.8370
439	13_DP	1.5	28	865	0.0280	0.8650
440	13_DP	1.6	21	886	0.0210	0.8860
441	13_DP	1.7	31	917	0.0310	0.9170
442	13_DP	1.8	17	934	0.0170	0.9340
443	13_DP	1.9	13	947	0.0130	0.9470
444	13_DP	2.0	8	955	0.0080	0.9550
445	13_DP	2.1	7	962	0.0070	0.9620
446	13_DP	2.2	9	971	0.0090	0.9710
447	13_DP	2.3	7	978	0.0070	0.9780
448	13_DP	2.4	4	982	0.0040	0.9820
449	13_DP	2.5	3	985	0.0030	0.9850
450	13_DP	2.6	3	988	0.0030	0.9880
451	13_DP	2.7	2	990	0.0020	0.9900
452	13_DP	2.8	1	991	0.0010	0.9910
453	13_DP	2.9	4	995	0.0040	0.9950
454	13_DP	3.0	1	996	0.0010	0.9960
455	13_DP	3.1	1	997	0.0010	0.9970
456	13_DP	3.2	1	998	0.0010	0.9980
457	13_DP	3.3	1	999	0.0010	0.9990
458	13_DP	3.4	0	999	0.0000	0.9990
459	13_DP	3.5	1	1000	0.0010	1.0000
460	14_DP	0.0	0	0	0.0000	0.0000
461	14_DP	0.1	1	1	0.0010	0.0010
462	14_DP	0.2	14	15	0.0140	0.0150
463	14_DP	0.3	58	73	0.0580	0.0730
464	14_DP	0.4	90	163	0.0900	0.1630
465	14_DP	0.5	103	266	0.1030	0.2660
466	14_DP	0.6	106	372	0.1060	0.3720
467	14_DP	0.7	94	466	0.0940	0.4660
468	14_DP	0.8	97	563	0.0970	0.5630
469	14_DP	0.9	73	636	0.0730	0.6360
470	14_DP	1.0	51	687	0.0510	0.6870
471	14_DP	1.1	62	749	0.0620	0.7490
472	14_DP	1.2	47	796	0.0470	0.7960
473	14_DP	1.3	39	835	0.0390	0.8350
474	14_DP	1.4	26	861	0.0260	0.8610
475	14_DP	1.5	28	889	0.0280	0.8890
476	14_DP	1.6	18	907	0.0180	0.9070
477	14_DP	1.7	13	920	0.0130	0.9200
478	14_DP	1.8	20	940	0.0200	0.9400
479	14_DP	1.9	11	951	0.0110	0.9510
480	14_DP	2.0	10	961	0.0100	0.9610
481	14_DP	2.1	5	966	0.0050	0.9660
482	14_DP	2.2	9	975	0.0090	0.9750
483	14_DP	2.3	4	979	0.0040	0.9790
484	14_DP	2.4	1	980	0.0010	0.9800
485	14_DP	2.5	4	984	0.0040	0.9840
486	14_DP	2.6	3	987	0.0030	0.9870
487	14_DP	2.7	2	989	0.0020	0.9890
488	14_DP	2.8	3	992	0.0030	0.9920
489	14_DP	2.9	1	993	0.0010	0.9930
490	14_DP	3.0	0	993	0.0000	0.9930
491	14_DP	3.1	2	995	0.0020	0.9950
492	14_DP	3.2	2	997	0.0020	0.9970
493	14_DP	3.3	1	998	0.0010	0.9980
494	14_DP	3.4	0	998	0.0000	0.9980
495	14_DP	3.5	0	998	0.0000	0.9980
496	14_DP	3.6	2	1000	0.0020	1.0000
497	15_DP	0.0	0	0	0.0000	0.0000
498	15_DP	0.1	3	3	0.0030	0.0030
499	15_DP	0.2	20	23	0.0200	0.0230
500	15_DP	0.3	72	95	0.0720	0.0950
501	15_DP	0.4	92	187	0.0920	0.1870
502	15_DP	0.5	106	293	0.1060	0.2930
503	15_DP	0.6	117	410	0.1170	0.4100
504	15_DP	0.7	98	508	0.0980	0.5080
505	15_DP	0.8	82	590	0.0820	0.5900
506	15_DP	0.9	81	671	0.0810	0.6710
507	15_DP	1.0	70	741	0.0700	0.7410
508	15_DP	1.1	54	795	0.0540	0.7950
509	15_DP	1.2	41	836	0.0410	0.8360
510	15_DP	1.3	20	856	0.0200	0.8560
511	15_DP	1.4	25	881	0.0250	0.8810
512	15_DP	1.5	19	900	0.0190	0.9000
513	15_DP	1.6	25	925	0.0250	0.9250
514	15_DP	1.7	17	942	0.0170	0.9420
515	15_DP	1.8	7	949	0.0070	0.9490
516	15_DP	1.9	7	956	0.0070	0.9560
517	15_DP	2.0	7	963	0.0070	0.9630
518	15_DP	2.1	3	966	0.0030	0.9660
519	15_DP	2.2	8	974	0.0080	0.9740
520	15_DP	2.3	7	981	0.0070	0.9810
521	15_DP	2.4	6	987	0.0060	0.9870
522	15_DP	2.5	2	989	0.0020	0.9890
523	15_DP	2.6	3	992	0.0030	0.9920
524	15_DP	2.7	2	994	0.0020	0.9940
525	15_DP	2.8	1	995	0.0010	0.9950
526	15_DP	2.9	0	995	0.0000	0.9950
527	15_DP	3.0	0	995	0.0000	0.9950
528	15_DP	3.1	2	997	0.0020	0.9970
529	15_DP	3.2	0	997	0.0000	0.9970
530	15_DP	3.3	1	998	0.0010	0.9980
531	15_DP	3.4	1	999	0.0010	0.9990
532	15_DP	3.5	0	999	0.0000	0.9990
533	15_DP	3.6	0	999	0.0000	0.9990
534	15_DP	3.7	0	999	0.0000	0.9990
535	15_DP	3.8	0	999	0.0000	0.9990
536	15_DP	3.9	0	999	0.0000	0.9990
537	15_DP	4.0	0	999	0.0000	0.9990
538	15_DP	4.1	1	1000	0.0010	1.0000
539	16_DP	0.0	0	0	0.0000	0.0000
540	16_DP	0.1	3	3	0.0030	0.0030
541	16_DP	0.2	45	48	0.0450	0.0480
542	16_DP	0.3	72	120	0.0720	0.1200
543	16_DP	0.4	120	240	0.1200	0.2400
544	16_DP	0.5	113	353	0.1130	0.3530
545	16_DP	0.6	106	459	0.1060	0.4590
546	16_DP	0.7	94	553	0.0940	0.5530
547	16_DP	0.8	79	632	0.0790	0.6320
548	16_DP	0.9	59	691	0.0590	0.6910
549	16_DP	1.0	65	756	0.0650	0.7560
550	16_DP	1.1	49	805	0.0490	0.8050
551	16_DP	1.2	35	840	0.0350	0.8400
552	16_DP	1.3	31	871	0.0310	0.8710
553	16_DP	1.4	18	889	0.0180	0.8890
554	16_DP	1.5	18	907	0.0180	0.9070
555	16_DP	1.6	20	927	0.0200	0.9270
556	16_DP	1.7	16	943	0.0160	0.9430
557	16_DP	1.8	10	953	0.0100	0.9530
558	16_DP	1.9	9	962	0.0090	0.9620
559	16_DP	2.0	5	967	0.0050	0.9670
560	16_DP	2.1	4	971	0.0040	0.9710
561	16_DP	2.2	5	976	0.0050	0.9760
562	16_DP	2.3	4	980	0.0040	0.9800
