Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
68	3_DP	0.3	133	348	0.1330	0.3480
69	3_DP	0.4	125	473	0.1250	0.4730
70	3_DP	0.5	94	567	0.0940	0.5670
71	3_DP	0.6	85	652	0.0850	0.6520
72	3_DP	0.7	65	717	0.0650	0.7170
73	3_DP	0.8	57	774	0.0570	0.7740
74	3_DP	0.9	60	834	0.0600	0.8340
75	3_DP	1.0	26	860	0.0260	0.8600
76	3_DP	1.1	32	892	0.0320	0.8920
77	3_DP	1.2	16	908	0.0160	0.9080
78	3_DP	1.3	21	929	0.0210	0.9290
79	3_DP	1.4	14	943	0.0140	0.9430
80	3_DP	1.5	15	958	0.0150	0.9580
81	3_DP	1.6	10	968	0.0100	0.9680
82	3_DP	1.7	9	977	0.0090	0.9770
83	3_DP	1.8	5	982	0.0050	0.9820
84	3_DP	1.9	3	985	0.0030	0.9850
85	3_DP	2.0	2	987	0.0020	0.9870
86	3_DP	2.1	5	992	0.0050	0.9920
87	3_DP	2.2	1	993	0.0010	0.9930
88	3_DP	2.3	3	996	0.0030	0.9960
89	3_DP	2.4	2	998	0.0020	0.9980
90	3_DP	2.5	0	998	0.0000	0.9980
91	3_DP	2.6	1	999	0.0010	0.9990
92	3_DP	2.7	0	999	0.0000	0.9990
93	3_DP	2.8	1	1000	0.0010	1.0000
94	4_DP	0.0	0	0	0.0000	0.0000
95	4_DP	0.1	2	2	0.0020	0.0020
96	4_DP	0.2	38	40	0.0380	0.0400
97	4_DP	0.3	90	130	0.0900	0.1300
98	4_DP	0.4	103	233	0.1030	0.2330
99	4_DP	0.5	114	347	0.1140	0.3470
100	4_DP	0.6	90	437	0.0900	0.4370
101	4_DP	0.7	91	528	0.0910	0.5280
102	4_DP	0.8	77	605	0.0770	0.6050
103	4_DP	0.9	79	684	0.0790	0.6840
104	4_DP	1.0	72	756	0.0720	0.7560
105	4_DP	1.1	52	808	0.0520	0.8080
106	4_DP	1.2	45	853	0.0450	0.8530
107	4_DP	1.3	37	890	0.0370	0.8900
108	4_DP	1.4	17	907	0.0170	0.9070
109	4_DP	1.5	20	927	0.0200	0.9270
110	4_DP	1.6	15	942	0.0150	0.9420
111	4_DP	1.7	13	955	0.0130	0.9550
112	4_DP	1.8	15	970	0.0150	0.9700
113	4_DP	1.9	8	978	0.0080	0.9780
114	4_DP	2.0	5	983	0.0050	0.9830
115	4_DP	2.1	3	986	0.0030	0.9860
116	4_DP	2.2	3	989	0.0030	0.9890
117	4_DP	2.3	2	991	0.0020	0.9910
118	4_DP	2.4	3	994	0.0030	0.9940
119	4_DP	2.5	2	996	0.0020	0.9960
120	4_DP	2.6	2	998	0.0020	0.9980
121	4_DP	2.7	0	998	0.0000	0.9980
122	4_DP	2.8	0	998	0.0000	0.9980
123	4_DP	2.9	0	998	0.0000	0.9980
124	4_DP	3.0	0	998	0.0000	0.9980
125	4_DP	3.1	0	998	0.0000	0.9980
126	4_DP	3.2	0	998	0.0000	0.9980
127	4_DP	3.3	0	998	0.0000	0.9980
128	4_DP	3.4	1	999	0.0010	0.9990
129	4_DP	3.5	1	1000	0.0010	1.0000
130	5_DP	0.0	0	0	0.0000	0.0000
131	5_DP	0.1	11	11	0.0110	0.0110
132	5_DP	0.2	59	70	0.0590	0.0700
133	5_DP	0.3	108	178	0.1080	0.1780
134	5_DP	0.4	127	305	0.1270	0.3050
135	5_DP	0.5	98	403	0.0980	0.4030
136	5_DP	0.6	103	506	0.1030	0.5060
137	5_DP	0.7	96	602	0.0960	0.6020
138	5_DP	0.8	82	684	0.0820	0.6840
139	5_DP	0.9	68	752	0.0680	0.7520
140	5_DP	1.0	56	808	0.0560	0.8080
141	5_DP	1.1	51	859	0.0510	0.8590
142	5_DP	1.2	26	885	0.0260	0.8850
143	5_DP	1.3	23	908	0.0230	0.9080
144	5_DP	1.4	16	924	0.0160	0.9240
145	5_DP	1.5	21	945	0.0210	0.9450
146	5_DP	1.6	14	959	0.0140	0.9590
147	5_DP	1.7	8	967	0.0080	0.9670
148	5_DP	1.8	5	972	0.0050	0.9720
149	5_DP	1.9	8	980	0.0080	0.9800
150	5_DP	2.0	4	984	0.0040	0.9840
151	5_DP	2.1	2	986	0.0020	0.9860
152	5_DP	2.2	4	990	0.0040	0.9900
153	5_DP	2.3	5	995	0.0050	0.9950
154	5_DP	2.4	1	996	0.0010	0.9960
155	5_DP	2.5	2	998	0.0020	0.9980
156	5_DP	2.6	0	998	0.0000	0.9980
157	5_DP	2.7	0	998	0.0000	0.9980
158	5_DP	2.8	0	998	0.0000	0.9980
159	5_DP	2.9	2	1000	0.0020	1.0000
160	6_DP	0.0	0	0	0.0000	0.0000
161	6_DP	0.1	9	9	0.0090	0.0090
162	6_DP	0.2	70	79	0.0700	0.0790
163	6_DP	0.3	84	163	0.0840	0.1630
164	6_DP	0.4	117	280	0.1170	0.2800
165	6_DP	0.5	118	398	0.1180	0.3980
166	6_DP	0.6	123	521	0.1230	0.5210
167	6_DP	0.7	90	611	0.0900	0.6110
168	6_DP	0.8	68	679	0.0680	0.6790
169	6_DP	0.9	65	744	0.0650	0.7440
170	6_DP	1.0	39	783	0.0390	0.7830
171	6_DP	1.1	39	822	0.0390	0.8220
172	6_DP	1.2	44	866	0.0440	0.8660
173	6_DP	1.3	24	890	0.0240	0.8900
174	6_DP	1.4	24	914	0.0240	0.9140
175	6_DP	1.5	18	932	0.0180	0.9320
176	6_DP	1.6	16	948	0.0160	0.9480
177	6_DP	1.7	12	960	0.0120	0.9600
178	6_DP	1.8	11	971	0.0110	0.9710
179	6_DP	1.9	9	980	0.0090	0.9800
180	6_DP	2.0	6	986	0.0060	0.9860
181	6_DP	2.1	1	987	0.0010	0.9870
182	6_DP	2.2	4	991	0.0040	0.9910
183	6_DP	2.3	4	995	0.0040	0.9950
184	6_DP	2.4	2	997	0.0020	0.9970
185	6_DP	2.5	1	998	0.0010	0.9980
186	6_DP	2.6	1	999	0.0010	0.9990
187	6_DP	2.7	1	1000	0.0010	1.0000
188	7_DP	0.0	0	0	0.0000	0.0000
189	7_DP	0.1	25	25	0.0250	0.0250
190	7_DP	0.2	105	130	0.1050	0.1300
191	7_DP	0.3	133	263	0.1330	0.2630
192	7_DP	0.4	134	397	0.1340	0.3970
193	7_DP	0.5	99	496	0.0990	0.4960
194	7_DP	0.6	81	577	0.0810	0.5770
195	7_DP	0.7	78	655	0.0780	0.6550
196	7_DP	0.8	71	726	0.0710	0.7260
197	7_DP	0.9	52	778	0.0520	0.7780
198	7_DP	1.0	44	822	0.0440	0.8220
199	7_DP	1.1	39	861	0.0390	0.8610
200	7_DP	1.2	24	885	0.0240	0.8850
201	7_DP	1.3	20	905	0.0200	0.9050
202	7_DP	1.4	21	926	0.0210	0.9260
203	7_DP	1.5	23	949	0.0230	0.9490
204	7_DP	1.6	9	958	0.0090	0.9580
205	7_DP	1.7	12	970	0.0120	0.9700
206	7_DP	1.8	8	978	0.0080	0.9780
207	7_DP	1.9	6	984	0.0060	0.9840
208	7_DP	2.0	2	986	0.0020	0.9860
209	7_DP	2.1	2	988	0.0020	0.9880
210	7_DP	2.2	4	992	0.0040	0.9920
211	7_DP	2.3	3	995	0.0030	0.9950
212	7_DP	2.4	1	996	0.0010	0.9960
213	7_DP	2.5	0	996	0.0000	0.9960
214	7_DP	2.6	1	997	0.0010	0.9970
215	7_DP	2.7	0	997	0.0000	0.9970
216	7_DP	2.8	1	998	0.0010	0.9980
217	7_DP	2.9	1	999	0.0010	0.9990
218	7_DP	3.0	0	999	0.0000	0.9990
219	7_DP	3.1	0	999	0.0000	0.9990
220	7_DP	3.2	0	999	0.0000	0.9990
221	7_DP	3.3	0	999	0.0000	0.9990
222	7_DP	3.4	0	999	0.0000	0.9990
223	7_DP	3.5	0	999	0.0000	0.9990
224	7_DP	3.6	0	999	0.0000	0.9990
225	7_DP	3.7	0	999	0.0000	0.9990
226	7_DP	3.8	1	1000	0.0010	1.0000
227	8_DP	0.0	0	0	0.0000	0.0000
228	8_DP	0.1	7	7	0.0070	0.0070
229	8_DP	0.2	42	49	0.0420	0.0490
230	8_DP	0.3	90	139	0.0900	0.1390
231	8_DP	0.4	115	254	0.1150	0.2540
232	8_DP	0.5	84	338	0.0840	0.3380
233	8_DP	0.6	140	478	0.1400	0.4780
234	8_DP	0.7	109	587	0.1090	0.5870
235	8_DP	0.8	79	666	0.0790	0.6660
236	8_DP	0.9	57	723	0.0570	0.7230
237	8_DP	1.0	54	777	0.0540	0.7770
238	8_DP	1.1	34	811	0.0340	0.8110
239	8_DP	1.2	35	846	0.0350	0.8460
240	8_DP	1.3	39	885	0.0390	0.8850
241	8_DP	1.4	20	905	0.0200	0.9050
242	8_DP	1.5	24	929	0.0240	0.9290
243	8_DP	1.6	12	941	0.0120	0.9410
244	8_DP	1.7	17	958	0.0170	0.9580
245	8_DP	1.8	12	970	0.0120	0.9700
246	8_DP	1.9	10	980	0.0100	0.9800
247	8_DP	2.0	8	988	0.0080	0.9880
248	8_DP	2.1	3	991	0.0030	0.9910
249	8_DP	2.2	2	993	0.0020	0.9930
250	8_DP	2.3	2	995	0.0020	0.9950
251	8_DP	2.4	2	997	0.0020	0.9970
252	8_DP	2.5	0	997	0.0000	0.9970
253	8_DP	2.6	0	997	0.0000	0.9970
254	8_DP	2.7	0	997	0.0000	0.9970
255	8_DP	2.8	1	998	0.0010	0.9980
256	8_DP	2.9	0	998	0.0000	0.9980
257	8_DP	3.0	1	999	0.0010	0.9990
258	8_DP	3.1	0	999	0.0000	0.9990
259	8_DP	3.2	0	999	0.0000	0.9990
260	8_DP	3.3	0	999	0.0000	0.9990
261	8_DP	3.4	0	999	0.0000	0.9990
262	8_DP	3.5	0	999	0.0000	0.9990
263	8_DP	3.6	1	1000	0.0010	1.0000
264	9_DP	0.0	0	0	0.0000	0.0000
265	9_DP	0.1	79	79	0.0790	0.0790
266	9_DP	0.2	152	231	0.1520	0.2310
267	9_DP	0.3	149	380	0.1490	0.3800
268	9_DP	0.4	130	510	0.1300	0.5100
269	9_DP	0.5	104	614	0.1040	0.6140
270	9_DP	0.6	79	693	0.0790	0.6930
271	9_DP	0.7	59	752	0.0590	0.7520
272	9_DP	0.8	46	798	0.0460	0.7980
273	9_DP	0.9	56	854	0.0560	0.8540
274	9_DP	1.0	30	884	0.0300	0.8840
275	9_DP	1.1	21	905	0.0210	0.9050
276	9_DP	1.2	20	925	0.0200	0.9250
277	9_DP	1.3	20	945	0.0200	0.9450
278	9_DP	1.4	16	961	0.0160	0.9610
279	9_DP	1.5	11	972	0.0110	0.9720
280	9_DP	1.6	2	974	0.0020	0.9740
281	9_DP	1.7	5	979	0.0050	0.9790
282	9_DP	1.8	2	981	0.0020	0.9810
283	9_DP	1.9	11	992	0.0110	0.9920
284	9_DP	2.0	1	993	0.0010	0.9930
285	9_DP	2.1	2	995	0.0020	0.9950
286	9_DP	2.2	2	997	0.0020	0.9970
287	9_DP	2.3	0	997	0.0000	0.9970
288	9_DP	2.4	0	997	0.0000	0.9970
289	9_DP	2.5	0	997	0.0000	0.9970
290	9_DP	2.6	0	997	0.0000	0.9970
291	9_DP	2.7	1	998	0.0010	0.9980
292	9_DP	2.8	0	998	0.0000	0.9980
293	9_DP	2.9	1	999	0.0010	0.9990
294	9_DP	3.0	0	999	0.0000	0.9990
295	9_DP	3.1	0	999	0.0000	0.9990
296	9_DP	3.2	0	999	0.0000	0.9990
297	9_DP	3.3	1	1000	0.0010	1.0000
298	10_DP	0.0	0	0	0.0000	0.0000
299	10_DP	0.1	11	11	0.0110	0.0110
300	10_DP	0.2	37	48	0.0370	0.0480
301	10_DP	0.3	74	122	0.0740	0.1220
302	10_DP	0.4	108	230	0.1080	0.2300
303	10_DP	0.5	99	329	0.0990	0.3290
304	10_DP	0.6	105	434	0.1050	0.4340
305	10_DP	0.7	100	534	0.1000	0.5340
306	10_DP	0.8	85	619	0.0850	0.6190
307	10_DP	0.9	76	695	0.0760	0.6950
308	10_DP	1.0	55	750	0.0550	0.7500
309	10_DP	1.1	45	795	0.0450	0.7950
310	10_DP	1.2	41	836	0.0410	0.8360
311	10_DP	1.3	29	865	0.0290	0.8650
312	10_DP	1.4	32	897	0.0320	0.8970
313	10_DP	1.5	24	921	0.0240	0.9210
314	10_DP	1.6	20	941	0.0200	0.9410
315	10_DP	1.7	16	957	0.0160	0.9570
316	10_DP	1.8	11	968	0.0110	0.9680
317	10_DP	1.9	8	976	0.0080	0.9760
318	10_DP	2.0	3	979	0.0030	0.9790
319	10_DP	2.1	5	984	0.0050	0.9840
320	10_DP	2.2	4	988	0.0040	0.9880
321	10_DP	2.3	5	993	0.0050	0.9930
322	10_DP	2.4	3	996	0.0030	0.9960
323	10_DP	2.5	0	996	0.0000	0.9960
324	10_DP	2.6	2	998	0.0020	0.9980
325	10_DP	2.7	1	999	0.0010	0.9990
326	10_DP	2.8	0	999	0.0000	0.9990
327	10_DP	2.9	0	999	0.0000	0.9990
328	10_DP	3.0	1	1000	0.0010	1.0000
329	11_DP	0.0	0	0	0.0000	0.0000
330	11_DP	0.1	65	65	0.0650	0.0650
331	11_DP	0.2	157	222	0.1570	0.2220
332	11_DP	0.3	149	371	0.1490	0.3710
333	11_DP	0.4	134	505	0.1340	0.5050
334	11_DP	0.5	111	616	0.1110	0.6160
335	11_DP	0.6	73	689	0.0730	0.6890
336	11_DP	0.7	69	758	0.0690	0.7580
337	11_DP	0.8	50	808	0.0500	0.8080
338	11_DP	0.9	31	839	0.0310	0.8390
339	11_DP	1.0	37	876	0.0370	0.8760
340	11_DP	1.1	29	905	0.0290	0.9050
341	11_DP	1.2	11	916	0.0110	0.9160
342	11_DP	1.3	18	934	0.0180	0.9340
343	11_DP	1.4	10	944	0.0100	0.9440
344	11_DP	1.5	10	954	0.0100	0.9540
345	11_DP	1.6	7	961	0.0070	0.9610
346	11_DP	1.7	7	968	0.0070	0.9680
347	11_DP	1.8	6	974	0.0060	0.9740
348	11_DP	1.9	8	982	0.0080	0.9820
349	11_DP	2.0	3	985	0.0030	0.9850
350	11_DP	2.1	1	986	0.0010	0.9860
351	11_DP	2.2	9	995	0.0090	0.9950
352	11_DP	2.3	2	997	0.0020	0.9970
353	11_DP	2.4	0	997	0.0000	0.9970
354	11_DP	2.5	3	1000	0.0030	1.0000
355	12_DP	0.0	0	0	0.0000	0.0000
356	12_DP	0.1	7	7	0.0070	0.0070
357	12_DP	0.2	70	77	0.0700	0.0770
358	12_DP	0.3	116	193	0.1160	0.1930
359	12_DP	0.4	134	327	0.1340	0.3270
360	12_DP	0.5	126	453	0.1260	0.4530
361	12_DP	0.6	92	545	0.0920	0.5450
362	12_DP	0.7	80	625	0.0800	0.6250
363	12_DP	0.8	68	693	0.0680	0.6930
364	12_DP	0.9	51	744	0.0510	0.7440
365	12_DP	1.0	48	792	0.0480	0.7920
366	12_DP	1.1	39	831	0.0390	0.8310
367	12_DP	1.2	30	861	0.0300	0.8610
368	12_DP	1.3	33	894	0.0330	0.8940
369	12_DP	1.4	29	923	0.0290	0.9230
370	12_DP	1.5	15	938	0.0150	0.9380
371	12_DP	1.6	13	951	0.0130	0.9510
372	12_DP	1.7	13	964	0.0130	0.9640
373	12_DP	1.8	5	969	0.0050	0.9690
374	12_DP	1.9	7	976	0.0070	0.9760
375	12_DP	2.0	4	980	0.0040	0.9800
376	12_DP	2.1	5	985	0.0050	0.9850
377	12_DP	2.2	4	989	0.0040	0.9890
378	12_DP	2.3	2	991	0.0020	0.9910
379	12_DP	2.4	1	992	0.0010	0.9920
380	12_DP	2.5	0	992	0.0000	0.9920
381	12_DP	2.6	2	994	0.0020	0.9940
382	12_DP	2.7	3	997	0.0030	0.9970
383	12_DP	2.8	1	998	0.0010	0.9980
384	12_DP	2.9	0	998	0.0000	0.9980
385	12_DP	3.0	0	998	0.0000	0.9980
386	12_DP	3.1	1	999	0.0010	0.9990
387	12_DP	3.2	1	1000	0.0010	1.0000
388	13_DP	0.0	0	0	0.0000	0.0000
389	13_DP	0.1	1	1	0.0010	0.0010
390	13_DP	0.2	27	28	0.0270	0.0280
391	13_DP	0.3	65	93	0.0650	0.0930
392	13_DP	0.4	122	215	0.1220	0.2150
393	13_DP	0.5	119	334	0.1190	0.3340
394	13_DP	0.6	118	452	0.1180	0.4520
395	13_DP	0.7	89	541	0.0890	0.5410
396	13_DP	0.8	88	629	0.0880	0.6290
397	13_DP	0.9	69	698	0.0690	0.6980
398	13_DP	1.0	61	759	0.0610	0.7590
399	13_DP	1.1	45	804	0.0450	0.8040
400	13_DP	1.2	39	843	0.0390	0.8430
401	13_DP	1.3	32	875	0.0320	0.8750
402	13_DP	1.4	25	900	0.0250	0.9000
403	13_DP	1.5	17	917	0.0170	0.9170
404	13_DP	1.6	24	941	0.0240	0.9410
405	13_DP	1.7	16	957	0.0160	0.9570
406	13_DP	1.8	7	964	0.0070	0.9640
407	13_DP	1.9	6	970	0.0060	0.9700
408	13_DP	2.0	6	976	0.0060	0.9760
409	13_DP	2.1	8	984	0.0080	0.9840
410	13_DP	2.2	7	991	0.0070	0.9910
411	13_DP	2.3	3	994	0.0030	0.9940
412	13_DP	2.4	1	995	0.0010	0.9950
413	13_DP	2.5	2	997	0.0020	0.9970
414	13_DP	2.6	1	998	0.0010	0.9980
415	13_DP	2.7	0	998	0.0000	0.9980
416	13_DP	2.8	0	998	0.0000	0.9980
417	13_DP	2.9	0	998	0.0000	0.9980
418	13_DP	3.0	2	1000	0.0020	1.0000
419	14_DP	0.0	0	0	0.0000	0.0000
420	14_DP	0.1	4	4	0.0040	0.0040
421	14_DP	0.2	36	40	0.0360	0.0400
422	14_DP	0.3	82	122	0.0820	0.1220
423	14_DP	0.4	120	242	0.1200	0.2420
424	14_DP	0.5	126	368	0.1260	0.3680
425	14_DP	0.6	104	472	0.1040	0.4720
426	14_DP	0.7	86	558	0.0860	0.5580
427	14_DP	0.8	92	650	0.0920	0.6500
428	14_DP	0.9	86	736	0.0860	0.7360
429	14_DP	1.0	40	776	0.0400	0.7760
430	14_DP	1.1	54	830	0.0540	0.8300
431	14_DP	1.2	31	861	0.0310	0.8610
432	14_DP	1.3	28	889	0.0280	0.8890
433	14_DP	1.4	32	921	0.0320	0.9210
434	14_DP	1.5	13	934	0.0130	0.9340
435	14_DP	1.6	15	949	0.0150	0.9490
436	14_DP	1.7	13	962	0.0130	0.9620
437	14_DP	1.8	8	970	0.0080	0.9700
438	14_DP	1.9	9	979	0.0090	0.9790
439	14_DP	2.0	6	985	0.0060	0.9850
440	14_DP	2.1	7	992	0.0070	0.9920
441	14_DP	2.2	2	994	0.0020	0.9940
442	14_DP	2.3	1	995	0.0010	0.9950
443	14_DP	2.4	1	996	0.0010	0.9960
444	14_DP	2.5	1	997	0.0010	0.9970
445	14_DP	2.6	0	997	0.0000	0.9970
446	14_DP	2.7	0	997	0.0000	0.9970
447	14_DP	2.8	1	998	0.0010	0.9980
448	14_DP	2.9	0	998	0.0000	0.9980
449	14_DP	3.0	0	998	0.0000	0.9980
450	14_DP	3.1	0	998	0.0000	0.9980
451	14_DP	3.2	1	999	0.0010	0.9990
452	14_DP	3.3	0	999	0.0000	0.9990
453	14_DP	3.4	1	1000	0.0010	1.0000
454	15_DP	0.0	0	0	0.0000	0.0000
455	15_DP	0.1	1	1	0.0010	0.0010
456	15_DP	0.2	19	20	0.0190	0.0200
457	15_DP	0.3	51	71	0.0510	0.0710
458	15_DP	0.4	95	166	0.0950	0.1660
459	15_DP	0.5	87	253	0.0870	0.2530
460	15_DP	0.6	94	347	0.0940	0.3470
461	15_DP	0.7	111	458	0.1110	0.4580
462	15_DP	0.8	95	553	0.0950	0.5530
463	15_DP	0.9	80	633	0.0800	0.6330
464	15_DP	1.0	66	699	0.0660	0.6990
465	15_DP	1.1	64	763	0.0640	0.7630
466	15_DP	1.2	43	806	0.0430	0.8060
467	15_DP	1.3	39	845	0.0390	0.8450
468	15_DP	1.4	26	871	0.0260	0.8710
469	15_DP	1.5	27	898	0.0270	0.8980
470	15_DP	1.6	19	917	0.0190	0.9170
471	15_DP	1.7	11	928	0.0110	0.9280
472	15_DP	1.8	17	945	0.0170	0.9450
473	15_DP	1.9	17	962	0.0170	0.9620
474	15_DP	2.0	7	969	0.0070	0.9690
475	15_DP	2.1	7	976	0.0070	0.9760
476	15_DP	2.2	4	980	0.0040	0.9800
477	15_DP	2.3	3	983	0.0030	0.9830
478	15_DP	2.4	7	990	0.0070	0.9900
479	15_DP	2.5	2	992	0.0020	0.9920
480	15_DP	2.6	2	994	0.0020	0.9940
481	15_DP	2.7	1	995	0.0010	0.9950
482	15_DP	2.8	0	995	0.0000	0.9950
483	15_DP	2.9	0	995	0.0000	0.9950
484	15_DP	3.0	0	995	0.0000	0.9950
485	15_DP	3.1	1	996	0.0010	0.9960
486	15_DP	3.2	2	998	0.0020	0.9980
487	15_DP	3.3	1	999	0.0010	0.9990
488	15_DP	3.4	1	1000	0.0010	1.0000
489	16_DP	0.0	0	0	0.0000	0.0000
490	16_DP	0.1	19	19	0.0190	0.0190
491	16_DP	0.2	111	130	0.1110	0.1300
492	16_DP	0.3	140	270	0.1400	0.2700
493	16_DP	0.4	130	400	0.1300	0.4000
494	16_DP	0.5	104	504	0.1040	0.5040
495	16_DP	0.6	86	590	0.0860	0.5900
496	16_DP	0.7	80	670	0.0800	0.6700
497	16_DP	0.8	67	737	0.0670	0.7370
498	16_DP	0.9	63	800	0.0630	0.8000
499	16_DP	1.0	41	841	0.0410	0.8410
500	16_DP	1.1	31	872	0.0310	0.8720
501	16_DP	1.2	21	893	0.0210	0.8930
502	16_DP	1.3	24	917	0.0240	0.9170
503	16_DP	1.4	23	940	0.0230	0.9400
504	16_DP	1.5	12	952	0.0120	0.9520
505	16_DP	1.6	9	961	0.0090	0.9610
506	16_DP	1.7	7	968	0.0070	0.9680
507	16_DP	1.8	6	974	0.0060	0.9740
508	16_DP	1.9	4	978	0.0040	0.9780
509	16_DP	2.0	2	980	0.0020	0.9800
510	16_DP	2.1	7	987	0.0070	0.9870
511	16_DP	2.2	2	989	0.0020	0.9890
512	16_DP	2.3	2	991	0.0020	0.9910
513	16_DP	2.4	1	992	0.0010	0.9920
514	16_DP	2.5	3	995	0.0030	0.9950
515	16_DP	2.6	0	995	0.0000	0.9950
516	16_DP	2.7	1	996	0.0010	0.9960
517	16_DP	2.8	1	997	0.0010	0.9970
518	16_DP	2.9	1	998	0.0010	0.9980
519	16_DP	3.0	1	999	0.0010	0.9990
520	16_DP	3.1	0	999	0.0000	0.9990
521	16_DP	3.2	0	999	0.0000	0.9990
522	16_DP	3.3	0	999	0.0000	0.9990
523	16_DP	3.4	0	999	0.0000	0.9990
524	16_DP	3.5	0	999	0.0000	0.9990
525	16_DP	3.6	1	1000	0.0010	1.0000
526	17_DP	0.0	0	0	0.0000	0.0000
527	17_DP	0.1	26	26	0.0260	0.0260
528	17_DP	0.2	92	118	0.0920	0.1180
529	17_DP	0.3	128	246	0.1280	0.2460
530	17_DP	0.4	95	341	0.0950	0.3410
531	17_DP	0.5	130	471	0.1300	0.4710
532	17_DP	0.6	110	581	0.1100	0.5810
533	17_DP	0.7	75	656	0.0750	0.6560
534	17_DP	0.8	67	723	0.0670	0.7230
535	17_DP	0.9	60	783	0.0600	0.7830
536	17_DP	1.0	36	819	0.0360	0.8190
537	17_DP	1.1	31	850	0.0310	0.8500
538	17_DP	1.2	39	889	0.0390	0.8890
539	17_DP	1.3	23	912	0.0230	0.9120
540	17_DP	1.4	21	933	0.0210	0.9330
541	17_DP	1.5	16	949	0.0160	0.9490
542	17_DP	1.6	9	958	0.0090	0.9580
543	17_DP	1.7	13	971	0.0130	0.9710
544	17_DP	1.8	6	977	0.0060	0.9770
545	17_DP	1.9	9	986	0.0090	0.9860
546	17_DP	2.0	4	990	0.0040	0.9900
547	17_DP	2.1	2	992	0.0020	0.9920
548	17_DP	2.2	2	994	0.0020	0.9940
549	17_DP	2.3	1	995	0.0010	0.9950
550	17_DP	2.4	1	996	0.0010	0.9960
551	17_DP	2.5	1	997	0.0010	0.9970
552	17_DP	2.6	0	997	0.0000	0.9970
553	17_DP	2.7	0	997	0.0000	0.9970
554	17_DP	2.8	0	997	0.0000	0.9970
555	17_DP	2.9	0	997	0.0000	0.9970
556	17_DP	3.0	2	999	0.0020	0.9990
557	17_DP	3.1	1	1000	0.0010	1.0000
558	18_DP	0.0	0	0	0.0000	0.0000
559	18_DP	0.1	12	12	0.0120	0.0120
