Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	4_DP	2.7	1	996	0.0010	0.9960
148	4_DP	2.8	1	997	0.0010	0.9970
149	4_DP	2.9	1	998	0.0010	0.9980
150	4_DP	3.0	0	998	0.0000	0.9980
151	4_DP	3.1	0	998	0.0000	0.9980
152	4_DP	3.2	0	998	0.0000	0.9980
153	4_DP	3.3	1	999	0.0010	0.9990
154	4_DP	3.4	0	999	0.0000	0.9990
155	4_DP	3.5	0	999	0.0000	0.9990
156	4_DP	3.6	0	999	0.0000	0.9990
157	4_DP	3.7	0	999	0.0000	0.9990
158	4_DP	3.8	0	999	0.0000	0.9990
159	4_DP	3.9	0	999	0.0000	0.9990
160	4_DP	4.0	0	999	0.0000	0.9990
161	4_DP	4.1	0	999	0.0000	0.9990
162	4_DP	4.2	1	1000	0.0010	1.0000
163	5_DP	0.0	0	0	0.0000	0.0000
164	5_DP	0.1	15	15	0.0150	0.0150
165	5_DP	0.2	75	90	0.0750	0.0900
166	5_DP	0.3	118	208	0.1180	0.2080
167	5_DP	0.4	109	317	0.1090	0.3170
168	5_DP	0.5	113	430	0.1130	0.4300
169	5_DP	0.6	97	527	0.0970	0.5270
170	5_DP	0.7	89	616	0.0890	0.6160
171	5_DP	0.8	64	680	0.0640	0.6800
172	5_DP	0.9	59	739	0.0590	0.7390
173	5_DP	1.0	56	795	0.0560	0.7950
174	5_DP	1.1	48	843	0.0480	0.8430
175	5_DP	1.2	31	874	0.0310	0.8740
176	5_DP	1.3	21	895	0.0210	0.8950
177	5_DP	1.4	19	914	0.0190	0.9140
178	5_DP	1.5	13	927	0.0130	0.9270
179	5_DP	1.6	21	948	0.0210	0.9480
180	5_DP	1.7	11	959	0.0110	0.9590
181	5_DP	1.8	9	968	0.0090	0.9680
182	5_DP	1.9	6	974	0.0060	0.9740
183	5_DP	2.0	6	980	0.0060	0.9800
184	5_DP	2.1	1	981	0.0010	0.9810
185	5_DP	2.2	1	982	0.0010	0.9820
186	5_DP	2.3	3	985	0.0030	0.9850
187	5_DP	2.4	4	989	0.0040	0.9890
188	5_DP	2.5	1	990	0.0010	0.9900
189	5_DP	2.6	1	991	0.0010	0.9910
190	5_DP	2.7	3	994	0.0030	0.9940
191	5_DP	2.8	4	998	0.0040	0.9980
192	5_DP	2.9	0	998	0.0000	0.9980
193	5_DP	3.0	1	999	0.0010	0.9990
194	5_DP	3.1	0	999	0.0000	0.9990
195	5_DP	3.2	1	1000	0.0010	1.0000
196	6_DP	0.0	0	0	0.0000	0.0000
197	6_DP	0.1	20	20	0.0200	0.0200
198	6_DP	0.2	75	95	0.0750	0.0950
199	6_DP	0.3	113	208	0.1130	0.2080
200	6_DP	0.4	122	330	0.1220	0.3300
201	6_DP	0.5	108	438	0.1080	0.4380
202	6_DP	0.6	85	523	0.0850	0.5230
203	6_DP	0.7	73	596	0.0730	0.5960
204	6_DP	0.8	70	666	0.0700	0.6660
205	6_DP	0.9	62	728	0.0620	0.7280
206	6_DP	1.0	46	774	0.0460	0.7740
207	6_DP	1.1	41	815	0.0410	0.8150
208	6_DP	1.2	39	854	0.0390	0.8540
209	6_DP	1.3	29	883	0.0290	0.8830
210	6_DP	1.4	21	904	0.0210	0.9040
211	6_DP	1.5	15	919	0.0150	0.9190
212	6_DP	1.6	17	936	0.0170	0.9360
213	6_DP	1.7	11	947	0.0110	0.9470
214	6_DP	1.8	10	957	0.0100	0.9570
215	6_DP	1.9	12	969	0.0120	0.9690
216	6_DP	2.0	8	977	0.0080	0.9770
217	6_DP	2.1	5	982	0.0050	0.9820
218	6_DP	2.2	4	986	0.0040	0.9860
219	6_DP	2.3	2	988	0.0020	0.9880
220	6_DP	2.4	5	993	0.0050	0.9930
221	6_DP	2.5	0	993	0.0000	0.9930
222	6_DP	2.6	3	996	0.0030	0.9960
223	6_DP	2.7	2	998	0.0020	0.9980
224	6_DP	2.8	0	998	0.0000	0.9980
225	6_DP	2.9	0	998	0.0000	0.9980
226	6_DP	3.0	0	998	0.0000	0.9980
227	6_DP	3.1	1	999	0.0010	0.9990
228	6_DP	3.2	0	999	0.0000	0.9990
229	6_DP	3.3	1	1000	0.0010	1.0000
230	7_DP	0.0	0	0	0.0000	0.0000
231	7_DP	0.1	24	24	0.0240	0.0240
232	7_DP	0.2	110	134	0.1100	0.1340
233	7_DP	0.3	131	265	0.1310	0.2650
234	7_DP	0.4	131	396	0.1310	0.3960
235	7_DP	0.5	114	510	0.1140	0.5100
236	7_DP	0.6	100	610	0.1000	0.6100
237	7_DP	0.7	82	692	0.0820	0.6920
238	7_DP	0.8	59	751	0.0590	0.7510
239	7_DP	0.9	55	806	0.0550	0.8060
240	7_DP	1.0	34	840	0.0340	0.8400
241	7_DP	1.1	33	873	0.0330	0.8730
242	7_DP	1.2	22	895	0.0220	0.8950
243	7_DP	1.3	28	923	0.0280	0.9230
244	7_DP	1.4	17	940	0.0170	0.9400
245	7_DP	1.5	13	953	0.0130	0.9530
246	7_DP	1.6	11	964	0.0110	0.9640
247	7_DP	1.7	6	970	0.0060	0.9700
248	7_DP	1.8	9	979	0.0090	0.9790
249	7_DP	1.9	5	984	0.0050	0.9840
250	7_DP	2.0	3	987	0.0030	0.9870
251	7_DP	2.1	1	988	0.0010	0.9880
252	7_DP	2.2	3	991	0.0030	0.9910
253	7_DP	2.3	0	991	0.0000	0.9910
254	7_DP	2.4	1	992	0.0010	0.9920
255	7_DP	2.5	1	993	0.0010	0.9930
256	7_DP	2.6	1	994	0.0010	0.9940
257	7_DP	2.7	1	995	0.0010	0.9950
258	7_DP	2.8	1	996	0.0010	0.9960
259	7_DP	2.9	2	998	0.0020	0.9980
260	7_DP	3.0	1	999	0.0010	0.9990
261	7_DP	3.1	1	1000	0.0010	1.0000
262	8_DP	0.0	0	0	0.0000	0.0000
263	8_DP	0.1	4	4	0.0040	0.0040
264	8_DP	0.2	49	53	0.0490	0.0530
265	8_DP	0.3	80	133	0.0800	0.1330
266	8_DP	0.4	131	264	0.1310	0.2640
267	8_DP	0.5	105	369	0.1050	0.3690
268	8_DP	0.6	97	466	0.0970	0.4660
269	8_DP	0.7	95	561	0.0950	0.5610
270	8_DP	0.8	77	638	0.0770	0.6380
271	8_DP	0.9	62	700	0.0620	0.7000
272	8_DP	1.0	54	754	0.0540	0.7540
273	8_DP	1.1	51	805	0.0510	0.8050
274	8_DP	1.2	40	845	0.0400	0.8450
275	8_DP	1.3	30	875	0.0300	0.8750
276	8_DP	1.4	22	897	0.0220	0.8970
277	8_DP	1.5	15	912	0.0150	0.9120
278	8_DP	1.6	20	932	0.0200	0.9320
279	8_DP	1.7	15	947	0.0150	0.9470
280	8_DP	1.8	15	962	0.0150	0.9620
281	8_DP	1.9	9	971	0.0090	0.9710
282	8_DP	2.0	8	979	0.0080	0.9790
283	8_DP	2.1	4	983	0.0040	0.9830
284	8_DP	2.2	4	987	0.0040	0.9870
285	8_DP	2.3	0	987	0.0000	0.9870
286	8_DP	2.4	2	989	0.0020	0.9890
287	8_DP	2.5	2	991	0.0020	0.9910
288	8_DP	2.6	4	995	0.0040	0.9950
289	8_DP	2.7	2	997	0.0020	0.9970
290	8_DP	2.8	0	997	0.0000	0.9970
291	8_DP	2.9	1	998	0.0010	0.9980
292	8_DP	3.0	0	998	0.0000	0.9980
293	8_DP	3.1	0	998	0.0000	0.9980
294	8_DP	3.2	1	999	0.0010	0.9990
295	8_DP	3.3	0	999	0.0000	0.9990
296	8_DP	3.4	0	999	0.0000	0.9990
297	8_DP	3.5	1	1000	0.0010	1.0000
298	9_DP	0.0	0	0	0.0000	0.0000
299	9_DP	0.1	84	84	0.0840	0.0840
300	9_DP	0.2	161	245	0.1610	0.2450
301	9_DP	0.3	136	381	0.1360	0.3810
302	9_DP	0.4	131	512	0.1310	0.5120
303	9_DP	0.5	94	606	0.0940	0.6060
304	9_DP	0.6	69	675	0.0690	0.6750
305	9_DP	0.7	73	748	0.0730	0.7480
306	9_DP	0.8	54	802	0.0540	0.8020
307	9_DP	0.9	34	836	0.0340	0.8360
308	9_DP	1.0	36	872	0.0360	0.8720
309	9_DP	1.1	23	895	0.0230	0.8950
310	9_DP	1.2	20	915	0.0200	0.9150
311	9_DP	1.3	14	929	0.0140	0.9290
312	9_DP	1.4	15	944	0.0150	0.9440
313	9_DP	1.5	14	958	0.0140	0.9580
314	9_DP	1.6	8	966	0.0080	0.9660
315	9_DP	1.7	7	973	0.0070	0.9730
316	9_DP	1.8	7	980	0.0070	0.9800
317	9_DP	1.9	6	986	0.0060	0.9860
318	9_DP	2.0	3	989	0.0030	0.9890
319	9_DP	2.1	1	990	0.0010	0.9900
320	9_DP	2.2	1	991	0.0010	0.9910
321	9_DP	2.3	4	995	0.0040	0.9950
322	9_DP	2.4	1	996	0.0010	0.9960
323	9_DP	2.5	0	996	0.0000	0.9960
324	9_DP	2.6	1	997	0.0010	0.9970
325	9_DP	2.7	0	997	0.0000	0.9970
326	9_DP	2.8	1	998	0.0010	0.9980
327	9_DP	2.9	1	999	0.0010	0.9990
328	9_DP	3.0	0	999	0.0000	0.9990
329	9_DP	3.1	1	1000	0.0010	1.0000
330	10_DP	0.0	0	0	0.0000	0.0000
331	10_DP	0.1	6	6	0.0060	0.0060
332	10_DP	0.2	35	41	0.0350	0.0410
333	10_DP	0.3	74	115	0.0740	0.1150
334	10_DP	0.4	98	213	0.0980	0.2130
335	10_DP	0.5	119	332	0.1190	0.3320
336	10_DP	0.6	109	441	0.1090	0.4410
337	10_DP	0.7	96	537	0.0960	0.5370
338	10_DP	0.8	78	615	0.0780	0.6150
339	10_DP	0.9	66	681	0.0660	0.6810
340	10_DP	1.0	53	734	0.0530	0.7340
341	10_DP	1.1	58	792	0.0580	0.7920
342	10_DP	1.2	41	833	0.0410	0.8330
343	10_DP	1.3	39	872	0.0390	0.8720
344	10_DP	1.4	26	898	0.0260	0.8980
345	10_DP	1.5	26	924	0.0260	0.9240
346	10_DP	1.6	13	937	0.0130	0.9370
347	10_DP	1.7	15	952	0.0150	0.9520
348	10_DP	1.8	6	958	0.0060	0.9580
349	10_DP	1.9	11	969	0.0110	0.9690
350	10_DP	2.0	5	974	0.0050	0.9740
351	10_DP	2.1	5	979	0.0050	0.9790
352	10_DP	2.2	6	985	0.0060	0.9850
353	10_DP	2.3	3	988	0.0030	0.9880
354	10_DP	2.4	5	993	0.0050	0.9930
355	10_DP	2.5	2	995	0.0020	0.9950
356	10_DP	2.6	0	995	0.0000	0.9950
357	10_DP	2.7	2	997	0.0020	0.9970
358	10_DP	2.8	0	997	0.0000	0.9970
359	10_DP	2.9	1	998	0.0010	0.9980
360	10_DP	3.0	1	999	0.0010	0.9990
361	10_DP	3.1	0	999	0.0000	0.9990
362	10_DP	3.2	1	1000	0.0010	1.0000
363	11_DP	0.0	0	0	0.0000	0.0000
364	11_DP	0.1	49	49	0.0490	0.0490
365	11_DP	0.2	135	184	0.1350	0.1840
366	11_DP	0.3	173	357	0.1730	0.3570
367	11_DP	0.4	120	477	0.1200	0.4770
368	11_DP	0.5	113	590	0.1130	0.5900
369	11_DP	0.6	89	679	0.0890	0.6790
370	11_DP	0.7	75	754	0.0750	0.7540
371	11_DP	0.8	46	800	0.0460	0.8000
372	11_DP	0.9	51	851	0.0510	0.8510
373	11_DP	1.0	38	889	0.0380	0.8890
374	11_DP	1.1	24	913	0.0240	0.9130
375	11_DP	1.2	21	934	0.0210	0.9340
376	11_DP	1.3	8	942	0.0080	0.9420
377	11_DP	1.4	17	959	0.0170	0.9590
378	11_DP	1.5	6	965	0.0060	0.9650
379	11_DP	1.6	8	973	0.0080	0.9730
380	11_DP	1.7	6	979	0.0060	0.9790
381	11_DP	1.8	5	984	0.0050	0.9840
382	11_DP	1.9	1	985	0.0010	0.9850
383	11_DP	2.0	4	989	0.0040	0.9890
384	11_DP	2.1	1	990	0.0010	0.9900
385	11_DP	2.2	2	992	0.0020	0.9920
386	11_DP	2.3	1	993	0.0010	0.9930
387	11_DP	2.4	0	993	0.0000	0.9930
388	11_DP	2.5	1	994	0.0010	0.9940
389	11_DP	2.6	2	996	0.0020	0.9960
390	11_DP	2.7	2	998	0.0020	0.9980
391	11_DP	2.8	1	999	0.0010	0.9990
392	11_DP	2.9	0	999	0.0000	0.9990
393	11_DP	3.0	0	999	0.0000	0.9990
394	11_DP	3.1	0	999	0.0000	0.9990
395	11_DP	3.2	0	999	0.0000	0.9990
396	11_DP	3.3	0	999	0.0000	0.9990
397	11_DP	3.4	0	999	0.0000	0.9990
398	11_DP	3.5	0	999	0.0000	0.9990
399	11_DP	3.6	0	999	0.0000	0.9990
400	11_DP	3.7	0	999	0.0000	0.9990
401	11_DP	3.8	0	999	0.0000	0.9990
402	11_DP	3.9	0	999	0.0000	0.9990
403	11_DP	4.0	1	1000	0.0010	1.0000
404	12_DP	0.0	0	0	0.0000	0.0000
405	12_DP	0.1	12	12	0.0120	0.0120
406	12_DP	0.2	90	102	0.0900	0.1020
407	12_DP	0.3	122	224	0.1220	0.2240
408	12_DP	0.4	126	350	0.1260	0.3500
409	12_DP	0.5	113	463	0.1130	0.4630
410	12_DP	0.6	109	572	0.1090	0.5720
411	12_DP	0.7	86	658	0.0860	0.6580
412	12_DP	0.8	59	717	0.0590	0.7170
413	12_DP	0.9	51	768	0.0510	0.7680
414	12_DP	1.0	47	815	0.0470	0.8150
415	12_DP	1.1	37	852	0.0370	0.8520
416	12_DP	1.2	28	880	0.0280	0.8800
417	12_DP	1.3	25	905	0.0250	0.9050
418	12_DP	1.4	26	931	0.0260	0.9310
419	12_DP	1.5	18	949	0.0180	0.9490
420	12_DP	1.6	10	959	0.0100	0.9590
421	12_DP	1.7	14	973	0.0140	0.9730
422	12_DP	1.8	9	982	0.0090	0.9820
423	12_DP	1.9	1	983	0.0010	0.9830
424	12_DP	2.0	2	985	0.0020	0.9850
425	12_DP	2.1	1	986	0.0010	0.9860
426	12_DP	2.2	4	990	0.0040	0.9900
427	12_DP	2.3	2	992	0.0020	0.9920
428	12_DP	2.4	1	993	0.0010	0.9930
429	12_DP	2.5	2	995	0.0020	0.9950
430	12_DP	2.6	1	996	0.0010	0.9960
431	12_DP	2.7	0	996	0.0000	0.9960
432	12_DP	2.8	0	996	0.0000	0.9960
433	12_DP	2.9	1	997	0.0010	0.9970
434	12_DP	3.0	1	998	0.0010	0.9980
435	12_DP	3.1	0	998	0.0000	0.9980
436	12_DP	3.2	0	998	0.0000	0.9980
437	12_DP	3.3	0	998	0.0000	0.9980
438	12_DP	3.4	1	999	0.0010	0.9990
439	12_DP	3.5	0	999	0.0000	0.9990
440	12_DP	3.6	0	999	0.0000	0.9990
441	12_DP	3.7	1	1000	0.0010	1.0000
442	13_DP	0.0	0	0	0.0000	0.0000
443	13_DP	0.1	3	3	0.0030	0.0030
444	13_DP	0.2	27	30	0.0270	0.0300
445	13_DP	0.3	78	108	0.0780	0.1080
446	13_DP	0.4	91	199	0.0910	0.1990
447	13_DP	0.5	130	329	0.1300	0.3290
448	13_DP	0.6	104	433	0.1040	0.4330
449	13_DP	0.7	101	534	0.1010	0.5340
450	13_DP	0.8	75	609	0.0750	0.6090
451	13_DP	0.9	57	666	0.0570	0.6660
452	13_DP	1.0	58	724	0.0580	0.7240
453	13_DP	1.1	51	775	0.0510	0.7750
454	13_DP	1.2	38	813	0.0380	0.8130
455	13_DP	1.3	39	852	0.0390	0.8520
456	13_DP	1.4	34	886	0.0340	0.8860
457	13_DP	1.5	25	911	0.0250	0.9110
458	13_DP	1.6	13	924	0.0130	0.9240
459	13_DP	1.7	21	945	0.0210	0.9450
460	13_DP	1.8	11	956	0.0110	0.9560
461	13_DP	1.9	12	968	0.0120	0.9680
462	13_DP	2.0	6	974	0.0060	0.9740
463	13_DP	2.1	4	978	0.0040	0.9780
464	13_DP	2.2	4	982	0.0040	0.9820
465	13_DP	2.3	7	989	0.0070	0.9890
466	13_DP	2.4	4	993	0.0040	0.9930
467	13_DP	2.5	1	994	0.0010	0.9940
468	13_DP	2.6	2	996	0.0020	0.9960
469	13_DP	2.7	1	997	0.0010	0.9970
470	13_DP	2.8	0	997	0.0000	0.9970
471	13_DP	2.9	1	998	0.0010	0.9980
472	13_DP	3.0	0	998	0.0000	0.9980
473	13_DP	3.1	1	999	0.0010	0.9990
474	13_DP	3.2	1	1000	0.0010	1.0000
475	14_DP	0.0	0	0	0.0000	0.0000
476	14_DP	0.1	5	5	0.0050	0.0050
477	14_DP	0.2	32	37	0.0320	0.0370
478	14_DP	0.3	83	120	0.0830	0.1200
479	14_DP	0.4	110	230	0.1100	0.2300
480	14_DP	0.5	120	350	0.1200	0.3500
481	14_DP	0.6	105	455	0.1050	0.4550
482	14_DP	0.7	96	551	0.0960	0.5510
483	14_DP	0.8	77	628	0.0770	0.6280
484	14_DP	0.9	69	697	0.0690	0.6970
485	14_DP	1.0	72	769	0.0720	0.7690
486	14_DP	1.1	44	813	0.0440	0.8130
487	14_DP	1.2	56	869	0.0560	0.8690
488	14_DP	1.3	30	899	0.0300	0.8990
489	14_DP	1.4	19	918	0.0190	0.9180
490	14_DP	1.5	11	929	0.0110	0.9290
491	14_DP	1.6	10	939	0.0100	0.9390
492	14_DP	1.7	11	950	0.0110	0.9500
493	14_DP	1.8	3	953	0.0030	0.9530
494	14_DP	1.9	5	958	0.0050	0.9580
495	14_DP	2.0	7	965	0.0070	0.9650
496	14_DP	2.1	5	970	0.0050	0.9700
497	14_DP	2.2	6	976	0.0060	0.9760
498	14_DP	2.3	2	978	0.0020	0.9780
499	14_DP	2.4	2	980	0.0020	0.9800
500	14_DP	2.5	1	981	0.0010	0.9810
501	14_DP	2.6	5	986	0.0050	0.9860
502	14_DP	2.7	0	986	0.0000	0.9860
503	14_DP	2.8	1	987	0.0010	0.9870
504	14_DP	2.9	1	988	0.0010	0.9880
505	14_DP	3.0	6	994	0.0060	0.9940
506	14_DP	3.1	2	996	0.0020	0.9960
507	14_DP	3.2	1	997	0.0010	0.9970
508	14_DP	3.3	1	998	0.0010	0.9980
509	14_DP	3.4	0	998	0.0000	0.9980
510	14_DP	3.5	2	1000	0.0020	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	0	0	0.0000	0.0000
513	15_DP	0.2	15	15	0.0150	0.0150
514	15_DP	0.3	51	66	0.0510	0.0660
515	15_DP	0.4	71	137	0.0710	0.1370
516	15_DP	0.5	94	231	0.0940	0.2310
517	15_DP	0.6	105	336	0.1050	0.3360
518	15_DP	0.7	103	439	0.1030	0.4390
519	15_DP	0.8	83	522	0.0830	0.5220
520	15_DP	0.9	85	607	0.0850	0.6070
521	15_DP	1.0	70	677	0.0700	0.6770
522	15_DP	1.1	51	728	0.0510	0.7280
523	15_DP	1.2	55	783	0.0550	0.7830
524	15_DP	1.3	53	836	0.0530	0.8360
525	15_DP	1.4	25	861	0.0250	0.8610
526	15_DP	1.5	26	887	0.0260	0.8870
527	15_DP	1.6	25	912	0.0250	0.9120
528	15_DP	1.7	18	930	0.0180	0.9300
529	15_DP	1.8	16	946	0.0160	0.9460
530	15_DP	1.9	14	960	0.0140	0.9600
531	15_DP	2.0	9	969	0.0090	0.9690
532	15_DP	2.1	9	978	0.0090	0.9780
533	15_DP	2.2	8	986	0.0080	0.9860
534	15_DP	2.3	1	987	0.0010	0.9870
535	15_DP	2.4	3	990	0.0030	0.9900
536	15_DP	2.5	1	991	0.0010	0.9910
537	15_DP	2.6	2	993	0.0020	0.9930
538	15_DP	2.7	3	996	0.0030	0.9960
539	15_DP	2.8	0	996	0.0000	0.9960
540	15_DP	2.9	2	998	0.0020	0.9980
541	15_DP	3.0	1	999	0.0010	0.9990
542	15_DP	3.1	1	1000	0.0010	1.0000
543	16_DP	0.0	0	0	0.0000	0.0000
544	16_DP	0.1	27	27	0.0270	0.0270
545	16_DP	0.2	111	138	0.1110	0.1380
546	16_DP	0.3	118	256	0.1180	0.2560
547	16_DP	0.4	120	376	0.1200	0.3760
548	16_DP	0.5	108	484	0.1080	0.4840
549	16_DP	0.6	91	575	0.0910	0.5750
550	16_DP	0.7	93	668	0.0930	0.6680
551	16_DP	0.8	65	733	0.0650	0.7330
552	16_DP	0.9	55	788	0.0550	0.7880
553	16_DP	1.0	47	835	0.0470	0.8350
554	16_DP	1.1	27	862	0.0270	0.8620
555	16_DP	1.2	33	895	0.0330	0.8950
556	16_DP	1.3	19	914	0.0190	0.9140
557	16_DP	1.4	14	928	0.0140	0.9280
558	16_DP	1.5	18	946	0.0180	0.9460
559	16_DP	1.6	10	956	0.0100	0.9560
560	16_DP	1.7	8	964	0.0080	0.9640
561	16_DP	1.8	3	967	0.0030	0.9670
562	16_DP	1.9	6	973	0.0060	0.9730
