Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
147	5_DP	2.2	2	989	0.0020	0.9890
148	5_DP	2.3	3	992	0.0030	0.9920
149	5_DP	2.4	1	993	0.0010	0.9930
150	5_DP	2.5	1	994	0.0010	0.9940
151	5_DP	2.6	1	995	0.0010	0.9950
152	5_DP	2.7	2	997	0.0020	0.9970
153	5_DP	2.8	1	998	0.0010	0.9980
154	5_DP	2.9	0	998	0.0000	0.9980
155	5_DP	3.0	0	998	0.0000	0.9980
156	5_DP	3.1	1	999	0.0010	0.9990
157	5_DP	3.2	1	1000	0.0010	1.0000
158	6_DP	0.0	0	0	0.0000	0.0000
159	6_DP	0.1	4	4	0.0040	0.0040
160	6_DP	0.2	43	47	0.0430	0.0470
161	6_DP	0.3	86	133	0.0860	0.1330
162	6_DP	0.4	114	247	0.1140	0.2470
163	6_DP	0.5	113	360	0.1130	0.3600
164	6_DP	0.6	96	456	0.0960	0.4560
165	6_DP	0.7	98	554	0.0980	0.5540
166	6_DP	0.8	98	652	0.0980	0.6520
167	6_DP	0.9	76	728	0.0760	0.7280
168	6_DP	1.0	53	781	0.0530	0.7810
169	6_DP	1.1	57	838	0.0570	0.8380
170	6_DP	1.2	27	865	0.0270	0.8650
171	6_DP	1.3	26	891	0.0260	0.8910
172	6_DP	1.4	35	926	0.0350	0.9260
173	6_DP	1.5	16	942	0.0160	0.9420
174	6_DP	1.6	13	955	0.0130	0.9550
175	6_DP	1.7	13	968	0.0130	0.9680
176	6_DP	1.8	5	973	0.0050	0.9730
177	6_DP	1.9	6	979	0.0060	0.9790
178	6_DP	2.0	6	985	0.0060	0.9850
179	6_DP	2.1	3	988	0.0030	0.9880
180	6_DP	2.2	2	990	0.0020	0.9900
181	6_DP	2.3	1	991	0.0010	0.9910
182	6_DP	2.4	1	992	0.0010	0.9920
183	6_DP	2.5	0	992	0.0000	0.9920
184	6_DP	2.6	2	994	0.0020	0.9940
185	6_DP	2.7	0	994	0.0000	0.9940
186	6_DP	2.8	4	998	0.0040	0.9980
187	6_DP	2.9	1	999	0.0010	0.9990
188	6_DP	3.0	0	999	0.0000	0.9990
189	6_DP	3.1	1	1000	0.0010	1.0000
190	7_DP	0.0	0	0	0.0000	0.0000
191	7_DP	0.1	10	10	0.0100	0.0100
192	7_DP	0.2	55	65	0.0550	0.0650
193	7_DP	0.3	99	164	0.0990	0.1640
194	7_DP	0.4	126	290	0.1260	0.2900
195	7_DP	0.5	129	419	0.1290	0.4190
196	7_DP	0.6	105	524	0.1050	0.5240
197	7_DP	0.7	102	626	0.1020	0.6260
198	7_DP	0.8	99	725	0.0990	0.7250
199	7_DP	0.9	52	777	0.0520	0.7770
200	7_DP	1.0	45	822	0.0450	0.8220
201	7_DP	1.1	40	862	0.0400	0.8620
202	7_DP	1.2	35	897	0.0350	0.8970
203	7_DP	1.3	26	923	0.0260	0.9230
204	7_DP	1.4	13	936	0.0130	0.9360
205	7_DP	1.5	15	951	0.0150	0.9510
206	7_DP	1.6	11	962	0.0110	0.9620
207	7_DP	1.7	13	975	0.0130	0.9750
208	7_DP	1.8	5	980	0.0050	0.9800
209	7_DP	1.9	3	983	0.0030	0.9830
210	7_DP	2.0	4	987	0.0040	0.9870
211	7_DP	2.1	4	991	0.0040	0.9910
212	7_DP	2.2	3	994	0.0030	0.9940
213	7_DP	2.3	1	995	0.0010	0.9950
214	7_DP	2.4	1	996	0.0010	0.9960
215	7_DP	2.5	0	996	0.0000	0.9960
216	7_DP	2.6	3	999	0.0030	0.9990
217	7_DP	2.7	1	1000	0.0010	1.0000
218	8_DP	0.0	0	0	0.0000	0.0000
219	8_DP	0.1	7	7	0.0070	0.0070
220	8_DP	0.2	52	59	0.0520	0.0590
221	8_DP	0.3	84	143	0.0840	0.1430
222	8_DP	0.4	102	245	0.1020	0.2450
223	8_DP	0.5	123	368	0.1230	0.3680
224	8_DP	0.6	110	478	0.1100	0.4780
225	8_DP	0.7	102	580	0.1020	0.5800
226	8_DP	0.8	77	657	0.0770	0.6570
227	8_DP	0.9	72	729	0.0720	0.7290
228	8_DP	1.0	54	783	0.0540	0.7830
229	8_DP	1.1	51	834	0.0510	0.8340
230	8_DP	1.2	26	860	0.0260	0.8600
231	8_DP	1.3	38	898	0.0380	0.8980
232	8_DP	1.4	22	920	0.0220	0.9200
233	8_DP	1.5	19	939	0.0190	0.9390
234	8_DP	1.6	16	955	0.0160	0.9550
235	8_DP	1.7	8	963	0.0080	0.9630
236	8_DP	1.8	7	970	0.0070	0.9700
237	8_DP	1.9	5	975	0.0050	0.9750
238	8_DP	2.0	4	979	0.0040	0.9790
239	8_DP	2.1	7	986	0.0070	0.9860
240	8_DP	2.2	4	990	0.0040	0.9900
241	8_DP	2.3	1	991	0.0010	0.9910
242	8_DP	2.4	3	994	0.0030	0.9940
243	8_DP	2.5	1	995	0.0010	0.9950
244	8_DP	2.6	0	995	0.0000	0.9950
245	8_DP	2.7	0	995	0.0000	0.9950
246	8_DP	2.8	1	996	0.0010	0.9960
247	8_DP	2.9	1	997	0.0010	0.9970
248	8_DP	3.0	0	997	0.0000	0.9970
249	8_DP	3.1	0	997	0.0000	0.9970
250	8_DP	3.2	0	997	0.0000	0.9970
251	8_DP	3.3	0	997	0.0000	0.9970
252	8_DP	3.4	1	998	0.0010	0.9980
253	8_DP	3.5	0	998	0.0000	0.9980
254	8_DP	3.6	2	1000	0.0020	1.0000
255	9_DP	0.0	0	0	0.0000	0.0000
256	9_DP	0.1	2	2	0.0020	0.0020
257	9_DP	0.2	43	45	0.0430	0.0450
258	9_DP	0.3	94	139	0.0940	0.1390
259	9_DP	0.4	123	262	0.1230	0.2620
260	9_DP	0.5	108	370	0.1080	0.3700
261	9_DP	0.6	125	495	0.1250	0.4950
262	9_DP	0.7	96	591	0.0960	0.5910
263	9_DP	0.8	75	666	0.0750	0.6660
264	9_DP	0.9	78	744	0.0780	0.7440
265	9_DP	1.0	56	800	0.0560	0.8000
266	9_DP	1.1	51	851	0.0510	0.8510
267	9_DP	1.2	36	887	0.0360	0.8870
268	9_DP	1.3	22	909	0.0220	0.9090
269	9_DP	1.4	22	931	0.0220	0.9310
270	9_DP	1.5	15	946	0.0150	0.9460
271	9_DP	1.6	16	962	0.0160	0.9620
272	9_DP	1.7	8	970	0.0080	0.9700
273	9_DP	1.8	9	979	0.0090	0.9790
274	9_DP	1.9	6	985	0.0060	0.9850
275	9_DP	2.0	2	987	0.0020	0.9870
276	9_DP	2.1	3	990	0.0030	0.9900
277	9_DP	2.2	3	993	0.0030	0.9930
278	9_DP	2.3	1	994	0.0010	0.9940
279	9_DP	2.4	0	994	0.0000	0.9940
280	9_DP	2.5	2	996	0.0020	0.9960
281	9_DP	2.6	0	996	0.0000	0.9960
282	9_DP	2.7	1	997	0.0010	0.9970
283	9_DP	2.8	0	997	0.0000	0.9970
284	9_DP	2.9	0	997	0.0000	0.9970
285	9_DP	3.0	2	999	0.0020	0.9990
286	9_DP	3.1	1	1000	0.0010	1.0000
287	10_DP	0.0	0	0	0.0000	0.0000
288	10_DP	0.1	0	0	0.0000	0.0000
289	10_DP	0.2	12	12	0.0120	0.0120
290	10_DP	0.3	46	58	0.0460	0.0580
291	10_DP	0.4	94	152	0.0940	0.1520
292	10_DP	0.5	93	245	0.0930	0.2450
293	10_DP	0.6	115	360	0.1150	0.3600
294	10_DP	0.7	108	468	0.1080	0.4680
295	10_DP	0.8	103	571	0.1030	0.5710
296	10_DP	0.9	78	649	0.0780	0.6490
297	10_DP	1.0	76	725	0.0760	0.7250
298	10_DP	1.1	60	785	0.0600	0.7850
299	10_DP	1.2	57	842	0.0570	0.8420
300	10_DP	1.3	36	878	0.0360	0.8780
301	10_DP	1.4	24	902	0.0240	0.9020
302	10_DP	1.5	21	923	0.0210	0.9230
303	10_DP	1.6	20	943	0.0200	0.9430
304	10_DP	1.7	16	959	0.0160	0.9590
305	10_DP	1.8	11	970	0.0110	0.9700
306	10_DP	1.9	7	977	0.0070	0.9770
307	10_DP	2.0	8	985	0.0080	0.9850
308	10_DP	2.1	2	987	0.0020	0.9870
309	10_DP	2.2	3	990	0.0030	0.9900
310	10_DP	2.3	3	993	0.0030	0.9930
311	10_DP	2.4	2	995	0.0020	0.9950
312	10_DP	2.5	2	997	0.0020	0.9970
313	10_DP	2.6	2	999	0.0020	0.9990
314	10_DP	2.7	0	999	0.0000	0.9990
315	10_DP	2.8	0	999	0.0000	0.9990
316	10_DP	2.9	0	999	0.0000	0.9990
317	10_DP	3.0	0	999	0.0000	0.9990
318	10_DP	3.1	0	999	0.0000	0.9990
319	10_DP	3.2	0	999	0.0000	0.9990
320	10_DP	3.3	0	999	0.0000	0.9990
321	10_DP	3.4	1	1000	0.0010	1.0000
322	11_DP	0.0	0	0	0.0000	0.0000
323	11_DP	0.1	71	71	0.0710	0.0710
324	11_DP	0.2	145	216	0.1450	0.2160
325	11_DP	0.3	141	357	0.1410	0.3570
326	11_DP	0.4	135	492	0.1350	0.4920
327	11_DP	0.5	100	592	0.1000	0.5920
328	11_DP	0.6	79	671	0.0790	0.6710
329	11_DP	0.7	79	750	0.0790	0.7500
330	11_DP	0.8	52	802	0.0520	0.8020
331	11_DP	0.9	46	848	0.0460	0.8480
332	11_DP	1.0	37	885	0.0370	0.8850
333	11_DP	1.1	28	913	0.0280	0.9130
334	11_DP	1.2	26	939	0.0260	0.9390
335	11_DP	1.3	22	961	0.0220	0.9610
336	11_DP	1.4	12	973	0.0120	0.9730
337	11_DP	1.5	6	979	0.0060	0.9790
338	11_DP	1.6	8	987	0.0080	0.9870
339	11_DP	1.7	2	989	0.0020	0.9890
340	11_DP	1.8	1	990	0.0010	0.9900
341	11_DP	1.9	1	991	0.0010	0.9910
342	11_DP	2.0	3	994	0.0030	0.9940
343	11_DP	2.1	2	996	0.0020	0.9960
344	11_DP	2.2	1	997	0.0010	0.9970
345	11_DP	2.3	1	998	0.0010	0.9980
346	11_DP	2.4	0	998	0.0000	0.9980
347	11_DP	2.5	0	998	0.0000	0.9980
348	11_DP	2.6	1	999	0.0010	0.9990
349	11_DP	2.7	0	999	0.0000	0.9990
350	11_DP	2.8	1	1000	0.0010	1.0000
351	12_DP	0.0	0	0	0.0000	0.0000
352	12_DP	0.1	172	172	0.1720	0.1720
353	12_DP	0.2	174	346	0.1740	0.3460
354	12_DP	0.3	137	483	0.1370	0.4830
355	12_DP	0.4	117	600	0.1170	0.6000
356	12_DP	0.5	89	689	0.0890	0.6890
357	12_DP	0.6	74	763	0.0740	0.7630
358	12_DP	0.7	62	825	0.0620	0.8250
359	12_DP	0.8	37	862	0.0370	0.8620
360	12_DP	0.9	30	892	0.0300	0.8920
361	12_DP	1.0	24	916	0.0240	0.9160
362	12_DP	1.1	18	934	0.0180	0.9340
363	12_DP	1.2	19	953	0.0190	0.9530
364	12_DP	1.3	17	970	0.0170	0.9700
365	12_DP	1.4	6	976	0.0060	0.9760
366	12_DP	1.5	8	984	0.0080	0.9840
367	12_DP	1.6	5	989	0.0050	0.9890
368	12_DP	1.7	2	991	0.0020	0.9910
369	12_DP	1.8	5	996	0.0050	0.9960
370	12_DP	1.9	0	996	0.0000	0.9960
371	12_DP	2.0	2	998	0.0020	0.9980
372	12_DP	2.1	1	999	0.0010	0.9990
373	12_DP	2.2	0	999	0.0000	0.9990
374	12_DP	2.3	0	999	0.0000	0.9990
375	12_DP	2.4	1	1000	0.0010	1.0000
376	13_DP	0.0	0	0	0.0000	0.0000
377	13_DP	0.1	1	1	0.0010	0.0010
378	13_DP	0.2	31	32	0.0310	0.0320
379	13_DP	0.3	41	73	0.0410	0.0730
380	13_DP	0.4	89	162	0.0890	0.1620
381	13_DP	0.5	114	276	0.1140	0.2760
382	13_DP	0.6	128	404	0.1280	0.4040
383	13_DP	0.7	120	524	0.1200	0.5240
384	13_DP	0.8	96	620	0.0960	0.6200
385	13_DP	0.9	81	701	0.0810	0.7010
386	13_DP	1.0	79	780	0.0790	0.7800
387	13_DP	1.1	48	828	0.0480	0.8280
388	13_DP	1.2	46	874	0.0460	0.8740
389	13_DP	1.3	28	902	0.0280	0.9020
390	13_DP	1.4	29	931	0.0290	0.9310
391	13_DP	1.5	14	945	0.0140	0.9450
392	13_DP	1.6	16	961	0.0160	0.9610
393	13_DP	1.7	9	970	0.0090	0.9700
394	13_DP	1.8	3	973	0.0030	0.9730
395	13_DP	1.9	12	985	0.0120	0.9850
396	13_DP	2.0	3	988	0.0030	0.9880
397	13_DP	2.1	1	989	0.0010	0.9890
398	13_DP	2.2	1	990	0.0010	0.9900
399	13_DP	2.3	1	991	0.0010	0.9910
400	13_DP	2.4	2	993	0.0020	0.9930
401	13_DP	2.5	2	995	0.0020	0.9950
402	13_DP	2.6	1	996	0.0010	0.9960
403	13_DP	2.7	0	996	0.0000	0.9960
404	13_DP	2.8	2	998	0.0020	0.9980
405	13_DP	2.9	1	999	0.0010	0.9990
406	13_DP	3.0	0	999	0.0000	0.9990
407	13_DP	3.1	1	1000	0.0010	1.0000
408	14_DP	0.0	0	0	0.0000	0.0000
409	14_DP	0.1	128	128	0.1280	0.1280
410	14_DP	0.2	170	298	0.1700	0.2980
411	14_DP	0.3	167	465	0.1670	0.4650
412	14_DP	0.4	105	570	0.1050	0.5700
413	14_DP	0.5	94	664	0.0940	0.6640
414	14_DP	0.6	82	746	0.0820	0.7460
415	14_DP	0.7	71	817	0.0710	0.8170
416	14_DP	0.8	48	865	0.0480	0.8650
417	14_DP	0.9	34	899	0.0340	0.8990
418	14_DP	1.0	19	918	0.0190	0.9180
419	14_DP	1.1	21	939	0.0210	0.9390
420	14_DP	1.2	18	957	0.0180	0.9570
421	14_DP	1.3	7	964	0.0070	0.9640
422	14_DP	1.4	14	978	0.0140	0.9780
423	14_DP	1.5	4	982	0.0040	0.9820
424	14_DP	1.6	4	986	0.0040	0.9860
425	14_DP	1.7	3	989	0.0030	0.9890
426	14_DP	1.8	4	993	0.0040	0.9930
427	14_DP	1.9	2	995	0.0020	0.9950
428	14_DP	2.0	1	996	0.0010	0.9960
429	14_DP	2.1	1	997	0.0010	0.9970
430	14_DP	2.2	0	997	0.0000	0.9970
431	14_DP	2.3	0	997	0.0000	0.9970
432	14_DP	2.4	2	999	0.0020	0.9990
433	14_DP	2.5	1	1000	0.0010	1.0000
434	15_DP	0.0	0	0	0.0000	0.0000
435	15_DP	0.1	1	1	0.0010	0.0010
436	15_DP	0.2	21	22	0.0210	0.0220
437	15_DP	0.3	61	83	0.0610	0.0830
438	15_DP	0.4	108	191	0.1080	0.1910
439	15_DP	0.5	90	281	0.0900	0.2810
440	15_DP	0.6	102	383	0.1020	0.3830
441	15_DP	0.7	106	489	0.1060	0.4890
442	15_DP	0.8	108	597	0.1080	0.5970
443	15_DP	0.9	81	678	0.0810	0.6780
444	15_DP	1.0	61	739	0.0610	0.7390
445	15_DP	1.1	47	786	0.0470	0.7860
446	15_DP	1.2	49	835	0.0490	0.8350
447	15_DP	1.3	35	870	0.0350	0.8700
448	15_DP	1.4	33	903	0.0330	0.9030
449	15_DP	1.5	16	919	0.0160	0.9190
450	15_DP	1.6	23	942	0.0230	0.9420
451	15_DP	1.7	12	954	0.0120	0.9540
452	15_DP	1.8	10	964	0.0100	0.9640
453	15_DP	1.9	10	974	0.0100	0.9740
454	15_DP	2.0	7	981	0.0070	0.9810
455	15_DP	2.1	6	987	0.0060	0.9870
456	15_DP	2.2	2	989	0.0020	0.9890
457	15_DP	2.3	1	990	0.0010	0.9900
458	15_DP	2.4	4	994	0.0040	0.9940
459	15_DP	2.5	3	997	0.0030	0.9970
460	15_DP	2.6	2	999	0.0020	0.9990
461	15_DP	2.7	0	999	0.0000	0.9990
462	15_DP	2.8	0	999	0.0000	0.9990
463	15_DP	2.9	0	999	0.0000	0.9990
464	15_DP	3.0	0	999	0.0000	0.9990
465	15_DP	3.1	0	999	0.0000	0.9990
466	15_DP	3.2	1	1000	0.0010	1.0000
467	16_DP	0.0	0	0	0.0000	0.0000
468	16_DP	0.1	7	7	0.0070	0.0070
469	16_DP	0.2	49	56	0.0490	0.0560
470	16_DP	0.3	74	130	0.0740	0.1300
471	16_DP	0.4	127	257	0.1270	0.2570
472	16_DP	0.5	111	368	0.1110	0.3680
473	16_DP	0.6	117	485	0.1170	0.4850
474	16_DP	0.7	90	575	0.0900	0.5750
475	16_DP	0.8	92	667	0.0920	0.6670
476	16_DP	0.9	78	745	0.0780	0.7450
477	16_DP	1.0	62	807	0.0620	0.8070
478	16_DP	1.1	38	845	0.0380	0.8450
479	16_DP	1.2	26	871	0.0260	0.8710
480	16_DP	1.3	35	906	0.0350	0.9060
481	16_DP	1.4	27	933	0.0270	0.9330
482	16_DP	1.5	19	952	0.0190	0.9520
483	16_DP	1.6	13	965	0.0130	0.9650
484	16_DP	1.7	9	974	0.0090	0.9740
485	16_DP	1.8	8	982	0.0080	0.9820
486	16_DP	1.9	3	985	0.0030	0.9850
487	16_DP	2.0	3	988	0.0030	0.9880
488	16_DP	2.1	5	993	0.0050	0.9930
489	16_DP	2.2	2	995	0.0020	0.9950
490	16_DP	2.3	1	996	0.0010	0.9960
491	16_DP	2.4	2	998	0.0020	0.9980
492	16_DP	2.5	0	998	0.0000	0.9980
493	16_DP	2.6	1	999	0.0010	0.9990
494	16_DP	2.7	1	1000	0.0010	1.0000
495	17_DP	0.0	0	0	0.0000	0.0000
496	17_DP	0.1	3	3	0.0030	0.0030
497	17_DP	0.2	42	45	0.0420	0.0450
498	17_DP	0.3	97	142	0.0970	0.1420
499	17_DP	0.4	113	255	0.1130	0.2550
500	17_DP	0.5	123	378	0.1230	0.3780
501	17_DP	0.6	130	508	0.1300	0.5080
502	17_DP	0.7	111	619	0.1110	0.6190
503	17_DP	0.8	74	693	0.0740	0.6930
504	17_DP	0.9	60	753	0.0600	0.7530
505	17_DP	1.0	61	814	0.0610	0.8140
506	17_DP	1.1	37	851	0.0370	0.8510
507	17_DP	1.2	42	893	0.0420	0.8930
508	17_DP	1.3	26	919	0.0260	0.9190
509	17_DP	1.4	21	940	0.0210	0.9400
510	17_DP	1.5	17	957	0.0170	0.9570
511	17_DP	1.6	8	965	0.0080	0.9650
512	17_DP	1.7	7	972	0.0070	0.9720
513	17_DP	1.8	7	979	0.0070	0.9790
514	17_DP	1.9	2	981	0.0020	0.9810
515	17_DP	2.0	3	984	0.0030	0.9840
516	17_DP	2.1	5	989	0.0050	0.9890
517	17_DP	2.2	4	993	0.0040	0.9930
518	17_DP	2.3	1	994	0.0010	0.9940
519	17_DP	2.4	0	994	0.0000	0.9940
520	17_DP	2.5	1	995	0.0010	0.9950
521	17_DP	2.6	0	995	0.0000	0.9950
522	17_DP	2.7	1	996	0.0010	0.9960
523	17_DP	2.8	2	998	0.0020	0.9980
524	17_DP	2.9	1	999	0.0010	0.9990
525	17_DP	3.0	0	999	0.0000	0.9990
526	17_DP	3.1	0	999	0.0000	0.9990
527	17_DP	3.2	0	999	0.0000	0.9990
528	17_DP	3.3	1	1000	0.0010	1.0000
529	18_DP	0.0	0	0	0.0000	0.0000
530	18_DP	0.1	2	2	0.0020	0.0020
531	18_DP	0.2	33	35	0.0330	0.0350
532	18_DP	0.3	62	97	0.0620	0.0970
533	18_DP	0.4	113	210	0.1130	0.2100
534	18_DP	0.5	126	336	0.1260	0.3360
535	18_DP	0.6	112	448	0.1120	0.4480
536	18_DP	0.7	101	549	0.1010	0.5490
537	18_DP	0.8	94	643	0.0940	0.6430
538	18_DP	0.9	68	711	0.0680	0.7110
539	18_DP	1.0	65	776	0.0650	0.7760
540	18_DP	1.1	51	827	0.0510	0.8270
541	18_DP	1.2	46	873	0.0460	0.8730
542	18_DP	1.3	29	902	0.0290	0.9020
543	18_DP	1.4	22	924	0.0220	0.9240
544	18_DP	1.5	16	940	0.0160	0.9400
545	18_DP	1.6	10	950	0.0100	0.9500
546	18_DP	1.7	16	966	0.0160	0.9660
547	18_DP	1.8	5	971	0.0050	0.9710
548	18_DP	1.9	8	979	0.0080	0.9790
549	18_DP	2.0	5	984	0.0050	0.9840
550	18_DP	2.1	8	992	0.0080	0.9920
551	18_DP	2.2	1	993	0.0010	0.9930
552	18_DP	2.3	1	994	0.0010	0.9940
553	18_DP	2.4	1	995	0.0010	0.9950
554	18_DP	2.5	3	998	0.0030	0.9980
555	18_DP	2.6	1	999	0.0010	0.9990
556	18_DP	2.7	0	999	0.0000	0.9990
557	18_DP	2.8	1	1000	0.0010	1.0000
558	19_DP	0.0	0	0	0.0000	0.0000
559	19_DP	0.1	6	6	0.0060	0.0060
560	19_DP	0.2	26	32	0.0260	0.0320
561	19_DP	0.3	78	110	0.0780	0.1100
562	19_DP	0.4	105	215	0.1050	0.2150
