Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
659	9_DP	0.7	0	0	0.0000	0.0000
658	9_DP	0.6	0	0	0.0000	0.0000
657	9_DP	0.5	0	0	0.0000	0.0000
656	9_DP	0.4	0	0	0.0000	0.0000
655	9_DP	0.3	0	0	0.0000	0.0000
654	9_DP	0.2	0	0	0.0000	0.0000
653	9_DP	0.1	0	0	0.0000	0.0000
652	9_DP	0.0	0	0	0.0000	0.0000
669	9_DP	1.7	1	1	0.0010	0.0010
671	9_DP	1.9	0	3	0.0000	0.0030
670	9_DP	1.8	2	3	0.0020	0.0030
672	9_DP	2.0	4	7	0.0040	0.0070
673	9_DP	2.1	5	12	0.0050	0.0120
674	9_DP	2.2	9	21	0.0090	0.0210
675	9_DP	2.3	7	28	0.0070	0.0280
676	9_DP	2.4	16	44	0.0160	0.0440
677	9_DP	2.5	20	64	0.0200	0.0640
678	9_DP	2.6	18	82	0.0180	0.0820
679	9_DP	2.7	33	115	0.0330	0.1150
680	9_DP	2.8	28	143	0.0280	0.1430
681	9_DP	2.9	38	181	0.0380	0.1810
682	9_DP	3.0	36	217	0.0360	0.2170
683	9_DP	3.1	43	260	0.0430	0.2600
684	9_DP	3.2	49	309	0.0490	0.3090
685	9_DP	3.3	50	359	0.0500	0.3590
686	9_DP	3.4	42	401	0.0420	0.4010
687	9_DP	3.5	35	436	0.0350	0.4360
688	9_DP	3.6	46	482	0.0460	0.4820
689	9_DP	3.7	44	526	0.0440	0.5260
690	9_DP	3.8	38	564	0.0380	0.5640
691	9_DP	3.9	40	604	0.0400	0.6040
692	9_DP	4.0	34	638	0.0340	0.6380
693	9_DP	4.1	25	663	0.0250	0.6630
694	9_DP	4.2	31	694	0.0310	0.6940
695	9_DP	4.3	37	731	0.0370	0.7310
696	9_DP	4.4	32	763	0.0320	0.7630
697	9_DP	4.5	25	788	0.0250	0.7880
698	9_DP	4.6	18	806	0.0180	0.8060
699	9_DP	4.7	25	831	0.0250	0.8310
700	9_DP	4.8	23	854	0.0230	0.8540
701	9_DP	4.9	19	873	0.0190	0.8730
702	9_DP	5.0	16	889	0.0160	0.8890
703	9_DP	5.1	16	905	0.0160	0.9050
704	9_DP	5.2	16	921	0.0160	0.9210
705	9_DP	5.3	8	929	0.0080	0.9290
706	9_DP	5.4	6	935	0.0060	0.9350
707	9_DP	5.5	10	945	0.0100	0.9450
708	9_DP	5.6	5	950	0.0050	0.9500
709	9_DP	5.7	6	956	0.0060	0.9560
710	9_DP	5.8	9	965	0.0090	0.9650
711	9_DP	5.9	9	974	0.0090	0.9740
713	9_DP	6.1	0	977	0.0000	0.9770
712	9_DP	6.0	3	977	0.0030	0.9770
715	9_DP	6.3	0	985	0.0000	0.9850
714	9_DP	6.2	8	985	0.0080	0.9850
716	9_DP	6.4	1	986	0.0010	0.9860
717	9_DP	6.5	5	991	0.0050	0.9910
718	9_DP	6.6	1	992	0.0010	0.9920
720	9_DP	6.8	0	994	0.0000	0.9940
719	9_DP	6.7	2	994	0.0020	0.9940
721	9_DP	6.9	1	995	0.0010	0.9950
724	9_DP	7.2	0	996	0.0000	0.9960
723	9_DP	7.1	0	996	0.0000	0.9960
722	9_DP	7.0	1	996	0.0010	0.9960
726	9_DP	7.4	0	997	0.0000	0.9970
725	9_DP	7.3	1	997	0.0010	0.9970
729	9_DP	7.7	0	998	0.0000	0.9980
728	9_DP	7.6	0	998	0.0000	0.9980
727	9_DP	7.5	1	998	0.0010	0.9980
731	9_DP	7.9	0	999	0.0000	0.9990
730	9_DP	7.8	1	999	0.0010	0.9990
732	9_DP	8.0	1	1000	0.0010	1.0000
2464	9_CP	1.2	0	0	0.0000	0.0000
2463	9_CP	1.1	0	0	0.0000	0.0000
2462	9_CP	1.0	0	0	0.0000	0.0000
2461	9_CP	0.9	0	0	0.0000	0.0000
2460	9_CP	0.8	0	0	0.0000	0.0000
2459	9_CP	0.7	0	0	0.0000	0.0000
2458	9_CP	0.6	0	0	0.0000	0.0000
2457	9_CP	0.5	0	0	0.0000	0.0000
2456	9_CP	0.4	0	0	0.0000	0.0000
2455	9_CP	0.3	0	0	0.0000	0.0000
2454	9_CP	0.2	0	0	0.0000	0.0000
2453	9_CP	0.1	0	0	0.0000	0.0000
2452	9_CP	0.0	0	0	0.0000	0.0000
2466	9_CP	1.4	0	1	0.0000	0.0010
2465	9_CP	1.3	1	1	0.0010	0.0010
2468	9_CP	1.6	0	3	0.0000	0.0030
2467	9_CP	1.5	2	3	0.0020	0.0030
2469	9_CP	1.7	4	7	0.0040	0.0070
2470	9_CP	1.8	6	13	0.0060	0.0130
2471	9_CP	1.9	10	23	0.0100	0.0230
2472	9_CP	2.0	6	29	0.0060	0.0290
2473	9_CP	2.1	13	42	0.0130	0.0420
2474	9_CP	2.2	12	54	0.0120	0.0540
2475	9_CP	2.3	12	66	0.0120	0.0660
2476	9_CP	2.4	28	94	0.0280	0.0940
2477	9_CP	2.5	22	116	0.0220	0.1160
2478	9_CP	2.6	33	149	0.0330	0.1490
2479	9_CP	2.7	34	183	0.0340	0.1830
2480	9_CP	2.8	27	210	0.0270	0.2100
2481	9_CP	2.9	28	238	0.0280	0.2380
2482	9_CP	3.0	45	283	0.0450	0.2830
2483	9_CP	3.1	40	323	0.0400	0.3230
2484	9_CP	3.2	39	362	0.0390	0.3620
2485	9_CP	3.3	43	405	0.0430	0.4050
2486	9_CP	3.4	39	444	0.0390	0.4440
2487	9_CP	3.5	40	484	0.0400	0.4840
2488	9_CP	3.6	44	528	0.0440	0.5280
2489	9_CP	3.7	61	589	0.0610	0.5890
2490	9_CP	3.8	45	634	0.0450	0.6340
2491	9_CP	3.9	29	663	0.0290	0.6630
2492	9_CP	4.0	32	695	0.0320	0.6950
2493	9_CP	4.1	30	725	0.0300	0.7250
2494	9_CP	4.2	33	758	0.0330	0.7580
2495	9_CP	4.3	14	772	0.0140	0.7720
2496	9_CP	4.4	25	797	0.0250	0.7970
2497	9_CP	4.5	21	818	0.0210	0.8180
2498	9_CP	4.6	23	841	0.0230	0.8410
2499	9_CP	4.7	16	857	0.0160	0.8570
2500	9_CP	4.8	24	881	0.0240	0.8810
2501	9_CP	4.9	14	895	0.0140	0.8950
2502	9_CP	5.0	10	905	0.0100	0.9050
2503	9_CP	5.1	9	914	0.0090	0.9140
2504	9_CP	5.2	6	920	0.0060	0.9200
2505	9_CP	5.3	9	929	0.0090	0.9290
2506	9_CP	5.4	6	935	0.0060	0.9350
2507	9_CP	5.5	9	944	0.0090	0.9440
2508	9_CP	5.6	8	952	0.0080	0.9520
2509	9_CP	5.7	6	958	0.0060	0.9580
2510	9_CP	5.8	7	965	0.0070	0.9650
2511	9_CP	5.9	4	969	0.0040	0.9690
2512	9_CP	6.0	4	973	0.0040	0.9730
2513	9_CP	6.1	1	974	0.0010	0.9740
2514	9_CP	6.2	4	978	0.0040	0.9780
2516	9_CP	6.4	0	982	0.0000	0.9820
2515	9_CP	6.3	4	982	0.0040	0.9820
2517	9_CP	6.5	1	983	0.0010	0.9830
2518	9_CP	6.6	1	984	0.0010	0.9840
2519	9_CP	6.7	2	986	0.0020	0.9860
2520	9_CP	6.8	4	990	0.0040	0.9900
2521	9_CP	6.9	3	993	0.0030	0.9930
2523	9_CP	7.1	0	994	0.0000	0.9940
2522	9_CP	7.0	1	994	0.0010	0.9940
2525	9_CP	7.3	0	995	0.0000	0.9950
2524	9_CP	7.2	1	995	0.0010	0.9950
2526	9_CP	7.4	2	997	0.0020	0.9970
2531	9_CP	7.9	0	998	0.0000	0.9980
2530	9_CP	7.8	0	998	0.0000	0.9980
2529	9_CP	7.7	0	998	0.0000	0.9980
2528	9_CP	7.6	0	998	0.0000	0.9980
2527	9_CP	7.5	1	998	0.0010	0.9980
2537	9_CP	8.5	0	999	0.0000	0.9990
2536	9_CP	8.4	0	999	0.0000	0.9990
2535	9_CP	8.3	0	999	0.0000	0.9990
2534	9_CP	8.2	0	999	0.0000	0.9990
2533	9_CP	8.1	0	999	0.0000	0.9990
2532	9_CP	8.0	1	999	0.0010	0.9990
2538	9_CP	8.6	1	1000	0.0010	1.0000
585	8_DP	1.5	0	0	0.0000	0.0000
584	8_DP	1.4	0	0	0.0000	0.0000
583	8_DP	1.3	0	0	0.0000	0.0000
582	8_DP	1.2	0	0	0.0000	0.0000
581	8_DP	1.1	0	0	0.0000	0.0000
580	8_DP	1.0	0	0	0.0000	0.0000
579	8_DP	0.9	0	0	0.0000	0.0000
578	8_DP	0.8	0	0	0.0000	0.0000
577	8_DP	0.7	0	0	0.0000	0.0000
576	8_DP	0.6	0	0	0.0000	0.0000
575	8_DP	0.5	0	0	0.0000	0.0000
574	8_DP	0.4	0	0	0.0000	0.0000
573	8_DP	0.3	0	0	0.0000	0.0000
572	8_DP	0.2	0	0	0.0000	0.0000
571	8_DP	0.1	0	0	0.0000	0.0000
570	8_DP	0.0	0	0	0.0000	0.0000
586	8_DP	1.6	1	1	0.0010	0.0010
587	8_DP	1.7	1	2	0.0010	0.0020
588	8_DP	1.8	2	4	0.0020	0.0040
589	8_DP	1.9	2	6	0.0020	0.0060
590	8_DP	2.0	6	12	0.0060	0.0120
591	8_DP	2.1	9	21	0.0090	0.0210
592	8_DP	2.2	4	25	0.0040	0.0250
593	8_DP	2.3	9	34	0.0090	0.0340
594	8_DP	2.4	18	52	0.0180	0.0520
595	8_DP	2.5	21	73	0.0210	0.0730
596	8_DP	2.6	19	92	0.0190	0.0920
597	8_DP	2.7	29	121	0.0290	0.1210
598	8_DP	2.8	21	142	0.0210	0.1420
599	8_DP	2.9	31	173	0.0310	0.1730
600	8_DP	3.0	49	222	0.0490	0.2220
601	8_DP	3.1	32	254	0.0320	0.2540
602	8_DP	3.2	40	294	0.0400	0.2940
603	8_DP	3.3	32	326	0.0320	0.3260
604	8_DP	3.4	44	370	0.0440	0.3700
605	8_DP	3.5	48	418	0.0480	0.4180
606	8_DP	3.6	34	452	0.0340	0.4520
607	8_DP	3.7	48	500	0.0480	0.5000
608	8_DP	3.8	39	539	0.0390	0.5390
609	8_DP	3.9	43	582	0.0430	0.5820
610	8_DP	4.0	41	623	0.0410	0.6230
611	8_DP	4.1	41	664	0.0410	0.6640
612	8_DP	4.2	36	700	0.0360	0.7000
613	8_DP	4.3	32	732	0.0320	0.7320
614	8_DP	4.4	23	755	0.0230	0.7550
615	8_DP	4.5	25	780	0.0250	0.7800
616	8_DP	4.6	17	797	0.0170	0.7970
617	8_DP	4.7	28	825	0.0280	0.8250
618	8_DP	4.8	31	856	0.0310	0.8560
619	8_DP	4.9	14	870	0.0140	0.8700
620	8_DP	5.0	15	885	0.0150	0.8850
621	8_DP	5.1	14	899	0.0140	0.8990
622	8_DP	5.2	12	911	0.0120	0.9110
623	8_DP	5.3	12	923	0.0120	0.9230
624	8_DP	5.4	6	929	0.0060	0.9290
625	8_DP	5.5	11	940	0.0110	0.9400
626	8_DP	5.6	10	950	0.0100	0.9500
627	8_DP	5.7	3	953	0.0030	0.9530
628	8_DP	5.8	7	960	0.0070	0.9600
629	8_DP	5.9	4	964	0.0040	0.9640
630	8_DP	6.0	5	969	0.0050	0.9690
631	8_DP	6.1	4	973	0.0040	0.9730
632	8_DP	6.2	3	976	0.0030	0.9760
633	8_DP	6.3	4	980	0.0040	0.9800
634	8_DP	6.4	2	982	0.0020	0.9820
635	8_DP	6.5	2	984	0.0020	0.9840
636	8_DP	6.6	2	986	0.0020	0.9860
637	8_DP	6.7	1	987	0.0010	0.9870
639	8_DP	6.9	0	989	0.0000	0.9890
638	8_DP	6.8	2	989	0.0020	0.9890
640	8_DP	7.0	1	990	0.0010	0.9900
642	8_DP	7.2	0	991	0.0000	0.9910
641	8_DP	7.1	1	991	0.0010	0.9910
643	8_DP	7.3	1	992	0.0010	0.9920
644	8_DP	7.4	3	995	0.0030	0.9950
646	8_DP	7.6	0	996	0.0000	0.9960
645	8_DP	7.5	1	996	0.0010	0.9960
647	8_DP	7.7	2	998	0.0020	0.9980
650	8_DP	8.0	0	999	0.0000	0.9990
649	8_DP	7.9	0	999	0.0000	0.9990
648	8_DP	7.8	1	999	0.0010	0.9990
651	8_DP	8.1	1	1000	0.0010	1.0000
2374	8_CP	2.1	0	0	0.0000	0.0000
2373	8_CP	2.0	0	0	0.0000	0.0000
2372	8_CP	1.9	0	0	0.0000	0.0000
2371	8_CP	1.8	0	0	0.0000	0.0000
2370	8_CP	1.7	0	0	0.0000	0.0000
2369	8_CP	1.6	0	0	0.0000	0.0000
2368	8_CP	1.5	0	0	0.0000	0.0000
2367	8_CP	1.4	0	0	0.0000	0.0000
2366	8_CP	1.3	0	0	0.0000	0.0000
2365	8_CP	1.2	0	0	0.0000	0.0000
2364	8_CP	1.1	0	0	0.0000	0.0000
2363	8_CP	1.0	0	0	0.0000	0.0000
2362	8_CP	0.9	0	0	0.0000	0.0000
2361	8_CP	0.8	0	0	0.0000	0.0000
2360	8_CP	0.7	0	0	0.0000	0.0000
2359	8_CP	0.6	0	0	0.0000	0.0000
2358	8_CP	0.5	0	0	0.0000	0.0000
2357	8_CP	0.4	0	0	0.0000	0.0000
2356	8_CP	0.3	0	0	0.0000	0.0000
2355	8_CP	0.2	0	0	0.0000	0.0000
2354	8_CP	0.1	0	0	0.0000	0.0000
2353	8_CP	0.0	0	0	0.0000	0.0000
2375	8_CP	2.2	1	1	0.0010	0.0010
2377	8_CP	2.4	0	2	0.0000	0.0020
2376	8_CP	2.3	1	2	0.0010	0.0020
2378	8_CP	2.5	3	5	0.0030	0.0050
2379	8_CP	2.6	8	13	0.0080	0.0130
2380	8_CP	2.7	6	19	0.0060	0.0190
2381	8_CP	2.8	12	31	0.0120	0.0310
2382	8_CP	2.9	18	49	0.0180	0.0490
2383	8_CP	3.0	20	69	0.0200	0.0690
2384	8_CP	3.1	24	93	0.0240	0.0930
2385	8_CP	3.2	27	120	0.0270	0.1200
2386	8_CP	3.3	29	149	0.0290	0.1490
2387	8_CP	3.4	25	174	0.0250	0.1740
2388	8_CP	3.5	49	223	0.0490	0.2230
2389	8_CP	3.6	38	261	0.0380	0.2610
2390	8_CP	3.7	50	311	0.0500	0.3110
2391	8_CP	3.8	47	358	0.0470	0.3580
2392	8_CP	3.9	44	402	0.0440	0.4020
2393	8_CP	4.0	34	436	0.0340	0.4360
2394	8_CP	4.1	37	473	0.0370	0.4730
2395	8_CP	4.2	36	509	0.0360	0.5090
2396	8_CP	4.3	43	552	0.0430	0.5520
2397	8_CP	4.4	40	592	0.0400	0.5920
2398	8_CP	4.5	36	628	0.0360	0.6280
2399	8_CP	4.6	34	662	0.0340	0.6620
2400	8_CP	4.7	34	696	0.0340	0.6960
2401	8_CP	4.8	42	738	0.0420	0.7380
2402	8_CP	4.9	30	768	0.0300	0.7680
2403	8_CP	5.0	30	798	0.0300	0.7980
2404	8_CP	5.1	20	818	0.0200	0.8180
2405	8_CP	5.2	15	833	0.0150	0.8330
2406	8_CP	5.3	15	848	0.0150	0.8480
2407	8_CP	5.4	19	867	0.0190	0.8670
2408	8_CP	5.5	15	882	0.0150	0.8820
2409	8_CP	5.6	21	903	0.0210	0.9030
2410	8_CP	5.7	8	911	0.0080	0.9110
2411	8_CP	5.8	14	925	0.0140	0.9250
2412	8_CP	5.9	10	935	0.0100	0.9350
2413	8_CP	6.0	6	941	0.0060	0.9410
2414	8_CP	6.1	6	947	0.0060	0.9470
2415	8_CP	6.2	4	951	0.0040	0.9510
2416	8_CP	6.3	4	955	0.0040	0.9550
2417	8_CP	6.4	6	961	0.0060	0.9610
2418	8_CP	6.5	5	966	0.0050	0.9660
2419	8_CP	6.6	4	970	0.0040	0.9700
2420	8_CP	6.7	5	975	0.0050	0.9750
2421	8_CP	6.8	5	980	0.0050	0.9800
2422	8_CP	6.9	6	986	0.0060	0.9860
2423	8_CP	7.0	3	989	0.0030	0.9890
2426	8_CP	7.3	0	992	0.0000	0.9920
2425	8_CP	7.2	0	992	0.0000	0.9920
2424	8_CP	7.1	3	992	0.0030	0.9920
2429	8_CP	7.6	0	993	0.0000	0.9930
2428	8_CP	7.5	0	993	0.0000	0.9930
2427	8_CP	7.4	1	993	0.0010	0.9930
2431	8_CP	7.8	0	995	0.0000	0.9950
2430	8_CP	7.7	2	995	0.0020	0.9950
2432	8_CP	7.9	2	997	0.0020	0.9970
2433	8_CP	8.0	1	998	0.0010	0.9980
2450	8_CP	9.7	0	999	0.0000	0.9990
2449	8_CP	9.6	0	999	0.0000	0.9990
2448	8_CP	9.5	0	999	0.0000	0.9990
2447	8_CP	9.4	0	999	0.0000	0.9990
2446	8_CP	9.3	0	999	0.0000	0.9990
2445	8_CP	9.2	0	999	0.0000	0.9990
2444	8_CP	9.1	0	999	0.0000	0.9990
2443	8_CP	9.0	0	999	0.0000	0.9990
2442	8_CP	8.9	0	999	0.0000	0.9990
2441	8_CP	8.8	0	999	0.0000	0.9990
2440	8_CP	8.7	0	999	0.0000	0.9990
2439	8_CP	8.6	0	999	0.0000	0.9990
2438	8_CP	8.5	0	999	0.0000	0.9990
2437	8_CP	8.4	0	999	0.0000	0.9990
2436	8_CP	8.3	0	999	0.0000	0.9990
2435	8_CP	8.2	0	999	0.0000	0.9990
2434	8_CP	8.1	1	999	0.0010	0.9990
2451	8_CP	9.8	1	1000	0.0010	1.0000
499	7_DP	1.1	0	0	0.0000	0.0000
498	7_DP	1.0	0	0	0.0000	0.0000
497	7_DP	0.9	0	0	0.0000	0.0000
496	7_DP	0.8	0	0	0.0000	0.0000
495	7_DP	0.7	0	0	0.0000	0.0000
494	7_DP	0.6	0	0	0.0000	0.0000
493	7_DP	0.5	0	0	0.0000	0.0000
492	7_DP	0.4	0	0	0.0000	0.0000
491	7_DP	0.3	0	0	0.0000	0.0000
490	7_DP	0.2	0	0	0.0000	0.0000
489	7_DP	0.1	0	0	0.0000	0.0000
488	7_DP	0.0	0	0	0.0000	0.0000
502	7_DP	1.4	0	1	0.0000	0.0010
501	7_DP	1.3	0	1	0.0000	0.0010
500	7_DP	1.2	1	1	0.0010	0.0010
503	7_DP	1.5	2	3	0.0020	0.0030
504	7_DP	1.6	2	5	0.0020	0.0050
505	7_DP	1.7	3	8	0.0030	0.0080
506	7_DP	1.8	8	16	0.0080	0.0160
507	7_DP	1.9	3	19	0.0030	0.0190
508	7_DP	2.0	11	30	0.0110	0.0300
509	7_DP	2.1	12	42	0.0120	0.0420
510	7_DP	2.2	17	59	0.0170	0.0590
511	7_DP	2.3	20	79	0.0200	0.0790
512	7_DP	2.4	32	111	0.0320	0.1110
513	7_DP	2.5	30	141	0.0300	0.1410
514	7_DP	2.6	30	171	0.0300	0.1710
515	7_DP	2.7	30	201	0.0300	0.2010
516	7_DP	2.8	43	244	0.0430	0.2440
517	7_DP	2.9	44	288	0.0440	0.2880
518	7_DP	3.0	37	325	0.0370	0.3250
519	7_DP	3.1	35	360	0.0350	0.3600
520	7_DP	3.2	46	406	0.0460	0.4060
521	7_DP	3.3	34	440	0.0340	0.4400
522	7_DP	3.4	46	486	0.0460	0.4860
523	7_DP	3.5	43	529	0.0430	0.5290
524	7_DP	3.6	36	565	0.0360	0.5650
525	7_DP	3.7	44	609	0.0440	0.6090
526	7_DP	3.8	33	642	0.0330	0.6420
527	7_DP	3.9	30	672	0.0300	0.6720
528	7_DP	4.0	36	708	0.0360	0.7080
529	7_DP	4.1	30	738	0.0300	0.7380
530	7_DP	4.2	33	771	0.0330	0.7710
531	7_DP	4.3	25	796	0.0250	0.7960
532	7_DP	4.4	19	815	0.0190	0.8150
533	7_DP	4.5	17	832	0.0170	0.8320
534	7_DP	4.6	15	847	0.0150	0.8470
535	7_DP	4.7	19	866	0.0190	0.8660
536	7_DP	4.8	17	883	0.0170	0.8830
537	7_DP	4.9	13	896	0.0130	0.8960
538	7_DP	5.0	9	905	0.0090	0.9050
539	7_DP	5.1	14	919	0.0140	0.9190
540	7_DP	5.2	12	931	0.0120	0.9310
541	7_DP	5.3	7	938	0.0070	0.9380
542	7_DP	5.4	5	943	0.0050	0.9430
543	7_DP	5.5	4	947	0.0040	0.9470
544	7_DP	5.6	8	955	0.0080	0.9550
545	7_DP	5.7	10	965	0.0100	0.9650
546	7_DP	5.8	4	969	0.0040	0.9690
547	7_DP	5.9	3	972	0.0030	0.9720
548	7_DP	6.0	5	977	0.0050	0.9770
549	7_DP	6.1	5	982	0.0050	0.9820
550	7_DP	6.2	4	986	0.0040	0.9860
552	7_DP	6.4	0	987	0.0000	0.9870
551	7_DP	6.3	1	987	0.0010	0.9870
553	7_DP	6.5	1	988	0.0010	0.9880
554	7_DP	6.6	1	989	0.0010	0.9890
555	7_DP	6.7	1	990	0.0010	0.9900
557	7_DP	6.9	0	991	0.0000	0.9910
556	7_DP	6.8	1	991	0.0010	0.9910
559	7_DP	7.1	0	992	0.0000	0.9920
558	7_DP	7.0	1	992	0.0010	0.9920
560	7_DP	7.2	1	993	0.0010	0.9930
561	7_DP	7.3	2	995	0.0020	0.9950
562	7_DP	7.4	1	996	0.0010	0.9960
563	7_DP	7.5	1	997	0.0010	0.9970
565	7_DP	7.7	0	998	0.0000	0.9980
564	7_DP	7.6	1	998	0.0010	0.9980
568	7_DP	8.0	0	999	0.0000	0.9990
567	7_DP	7.9	0	999	0.0000	0.9990
566	7_DP	7.8	1	999	0.0010	0.9990
569	7_DP	8.1	1	1000	0.0010	1.0000
2289	7_CP	1.8	0	0	0.0000	0.0000
2288	7_CP	1.7	0	0	0.0000	0.0000
2287	7_CP	1.6	0	0	0.0000	0.0000
2286	7_CP	1.5	0	0	0.0000	0.0000
2285	7_CP	1.4	0	0	0.0000	0.0000
2284	7_CP	1.3	0	0	0.0000	0.0000
2283	7_CP	1.2	0	0	0.0000	0.0000
2282	7_CP	1.1	0	0	0.0000	0.0000
2281	7_CP	1.0	0	0	0.0000	0.0000
2280	7_CP	0.9	0	0	0.0000	0.0000
2279	7_CP	0.8	0	0	0.0000	0.0000
2278	7_CP	0.7	0	0	0.0000	0.0000
2277	7_CP	0.6	0	0	0.0000	0.0000
2276	7_CP	0.5	0	0	0.0000	0.0000
2275	7_CP	0.4	0	0	0.0000	0.0000
2274	7_CP	0.3	0	0	0.0000	0.0000
2273	7_CP	0.2	0	0	0.0000	0.0000
2272	7_CP	0.1	0	0	0.0000	0.0000
2271	7_CP	0.0	0	0	0.0000	0.0000
2291	7_CP	2.0	0	1	0.0000	0.0010
