Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	9_DP	0.2	47	52	0.0470	0.0520
286	9_DP	0.3	85	137	0.0850	0.1370
287	9_DP	0.4	117	254	0.1170	0.2540
288	9_DP	0.5	114	368	0.1140	0.3680
289	9_DP	0.6	96	464	0.0960	0.4640
290	9_DP	0.7	95	559	0.0950	0.5590
291	9_DP	0.8	78	637	0.0780	0.6370
292	9_DP	0.9	65	702	0.0650	0.7020
293	9_DP	1.0	55	757	0.0550	0.7570
294	9_DP	1.1	51	808	0.0510	0.8080
295	9_DP	1.2	34	842	0.0340	0.8420
296	9_DP	1.3	32	874	0.0320	0.8740
297	9_DP	1.4	22	896	0.0220	0.8960
298	9_DP	1.5	23	919	0.0230	0.9190
299	9_DP	1.6	17	936	0.0170	0.9360
300	9_DP	1.7	19	955	0.0190	0.9550
301	9_DP	1.8	16	971	0.0160	0.9710
302	9_DP	1.9	5	976	0.0050	0.9760
303	9_DP	2.0	7	983	0.0070	0.9830
304	9_DP	2.1	2	985	0.0020	0.9850
305	9_DP	2.2	4	989	0.0040	0.9890
306	9_DP	2.3	2	991	0.0020	0.9910
307	9_DP	2.4	3	994	0.0030	0.9940
308	9_DP	2.5	0	994	0.0000	0.9940
309	9_DP	2.6	1	995	0.0010	0.9950
310	9_DP	2.7	0	995	0.0000	0.9950
311	9_DP	2.8	1	996	0.0010	0.9960
312	9_DP	2.9	1	997	0.0010	0.9970
313	9_DP	3.0	2	999	0.0020	0.9990
314	9_DP	3.1	0	999	0.0000	0.9990
315	9_DP	3.2	0	999	0.0000	0.9990
316	9_DP	3.3	0	999	0.0000	0.9990
317	9_DP	3.4	0	999	0.0000	0.9990
318	9_DP	3.5	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	5	5	0.0050	0.0050
321	10_DP	0.2	33	38	0.0330	0.0380
322	10_DP	0.3	72	110	0.0720	0.1100
323	10_DP	0.4	108	218	0.1080	0.2180
324	10_DP	0.5	103	321	0.1030	0.3210
325	10_DP	0.6	115	436	0.1150	0.4360
326	10_DP	0.7	101	537	0.1010	0.5370
327	10_DP	0.8	77	614	0.0770	0.6140
328	10_DP	0.9	60	674	0.0600	0.6740
329	10_DP	1.0	54	728	0.0540	0.7280
330	10_DP	1.1	62	790	0.0620	0.7900
331	10_DP	1.2	47	837	0.0470	0.8370
332	10_DP	1.3	33	870	0.0330	0.8700
333	10_DP	1.4	24	894	0.0240	0.8940
334	10_DP	1.5	23	917	0.0230	0.9170
335	10_DP	1.6	15	932	0.0150	0.9320
336	10_DP	1.7	11	943	0.0110	0.9430
337	10_DP	1.8	15	958	0.0150	0.9580
338	10_DP	1.9	12	970	0.0120	0.9700
339	10_DP	2.0	7	977	0.0070	0.9770
340	10_DP	2.1	5	982	0.0050	0.9820
341	10_DP	2.2	2	984	0.0020	0.9840
342	10_DP	2.3	6	990	0.0060	0.9900
343	10_DP	2.4	2	992	0.0020	0.9920
344	10_DP	2.5	1	993	0.0010	0.9930
345	10_DP	2.6	2	995	0.0020	0.9950
346	10_DP	2.7	2	997	0.0020	0.9970
347	10_DP	2.8	1	998	0.0010	0.9980
348	10_DP	2.9	0	998	0.0000	0.9980
349	10_DP	3.0	0	998	0.0000	0.9980
350	10_DP	3.1	0	998	0.0000	0.9980
351	10_DP	3.2	0	998	0.0000	0.9980
352	10_DP	3.3	0	998	0.0000	0.9980
353	10_DP	3.4	0	998	0.0000	0.9980
354	10_DP	3.5	0	998	0.0000	0.9980
355	10_DP	3.6	0	998	0.0000	0.9980
356	10_DP	3.7	1	999	0.0010	0.9990
357	10_DP	3.8	1	1000	0.0010	1.0000
358	11_DP	0.0	0	0	0.0000	0.0000
359	11_DP	0.1	25	25	0.0250	0.0250
360	11_DP	0.2	104	129	0.1040	0.1290
361	11_DP	0.3	97	226	0.0970	0.2260
362	11_DP	0.4	129	355	0.1290	0.3550
363	11_DP	0.5	123	478	0.1230	0.4780
364	11_DP	0.6	110	588	0.1100	0.5880
365	11_DP	0.7	79	667	0.0790	0.6670
366	11_DP	0.8	64	731	0.0640	0.7310
367	11_DP	0.9	59	790	0.0590	0.7900
368	11_DP	1.0	35	825	0.0350	0.8250
369	11_DP	1.1	32	857	0.0320	0.8570
370	11_DP	1.2	26	883	0.0260	0.8830
371	11_DP	1.3	21	904	0.0210	0.9040
372	11_DP	1.4	17	921	0.0170	0.9210
373	11_DP	1.5	19	940	0.0190	0.9400
374	11_DP	1.6	11	951	0.0110	0.9510
375	11_DP	1.7	12	963	0.0120	0.9630
376	11_DP	1.8	8	971	0.0080	0.9710
377	11_DP	1.9	5	976	0.0050	0.9760
378	11_DP	2.0	7	983	0.0070	0.9830
379	11_DP	2.1	3	986	0.0030	0.9860
380	11_DP	2.2	0	986	0.0000	0.9860
381	11_DP	2.3	3	989	0.0030	0.9890
382	11_DP	2.4	3	992	0.0030	0.9920
383	11_DP	2.5	1	993	0.0010	0.9930
384	11_DP	2.6	1	994	0.0010	0.9940
385	11_DP	2.7	1	995	0.0010	0.9950
386	11_DP	2.8	0	995	0.0000	0.9950
387	11_DP	2.9	1	996	0.0010	0.9960
388	11_DP	3.0	1	997	0.0010	0.9970
389	11_DP	3.1	0	997	0.0000	0.9970
390	11_DP	3.2	1	998	0.0010	0.9980
391	11_DP	3.3	0	998	0.0000	0.9980
392	11_DP	3.4	1	999	0.0010	0.9990
393	11_DP	3.5	0	999	0.0000	0.9990
394	11_DP	3.6	0	999	0.0000	0.9990
395	11_DP	3.7	0	999	0.0000	0.9990
396	11_DP	3.8	1	1000	0.0010	1.0000
397	12_DP	0.0	0	0	0.0000	0.0000
398	12_DP	0.1	9	9	0.0090	0.0090
399	12_DP	0.2	80	89	0.0800	0.0890
400	12_DP	0.3	90	179	0.0900	0.1790
401	12_DP	0.4	136	315	0.1360	0.3150
402	12_DP	0.5	116	431	0.1160	0.4310
403	12_DP	0.6	103	534	0.1030	0.5340
404	12_DP	0.7	70	604	0.0700	0.6040
405	12_DP	0.8	72	676	0.0720	0.6760
406	12_DP	0.9	54	730	0.0540	0.7300
407	12_DP	1.0	48	778	0.0480	0.7780
408	12_DP	1.1	45	823	0.0450	0.8230
409	12_DP	1.2	35	858	0.0350	0.8580
410	12_DP	1.3	32	890	0.0320	0.8900
411	12_DP	1.4	21	911	0.0210	0.9110
412	12_DP	1.5	16	927	0.0160	0.9270
413	12_DP	1.6	12	939	0.0120	0.9390
414	12_DP	1.7	18	957	0.0180	0.9570
415	12_DP	1.8	7	964	0.0070	0.9640
416	12_DP	1.9	8	972	0.0080	0.9720
417	12_DP	2.0	8	980	0.0080	0.9800
418	12_DP	2.1	6	986	0.0060	0.9860
419	12_DP	2.2	3	989	0.0030	0.9890
420	12_DP	2.3	4	993	0.0040	0.9930
421	12_DP	2.4	1	994	0.0010	0.9940
422	12_DP	2.5	1	995	0.0010	0.9950
423	12_DP	2.6	3	998	0.0030	0.9980
424	12_DP	2.7	1	999	0.0010	0.9990
425	12_DP	2.8	1	1000	0.0010	1.0000
426	13_DP	0.0	0	0	0.0000	0.0000
427	13_DP	0.1	0	0	0.0000	0.0000
428	13_DP	0.2	19	19	0.0190	0.0190
429	13_DP	0.3	62	81	0.0620	0.0810
430	13_DP	0.4	80	161	0.0800	0.1610
431	13_DP	0.5	103	264	0.1030	0.2640
432	13_DP	0.6	103	367	0.1030	0.3670
433	13_DP	0.7	115	482	0.1150	0.4820
434	13_DP	0.8	87	569	0.0870	0.5690
435	13_DP	0.9	67	636	0.0670	0.6360
436	13_DP	1.0	55	691	0.0550	0.6910
437	13_DP	1.1	61	752	0.0610	0.7520
438	13_DP	1.2	36	788	0.0360	0.7880
439	13_DP	1.3	39	827	0.0390	0.8270
440	13_DP	1.4	43	870	0.0430	0.8700
441	13_DP	1.5	23	893	0.0230	0.8930
442	13_DP	1.6	21	914	0.0210	0.9140
443	13_DP	1.7	16	930	0.0160	0.9300
444	13_DP	1.8	11	941	0.0110	0.9410
445	13_DP	1.9	16	957	0.0160	0.9570
446	13_DP	2.0	5	962	0.0050	0.9620
447	13_DP	2.1	10	972	0.0100	0.9720
448	13_DP	2.2	3	975	0.0030	0.9750
449	13_DP	2.3	6	981	0.0060	0.9810
450	13_DP	2.4	4	985	0.0040	0.9850
451	13_DP	2.5	5	990	0.0050	0.9900
452	13_DP	2.6	2	992	0.0020	0.9920
453	13_DP	2.7	2	994	0.0020	0.9940
454	13_DP	2.8	3	997	0.0030	0.9970
455	13_DP	2.9	1	998	0.0010	0.9980
456	13_DP	3.0	0	998	0.0000	0.9980
457	13_DP	3.1	1	999	0.0010	0.9990
458	13_DP	3.2	0	999	0.0000	0.9990
459	13_DP	3.3	1	1000	0.0010	1.0000
460	14_DP	0.0	0	0	0.0000	0.0000
461	14_DP	0.1	1	1	0.0010	0.0010
462	14_DP	0.2	16	17	0.0160	0.0170
463	14_DP	0.3	45	62	0.0450	0.0620
464	14_DP	0.4	78	140	0.0780	0.1400
465	14_DP	0.5	94	234	0.0940	0.2340
466	14_DP	0.6	92	326	0.0920	0.3260
467	14_DP	0.7	102	428	0.1020	0.4280
468	14_DP	0.8	95	523	0.0950	0.5230
469	14_DP	0.9	92	615	0.0920	0.6150
470	14_DP	1.0	77	692	0.0770	0.6920
471	14_DP	1.1	61	753	0.0610	0.7530
472	14_DP	1.2	43	796	0.0430	0.7960
473	14_DP	1.3	51	847	0.0510	0.8470
474	14_DP	1.4	28	875	0.0280	0.8750
475	14_DP	1.5	17	892	0.0170	0.8920
476	14_DP	1.6	24	916	0.0240	0.9160
477	14_DP	1.7	23	939	0.0230	0.9390
478	14_DP	1.8	8	947	0.0080	0.9470
479	14_DP	1.9	12	959	0.0120	0.9590
480	14_DP	2.0	10	969	0.0100	0.9690
481	14_DP	2.1	10	979	0.0100	0.9790
482	14_DP	2.2	3	982	0.0030	0.9820
483	14_DP	2.3	7	989	0.0070	0.9890
484	14_DP	2.4	0	989	0.0000	0.9890
485	14_DP	2.5	4	993	0.0040	0.9930
486	14_DP	2.6	1	994	0.0010	0.9940
487	14_DP	2.7	1	995	0.0010	0.9950
488	14_DP	2.8	1	996	0.0010	0.9960
489	14_DP	2.9	0	996	0.0000	0.9960
490	14_DP	3.0	1	997	0.0010	0.9970
491	14_DP	3.1	0	997	0.0000	0.9970
492	14_DP	3.2	0	997	0.0000	0.9970
493	14_DP	3.3	0	997	0.0000	0.9970
494	14_DP	3.4	0	997	0.0000	0.9970
495	14_DP	3.5	1	998	0.0010	0.9980
496	14_DP	3.6	1	999	0.0010	0.9990
497	14_DP	3.7	0	999	0.0000	0.9990
498	14_DP	3.8	0	999	0.0000	0.9990
499	14_DP	3.9	1	1000	0.0010	1.0000
500	15_DP	0.0	0	0	0.0000	0.0000
501	15_DP	0.1	1	1	0.0010	0.0010
502	15_DP	0.2	40	41	0.0400	0.0410
503	15_DP	0.3	71	112	0.0710	0.1120
504	15_DP	0.4	124	236	0.1240	0.2360
505	15_DP	0.5	90	326	0.0900	0.3260
506	15_DP	0.6	98	424	0.0980	0.4240
507	15_DP	0.7	106	530	0.1060	0.5300
508	15_DP	0.8	93	623	0.0930	0.6230
509	15_DP	0.9	64	687	0.0640	0.6870
510	15_DP	1.0	70	757	0.0700	0.7570
511	15_DP	1.1	46	803	0.0460	0.8030
512	15_DP	1.2	37	840	0.0370	0.8400
513	15_DP	1.3	33	873	0.0330	0.8730
514	15_DP	1.4	26	899	0.0260	0.8990
515	15_DP	1.5	26	925	0.0260	0.9250
516	15_DP	1.6	18	943	0.0180	0.9430
517	15_DP	1.7	8	951	0.0080	0.9510
518	15_DP	1.8	14	965	0.0140	0.9650
519	15_DP	1.9	7	972	0.0070	0.9720
520	15_DP	2.0	5	977	0.0050	0.9770
521	15_DP	2.1	4	981	0.0040	0.9810
522	15_DP	2.2	5	986	0.0050	0.9860
523	15_DP	2.3	3	989	0.0030	0.9890
524	15_DP	2.4	2	991	0.0020	0.9910
525	15_DP	2.5	3	994	0.0030	0.9940
526	15_DP	2.6	1	995	0.0010	0.9950
527	15_DP	2.7	1	996	0.0010	0.9960
528	15_DP	2.8	0	996	0.0000	0.9960
529	15_DP	2.9	1	997	0.0010	0.9970
530	15_DP	3.0	0	997	0.0000	0.9970
531	15_DP	3.1	2	999	0.0020	0.9990
532	15_DP	3.2	0	999	0.0000	0.9990
533	15_DP	3.3	0	999	0.0000	0.9990
534	15_DP	3.4	1	1000	0.0010	1.0000
535	16_DP	0.0	0	0	0.0000	0.0000
536	16_DP	0.1	30	30	0.0300	0.0300
537	16_DP	0.2	110	140	0.1100	0.1400
538	16_DP	0.3	140	280	0.1400	0.2800
539	16_DP	0.4	141	421	0.1410	0.4210
540	16_DP	0.5	104	525	0.1040	0.5250
541	16_DP	0.6	85	610	0.0850	0.6100
542	16_DP	0.7	80	690	0.0800	0.6900
543	16_DP	0.8	60	750	0.0600	0.7500
544	16_DP	0.9	43	793	0.0430	0.7930
545	16_DP	1.0	37	830	0.0370	0.8300
546	16_DP	1.1	38	868	0.0380	0.8680
547	16_DP	1.2	27	895	0.0270	0.8950
548	16_DP	1.3	20	915	0.0200	0.9150
549	16_DP	1.4	17	932	0.0170	0.9320
550	16_DP	1.5	12	944	0.0120	0.9440
551	16_DP	1.6	19	963	0.0190	0.9630
552	16_DP	1.7	8	971	0.0080	0.9710
553	16_DP	1.8	5	976	0.0050	0.9760
554	16_DP	1.9	3	979	0.0030	0.9790
555	16_DP	2.0	6	985	0.0060	0.9850
556	16_DP	2.1	4	989	0.0040	0.9890
557	16_DP	2.2	1	990	0.0010	0.9900
558	16_DP	2.3	3	993	0.0030	0.9930
559	16_DP	2.4	3	996	0.0030	0.9960
560	16_DP	2.5	0	996	0.0000	0.9960
561	16_DP	2.6	1	997	0.0010	0.9970
562	16_DP	2.7	0	997	0.0000	0.9970
563	16_DP	2.8	0	997	0.0000	0.9970
564	16_DP	2.9	1	998	0.0010	0.9980
565	16_DP	3.0	0	998	0.0000	0.9980
566	16_DP	3.1	2	1000	0.0020	1.0000
567	17_DP	0.0	0	0	0.0000	0.0000
