Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	3.3	1	1000	0.0010	1.0000
98	4_DP	0.0	0	0	0.0000	0.0000
99	4_DP	0.1	95	95	0.0950	0.0950
100	4_DP	0.2	139	234	0.1390	0.2340
101	4_DP	0.3	142	376	0.1420	0.3760
102	4_DP	0.4	121	497	0.1210	0.4970
103	4_DP	0.5	96	593	0.0960	0.5930
104	4_DP	0.6	78	671	0.0780	0.6710
105	4_DP	0.7	67	738	0.0670	0.7380
106	4_DP	0.8	67	805	0.0670	0.8050
107	4_DP	0.9	49	854	0.0490	0.8540
108	4_DP	1.0	36	890	0.0360	0.8900
109	4_DP	1.1	18	908	0.0180	0.9080
110	4_DP	1.2	18	926	0.0180	0.9260
111	4_DP	1.3	8	934	0.0080	0.9340
112	4_DP	1.4	19	953	0.0190	0.9530
113	4_DP	1.5	14	967	0.0140	0.9670
114	4_DP	1.6	6	973	0.0060	0.9730
115	4_DP	1.7	6	979	0.0060	0.9790
116	4_DP	1.8	6	985	0.0060	0.9850
117	4_DP	1.9	3	988	0.0030	0.9880
118	4_DP	2.0	2	990	0.0020	0.9900
119	4_DP	2.1	2	992	0.0020	0.9920
120	4_DP	2.2	2	994	0.0020	0.9940
121	4_DP	2.3	2	996	0.0020	0.9960
122	4_DP	2.4	2	998	0.0020	0.9980
123	4_DP	2.5	1	999	0.0010	0.9990
124	4_DP	2.6	0	999	0.0000	0.9990
125	4_DP	2.7	1	1000	0.0010	1.0000
126	5_DP	0.0	0	0	0.0000	0.0000
127	5_DP	0.1	190	190	0.1900	0.1900
128	5_DP	0.2	153	343	0.1530	0.3430
129	5_DP	0.3	146	489	0.1460	0.4890
130	5_DP	0.4	109	598	0.1090	0.5980
131	5_DP	0.5	82	680	0.0820	0.6800
132	5_DP	0.6	68	748	0.0680	0.7480
133	5_DP	0.7	47	795	0.0470	0.7950
134	5_DP	0.8	38	833	0.0380	0.8330
135	5_DP	0.9	42	875	0.0420	0.8750
136	5_DP	1.0	27	902	0.0270	0.9020
137	5_DP	1.1	23	925	0.0230	0.9250
138	5_DP	1.2	18	943	0.0180	0.9430
139	5_DP	1.3	15	958	0.0150	0.9580
140	5_DP	1.4	12	970	0.0120	0.9700
141	5_DP	1.5	4	974	0.0040	0.9740
142	5_DP	1.6	5	979	0.0050	0.9790
143	5_DP	1.7	7	986	0.0070	0.9860
144	5_DP	1.8	6	992	0.0060	0.9920
145	5_DP	1.9	1	993	0.0010	0.9930
146	5_DP	2.0	1	994	0.0010	0.9940
147	5_DP	2.1	1	995	0.0010	0.9950
148	5_DP	2.2	0	995	0.0000	0.9950
149	5_DP	2.3	1	996	0.0010	0.9960
150	5_DP	2.4	0	996	0.0000	0.9960
151	5_DP	2.5	1	997	0.0010	0.9970
152	5_DP	2.6	1	998	0.0010	0.9980
153	5_DP	2.7	0	998	0.0000	0.9980
154	5_DP	2.8	1	999	0.0010	0.9990
155	5_DP	2.9	0	999	0.0000	0.9990
156	5_DP	3.0	0	999	0.0000	0.9990
157	5_DP	3.1	0	999	0.0000	0.9990
158	5_DP	3.2	0	999	0.0000	0.9990
159	5_DP	3.3	1	1000	0.0010	1.0000
160	6_DP	0.0	0	0	0.0000	0.0000
161	6_DP	0.1	3	3	0.0030	0.0030
162	6_DP	0.2	44	47	0.0440	0.0470
163	6_DP	0.3	78	125	0.0780	0.1250
164	6_DP	0.4	102	227	0.1020	0.2270
165	6_DP	0.5	128	355	0.1280	0.3550
166	6_DP	0.6	91	446	0.0910	0.4460
167	6_DP	0.7	86	532	0.0860	0.5320
168	6_DP	0.8	97	629	0.0970	0.6290
169	6_DP	0.9	60	689	0.0600	0.6890
170	6_DP	1.0	43	732	0.0430	0.7320
171	6_DP	1.1	44	776	0.0440	0.7760
172	6_DP	1.2	52	828	0.0520	0.8280
173	6_DP	1.3	32	860	0.0320	0.8600
174	6_DP	1.4	29	889	0.0290	0.8890
175	6_DP	1.5	24	913	0.0240	0.9130
176	6_DP	1.6	16	929	0.0160	0.9290
177	6_DP	1.7	15	944	0.0150	0.9440
178	6_DP	1.8	8	952	0.0080	0.9520
179	6_DP	1.9	8	960	0.0080	0.9600
180	6_DP	2.0	4	964	0.0040	0.9640
181	6_DP	2.1	7	971	0.0070	0.9710
182	6_DP	2.2	9	980	0.0090	0.9800
183	6_DP	2.3	4	984	0.0040	0.9840
184	6_DP	2.4	2	986	0.0020	0.9860
185	6_DP	2.5	1	987	0.0010	0.9870
186	6_DP	2.6	2	989	0.0020	0.9890
187	6_DP	2.7	3	992	0.0030	0.9920
188	6_DP	2.8	2	994	0.0020	0.9940
189	6_DP	2.9	0	994	0.0000	0.9940
190	6_DP	3.0	2	996	0.0020	0.9960
191	6_DP	3.1	0	996	0.0000	0.9960
192	6_DP	3.2	1	997	0.0010	0.9970
193	6_DP	3.3	0	997	0.0000	0.9970
194	6_DP	3.4	0	997	0.0000	0.9970
195	6_DP	3.5	1	998	0.0010	0.9980
196	6_DP	3.6	0	998	0.0000	0.9980
197	6_DP	3.7	0	998	0.0000	0.9980
198	6_DP	3.8	1	999	0.0010	0.9990
199	6_DP	3.9	0	999	0.0000	0.9990
200	6_DP	4.0	0	999	0.0000	0.9990
201	6_DP	4.1	0	999	0.0000	0.9990
202	6_DP	4.2	0	999	0.0000	0.9990
203	6_DP	4.3	0	999	0.0000	0.9990
204	6_DP	4.4	1	1000	0.0010	1.0000
205	7_DP	0.0	0	0	0.0000	0.0000
206	7_DP	0.1	11	11	0.0110	0.0110
207	7_DP	0.2	59	70	0.0590	0.0700
208	7_DP	0.3	108	178	0.1080	0.1780
209	7_DP	0.4	87	265	0.0870	0.2650
210	7_DP	0.5	117	382	0.1170	0.3820
211	7_DP	0.6	91	473	0.0910	0.4730
212	7_DP	0.7	93	566	0.0930	0.5660
213	7_DP	0.8	76	642	0.0760	0.6420
214	7_DP	0.9	62	704	0.0620	0.7040
215	7_DP	1.0	59	763	0.0590	0.7630
216	7_DP	1.1	44	807	0.0440	0.8070
217	7_DP	1.2	50	857	0.0500	0.8570
218	7_DP	1.3	35	892	0.0350	0.8920
219	7_DP	1.4	27	919	0.0270	0.9190
220	7_DP	1.5	18	937	0.0180	0.9370
221	7_DP	1.6	14	951	0.0140	0.9510
222	7_DP	1.7	9	960	0.0090	0.9600
223	7_DP	1.8	9	969	0.0090	0.9690
224	7_DP	1.9	7	976	0.0070	0.9760
225	7_DP	2.0	7	983	0.0070	0.9830
226	7_DP	2.1	3	986	0.0030	0.9860
227	7_DP	2.2	1	987	0.0010	0.9870
228	7_DP	2.3	1	988	0.0010	0.9880
229	7_DP	2.4	2	990	0.0020	0.9900
230	7_DP	2.5	3	993	0.0030	0.9930
231	7_DP	2.6	2	995	0.0020	0.9950
232	7_DP	2.7	1	996	0.0010	0.9960
233	7_DP	2.8	1	997	0.0010	0.9970
234	7_DP	2.9	0	997	0.0000	0.9970
235	7_DP	3.0	1	998	0.0010	0.9980
236	7_DP	3.1	0	998	0.0000	0.9980
237	7_DP	3.2	1	999	0.0010	0.9990
238	7_DP	3.3	0	999	0.0000	0.9990
239	7_DP	3.4	0	999	0.0000	0.9990
240	7_DP	3.5	0	999	0.0000	0.9990
241	7_DP	3.6	0	999	0.0000	0.9990
242	7_DP	3.7	0	999	0.0000	0.9990
243	7_DP	3.8	0	999	0.0000	0.9990
244	7_DP	3.9	1	1000	0.0010	1.0000
245	8_DP	0.0	0	0	0.0000	0.0000
246	8_DP	0.1	3	3	0.0030	0.0030
247	8_DP	0.2	57	60	0.0570	0.0600
248	8_DP	0.3	112	172	0.1120	0.1720
249	8_DP	0.4	103	275	0.1030	0.2750
250	8_DP	0.5	122	397	0.1220	0.3970
251	8_DP	0.6	112	509	0.1120	0.5090
252	8_DP	0.7	74	583	0.0740	0.5830
253	8_DP	0.8	75	658	0.0750	0.6580
254	8_DP	0.9	49	707	0.0490	0.7070
255	8_DP	1.0	59	766	0.0590	0.7660
256	8_DP	1.1	29	795	0.0290	0.7950
257	8_DP	1.2	33	828	0.0330	0.8280
258	8_DP	1.3	33	861	0.0330	0.8610
259	8_DP	1.4	25	886	0.0250	0.8860
260	8_DP	1.5	24	910	0.0240	0.9100
261	8_DP	1.6	18	928	0.0180	0.9280
262	8_DP	1.7	8	936	0.0080	0.9360
263	8_DP	1.8	13	949	0.0130	0.9490
264	8_DP	1.9	12	961	0.0120	0.9610
265	8_DP	2.0	10	971	0.0100	0.9710
266	8_DP	2.1	4	975	0.0040	0.9750
267	8_DP	2.2	11	986	0.0110	0.9860
268	8_DP	2.3	2	988	0.0020	0.9880
269	8_DP	2.4	1	989	0.0010	0.9890
270	8_DP	2.5	1	990	0.0010	0.9900
271	8_DP	2.6	0	990	0.0000	0.9900
272	8_DP	2.7	1	991	0.0010	0.9910
273	8_DP	2.8	2	993	0.0020	0.9930
274	8_DP	2.9	1	994	0.0010	0.9940
275	8_DP	3.0	0	994	0.0000	0.9940
276	8_DP	3.1	1	995	0.0010	0.9950
277	8_DP	3.2	2	997	0.0020	0.9970
278	8_DP	3.3	0	997	0.0000	0.9970
279	8_DP	3.4	0	997	0.0000	0.9970
280	8_DP	3.5	1	998	0.0010	0.9980
281	8_DP	3.6	0	998	0.0000	0.9980
282	8_DP	3.7	0	998	0.0000	0.9980
283	8_DP	3.8	2	1000	0.0020	1.0000
284	9_DP	0.0	0	0	0.0000	0.0000
285	9_DP	0.1	4	4	0.0040	0.0040
286	9_DP	0.2	54	58	0.0540	0.0580
287	9_DP	0.3	115	173	0.1150	0.1730
288	9_DP	0.4	125	298	0.1250	0.2980
289	9_DP	0.5	109	407	0.1090	0.4070
290	9_DP	0.6	99	506	0.0990	0.5060
291	9_DP	0.7	83	589	0.0830	0.5890
292	9_DP	0.8	74	663	0.0740	0.6630
293	9_DP	0.9	54	717	0.0540	0.7170
294	9_DP	1.0	53	770	0.0530	0.7700
295	9_DP	1.1	34	804	0.0340	0.8040
296	9_DP	1.2	44	848	0.0440	0.8480
297	9_DP	1.3	36	884	0.0360	0.8840
298	9_DP	1.4	18	902	0.0180	0.9020
299	9_DP	1.5	13	915	0.0130	0.9150
300	9_DP	1.6	18	933	0.0180	0.9330
301	9_DP	1.7	15	948	0.0150	0.9480
302	9_DP	1.8	11	959	0.0110	0.9590
303	9_DP	1.9	11	970	0.0110	0.9700
304	9_DP	2.0	7	977	0.0070	0.9770
305	9_DP	2.1	9	986	0.0090	0.9860
306	9_DP	2.2	0	986	0.0000	0.9860
307	9_DP	2.3	4	990	0.0040	0.9900
308	9_DP	2.4	2	992	0.0020	0.9920
309	9_DP	2.5	2	994	0.0020	0.9940
310	9_DP	2.6	1	995	0.0010	0.9950
311	9_DP	2.7	1	996	0.0010	0.9960
312	9_DP	2.8	1	997	0.0010	0.9970
313	9_DP	2.9	2	999	0.0020	0.9990
314	9_DP	3.0	0	999	0.0000	0.9990
315	9_DP	3.1	0	999	0.0000	0.9990
316	9_DP	3.2	0	999	0.0000	0.9990
317	9_DP	3.3	0	999	0.0000	0.9990
318	9_DP	3.4	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	18	18	0.0180	0.0180
321	10_DP	0.2	92	110	0.0920	0.1100
322	10_DP	0.3	85	195	0.0850	0.1950
323	10_DP	0.4	120	315	0.1200	0.3150
324	10_DP	0.5	101	416	0.1010	0.4160
325	10_DP	0.6	103	519	0.1030	0.5190
326	10_DP	0.7	94	613	0.0940	0.6130
327	10_DP	0.8	63	676	0.0630	0.6760
328	10_DP	0.9	57	733	0.0570	0.7330
329	10_DP	1.0	66	799	0.0660	0.7990
330	10_DP	1.1	36	835	0.0360	0.8350
331	10_DP	1.2	32	867	0.0320	0.8670
332	10_DP	1.3	31	898	0.0310	0.8980
333	10_DP	1.4	22	920	0.0220	0.9200
334	10_DP	1.5	16	936	0.0160	0.9360
335	10_DP	1.6	11	947	0.0110	0.9470
336	10_DP	1.7	13	960	0.0130	0.9600
337	10_DP	1.8	6	966	0.0060	0.9660
338	10_DP	1.9	8	974	0.0080	0.9740
339	10_DP	2.0	4	978	0.0040	0.9780
340	10_DP	2.1	3	981	0.0030	0.9810
341	10_DP	2.2	5	986	0.0050	0.9860
342	10_DP	2.3	1	987	0.0010	0.9870
343	10_DP	2.4	2	989	0.0020	0.9890
344	10_DP	2.5	4	993	0.0040	0.9930
345	10_DP	2.6	0	993	0.0000	0.9930
346	10_DP	2.7	1	994	0.0010	0.9940
347	10_DP	2.8	1	995	0.0010	0.9950
348	10_DP	2.9	2	997	0.0020	0.9970
349	10_DP	3.0	1	998	0.0010	0.9980
350	10_DP	3.1	0	998	0.0000	0.9980
351	10_DP	3.2	0	998	0.0000	0.9980
352	10_DP	3.3	1	999	0.0010	0.9990
353	10_DP	3.4	0	999	0.0000	0.9990
354	10_DP	3.5	0	999	0.0000	0.9990
355	10_DP	3.6	0	999	0.0000	0.9990
356	10_DP	3.7	0	999	0.0000	0.9990
357	10_DP	3.8	0	999	0.0000	0.9990
358	10_DP	3.9	0	999	0.0000	0.9990
359	10_DP	4.0	0	999	0.0000	0.9990
360	10_DP	4.1	0	999	0.0000	0.9990
361	10_DP	4.2	0	999	0.0000	0.9990
362	10_DP	4.3	0	999	0.0000	0.9990
363	10_DP	4.4	0	999	0.0000	0.9990
364	10_DP	4.5	0	999	0.0000	0.9990
365	10_DP	4.6	0	999	0.0000	0.9990
366	10_DP	4.7	0	999	0.0000	0.9990
367	10_DP	4.8	0	999	0.0000	0.9990
368	10_DP	4.9	0	999	0.0000	0.9990
369	10_DP	5.0	0	999	0.0000	0.9990
370	10_DP	5.1	1	1000	0.0010	1.0000
371	11_DP	0.0	0	0	0.0000	0.0000
372	11_DP	0.1	21	21	0.0210	0.0210
373	11_DP	0.2	75	96	0.0750	0.0960
374	11_DP	0.3	137	233	0.1370	0.2330
375	11_DP	0.4	110	343	0.1100	0.3430
376	11_DP	0.5	112	455	0.1120	0.4550
377	11_DP	0.6	106	561	0.1060	0.5610
378	11_DP	0.7	80	641	0.0800	0.6410
379	11_DP	0.8	73	714	0.0730	0.7140
380	11_DP	0.9	45	759	0.0450	0.7590
381	11_DP	1.0	56	815	0.0560	0.8150
382	11_DP	1.1	43	858	0.0430	0.8580
383	11_DP	1.2	26	884	0.0260	0.8840
384	11_DP	1.3	25	909	0.0250	0.9090
385	11_DP	1.4	24	933	0.0240	0.9330
386	11_DP	1.5	13	946	0.0130	0.9460
387	11_DP	1.6	13	959	0.0130	0.9590
388	11_DP	1.7	9	968	0.0090	0.9680
389	11_DP	1.8	6	974	0.0060	0.9740
390	11_DP	1.9	4	978	0.0040	0.9780
391	11_DP	2.0	3	981	0.0030	0.9810
392	11_DP	2.1	4	985	0.0040	0.9850
393	11_DP	2.2	7	992	0.0070	0.9920
394	11_DP	2.3	5	997	0.0050	0.9970
395	11_DP	2.4	1	998	0.0010	0.9980
396	11_DP	2.5	1	999	0.0010	0.9990
397	11_DP	2.6	0	999	0.0000	0.9990
398	11_DP	2.7	1	1000	0.0010	1.0000
399	12_DP	0.0	0	0	0.0000	0.0000
400	12_DP	0.1	26	26	0.0260	0.0260
401	12_DP	0.2	105	131	0.1050	0.1310
402	12_DP	0.3	118	249	0.1180	0.2490
403	12_DP	0.4	116	365	0.1160	0.3650
404	12_DP	0.5	121	486	0.1210	0.4860
405	12_DP	0.6	85	571	0.0850	0.5710
406	12_DP	0.7	78	649	0.0780	0.6490
407	12_DP	0.8	62	711	0.0620	0.7110
408	12_DP	0.9	50	761	0.0500	0.7610
409	12_DP	1.0	47	808	0.0470	0.8080
410	12_DP	1.1	35	843	0.0350	0.8430
411	12_DP	1.2	33	876	0.0330	0.8760
412	12_DP	1.3	23	899	0.0230	0.8990
413	12_DP	1.4	12	911	0.0120	0.9110
414	12_DP	1.5	16	927	0.0160	0.9270
415	12_DP	1.6	17	944	0.0170	0.9440
416	12_DP	1.7	12	956	0.0120	0.9560
417	12_DP	1.8	10	966	0.0100	0.9660
418	12_DP	1.9	7	973	0.0070	0.9730
419	12_DP	2.0	6	979	0.0060	0.9790
420	12_DP	2.1	1	980	0.0010	0.9800
421	12_DP	2.2	2	982	0.0020	0.9820
422	12_DP	2.3	5	987	0.0050	0.9870
423	12_DP	2.4	3	990	0.0030	0.9900
424	12_DP	2.5	2	992	0.0020	0.9920
425	12_DP	2.6	3	995	0.0030	0.9950
426	12_DP	2.7	0	995	0.0000	0.9950
427	12_DP	2.8	0	995	0.0000	0.9950
428	12_DP	2.9	1	996	0.0010	0.9960
429	12_DP	3.0	2	998	0.0020	0.9980
430	12_DP	3.1	0	998	0.0000	0.9980
431	12_DP	3.2	0	998	0.0000	0.9980
432	12_DP	3.3	0	998	0.0000	0.9980
433	12_DP	3.4	1	999	0.0010	0.9990
434	12_DP	3.5	0	999	0.0000	0.9990
435	12_DP	3.6	0	999	0.0000	0.9990
436	12_DP	3.7	0	999	0.0000	0.9990
437	12_DP	3.8	1	1000	0.0010	1.0000
438	13_DP	0.0	0	0	0.0000	0.0000
439	13_DP	0.1	9	9	0.0090	0.0090
440	13_DP	0.2	71	80	0.0710	0.0800
441	13_DP	0.3	110	190	0.1100	0.1900
442	13_DP	0.4	120	310	0.1200	0.3100
443	13_DP	0.5	110	420	0.1100	0.4200
444	13_DP	0.6	109	529	0.1090	0.5290
445	13_DP	0.7	80	609	0.0800	0.6090
446	13_DP	0.8	73	682	0.0730	0.6820
447	13_DP	0.9	55	737	0.0550	0.7370
448	13_DP	1.0	61	798	0.0610	0.7980
449	13_DP	1.1	38	836	0.0380	0.8360
450	13_DP	1.2	30	866	0.0300	0.8660
451	13_DP	1.3	36	902	0.0360	0.9020
452	13_DP	1.4	19	921	0.0190	0.9210
453	13_DP	1.5	15	936	0.0150	0.9360
454	13_DP	1.6	13	949	0.0130	0.9490
455	13_DP	1.7	15	964	0.0150	0.9640
456	13_DP	1.8	6	970	0.0060	0.9700
457	13_DP	1.9	6	976	0.0060	0.9760
458	13_DP	2.0	4	980	0.0040	0.9800
459	13_DP	2.1	3	983	0.0030	0.9830
460	13_DP	2.2	4	987	0.0040	0.9870
461	13_DP	2.3	4	991	0.0040	0.9910
462	13_DP	2.4	1	992	0.0010	0.9920
463	13_DP	2.5	1	993	0.0010	0.9930
464	13_DP	2.6	2	995	0.0020	0.9950
465	13_DP	2.7	1	996	0.0010	0.9960
466	13_DP	2.8	1	997	0.0010	0.9970
467	13_DP	2.9	1	998	0.0010	0.9980
468	13_DP	3.0	0	998	0.0000	0.9980
469	13_DP	3.1	0	998	0.0000	0.9980
470	13_DP	3.2	0	998	0.0000	0.9980
471	13_DP	3.3	0	998	0.0000	0.9980
472	13_DP	3.4	2	1000	0.0020	1.0000
473	14_DP	0.0	0	0	0.0000	0.0000
474	14_DP	0.1	2	2	0.0020	0.0020
475	14_DP	0.2	25	27	0.0250	0.0270
476	14_DP	0.3	72	99	0.0720	0.0990
477	14_DP	0.4	106	205	0.1060	0.2050
478	14_DP	0.5	96	301	0.0960	0.3010
479	14_DP	0.6	117	418	0.1170	0.4180
480	14_DP	0.7	107	525	0.1070	0.5250
481	14_DP	0.8	76	601	0.0760	0.6010
482	14_DP	0.9	55	656	0.0550	0.6560
483	14_DP	1.0	51	707	0.0510	0.7070
484	14_DP	1.1	54	761	0.0540	0.7610
485	14_DP	1.2	40	801	0.0400	0.8010
486	14_DP	1.3	35	836	0.0350	0.8360
487	14_DP	1.4	33	869	0.0330	0.8690
488	14_DP	1.5	17	886	0.0170	0.8860
489	14_DP	1.6	20	906	0.0200	0.9060
490	14_DP	1.7	21	927	0.0210	0.9270
491	14_DP	1.8	17	944	0.0170	0.9440
492	14_DP	1.9	10	954	0.0100	0.9540
493	14_DP	2.0	14	968	0.0140	0.9680
494	14_DP	2.1	6	974	0.0060	0.9740
495	14_DP	2.2	4	978	0.0040	0.9780
496	14_DP	2.3	7	985	0.0070	0.9850
497	14_DP	2.4	2	987	0.0020	0.9870
498	14_DP	2.5	2	989	0.0020	0.9890
499	14_DP	2.6	0	989	0.0000	0.9890
500	14_DP	2.7	3	992	0.0030	0.9920
501	14_DP	2.8	1	993	0.0010	0.9930
502	14_DP	2.9	0	993	0.0000	0.9930
503	14_DP	3.0	2	995	0.0020	0.9950
504	14_DP	3.1	1	996	0.0010	0.9960
505	14_DP	3.2	1	997	0.0010	0.9970
506	14_DP	3.3	1	998	0.0010	0.9980
507	14_DP	3.4	0	998	0.0000	0.9980
508	14_DP	3.5	1	999	0.0010	0.9990
509	14_DP	3.6	0	999	0.0000	0.9990
510	14_DP	3.7	1	1000	0.0010	1.0000
511	15_DP	0.0	0	0	0.0000	0.0000
512	15_DP	0.1	1	1	0.0010	0.0010
513	15_DP	0.2	29	30	0.0290	0.0300
514	15_DP	0.3	53	83	0.0530	0.0830
515	15_DP	0.4	69	152	0.0690	0.1520
516	15_DP	0.5	90	242	0.0900	0.2420
517	15_DP	0.6	110	352	0.1100	0.3520
518	15_DP	0.7	107	459	0.1070	0.4590
519	15_DP	0.8	83	542	0.0830	0.5420
520	15_DP	0.9	101	643	0.1010	0.6430
521	15_DP	1.0	68	711	0.0680	0.7110
522	15_DP	1.1	54	765	0.0540	0.7650
523	15_DP	1.2	45	810	0.0450	0.8100
524	15_DP	1.3	37	847	0.0370	0.8470
525	15_DP	1.4	27	874	0.0270	0.8740
526	15_DP	1.5	30	904	0.0300	0.9040
527	15_DP	1.6	23	927	0.0230	0.9270
528	15_DP	1.7	14	941	0.0140	0.9410
529	15_DP	1.8	15	956	0.0150	0.9560
530	15_DP	1.9	10	966	0.0100	0.9660
531	15_DP	2.0	4	970	0.0040	0.9700
532	15_DP	2.1	2	972	0.0020	0.9720
533	15_DP	2.2	6	978	0.0060	0.9780
534	15_DP	2.3	8	986	0.0080	0.9860
535	15_DP	2.4	1	987	0.0010	0.9870
536	15_DP	2.5	4	991	0.0040	0.9910
537	15_DP	2.6	3	994	0.0030	0.9940
538	15_DP	2.7	1	995	0.0010	0.9950
539	15_DP	2.8	1	996	0.0010	0.9960
540	15_DP	2.9	2	998	0.0020	0.9980
541	15_DP	3.0	1	999	0.0010	0.9990
542	15_DP	3.1	0	999	0.0000	0.9990
543	15_DP	3.2	0	999	0.0000	0.9990
544	15_DP	3.3	1	1000	0.0010	1.0000
545	16_DP	0.0	0	0	0.0000	0.0000
546	16_DP	0.1	23	23	0.0230	0.0230
547	16_DP	0.2	88	111	0.0880	0.1110
548	16_DP	0.3	138	249	0.1380	0.2490
549	16_DP	0.4	130	379	0.1300	0.3790
550	16_DP	0.5	102	481	0.1020	0.4810
551	16_DP	0.6	86	567	0.0860	0.5670
552	16_DP	0.7	83	650	0.0830	0.6500
553	16_DP	0.8	61	711	0.0610	0.7110
554	16_DP	0.9	55	766	0.0550	0.7660
555	16_DP	1.0	50	816	0.0500	0.8160
556	16_DP	1.1	29	845	0.0290	0.8450
557	16_DP	1.2	28	873	0.0280	0.8730
558	16_DP	1.3	28	901	0.0280	0.9010
559	16_DP	1.4	16	917	0.0160	0.9170
560	16_DP	1.5	20	937	0.0200	0.9370
