Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	1.2	23	902	0.0230	0.9020
44	2_DP	1.3	16	918	0.0160	0.9180
45	2_DP	1.4	15	933	0.0150	0.9330
46	2_DP	1.5	8	941	0.0080	0.9410
47	2_DP	1.6	7	948	0.0070	0.9480
48	2_DP	1.7	10	958	0.0100	0.9580
49	2_DP	1.8	5	963	0.0050	0.9630
50	2_DP	1.9	8	971	0.0080	0.9710
51	2_DP	2.0	7	978	0.0070	0.9780
52	2_DP	2.1	5	983	0.0050	0.9830
53	2_DP	2.2	4	987	0.0040	0.9870
54	2_DP	2.3	3	990	0.0030	0.9900
55	2_DP	2.4	1	991	0.0010	0.9910
56	2_DP	2.5	0	991	0.0000	0.9910
57	2_DP	2.6	0	991	0.0000	0.9910
58	2_DP	2.7	1	992	0.0010	0.9920
59	2_DP	2.8	0	992	0.0000	0.9920
60	2_DP	2.9	1	993	0.0010	0.9930
61	2_DP	3.0	2	995	0.0020	0.9950
62	2_DP	3.1	1	996	0.0010	0.9960
63	2_DP	3.2	1	997	0.0010	0.9970
64	2_DP	3.3	1	998	0.0010	0.9980
65	2_DP	3.4	2	1000	0.0020	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	133	133	0.1330	0.1330
68	3_DP	0.2	172	305	0.1720	0.3050
69	3_DP	0.3	131	436	0.1310	0.4360
70	3_DP	0.4	105	541	0.1050	0.5410
71	3_DP	0.5	102	643	0.1020	0.6430
72	3_DP	0.6	71	714	0.0710	0.7140
73	3_DP	0.7	61	775	0.0610	0.7750
74	3_DP	0.8	55	830	0.0550	0.8300
75	3_DP	0.9	31	861	0.0310	0.8610
76	3_DP	1.0	33	894	0.0330	0.8940
77	3_DP	1.1	26	920	0.0260	0.9200
78	3_DP	1.2	26	946	0.0260	0.9460
79	3_DP	1.3	14	960	0.0140	0.9600
80	3_DP	1.4	7	967	0.0070	0.9670
81	3_DP	1.5	4	971	0.0040	0.9710
82	3_DP	1.6	6	977	0.0060	0.9770
83	3_DP	1.7	3	980	0.0030	0.9800
84	3_DP	1.8	6	986	0.0060	0.9860
85	3_DP	1.9	4	990	0.0040	0.9900
86	3_DP	2.0	1	991	0.0010	0.9910
87	3_DP	2.1	2	993	0.0020	0.9930
88	3_DP	2.2	1	994	0.0010	0.9940
89	3_DP	2.3	2	996	0.0020	0.9960
90	3_DP	2.4	1	997	0.0010	0.9970
91	3_DP	2.5	1	998	0.0010	0.9980
92	3_DP	2.6	0	998	0.0000	0.9980
93	3_DP	2.7	1	999	0.0010	0.9990
94	3_DP	2.8	1	1000	0.0010	1.0000
95	4_DP	0.0	0	0	0.0000	0.0000
96	4_DP	0.1	7	7	0.0070	0.0070
97	4_DP	0.2	50	57	0.0500	0.0570
98	4_DP	0.3	76	133	0.0760	0.1330
99	4_DP	0.4	112	245	0.1120	0.2450
100	4_DP	0.5	114	359	0.1140	0.3590
101	4_DP	0.6	100	459	0.1000	0.4590
102	4_DP	0.7	93	552	0.0930	0.5520
103	4_DP	0.8	79	631	0.0790	0.6310
104	4_DP	0.9	57	688	0.0570	0.6880
105	4_DP	1.0	63	751	0.0630	0.7510
106	4_DP	1.1	49	800	0.0490	0.8000
107	4_DP	1.2	51	851	0.0510	0.8510
108	4_DP	1.3	35	886	0.0350	0.8860
109	4_DP	1.4	28	914	0.0280	0.9140
110	4_DP	1.5	27	941	0.0270	0.9410
111	4_DP	1.6	7	948	0.0070	0.9480
112	4_DP	1.7	13	961	0.0130	0.9610
113	4_DP	1.8	9	970	0.0090	0.9700
114	4_DP	1.9	9	979	0.0090	0.9790
115	4_DP	2.0	4	983	0.0040	0.9830
116	4_DP	2.1	4	987	0.0040	0.9870
117	4_DP	2.2	2	989	0.0020	0.9890
118	4_DP	2.3	1	990	0.0010	0.9900
119	4_DP	2.4	2	992	0.0020	0.9920
120	4_DP	2.5	2	994	0.0020	0.9940
121	4_DP	2.6	1	995	0.0010	0.9950
122	4_DP	2.7	1	996	0.0010	0.9960
123	4_DP	2.8	1	997	0.0010	0.9970
124	4_DP	2.9	1	998	0.0010	0.9980
125	4_DP	3.0	0	998	0.0000	0.9980
126	4_DP	3.1	0	998	0.0000	0.9980
127	4_DP	3.2	0	998	0.0000	0.9980
128	4_DP	3.3	1	999	0.0010	0.9990
129	4_DP	3.4	1	1000	0.0010	1.0000
130	5_DP	0.0	0	0	0.0000	0.0000
131	5_DP	0.1	8	8	0.0080	0.0080
132	5_DP	0.2	55	63	0.0550	0.0630
133	5_DP	0.3	100	163	0.1000	0.1630
134	5_DP	0.4	102	265	0.1020	0.2650
135	5_DP	0.5	108	373	0.1080	0.3730
136	5_DP	0.6	107	480	0.1070	0.4800
137	5_DP	0.7	91	571	0.0910	0.5710
138	5_DP	0.8	68	639	0.0680	0.6390
139	5_DP	0.9	75	714	0.0750	0.7140
140	5_DP	1.0	61	775	0.0610	0.7750
141	5_DP	1.1	59	834	0.0590	0.8340
142	5_DP	1.2	34	868	0.0340	0.8680
143	5_DP	1.3	27	895	0.0270	0.8950
144	5_DP	1.4	30	925	0.0300	0.9250
145	5_DP	1.5	15	940	0.0150	0.9400
146	5_DP	1.6	10	950	0.0100	0.9500
147	5_DP	1.7	12	962	0.0120	0.9620
148	5_DP	1.8	5	967	0.0050	0.9670
149	5_DP	1.9	8	975	0.0080	0.9750
150	5_DP	2.0	5	980	0.0050	0.9800
151	5_DP	2.1	4	984	0.0040	0.9840
152	5_DP	2.2	3	987	0.0030	0.9870
153	5_DP	2.3	3	990	0.0030	0.9900
154	5_DP	2.4	3	993	0.0030	0.9930
155	5_DP	2.5	0	993	0.0000	0.9930
156	5_DP	2.6	1	994	0.0010	0.9940
157	5_DP	2.7	2	996	0.0020	0.9960
158	5_DP	2.8	1	997	0.0010	0.9970
159	5_DP	2.9	2	999	0.0020	0.9990
160	5_DP	3.0	0	999	0.0000	0.9990
161	5_DP	3.1	0	999	0.0000	0.9990
162	5_DP	3.2	0	999	0.0000	0.9990
163	5_DP	3.3	0	999	0.0000	0.9990
164	5_DP	3.4	0	999	0.0000	0.9990
165	5_DP	3.5	0	999	0.0000	0.9990
166	5_DP	3.6	0	999	0.0000	0.9990
167	5_DP	3.7	0	999	0.0000	0.9990
168	5_DP	3.8	0	999	0.0000	0.9990
169	5_DP	3.9	0	999	0.0000	0.9990
170	5_DP	4.0	0	999	0.0000	0.9990
171	5_DP	4.1	0	999	0.0000	0.9990
172	5_DP	4.2	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	4	4	0.0040	0.0040
175	6_DP	0.2	43	47	0.0430	0.0470
176	6_DP	0.3	86	133	0.0860	0.1330
177	6_DP	0.4	119	252	0.1190	0.2520
178	6_DP	0.5	105	357	0.1050	0.3570
179	6_DP	0.6	117	474	0.1170	0.4740
180	6_DP	0.7	83	557	0.0830	0.5570
181	6_DP	0.8	86	643	0.0860	0.6430
182	6_DP	0.9	64	707	0.0640	0.7070
183	6_DP	1.0	54	761	0.0540	0.7610
184	6_DP	1.1	53	814	0.0530	0.8140
185	6_DP	1.2	37	851	0.0370	0.8510
186	6_DP	1.3	20	871	0.0200	0.8710
187	6_DP	1.4	22	893	0.0220	0.8930
188	6_DP	1.5	26	919	0.0260	0.9190
189	6_DP	1.6	19	938	0.0190	0.9380
190	6_DP	1.7	14	952	0.0140	0.9520
191	6_DP	1.8	9	961	0.0090	0.9610
192	6_DP	1.9	4	965	0.0040	0.9650
193	6_DP	2.0	10	975	0.0100	0.9750
194	6_DP	2.1	6	981	0.0060	0.9810
195	6_DP	2.2	2	983	0.0020	0.9830
196	6_DP	2.3	2	985	0.0020	0.9850
197	6_DP	2.4	4	989	0.0040	0.9890
198	6_DP	2.5	1	990	0.0010	0.9900
199	6_DP	2.6	1	991	0.0010	0.9910
200	6_DP	2.7	0	991	0.0000	0.9910
201	6_DP	2.8	4	995	0.0040	0.9950
202	6_DP	2.9	1	996	0.0010	0.9960
203	6_DP	3.0	1	997	0.0010	0.9970
204	6_DP	3.1	0	997	0.0000	0.9970
205	6_DP	3.2	0	997	0.0000	0.9970
206	6_DP	3.3	1	998	0.0010	0.9980
207	6_DP	3.4	0	998	0.0000	0.9980
208	6_DP	3.5	1	999	0.0010	0.9990
209	6_DP	3.6	1	1000	0.0010	1.0000
210	7_DP	0.0	0	0	0.0000	0.0000
211	7_DP	0.1	35	35	0.0350	0.0350
212	7_DP	0.2	106	141	0.1060	0.1410
213	7_DP	0.3	136	277	0.1360	0.2770
214	7_DP	0.4	122	399	0.1220	0.3990
215	7_DP	0.5	106	505	0.1060	0.5050
216	7_DP	0.6	80	585	0.0800	0.5850
217	7_DP	0.7	84	669	0.0840	0.6690
218	7_DP	0.8	58	727	0.0580	0.7270
219	7_DP	0.9	56	783	0.0560	0.7830
220	7_DP	1.0	48	831	0.0480	0.8310
221	7_DP	1.1	30	861	0.0300	0.8610
222	7_DP	1.2	24	885	0.0240	0.8850
223	7_DP	1.3	25	910	0.0250	0.9100
224	7_DP	1.4	15	925	0.0150	0.9250
225	7_DP	1.5	21	946	0.0210	0.9460
226	7_DP	1.6	8	954	0.0080	0.9540
227	7_DP	1.7	6	960	0.0060	0.9600
228	7_DP	1.8	12	972	0.0120	0.9720
229	7_DP	1.9	3	975	0.0030	0.9750
230	7_DP	2.0	7	982	0.0070	0.9820
231	7_DP	2.1	2	984	0.0020	0.9840
232	7_DP	2.2	6	990	0.0060	0.9900
233	7_DP	2.3	2	992	0.0020	0.9920
234	7_DP	2.4	0	992	0.0000	0.9920
235	7_DP	2.5	0	992	0.0000	0.9920
236	7_DP	2.6	0	992	0.0000	0.9920
237	7_DP	2.7	1	993	0.0010	0.9930
238	7_DP	2.8	0	993	0.0000	0.9930
239	7_DP	2.9	1	994	0.0010	0.9940
240	7_DP	3.0	1	995	0.0010	0.9950
241	7_DP	3.1	1	996	0.0010	0.9960
242	7_DP	3.2	1	997	0.0010	0.9970
243	7_DP	3.3	1	998	0.0010	0.9980
244	7_DP	3.4	0	998	0.0000	0.9980
245	7_DP	3.5	0	998	0.0000	0.9980
246	7_DP	3.6	0	998	0.0000	0.9980
247	7_DP	3.7	0	998	0.0000	0.9980
248	7_DP	3.8	1	999	0.0010	0.9990
249	7_DP	3.9	0	999	0.0000	0.9990
250	7_DP	4.0	0	999	0.0000	0.9990
251	7_DP	4.1	0	999	0.0000	0.9990
252	7_DP	4.2	1	1000	0.0010	1.0000
253	8_DP	0.0	0	0	0.0000	0.0000
254	8_DP	0.1	4	4	0.0040	0.0040
255	8_DP	0.2	52	56	0.0520	0.0560
256	8_DP	0.3	87	143	0.0870	0.1430
257	8_DP	0.4	112	255	0.1120	0.2550
258	8_DP	0.5	105	360	0.1050	0.3600
259	8_DP	0.6	103	463	0.1030	0.4630
260	8_DP	0.7	99	562	0.0990	0.5620
261	8_DP	0.8	83	645	0.0830	0.6450
262	8_DP	0.9	69	714	0.0690	0.7140
263	8_DP	1.0	58	772	0.0580	0.7720
264	8_DP	1.1	41	813	0.0410	0.8130
265	8_DP	1.2	39	852	0.0390	0.8520
266	8_DP	1.3	20	872	0.0200	0.8720
267	8_DP	1.4	29	901	0.0290	0.9010
268	8_DP	1.5	20	921	0.0200	0.9210
269	8_DP	1.6	20	941	0.0200	0.9410
270	8_DP	1.7	11	952	0.0110	0.9520
271	8_DP	1.8	6	958	0.0060	0.9580
272	8_DP	1.9	13	971	0.0130	0.9710
273	8_DP	2.0	5	976	0.0050	0.9760
274	8_DP	2.1	5	981	0.0050	0.9810
275	8_DP	2.2	8	989	0.0080	0.9890
276	8_DP	2.3	3	992	0.0030	0.9920
277	8_DP	2.4	1	993	0.0010	0.9930
278	8_DP	2.5	3	996	0.0030	0.9960
279	8_DP	2.6	2	998	0.0020	0.9980
280	8_DP	2.7	0	998	0.0000	0.9980
281	8_DP	2.8	0	998	0.0000	0.9980
282	8_DP	2.9	0	998	0.0000	0.9980
283	8_DP	3.0	1	999	0.0010	0.9990
284	8_DP	3.1	0	999	0.0000	0.9990
285	8_DP	3.2	1	1000	0.0010	1.0000
286	9_DP	0.0	0	0	0.0000	0.0000
287	9_DP	0.1	3	3	0.0030	0.0030
288	9_DP	0.2	38	41	0.0380	0.0410
289	9_DP	0.3	83	124	0.0830	0.1240
290	9_DP	0.4	94	218	0.0940	0.2180
291	9_DP	0.5	115	333	0.1150	0.3330
292	9_DP	0.6	100	433	0.1000	0.4330
293	9_DP	0.7	82	515	0.0820	0.5150
294	9_DP	0.8	87	602	0.0870	0.6020
295	9_DP	0.9	75	677	0.0750	0.6770
296	9_DP	1.0	50	727	0.0500	0.7270
297	9_DP	1.1	63	790	0.0630	0.7900
298	9_DP	1.2	40	830	0.0400	0.8300
299	9_DP	1.3	35	865	0.0350	0.8650
300	9_DP	1.4	18	883	0.0180	0.8830
301	9_DP	1.5	30	913	0.0300	0.9130
302	9_DP	1.6	14	927	0.0140	0.9270
303	9_DP	1.7	22	949	0.0220	0.9490
304	9_DP	1.8	13	962	0.0130	0.9620
305	9_DP	1.9	6	968	0.0060	0.9680
306	9_DP	2.0	6	974	0.0060	0.9740
307	9_DP	2.1	5	979	0.0050	0.9790
308	9_DP	2.2	5	984	0.0050	0.9840
309	9_DP	2.3	3	987	0.0030	0.9870
310	9_DP	2.4	2	989	0.0020	0.9890
311	9_DP	2.5	2	991	0.0020	0.9910
312	9_DP	2.6	3	994	0.0030	0.9940
313	9_DP	2.7	1	995	0.0010	0.9950
314	9_DP	2.8	1	996	0.0010	0.9960
315	9_DP	2.9	1	997	0.0010	0.9970
316	9_DP	3.0	1	998	0.0010	0.9980
317	9_DP	3.1	0	998	0.0000	0.9980
318	9_DP	3.2	0	998	0.0000	0.9980
319	9_DP	3.3	1	999	0.0010	0.9990
320	9_DP	3.4	0	999	0.0000	0.9990
321	9_DP	3.5	0	999	0.0000	0.9990
322	9_DP	3.6	0	999	0.0000	0.9990
323	9_DP	3.7	0	999	0.0000	0.9990
324	9_DP	3.8	0	999	0.0000	0.9990
325	9_DP	3.9	1	1000	0.0010	1.0000
326	10_DP	0.0	0	0	0.0000	0.0000
327	10_DP	0.1	7	7	0.0070	0.0070
328	10_DP	0.2	42	49	0.0420	0.0490
329	10_DP	0.3	105	154	0.1050	0.1540
330	10_DP	0.4	112	266	0.1120	0.2660
331	10_DP	0.5	101	367	0.1010	0.3670
332	10_DP	0.6	96	463	0.0960	0.4630
333	10_DP	0.7	101	564	0.1010	0.5640
334	10_DP	0.8	89	653	0.0890	0.6530
335	10_DP	0.9	69	722	0.0690	0.7220
336	10_DP	1.0	50	772	0.0500	0.7720
337	10_DP	1.1	43	815	0.0430	0.8150
338	10_DP	1.2	39	854	0.0390	0.8540
339	10_DP	1.3	23	877	0.0230	0.8770
340	10_DP	1.4	24	901	0.0240	0.9010
341	10_DP	1.5	17	918	0.0170	0.9180
342	10_DP	1.6	18	936	0.0180	0.9360
343	10_DP	1.7	15	951	0.0150	0.9510
344	10_DP	1.8	13	964	0.0130	0.9640
345	10_DP	1.9	7	971	0.0070	0.9710
346	10_DP	2.0	8	979	0.0080	0.9790
347	10_DP	2.1	5	984	0.0050	0.9840
348	10_DP	2.2	3	987	0.0030	0.9870
349	10_DP	2.3	3	990	0.0030	0.9900
350	10_DP	2.4	4	994	0.0040	0.9940
351	10_DP	2.5	2	996	0.0020	0.9960
352	10_DP	2.6	1	997	0.0010	0.9970
353	10_DP	2.7	0	997	0.0000	0.9970
354	10_DP	2.8	0	997	0.0000	0.9970
355	10_DP	2.9	0	997	0.0000	0.9970
356	10_DP	3.0	0	997	0.0000	0.9970
357	10_DP	3.1	0	997	0.0000	0.9970
358	10_DP	3.2	3	1000	0.0030	1.0000
359	11_DP	0.0	0	0	0.0000	0.0000
360	11_DP	0.1	8	8	0.0080	0.0080
361	11_DP	0.2	59	67	0.0590	0.0670
362	11_DP	0.3	117	184	0.1170	0.1840
363	11_DP	0.4	107	291	0.1070	0.2910
364	11_DP	0.5	116	407	0.1160	0.4070
365	11_DP	0.6	106	513	0.1060	0.5130
366	11_DP	0.7	94	607	0.0940	0.6070
367	11_DP	0.8	83	690	0.0830	0.6900
368	11_DP	0.9	72	762	0.0720	0.7620
369	11_DP	1.0	39	801	0.0390	0.8010
370	11_DP	1.1	37	838	0.0370	0.8380
371	11_DP	1.2	35	873	0.0350	0.8730
372	11_DP	1.3	25	898	0.0250	0.8980
373	11_DP	1.4	28	926	0.0280	0.9260
374	11_DP	1.5	10	936	0.0100	0.9360
375	11_DP	1.6	14	950	0.0140	0.9500
376	11_DP	1.7	10	960	0.0100	0.9600
377	11_DP	1.8	8	968	0.0080	0.9680
378	11_DP	1.9	14	982	0.0140	0.9820
379	11_DP	2.0	4	986	0.0040	0.9860
380	11_DP	2.1	2	988	0.0020	0.9880
381	11_DP	2.2	3	991	0.0030	0.9910
382	11_DP	2.3	1	992	0.0010	0.9920
383	11_DP	2.4	0	992	0.0000	0.9920
384	11_DP	2.5	3	995	0.0030	0.9950
385	11_DP	2.6	2	997	0.0020	0.9970
386	11_DP	2.7	0	997	0.0000	0.9970
387	11_DP	2.8	0	997	0.0000	0.9970
388	11_DP	2.9	1	998	0.0010	0.9980
389	11_DP	3.0	0	998	0.0000	0.9980
390	11_DP	3.1	0	998	0.0000	0.9980
391	11_DP	3.2	0	998	0.0000	0.9980
392	11_DP	3.3	0	998	0.0000	0.9980
393	11_DP	3.4	0	998	0.0000	0.9980
394	11_DP	3.5	0	998	0.0000	0.9980
395	11_DP	3.6	1	999	0.0010	0.9990
396	11_DP	3.7	0	999	0.0000	0.9990
397	11_DP	3.8	0	999	0.0000	0.9990
398	11_DP	3.9	1	1000	0.0010	1.0000
399	12_DP	0.0	0	0	0.0000	0.0000
400	12_DP	0.1	124	124	0.1240	0.1240
401	12_DP	0.2	173	297	0.1730	0.2970
402	12_DP	0.3	155	452	0.1550	0.4520
403	12_DP	0.4	132	584	0.1320	0.5840
404	12_DP	0.5	92	676	0.0920	0.6760
405	12_DP	0.6	71	747	0.0710	0.7470
406	12_DP	0.7	54	801	0.0540	0.8010
407	12_DP	0.8	48	849	0.0480	0.8490
408	12_DP	0.9	41	890	0.0410	0.8900
409	12_DP	1.0	25	915	0.0250	0.9150
410	12_DP	1.1	14	929	0.0140	0.9290
411	12_DP	1.2	16	945	0.0160	0.9450
412	12_DP	1.3	9	954	0.0090	0.9540
413	12_DP	1.4	6	960	0.0060	0.9600
414	12_DP	1.5	9	969	0.0090	0.9690
415	12_DP	1.6	6	975	0.0060	0.9750
416	12_DP	1.7	9	984	0.0090	0.9840
417	12_DP	1.8	3	987	0.0030	0.9870
418	12_DP	1.9	3	990	0.0030	0.9900
419	12_DP	2.0	2	992	0.0020	0.9920
420	12_DP	2.1	1	993	0.0010	0.9930
421	12_DP	2.2	0	993	0.0000	0.9930
422	12_DP	2.3	2	995	0.0020	0.9950
423	12_DP	2.4	0	995	0.0000	0.9950
424	12_DP	2.5	1	996	0.0010	0.9960
425	12_DP	2.6	0	996	0.0000	0.9960
426	12_DP	2.7	0	996	0.0000	0.9960
427	12_DP	2.8	0	996	0.0000	0.9960
428	12_DP	2.9	2	998	0.0020	0.9980
429	12_DP	3.0	0	998	0.0000	0.9980
430	12_DP	3.1	1	999	0.0010	0.9990
431	12_DP	3.2	0	999	0.0000	0.9990
432	12_DP	3.3	0	999	0.0000	0.9990
433	12_DP	3.4	0	999	0.0000	0.9990
434	12_DP	3.5	0	999	0.0000	0.9990
435	12_DP	3.6	0	999	0.0000	0.9990
436	12_DP	3.7	0	999	0.0000	0.9990
437	12_DP	3.8	0	999	0.0000	0.9990
438	12_DP	3.9	0	999	0.0000	0.9990
439	12_DP	4.0	0	999	0.0000	0.9990
440	12_DP	4.1	0	999	0.0000	0.9990
441	12_DP	4.2	0	999	0.0000	0.9990
442	12_DP	4.3	0	999	0.0000	0.9990
443	12_DP	4.4	0	999	0.0000	0.9990
444	12_DP	4.5	0	999	0.0000	0.9990
445	12_DP	4.6	1	1000	0.0010	1.0000
446	13_DP	0.0	0	0	0.0000	0.0000
447	13_DP	0.1	2	2	0.0020	0.0020
448	13_DP	0.2	21	23	0.0210	0.0230
449	13_DP	0.3	70	93	0.0700	0.0930
450	13_DP	0.4	87	180	0.0870	0.1800
451	13_DP	0.5	107	287	0.1070	0.2870
452	13_DP	0.6	102	389	0.1020	0.3890
453	13_DP	0.7	89	478	0.0890	0.4780
454	13_DP	0.8	109	587	0.1090	0.5870
455	13_DP	0.9	64	651	0.0640	0.6510
456	13_DP	1.0	78	729	0.0780	0.7290
457	13_DP	1.1	52	781	0.0520	0.7810
458	13_DP	1.2	47	828	0.0470	0.8280
459	13_DP	1.3	32	860	0.0320	0.8600
460	13_DP	1.4	23	883	0.0230	0.8830
461	13_DP	1.5	30	913	0.0300	0.9130
462	13_DP	1.6	11	924	0.0110	0.9240
463	13_DP	1.7	18	942	0.0180	0.9420
464	13_DP	1.8	13	955	0.0130	0.9550
465	13_DP	1.9	12	967	0.0120	0.9670
466	13_DP	2.0	9	976	0.0090	0.9760
467	13_DP	2.1	2	978	0.0020	0.9780
468	13_DP	2.2	6	984	0.0060	0.9840
469	13_DP	2.3	5	989	0.0050	0.9890
470	13_DP	2.4	2	991	0.0020	0.9910
471	13_DP	2.5	1	992	0.0010	0.9920
472	13_DP	2.6	3	995	0.0030	0.9950
473	13_DP	2.7	1	996	0.0010	0.9960
474	13_DP	2.8	2	998	0.0020	0.9980
475	13_DP	2.9	1	999	0.0010	0.9990
476	13_DP	3.0	0	999	0.0000	0.9990
477	13_DP	3.1	0	999	0.0000	0.9990
478	13_DP	3.2	0	999	0.0000	0.9990
479	13_DP	3.3	0	999	0.0000	0.9990
480	13_DP	3.4	0	999	0.0000	0.9990
481	13_DP	3.5	0	999	0.0000	0.9990
482	13_DP	3.6	0	999	0.0000	0.9990
483	13_DP	3.7	0	999	0.0000	0.9990
484	13_DP	3.8	0	999	0.0000	0.9990
485	13_DP	3.9	1	1000	0.0010	1.0000
486	14_DP	0.0	0	0	0.0000	0.0000
487	14_DP	0.1	0	0	0.0000	0.0000
488	14_DP	0.2	14	14	0.0140	0.0140
489	14_DP	0.3	49	63	0.0490	0.0630
490	14_DP	0.4	83	146	0.0830	0.1460
491	14_DP	0.5	97	243	0.0970	0.2430
492	14_DP	0.6	89	332	0.0890	0.3320
493	14_DP	0.7	114	446	0.1140	0.4460
494	14_DP	0.8	99	545	0.0990	0.5450
495	14_DP	0.9	84	629	0.0840	0.6290
496	14_DP	1.0	56	685	0.0560	0.6850
497	14_DP	1.1	51	736	0.0510	0.7360
498	14_DP	1.2	50	786	0.0500	0.7860
499	14_DP	1.3	46	832	0.0460	0.8320
500	14_DP	1.4	28	860	0.0280	0.8600
501	14_DP	1.5	29	889	0.0290	0.8890
502	14_DP	1.6	14	903	0.0140	0.9030
503	14_DP	1.7	21	924	0.0210	0.9240
504	14_DP	1.8	16	940	0.0160	0.9400
505	14_DP	1.9	9	949	0.0090	0.9490
506	14_DP	2.0	10	959	0.0100	0.9590
507	14_DP	2.1	8	967	0.0080	0.9670
508	14_DP	2.2	12	979	0.0120	0.9790
509	14_DP	2.3	4	983	0.0040	0.9830
510	14_DP	2.4	4	987	0.0040	0.9870
511	14_DP	2.5	4	991	0.0040	0.9910
512	14_DP	2.6	1	992	0.0010	0.9920
513	14_DP	2.7	1	993	0.0010	0.9930
514	14_DP	2.8	4	997	0.0040	0.9970
515	14_DP	2.9	0	997	0.0000	0.9970
516	14_DP	3.0	0	997	0.0000	0.9970
517	14_DP	3.1	1	998	0.0010	0.9980
518	14_DP	3.2	0	998	0.0000	0.9980
519	14_DP	3.3	0	998	0.0000	0.9980
520	14_DP	3.4	1	999	0.0010	0.9990
521	14_DP	3.5	0	999	0.0000	0.9990
522	14_DP	3.6	0	999	0.0000	0.9990
523	14_DP	3.7	1	1000	0.0010	1.0000
524	15_DP	0.0	0	0	0.0000	0.0000
525	15_DP	0.1	0	0	0.0000	0.0000
526	15_DP	0.2	19	19	0.0190	0.0190
527	15_DP	0.3	50	69	0.0500	0.0690
528	15_DP	0.4	83	152	0.0830	0.1520
529	15_DP	0.5	87	239	0.0870	0.2390
530	15_DP	0.6	109	348	0.1090	0.3480
531	15_DP	0.7	102	450	0.1020	0.4500
532	15_DP	0.8	93	543	0.0930	0.5430
533	15_DP	0.9	92	635	0.0920	0.6350
534	15_DP	1.0	56	691	0.0560	0.6910
535	15_DP	1.1	55	746	0.0550	0.7460
536	15_DP	1.2	52	798	0.0520	0.7980
537	15_DP	1.3	33	831	0.0330	0.8310
538	15_DP	1.4	35	866	0.0350	0.8660
539	15_DP	1.5	25	891	0.0250	0.8910
540	15_DP	1.6	25	916	0.0250	0.9160
541	15_DP	1.7	12	928	0.0120	0.9280
542	15_DP	1.8	11	939	0.0110	0.9390
543	15_DP	1.9	11	950	0.0110	0.9500
544	15_DP	2.0	9	959	0.0090	0.9590
545	15_DP	2.1	13	972	0.0130	0.9720
546	15_DP	2.2	5	977	0.0050	0.9770
547	15_DP	2.3	3	980	0.0030	0.9800
548	15_DP	2.4	4	984	0.0040	0.9840
549	15_DP	2.5	2	986	0.0020	0.9860
550	15_DP	2.6	4	990	0.0040	0.9900
551	15_DP	2.7	1	991	0.0010	0.9910
552	15_DP	2.8	2	993	0.0020	0.9930
553	15_DP	2.9	0	993	0.0000	0.9930
554	15_DP	3.0	0	993	0.0000	0.9930
555	15_DP	3.1	3	996	0.0030	0.9960
556	15_DP	3.2	0	996	0.0000	0.9960
557	15_DP	3.3	1	997	0.0010	0.9970
558	15_DP	3.4	1	998	0.0010	0.9980
