Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	2.3	3	983	0.0030	0.9830
68	2_DP	2.4	5	988	0.0050	0.9880
69	2_DP	2.5	4	992	0.0040	0.9920
70	2_DP	2.6	1	993	0.0010	0.9930
71	2_DP	2.7	2	995	0.0020	0.9950
72	2_DP	2.8	1	996	0.0010	0.9960
73	2_DP	2.9	0	996	0.0000	0.9960
74	2_DP	3.0	0	996	0.0000	0.9960
75	2_DP	3.1	0	996	0.0000	0.9960
76	2_DP	3.2	0	996	0.0000	0.9960
77	2_DP	3.3	2	998	0.0020	0.9980
78	2_DP	3.4	1	999	0.0010	0.9990
79	2_DP	3.5	0	999	0.0000	0.9990
80	2_DP	3.6	0	999	0.0000	0.9990
81	2_DP	3.7	0	999	0.0000	0.9990
82	2_DP	3.8	0	999	0.0000	0.9990
83	2_DP	3.9	0	999	0.0000	0.9990
84	2_DP	4.0	1	1000	0.0010	1.0000
85	3_DP	0.0	0	0	0.0000	0.0000
86	3_DP	0.1	40	40	0.0400	0.0400
87	3_DP	0.2	118	158	0.1180	0.1580
88	3_DP	0.3	142	300	0.1420	0.3000
89	3_DP	0.4	104	404	0.1040	0.4040
90	3_DP	0.5	124	528	0.1240	0.5280
91	3_DP	0.6	99	627	0.0990	0.6270
92	3_DP	0.7	72	699	0.0720	0.6990
93	3_DP	0.8	67	766	0.0670	0.7660
94	3_DP	0.9	44	810	0.0440	0.8100
95	3_DP	1.0	43	853	0.0430	0.8530
96	3_DP	1.1	24	877	0.0240	0.8770
97	3_DP	1.2	18	895	0.0180	0.8950
98	3_DP	1.3	16	911	0.0160	0.9110
99	3_DP	1.4	26	937	0.0260	0.9370
100	3_DP	1.5	15	952	0.0150	0.9520
101	3_DP	1.6	6	958	0.0060	0.9580
102	3_DP	1.7	6	964	0.0060	0.9640
103	3_DP	1.8	6	970	0.0060	0.9700
104	3_DP	1.9	7	977	0.0070	0.9770
105	3_DP	2.0	5	982	0.0050	0.9820
106	3_DP	2.1	3	985	0.0030	0.9850
107	3_DP	2.2	3	988	0.0030	0.9880
108	3_DP	2.3	2	990	0.0020	0.9900
109	3_DP	2.4	1	991	0.0010	0.9910
110	3_DP	2.5	6	997	0.0060	0.9970
111	3_DP	2.6	0	997	0.0000	0.9970
112	3_DP	2.7	0	997	0.0000	0.9970
113	3_DP	2.8	0	997	0.0000	0.9970
114	3_DP	2.9	2	999	0.0020	0.9990
115	3_DP	3.0	0	999	0.0000	0.9990
116	3_DP	3.1	0	999	0.0000	0.9990
117	3_DP	3.2	0	999	0.0000	0.9990
118	3_DP	3.3	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	1000	1000	1.0000	1.0000
121	5_DP	0.0	0	0	0.0000	0.0000
122	5_DP	0.1	3	3	0.0030	0.0030
123	5_DP	0.2	38	41	0.0380	0.0410
124	5_DP	0.3	80	121	0.0800	0.1210
125	5_DP	0.4	107	228	0.1070	0.2280
126	5_DP	0.5	132	360	0.1320	0.3600
127	5_DP	0.6	99	459	0.0990	0.4590
128	5_DP	0.7	94	553	0.0940	0.5530
129	5_DP	0.8	84	637	0.0840	0.6370
130	5_DP	0.9	83	720	0.0830	0.7200
131	5_DP	1.0	50	770	0.0500	0.7700
132	5_DP	1.1	50	820	0.0500	0.8200
133	5_DP	1.2	31	851	0.0310	0.8510
134	5_DP	1.3	29	880	0.0290	0.8800
135	5_DP	1.4	21	901	0.0210	0.9010
136	5_DP	1.5	21	922	0.0210	0.9220
137	5_DP	1.6	15	937	0.0150	0.9370
138	5_DP	1.7	18	955	0.0180	0.9550
139	5_DP	1.8	10	965	0.0100	0.9650
140	5_DP	1.9	10	975	0.0100	0.9750
141	5_DP	2.0	6	981	0.0060	0.9810
142	5_DP	2.1	3	984	0.0030	0.9840
143	5_DP	2.2	1	985	0.0010	0.9850
144	5_DP	2.3	6	991	0.0060	0.9910
145	5_DP	2.4	1	992	0.0010	0.9920
146	5_DP	2.5	1	993	0.0010	0.9930
147	5_DP	2.6	0	993	0.0000	0.9930
148	5_DP	2.7	1	994	0.0010	0.9940
149	5_DP	2.8	1	995	0.0010	0.9950
150	5_DP	2.9	3	998	0.0030	0.9980
151	5_DP	3.0	0	998	0.0000	0.9980
152	5_DP	3.1	0	998	0.0000	0.9980
153	5_DP	3.2	1	999	0.0010	0.9990
154	5_DP	3.3	1	1000	0.0010	1.0000
155	6_DP	0.0	0	0	0.0000	0.0000
156	6_DP	0.1	4	4	0.0040	0.0040
157	6_DP	0.2	24	28	0.0240	0.0280
158	6_DP	0.3	45	73	0.0450	0.0730
159	6_DP	0.4	95	168	0.0950	0.1680
160	6_DP	0.5	98	266	0.0980	0.2660
161	6_DP	0.6	117	383	0.1170	0.3830
162	6_DP	0.7	108	491	0.1080	0.4910
163	6_DP	0.8	87	578	0.0870	0.5780
164	6_DP	0.9	58	636	0.0580	0.6360
165	6_DP	1.0	54	690	0.0540	0.6900
166	6_DP	1.1	47	737	0.0470	0.7370
167	6_DP	1.2	52	789	0.0520	0.7890
168	6_DP	1.3	34	823	0.0340	0.8230
169	6_DP	1.4	31	854	0.0310	0.8540
170	6_DP	1.5	37	891	0.0370	0.8910
171	6_DP	1.6	27	918	0.0270	0.9180
172	6_DP	1.7	19	937	0.0190	0.9370
173	6_DP	1.8	9	946	0.0090	0.9460
174	6_DP	1.9	10	956	0.0100	0.9560
175	6_DP	2.0	9	965	0.0090	0.9650
176	6_DP	2.1	2	967	0.0020	0.9670
177	6_DP	2.2	5	972	0.0050	0.9720
178	6_DP	2.3	5	977	0.0050	0.9770
179	6_DP	2.4	5	982	0.0050	0.9820
180	6_DP	2.5	5	987	0.0050	0.9870
181	6_DP	2.6	3	990	0.0030	0.9900
182	6_DP	2.7	2	992	0.0020	0.9920
183	6_DP	2.8	4	996	0.0040	0.9960
184	6_DP	2.9	1	997	0.0010	0.9970
185	6_DP	3.0	0	997	0.0000	0.9970
186	6_DP	3.1	0	997	0.0000	0.9970
187	6_DP	3.2	1	998	0.0010	0.9980
188	6_DP	3.3	0	998	0.0000	0.9980
189	6_DP	3.4	0	998	0.0000	0.9980
190	6_DP	3.5	0	998	0.0000	0.9980
191	6_DP	3.6	0	998	0.0000	0.9980
192	6_DP	3.7	0	998	0.0000	0.9980
193	6_DP	3.8	0	998	0.0000	0.9980
194	6_DP	3.9	1	999	0.0010	0.9990
195	6_DP	4.0	0	999	0.0000	0.9990
196	6_DP	4.1	0	999	0.0000	0.9990
197	6_DP	4.2	1	1000	0.0010	1.0000
198	7_DP	0.0	0	0	0.0000	0.0000
199	7_DP	0.1	5	5	0.0050	0.0050
200	7_DP	0.2	51	56	0.0510	0.0560
201	7_DP	0.3	98	154	0.0980	0.1540
202	7_DP	0.4	120	274	0.1200	0.2740
203	7_DP	0.5	107	381	0.1070	0.3810
204	7_DP	0.6	114	495	0.1140	0.4950
205	7_DP	0.7	100	595	0.1000	0.5950
206	7_DP	0.8	74	669	0.0740	0.6690
207	7_DP	0.9	63	732	0.0630	0.7320
208	7_DP	1.0	47	779	0.0470	0.7790
209	7_DP	1.1	50	829	0.0500	0.8290
210	7_DP	1.2	32	861	0.0320	0.8610
211	7_DP	1.3	28	889	0.0280	0.8890
212	7_DP	1.4	22	911	0.0220	0.9110
213	7_DP	1.5	15	926	0.0150	0.9260
214	7_DP	1.6	16	942	0.0160	0.9420
215	7_DP	1.7	15	957	0.0150	0.9570
216	7_DP	1.8	8	965	0.0080	0.9650
217	7_DP	1.9	8	973	0.0080	0.9730
218	7_DP	2.0	4	977	0.0040	0.9770
219	7_DP	2.1	4	981	0.0040	0.9810
220	7_DP	2.2	5	986	0.0050	0.9860
221	7_DP	2.3	2	988	0.0020	0.9880
222	7_DP	2.4	2	990	0.0020	0.9900
223	7_DP	2.5	0	990	0.0000	0.9900
224	7_DP	2.6	3	993	0.0030	0.9930
225	7_DP	2.7	2	995	0.0020	0.9950
226	7_DP	2.8	1	996	0.0010	0.9960
227	7_DP	2.9	2	998	0.0020	0.9980
228	7_DP	3.0	0	998	0.0000	0.9980
229	7_DP	3.1	1	999	0.0010	0.9990
230	7_DP	3.2	0	999	0.0000	0.9990
231	7_DP	3.3	0	999	0.0000	0.9990
232	7_DP	3.4	0	999	0.0000	0.9990
233	7_DP	3.5	0	999	0.0000	0.9990
234	7_DP	3.6	0	999	0.0000	0.9990
235	7_DP	3.7	0	999	0.0000	0.9990
236	7_DP	3.8	1	1000	0.0010	1.0000
237	8_DP	0.0	0	0	0.0000	0.0000
238	8_DP	0.1	1	1	0.0010	0.0010
239	8_DP	0.2	3	4	0.0030	0.0040
240	8_DP	0.3	55	59	0.0550	0.0590
241	8_DP	0.4	59	118	0.0590	0.1180
242	8_DP	0.5	67	185	0.0670	0.1850
243	8_DP	0.6	106	291	0.1060	0.2910
244	8_DP	0.7	100	391	0.1000	0.3910
245	8_DP	0.8	102	493	0.1020	0.4930
246	8_DP	0.9	91	584	0.0910	0.5840
247	8_DP	1.0	74	658	0.0740	0.6580
248	8_DP	1.1	63	721	0.0630	0.7210
249	8_DP	1.2	54	775	0.0540	0.7750
250	8_DP	1.3	40	815	0.0400	0.8150
251	8_DP	1.4	42	857	0.0420	0.8570
252	8_DP	1.5	19	876	0.0190	0.8760
253	8_DP	1.6	22	898	0.0220	0.8980
254	8_DP	1.7	18	916	0.0180	0.9160
255	8_DP	1.8	15	931	0.0150	0.9310
256	8_DP	1.9	15	946	0.0150	0.9460
257	8_DP	2.0	12	958	0.0120	0.9580
258	8_DP	2.1	9	967	0.0090	0.9670
259	8_DP	2.2	5	972	0.0050	0.9720
260	8_DP	2.3	5	977	0.0050	0.9770
261	8_DP	2.4	7	984	0.0070	0.9840
262	8_DP	2.5	3	987	0.0030	0.9870
263	8_DP	2.6	2	989	0.0020	0.9890
264	8_DP	2.7	7	996	0.0070	0.9960
265	8_DP	2.8	1	997	0.0010	0.9970
266	8_DP	2.9	0	997	0.0000	0.9970
267	8_DP	3.0	0	997	0.0000	0.9970
268	8_DP	3.1	1	998	0.0010	0.9980
269	8_DP	3.2	1	999	0.0010	0.9990
270	8_DP	3.3	0	999	0.0000	0.9990
271	8_DP	3.4	0	999	0.0000	0.9990
272	8_DP	3.5	0	999	0.0000	0.9990
273	8_DP	3.6	1	1000	0.0010	1.0000
274	9_DP	0.0	0	0	0.0000	0.0000
275	9_DP	0.1	4	4	0.0040	0.0040
276	9_DP	0.2	43	47	0.0430	0.0470
277	9_DP	0.3	77	124	0.0770	0.1240
278	9_DP	0.4	107	231	0.1070	0.2310
279	9_DP	0.5	106	337	0.1060	0.3370
280	9_DP	0.6	93	430	0.0930	0.4300
281	9_DP	0.7	97	527	0.0970	0.5270
282	9_DP	0.8	84	611	0.0840	0.6110
283	9_DP	0.9	70	681	0.0700	0.6810
284	9_DP	1.0	62	743	0.0620	0.7430
285	9_DP	1.1	55	798	0.0550	0.7980
286	9_DP	1.2	45	843	0.0450	0.8430
287	9_DP	1.3	27	870	0.0270	0.8700
288	9_DP	1.4	27	897	0.0270	0.8970
289	9_DP	1.5	18	915	0.0180	0.9150
290	9_DP	1.6	22	937	0.0220	0.9370
291	9_DP	1.7	11	948	0.0110	0.9480
292	9_DP	1.8	9	957	0.0090	0.9570
293	9_DP	1.9	5	962	0.0050	0.9620
294	9_DP	2.0	7	969	0.0070	0.9690
295	9_DP	2.1	3	972	0.0030	0.9720
296	9_DP	2.2	4	976	0.0040	0.9760
297	9_DP	2.3	6	982	0.0060	0.9820
298	9_DP	2.4	2	984	0.0020	0.9840
299	9_DP	2.5	2	986	0.0020	0.9860
300	9_DP	2.6	0	986	0.0000	0.9860
301	9_DP	2.7	3	989	0.0030	0.9890
302	9_DP	2.8	1	990	0.0010	0.9900
303	9_DP	2.9	1	991	0.0010	0.9910
304	9_DP	3.0	1	992	0.0010	0.9920
305	9_DP	3.1	1	993	0.0010	0.9930
306	9_DP	3.2	2	995	0.0020	0.9950
307	9_DP	3.3	1	996	0.0010	0.9960
308	9_DP	3.4	1	997	0.0010	0.9970
309	9_DP	3.5	1	998	0.0010	0.9980
310	9_DP	3.6	0	998	0.0000	0.9980
311	9_DP	3.7	0	998	0.0000	0.9980
312	9_DP	3.8	0	998	0.0000	0.9980
313	9_DP	3.9	1	999	0.0010	0.9990
314	9_DP	4.0	0	999	0.0000	0.9990
315	9_DP	4.1	0	999	0.0000	0.9990
316	9_DP	4.2	0	999	0.0000	0.9990
317	9_DP	4.3	0	999	0.0000	0.9990
318	9_DP	4.4	1	1000	0.0010	1.0000
319	10_DP	0.0	0	0	0.0000	0.0000
320	10_DP	0.1	6	6	0.0060	0.0060
321	10_DP	0.2	51	57	0.0510	0.0570
322	10_DP	0.3	96	153	0.0960	0.1530
323	10_DP	0.4	109	262	0.1090	0.2620
324	10_DP	0.5	118	380	0.1180	0.3800
325	10_DP	0.6	114	494	0.1140	0.4940
326	10_DP	0.7	81	575	0.0810	0.5750
327	10_DP	0.8	75	650	0.0750	0.6500
328	10_DP	0.9	57	707	0.0570	0.7070
329	10_DP	1.0	62	769	0.0620	0.7690
330	10_DP	1.1	44	813	0.0440	0.8130
331	10_DP	1.2	36	849	0.0360	0.8490
332	10_DP	1.3	28	877	0.0280	0.8770
333	10_DP	1.4	21	898	0.0210	0.8980
334	10_DP	1.5	19	917	0.0190	0.9170
335	10_DP	1.6	15	932	0.0150	0.9320
336	10_DP	1.7	12	944	0.0120	0.9440
337	10_DP	1.8	12	956	0.0120	0.9560
338	10_DP	1.9	8	964	0.0080	0.9640
339	10_DP	2.0	6	970	0.0060	0.9700
340	10_DP	2.1	7	977	0.0070	0.9770
341	10_DP	2.2	5	982	0.0050	0.9820
342	10_DP	2.3	3	985	0.0030	0.9850
343	10_DP	2.4	4	989	0.0040	0.9890
344	10_DP	2.5	3	992	0.0030	0.9920
345	10_DP	2.6	1	993	0.0010	0.9930
346	10_DP	2.7	2	995	0.0020	0.9950
347	10_DP	2.8	1	996	0.0010	0.9960
348	10_DP	2.9	0	996	0.0000	0.9960
349	10_DP	3.0	0	996	0.0000	0.9960
350	10_DP	3.1	0	996	0.0000	0.9960
351	10_DP	3.2	1	997	0.0010	0.9970
352	10_DP	3.3	1	998	0.0010	0.9980
353	10_DP	3.4	0	998	0.0000	0.9980
354	10_DP	3.5	1	999	0.0010	0.9990
355	10_DP	3.6	0	999	0.0000	0.9990
356	10_DP	3.7	0	999	0.0000	0.9990
357	10_DP	3.8	0	999	0.0000	0.9990
358	10_DP	3.9	0	999	0.0000	0.9990
359	10_DP	4.0	0	999	0.0000	0.9990
360	10_DP	4.1	0	999	0.0000	0.9990
361	10_DP	4.2	1	1000	0.0010	1.0000
362	11_DP	0.0	0	0	0.0000	0.0000
363	11_DP	0.1	17	17	0.0170	0.0170
364	11_DP	0.2	79	96	0.0790	0.0960
365	11_DP	0.3	125	221	0.1250	0.2210
366	11_DP	0.4	116	337	0.1160	0.3370
367	11_DP	0.5	104	441	0.1040	0.4410
368	11_DP	0.6	89	530	0.0890	0.5300
369	11_DP	0.7	85	615	0.0850	0.6150
370	11_DP	0.8	72	687	0.0720	0.6870
371	11_DP	0.9	62	749	0.0620	0.7490
372	11_DP	1.0	40	789	0.0400	0.7890
373	11_DP	1.1	33	822	0.0330	0.8220
374	11_DP	1.2	39	861	0.0390	0.8610
375	11_DP	1.3	30	891	0.0300	0.8910
376	11_DP	1.4	20	911	0.0200	0.9110
377	11_DP	1.5	12	923	0.0120	0.9230
378	11_DP	1.6	15	938	0.0150	0.9380
379	11_DP	1.7	11	949	0.0110	0.9490
380	11_DP	1.8	11	960	0.0110	0.9600
381	11_DP	1.9	6	966	0.0060	0.9660
382	11_DP	2.0	4	970	0.0040	0.9700
383	11_DP	2.1	9	979	0.0090	0.9790
384	11_DP	2.2	4	983	0.0040	0.9830
385	11_DP	2.3	2	985	0.0020	0.9850
386	11_DP	2.4	1	986	0.0010	0.9860
387	11_DP	2.5	7	993	0.0070	0.9930
388	11_DP	2.6	0	993	0.0000	0.9930
389	11_DP	2.7	2	995	0.0020	0.9950
390	11_DP	2.8	1	996	0.0010	0.9960
391	11_DP	2.9	1	997	0.0010	0.9970
392	11_DP	3.0	1	998	0.0010	0.9980
393	11_DP	3.1	0	998	0.0000	0.9980
394	11_DP	3.2	0	998	0.0000	0.9980
395	11_DP	3.3	0	998	0.0000	0.9980
396	11_DP	3.4	0	998	0.0000	0.9980
397	11_DP	3.5	1	999	0.0010	0.9990
398	11_DP	3.6	0	999	0.0000	0.9990
399	11_DP	3.7	0	999	0.0000	0.9990
400	11_DP	3.8	1	1000	0.0010	1.0000
401	12_DP	0.0	0	0	0.0000	0.0000
402	12_DP	0.1	39	39	0.0390	0.0390
403	12_DP	0.2	142	181	0.1420	0.1810
404	12_DP	0.3	145	326	0.1450	0.3260
405	12_DP	0.4	136	462	0.1360	0.4620
406	12_DP	0.5	93	555	0.0930	0.5550
407	12_DP	0.6	79	634	0.0790	0.6340
408	12_DP	0.7	71	705	0.0710	0.7050
409	12_DP	0.8	56	761	0.0560	0.7610
410	12_DP	0.9	62	823	0.0620	0.8230
411	12_DP	1.0	41	864	0.0410	0.8640
412	12_DP	1.1	20	884	0.0200	0.8840
413	12_DP	1.2	30	914	0.0300	0.9140
414	12_DP	1.3	14	928	0.0140	0.9280
415	12_DP	1.4	15	943	0.0150	0.9430
416	12_DP	1.5	9	952	0.0090	0.9520
417	12_DP	1.6	14	966	0.0140	0.9660
418	12_DP	1.7	7	973	0.0070	0.9730
419	12_DP	1.8	2	975	0.0020	0.9750
420	12_DP	1.9	7	982	0.0070	0.9820
421	12_DP	2.0	6	988	0.0060	0.9880
422	12_DP	2.1	4	992	0.0040	0.9920
423	12_DP	2.2	2	994	0.0020	0.9940
424	12_DP	2.3	1	995	0.0010	0.9950
425	12_DP	2.4	0	995	0.0000	0.9950
426	12_DP	2.5	1	996	0.0010	0.9960
427	12_DP	2.6	2	998	0.0020	0.9980
428	12_DP	2.7	0	998	0.0000	0.9980
429	12_DP	2.8	0	998	0.0000	0.9980
430	12_DP	2.9	0	998	0.0000	0.9980
431	12_DP	3.0	1	999	0.0010	0.9990
432	12_DP	3.1	0	999	0.0000	0.9990
433	12_DP	3.2	1	1000	0.0010	1.0000
434	13_DP	0.0	0	0	0.0000	0.0000
435	13_DP	0.1	0	0	0.0000	0.0000
436	13_DP	0.2	8	8	0.0080	0.0080
437	13_DP	0.3	53	61	0.0530	0.0610
438	13_DP	0.4	85	146	0.0850	0.1460
439	13_DP	0.5	96	242	0.0960	0.2420
440	13_DP	0.6	106	348	0.1060	0.3480
441	13_DP	0.7	87	435	0.0870	0.4350
442	13_DP	0.8	83	518	0.0830	0.5180
443	13_DP	0.9	75	593	0.0750	0.5930
444	13_DP	1.0	70	663	0.0700	0.6630
445	13_DP	1.1	57	720	0.0570	0.7200
446	13_DP	1.2	46	766	0.0460	0.7660
447	13_DP	1.3	47	813	0.0470	0.8130
448	13_DP	1.4	35	848	0.0350	0.8480
449	13_DP	1.5	30	878	0.0300	0.8780
450	13_DP	1.6	23	901	0.0230	0.9010
451	13_DP	1.7	19	920	0.0190	0.9200
452	13_DP	1.8	12	932	0.0120	0.9320
453	13_DP	1.9	11	943	0.0110	0.9430
454	13_DP	2.0	9	952	0.0090	0.9520
455	13_DP	2.1	13	965	0.0130	0.9650
456	13_DP	2.2	9	974	0.0090	0.9740
457	13_DP	2.3	5	979	0.0050	0.9790
458	13_DP	2.4	4	983	0.0040	0.9830
459	13_DP	2.5	2	985	0.0020	0.9850
460	13_DP	2.6	2	987	0.0020	0.9870
461	13_DP	2.7	3	990	0.0030	0.9900
462	13_DP	2.8	4	994	0.0040	0.9940
463	13_DP	2.9	1	995	0.0010	0.9950
464	13_DP	3.0	0	995	0.0000	0.9950
465	13_DP	3.1	2	997	0.0020	0.9970
466	13_DP	3.2	2	999	0.0020	0.9990
467	13_DP	3.3	0	999	0.0000	0.9990
468	13_DP	3.4	0	999	0.0000	0.9990
469	13_DP	3.5	0	999	0.0000	0.9990
470	13_DP	3.6	0	999	0.0000	0.9990
471	13_DP	3.7	0	999	0.0000	0.9990
472	13_DP	3.8	0	999	0.0000	0.9990
473	13_DP	3.9	0	999	0.0000	0.9990
474	13_DP	4.0	0	999	0.0000	0.9990
475	13_DP	4.1	0	999	0.0000	0.9990
476	13_DP	4.2	1	1000	0.0010	1.0000
477	14_DP	0.0	0	0	0.0000	0.0000
478	14_DP	0.1	4	4	0.0040	0.0040
479	14_DP	0.2	27	31	0.0270	0.0310
480	14_DP	0.3	65	96	0.0650	0.0960
481	14_DP	0.4	80	176	0.0800	0.1760
482	14_DP	0.5	103	279	0.1030	0.2790
483	14_DP	0.6	80	359	0.0800	0.3590
484	14_DP	0.7	101	460	0.1010	0.4600
485	14_DP	0.8	76	536	0.0760	0.5360
486	14_DP	0.9	74	610	0.0740	0.6100
487	14_DP	1.0	71	681	0.0710	0.6810
488	14_DP	1.1	53	734	0.0530	0.7340
489	14_DP	1.2	47	781	0.0470	0.7810
490	14_DP	1.3	34	815	0.0340	0.8150
491	14_DP	1.4	38	853	0.0380	0.8530
492	14_DP	1.5	30	883	0.0300	0.8830
493	14_DP	1.6	18	901	0.0180	0.9010
494	14_DP	1.7	26	927	0.0260	0.9270
495	14_DP	1.8	18	945	0.0180	0.9450
496	14_DP	1.9	7	952	0.0070	0.9520
497	14_DP	2.0	7	959	0.0070	0.9590
498	14_DP	2.1	7	966	0.0070	0.9660
499	14_DP	2.2	6	972	0.0060	0.9720
500	14_DP	2.3	6	978	0.0060	0.9780
501	14_DP	2.4	3	981	0.0030	0.9810
502	14_DP	2.5	5	986	0.0050	0.9860
503	14_DP	2.6	4	990	0.0040	0.9900
504	14_DP	2.7	4	994	0.0040	0.9940
505	14_DP	2.8	0	994	0.0000	0.9940
506	14_DP	2.9	1	995	0.0010	0.9950
507	14_DP	3.0	0	995	0.0000	0.9950
508	14_DP	3.1	2	997	0.0020	0.9970
509	14_DP	3.2	1	998	0.0010	0.9980
510	14_DP	3.3	1	999	0.0010	0.9990
511	14_DP	3.4	1	1000	0.0010	1.0000
512	15_DP	0.0	0	0	0.0000	0.0000
513	15_DP	0.1	1	1	0.0010	0.0010
514	15_DP	0.2	18	19	0.0180	0.0190
515	15_DP	0.3	53	72	0.0530	0.0720
516	15_DP	0.4	96	168	0.0960	0.1680
517	15_DP	0.5	86	254	0.0860	0.2540
518	15_DP	0.6	105	359	0.1050	0.3590
519	15_DP	0.7	102	461	0.1020	0.4610
520	15_DP	0.8	75	536	0.0750	0.5360
521	15_DP	0.9	84	620	0.0840	0.6200
522	15_DP	1.0	62	682	0.0620	0.6820
523	15_DP	1.1	59	741	0.0590	0.7410
524	15_DP	1.2	49	790	0.0490	0.7900
525	15_DP	1.3	43	833	0.0430	0.8330
526	15_DP	1.4	25	858	0.0250	0.8580
527	15_DP	1.5	27	885	0.0270	0.8850
528	15_DP	1.6	18	903	0.0180	0.9030
529	15_DP	1.7	25	928	0.0250	0.9280
530	15_DP	1.8	15	943	0.0150	0.9430
531	15_DP	1.9	16	959	0.0160	0.9590
532	15_DP	2.0	7	966	0.0070	0.9660
533	15_DP	2.1	6	972	0.0060	0.9720
534	15_DP	2.2	8	980	0.0080	0.9800
535	15_DP	2.3	4	984	0.0040	0.9840
536	15_DP	2.4	2	986	0.0020	0.9860
537	15_DP	2.5	3	989	0.0030	0.9890
538	15_DP	2.6	1	990	0.0010	0.9900
539	15_DP	2.7	3	993	0.0030	0.9930
540	15_DP	2.8	1	994	0.0010	0.9940
541	15_DP	2.9	1	995	0.0010	0.9950
542	15_DP	3.0	2	997	0.0020	0.9970
543	15_DP	3.1	0	997	0.0000	0.9970
544	15_DP	3.2	1	998	0.0010	0.9980
545	15_DP	3.3	1	999	0.0010	0.9990
546	15_DP	3.4	0	999	0.0000	0.9990
547	15_DP	3.5	0	999	0.0000	0.9990
548	15_DP	3.6	1	1000	0.0010	1.0000
549	16_DP	0.0	0	0	0.0000	0.0000
550	16_DP	0.1	13	13	0.0130	0.0130
551	16_DP	0.2	80	93	0.0800	0.0930
552	16_DP	0.3	126	219	0.1260	0.2190
553	16_DP	0.4	109	328	0.1090	0.3280
554	16_DP	0.5	125	453	0.1250	0.4530
555	16_DP	0.6	105	558	0.1050	0.5580
556	16_DP	0.7	77	635	0.0770	0.6350
557	16_DP	0.8	77	712	0.0770	0.7120
558	16_DP	0.9	66	778	0.0660	0.7780
559	16_DP	1.0	44	822	0.0440	0.8220
