Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
67	2_DP	3.2	0	999	0.0000	0.9990
68	2_DP	3.3	0	999	0.0000	0.9990
69	2_DP	3.4	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	17	17	0.0170	0.0170
72	3_DP	0.2	83	100	0.0830	0.1000
73	3_DP	0.3	117	217	0.1170	0.2170
74	3_DP	0.4	120	337	0.1200	0.3370
75	3_DP	0.5	105	442	0.1050	0.4420
76	3_DP	0.6	88	530	0.0880	0.5300
77	3_DP	0.7	78	608	0.0780	0.6080
78	3_DP	0.8	70	678	0.0700	0.6780
79	3_DP	0.9	59	737	0.0590	0.7370
80	3_DP	1.0	44	781	0.0440	0.7810
81	3_DP	1.1	32	813	0.0320	0.8130
82	3_DP	1.2	41	854	0.0410	0.8540
83	3_DP	1.3	34	888	0.0340	0.8880
84	3_DP	1.4	31	919	0.0310	0.9190
85	3_DP	1.5	10	929	0.0100	0.9290
86	3_DP	1.6	16	945	0.0160	0.9450
87	3_DP	1.7	10	955	0.0100	0.9550
88	3_DP	1.8	7	962	0.0070	0.9620
89	3_DP	1.9	9	971	0.0090	0.9710
90	3_DP	2.0	6	977	0.0060	0.9770
91	3_DP	2.1	1	978	0.0010	0.9780
92	3_DP	2.2	3	981	0.0030	0.9810
93	3_DP	2.3	6	987	0.0060	0.9870
94	3_DP	2.4	3	990	0.0030	0.9900
95	3_DP	2.5	1	991	0.0010	0.9910
96	3_DP	2.6	2	993	0.0020	0.9930
97	3_DP	2.7	1	994	0.0010	0.9940
98	3_DP	2.8	1	995	0.0010	0.9950
99	3_DP	2.9	3	998	0.0030	0.9980
100	3_DP	3.0	0	998	0.0000	0.9980
101	3_DP	3.1	0	998	0.0000	0.9980
102	3_DP	3.2	1	999	0.0010	0.9990
103	3_DP	3.3	1	1000	0.0010	1.0000
104	4_DP	0.0	0	0	0.0000	0.0000
105	4_DP	0.1	1	1	0.0010	0.0010
106	4_DP	0.2	19	20	0.0190	0.0200
107	4_DP	0.3	58	78	0.0580	0.0780
108	4_DP	0.4	86	164	0.0860	0.1640
109	4_DP	0.5	102	266	0.1020	0.2660
110	4_DP	0.6	88	354	0.0880	0.3540
111	4_DP	0.7	84	438	0.0840	0.4380
112	4_DP	0.8	90	528	0.0900	0.5280
113	4_DP	0.9	75	603	0.0750	0.6030
114	4_DP	1.0	65	668	0.0650	0.6680
115	4_DP	1.1	70	738	0.0700	0.7380
116	4_DP	1.2	39	777	0.0390	0.7770
117	4_DP	1.3	40	817	0.0400	0.8170
118	4_DP	1.4	37	854	0.0370	0.8540
119	4_DP	1.5	24	878	0.0240	0.8780
120	4_DP	1.6	22	900	0.0220	0.9000
121	4_DP	1.7	15	915	0.0150	0.9150
122	4_DP	1.8	12	927	0.0120	0.9270
123	4_DP	1.9	20	947	0.0200	0.9470
124	4_DP	2.0	8	955	0.0080	0.9550
125	4_DP	2.1	7	962	0.0070	0.9620
126	4_DP	2.2	7	969	0.0070	0.9690
127	4_DP	2.3	1	970	0.0010	0.9700
128	4_DP	2.4	8	978	0.0080	0.9780
129	4_DP	2.5	5	983	0.0050	0.9830
130	4_DP	2.6	3	986	0.0030	0.9860
131	4_DP	2.7	2	988	0.0020	0.9880
132	4_DP	2.8	1	989	0.0010	0.9890
133	4_DP	2.9	2	991	0.0020	0.9910
134	4_DP	3.0	1	992	0.0010	0.9920
135	4_DP	3.1	3	995	0.0030	0.9950
136	4_DP	3.2	0	995	0.0000	0.9950
137	4_DP	3.3	1	996	0.0010	0.9960
138	4_DP	3.4	0	996	0.0000	0.9960
139	4_DP	3.5	1	997	0.0010	0.9970
140	4_DP	3.6	1	998	0.0010	0.9980
141	4_DP	3.7	0	998	0.0000	0.9980
142	4_DP	3.8	1	999	0.0010	0.9990
143	4_DP	3.9	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	4	4	0.0040	0.0040
146	5_DP	0.2	35	39	0.0350	0.0390
147	5_DP	0.3	83	122	0.0830	0.1220
148	5_DP	0.4	106	228	0.1060	0.2280
149	5_DP	0.5	106	334	0.1060	0.3340
150	5_DP	0.6	85	419	0.0850	0.4190
151	5_DP	0.7	93	512	0.0930	0.5120
152	5_DP	0.8	83	595	0.0830	0.5950
153	5_DP	0.9	82	677	0.0820	0.6770
154	5_DP	1.0	67	744	0.0670	0.7440
155	5_DP	1.1	48	792	0.0480	0.7920
156	5_DP	1.2	48	840	0.0480	0.8400
157	5_DP	1.3	26	866	0.0260	0.8660
158	5_DP	1.4	30	896	0.0300	0.8960
159	5_DP	1.5	25	921	0.0250	0.9210
160	5_DP	1.6	8	929	0.0080	0.9290
161	5_DP	1.7	14	943	0.0140	0.9430
162	5_DP	1.8	9	952	0.0090	0.9520
163	5_DP	1.9	7	959	0.0070	0.9590
164	5_DP	2.0	8	967	0.0080	0.9670
165	5_DP	2.1	8	975	0.0080	0.9750
166	5_DP	2.2	4	979	0.0040	0.9790
167	5_DP	2.3	4	983	0.0040	0.9830
168	5_DP	2.4	6	989	0.0060	0.9890
169	5_DP	2.5	0	989	0.0000	0.9890
170	5_DP	2.6	1	990	0.0010	0.9900
171	5_DP	2.7	1	991	0.0010	0.9910
172	5_DP	2.8	5	996	0.0050	0.9960
173	5_DP	2.9	0	996	0.0000	0.9960
174	5_DP	3.0	0	996	0.0000	0.9960
175	5_DP	3.1	0	996	0.0000	0.9960
176	5_DP	3.2	1	997	0.0010	0.9970
177	5_DP	3.3	1	998	0.0010	0.9980
178	5_DP	3.4	0	998	0.0000	0.9980
179	5_DP	3.5	1	999	0.0010	0.9990
180	5_DP	3.6	0	999	0.0000	0.9990
181	5_DP	3.7	0	999	0.0000	0.9990
182	5_DP	3.8	0	999	0.0000	0.9990
183	5_DP	3.9	0	999	0.0000	0.9990
184	5_DP	4.0	0	999	0.0000	0.9990
185	5_DP	4.1	1	1000	0.0010	1.0000
186	6_DP	0.0	0	0	0.0000	0.0000
187	6_DP	0.1	4	4	0.0040	0.0040
188	6_DP	0.2	37	41	0.0370	0.0410
189	6_DP	0.3	67	108	0.0670	0.1080
190	6_DP	0.4	105	213	0.1050	0.2130
191	6_DP	0.5	112	325	0.1120	0.3250
192	6_DP	0.6	109	434	0.1090	0.4340
193	6_DP	0.7	99	533	0.0990	0.5330
194	6_DP	0.8	97	630	0.0970	0.6300
195	6_DP	0.9	74	704	0.0740	0.7040
196	6_DP	1.0	36	740	0.0360	0.7400
197	6_DP	1.1	53	793	0.0530	0.7930
198	6_DP	1.2	33	826	0.0330	0.8260
199	6_DP	1.3	25	851	0.0250	0.8510
200	6_DP	1.4	30	881	0.0300	0.8810
201	6_DP	1.5	22	903	0.0220	0.9030
202	6_DP	1.6	19	922	0.0190	0.9220
203	6_DP	1.7	13	935	0.0130	0.9350
204	6_DP	1.8	9	944	0.0090	0.9440
205	6_DP	1.9	14	958	0.0140	0.9580
206	6_DP	2.0	7	965	0.0070	0.9650
207	6_DP	2.1	6	971	0.0060	0.9710
208	6_DP	2.2	1	972	0.0010	0.9720
209	6_DP	2.3	3	975	0.0030	0.9750
210	6_DP	2.4	7	982	0.0070	0.9820
211	6_DP	2.5	4	986	0.0040	0.9860
212	6_DP	2.6	4	990	0.0040	0.9900
213	6_DP	2.7	2	992	0.0020	0.9920
214	6_DP	2.8	1	993	0.0010	0.9930
215	6_DP	2.9	2	995	0.0020	0.9950
216	6_DP	3.0	1	996	0.0010	0.9960
217	6_DP	3.1	1	997	0.0010	0.9970
218	6_DP	3.2	0	997	0.0000	0.9970
219	6_DP	3.3	1	998	0.0010	0.9980
220	6_DP	3.4	0	998	0.0000	0.9980
221	6_DP	3.5	0	998	0.0000	0.9980
222	6_DP	3.6	0	998	0.0000	0.9980
223	6_DP	3.7	0	998	0.0000	0.9980
224	6_DP	3.8	0	998	0.0000	0.9980
225	6_DP	3.9	2	1000	0.0020	1.0000
226	7_DP	0.0	0	0	0.0000	0.0000
227	7_DP	0.1	8	8	0.0080	0.0080
228	7_DP	0.2	66	74	0.0660	0.0740
229	7_DP	0.3	122	196	0.1220	0.1960
230	7_DP	0.4	100	296	0.1000	0.2960
231	7_DP	0.5	98	394	0.0980	0.3940
232	7_DP	0.6	110	504	0.1100	0.5040
233	7_DP	0.7	96	600	0.0960	0.6000
234	7_DP	0.8	81	681	0.0810	0.6810
235	7_DP	0.9	63	744	0.0630	0.7440
236	7_DP	1.0	59	803	0.0590	0.8030
237	7_DP	1.1	39	842	0.0390	0.8420
238	7_DP	1.2	35	877	0.0350	0.8770
239	7_DP	1.3	23	900	0.0230	0.9000
240	7_DP	1.4	14	914	0.0140	0.9140
241	7_DP	1.5	19	933	0.0190	0.9330
242	7_DP	1.6	12	945	0.0120	0.9450
243	7_DP	1.7	12	957	0.0120	0.9570
244	7_DP	1.8	10	967	0.0100	0.9670
245	7_DP	1.9	3	970	0.0030	0.9700
246	7_DP	2.0	10	980	0.0100	0.9800
247	7_DP	2.1	3	983	0.0030	0.9830
248	7_DP	2.2	3	986	0.0030	0.9860
249	7_DP	2.3	2	988	0.0020	0.9880
250	7_DP	2.4	2	990	0.0020	0.9900
251	7_DP	2.5	2	992	0.0020	0.9920
252	7_DP	2.6	2	994	0.0020	0.9940
253	7_DP	2.7	2	996	0.0020	0.9960
254	7_DP	2.8	0	996	0.0000	0.9960
255	7_DP	2.9	1	997	0.0010	0.9970
256	7_DP	3.0	0	997	0.0000	0.9970
257	7_DP	3.1	0	997	0.0000	0.9970
258	7_DP	3.2	0	997	0.0000	0.9970
259	7_DP	3.3	0	997	0.0000	0.9970
260	7_DP	3.4	1	998	0.0010	0.9980
261	7_DP	3.5	2	1000	0.0020	1.0000
262	8_DP	0.0	0	0	0.0000	0.0000
263	8_DP	0.1	5	5	0.0050	0.0050
264	8_DP	0.2	48	53	0.0480	0.0530
265	8_DP	0.3	106	159	0.1060	0.1590
266	8_DP	0.4	99	258	0.0990	0.2580
267	8_DP	0.5	118	376	0.1180	0.3760
268	8_DP	0.6	102	478	0.1020	0.4780
269	8_DP	0.7	93	571	0.0930	0.5710
270	8_DP	0.8	70	641	0.0700	0.6410
271	8_DP	0.9	57	698	0.0570	0.6980
272	8_DP	1.0	55	753	0.0550	0.7530
273	8_DP	1.1	50	803	0.0500	0.8030
274	8_DP	1.2	39	842	0.0390	0.8420
275	8_DP	1.3	38	880	0.0380	0.8800
276	8_DP	1.4	21	901	0.0210	0.9010
277	8_DP	1.5	18	919	0.0180	0.9190
278	8_DP	1.6	15	934	0.0150	0.9340
279	8_DP	1.7	9	943	0.0090	0.9430
280	8_DP	1.8	14	957	0.0140	0.9570
281	8_DP	1.9	13	970	0.0130	0.9700
282	8_DP	2.0	7	977	0.0070	0.9770
283	8_DP	2.1	7	984	0.0070	0.9840
284	8_DP	2.2	5	989	0.0050	0.9890
285	8_DP	2.3	4	993	0.0040	0.9930
286	8_DP	2.4	1	994	0.0010	0.9940
287	8_DP	2.5	0	994	0.0000	0.9940
288	8_DP	2.6	1	995	0.0010	0.9950
289	8_DP	2.7	1	996	0.0010	0.9960
290	8_DP	2.8	0	996	0.0000	0.9960
291	8_DP	2.9	0	996	0.0000	0.9960
292	8_DP	3.0	1	997	0.0010	0.9970
293	8_DP	3.1	1	998	0.0010	0.9980
294	8_DP	3.2	0	998	0.0000	0.9980
295	8_DP	3.3	0	998	0.0000	0.9980
296	8_DP	3.4	0	998	0.0000	0.9980
297	8_DP	3.5	0	998	0.0000	0.9980
298	8_DP	3.6	0	998	0.0000	0.9980
299	8_DP	3.7	0	998	0.0000	0.9980
300	8_DP	3.8	0	998	0.0000	0.9980
301	8_DP	3.9	0	998	0.0000	0.9980
302	8_DP	4.0	2	1000	0.0020	1.0000
303	9_DP	0.0	0	0	0.0000	0.0000
304	9_DP	0.1	5	5	0.0050	0.0050
305	9_DP	0.2	34	39	0.0340	0.0390
306	9_DP	0.3	96	135	0.0960	0.1350
307	9_DP	0.4	108	243	0.1080	0.2430
308	9_DP	0.5	124	367	0.1240	0.3670
309	9_DP	0.6	92	459	0.0920	0.4590
310	9_DP	0.7	79	538	0.0790	0.5380
311	9_DP	0.8	77	615	0.0770	0.6150
312	9_DP	0.9	70	685	0.0700	0.6850
313	9_DP	1.0	55	740	0.0550	0.7400
314	9_DP	1.1	48	788	0.0480	0.7880
315	9_DP	1.2	34	822	0.0340	0.8220
316	9_DP	1.3	30	852	0.0300	0.8520
317	9_DP	1.4	27	879	0.0270	0.8790
318	9_DP	1.5	21	900	0.0210	0.9000
319	9_DP	1.6	18	918	0.0180	0.9180
320	9_DP	1.7	17	935	0.0170	0.9350
321	9_DP	1.8	16	951	0.0160	0.9510
322	9_DP	1.9	6	957	0.0060	0.9570
323	9_DP	2.0	12	969	0.0120	0.9690
324	9_DP	2.1	3	972	0.0030	0.9720
325	9_DP	2.2	4	976	0.0040	0.9760
326	9_DP	2.3	3	979	0.0030	0.9790
327	9_DP	2.4	3	982	0.0030	0.9820
328	9_DP	2.5	5	987	0.0050	0.9870
329	9_DP	2.6	1	988	0.0010	0.9880
330	9_DP	2.7	1	989	0.0010	0.9890
331	9_DP	2.8	2	991	0.0020	0.9910
332	9_DP	2.9	0	991	0.0000	0.9910
333	9_DP	3.0	3	994	0.0030	0.9940
334	9_DP	3.1	1	995	0.0010	0.9950
335	9_DP	3.2	1	996	0.0010	0.9960
336	9_DP	3.3	1	997	0.0010	0.9970
337	9_DP	3.4	2	999	0.0020	0.9990
338	9_DP	3.5	0	999	0.0000	0.9990
339	9_DP	3.6	0	999	0.0000	0.9990
340	9_DP	3.7	0	999	0.0000	0.9990
341	9_DP	3.8	0	999	0.0000	0.9990
342	9_DP	3.9	0	999	0.0000	0.9990
343	9_DP	4.0	0	999	0.0000	0.9990
344	9_DP	4.1	0	999	0.0000	0.9990
345	9_DP	4.2	0	999	0.0000	0.9990
346	9_DP	4.3	0	999	0.0000	0.9990
347	9_DP	4.4	0	999	0.0000	0.9990
348	9_DP	4.5	0	999	0.0000	0.9990
349	9_DP	4.6	1	1000	0.0010	1.0000
350	10_DP	0.0	0	0	0.0000	0.0000
351	10_DP	0.1	0	0	0.0000	0.0000
352	10_DP	0.2	22	22	0.0220	0.0220
353	10_DP	0.3	54	76	0.0540	0.0760
354	10_DP	0.4	64	140	0.0640	0.1400
355	10_DP	0.5	101	241	0.1010	0.2410
356	10_DP	0.6	116	357	0.1160	0.3570
357	10_DP	0.7	92	449	0.0920	0.4490
358	10_DP	0.8	85	534	0.0850	0.5340
359	10_DP	0.9	79	613	0.0790	0.6130
360	10_DP	1.0	65	678	0.0650	0.6780
361	10_DP	1.1	60	738	0.0600	0.7380
362	10_DP	1.2	46	784	0.0460	0.7840
363	10_DP	1.3	48	832	0.0480	0.8320
364	10_DP	1.4	23	855	0.0230	0.8550
365	10_DP	1.5	34	889	0.0340	0.8890
366	10_DP	1.6	12	901	0.0120	0.9010
367	10_DP	1.7	16	917	0.0160	0.9170
368	10_DP	1.8	20	937	0.0200	0.9370
369	10_DP	1.9	13	950	0.0130	0.9500
370	10_DP	2.0	13	963	0.0130	0.9630
371	10_DP	2.1	6	969	0.0060	0.9690
372	10_DP	2.2	2	971	0.0020	0.9710
373	10_DP	2.3	3	974	0.0030	0.9740
374	10_DP	2.4	5	979	0.0050	0.9790
375	10_DP	2.5	3	982	0.0030	0.9820
376	10_DP	2.6	4	986	0.0040	0.9860
377	10_DP	2.7	4	990	0.0040	0.9900
378	10_DP	2.8	4	994	0.0040	0.9940
379	10_DP	2.9	0	994	0.0000	0.9940
380	10_DP	3.0	1	995	0.0010	0.9950
381	10_DP	3.1	1	996	0.0010	0.9960
382	10_DP	3.2	0	996	0.0000	0.9960
383	10_DP	3.3	0	996	0.0000	0.9960
384	10_DP	3.4	1	997	0.0010	0.9970
385	10_DP	3.5	0	997	0.0000	0.9970
386	10_DP	3.6	0	997	0.0000	0.9970
387	10_DP	3.7	1	998	0.0010	0.9980
388	10_DP	3.8	0	998	0.0000	0.9980
389	10_DP	3.9	0	998	0.0000	0.9980
390	10_DP	4.0	0	998	0.0000	0.9980
391	10_DP	4.1	1	999	0.0010	0.9990
392	10_DP	4.2	0	999	0.0000	0.9990
393	10_DP	4.3	1	1000	0.0010	1.0000
394	11_DP	0.0	0	0	0.0000	0.0000
395	11_DP	0.1	63	63	0.0630	0.0630
396	11_DP	0.2	142	205	0.1420	0.2050
397	11_DP	0.3	137	342	0.1370	0.3420
398	11_DP	0.4	143	485	0.1430	0.4850
399	11_DP	0.5	111	596	0.1110	0.5960
400	11_DP	0.6	79	675	0.0790	0.6750
401	11_DP	0.7	64	739	0.0640	0.7390
402	11_DP	0.8	61	800	0.0610	0.8000
403	11_DP	0.9	55	855	0.0550	0.8550
404	11_DP	1.0	29	884	0.0290	0.8840
405	11_DP	1.1	23	907	0.0230	0.9070
406	11_DP	1.2	12	919	0.0120	0.9190
407	11_DP	1.3	18	937	0.0180	0.9370
408	11_DP	1.4	12	949	0.0120	0.9490
409	11_DP	1.5	15	964	0.0150	0.9640
410	11_DP	1.6	6	970	0.0060	0.9700
411	11_DP	1.7	5	975	0.0050	0.9750
412	11_DP	1.8	5	980	0.0050	0.9800
413	11_DP	1.9	4	984	0.0040	0.9840
414	11_DP	2.0	3	987	0.0030	0.9870
415	11_DP	2.1	2	989	0.0020	0.9890
416	11_DP	2.2	4	993	0.0040	0.9930
417	11_DP	2.3	1	994	0.0010	0.9940
418	11_DP	2.4	2	996	0.0020	0.9960
419	11_DP	2.5	2	998	0.0020	0.9980
420	11_DP	2.6	1	999	0.0010	0.9990
421	11_DP	2.7	0	999	0.0000	0.9990
422	11_DP	2.8	0	999	0.0000	0.9990
423	11_DP	2.9	0	999	0.0000	0.9990
424	11_DP	3.0	0	999	0.0000	0.9990
425	11_DP	3.1	0	999	0.0000	0.9990
426	11_DP	3.2	0	999	0.0000	0.9990
427	11_DP	3.3	1	1000	0.0010	1.0000
428	12_DP	0.0	0	0	0.0000	0.0000
429	12_DP	0.1	167	167	0.1670	0.1670
430	12_DP	0.2	176	343	0.1760	0.3430
431	12_DP	0.3	130	473	0.1300	0.4730
432	12_DP	0.4	120	593	0.1200	0.5930
433	12_DP	0.5	72	665	0.0720	0.6650
434	12_DP	0.6	69	734	0.0690	0.7340
435	12_DP	0.7	56	790	0.0560	0.7900
436	12_DP	0.8	40	830	0.0400	0.8300
437	12_DP	0.9	26	856	0.0260	0.8560
438	12_DP	1.0	25	881	0.0250	0.8810
439	12_DP	1.1	31	912	0.0310	0.9120
440	12_DP	1.2	18	930	0.0180	0.9300
441	12_DP	1.3	15	945	0.0150	0.9450
442	12_DP	1.4	13	958	0.0130	0.9580
443	12_DP	1.5	8	966	0.0080	0.9660
444	12_DP	1.6	9	975	0.0090	0.9750
445	12_DP	1.7	9	984	0.0090	0.9840
446	12_DP	1.8	3	987	0.0030	0.9870
447	12_DP	1.9	4	991	0.0040	0.9910
448	12_DP	2.0	1	992	0.0010	0.9920
449	12_DP	2.1	1	993	0.0010	0.9930
450	12_DP	2.2	4	997	0.0040	0.9970
451	12_DP	2.3	0	997	0.0000	0.9970
452	12_DP	2.4	1	998	0.0010	0.9980
453	12_DP	2.5	0	998	0.0000	0.9980
454	12_DP	2.6	0	998	0.0000	0.9980
455	12_DP	2.7	0	998	0.0000	0.9980
456	12_DP	2.8	0	998	0.0000	0.9980
457	12_DP	2.9	1	999	0.0010	0.9990
458	12_DP	3.0	0	999	0.0000	0.9990
459	12_DP	3.1	1	1000	0.0010	1.0000
460	13_DP	0.0	0	0	0.0000	0.0000
461	13_DP	0.1	2	2	0.0020	0.0020
462	13_DP	0.2	27	29	0.0270	0.0290
463	13_DP	0.3	61	90	0.0610	0.0900
464	13_DP	0.4	98	188	0.0980	0.1880
465	13_DP	0.5	100	288	0.1000	0.2880
466	13_DP	0.6	103	391	0.1030	0.3910
467	13_DP	0.7	109	500	0.1090	0.5000
468	13_DP	0.8	64	564	0.0640	0.5640
469	13_DP	0.9	77	641	0.0770	0.6410
470	13_DP	1.0	71	712	0.0710	0.7120
471	13_DP	1.1	47	759	0.0470	0.7590
472	13_DP	1.2	42	801	0.0420	0.8010
473	13_DP	1.3	46	847	0.0460	0.8470
474	13_DP	1.4	37	884	0.0370	0.8840
475	13_DP	1.5	24	908	0.0240	0.9080
476	13_DP	1.6	16	924	0.0160	0.9240
477	13_DP	1.7	11	935	0.0110	0.9350
478	13_DP	1.8	15	950	0.0150	0.9500
479	13_DP	1.9	8	958	0.0080	0.9580
480	13_DP	2.0	8	966	0.0080	0.9660
481	13_DP	2.1	4	970	0.0040	0.9700
482	13_DP	2.2	4	974	0.0040	0.9740
483	13_DP	2.3	6	980	0.0060	0.9800
484	13_DP	2.4	7	987	0.0070	0.9870
485	13_DP	2.5	5	992	0.0050	0.9920
486	13_DP	2.6	0	992	0.0000	0.9920
487	13_DP	2.7	1	993	0.0010	0.9930
488	13_DP	2.8	2	995	0.0020	0.9950
489	13_DP	2.9	0	995	0.0000	0.9950
490	13_DP	3.0	0	995	0.0000	0.9950
491	13_DP	3.1	0	995	0.0000	0.9950
492	13_DP	3.2	1	996	0.0010	0.9960
493	13_DP	3.3	1	997	0.0010	0.9970
494	13_DP	3.4	0	997	0.0000	0.9970
495	13_DP	3.5	1	998	0.0010	0.9980
496	13_DP	3.6	0	998	0.0000	0.9980
497	13_DP	3.7	0	998	0.0000	0.9980
498	13_DP	3.8	1	999	0.0010	0.9990
499	13_DP	3.9	0	999	0.0000	0.9990
500	13_DP	4.0	0	999	0.0000	0.9990
501	13_DP	4.1	1	1000	0.0010	1.0000
502	14_DP	0.0	0	0	0.0000	0.0000
503	14_DP	0.1	143	143	0.1430	0.1430
504	14_DP	0.2	175	318	0.1750	0.3180
505	14_DP	0.3	147	465	0.1470	0.4650
506	14_DP	0.4	127	592	0.1270	0.5920
507	14_DP	0.5	91	683	0.0910	0.6830
508	14_DP	0.6	69	752	0.0690	0.7520
509	14_DP	0.7	45	797	0.0450	0.7970
510	14_DP	0.8	50	847	0.0500	0.8470
511	14_DP	0.9	36	883	0.0360	0.8830
512	14_DP	1.0	26	909	0.0260	0.9090
513	14_DP	1.1	17	926	0.0170	0.9260
514	14_DP	1.2	18	944	0.0180	0.9440
515	14_DP	1.3	11	955	0.0110	0.9550
516	14_DP	1.4	3	958	0.0030	0.9580
517	14_DP	1.5	9	967	0.0090	0.9670
518	14_DP	1.6	8	975	0.0080	0.9750
519	14_DP	1.7	4	979	0.0040	0.9790
520	14_DP	1.8	5	984	0.0050	0.9840
521	14_DP	1.9	5	989	0.0050	0.9890
522	14_DP	2.0	0	989	0.0000	0.9890
523	14_DP	2.1	0	989	0.0000	0.9890
524	14_DP	2.2	2	991	0.0020	0.9910
525	14_DP	2.3	4	995	0.0040	0.9950
526	14_DP	2.4	1	996	0.0010	0.9960
527	14_DP	2.5	2	998	0.0020	0.9980
528	14_DP	2.6	0	998	0.0000	0.9980
529	14_DP	2.7	1	999	0.0010	0.9990
530	14_DP	2.8	1	1000	0.0010	1.0000
531	15_DP	0.0	0	0	0.0000	0.0000
532	15_DP	0.1	3	3	0.0030	0.0030
533	15_DP	0.2	22	25	0.0220	0.0250
534	15_DP	0.3	69	94	0.0690	0.0940
535	15_DP	0.4	96	190	0.0960	0.1900
536	15_DP	0.5	88	278	0.0880	0.2780
537	15_DP	0.6	100	378	0.1000	0.3780
538	15_DP	0.7	81	459	0.0810	0.4590
539	15_DP	0.8	73	532	0.0730	0.5320
540	15_DP	0.9	81	613	0.0810	0.6130
541	15_DP	1.0	72	685	0.0720	0.6850
542	15_DP	1.1	65	750	0.0650	0.7500
543	15_DP	1.2	43	793	0.0430	0.7930
544	15_DP	1.3	38	831	0.0380	0.8310
545	15_DP	1.4	26	857	0.0260	0.8570
546	15_DP	1.5	27	884	0.0270	0.8840
547	15_DP	1.6	22	906	0.0220	0.9060
548	15_DP	1.7	15	921	0.0150	0.9210
549	15_DP	1.8	14	935	0.0140	0.9350
550	15_DP	1.9	16	951	0.0160	0.9510
551	15_DP	2.0	10	961	0.0100	0.9610
552	15_DP	2.1	7	968	0.0070	0.9680
553	15_DP	2.2	3	971	0.0030	0.9710
554	15_DP	2.3	5	976	0.0050	0.9760
555	15_DP	2.4	7	983	0.0070	0.9830
556	15_DP	2.5	2	985	0.0020	0.9850
557	15_DP	2.6	3	988	0.0030	0.9880
558	15_DP	2.7	4	992	0.0040	0.9920
559	15_DP	2.8	2	994	0.0020	0.9940
