Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
97	3_DP	2.4	0	995	0.0000	0.9950
98	3_DP	2.5	1	996	0.0010	0.9960
99	3_DP	2.6	2	998	0.0020	0.9980
100	3_DP	2.7	2	1000	0.0020	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	10	10	0.0100	0.0100
103	4_DP	0.2	56	66	0.0560	0.0660
104	4_DP	0.3	95	161	0.0950	0.1610
105	4_DP	0.4	124	285	0.1240	0.2850
106	4_DP	0.5	108	393	0.1080	0.3930
107	4_DP	0.6	119	512	0.1190	0.5120
108	4_DP	0.7	100	612	0.1000	0.6120
109	4_DP	0.8	72	684	0.0720	0.6840
110	4_DP	0.9	69	753	0.0690	0.7530
111	4_DP	1.0	51	804	0.0510	0.8040
112	4_DP	1.1	53	857	0.0530	0.8570
113	4_DP	1.2	29	886	0.0290	0.8860
114	4_DP	1.3	33	919	0.0330	0.9190
115	4_DP	1.4	17	936	0.0170	0.9360
116	4_DP	1.5	17	953	0.0170	0.9530
117	4_DP	1.6	5	958	0.0050	0.9580
118	4_DP	1.7	11	969	0.0110	0.9690
119	4_DP	1.8	2	971	0.0020	0.9710
120	4_DP	1.9	8	979	0.0080	0.9790
121	4_DP	2.0	6	985	0.0060	0.9850
122	4_DP	2.1	4	989	0.0040	0.9890
123	4_DP	2.2	1	990	0.0010	0.9900
124	4_DP	2.3	0	990	0.0000	0.9900
125	4_DP	2.4	2	992	0.0020	0.9920
126	4_DP	2.5	1	993	0.0010	0.9930
127	4_DP	2.6	4	997	0.0040	0.9970
128	4_DP	2.7	0	997	0.0000	0.9970
129	4_DP	2.8	1	998	0.0010	0.9980
130	4_DP	2.9	0	998	0.0000	0.9980
131	4_DP	3.0	0	998	0.0000	0.9980
132	4_DP	3.1	0	998	0.0000	0.9980
133	4_DP	3.2	0	998	0.0000	0.9980
134	4_DP	3.3	1	999	0.0010	0.9990
135	4_DP	3.4	0	999	0.0000	0.9990
136	4_DP	3.5	0	999	0.0000	0.9990
137	4_DP	3.6	0	999	0.0000	0.9990
138	4_DP	3.7	0	999	0.0000	0.9990
139	4_DP	3.8	0	999	0.0000	0.9990
140	4_DP	3.9	0	999	0.0000	0.9990
141	4_DP	4.0	0	999	0.0000	0.9990
142	4_DP	4.1	1	1000	0.0010	1.0000
143	5_DP	0.0	0	0	0.0000	0.0000
144	5_DP	0.1	490	490	0.4900	0.4900
145	5_DP	0.2	169	659	0.1690	0.6590
146	5_DP	0.3	84	743	0.0840	0.7430
147	5_DP	0.4	72	815	0.0720	0.8150
148	5_DP	0.5	44	859	0.0440	0.8590
149	5_DP	0.6	38	897	0.0380	0.8970
150	5_DP	0.7	23	920	0.0230	0.9200
151	5_DP	0.8	16	936	0.0160	0.9360
152	5_DP	0.9	18	954	0.0180	0.9540
153	5_DP	1.0	7	961	0.0070	0.9610
154	5_DP	1.1	11	972	0.0110	0.9720
155	5_DP	1.2	9	981	0.0090	0.9810
156	5_DP	1.3	4	985	0.0040	0.9850
157	5_DP	1.4	6	991	0.0060	0.9910
158	5_DP	1.5	2	993	0.0020	0.9930
159	5_DP	1.6	0	993	0.0000	0.9930
160	5_DP	1.7	2	995	0.0020	0.9950
161	5_DP	1.8	0	995	0.0000	0.9950
162	5_DP	1.9	3	998	0.0030	0.9980
163	5_DP	2.0	1	999	0.0010	0.9990
164	5_DP	2.1	0	999	0.0000	0.9990
165	5_DP	2.2	0	999	0.0000	0.9990
166	5_DP	2.3	0	999	0.0000	0.9990
167	5_DP	2.4	0	999	0.0000	0.9990
168	5_DP	2.5	0	999	0.0000	0.9990
169	5_DP	2.6	1	1000	0.0010	1.0000
170	6_DP	0.0	0	0	0.0000	0.0000
171	6_DP	0.1	1	1	0.0010	0.0010
172	6_DP	0.2	31	32	0.0310	0.0320
173	6_DP	0.3	68	100	0.0680	0.1000
174	6_DP	0.4	107	207	0.1070	0.2070
175	6_DP	0.5	101	308	0.1010	0.3080
176	6_DP	0.6	109	417	0.1090	0.4170
177	6_DP	0.7	99	516	0.0990	0.5160
178	6_DP	0.8	99	615	0.0990	0.6150
179	6_DP	0.9	62	677	0.0620	0.6770
180	6_DP	1.0	51	728	0.0510	0.7280
181	6_DP	1.1	43	771	0.0430	0.7710
182	6_DP	1.2	45	816	0.0450	0.8160
183	6_DP	1.3	43	859	0.0430	0.8590
184	6_DP	1.4	38	897	0.0380	0.8970
185	6_DP	1.5	18	915	0.0180	0.9150
186	6_DP	1.6	19	934	0.0190	0.9340
187	6_DP	1.7	9	943	0.0090	0.9430
188	6_DP	1.8	15	958	0.0150	0.9580
189	6_DP	1.9	11	969	0.0110	0.9690
190	6_DP	2.0	6	975	0.0060	0.9750
191	6_DP	2.1	6	981	0.0060	0.9810
192	6_DP	2.2	7	988	0.0070	0.9880
193	6_DP	2.3	0	988	0.0000	0.9880
194	6_DP	2.4	2	990	0.0020	0.9900
195	6_DP	2.5	1	991	0.0010	0.9910
196	6_DP	2.6	0	991	0.0000	0.9910
197	6_DP	2.7	1	992	0.0010	0.9920
198	6_DP	2.8	2	994	0.0020	0.9940
199	6_DP	2.9	3	997	0.0030	0.9970
200	6_DP	3.0	2	999	0.0020	0.9990
201	6_DP	3.1	0	999	0.0000	0.9990
202	6_DP	3.2	0	999	0.0000	0.9990
203	6_DP	3.3	0	999	0.0000	0.9990
204	6_DP	3.4	0	999	0.0000	0.9990
205	6_DP	3.5	0	999	0.0000	0.9990
206	6_DP	3.6	0	999	0.0000	0.9990
207	6_DP	3.7	0	999	0.0000	0.9990
208	6_DP	3.8	0	999	0.0000	0.9990
209	6_DP	3.9	0	999	0.0000	0.9990
210	6_DP	4.0	0	999	0.0000	0.9990
211	6_DP	4.1	0	999	0.0000	0.9990
212	6_DP	4.2	1	1000	0.0010	1.0000
213	7_DP	0.0	0	0	0.0000	0.0000
214	7_DP	0.1	11	11	0.0110	0.0110
215	7_DP	0.2	61	72	0.0610	0.0720
216	7_DP	0.3	109	181	0.1090	0.1810
217	7_DP	0.4	141	322	0.1410	0.3220
218	7_DP	0.5	121	443	0.1210	0.4430
219	7_DP	0.6	85	528	0.0850	0.5280
220	7_DP	0.7	83	611	0.0830	0.6110
221	7_DP	0.8	85	696	0.0850	0.6960
222	7_DP	0.9	76	772	0.0760	0.7720
223	7_DP	1.0	53	825	0.0530	0.8250
224	7_DP	1.1	28	853	0.0280	0.8530
225	7_DP	1.2	39	892	0.0390	0.8920
226	7_DP	1.3	24	916	0.0240	0.9160
227	7_DP	1.4	16	932	0.0160	0.9320
228	7_DP	1.5	13	945	0.0130	0.9450
229	7_DP	1.6	11	956	0.0110	0.9560
230	7_DP	1.7	11	967	0.0110	0.9670
231	7_DP	1.8	7	974	0.0070	0.9740
232	7_DP	1.9	2	976	0.0020	0.9760
233	7_DP	2.0	9	985	0.0090	0.9850
234	7_DP	2.1	3	988	0.0030	0.9880
235	7_DP	2.2	2	990	0.0020	0.9900
236	7_DP	2.3	1	991	0.0010	0.9910
237	7_DP	2.4	3	994	0.0030	0.9940
238	7_DP	2.5	0	994	0.0000	0.9940
239	7_DP	2.6	2	996	0.0020	0.9960
240	7_DP	2.7	0	996	0.0000	0.9960
241	7_DP	2.8	0	996	0.0000	0.9960
242	7_DP	2.9	0	996	0.0000	0.9960
243	7_DP	3.0	1	997	0.0010	0.9970
244	7_DP	3.1	1	998	0.0010	0.9980
245	7_DP	3.2	0	998	0.0000	0.9980
246	7_DP	3.3	1	999	0.0010	0.9990
247	7_DP	3.4	0	999	0.0000	0.9990
248	7_DP	3.5	0	999	0.0000	0.9990
249	7_DP	3.6	0	999	0.0000	0.9990
250	7_DP	3.7	0	999	0.0000	0.9990
251	7_DP	3.8	0	999	0.0000	0.9990
252	7_DP	3.9	0	999	0.0000	0.9990
253	7_DP	4.0	0	999	0.0000	0.9990
254	7_DP	4.1	0	999	0.0000	0.9990
255	7_DP	4.2	1	1000	0.0010	1.0000
256	8_DP	0.0	0	0	0.0000	0.0000
257	8_DP	0.1	16	16	0.0160	0.0160
258	8_DP	0.2	78	94	0.0780	0.0940
259	8_DP	0.3	119	213	0.1190	0.2130
260	8_DP	0.4	101	314	0.1010	0.3140
261	8_DP	0.5	119	433	0.1190	0.4330
262	8_DP	0.6	104	537	0.1040	0.5370
263	8_DP	0.7	88	625	0.0880	0.6250
264	8_DP	0.8	62	687	0.0620	0.6870
265	8_DP	0.9	62	749	0.0620	0.7490
266	8_DP	1.0	52	801	0.0520	0.8010
267	8_DP	1.1	37	838	0.0370	0.8380
268	8_DP	1.2	42	880	0.0420	0.8800
269	8_DP	1.3	25	905	0.0250	0.9050
270	8_DP	1.4	21	926	0.0210	0.9260
271	8_DP	1.5	17	943	0.0170	0.9430
272	8_DP	1.6	13	956	0.0130	0.9560
273	8_DP	1.7	18	974	0.0180	0.9740
274	8_DP	1.8	7	981	0.0070	0.9810
275	8_DP	1.9	2	983	0.0020	0.9830
276	8_DP	2.0	1	984	0.0010	0.9840
277	8_DP	2.1	3	987	0.0030	0.9870
278	8_DP	2.2	4	991	0.0040	0.9910
279	8_DP	2.3	1	992	0.0010	0.9920
280	8_DP	2.4	0	992	0.0000	0.9920
281	8_DP	2.5	3	995	0.0030	0.9950
282	8_DP	2.6	1	996	0.0010	0.9960
283	8_DP	2.7	1	997	0.0010	0.9970
284	8_DP	2.8	2	999	0.0020	0.9990
285	8_DP	2.9	1	1000	0.0010	1.0000
286	9_DP	0.0	0	0	0.0000	0.0000
287	9_DP	0.1	8	8	0.0080	0.0080
288	9_DP	0.2	49	57	0.0490	0.0570
289	9_DP	0.3	104	161	0.1040	0.1610
290	9_DP	0.4	91	252	0.0910	0.2520
291	9_DP	0.5	108	360	0.1080	0.3600
292	9_DP	0.6	109	469	0.1090	0.4690
293	9_DP	0.7	88	557	0.0880	0.5570
294	9_DP	0.8	77	634	0.0770	0.6340
295	9_DP	0.9	74	708	0.0740	0.7080
296	9_DP	1.0	62	770	0.0620	0.7700
297	9_DP	1.1	45	815	0.0450	0.8150
298	9_DP	1.2	37	852	0.0370	0.8520
299	9_DP	1.3	22	874	0.0220	0.8740
300	9_DP	1.4	36	910	0.0360	0.9100
301	9_DP	1.5	22	932	0.0220	0.9320
302	9_DP	1.6	14	946	0.0140	0.9460
303	9_DP	1.7	13	959	0.0130	0.9590
304	9_DP	1.8	7	966	0.0070	0.9660
305	9_DP	1.9	7	973	0.0070	0.9730
306	9_DP	2.0	3	976	0.0030	0.9760
307	9_DP	2.1	6	982	0.0060	0.9820
308	9_DP	2.2	0	982	0.0000	0.9820
309	9_DP	2.3	5	987	0.0050	0.9870
310	9_DP	2.4	3	990	0.0030	0.9900
311	9_DP	2.5	2	992	0.0020	0.9920
312	9_DP	2.6	2	994	0.0020	0.9940
313	9_DP	2.7	1	995	0.0010	0.9950
314	9_DP	2.8	1	996	0.0010	0.9960
315	9_DP	2.9	1	997	0.0010	0.9970
316	9_DP	3.0	0	997	0.0000	0.9970
317	9_DP	3.1	1	998	0.0010	0.9980
318	9_DP	3.2	1	999	0.0010	0.9990
319	9_DP	3.3	0	999	0.0000	0.9990
320	9_DP	3.4	1	1000	0.0010	1.0000
321	10_DP	0.0	0	0	0.0000	0.0000
322	10_DP	0.1	5	5	0.0050	0.0050
323	10_DP	0.2	65	70	0.0650	0.0700
324	10_DP	0.3	104	174	0.1040	0.1740
325	10_DP	0.4	124	298	0.1240	0.2980
326	10_DP	0.5	119	417	0.1190	0.4170
327	10_DP	0.6	107	524	0.1070	0.5240
328	10_DP	0.7	90	614	0.0900	0.6140
329	10_DP	0.8	67	681	0.0670	0.6810
330	10_DP	0.9	63	744	0.0630	0.7440
331	10_DP	1.0	50	794	0.0500	0.7940
332	10_DP	1.1	43	837	0.0430	0.8370
333	10_DP	1.2	33	870	0.0330	0.8700
334	10_DP	1.3	36	906	0.0360	0.9060
335	10_DP	1.4	21	927	0.0210	0.9270
336	10_DP	1.5	11	938	0.0110	0.9380
337	10_DP	1.6	12	950	0.0120	0.9500
338	10_DP	1.7	16	966	0.0160	0.9660
339	10_DP	1.8	10	976	0.0100	0.9760
340	10_DP	1.9	4	980	0.0040	0.9800
341	10_DP	2.0	6	986	0.0060	0.9860
342	10_DP	2.1	3	989	0.0030	0.9890
343	10_DP	2.2	3	992	0.0030	0.9920
344	10_DP	2.3	1	993	0.0010	0.9930
345	10_DP	2.4	1	994	0.0010	0.9940
346	10_DP	2.5	1	995	0.0010	0.9950
347	10_DP	2.6	2	997	0.0020	0.9970
348	10_DP	2.7	0	997	0.0000	0.9970
349	10_DP	2.8	0	997	0.0000	0.9970
350	10_DP	2.9	0	997	0.0000	0.9970
351	10_DP	3.0	1	998	0.0010	0.9980
352	10_DP	3.1	1	999	0.0010	0.9990
353	10_DP	3.2	1	1000	0.0010	1.0000
354	11_DP	0.0	0	0	0.0000	0.0000
355	11_DP	0.1	85	85	0.0850	0.0850
356	11_DP	0.2	161	246	0.1610	0.2460
357	11_DP	0.3	125	371	0.1250	0.3710
358	11_DP	0.4	128	499	0.1280	0.4990
359	11_DP	0.5	110	609	0.1100	0.6090
360	11_DP	0.6	79	688	0.0790	0.6880
361	11_DP	0.7	67	755	0.0670	0.7550
362	11_DP	0.8	54	809	0.0540	0.8090
363	11_DP	0.9	45	854	0.0450	0.8540
364	11_DP	1.0	33	887	0.0330	0.8870
365	11_DP	1.1	29	916	0.0290	0.9160
366	11_DP	1.2	9	925	0.0090	0.9250
367	11_DP	1.3	14	939	0.0140	0.9390
368	11_DP	1.4	13	952	0.0130	0.9520
369	11_DP	1.5	14	966	0.0140	0.9660
370	11_DP	1.6	12	978	0.0120	0.9780
371	11_DP	1.7	8	986	0.0080	0.9860
372	11_DP	1.8	1	987	0.0010	0.9870
373	11_DP	1.9	3	990	0.0030	0.9900
374	11_DP	2.0	5	995	0.0050	0.9950
375	11_DP	2.1	1	996	0.0010	0.9960
376	11_DP	2.2	1	997	0.0010	0.9970
377	11_DP	2.3	1	998	0.0010	0.9980
378	11_DP	2.4	1	999	0.0010	0.9990
379	11_DP	2.5	0	999	0.0000	0.9990
380	11_DP	2.6	1	1000	0.0010	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	80	80	0.0800	0.0800
383	12_DP	0.2	122	202	0.1220	0.2020
384	12_DP	0.3	133	335	0.1330	0.3350
385	12_DP	0.4	130	465	0.1300	0.4650
386	12_DP	0.5	100	565	0.1000	0.5650
387	12_DP	0.6	94	659	0.0940	0.6590
388	12_DP	0.7	77	736	0.0770	0.7360
389	12_DP	0.8	68	804	0.0680	0.8040
390	12_DP	0.9	45	849	0.0450	0.8490
391	12_DP	1.0	32	881	0.0320	0.8810
392	12_DP	1.1	28	909	0.0280	0.9090
393	12_DP	1.2	22	931	0.0220	0.9310
394	12_DP	1.3	16	947	0.0160	0.9470
395	12_DP	1.4	12	959	0.0120	0.9590
396	12_DP	1.5	10	969	0.0100	0.9690
397	12_DP	1.6	7	976	0.0070	0.9760
398	12_DP	1.7	3	979	0.0030	0.9790
399	12_DP	1.8	7	986	0.0070	0.9860
400	12_DP	1.9	6	992	0.0060	0.9920
401	12_DP	2.0	2	994	0.0020	0.9940
402	12_DP	2.1	1	995	0.0010	0.9950
403	12_DP	2.2	3	998	0.0030	0.9980
404	12_DP	2.3	1	999	0.0010	0.9990
405	12_DP	2.4	0	999	0.0000	0.9990
406	12_DP	2.5	0	999	0.0000	0.9990
407	12_DP	2.6	0	999	0.0000	0.9990
408	12_DP	2.7	0	999	0.0000	0.9990
409	12_DP	2.8	0	999	0.0000	0.9990
410	12_DP	2.9	1	1000	0.0010	1.0000
411	13_DP	0.0	0	0	0.0000	0.0000
412	13_DP	0.1	1	1	0.0010	0.0010
413	13_DP	0.2	35	36	0.0350	0.0360
414	13_DP	0.3	68	104	0.0680	0.1040
415	13_DP	0.4	113	217	0.1130	0.2170
416	13_DP	0.5	111	328	0.1110	0.3280
417	13_DP	0.6	102	430	0.1020	0.4300
418	13_DP	0.7	87	517	0.0870	0.5170
419	13_DP	0.8	91	608	0.0910	0.6080
420	13_DP	0.9	69	677	0.0690	0.6770
421	13_DP	1.0	61	738	0.0610	0.7380
422	13_DP	1.1	53	791	0.0530	0.7910
423	13_DP	1.2	42	833	0.0420	0.8330
424	13_DP	1.3	37	870	0.0370	0.8700
425	13_DP	1.4	24	894	0.0240	0.8940
426	13_DP	1.5	24	918	0.0240	0.9180
427	13_DP	1.6	28	946	0.0280	0.9460
428	13_DP	1.7	9	955	0.0090	0.9550
429	13_DP	1.8	8	963	0.0080	0.9630
430	13_DP	1.9	8	971	0.0080	0.9710
431	13_DP	2.0	5	976	0.0050	0.9760
432	13_DP	2.1	5	981	0.0050	0.9810
433	13_DP	2.2	2	983	0.0020	0.9830
434	13_DP	2.3	3	986	0.0030	0.9860
435	13_DP	2.4	5	991	0.0050	0.9910
436	13_DP	2.5	0	991	0.0000	0.9910
437	13_DP	2.6	4	995	0.0040	0.9950
438	13_DP	2.7	3	998	0.0030	0.9980
439	13_DP	2.8	0	998	0.0000	0.9980
440	13_DP	2.9	0	998	0.0000	0.9980
441	13_DP	3.0	1	999	0.0010	0.9990
442	13_DP	3.1	1	1000	0.0010	1.0000
443	14_DP	0.0	0	0	0.0000	0.0000
444	14_DP	0.1	48	48	0.0480	0.0480
445	14_DP	0.2	126	174	0.1260	0.1740
446	14_DP	0.3	139	313	0.1390	0.3130
447	14_DP	0.4	124	437	0.1240	0.4370
448	14_DP	0.5	98	535	0.0980	0.5350
449	14_DP	0.6	102	637	0.1020	0.6370
450	14_DP	0.7	76	713	0.0760	0.7130
451	14_DP	0.8	64	777	0.0640	0.7770
452	14_DP	0.9	45	822	0.0450	0.8220
453	14_DP	1.0	43	865	0.0430	0.8650
454	14_DP	1.1	26	891	0.0260	0.8910
455	14_DP	1.2	28	919	0.0280	0.9190
456	14_DP	1.3	17	936	0.0170	0.9360
457	14_DP	1.4	9	945	0.0090	0.9450
458	14_DP	1.5	13	958	0.0130	0.9580
459	14_DP	1.6	7	965	0.0070	0.9650
460	14_DP	1.7	6	971	0.0060	0.9710
461	14_DP	1.8	7	978	0.0070	0.9780
462	14_DP	1.9	6	984	0.0060	0.9840
463	14_DP	2.0	5	989	0.0050	0.9890
464	14_DP	2.1	4	993	0.0040	0.9930
465	14_DP	2.2	2	995	0.0020	0.9950
466	14_DP	2.3	0	995	0.0000	0.9950
467	14_DP	2.4	1	996	0.0010	0.9960
468	14_DP	2.5	3	999	0.0030	0.9990
469	14_DP	2.6	0	999	0.0000	0.9990
470	14_DP	2.7	0	999	0.0000	0.9990
471	14_DP	2.8	1	1000	0.0010	1.0000
472	15_DP	0.0	0	0	0.0000	0.0000
473	15_DP	0.1	41	41	0.0410	0.0410
474	15_DP	0.2	119	160	0.1190	0.1600
475	15_DP	0.3	134	294	0.1340	0.2940
476	15_DP	0.4	127	421	0.1270	0.4210
477	15_DP	0.5	112	533	0.1120	0.5330
478	15_DP	0.6	88	621	0.0880	0.6210
479	15_DP	0.7	75	696	0.0750	0.6960
480	15_DP	0.8	56	752	0.0560	0.7520
481	15_DP	0.9	63	815	0.0630	0.8150
482	15_DP	1.0	40	855	0.0400	0.8550
483	15_DP	1.1	28	883	0.0280	0.8830
484	15_DP	1.2	23	906	0.0230	0.9060
485	15_DP	1.3	24	930	0.0240	0.9300
486	15_DP	1.4	21	951	0.0210	0.9510
487	15_DP	1.5	7	958	0.0070	0.9580
488	15_DP	1.6	13	971	0.0130	0.9710
489	15_DP	1.7	7	978	0.0070	0.9780
490	15_DP	1.8	7	985	0.0070	0.9850
491	15_DP	1.9	4	989	0.0040	0.9890
492	15_DP	2.0	4	993	0.0040	0.9930
493	15_DP	2.1	1	994	0.0010	0.9940
494	15_DP	2.2	3	997	0.0030	0.9970
495	15_DP	2.3	0	997	0.0000	0.9970
496	15_DP	2.4	0	997	0.0000	0.9970
497	15_DP	2.5	0	997	0.0000	0.9970
498	15_DP	2.6	0	997	0.0000	0.9970
499	15_DP	2.7	1	998	0.0010	0.9980
500	15_DP	2.8	0	998	0.0000	0.9980
501	15_DP	2.9	1	999	0.0010	0.9990
502	15_DP	3.0	0	999	0.0000	0.9990
503	15_DP	3.1	0	999	0.0000	0.9990
504	15_DP	3.2	0	999	0.0000	0.9990
505	15_DP	3.3	0	999	0.0000	0.9990
506	15_DP	3.4	0	999	0.0000	0.9990
507	15_DP	3.5	0	999	0.0000	0.9990
508	15_DP	3.6	0	999	0.0000	0.9990
509	15_DP	3.7	0	999	0.0000	0.9990
510	15_DP	3.8	1	1000	0.0010	1.0000
511	16_DP	0.0	0	0	0.0000	0.0000
512	16_DP	0.1	17	17	0.0170	0.0170
513	16_DP	0.2	88	105	0.0880	0.1050
514	16_DP	0.3	120	225	0.1200	0.2250
515	16_DP	0.4	124	349	0.1240	0.3490
516	16_DP	0.5	108	457	0.1080	0.4570
517	16_DP	0.6	109	566	0.1090	0.5660
518	16_DP	0.7	70	636	0.0700	0.6360
519	16_DP	0.8	72	708	0.0720	0.7080
520	16_DP	0.9	66	774	0.0660	0.7740
521	16_DP	1.0	44	818	0.0440	0.8180
522	16_DP	1.1	36	854	0.0360	0.8540
523	16_DP	1.2	33	887	0.0330	0.8870
524	16_DP	1.3	27	914	0.0270	0.9140
525	16_DP	1.4	23	937	0.0230	0.9370
526	16_DP	1.5	13	950	0.0130	0.9500
527	16_DP	1.6	10	960	0.0100	0.9600
528	16_DP	1.7	9	969	0.0090	0.9690
529	16_DP	1.8	7	976	0.0070	0.9760
530	16_DP	1.9	8	984	0.0080	0.9840
531	16_DP	2.0	3	987	0.0030	0.9870
532	16_DP	2.1	3	990	0.0030	0.9900
533	16_DP	2.2	0	990	0.0000	0.9900
534	16_DP	2.3	3	993	0.0030	0.9930
535	16_DP	2.4	1	994	0.0010	0.9940
536	16_DP	2.5	2	996	0.0020	0.9960
537	16_DP	2.6	0	996	0.0000	0.9960
538	16_DP	2.7	0	996	0.0000	0.9960
539	16_DP	2.8	1	997	0.0010	0.9970
540	16_DP	2.9	0	997	0.0000	0.9970
541	16_DP	3.0	0	997	0.0000	0.9970
542	16_DP	3.1	0	997	0.0000	0.9970
543	16_DP	3.2	0	997	0.0000	0.9970
544	16_DP	3.3	0	997	0.0000	0.9970
545	16_DP	3.4	0	997	0.0000	0.9970
546	16_DP	3.5	2	999	0.0020	0.9990
547	16_DP	3.6	0	999	0.0000	0.9990
548	16_DP	3.7	0	999	0.0000	0.9990
549	16_DP	3.8	1	1000	0.0010	1.0000
550	17_DP	0.0	0	0	0.0000	0.0000
551	17_DP	0.1	24	24	0.0240	0.0240
552	17_DP	0.2	85	109	0.0850	0.1090
553	17_DP	0.3	118	227	0.1180	0.2270
554	17_DP	0.4	140	367	0.1400	0.3670
555	17_DP	0.5	95	462	0.0950	0.4620
556	17_DP	0.6	109	571	0.1090	0.5710
557	17_DP	0.7	91	662	0.0910	0.6620
558	17_DP	0.8	66	728	0.0660	0.7280
559	17_DP	0.9	60	788	0.0600	0.7880
560	17_DP	1.0	52	840	0.0520	0.8400
