Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	10_DP	0.2	70	81	0.0700	0.0810
286	10_DP	0.3	119	200	0.1190	0.2000
287	10_DP	0.4	121	321	0.1210	0.3210
288	10_DP	0.5	120	441	0.1200	0.4410
289	10_DP	0.6	100	541	0.1000	0.5410
290	10_DP	0.7	93	634	0.0930	0.6340
291	10_DP	0.8	68	702	0.0680	0.7020
292	10_DP	0.9	68	770	0.0680	0.7700
293	10_DP	1.0	56	826	0.0560	0.8260
294	10_DP	1.1	32	858	0.0320	0.8580
295	10_DP	1.2	14	872	0.0140	0.8720
296	10_DP	1.3	21	893	0.0210	0.8930
297	10_DP	1.4	21	914	0.0210	0.9140
298	10_DP	1.5	22	936	0.0220	0.9360
299	10_DP	1.6	13	949	0.0130	0.9490
300	10_DP	1.7	11	960	0.0110	0.9600
301	10_DP	1.8	8	968	0.0080	0.9680
302	10_DP	1.9	4	972	0.0040	0.9720
303	10_DP	2.0	6	978	0.0060	0.9780
304	10_DP	2.1	4	982	0.0040	0.9820
305	10_DP	2.2	3	985	0.0030	0.9850
306	10_DP	2.3	3	988	0.0030	0.9880
307	10_DP	2.4	5	993	0.0050	0.9930
308	10_DP	2.5	0	993	0.0000	0.9930
309	10_DP	2.6	1	994	0.0010	0.9940
310	10_DP	2.7	2	996	0.0020	0.9960
311	10_DP	2.8	1	997	0.0010	0.9970
312	10_DP	2.9	0	997	0.0000	0.9970
313	10_DP	3.0	0	997	0.0000	0.9970
314	10_DP	3.1	0	997	0.0000	0.9970
315	10_DP	3.2	1	998	0.0010	0.9980
316	10_DP	3.3	1	999	0.0010	0.9990
317	10_DP	3.4	1	1000	0.0010	1.0000
318	11_DP	0.0	0	0	0.0000	0.0000
319	11_DP	0.1	17	17	0.0170	0.0170
320	11_DP	0.2	90	107	0.0900	0.1070
321	11_DP	0.3	131	238	0.1310	0.2380
322	11_DP	0.4	123	361	0.1230	0.3610
323	11_DP	0.5	109	470	0.1090	0.4700
324	11_DP	0.6	105	575	0.1050	0.5750
325	11_DP	0.7	86	661	0.0860	0.6610
326	11_DP	0.8	59	720	0.0590	0.7200
327	11_DP	0.9	50	770	0.0500	0.7700
328	11_DP	1.0	45	815	0.0450	0.8150
329	11_DP	1.1	38	853	0.0380	0.8530
330	11_DP	1.2	33	886	0.0330	0.8860
331	11_DP	1.3	20	906	0.0200	0.9060
332	11_DP	1.4	17	923	0.0170	0.9230
333	11_DP	1.5	17	940	0.0170	0.9400
334	11_DP	1.6	12	952	0.0120	0.9520
335	11_DP	1.7	6	958	0.0060	0.9580
336	11_DP	1.8	11	969	0.0110	0.9690
337	11_DP	1.9	6	975	0.0060	0.9750
338	11_DP	2.0	6	981	0.0060	0.9810
339	11_DP	2.1	3	984	0.0030	0.9840
340	11_DP	2.2	4	988	0.0040	0.9880
341	11_DP	2.3	3	991	0.0030	0.9910
342	11_DP	2.4	2	993	0.0020	0.9930
343	11_DP	2.5	2	995	0.0020	0.9950
344	11_DP	2.6	1	996	0.0010	0.9960
345	11_DP	2.7	2	998	0.0020	0.9980
346	11_DP	2.8	0	998	0.0000	0.9980
347	11_DP	2.9	1	999	0.0010	0.9990
348	11_DP	3.0	0	999	0.0000	0.9990
349	11_DP	3.1	1	1000	0.0010	1.0000
350	12_DP	0.0	0	0	0.0000	0.0000
351	12_DP	0.1	26	26	0.0260	0.0260
352	12_DP	0.2	96	122	0.0960	0.1220
353	12_DP	0.3	151	273	0.1510	0.2730
354	12_DP	0.4	107	380	0.1070	0.3800
355	12_DP	0.5	115	495	0.1150	0.4950
356	12_DP	0.6	86	581	0.0860	0.5810
357	12_DP	0.7	73	654	0.0730	0.6540
358	12_DP	0.8	66	720	0.0660	0.7200
359	12_DP	0.9	66	786	0.0660	0.7860
360	12_DP	1.0	36	822	0.0360	0.8220
361	12_DP	1.1	34	856	0.0340	0.8560
362	12_DP	1.2	33	889	0.0330	0.8890
363	12_DP	1.3	24	913	0.0240	0.9130
364	12_DP	1.4	19	932	0.0190	0.9320
365	12_DP	1.5	14	946	0.0140	0.9460
366	12_DP	1.6	13	959	0.0130	0.9590
367	12_DP	1.7	5	964	0.0050	0.9640
368	12_DP	1.8	10	974	0.0100	0.9740
369	12_DP	1.9	4	978	0.0040	0.9780
370	12_DP	2.0	5	983	0.0050	0.9830
371	12_DP	2.1	4	987	0.0040	0.9870
372	12_DP	2.2	2	989	0.0020	0.9890
373	12_DP	2.3	4	993	0.0040	0.9930
374	12_DP	2.4	3	996	0.0030	0.9960
375	12_DP	2.5	1	997	0.0010	0.9970
376	12_DP	2.6	1	998	0.0010	0.9980
377	12_DP	2.7	1	999	0.0010	0.9990
378	12_DP	2.8	0	999	0.0000	0.9990
379	12_DP	2.9	0	999	0.0000	0.9990
380	12_DP	3.0	0	999	0.0000	0.9990
381	12_DP	3.1	0	999	0.0000	0.9990
382	12_DP	3.2	0	999	0.0000	0.9990
383	12_DP	3.3	0	999	0.0000	0.9990
384	12_DP	3.4	0	999	0.0000	0.9990
385	12_DP	3.5	0	999	0.0000	0.9990
386	12_DP	3.6	1	1000	0.0010	1.0000
387	13_DP	0.0	0	0	0.0000	0.0000
388	13_DP	0.1	9	9	0.0090	0.0090
389	13_DP	0.2	62	71	0.0620	0.0710
390	13_DP	0.3	111	182	0.1110	0.1820
391	13_DP	0.4	104	286	0.1040	0.2860
392	13_DP	0.5	115	401	0.1150	0.4010
393	13_DP	0.6	103	504	0.1030	0.5040
394	13_DP	0.7	88	592	0.0880	0.5920
395	13_DP	0.8	75	667	0.0750	0.6670
396	13_DP	0.9	64	731	0.0640	0.7310
397	13_DP	1.0	61	792	0.0610	0.7920
398	13_DP	1.1	50	842	0.0500	0.8420
399	13_DP	1.2	27	869	0.0270	0.8690
400	13_DP	1.3	32	901	0.0320	0.9010
401	13_DP	1.4	13	914	0.0130	0.9140
402	13_DP	1.5	16	930	0.0160	0.9300
403	13_DP	1.6	15	945	0.0150	0.9450
404	13_DP	1.7	14	959	0.0140	0.9590
405	13_DP	1.8	8	967	0.0080	0.9670
406	13_DP	1.9	6	973	0.0060	0.9730
407	13_DP	2.0	7	980	0.0070	0.9800
408	13_DP	2.1	7	987	0.0070	0.9870
409	13_DP	2.2	2	989	0.0020	0.9890
410	13_DP	2.3	3	992	0.0030	0.9920
411	13_DP	2.4	3	995	0.0030	0.9950
412	13_DP	2.5	1	996	0.0010	0.9960
413	13_DP	2.6	0	996	0.0000	0.9960
414	13_DP	2.7	2	998	0.0020	0.9980
415	13_DP	2.8	1	999	0.0010	0.9990
416	13_DP	2.9	0	999	0.0000	0.9990
417	13_DP	3.0	0	999	0.0000	0.9990
418	13_DP	3.1	0	999	0.0000	0.9990
419	13_DP	3.2	1	1000	0.0010	1.0000
420	14_DP	0.0	0	0	0.0000	0.0000
421	14_DP	0.1	2	2	0.0020	0.0020
422	14_DP	0.2	31	33	0.0310	0.0330
423	14_DP	0.3	65	98	0.0650	0.0980
424	14_DP	0.4	92	190	0.0920	0.1900
425	14_DP	0.5	105	295	0.1050	0.2950
426	14_DP	0.6	100	395	0.1000	0.3950
427	14_DP	0.7	97	492	0.0970	0.4920
428	14_DP	0.8	80	572	0.0800	0.5720
429	14_DP	0.9	87	659	0.0870	0.6590
430	14_DP	1.0	69	728	0.0690	0.7280
431	14_DP	1.1	45	773	0.0450	0.7730
432	14_DP	1.2	38	811	0.0380	0.8110
433	14_DP	1.3	34	845	0.0340	0.8450
434	14_DP	1.4	30	875	0.0300	0.8750
435	14_DP	1.5	21	896	0.0210	0.8960
436	14_DP	1.6	21	917	0.0210	0.9170
437	14_DP	1.7	15	932	0.0150	0.9320
438	14_DP	1.8	17	949	0.0170	0.9490
439	14_DP	1.9	5	954	0.0050	0.9540
440	14_DP	2.0	8	962	0.0080	0.9620
441	14_DP	2.1	16	978	0.0160	0.9780
442	14_DP	2.2	8	986	0.0080	0.9860
443	14_DP	2.3	2	988	0.0020	0.9880
444	14_DP	2.4	2	990	0.0020	0.9900
445	14_DP	2.5	3	993	0.0030	0.9930
446	14_DP	2.6	0	993	0.0000	0.9930
447	14_DP	2.7	1	994	0.0010	0.9940
448	14_DP	2.8	2	996	0.0020	0.9960
449	14_DP	2.9	0	996	0.0000	0.9960
450	14_DP	3.0	0	996	0.0000	0.9960
451	14_DP	3.1	0	996	0.0000	0.9960
452	14_DP	3.2	1	997	0.0010	0.9970
453	14_DP	3.3	0	997	0.0000	0.9970
454	14_DP	3.4	0	997	0.0000	0.9970
455	14_DP	3.5	1	998	0.0010	0.9980
456	14_DP	3.6	2	1000	0.0020	1.0000
457	15_DP	0.0	0	0	0.0000	0.0000
458	15_DP	0.1	0	0	0.0000	0.0000
459	15_DP	0.2	18	18	0.0180	0.0180
460	15_DP	0.3	59	77	0.0590	0.0770
461	15_DP	0.4	81	158	0.0810	0.1580
462	15_DP	0.5	99	257	0.0990	0.2570
463	15_DP	0.6	115	372	0.1150	0.3720
464	15_DP	0.7	94	466	0.0940	0.4660
465	15_DP	0.8	82	548	0.0820	0.5480
466	15_DP	0.9	82	630	0.0820	0.6300
467	15_DP	1.0	65	695	0.0650	0.6950
468	15_DP	1.1	59	754	0.0590	0.7540
469	15_DP	1.2	38	792	0.0380	0.7920
470	15_DP	1.3	33	825	0.0330	0.8250
471	15_DP	1.4	32	857	0.0320	0.8570
472	15_DP	1.5	30	887	0.0300	0.8870
473	15_DP	1.6	20	907	0.0200	0.9070
474	15_DP	1.7	13	920	0.0130	0.9200
475	15_DP	1.8	12	932	0.0120	0.9320
476	15_DP	1.9	9	941	0.0090	0.9410
477	15_DP	2.0	15	956	0.0150	0.9560
478	15_DP	2.1	9	965	0.0090	0.9650
479	15_DP	2.2	6	971	0.0060	0.9710
480	15_DP	2.3	5	976	0.0050	0.9760
481	15_DP	2.4	6	982	0.0060	0.9820
482	15_DP	2.5	4	986	0.0040	0.9860
483	15_DP	2.6	2	988	0.0020	0.9880
484	15_DP	2.7	2	990	0.0020	0.9900
485	15_DP	2.8	1	991	0.0010	0.9910
486	15_DP	2.9	0	991	0.0000	0.9910
487	15_DP	3.0	2	993	0.0020	0.9930
488	15_DP	3.1	1	994	0.0010	0.9940
489	15_DP	3.2	0	994	0.0000	0.9940
490	15_DP	3.3	2	996	0.0020	0.9960
491	15_DP	3.4	2	998	0.0020	0.9980
492	15_DP	3.5	0	998	0.0000	0.9980
493	15_DP	3.6	0	998	0.0000	0.9980
494	15_DP	3.7	0	998	0.0000	0.9980
495	15_DP	3.8	0	998	0.0000	0.9980
496	15_DP	3.9	0	998	0.0000	0.9980
497	15_DP	4.0	2	1000	0.0020	1.0000
498	16_DP	0.0	0	0	0.0000	0.0000
499	16_DP	0.1	23	23	0.0230	0.0230
500	16_DP	0.2	93	116	0.0930	0.1160
501	16_DP	0.3	116	232	0.1160	0.2320
502	16_DP	0.4	127	359	0.1270	0.3590
503	16_DP	0.5	107	466	0.1070	0.4660
504	16_DP	0.6	95	561	0.0950	0.5610
505	16_DP	0.7	78	639	0.0780	0.6390
506	16_DP	0.8	83	722	0.0830	0.7220
507	16_DP	0.9	61	783	0.0610	0.7830
508	16_DP	1.0	46	829	0.0460	0.8290
509	16_DP	1.1	40	869	0.0400	0.8690
510	16_DP	1.2	25	894	0.0250	0.8940
511	16_DP	1.3	21	915	0.0210	0.9150
512	16_DP	1.4	10	925	0.0100	0.9250
513	16_DP	1.5	14	939	0.0140	0.9390
514	16_DP	1.6	14	953	0.0140	0.9530
515	16_DP	1.7	10	963	0.0100	0.9630
516	16_DP	1.8	7	970	0.0070	0.9700
517	16_DP	1.9	7	977	0.0070	0.9770
518	16_DP	2.0	7	984	0.0070	0.9840
519	16_DP	2.1	3	987	0.0030	0.9870
520	16_DP	2.2	1	988	0.0010	0.9880
521	16_DP	2.3	0	988	0.0000	0.9880
522	16_DP	2.4	4	992	0.0040	0.9920
523	16_DP	2.5	2	994	0.0020	0.9940
524	16_DP	2.6	1	995	0.0010	0.9950
525	16_DP	2.7	0	995	0.0000	0.9950
526	16_DP	2.8	1	996	0.0010	0.9960
527	16_DP	2.9	0	996	0.0000	0.9960
528	16_DP	3.0	2	998	0.0020	0.9980
529	16_DP	3.1	0	998	0.0000	0.9980
530	16_DP	3.2	1	999	0.0010	0.9990
531	16_DP	3.3	0	999	0.0000	0.9990
532	16_DP	3.4	0	999	0.0000	0.9990
533	16_DP	3.5	1	1000	0.0010	1.0000
534	17_DP	0.0	0	0	0.0000	0.0000
535	17_DP	0.1	8	8	0.0080	0.0080
536	17_DP	0.2	58	66	0.0580	0.0660
537	17_DP	0.3	108	174	0.1080	0.1740
538	17_DP	0.4	108	282	0.1080	0.2820
539	17_DP	0.5	118	400	0.1180	0.4000
540	17_DP	0.6	94	494	0.0940	0.4940
541	17_DP	0.7	100	594	0.1000	0.5940
542	17_DP	0.8	91	685	0.0910	0.6850
543	17_DP	0.9	55	740	0.0550	0.7400
544	17_DP	1.0	47	787	0.0470	0.7870
545	17_DP	1.1	36	823	0.0360	0.8230
546	17_DP	1.2	41	864	0.0410	0.8640
547	17_DP	1.3	26	890	0.0260	0.8900
548	17_DP	1.4	22	912	0.0220	0.9120
549	17_DP	1.5	12	924	0.0120	0.9240
550	17_DP	1.6	17	941	0.0170	0.9410
551	17_DP	1.7	14	955	0.0140	0.9550
552	17_DP	1.8	9	964	0.0090	0.9640
553	17_DP	1.9	11	975	0.0110	0.9750
554	17_DP	2.0	8	983	0.0080	0.9830
555	17_DP	2.1	5	988	0.0050	0.9880
556	17_DP	2.2	3	991	0.0030	0.9910
557	17_DP	2.3	1	992	0.0010	0.9920
558	17_DP	2.4	0	992	0.0000	0.9920
559	17_DP	2.5	3	995	0.0030	0.9950
560	17_DP	2.6	0	995	0.0000	0.9950
561	17_DP	2.7	1	996	0.0010	0.9960
562	17_DP	2.8	1	997	0.0010	0.9970
563	17_DP	2.9	0	997	0.0000	0.9970
564	17_DP	3.0	0	997	0.0000	0.9970
565	17_DP	3.1	0	997	0.0000	0.9970
566	17_DP	3.2	1	998	0.0010	0.9980
567	17_DP	3.3	0	998	0.0000	0.9980
